<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3HCS.UK,D,20160119,000000,296.5,311.265,295.99,311.265,180,0
3HCS.UK,D,20160120,000000,322.43,322.43,320,320.47,270,0
3HCS.UK,D,20160121,000000,322.43,322.43,308.775,308.775,8,0
3HCS.UK,D,20160122,000000,295.995,295.995,295.995,295.995,0,0
3HCS.UK,D,20160125,000000,307.17,307.17,307.17,307.17,0,0
3HCS.UK,D,20160126,000000,279.065,279.065,279.065,279.065,0,0
3HCS.UK,D,20160127,000000,275.18,281.33,270.95,270.95,32,0
3HCS.UK,D,20160128,000000,280.575,280.575,280.575,280.575,0,0
3HCS.UK,D,20160129,000000,273.55,273.55,273.55,273.55,0,0
3HCS.UK,D,20160201,000000,275.18,277.25,275.18,277.25,4,0
3HCS.UK,D,20160202,000000,264,277.22,263.54,277.22,196,0
3HCS.UK,D,20160203,000000,259.965,259.965,259.965,259.965,0,0
3HCS.UK,D,20160204,000000,251.21,251.21,251.21,251.21,0,0
3HCS.UK,D,20160205,000000,252.27,257.9,252.27,257.9,220,0
3HCS.UK,D,20160208,000000,262.25,262.25,262.25,262.25,0,0
3HCS.UK,D,20160209,000000,283.765,283.765,283.765,283.765,0,0
3HCS.UK,D,20160210,000000,291.53,291.53,291.53,291.53,0,0
3HCS.UK,D,20160211,000000,293.29,293.29,293.29,293.29,0,0
3HCS.UK,D,20160212,000000,282,285.27,282,283.22,70,0
3HCS.UK,D,20160215,000000,270.895,270.895,270.895,270.895,0,0
3HCS.UK,D,20160216,000000,273.065,273.065,273.065,273.065,0,0
3HCS.UK,D,20160217,000000,270.83,270.83,270.83,270.83,0,0
3HCS.UK,D,20160218,000000,265.955,265.955,265.955,265.955,0,0
3HCS.UK,D,20160219,000000,264.235,264.235,264.235,264.235,0,0
3HCS.UK,D,20160222,000000,246.87,246.87,246.87,246.87,0,0
3HCS.UK,D,20160223,000000,282,282,252.39,256.265,5,0
3HCS.UK,D,20160224,000000,266,266.21,260.4,260.4,265,0
3HCS.UK,D,20160225,000000,264.9,264.9,264.9,264.9,0,0
3HCS.UK,D,20160226,000000,244.805,244.805,244.805,244.805,0,0
3HCS.UK,D,20160229,000000,246.835,246.835,246.835,246.835,0,0
3HCS.UK,D,20160301,000000,244.505,244.505,244.505,244.505,0,0
3HCS.UK,D,20160302,000000,229.23,229.23,229.23,229.23,0,0
3HCS.UK,D,20160303,000000,221.5,224.86,220.93,220.93,74,0
3HCS.UK,D,20160304,000000,197.705,197.705,197.705,197.705,0,0
3HCS.UK,D,20160307,000000,198.9,198.9,198.9,198.9,0,0
3HCS.UK,D,20160308,000000,205.66,213.575,202,213.575,546,0
3HCS.UK,D,20160309,000000,208.5,208.78,205.415,205.415,24,0
3HCS.UK,D,20160310,000000,214.82,214.82,214.82,214.82,0,0
3HCS.UK,D,20160311,000000,202.52,202.52,202.52,202.52,0,0
3HCS.UK,D,20160314,000000,208.955,208.955,208.955,208.955,0,0
3HCS.UK,D,20160315,000000,209.565,209.565,209.565,209.565,0,0
3HCS.UK,D,20160316,000000,209.23,209.23,209.23,209.23,0,0
3HCS.UK,D,20160317,000000,198.83,198.83,194.675,194.675,260,0
3HCS.UK,D,20160318,000000,189.83,193.825,189.83,193.825,290,0
3HCS.UK,D,20160321,000000,190.675,190.675,190.675,190.675,0,0
3HCS.UK,D,20160322,000000,193.15,193.15,193.15,193.15,0,0
3HCS.UK,D,20160323,000000,206.475,206.475,206.475,206.475,0,0
3HCS.UK,D,20160324,000000,208.855,208.855,208.855,208.855,0,0
3HCS.UK,D,20160329,000000,212.2,214.815,212.13,214.815,420,0
3HCS.UK,D,20160330,000000,212.2,218.2,212.2,218.2,5,0
3HCS.UK,D,20160331,000000,219.73,219.73,219.73,219.73,0,0
3HCS.UK,D,20160401,000000,222.28,222.28,222.28,222.28,0,0
3HCS.UK,D,20160404,000000,234.45,234.45,234.45,234.45,0,0
3HCS.UK,D,20160405,000000,234.67,234.67,234.67,234.67,0,0
3HCS.UK,D,20160406,000000,212.2,235.53,212.2,232.685,12,0
3HCS.UK,D,20160407,000000,247,253.04,247,253.04,17,0
3HCS.UK,D,20160408,000000,249.355,249.355,249.355,249.355,0,0
3HCS.UK,D,20160411,000000,249.84,249.84,249.84,249.84,0,0
3HCS.UK,D,20160412,000000,241.74,241.74,236.265,236.265,220,0
3HCS.UK,D,20160413,000000,223.58,223.58,223.58,223.58,0,0
3HCS.UK,D,20160414,000000,222.01,226.49,221.85,224.23,82,0
3HCS.UK,D,20160415,000000,230.3,230.3,227.6,228.035,124,0
3HCS.UK,D,20160418,000000,223.385,223.385,223.385,223.385,0,0
3HCS.UK,D,20160419,000000,230.3,230.3,208.225,208.225,4,0
3HCS.UK,D,20160420,000000,204.11,204.11,204.11,204.11,0,0
3HCS.UK,D,20160421,000000,192.5,198.455,192.5,198.455,140,0
3HCS.UK,D,20160422,000000,192.475,192.475,192.475,192.475,17,0
3HCS.UK,D,20160425,000000,195.2,195.2,195.2,195.2,0,0
3HCS.UK,D,20160426,000000,201.935,201.935,201.935,201.935,0,0
3HCS.UK,D,20160427,000000,210.41,210.42,210,210,34,0
3HCS.UK,D,20160428,000000,206.37,206.37,206.37,206.37,0,0
3HCS.UK,D,20160429,000000,190.5,192.65,190.35,192.65,144,0
3HCS.UK,D,20160503,000000,203.7,208.385,203.7,208.385,120,0
3HCS.UK,D,20160504,000000,212.55,214.77,212.55,214.77,80,0
3HCS.UK,D,20160505,000000,224.92,226.15,220.72,226.15,24,0
3HCS.UK,D,20160506,000000,222,224.3,222,222.395,132,0
3HCS.UK,D,20160509,000000,236.3,240.57,236.3,240.57,500,0
3HCS.UK,D,20160510,000000,239,244.48,237.37,244.48,270,0
3HCS.UK,D,20160511,000000,240.135,240.135,240.135,240.135,0,0
3HCS.UK,D,20160512,000000,254.275,254.275,254.275,254.275,0,0
3HCS.UK,D,20160513,000000,248.415,248.415,248.415,248.415,0,0
3HCS.UK,D,20160516,000000,249.53,250.48,242.59,245.115,1020,0
3HCS.UK,D,20160517,000000,245.065,245.065,245.065,245.065,0,0
3HCS.UK,D,20160518,000000,252.31,252.31,252.31,252.31,0,0
3HCS.UK,D,20160519,000000,249.53,256.155,249.53,256.155,17,0
3HCS.UK,D,20160520,000000,256.475,256.475,256.475,256.475,0,0
3HCS.UK,D,20160523,000000,256.86,256.86,256.86,256.86,0,0
3HCS.UK,D,20160524,000000,250.92,250.92,248.285,248.285,140,0
3HCS.UK,D,20160525,000000,245.84,245.84,242.995,242.995,70,0
3HCS.UK,D,20160526,000000,239.965,239.965,239.965,239.965,0,0
3HCS.UK,D,20160527,000000,237.685,237.685,237.685,237.685,0,0
3HCS.UK,D,20160531,000000,241.2,241.2,241.2,241.2,0,0
3HCS.UK,D,20160601,000000,251.35,251.35,251.35,251.35,0,0
3HCS.UK,D,20160602,000000,251.665,251.665,251.665,251.665,0,0
3HCS.UK,D,20160603,000000,236.01,236.01,236.01,236.01,0,0
3HCS.UK,D,20160606,000000,229.43,229.43,229.43,229.43,0,0
3HCS.UK,D,20160607,000000,245.84,257.32,245.84,257.32,70,0
3HCS.UK,D,20160608,000000,252.845,252.845,252.845,252.845,0,0
3HCS.UK,D,20160609,000000,265.515,265.515,265.515,265.515,0,0
3HCS.UK,D,20160610,000000,265,265,265,265,0,0
3HCS.UK,D,20160613,000000,262,263.08,255.025,255.025,120,0
3HCS.UK,D,20160614,000000,262.445,262.445,262.445,262.445,0,0
3HCS.UK,D,20160615,000000,243.735,243.735,243.735,243.735,0,0
3HCS.UK,D,20160616,000000,262,263.08,256.365,256.365,120,0
3HCS.UK,D,20160617,000000,250.59,255.69,250.59,254.145,290,0
3HCS.UK,D,20160620,000000,242.5,243,239.91,239.91,200,0
3HCS.UK,D,20160621,000000,240,242.12,235.895,235.895,40,0
3HCS.UK,D,20160622,000000,227,227.705,227,227.705,58,0
3HCS.UK,D,20160623,000000,217.68,217.68,217.68,217.68,0,0
3HCS.UK,D,20160624,000000,232.5,232.5,229.065,229.065,712,0
3HCS.UK,D,20160627,000000,228.2,230.505,228.2,230.505,114,0
3HCS.UK,D,20160628,000000,213.15,213.15,213.15,213.15,0,0
3HCS.UK,D,20160629,000000,209.265,209.265,209.265,209.265,0,0
3HCS.UK,D,20160630,000000,209.335,209.335,209.335,209.335,0,0
3HCS.UK,D,20160701,000000,214,214,199.335,199.335,200,0
3HCS.UK,D,20160704,000000,194.5,200.575,194.5,200.575,278,0
3HCS.UK,D,20160705,000000,194.5,213.44,194.5,213.44,37,0
3HCS.UK,D,20160706,000000,213.44,219.14,213.44,219.14,230,0
3HCS.UK,D,20160707,000000,228.5,228.5,221.74,227.22,153,0
3HCS.UK,D,20160708,000000,226.365,226.365,226.365,226.365,0,0
3HCS.UK,D,20160711,000000,218.845,218.845,218.845,218.845,0,0
3HCS.UK,D,20160712,000000,206.725,206.725,206.725,206.725,0,0
3HCS.UK,D,20160713,000000,193.21,193.5,193.025,193.025,40,0
3HCS.UK,D,20160714,000000,193.21,193.21,190.98,191.14,15,0
3HCS.UK,D,20160715,000000,190.91,192.315,186.51,192.315,89,0
3HCS.UK,D,20160718,000000,192.215,192.215,192.215,192.215,0,0
3HCS.UK,D,20160719,000000,186.63,186.63,186.63,186.63,0,0
3HCS.UK,D,20160720,000000,190,190.99,189.23,189.23,200,0
3HCS.UK,D,20160721,000000,187.975,187.975,187.975,187.975,0,0
3HCS.UK,D,20160722,000000,186.3,194.625,186.3,194.625,100,0
3HCS.UK,D,20160725,000000,186.3,196.285,186.3,196.285,10,0
3HCS.UK,D,20160726,000000,194.845,194.845,194.845,194.845,0,0
3HCS.UK,D,20160727,000000,200.12,203.995,196.7,203.995,1376,0
3HCS.UK,D,20160728,000000,199.16,199.16,199.16,199.16,0,0
3HCS.UK,D,20160729,000000,200,200.54,193.96,193.96,130,0
3HCS.UK,D,20160801,000000,197.685,197.685,197.685,197.685,0,0
3HCS.UK,D,20160802,000000,197.3,197.3,197.3,197.3,0,0
3HCS.UK,D,20160803,000000,207.51,207.51,202.01,202.01,240,0
3HCS.UK,D,20160804,000000,208.225,208.225,208.225,208.225,0,0
3HCS.UK,D,20160805,000000,212.67,212.67,212.67,212.67,0,0
3HCS.UK,D,20160808,000000,209.8,210.39,209.03,210.39,36,0
3HCS.UK,D,20160809,000000,209.8,215.82,209.8,214.455,12,0
3HCS.UK,D,20160810,000000,208.4,208.4,208.4,208.4,0,0
3HCS.UK,D,20160811,000000,204.635,204.635,204.635,204.635,0,0
3HCS.UK,D,20160812,000000,215.35,215.35,215.35,215.35,0,0
3HCS.UK,D,20160815,000000,214.475,214.475,214.475,214.475,0,0
3HCS.UK,D,20160816,000000,209.455,209.455,209.455,209.455,0,0
3HCS.UK,D,20160817,000000,213.325,213.325,213.325,213.325,0,0
3HCS.UK,D,20160818,000000,209.035,209.035,209.035,209.035,0,0
3HCS.UK,D,20160819,000000,208.12,208.12,208.12,208.12,0,0
3HCS.UK,D,20160822,000000,216.78,216.78,216.78,216.78,0,0
3HCS.UK,D,20160823,000000,223.13,223.13,223.13,223.13,0,0
3HCS.UK,D,20160824,000000,234.51,234.51,234.51,234.51,0,0
3HCS.UK,D,20160825,000000,237.44,237.44,237.44,237.44,0,0
3HCS.UK,D,20160826,000000,237.48,237.48,237.48,237.48,0,0
3HCS.UK,D,20160830,000000,241.04,242.395,240.57,242.395,131,0
3HCS.UK,D,20160831,000000,241.1,241.1,241.1,241.1,0,0
3HCS.UK,D,20160901,000000,240.765,240.765,240.765,240.765,0,0
3HCS.UK,D,20160902,000000,235.82,240.225,235.82,240.225,230,0
3HCS.UK,D,20160905,000000,241,241.16,238.97,238.97,344,0
3HCS.UK,D,20160906,000000,238.41,238.41,238.41,238.41,0,0
3HCS.UK,D,20160907,000000,235.32,235.32,235.32,235.32,0,0
3HCS.UK,D,20160908,000000,237.63,237.63,232.855,232.855,240,0
3HCS.UK,D,20160909,000000,234.9,235.57,234.54,235.57,1136,0
3HCS.UK,D,20160912,000000,234.9,240,234.01,234.01,6,0
3HCS.UK,D,20160913,000000,228.5,234.56,228.5,234.56,480,0
3HCS.UK,D,20160914,000000,213.77,214.475,213.77,214.475,240,0
3HCS.UK,D,20160915,000000,214.01,214.01,212.97,212.97,6,0
3HCS.UK,D,20160916,000000,215.79,215.79,213.255,213.255,250,0
3HCS.UK,D,20160919,000000,214.105,214.105,214.105,214.105,0,0
3HCS.UK,D,20160920,000000,210.795,210.795,210.795,210.795,0,0
3HCS.UK,D,20160921,000000,213.97,213.97,213.97,213.97,0,0
3HCS.UK,D,20160922,000000,208.18,208.18,202.225,202.225,9,0
3HCS.UK,D,20160923,000000,200.085,200.085,200.085,200.085,0,0
3HCS.UK,D,20160926,000000,201.57,201.57,201.57,201.57,0,0
3HCS.UK,D,20160927,000000,211.12,211.12,210.365,210.365,270,0
3HCS.UK,D,20160928,000000,205.555,205.555,205.555,205.555,0,0
3HCS.UK,D,20160929,000000,203.145,203.145,203.145,203.145,0,0
3HCS.UK,D,20160930,000000,196.215,196.215,196.215,196.215,0,0
3HCS.UK,D,20161003,000000,204.89,204.89,204.89,204.89,0,0
3HCS.UK,D,20161004,000000,204,207.31,204,207.31,62,0
3HCS.UK,D,20161005,000000,207.915,207.915,207.915,207.915,0,0
3HCS.UK,D,20161006,000000,214.885,214.885,214.885,214.885,0,0
3HCS.UK,D,20161007,000000,208.53,208.53,205.99,208.53,12,0
3HCS.UK,D,20161010,000000,204.09,204.09,201.66,201.66,260,0
3HCS.UK,D,20161011,000000,202,205.62,202,205.62,12,0
3HCS.UK,D,20161012,000000,205.78,205.78,205.78,205.78,0,0
3HCS.UK,D,20161013,000000,212.4,222.48,212.4,222.07,498,0
3HCS.UK,D,20161014,000000,225.415,225.415,225.415,225.415,0,0
3HCS.UK,D,20161017,000000,212.4,226.89,212.4,226.89,12,0
3HCS.UK,D,20161018,000000,223.5,226.865,223.5,226.865,16,0
3HCS.UK,D,20161019,000000,226.21,226.21,226.21,226.21,0,0
3HCS.UK,D,20161020,000000,230.92,230.92,230.92,230.92,0,0
3HCS.UK,D,20161021,000000,232.13,232.13,232.13,232.13,0,0
3HCS.UK,D,20161024,000000,232.33,232.33,230.58,230.58,220,0
3HCS.UK,D,20161025,000000,217.55,217.55,215.11,216.42,706,0
3HCS.UK,D,20161026,000000,214,214,214,214,0,0
3HCS.UK,D,20161027,000000,211.3,211.37,208.24,208.24,124,0
3HCS.UK,D,20161028,000000,205.6,206.2,200.271,200.57,152,0
3HCS.UK,D,20161031,000000,200.46,200.46,194.945,194.945,9,0
3HCS.UK,D,20161101,000000,192.88,192.88,191.29,191.29,28,0
3HCS.UK,D,20161102,000000,194.45,194.96,191.075,191.075,921,0
3HCS.UK,D,20161103,000000,191,191.46,184.905,184.905,516,0
3HCS.UK,D,20161104,000000,180.91,180.91,180.91,180.91,0,0
3HCS.UK,D,20161107,000000,171.555,171.555,171.555,171.555,0,0
3HCS.UK,D,20161108,000000,167,167,156.36,156.36,490,0
3HCS.UK,D,20161109,000000,140.5,145.52,140.5,142.135,168,0
3HCS.UK,D,20161110,000000,122.8,128.3,119.92,124.125,727,0
3HCS.UK,D,20161111,000000,109.7,131.29,99.14,130.38,12582,0
3HCS.UK,D,20161114,000000,123.5,128.715,121.82,128.715,652,0
3HCS.UK,D,20161115,000000,137.6,137.64,132.575,132.575,6010,0
3HCS.UK,D,20161116,000000,131.93,137.395,131.93,137.395,19,0
3HCS.UK,D,20161117,000000,135.57,136.25,130.94,132.17,1013,0
3HCS.UK,D,20161118,000000,135.7,138.36,135.7,137.55,400,0
3HCS.UK,D,20161121,000000,126,127.345,126,127.345,425,0
3HCS.UK,D,20161122,000000,120.45,125.155,120.45,125.155,342,0
3HCS.UK,D,20161123,000000,123.85,124.95,112.66,115.97,1819,0
3HCS.UK,D,20161124,000000,109,109,104.3,106.835,2402,0
3HCS.UK,D,20161125,000000,109.83,109.83,107.895,107.895,56,0
3HCS.UK,D,20161128,000000,100.33,107,100.33,105.065,1062,0
3HCS.UK,D,20161129,000000,109.63,115.275,109.63,115.275,61,0
3HCS.UK,D,20161130,000000,115.5,115.5,111.06,111.06,1262,0
3HCS.UK,D,20161201,000000,110,110.06,110,110.06,9,0
3HCS.UK,D,20161202,000000,113.105,113.105,113.105,113.105,0,0
3HCS.UK,D,20161205,000000,107.3,108.13,101.865,101.865,818,0
3HCS.UK,D,20161206,000000,107.5,107.5,104.7,106.35,553,0
3HCS.UK,D,20161207,000000,106.5,110.2,103.98,110.2,650,0
3HCS.UK,D,20161208,000000,112.45,112.55,112.16,112.55,600,0
3HCS.UK,D,20161209,000000,109.265,109.265,109.265,109.265,0,0
3HCS.UK,D,20161212,000000,109.1,111.745,108.54,111.745,113,0
3HCS.UK,D,20161213,000000,113,119.79,112,117.02,161,0
3HCS.UK,D,20161214,000000,116.95,116.95,113.19,115.77,302,0
3HCS.UK,D,20161215,000000,115,115,112.98,112.98,54,0
3HCS.UK,D,20161216,000000,119.13,119.495,119.13,119.495,9,0
3HCS.UK,D,20161219,000000,124.7,131.11,124.7,129.23,978,0
3HCS.UK,D,20161220,000000,129.3,130.08,128.595,128.595,300,0
3HCS.UK,D,20161221,000000,128.3,128.93,128.3,128.93,44,0
3HCS.UK,D,20161222,000000,130.43,130.53,127.64,128.655,124,0
3HCS.UK,D,20161223,000000,129.225,129.225,129.225,129.225,0,0
3HCS.UK,D,20161228,000000,129.5,129.5,127.455,127.455,47,0
3HCS.UK,D,20161229,000000,130.16,130.16,130.16,130.16,0,0
3HCS.UK,D,20161230,000000,127.04,127.3,126.89,127.16,1043,0
3HCS.UK,D,20170103,000000,123.73,130.08,122.6,130.08,465,0
3HCS.UK,D,20170104,000000,120.3,120.3,119.69,119.69,1096,0
3HCS.UK,D,20170105,000000,118,122.13,118,122.08,838,0
3HCS.UK,D,20170106,000000,123.33,124.4,122.79,122.79,368,0
3HCS.UK,D,20170109,000000,122.5,122.5,121.26,121.46,217,0
3HCS.UK,D,20170110,000000,117.75,117.75,110.5,110.89,842,0
3HCS.UK,D,20170111,000000,111.75,111.75,111.405,111.405,300,0
3HCS.UK,D,20170112,000000,107.45,110.5,104.4,104.995,1500,0
3HCS.UK,D,20170113,000000,102.37,102.37,102.16,102.16,50,0
3HCS.UK,D,20170116,000000,102.37,103.57,102.37,103.57,35,0
3HCS.UK,D,20170117,000000,108,110.605,108,110.605,59,0
3HCS.UK,D,20170118,000000,108,109.75,108,109.75,11,0
3HCS.UK,D,20170119,000000,110.275,110.275,110.275,110.275,0,0
3HCS.UK,D,20170120,000000,111.5,112.42,108.295,108.295,311,0
3HCS.UK,D,20170123,000000,106.545,106.545,106.545,106.545,0,0
3HCS.UK,D,20170124,000000,111.5,111.5,99.33,99.445,5,0
3HCS.UK,D,20170125,000000,111.5,111.5,98.49,98.49,137,0
3HCS.UK,D,20170126,000000,103.415,103.415,103.415,103.415,0,0
3HCS.UK,D,20170127,000000,100.405,100.405,100.405,100.405,0,0
3HCS.UK,D,20170130,000000,105.8,105.8,104.46,105.22,142,0
3HCS.UK,D,20170131,000000,99.5,99.5,97.34,97.34,138,0
3HCS.UK,D,20170201,000000,96.85,97.76,96.85,97.76,62,0
3HCS.UK,D,20170202,000000,101.31,101.31,101.31,101.31,0,0
3HCS.UK,D,20170203,000000,107.005,107.005,107.005,107.005,38,0
3HCS.UK,D,20170206,000000,103.295,103.295,103.295,103.295,0,0
3HCS.UK,D,20170207,000000,104.3,105.52,104.3,105.52,38,0
3HCS.UK,D,20170208,000000,100.695,100.695,100.695,100.695,0,0
3HCS.UK,D,20170209,000000,103.6,103.6,103.6,103.6,0,0
3HCS.UK,D,20170210,000000,95.75,95.75,90.24,90.24,747,0
3HCS.UK,D,20170213,000000,88.46,88.46,88.46,88.46,0,0
3HCS.UK,D,20170214,000000,85.75,93.97,85.75,93.225,1591,0
3HCS.UK,D,20170215,000000,92.7,92.7,91.45,91.45,200,0
3HCS.UK,D,20170216,000000,94.915,94.915,94.915,94.915,0,0
3HCS.UK,D,20170217,000000,96.77,96.77,96.14,96.69,42,0
3HCS.UK,D,20170220,000000,93.25,93.25,91.735,91.735,3109,0
3HCS.UK,D,20170221,000000,92.21,92.84,91.2,91.32,146,0
3HCS.UK,D,20170222,000000,92.21,94.17,92.21,92.945,54,0
3HCS.UK,D,20170223,000000,94.86,101.25,94.81,101.25,153,0
3HCS.UK,D,20170224,000000,100,100.15,97.725,97.725,619,0
3HCS.UK,D,20170227,000000,97.82,97.82,97.82,97.82,0,0
3HCS.UK,D,20170228,000000,95.275,95.275,95.275,95.275,0,0
3HCS.UK,D,20170301,000000,92.15,93.515,92.08,93.515,132,0
3HCS.UK,D,20170302,000000,97.95,97.95,97.95,97.95,0,0
3HCS.UK,D,20170303,000000,99.025,99.025,99.025,99.025,0,0
3HCS.UK,D,20170306,000000,101.71,101.71,101.71,101.71,0,0
3HCS.UK,D,20170307,000000,106.63,106.63,106.63,106.63,0,0
3HCS.UK,D,20170308,000000,106.1,106.895,105.45,106.895,150,0
3HCS.UK,D,20170309,000000,111.785,111.785,111.785,111.785,0,0
3HCS.UK,D,20170310,000000,110.07,110.07,110.07,110.07,0,0
3HCS.UK,D,20170313,000000,104.33,104.33,104.33,104.33,0,0
3HCS.UK,D,20170314,000000,106.1,106.1,102.995,102.995,44,0
3HCS.UK,D,20170315,000000,101.29,101.29,101.29,101.29,0,0
3HCS.UK,D,20170316,000000,99.225,99.225,99.225,99.225,0,0
3HCS.UK,D,20170317,000000,97.45,98.51,97.45,98.16,80,0
3HCS.UK,D,20170320,000000,100.4,100.4,98.96,100.21,132,0
3HCS.UK,D,20170321,000000,100.4,105.775,100.4,105.775,30,0
3HCS.UK,D,20170322,000000,105.11,105.11,105.11,105.11,0,0
