<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DH2O.UK,D,20151102,000000,30.5757,30.5757,30.4401,30.4401,365.1342681532,0
DH2O.UK,D,20151103,000000,30.4401,30.4401,30.4401,30.4401,990.0756117231,0
DH2O.UK,D,20151104,000000,30.7601,30.7601,30.7601,30.7601,275.8569333575,0
DH2O.UK,D,20151106,000000,30.7312,30.7312,30.2866,30.2866,5753.8740717768,0
DH2O.UK,D,20151109,000000,30.2497,30.2497,30.0035,30.0035,2644.2140957468,0
DH2O.UK,D,20151110,000000,29.9596,29.9596,29.9596,29.9596,551.713866715,0
DH2O.UK,D,20151111,000000,30.3315,30.3315,30.3315,30.3315,229.7135917777,0
DH2O.UK,D,20151116,000000,29.4502,29.5499,29.4502,29.4552,1805.60901834,0
DH2O.UK,D,20151117,000000,29.8041,29.8041,29.8041,29.8041,71.2212446123,0
DH2O.UK,D,20151119,000000,30.2687,30.2687,30.2687,30.2687,251.7821464463,0
DH2O.UK,D,20151120,000000,30.476,30.476,30.476,30.476,132.4113280116,0
DH2O.UK,D,20151124,000000,29.851,29.851,29.851,29.851,2029.3039133899,0
DH2O.UK,D,20151125,000000,30.0693,30.0693,30.0693,30.0693,71.2212446123,0
DH2O.UK,D,20151126,000000,30.2687,30.2687,30.2567,30.2687,37236.673538777,0
DH2O.UK,D,20151127,000000,30.2328,30.3853,30.1859,30.3853,23822.001648632,0
DH2O.UK,D,20151130,000000,30.2408,30.4332,30.2408,30.4332,514.5985702269,0
DH2O.UK,D,20151201,000000,30.4401,30.4401,30.4142,30.4142,980.0444505101,0
DH2O.UK,D,20151202,000000,30.3315,30.3315,30.3315,30.3315,1.0031161213,0
DH2O.UK,D,20151207,000000,30.2866,30.3315,30.1401,30.1401,118100.87342513,0
DH2O.UK,D,20151208,000000,29.7234,29.7234,29.7234,29.7234,3.0093483639,0
DH2O.UK,D,20151209,000000,29.9327,30.0882,29.9327,29.9327,581.807350354,0
DH2O.UK,D,20151210,000000,29.7513,29.7513,29.7513,29.7513,990.0756117231,0
DH2O.UK,D,20151214,000000,29.2538,29.2538,29.2538,29.2538,318.9909265734,0
DH2O.UK,D,20151215,000000,29.2538,29.3047,29.2538,29.3047,2337.260562629,0
DH2O.UK,D,20151216,000000,29.2788,29.3137,29.2788,29.3137,389.2090550644,0
DH2O.UK,D,20151217,000000,29.516,29.5419,29.206,29.206,2581.0177801049,0
DH2O.UK,D,20151221,000000,29.0036,29.0036,29.0036,29.0036,277.8631656001,0
DH2O.UK,D,20151222,000000,28.7963,28.7963,28.7963,28.7963,165.5141600145,0
DH2O.UK,D,20151224,000000,29.3795,29.3795,29.3795,29.3795,0,0
DH2O.UK,D,20151229,000000,29.7862,29.7862,29.5699,29.5699,111.3458894643,0
DH2O.UK,D,20151230,000000,29.5061,29.5968,29.5061,29.533,1082.3622948827,0
DH2O.UK,D,20151231,000000,29.2788,29.2788,29.2788,29.2788,0,0
DH2O.UK,D,20160104,000000,28.4563,28.4563,28.4563,28.4563,0,0
DH2O.UK,D,20160105,000000,28.5789,28.5789,28.5431,28.5431,990.0756117231,0
DH2O.UK,D,20160106,000000,28.3287,28.3287,28.3287,28.3287,0,0
DH2O.UK,D,20160107,000000,27.8542,28.0157,27.5342,27.9579,1895.889469257,0
DH2O.UK,D,20160108,000000,27.8303,27.8303,27.8303,27.8303,0,0
DH2O.UK,D,20160111,000000,27.6349,27.6349,27.6349,27.6349,0,0
DH2O.UK,D,20160112,000000,27.907,27.907,27.7077,27.7077,275.8569333575,0
DH2O.UK,D,20160113,000000,27.9718,27.9718,27.9359,27.9359,495.5393639222,0
DH2O.UK,D,20160114,000000,27.6538,27.6538,27.4903,27.6,1191.7019521044,0
DH2O.UK,D,20160115,000000,27.3996,27.3996,27.0258,27.0358,2946.1520482581,0
DH2O.UK,D,20160118,000000,27.1723,27.1723,27.0168,27.0168,185.5764824405,0
DH2O.UK,D,20160119,000000,27.3717,27.3717,27.3717,27.3717,0,0
DH2O.UK,D,20160120,000000,26.7726,26.7726,26.6151,26.6151,1801490.2235459,0
DH2O.UK,D,20160121,000000,26.9181,26.9181,26.7985,26.7985,468.4552286471,0
DH2O.UK,D,20160122,000000,27.5342,27.5342,27.4485,27.4485,1047.2532306372,0
DH2O.UK,D,20160125,000000,27.5442,27.5442,27.4315,27.4315,43.1339932159,0
DH2O.UK,D,20160126,000000,27.3448,27.6538,27.3448,27.6538,748.3246264898,0
DH2O.UK,D,20160127,000000,27.8991,27.8991,27.8991,27.8991,0,0
DH2O.UK,D,20160128,000000,27.8014,27.8014,27.8014,27.8014,0,0
DH2O.UK,D,20160129,000000,27.9629,28.1493,27.926,28.1493,1389.3158280005,0
DH2O.UK,D,20160201,000000,28.5062,28.5839,28.5062,28.5839,1157.5960039802,0
DH2O.UK,D,20160202,000000,28.1892,28.1892,28.0616,28.0616,56.1745027928,0
DH2O.UK,D,20160203,000000,28.1154,28.1154,27.9718,28.0426,2478.6999357323,0
DH2O.UK,D,20160204,000000,28.4613,28.5102,28.1443,28.5102,2528.8557417973,0
DH2O.UK,D,20160205,000000,28.3706,28.3706,28.0755,28.0755,3008.3452477787,0
DH2O.UK,D,20160208,000000,28.1443,28.1443,27.4854,27.4854,468.4552286471,0
DH2O.UK,D,20160209,000000,27.608,27.7754,27.608,27.7754,1013.147282513,0
DH2O.UK,D,20160210,000000,27.8253,27.8253,27.7246,27.7246,759.3589038241,0
DH2O.UK,D,20160211,000000,27.1893,27.1973,27.1893,27.1973,551.713866715,0
DH2O.UK,D,20160212,000000,27.5811,27.5811,27.5811,27.5811,0,0
DH2O.UK,D,20160215,000000,28.0845,28.0845,28.0845,28.0845,0,0
DH2O.UK,D,20160216,000000,27.1893,28.0067,27.1893,27.8891,519.6141508334,0
DH2O.UK,D,20160217,000000,28.0157,28.3935,28.0157,28.3935,33046.657500107,0
DH2O.UK,D,20160218,000000,28.5062,28.6069,28.5062,28.5102,153463.72604932,0
DH2O.UK,D,20160219,000000,28.3337,28.4872,28.3337,28.4872,1564.861149228,0
DH2O.UK,D,20160222,000000,28.7913,28.7913,28.7913,28.7913,0,0
DH2O.UK,D,20160223,000000,28.5889,28.5889,28.5012,28.5012,1185.6832553766,0
DH2O.UK,D,20160224,000000,28.0616,28.0616,27.9978,27.9978,1243.863990412,0
DH2O.UK,D,20160225,000000,28.2849,28.2849,28.2849,28.2849,0,0
DH2O.UK,D,20160226,000000,28.0895,28.5062,28.0895,28.2689,1056.2812757289,0
DH2O.UK,D,20160229,000000,28.2978,28.2978,28.2978,28.2978,0,0
DH2O.UK,D,20160301,000000,28.4713,28.562,28.4713,28.562,12.0373934556,0
DH2O.UK,D,20160302,000000,28.6517,28.7185,28.553,28.7185,2176.761983221,0
DH2O.UK,D,20160303,000000,28.8341,28.9149,28.8341,28.8611,1455.5214920063,0
DH2O.UK,D,20160304,000000,29.0804,29.2239,29.0804,29.1701,2421.5223168182,0
DH2O.UK,D,20160307,000000,29.0505,29.215,28.9438,29.215,1405.3656859413,0
DH2O.UK,D,20160308,000000,28.9727,29.0415,28.9578,28.9578,4880.1599301245,0
DH2O.UK,D,20160309,000000,28.8242,28.9478,28.8242,28.9478,809.5147098891,0
DH2O.UK,D,20160310,000000,29.0505,29.0505,28.7743,28.7743,111.3458894643,0
DH2O.UK,D,20160311,000000,29.3047,29.3047,29.3047,29.3047,0,0
DH2O.UK,D,20160314,000000,29.3137,29.3137,29.3137,29.3137,0,0
DH2O.UK,D,20160315,000000,29.0704,29.0704,29.0415,29.0415,520.6172669547,0
DH2O.UK,D,20160316,000000,29.0176,29.0176,29.0176,29.0176,0,0
DH2O.UK,D,20160317,000000,29.3695,29.9287,29.3695,29.9287,268.8351205084,0
DH2O.UK,D,20160318,000000,29.9596,29.9905,29.9596,29.9905,141.4393731033,0
DH2O.UK,D,20160321,000000,30.0783,30.0783,29.859,29.859,202.6294565026,0
DH2O.UK,D,20160322,000000,29.5788,29.7932,29.5788,29.7613,40796.732653271,0
DH2O.UK,D,20160323,000000,29.6945,29.7762,29.6227,29.6227,2070.4316743632,0
DH2O.UK,D,20160324,000000,29.3964,29.3964,29.3545,29.3545,610.8977178717,0
DH2O.UK,D,20160329,000000,29.7044,29.7184,29.5788,29.7184,3153.7970853672,0
DH2O.UK,D,20160330,000000,30.2238,30.3724,30.2238,30.3724,879.7328383801,0
DH2O.UK,D,20160331,000000,30.3584,30.3584,30.3026,30.3076,47692.152871087,0
DH2O.UK,D,20160401,000000,29.9148,29.9148,29.9148,29.9148,0,0
DH2O.UK,D,20160404,000000,30.0494,30.0494,30.0135,30.0135,536.6671248955,0
DH2O.UK,D,20160405,000000,29.6366,29.6366,29.6366,29.6366,0,0
DH2O.UK,D,20160406,000000,29.516,29.6267,29.516,29.6267,230.716707899,0
DH2O.UK,D,20160407,000000,29.6855,29.6855,29.6556,29.6556,427.3274676738,0
DH2O.UK,D,20160408,000000,29.3964,30.0593,29.3964,30.0593,4129.8290713921,0
DH2O.UK,D,20160411,000000,30.177,30.177,30.177,30.177,0,0
DH2O.UK,D,20160412,000000,30.1221,30.2717,30.1221,30.2717,593.8447438096,0
DH2O.UK,D,20160413,000000,30.4142,30.4292,30.3853,30.4292,1714.3254513017,0
DH2O.UK,D,20160414,000000,30.7771,30.7771,30.5049,30.5049,1520.7240398908,0
DH2O.UK,D,20160415,000000,30.7362,30.7362,30.7362,30.7362,0,0
DH2O.UK,D,20160418,000000,30.8897,30.8897,30.8897,30.8897,0,0
DH2O.UK,D,20160419,000000,31.0492,31.3553,31.0492,31.2755,48088.383739001,0
DH2O.UK,D,20160420,000000,31.1858,31.2117,31.1709,31.1709,500.5549445287,0
DH2O.UK,D,20160421,000000,30.8798,30.8798,30.8798,30.8798,0,0
DH2O.UK,D,20160422,000000,30.7552,30.7552,30.7552,30.7552,207.6450371091,0
DH2O.UK,D,20160425,000000,30.8399,30.8399,30.8399,30.8399,0,0
DH2O.UK,D,20160426,000000,31.0951,31.0951,31.0542,31.0542,1.0031161213,0
DH2O.UK,D,20160427,000000,31.0303,31.2666,31.0303,31.1938,2355.3166528124,0
DH2O.UK,D,20160428,000000,31.2397,31.4889,31.2397,31.4889,990.0756117231,0
DH2O.UK,D,20160429,000000,31.2706,31.2706,31.2706,31.2706,0,0
DH2O.UK,D,20160503,000000,31.2666,31.4031,31.1759,31.2028,1104.4308495513,0
DH2O.UK,D,20160504,000000,30.9027,30.9805,30.8848,30.9805,331.028320029,0
DH2O.UK,D,20160505,000000,30.9027,31.0901,30.8897,30.8897,253.7883786889,0
DH2O.UK,D,20160506,000000,30.9226,30.9336,30.9226,30.9226,914.8419026256,0
DH2O.UK,D,20160509,000000,31.2307,31.2307,30.9954,30.9954,3.0093483639,0
DH2O.UK,D,20160510,000000,31.2397,31.2397,31.1569,31.1569,49.1526899437,0
DH2O.UK,D,20160511,000000,31.2666,31.2755,31.1609,31.2117,1134.5243331903,0
DH2O.UK,D,20160512,000000,31.5397,31.5397,31.2048,31.2048,322.0002749373,0
DH2O.UK,D,20160513,000000,31.118,31.1729,31.0732,31.132,1400.3501053348,0
DH2O.UK,D,20160516,000000,31.1918,31.1918,31.1918,31.1918,0,0
DH2O.UK,D,20160517,000000,31.2377,31.2377,31.1449,31.1449,2819.7594169743,0
DH2O.UK,D,20160518,000000,30.8788,30.9396,30.8788,30.9396,384.1934744579,0
DH2O.UK,D,20160519,000000,30.5029,30.5029,30.4362,30.4362,890.7671157144,0
DH2O.UK,D,20160520,000000,30.8977,30.8977,30.8977,30.8977,0,0
DH2O.UK,D,20160523,000000,30.9027,30.9027,30.9027,30.9027,0,0
DH2O.UK,D,20160524,000000,31.1729,31.3383,31.1729,31.3383,1545.8019429233,0
DH2O.UK,D,20160525,000000,31.5676,31.5676,31.456,31.5108,682.118962484,0
DH2O.UK,D,20160526,000000,31.5297,31.6344,31.5297,31.6344,731.2716524277,0
DH2O.UK,D,20160527,000000,31.6205,31.6205,31.6205,31.6205,0,0
DH2O.UK,D,20160531,000000,31.5676,31.7132,31.5676,31.6245,1030.2002565751,0
DH2O.UK,D,20160601,000000,31.6205,31.6205,31.6005,31.6165,3162.8251304589,0
DH2O.UK,D,20160602,000000,31.5676,31.5676,31.5676,31.5676,0,0
DH2O.UK,D,20160603,000000,31.6763,31.8428,31.6763,31.8428,1596.9608651096,0
DH2O.UK,D,20160606,000000,32.09,32.09,32.09,32.09,0,0
DH2O.UK,D,20160607,000000,31.6763,32.41,31.6763,32.41,1596.9608651096,0
DH2O.UK,D,20160608,000000,32.4808,32.4808,32.4808,32.4808,0,0
DH2O.UK,D,20160609,000000,32.401,32.401,32.3083,32.3083,12.0373934556,0
DH2O.UK,D,20160610,000000,31.8507,31.8507,31.8507,31.8507,0,0
DH2O.UK,D,20160613,000000,31.9046,31.9046,31.5985,31.5985,1135.5274493116,0
DH2O.UK,D,20160614,000000,31.137,31.137,31.0732,31.0732,199.6201081387,0
DH2O.UK,D,20160615,000000,31.3473,31.3473,31.3473,31.3473,0,0
DH2O.UK,D,20160616,000000,30.806,30.9316,30.806,30.9316,177.5515534701,0
DH2O.UK,D,20160617,000000,31.2277,31.2277,31.2277,31.2277,27285.761615481,0
DH2O.UK,D,20160620,000000,32.1698,32.1787,32.1648,32.1648,283.8818623279,0
DH2O.UK,D,20160621,000000,32.1349,32.1508,32.1349,32.1508,43.1339932159,0
DH2O.UK,D,20160622,000000,32.1249,32.2884,32.1249,32.2495,3094.6132342105,0
DH2O.UK,D,20160623,000000,32.5565,32.5565,32.4758,32.4758,1509.6897625565,0
DH2O.UK,D,20160624,000000,30.6515,31.2436,30.6515,31.0502,2216.886628073,0
DH2O.UK,D,20160627,000000,30.6605,30.806,29.9337,29.9646,18804.41480989,0
DH2O.UK,D,20160628,000000,30.7901,30.7901,30.6006,30.6006,546.6982861085,0
DH2O.UK,D,20160629,000000,31.1081,31.5297,31.1081,31.5297,1705.29740621,0
DH2O.UK,D,20160630,000000,31.8139,31.8139,31.8139,31.8139,0,0
DH2O.UK,D,20160701,000000,32.099,32.099,32.099,32.099,0,0
DH2O.UK,D,20160704,000000,32.6273,32.6273,31.9684,31.9684,578.7980019901,0
DH2O.UK,D,20160705,000000,31.6763,31.6853,31.5108,31.5108,1683.2288515414,0
DH2O.UK,D,20160706,000000,31.2566,31.2566,31.2566,31.2566,0,0
DH2O.UK,D,20160707,000000,31.3832,31.3832,31.3832,31.3832,0,0
DH2O.UK,D,20160708,000000,31.4311,31.6952,31.4311,31.6952,41.1277609733,0
DH2O.UK,D,20160711,000000,32.0611,32.0611,32.0611,32.0611,0,0
DH2O.UK,D,20160712,000000,32.1418,32.1418,32.1389,32.1389,2010.2447070852,0
DH2O.UK,D,20160713,000000,32.1598,32.2884,32.1508,32.2884,3637.2990558338,0
DH2O.UK,D,20160714,000000,32.4898,32.4898,32.411,32.415,2020.2758682982,0
DH2O.UK,D,20160715,000000,32.2934,32.2934,32.2934,32.2934,0,0
DH2O.UK,D,20160718,000000,32.41,32.41,32.3083,32.3083,610.8977178717,0
DH2O.UK,D,20160719,000000,32.08,32.2156,32.08,32.1698,705.1906332739,0
DH2O.UK,D,20160720,000000,32.1249,32.3452,32.1249,32.3213,1288.0010997492,0
DH2O.UK,D,20160721,000000,32.2625,32.2625,32.2625,32.2625,0,0
DH2O.UK,D,20160722,000000,32.0192,32.0192,32.0192,32.0192,0,0
DH2O.UK,D,20160725,000000,32.2256,32.2256,32.0521,32.0521,140.436256982,0
DH2O.UK,D,20160726,000000,32.2056,32.2754,32.2056,32.2156,1208.7549261665,0
DH2O.UK,D,20160727,000000,32.3083,32.3083,32.2156,32.2156,872.711025531,0
DH2O.UK,D,20160728,000000,32.4808,32.4808,32.3911,32.3911,329.0220877864,0
DH2O.UK,D,20160729,000000,32.5137,32.5137,32.5137,32.5137,0,0
DH2O.UK,D,20160801,000000,32.4359,32.5835,32.4359,32.4579,2715.4353403591,0
DH2O.UK,D,20160802,000000,32.103,32.103,32.103,32.103,0,0
DH2O.UK,D,20160803,000000,31.9883,31.9883,31.9245,31.9634,336.0439006355,0
DH2O.UK,D,20160804,000000,32.1389,32.1389,32.1389,32.1389,0,0
DH2O.UK,D,20160805,000000,32.107,32.107,32.107,32.107,0,0
DH2O.UK,D,20160808,000000,32.2156,32.2156,32.1249,32.1249,230.716707899,0
