<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUKP.UK,D,20160105,000000,657.799,660.289,651.809,660.289,449689.0872743,0
IUKP.UK,D,20160106,000000,656.299,659.789,650.83,655.299,380452.45021268,0
IUKP.UK,D,20160107,000000,642.821,645.571,639.831,643.321,362289.65980099,0
IUKP.UK,D,20160108,000000,640.081,643.071,604.377,629.363,1297753.3782953,0
IUKP.UK,D,20160111,000000,631.853,637.592,626.524,631.103,252766.83343415,0
IUKP.UK,D,20160112,000000,631.103,638.842,628.553,634.353,612725.13506059,0
IUKP.UK,D,20160113,000000,635.103,638.842,632.353,632.353,220982.95036736,0
IUKP.UK,D,20160114,000000,628.113,629.433,621.864,621.864,521527.12399787,0
IUKP.UK,D,20160115,000000,625.864,625.864,611.126,611.506,874852.40657089,0
IUKP.UK,D,20160118,000000,620.865,620.865,605.257,605.257,360759.42470573,0
IUKP.UK,D,20160119,000000,613.376,613.876,607.376,608.756,346208.18914958,0
IUKP.UK,D,20160120,000000,606.127,606.926,591.63,596.628,419802.4956949,0
IUKP.UK,D,20160121,000000,596.628,606.197,592.568,600.128,790158.39473984,0
IUKP.UK,D,20160122,000000,608.376,613.376,605.877,613.126,351609.01889755,0
IUKP.UK,D,20160125,000000,611.876,615.875,609.876,615.626,620283.29624677,0
IUKP.UK,D,20160126,000000,609.876,613.126,607.196,611.756,316941.69283754,0
IUKP.UK,D,20160127,000000,613.876,616.575,606.876,609.626,1717406.8510953,0
IUKP.UK,D,20160128,000000,608.876,613.626,603.878,604.877,3714256.633965,0
IUKP.UK,D,20160129,000000,609.876,619.365,608.706,619.365,900226.30484977,0
IUKP.UK,D,20160201,000000,615.376,626.114,615.376,623.864,467251.78549177,0
IUKP.UK,D,20160202,000000,621.614,625.044,616.375,617.615,390324.96696123,0
IUKP.UK,D,20160203,000000,618.615,618.865,607.796,612.126,644997.09311202,0
IUKP.UK,D,20160204,000000,614.626,618.065,604.917,606.876,1220241.4698754,0
IUKP.UK,D,20160205,000000,608.626,613.876,603.628,604.627,1025064.4841667,0
IUKP.UK,D,20160208,000000,605.627,605.627,584,584.15,209052.11739263,0
IUKP.UK,D,20160209,000000,584.15,584.39,572.912,577.402,750662.32682368,0
IUKP.UK,D,20160210,000000,579.901,590.38,578.631,588.64,1892663.7764169,0
IUKP.UK,D,20160211,000000,577.182,580.111,568.463,568.713,550900.63675122,0
IUKP.UK,D,20160212,000000,569.702,575.122,565.463,570.952,243909.47264747,0
IUKP.UK,D,20160215,000000,578.681,586.17,578.611,586.17,403420.97894639,0
IUKP.UK,D,20160216,000000,591.41,591.41,578.931,583.93,214109.89443623,0
IUKP.UK,D,20160217,000000,582.93,593.908,582.93,593.908,402342.81330411,0
IUKP.UK,D,20160218,000000,591.16,594.158,582.93,590.66,320524.24323703,0
IUKP.UK,D,20160219,000000,591.66,592.159,588.08,590.91,125048.21158494,0
IUKP.UK,D,20160222,000000,590.91,595.328,583.56,583.56,446196.55070395,0
IUKP.UK,D,20160223,000000,583.18,586.82,574.182,574.562,589486.56483947,0
IUKP.UK,D,20160224,000000,572.942,576.352,563.973,564.223,182490.0365692,0
IUKP.UK,D,20160225,000000,572.942,574.852,568.992,573.562,269701.43515499,0
IUKP.UK,D,20160226,000000,578.931,580.431,577.272,578.181,232430.70912573,0
IUKP.UK,D,20160229,000000,573.932,577.931,571.702,576.182,207387.86170733,0
IUKP.UK,D,20160301,000000,582.93,583.52,576.682,583.31,152659.4535946,0
IUKP.UK,D,20160302,000000,586.42,587.52,584.35,586.92,270009.48248136,0
IUKP.UK,D,20160303,000000,585.42,591.16,585.42,591.16,247700.05500763,0
IUKP.UK,D,20160304,000000,588.17,592.159,586.92,590.54,446564.60724974,0
IUKP.UK,D,20160307,000000,591.66,592.918,584.42,584.42,215530.11262922,0
IUKP.UK,D,20160308,000000,581.93,583.68,578.431,583.68,236848.38782884,0
IUKP.UK,D,20160309,000000,584.42,586.4,578.281,580.181,1084571.6264527,0
IUKP.UK,D,20160310,000000,579.931,589.06,578.511,579.181,551784.77258403,0
IUKP.UK,D,20160311,000000,583.43,591.76,583.43,591.16,204324.39105584,0
IUKP.UK,D,20160314,000000,597.158,600.878,591.98,600.408,318612.94959844,0
IUKP.UK,D,20160315,000000,599.658,600.878,597.408,599.658,385954.29548,0
IUKP.UK,D,20160316,000000,603.158,603.408,596.468,597.278,1056843.3664652,0
IUKP.UK,D,20160317,000000,605.657,605.657,591.91,603.908,284580.72111065,0
IUKP.UK,D,20160318,000000,603.908,608.096,602.208,607.656,334419.37799416,0
IUKP.UK,D,20160321,000000,603.908,611.706,603.198,606.657,256217.3635509,0
IUKP.UK,D,20160322,000000,608.906,610.056,601.658,605.657,321046.32344599,0
IUKP.UK,D,20160323,000000,606.157,606.157,602.278,605.027,249312.30270276,0
IUKP.UK,D,20160324,000000,601.158,605.057,593.908,596.158,212847.70052107,0
IUKP.UK,D,20160329,000000,596.158,602.908,596.158,600.908,278527.79117829,0
IUKP.UK,D,20160330,000000,607.906,608.656,604.157,608.156,366376.28764362,0
IUKP.UK,D,20160331,000000,608.406,609.286,605.157,607.906,598640.97126228,0
IUKP.UK,D,20160401,000000,605.907,605.907,602.158,605.277,173093.59296139,0
IUKP.UK,D,20160404,000000,604.907,609.306,603.878,606.776,332262.04655595,0
IUKP.UK,D,20160405,000000,605.907,610.976,603.908,607.656,173144.6007979,0
IUKP.UK,D,20160406,000000,609.656,614.656,607.906,614.406,266284.91026258,0
IUKP.UK,D,20160407,000000,616.905,616.905,606.507,607.526,244410.54962965,0
IUKP.UK,D,20160408,000000,611.156,617.895,609.306,616.405,205932.63813635,0
IUKP.UK,D,20160411,000000,611.656,618.145,611.656,617.645,173529.65995586,0
IUKP.UK,D,20160412,000000,612.406,615.406,610.406,615.406,330927.84157746,0
IUKP.UK,D,20160413,000000,620.145,625.394,617.935,625.394,446495.5966474,0
IUKP.UK,D,20160414,000000,628.643,628.643,619.145,621.894,422976.98340232,0
IUKP.UK,D,20160415,000000,619.145,621.744,611.826,612.776,248760.21788408,0
IUKP.UK,D,20160418,000000,605.657,611.906,605.657,609.906,177613.28733752,0
IUKP.UK,D,20160419,000000,610.406,613.776,607.406,611.906,187434.79624956,0
IUKP.UK,D,20160420,000000,609.406,612.716,607.906,612.276,142004.81668624,0
IUKP.UK,D,20160421,000000,613.906,613.906,605.407,608.906,112444.27519903,0
IUKP.UK,D,20160422,000000,608.406,608.406,596.408,597.278,353314.28088279,0
IUKP.UK,D,20160425,000000,602.408,611.656,597.558,611.656,1652178.8298911,0
IUKP.UK,D,20160426,000000,614.156,622.394,611.666,620.895,930711.98846974,0
IUKP.UK,D,20160427,000000,622.394,628.643,620.315,628.643,1105528.8461822,0
IUKP.UK,D,20160428,000000,622.644,628.893,622.644,628.893,625947.16640654,0
IUKP.UK,D,20160429,000000,625.894,627.943,619.395,619.395,196805.23586229,0
IUKP.UK,D,20160503,000000,603.908,638.162,603.908,619.395,221660.05439316,0
IUKP.UK,D,20160504,000000,622.144,622.144,616.205,620.145,412442.36493281,0
IUKP.UK,D,20160505,000000,621.894,623.644,618.095,623.644,166634.60064429,0
IUKP.UK,D,20160506,000000,619.645,628.143,619.645,627.643,251035.56745382,0
IUKP.UK,D,20160509,000000,627.643,634.883,627.643,634.883,451023.29225278,0
IUKP.UK,D,20160510,000000,637.872,637.872,630.633,634.883,480608.83758141,0
IUKP.UK,D,20160511,000000,628.643,634.723,621.644,623.644,404159.09234528,0
IUKP.UK,D,20160512,000000,613.456,616.455,599.738,615.955,290197.58404853,0
IUKP.UK,D,20160513,000000,613.706,616.705,609.886,616.705,208855.0871222,0
IUKP.UK,D,20160516,000000,616.955,616.955,609.706,615.955,169848.09434432,0
IUKP.UK,D,20160517,000000,621.444,624.634,615.076,622.444,321319.36539437,0
IUKP.UK,D,20160518,000000,616.955,619.195,614.826,618.195,224736.52704219,0
IUKP.UK,D,20160519,000000,611.456,617.825,611.456,613.706,570785.69176031,0
IUKP.UK,D,20160520,000000,615.955,622.944,614.886,622.574,436567.07129406,0
IUKP.UK,D,20160523,000000,626.444,630.683,623.514,627.194,422732.94591,0
IUKP.UK,D,20160524,000000,623.194,637.182,623.194,637.182,761876.04962632,0
IUKP.UK,D,20160525,000000,634.433,638.752,631.283,633.433,603734.75383754,0
IUKP.UK,D,20160526,000000,632.183,636.532,630.803,633.183,60241.255070295,0
IUKP.UK,D,20160527,000000,630.433,635.683,629.543,635.683,539041.8148398,0
IUKP.UK,D,20160531,000000,631.933,633.683,624.944,624.944,309047.4800226,0
IUKP.UK,D,20160601,000000,618.445,626.234,613.016,616.705,429844.0384115,0
IUKP.UK,D,20160602,000000,605.957,619.195,605.957,618.445,611526.95097947,0
IUKP.UK,D,20160603,000000,619.445,626.194,619.445,624.944,170367.17409233,0
IUKP.UK,D,20160606,000000,623.944,627.444,621.325,625.944,702337.90257691,0
IUKP.UK,D,20160607,000000,626.944,628.443,624.844,626.574,914382.47971138,0
IUKP.UK,D,20160608,000000,626.944,629.843,623.944,628.693,326650.18438634,0
IUKP.UK,D,20160609,000000,629.193,631.763,625.684,630.683,724316.27919017,0
IUKP.UK,D,20160610,000000,628.193,630.343,619.335,620.325,709757.04240478,0
IUKP.UK,D,20160613,000000,616.455,617.065,611.956,613.576,254577.11155337,0
IUKP.UK,D,20160614,000000,606.956,610.816,598.708,598.708,1276658.1373612,0
IUKP.UK,D,20160615,000000,600.958,606.457,600.958,605.697,437097.15273228,0
IUKP.UK,D,20160616,000000,601.708,603.318,588.97,588.97,310739.74001029,0
IUKP.UK,D,20160617,000000,596.208,599.888,594.328,597.578,1668944.4056439,0
IUKP.UK,D,20160620,000000,615.955,623.444,615.456,622.824,812498.82697695,0
IUKP.UK,D,20160621,000000,626.194,633.183,623.464,631.683,715251.8865965,0
IUKP.UK,D,20160622,000000,634.433,638.672,631.933,636.432,1316843.311147,0
