<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPPR.UK,D,20240319,000000,9.981,9.996,9.981,9.996,70,0
CPPR.UK,D,20240320,000000,9.91,10.0055,9.91,10.0055,61,0
CPPR.UK,D,20240321,000000,10.36,10.36,10.203,10.203,108,0
CPPR.UK,D,20240322,000000,10.134,10.272,10.134,10.142,6,0
CPPR.UK,D,20240325,000000,10.116,10.272,10.116,10.149,72,0
CPPR.UK,D,20240326,000000,10.086,10.272,10.067,10.067,20,0
CPPR.UK,D,20240327,000000,9.967,10.272,9.967,10.113,66,0
CPPR.UK,D,20240328,000000,10.29,10.359,10.29,10.359,300,0
CPPR.UK,D,20240402,000000,10.4,10.474,10.4,10.474,344,0
CPPR.UK,D,20240403,000000,10.81,11.044,10.81,10.865,750,0
CPPR.UK,D,20240404,000000,10.916,11.08,10.916,11.045,2682,0
CPPR.UK,D,20240405,000000,10.96,10.96,10.91,10.91,894,0
CPPR.UK,D,20240408,000000,11,11.042,11,11.038,3221,0
CPPR.UK,D,20240409,000000,11.116,11.16,11.116,11.16,1650,0
CPPR.UK,D,20240410,000000,11.296,11.324,11.066,11.19,10084,0
CPPR.UK,D,20240411,000000,11.19,11.19,11.02,11.02,2308,0
CPPR.UK,D,20240412,000000,11.138,11.246,11.138,11.246,728,0
CPPR.UK,D,20240415,000000,11.222,11.222,11.138,11.138,1068,0
CPPR.UK,D,20240416,000000,10.86,10.906,10.86,10.906,247,0
CPPR.UK,D,20240417,000000,10.858,11.066,10.858,11.066,12,0
CPPR.UK,D,20240418,000000,11.116,11.124,11.116,11.124,240,0
CPPR.UK,D,20240419,000000,11.036,11.151,11.036,11.151,596,0
CPPR.UK,D,20240422,000000,11.17,11.17,10.953,10.953,2630,0
CPPR.UK,D,20240423,000000,10.98,10.98,10.772,10.841,17006,0
CPPR.UK,D,20240424,000000,10.974,10.98,10.772,10.846,33,0
CPPR.UK,D,20240425,000000,10.998,11.15,10.886,11.04,5117,0
CPPR.UK,D,20240426,000000,11.306,11.316,11.268,11.268,865,0
CPPR.UK,D,20240429,000000,11.454,11.668,11.454,11.668,72,0
CPPR.UK,D,20240430,000000,11.58,11.58,11.279,11.279,151,0
CPPR.UK,D,20240501,000000,11.306,11.324,11.126,11.126,492,0
CPPR.UK,D,20240502,000000,11.244,11.244,10.92,11.119,561,0
CPPR.UK,D,20240503,000000,11.094,11.202,11.016,11.184,1312,0
CPPR.UK,D,20240507,000000,11.524,11.634,11.51,11.585,1180,0
CPPR.UK,D,20240508,000000,11.508,11.508,11.417,11.417,2120,0
CPPR.UK,D,20240509,000000,11.52,11.663,11.496,11.663,847,0
CPPR.UK,D,20240510,000000,11.754,11.768,11.726,11.764,555,0
CPPR.UK,D,20240513,000000,11.774,11.774,11.7,11.711,1113,0
CPPR.UK,D,20240514,000000,11.65,11.982,11.632,11.976,1912,0
CPPR.UK,D,20240515,000000,12.016,12.108,11.838,12.017,9465,0
CPPR.UK,D,20240516,000000,12.032,12.08,12.02,12.022,3076,0
CPPR.UK,D,20240517,000000,12.292,12.432,12.292,12.381,3785,0
CPPR.UK,D,20240520,000000,12.714,12.734,12.558,12.722,3703,0
CPPR.UK,D,20240521,000000,12.574,12.737,12.574,12.737,1074,0
CPPR.UK,D,20240522,000000,12.542,12.542,12.06,12.06,2962,0
CPPR.UK,D,20240523,000000,11.816,11.816,11.804,11.804,19,0
CPPR.UK,D,20240524,000000,11.752,11.91,11.736,11.872,1774,0
CPPR.UK,D,20240528,000000,12.16,12.29,12.16,12.26,1605,0
CPPR.UK,D,20240529,000000,12.21,12.21,12.151,12.151,1740,0
CPPR.UK,D,20240530,000000,11.84,11.961,11.804,11.961,2318,0
CPPR.UK,D,20240531,000000,11.782,11.904,11.782,11.825,1281,0
CPPR.UK,D,20240603,000000,11.754,11.754,11.678,11.719,608,0
CPPR.UK,D,20240604,000000,11.278,11.278,11.095,11.095,392,0
CPPR.UK,D,20240605,000000,11.05,11.12,11.044,11.093,11171,0
CPPR.UK,D,20240606,000000,11.258,11.371,11.242,11.371,820,0
CPPR.UK,D,20240607,000000,11.55,11.55,11.046,11.079,1219,0
CPPR.UK,D,20240610,000000,11.176,11.55,11.046,11.256,21,0
CPPR.UK,D,20240611,000000,10.976,10.976,10.963,10.963,109,0
CPPR.UK,D,20240612,000000,11.064,11.141,10.976,11.141,1,0
CPPR.UK,D,20240613,000000,10.914,10.914,10.914,10.914,1,0
CPPR.UK,D,20240614,000000,10.974,10.976,10.816,10.816,17,0
CPPR.UK,D,20240617,000000,10.626,10.672,10.626,10.672,3057,0
CPPR.UK,D,20240618,000000,10.732,10.788,10.626,10.788,3,0
CPPR.UK,D,20240619,000000,10.882,10.912,10.626,10.912,2,0
CPPR.UK,D,20240620,000000,10.592,11.032,10.592,11.032,20125,0
CPPR.UK,D,20240621,000000,11.006,11.006,10.866,10.866,10,0
CPPR.UK,D,20240624,000000,10.8,10.975,10.596,10.975,224,0
CPPR.UK,D,20240625,000000,11.104,11.104,10.909,10.909,13,0
CPPR.UK,D,20240626,000000,10.899000000000001,10.899000000000001,10.899000000000001,10.899000000000001,0,0
CPPR.UK,D,20240627,000000,10.822,10.851,10.596,10.851,6,0
CPPR.UK,D,20240628,000000,10.932,10.932,10.909,10.909,132,0
CPPR.UK,D,20240701,000000,10.828,10.932,10.828,10.859,14,0
CPPR.UK,D,20240702,000000,10.89,10.89,10.833,10.833,34,0
CPPR.UK,D,20240703,000000,11.287,11.287,11.287,11.287,0,0
CPPR.UK,D,20240704,000000,11.406,11.406,11.319,11.319,11,0
CPPR.UK,D,20240705,000000,11.458,11.505,11.458,11.505,150,0
CPPR.UK,D,20240708,000000,11.532,11.532,11.336,11.336,4,0
CPPR.UK,D,20240709,000000,11.448,11.458,11.346,11.346,1,0
CPPR.UK,D,20240710,000000,11.374,11.392,11.374,11.379,1610,0
CPPR.UK,D,20240711,000000,11.378,11.392,11.333,11.333,1,0
CPPR.UK,D,20240712,000000,11.531,11.531,11.531,11.531,0,0
CPPR.UK,D,20240715,000000,11.668,11.668,11.374,11.619,2,0
CPPR.UK,D,20240716,000000,11.454,11.454,11.374,11.421,5,0
CPPR.UK,D,20240717,000000,11.165,11.165,11.165,11.165,0,0
CPPR.UK,D,20240718,000000,10.8,10.8,10.8,10.8,0,0
CPPR.UK,D,20240719,000000,10.108,10.579,10.108,10.579,15,0
CPPR.UK,D,20240722,000000,10.582,10.582,10.544,10.544,414,0
CPPR.UK,D,20240723,000000,10.452,10.452,10.419,10.419,26,0
CPPR.UK,D,20240724,000000,10.568,10.568,10.501,10.501,9600,0
CPPR.UK,D,20240725,000000,10.14,10.218,10.14,10.218,2000,0
CPPR.UK,D,20240726,000000,10.32,10.35,10.26,10.35,5303,0
CPPR.UK,D,20240729,000000,10.548,10.548,10.26,10.324,2,0
CPPR.UK,D,20240730,000000,10.31,10.31,10.31,10.31,2,0
CPPR.UK,D,20240731,000000,10.268,10.538,10.268,10.538,1,0
CPPR.UK,D,20240801,000000,10.602,10.602,10.348,10.348,190,0
CPPR.UK,D,20240802,000000,10.14,10.602,10.14,10.348,12,0
CPPR.UK,D,20240805,000000,9.603,9.6525,9.603,9.6525,64,0
CPPR.UK,D,20240806,000000,9.686,9.695,9.686,9.695,153,0
CPPR.UK,D,20240807,000000,9.795,9.795,9.7565,9.7565,48,0
CPPR.UK,D,20240808,000000,9.605,9.6575,9.5,9.6575,18,0
CPPR.UK,D,20240809,000000,9.7975,9.7975,9.7975,9.7975,0,0
CPPR.UK,D,20240812,000000,9.745,9.88,9.745,9.8775,203,0
CPPR.UK,D,20240813,000000,10.012,10.012,9.745,9.887,1,0
CPPR.UK,D,20240814,000000,9.953,9.953,9.745,9.917,5,0
CPPR.UK,D,20240815,000000,10.244,10.244,10.189,10.189,144,0
CPPR.UK,D,20240816,000000,10.195,10.195,10.195,10.195,0,0
CPPR.UK,D,20240819,000000,10.344,10.457,10.344,10.457,63,0
CPPR.UK,D,20240820,000000,10.5,10.5,10.407,10.407,52,0
CPPR.UK,D,20240821,000000,10.575,10.575,10.575,10.575,0,0
CPPR.UK,D,20240822,000000,10.443,10.443,10.443,10.443,0,0
CPPR.UK,D,20240823,000000,10.66,10.696,10.66,10.696,203,0
CPPR.UK,D,20240827,000000,10.702,10.747,10.702,10.747,4,0
CPPR.UK,D,20240828,000000,10.658,10.66,10.344,10.391,9,0
CPPR.UK,D,20240829,000000,10.5,10.5,10.445,10.445,37,0
CPPR.UK,D,20240830,000000,10.426,10.5,10.419,10.419,2,0
CPPR.UK,D,20240902,000000,10.448,10.448,10.448,10.448,0,0
CPPR.UK,D,20240903,000000,10.48,10.5,9.889,9.889,1,0
CPPR.UK,D,20240904,000000,9.781,9.781,9.781,9.781,0,0
CPPR.UK,D,20240905,000000,9.662,9.748,9.662,9.748,316,0
CPPR.UK,D,20240906,000000,9.662,9.662,9.467,9.467,180,0
CPPR.UK,D,20240909,000000,9.415,9.662,9.415,9.4815,1,0
CPPR.UK,D,20240910,000000,9.473,9.473,9.473,9.473,1,0
CPPR.UK,D,20240911,000000,9.515,9.5165,9.515,9.5165,65,0
CPPR.UK,D,20240912,000000,9.797,9.8885,9.797,9.8885,16999,0
CPPR.UK,D,20240913,000000,10.028,10.193,10.028,10.193,150,0
CPPR.UK,D,20240916,000000,10.238,10.238,10.238,10.238,0,0
CPPR.UK,D,20240917,000000,10.262,10.305,10.028,10.305,14,0
CPPR.UK,D,20240918,000000,10.307,10.307,10.307,10.307,0,0
CPPR.UK,D,20240919,000000,10.522,10.651,10.52,10.651,11154,0
CPPR.UK,D,20240920,000000,10.714,10.714,10.578,10.578,180,0
CPPR.UK,D,20240923,000000,10.7,10.708,10.662,10.708,1173,0
CPPR.UK,D,20240924,000000,10.82,11.216,10.82,11.216,43,0
CPPR.UK,D,20240925,000000,11.334,11.334,11.214,11.214,14,0
CPPR.UK,D,20240926,000000,11.268,11.754,11.268,11.754,2,0
CPPR.UK,D,20240927,000000,11.702,11.755,11.702,11.755,1,0
CPPR.UK,D,20240930,000000,11.708,11.708,11.56,11.56,4,0
CPPR.UK,D,20241001,000000,11.588,11.708,11.507,11.507,6,0
CPPR.UK,D,20241002,000000,11.55,11.708,11.55,11.644,2,0
CPPR.UK,D,20241003,000000,11.47,11.526,11.272,11.36,773,0
CPPR.UK,D,20241004,000000,11.596,11.596,11.588,11.588,255,0
CPPR.UK,D,20241007,000000,11.55,11.55,11.538,11.538,10,0
CPPR.UK,D,20241008,000000,11.318,11.55,11.05,11.05,5,0
CPPR.UK,D,20241009,000000,11.1,11.1,11.1,11.1,0,0
CPPR.UK,D,20241010,000000,11.233,11.233,11.233,11.233,0,0
CPPR.UK,D,20241011,000000,11.288,11.358,11.288,11.358,180,0
CPPR.UK,D,20241014,000000,11.452,11.452,11.262,11.321,144,0
CPPR.UK,D,20241015,000000,11.114,11.114,10.983,10.983,7,0
CPPR.UK,D,20241016,000000,11.222,11.222,11.222,11.222,0,0
CPPR.UK,D,20241017,000000,11.16,11.16,11.16,11.16,0,0
CPPR.UK,D,20241018,000000,11.26,11.26,11.26,11.26,0,0
CPPR.UK,D,20241021,000000,11.264,11.452,11.206,11.206,2,0
CPPR.UK,D,20241022,000000,11.356,11.452,11.262,11.324,16,0
CPPR.UK,D,20241023,000000,11.448,11.452,11.209,11.209,4,0
CPPR.UK,D,20241024,000000,11.29,11.29,11.151,11.151,370,0
CPPR.UK,D,20241025,000000,11.252,11.376,11.252,11.376,1,0
CPPR.UK,D,20241028,000000,11.252,11.3,11.252,11.3,2,0
CPPR.UK,D,20241029,000000,11.276,11.29,11.228,11.228,9,0
CPPR.UK,D,20241030,000000,11.222,11.222,11.134,11.134,10,0
CPPR.UK,D,20241031,000000,11,11,10.9,10.909,57,0
CPPR.UK,D,20241101,000000,11.061,11.061,11.061,11.061,0,0
CPPR.UK,D,20241104,000000,11,11.071,10.9,11.071,1,0
CPPR.UK,D,20241105,000000,11.141,11.141,11.141,11.141,1,0
CPPR.UK,D,20241106,000000,10.8,10.891,10.8,10.891,30,0
CPPR.UK,D,20241107,000000,11.262,11.289,11.262,11.289,4,0
CPPR.UK,D,20241108,000000,10.96,10.96,10.857,10.857,36,0
CPPR.UK,D,20241111,000000,10.697,10.697,10.697,10.697,0,0
CPPR.UK,D,20241112,000000,10.52,10.52,10.34,10.437,1477,0
CPPR.UK,D,20241113,000000,10.44,10.52,10.34,10.401,5,0
CPPR.UK,D,20241114,000000,10.188,10.188,10.188,10.188,0,0
CPPR.UK,D,20241115,000000,10.402,10.52,10.34,10.361,6,0
CPPR.UK,D,20241118,000000,10.248,10.439,10.232,10.439,230,0
CPPR.UK,D,20241119,000000,10.556,10.677,10.556,10.677,1,0
CPPR.UK,D,20241120,000000,10.71,10.74,10.71,10.74,4,0
CPPR.UK,D,20241121,000000,10.678,10.77,10.678,10.77,16,0
CPPR.UK,D,20241122,000000,10.714,10.714,10.69,10.69,1,0
CPPR.UK,D,20241125,000000,10.686,10.72,10.608,10.638,1491,0
CPPR.UK,D,20241126,000000,10.494,10.544,10.456,10.456,93,0
CPPR.UK,D,20241127,000000,10.506,10.506,10.506,10.506,306,0
CPPR.UK,D,20241128,000000,10.588,10.588,10.515,10.515,141,0
CPPR.UK,D,20241129,000000,10.661,10.661,10.661,10.661,0,0
CPPR.UK,D,20241202,000000,10.692,10.692,10.516,10.516,3,0
CPPR.UK,D,20241203,000000,10.466,10.607,10.466,10.607,6,0
CPPR.UK,D,20241204,000000,10.579,10.579,10.579,10.579,0,0
CPPR.UK,D,20241205,000000,10.654,10.654,10.575,10.575,32,0
CPPR.UK,D,20241206,000000,10.6,10.6,10.548,10.548,1095,0
CPPR.UK,D,20241209,000000,10.638,10.92,10.638,10.907,19690,0
CPPR.UK,D,20241210,000000,10.87,10.87,10.739,10.739,65,0
CPPR.UK,D,20241211,000000,10.82,10.826,10.82,10.826,23,0
CPPR.UK,D,20241212,000000,10.824,10.824,10.611,10.611,2,0
CPPR.UK,D,20241213,000000,10.41,10.41,10.254,10.254,153,0
CPPR.UK,D,20241216,000000,10.142,10.41,10.142,10.201,1,0
CPPR.UK,D,20241217,000000,9.991,9.991,9.991,9.991,1,0
CPPR.UK,D,20241218,000000,10.066,10.066,10.031,10.031,699,0
CPPR.UK,D,20241219,000000,9.995,9.995,9.711,9.711,43,0
CPPR.UK,D,20241220,000000,9.872,9.872,9.872,9.872,0,0
CPPR.UK,D,20241223,000000,9.954,9.955,9.85,9.897,3245,0
CPPR.UK,D,20241224,000000,9.992,9.992,9.85,9.938,1,0
CPPR.UK,D,20241227,000000,9.992,9.992,9.9725,9.9725,32,0
CPPR.UK,D,20241230,000000,9.93,9.93,9.7465,9.7465,6791,0
CPPR.UK,D,20241231,000000,9.869,9.93,9.852,9.852,1,0
CPPR.UK,D,20250102,000000,9.85,10.015,9.85,10.015,111,0
CPPR.UK,D,20250103,000000,10.042,10.042,9.833,9.833,369,0
CPPR.UK,D,20250106,000000,9.893,10.186,9.893,10.186,2,0
CPPR.UK,D,20250107,000000,10.106,10.136,10.102,10.136,13233,0
CPPR.UK,D,20250108,000000,9.701,10.106,9.701,10.0255,2,0
CPPR.UK,D,20250109,000000,10.154,10.154,10.154,10.154,0,0
CPPR.UK,D,20250110,000000,10.108,10.108,10.108,10.108,0,0
CPPR.UK,D,20250113,000000,9.983,10.106,9.983,10.0405,1,0
CPPR.UK,D,20250114,000000,10.053,10.053,10.053,10.053,1,0
CPPR.UK,D,20250115,000000,10.109,10.109,10.109,10.109,0,0
CPPR.UK,D,20250116,000000,10.187,10.187,10.187,10.187,0,0
CPPR.UK,D,20250117,000000,10.276,10.327,10.276,10.327,400,0
CPPR.UK,D,20250120,000000,10.418,10.418,10.418,10.418,0,0
CPPR.UK,D,20250121,000000,10.448,10.448,10.39,10.41,3131,0
CPPR.UK,D,20250122,000000,10.306,10.306,10.306,10.306,0,0
CPPR.UK,D,20250123,000000,10.068,10.162,9.975,10.046,456,0
CPPR.UK,D,20250124,000000,10.291,10.291,10.291,10.291,0,0
CPPR.UK,D,20250127,000000,10.058,10.086,9.938,9.938,42,0
CPPR.UK,D,20250128,000000,9.842,9.97,9.675,9.675,1799,0
CPPR.UK,D,20250129,000000,9.8305,9.8305,9.8305,9.8305,0,0
CPPR.UK,D,20250130,000000,10,10,9.975,9.975,70,0
CPPR.UK,D,20250131,000000,9.966,10,9.854,9.854,2,0
CPPR.UK,D,20250203,000000,9.549,9.64,9.549,9.64,455,0
CPPR.UK,D,20250204,000000,9.592,9.984,9.549,9.984,10,0
CPPR.UK,D,20250205,000000,10.042,10.042,9.935,10.0005,1277,0
CPPR.UK,D,20250206,000000,10.002,10.227,9.935,10.227,2,0
CPPR.UK,D,20250207,000000,10.182,10.48,10.182,10.298,5010,0
CPPR.UK,D,20250210,000000,10.474,10.474,10.468,10.468,32,0
CPPR.UK,D,20250211,000000,10.562,10.562,10.364,10.364,1,0
CPPR.UK,D,20250212,000000,10.322,10.322,10.322,10.322,1,0
CPPR.UK,D,20250213,000000,10.31,10.474,10.31,10.449,3,0
CPPR.UK,D,20250214,000000,10.662,10.662,10.593,10.593,5000,0
CPPR.UK,D,20250217,000000,10.600999999999999,10.600999999999999,10.600999999999999,10.600999999999999,0,0
CPPR.UK,D,20250218,000000,10.664,10.664,10.529,10.529,1,0
CPPR.UK,D,20250219,000000,10.17,10.241,10.17,10.241,1689,0
CPPR.UK,D,20250220,000000,10.37,10.37,10.37,10.37,0,0
CPPR.UK,D,20250221,000000,10.514,10.514,10.17,10.222,8,0
CPPR.UK,D,20250224,000000,10.04,10.078,9.9525,9.9525,5784,0
CPPR.UK,D,20250225,000000,9.989,10.078,9.7425,9.7425,1,0
CPPR.UK,D,20250226,000000,9.98,10.089,9.98,10.089,10000,0
CPPR.UK,D,20250227,000000,9.869,9.98,9.814,9.814,300,0
CPPR.UK,D,20250228,000000,9.5675,9.5675,9.5675,9.5675,0,0
CPPR.UK,D,20250303,000000,9.77,9.788,9.698,9.724,9566,0
CPPR.UK,D,20250304,000000,9.547,9.547,9.373,9.373,1,0
CPPR.UK,D,20250305,000000,9.721,10.0215,9.721,10.0215,151,0
CPPR.UK,D,20250306,000000,10.266,10.326,10.266,10.326,284,0
CPPR.UK,D,20250307,000000,10.098,10.1,10.021,10.021,4043,0
CPPR.UK,D,20250310,000000,10.048,10.048,9.8015,9.8015,76,0
CPPR.UK,D,20250311,000000,9.793,9.793,9.784,9.784,31,0
CPPR.UK,D,20250312,000000,10.055,10.055,10.055,10.055,0,0
CPPR.UK,D,20250313,000000,10.145,10.145,10.145,10.145,0,0
CPPR.UK,D,20250314,000000,10.298,10.363,10.298,10.363,6,0
CPPR.UK,D,20250317,000000,10.4,10.578,10.4,10.578,58,0
CPPR.UK,D,20250318,000000,10.781,10.781,10.781,10.781,0,0
CPPR.UK,D,20250319,000000,10.834,10.834,10.834,10.834,0,0
CPPR.UK,D,20250320,000000,10.754,10.801,10.74,10.801,25649,0
CPPR.UK,D,20250321,000000,10.658,10.658,10.6,10.6,19173,0
CPPR.UK,D,20250324,000000,10.662,10.959,10.652,10.959,1,0
CPPR.UK,D,20250325,000000,10.842,11.053,10.842,11.053,457,0
CPPR.UK,D,20250331,000000,10.034,10.036,9.992,9.992,442,0
CPPR.UK,D,20250401,000000,10.132,10.142,10.087,10.087,1978,0
CPPR.UK,D,20250402,000000,10.054,10.054,9.855,9.946,968,0
CPPR.UK,D,20250403,000000,9.593,9.593,9.394,9.478,17063,0
CPPR.UK,D,20250404,000000,9.377,9.593,8.6,8.6,2,0
CPPR.UK,D,20250407,000000,7.6467,8.256,7.6467,8.256,9662,0
CPPR.UK,D,20250408,000000,8.6,8.627,8.4085,8.4085,204,0
CPPR.UK,D,20250410,000000,9.11,9.11,8.734,8.775,586,0
CPPR.UK,D,20250411,000000,8.854,9.016,8.854,8.9785,207,0
CPPR.UK,D,20250414,000000,8.854,9.3875,8.854,9.3875,46,0
CPPR.UK,D,20250415,000000,9.477,9.5605,9.477,9.5605,151,0
CPPR.UK,D,20250417,000000,9.578,9.614,9.543,9.543,2671,0
CPPR.UK,D,20250422,000000,9.65,9.65,9.65,9.65,5,0
CPPR.UK,D,20250423,000000,9.795,9.964,9.72,9.869,17300,0
CPPR.UK,D,20250424,000000,9.877,10.13,9.807,10.13,18613,0
CPPR.UK,D,20250425,000000,10.172,10.226,9.961,9.961,17704,0
CPPR.UK,D,20250428,000000,10.184,10.184,10.184,10.184,0,0
CPPR.UK,D,20250429,000000,10.23,10.25,10.23,10.25,1,0
CPPR.UK,D,20250430,000000,10.032,10.032,10.022,10.022,17150,0
CPPR.UK,D,20250501,000000,9.9535,9.9535,9.9535,9.9535,0,0
CPPR.UK,D,20250502,000000,10.122,10.122,9.933,9.933,4,0
CPPR.UK,D,20250506,000000,10.064,10.1,10.064,10.1,1500,0
CPPR.UK,D,20250507,000000,10.292,10.316,10.28,10.28,13270,0
CPPR.UK,D,20250508,000000,9.9895,9.9895,9.9895,9.9895,0,0
CPPR.UK,D,20250509,000000,10.112,10.112,10.024,10.024,1411,0
CPPR.UK,D,20250512,000000,10.37,10.37,10.37,10.37,0,0
CPPR.UK,D,20250513,000000,10.51,10.51,10.51,10.51,1,0
CPPR.UK,D,20250514,000000,10.409,10.409,10.409,10.409,0,0
CPPR.UK,D,20250515,000000,10.34,10.352,10.304,10.352,340,0
CPPR.UK,D,20250516,000000,10.478,10.478,10.126,10.126,150,0
CPPR.UK,D,20250519,000000,10.292,10.292,10.244,10.244,150,0
CPPR.UK,D,20250520,000000,10.276,10.276,10.162,10.23,19882,0
CPPR.UK,D,20250521,000000,10.366,10.366,10.366,10.366,10,0
CPPR.UK,D,20250522,000000,10.58,10.58,10.508,10.508,137,0
CPPR.UK,D,20250523,000000,10.744,10.744,10.744,10.744,0,0
CPPR.UK,D,20250527,000000,10.738,11.014,10.738,11.014,418,0
CPPR.UK,D,20250528,000000,10.824,10.824,10.824,10.824,6,0
CPPR.UK,D,20250529,000000,11.016,11.016,11.016,11.016,0,0
CPPR.UK,D,20250530,000000,10.901,10.901,10.901,10.901,0,0
CPPR.UK,D,20250602,000000,11.076,11.1,11.064,11.1,1390,0
CPPR.UK,D,20250603,000000,11.062,11.238,11.062,11.238,2,0
CPPR.UK,D,20250604,000000,11.422,11.422,11.422,11.422,0,0
CPPR.UK,D,20250605,000000,11.567,11.567,11.567,11.567,0,0
CPPR.UK,D,20250606,000000,11.572,11.666,11.572,11.666,1060,0
CPPR.UK,D,20250609,000000,11.68,11.71,11.68,11.71,60,0
CPPR.UK,D,20250610,000000,11.516,11.736,11.516,11.736,2,0
CPPR.UK,D,20250611,000000,11.515,11.515,11.515,11.515,0,0
CPPR.UK,D,20250612,000000,11.44,11.452,11.44,11.452,60,0
CPPR.UK,D,20250613,000000,11.232,11.324,11.232,11.324,4862,0
CPPR.UK,D,20250616,000000,11.6,11.6,11.55,11.55,0,0
CPPR.UK,D,20250617,000000,11.432,11.432,11.432,11.432,0,0
CPPR.UK,D,20250618,000000,11.304,11.304,11.304,11.304,0,0
CPPR.UK,D,20250619,000000,11.22,11.22,11.22,11.22,0,0
CPPR.UK,D,20250620,000000,11.194,11.194,11.194,11.194,1,0
CPPR.UK,D,20250623,000000,11.036,11.036,11.036,11.036,16,0
CPPR.UK,D,20250624,000000,11.396,11.396,11.396,11.396,0,0
CPPR.UK,D,20250625,000000,11.235,11.235,11.235,11.235,0,0
CPPR.UK,D,20250626,000000,11.6,11.798,11.6,11.792,929,0
CPPR.UK,D,20250627,000000,11.897,11.897,11.897,11.897,0,0
CPPR.UK,D,20250630,000000,11.982,11.982,11.93,11.93,52,0
CPPR.UK,D,20250701,000000,11.812,11.812,11.812,11.812,0,0
CPPR.UK,D,20250702,000000,12.116,12.116,11.902,12.112,664,0
CPPR.UK,D,20250703,000000,12.167,12.167,12.167,12.167,0,0
CPPR.UK,D,20250704,000000,12.063,12.063,12.063,12.063,0,0
CPPR.UK,D,20250707,000000,12.094,12.094,11.952,11.952,97,0
CPPR.UK,D,20250708,000000,12.168,12.168,12.168,12.168,26,0
CPPR.UK,D,20250709,000000,12.044,12.044,12.044,12.044,175,0
CPPR.UK,D,20250710,000000,11.996,11.996,11.996,11.996,1,0
CPPR.UK,D,20250711,000000,11.789,11.789,11.789,11.789,0,0
CPPR.UK,D,20250714,000000,11.804,11.804,11.804,11.804,0,0
CPPR.UK,D,20250715,000000,11.643,11.643,11.643,11.643,0,0
CPPR.UK,D,20250716,000000,11.58,11.58,11.58,11.58,1,0
