<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
500X.UK,D,20240408,000000,36.705,36.7625,36.705,36.7625,4429,0
500X.UK,D,20240409,000000,36.71,36.71,36.4775,36.4775,84348,0
500X.UK,D,20240410,000000,36.345,36.71,36.345,36.3975,269,0
500X.UK,D,20240411,000000,36.395,36.395,36.395,36.395,0,0
500X.UK,D,20240412,000000,36.97,36.97,36.4275,36.4275,7,0
500X.UK,D,20240415,000000,36.465,36.465,36.2725,36.2725,751,0
500X.UK,D,20240416,000000,35.86,36.465,35.75,35.75,101,0
500X.UK,D,20240417,000000,35.845,35.845,35.5825,35.5825,922,0
500X.UK,D,20240418,000000,35.585,35.6375,35.545,35.6375,965,0
500X.UK,D,20240419,000000,35.2,35.235,35.065,35.235,1173,0
500X.UK,D,20240422,000000,35.1884,35.2,35.065,35.0875,161744,0
500X.UK,D,20240423,000000,35.645,35.725,35.065,35.725,34,0
500X.UK,D,20240424,000000,35.85,35.85,35.7425,35.7425,1427,0
500X.UK,D,20240425,000000,35.68,35.68,35.495,35.495,484,0
500X.UK,D,20240426,000000,36.36,36.36,35.68,36.28,87260,0
500X.UK,D,20240429,000000,36.38,36.3925,36.38,36.3925,482,0
500X.UK,D,20240430,000000,36.38,36.38,36.1375,36.1375,300,0
500X.UK,D,20240501,000000,35.5925,35.5925,35.5925,35.5925,0,0
500X.UK,D,20240502,000000,35.805,36.38,35.685,35.685,41,0
500X.UK,D,20240503,000000,36.2875,36.2875,36.2875,36.2875,0,0
500X.UK,D,20240507,000000,36.635,36.785,36.635,36.785,215,0
500X.UK,D,20240508,000000,36.7,36.7,36.635,36.685,264,0
500X.UK,D,20240509,000000,36.6847,36.795,36.635,36.795,90972,0
500X.UK,D,20240510,000000,37.025,37.025,36.635,36.9075,688,0
500X.UK,D,20240513,000000,37.09,37.09,36.995,36.995,1322,0
500X.UK,D,20240514,000000,37.095,37.095,37.005,37.09,4,0
500X.UK,D,20240515,000000,37.495,37.495,37.495,37.495,3,0
500X.UK,D,20240516,000000,37.585,37.7075,37.585,37.7075,237,0
500X.UK,D,20240517,000000,37.56,37.56,37.56,37.56,0,0
500X.UK,D,20240520,000000,37.585,37.78,37.585,37.78,1,0
500X.UK,D,20240521,000000,37.54,37.7625,37.54,37.7625,15,0
500X.UK,D,20240522,000000,37.99,37.99,37.585,37.7925,5719,0
500X.UK,D,20240523,000000,37.98,37.98,37.585,37.82,94620,0
500X.UK,D,20240524,000000,37.685,37.75,37.585,37.75,117235,0
500X.UK,D,20240527,000000,37.8,37.8,37.585,37.8,49715,0
500X.UK,D,20240528,000000,38.055,38.055,37.795,37.835,2714,0
500X.UK,D,20240529,000000,37.645,37.82,37.495,37.57,18982,0
500X.UK,D,20240530,000000,37.32,37.37,37.32,37.37,482,0
500X.UK,D,20240531,000000,37.22,37.335,37.1125,37.1125,749,0
500X.UK,D,20240603,000000,37.685,37.755,37.5925,37.5925,1407,0
500X.UK,D,20240604,000000,37.62,37.755,37.6175,37.6175,4137,0
500X.UK,D,20240605,000000,37.985,38.03,37.985,38.03,1650,0
500X.UK,D,20240606,000000,38.435,38.435,37.985,38.195,188,0
500X.UK,D,20240607,000000,38.01,38.1875,38.01,38.1875,436,0
500X.UK,D,20240610,000000,38.1275,38.1275,38.1275,38.1275,435,0
500X.UK,D,20240611,000000,38.075,38.13,38.075,38.13,569,0
500X.UK,D,20240612,000000,38.31,38.835,38.31,38.835,606,0
500X.UK,D,20240613,000000,38.75,38.75,38.69,38.69,98,0
500X.UK,D,20240614,000000,38.765,38.765,38.745,38.745,482,0
500X.UK,D,20240617,000000,38.815,38.9825,38.815,38.9825,429752,0
500X.UK,D,20240618,000000,39.14,39.235,39.13,39.235,10506,0
500X.UK,D,20240619,000000,39.565,39.565,39.13,39.395,468,0
500X.UK,D,20240620,000000,39.455,39.455,39.335,39.3725,1391,0
500X.UK,D,20240621,000000,39.375,39.455,39.1125,39.1125,2,0
500X.UK,D,20240624,000000,39.205,39.455,39.15,39.15,3,0
500X.UK,D,20240625,000000,39.04,39.455,39.0325,39.0325,1,0
500X.UK,D,20240626,000000,39.225,39.225,39.0325,39.0325,387340,0
500X.UK,D,20240627,000000,39.11,39.11,39.05,39.0625,749,0
500X.UK,D,20240628,000000,39.155,39.26,39.155,39.26,81,0
500X.UK,D,20240701,000000,39.155,39.155,39.0425,39.0425,1352,0
500X.UK,D,20240702,000000,38.925,39.18,38.915,39.18,368,0
500X.UK,D,20240703,000000,39.34,39.535,39.34,39.535,870075,0
500X.UK,D,20240704,000000,39.675,39.675,39.595,39.6275,3643,0
500X.UK,D,20240705,000000,39.615,39.705,39.615,39.705,2206,0
500X.UK,D,20240708,000000,39.79,39.8975,39.615,39.8975,2507,0
500X.UK,D,20240709,000000,39.77,39.975,39.77,39.975,563,0
500X.UK,D,20240710,000000,40.01,40.1625,40.01,40.1625,63,0
500X.UK,D,20240711,000000,40.375,40.375,40.14,40.14,1255,0
500X.UK,D,20240712,000000,40.02,40.475,40.02,40.475,26326,0
500X.UK,D,20240715,000000,40.55,40.6675,40.5,40.6675,74962,0
500X.UK,D,20240716,000000,40.525,40.68,40.5,40.68,707,0
500X.UK,D,20240717,000000,40.61,40.61,40.3525,40.3525,987445,0
500X.UK,D,20240718,000000,40.53,40.53,40.1275,40.1275,2491,0
500X.UK,D,20240719,000000,39.98,39.98,39.735,39.735,9100,0
500X.UK,D,20240722,000000,39.89,39.92,39.89,39.92,2032,0
500X.UK,D,20240723,000000,40.155,40.1925,39.89,40.1925,688,0
500X.UK,D,20240724,000000,39.6359,39.89,39.2375,39.2375,2598,0
500X.UK,D,20240725,000000,39.14,39.89,39.14,39.195,3991,0
500X.UK,D,20240726,000000,39.035,39.89,39.035,39.1525,215,0
500X.UK,D,20240729,000000,39.36,39.89,39.24,39.24,1472,0
500X.UK,D,20240730,000000,39.38,39.89,39,39,241,0
500X.UK,D,20240731,000000,39.375,39.69,39.375,39.69,767,0
500X.UK,D,20240801,000000,39.73,39.73,39.285,39.285,497,0
500X.UK,D,20240802,000000,38.705,38.705,38.1525,38.1525,8768,0
500X.UK,D,20240805,000000,37.265,37.39,36.68,37.3275,15733,0
500X.UK,D,20240806,000000,37.205,37.455,37.17,37.455,13117,0
500X.UK,D,20240807,000000,37.695,37.9425,37.17,37.9425,554,0
500X.UK,D,20240808,000000,37.43,37.79,37.43,37.79,9063,0
500X.UK,D,20240809,000000,37.97,37.97,37.43,37.8975,370,0
500X.UK,D,20240812,000000,38.18,38.18,38.0775,38.0775,157263,0
500X.UK,D,20240813,000000,38.4,38.55,38.18,38.55,529,0
500X.UK,D,20240814,000000,38.775,38.805,38.18,38.805,2532,0
500X.UK,D,20240815,000000,39.37,39.45,39.36,39.45,274,0
500X.UK,D,20240816,000000,39.7,39.7,39.585,39.585,44,0
500X.UK,D,20240819,000000,39.91,39.9125,39.91,39.9125,458,0
500X.UK,D,20240820,000000,40.255,40.255,39.91,39.97,2451,0
500X.UK,D,20240821,000000,40.09,40.09,40.09,40.09,646,0
500X.UK,D,20240822,000000,40.21,40.21,40.0025,40.0025,21863,0
500X.UK,D,20240823,000000,39.915,40.2375,39.915,40.2375,80,0
500X.UK,D,20240826,000000,40.34,40.34,39.915,40.315,152,0
500X.UK,D,20240827,000000,40.095,40.225,40.095,40.225,246,0
500X.UK,D,20240828,000000,40.205,40.21,40.005,40.005,1062,0
500X.UK,D,20240829,000000,39.975,40.2475,39.975,40.2475,701,0
500X.UK,D,20240830,000000,40.145,40.145,39.9675,39.9675,202529,0
500X.UK,D,20240902,000000,40.265,40.265,40.265,40.265,1828,0
500X.UK,D,20240903,000000,39.835,39.835,39.675,39.675,164,0
500X.UK,D,20240904,000000,39.33,39.37,39.33,39.37,146417,0
500X.UK,D,20240905,000000,39.47,39.47,39.115,39.115,29001,0
500X.UK,D,20240906,000000,38.985,39.325,38.6925,38.6925,21676,0
500X.UK,D,20240909,000000,38.88,38.885,38.88,38.885,905,0
500X.UK,D,20240910,000000,38.93,39.0875,38.93,39.0875,2818,0
500X.UK,D,20240911,000000,39.04,39.05,38.73,38.73,1103,0
500X.UK,D,20240912,000000,39.765,39.765,39.04,39.6175,250,0
500X.UK,D,20240913,000000,39.97,40.12,39.04,40.12,24,0
500X.UK,D,20240916,000000,40.315,40.315,40.03,40.03,531596,0
500X.UK,D,20240917,000000,40.19,40.3175,40.125,40.3175,263,0
500X.UK,D,20240918,000000,40.365,40.365,40.125,40.125,1314,0
500X.UK,D,20240919,000000,40.745,40.785,40.61,40.785,3638,0
500X.UK,D,20240920,000000,40.605,40.72,40.4675,40.4675,23191,0
500X.UK,D,20240923,000000,40.6,40.715,40.6,40.715,240502,0
500X.UK,D,20240924,000000,40.755,40.755,40.6,40.7325,242422,0
500X.UK,D,20240925,000000,40.76,40.8425,40.76,40.8425,1533,0
500X.UK,D,20240926,000000,41.1,41.14,40.9475,40.9475,914,0
500X.UK,D,20240927,000000,41.215,41.215,40.935,41.15,7080,0
500X.UK,D,20240930,000000,40.905,41.03,40.87,41.03,142,0
500X.UK,D,20241001,000000,41.265,41.265,40.6,40.695,4116,0
500X.UK,D,20241002,000000,40.69,40.8,40.575,40.8,10979,0
500X.UK,D,20241003,000000,40.76,40.76,40.575,40.725,1750,0
500X.UK,D,20241004,000000,40.735,40.775,40.7,40.775,1055,0
500X.UK,D,20241007,000000,40.945,40.9725,40.905,40.9725,458,0
500X.UK,D,20241008,000000,40.95,41.02,40.845,41,7763,0
500X.UK,D,20241009,000000,41.11,41.3,41.065,41.2825,704,0
500X.UK,D,20241010,000000,41.315,41.315,41.065,41.3025,2087,0
500X.UK,D,20241011,000000,41.32,41.4275,41.065,41.4275,2018,0
500X.UK,D,20241014,000000,41.6,41.73,41.6,41.73,27695,0
500X.UK,D,20241015,000000,41.93,41.93,41.6,41.7375,11,0
500X.UK,D,20241016,000000,41.585,41.73,41.585,41.6125,4540,0
500X.UK,D,20241017,000000,41.765,41.855,41.765,41.855,4708,0
500X.UK,D,20241018,000000,41.72,41.8075,41.72,41.8075,258,0
500X.UK,D,20241021,000000,41.79,41.79,41.585,41.585,3344,0
500X.UK,D,20241022,000000,41.76,41.77,41.69,41.69,1223,0
500X.UK,D,20241023,000000,41.725,41.77,41.48,41.48,1215,0
500X.UK,D,20241024,000000,41.565,41.77,41.565,41.595,1095,0
500X.UK,D,20241025,000000,41.895,41.895,41.8675,41.8675,2412,0
500X.UK,D,20241028,000000,41.905,41.905,41.8,41.8,4805,0
500X.UK,D,20241029,000000,41.795,41.895,41.725,41.725,1759,0
500X.UK,D,20241030,000000,41.835,41.925,41.835,41.855,4038,0
500X.UK,D,20241031,000000,41.39,41.39,40.94,41.0075,11718,0
500X.UK,D,20241101,000000,40.85,41.39,40.85,41.05,42,0
500X.UK,D,20241104,000000,40.93,40.99,40.93,40.9425,9025,0
500X.UK,D,20241105,000000,40.875,41.235,40.875,41.235,281550,0
500X.UK,D,20241106,000000,42.13,42.47,42.13,42.2625,2957,0
500X.UK,D,20241107,000000,42.51,42.735,42.51,42.735,120535,0
500X.UK,D,20241108,000000,42.905,42.98,42.905,42.98,10631,0
500X.UK,D,20241111,000000,43.18,43.25,43.095,43.095,317,0
500X.UK,D,20241112,000000,43.115,43.115,43.03,43.03,405,0
500X.UK,D,20241113,000000,42.94,43.015,42.94,42.96,3158,0
500X.UK,D,20241114,000000,42.92,43.015,42.92,42.945,2531,0
500X.UK,D,20241115,000000,42.33,42.33,42.25,42.25,5336,0
500X.UK,D,20241118,000000,42.29,42.445,42.27,42.445,605451,0
500X.UK,D,20241119,000000,42.5,42.5175,42.27,42.5175,808,0
500X.UK,D,20241120,000000,42.23,42.3075,42.23,42.3075,4146,0
500X.UK,D,20241121,000000,42.62,42.73,42.62,42.73,3361,0
500X.UK,D,20241122,000000,42.77,42.9075,42.62,42.9075,2880,0
500X.UK,D,20241125,000000,43.25,43.25,43.11,43.155,2371,0
500X.UK,D,20241126,000000,43.17,43.215,42.995,43.1075,30977,0
500X.UK,D,20241127,000000,43.195,43.195,43.01,43.01,1724,0
500X.UK,D,20241128,000000,43.055,43.165,43.055,43.165,17040,0
500X.UK,D,20241129,000000,43.17,43.34,43.055,43.34,76,0
500X.UK,D,20241202,000000,43.3,43.48,43.13,43.41,637,0
500X.UK,D,20241203,000000,43.4,43.4,43.32,43.37,94153,0
500X.UK,D,20241204,000000,43.675,43.675,43.575,43.575,6008,0
500X.UK,D,20241205,000000,43.62,43.7375,43.62,43.7375,1125,0
500X.UK,D,20241206,000000,43.58,43.685,43.58,43.685,1031,0
500X.UK,D,20241209,000000,43.685,43.685,43.5325,43.5325,1851,0
500X.UK,D,20241210,000000,43.49,43.64,43.49,43.6,11537,0
500X.UK,D,20241211,000000,43.475,43.9,43.475,43.7425,9574,0
500X.UK,D,20241212,000000,43.7,43.725,43.62,43.725,1593,0
500X.UK,D,20241213,000000,43.525,43.61,43.3375,43.3375,493856,0
500X.UK,D,20241216,000000,43.495,43.525,43.415,43.475,1811,0
500X.UK,D,20241217,000000,43.23,43.35,43.03,43.3375,1163,0
500X.UK,D,20241218,000000,43.545,43.605,43.395,43.605,3640,0
500X.UK,D,20241219,000000,42.4,42.57,42.275,42.48,45194,0
500X.UK,D,20241220,000000,41.985,42.725,41.985,42.6925,1521,0
500X.UK,D,20241223,000000,42.82,42.83,42.565,42.565,22914,0
500X.UK,D,20241224,000000,42.905,42.905,42.905,42.905,0,0
500X.UK,D,20241227,000000,43.315,43.36,42.8475,42.8475,2482,0
500X.UK,D,20241230,000000,42.835,42.85,42.265,42.3825,3873,0
500X.UK,D,20241231,000000,42.5775,42.5775,42.5775,42.5775,0,0
500X.UK,D,20250102,000000,42.16,42.545,42.1475,42.1475,2738,0
500X.UK,D,20250103,000000,42.105,42.4,42.105,42.4,4716,0
500X.UK,D,20250106,000000,42.75,43.1875,42.72,43.1875,695,0
500X.UK,D,20250107,000000,42.825,42.95,42.62,42.62,6584,0
500X.UK,D,20250108,000000,42.365,42.365,42.19,42.25,24302,0
500X.UK,D,20250109,000000,42.095,42.305,42.095,42.245,3173,0
500X.UK,D,20250110,000000,42.2,42.2,41.5775,41.5775,186,0
500X.UK,D,20250113,000000,41.37,41.405,41.26,41.3475,3011,0
500X.UK,D,20250114,000000,41.97,41.97,41.71,41.71,4038,0
500X.UK,D,20250115,000000,41.88,42.5,41.79,42.4625,14841,0
500X.UK,D,20250116,000000,42.74,42.74,42.5125,42.5125,245,0
500X.UK,D,20250117,000000,42.505,42.965,42.505,42.965,229236,0
500X.UK,D,20250120,000000,42.895,43.14,42.88,43,420,0
500X.UK,D,20250121,000000,42.93,43.14,42.88,42.935,3902,0
500X.UK,D,20250122,000000,43.115,43.38,43.115,43.35,2389,0
500X.UK,D,20250123,000000,43.245,43.4325,43.245,43.4325,1284,0
500X.UK,D,20250124,000000,43.5,43.54,43.485,43.5325,1687,0
500X.UK,D,20250127,000000,42.5,42.72,42.34,42.47,5481,0
500X.UK,D,20250128,000000,42.715,42.875,42.715,42.835,6481,0
500X.UK,D,20250129,000000,42.99,43.05,42.9425,42.9425,4497,0
500X.UK,D,20250130,000000,42.98,42.985,42.7775,42.7775,28162,0
500X.UK,D,20250131,000000,43.165,43.31,43.165,43.28,6399,0
500X.UK,D,20250203,000000,42.01,42.28,41.785,42.2625,13532,0
500X.UK,D,20250204,000000,42.235,42.4875,42.13,42.4875,5162,0
500X.UK,D,20250205,000000,42.235,42.405,42.235,42.405,2492,0
500X.UK,D,20250206,000000,42.64,42.725,42.515,42.6025,14121,0
500X.UK,D,20250207,000000,42.68,42.68,42.385,42.385,9956,0
500X.UK,D,20250210,000000,42.46,42.615,42.41,42.555,2576,0
500X.UK,D,20250211,000000,42.355,42.595,42.355,42.595,4017,0
500X.UK,D,20250212,000000,42.545,42.545,42.14,42.2875,15001,0
500X.UK,D,20250213,000000,42.525,42.8575,42.405,42.8575,6655,0
500X.UK,D,20250214,000000,43.12,43.12,43.05,43.095,625,0
500X.UK,D,20250217,000000,43.175,43.22,43.145,43.22,3805,0
500X.UK,D,20250218,000000,43.235,43.275,43.195,43.2375,5878,0
500X.UK,D,20250219,000000,43.335,43.335,43.25,43.285,7475,0
500X.UK,D,20250220,000000,43.33,43.34,43.1625,43.1625,303476,0
500X.UK,D,20250221,000000,43.305,43.335,43,43.03,118618,0
500X.UK,D,20250224,000000,42.685,42.775,42.375,42.545,57467,0
500X.UK,D,20250225,000000,42.485,42.485,41.885,41.925,30396,0
500X.UK,D,20250226,000000,42.23,42.27,42.2,42.2525,6706,0
500X.UK,D,20250227,000000,42.065,42.175,41.88,41.9075,5686,0
500X.UK,D,20250228,000000,41.355,41.595,41.245,41.405,34105,0
500X.UK,D,20250303,000000,42.07,42.19,41.8125,41.8125,159880,0
500X.UK,D,20250304,000000,41.17,41.245,40.47,40.53,30331,0
500X.UK,D,20250305,000000,41.09,41.09,40.55,40.55,100611,0
500X.UK,D,20250306,000000,40.93,41.01,40.625,40.8375,12843,0
500X.UK,D,20250307,000000,40.63,40.77,40.32,40.32,17783,0
500X.UK,D,20250310,000000,40.42,40.42,39.91,39.9775,946657,0
500X.UK,D,20250311,000000,39.82,39.845,39.115,39.26,37309,0
500X.UK,D,20250312,000000,39.37,39.635,39.295,39.54,21844,0
500X.UK,D,20250313,000000,39.175,39.5,39,39,76361,0
500X.UK,D,20250314,000000,39.05,39.615,39.05,39.46,15074,0
500X.UK,D,20250317,000000,39.485,39.805,39.485,39.6825,2802,0
500X.UK,D,20250318,000000,39.56,39.565,39.555,39.565,3057,0
500X.UK,D,20250319,000000,39.45,39.7775,39.45,39.7775,1243330,0
500X.UK,D,20250320,000000,40.005,40.005,39.705,39.815,15742,0
500X.UK,D,20250321,000000,39.64,39.6525,39.42,39.6525,5983,0
500X.UK,D,20250324,000000,40.295,40.515,40.295,40.4575,30479,0
500X.UK,D,20250325,000000,40.51,40.51,40.4925,40.4925,6537,0
500X.UK,D,20250326,000000,40.595,40.595,40.25,40.25,20305,0
500X.UK,D,20250327,000000,40.11,40.3,39.965,40.17,24155,0
500X.UK,D,20250328,000000,40.015,40.04,39.3925,39.3925,32332,0
500X.UK,D,20250331,000000,38.9,39.11,38.725,39.06,232559,0
500X.UK,D,20250401,000000,39.555,39.7675,39.395,39.7675,10790,0
500X.UK,D,20250402,000000,39.63,39.9075,39.355,39.9075,5722,0
500X.UK,D,20250403,000000,38.535,38.565,38.325,38.44,3929,0
500X.UK,D,20250404,000000,37.9,37.9,36.56,36.56,160509,0
500X.UK,D,20250407,000000,34.08,35.45,34.08,34.8,1764,0
500X.UK,D,20250408,000000,36.185,36.905,36,36.23,1488,0
500X.UK,D,20250409,000000,34.935,35.385,34.34,35.1825,58040,0
500X.UK,D,20250410,000000,38.285,38.285,36.9025,36.9025,1798,0
500X.UK,D,20250411,000000,37.07,37.07,36.815,36.93,4865,0
500X.UK,D,20250414,000000,38.2,38.36,38.0575,38.0575,6243,0
500X.UK,D,20250415,000000,38.15,38.27,38.15,38.1675,11075,0
500X.UK,D,20250416,000000,37.54,37.69,37.405,37.655,4019,0
500X.UK,D,20250417,000000,37.2,37.2,36.9275,36.9275,6970,0
500X.UK,D,20250422,000000,36.58,36.845,36.3,36.83,6166,0
500X.UK,D,20250423,000000,37.46,38.1,37.46,37.89,9803,0
500X.UK,D,20250424,000000,37.43,37.92,37.21,37.92,270698,0
500X.UK,D,20250425,000000,38.25,38.51,38.03,38.235,17999,0
500X.UK,D,20250428,000000,38.495,38.66,38.385,38.385,19232,0
500X.UK,D,20250429,000000,38.48,38.6529,38.365,38.475,17716,0
500X.UK,D,20250430,000000,38.765,38.765,37.855,38.405,54146,0
500X.UK,D,20250501,000000,39.28,39.505,39.2,39.505,18547,0
500X.UK,D,20250502,000000,39.525,39.645,39.265,39.645,18474,0
500X.UK,D,20250505,000000,39.44,39.64,39.3,39.56,41,0
500X.UK,D,20250506,000000,39.51,39.51,39.14,39.395,21478,0
500X.UK,D,20250507,000000,39.43,39.51,39.315,39.385,9749,0
500X.UK,D,20250508,000000,39.74,39.75,39.52,39.735,15092,0
500X.UK,D,20250509,000000,39.69,39.755,39.57,39.57,7213,0
500X.UK,D,20250512,000000,40.235,40.77,40.12,40.62,24006,0
500X.UK,D,20250513,000000,40.875,41.3,40.72,41.3,3232,0
500X.UK,D,20250514,000000,41.31,41.37,41.1351,41.255,30296,0
500X.UK,D,20250515,000000,41.3,41.42,41.04,41.42,48760,0
500X.UK,D,20250516,000000,41.54,41.65,41.51,41.515,15554,0
500X.UK,D,20250519,000000,41.345,41.675,41.195,41.675,51920,0
500X.UK,D,20250520,000000,41.65,41.765,41.605,41.675,4053,0
500X.UK,D,20250521,000000,41.43,41.605,41.315,41.605,5855,0
500X.UK,D,20250522,000000,41.01,41.2,40.795,40.98,7994,0
500X.UK,D,20250523,000000,40.93,41.07,40.27,40.485,3622,0
500X.UK,D,20250526,000000,41.19,41.19,40.96,41.16,61,0
500X.UK,D,20250527,000000,41.165,41.275,41.07,41.235,7112,0
500X.UK,D,20250528,000000,41.405,41.565,41.34,41.425,23082,0
500X.UK,D,20250529,000000,41.99,41.99,41.36,41.36,37681,0
500X.UK,D,20250530,000000,41.34,41.45,41.25,41.3,8472,0
500X.UK,D,20250602,000000,41.08,41.29,40.995,41.25,14236,0
500X.UK,D,20250603,000000,41.425,41.72,41.3049,41.72,7059,0
500X.UK,D,20250604,000000,41.705,41.975,41.705,41.975,4144,0
500X.UK,D,20250605,000000,41.935,41.98,41.825,41.945,42248,0
500X.UK,D,20250606,000000,42.01,42.345,41.935,42.315,15132,0
500X.UK,D,20250609,000000,42.285,42.405,42.285,42.345,4514,0
500X.UK,D,20250610,000000,42.315,42.5,42.26,42.42,20128,0
500X.UK,D,20250611,000000,42.515,42.7,42.4175,42.54,6063,0
500X.UK,D,20250612,000000,42.375,42.4294,42.175,42.36,1445,0
500X.UK,D,20250613,000000,41.915,42.125,41.885,42.075,42968,0
500X.UK,D,20250616,000000,42.09,42.46,42.005,42.46,3343,0
500X.UK,D,20250617,000000,42.22,42.22,42.0083,42.195,9400,0
500X.UK,D,20250618,000000,42,42.235,42,42.125,57721,0
500X.UK,D,20250619,000000,41.935,41.935,41.535,41.58,1222,0
500X.UK,D,20250620,000000,41.925,42.13,41.825,42,11881,0
500X.UK,D,20250623,000000,41.91,42.02,41.75,41.875,2906,0
500X.UK,D,20250624,000000,42.645,42.705,42.445,42.63,32163,0
500X.UK,D,20250625,000000,42.73,42.815,42.67,42.815,3362,0
500X.UK,D,20250626,000000,43.015,43.06,42.93,43.03,4848,0
500X.UK,D,20250627,000000,43.3,43.425,43.24,43.4,9503,0
500X.UK,D,20250630,000000,43.675,43.675,43.505,43.51,16577,0
500X.UK,D,20250701,000000,43.645,43.745,43.565,43.65,486569,0
500X.UK,D,20250702,000000,43.91,43.91,43.655,43.85,18713,0
500X.UK,D,20250703,000000,43.965,44.26,43.875,44.26,14483,0
500X.UK,D,20250704,000000,44.105,44.19,43.95,43.99,3973,0
500X.UK,D,20250707,000000,44.08,44.215,44.03,44.03,660,0
500X.UK,D,20250708,000000,43.975,44,43.875,43.905,4453,0
500X.UK,D,20250709,000000,43.95,44.145,43.95,44.1,12734,0
500X.UK,D,20250710,000000,44.31,44.31,44.04,44.165,937,0
500X.UK,D,20250711,000000,44.21,44.21,44.075,44.075,912,0
500X.UK,D,20250714,000000,43.935,44.125,43.91,44.125,1031,0
500X.UK,D,20250715,000000,44.345,44.39,44.14,44.18,5999,0
500X.UK,D,20250716,000000,43.875,44.09,43.85,43.855,5487,0
500X.UK,D,20250717,000000,44.105,44.205,44.105,44.17,3139,0
500X.UK,D,20250718,000000,44.47,44.47,44.27,44.27,5156,0
500X.UK,D,20250721,000000,44.37,44.54,44.295,44.54,7599,0
500X.UK,D,20250722,000000,44.365,44.415,44.25,44.29,18664,0
500X.UK,D,20250723,000000,44.59,44.66,44.52,44.56,10467,0
500X.UK,D,20250724,000000,44.92,45.12,44.9149,45.12,4096,0
500X.UK,D,20250725,000000,45.04,45.065,44.975,44.975,7576,0
500X.UK,D,20250728,000000,45.285,45.285,45.08,45.08,2048,0
500X.UK,D,20250729,000000,45.235,45.235,45.145,45.195,1283,0
500X.UK,D,20250730,000000,45.045,45.065,44.945,44.945,3992,0
500X.UK,D,20250731,000000,45.53,45.63,45.155,45.25,6732,0
500X.UK,D,20250801,000000,44.92,44.92,44.195,44.2,39901,0
500X.UK,D,20250804,000000,44.45,44.85,44.45,44.835,3997,0
500X.UK,D,20250805,000000,45.105,45.13,44.855,44.855,4085,0
500X.UK,D,20250806,000000,44.935,44.965,44.765,44.78,28050,0
500X.UK,D,20250807,000000,45.13,45.38,45,45.045,33501,0
500X.UK,D,20250808,000000,45.17,45.375,45.125,45.375,854,0
500X.UK,D,20250811,000000,45.635,45.635,45.4001,45.425,2711,0
