<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CUKX.UK,D,20150715,000000,9212,9265.24,9204,9236,25358,0
CUKX.UK,D,20150716,000000,9245.85,9304,9245.85,9264,5955,0
CUKX.UK,D,20150717,000000,9281,9292,9240.92,9244,11265,0
CUKX.UK,D,20150720,000000,9360,9360,9226,9226,53409,0
CUKX.UK,D,20150721,000000,9256,9295,9226,9238.5,3333,0
CUKX.UK,D,20150722,000000,9148,9199,9095,9119,18269,0
CUKX.UK,D,20150723,000000,9246.62,9246.62,9085,9112,8971,0
CUKX.UK,D,20150724,000000,9082,9179,9005,9005,7650,0
CUKX.UK,D,20150727,000000,8999.56,9001,8860.44,8921,14436,0
CUKX.UK,D,20150728,000000,8939.6,9078,8930,8978,16083,0
CUKX.UK,D,20150729,000000,9089.55,9133.45,9010.9,9080,7985,0
CUKX.UK,D,20150730,000000,9140,9171.6,9000,9118,54382,0
CUKX.UK,D,20150731,000000,9155,9250,9001,9168,15881,0
CUKX.UK,D,20150803,000000,9160,9164.3,9122,9145,2654,0
CUKX.UK,D,20150804,000000,9115,9250,9109.7,9136,8094,0
CUKX.UK,D,20150805,000000,9139.8,9317,9139.8,9221,17374,0
CUKX.UK,D,20150806,000000,9219.6,9361.2,9116,9230,11259,0
CUKX.UK,D,20150807,000000,9214.74,9320,9115.42,9223.44,12668,0
CUKX.UK,D,20150810,000000,9227.92,9250.52,9108.76,9212.5,9268,0
CUKX.UK,D,20150811,000000,9166,9229.82,9020.59,9142,1949,0
CUKX.UK,D,20150812,000000,9000,9123,8864.77,8984,12278,0
CUKX.UK,D,20150813,000000,9127.5,9146.59,9028.28,9038,6005,0
CUKX.UK,D,20150814,000000,9037,9055,8914,9038,4859,0
CUKX.UK,D,20150817,000000,9071.11,9071.11,8953,9047,8992,0
CUKX.UK,D,20150818,000000,9022,9075,8957.42,9000,6025,0
CUKX.UK,D,20150819,000000,9043.03,9043.03,8829.47,8841.66,15557,0
CUKX.UK,D,20150820,000000,8810,8890,8753,8788,19510,0
CUKX.UK,D,20150821,000000,8694.24,8814.84,8575,8668,37000,0
CUKX.UK,D,20150824,000000,8389,8441.36,7952,8375,82953,0
CUKX.UK,D,20150825,000000,8316,8442.08,8135,8419.65,91216,0
CUKX.UK,D,20150826,000000,8371,8430,8116,8116,42627,0
CUKX.UK,D,20150827,000000,8493,8646,8294,8646,13804,0
CUKX.UK,D,20150828,000000,8632.2,8632.2,8486,8488,46800,0
CUKX.UK,D,20150901,000000,8402,8587.84,8310,8332,15137,0
CUKX.UK,D,20150902,000000,8400,8541,8283.56,8412.63,16385,0
CUKX.UK,D,20150903,000000,8487,8894.34,8487,8644,1295,0
CUKX.UK,D,20150904,000000,8464.33,8519,8329,8352.25,35520,0
CUKX.UK,D,20150907,000000,8446.87,8461.25,8302.25,8390,5829,0
CUKX.UK,D,20150908,000000,8498.25,8536.25,8454,8482.5,6755,0
CUKX.UK,D,20150909,000000,8640,8670,8593,8613,9888,0
CUKX.UK,D,20150910,000000,8557,8570,8454,8501,4254,0
CUKX.UK,D,20150911,000000,8450,8567.25,8432,8448,17160,0
CUKX.UK,D,20150914,000000,8505,8510,8377,8415,14829,0
CUKX.UK,D,20150915,000000,8386.75,8509,8315,8481.5,19613,0
CUKX.UK,D,20150916,000000,8510,8589.5,8510,8553,2825,0
CUKX.UK,D,20150917,000000,8490,8633.55,8490,8561.23,3854,0
CUKX.UK,D,20150918,000000,8561,8561,8346,8526.08,25168,0
CUKX.UK,D,20150921,000000,8438.75,8540,8425.17,8425.17,3895,0
CUKX.UK,D,20150922,000000,8419,8425,8210,8215,15170,0
CUKX.UK,D,20150923,000000,8100,8352,8100,8352,4903,0
CUKX.UK,D,20150924,000000,8358.75,8367,8092,8092,9512,0
CUKX.UK,D,20150925,000000,8417.6,8442,8292.8,8434.8,5716,0
CUKX.UK,D,20150928,000000,8462.4,8462.4,8222.44,8232,37643,0
CUKX.UK,D,20150929,000000,8113.82,8235.79,8113.82,8137,10714,0
CUKX.UK,D,20150930,000000,8284.88,8360,8269.8,8360,37334,0
CUKX.UK,D,20151001,000000,8473.5,8513,8368,8513,65317,0
CUKX.UK,D,20151002,000000,8528.28,8528.28,8343,8470,2065,0
CUKX.UK,D,20151005,000000,8492,8750,8492,8690,22090,0
CUKX.UK,D,20151006,000000,8700.04,8874,8654.52,8743,4446,0
CUKX.UK,D,20151007,000000,8826.36,8858.88,8626.4,8626.4,8225,0
CUKX.UK,D,20151008,000000,8783.5,8899.75,8668.5,8724,4598,0
CUKX.UK,D,20151009,000000,8847.25,8908,8841.4,8869.1,4574,0
CUKX.UK,D,20151012,000000,8834,8864.5,8780,8780,32129,0
CUKX.UK,D,20151013,000000,8793.8,8793.8,8689,8749.5,4507,0
CUKX.UK,D,20151014,000000,8684.87,8796,8655.7,8676,9148,0
CUKX.UK,D,20151015,000000,8650,8848,8650,8750,2134,0
CUKX.UK,D,20151016,000000,8785.93,8902,8776,8788,57019,0
CUKX.UK,D,20151019,000000,8825.04,8878,8711,8749.88,8056,0
CUKX.UK,D,20151020,000000,8775.85,8775.85,8649,8770,36861,0
CUKX.UK,D,20151021,000000,8771,8794.04,8710,8712,7532,0
CUKX.UK,D,20151022,000000,8728.6,8810,8645,8795.4,11025,0
CUKX.UK,D,20151023,000000,8844,8934.88,8821.32,8890.78,11331,0
CUKX.UK,D,20151026,000000,8875.24,8906,8847,8871,6868,0
CUKX.UK,D,20151027,000000,8831.12,8847,8800,8803,5304,0
CUKX.UK,D,20151028,000000,8799.75,8910,8790,8875,9896,0
CUKX.UK,D,20151029,000000,8842.4,8842.4,8452.2,8800,41127,0
CUKX.UK,D,20151030,000000,8828.7,8894.78,8733.1,8738.92,3769,0
CUKX.UK,D,20151102,000000,8707.42,8786,8707.42,8769.18,1906,0
CUKX.UK,D,20151103,000000,8880,8880,8684,8826.9,2365,0
CUKX.UK,D,20151104,000000,8842.36,8909,8802.2,8845.7,15168,0
CUKX.UK,D,20151105,000000,8803.38,8854,8768,8768,6478,0
CUKX.UK,D,20151106,000000,8781.86,8809.14,8736,8736,815,0
CUKX.UK,D,20151109,000000,8781,8781,8749,8749,547,0
CUKX.UK,D,20151110,000000,8728,8728,8638,8641.86,4079,0
CUKX.UK,D,20151111,000000,8727.98,8727.98,8656,8659,2778,0
CUKX.UK,D,20151112,000000,8676.38,8676.38,8554,8573,6311,0
CUKX.UK,D,20151113,000000,8543,8543,8428,8460,38966,0
CUKX.UK,D,20151116,000000,8386,8528.6,8386,8478,46728,0
CUKX.UK,D,20151117,000000,8598.54,8656.88,8588.46,8647.14,6263,0
CUKX.UK,D,20151118,000000,8629.2,8680,8629.2,8680,4780,0
CUKX.UK,D,20151119,000000,8745,8803.35,8745,8754,2528,0
CUKX.UK,D,20151120,000000,8756,8786.25,8756,8771,1334,0
CUKX.UK,D,20151123,000000,8689.25,8733.94,8689.25,8730,5119,0
CUKX.UK,D,20151124,000000,8679.45,8679.45,8612.14,8673,7464,0
CUKX.UK,D,20151125,000000,8718.12,8783,8718.12,8770,34519,0
CUKX.UK,D,20151126,000000,8765.25,8835.98,8765.16,8831.71,5886,0
CUKX.UK,D,20151127,000000,8790.6,8838.75,8790.6,8811.5,5474,0
CUKX.UK,D,20151130,000000,8790.75,8838,8781,8815,2415,0
CUKX.UK,D,20151201,000000,8840.5,8854.7,8815.25,8840.35,4604,0
CUKX.UK,D,20151202,000000,8871,8904,8871,8879,1160,0
CUKX.UK,D,20151203,000000,8888.67,8938.76,8685,8716.38,48263,0
CUKX.UK,D,20151204,000000,8633.71,8663,8598.8,8632,16792,0
CUKX.UK,D,20151207,000000,8659,8676,8601,8612,47406,0
CUKX.UK,D,20151208,000000,8604.5,8604.5,8470,8524,47939,0
CUKX.UK,D,20151209,000000,8529,8540,8444,8506,5648,0
CUKX.UK,D,20151210,000000,8443,8465.75,8409,8437.47,6811,0
CUKX.UK,D,20151211,000000,8390.25,8390.25,8239.5,8261,10217,0
CUKX.UK,D,20151214,000000,8262.52,8313.5,8140.48,8142,24073,0
CUKX.UK,D,20151215,000000,8188,8350,8188,8328.9,20148,0
CUKX.UK,D,20151216,000000,8351,8418,8349.2,8392,3803,0
CUKX.UK,D,20151217,000000,8524.2,8528.25,8455,8455,9257,0
CUKX.UK,D,20151218,000000,8401,8470.8,8365,8365,5850,0
CUKX.UK,D,20151221,000000,8347,8461.4,8347,8379,3842,0
CUKX.UK,D,20151222,000000,8407.09,8429,8383,8416,11993,0
CUKX.UK,D,20151223,000000,8516,8647.38,8510,8639,8437,0
CUKX.UK,D,20151224,000000,8666,8672.92,8637.5,8672,4809,0
CUKX.UK,D,20151229,000000,8665,8725,8661.8,8717,8125,0
CUKX.UK,D,20151230,000000,8681,8709,8674.65,8694,4358,0
CUKX.UK,D,20151231,000000,8669,8673.2,8617.8,8650.5,560,0
CUKX.UK,D,20160104,000000,8468,8468,8413,8413,19362,0
CUKX.UK,D,20160105,000000,8468,8520.14,8413.6,8472,10262,0
CUKX.UK,D,20160106,000000,8432,8472.8,8331.16,8395,7162,0
CUKX.UK,D,20160107,000000,8219,8259,8163,8237.5,20718,0
CUKX.UK,D,20160108,000000,8290,8322.2,8209,8209,46702,0
CUKX.UK,D,20160111,000000,8172,8222.84,8144.2,8145.5,70017,0
CUKX.UK,D,20160112,000000,8129,8279,8119,8207,14241,0
CUKX.UK,D,20160113,000000,8302,8320.84,8233.27,8236,17468,0
CUKX.UK,D,20160114,000000,8084,8221.06,8078.28,8216,12618,0
CUKX.UK,D,20160115,000000,8082,8208.4,7992.55,8018.5,12145,0
CUKX.UK,D,20160118,000000,8073,8100,8006,8016,18361,0
CUKX.UK,D,20160119,000000,8177,8201.77,8140.12,8143,4556,0
CUKX.UK,D,20160120,000000,7989,8000,7832.97,7859.5,35449,0
CUKX.UK,D,20160121,000000,7917,8011.25,7881.04,8008.5,11031,0
CUKX.UK,D,20160122,000000,8140,8236,8137.56,8212,18831,0
CUKX.UK,D,20160125,000000,8170,8237.26,8140,8165,48425,0
CUKX.UK,D,20160126,000000,8020,8233,8020,8220.5,27040,0
CUKX.UK,D,20160127,000000,8181,8292,8161.4,8291,33633,0
CUKX.UK,D,20160128,000000,8334,8362.36,8224,8233.5,12234,0
CUKX.UK,D,20160129,000000,8335,8418,8307,8417,9619,0
CUKX.UK,D,20160201,000000,8464,8478.58,8334.84,8447,10049,0
CUKX.UK,D,20160202,000000,8386,8386,8159.5,8159.5,4589,0
CUKX.UK,D,20160203,000000,8237,8237,8050,8114.5,59162,0
CUKX.UK,D,20160204,000000,8230,8248.27,8123,8209,2027,0
CUKX.UK,D,20160205,000000,8243,8261,8135,8135,14592,0
CUKX.UK,D,20160208,000000,8000,8179.2,7888.6,7911,12812,0
CUKX.UK,D,20160209,000000,7924,7975,7783,7815,13268,0
CUKX.UK,D,20160210,000000,7910,7948.25,7813.6,7879.5,4869,0
CUKX.UK,D,20160211,000000,7827,7827,7671.44,7721,19986,0
CUKX.UK,D,20160212,000000,7851,7948,7784.6,7948,12974,0
CUKX.UK,D,20160215,000000,8130,8140.42,8068.42,8113,17449,0
CUKX.UK,D,20160216,000000,8147,8178,8112,8148.5,42194,0
CUKX.UK,D,20160217,000000,8270,8393,8189.83,8383,9928,0
CUKX.UK,D,20160218,000000,8394,8409,8300,8354,77189,0
CUKX.UK,D,20160219,000000,8360,8360,8271.78,8301,41391,0
CUKX.UK,D,20160222,000000,8366,8467.56,8364,8436,31627,0
CUKX.UK,D,20160223,000000,8382,8432.75,8323,8326,17204,0
CUKX.UK,D,20160224,000000,8268,8319.88,8163,8181.5,34458,0
CUKX.UK,D,20160225,000000,8350,8407.5,8319.8,8405,57542,0
CUKX.UK,D,20160226,000000,8490,8606.8,8376.8,8514.5,37086,0
CUKX.UK,D,20160229,000000,8432,8522,8417.5,8503,34494,0
CUKX.UK,D,20160301,000000,8553,8598,8476.75,8591.5,15849,0
CUKX.UK,D,20160302,000000,8590,8657.7,8538,8589.5,9833,0
CUKX.UK,D,20160303,000000,8579,8660,8555.48,8572.5,3194,0
CUKX.UK,D,20160304,000000,8615,8677.4,8607,8673,10287,0
CUKX.UK,D,20160307,000000,8629,8702.4,8582.28,8648,25422,0
CUKX.UK,D,20160308,000000,8564,8640,8554.5,8575.5,12561,0
CUKX.UK,D,20160309,000000,8574,8649,8558,8609.5,9448,0
CUKX.UK,D,20160310,000000,8606,8774.2,8474.5,8474.5,30910,0
CUKX.UK,D,20160311,000000,8586,8616.5,8560,8583.5,133012,0
CUKX.UK,D,20160314,000000,8586,8634.6,8586,8629,8245,0
CUKX.UK,D,20160315,000000,8566,8604,8562,8585.5,2354,0
CUKX.UK,D,20160316,000000,8609,8646.39,8571.58,8635,13367,0
CUKX.UK,D,20160317,000000,8697,8707.1,8580,8661,8483,0
CUKX.UK,D,20160318,000000,8663,8723,8642,8642,21976,0
CUKX.UK,D,20160321,000000,8641,8699.4,8624,8654.5,10789,0
CUKX.UK,D,20160322,000000,8592,8661,8584,8659,23169,0
CUKX.UK,D,20160323,000000,8675,8689,8634.8,8670,19192,0
CUKX.UK,D,20160324,000000,8563,8594.6,8527.2,8569.5,6259,0
CUKX.UK,D,20160329,000000,8586,8614.8,8496.18,8541,4323,0
CUKX.UK,D,20160330,000000,8630,8709.28,8627,8691.5,8331,0
CUKX.UK,D,20160331,000000,8637,8671,8611.42,8645.5,15731,0
CUKX.UK,D,20160401,000000,8550,8607,8550,8607,21094,0
CUKX.UK,D,20160404,000000,8574,8683,8574,8627,13414,0
CUKX.UK,D,20160405,000000,8522,8552.68,8488.77,8534.5,10393,0
CUKX.UK,D,20160406,000000,8557,8624.5,8542.2,8624.5,7492,0
CUKX.UK,D,20160407,000000,8621,8678.39,8592.5,8592.5,1187,0
CUKX.UK,D,20160408,000000,8633,8704.8,8633,8692.5,5105,0
CUKX.UK,D,20160411,000000,8698,8714.49,8663.6,8702,4919,0
CUKX.UK,D,20160412,000000,8665,8750,8665,8745,2280,0
CUKX.UK,D,20160413,000000,8867,8909,8832.97,8905.5,10641,0
CUKX.UK,D,20160414,000000,8913,8929.49,8893.44,8922,7902,0
CUKX.UK,D,20160415,000000,8904,8928.4,8872,8892.5,56328,0
CUKX.UK,D,20160418,000000,8870,8905.5,8795.34,8905.5,1613,0
CUKX.UK,D,20160419,000000,8946,8984.3,8923,8976.5,11552,0
CUKX.UK,D,20160420,000000,8942,8990.6,8923.7,8987,20071,0
CUKX.UK,D,20160421,000000,8979,9007.6,8906,8939,13722,0
CUKX.UK,D,20160422,000000,8899,8910.78,8834,8834,24564,0
CUKX.UK,D,20160425,000000,8803,8825.2,8769,8775.5,9605,0
CUKX.UK,D,20160426,000000,8820,8824.64,8802.2,8821.5,10395,0
CUKX.UK,D,20160427,000000,8801,8862,8795,8862,8099,0
CUKX.UK,D,20160428,000000,8800,8864,8743.9,8864,23684,0
CUKX.UK,D,20160429,000000,8789,8818,8712.9,8781.5,10091,0
CUKX.UK,D,20160503,000000,8998,8998,8653,8696,16346,0
CUKX.UK,D,20160504,000000,8654,8683.65,8565,8577.5,3860,0
CUKX.UK,D,20160505,000000,8620,8645.55,8580.75,8591,9517,0
CUKX.UK,D,20160506,000000,8546,8616,8526.6,8616,36855,0
CUKX.UK,D,20160509,000000,8668,8677,8580.81,8594,18547,0
CUKX.UK,D,20160510,000000,8650,8693.8,8601.31,8672,4365,0
CUKX.UK,D,20160511,000000,8650,8675.5,8625.5,8675.5,3534,0
CUKX.UK,D,20160512,000000,8593,8728,8567.3,8586.5,11975,0
CUKX.UK,D,20160513,000000,8542,8618,8531.36,8618,9265,0
CUKX.UK,D,20160516,000000,8622,8669,8598.09,8665.5,4353,0
CUKX.UK,D,20160517,000000,8733,8749,8669.62,8670,4930,0
CUKX.UK,D,20160518,000000,8636,8680,8606.4,8680,53727,0
CUKX.UK,D,20160519,000000,8594,8628.68,8538.8,8555.5,8820,0
CUKX.UK,D,20160520,000000,8663,8697,8637,8682,2125,0
CUKX.UK,D,20160523,000000,8666,8719.8,8648,8677.5,5337,0
CUKX.UK,D,20160524,000000,8735,8790,8666.4,8785.5,17304,0
CUKX.UK,D,20160525,000000,8815,8851.7,8801.6,8849.5,8035,0
CUKX.UK,D,20160526,000000,8842,8869.2,8822,8844,2899,0
CUKX.UK,D,20160527,000000,8828,8886,8823,8843.5,7108,0
CUKX.UK,D,20160531,000000,8914,8914,8792.5,8792.5,6068,0
CUKX.UK,D,20160601,000000,8778,8779.1,8680.88,8719.5,36590,0
CUKX.UK,D,20160602,000000,8778,8778,8724.68,8739,13997,0
CUKX.UK,D,20160603,000000,8795,8829.08,8715.4,8764.5,9850,0
CUKX.UK,D,20160606,000000,8794,8893.02,8794,8873.5,7854,0
CUKX.UK,D,20160607,000000,8915,8923,8855.24,8865,16063,0
CUKX.UK,D,20160608,000000,8827,8900,8827,8899,4813,0
CUKX.UK,D,20160609,000000,8865,8876.76,8811,8811,6650,0
CUKX.UK,D,20160610,000000,8773,8774,8628.99,8657.5,22163,0
CUKX.UK,D,20160613,000000,8604,8631.92,8561.9,8567.5,27990,0
CUKX.UK,D,20160614,000000,8526,8534.9,8373.5,8373.5,22030,0
CUKX.UK,D,20160615,000000,8363,8474.28,8363,8457.72,5263,0
CUKX.UK,D,20160616,000000,8393,8445,8358.81,8437,12246,0
CUKX.UK,D,20160617,000000,8477,8546.01,8477,8512,21846,0
CUKX.UK,D,20160620,000000,8726,8824.8,8687.26,8790.5,67531,0
CUKX.UK,D,20160621,000000,8758,8852,8723.45,8851,12894,0
CUKX.UK,D,20160622,000000,8866,8941.68,8810.2,8935.5,34948,0
CUKX.UK,D,20160623,000000,8936,9052,8881.55,8977,45073,0
CUKX.UK,D,20160624,000000,8108,8850,8108,8737,119366,0
CUKX.UK,D,20160627,000000,8675,8680.8,8460.8,8475.5,44094,0
CUKX.UK,D,20160628,000000,8664,8744,8626.4,8716,35450,0
CUKX.UK,D,20160629,000000,8838,8987.5,8828.3,8987.5,48488,0
CUKX.UK,D,20160630,000000,9010,9196.5,8958,9196.5,105762,0
CUKX.UK,D,20160701,000000,9259,9336,9214.84,9333,101863,0
CUKX.UK,D,20160704,000000,9350,9399.38,9227.55,9247,29366,0
CUKX.UK,D,20160705,000000,9263,9282,9175.96,9277.5,40227,0
CUKX.UK,D,20160706,000000,9224,9303.54,9100.4,9156,25955,0
CUKX.UK,D,20160707,000000,9275,9313,9220.84,9262.5,17582,0
CUKX.UK,D,20160708,000000,9252,9347.5,9224.05,9347.5,11098,0
CUKX.UK,D,20160711,000000,9351,9471,9349.13,9471,18146,0
CUKX.UK,D,20160712,000000,9400,9478.4,9400,9454,373353,0
CUKX.UK,D,20160713,000000,9440,9514,9431,9485.5,27554,0
CUKX.UK,D,20160714,000000,9530,9530,9421.82,9439,5816,0
CUKX.UK,D,20160715,000000,9400,9440.5,9390,9440.5,7528,0
CUKX.UK,D,20160718,000000,9472,9503.24,9459,9490.5,10869,0
CUKX.UK,D,20160719,000000,9450,9491,9434.98,9474,4676,0
CUKX.UK,D,20160720,000000,9556,9556,9494.9,9534,9241,0
CUKX.UK,D,20160721,000000,9524,9525.96,9472,9499,7532,0
CUKX.UK,D,20160722,000000,9480,9529,9460,9523.5,73969,0
CUKX.UK,D,20160725,000000,9519,9561.09,9476.1,9492,50297,0
CUKX.UK,D,20160726,000000,9520,9551.74,9506,9525,9102,0
CUKX.UK,D,20160727,000000,9570,9593,9546.09,9552.5,8874,0
CUKX.UK,D,20160728,000000,9543,9551.02,9524,9531,9647,0
CUKX.UK,D,20160729,000000,9497,9528,9486.52,9518,3810,0
CUKX.UK,D,20160801,000000,9554,9571.91,9460,9484,14734,0
CUKX.UK,D,20160802,000000,9459,9463.92,9393.12,9407,16361,0
CUKX.UK,D,20160803,000000,9438,9438,9380.5,9393,10717,0
CUKX.UK,D,20160804,000000,9413,9637.3,9379.9,9547.5,12430,0
CUKX.UK,D,20160805,000000,9596,9640.93,9555.6,9621,3384,0
CUKX.UK,D,20160808,000000,9667,9682.06,9613.92,9653.5,19891,0
CUKX.UK,D,20160809,000000,9689,9729.5,9665,9714.5,3616,0
CUKX.UK,D,20160810,000000,9703,9724.5,9679.06,9724.5,2050,0
CUKX.UK,D,20160811,000000,9771,9836.5,9721.05,9836.5,361322,0
CUKX.UK,D,20160812,000000,9879,9885.9,9850,9876.5,30642,0
CUKX.UK,D,20160815,000000,9875,9925,9858.25,9920.5,42499,0
CUKX.UK,D,20160816,000000,9870,9898.98,9844.97,9850.5,8474,0
CUKX.UK,D,20160817,000000,9850,9864.44,9777,9786,25656,0
CUKX.UK,D,20160818,000000,9825,9838.2,9648.3,9804.5,3942,0
CUKX.UK,D,20160819,000000,9798,9808.88,9774,9795.5,12358,0
CUKX.UK,D,20160822,000000,9802,9815.04,9733.95,9736,11416,0
CUKX.UK,D,20160823,000000,9820,9827,9797.65,9819.5,4335,0
