<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMD3.UK,D,20210804,000000,14.45,17.79,14.21,16.1775,5923,0
AMD3.UK,D,20210805,000000,15.875,16.04,13.9175,13.9175,868,0
AMD3.UK,D,20210806,000000,13.53,14.735,13.32,14.4875,2837,0
AMD3.UK,D,20210809,000000,13.495,13.5,12.6,12.94,424,0
AMD3.UK,D,20210810,000000,12.195,12.405,11.3925,11.3925,114,0
AMD3.UK,D,20210811,000000,12.25,12.35,11.685,11.7725,83,0
AMD3.UK,D,20210812,000000,12.055,12.055,11.7975,11.7975,34,0
AMD3.UK,D,20210813,000000,11.965,13.425,11.965,13.2525,727,0
AMD3.UK,D,20210816,000000,13.14,13.14,11.8825,11.8825,341,0
AMD3.UK,D,20210817,000000,11.94,11.94,11.94,11.94,0,0
AMD3.UK,D,20210818,000000,12.085,12.085,11.2875,11.2875,53,0
AMD3.UK,D,20210819,000000,10.59,11.195,10.59,11.195,517,0
AMD3.UK,D,20210820,000000,10.64,11.025,10.64,11.025,729,0
AMD3.UK,D,20210823,000000,11.305,11.58,11.265,11.49,565,0
AMD3.UK,D,20210824,000000,12.64,12.64,11.83,11.9925,2611,0
AMD3.UK,D,20210825,000000,12.01,12.445,11.855,12.065,1896,0
AMD3.UK,D,20210826,000000,12.285,12.285,11.8775,11.8775,322,0
AMD3.UK,D,20210827,000000,11.98,13.145,11.865,12.985,503,0
AMD3.UK,D,20210831,000000,13,13.325,12.54,12.7825,745,0
AMD3.UK,D,20210901,000000,13.11,13.12,12.76,12.93,8052,0
AMD3.UK,D,20210902,000000,12.71,12.895,12.71,12.895,239,0
AMD3.UK,D,20210903,000000,12.38,12.665,12.38,12.665,36,0
AMD3.UK,D,20210906,000000,12.8,12.8,12.705,12.755,354,0
AMD3.UK,D,20210907,000000,12.65,12.735,12.305,12.39,675,0
AMD3.UK,D,20210908,000000,12.2,12.2,11.175,11.3375,1917,0
AMD3.UK,D,20210909,000000,11.39,11.485,11.12,11.4,170,0
AMD3.UK,D,20210910,000000,11.415,11.53,11.17,11.275,268,0
AMD3.UK,D,20210913,000000,10.925,11.155,10.245,10.4,935,0
AMD3.UK,D,20210914,000000,10.83,11.2575,10.83,11.2575,164,0
AMD3.UK,D,20210915,000000,11.135,11.33,10.83,10.9,1511,0
AMD3.UK,D,20210916,000000,11.095,11.095,10.57,10.7125,2337,0
AMD3.UK,D,20210917,000000,11.26,11.32,10.705,10.705,541,0
AMD3.UK,D,20210920,000000,10.22,10.22,9.6075,9.925,4770,0
AMD3.UK,D,20210921,000000,10.07,10.18,10.0325,10.0325,738,0
AMD3.UK,D,20210922,000000,10.6,10.62,10.475,10.535,370,0
AMD3.UK,D,20210923,000000,10.97,11.215,10.97,11.1075,99,0
AMD3.UK,D,20210924,000000,10.83,11.07,10.8075,10.8075,693,0
AMD3.UK,D,20210927,000000,11.115,11.5325,11.115,11.5325,315,0
AMD3.UK,D,20210928,000000,11.24,11.365,10.1025,10.1025,6932,0
AMD3.UK,D,20210929,000000,10.115,10.14,9.5025,9.5025,3152,0
AMD3.UK,D,20210930,000000,9.495,10.33,9.4575,10.33,3094,0
AMD3.UK,D,20211001,000000,9.8275,10.03,9.49,9.665,2166,0
AMD3.UK,D,20211004,000000,9.65,9.65,9.395,9.395,94,0
AMD3.UK,D,20211005,000000,9.56,9.7125,9.56,9.7125,47,0
AMD3.UK,D,20211006,000000,9.56,9.57125,9.4525,9.57125,357,0
AMD3.UK,D,20211007,000000,10.545,11.235,10.5,11.21,5902,0
AMD3.UK,D,20211008,000000,10.98,10.98,10.735,10.735,364,0
AMD3.UK,D,20211011,000000,10.61,11.105,10.58,11.105,628,0
AMD3.UK,D,20211012,000000,10.595,10.595,10.5625,10.5625,47,0
AMD3.UK,D,20211013,000000,10.765,11.905,10.715,11.86,240,0
AMD3.UK,D,20211014,000000,12.16,12.77,12.15,12.77,2184,0
AMD3.UK,D,20211015,000000,12.945,13.05,12.615,12.86,1491,0
AMD3.UK,D,20211018,000000,12.545,13.6925,12.545,13.6925,808,0
AMD3.UK,D,20211019,000000,14.275,14.5,14.165,14.1975,1570,0
AMD3.UK,D,20211020,000000,14.18,14.36,14.18,14.36,50,0
AMD3.UK,D,20211021,000000,13.985,14.915,13.98,14.915,513,0
AMD3.UK,D,20211022,000000,14.82,16.39,14.82,15.235,323,0
AMD3.UK,D,20211025,000000,15.515,16.155,15.515,16.155,1028,0
AMD3.UK,D,20211026,000000,17,18.365,16.945,17.585,2609,0
AMD3.UK,D,20211027,000000,16.935,17.77,16.01,17.7225,7284,0
AMD3.UK,D,20211028,000000,16.735,16.875,16,16.1575,393,0
AMD3.UK,D,20211029,000000,15.725,15.735,15.725,15.735,150,0
AMD3.UK,D,20211101,000000,16.025,16.675,15.035,16.65,1187,0
AMD3.UK,D,20211102,000000,17.22,18.43,17.22,18.43,7604,0
AMD3.UK,D,20211103,000000,17.965,19.4375,17.965,19.4375,55,0
AMD3.UK,D,20211104,000000,20.215,22.38,20.215,22.275,574,0
AMD3.UK,D,20211105,000000,23.635,23.635,22.8025,22.8025,4129,0
AMD3.UK,D,20211108,000000,22.665,28.87,22.665,28.87,8676,0
AMD3.UK,D,20211109,000000,29.77,32.26,26,28.25,10167,0
AMD3.UK,D,20211110,000000,28.06,28.06,25,25,3245,0
AMD3.UK,D,20211111,000000,23.995,24.81,23.915,24.79,2959,0
AMD3.UK,D,20211112,000000,26.8,27.38,25.31,27.29,3061,0
AMD3.UK,D,20211115,000000,27.59,27.88,25.995,25.995,836,0
AMD3.UK,D,20211116,000000,26.64,29.2,26.64,29.2,1191,0
AMD3.UK,D,20211117,000000,29.78,30.985,29.78,30.985,366,0
AMD3.UK,D,20211118,000000,31.1,33.16,30.6,31.9,2870,0
AMD3.UK,D,20211119,000000,32.37,32.37,30.92,31.3,861,0
AMD3.UK,D,20211122,000000,32.26,35.39,32,32.87,5075,0
AMD3.UK,D,20211123,000000,28.11,29.5,26.06,26.79,1232,0
AMD3.UK,D,20211124,000000,28.1,30.725,28.1,30.725,2363,0
AMD3.UK,D,20211125,000000,33.15,33.15,32.57,32.57,410,0
AMD3.UK,D,20211126,000000,31.56,32.92,29.26,30.09,1115,0
AMD3.UK,D,20211129,000000,31.62,33.47,31.62,32.575,5378,0
AMD3.UK,D,20211130,000000,33.6,36.71,32,32.465,3028,0
AMD3.UK,D,20211201,000000,34.21,34.84,32.42,32.91,1651,0
AMD3.UK,D,20211202,000000,32,32,25.05,27.45,1886,0
AMD3.UK,D,20211203,000000,26.76,28.85,22.57,23.76,8442,0
AMD3.UK,D,20211206,000000,23.7,23.7,19.705,19.705,3023,0
AMD3.UK,D,20211207,000000,23.545,23.58,23.2,23.5425,269,0
AMD3.UK,D,20211208,000000,25.12,25.12,23.56,24.63,638,0
AMD3.UK,D,20211209,000000,24.01,24.875,22.875,23.195,489,0
AMD3.UK,D,20211210,000000,22.615,22.615,20.15,20.3575,6331,0
AMD3.UK,D,20211213,000000,21.425,21.785,19.56,19.56,358,0
AMD3.UK,D,20211214,000000,19,19.9,17.5,19.295,9804,0
AMD3.UK,D,20211215,000000,19.295,21.045,19.065,19.865,717,0
AMD3.UK,D,20211216,000000,25.18,25.69,21.12,21.475,5896,0
AMD3.UK,D,20211217,000000,20.5,21.86,19.27,21.055,4262,0
AMD3.UK,D,20211220,000000,19,19.575,18.11,18.8275,1796,0
AMD3.UK,D,20211221,000000,20,20.8,19.43,19.7075,722,0
AMD3.UK,D,20211222,000000,22.09,22.66,21.31,22.315,4318,0
AMD3.UK,D,20211223,000000,22.7,24.7675,22.555,24.7675,6277,0
AMD3.UK,D,20211224,000000,24.765,24.765,22.9725,22.9725,65,0
AMD3.UK,D,20211229,000000,27.01,27.82,24.355,24.5025,1744,0
AMD3.UK,D,20211230,000000,23.95,24.625,23.61,24.245,2095,0
AMD3.UK,D,20211231,000000,23.495,23.495,22.905,22.905,80,0
AMD3.UK,D,20220104,000000,25.42,26.3,20.57,21.165,4411,0
AMD3.UK,D,20220105,000000,21.58,22.24,20.06,20.06,1638,0
AMD3.UK,D,20220106,000000,18.935,18.935,17,18.4175,1331,0
AMD3.UK,D,20220107,000000,18.635,19.08,16.76,17.4,3860,0
AMD3.UK,D,20220110,000000,17.265,17.325,14.5,15.2475,1495,0
AMD3.UK,D,20220111,000000,17.38,18.625,16.86,18.56,2627,0
AMD3.UK,D,20220112,000000,19.025,19.935,18.46,18.7075,3478,0
AMD3.UK,D,20220113,000000,19.02,20.12,18,18.2425,2276,0
AMD3.UK,D,20220114,000000,17.29,18,16.14,17.84,1758,0
AMD3.UK,D,20220117,000000,17.84,18.855,17.84,18.19,72,0
AMD3.UK,D,20220118,000000,17.34,18.015,16.965,17.1225,765,0
AMD3.UK,D,20220119,000000,16.895,17.04,15.145,15.265,6028,0
AMD3.UK,D,20220120,000000,15.485,15.485,14,14.635,4467,0
AMD3.UK,D,20220121,000000,12.7,13.5925,12.7,13.5925,7898,0
AMD3.UK,D,20220124,000000,12.1,12.305,9.12,9.7875,3142,0
AMD3.UK,D,20220125,000000,10.155,10.155,9.66875,9.66875,3628,0
AMD3.UK,D,20220126,000000,10.355,10.615,10.145,10.265,2444,0
AMD3.UK,D,20220127,000000,9.705,9.705,8.43,8.43,5361,0
AMD3.UK,D,20220128,000000,7.44,7.65875,7.44,7.65875,9219,0
AMD3.UK,D,20220131,000000,8.28,9.3425,8.2275,9.32125,4683,0
AMD3.UK,D,20220201,000000,10.555,10.845,9.655,10.325,4056,0
AMD3.UK,D,20220202,000000,14.305,14.805,12,12.165,25946,0
AMD3.UK,D,20220203,000000,11.615,12.9,11.18,12.475,21867,0
AMD3.UK,D,20220204,000000,12.68,12.68,11.32,11.7575,1005,0
AMD3.UK,D,20220207,000000,12.46,13.8,12.275,13.185,939,0
AMD3.UK,D,20220208,000000,12.5,13.24,12.22,13.24,1200,0
AMD3.UK,D,20220209,000000,14.345,14.83,14.055,14.83,1705,0
AMD3.UK,D,20220210,000000,14.75,15.46,14,14.4625,11886,0
AMD3.UK,D,20220211,000000,12.575,13.45,11.26,11.3475,3688,0
AMD3.UK,D,20220214,000000,8.67,10.305,8.3825,9.75,4513,0
AMD3.UK,D,20220215,000000,9.815,10.39,9.5725,10.17,7889,0
AMD3.UK,D,20220216,000000,10.8,10.8,9.6925,9.6925,9549,0
AMD3.UK,D,20220217,000000,9.45,9.9,8.835,9.60625,3357,0
AMD3.UK,D,20220218,000000,9.08,9.2975,8.28,8.535,2580,0
AMD3.UK,D,20220221,000000,9.08,9.08,8.38,8.38,1798,0
AMD3.UK,D,20220222,000000,8,9.95,8,9.40625,5328,0
AMD3.UK,D,20220223,000000,9.9,10.095,8.91875,8.91875,7192,0
AMD3.UK,D,20220224,000000,7.9,8.6525,6.47,8.12125,19127,0
AMD3.UK,D,20220225,000000,8.8,10.445,8.8,10.445,3338,0
AMD3.UK,D,20220228,000000,10.125,11.46,9.9,11.2325,4262,0
AMD3.UK,D,20220301,000000,11.295,11.3,9.835,9.835,15722,0
AMD3.UK,D,20220302,000000,8.795,9.34,8.635,9.075,4254,0
AMD3.UK,D,20220303,000000,9.3475,9.495,8.2,8.5475,1837,0
AMD3.UK,D,20220304,000000,8,8,7.1175,7.4325,1044,0
AMD3.UK,D,20220307,000000,6.8525,7.7,6.5,6.87125,5778,0
AMD3.UK,D,20220308,000000,5.955,6.84,5.75,6.225,6853,0
AMD3.UK,D,20220309,000000,7.0975,7.5925,7.0225,7.185,1427,0
AMD3.UK,D,20220310,000000,7.5125,7.5125,6.18,6.18,2312,0
AMD3.UK,D,20220311,000000,6.94,6.94,6.485,6.485,5751,0
AMD3.UK,D,20220314,000000,6.2925,6.48,6,6.075,2783,0
AMD3.UK,D,20220315,000000,5.8475,7.10375,5.745,7.10375,5512,0
AMD3.UK,D,20220316,000000,7.3,8.3,7.0875,8.12125,7015,0
AMD3.UK,D,20220317,000000,7.9175,8.4475,7.28,7.33875,6858,0
AMD3.UK,D,20220318,000000,7.455,8.1875,7.2375,8.01,8935,0
AMD3.UK,D,20220321,000000,7.7575,8.5825,7.7575,8.4875,4712,0
AMD3.UK,D,20220322,000000,8.305,8.8425,8.1175,8.15,6860,0
AMD3.UK,D,20220323,000000,8.355,8.75,7.7,8.5775,7992,0
AMD3.UK,D,20220324,000000,8.21,9.3025,8,9.11875,9581,0
AMD3.UK,D,20220325,000000,9.235,9.525,8.7,8.84875,10713,0
AMD3.UK,D,20220328,000000,8.6275,9.355,8.6275,8.895,22750,0
AMD3.UK,D,20220329,000000,9.5475,10,9.2,9.5925,13055,0
AMD3.UK,D,20220330,000000,10.055,10.59,9.7875,9.86875,9452,0
AMD3.UK,D,20220331,000000,9.4,9.4,7.33,7.33375,33049,0
AMD3.UK,D,20220401,000000,7.4,7.4,6.345,6.45125,29011,0
AMD3.UK,D,20220404,000000,6.29,6.885,6.29,6.885,14907,0
AMD3.UK,D,20220405,000000,7.13,7.24,6.5,6.625,20427,0
AMD3.UK,D,20220406,000000,6.605,6.61,5.4,5.705,29862,0
AMD3.UK,D,20220407,000000,5.9,5.9725,5.51,5.51,7621,0
AMD3.UK,D,20220408,000000,5.94,6,5.2,5.4275,14708,0
AMD3.UK,D,20220411,000000,5.22,5.22,4.506,4.531,36566,0
AMD3.UK,D,20220412,000000,4.612,5.055,4.55,4.728,20011,0
AMD3.UK,D,20220413,000000,4.625,4.805,4.35,4.775,27668,0
AMD3.UK,D,20220414,000000,4.905,4.944,4.4,4.501,15836,0
AMD3.UK,D,20220419,000000,4.424,4.598,4.08,4.534,26450,0
AMD3.UK,D,20220420,000000,4.648,4.75,4.25,4.258,22247,0
AMD3.UK,D,20220421,000000,4.354,4.462,3.972,3.9995,19813,0
AMD3.UK,D,20220422,000000,3.8,3.852,3.5,3.6445,17670,0
AMD3.UK,D,20220425,000000,3.39,3.772,3.271,3.609,13872,0
AMD3.UK,D,20220426,000000,3.71,3.717,3.083,3.1465,24976,0
AMD3.UK,D,20220427,000000,3.024,3.177,2.872,3.0335,9020,0
AMD3.UK,D,20220428,000000,3.286,3.319,3,3.149,5209,0
AMD3.UK,D,20220429,000000,3.368,3.7,3.286,3.351,7027,0
AMD3.UK,D,20220503,000000,3.537,3.749,3.39,3.591,16844,0
AMD3.UK,D,20220504,000000,4.246,4.246,3.7685,3.7685,45028,0
AMD3.UK,D,20220505,000000,4.448,4.526,3.727,3.752,26467,0
AMD3.UK,D,20220506,000000,3.757,4.3,3.7,4.284,21116,0
AMD3.UK,D,20220509,000000,3.766,3.789,3.048,3.048,20941,0
AMD3.UK,D,20220510,000000,3.125,3.201,2.8,2.868,18060,0
AMD3.UK,D,20220511,000000,3.179,3.554,2.847,3.458,50076,0
AMD3.UK,D,20220512,000000,3.03,3.03,2.601,2.978,19197,0
AMD3.UK,D,20220513,000000,3.164,3.6395,3.131,3.6395,8253,0
AMD3.UK,D,20220516,000000,3.558,4.092,3.558,3.721,4238,0
AMD3.UK,D,20220517,000000,3.678,4.438,3.678,4.438,22933,0
AMD3.UK,D,20220518,000000,4.645,4.645,4.1705,4.1705,13096,0
AMD3.UK,D,20220519,000000,3.692,4.142,3.464,4.1015,40011,0
AMD3.UK,D,20220520,000000,4.048,4.141,3.3,3.3945,11713,0
AMD3.UK,D,20220523,000000,3.63,3.63,3.2,3.397,5019,0
AMD3.UK,D,20220524,000000,3.36,3.413,3,3.121,6210,0
AMD3.UK,D,20220525,000000,3.173,3.214,3,3.0945,14148,0
AMD3.UK,D,20220526,000000,3.103,4,3.103,3.985,12875,0
AMD3.UK,D,20220527,000000,4.051,4.209,3.94,4.1575,5334,0
AMD3.UK,D,20220530,000000,4.52,4.743,4.448,4.5585,2793,0
AMD3.UK,D,20220531,000000,4.451,4.486,4.215,4.4605,4236,0
AMD3.UK,D,20220601,000000,4.235,4.466,4.235,4.255,1594,0
AMD3.UK,D,20220606,000000,4.721,5.2475,4.721,4.821,19770,0
AMD3.UK,D,20220607,000000,4.659,4.788,4.5,4.589,5369,0
AMD3.UK,D,20220608,000000,4.64,4.695,4.561,4.561,889,0
AMD3.UK,D,20220609,000000,4.275,4.42,4.172,4.1815,4062,0
AMD3.UK,D,20220610,000000,4.058,4.058,3.35,3.351,6108,0
AMD3.UK,D,20220613,000000,3.144,3.214,2.679,2.725,13555,0
AMD3.UK,D,20220614,000000,2.715,2.715,2.494,2.5745,2072,0
AMD3.UK,D,20220615,000000,2.594,2.676,2.575,2.623,7137,0
AMD3.UK,D,20220616,000000,2.509,2.596,2.15,2.1695,6284,0
AMD3.UK,D,20220617,000000,2.17,2.175,1.889,2.0505,24868,0
AMD3.UK,D,20220620,000000,2.09,2.13,2.068,2.089,2639,0
AMD3.UK,D,20220621,000000,2.127,2.326,2.127,2.2965,955,0
AMD3.UK,D,20220622,000000,2.048,2.402,1.994,2.2865,16752,0
AMD3.UK,D,20220623,000000,2.205,2.205,2.095,2.095,24836,0
AMD3.UK,D,20220624,000000,2.204,2.481,2.155,2.4005,13108,0
AMD3.UK,D,20220627,000000,2.5,2.589,2.342,2.5045,38749,0
AMD3.UK,D,20220628,000000,2.409,2.436,2.0225,2.0225,30302,0
AMD3.UK,D,20220629,000000,2,2,1.637,1.6805,41326,0
AMD3.UK,D,20220630,000000,1.612,1.739,1.591,1.716,36064,0
AMD3.UK,D,20220701,000000,1.58,1.591,1.397,1.4415,32731,0
AMD3.UK,D,20220704,000000,1.382,1.431,1.382,1.401,2397,0
AMD3.UK,D,20220705,000000,1.456,1.515,1.347,1.4115,34288,0
AMD3.UK,D,20220706,000000,1.54,1.558,1.445,1.4705,14022,0
AMD3.UK,D,20220707,000000,1.583,1.776,1.583,1.7325,9181,0
AMD3.UK,D,20220708,000000,1.718,1.855,1.69,1.855,25035,0
AMD3.UK,D,20220711,000000,1.62,1.667,1.583,1.656,36486,0
AMD3.UK,D,20220712,000000,1.595,1.619,1.49,1.5985,2054,0
AMD3.UK,D,20220713,000000,1.55,1.755,1.45,1.693,16989,0
AMD3.UK,D,20220714,000000,1.641,1.699,1.575,1.626,23089,0
AMD3.UK,D,20220715,000000,1.767,1.834,1.7,1.8275,18642,0
AMD3.UK,D,20220718,000000,1.965,2.068,1.965,2.065,24934,0
AMD3.UK,D,20220719,000000,1.98,2.1665,1.963,2.1665,11712,0
AMD3.UK,D,20220720,000000,2.305,2.471,2.211,2.4515,11051,0
AMD3.UK,D,20220721,000000,2.454,2.593,2.43,2.5865,20519,0
AMD3.UK,D,20220722,000000,2.571,2.599,2.4,2.4175,24279,0
AMD3.UK,D,20220725,000000,2.377,2.425,2.17,2.2025,7707,0
AMD3.UK,D,20220726,000000,2.269,2.269,2.183,2.183,8622,0
AMD3.UK,D,20220727,000000,2.295,2.449,2.269,2.3915,5187,0
AMD3.UK,D,20220728,000000,2.51,2.642,2.422,2.5795,9850,0
AMD3.UK,D,20220729,000000,2.645,2.806,2.56,2.6755,8595,0
AMD3.UK,D,20220801,000000,2.919,3.246,2.87,3.185,39379,0
AMD3.UK,D,20220802,000000,3.031,3.303,2.954,3.266,19896,0
AMD3.UK,D,20220803,000000,3.27,3.27,2.706,3.0575,78891,0
AMD3.UK,D,20220804,000000,3.095,3.639,3.095,3.639,13848,0
AMD3.UK,D,20220805,000000,3.631,3.842,3.465,3.537,13994,0
AMD3.UK,D,20220808,000000,3.652,3.695,3.2775,3.2775,3368,0
AMD3.UK,D,20220809,000000,3.316,3.342,2.973,2.979,7173,0
AMD3.UK,D,20220810,000000,2.916,3.221,2.916,3.148,10497,0
AMD3.UK,D,20220811,000000,3.305,3.547,3.266,3.3735,7692,0
AMD3.UK,D,20220812,000000,3.221,3.453,3.155,3.363,6330,0
AMD3.UK,D,20220815,000000,3.376,3.501,3.315,3.3745,8650,0
AMD3.UK,D,20220816,000000,3.386,3.463,3.205,3.2765,16284,0
AMD3.UK,D,20220817,000000,3.299,3.313,3.02,3.06,1424,0
AMD3.UK,D,20220818,000000,3.095,3.3125,3.025,3.3125,3204,0
AMD3.UK,D,20220819,000000,3.247,3.247,2.933,2.976,8198,0
AMD3.UK,D,20220822,000000,2.85,2.85,2.6285,2.6285,5279,0
AMD3.UK,D,20220823,000000,2.65,2.724,2.568,2.6735,6625,0
AMD3.UK,D,20220824,000000,2.59,2.6395,2.59,2.6395,512,0
AMD3.UK,D,20220825,000000,2.611,2.944,2.598,2.939,9678,0
AMD3.UK,D,20220826,000000,2.961,3.028,2.6335,2.6335,11961,0
AMD3.UK,D,20220830,000000,2.305,2.353,1.999,2.043,25962,0
AMD3.UK,D,20220831,000000,2.15,2.195,1.872,1.9045,19602,0
AMD3.UK,D,20220901,000000,1.736,1.736,1.5195,1.5195,38683,0
AMD3.UK,D,20220902,000000,1.809,1.841,1.77,1.7975,2618,0
AMD3.UK,D,20220905,000000,1.616,1.6655,1.607,1.6655,3870,0
AMD3.UK,D,20220906,000000,1.683,1.684,1.544,1.588,4738,0
AMD3.UK,D,20220907,000000,1.548,1.556,1.489,1.537,5811,0
AMD3.UK,D,20220908,000000,1.598,1.8015,1.582,1.8015,12467,0
AMD3.UK,D,20220909,000000,1.848,1.944,1.848,1.9375,33020,0
AMD3.UK,D,20220912,000000,1.985,1.994,1.833,1.869,17926,0
AMD3.UK,D,20220913,000000,1.906,1.932,1.472,1.4865,36175,0
AMD3.UK,D,20220914,000000,1.448,1.448,1.316,1.411,41886,0
AMD3.UK,D,20220915,000000,1.426,1.443,1.272,1.313,49756,0
AMD3.UK,D,20220916,000000,1.313,1.365,1.272,1.2835,14230,0
AMD3.UK,D,20220920,000000,1.4,1.4,1.309,1.323,9305,0
AMD3.UK,D,20220921,000000,1.294,1.3605,1.265,1.3605,2952,0
AMD3.UK,D,20220922,000000,1.2,1.267,1.057,1.0665,41680,0
AMD3.UK,D,20220923,000000,0.996,0.996,0.9,0.921,23741,0
AMD3.UK,D,20220926,000000,0.927,0.927,0.8935,0.8935,17802,0
AMD3.UK,D,20220927,000000,0.905,0.931,0.887,0.9135,19301,0
AMD3.UK,D,20220928,000000,0.857,0.9405,0.847,0.9405,53082,0
AMD3.UK,D,20220929,000000,0.938,0.938,0.773,0.7755,27136,0
AMD3.UK,D,20220930,000000,0.786,0.8105,0.786,0.8105,3015,0
AMD3.UK,D,20221003,000000,0.726,0.8395,0.717,0.8395,9542,0
AMD3.UK,D,20221004,000000,0.89,0.947,0.89,0.9285,25208,0
AMD3.UK,D,20221005,000000,0.87,0.884,0.775,0.8235,17972,0
AMD3.UK,D,20221006,000000,0.99,0.99,0.896,0.9715,12784,0
AMD3.UK,D,20221007,000000,0.799,0.799,0.614,0.628,279555,0
AMD3.UK,D,20221010,000000,0.524,0.524,0.47,0.5,142075,0
AMD3.UK,D,20221011,000000,0.494,0.509,0.468,0.489,16961,0
AMD3.UK,D,20221012,000000,0.481,0.502,0.479,0.496,16091,0
AMD3.UK,D,20221013,000000,0.497,0.534,0.424,0.5295,180261,0
AMD3.UK,D,20221014,000000,0.524,0.55,0.473,0.4915,121980,0
AMD3.UK,D,20221017,000000,0.475,0.503,0.468,0.503,25839,0
AMD3.UK,D,20221018,000000,0.531,0.531,0.4715,0.4715,156940,0
AMD3.UK,D,20221019,000000,0.497,0.497,0.489,0.493,10100,0
AMD3.UK,D,20221020,000000,0.476,0.556,0.47,0.5375,31249,0
AMD3.UK,D,20221021,000000,0.48,0.488,0.45,0.4765,9285,0
AMD3.UK,D,20221024,000000,0.511,0.525,0.477,0.509,24197,0
AMD3.UK,D,20221025,000000,0.528,0.5945,0.528,0.5945,11234,0
AMD3.UK,D,20221026,000000,0.563,0.594,0.563,0.594,12012,0
AMD3.UK,D,20221027,000000,0.578,0.578,0.557,0.557,5081,0
AMD3.UK,D,20221028,000000,0.58,0.583,0.55,0.5825,1123,0
AMD3.UK,D,20221031,000000,0.588,0.588,0.538,0.552,80711,0
AMD3.UK,D,20221101,000000,0.565,0.58,0.547,0.553,22593,0
AMD3.UK,D,20221102,000000,0.597,0.597,0.561,0.561,15827,0
