<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2MCL.UK,D,20160511,000000,14810,14810,14810,14810,0,0
2MCL.UK,D,20160512,000000,14711,14711,14711,14711,0,0
2MCL.UK,D,20160513,000000,14705,14705,14705,14705,0,0
2MCL.UK,D,20160516,000000,14800.5,14800.5,14800.5,14800.5,0,0
2MCL.UK,D,20160517,000000,15011,15020,14924,14955.5,6300,0
2MCL.UK,D,20160518,000000,15065.5,15065.5,15065.5,15065.5,0,0
2MCL.UK,D,20160519,000000,14828.5,14828.5,14828.5,14828.5,0,0
2MCL.UK,D,20160520,000000,15073,15166.5,15073,15166.5,1040,0
2MCL.UK,D,20160523,000000,15386,15386,15386,15386,0,0
2MCL.UK,D,20160524,000000,15529.5,15529.5,15529.5,15529.5,0,0
2MCL.UK,D,20160525,000000,15588,15721,15588,15721,4100,0
2MCL.UK,D,20160526,000000,15654,15654,15654,15654,0,0
2MCL.UK,D,20160527,000000,15767,15767,15677.24,15699.5,24,0
2MCL.UK,D,20160531,000000,15649.5,15649.5,15649.5,15649.5,0,0
2MCL.UK,D,20160601,000000,15377,15377,15377,15377,0,0
2MCL.UK,D,20160602,000000,15447,15456,15447,15456,250,0
2MCL.UK,D,20160603,000000,15432.5,15432.5,15432.5,15432.5,0,0
2MCL.UK,D,20160606,000000,15754,15754,15488.64,15663.5,84,0
2MCL.UK,D,20160607,000000,15687,15752.08,15630,15630,20,0
2MCL.UK,D,20160608,000000,15615.5,15615.5,15615.5,15615.5,0,0
2MCL.UK,D,20160609,000000,15425,15479,15425,15479,300,0
2MCL.UK,D,20160610,000000,15350,15350,15002,15002,240,0
2MCL.UK,D,20160613,000000,14750,14833.72,14568,14616.5,3202,0
2MCL.UK,D,20160614,000000,14070,14070,13964,13964,202,0
2MCL.UK,D,20160615,000000,14097.5,14097.5,14097.5,14097.5,0,0
2MCL.UK,D,20160616,000000,13649,13752,13649,13752,270,0
2MCL.UK,D,20160617,000000,14054,14268.5,14035.72,14268.5,540,0
2MCL.UK,D,20160620,000000,15186,15300,15125.8,15300,34,0
2MCL.UK,D,20160621,000000,15246,15317,15212.4,15317,12,0
2MCL.UK,D,20160622,000000,15246,15488,15246,15488,10,0
2MCL.UK,D,20160623,000000,15708,16110.92,15587.08,15875.5,1263,0
2MCL.UK,D,20160624,000000,13500,14077,13080,13686,498,0
2MCL.UK,D,20160627,000000,12683,12740,11664,11748,12220,0
2MCL.UK,D,20160628,000000,12516,12645,12372,12582,1605,0
2MCL.UK,D,20160629,000000,13020,13345,12800,13345,589,0
2MCL.UK,D,20160630,000000,13530,13821.5,13530,13821.5,48,0
2MCL.UK,D,20160701,000000,14245,14245,13822,14206.5,80,0
2MCL.UK,D,20160704,000000,14208,14208,13623.5,13623.5,988,0
2MCL.UK,D,20160705,000000,13011,13014,12761,13014,195,0
2MCL.UK,D,20160706,000000,12753,12849,12647,12835,1026,0
2MCL.UK,D,20160707,000000,13248,13365,13045.7,13296.5,2306,0
2MCL.UK,D,20160708,000000,13742.5,13742.5,13742.5,13742.5,0,0
2MCL.UK,D,20160711,000000,14655.53,14655.53,14592.5,14592.5,6,0
2MCL.UK,D,20160712,000000,14701,15062.49,14701,14759.5,194,0
2MCL.UK,D,20160713,000000,14808,14990,14756.5,14756.5,17250,0
2MCL.UK,D,20160714,000000,14950,14950,14656.47,14753.5,1452,0
2MCL.UK,D,20160715,000000,14497.45,14632,14497.45,14632,40,0
2MCL.UK,D,20160718,000000,14884.49,14968.5,14884.49,14968.5,10,0
2MCL.UK,D,20160719,000000,14989,14989,14989,14989,0,0
2MCL.UK,D,20160720,000000,15320,15320,15050.51,15228,862,0
2MCL.UK,D,20160721,000000,15221.48,15275.5,15221.48,15275.5,65,0
2MCL.UK,D,20160722,000000,15230,15230,15067.51,15094.5,1004,0
2MCL.UK,D,20160725,000000,15320.53,15320.53,15198.52,15259.5,99,0
2MCL.UK,D,20160726,000000,15302.47,15302.47,15264,15264,6,0
2MCL.UK,D,20160727,000000,15575,15602.5,15292,15602.5,38,0
2MCL.UK,D,20160728,000000,15616,15616,15616,15616,0,0
2MCL.UK,D,20160729,000000,15560,15643,15436,15643,91,0
2MCL.UK,D,20160801,000000,15488,15693,15239,15332.5,2752,0
2MCL.UK,D,20160802,000000,15166.48,15261,15166.48,15261,65,0
2MCL.UK,D,20160803,000000,14938.49,15118,14938.49,15118,6,0
2MCL.UK,D,20160804,000000,15533,15565.56,14785.48,15537.5,148,0
2MCL.UK,D,20160805,000000,15759,16021.4,15759,15940.5,127,0
2MCL.UK,D,20160808,000000,16169.62,16169.62,16145.5,16145.5,4,0
2MCL.UK,D,20160809,000000,16132,16343,16132,16343,260,0
2MCL.UK,D,20160810,000000,16392,16392,16392,16392,0,0
2MCL.UK,D,20160811,000000,16578.5,16578.5,16578.5,16578.5,0,0
2MCL.UK,D,20160812,000000,16752,16843.5,16695.33,16843.5,25,0
2MCL.UK,D,20160815,000000,16864.5,16864.5,16864.5,16864.5,0,0
2MCL.UK,D,20160816,000000,16696,16696,16696,16696,0,0
2MCL.UK,D,20160817,000000,16519.65,16524.5,16516.65,16524.5,130,0
2MCL.UK,D,20160818,000000,16722,16722,16722,16722,0,0
2MCL.UK,D,20160819,000000,16690,16745,16658,16686.5,300,0
2MCL.UK,D,20160822,000000,16580.66,16665.5,16580.66,16665.5,93,0
2MCL.UK,D,20160823,000000,16898,16898,16898,16898,0,0
2MCL.UK,D,20160824,000000,16901,16914,16853,16914,1500,0
2MCL.UK,D,20160825,000000,16639.66,16682.5,16639.66,16682.5,5,0
2MCL.UK,D,20160826,000000,16806,16806,16806,16806,0,0
2MCL.UK,D,20160830,000000,16619.5,16619.5,16619.5,16619.5,0,0
2MCL.UK,D,20160831,000000,16427,16427,16372,16391.5,2200,0
2MCL.UK,D,20160901,000000,16861,16861,16659,16659,8507,0
2MCL.UK,D,20160902,000000,16809.32,17132,16809.32,17132,5,0
2MCL.UK,D,20160905,000000,16885,17000,16885,17000,202,0
2MCL.UK,D,20160906,000000,16930,16930,16930,16930,0,0
2MCL.UK,D,20160907,000000,16962.21,17026,16962.21,17026,30,0
2MCL.UK,D,20160908,000000,17347.5,17347.5,17347.5,17347.5,0,0
2MCL.UK,D,20160909,000000,17185,17185,16709.67,16789,983,0
2MCL.UK,D,20160912,000000,17185,17185,16216.62,16489,31,0
2MCL.UK,D,20160913,000000,16358.5,16358.5,16358.5,16358.5,0,0
2MCL.UK,D,20160914,000000,16350,16350,16350,16350,0,0
2MCL.UK,D,20160915,000000,16539,16539,16539,16539,0,0
2MCL.UK,D,20160916,000000,16611.5,16611.5,16611.5,16611.5,0,0
2MCL.UK,D,20160919,000000,16784,16784,16784,16784,0,0
2MCL.UK,D,20160920,000000,16796,16796,16402,16663,28992,0
2MCL.UK,D,20160921,000000,16840.5,16840.5,16840.5,16840.5,0,0
2MCL.UK,D,20160922,000000,16940,16940,16940,16940,0,0
2MCL.UK,D,20160923,000000,16851,16851,16851,16851,0,0
2MCL.UK,D,20160926,000000,16502.5,16502.5,16502.5,16502.5,0,0
2MCL.UK,D,20160927,000000,16304,16304,16304,16304,0,0
2MCL.UK,D,20160928,000000,16606,16606,16606,16606,0,0
2MCL.UK,D,20160929,000000,16765,16765,16765,16765,0,0
2MCL.UK,D,20160930,000000,16786.5,16786.5,16786.5,16786.5,0,0
2MCL.UK,D,20161003,000000,17213,17388.5,17213,17388.5,747,0
2MCL.UK,D,20161004,000000,17880,17934.82,17853,17872,554,0
2MCL.UK,D,20161005,000000,17414,17434,17414,17434,52,0
2MCL.UK,D,20161006,000000,17313,17313,17313,17313,0,0
2MCL.UK,D,20161007,000000,17003,17051.5,17003,17051.5,250,0
2MCL.UK,D,20161010,000000,17007,17007,17007,17007,0,0
2MCL.UK,D,20161011,000000,16950.7,17141.5,16950.7,17141.5,2,0
2MCL.UK,D,20161012,000000,17021.7,17021.7,16934.5,16934.5,30,0
2MCL.UK,D,20161013,000000,16713,16829.5,16675,16829.5,122,0
2MCL.UK,D,20161014,000000,16996,16996,16996,16996,0,0
2MCL.UK,D,20161017,000000,16641.5,16641.5,16641.5,16641.5,0,0
2MCL.UK,D,20161018,000000,16994.5,16994.5,16994.5,16994.5,0,0
2MCL.UK,D,20161019,000000,16873.69,17086.5,16873.69,17086.5,3,0
2MCL.UK,D,20161020,000000,16917.5,16917.5,16917.5,16917.5,0,0
2MCL.UK,D,20161021,000000,16912,16912,16912,16912,0,0
2MCL.UK,D,20161024,000000,16873.69,16873.69,16789.5,16789.5,3,0
2MCL.UK,D,20161025,000000,16653,16653,16653,16653,0,0
2MCL.UK,D,20161026,000000,16433,16433,16433,16433,0,0
2MCL.UK,D,20161027,000000,16254,16254,16254,16254,0,0
2MCL.UK,D,20161028,000000,16395.5,16395.5,16395.5,16395.5,0,0
2MCL.UK,D,20161031,000000,16213,16213,16213,16213,0,0
2MCL.UK,D,20161101,000000,16185,16270,16144,16144,1503,0
2MCL.UK,D,20161102,000000,16038.5,16038.5,16038.5,16038.5,0,0
2MCL.UK,D,20161103,000000,16238,16238,16238,16238,0,0
2MCL.UK,D,20161104,000000,15690,15690,15690,15690,0,0
2MCL.UK,D,20161107,000000,15931,15964,15931,15964,280,0
2MCL.UK,D,20161108,000000,15989,15989,15989,15989,0,0
2MCL.UK,D,20161109,000000,15955,16599,15955,16429,43197,0
2MCL.UK,D,20161110,000000,16819,16874.25,16468.5,16468.5,232,0
2MCL.UK,D,20161111,000000,15978,15978,15978,15978,0,0
2MCL.UK,D,20161114,000000,16072.5,16072.5,16072.5,16072.5,0,0
2MCL.UK,D,20161115,000000,16245.5,16245.5,16245.5,16245.5,0,0
2MCL.UK,D,20161116,000000,16145,16151,16078,16078,810,0
2MCL.UK,D,20161117,000000,16185,16374,16185,16374,4017,0
2MCL.UK,D,20161118,000000,16543,16543,16456.5,16456.5,280,0
2MCL.UK,D,20161121,000000,16116.61,16169.5,16116.61,16169.5,38,0
2MCL.UK,D,20161122,000000,16459.5,16459.5,16459.5,16459.5,0,0
2MCL.UK,D,20161123,000000,16361,16361,16361,16361,0,0
2MCL.UK,D,20161124,000000,16274.5,16274.5,16274.5,16274.5,0,0
2MCL.UK,D,20161125,000000,16295,16295,16295,16295,0,0
2MCL.UK,D,20161128,000000,16127,16127,16127,16127,0,0
2MCL.UK,D,20161129,000000,16280,16301,16181.5,16181.5,700,0
2MCL.UK,D,20161130,000000,16169,16169,16169,16169,0,0
2MCL.UK,D,20161201,000000,16110.5,16110.5,16110.5,16110.5,0,0
2MCL.UK,D,20161202,000000,16038,16038,16038,16038,0,0
2MCL.UK,D,20161205,000000,15984.6,16060.5,15984.6,16060.5,80,0
2MCL.UK,D,20161206,000000,16019,16019,16019,16019,0,0
2MCL.UK,D,20161207,000000,16317,16317,16317,16317,0,0
2MCL.UK,D,20161208,000000,16559.37,16559.37,16493.5,16493.5,82,0
2MCL.UK,D,20161209,000000,16582.5,16582.5,16582.5,16582.5,0,0
2MCL.UK,D,20161212,000000,16500,16566,16385,16385,306,0
2MCL.UK,D,20161213,000000,16542.5,16542.5,16542.5,16542.5,0,0
2MCL.UK,D,20161214,000000,16507,16507,16507,16507,0,0
2MCL.UK,D,20161215,000000,16654.5,16654.5,16654.5,16654.5,0,0
2MCL.UK,D,20161216,000000,16595.5,16595.5,16595.5,16595.5,0,0
2MCL.UK,D,20161219,000000,16698,16698,16698,16698,0,0
2MCL.UK,D,20161220,000000,16570,16649,16540,16649,9900,0
2MCL.UK,D,20161221,000000,16622,16622,16622,16622,0,0
2MCL.UK,D,20161222,000000,16878.25,16878.25,16864.5,16864.5,4,0
2MCL.UK,D,20161223,000000,16905,16964,16905,16964,2600,0
2MCL.UK,D,20161228,000000,17088.5,17088.5,17088.5,17088.5,0,0
2MCL.UK,D,20161229,000000,17117,17117,17117,17117,0,0
2MCL.UK,D,20161230,000000,17000,17136.5,16988,17136.5,23773,0
2MCL.UK,D,20170103,000000,17413,17413,17245,17284.5,4304,0
2MCL.UK,D,20170104,000000,17303.5,17303.5,17303.5,17303.5,0,0
2MCL.UK,D,20170105,000000,17507.99,17692.5,17507.99,17692.5,10,0
2MCL.UK,D,20170106,000000,17650,17770,17556,17687.5,98,0
2MCL.UK,D,20170109,000000,17861,17861,17861,17861,0,0
2MCL.UK,D,20170110,000000,17865,17889,17865,17889,537,0
2MCL.UK,D,20170111,000000,17958,17958,17798.5,17798.5,588,0
2MCL.UK,D,20170112,000000,17667,17754,17572,17688.5,476,0
2MCL.UK,D,20170113,000000,17782.5,17782.5,17782.5,17782.5,0,0
2MCL.UK,D,20170116,000000,17667.5,17667.5,17667.5,17667.5,0,0
2MCL.UK,D,20170117,000000,17530,17530,17530,17530,0,0
2MCL.UK,D,20170118,000000,17642,17642,17642,17642,0,0
2MCL.UK,D,20170119,000000,17482.5,17482.5,17482.5,17482.5,0,0
2MCL.UK,D,20170120,000000,17364.5,17364.5,17364.5,17364.5,0,0
2MCL.UK,D,20170123,000000,17404.04,17404.04,17272.5,17272.5,68,0
2MCL.UK,D,20170124,000000,17293.08,17293.08,17241.5,17241.5,20,0
2MCL.UK,D,20170125,000000,17350,17350,17350,17350,0,0
2MCL.UK,D,20170126,000000,17340,17340,17340,17340,0,0
2MCL.UK,D,20170127,000000,17426,17426,17426,17426,0,0
2MCL.UK,D,20170130,000000,17198.72,17207.5,17198.72,17207.5,99,0
2MCL.UK,D,20170131,000000,17296.73,17392.5,17296.73,17392.5,68,0
2MCL.UK,D,20170201,000000,17517.5,17517.5,17517.5,17517.5,0,0
2MCL.UK,D,20170202,000000,17575,17575,17575,17575,0,0
2MCL.UK,D,20170203,000000,17872.5,17872.5,17872.5,17872.5,0,0
2MCL.UK,D,20170206,000000,17783,17783,17783,17783,0,0
2MCL.UK,D,20170207,000000,17296.73,18145,17296.73,18145,68,0
2MCL.UK,D,20170208,000000,18196,18196,18196,18196,0,0
2MCL.UK,D,20170209,000000,18286,18286,18286,18286,0,0
2MCL.UK,D,20170210,000000,18433.5,18433.5,18433.5,18433.5,0,0
2MCL.UK,D,20170213,000000,18485,18541.5,18432,18541.5,42,0
2MCL.UK,D,20170214,000000,18580.5,18580.5,18580.5,18580.5,0,0
2MCL.UK,D,20170215,000000,18691.52,18691.52,18665,18665,13,0
