<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBTR.UK,D,20190627,000000,102.95,103.415,102.95,103.415,200,0
BBTR.UK,D,20190628,000000,102.95,103.51,102.95,103.51,200,0
BBTR.UK,D,20190701,000000,103.54,103.54,103.54,103.54,0,0
BBTR.UK,D,20190702,000000,103.69,103.69,103.685,103.685,92,0
BBTR.UK,D,20190703,000000,103.83,103.83,103.83,103.83,0,0
BBTR.UK,D,20190704,000000,103.88,103.88,103.88,103.88,0,0
BBTR.UK,D,20190705,000000,103.198,103.198,103.198,103.198,0,0
BBTR.UK,D,20190708,000000,103.408,103.408,103.408,103.408,0,0
BBTR.UK,D,20190709,000000,103.24,103.24,103.24,103.24,0,0
BBTR.UK,D,20190710,000000,103.315,103.315,103.315,103.315,0,0
BBTR.UK,D,20190711,000000,103.05,103.05,103.05,103.05,0,0
BBTR.UK,D,20190712,000000,102.768,102.768,102.768,102.768,0,0
BBTR.UK,D,20190715,000000,103.005,103.005,103.005,103.005,0,0
BBTR.UK,D,20190716,000000,102.813,102.813,102.813,102.813,0,0
BBTR.UK,D,20190717,000000,103.133,103.133,103.133,103.133,0,0
BBTR.UK,D,20190718,000000,103.218,103.218,103.218,103.218,0,0
BBTR.UK,D,20190719,000000,103.36,103.36,103.36,103.36,0,0
BBTR.UK,D,20190722,000000,103.468,103.468,103.468,103.468,0,0
BBTR.UK,D,20190723,000000,103.305,103.305,103.305,103.305,0,0
BBTR.UK,D,20190724,000000,103.305,103.305,103.305,103.305,0,0
BBTR.UK,D,20190725,000000,103.18,103.18,103.18,103.18,0,0
BBTR.UK,D,20190726,000000,103.23,103.23,103.23,103.23,0,0
BBTR.UK,D,20190729,000000,103.268,103.268,103.268,103.268,0,0
BBTR.UK,D,20190730,000000,103.21,103.21,103.21,103.21,0,0
BBTR.UK,D,20190731,000000,103.465,103.465,103.465,103.465,0,0
BBTR.UK,D,20190801,000000,103.88,103.88,103.88,103.88,0,0
BBTR.UK,D,20190802,000000,104.58,104.58,104.393,104.393,881,0
BBTR.UK,D,20190805,000000,105.028,105.028,105.028,105.028,0,0
BBTR.UK,D,20190806,000000,105.333,105.333,105.333,105.333,0,0
BBTR.UK,D,20190807,000000,106.098,106.098,106.098,106.098,0,0
BBTR.UK,D,20190808,000000,105.35,105.35,105.35,105.35,0,0
BBTR.UK,D,20190809,000000,105.748,105.748,105.748,105.748,0,0
BBTR.UK,D,20190812,000000,105.98,105.98,105.98,105.98,0,0
BBTR.UK,D,20190813,000000,105.85,105.85,105.85,105.85,0,0
BBTR.UK,D,20190814,000000,105.9,106.545,105.89,106.545,2000,0
BBTR.UK,D,20190815,000000,106.72,106.83,106.72,106.83,576,0
BBTR.UK,D,20190816,000000,106.745,106.745,106.745,106.745,0,0
BBTR.UK,D,20190819,000000,106.563,106.563,106.563,106.563,0,0
BBTR.UK,D,20190820,000000,106.735,106.735,106.735,106.735,0,0
BBTR.UK,D,20190821,000000,106.685,106.685,106.685,106.685,0,0
BBTR.UK,D,20190822,000000,106.5,106.5,106.5,106.5,0,0
BBTR.UK,D,20190823,000000,106.13,106.825,106.13,106.825,200,0
BBTR.UK,D,20190827,000000,106.13,107.415,106.13,107.415,200,0
BBTR.UK,D,20190828,000000,107.565,107.565,107.565,107.565,0,0
BBTR.UK,D,20190829,000000,107.153,107.153,107.153,107.153,0,0
BBTR.UK,D,20190830,000000,107.165,107.165,107.165,107.165,0,0
BBTR.UK,D,20190902,000000,107.305,107.305,107.235,107.24,800,0
BBTR.UK,D,20190903,000000,107.715,107.715,107.715,107.715,0,0
BBTR.UK,D,20190904,000000,107.335,107.525,107.335,107.525,1042,0
BBTR.UK,D,20190905,000000,106.733,106.733,106.733,106.733,0,0
BBTR.UK,D,20190906,000000,106.928,106.928,106.928,106.928,0,0
BBTR.UK,D,20190909,000000,106.47,106.47,106.47,106.47,0,0
BBTR.UK,D,20190910,000000,106.188,106.188,106.188,106.188,0,0
BBTR.UK,D,20190911,000000,105.785,105.785,105.785,105.785,0,0
BBTR.UK,D,20190912,000000,105.55,105.55,105.55,105.55,0,0
BBTR.UK,D,20190913,000000,104.848,104.848,104.848,104.848,0,0
BBTR.UK,D,20190916,000000,104.935,104.935,104.935,104.935,0,0
BBTR.UK,D,20190917,000000,105.305,105.305,105.305,105.305,0,0
BBTR.UK,D,20190918,000000,105.615,105.615,105.615,105.615,0,0
BBTR.UK,D,20190919,000000,105.453,105.453,105.453,105.453,0,0
BBTR.UK,D,20190920,000000,105.545,105.545,105.545,105.545,0,0
BBTR.UK,D,20190923,000000,106.12,106.12,106.12,106.12,0,0
BBTR.UK,D,20190924,000000,106.268,106.268,106.268,106.268,0,0
BBTR.UK,D,20190925,000000,106.103,106.103,106.103,106.103,0,0
BBTR.UK,D,20190926,000000,106.113,106.113,106.113,106.113,0,0
BBTR.UK,D,20190927,000000,106.073,106.073,106.073,106.073,0,0
BBTR.UK,D,20190930,000000,106.06,106.06,106.06,106.06,0,0
BBTR.UK,D,20191001,000000,105.95,106.563,105.935,106.563,400,0
BBTR.UK,D,20191002,000000,106.803,106.803,106.803,106.803,0,0
BBTR.UK,D,20191003,000000,107.12,107.12,107.12,107.12,0,0
BBTR.UK,D,20191004,000000,107.325,107.325,107.325,107.325,0,0
BBTR.UK,D,20191007,000000,107.215,107.215,107.215,107.215,0,0
BBTR.UK,D,20191008,000000,107.353,107.353,107.353,107.353,0,0
BBTR.UK,D,20191009,000000,107.135,107.135,107.088,107.088,89,0
BBTR.UK,D,20191010,000000,106.453,106.453,106.453,106.453,0,0
BBTR.UK,D,20191011,000000,105.825,105.825,105.825,105.825,0,0
BBTR.UK,D,20191014,000000,107.135,107.135,106.08,106.08,89,0
BBTR.UK,D,20191015,000000,105.805,105.805,105.805,105.805,0,0
BBTR.UK,D,20191016,000000,105.8,105.8,105.8,105.8,0,0
BBTR.UK,D,20191017,000000,105.798,105.798,105.798,105.798,0,0
BBTR.UK,D,20191018,000000,105.905,105.905,105.905,105.905,0,0
BBTR.UK,D,20191021,000000,107.135,107.135,105.535,105.535,89,0
BBTR.UK,D,20191022,000000,105.615,105.615,105.615,105.615,0,0
BBTR.UK,D,20191023,000000,105.835,105.835,105.835,105.835,0,0
BBTR.UK,D,20191024,000000,105.87,105.87,105.87,105.87,0,0
BBTR.UK,D,20191025,000000,105.615,105.615,105.615,105.615,0,0
BBTR.UK,D,20191028,000000,105.103,105.103,105.103,105.103,0,0
BBTR.UK,D,20191029,000000,105.245,105.245,105.245,105.245,0,0
BBTR.UK,D,20191030,000000,105.41,105.445,105.41,105.445,200,0
BBTR.UK,D,20191031,000000,106.095,106.095,106.095,106.095,0,0
BBTR.UK,D,20191101,000000,105.91,105.91,105.91,105.91,0,0
BBTR.UK,D,20191104,000000,105.613,105.613,105.613,105.613,0,0
BBTR.UK,D,20191105,000000,105.158,105.158,105.158,105.158,0,0
BBTR.UK,D,20191106,000000,105.3,105.3,105.3,105.3,0,0
BBTR.UK,D,20191107,000000,104.74,104.74,104.74,104.74,0,0
BBTR.UK,D,20191108,000000,104.808,104.808,104.808,104.808,0,0
BBTR.UK,D,20191111,000000,105.41,105.41,104.585,104.585,200,0
BBTR.UK,D,20191112,000000,104.605,104.605,104.605,104.605,0,0
BBTR.UK,D,20191113,000000,105.028,105.028,105.028,105.028,0,0
BBTR.UK,D,20191114,000000,105.45,105.45,105.45,105.45,0,0
BBTR.UK,D,20191115,000000,105.363,105.363,105.363,105.363,0,0
BBTR.UK,D,20191118,000000,105.41,105.508,105.41,105.508,200,0
BBTR.UK,D,20191119,000000,105.648,105.648,105.648,105.648,0,0
BBTR.UK,D,20191120,000000,105.885,105.885,105.885,105.885,0,0
BBTR.UK,D,20191121,000000,105.818,105.818,105.818,105.818,0,0
BBTR.UK,D,20191122,000000,105.855,105.855,105.855,105.855,0,0
BBTR.UK,D,20191125,000000,105.41,105.908,105.41,105.908,200,0
BBTR.UK,D,20191126,000000,106.118,106.118,106.118,106.118,0,0
BBTR.UK,D,20191127,000000,105.88,105.88,105.88,105.88,0,0
BBTR.UK,D,20191128,000000,105.91,105.91,105.91,105.91,0,0
BBTR.UK,D,20191129,000000,105.79,105.79,105.79,105.79,0,0
BBTR.UK,D,20191202,000000,105.41,105.53,105.41,105.53,200,0
BBTR.UK,D,20191203,000000,106.395,106.395,106.395,106.395,0,0
BBTR.UK,D,20191204,000000,105.833,105.833,105.833,105.833,0,0
BBTR.UK,D,20191205,000000,105.715,105.715,105.715,105.715,0,0
BBTR.UK,D,20191206,000000,105.535,105.535,105.535,105.535,0,0
BBTR.UK,D,20191209,000000,105.595,105.595,105.595,105.595,0,0
BBTR.UK,D,20191210,000000,105.535,105.535,105.535,105.535,0,0
BBTR.UK,D,20191211,000000,105.74,105.74,105.74,105.74,0,0
BBTR.UK,D,20191212,000000,105.165,105.165,105.165,105.165,0,0
BBTR.UK,D,20191213,000000,105.738,105.738,105.738,105.738,0,0
BBTR.UK,D,20191216,000000,105.31,105.31,105.31,105.31,0,0
BBTR.UK,D,20191217,000000,105.348,105.348,105.348,105.348,0,0
BBTR.UK,D,20191218,000000,105.033,105.033,105.033,105.033,0,0
BBTR.UK,D,20191219,000000,105.14,105.14,105.14,105.14,0,0
BBTR.UK,D,20191220,000000,105.103,105.103,105.103,105.103,0,0
BBTR.UK,D,20191223,000000,105.123,105.123,105.123,105.123,0,0
BBTR.UK,D,20191224,000000,105.06,105.06,105.06,105.06,0,0
BBTR.UK,D,20191227,000000,105.473,105.473,105.473,105.473,0,0
BBTR.UK,D,20191230,000000,105.078,105.078,105.078,105.078,0,0
BBTR.UK,D,20191231,000000,105.428,105.428,105.428,105.428,0,0
BBTR.UK,D,20200102,000000,105.16,105.518,105.08,105.518,4898,0
BBTR.UK,D,20200103,000000,105.965,105.965,105.965,105.965,0,0
BBTR.UK,D,20200106,000000,105.883,105.883,105.883,105.883,0,0
BBTR.UK,D,20200107,000000,105.835,105.835,105.835,105.835,0,0
BBTR.UK,D,20200108,000000,105.738,105.738,105.738,105.738,0,0
BBTR.UK,D,20200109,000000,105.338,105.338,105.338,105.338,0,0
BBTR.UK,D,20200110,000000,105.855,105.855,105.855,105.855,0,0
BBTR.UK,D,20200113,000000,105.723,105.723,105.723,105.723,0,0
BBTR.UK,D,20200114,000000,105.888,105.888,105.888,105.888,0,0
BBTR.UK,D,20200115,000000,106.128,106.128,106.128,106.128,0,0
BBTR.UK,D,20200116,000000,105.955,105.955,105.955,105.955,0,0
BBTR.UK,D,20200117,000000,105.81,105.81,105.81,105.81,0,0
BBTR.UK,D,20200120,000000,105.885,105.885,105.885,105.885,0,0
BBTR.UK,D,20200121,000000,106.2,106.2,106.2,106.2,0,0
BBTR.UK,D,20200122,000000,106.263,106.263,106.263,106.263,0,0
BBTR.UK,D,20200123,000000,106.7,106.7,106.7,106.7,0,0
BBTR.UK,D,20200124,000000,106.835,106.835,106.835,106.835,0,0
BBTR.UK,D,20200127,000000,107.4,107.445,107.4,107.408,655,0
BBTR.UK,D,20200128,000000,107.208,107.208,107.208,107.208,0,0
BBTR.UK,D,20200129,000000,107.363,107.363,107.363,107.363,0,0
BBTR.UK,D,20200130,000000,107.745,107.745,107.745,107.745,0,0
BBTR.UK,D,20200131,000000,107.99,107.99,107.99,107.99,0,0
BBTR.UK,D,20200203,000000,107.95,108.01,107.95,107.965,800,0
BBTR.UK,D,20200204,000000,107.558,107.558,107.558,107.558,0,0
BBTR.UK,D,20200205,000000,107.21,107.21,107.21,107.21,0,0
BBTR.UK,D,20200206,000000,107.158,107.158,107.158,107.158,0,0
BBTR.UK,D,20200207,000000,107.623,107.623,107.623,107.623,0,0
BBTR.UK,D,20200210,000000,107.868,107.868,107.868,107.868,0,0
BBTR.UK,D,20200211,000000,107.678,107.678,107.678,107.678,0,0
BBTR.UK,D,20200212,000000,107.368,107.368,107.368,107.368,0,0
BBTR.UK,D,20200213,000000,107.425,107.425,107.425,107.425,0,0
BBTR.UK,D,20200214,000000,107.67,107.67,107.67,107.67,0,0
BBTR.UK,D,20200217,000000,107.655,107.655,107.655,107.655,0,0
BBTR.UK,D,20200218,000000,108.03,108.03,108.03,108.03,0,0
BBTR.UK,D,20200219,000000,107.83,107.83,107.83,107.83,0,0
BBTR.UK,D,20200220,000000,108.2,108.2,108.2,108.2,0,0
BBTR.UK,D,20200221,000000,108.57,108.57,108.57,108.57,0,0
BBTR.UK,D,20200224,000000,109.315,109.315,109.315,109.315,0,0
BBTR.UK,D,20200225,000000,109.553,109.553,109.553,109.553,0,0
BBTR.UK,D,20200226,000000,113.76,113.76,113.76,113.76,4472,0
BBTR.UK,D,20200227,000000,109.92,110.015,109.92,110.015,830,0
BBTR.UK,D,20200228,000000,110.96,110.96,110.96,110.96,0,0
BBTR.UK,D,20200302,000000,111.6,111.605,111.39,111.39,1024,0
BBTR.UK,D,20200303,000000,111.603,111.603,111.603,111.603,0,0
BBTR.UK,D,20200304,000000,112.045,112.045,112.045,112.045,0,0
BBTR.UK,D,20200305,000000,112.225,112.225,112.225,112.225,0,0
BBTR.UK,D,20200306,000000,114.17,114.17,114.17,114.17,0,0
BBTR.UK,D,20200309,000000,115.8,115.8,115.56,115.56,677,0
BBTR.UK,D,20200310,000000,114.48,114.985,113.19,114.985,3795,0
BBTR.UK,D,20200311,000000,113.8075,113.8075,113.8075,113.8075,0,0
BBTR.UK,D,20200312,000000,113.3625,113.3625,113.3625,113.3625,0,0
BBTR.UK,D,20200313,000000,112.81,112.81,112.81,112.81,0,0
BBTR.UK,D,20200316,000000,113.3825,113.3825,113.3825,113.3825,0,0
BBTR.UK,D,20200317,000000,113.0625,113.0625,113.0625,113.0625,0,0
BBTR.UK,D,20200318,000000,111.1025,111.1025,111.1025,111.1025,0,0
BBTR.UK,D,20200319,000000,110.9625,110.9625,110.9625,110.9625,0,0
BBTR.UK,D,20200320,000000,112.46,112.46,112.46,112.46,0,0
BBTR.UK,D,20200323,000000,114.1625,114.1625,114.1625,114.1625,0,0
BBTR.UK,D,20200324,000000,113.5525,113.5525,113.5525,113.5525,0,0
BBTR.UK,D,20200325,000000,114.2875,114.2875,114.2875,114.2875,0,0
BBTR.UK,D,20200326,000000,114.6,114.6,114.325,114.325,10,0
BBTR.UK,D,20200327,000000,114.8,114.8,114.8,114.8,0,0
BBTR.UK,D,20200330,000000,115.375,115.375,115.375,115.375,0,0
BBTR.UK,D,20200331,000000,114.71,114.71,114.71,114.71,0,0
BBTR.UK,D,20200401,000000,115.47,115.47,115.47,115.47,0,0
BBTR.UK,D,20200402,000000,115.5025,115.5025,115.5025,115.5025,0,0
BBTR.UK,D,20200403,000000,115.685,115.685,115.685,115.685,0,0
BBTR.UK,D,20200406,000000,115.1575,115.1575,115.1575,115.1575,0,0
BBTR.UK,D,20200407,000000,114.5375,114.5375,114.5375,114.5375,0,0
BBTR.UK,D,20200408,000000,114.38,114.665,114.38,114.665,64,0
BBTR.UK,D,20200409,000000,114.7,114.7,114.7,114.7,0,0
BBTR.UK,D,20200414,000000,114.38,114.5575,114.38,114.5575,64,0
BBTR.UK,D,20200415,000000,115.2925,115.2925,115.2925,115.2925,0,0
BBTR.UK,D,20200416,000000,115.6875,115.6875,115.6875,115.6875,0,0
BBTR.UK,D,20200417,000000,115.7825,115.7825,115.7825,115.7825,0,0
BBTR.UK,D,20200420,000000,115.395,115.395,115.395,115.395,0,0
BBTR.UK,D,20200421,000000,116.1025,116.1025,116.1025,116.1025,0,0
BBTR.UK,D,20200422,000000,115.5925,115.5925,115.5925,115.5925,0,0
BBTR.UK,D,20200423,000000,115.6175,115.6175,115.6175,115.6175,0,0
BBTR.UK,D,20200424,000000,115.6675,115.6675,115.6675,115.6675,0,0
BBTR.UK,D,20200427,000000,115.3175,115.3175,115.3175,115.3175,0,0
BBTR.UK,D,20200428,000000,115.4675,115.4675,115.4675,115.4675,0,0
BBTR.UK,D,20200429,000000,115.6175,115.6175,115.6175,115.6175,0,0
BBTR.UK,D,20200430,000000,115.5125,115.5125,115.5125,115.5125,0,0
BBTR.UK,D,20200501,000000,115.275,115.275,115.275,115.275,0,0
BBTR.UK,D,20200504,000000,115.2675,115.2675,115.2675,115.2675,0,0
BBTR.UK,D,20200505,000000,115.0475,115.0475,115.0475,115.0475,0,0
BBTR.UK,D,20200506,000000,114.545,114.545,114.545,114.545,0,0
BBTR.UK,D,20200507,000000,114.955,114.955,114.955,114.955,0,0
BBTR.UK,D,20200511,000000,114.38,114.6775,114.38,114.6775,64,0
BBTR.UK,D,20200512,000000,114.69,114.69,114.69,114.69,0,0
BBTR.UK,D,20200513,000000,115.165,115.165,115.165,115.165,0,0
BBTR.UK,D,20200514,000000,115.495,115.495,115.495,115.495,0,0
BBTR.UK,D,20200515,000000,115.3,115.3,115.3,115.3,0,0
BBTR.UK,D,20200518,000000,115.415,115.415,114.7325,114.7325,800,0
BBTR.UK,D,20200519,000000,114.61,114.61,114.61,114.61,0,0
BBTR.UK,D,20200520,000000,114.665,114.665,114.665,114.665,0,0
BBTR.UK,D,20200521,000000,115.07,115.07,115.07,115.07,0,0
BBTR.UK,D,20200522,000000,115.095,115.095,115.095,115.095,0,0
BBTR.UK,D,20200526,000000,114.545,114.6925,114.545,114.6925,1042,0
BBTR.UK,D,20200527,000000,114.805,114.805,114.805,114.805,0,0
BBTR.UK,D,20200528,000000,114.605,114.605,114.605,114.605,0,0
BBTR.UK,D,20200529,000000,114.92,114.92,114.92,114.92,0,0
BBTR.UK,D,20200601,000000,114.8,114.82,114.8,114.82,200,0
BBTR.UK,D,20200602,000000,114.825,114.825,114.825,114.825,0,0
BBTR.UK,D,20200603,000000,114.13,114.13,114.13,114.13,14,0
BBTR.UK,D,20200604,000000,113.72,113.72,113.72,113.72,0,0
BBTR.UK,D,20200605,000000,112.765,112.765,112.765,112.765,0,0
BBTR.UK,D,20200608,000000,113.095,113.4125,113.095,113.4125,1412,0
BBTR.UK,D,20200609,000000,113.81,113.9775,113.81,113.9775,1153,0
BBTR.UK,D,20200610,000000,114.235,114.235,114.235,114.235,0,0
BBTR.UK,D,20200611,000000,114.4,114.69,114.4,114.69,200,0
BBTR.UK,D,20200612,000000,114.77,114.805,114.53,114.66,1690,0
BBTR.UK,D,20200615,000000,114.97,115.02,114.75,114.75,1679,0
BBTR.UK,D,20200616,000000,114.425,114.425,114.425,114.425,0,0
BBTR.UK,D,20200617,000000,114.245,114.245,114.22,114.22,1086,0
BBTR.UK,D,20200618,000000,114.585,114.585,114.585,114.585,0,0
BBTR.UK,D,20200619,000000,114.43,114.585,114.43,114.585,9,0
BBTR.UK,D,20200622,000000,114.69,114.82,114.69,114.82,6,0
BBTR.UK,D,20200623,000000,114.51,114.51,114.51,114.51,0,0
BBTR.UK,D,20200624,000000,114.7075,114.7075,114.7075,114.7075,0,0
BBTR.UK,D,20200625,000000,114.935,114.935,114.935,114.935,0,0
BBTR.UK,D,20200626,000000,115.1775,115.1775,115.1775,115.1775,0,0
BBTR.UK,D,20200629,000000,115.26,115.26,115.26,115.26,0,0
BBTR.UK,D,20200630,000000,115.245,115.245,115.245,115.245,0,0
BBTR.UK,D,20200701,000000,114.94,114.94,114.94,114.94,0,0
BBTR.UK,D,20200702,000000,114.96,114.96,114.96,114.96,0,0
BBTR.UK,D,20200703,000000,114.98,114.98,114.98,114.98,0,0
BBTR.UK,D,20200706,000000,114.73,114.73,114.73,114.73,0,0
BBTR.UK,D,20200707,000000,115.1,115.1,114.915,114.915,1050,0
BBTR.UK,D,20200708,000000,115.0925,115.0925,115.0925,115.0925,0,0
BBTR.UK,D,20200709,000000,115.445,115.445,115.445,115.445,0,0
BBTR.UK,D,20200710,000000,115.675,115.675,115.675,115.675,0,0
BBTR.UK,D,20200713,000000,115.39,115.39,115.325,115.325,15,0
BBTR.UK,D,20200714,000000,115.695,115.695,115.695,115.695,0,0
BBTR.UK,D,20200715,000000,115.515,115.515,115.515,115.515,0,0
BBTR.UK,D,20200716,000000,115.735,115.735,115.695,115.695,19,0
BBTR.UK,D,20200717,000000,115.665,115.665,115.665,115.665,0,0
BBTR.UK,D,20200720,000000,115.63,115.63,115.63,115.63,0,0
BBTR.UK,D,20200721,000000,115.76,115.76,115.76,115.76,0,0
BBTR.UK,D,20200722,000000,115.85,115.85,115.85,115.85,0,0
BBTR.UK,D,20200723,000000,115.965,115.965,115.965,115.965,0,0
BBTR.UK,D,20200724,000000,116.04,116.04,116.04,116.04,0,0
BBTR.UK,D,20200727,000000,116.14,116.15,116.14,116.15,13,0
BBTR.UK,D,20200728,000000,115.97,116.055,115.97,116.055,16,0
BBTR.UK,D,20200729,000000,116.14,116.14,116.14,116.14,0,0
BBTR.UK,D,20200730,000000,116.3825,116.3825,116.3825,116.3825,0,0
BBTR.UK,D,20200731,000000,116.4025,116.4025,116.4025,116.4025,0,0
BBTR.UK,D,20200803,000000,116.265,116.265,116.265,116.265,0,0
BBTR.UK,D,20200804,000000,116.485,116.485,116.485,116.485,0,0
BBTR.UK,D,20200805,000000,116.3425,116.3425,116.3425,116.3425,0,0
BBTR.UK,D,20200806,000000,116.655,116.655,116.655,116.655,0,0
BBTR.UK,D,20200807,000000,116.37,116.37,116.37,116.37,0,0
BBTR.UK,D,20200810,000000,116.36,116.36,116.2125,116.2125,9,0
BBTR.UK,D,20200811,000000,115.61,115.61,115.61,115.61,0,0
BBTR.UK,D,20200812,000000,115.275,115.275,115.275,115.275,0,0
BBTR.UK,D,20200813,000000,115.265,115.265,115.265,115.265,0,0
BBTR.UK,D,20200814,000000,115.6,115.6,114.94,114.94,1919,0
BBTR.UK,D,20200817,000000,115.04,115.21,115.04,115.21,200,0
BBTR.UK,D,20200818,000000,115.2,115.2,115.2,115.2,0,0
BBTR.UK,D,20200819,000000,115.36,115.36,115.36,115.36,0,0
BBTR.UK,D,20200820,000000,115.83,115.83,115.4,115.41,169,0
BBTR.UK,D,20200821,000000,115.56,115.56,115.56,115.56,0,0
BBTR.UK,D,20200824,000000,115.535,115.535,115.535,115.535,0,0
BBTR.UK,D,20200825,000000,115.1,115.1,115.1,115.1,0,0
BBTR.UK,D,20200826,000000,115.005,115.005,115.005,115.005,0,0
BBTR.UK,D,20200827,000000,115.15,115.15,114.69,114.69,19,0
BBTR.UK,D,20200828,000000,114.805,114.805,114.805,114.805,0,0
BBTR.UK,D,20200901,000000,115.15,115.15,114.965,114.965,19,0
BBTR.UK,D,20200902,000000,115.43,115.43,115.43,115.43,0,0
BBTR.UK,D,20200903,000000,115.7275,115.7275,115.7275,115.7275,0,0
BBTR.UK,D,20200904,000000,115.34,115.34,115.34,115.34,0,0
BBTR.UK,D,20200907,000000,114.905,114.905,114.905,114.905,0,0
BBTR.UK,D,20200908,000000,115.3675,115.3675,115.3675,115.3675,0,0
BBTR.UK,D,20200909,000000,115.37,115.37,115.2025,115.2025,1273,0
BBTR.UK,D,20200910,000000,114.87,114.87,114.87,114.87,0,0
BBTR.UK,D,20200911,000000,115.33,115.375,115.32,115.32,1200,0
BBTR.UK,D,20200914,000000,115.3525,115.3525,115.3525,115.3525,0,0
BBTR.UK,D,20200915,000000,115.28,115.28,115.28,115.28,0,0
BBTR.UK,D,20200916,000000,115.37,115.37,115.37,115.37,0,0
BBTR.UK,D,20200917,000000,115.38,115.38,115.38,115.38,0,0
BBTR.UK,D,20200918,000000,115.27,115.27,115.27,115.27,0,0
BBTR.UK,D,20200921,000000,115.44,115.44,115.44,115.44,0,0
BBTR.UK,D,20200922,000000,115.31,115.33,115.31,115.33,20,0
BBTR.UK,D,20200923,000000,115.29,115.29,115.29,115.29,0,0
BBTR.UK,D,20200924,000000,115.49,115.49,115.49,115.49,0,0
BBTR.UK,D,20200925,000000,115.6,115.6,115.57,115.57,23,0
BBTR.UK,D,20200928,000000,115.49,115.49,115.49,115.49,0,0
BBTR.UK,D,20200929,000000,115.6,115.6,115.57,115.57,23,0
BBTR.UK,D,20200930,000000,115.17,115.17,115.17,115.17,0,0
BBTR.UK,D,20201001,000000,115.09,115.2025,115.09,115.2025,70,0
BBTR.UK,D,20201002,000000,115.08,115.08,115.08,115.08,0,0
BBTR.UK,D,20201005,000000,114.675,114.675,114.675,114.675,0,0
BBTR.UK,D,20201006,000000,114.52,114.52,114.4525,114.4525,140,0
BBTR.UK,D,20201007,000000,114.485,114.485,114.4475,114.4475,61,0
BBTR.UK,D,20201008,000000,114.54,114.54,114.54,114.54,0,0
BBTR.UK,D,20201009,000000,114.54,114.54,114.425,114.53,183,0
BBTR.UK,D,20201012,000000,114.4875,114.4875,114.4875,114.4875,0,0
BBTR.UK,D,20201013,000000,114.725,114.725,114.725,114.725,0,0
BBTR.UK,D,20201014,000000,114.9175,114.9175,114.9175,114.9175,0,0
BBTR.UK,D,20201015,000000,115.07,115.07,115.07,115.07,0,0
BBTR.UK,D,20201016,000000,114.7325,114.7325,114.7325,114.7325,0,0
