<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNAA.UK,D,20150703,000000,172.64,172.64,167,167,1200,0
CNAA.UK,D,20150706,000000,166.64,166.66,166.55,166.66,1550,0
CNAA.UK,D,20150713,000000,174.62,174.62,174.62,174.62,2895,0
CNAA.UK,D,20150717,000000,178.93,178.93,178.93,178.93,150,0
CNAA.UK,D,20150720,000000,177.62,177.62,177.62,177.62,75,0
CNAA.UK,D,20150728,000000,164.9,164.9,164.9,164.9,200,0
CNAA.UK,D,20150902,000000,126.37,126.37,126.37,126.37,670,0
CNAA.UK,D,20150918,000000,133,133,133,133,100,0
CNAA.UK,D,20150930,000000,135.7,135.7,135.7,135.7,150,0
CNAA.UK,D,20151002,000000,135.09,135.09,135.09,135.09,150,0
CNAA.UK,D,20151009,000000,142.2,142.2,142.2,142.2,50,0
CNAA.UK,D,20151116,000000,142.2,160.62,142.2,160.62,50,0
CNAA.UK,D,20151229,000000,142.2,155.26,142.2,155.26,50,0
CNAA.UK,D,20151230,000000,152.51,153.335,152.51,153.335,750,0
CNAA.UK,D,20160104,000000,152.51,152.51,137.855,137.855,750,0
CNAA.UK,D,20160105,000000,138.23,138.23,138.23,138.23,0,0
CNAA.UK,D,20160106,000000,139.025,139.025,139.025,139.025,0,0
CNAA.UK,D,20160107,000000,129.5,129.5,128.87,128.87,100,0
CNAA.UK,D,20160108,000000,127.76,127.76,127.76,127.76,0,0
CNAA.UK,D,20160111,000000,124.23,124.23,124.23,124.23,0,0
CNAA.UK,D,20160112,000000,129.4,129.4,123.705,123.705,100,0
CNAA.UK,D,20160113,000000,120.265,120.265,120.265,120.265,0,0
CNAA.UK,D,20160114,000000,123.41,123.41,121.86,121.86,2250,0
CNAA.UK,D,20160115,000000,117.565,117.565,117.565,117.565,0,0
CNAA.UK,D,20160118,000000,121,121,121,121,0,0
CNAA.UK,D,20160119,000000,125.2,125.2,123.88,123.88,200,0
CNAA.UK,D,20160120,000000,120.825,120.825,120.825,120.825,0,0
CNAA.UK,D,20160121,000000,125.2,125.2,120.695,120.695,200,0
CNAA.UK,D,20160122,000000,119.67,121.62,119.66,121.62,1050,0
CNAA.UK,D,20160125,000000,121.58,121.58,121.58,121.58,0,0
CNAA.UK,D,20160126,000000,115.155,115.155,115.155,115.155,0,0
CNAA.UK,D,20160127,000000,112.67,112.67,112.67,112.67,0,0
CNAA.UK,D,20160128,000000,110,110,110,110,300,0
CNAA.UK,D,20160129,000000,112.005,112.005,112.005,112.005,0,0
CNAA.UK,D,20160201,000000,108.945,108.945,108.945,108.945,0,0
CNAA.UK,D,20160202,000000,112.4,112.4,112.4,112.4,0,0
CNAA.UK,D,20160203,000000,111.86,111.86,111.86,111.86,0,0
CNAA.UK,D,20160204,000000,114.425,114.425,114.425,114.425,0,0
CNAA.UK,D,20160205,000000,113.145,113.145,113.145,113.145,0,0
CNAA.UK,D,20160208,000000,110.81,110.81,110.81,110.81,0,0
CNAA.UK,D,20160209,000000,109.32,110.16,109.32,110.16,75,0
CNAA.UK,D,20160210,000000,110.905,110.905,110.905,110.905,0,0
CNAA.UK,D,20160211,000000,107.735,107.735,107.735,107.735,0,0
CNAA.UK,D,20160212,000000,107,108.28,106.72,108.28,1050,0
CNAA.UK,D,20160215,000000,114.555,114.555,114.555,114.555,0,0
CNAA.UK,D,20160216,000000,117.145,117.145,117.145,117.145,0,0
CNAA.UK,D,20160217,000000,120.855,120.855,120.855,120.855,0,0
CNAA.UK,D,20160218,000000,120.615,120.615,120.615,120.615,0,0
CNAA.UK,D,20160219,000000,120.895,120.895,120.895,120.895,0,0
CNAA.UK,D,20160222,000000,123.89,123.89,123.89,123.89,0,0
CNAA.UK,D,20160223,000000,122.145,122.145,122.145,122.145,0,0
CNAA.UK,D,20160224,000000,121.995,121.995,121.995,121.995,0,0
CNAA.UK,D,20160225,000000,115.855,115.855,115.855,115.855,0,0
CNAA.UK,D,20160226,000000,115.865,115.865,115.865,115.865,0,0
CNAA.UK,D,20160229,000000,111.525,111.525,111.525,111.525,0,0
CNAA.UK,D,20160301,000000,114.22,114.22,114.22,114.22,0,0
CNAA.UK,D,20160302,000000,118.785,118.785,118.785,118.785,0,0
CNAA.UK,D,20160303,000000,119.54,119.54,119.54,119.54,0,0
CNAA.UK,D,20160304,000000,121.64,121.64,121.64,121.64,0,0
CNAA.UK,D,20160307,000000,121.17,121.17,121.17,121.17,0,0
CNAA.UK,D,20160308,000000,119.68,119.68,119.68,119.68,0,0
CNAA.UK,D,20160309,000000,117.315,117.315,117.315,117.315,0,0
CNAA.UK,D,20160310,000000,115.105,115.105,115.105,115.105,0,0
CNAA.UK,D,20160311,000000,117.28,117.28,117.28,117.28,0,0
CNAA.UK,D,20160314,000000,119.315,119.315,119.315,119.315,0,0
CNAA.UK,D,20160315,000000,118.365,118.365,118.365,118.365,0,0
CNAA.UK,D,20160316,000000,119.91,119.91,118.35,118.35,150,0
CNAA.UK,D,20160317,000000,122.945,122.945,122.945,122.945,0,0
CNAA.UK,D,20160318,000000,126.38,126.38,126.38,126.38,0,0
CNAA.UK,D,20160321,000000,128.58,128.58,128.58,128.58,0,0
CNAA.UK,D,20160322,000000,127.025,127.025,127.025,127.025,0,0
CNAA.UK,D,20160323,000000,126.685,126.685,126.685,126.685,0,0
CNAA.UK,D,20160324,000000,124.275,124.275,124.275,124.275,0,0
CNAA.UK,D,20160329,000000,123.94,123.94,123.94,123.94,0,0
CNAA.UK,D,20160330,000000,130.1,130.1,130.1,130.1,0,0
CNAA.UK,D,20160331,000000,128.92,128.92,128.92,128.92,0,0
CNAA.UK,D,20160401,000000,127.84,127.84,127.84,127.84,0,0
CNAA.UK,D,20160404,000000,129.32,129.32,129.32,129.32,0,0
CNAA.UK,D,20160405,000000,130.245,130.245,130.245,130.245,0,0
CNAA.UK,D,20160406,000000,130.955,130.955,130.955,130.955,0,0
CNAA.UK,D,20160407,000000,128.195,128.195,128.195,128.195,0,0
CNAA.UK,D,20160408,000000,128.59,128.59,128.59,128.59,0,0
CNAA.UK,D,20160411,000000,130.035,130.035,130.035,130.035,0,0
CNAA.UK,D,20160412,000000,129.88,129.88,129.88,129.88,0,0
CNAA.UK,D,20160413,000000,132.565,132.565,132.565,132.565,0,0
CNAA.UK,D,20160414,000000,132.33,132.33,132.33,132.33,0,0
CNAA.UK,D,20160415,000000,131.725,131.725,131.725,131.725,0,0
CNAA.UK,D,20160418,000000,131.115,131.115,131.115,131.115,0,0
CNAA.UK,D,20160419,000000,131.705,131.705,131.705,131.705,0,0
CNAA.UK,D,20160420,000000,126.96,126.96,126.96,126.96,0,0
CNAA.UK,D,20160421,000000,125.295,125.295,125.295,125.295,0,0
CNAA.UK,D,20160422,000000,125.485,125.485,125.485,125.485,0,0
CNAA.UK,D,20160425,000000,124.93,124.93,124.93,124.93,0,0
CNAA.UK,D,20160426,000000,126,126,126,126,0,0
CNAA.UK,D,20160427,000000,124.885,124.885,124.885,124.885,0,0
CNAA.UK,D,20160428,000000,125.22,125.22,125.22,125.22,0,0
CNAA.UK,D,20160429,000000,124.595,124.595,124.595,124.595,0,0
CNAA.UK,D,20160503,000000,126.625,126.625,126.625,126.625,0,0
CNAA.UK,D,20160504,000000,127.37,127.37,127.37,127.37,0,0
CNAA.UK,D,20160505,000000,127.455,127.455,127.455,127.455,0,0
CNAA.UK,D,20160506,000000,122.715,122.715,122.715,122.715,0,0
CNAA.UK,D,20160509,000000,118.725,118.725,118.725,118.725,0,0
CNAA.UK,D,20160510,000000,120.44,120.44,120.44,120.44,0,0
CNAA.UK,D,20160511,000000,119.43,119.43,119.43,119.43,0,0
CNAA.UK,D,20160512,000000,119.51,119.51,119.51,119.51,0,0
CNAA.UK,D,20160513,000000,118.93,118.93,118.93,118.93,0,0
CNAA.UK,D,20160516,000000,121.095,121.095,121.095,121.095,0,0
CNAA.UK,D,20160517,000000,121.98,121.98,120.35,120.35,125,0
CNAA.UK,D,20160518,000000,118.84,118.84,118.84,118.84,0,0
CNAA.UK,D,20160519,000000,118.01,118.01,118.01,118.01,0,0
CNAA.UK,D,20160520,000000,119.43,119.43,119.43,119.43,0,0
CNAA.UK,D,20160523,000000,120.015,120.015,120.015,120.015,0,0
CNAA.UK,D,20160524,000000,120.075,120.075,120.075,120.075,0,0
CNAA.UK,D,20160525,000000,118.795,118.795,118.795,118.795,0,0
CNAA.UK,D,20160526,000000,119.62,119.62,119.62,119.62,0,0
CNAA.UK,D,20160527,000000,119.085,119.085,119.085,119.085,0,0
CNAA.UK,D,20160531,000000,124.39,124.39,124.39,124.39,0,0
CNAA.UK,D,20160601,000000,123.245,123.245,123.245,123.245,0,0
CNAA.UK,D,20160602,000000,123.515,123.515,123.515,123.515,0,0
CNAA.UK,D,20160603,000000,124.415,124.415,124.415,124.415,0,0
CNAA.UK,D,20160606,000000,125.035,125.035,125.035,125.035,0,0
CNAA.UK,D,20160607,000000,121.98,124.5,121.98,124.5,125,0
CNAA.UK,D,20160608,000000,124.405,124.405,124.405,124.405,0,0
CNAA.UK,D,20160609,000000,124.725,124.725,124.725,124.725,0,0
CNAA.UK,D,20160610,000000,123.395,123.395,123.395,123.395,0,0
CNAA.UK,D,20160613,000000,110.65,118.76,110.65,118.76,200,0
CNAA.UK,D,20160614,000000,118.96,118.96,118.96,118.96,0,0
CNAA.UK,D,20160615,000000,121.8,121.8,121.8,121.8,0,0
CNAA.UK,D,20160616,000000,110.65,120.585,110.65,120.585,200,0
CNAA.UK,D,20160617,000000,121.39,121.39,121.39,121.39,0,0
CNAA.UK,D,20160620,000000,121.79,123.04,121.79,123.04,125,0
CNAA.UK,D,20160621,000000,121.505,121.505,121.505,121.505,0,0
CNAA.UK,D,20160622,000000,123.68,123.68,123.68,123.68,0,0
CNAA.UK,D,20160623,000000,123.23,123.23,123.23,123.23,0,0
CNAA.UK,D,20160624,000000,118.18,121.66,118.18,121.66,8,0
CNAA.UK,D,20160627,000000,120.785,120.785,120.785,120.785,0,0
CNAA.UK,D,20160628,000000,122.03,122.03,122.03,122.03,0,0
CNAA.UK,D,20160629,000000,124.33,124.33,124.33,124.33,0,0
CNAA.UK,D,20160630,000000,123.98,123.98,123.98,123.98,0,0
CNAA.UK,D,20160701,000000,123.975,123.975,123.975,123.975,0,0
CNAA.UK,D,20160704,000000,125.79,125.79,125.79,125.79,0,0
CNAA.UK,D,20160705,000000,125.465,125.465,125.465,125.465,0,0
CNAA.UK,D,20160706,000000,126.585,126.585,126.585,126.585,0,0
CNAA.UK,D,20160707,000000,127.425,127.425,127.425,127.425,0,0
CNAA.UK,D,20160708,000000,127.675,127.675,127.675,127.675,0,0
CNAA.UK,D,20160711,000000,127.66,127.66,127.66,127.66,0,0
CNAA.UK,D,20160712,000000,131.695,131.695,131.695,131.695,0,0
CNAA.UK,D,20160713,000000,131.145,131.145,131.145,131.145,0,0
CNAA.UK,D,20160714,000000,130.59,130.59,130.59,130.59,0,0
CNAA.UK,D,20160715,000000,129.95,129.95,129.95,129.95,0,0
CNAA.UK,D,20160718,000000,129.86,129.86,129.86,129.86,0,0
CNAA.UK,D,20160719,000000,129.16,129.16,129.16,129.16,0,0
CNAA.UK,D,20160720,000000,129.45,129.45,129.45,129.45,0,0
CNAA.UK,D,20160721,000000,130.215,130.215,130.215,130.215,0,0
CNAA.UK,D,20160722,000000,130,130,130,130,0,0
CNAA.UK,D,20160725,000000,129.67,129.67,129.67,129.67,0,0
CNAA.UK,D,20160726,000000,130.915,130.915,130.915,130.915,0,0
CNAA.UK,D,20160727,000000,128.395,128.395,128.395,128.395,0,0
CNAA.UK,D,20160728,000000,128.64,128.64,128.64,128.64,0,0
CNAA.UK,D,20160729,000000,128.28,128.28,128.28,128.28,0,0
CNAA.UK,D,20160801,000000,126.83,126.83,126.83,126.83,0,0
CNAA.UK,D,20160802,000000,127.655,127.655,127.655,127.655,0,0
CNAA.UK,D,20160803,000000,128.365,128.365,128.365,128.365,0,0
CNAA.UK,D,20160804,000000,129.03,129.03,129.03,129.03,0,0
CNAA.UK,D,20160805,000000,129.105,129.105,129.105,129.105,0,0
CNAA.UK,D,20160808,000000,130.455,130.455,130.455,130.455,0,0
CNAA.UK,D,20160809,000000,131.6,131.6,131.6,131.6,0,0
CNAA.UK,D,20160810,000000,131.165,131.165,131.165,131.165,0,0
CNAA.UK,D,20160811,000000,130.32,130.32,130.32,130.32,0,0
CNAA.UK,D,20160812,000000,132.555,132.555,132.555,132.555,0,0
CNAA.UK,D,20160815,000000,136.315,136.315,136.315,136.315,0,0
CNAA.UK,D,20160816,000000,136.65,136.65,136.365,136.365,750,0
CNAA.UK,D,20160817,000000,136.05,136.05,136.05,136.05,0,0
CNAA.UK,D,20160818,000000,135.42,135.42,135.42,135.42,0,0
CNAA.UK,D,20160819,000000,134.75,134.75,134.75,134.75,0,0
CNAA.UK,D,20160822,000000,135.64,135.64,133.9,133.9,185,0
CNAA.UK,D,20160823,000000,134.265,134.265,134.265,134.265,0,0
CNAA.UK,D,20160824,000000,131.63,133.325,131.63,133.325,200,0
CNAA.UK,D,20160825,000000,130.82,130.82,130.82,130.82,0,0
CNAA.UK,D,20160826,000000,131.53,131.53,131.53,131.53,0,0
CNAA.UK,D,20160830,000000,130.82,130.82,130.82,130.82,0,0
CNAA.UK,D,20160831,000000,131.775,131.775,131.775,131.775,0,0
CNAA.UK,D,20160901,000000,130.645,130.645,130.645,130.645,0,0
CNAA.UK,D,20160902,000000,131.71,131.71,131.71,131.71,0,0
CNAA.UK,D,20160905,000000,131.605,131.605,131.605,131.605,0,0
CNAA.UK,D,20160906,000000,134.335,134.335,134.335,134.335,0,0
CNAA.UK,D,20160907,000000,133.69,133.69,133.69,133.69,0,0
CNAA.UK,D,20160908,000000,134.47,134.47,133.43,133.43,845,0
CNAA.UK,D,20160909,000000,131.715,131.715,131.715,131.715,0,0
CNAA.UK,D,20160912,000000,129.495,129.495,129.495,129.495,0,0
CNAA.UK,D,20160913,000000,129.105,129.105,129.105,129.105,0,0
CNAA.UK,D,20160914,000000,129.06,129.06,129.06,129.06,0,0
CNAA.UK,D,20160915,000000,129.735,129.735,129.735,129.735,0,0
CNAA.UK,D,20160916,000000,130.2,130.2,130.2,130.2,0,0
CNAA.UK,D,20160919,000000,130.995,130.995,130.995,130.995,0,0
CNAA.UK,D,20160920,000000,130.75,130.75,130.75,130.75,0,0
CNAA.UK,D,20160921,000000,130.63,130.63,130.63,130.63,0,0
CNAA.UK,D,20160922,000000,132.445,132.445,132.445,132.445,0,0
CNAA.UK,D,20160923,000000,130.745,130.745,130.745,130.745,0,0
CNAA.UK,D,20160926,000000,128.07,128.07,128.07,128.07,0,0
CNAA.UK,D,20160927,000000,129.28,129.28,129.28,129.28,0,0
CNAA.UK,D,20160928,000000,129.18,129.18,129.18,129.18,0,0
CNAA.UK,D,20160929,000000,129.31,129.31,129.31,129.31,0,0
CNAA.UK,D,20160930,000000,130.235,130.235,130.235,130.235,0,0
CNAA.UK,D,20161003,000000,129.565,129.565,129.565,129.565,0,0
CNAA.UK,D,20161004,000000,129.85,129.85,129.85,129.85,0,0
CNAA.UK,D,20161005,000000,127.98,129.775,127.98,129.775,150,0
CNAA.UK,D,20161006,000000,130.315,130.315,130.315,130.315,0,0
CNAA.UK,D,20161007,000000,130.485,130.485,130.485,130.485,0,0
CNAA.UK,D,20161010,000000,130.74,130.74,130.74,130.74,0,0
CNAA.UK,D,20161011,000000,130.52,130.52,130.52,130.52,0,0
CNAA.UK,D,20161012,000000,130.335,130.335,130.335,130.335,0,0
CNAA.UK,D,20161013,000000,129.75,129.75,129.75,129.75,0,0
CNAA.UK,D,20161014,000000,130.405,130.405,130.405,130.405,0,0
CNAA.UK,D,20161017,000000,128.815,128.815,128.815,128.815,0,0
CNAA.UK,D,20161018,000000,130.77,130.77,130.77,130.77,0,0
CNAA.UK,D,20161019,000000,131.71,132.1,129.851,130.41,6600,0
CNAA.UK,D,20161020,000000,131.5,131.54,130.3,130.3,1125,0
CNAA.UK,D,20161021,000000,131.5,131.5,130.27,130.27,200,0
CNAA.UK,D,20161024,000000,131.5,131.5,131.46,131.46,200,0
CNAA.UK,D,20161025,000000,130.72,130.72,130.72,130.72,0,0
CNAA.UK,D,20161026,000000,130.925,130.925,130.925,130.925,0,0
CNAA.UK,D,20161027,000000,130.435,130.435,130.435,130.435,0,0
CNAA.UK,D,20161028,000000,129.815,129.815,129.815,129.815,0,0
CNAA.UK,D,20161031,000000,129.44,129.44,129.44,129.44,0,0
CNAA.UK,D,20161101,000000,129.925,129.925,129.925,129.925,0,0
CNAA.UK,D,20161102,000000,129.72,129.72,129.72,129.72,0,0
CNAA.UK,D,20161103,000000,130.21,130.21,130.21,130.21,0,0
CNAA.UK,D,20161104,000000,129.735,129.735,129.735,129.735,0,0
CNAA.UK,D,20161107,000000,130.36,130.36,130.36,130.36,0,0
CNAA.UK,D,20161108,000000,131.075,131.075,131.075,131.075,0,0
CNAA.UK,D,20161109,000000,131.05,131.05,131.05,131.05,0,0
CNAA.UK,D,20161110,000000,129.45,129.955,129.45,129.955,100,0
CNAA.UK,D,20161111,000000,131.175,131.175,131.175,131.175,0,0
CNAA.UK,D,20161114,000000,130.775,130.775,130.775,130.775,0,0
CNAA.UK,D,20161115,000000,131.575,131.575,131.575,131.575,0,0
CNAA.UK,D,20161116,000000,130.805,130.805,130.805,130.805,0,0
CNAA.UK,D,20161117,000000,132.42,132.42,131.625,131.625,800,0
CNAA.UK,D,20161118,000000,130.26,130.26,130.26,130.26,0,0
CNAA.UK,D,20161121,000000,131.305,131.305,131.305,131.305,0,0
CNAA.UK,D,20161122,000000,132.56,132.56,132.56,132.56,0,0
CNAA.UK,D,20161123,000000,133.025,133.025,131.24,131.24,2000,0
CNAA.UK,D,20161124,000000,132.185,132.185,132.185,132.185,0,0
CNAA.UK,D,20161125,000000,132.925,132.925,132.925,132.925,0,0
CNAA.UK,D,20161128,000000,133.355,133.355,133.355,133.355,0,0
CNAA.UK,D,20161129,000000,134.185,134.185,134.185,134.185,0,0
CNAA.UK,D,20161130,000000,133.555,133.555,133.555,133.555,0,0
CNAA.UK,D,20161201,000000,134.525,134.525,134.525,134.525,0,0
CNAA.UK,D,20161202,000000,133.025,133.025,133.025,133.025,0,0
CNAA.UK,D,20161205,000000,131.29,131.29,131.29,131.29,0,0
CNAA.UK,D,20161206,000000,130.805,130.805,130.805,130.805,0,0
CNAA.UK,D,20161207,000000,132.18,132.18,132.18,132.18,0,0
CNAA.UK,D,20161208,000000,131.465,131.465,131.465,131.465,0,0
CNAA.UK,D,20161209,000000,131.78,131.78,131.78,131.78,0,0
CNAA.UK,D,20161212,000000,126.84,126.84,126.84,126.84,0,0
CNAA.UK,D,20161213,000000,127.75,127.75,127.75,127.75,0,0
CNAA.UK,D,20161214,000000,126.55,126.55,126.55,126.55,0,0
CNAA.UK,D,20161215,000000,124.81,124.81,124.81,124.81,0,0
CNAA.UK,D,20161216,000000,124.91,124.91,124.91,124.91,0,0
CNAA.UK,D,20161219,000000,125.025,125.025,125.025,125.025,0,0
CNAA.UK,D,20161220,000000,124.155,124.155,124.155,124.155,0,0
CNAA.UK,D,20161221,000000,125.395,125.395,125.395,125.395,0,0
CNAA.UK,D,20161222,000000,125.14,125.14,125.14,125.14,0,0
CNAA.UK,D,20161223,000000,124.29,124.29,124.29,124.29,0,0
CNAA.UK,D,20161228,000000,122.7,123.815,121.87,123.815,1570,0
CNAA.UK,D,20161229,000000,124.05,124.05,124.05,124.05,0,0
CNAA.UK,D,20161230,000000,124,124,124,124,0,0
CNAA.UK,D,20170103,000000,125.35,125.35,125.35,125.35,0,0
CNAA.UK,D,20170104,000000,126.46,126.46,126.46,126.46,0,0
CNAA.UK,D,20170105,000000,127,127.99,126.75,127.99,530,0
CNAA.UK,D,20170106,000000,128.36,128.36,128.36,128.36,0,0
CNAA.UK,D,20170109,000000,126.91,126.91,126.91,126.91,0,0
CNAA.UK,D,20170110,000000,127.72,127.72,127.72,127.72,0,0
CNAA.UK,D,20170111,000000,125.65,125.65,125.65,125.65,0,0
CNAA.UK,D,20170112,000000,126.255,126.255,126.255,126.255,0,0
CNAA.UK,D,20170113,000000,125.5,125.5,125.5,125.5,0,0
CNAA.UK,D,20170116,000000,124.39,124.39,124.39,124.39,0,0
CNAA.UK,D,20170117,000000,125.915,125.915,125.915,125.915,0,0
CNAA.UK,D,20170118,000000,126.43,126.43,126.43,126.43,0,0
CNAA.UK,D,20170119,000000,124.985,124.985,124.985,124.985,0,0
CNAA.UK,D,20170120,000000,126.36,126.36,126.36,126.36,0,0
CNAA.UK,D,20170123,000000,127.155,127.155,127.155,127.155,0,0
CNAA.UK,D,20170124,000000,126,126.56,126,126.56,87,0
CNAA.UK,D,20170125,000000,126.62,126.62,126.62,126.62,0,0
CNAA.UK,D,20170126,000000,127.81,127.81,127.81,127.81,0,0
CNAA.UK,D,20170127,000000,129.11,129.11,129.11,129.11,0,0
CNAA.UK,D,20170130,000000,128.615,128.615,128.615,128.615,0,0
CNAA.UK,D,20170131,000000,128.495,128.495,128.495,128.495,0,0
CNAA.UK,D,20170201,000000,128.53,128.53,128.53,128.53,0,0
CNAA.UK,D,20170202,000000,128.335,128.335,128.335,128.335,0,0
CNAA.UK,D,20170203,000000,127.17,127.17,127.17,127.17,0,0
CNAA.UK,D,20170206,000000,127.58,127.58,127.58,127.58,0,0
CNAA.UK,D,20170207,000000,126,127.065,126,127.065,87,0
CNAA.UK,D,20170208,000000,127.82,127.82,127.82,127.82,0,0
CNAA.UK,D,20170209,000000,128.525,128.525,128.525,128.525,0,0
CNAA.UK,D,20170210,000000,127.78,128.48,127.709,128.48,11400,0
CNAA.UK,D,20170213,000000,128.955,128.955,128.955,128.955,0,0
CNAA.UK,D,20170214,000000,129.1,129.1,129.1,129.1,0,0
CNAA.UK,D,20170215,000000,128.285,128.285,128.285,128.285,0,0
CNAA.UK,D,20170216,000000,129.685,129.685,129.685,129.685,0,0
CNAA.UK,D,20170217,000000,128.41,128.41,128.41,128.41,0,0
CNAA.UK,D,20170220,000000,131.45,131.45,130.25,130.25,2000,0
CNAA.UK,D,20170221,000000,131.14,131.14,131.14,131.14,0,0
CNAA.UK,D,20170222,000000,131.28,131.28,131.28,131.28,0,0
CNAA.UK,D,20170223,000000,130.895,130.895,130.895,130.895,0,0
CNAA.UK,D,20170224,000000,130.695,130.695,130.695,130.695,0,0
CNAA.UK,D,20170227,000000,129.89,129.89,129.89,129.89,0,0
CNAA.UK,D,20170228,000000,130.275,130.275,130.275,130.275,0,0
CNAA.UK,D,20170301,000000,130.475,130.475,130.475,130.475,0,0
CNAA.UK,D,20170302,000000,129.035,129.035,129.035,129.035,0,0
CNAA.UK,D,20170303,000000,128.955,128.955,128.955,128.955,0,0
CNAA.UK,D,20170306,000000,129.765,129.765,129.765,129.765,0,0
CNAA.UK,D,20170307,000000,129.39,129.39,129.39,129.39,0,0
CNAA.UK,D,20170308,000000,129.09,129.09,129.09,129.09,0,0
CNAA.UK,D,20170309,000000,128.045,128.045,128.045,128.045,0,0
CNAA.UK,D,20170310,000000,128.37,128.37,128.37,128.37,0,0
CNAA.UK,D,20170313,000000,129.445,129.445,129.445,129.445,0,0
CNAA.UK,D,20170314,000000,129.525,129.525,129.525,129.525,0,0
CNAA.UK,D,20170315,000000,129.94,129.94,129.94,129.94,0,0
CNAA.UK,D,20170316,000000,131.515,131.515,131.515,131.515,0,0
CNAA.UK,D,20170317,000000,129.385,129.385,129.385,129.385,0,0
CNAA.UK,D,20170320,000000,129.585,129.585,129.585,129.585,0,0
CNAA.UK,D,20170321,000000,129.75,130.255,129.75,130.255,425,0
CNAA.UK,D,20170322,000000,130.655,130.655,130.655,130.655,0,0
CNAA.UK,D,20170323,000000,130.705,130.705,130.705,130.705,0,0
CNAA.UK,D,20170324,000000,131.495,131.495,131.495,131.495,0,0
CNAA.UK,D,20170327,000000,131.475,131.475,131.475,131.475,0,0
CNAA.UK,D,20170328,000000,129.75,130.775,129.75,130.775,425,0
CNAA.UK,D,20170329,000000,130.485,130.485,130.485,130.485,0,0
CNAA.UK,D,20170330,000000,128.685,128.685,128.685,128.685,0,0
CNAA.UK,D,20170331,000000,129.7,129.7,129.7,129.7,0,0
CNAA.UK,D,20170403,000000,129.865,129.865,129.865,129.865,0,0
CNAA.UK,D,20170404,000000,130.45,130.45,130.45,130.45,0,0
CNAA.UK,D,20170405,000000,131.39,131.39,131.39,131.39,0,0
CNAA.UK,D,20170406,000000,131.515,131.515,131.515,131.515,0,0
CNAA.UK,D,20170407,000000,131.95,131.95,131.95,131.95,0,0
CNAA.UK,D,20170410,000000,130.93,130.93,130.93,130.93,0,0
CNAA.UK,D,20170411,000000,131.585,131.585,131.585,131.585,0,0
CNAA.UK,D,20170412,000000,131.585,131.585,131.585,131.585,0,0
CNAA.UK,D,20170413,000000,131.805,131.805,131.805,131.805,0,0
CNAA.UK,D,20170418,000000,128.865,128.865,128.865,128.865,0,0
CNAA.UK,D,20170419,000000,127.64,127.64,127.64,127.64,0,0
CNAA.UK,D,20170420,000000,128.835,128.835,128.835,128.835,0,0
CNAA.UK,D,20170421,000000,128.43,128.43,128.43,128.43,0,0
CNAA.UK,D,20170424,000000,126.715,126.715,126.715,126.715,0,0
CNAA.UK,D,20170425,000000,127.055,127.055,127.055,127.055,0,0
CNAA.UK,D,20170426,000000,126.75,126.75,126.75,126.75,0,0
CNAA.UK,D,20170427,000000,126.58,126.58,126.58,126.58,0,0
CNAA.UK,D,20170428,000000,129.75,129.75,126.595,126.595,425,0
CNAA.UK,D,20170502,000000,129.75,129.75,126.515,126.515,425,0
