<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IT29.UK,D,20241105,000000,101.72,101.72,101.72,101.72,0,0
IT29.UK,D,20241106,000000,101.45,101.45,101.45,101.45,0,0
IT29.UK,D,20241107,000000,101.87,101.87,101.87,101.87,0,0
IT29.UK,D,20241108,000000,102.03,102.03,102.03,102.03,0,0
IT29.UK,D,20241111,000000,101.86,101.86,101.73,101.73,2060,0
IT29.UK,D,20241112,000000,101.54,101.54,101.54,101.54,0,0
IT29.UK,D,20241113,000000,101.58,101.58,101.58,101.58,0,0
IT29.UK,D,20241114,000000,101.54,101.65,101.54,101.65,27,0
IT29.UK,D,20241115,000000,101.46,101.46,101.46,101.46,0,0
IT29.UK,D,20241118,000000,101.46,101.51,101.46,101.51,10,0
IT29.UK,D,20241119,000000,101.79,101.79,101.79,101.79,0,0
IT29.UK,D,20241120,000000,101.7012,101.79,101.46,101.79,1470,0
IT29.UK,D,20241121,000000,101.72,101.72,101.72,101.72,0,0
IT29.UK,D,20241122,000000,101.64,101.64,101.64,101.64,0,0
IT29.UK,D,20241125,000000,102.03,102.03,102.03,102.03,0,0
IT29.UK,D,20241126,000000,102.18,102.18,102.01,102.01,154,0
IT29.UK,D,20241127,000000,102.32,102.32,102.32,102.32,0,0
IT29.UK,D,20241128,000000,102.44,102.46,102.44,102.44,1536,0
IT29.UK,D,20241129,000000,102.53,102.53,102.53,102.53,0,0
IT29.UK,D,20241202,000000,102.42,102.62,102.42,102.62,58,0
IT29.UK,D,20241203,000000,102.68,102.68,102.51,102.51,1316,0
IT29.UK,D,20241204,000000,102.66,102.66,102.66,102.66,0,0
IT29.UK,D,20241205,000000,102.62,102.62,102.62,102.62,0,0
IT29.UK,D,20241206,000000,102.84,102.84,102.84,102.84,0,0
IT29.UK,D,20241209,000000,102.78,102.78,102.78,102.78,0,0
IT29.UK,D,20241210,000000,102.59,102.59,102.59,102.59,0,0
IT29.UK,D,20241211,000000,102.65,102.65,102.65,102.65,0,0
IT29.UK,D,20241212,000000,102.5,102.54,102.5,102.54,2190,0
IT29.UK,D,20241213,000000,102.17,102.17,102.17,102.17,0,0
IT29.UK,D,20241216,000000,102.06,102.06,102.06,102.06,0,0
IT29.UK,D,20241217,000000,102.04,102.12,102.04,102.12,5,0
IT29.UK,D,20241218,000000,102.15,102.15,102.15,102.15,0,0
IT29.UK,D,20241219,000000,101.62,101.62,101.62,101.62,0,0
IT29.UK,D,20241220,000000,101.8,101.8,101.77,101.77,100,0
IT29.UK,D,20241223,000000,101.66,101.66,101.55,101.55,1,0
IT29.UK,D,20241224,000000,101.44,101.44,101.44,101.44,0,0
IT29.UK,D,20241227,000000,101.66,101.66,101.61,101.61,1,0
IT29.UK,D,20241230,000000,101.84,101.84,101.84,101.84,0,0
IT29.UK,D,20241231,000000,101.9,101.9,101.9,101.9,0,0
IT29.UK,D,20250102,000000,101.88,101.88,101.88,101.88,0,0
IT29.UK,D,20250103,000000,101.66,101.88,101.66,101.88,254,0
IT29.UK,D,20250106,000000,101.68,101.77,101.68,101.77,225,0
IT29.UK,D,20250107,000000,101.51,101.51,101.51,101.51,0,0
IT29.UK,D,20250108,000000,101.62,101.68,101.62,101.63,125,0
IT29.UK,D,20250109,000000,101.7,101.76,101.7,101.76,175,0
IT29.UK,D,20250110,000000,101.26,101.26,101.26,101.26,0,0
IT29.UK,D,20250113,000000,101.14,101.14,101.04,101.04,203,0
IT29.UK,D,20250114,000000,101.16,101.16,101.14,101.14,75,0
IT29.UK,D,20250115,000000,101.26,101.63,101.26,101.63,987,0
IT29.UK,D,20250116,000000,101.72,101.95,101.72,101.95,299,0
IT29.UK,D,20250117,000000,101.89,101.89,101.89,101.89,0,0
IT29.UK,D,20250120,000000,101.8,102.04,101.8,102,102,0
IT29.UK,D,20250121,000000,102.08,102.08,102,102.01,276,0
IT29.UK,D,20250122,000000,101.98,102.02,101.87,101.87,104,0
IT29.UK,D,20250123,000000,101.76,101.87,101.76,101.87,75,0
IT29.UK,D,20250124,000000,101.96,102.02,101.96,102.02,1,0
IT29.UK,D,20250127,000000,102.26,102.27,102.26,102.27,5767,0
IT29.UK,D,20250128,000000,102.22,102.23,102.22,102.23,3,0
IT29.UK,D,20250129,000000,102.42,102.42,102.29,102.29,5193,0
IT29.UK,D,20250130,000000,102.5,102.5,102.39,102.39,65,0
IT29.UK,D,20250131,000000,102.44,102.45,102.44,102.45,30,0
IT29.UK,D,20250203,000000,102.46,102.46,102.46,102.46,0,0
IT29.UK,D,20250204,000000,102.2,102.42,102.2,102.42,510,0
IT29.UK,D,20250205,000000,102.81,102.81,102.81,102.81,0,0
IT29.UK,D,20250206,000000,102.76,102.76,102.67,102.67,10,0
IT29.UK,D,20250207,000000,102.68,102.68,102.42,102.42,100,0
IT29.UK,D,20250210,000000,102.38,102.52,102.38,102.52,1283,0
IT29.UK,D,20250211,000000,102.4,102.4,102.34,102.34,24,0
IT29.UK,D,20250212,000000,101.9,101.9,101.88,101.88,5,0
IT29.UK,D,20250213,000000,102.32,102.32,102.32,102.32,0,0
IT29.UK,D,20250214,000000,102.6,102.67,102.6,102.67,47,0
IT29.UK,D,20250217,000000,102.58,102.59,102.58,102.59,30,0
IT29.UK,D,20250218,000000,102.56,102.56,102.44,102.44,274,0
IT29.UK,D,20250219,000000,102.38,102.38,102.38,102.38,2,0
IT29.UK,D,20250220,000000,102.62,102.62,102.62,102.62,0,0
IT29.UK,D,20250221,000000,102.62,102.82,102.62,102.76,31,0
IT29.UK,D,20250224,000000,102.88,103.02,102.88,103.02,1011,0
IT29.UK,D,20250225,000000,103.46,103.49,103.46,103.49,1,0
IT29.UK,D,20250226,000000,103.47,103.47,103.47,103.47,0,0
IT29.UK,D,20250227,000000,103.61,103.61,103.61,103.61,0,0
IT29.UK,D,20250228,000000,103.8,103.97,103.8,103.97,15,0
IT29.UK,D,20250303,000000,103.82,104.02,103.82,104.02,48,0
IT29.UK,D,20250304,000000,104.42,104.42,104.42,104.42,0,0
IT29.UK,D,20250305,000000,103.94,104.12,103.94,104.09,34,0
IT29.UK,D,20250306,000000,103.7,103.73,103.7,103.73,21,0
IT29.UK,D,20250307,000000,104.15,104.15,104.15,104.15,0,0
IT29.UK,D,20250310,000000,104.12,104.2,104.12,104.2,80,0
IT29.UK,D,20250311,000000,104.22,104.22,104.22,104.22,0,0
IT29.UK,D,20250312,000000,103.9,103.9,103.9,103.9,0,0
IT29.UK,D,20250313,000000,104.01,104.01,104.01,104.01,0,0
IT29.UK,D,20250314,000000,103.98,103.98,103.98,103.98,0,0
IT29.UK,D,20250317,000000,103.96,104.03,103.96,104.03,96,0
IT29.UK,D,20250318,000000,103.92,103.92,103.92,103.92,2,0
IT29.UK,D,20250319,000000,103.81,103.81,103.81,103.81,0,0
IT29.UK,D,20250320,000000,104.3,104.3,104.29,104.29,1,0
IT29.UK,D,20250321,000000,104.38,104.38,104.34,104.34,25,0
IT29.UK,D,20250324,000000,104,104.02,104,104.02,23,0
IT29.UK,D,20250401,000000,104.7,104.7,104.7,104.7,2,0
IT29.UK,D,20250404,000000,106.26,106.26,105.92,105.92,25,0
IT29.UK,D,20250407,000000,105.1822,106.26,105.1822,105.55,48,0
IT29.UK,D,20250408,000000,104.8,105.05,104.8,105.05,39,0
IT29.UK,D,20250410,000000,104.58,104.58,104.58,104.58,200,0
IT29.UK,D,20250414,000000,104.12,104.12,104.12,104.12,877,0
IT29.UK,D,20250422,000000,104.97,104.97,104.97,104.97,0,0
IT29.UK,D,20250423,000000,105.04,105.04,104.94,104.94,1000,0
IT29.UK,D,20250424,000000,105.04,105.04,105.04,105.04,0,0
IT29.UK,D,20250425,000000,105.22,105.22,105.22,105.22,0,0
IT29.UK,D,20250428,000000,105.48,105.48,105.48,105.48,0,0
IT29.UK,D,20250429,000000,105.73,105.73,105.73,105.73,0,0
IT29.UK,D,20250430,000000,105.96,105.96,105.96,105.96,0,0
IT29.UK,D,20250501,000000,105.78,105.78,105.78,105.78,0,0
IT29.UK,D,20250502,000000,105.25,105.25,105.25,105.25,0,0
IT29.UK,D,20250506,000000,105.04,105.29,105.04,105.29,1000,0
IT29.UK,D,20250507,000000,105.37,105.37,105.37,105.37,0,0
IT29.UK,D,20250508,000000,105.23,105.23,105.23,105.23,0,0
IT29.UK,D,20250509,000000,105.12,105.12,105.12,105.12,0,0
IT29.UK,D,20250512,000000,104.69,104.69,104.69,104.69,0,0
IT29.UK,D,20250513,000000,104.66,104.66,104.66,104.66,70,0
IT29.UK,D,20250514,000000,104.56,104.56,104.56,104.56,25,0
IT29.UK,D,20250515,000000,104.5,104.5,104.5,104.5,92,0
IT29.UK,D,20250516,000000,104.82,104.82,104.82,104.82,0,0
IT29.UK,D,20250519,000000,104.6556,104.6556,104.6556,104.6556,6000,0
IT29.UK,D,20250521,000000,104.6,104.6,104.6,104.6,35,0
IT29.UK,D,20250522,000000,104.58,104.64,104.58,104.64,68,0
IT29.UK,D,20250523,000000,104.88,104.88,104.88,104.88,0,0
IT29.UK,D,20250527,000000,104.96,104.96,104.96,104.96,20,0
IT29.UK,D,20250528,000000,104.9,104.9,104.9,104.9,0,0
IT29.UK,D,20250529,000000,105.15,105.15,105.15,105.15,0,0
IT29.UK,D,20250530,000000,105.18,105.28,105.18,105.28,287,0
IT29.UK,D,20250602,000000,105.22,105.22,105.22,105.22,0,0
IT29.UK,D,20250603,000000,105.16,105.16,105.16,105.16,0,0
IT29.UK,D,20250604,000000,105.45,105.45,105.45,105.45,0,0
IT29.UK,D,20250605,000000,105.62,105.62,105.62,105.62,2,0
IT29.UK,D,20250606,000000,104.98,104.98,104.98,104.98,997,0
IT29.UK,D,20250609,000000,104.96,104.96,104.96,104.96,0,0
IT29.UK,D,20250610,000000,104.98,104.98,104.98,104.98,0,0
IT29.UK,D,20250611,000000,105.17,105.17,105.17,105.17,0,0
IT29.UK,D,20250612,000000,105.48,105.48,105.48,105.48,0,0
IT29.UK,D,20250613,000000,105.23,105.23,105.23,105.23,0,0
IT29.UK,D,20250616,000000,105.33,105.33,105.33,105.33,0,0
IT29.UK,D,20250617,000000,105.36,105.44,105.36,105.44,7,0
IT29.UK,D,20250618,000000,105.59,105.59,105.59,105.59,0,0
IT29.UK,D,20250619,000000,105.34,105.36,105.34,105.36,1335,0
IT29.UK,D,20250620,000000,105.56,105.56,105.56,105.56,0,0
IT29.UK,D,20250623,000000,105.58,105.58,105.58,105.58,1,0
IT29.UK,D,20250624,000000,106.04,106.04,106.04,106.04,0,0
IT29.UK,D,20250625,000000,105.97,105.97,105.97,105.97,0,0
IT29.UK,D,20250626,000000,106.23,106.23,106.23,106.23,0,0
IT29.UK,D,20250627,000000,106.2,106.2,106.2,106.2,3,0
IT29.UK,D,20250630,000000,106.29,106.29,106.29,106.29,0,0
IT29.UK,D,20250701,000000,106.44,106.44,106.44,106.44,2,0
IT29.UK,D,20250702,000000,106.18,106.18,106.18,106.18,260,0
IT29.UK,D,20250703,000000,105.87,105.87,105.87,105.87,0,0
IT29.UK,D,20250704,000000,105.92,105.92,105.92,105.92,0,0
IT29.UK,D,20250707,000000,105.9,105.9,105.84,105.84,152,0
IT29.UK,D,20250708,000000,105.73,105.73,105.73,105.73,0,0
IT29.UK,D,20250709,000000,105.83,105.83,105.83,105.83,0,0
IT29.UK,D,20250710,000000,105.9,105.9,105.9,105.9,0,0
IT29.UK,D,20250711,000000,105.8,105.8,105.8,105.8,0,0
IT29.UK,D,20250714,000000,105.76,105.76,105.76,105.76,0,0
IT29.UK,D,20250715,000000,105.58,105.58,105.58,105.58,0,0
IT29.UK,D,20250716,000000,105.81,105.81,105.81,105.81,0,0
IT29.UK,D,20250717,000000,105.92,105.92,105.92,105.92,1238,0
IT29.UK,D,20250718,000000,106.03,106.03,106.03,106.03,0,0
IT29.UK,D,20250721,000000,106.19,106.19,106.19,106.19,0,0
IT29.UK,D,20250722,000000,106.16,106.32,106.16,106.32,600,0
IT29.UK,D,20250723,000000,106.24,106.24,106.24,106.24,3,0
IT29.UK,D,20250724,000000,106.06,106.06,106.06,106.06,13,0
IT29.UK,D,20250725,000000,106.0,106.0,106.0,106.0,0,0
IT29.UK,D,20250728,000000,105.97,105.97,105.97,105.97,0,0
IT29.UK,D,20250730,000000,106.12,106.12,106.12,106.12,0,0
IT29.UK,D,20250731,000000,106.17,106.17,106.17,106.17,0,0
IT29.UK,D,20250801,000000,106.76,106.76,106.76,106.76,0,0
IT29.UK,D,20250804,000000,106.85,106.85,106.85,106.85,0,0
IT29.UK,D,20250805,000000,106.87,106.87,106.87,106.87,0,0
IT29.UK,D,20250806,000000,106.74,106.82,106.74,106.82,33,0
IT29.UK,D,20250807,000000,106.88,106.88,106.88,106.88,76,0
IT29.UK,D,20250808,000000,106.69,106.69,106.69,106.69,0,0
IT29.UK,D,20250811,000000,106.72,106.72,106.72,106.72,26,0
IT29.UK,D,20250812,000000,106.75,106.75,106.75,106.75,0,0
IT29.UK,D,20250813,000000,107.01,107.01,107.01,107.01,0,0
IT29.UK,D,20250814,000000,106.83,106.83,106.83,106.83,0,0
IT29.UK,D,20250815,000000,106.81,106.81,106.81,106.81,0,0
IT29.UK,D,20250818,000000,106.84,106.84,106.84,106.84,22,0
IT29.UK,D,20250820,000000,106.93,106.93,106.93,106.93,0,0
IT29.UK,D,20250821,000000,106.75,106.75,106.75,106.75,0,0
IT29.UK,D,20250822,000000,106.88,106.88,106.88,106.88,984,0
IT29.UK,D,20250826,000000,107.06,107.1933,107.06,107.1933,226,0
IT29.UK,D,20250827,000000,107.28,107.28,107.28,107.28,0,0
IT29.UK,D,20250828,000000,107.42,107.42,107.42,107.42,0,0
IT29.UK,D,20250829,000000,107.4,107.4,107.4,107.4,700,0
IT29.UK,D,20250902,000000,107.34,107.34,107.34,107.34,175,0
IT29.UK,D,20250903,000000,107.26,107.26,107.26,107.26,1400,0
IT29.UK,D,20250904,000000,107.58,107.58,107.58,107.58,1050,0
IT29.UK,D,20250905,000000,108.07,108.07,108.07,108.07,0,0
IT29.UK,D,20250908,000000,108.01,108.01,108.01,108.01,0,0
IT29.UK,D,20250909,000000,108,108,108,108,350,0
IT29.UK,D,20250910,000000,107.96,107.96,107.96,107.96,175,0
IT29.UK,D,20250912,000000,107.86,107.86,107.86,107.86,175,0
IT29.UK,D,20250915,000000,107.88,107.88,107.88,107.88,150,0
IT29.UK,D,20250916,000000,107.93,107.93,107.93,107.93,0,0
IT29.UK,D,20250917,000000,107.94,107.94,107.94,107.94,300,0
IT29.UK,D,20250919,000000,107.76,107.76,107.76,107.76,300,0
IT29.UK,D,20250922,000000,107.74,107.74,107.74,107.74,30,0
IT29.UK,D,20250923,000000,107.65,107.65,107.65,107.65,0,0
IT29.UK,D,20250924,000000,107.78,107.78,107.68,107.68,104,0
IT29.UK,D,20250925,000000,107.66,107.66,107.48,107.48,154,0
IT29.UK,D,20250926,000000,107.42,107.42,107.42,107.42,978,0
IT29.UK,D,20250929,000000,107.54,107.54,107.54,107.54,1031,0
IT29.UK,D,20250930,000000,107.64,107.68,107.62,107.62,4051,0
IT29.UK,D,20251001,000000,107.6,107.6,107.6,107.6,906,0
IT29.UK,D,20251002,000000,107.83,107.83,107.83,107.83,0,0
IT29.UK,D,20251003,000000,107.84,107.84,107.84,107.84,197,0
