<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUSD.UK,D,20170629,000000,4.56467,4.56467,4.56467,4.56467,0,0
FUSD.UK,D,20170630,000000,4.55825,4.55825,4.55795,4.55795,1562.4457323041,0
FUSD.UK,D,20170703,000000,4.59006,4.59006,4.59006,4.59006,3261.504271513,0
FUSD.UK,D,20170704,000000,4.57564,4.57564,4.57564,4.57564,0,0
FUSD.UK,D,20170705,000000,4.57455,4.57455,4.57455,4.57455,3479.0728158429,0
FUSD.UK,D,20170706,000000,4.55143,4.55143,4.55143,4.55143,0,0
FUSD.UK,D,20170707,000000,4.56349,4.56349,4.56349,4.56349,1620.1266952195,0
FUSD.UK,D,20170710,000000,4.56813,4.56813,4.56813,4.56813,5027.3512940976,0
FUSD.UK,D,20170711,000000,4.55024,4.55024,4.55024,4.55024,1216.3599548119,0
FUSD.UK,D,20170712,000000,4.5789,4.5789,4.5789,4.5789,0,0
FUSD.UK,D,20170713,000000,4.58572,4.58572,4.58344,4.58572,181084.82931258,0
FUSD.UK,D,20170714,000000,4.60103,4.60103,4.60103,4.60103,1085.8188282139,0
FUSD.UK,D,20170717,000000,4.62089,4.62089,4.62089,4.62089,6689.9797514652,0
FUSD.UK,D,20170718,000000,4.6121,4.6121,4.6121,4.6121,1245.7064096285,0
FUSD.UK,D,20170719,000000,4.62089,4.62089,4.62089,4.62089,0,0
FUSD.UK,D,20170720,000000,4.63641,4.63641,4.63641,4.63641,1134.392270669,0
FUSD.UK,D,20170721,000000,4.63424,4.63424,4.63424,4.63424,1812.396571604,0
FUSD.UK,D,20170724,000000,4.62979,4.62979,4.62979,4.62979,3576.219700753,0
FUSD.UK,D,20170725,000000,4.64402,4.64422,4.64402,4.64422,2108.8969599234,0
FUSD.UK,D,20170726,000000,4.6376,4.6376,4.6376,4.6376,0,0
FUSD.UK,D,20170727,000000,4.63305,4.63305,4.63305,4.63305,0,0
FUSD.UK,D,20170728,000000,4.60775,4.60775,4.60775,4.60775,3244.3011773102,0
FUSD.UK,D,20170731,000000,4.62761,4.62761,4.62761,4.62761,4931.2163559053,0
FUSD.UK,D,20170801,000000,4.62089,4.62089,4.62089,4.62089,2375.0389467084,0
FUSD.UK,D,20170802,000000,4.61873,4.61873,4.61873,4.61873,1138.4400575402,0
FUSD.UK,D,20170803,000000,4.62089,4.62089,4.62089,4.62089,0,0
FUSD.UK,D,20170804,000000,4.61901,4.61901,4.61873,4.61873,2518.7353806379,0
FUSD.UK,D,20170807,000000,4.62761,4.62761,4.62761,4.62761,4677.2177297341,0
FUSD.UK,D,20170808,000000,4.64313,4.64313,4.64313,4.64313,3718.9041879647,0
FUSD.UK,D,20170809,000000,4.60657,4.60657,4.60657,4.60657,0,0
FUSD.UK,D,20170810,000000,4.5866,4.5866,4.5866,4.5866,0,0
FUSD.UK,D,20170811,000000,4.58127,4.58127,4.58127,4.58127,2081.5743985424,0
FUSD.UK,D,20170814,000000,4.62089,4.62089,4.62089,4.62089,5282.3618669866,0
FUSD.UK,D,20170815,000000,4.61665,4.61665,4.61665,4.61665,1527.0275971806,0
FUSD.UK,D,20170816,000000,4.62534,4.62534,4.62534,4.62534,0,0
FUSD.UK,D,20170817,000000,4.60113,4.60113,4.60113,4.60113,1434.9404458596,0
FUSD.UK,D,20170818,000000,4.55686,4.55686,4.55686,4.55686,1890.3164688757,0
FUSD.UK,D,20170821,000000,4.55469,4.55469,4.55469,4.55469,4295.7138171184,0
FUSD.UK,D,20170822,000000,4.58354,4.58354,4.58354,4.58354,10219.649903199,0
FUSD.UK,D,20170823,000000,4.58137,4.58137,4.58137,4.58137,0,0
FUSD.UK,D,20170824,000000,4.57237,4.57237,4.57237,4.57237,0,0
FUSD.UK,D,20170825,000000,4.58779,4.58779,4.58779,4.58779,2745.4114454281,0
FUSD.UK,D,20170829,000000,4.58354,4.58354,4.58354,4.58354,9872.5521789888,0
FUSD.UK,D,20170830,000000,4.60113,4.60113,4.60113,4.60113,1470.3585809831,0
FUSD.UK,D,20170831,000000,4.61891,4.61891,4.61891,4.61891,0,0
FUSD.UK,D,20170901,000000,4.63473,4.63473,4.63473,4.63473,2861.7853179767,0
FUSD.UK,D,20170904,000000,4.61793,4.61793,4.61793,4.61793,0,0
FUSD.UK,D,20170905,000000,4.61457,4.61457,4.61457,4.61457,11474.463833288,0
FUSD.UK,D,20170906,000000,4.61891,4.61891,4.61891,4.61891,1608.9952813235,0
FUSD.UK,D,20170907,000000,4.61685,4.61685,4.61685,4.61685,0,0
FUSD.UK,D,20170908,000000,4.6369,4.6369,4.6369,4.6369,1450.1196466268,0
FUSD.UK,D,20170911,000000,4.67475,4.67475,4.67475,4.67475,7587.5764901658,0
FUSD.UK,D,20170912,000000,4.68493,4.68493,4.68463,4.68463,1892.3403623113,0
FUSD.UK,D,20170913,000000,4.68463,4.68463,4.68463,4.68463,0,0
FUSD.UK,D,20170914,000000,4.68562,4.68562,4.68562,4.68562,3119.8317310191,0
FUSD.UK,D,20170915,000000,4.69698,4.69698,4.69698,4.69698,1975.319993172,0
FUSD.UK,D,20170918,000000,4.71477,4.71477,4.71477,4.71477,5502.96625147,0
FUSD.UK,D,20170919,000000,4.7126,4.7126,4.7126,4.7126,2161.5181892497,0
FUSD.UK,D,20170920,000000,4.70687,4.70687,4.70667,4.70667,1710.1899531049,0
FUSD.UK,D,20170921,000000,4.69698,4.69698,4.69698,4.69698,6278.1174373151,0
FUSD.UK,D,20170922,000000,4.69244,4.69244,4.69244,4.69244,0,0
FUSD.UK,D,20170925,000000,4.70144,4.70144,4.70144,4.70144,6870.1062672361,0
FUSD.UK,D,20170926,000000,4.71023,4.71023,4.71023,4.71023,1776.9784364806,0
FUSD.UK,D,20170927,000000,4.70608,4.70608,4.70568,4.70568,994.7436236107,0
FUSD.UK,D,20170928,000000,4.72129,4.72129,4.72129,4.72129,0,0
FUSD.UK,D,20170929,000000,4.72901,4.72901,4.72901,4.72901,0,0
FUSD.UK,D,20171002,000000,4.74343,4.74343,4.74343,4.74343,7688.7711619472,0
FUSD.UK,D,20171003,000000,4.75332,4.75352,4.75332,4.75352,2734.2800315322,0
FUSD.UK,D,20171004,000000,4.76488,4.76488,4.76488,4.76488,0,0
FUSD.UK,D,20171005,000000,4.788,4.788,4.788,4.788,1615.0669616304,0
FUSD.UK,D,20171006,000000,4.78019,4.78019,4.78019,4.78019,0,0
FUSD.UK,D,20171009,000000,4.78563,4.78563,4.78563,4.78563,0,0
FUSD.UK,D,20171010,000000,4.78681,4.78681,4.78681,4.78681,0,0
FUSD.UK,D,20171011,000000,4.79679,4.79679,4.79679,4.79679,13625.86255536,0
FUSD.UK,D,20171012,000000,4.79343,4.79343,4.79343,4.79343,0,0
FUSD.UK,D,20171013,000000,4.80134,4.80134,4.80134,4.80134,4407.0279560779,0
FUSD.UK,D,20171016,000000,4.80658,4.80678,4.80658,4.80678,3833.2541670776,0
FUSD.UK,D,20171017,000000,4.81034,4.81034,4.81034,4.81034,2340.6327583027,0
FUSD.UK,D,20171018,000000,4.81686,4.81686,4.81686,4.81686,0,0
FUSD.UK,D,20171019,000000,4.81586,4.81586,4.81586,4.81586,0,0
FUSD.UK,D,20171020,000000,4.83899,4.83899,4.83899,4.83899,2346.7044386096,0
FUSD.UK,D,20171023,000000,4.8634,4.8634,4.8634,4.8634,4690.3730370657,0
FUSD.UK,D,20171024,000000,4.84798,4.84798,4.84798,4.84798,0,0
FUSD.UK,D,20171025,000000,4.81586,4.81586,4.81586,4.81586,0,0
FUSD.UK,D,20171026,000000,4.83681,4.83681,4.83681,4.83681,0,0
FUSD.UK,D,20171027,000000,4.86577,4.86577,4.86577,4.86577,1941.9257514842,0
FUSD.UK,D,20171030,000000,4.85035,4.85035,4.85035,4.85035,0,0
FUSD.UK,D,20171031,000000,4.85924,4.85924,4.85924,4.85924,2783.865420705,0
FUSD.UK,D,20171101,000000,4.86577,4.86577,4.86577,4.86577,0,0
FUSD.UK,D,20171102,000000,4.86923,4.86923,4.86923,4.86923,0,0
FUSD.UK,D,20171103,000000,4.89037,4.89037,4.89037,4.89037,2096.7535993096,0
FUSD.UK,D,20171106,000000,4.89463,4.89463,4.89463,4.89463,21998.709698549,0
FUSD.UK,D,20171107,000000,4.90372,4.90372,4.90372,4.90372,8715.8970805279,0
FUSD.UK,D,20171108,000000,4.89809,4.89809,4.89809,4.89809,0,0
FUSD.UK,D,20171109,000000,4.88365,4.88365,4.88365,4.88365,1490.5975153393,0
FUSD.UK,D,20171110,000000,4.88583,4.88583,4.88583,4.88583,5408.8552067133,0
FUSD.UK,D,20171113,000000,4.89463,4.89463,4.89463,4.89463,10814.674573274,0
FUSD.UK,D,20171114,000000,4.89463,4.89463,4.89463,4.89463,3039.8879403118,0
FUSD.UK,D,20171115,000000,4.87911,4.87911,4.87911,4.87911,0,0
FUSD.UK,D,20171116,000000,4.9051,4.9051,4.9051,4.9051,2271.8203814914,0
FUSD.UK,D,20171117,000000,4.89848,4.89848,4.89848,4.89848,3206.8591487511,0
FUSD.UK,D,20171120,000000,4.90737,4.90737,4.90737,4.90737,5360.2817642583,0
FUSD.UK,D,20171121,000000,4.93633,4.93633,4.93633,4.93633,0,0
FUSD.UK,D,20171122,000000,4.92951,4.92951,4.92951,4.92951,0,0
FUSD.UK,D,20171123,000000,4.9307,4.9307,4.9307,4.9307,0,0
FUSD.UK,D,20171124,000000,4.94067,4.94067,4.94067,4.94067,2343.6685984561,0
FUSD.UK,D,20171127,000000,4.93415,4.93415,4.93415,4.93415,3759.3820566773,0
FUSD.UK,D,20171128,000000,4.95411,4.95411,4.95411,4.95411,2717.0769373293,0
FUSD.UK,D,20171129,000000,4.98742,4.98742,4.98742,4.98742,2100.8013861809,0
FUSD.UK,D,20171130,000000,5.02576,5.02576,5.02576,5.02576,0,0
FUSD.UK,D,20171201,000000,4.9719,4.9719,4.9719,4.9719,0,0
FUSD.UK,D,20171204,000000,5.06697,5.06697,5.06697,5.06697,0,0
FUSD.UK,D,20171205,000000,5.05135,5.05135,5.05135,5.05135,0,0
FUSD.UK,D,20171206,000000,5.02122,5.02122,5.02122,5.02122,0,0
FUSD.UK,D,20171207,000000,5.02774,5.02774,5.02774,5.02774,6250.7948759342,0
FUSD.UK,D,20171208,000000,5.03673,5.03673,5.03673,5.03673,0,0
FUSD.UK,D,20171211,000000,5.05817,5.05817,5.05817,5.05817,0,0
FUSD.UK,D,20171212,000000,5.07507,5.07507,5.07507,5.07507,0,0
FUSD.UK,D,20171213,000000,5.08604,5.08604,5.08604,5.08604,0,0
FUSD.UK,D,20171214,000000,5.06578,5.06578,5.06578,5.06578,1504.7647693887,0
FUSD.UK,D,20171215,000000,5.06578,5.09167,5.06578,5.09167,1504.7647693887,0
FUSD.UK,D,20171218,000000,5.12171,5.12171,5.12171,5.12171,0,0
FUSD.UK,D,20171219,000000,5.11509,5.11509,5.11509,5.11509,0,0
FUSD.UK,D,20171220,000000,5.10165,5.10165,5.10165,5.10165,0,0
FUSD.UK,D,20171221,000000,5.11045,5.11045,5.11045,5.11045,0,0
FUSD.UK,D,20171222,000000,5.09948,5.09948,5.09948,5.09948,937.06266069533,0
FUSD.UK,D,20171227,000000,5.10837,5.10837,5.10837,5.10837,0,0
FUSD.UK,D,20171228,000000,5.10284,5.10284,5.10284,5.10284,0,0
FUSD.UK,D,20171229,000000,5.12843,5.12843,5.12843,5.12843,0,0
FUSD.UK,D,20180102,000000,5.10955,5.10955,5.10955,5.10955,14126.776180677,0
FUSD.UK,D,20180103,000000,5.1306,5.1306,5.1306,5.1306,3422.4037996454,0
FUSD.UK,D,20180104,000000,5.1564,5.1564,5.1564,5.1564,0,0
FUSD.UK,D,20180105,000000,5.17083,5.17083,5.17083,5.17083,0,0
FUSD.UK,D,20180108,000000,5.18742,5.18742,5.18742,5.18742,0,0
FUSD.UK,D,20180109,000000,5.22676,5.22676,5.22676,5.22676,4253.2120549703,0
FUSD.UK,D,20180110,000000,5.19662,5.19662,5.19662,5.19662,0,0
FUSD.UK,D,20180111,000000,5.22201,5.22201,5.22201,5.22201,3055.067141079,0
FUSD.UK,D,20180112,000000,5.26125,5.26125,5.26125,5.26125,0,0
FUSD.UK,D,20180115,000000,5.27923,5.27923,5.27923,5.27923,0,0
FUSD.UK,D,20180116,000000,5.28911,5.28911,5.28911,5.28911,12017.879220753,0
FUSD.UK,D,20180117,000000,5.29484,5.29484,5.29484,5.29484,0,0
FUSD.UK,D,20180118,000000,5.30048,5.30048,5.30048,5.30048,0,0
FUSD.UK,D,20180119,000000,5.32705,5.32705,5.32705,5.32705,3753.3103763704,0
FUSD.UK,D,20180122,000000,5.34504,5.34504,5.34504,5.34504,9000.2541082335,0
FUSD.UK,D,20180123,000000,5.38763,5.38763,5.38763,5.38763,3724.9758682716,0
FUSD.UK,D,20180124,000000,5.37183,5.37183,5.37183,5.37183,0,0
FUSD.UK,D,20180125,000000,5.3739,5.3739,5.3739,5.3739,1425.8329253993,0
FUSD.UK,D,20180126,000000,5.41214,5.41214,5.41214,5.41214,3919.2696380918,0
FUSD.UK,D,20180129,000000,5.41649,5.41649,5.41649,5.41649,2838.510543467,0
FUSD.UK,D,20180130,000000,5.3654,5.3654,5.3654,5.3654,2994.3503380102,0
FUSD.UK,D,20180131,000000,5.33733,5.33733,5.33733,5.33733,0,0
FUSD.UK,D,20180201,000000,5.32923,5.32923,5.32923,5.32923,0,0
FUSD.UK,D,20180202,000000,5.28684,5.28684,5.28684,5.28684,3250.3728576171,0
FUSD.UK,D,20180205,000000,5.21777,5.21777,5.21777,5.21777,11565.53903789,0
FUSD.UK,D,20180206,000000,5.21777,5.21777,5.21777,5.21777,0,0
FUSD.UK,D,20180207,000000,5.14404,5.14404,5.14404,5.14404,0,0
FUSD.UK,D,20180208,000000,5.00867,5.00867,5.00867,5.00867,0,0
FUSD.UK,D,20180209,000000,4.90876,4.90876,4.90876,4.90876,0,0
FUSD.UK,D,20180212,000000,5.01538,5.01538,5.01538,5.01538,7829.4317557233,0
FUSD.UK,D,20180213,000000,5.01766,5.01766,5.01766,5.01766,0,0
FUSD.UK,D,20180214,000000,5.07398,5.07398,5.07398,5.07398,0,0
FUSD.UK,D,20180215,000000,5.12636,5.12636,5.12636,5.12636,0,0
FUSD.UK,D,20180216,000000,5.20255,5.20255,5.20255,5.20255,0,0
FUSD.UK,D,20180219,000000,5.18239,5.18239,5.18239,5.18239,0,0
FUSD.UK,D,20180220,000000,5.1814,5.1814,5.1814,5.1814,0,0
FUSD.UK,D,20180221,000000,5.17468,5.17468,5.17468,5.17468,0,0
FUSD.UK,D,20180222,000000,5.15452,5.15452,5.15452,5.15452,0,0
FUSD.UK,D,20180223,000000,5.15452,5.15452,5.15452,5.15452,3428.4754799522,0
FUSD.UK,D,20180226,000000,5.22152,5.22152,5.22152,5.22152,5436.1777680943,0
FUSD.UK,D,20180227,000000,5.23199,5.23199,5.23199,5.23199,0,0
FUSD.UK,D,20180228,000000,5.1892,5.1892,5.1892,5.1892,0,0
FUSD.UK,D,20180301,000000,5.123,5.123,5.123,5.123,0,0
FUSD.UK,D,20180302,000000,5.05244,5.05244,5.05244,5.05244,0,0
FUSD.UK,D,20180305,000000,5.13436,5.13436,5.13436,5.13436,11212.369633374,0
FUSD.UK,D,20180306,000000,5.14553,5.14553,5.14553,5.14553,4873.53539299,0
FUSD.UK,D,20180307,000000,5.15571,5.15571,5.15571,5.15571,0,0
FUSD.UK,D,20180308,000000,5.18239,5.18239,5.18239,5.18239,0,0
FUSD.UK,D,20180309,000000,5.24434,5.24434,5.24434,5.24434,0,0
FUSD.UK,D,20180312,000000,5.27113,5.27113,5.27113,5.27113,6079.7758806237,0
FUSD.UK,D,20180313,000000,5.25413,5.25413,5.25413,5.25413,0,0
FUSD.UK,D,20180314,000000,5.20709,5.20709,5.20709,5.20709,0,0
FUSD.UK,D,20180315,000000,5.20937,5.20937,5.20937,5.20937,0,0
FUSD.UK,D,20180316,000000,5.22399,5.22399,5.22399,5.22399,4670.1341027094,0
FUSD.UK,D,20180319,000000,5.1476,5.1476,5.1476,5.1476,4727.8150656248,0
FUSD.UK,D,20180320,000000,5.16796,5.16796,5.16796,5.16796,3125.903411326,0
FUSD.UK,D,20180321,000000,5.17685,5.17685,5.17685,5.17685,0,0
FUSD.UK,D,20180322,000000,5.10303,5.10491,5.10303,5.10491,13630.922288948,0
FUSD.UK,D,20180323,000000,5.00965,5.00965,5.00965,5.00965,0,0
FUSD.UK,D,20180326,000000,4.97486,4.97486,4.97486,4.97486,8363.7396227288,0
FUSD.UK,D,20180327,000000,5.06025,5.06025,5.06025,5.06025,3338.4122220668,0
FUSD.UK,D,20180328,000000,4.97486,4.97486,4.97486,4.97486,0,0
FUSD.UK,D,20180329,000000,5.02428,5.02428,5.02428,5.02428,0,0
FUSD.UK,D,20180403,000000,4.95461,4.95461,4.95461,4.95461,10271.259185807,0
FUSD.UK,D,20180404,000000,4.97388,4.97388,4.97388,4.97388,0,0
FUSD.UK,D,20180405,000000,5.0803,5.0803,5.0803,5.0803,0,0
FUSD.UK,D,20180406,000000,4.95461,5.01212,4.95461,5.01212,10271.259185807,0
FUSD.UK,D,20180409,000000,5.11411,5.11411,5.11411,5.11411,20252.089663603,0
FUSD.UK,D,20180410,000000,5.04681,5.05579,5.03989,5.05579,23784.795655489,0
FUSD.UK,D,20180411,000000,5.04443,5.04443,5.04443,5.04443,6407.6466171953,0
FUSD.UK,D,20180412,000000,5.06914,5.06914,5.06914,5.06914,0,0
FUSD.UK,D,20180413,000000,5.06459,5.06459,5.06459,5.06459,5997.8081964808,0
FUSD.UK,D,20180416,000000,5.09177,5.09177,5.09177,5.09177,0,0
FUSD.UK,D,20180417,000000,5.13436,5.13772,5.13436,5.13772,5908.7568853132,0
FUSD.UK,D,20180418,000000,5.14869,5.14869,5.14869,5.14869,0,0
FUSD.UK,D,20180419,000000,5.09068,5.09068,5.09068,5.09068,0,0
FUSD.UK,D,20180420,000000,5.05125,5.05125,5.05125,5.05125,3693.6055200194,0
FUSD.UK,D,20180423,000000,5.06459,5.06459,5.06459,5.06459,6820.5208780632,0
FUSD.UK,D,20180424,000000,5.05579,5.05579,5.05579,5.05579,0,0
FUSD.UK,D,20180425,000000,4.99394,4.99394,4.99394,4.99394,0,0
FUSD.UK,D,20180426,000000,5.02654,5.02654,5.02654,5.02654,0,0
FUSD.UK,D,20180427,000000,5.04562,5.04562,5.04562,5.04562,0,0
FUSD.UK,D,20180430,000000,5.05916,5.05916,5.05916,5.05916,0,0
FUSD.UK,D,20180501,000000,4.97842,4.97842,4.97842,4.97842,0,0
FUSD.UK,D,20180502,000000,5.00531,5.00531,5.00531,5.00531,0,0
FUSD.UK,D,20180503,000000,4.92664,4.92664,4.92664,4.92664,0,0
FUSD.UK,D,20180504,000000,5.03,5.03,5.03,5.03,0,0
FUSD.UK,D,20180508,000000,5.06242,5.06242,5.06242,5.06242,0,0
FUSD.UK,D,20180509,000000,5.07398,5.07398,5.07398,5.07398,0,0
FUSD.UK,D,20180510,000000,5.14088,5.14088,5.14088,5.14088,0,0
FUSD.UK,D,20180511,000000,5.16905,5.16905,5.16905,5.16905,0,0
FUSD.UK,D,20180514,000000,5.18021,5.18021,5.18021,5.18021,0,0
FUSD.UK,D,20180515,000000,5.1389,5.1389,5.1389,5.1389,0,0
FUSD.UK,D,20180516,000000,5.14662,5.14662,5.14662,5.14662,0,0
FUSD.UK,D,20180517,000000,5.1814,5.1814,5.1814,5.1814,0,0
FUSD.UK,D,20180518,000000,5.15985,5.15985,5.15985,5.15985,0,0
FUSD.UK,D,20180521,000000,5.18466,5.18466,5.18466,5.18466,0,0
FUSD.UK,D,20180522,000000,5.20601,5.20601,5.20601,5.20601,0,0
FUSD.UK,D,20180523,000000,5.16549,5.16549,5.16549,5.16549,0,0
FUSD.UK,D,20180524,000000,5.16777,5.16777,5.16777,5.16777,0,0
FUSD.UK,D,20180525,000000,5.19158,5.19158,5.19158,5.19158,9349.3757258792,0
FUSD.UK,D,20180529,000000,5.14533,5.14533,5.14533,5.14533,0,0
FUSD.UK,D,20180530,000000,5.17685,5.17685,5.17685,5.17685,0,0
FUSD.UK,D,20180531,000000,5.16213,5.16213,5.16213,5.16213,5624.3998576076,0
FUSD.UK,D,20180601,000000,5.1892,5.1892,5.1892,5.1892,0,0
FUSD.UK,D,20180604,000000,5.21747,5.21747,5.21747,5.21747,0,0
FUSD.UK,D,20180605,000000,5.21648,5.21648,5.21648,5.21648,0,0
FUSD.UK,D,20180606,000000,5.24118,5.24118,5.24118,5.24118,0,0
FUSD.UK,D,20180607,000000,5.26935,5.26935,5.26935,5.26935,0,0
FUSD.UK,D,20180608,000000,5.25907,5.25907,5.25907,5.25907,0,0
FUSD.UK,D,20180611,000000,5.27844,5.27844,5.27844,5.27844,0,0
FUSD.UK,D,20180612,000000,5.28526,5.28526,5.28526,5.28526,0,0
FUSD.UK,D,20180613,000000,5.28526,5.28526,5.28526,5.28526,0,0
FUSD.UK,D,20180614,000000,5.26134,5.26134,5.26134,5.26134,1333.7457740782,0
FUSD.UK,D,20180615,000000,5.24464,5.24464,5.24464,5.24464,0,0
FUSD.UK,D,20180618,000000,5.23882,5.23882,5.23882,5.23882,0,0
FUSD.UK,D,20180619,000000,5.20956,5.20956,5.20956,5.20956,0,0
FUSD.UK,D,20180620,000000,5.21835,5.21835,5.21835,5.21835,0,0
FUSD.UK,D,20180621,000000,5.1904,5.1904,5.1904,5.1904,0,0
FUSD.UK,D,20180622,000000,5.1892,5.1892,5.1892,5.1892,16621.224840088,0
FUSD.UK,D,20180625,000000,5.12724,5.12724,5.12724,5.12724,0,0
FUSD.UK,D,20180626,000000,5.1397,5.1397,5.1397,5.1397,15622.433429605,0
FUSD.UK,D,20180627,000000,5.11253,5.14187,5.11253,5.14187,16621.224840088,0
FUSD.UK,D,20180628,000000,5.10927,5.10927,5.10927,5.10927,0,0
FUSD.UK,D,20180629,000000,5.14187,5.16549,5.14187,5.16549,15622.433429605,0
FUSD.UK,D,20180702,000000,5.10561,5.10561,5.10561,5.10561,0,0
FUSD.UK,D,20180703,000000,5.15551,5.15551,5.15551,5.15551,6402.5868836062,0
FUSD.UK,D,20180704,000000,5.13624,5.13624,5.13624,5.13624,0,0
FUSD.UK,D,20180705,000000,5.14533,5.14533,5.14533,5.14533,0,0
FUSD.UK,D,20180706,000000,5.20373,5.20373,5.20373,5.20373,0,0
FUSD.UK,D,20180709,000000,5.24118,5.24118,5.24118,5.24118,0,0
FUSD.UK,D,20180710,000000,5.26253,5.26253,5.26253,5.26253,0,0
FUSD.UK,D,20180711,000000,5.24346,5.24346,5.24346,5.24346,0,0
