<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3SIS.UK,D,20160205,000000,230.8,236.4,230.8,236.4,24,0
3SIS.UK,D,20160208,000000,227.5,227.5,209.99,210.445,36,0
3SIS.UK,D,20160209,000000,210.2,210.2,206.525,206.525,210,0
3SIS.UK,D,20160210,000000,215,217.11,212.27,213.74,696,0
3SIS.UK,D,20160211,000000,201.2,202.2,189.85,189.85,355,0
3SIS.UK,D,20160212,000000,195.35,195.62,194.395,194.395,580,0
3SIS.UK,D,20160215,000000,206.88,207.635,206.88,207.635,6,0
3SIS.UK,D,20160216,000000,205.89,205.89,205.89,205.89,0,0
3SIS.UK,D,20160217,000000,206,206.97,204.05,204.05,45,0
3SIS.UK,D,20160218,000000,204.265,204.265,204.265,204.265,0,0
3SIS.UK,D,20160219,000000,203.48,203.48,203.48,203.48,0,0
3SIS.UK,D,20160222,000000,210.95,211.87,210.95,211.87,114,0
3SIS.UK,D,20160223,000000,206.74,207.65,206.74,207.65,303,0
3SIS.UK,D,20160224,000000,206.24,206.24,200.42,204.275,967,0
3SIS.UK,D,20160225,000000,210.9,216.64,210.89,213.32,1307,0
3SIS.UK,D,20160226,000000,216.49,232.2,214.78,231.185,3764,0
3SIS.UK,D,20160229,000000,230.58,230.58,227.05,227.05,331,0
3SIS.UK,D,20160301,000000,228.555,228.555,228.555,228.555,0,0
3SIS.UK,D,20160302,000000,220.685,220.685,220.685,220.685,0,0
3SIS.UK,D,20160303,000000,210.77,211,210.77,211,4,0
3SIS.UK,D,20160304,000000,195.87,195.87,186.04,186.04,606,0
3SIS.UK,D,20160307,000000,190,191.02,190,191.02,6,0
3SIS.UK,D,20160308,000000,197.045,197.045,197.045,197.045,0,0
3SIS.UK,D,20160309,000000,203.05,203.05,199.6,199.74,108,0
3SIS.UK,D,20160310,000000,203.95,203.95,196.555,196.555,62,0
3SIS.UK,D,20160311,000000,191.93,192.33,191.825,191.825,611,0
3SIS.UK,D,20160314,000000,197.16,197.16,197.105,197.105,9,0
3SIS.UK,D,20160315,000000,204.15,204.15,204.15,204.15,0,0
3SIS.UK,D,20160316,000000,203.68,205.62,203.3,205.62,437,0
3SIS.UK,D,20160317,000000,186.5,186.5,174.835,174.835,927,0
3SIS.UK,D,20160318,000000,180.59,180.59,180.59,180.59,0,0
3SIS.UK,D,20160321,000000,182.4,182.4,178.49,178.49,79,0
3SIS.UK,D,20160322,000000,179.615,179.615,179.615,179.615,0,0
3SIS.UK,D,20160323,000000,199.125,199.125,199.125,199.125,0,0
3SIS.UK,D,20160324,000000,196.9,200.97,196.9,200.97,27,0
3SIS.UK,D,20160329,000000,205.68,205.78,204.135,204.135,540,0
3SIS.UK,D,20160330,000000,200.23,200.23,200.23,200.23,0,0
3SIS.UK,D,20160331,000000,192.07,192.07,192.07,192.07,0,0
3SIS.UK,D,20160401,000000,212.28,214.655,212.28,214.655,290,0
3SIS.UK,D,20160404,000000,209.6,209.6,207.46,209.295,713,0
3SIS.UK,D,20160405,000000,205.77,205.77,203.315,203.315,125,0
3SIS.UK,D,20160406,000000,203.63,206.645,203.4,206.645,375,0
3SIS.UK,D,20160407,000000,203.11,203.22,193.39,195.9,806,0
3SIS.UK,D,20160408,000000,199.55,199.8,194.45,194.45,470,0
3SIS.UK,D,20160411,000000,187.66,187.66,173.515,173.515,2121,0
3SIS.UK,D,20160412,000000,166.8,166.8,164.365,164.365,10,0
3SIS.UK,D,20160413,000000,162.13,162.335,162.13,162.335,303,0
3SIS.UK,D,20160414,000000,165.14,165.14,163.865,163.865,180,0
3SIS.UK,D,20160415,000000,162.66,163.5,161.98,162.52,1552,0
3SIS.UK,D,20160418,000000,161.25,161.25,161.25,161.25,0,0
3SIS.UK,D,20160419,000000,140.02,140.02,139.61,139.61,17,0
3SIS.UK,D,20160420,000000,134.29,136.455,134.29,136.455,308,0
3SIS.UK,D,20160421,000000,135.98,135.98,135.98,135.98,0,0
3SIS.UK,D,20160422,000000,134.935,134.935,134.935,134.935,0,0
3SIS.UK,D,20160425,000000,138.38,138.38,137.295,137.295,295,0
3SIS.UK,D,20160426,000000,137.25,137.25,137.25,137.25,0,0
3SIS.UK,D,20160427,000000,131.17,134.255,131.17,134.255,228,0
3SIS.UK,D,20160428,000000,130.38,130.38,126.05,126.05,682,0
3SIS.UK,D,20160429,000000,121.95,121.95,118.655,118.655,1442,0
3SIS.UK,D,20160503,000000,129.49,129.49,129.49,129.49,0,0
3SIS.UK,D,20160504,000000,133.25,133.25,128.2,130.01,838,0
3SIS.UK,D,20160505,000000,129.455,129.455,129.455,129.455,0,0
3SIS.UK,D,20160506,000000,126.095,126.095,126.095,126.095,0,0
3SIS.UK,D,20160509,000000,137,138.225,137,138.225,121,0
3SIS.UK,D,20160510,000000,136.69,136.69,136.69,136.69,0,0
3SIS.UK,D,20160511,000000,126.2,128.51,126.2,128.51,52,0
3SIS.UK,D,20160512,000000,131.9,135.625,131.9,135.625,28,0
3SIS.UK,D,20160513,000000,139.04,139.04,135.365,135.365,525,0
3SIS.UK,D,20160516,000000,133.83,133.83,133.11,133.11,26,0
3SIS.UK,D,20160517,000000,135.82,135.82,130.07,130.07,20,0
3SIS.UK,D,20160518,000000,136.36,136.36,135.48,135.48,41,0
3SIS.UK,D,20160519,000000,151.595,151.595,151.595,151.595,0,0
3SIS.UK,D,20160520,000000,150.2,150.375,150.2,150.375,30,0
3SIS.UK,D,20160523,000000,153.5,153.5,150.97,150.97,87,0
3SIS.UK,D,20160524,000000,154.095,154.095,154.095,154.095,0,0
3SIS.UK,D,20160525,000000,155.9,155.9,154.02,154.02,66,0
3SIS.UK,D,20160526,000000,153.07,153.07,153.07,153.07,0,0
3SIS.UK,D,20160527,000000,156.485,156.485,156.485,156.485,0,0
3SIS.UK,D,20160531,000000,160,163.6,160,163.6,33,0
3SIS.UK,D,20160601,000000,163.45,163.45,163.45,163.45,0,0
3SIS.UK,D,20160602,000000,163.77,163.77,163.455,163.455,60,0
3SIS.UK,D,20160603,000000,160.89,160.89,152.435,152.435,402,0
3SIS.UK,D,20160606,000000,150.71,150.71,149.465,149.465,18,0
3SIS.UK,D,20160607,000000,152.225,152.225,152.225,152.225,0,0
3SIS.UK,D,20160608,000000,132.855,132.855,132.855,132.855,0,0
3SIS.UK,D,20160609,000000,135.02,135.02,128.96,128.96,168,0
3SIS.UK,D,20160610,000000,129.28,129.325,129.28,129.325,65,0
3SIS.UK,D,20160613,000000,124.83,124.83,124.57,124.57,25,0
3SIS.UK,D,20160614,000000,126.935,126.935,126.935,126.935,0,0
3SIS.UK,D,20160615,000000,123.23,123.23,123.23,123.23,0,0
3SIS.UK,D,20160616,000000,118.02,118.465,118.02,118.465,87,0
3SIS.UK,D,20160617,000000,127.1,127.1,124.73,127.045,663,0
3SIS.UK,D,20160620,000000,124.05,125.59,122.155,122.155,174,0
3SIS.UK,D,20160621,000000,127.19,127.19,127.19,127.19,0,0
3SIS.UK,D,20160622,000000,128.99,128.99,126.6,126.855,115,0
3SIS.UK,D,20160623,000000,124.52,128.45,124.52,126.145,673,0
3SIS.UK,D,20160624,000000,116.6,116.6,116.6,116.6,0,0
3SIS.UK,D,20160627,000000,114.95,117.81,114.62,117.81,1143,0
3SIS.UK,D,20160628,000000,119.44,119.44,116.05,116.05,203,0
3SIS.UK,D,20160629,000000,110.22,110.22,105.08,105.08,617,0
3SIS.UK,D,20160630,000000,104.88,104.88,102.59,102.59,1218,0
3SIS.UK,D,20160701,000000,93.6,93.6,86.72,86.72,1319,0
3SIS.UK,D,20160704,000000,76.45,79.95,71.23,74.115,21090,0
3SIS.UK,D,20160705,000000,83.73,83.73,82.8,82.8,15,0
3SIS.UK,D,20160706,000000,78.39,79.01,78.39,78.905,681,0
3SIS.UK,D,20160707,000000,84.36,84.36,84.36,84.36,0,0
3SIS.UK,D,20160708,000000,84.21,84.21,81.385,81.385,670,0
3SIS.UK,D,20160711,000000,75.5,75.5,75.2,75.2,99,0
3SIS.UK,D,20160712,000000,75.67,76.17,75.2,76.17,806,0
3SIS.UK,D,20160713,000000,76.61,76.61,76.215,76.215,34,0
3SIS.UK,D,20160714,000000,77.84,77.84,76.385,76.385,730,0
3SIS.UK,D,20160715,000000,78.15,79.2,78.035,78.035,848,0
3SIS.UK,D,20160718,000000,79.63,79.63,79.63,79.63,0,0
3SIS.UK,D,20160719,000000,79.57,80.31,79.57,80.31,751,0
3SIS.UK,D,20160720,000000,85.67,85.67,85.15,85.15,80,0
3SIS.UK,D,20160721,000000,85.74,85.93,85.205,85.205,402,0
3SIS.UK,D,20160722,000000,83.1,83.335,83.1,83.335,80,0
3SIS.UK,D,20160725,000000,87.43,87.43,84.14,84.14,15,0
3SIS.UK,D,20160726,000000,83.675,83.675,83.675,83.675,0,0
3SIS.UK,D,20160727,000000,79.39,79.39,78.935,78.935,78,0
3SIS.UK,D,20160728,000000,73.64,76.5,73.01,76.5,220,0
3SIS.UK,D,20160729,000000,76.68,76.76,75.82,75.82,1623,0
3SIS.UK,D,20160801,000000,73.055,73.055,73.055,73.055,0,0
3SIS.UK,D,20160802,000000,72.96,72.96,72.05,72.05,740,0
3SIS.UK,D,20160803,000000,73.62,73.73,73.62,73.73,816,0
3SIS.UK,D,20160804,000000,74.9,74.96,74.355,74.355,609,0
3SIS.UK,D,20160805,000000,74.89,81.665,74.89,81.665,740,0
3SIS.UK,D,20160808,000000,81.51,81.51,81.51,81.51,0,0
3SIS.UK,D,20160809,000000,80.545,80.545,80.545,80.545,0,0
3SIS.UK,D,20160810,000000,75.99,75.99,75.99,75.99,0,0
3SIS.UK,D,20160811,000000,76.44,76.44,76.44,76.44,0,0
3SIS.UK,D,20160812,000000,76.87,76.87,76.87,76.87,0,0
3SIS.UK,D,20160815,000000,80.38,80.38,80.38,80.38,0,0
3SIS.UK,D,20160816,000000,79.455,79.455,79.455,79.455,0,0
3SIS.UK,D,20160817,000000,82.925,82.925,82.925,82.925,0,0
3SIS.UK,D,20160818,000000,82.68,82.68,81.38,81.38,203,0
3SIS.UK,D,20160819,000000,86.4,86.45,85.97,86,1807,0
3SIS.UK,D,20160822,000000,92.78,92.78,92.145,92.145,14,0
3SIS.UK,D,20160823,000000,92.2,92.2,92.08,92.08,49,0
3SIS.UK,D,20160824,000000,97.13,97.13,96.55,96.905,1614,0
3SIS.UK,D,20160825,000000,97.345,97.345,97.345,97.345,0,0
3SIS.UK,D,20160826,000000,93.33,93.33,90.26,93.135,1880,0
3SIS.UK,D,20160830,000000,96.27,96.54,96.27,96.54,14,0
3SIS.UK,D,20160831,000000,96.195,96.195,96.195,96.195,0,0
3SIS.UK,D,20160901,000000,93.555,93.555,93.555,93.555,0,0
3SIS.UK,D,20160902,000000,93.4,93.4,87.89,87.89,40,0
3SIS.UK,D,20160905,000000,83.8,84.05,83.585,83.585,1224,0
3SIS.UK,D,20160906,000000,82.95,82.95,80.075,80.075,16,0
3SIS.UK,D,20160907,000000,79.11,79.305,79.11,79.305,122,0
3SIS.UK,D,20160908,000000,79.885,79.885,79.885,79.885,0,0
3SIS.UK,D,20160909,000000,84.17,84.17,83.99,83.99,16,0
3SIS.UK,D,20160912,000000,90.55,92.42,90.55,91.425,1155,0
3SIS.UK,D,20160913,000000,88.46,90.01,88.46,90.01,108,0
3SIS.UK,D,20160914,000000,88.825,88.825,88.825,88.825,0,0
3SIS.UK,D,20160915,000000,87.81,88.9,87.81,88.9,2095,0
3SIS.UK,D,20160916,000000,91.2,93.3,91.2,92.45,1849,0
3SIS.UK,D,20160919,000000,85.53,85.53,85.53,85.53,0,0
3SIS.UK,D,20160920,000000,85.765,85.765,85.765,85.765,0,0
3SIS.UK,D,20160921,000000,80.42,80.42,78.51,78.51,281,0
3SIS.UK,D,20160922,000000,75.91,75.91,75.91,75.91,0,0
3SIS.UK,D,20160923,000000,78.42,78.42,78.42,78.42,0,0
3SIS.UK,D,20160926,000000,80.61,80.61,80.295,80.295,42,0
3SIS.UK,D,20160927,000000,83.26,85.79,83.26,85.79,1043,0
3SIS.UK,D,20160928,000000,87.55,88.295,87.55,88.295,883,0
3SIS.UK,D,20160929,000000,86.555,86.555,86.555,86.555,0,0
3SIS.UK,D,20160930,000000,83.98,83.98,82.845,82.845,37,0
3SIS.UK,D,20161003,000000,88.815,88.815,88.815,88.815,0,0
3SIS.UK,D,20161004,000000,100.96,100.96,100.96,100.96,0,0
3SIS.UK,D,20161005,000000,102.94,107.27,102.94,107.27,205,0
3SIS.UK,D,20161006,000000,109.96,115.16,109.96,115.035,249,0
3SIS.UK,D,20161007,000000,114.29,114.405,114.29,114.405,233,0
3SIS.UK,D,20161010,000000,108.58,108.58,108.58,108.58,0,0
3SIS.UK,D,20161011,000000,108.575,108.575,108.575,108.575,0,0
3SIS.UK,D,20161012,000000,109.54,111.785,109.54,111.785,203,0
3SIS.UK,D,20161013,000000,111.4,111.4,111.4,111.4,0,0
3SIS.UK,D,20161014,000000,112.56,113.44,112.19,112.3,6437,0
3SIS.UK,D,20161017,000000,112.28,112.28,110.89,111.795,5047,0
3SIS.UK,D,20161018,000000,107.7,107.985,107.7,107.985,94,0
3SIS.UK,D,20161019,000000,107.58,107.58,106.54,106.54,510,0
3SIS.UK,D,20161020,000000,107.15,110.29,107.15,110.29,203,0
3SIS.UK,D,20161021,000000,110.76,110.76,110.76,110.76,0,0
3SIS.UK,D,20161024,000000,103.67,109.52,103.67,109.52,31,0
3SIS.UK,D,20161025,000000,106.085,106.085,106.085,106.085,0,0
3SIS.UK,D,20161026,000000,107.005,107.005,107.005,107.005,0,0
3SIS.UK,D,20161027,000000,108.425,108.425,108.425,108.425,0,0
3SIS.UK,D,20161028,000000,107.505,107.505,107.505,107.505,0,0
3SIS.UK,D,20161031,000000,105,105,104.45,104.45,333,0
3SIS.UK,D,20161101,000000,92.865,92.865,92.865,92.865,0,0
3SIS.UK,D,20161102,000000,90.8,90.8,89.555,89.555,364,0
3SIS.UK,D,20161103,000000,96.06,96.06,96.06,96.06,0,0
3SIS.UK,D,20161104,000000,93.675,93.675,93.675,93.675,0,0
3SIS.UK,D,20161107,000000,98.005,98.005,98.005,98.005,0,0
3SIS.UK,D,20161108,000000,92,93.105,92,93.105,273,0
3SIS.UK,D,20161109,000000,90.45,92.36,88.47,88.94,1021,0
3SIS.UK,D,20161110,000000,86.72,91.59,86.29,91.59,609,0
3SIS.UK,D,20161111,000000,90.15,107.22,88.14,107.22,970,0
3SIS.UK,D,20161114,000000,110.71,120.65,108.41,119.665,4406,0
3SIS.UK,D,20161115,000000,116.08,116.08,113.05,113.05,521,0
3SIS.UK,D,20161116,000000,114.4,117.21,114.4,117.21,203,0
3SIS.UK,D,20161117,000000,115.6,115.6,115.6,115.6,0,0
3SIS.UK,D,20161118,000000,122.2,125.17,122.2,125.17,1950,0
3SIS.UK,D,20161121,000000,124.09,124.09,124.09,124.09,0,0
3SIS.UK,D,20161122,000000,123.135,123.135,123.135,123.135,0,0
3SIS.UK,D,20161123,000000,130.34,130.34,129.4,129.41,1648,0
3SIS.UK,D,20161124,000000,129.04,129.04,129.04,129.04,0,0
3SIS.UK,D,20161125,000000,125.68,126.11,125.67,126.11,1376,0
3SIS.UK,D,20161128,000000,124.27,124.27,122.565,122.565,1600,0
3SIS.UK,D,20161129,000000,125.065,125.065,125.065,125.065,0,0
3SIS.UK,D,20161130,000000,121.17,126.36,121.06,126.36,697,0
3SIS.UK,D,20161201,000000,128.67,128.67,125.87,125.87,281,0
3SIS.UK,D,20161202,000000,127.27,127.27,120.91,120.91,479,0
3SIS.UK,D,20161205,000000,123.48,123.48,120.585,120.585,305,0
3SIS.UK,D,20161206,000000,117.825,117.825,117.825,117.825,0,0
3SIS.UK,D,20161207,000000,111.665,111.665,111.665,111.665,0,0
3SIS.UK,D,20161208,000000,113.145,113.145,113.145,113.145,0,0
3SIS.UK,D,20161209,000000,114.5,115.355,114.5,115.355,358,0
3SIS.UK,D,20161212,000000,112.05,112.05,112.05,112.05,0,0
3SIS.UK,D,20161213,000000,115.89,115.89,115.61,115.61,125,0
3SIS.UK,D,20161214,000000,110.33,110.685,110.33,110.685,3806,0
3SIS.UK,D,20161215,000000,122.25,133.59,121.9,133.59,18236,0
3SIS.UK,D,20161216,000000,129.87,132.77,127.97,127.97,2749,0
3SIS.UK,D,20161219,000000,131.37,131.37,131.37,131.37,0,0
3SIS.UK,D,20161220,000000,140.83,140.83,136.091,139.24,74,0
3SIS.UK,D,20161221,000000,133.43,133.43,133.43,133.43,0,0
3SIS.UK,D,20161222,000000,134.69,134.69,134.69,134.69,0,0
3SIS.UK,D,20161223,000000,138.12,138.12,138.12,138.12,0,0
3SIS.UK,D,20161228,000000,134.21,134.63,131.295,131.295,5308,0
3SIS.UK,D,20161229,000000,128.22,129.5,126.685,126.685,5317,0
3SIS.UK,D,20161230,000000,126.66,126.66,126.66,126.66,0,0
3SIS.UK,D,20170103,000000,128.52,128.52,120.435,120.435,1803,0
3SIS.UK,D,20170104,000000,121.79,121.79,121.35,121.35,203,0
3SIS.UK,D,20170105,000000,116.635,116.635,116.635,116.635,0,0
3SIS.UK,D,20170106,000000,119.04,121.655,119.04,121.655,456,0
3SIS.UK,D,20170109,000000,120,120,115.76,115.865,202,0
3SIS.UK,D,20170110,000000,111.785,111.785,111.785,111.785,0,0
3SIS.UK,D,20170111,000000,115.77,115.77,115.77,115.77,0,0
3SIS.UK,D,20170112,000000,112.215,112.215,112.215,112.215,0,0
3SIS.UK,D,20170113,000000,115.05,115.05,115.05,115.05,0,0
3SIS.UK,D,20170116,000000,112.585,112.585,112.585,112.585,0,0
3SIS.UK,D,20170117,000000,106.61,106.61,106.61,106.61,0,0
3SIS.UK,D,20170118,000000,107.08,107.08,104.415,104.415,20,0
3SIS.UK,D,20170119,000000,111.8,112.37,110.235,110.235,13226,0
3SIS.UK,D,20170120,000000,111.41,111.41,109.01,109.01,203,0
3SIS.UK,D,20170123,000000,107.01,107.01,105.905,105.905,40,0
3SIS.UK,D,20170124,000000,105.96,105.96,105.96,105.96,0,0
3SIS.UK,D,20170125,000000,111.23,111.37,111.03,111.03,672,0
3SIS.UK,D,20170126,000000,114.695,114.695,114.695,114.695,0,0
3SIS.UK,D,20170127,000000,106.35,106.35,106.35,106.35,0,0
3SIS.UK,D,20170130,000000,106.5,107.368,104.59,105.62,7557,0
3SIS.UK,D,20170131,000000,101.11,101.81,99.155,99.155,4327,0
3SIS.UK,D,20170201,000000,98.5,100.645,98.5,100.645,547,0
3SIS.UK,D,20170202,000000,96.88,98.27,95.45,98.27,4086,0
3SIS.UK,D,20170203,000000,102.01,102.01,99.63,99.63,126,0
3SIS.UK,D,20170206,000000,96.9,97.819,96.25,96.485,86,0
3SIS.UK,D,20170207,000000,95.9,95.9,95.22,95.225,47,0
3SIS.UK,D,20170208,000000,94.43,94.43,94.43,94.43,0,0
3SIS.UK,D,20170209,000000,95.84,96.2,95.84,95.975,114,0
3SIS.UK,D,20170210,000000,92.41,92.41,91.815,91.815,40,0
3SIS.UK,D,20170213,000000,93.995,93.995,93.995,93.995,0,0
3SIS.UK,D,20170214,000000,90.13,93.54,90.13,93.54,3393,0
3SIS.UK,D,20170215,000000,93.46,93.9,91.8,91.8,4337,0
3SIS.UK,D,20170216,000000,89.9,89.9,89.795,89.795,50,0
3SIS.UK,D,20170217,000000,90.715,90.715,90.715,90.715,0,0
3SIS.UK,D,20170220,000000,90.37,91.15,90.37,90.37,78,0
3SIS.UK,D,20170221,000000,92.46,92.46,90.825,90.825,100,0
3SIS.UK,D,20170222,000000,91.38,91.585,91.38,91.585,33,0
3SIS.UK,D,20170223,000000,91.45,91.45,88.6,89.99,3240,0
3SIS.UK,D,20170224,000000,85.91,85.91,85.91,85.91,0,0
3SIS.UK,D,20170227,000000,84.645,84.645,84.645,84.645,0,0
3SIS.UK,D,20170228,000000,84.915,84.915,84.915,84.915,0,0
3SIS.UK,D,20170301,000000,86.7,86.7,85.885,85.885,8609,0
3SIS.UK,D,20170302,000000,87.045,87.045,87.045,87.045,0,0
3SIS.UK,D,20170303,000000,95.5,95.655,95.19,95.655,1412,0
3SIS.UK,D,20170306,000000,94.145,94.145,94.145,94.145,0,0
