<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRK2.UK,D,20220412,000000,7.17,7.3675,7.17,7.35125,1763,0
BRK2.UK,D,20220413,000000,7.08125,7.08125,7.08125,7.08125,0,0
BRK2.UK,D,20220414,000000,7.0675,7.13,7.045,7.05625,1557,0
BRK2.UK,D,20220419,000000,7.0925,7.11875,7.0925,7.11875,1057,0
BRK2.UK,D,20220420,000000,7.19,7.2,7.16,7.19125,600,0
BRK2.UK,D,20220421,000000,7.2625,7.2625,7.145,7.145,142,0
BRK2.UK,D,20220422,000000,6.89,6.89,6.7725,6.7725,642,0
BRK2.UK,D,20220425,000000,6.685,6.685,6.3975,6.3975,32023,0
BRK2.UK,D,20220426,000000,6.65,6.67,6.6225,6.6225,483,0
BRK2.UK,D,20220427,000000,6.48125,6.48125,6.48125,6.48125,0,0
BRK2.UK,D,20220428,000000,6.5325,6.5575,6.355,6.355,169,0
BRK2.UK,D,20220429,000000,6.42,6.5775,6.32125,6.32125,241,0
BRK2.UK,D,20220503,000000,6.1,6.1,5.9,6.1,11953,0
BRK2.UK,D,20220504,000000,5.9675,6.06125,5.9625,6.06125,652,0
BRK2.UK,D,20220505,000000,6.085,6.205,5.91875,5.91875,25321,0
BRK2.UK,D,20220506,000000,6.0475,6.0475,5.82,5.9325,1703,0
BRK2.UK,D,20220509,000000,5.8025,5.9,5.795,5.80875,1511,0
BRK2.UK,D,20220510,000000,5.9,5.9,5.75625,5.75625,200,0
BRK2.UK,D,20220511,000000,5.73,5.86875,5.73,5.86875,155,0
BRK2.UK,D,20220512,000000,5.61,5.6225,5.5,5.5125,5457,0
BRK2.UK,D,20220513,000000,5.5525,5.70375,5.5525,5.70375,101,0
BRK2.UK,D,20220516,000000,5.5725,5.5725,5.5725,5.5725,0,0
BRK2.UK,D,20220517,000000,5.6,5.775,5.6,5.76375,1070,0
BRK2.UK,D,20220518,000000,5.66625,5.66625,5.66625,5.66625,0,0
BRK2.UK,D,20220519,000000,5.3325,5.4275,5.3325,5.33375,670,0
BRK2.UK,D,20220520,000000,5.49,5.49,5.34875,5.34875,200,0
BRK2.UK,D,20220523,000000,5.485,5.67625,5.485,5.67625,1802,0
BRK2.UK,D,20220524,000000,5.5325,5.545,5.45,5.48125,1404,0
BRK2.UK,D,20220525,000000,5.59875,5.59875,5.59875,5.59875,0,0
BRK2.UK,D,20220526,000000,5.725,5.725,5.725,5.725,0,0
BRK2.UK,D,20220527,000000,5.8175,5.8175,5.7875,5.7875,1730,0
BRK2.UK,D,20220530,000000,6.02625,6.02625,6.02625,6.02625,0,0
BRK2.UK,D,20220531,000000,5.9925,6.0375,5.8475,5.8475,3408,0
BRK2.UK,D,20220601,000000,5.7425,5.7425,5.61375,5.61375,3022,0
BRK2.UK,D,20220606,000000,5.6025,5.715,5.6025,5.715,150,0
BRK2.UK,D,20220607,000000,5.635,5.64,5.635,5.64,1,0
BRK2.UK,D,20220608,000000,5.6375,5.6375,5.62875,5.62875,100,0
BRK2.UK,D,20220609,000000,5.45125,5.45125,5.45125,5.45125,0,0
BRK2.UK,D,20220610,000000,5.295,5.295,4.994,4.997,3160,0
BRK2.UK,D,20220613,000000,4.745,4.745,4.745,4.745,0,0
BRK2.UK,D,20220614,000000,4.6,4.6,4.5575,4.5575,51,0
BRK2.UK,D,20220615,000000,4.501,4.521,4.501,4.521,90,0
BRK2.UK,D,20220616,000000,4.441,4.441,4.255,4.255,250,0
BRK2.UK,D,20220617,000000,4.183,4.183,4.183,4.183,0,0
BRK2.UK,D,20220620,000000,4.183,4.183,4.183,4.183,0,0
BRK2.UK,D,20220621,000000,4.266,4.266,4.266,4.266,0,0
BRK2.UK,D,20220622,000000,4.157,4.2485,4.157,4.2485,100,0
BRK2.UK,D,20220623,000000,4.185,4.185,4.1435,4.1435,1,0
BRK2.UK,D,20220624,000000,4.209,4.5005,4.209,4.5005,960,0
BRK2.UK,D,20220627,000000,4.509,4.558,4.509,4.558,760,0
BRK2.UK,D,20220628,000000,4.564,4.564,4.4655,4.4655,250,0
BRK2.UK,D,20220629,000000,4.36299999999999,4.36299999999999,4.36299999999999,4.36299999999999,0,0
BRK2.UK,D,20220630,000000,4.295,4.295,4.295,4.295,0,0
BRK2.UK,D,20220701,000000,4.316,4.351,4.316,4.351,1000,0
BRK2.UK,D,20220704,000000,4.4485,4.4485,4.4485,4.4485,0,0
BRK2.UK,D,20220705,000000,4.272,4.272,4.272,4.272,0,0
BRK2.UK,D,20220706,000000,4.324,4.324,4.321,4.321,100,0
BRK2.UK,D,20220707,000000,4.498,4.498,4.475,4.475,229,0
BRK2.UK,D,20220708,000000,4.582,4.582,4.582,4.582,0,0
BRK2.UK,D,20220711,000000,4.481,4.481,4.4785,4.4785,151,0
BRK2.UK,D,20220712,000000,4.5595,4.5595,4.5595,4.5595,0,0
BRK2.UK,D,20220713,000000,4.445,4.449,4.4035,4.4035,544,0
BRK2.UK,D,20220714,000000,4.327,4.327,4.2895,4.2895,35,0
BRK2.UK,D,20220715,000000,4.496,4.496,4.496,4.496,0,0
BRK2.UK,D,20220718,000000,4.5,4.5,4.4815,4.4815,6,0
BRK2.UK,D,20220720,000000,4.634,4.678,4.634,4.678,536,0
BRK2.UK,D,20220721,000000,4.695,4.695,4.607,4.607,2,0
BRK2.UK,D,20220722,000000,4.763,4.763,4.7455,4.7455,100,0
BRK2.UK,D,20220725,000000,4.75,4.768,4.75,4.768,104,0
BRK2.UK,D,20220726,000000,4.765,4.765,4.719,4.719,8,0
BRK2.UK,D,20220727,000000,4.7285,4.7285,4.7285,4.7285,0,0
BRK2.UK,D,20220728,000000,4.848,4.848,4.848,4.848,0,0
BRK2.UK,D,20220729,000000,5.1375,5.1375,5.1375,5.1375,0,0
BRK2.UK,D,20220801,000000,5.10625,5.10625,5.10625,5.10625,0,0
BRK2.UK,D,20220802,000000,4.98,4.989,4.966,4.989,94,0
BRK2.UK,D,20220803,000000,4.949,4.949,4.9195,4.9195,28,0
BRK2.UK,D,20220804,000000,5.025,5.035,4.96425,4.96425,538,0
BRK2.UK,D,20220805,000000,4.962,4.962,4.8595,4.8595,2028,0
BRK2.UK,D,20220808,000000,4.954,5.06,4.954,4.99925,24,0
BRK2.UK,D,20220809,000000,4.921,5.08,4.921,4.96875,485,0
BRK2.UK,D,20220810,000000,5.0575,5.0575,5.0015,5.0015,150,0
BRK2.UK,D,20220811,000000,5.0425,5.06425,5.0425,5.06425,1,0
BRK2.UK,D,20220812,000000,5.0875,5.10625,5.0825,5.10625,828,0
BRK2.UK,D,20220815,000000,5.025,5.1325,5.025,5.1325,576,0
BRK2.UK,D,20220816,000000,5.34375,5.34375,5.34375,5.34375,0,0
BRK2.UK,D,20220817,000000,5.3675,5.3675,5.3675,5.3675,0,0
BRK2.UK,D,20220818,000000,5.23625,5.23625,5.23625,5.23625,0,0
BRK2.UK,D,20220819,000000,5.0955,5.0955,5.0955,5.0955,0,0
BRK2.UK,D,20220822,000000,4.946,4.946,4.8475,4.8475,610,0
BRK2.UK,D,20220823,000000,4.801,4.801,4.801,4.801,0,0
BRK2.UK,D,20220824,000000,4.8,4.8585,4.8,4.8585,1,0
BRK2.UK,D,20220825,000000,4.8,5.035,4.8,5.035,1,0
BRK2.UK,D,20220826,000000,4.907,4.907,4.907,4.907,0,0
BRK2.UK,D,20220830,000000,4.92,4.92,4.659,4.659,1,0
BRK2.UK,D,20220831,000000,4.667,4.667,4.6055,4.6055,630,0
BRK2.UK,D,20220901,000000,4.44,4.44,4.4325,4.4325,105,0
BRK2.UK,D,20220902,000000,4.611,4.611,4.611,4.611,0,0
BRK2.UK,D,20220905,000000,4.487,4.487,4.413,4.413,680,0
BRK2.UK,D,20220906,000000,4.383,4.383,4.383,4.383,0,0
BRK2.UK,D,20220907,000000,4.4145,4.4145,4.4145,4.4145,0,0
BRK2.UK,D,20220908,000000,4.515,4.515,4.515,4.515,0,0
BRK2.UK,D,20220909,000000,4.66,4.66,4.66,4.66,0,0
BRK2.UK,D,20220912,000000,4.6975,4.6975,4.6975,4.6975,0,0
BRK2.UK,D,20220913,000000,4.5365,4.5365,4.5365,4.5365,0,0
BRK2.UK,D,20220914,000000,4.3905,4.3905,4.3905,4.3905,0,0
BRK2.UK,D,20220915,000000,4.4215,4.4215,4.4215,4.4215,0,0
BRK2.UK,D,20220916,000000,4.2915,4.2915,4.2915,4.2915,0,0
BRK2.UK,D,20220920,000000,4.487,4.487,4.339,4.339,680,0
BRK2.UK,D,20220921,000000,4.376,4.3865,4.376,4.3865,1,0
BRK2.UK,D,20220922,000000,4.093,4.093,4.093,4.093,0,0
BRK2.UK,D,20220923,000000,4.063,4.063,4.035,4.035,720,0
BRK2.UK,D,20220926,000000,4,4,3.9705,3.9705,529,0
BRK2.UK,D,20220927,000000,4.047,4.047,3.935,3.935,30,0
BRK2.UK,D,20220928,000000,4.015,4.091,4.013,4.091,500,0
BRK2.UK,D,20220929,000000,4.061,4.073,4.061,4.073,84,0
BRK2.UK,D,20220930,000000,4.096,4.1945,4.096,4.1945,1,0
BRK2.UK,D,20221003,000000,4.173,4.173,4.173,4.173,0,0
BRK2.UK,D,20221004,000000,4.4405,4.4405,4.4405,4.4405,0,0
BRK2.UK,D,20221005,000000,4.303,4.3195,4.303,4.3195,136,0
BRK2.UK,D,20221006,000000,4.376,4.376,4.376,4.376,0,0
BRK2.UK,D,20221007,000000,4.152,4.152,4.152,4.152,0,0
BRK2.UK,D,20221010,000000,4.0455,4.0455,4.0455,4.0455,0,0
BRK2.UK,D,20221011,000000,3.984,4.0385,3.984,4.0385,773,0
BRK2.UK,D,20221012,000000,3.982,3.982,3.982,3.982,0,0
BRK2.UK,D,20221013,000000,3.925,4.0525,3.925,4.0525,18,0
BRK2.UK,D,20221014,000000,4.249,4.249,4.249,4.249,0,0
BRK2.UK,D,20221017,000000,4.2965,4.2965,4.2965,4.2965,0,0
BRK2.UK,D,20221018,000000,4.3885,4.3885,4.3885,4.3885,0,0
BRK2.UK,D,20221019,000000,4.3925,4.3925,4.3925,4.3925,0,0
BRK2.UK,D,20221020,000000,4.2675,4.2675,4.2675,4.2675,0,0
BRK2.UK,D,20221021,000000,4.304,4.304,4.304,4.304,0,0
BRK2.UK,D,20221024,000000,4.5945,4.5945,4.5945,4.5945,0,0
BRK2.UK,D,20221025,000000,4.6445,4.6445,4.6445,4.6445,0,0
BRK2.UK,D,20221026,000000,4.654,4.7445,4.654,4.7445,30,0
BRK2.UK,D,20221027,000000,4.644,4.7135,4.644,4.7135,98,0
BRK2.UK,D,20221028,000000,4.795,4.911,4.795,4.911,1290,0
BRK2.UK,D,20221031,000000,4.76,4.9085,4.76,4.9085,30,0
BRK2.UK,D,20221101,000000,4.838,4.838,4.838,4.838,0,0
BRK2.UK,D,20221102,000000,4.804,4.804,4.804,4.804,0,0
BRK2.UK,D,20221103,000000,4.53,4.53,4.53,4.53,0,0
BRK2.UK,D,20221104,000000,4.568,4.669,4.505,4.505,130,0
BRK2.UK,D,20221107,000000,4.6875,4.6875,4.6875,4.6875,0,0
BRK2.UK,D,20221108,000000,4.598,4.74,4.598,4.74,635,0
BRK2.UK,D,20221109,000000,4.7285,4.7285,4.7285,4.7285,0,0
BRK2.UK,D,20221111,000000,5.2575,5.2575,5.22,5.22,1,0
BRK2.UK,D,20221114,000000,5.0875,5.32625,5.0875,5.32625,268,0
BRK2.UK,D,20221115,000000,5.38,5.4025,5.33,5.38875,74,0
BRK2.UK,D,20221116,000000,5.24875,5.24875,5.24875,5.24875,0,0
BRK2.UK,D,20221117,000000,5.145,5.145,5.145,5.145,0,0
BRK2.UK,D,20221118,000000,5.2975,5.34625,5.2975,5.34625,345,0
BRK2.UK,D,20221121,000000,5.3475,5.3475,5.3,5.3,119,0
BRK2.UK,D,20221122,000000,5.3475,5.455,5.3475,5.455,172,0
BRK2.UK,D,20221123,000000,5.53,5.53,5.53,5.53,0,0
BRK2.UK,D,20221124,000000,5.5775,5.5775,5.5775,5.5775,0,0
BRK2.UK,D,20221125,000000,5.57,5.57,5.5525,5.5525,100,0
BRK2.UK,D,20221128,000000,5.51125,5.51125,5.51125,5.51125,0,0
BRK2.UK,D,20221129,000000,5.375,5.375,5.375,5.375,0,0
BRK2.UK,D,20221130,000000,5.36375,5.36375,5.36375,5.36375,0,0
BRK2.UK,D,20221201,000000,5.575,5.575,5.4875,5.4875,265,0
BRK2.UK,D,20221202,000000,5.43,5.43,5.43,5.43,0,0
BRK2.UK,D,20221205,000000,5.435,5.435,5.435,5.435,0,0
BRK2.UK,D,20221206,000000,5.24375,5.24375,5.24375,5.24375,0,0
BRK2.UK,D,20221207,000000,5.2325,5.2325,5.19,5.19,29,0
BRK2.UK,D,20221208,000000,5.2175,5.2175,5.18125,5.18125,252,0
BRK2.UK,D,20221209,000000,5.2625,5.29,5.19,5.1975,85,0
BRK2.UK,D,20221212,000000,5.19875,5.19875,5.19875,5.19875,0,0
BRK2.UK,D,20221213,000000,5.5625,5.5625,5.405,5.405,1460,0
BRK2.UK,D,20221214,000000,5.36,5.46875,5.36,5.46875,85,0
BRK2.UK,D,20221215,000000,4.98925,4.98925,4.98925,4.98925,0,0
BRK2.UK,D,20221219,000000,4.948,4.948,4.948,4.948,0,0
BRK2.UK,D,20221221,000000,5.1625,5.2375,5.1625,5.2375,36,0
BRK2.UK,D,20221222,000000,5.012,5.012,5.012,5.012,0,0
BRK2.UK,D,20221223,000000,5.012,5.012,5.012,5.012,0,0
BRK2.UK,D,20221228,000000,5.1625,5.2375,5.09625,5.09625,36,0
BRK2.UK,D,20221229,000000,5.20625,5.20625,5.20625,5.20625,0,0
BRK2.UK,D,20221230,000000,5.2,5.2,5.2,5.2,0,0
BRK2.UK,D,20230103,000000,5.1625,5.2375,5.1625,5.2275,36,0
BRK2.UK,D,20230104,000000,5.37875,5.37875,5.37875,5.37875,0,0
BRK2.UK,D,20230105,000000,5.285,5.285,5.285,5.285,0,0
BRK2.UK,D,20230106,000000,5.52125,5.52125,5.52125,5.52125,0,0
BRK2.UK,D,20230109,000000,5.66,5.66,5.60125,5.60125,180,0
BRK2.UK,D,20230110,000000,5.4275,5.4275,5.4275,5.4275,0,0
BRK2.UK,D,20230111,000000,5.49875,5.49875,5.49875,5.49875,0,0
BRK2.UK,D,20230112,000000,5.59375,5.59375,5.59375,5.59375,0,0
BRK2.UK,D,20230113,000000,5.455,5.535,5.455,5.535,264,0
BRK2.UK,D,20230116,000000,5.53,5.53,5.53,5.53,0,0
BRK2.UK,D,20230117,000000,5.5075,5.5075,5.48125,5.48125,50,0
BRK2.UK,D,20230118,000000,5.31125,5.31125,5.31125,5.31125,0,0
BRK2.UK,D,20230119,000000,5.1,5.1,5.05875,5.05875,84,0
BRK2.UK,D,20230120,000000,5.15875,5.15875,5.15875,5.15875,0,0
BRK2.UK,D,20230123,000000,5.295,5.295,5.295,5.295,620,0
BRK2.UK,D,20230124,000000,5.295,5.295,5.295,5.295,0,0
BRK2.UK,D,20230125,000000,5.265,5.265,5.205,5.205,85,0
BRK2.UK,D,20230126,000000,5.25125,5.25125,5.25125,5.25125,0,0
BRK2.UK,D,20230127,000000,5.20125,5.20125,5.20125,5.20125,0,0
BRK2.UK,D,20230130,000000,5.185,5.185,5.185,5.185,0,0
BRK2.UK,D,20230131,000000,5.1225,5.1225,5.1225,5.1225,611,0
BRK2.UK,D,20230201,000000,5.2075,5.2275,5.2075,5.2275,1860,0
BRK2.UK,D,20230202,000000,5.275,5.2775,5.2725,5.2775,1452,0
BRK2.UK,D,20230203,000000,5.23875,5.23875,5.23875,5.23875,0,0
BRK2.UK,D,20230206,000000,5.1475,5.1475,5.1475,5.1475,0,0
BRK2.UK,D,20230207,000000,5.1725,5.1725,5.1725,5.1725,0,0
BRK2.UK,D,20230208,000000,5.275,5.3,5.275,5.3,4390,0
BRK2.UK,D,20230209,000000,5.205,5.205,5.205,5.205,0,0
BRK2.UK,D,20230210,000000,5.1425,5.1425,5.1425,5.1425,0,0
BRK2.UK,D,20230213,000000,5.2125,5.28625,5.2125,5.28625,620,0
BRK2.UK,D,20230214,000000,5.28625,5.28625,5.28625,5.28625,0,0
BRK2.UK,D,20230215,000000,5.28625,5.28625,5.28625,5.28625,0,0
BRK2.UK,D,20230216,000000,5.28625,5.28625,5.28625,5.28625,0,0
BRK2.UK,D,20230217,000000,5.29,5.29,5.12,5.12,96,0
BRK2.UK,D,20230220,000000,5.121,5.121,5.121,5.121,0,0
BRK2.UK,D,20230221,000000,5.121,5.121,5.121,5.121,0,0
BRK2.UK,D,20230222,000000,5.121,5.121,5.121,5.121,0,0
BRK2.UK,D,20230223,000000,5.0175,5.0175,5.0175,5.0175,323,0
BRK2.UK,D,20230224,000000,4.927,4.927,4.927,4.927,640,0
BRK2.UK,D,20230227,000000,4.927,4.927,4.927,4.927,0,0
BRK2.UK,D,20230228,000000,4.927,4.927,4.927,4.927,0,0
BRK2.UK,D,20230301,000000,4.971,4.971,4.971,4.971,0,0
BRK2.UK,D,20230302,000000,5.01125,5.01125,5.01125,5.01125,0,0
BRK2.UK,D,20230303,000000,5.16125,5.16125,5.16125,5.16125,0,0
BRK2.UK,D,20230306,000000,5.34875,5.34875,5.34875,5.34875,0,0
BRK2.UK,D,20230307,000000,5.2725,5.2725,5.2725,5.2725,0,0
BRK2.UK,D,20230308,000000,5.2375,5.2375,5.2375,5.2375,0,0
BRK2.UK,D,20230309,000000,5.19875,5.19875,5.19875,5.19875,0,0
BRK2.UK,D,20230310,000000,5.04,5.04,5.04,5.04,0,0
BRK2.UK,D,20230313,000000,4.972,4.972,4.972,4.972,620,0
BRK2.UK,D,20230314,000000,5.0475,5.0475,4.986,4.986,359,0
BRK2.UK,D,20230315,000000,4.986,4.986,4.986,4.986,0,0
BRK2.UK,D,20230316,000000,4.8795,4.8795,4.8795,4.8795,0,0
BRK2.UK,D,20230317,000000,4.6855,4.6855,4.6855,4.6855,0,0
BRK2.UK,D,20230320,000000,4.823,4.823,4.823,4.823,0,0
BRK2.UK,D,20230321,000000,4.9585,4.9585,4.9585,4.9585,0,0
BRK2.UK,D,20230322,000000,4.816,4.968,4.816,4.968,5,0
BRK2.UK,D,20230323,000000,4.861,4.861,4.67,4.67,260,0
BRK2.UK,D,20230324,000000,4.7295,4.7295,4.7295,4.7295,0,0
BRK2.UK,D,20230327,000000,4.857,4.857,4.857,4.857,0,0
BRK2.UK,D,20230328,000000,4.8735,4.8735,4.8735,4.8735,0,0
BRK2.UK,D,20230329,000000,4.961,4.961,4.94175,4.94175,30,0
BRK2.UK,D,20230330,000000,5.0575,5.0575,4.947,4.947,10,0
BRK2.UK,D,20230331,000000,5.0125,5.0225,5.0125,5.02175,67,0
BRK2.UK,D,20230403,000000,5.1,5.201,5.1,5.201,6,0
BRK2.UK,D,20230404,000000,4.996,5.075,4.996,5.075,67,0
BRK2.UK,D,20230405,000000,5.14,5.2,5.10625,5.10625,1396,0
BRK2.UK,D,20230406,000000,5.105,5.12375,5.0375,5.12375,1446,0
BRK2.UK,D,20230411,000000,5.2615,5.2615,5.2615,5.2615,0,0
BRK2.UK,D,20230412,000000,5.2475,5.27475,5.2475,5.27475,120,0
BRK2.UK,D,20230413,000000,5.3125,5.3125,5.3125,5.3125,0,0
BRK2.UK,D,20230414,000000,5.31,5.445,5.31,5.445,25,0
BRK2.UK,D,20230417,000000,5.4975,5.4975,5.4975,5.4975,0,0
BRK2.UK,D,20230418,000000,5.625,5.625,5.54625,5.54625,10,0
BRK2.UK,D,20230419,000000,5.5725,5.5725,5.5725,5.5725,0,0
BRK2.UK,D,20230420,000000,5.5,5.53875,5.5,5.53875,260,0
BRK2.UK,D,20230421,000000,5.5525,5.5525,5.5525,5.5525,0,0
BRK2.UK,D,20230424,000000,5.61125,5.61125,5.61125,5.61125,0,0
BRK2.UK,D,20230425,000000,5.7725,5.7725,5.7725,5.7725,0,0
BRK2.UK,D,20230426,000000,5.4975,5.515,5.4975,5.515,10,0
BRK2.UK,D,20230427,000000,5.55875,5.55875,5.55875,5.55875,0,0
BRK2.UK,D,20230428,000000,5.67375,5.67375,5.67375,5.67375,0,0
BRK2.UK,D,20230502,000000,5.665,5.665,5.665,5.665,0,0
BRK2.UK,D,20230503,000000,5.61875,5.61875,5.61875,5.61875,0,0
BRK2.UK,D,20230504,000000,5.4825,5.4825,5.3875,5.3875,216,0
BRK2.UK,D,20230505,000000,5.67125,5.67125,5.67125,5.67125,0,0
BRK2.UK,D,20230509,000000,5.4825,5.64,5.4,5.64,216,0
BRK2.UK,D,20230510,000000,5.52125,5.52125,5.52125,5.52125,0,0
BRK2.UK,D,20230511,000000,5.46625,5.46625,5.46625,5.46625,0,0
BRK2.UK,D,20230512,000000,5.46,5.46,5.46,5.46,0,0
BRK2.UK,D,20230515,000000,5.49125,5.49125,5.49125,5.49125,0,0
BRK2.UK,D,20230516,000000,5.54,5.54,5.54,5.54,0,0
BRK2.UK,D,20230517,000000,5.6175,5.6175,5.6175,5.6175,0,0
BRK2.UK,D,20230518,000000,5.68125,5.68125,5.68125,5.68125,0,0
BRK2.UK,D,20230519,000000,5.77625,5.77625,5.77625,5.77625,0,0
BRK2.UK,D,20230522,000000,5.7375,5.7375,5.7375,5.7375,0,0
BRK2.UK,D,20230523,000000,5.645,5.645,5.645,5.645,0,0
BRK2.UK,D,20230524,000000,5.435,5.435,5.435,5.435,0,0
BRK2.UK,D,20230525,000000,5.3355,5.3355,5.3355,5.3355,0,0
BRK2.UK,D,20230526,000000,5.4175,5.4175,5.4175,5.4175,0,0
BRK2.UK,D,20230530,000000,5.4825,5.4825,5.39875,5.39875,216,0
BRK2.UK,D,20230531,000000,5.385,5.385,5.385,5.385,0,0
BRK2.UK,D,20230601,000000,5.43375,5.43375,5.43375,5.43375,0,0
BRK2.UK,D,20230602,000000,5.72875,5.72875,5.72875,5.72875,0,0
BRK2.UK,D,20230605,000000,5.68125,5.68125,5.68125,5.68125,0,0
BRK2.UK,D,20230606,000000,5.765,5.765,5.765,5.765,0,0
BRK2.UK,D,20230607,000000,5.81625,5.81625,5.81625,5.81625,0,0
BRK2.UK,D,20230608,000000,5.91875,5.91875,5.91875,5.91875,0,0
