<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPOL.UK,D,20160225,000000,15.385,15.385,15.385,15.385,0,0
IPOL.UK,D,20160226,000000,15.2525,15.2525,15.2525,15.2525,0,0
IPOL.UK,D,20160229,000000,15.105,15.105,15.105,15.105,0,0
IPOL.UK,D,20160301,000000,15.055,15.1,15.055,15.1,300,0
IPOL.UK,D,20160302,000000,15.1475,15.1475,15.1475,15.1475,0,0
IPOL.UK,D,20160303,000000,15.395,15.55,15.38,15.55,5700,0
IPOL.UK,D,20160304,000000,15.65,15.76,15.65,15.76,360,0
IPOL.UK,D,20160307,000000,15.76,15.905,15.75,15.905,2500,0
IPOL.UK,D,20160308,000000,15.755,15.84,15.75,15.84,650,0
IPOL.UK,D,20160309,000000,15.8825,15.8825,15.8825,15.8825,0,0
IPOL.UK,D,20160310,000000,15.93,15.93,15.93,15.93,0,0
IPOL.UK,D,20160311,000000,16.43,16.43,16.43,16.43,0,0
IPOL.UK,D,20160314,000000,16.415,16.4275,16.415,16.4275,5100,0
IPOL.UK,D,20160315,000000,16.34,16.34,16.275,16.275,8690,0
IPOL.UK,D,20160316,000000,16.1975,16.1975,16.1975,16.1975,0,0
IPOL.UK,D,20160317,000000,16.705,17.05,16.705,17.05,11750,0
IPOL.UK,D,20160318,000000,17.0975,17.0975,17.0975,17.0975,0,0
IPOL.UK,D,20160321,000000,16.965,17.0275,16.9,17.0275,1374,0
IPOL.UK,D,20160322,000000,16.83,17.0525,16.83,17.0525,8500,0
IPOL.UK,D,20160323,000000,16.995,17.01,16.725,16.7775,9860,0
IPOL.UK,D,20160324,000000,16.7,16.7,16.7,16.7,0,0
IPOL.UK,D,20160329,000000,16.97,16.97,16.92,16.945,550,0
IPOL.UK,D,20160330,000000,17.34,17.5125,17.34,17.5125,6140,0
IPOL.UK,D,20160331,000000,17.6625,17.6625,17.6625,17.6625,0,0
IPOL.UK,D,20160401,000000,17.4125,17.4125,17.4125,17.4125,0,0
IPOL.UK,D,20160404,000000,17.635,17.635,17.5975,17.5975,40,0
IPOL.UK,D,20160405,000000,17.1,17.105,17.1,17.1,10300,0
IPOL.UK,D,20160406,000000,17,17,16.895,16.9925,700,0
IPOL.UK,D,20160407,000000,16.6425,16.6425,16.6425,16.6425,0,0
IPOL.UK,D,20160408,000000,16.665,16.855,16.665,16.855,300,0
IPOL.UK,D,20160411,000000,16.865,16.865,16.865,16.865,0,0
IPOL.UK,D,20160412,000000,16.79,16.805,16.64,16.805,30096,0
IPOL.UK,D,20160413,000000,16.89,16.9025,16.89,16.9025,300,0
IPOL.UK,D,20160414,000000,16.85,16.85,16.85,16.85,0,0
IPOL.UK,D,20160415,000000,16.845,16.845,16.84,16.84,1800,0
IPOL.UK,D,20160418,000000,16.85,16.8675,16.85,16.8675,150,0
IPOL.UK,D,20160419,000000,17.135,17.135,16.975,17.095,18657,0
IPOL.UK,D,20160420,000000,17.0975,17.0975,17.0975,17.0975,0,0
IPOL.UK,D,20160421,000000,16.905,16.905,16.8375,16.8375,2131,0
IPOL.UK,D,20160422,000000,16.51,16.51,16.49,16.49,13639,0
IPOL.UK,D,20160425,000000,16.135,16.1775,16.135,16.1775,300,0
IPOL.UK,D,20160426,000000,16.235,16.28,16.21,16.28,6000,0
IPOL.UK,D,20160427,000000,16.05,16.0625,16.03,16.0625,5250,0
IPOL.UK,D,20160428,000000,16.115,16.115,16.115,16.115,0,0
IPOL.UK,D,20160429,000000,16.35,16.35,16.35,16.35,0,0
IPOL.UK,D,20160503,000000,16.185,16.185,16.1575,16.1575,250,0
IPOL.UK,D,20160504,000000,16.165,16.17,15.96,16.005,2774,0
IPOL.UK,D,20160505,000000,15.5575,15.5575,15.5575,15.5575,0,0
IPOL.UK,D,20160506,000000,15.7525,15.7525,15.7525,15.7525,0,0
IPOL.UK,D,20160509,000000,15.6275,15.6275,15.6275,15.6275,0,0
IPOL.UK,D,20160510,000000,15.56,15.56,15.4325,15.4325,3652,0
IPOL.UK,D,20160511,000000,15.465,15.465,15.465,15.465,0,0
IPOL.UK,D,20160512,000000,15.3825,15.3825,15.3825,15.3825,0,0
IPOL.UK,D,20160513,000000,15.34,15.34,15.34,15.34,0,0
IPOL.UK,D,20160516,000000,15.83,15.83,15.83,15.83,0,0
IPOL.UK,D,20160517,000000,15.9,15.9,15.7775,15.7775,100,0
IPOL.UK,D,20160518,000000,15.605,15.605,15.605,15.605,0,0
IPOL.UK,D,20160519,000000,15.16,15.19,15.0425,15.0425,360,0
IPOL.UK,D,20160520,000000,15.1375,15.1375,15.1375,15.1375,0,0
IPOL.UK,D,20160523,000000,15.1125,15.1125,15.1125,15.1125,0,0
IPOL.UK,D,20160524,000000,15.135,15.1975,15.115,15.1975,3780,0
IPOL.UK,D,20160525,000000,15.4125,15.4125,15.4125,15.4125,0,0
IPOL.UK,D,20160526,000000,15.4975,15.4975,15.4975,15.4975,0,0
IPOL.UK,D,20160527,000000,15.48,15.48,15.33,15.3925,8220,0
IPOL.UK,D,20160531,000000,15.055,15.055,15.055,15.055,0,0
IPOL.UK,D,20160601,000000,14.6825,14.6825,14.6825,14.6825,0,0
IPOL.UK,D,20160602,000000,14.735,14.765,14.735,14.765,300,0
IPOL.UK,D,20160603,000000,15.27,15.27,15.27,15.27,0,0
IPOL.UK,D,20160606,000000,15.39,15.425,15.39,15.425,600,0
IPOL.UK,D,20160607,000000,15.855,15.855,15.855,15.855,0,0
IPOL.UK,D,20160608,000000,15.715,16.0425,15.715,16.0425,300,0
IPOL.UK,D,20160609,000000,15.775,15.78,15.6275,15.6275,281,0
IPOL.UK,D,20160610,000000,15.535,15.535,15.1875,15.1875,350,0
IPOL.UK,D,20160613,000000,15.0175,15.0175,15.0175,15.0175,0,0
IPOL.UK,D,20160614,000000,14.64,14.6575,14.64,14.6575,1045,0
IPOL.UK,D,20160615,000000,14.7,14.7,14.7,14.7,150,0
IPOL.UK,D,20160616,000000,14.265,14.385,14.265,14.385,481,0
IPOL.UK,D,20160617,000000,14.5975,14.5975,14.5975,14.5975,0,0
IPOL.UK,D,20160620,000000,14.265,15.2375,14.265,15.2375,481,0
IPOL.UK,D,20160621,000000,15.31,15.31,15.2975,15.2975,300,0
IPOL.UK,D,20160622,000000,15.56,15.56,15.56,15.56,0,0
IPOL.UK,D,20160623,000000,16.0525,16.0525,16.0525,16.0525,0,0
IPOL.UK,D,20160624,000000,13,14.5375,13,14.5375,9964,0
IPOL.UK,D,20160627,000000,14.46,14.46,14.125,14.14,1200,0
IPOL.UK,D,20160628,000000,14.475,14.475,14.395,14.4025,17000,0
IPOL.UK,D,20160629,000000,14.6525,14.6525,14.6525,14.6525,0,0
IPOL.UK,D,20160630,000000,14.705,14.705,14.705,14.705,0,0
IPOL.UK,D,20160701,000000,14.62,14.62,14.6075,14.6075,300,0
IPOL.UK,D,20160704,000000,14.455,14.455,14.35,14.42,1565,0
IPOL.UK,D,20160705,000000,14.2375,14.2375,14.2375,14.2375,0,0
IPOL.UK,D,20160706,000000,13.995,13.995,13.995,13.995,0,0
IPOL.UK,D,20160707,000000,14.315,14.32,14.28,14.2875,1545,0
IPOL.UK,D,20160708,000000,14.19,14.19,14.19,14.19,0,0
IPOL.UK,D,20160711,000000,14.4725,14.4725,14.4725,14.4725,0,0
IPOL.UK,D,20160712,000000,14.6325,14.6325,14.6325,14.6325,0,0
IPOL.UK,D,20160713,000000,14.71,14.71,14.6175,14.6175,40,0
IPOL.UK,D,20160714,000000,14.7875,14.7875,14.7875,14.7875,0,0
IPOL.UK,D,20160715,000000,14.745,14.79,14.745,14.7725,900,0
IPOL.UK,D,20160718,000000,15.1125,15.1125,15.1125,15.1125,0,0
IPOL.UK,D,20160719,000000,15.255,15.255,15.07,15.0775,3045,0
IPOL.UK,D,20160720,000000,15.255,15.255,15.2125,15.2125,300,0
IPOL.UK,D,20160721,000000,15.32,15.32,15.245,15.26,16591,0
IPOL.UK,D,20160722,000000,15.1795,15.1795,15.1325,15.1325,140,0
IPOL.UK,D,20160725,000000,15.3,15.31,15.3,15.31,2055,0
IPOL.UK,D,20160726,000000,15.305,15.32,15.26,15.2825,5322,0
IPOL.UK,D,20160727,000000,15.32,15.32,15.085,15.1175,1840,0
IPOL.UK,D,20160728,000000,15.21,15.235,15.21,15.235,3721,0
IPOL.UK,D,20160729,000000,15.085,15.1325,15.08,15.1325,1688,0
IPOL.UK,D,20160801,000000,15.14,15.14,15.115,15.115,200,0
IPOL.UK,D,20160802,000000,15.7,15.7,15.7,15.7,0,0
IPOL.UK,D,20160803,000000,15.5825,15.5825,15.5825,15.5825,0,0
IPOL.UK,D,20160804,000000,15.815,15.865,15.7605,15.83,7102,0
IPOL.UK,D,20160805,000000,15.955,15.955,15.88,15.88,662,0
IPOL.UK,D,20160808,000000,16.035,16.035,16.035,16.035,0,0
IPOL.UK,D,20160809,000000,16.04,16.2,15.94,16.2,8909,0
IPOL.UK,D,20160810,000000,16.255,16.255,16.255,16.255,0,0
IPOL.UK,D,20160811,000000,16.36,16.44,16.26,16.44,900,0
IPOL.UK,D,20160812,000000,16.395,16.395,16.34,16.34,405,0
IPOL.UK,D,20160815,000000,16.405,16.5475,16.405,16.5475,300,0
IPOL.UK,D,20160816,000000,16.395,16.395,16.36,16.38,2200,0
IPOL.UK,D,20160817,000000,16.315,16.315,16.01,16.0275,750,0
IPOL.UK,D,20160818,000000,16.1,16.1,16.1,16.1,1800,0
IPOL.UK,D,20160819,000000,16.23,16.23,15.89,15.89,2658,0
IPOL.UK,D,20160822,000000,15.8,15.8795,15.8,15.84,350,0
IPOL.UK,D,20160823,000000,15.835,15.85,15.7925,15.7925,3945,0
IPOL.UK,D,20160824,000000,15.665,15.7,15.63,15.63,325,0
IPOL.UK,D,20160825,000000,15.615,15.615,15.5475,15.5475,700,0
IPOL.UK,D,20160826,000000,15.555,15.555,15.555,15.555,0,0
IPOL.UK,D,20160830,000000,15.425,15.425,15.425,15.425,0,0
IPOL.UK,D,20160831,000000,15.2875,15.2875,15.2875,15.2875,0,0
IPOL.UK,D,20160901,000000,15.1125,15.1125,15.1125,15.1125,0,0
IPOL.UK,D,20160902,000000,15.145,15.145,15.145,15.145,585,0
IPOL.UK,D,20160905,000000,15.41,15.41,15.41,15.41,0,0
IPOL.UK,D,20160906,000000,15.575,15.575,15.5675,15.5675,300,0
IPOL.UK,D,20160907,000000,15.865,15.88,15.785,15.785,14531,0
IPOL.UK,D,20160908,000000,15.85,15.85,15.69,15.69,300,0
IPOL.UK,D,20160909,000000,15.71,15.71,15.2625,15.2625,780,0
IPOL.UK,D,20160912,000000,14.9875,14.9875,14.9875,14.9875,0,0
IPOL.UK,D,20160913,000000,14.91,14.9575,14.91,14.9575,492,0
IPOL.UK,D,20160914,000000,15.1275,15.1275,15.1275,15.1275,0,0
IPOL.UK,D,20160915,000000,15.24,15.24,15.24,15.24,0,0
IPOL.UK,D,20160916,000000,15.16,15.16,15.06,15.1125,600,0
IPOL.UK,D,20160919,000000,15.185,15.32,15.185,15.2775,33459,0
IPOL.UK,D,20160920,000000,15.2025,15.2025,15.2025,15.2025,0,0
IPOL.UK,D,20160921,000000,15.27,15.3075,15.26,15.3075,39688,0
IPOL.UK,D,20160922,000000,15.64,15.64,15.575,15.575,300,0
IPOL.UK,D,20160923,000000,15.3625,15.3625,15.3625,15.3625,0,0
IPOL.UK,D,20160926,000000,15.265,15.34,15.205,15.3075,1867,0
IPOL.UK,D,20160927,000000,15.23,15.245,15.23,15.245,300,0
IPOL.UK,D,20160928,000000,15.155,15.155,15.155,15.155,0,0
IPOL.UK,D,20160929,000000,15.545,15.545,15.16,15.295,6300,0
IPOL.UK,D,20160930,000000,15.12,15.2475,15.12,15.2475,32362,0
IPOL.UK,D,20161003,000000,15.285,15.3,15.26,15.26,10000,0
IPOL.UK,D,20161004,000000,15.465,15.465,15.465,15.465,0,0
IPOL.UK,D,20161005,000000,15.635,15.635,15.585,15.595,10301,0
IPOL.UK,D,20161006,000000,15.6175,15.6175,15.6175,15.6175,0,0
IPOL.UK,D,20161007,000000,15.53,15.53,15.515,15.515,373,0
IPOL.UK,D,20161010,000000,15.6325,15.6325,15.6325,15.6325,0,0
IPOL.UK,D,20161011,000000,15.53,15.53,15.4175,15.4175,1026,0
IPOL.UK,D,20161012,000000,15.315,15.325,15.315,15.325,318,0
IPOL.UK,D,20161013,000000,15.1325,15.1325,15.1325,15.1325,0,0
IPOL.UK,D,20161014,000000,14.945,14.945,14.945,14.945,0,0
IPOL.UK,D,20161017,000000,14.87,14.88,14.7825,14.7825,6312,0
IPOL.UK,D,20161018,000000,14.87,14.92,14.845,14.8875,31420,0
IPOL.UK,D,20161019,000000,15.1,15.1,14.938,15.0675,987,0
IPOL.UK,D,20161020,000000,15.0425,15.0425,15.0425,15.0425,0,0
IPOL.UK,D,20161021,000000,14.96,14.96,14.96,14.96,0,0
IPOL.UK,D,20161024,000000,15.085,15.28,15.08,15.25,48339,0
IPOL.UK,D,20161025,000000,15.305,15.305,15.305,15.305,0,0
IPOL.UK,D,20161026,000000,15.2,15.22,15.2,15.22,10300,0
IPOL.UK,D,20161027,000000,15.34,15.34,15.26,15.3175,1526,0
IPOL.UK,D,20161028,000000,15.51,15.51,15.51,15.51,0,0
IPOL.UK,D,20161031,000000,15.62,15.62,15.53,15.61,8410,0
IPOL.UK,D,20161101,000000,15.71,15.795,15.71,15.765,9017,0
IPOL.UK,D,20161102,000000,15.59,15.59,15.34,15.34,5268,0
IPOL.UK,D,20161103,000000,15.35,15.35,15.33,15.3375,967,0
IPOL.UK,D,20161104,000000,15.31,15.31,15.31,15.31,0,0
IPOL.UK,D,20161107,000000,15.215,15.255,15.215,15.255,300,0
IPOL.UK,D,20161108,000000,15.295,15.465,15.295,15.415,3881,0
IPOL.UK,D,20161109,000000,15,15.35,15,15.3325,1216,0
IPOL.UK,D,20161110,000000,15.52,15.52,15.16,15.16,1217,0
IPOL.UK,D,20161111,000000,15.235,15.235,14.57,14.57,50808,0
IPOL.UK,D,20161114,000000,14.765,14.84,14.44,14.455,1451,0
IPOL.UK,D,20161115,000000,14.335,14.4,14.335,14.3775,445,0
IPOL.UK,D,20161116,000000,14.385,14.385,14.245,14.245,9000,0
IPOL.UK,D,20161117,000000,14.33,14.33,14.12,14.12,2825,0
IPOL.UK,D,20161118,000000,13.865,13.865,13.865,13.865,0,0
IPOL.UK,D,20161121,000000,14.035,14.25,14.03,14.2225,11503,0
IPOL.UK,D,20161122,000000,14.35,14.36,14.31,14.36,400,0
IPOL.UK,D,20161123,000000,14.435,14.435,14.435,14.435,0,0
IPOL.UK,D,20161124,000000,14.6025,14.6025,14.6025,14.6025,0,0
IPOL.UK,D,20161125,000000,14.63,14.63,14.5575,14.5575,7548,0
IPOL.UK,D,20161128,000000,14.72,14.72,14.28,14.3575,3180,0
IPOL.UK,D,20161129,000000,14.535,14.535,14.2,14.335,4900,0
IPOL.UK,D,20161130,000000,14.395,14.395,14.395,14.395,244,0
IPOL.UK,D,20161201,000000,14.275,14.3175,14.26,14.3175,20000,0
IPOL.UK,D,20161202,000000,14.23,14.295,14.2,14.275,4003,0
IPOL.UK,D,20161205,000000,14.44,14.8,14.44,14.8,3743,0
IPOL.UK,D,20161206,000000,14.92,15.21,14.885,15.1925,108900,0
IPOL.UK,D,20161207,000000,15.29,15.395,15.29,15.3175,1172,0
IPOL.UK,D,20161208,000000,15.4,15.42,15.32,15.3425,18558,0
IPOL.UK,D,20161209,000000,15.5,15.5,15.095,15.095,3222,0
IPOL.UK,D,20161212,000000,15.0525,15.0525,15.0525,15.0525,0,0
IPOL.UK,D,20161213,000000,15.26,15.45,15.26,15.45,1788,0
IPOL.UK,D,20161214,000000,15.48,15.5725,15.48,15.5725,600,0
