<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTWD.UK,D,20231026,000000,5.042,5.042,5.038,5.038,3797,0
FTWD.UK,D,20231027,000000,5.056,5.056,5.0415,5.0415,2283,0
FTWD.UK,D,20231030,000000,5.0375,5.0375,5.0375,5.0375,0,0
FTWD.UK,D,20231031,000000,5.0595,5.0595,5.0595,5.0595,0,0
FTWD.UK,D,20231101,000000,5.103,5.114,5.1025,5.1025,6074,0
FTWD.UK,D,20231102,000000,5.213,5.213,5.213,5.213,0,0
FTWD.UK,D,20231103,000000,5.303,5.303,5.303,5.303,0,0
FTWD.UK,D,20231106,000000,5.294,5.2965,5.294,5.2965,43,0
FTWD.UK,D,20231107,000000,5.294,5.294,5.2935,5.2935,6,0
FTWD.UK,D,20231108,000000,5.294,5.294,5.285,5.285,7708,0
FTWD.UK,D,20231109,000000,5.317,5.317,5.308,5.308,8000,0
FTWD.UK,D,20231110,000000,5.277,5.277,5.277,5.277,0,0
FTWD.UK,D,20231113,000000,5.317,5.324,5.317,5.324,2,0
FTWD.UK,D,20231114,000000,5.317,5.4395,5.317,5.4395,20,0
FTWD.UK,D,20231115,000000,5.317,5.4645,5.317,5.4645,12,0
FTWD.UK,D,20231116,000000,5.317,5.422,5.317,5.422,8,0
FTWD.UK,D,20231117,000000,5.453,5.453,5.453,5.453,0,0
FTWD.UK,D,20231120,000000,5.492,5.492,5.492,5.492,0,0
FTWD.UK,D,20231121,000000,5.502,5.502,5.48,5.484,3008,0
FTWD.UK,D,20231122,000000,5.49,5.49,5.49,5.49,0,0
FTWD.UK,D,20231123,000000,5.5,5.5,5.5,5.5,0,0
FTWD.UK,D,20231124,000000,5.501,5.501,5.501,5.501,0,0
FTWD.UK,D,20231127,000000,5.503,5.503,5.4915,5.4915,125,0
FTWD.UK,D,20231128,000000,5.503,5.507,5.503,5.507,6,0
FTWD.UK,D,20231129,000000,5.5035,5.5035,5.5035,5.5035,0,0
FTWD.UK,D,20231130,000000,5.499,5.499,5.499,5.499,0,0
FTWD.UK,D,20231201,000000,5.537,5.537,5.526,5.5345,7678,0
FTWD.UK,D,20231204,000000,5.504,5.504,5.504,5.504,0,0
FTWD.UK,D,20231205,000000,5.504,5.529,5.504,5.518,6406,0
FTWD.UK,D,20231206,000000,5.5385,5.5385,5.5385,5.5385,0,0
FTWD.UK,D,20231207,000000,5.538,5.538,5.531,5.531,2463,0
FTWD.UK,D,20231208,000000,5.538,5.546,5.538,5.546,9,0
FTWD.UK,D,20231211,000000,5.546,5.546,5.546,5.546,0,0
FTWD.UK,D,20231212,000000,5.5795,5.5795,5.5795,5.5795,0,0
FTWD.UK,D,20231213,000000,5.5975,5.5975,5.5975,5.5975,0,0
FTWD.UK,D,20231214,000000,5.538,5.684,5.538,5.684,2,0
FTWD.UK,D,20231215,000000,5.6865,5.6865,5.6865,5.6865,0,0
FTWD.UK,D,20231218,000000,5.6845,5.6845,5.6845,5.6845,0,0
FTWD.UK,D,20231219,000000,5.7245,5.7245,5.7245,5.7245,0,0
FTWD.UK,D,20231220,000000,5.538,5.7325,5.538,5.7325,5,0
FTWD.UK,D,20231221,000000,5.7035,5.7035,5.7035,5.7035,0,0
FTWD.UK,D,20231222,000000,5.538,5.715,5.538,5.715,4,0
FTWD.UK,D,20231227,000000,5.538,5.7605,5.538,5.7605,4,0
FTWD.UK,D,20231228,000000,5.7878,5.7878,5.779,5.779,32768,0
FTWD.UK,D,20231229,000000,5.7755,5.7755,5.7755,5.7755,0,0
FTWD.UK,D,20240102,000000,5.707,5.732,5.707,5.72,3941,0
FTWD.UK,D,20240103,000000,5.707,5.732,5.6785,5.6785,10,0
FTWD.UK,D,20240104,000000,5.69,5.6975,5.69,5.6975,26929,0
FTWD.UK,D,20240105,000000,5.6885,5.6885,5.6885,5.6885,0,0
FTWD.UK,D,20240108,000000,5.698,5.698,5.698,5.698,0,0
FTWD.UK,D,20240109,000000,5.69,5.7085,5.69,5.7085,9,0
FTWD.UK,D,20240110,000000,5.7245,5.7245,5.7245,5.7245,0,0
FTWD.UK,D,20240111,000000,5.718,5.718,5.702,5.702,23,0
FTWD.UK,D,20240112,000000,5.756,5.765,5.756,5.7565,11902,0
FTWD.UK,D,20240115,000000,5.792,5.792,5.7445,5.7445,29,0
FTWD.UK,D,20240116,000000,5.725,5.725,5.718,5.718,837,0
FTWD.UK,D,20240117,000000,5.725,5.725,5.651,5.651,144,0
FTWD.UK,D,20240118,000000,5.725,5.725,5.6865,5.6865,117,0
FTWD.UK,D,20240119,000000,5.725,5.725,5.718,5.719,9,0
FTWD.UK,D,20240122,000000,5.725,5.772,5.718,5.772,22,0
FTWD.UK,D,20240123,000000,5.7555,5.7555,5.7555,5.7555,0,0
FTWD.UK,D,20240124,000000,5.725,5.8275,5.718,5.8275,21,0
FTWD.UK,D,20240125,000000,5.725,5.816,5.718,5.816,2,0
FTWD.UK,D,20240126,000000,5.8375,5.8375,5.8375,5.8375,0,0
FTWD.UK,D,20240129,000000,5.725,5.8255,5.718,5.8255,12,0
FTWD.UK,D,20240130,000000,5.725,5.8535,5.718,5.8535,9,0
FTWD.UK,D,20240131,000000,5.83,5.83,5.83,5.83,0,0
FTWD.UK,D,20240201,000000,5.808,5.808,5.8,5.802,5086,0
FTWD.UK,D,20240202,000000,5.8722,5.8722,5.8,5.8565,16293,0
FTWD.UK,D,20240205,000000,5.833,5.833,5.833,5.833,0,0
FTWD.UK,D,20240206,000000,5.878,5.878,5.8755,5.8755,2377,0
FTWD.UK,D,20240207,000000,5.886,5.906,5.886,5.906,18086,0
FTWD.UK,D,20240208,000000,5.886,5.905,5.886,5.905,28,0
FTWD.UK,D,20240209,000000,5.908,5.9275,5.908,5.9275,1758,0
FTWD.UK,D,20240212,000000,5.908,5.9675,5.908,5.9675,58,0
FTWD.UK,D,20240213,000000,5.908,5.918,5.8815,5.8815,48,0
FTWD.UK,D,20240214,000000,5.908,5.918,5.8985,5.8985,27,0
FTWD.UK,D,20240215,000000,5.908,5.941,5.908,5.941,271,0
FTWD.UK,D,20240216,000000,5.908,5.9795,5.908,5.9795,2705,0
FTWD.UK,D,20240219,000000,5.971,5.971,5.967,5.967,1,0
FTWD.UK,D,20240220,000000,5.971,5.971,5.945,5.945,28,0
FTWD.UK,D,20240221,000000,5.944,5.944,5.934,5.934,11,0
FTWD.UK,D,20240222,000000,6.027,6.027,6.027,6.027,10,0
FTWD.UK,D,20240223,000000,6.058,6.058,6.047,6.052,20408,0
FTWD.UK,D,20240226,000000,6.0458,6.058,6.044,6.044,2086,0
FTWD.UK,D,20240227,000000,6.0458,6.058,6.039,6.039,1,0
FTWD.UK,D,20240228,000000,6.0458,6.058,6.0265,6.0265,7,0
FTWD.UK,D,20240229,000000,6.0458,6.058,6.033,6.033,1,0
FTWD.UK,D,20240301,000000,6.059,6.084,6.059,6.084,8676,0
FTWD.UK,D,20240304,000000,6.115,6.115,6.0965,6.0965,710,0
FTWD.UK,D,20240305,000000,6.05,6.057,6.05,6.057,609,0
FTWD.UK,D,20240306,000000,6.073,6.107,6.073,6.107,652,0
FTWD.UK,D,20240307,000000,6.148,6.148,6.148,6.148,0,0
FTWD.UK,D,20240308,000000,6.073,6.1505,6.073,6.1505,5,0
FTWD.UK,D,20240311,000000,6.073,6.1025,6.073,6.1025,24,0
FTWD.UK,D,20240312,000000,6.073,6.1525,6.073,6.1525,31,0
FTWD.UK,D,20240313,000000,6.168,6.1685,6.168,6.1685,240,0
FTWD.UK,D,20240314,000000,6.175,6.175,6.12,6.12,589,0
FTWD.UK,D,20240315,000000,6.13,6.13,6.084,6.084,14031,0
FTWD.UK,D,20240318,000000,6.135,6.135,6.126,6.126,906,0
FTWD.UK,D,20240319,000000,6.117,6.124,6.117,6.124,1384,0
FTWD.UK,D,20240320,000000,6.117,6.14,6.117,6.14,25,0
FTWD.UK,D,20240321,000000,6.2219,6.2275,6.117,6.2275,2510,0
FTWD.UK,D,20240322,000000,6.217,6.217,6.1945,6.1945,13859,0
FTWD.UK,D,20240325,000000,6.193,6.193,6.191,6.191,31,0
FTWD.UK,D,20240326,000000,6.193,6.2,6.193,6.2,26,0
FTWD.UK,D,20240327,000000,6.193,6.193,6.188,6.188,18,0
FTWD.UK,D,20240328,000000,6.193,6.2225,6.193,6.2225,38,0
FTWD.UK,D,20240402,000000,6.213,6.213,6.1615,6.1615,8386,0
FTWD.UK,D,20240403,000000,6.166,6.1985,6.166,6.1985,3252,0
FTWD.UK,D,20240404,000000,6.22,6.2255,6.22,6.2255,17561,0
FTWD.UK,D,20240405,000000,6.22,6.222,6.1655,6.1655,4,0
FTWD.UK,D,20240408,000000,6.175,6.1965,6.162,6.1965,4830,0
FTWD.UK,D,20240409,000000,6.1645,6.1645,6.1645,6.1645,0,0
FTWD.UK,D,20240410,000000,6.175,6.175,6.1285,6.1285,1,0
FTWD.UK,D,20240411,000000,6.12,6.12,6.113,6.113,20,0
FTWD.UK,D,20240412,000000,6.12,6.12,6.098,6.098,3,0
FTWD.UK,D,20240415,000000,6.12,6.12,6.0795,6.0795,109,0
FTWD.UK,D,20240416,000000,6.008,6.008,5.9805,5.9805,212,0
FTWD.UK,D,20240417,000000,6.008,6.008,5.966,5.966,35,0
FTWD.UK,D,20240418,000000,6.008,6.008,5.9855,5.9855,11,0
FTWD.UK,D,20240419,000000,6.008,6.008,5.9355,5.9355,3,0
FTWD.UK,D,20240422,000000,5.953,5.953,5.9335,5.9335,2579,0
FTWD.UK,D,20240423,000000,5.953,6.027,5.953,6.027,13,0
FTWD.UK,D,20240424,000000,6.07,6.07,6.0235,6.0235,3153,0
FTWD.UK,D,20240425,000000,6.07,6.07,5.9775,5.9775,10,0
FTWD.UK,D,20240426,000000,6.07,6.07,6.0645,6.0645,9,0
FTWD.UK,D,20240429,000000,6.07,6.091,6.07,6.091,60,0
FTWD.UK,D,20240430,000000,6.083,6.103,6.054,6.054,2973,0
FTWD.UK,D,20240501,000000,6.015,6.015,5.9945,5.9945,5596,0
FTWD.UK,D,20240502,000000,6.015,6.034,6.009,6.034,65,0
FTWD.UK,D,20240503,000000,6.015,6.116,6.009,6.116,10,0
FTWD.UK,D,20240507,000000,6.015,6.1995,6.009,6.1995,77,0
FTWD.UK,D,20240508,000000,6.015,6.183,6.009,6.183,11,0
FTWD.UK,D,20240509,000000,6.015,6.21,6.009,6.21,15,0
FTWD.UK,D,20240510,000000,6.015,6.229,6.009,6.229,24,0
FTWD.UK,D,20240513,000000,6.015,6.2345,6.009,6.2345,32,0
FTWD.UK,D,20240514,000000,6.015,6.248,6.009,6.248,66,0
FTWD.UK,D,20240515,000000,6.28,6.321,6.278,6.321,20883,0
FTWD.UK,D,20240516,000000,6.28,6.346,6.278,6.346,13,0
FTWD.UK,D,20240517,000000,6.332,6.332,6.332,6.332,0,0
FTWD.UK,D,20240520,000000,6.28,6.356,6.278,6.356,70,0
FTWD.UK,D,20240521,000000,6.349,6.349,6.333,6.34,2601,0
FTWD.UK,D,20240522,000000,6.33,6.33,6.33,6.33,0,0
FTWD.UK,D,20240523,000000,6.349,6.349,6.319,6.319,46,0
FTWD.UK,D,20240524,000000,6.316,6.316,6.316,6.316,0,0
FTWD.UK,D,20240528,000000,6.335,6.335,6.3175,6.3175,486,0
FTWD.UK,D,20240529,000000,6.309,6.309,6.2515,6.2515,4188,0
FTWD.UK,D,20240530,000000,6.309,6.309,6.2455,6.2455,77,0
FTWD.UK,D,20240531,000000,6.249,6.249,6.2095,6.2095,2487,0
FTWD.UK,D,20240603,000000,6.249,6.2835,6.249,6.2835,33,0
FTWD.UK,D,20240604,000000,6.2585,6.2585,6.2585,6.2585,0,0
FTWD.UK,D,20240605,000000,6.315,6.3225,6.315,6.3225,179,0
FTWD.UK,D,20240606,000000,6.315,6.356,6.315,6.356,109,0
FTWD.UK,D,20240607,000000,6.315,6.34,6.315,6.34,54,0
FTWD.UK,D,20240610,000000,6.332,6.332,6.3275,6.3275,3546,0
FTWD.UK,D,20240611,000000,6.332,6.332,6.312,6.312,92,0
FTWD.UK,D,20240612,000000,6.332,6.417,6.332,6.417,10,0
FTWD.UK,D,20240613,000000,6.332,6.332,6.3235,6.3235,3,0
FTWD.UK,D,20240614,000000,6.332,6.332,6.308,6.308,917,0
FTWD.UK,D,20240617,000000,6.332,6.332,6.326,6.326,144,0
FTWD.UK,D,20240618,000000,6.332,6.3685,6.332,6.3685,21,0
FTWD.UK,D,20240619,000000,6.332,6.386,6.332,6.386,95,0
FTWD.UK,D,20240620,000000,6.416,6.416,6.3935,6.3935,10529,0
FTWD.UK,D,20240621,000000,6.416,6.416,6.354,6.354,166,0
FTWD.UK,D,20240624,000000,6.37,6.395,6.37,6.395,11417,0
FTWD.UK,D,20240625,000000,6.37,6.3705,6.37,6.3705,30,0
FTWD.UK,D,20240626,000000,6.37,6.37,6.36,6.36,52,0
FTWD.UK,D,20240627,000000,6.383,6.383,6.375,6.375,3219,0
FTWD.UK,D,20240628,000000,6.404,6.405,6.399,6.399,12601,0
FTWD.UK,D,20240701,000000,6.423,6.423,6.3735,6.3735,626,0
FTWD.UK,D,20240702,000000,6.423,6.423,6.3905,6.3905,31,0
FTWD.UK,D,20240703,000000,6.436,6.4515,6.436,6.4515,519,0
FTWD.UK,D,20240704,000000,6.436,6.4795,6.436,6.4795,108,0
FTWD.UK,D,20240705,000000,6.486,6.486,6.4815,6.4815,12001,0
FTWD.UK,D,20240708,000000,6.511,6.511,6.504,6.504,4779,0
FTWD.UK,D,20240709,000000,6.512,6.512,6.493,6.493,2619,0
FTWD.UK,D,20240710,000000,6.512,6.5285,6.512,6.5285,20,0
FTWD.UK,D,20240711,000000,6.58,6.58,6.5495,6.5495,20084,0
FTWD.UK,D,20240712,000000,6.58,6.6015,6.58,6.6015,59,0
FTWD.UK,D,20240715,000000,6.614,6.614,6.599,6.599,3062,0
FTWD.UK,D,20240716,000000,6.614,6.614,6.594,6.594,107,0
FTWD.UK,D,20240717,000000,6.614,6.614,6.5465,6.5465,64,0
FTWD.UK,D,20240718,000000,6.614,6.614,6.5025,6.5025,115,0
FTWD.UK,D,20240719,000000,6.614,6.614,6.441,6.441,292,0
FTWD.UK,D,20240722,000000,6.614,6.614,6.4705,6.4705,120,0
FTWD.UK,D,20240723,000000,6.614,6.614,6.501,6.501,35,0
FTWD.UK,D,20240724,000000,6.614,6.614,6.3985,6.3985,297,0
FTWD.UK,D,20240725,000000,6.614,6.614,6.3645,6.3645,493,0
FTWD.UK,D,20240726,000000,6.614,6.614,6.378,6.378,79,0
FTWD.UK,D,20240729,000000,6.378,6.3805,6.378,6.3805,461,0
FTWD.UK,D,20240730,000000,6.378,6.378,6.3695,6.3695,51,0
FTWD.UK,D,20240731,000000,6.378,6.4705,6.378,6.4705,9,0
FTWD.UK,D,20240801,000000,6.47,6.47,6.388,6.388,314,0
FTWD.UK,D,20240802,000000,6.302,6.307,6.2015,6.2015,2245,0
FTWD.UK,D,20240805,000000,6.078,6.087,6.049,6.087,43024,0
FTWD.UK,D,20240806,000000,6.078,6.1075,6.049,6.1075,154,0
FTWD.UK,D,20240807,000000,6.184,6.216,6.184,6.216,15400,0
FTWD.UK,D,20240808,000000,6.217,6.217,6.2105,6.2105,1920,0
FTWD.UK,D,20240809,000000,6.217,6.2405,6.217,6.2405,19,0
FTWD.UK,D,20240812,000000,6.276,6.297,6.262,6.262,17834,0
FTWD.UK,D,20240813,000000,6.29,6.328,6.29,6.328,47,0
FTWD.UK,D,20240814,000000,6.29,6.374,6.29,6.374,173,0
FTWD.UK,D,20240815,000000,6.448,6.4695,6.448,6.4695,36762,0
FTWD.UK,D,20240816,000000,6.4874,6.4874,6.448,6.485,760,0
FTWD.UK,D,20240819,000000,6.4874,6.5475,6.448,6.5475,1183,0
FTWD.UK,D,20240820,000000,6.4874,6.548,6.448,6.548,217,0
FTWD.UK,D,20240821,000000,6.4874,6.577,6.448,6.577,19,0
FTWD.UK,D,20240822,000000,6.4874,6.5665,6.448,6.5665,223,0
FTWD.UK,D,20240823,000000,6.577,6.6185,6.577,6.6185,1946,0
FTWD.UK,D,20240827,000000,6.6,6.6,6.599,6.599,55,0
FTWD.UK,D,20240828,000000,6.624,6.627,6.582,6.582,24133,0
FTWD.UK,D,20240829,000000,6.583,6.6185,6.583,6.6185,28136,0
FTWD.UK,D,20240830,000000,6.618,6.618,6.5915,6.5915,318,0
FTWD.UK,D,20240902,000000,6.618,6.631,6.618,6.631,119,0
FTWD.UK,D,20240903,000000,6.644,6.644,6.5425,6.5425,15323,0
FTWD.UK,D,20240904,000000,6.644,6.644,6.498,6.498,117,0
FTWD.UK,D,20240905,000000,6.644,6.644,6.4645,6.4645,24,0
FTWD.UK,D,20240906,000000,6.644,6.644,6.378,6.378,28,0
FTWD.UK,D,20240909,000000,6.644,6.644,6.4145,6.4145,39,0
FTWD.UK,D,20240910,000000,6.644,6.644,6.4265,6.4265,344,0
FTWD.UK,D,20240911,000000,6.435,6.435,6.3835,6.3835,4213,0
FTWD.UK,D,20240912,000000,6.435,6.4855,6.435,6.4855,47,0
FTWD.UK,D,20240913,000000,6.435,6.5615,6.435,6.5615,107,0
FTWD.UK,D,20240916,000000,6.567,6.568,6.554,6.554,13563,0
FTWD.UK,D,20240917,000000,6.567,6.597,6.554,6.597,50,0
FTWD.UK,D,20240918,000000,6.567,6.568,6.554,6.567,53,0
FTWD.UK,D,20240919,000000,6.567,6.6725,6.554,6.6725,33,0
FTWD.UK,D,20240920,000000,6.567,6.6275,6.554,6.6275,2351,0
FTWD.UK,D,20240923,000000,6.675,6.675,6.663,6.6735,3180,0
FTWD.UK,D,20240924,000000,6.695,6.705,6.695,6.7025,2479,0
FTWD.UK,D,20240925,000000,6.717,6.717,6.708,6.708,373,0
FTWD.UK,D,20240926,000000,6.717,6.756,6.717,6.756,108,0
FTWD.UK,D,20240927,000000,6.717,6.7755,6.717,6.7755,539,0
FTWD.UK,D,20240930,000000,6.74,6.74,6.725,6.737,29399,0
FTWD.UK,D,20241001,000000,6.757,6.757,6.689,6.6935,29264,0
FTWD.UK,D,20241002,000000,6.731,6.731,6.722,6.722,4919,0
FTWD.UK,D,20241003,000000,6.731,6.731,6.6805,6.6805,224,0
FTWD.UK,D,20241004,000000,6.7,6.7,6.6985,6.6985,334,0
FTWD.UK,D,20241007,000000,6.7,6.7255,6.7,6.7255,403,0
FTWD.UK,D,20241008,000000,6.705,6.705,6.7,6.7,39134,0
FTWD.UK,D,20241009,000000,6.705,6.7335,6.703,6.7335,106,0
FTWD.UK,D,20241010,000000,6.7298,6.7335,6.703,6.7335,3909,0
FTWD.UK,D,20241011,000000,6.738,6.775,6.738,6.771,12095,0
FTWD.UK,D,20241014,000000,6.775,6.798,6.775,6.798,20154,0
FTWD.UK,D,20241015,000000,6.8,6.8,6.76,6.768,8736,0
FTWD.UK,D,20241016,000000,6.8,6.8,6.7535,6.7535,499,0
FTWD.UK,D,20241017,000000,6.8,6.8,6.781,6.781,127,0
FTWD.UK,D,20241018,000000,6.806,6.806,6.7985,6.7985,3138,0
FTWD.UK,D,20241021,000000,6.776,6.776,6.745,6.745,173,0
FTWD.UK,D,20241022,000000,6.776,6.776,6.747,6.747,127,0
FTWD.UK,D,20241023,000000,6.776,6.776,6.708,6.708,22,0
FTWD.UK,D,20241024,000000,6.776,6.776,6.709,6.709,90,0
FTWD.UK,D,20241025,000000,6.776,6.776,6.7415,6.7415,14,0
FTWD.UK,D,20241028,000000,6.776,6.776,6.7445,6.7445,196,0
FTWD.UK,D,20241029,000000,6.776,6.776,6.737,6.737,78,0
FTWD.UK,D,20241030,000000,6.776,6.776,6.723,6.723,68,0
FTWD.UK,D,20241031,000000,6.689,6.689,6.6145,6.6145,691,0
FTWD.UK,D,20241101,000000,6.622,6.673,6.622,6.651,127175,0
FTWD.UK,D,20241104,000000,6.654,6.662,6.6455,6.6455,15796,0
FTWD.UK,D,20241105,000000,6.662,6.686,6.654,6.686,2392,0
FTWD.UK,D,20241106,000000,6.737,6.756,6.737,6.7555,48847,0
FTWD.UK,D,20241107,000000,6.737,6.8485,6.737,6.8485,149,0
FTWD.UK,D,20241108,000000,6.835,6.837,6.835,6.837,804,0
FTWD.UK,D,20241111,000000,6.872,6.88,6.872,6.88,11094,0
FTWD.UK,D,20241112,000000,6.805,6.833,6.7945,6.7945,16834,0
FTWD.UK,D,20241113,000000,6.805,6.833,6.793,6.793,538,0
FTWD.UK,D,20241114,000000,6.796,6.796,6.778,6.792,103911,0
FTWD.UK,D,20241115,000000,6.756,6.756,6.692,6.6975,111072,0
FTWD.UK,D,20241118,000000,6.7,6.722,6.685,6.718,20797,0
FTWD.UK,D,20241119,000000,6.7,6.722,6.685,6.7205,130,0
FTWD.UK,D,20241120,000000,6.691,6.691,6.6835,6.6835,2665,0
FTWD.UK,D,20241121,000000,6.735,6.7505,6.735,6.7505,301,0
FTWD.UK,D,20241122,000000,6.75,6.7715,6.75,6.7715,1096,0
FTWD.UK,D,20241125,000000,6.822,6.822,6.812,6.812,1287,0
FTWD.UK,D,20241126,000000,6.815,6.815,6.784,6.808,766,0
FTWD.UK,D,20241127,000000,6.824,6.824,6.806,6.806,6325,0
FTWD.UK,D,20241128,000000,6.84,6.84,6.824,6.8265,557,0
FTWD.UK,D,20241129,000000,6.842,6.8545,6.84,6.8545,345,0
FTWD.UK,D,20241202,000000,6.842,6.869,6.84,6.869,163,0
FTWD.UK,D,20241203,000000,6.908,6.908,6.88,6.886,9833,0
FTWD.UK,D,20241204,000000,6.905,6.919,6.905,6.917,16500,0
FTWD.UK,D,20241205,000000,6.952,6.952,6.9385,6.9385,3023,0
FTWD.UK,D,20241206,000000,6.952,6.952,6.9395,6.9395,871,0
FTWD.UK,D,20241209,000000,6.952,6.952,6.945,6.945,1250,0
FTWD.UK,D,20241210,000000,6.934,6.934,6.901,6.901,322,0
FTWD.UK,D,20241211,000000,6.9,6.9245,6.9,6.9245,246,0
FTWD.UK,D,20241212,000000,6.9,6.9,6.8945,6.8945,112,0
FTWD.UK,D,20241213,000000,6.901,6.901,6.882,6.882,8741,0
FTWD.UK,D,20241216,000000,6.88,6.88,6.8745,6.8745,2003,0
FTWD.UK,D,20241217,000000,6.88,6.88,6.846,6.846,122,0
FTWD.UK,D,20241218,000000,6.88,6.88,6.8505,6.8505,320,0
FTWD.UK,D,20241219,000000,6.88,6.88,6.6895,6.6895,973,0
FTWD.UK,D,20241220,000000,6.624,6.712,6.624,6.712,16081,0
FTWD.UK,D,20241223,000000,6.735,6.735,6.698,6.6985,17121,0
FTWD.UK,D,20241224,000000,6.7455,6.7455,6.7455,6.7455,0,0
FTWD.UK,D,20241227,000000,6.815,6.815,6.7475,6.7475,33362,0
FTWD.UK,D,20241230,000000,6.761,6.8,6.6765,6.6765,389,0
FTWD.UK,D,20241231,000000,6.713,6.737,6.7015,6.7015,400,0
FTWD.UK,D,20250102,000000,6.71,6.71,6.6825,6.6825,945,0
FTWD.UK,D,20250103,000000,6.699,6.699,6.67,6.6965,61269,0
FTWD.UK,D,20250106,000000,6.728,6.8055,6.728,6.8055,2614,0
FTWD.UK,D,20250107,000000,6.782,6.782,6.748,6.748,377,0
FTWD.UK,D,20250108,000000,6.72,6.72,6.692,6.692,213,0
FTWD.UK,D,20250109,000000,6.72,6.72,6.6845,6.6845,145,0
FTWD.UK,D,20250110,000000,6.71,6.71,6.5965,6.5965,7581,0
FTWD.UK,D,20250113,000000,6.547,6.562,6.547,6.562,274,0
FTWD.UK,D,20250114,000000,6.64,6.64,6.6075,6.6075,194282,0
FTWD.UK,D,20250115,000000,6.62,6.724,6.62,6.7125,55336,0
FTWD.UK,D,20250116,000000,6.754,6.754,6.727,6.741,47578,0
FTWD.UK,D,20250117,000000,6.754,6.792,6.727,6.792,64,0
FTWD.UK,D,20250120,000000,6.8,6.8365,6.778,6.8365,70012,0
FTWD.UK,D,20250121,000000,6.818,6.841,6.818,6.841,35869,0
FTWD.UK,D,20250122,000000,6.818,6.898,6.818,6.898,803,0
FTWD.UK,D,20250123,000000,6.897,6.9055,6.897,6.9055,1524,0
FTWD.UK,D,20250124,000000,6.946,6.946,6.939,6.945,13927,0
FTWD.UK,D,20250127,000000,6.847,6.847,6.794,6.8235,46120,0
FTWD.UK,D,20250128,000000,6.867,6.867,6.849,6.857,29584,0
