<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DTLE.UK,D,20171121,000000,4.54474,4.54474,4.54474,4.54474,0,0
DTLE.UK,D,20171122,000000,4.53565,4.55372,4.53565,4.55372,12210.768651692,0
DTLE.UK,D,20171123,000000,4.55817,4.56498,4.55817,4.56389,35330.917739316,0
DTLE.UK,D,20171124,000000,4.54928,4.54928,4.54691,4.54691,931.733197276,0
DTLE.UK,D,20171127,000000,4.54691,4.56735,4.5402,4.548,355406.5898405,0
DTLE.UK,D,20171128,000000,4.548,4.548,4.548,4.548,0,0
DTLE.UK,D,20171129,000000,4.53783,4.53783,4.49517,4.49517,11097.752582337,0
DTLE.UK,D,20171130,000000,4.49162,4.49162,4.49162,4.49162,0,0
DTLE.UK,D,20171201,000000,4.53358,4.57969,4.53358,4.57969,11749.965820431,0
DTLE.UK,D,20171204,000000,4.53565,4.53565,4.53565,4.53565,0,0
DTLE.UK,D,20171205,000000,4.5559,4.5559,4.5559,4.5559,0,0
DTLE.UK,D,20171206,000000,4.59421,4.59421,4.59421,4.59421,0,0
DTLE.UK,D,20171207,000000,4.59421,4.59421,4.59204,4.59204,11656.792500703,0
DTLE.UK,D,20171208,000000,4.54257,4.54257,4.54257,4.54257,0,0
DTLE.UK,D,20171211,000000,4.55817,4.55817,4.55817,4.55817,0,0
DTLE.UK,D,20171212,000000,4.54257,4.55372,4.51986,4.51986,846916.1064731,0
DTLE.UK,D,20171213,000000,4.54928,4.56735,4.54928,4.56162,7870.1072565563,0
DTLE.UK,D,20171214,000000,4.5793,4.5793,4.57466,4.57466,3.0382604259,0
DTLE.UK,D,20171215,000000,4.58828,4.59046,4.58828,4.59046,1015.7917357259,0
DTLE.UK,D,20171218,000000,4.60645,4.60645,4.58828,4.58828,34176.378777474,0
DTLE.UK,D,20171219,000000,4.51354,4.51354,4.51354,4.51354,0,0
DTLE.UK,D,20171220,000000,4.49724,4.49724,4.47552,4.47552,1907.0147939899,0
DTLE.UK,D,20171221,000000,4.46841,4.48006,4.46841,4.48006,1157402.0159167,0
DTLE.UK,D,20171222,000000,4.48273,4.48273,4.48273,4.48273,0,0
DTLE.UK,D,20171227,000000,4.51176,4.54523,4.50445,4.54523,40868.653742256,0
DTLE.UK,D,20171228,000000,4.53842,4.55442,4.53842,4.55442,6318.5689323967,0
DTLE.UK,D,20171229,000000,4.5474,4.5474,4.5474,4.5474,0,0
DTLE.UK,D,20180102,000000,4.5086,4.5086,4.5086,4.5086,0,0
DTLE.UK,D,20180103,000000,4.50277,4.524,4.50277,4.524,10180.197933716,0
DTLE.UK,D,20180104,000000,4.50633,4.51946,4.50445,4.51946,4150.2637417794,0
DTLE.UK,D,20180105,000000,4.51897,4.51897,4.50682,4.50682,68.8672363204,0
DTLE.UK,D,20180108,000000,4.50633,4.50633,4.50633,4.50633,0,0
DTLE.UK,D,20180109,000000,4.46012,4.46012,4.45706,4.45706,495.2364494217,0
DTLE.UK,D,20180110,000000,4.43938,4.43938,4.40137,4.41401,11008.630276511,0
DTLE.UK,D,20180111,000000,4.43247,4.43247,4.43247,4.43247,0,0
DTLE.UK,D,20180112,000000,4.4618,4.4618,4.4618,4.4618,0,0
DTLE.UK,D,20180115,000000,4.48273,4.4847,4.47552,4.47552,87568.74199529,0
DTLE.UK,D,20180116,000000,4.49636,4.49803,4.48233,4.48233,21600.006121198,0
DTLE.UK,D,20180117,000000,4.49458,4.50228,4.49369,4.50228,227324.67057279,0
DTLE.UK,D,20180118,000000,4.46841,4.4692,4.4538,4.45883,79262.137990879,0
DTLE.UK,D,20180119,000000,4.41499,4.43198,4.41499,4.42852,12029.485779613,0
DTLE.UK,D,20180122,000000,4.42023,4.43524,4.42023,4.43524,7166.2435912228,0
DTLE.UK,D,20180123,000000,4.44383,4.45015,4.44383,4.4461,139269.80690935,0
DTLE.UK,D,20180124,000000,4.40759,4.40759,4.40532,4.40532,14492.502231543,0
DTLE.UK,D,20180125,000000,4.42299,4.43573,4.42121,4.43573,6294.2628489895,0
DTLE.UK,D,20180126,000000,4.44383,4.45291,4.4302,4.4302,56276.68511547,0
DTLE.UK,D,20180129,000000,4.40759,4.40759,4.3986,4.3986,33453.27279611,0
DTLE.UK,D,20180130,000000,4.37955,4.38547,4.37955,4.38547,7178.3966329264,0
DTLE.UK,D,20180131,000000,4.41124,4.41124,4.38409,4.38409,388775.80409816,0
DTLE.UK,D,20180201,000000,4.39139,4.39238,4.39041,4.39041,861479.50144791,0
DTLE.UK,D,20180202,000000,4.33699,4.34074,4.30579,4.30579,285734.21450724,0
DTLE.UK,D,20180205,000000,4.27073,4.27073,4.27073,4.27073,0,0
DTLE.UK,D,20180206,000000,4.34341,4.34341,4.32613,4.33185,35611.450451974,0
DTLE.UK,D,20180207,000000,4.31349,4.31349,4.30796,4.30796,55224.434254634,0
DTLE.UK,D,20180208,000000,4.26649,4.26649,4.23933,4.25543,403831.39726197,0
DTLE.UK,D,20180209,000000,4.24704,4.24704,4.24704,4.24704,0,0
DTLE.UK,D,20180212,000000,4.26224,4.26224,4.26224,4.26224,0,0
DTLE.UK,D,20180213,000000,4.26362,4.26362,4.2578,4.2578,55322.671341738,0
DTLE.UK,D,20180214,000000,4.26817,4.26817,4.24516,4.24516,9604.9539597452,0
DTLE.UK,D,20180215,000000,4.22196,4.25829,4.22196,4.25829,55224.434254634,0
DTLE.UK,D,20180216,000000,4.28169,4.28169,4.2812,4.2812,1325345.9119722,0
DTLE.UK,D,20180219,000000,4.26274,4.26274,4.25632,4.25632,122727.4916438,0
DTLE.UK,D,20180220,000000,4.23736,4.23736,4.23736,4.23736,0,0
DTLE.UK,D,20180221,000000,4.22334,4.22334,4.22334,4.22334,0,0
DTLE.UK,D,20180222,000000,4.20942,4.20942,4.20942,4.20942,0,0
DTLE.UK,D,20180223,000000,4.22462,4.23598,4.22462,4.23598,7827.5716105937,0
DTLE.UK,D,20180226,000000,4.25375,4.25375,4.25197,4.25197,67.8544828451,0
DTLE.UK,D,20180227,000000,4.25543,4.25543,4.21485,4.21485,25894.08085647,0
DTLE.UK,D,20180228,000000,4.25049,4.25049,4.25049,4.25049,0,0
DTLE.UK,D,20180301,000000,4.26905,4.26905,4.26649,4.26649,6529.2216552591,0
DTLE.UK,D,20180302,000000,4.25049,4.25049,4.25049,4.25049,13254.917484726,0
DTLE.UK,D,20180305,000000,4.24871,4.24871,4.24871,4.24871,0,0
DTLE.UK,D,20180306,000000,4.26461,4.26461,4.26461,4.26461,0,0
DTLE.UK,D,20180307,000000,4.24605,4.24605,4.24605,4.24605,0,0
DTLE.UK,D,20180308,000000,4.26649,4.26905,4.26649,4.26905,3535.5223822723,0
DTLE.UK,D,20180309,000000,4.23114,4.23637,4.23114,4.23598,74328.003059218,0
DTLE.UK,D,20180312,000000,4.25424,4.25424,4.25424,4.25424,0,0
DTLE.UK,D,20180313,000000,4.25543,4.27597,4.25543,4.27597,1151.5007014161,0
DTLE.UK,D,20180314,000000,4.29354,4.31961,4.29354,4.31961,26505.783955552,0
DTLE.UK,D,20180315,000000,4.31023,4.31023,4.31023,4.31023,0,0
DTLE.UK,D,20180316,000000,4.30628,4.30628,4.2972,4.30628,76097.283380567,0
DTLE.UK,D,20180319,000000,4.29947,4.29947,4.29947,4.29947,0,0
DTLE.UK,D,20180320,000000,4.27221,4.27221,4.27221,4.27221,0,0
DTLE.UK,D,20180321,000000,4.26056,4.26056,4.26056,4.26056,0,0
DTLE.UK,D,20180322,000000,4.30796,4.32346,4.30796,4.31635,11202.066190293,0
DTLE.UK,D,20180323,000000,4.30895,4.30895,4.3044,4.3044,5954.990434764,0
DTLE.UK,D,20180326,000000,4.30263,4.31536,4.30263,4.31536,117.4794031348,0
DTLE.UK,D,20180327,000000,4.29996,4.32297,4.29808,4.32297,165667.22624305,0
DTLE.UK,D,20180328,000000,4.36098,4.36098,4.36098,4.36098,0,0
DTLE.UK,D,20180329,000000,4.36957,4.36957,4.36957,4.36957,0,0
DTLE.UK,D,20180403,000000,4.352,4.352,4.352,4.352,0,0
DTLE.UK,D,20180404,000000,4.3596,4.3596,4.3443,4.3443,59.7524550427,0
DTLE.UK,D,20180405,000000,4.30342,4.31892,4.30342,4.30667,21157.432852492,0
DTLE.UK,D,20180406,000000,4.30342,4.34025,4.30342,4.34025,21157.432852492,0
DTLE.UK,D,20180409,000000,4.32613,4.32613,4.32613,4.32613,0,0
DTLE.UK,D,20180410,000000,4.34252,4.34252,4.34252,4.34252,0,0
DTLE.UK,D,20180411,000000,4.37096,4.37955,4.37096,4.37096,19275.736895385,0
DTLE.UK,D,20180412,000000,4.336,4.336,4.336,4.336,0,0
DTLE.UK,D,20180413,000000,4.33798,4.34025,4.33798,4.34025,2209.8280831046,0
DTLE.UK,D,20180416,000000,4.31793,4.32198,4.31793,4.32198,83.0457849746,0
DTLE.UK,D,20180417,000000,4.34301,4.34301,4.34301,4.34301,0,0
DTLE.UK,D,20180418,000000,4.35516,4.35516,4.34923,4.34923,116.4666496595,0
DTLE.UK,D,20180419,000000,4.26866,4.26866,4.26866,4.26866,0,0
DTLE.UK,D,20180420,000000,4.27221,4.27221,4.27221,4.27221,0,0
DTLE.UK,D,20180423,000000,4.25099,4.25099,4.24378,4.24378,173.1808442763,0
DTLE.UK,D,20180424,000000,4.23785,4.23785,4.23785,4.23785,0,0
DTLE.UK,D,20180425,000000,4.2103,4.2103,4.20892,4.20892,2209.8280831046,0
DTLE.UK,D,20180426,000000,4.23459,4.23459,4.22117,4.22117,59.7524550427,0
DTLE.UK,D,20180427,000000,4.2578,4.2578,4.2578,4.2578,0,0
DTLE.UK,D,20180430,000000,4.25543,4.27547,4.25543,4.27547,46.5866598638,0
DTLE.UK,D,20180501,000000,4.26056,4.26056,4.26056,4.26056,0,0
DTLE.UK,D,20180502,000000,4.24378,4.25918,4.24101,4.25918,423723.90102382,0
DTLE.UK,D,20180503,000000,4.25543,4.27893,4.25543,4.27893,5956.0031882393,0
DTLE.UK,D,20180504,000000,4.2737,4.28456,4.25869,4.25869,8770.445096098,0
DTLE.UK,D,20180508,000000,4.27172,4.2737,4.25099,4.25099,191126.83585862,0
DTLE.UK,D,20180509,000000,4.24723,4.24723,4.24723,4.24723,0,0
DTLE.UK,D,20180510,000000,4.25099,4.25148,4.25099,4.25148,2761.7787271431,0
DTLE.UK,D,20180511,000000,4.27547,4.27735,4.27419,4.27419,11148.390256102,0
DTLE.UK,D,20180514,000000,4.25829,4.26224,4.25829,4.26224,81.020278024,0
DTLE.UK,D,20180515,000000,4.2107,4.2107,4.2107,4.2107,0,0
DTLE.UK,D,20180516,000000,4.19293,4.19293,4.19293,4.19293,0,0
DTLE.UK,D,20180517,000000,4.1793,4.18118,4.1713,4.1713,11046.102155097,0
DTLE.UK,D,20180518,000000,4.19293,4.19293,4.19293,4.19293,0,0
DTLE.UK,D,20180521,000000,4.20507,4.20507,4.20507,4.20507,0,0
DTLE.UK,D,20180522,000000,4.19105,4.19105,4.19105,4.19105,0,0
DTLE.UK,D,20180523,000000,4.23242,4.23242,4.23242,4.23242,0,0
DTLE.UK,D,20180524,000000,4.26649,4.26649,4.26649,4.26649,0,0
DTLE.UK,D,20180525,000000,4.26461,4.28554,4.26461,4.28554,183780.32214879,0
DTLE.UK,D,20180529,000000,4.36868,4.36868,4.33422,4.34459,28964.74939358,0
DTLE.UK,D,20180530,000000,4.33699,4.34341,4.31961,4.34212,16018.72171882,0
DTLE.UK,D,20180531,000000,4.33699,4.36404,4.33699,4.35911,128563.98992196,0
DTLE.UK,D,20180601,000000,4.32988,4.32988,4.32988,4.32988,0,0
DTLE.UK,D,20180604,000000,4.31714,4.31714,4.31487,4.31487,31.3953577343,0
DTLE.UK,D,20180605,000000,4.30263,4.31536,4.30174,4.31536,28340.893252795,0
DTLE.UK,D,20180606,000000,4.26994,4.26994,4.26599,4.26599,65.8289758945,0
DTLE.UK,D,20180607,000000,4.2812,4.2812,4.2812,4.2812,0,0
DTLE.UK,D,20180608,000000,4.30085,4.30085,4.29907,4.29907,31.3953577343,0
DTLE.UK,D,20180611,000000,4.29078,4.29078,4.29078,4.29078,14169.433872922,0
DTLE.UK,D,20180612,000000,4.27942,4.27942,4.27942,4.27942,0,0
DTLE.UK,D,20180613,000000,4.28357,4.2967,4.28357,4.2967,61608.832162925,0
DTLE.UK,D,20180614,000000,4.30934,4.30934,4.30371,4.30371,216.7292437142,0
DTLE.UK,D,20180615,000000,4.33403,4.33403,4.33403,4.33403,0,0
DTLE.UK,D,20180618,000000,4.32958,4.32958,4.31349,4.31349,1277.0821323533,0
DTLE.UK,D,20180619,000000,4.34686,4.34686,4.34202,4.34202,18782.525952914,0
DTLE.UK,D,20180620,000000,4.32455,4.32455,4.32455,4.32455,0,0
DTLE.UK,D,20180621,000000,4.31843,4.31931,4.31754,4.31931,61341.465245446,0
DTLE.UK,D,20180622,000000,4.31754,4.32455,4.31754,4.32455,451.6880499838,0
DTLE.UK,D,20180625,000000,4.33215,4.34686,4.33215,4.34686,282.5582196087,0
DTLE.UK,D,20180626,000000,4.33817,4.33817,4.33817,4.33817,0,0
DTLE.UK,D,20180627,000000,4.35437,4.36938,4.35437,4.36938,2179.4454788456,0
DTLE.UK,D,20180628,000000,4.38093,4.38093,4.37678,4.37678,43.5483994379,0
DTLE.UK,D,20180629,000000,4.37816,4.37816,4.37816,4.37816,25.3188368825,0
DTLE.UK,D,20180702,000000,4.38912,4.38912,4.36434,4.36671,4417.6306592586,0
DTLE.UK,D,20180703,000000,4.38517,4.38517,4.38517,4.38517,0,0
DTLE.UK,D,20180704,000000,4.38725,4.38725,4.38231,4.38231,12.1530417036,0
DTLE.UK,D,20180705,000000,4.40245,4.40245,4.40245,4.40245,0,0
DTLE.UK,D,20180706,000000,4.41776,4.41776,4.40996,4.40996,2632.1462823047,0
DTLE.UK,D,20180709,000000,4.40482,4.40482,4.38764,4.38764,58751.854609104,0
DTLE.UK,D,20180710,000000,4.38231,4.38231,4.38231,4.38231,0,0
DTLE.UK,D,20180711,000000,4.39297,4.39297,4.39297,4.39297,0,0
DTLE.UK,D,20180712,000000,4.38814,4.39337,4.38814,4.39337,51566.36870185,0
DTLE.UK,D,20180713,000000,4.40334,4.40334,4.40334,4.40334,0,0
DTLE.UK,D,20180716,000000,4.40482,4.40482,4.37481,4.37481,13942.577094455,0
DTLE.UK,D,20180717,000000,4.38596,4.38596,4.38596,4.38596,0,0
DTLE.UK,D,20180718,000000,4.37629,4.37629,4.37629,4.37629,0,0
DTLE.UK,D,20180719,000000,4.3598,4.38231,4.3598,4.38231,2179.4454788456,0
DTLE.UK,D,20180720,000000,4.37629,4.37629,4.3363,4.3363,2046.7747735813,0
DTLE.UK,D,20180723,000000,4.33867,4.33867,4.28782,4.28782,2179.4454788456,0
DTLE.UK,D,20180724,000000,4.29038,4.29038,4.29038,4.29038,0,0
DTLE.UK,D,20180725,000000,4.31349,4.31349,4.31349,4.31349,0,0
DTLE.UK,D,20180726,000000,4.28604,4.28604,4.28604,4.28604,0,0
DTLE.UK,D,20180727,000000,4.28554,4.29137,4.28554,4.29137,16332.675296163,0
DTLE.UK,D,20180730,000000,4.27804,4.28021,4.27804,4.28021,45.5739063885,0
DTLE.UK,D,20180731,000000,4.29878,4.29878,4.29878,4.29878,0,0
DTLE.UK,D,20180801,000000,4.28732,4.28732,4.25967,4.25967,2537.9602091018,0
DTLE.UK,D,20180802,000000,4.28268,4.28268,4.2652,4.26708,45929.38285833,0
DTLE.UK,D,20180803,000000,4.28357,4.28633,4.28169,4.28169,8358.2544316509,0
DTLE.UK,D,20180806,000000,4.29542,4.30282,4.29453,4.30282,23332.827317437,0
DTLE.UK,D,20180807,000000,4.289,4.28989,4.27587,4.27587,23061.409386056,0
DTLE.UK,D,20180808,000000,4.27063,4.27251,4.27063,4.27251,10544.789184824,0
DTLE.UK,D,20180809,000000,4.27449,4.28831,4.27449,4.28831,10344.263996714,0
DTLE.UK,D,20180810,000000,4.32405,4.33501,4.32405,4.33501,29.3698507837,0
DTLE.UK,D,20180813,000000,4.34064,4.34064,4.32109,4.32455,34617.939292705,0
DTLE.UK,D,20180814,000000,4.3202,4.3202,4.3202,4.3202,0,0
DTLE.UK,D,20180815,000000,4.32109,4.34538,4.32109,4.34538,638.034689439,0
DTLE.UK,D,20180816,000000,4.32504,4.32771,4.32504,4.32771,4006.4527482868,0
DTLE.UK,D,20180817,000000,4.35298,4.35298,4.35298,4.35298,0,0
DTLE.UK,D,20180820,000000,4.37767,4.37767,4.37767,4.37767,0,0
DTLE.UK,D,20180821,000000,4.3598,4.3598,4.3598,4.3598,0,0
DTLE.UK,D,20180822,000000,4.37362,4.37362,4.36859,4.36859,686.6468562534,0
DTLE.UK,D,20180823,000000,4.38132,4.38132,4.38132,4.38132,0,0
DTLE.UK,D,20180824,000000,4.38685,4.38685,4.38685,4.38685,0,0
DTLE.UK,D,20180828,000000,4.36523,4.36622,4.34044,4.34044,5730.1591632474,0
DTLE.UK,D,20180829,000000,4.3279,4.3279,4.3279,4.3279,0,0
DTLE.UK,D,20180830,000000,4.35061,4.35387,4.35061,4.3516,54.6886876662,0
DTLE.UK,D,20180831,000000,4.37115,4.37115,4.37115,4.37115,0,0
DTLE.UK,D,20180903,000000,4.33965,4.33965,4.33965,4.33965,0,0
DTLE.UK,D,20180904,000000,4.33965,4.33965,4.30786,4.30786,10901.278408129,0
DTLE.UK,D,20180905,000000,4.31013,4.31013,4.31013,4.31013,0,0
DTLE.UK,D,20180906,000000,4.32,4.32,4.32,4.32,0,0
DTLE.UK,D,20180907,000000,4.31102,4.31102,4.28456,4.28456,10889.125366426,0
DTLE.UK,D,20180910,000000,4.28841,4.28841,4.28841,4.28841,0,0
DTLE.UK,D,20180911,000000,4.27557,4.27557,4.27557,4.27557,0,0
DTLE.UK,D,20180912,000000,4.2735,4.2735,4.273,4.273,10.127534753,0
DTLE.UK,D,20180913,000000,4.2735,4.29216,4.2735,4.29216,577.269480921,0
DTLE.UK,D,20180914,000000,4.25424,4.25424,4.25424,4.25424,0,0
DTLE.UK,D,20180917,000000,4.26333,4.26382,4.26017,4.26382,665.3790332721,0
DTLE.UK,D,20180918,000000,4.22452,4.22452,4.22452,4.22452,0,0
DTLE.UK,D,20180919,000000,4.20734,4.20734,4.18809,4.18809,8168.8695317698,0
DTLE.UK,D,20180920,000000,4.2025,4.2025,4.2025,4.2025,0,0
DTLE.UK,D,20180921,000000,4.20152,4.20152,4.20152,4.20152,0,0
DTLE.UK,D,20180924,000000,4.19964,4.19964,4.19964,4.19964,0,0
DTLE.UK,D,20180925,000000,4.17476,4.18759,4.17337,4.18759,37317.940057854,0
DTLE.UK,D,20180926,000000,4.19026,4.19026,4.19026,4.19026,0,0
DTLE.UK,D,20180927,000000,4.22294,4.22294,4.20586,4.20586,11923.146664707,0
DTLE.UK,D,20180928,000000,4.234,4.234,4.21791,4.21791,46.5866598638,0
DTLE.UK,D,20181001,000000,4.17969,4.20043,4.17802,4.20043,2537.9602091018,0
DTLE.UK,D,20181002,000000,4.20537,4.20537,4.2025,4.2025,5444.5626832128,0
DTLE.UK,D,20181003,000000,4.15205,4.15205,4.15205,4.15205,0,0
DTLE.UK,D,20181004,000000,4.08619,4.11374,4.07138,4.09033,144269.77081691,0
DTLE.UK,D,20181005,000000,4.07473,4.07473,4.07473,4.07473,0,0
DTLE.UK,D,20181008,000000,4.05429,4.05429,4.05429,4.05429,0,0
DTLE.UK,D,20181009,000000,4.07829,4.07829,4.07829,4.07829,0,0
DTLE.UK,D,20181010,000000,4.0618,4.07207,4.0618,4.07207,82846.272539966,0
DTLE.UK,D,20181011,000000,4.10998,4.10998,4.09389,4.10475,181777.09577465,0
DTLE.UK,D,20181012,000000,4.10455,4.1168,4.10455,4.1168,11759.080601708,0
DTLE.UK,D,20181015,000000,4.10801,4.10801,4.10801,4.10801,0,0
DTLE.UK,D,20181016,000000,4.10998,4.10998,4.109,4.109,5444.5626832128,0
DTLE.UK,D,20181017,000000,4.10712,4.11798,4.10633,4.11798,675060.95649597,0
DTLE.UK,D,20181018,000000,4.09981,4.09981,4.09981,4.09981,0,0
DTLE.UK,D,20181019,000000,4.09339,4.09339,4.08569,4.08569,65.8289758945,0
DTLE.UK,D,20181022,000000,4.07681,4.07681,4.07681,4.07681,0,0
DTLE.UK,D,20181023,000000,4.10949,4.10949,4.10949,4.10949,0,0
DTLE.UK,D,20181024,000000,4.10357,4.11048,4.10357,4.11048,194879.0874846,0
DTLE.UK,D,20181025,000000,4.10564,4.10564,4.10564,4.10564,0,0
DTLE.UK,D,20181026,000000,4.13496,4.13496,4.12104,4.12874,31957.435913091,0
DTLE.UK,D,20181029,000000,4.13013,4.13013,4.11532,4.11532,64.8162224192,0
DTLE.UK,D,20181030,000000,4.09902,4.09902,4.09902,4.09902,0,0
DTLE.UK,D,20181031,000000,4.08194,4.08194,4.07236,4.08174,128269.27866065,0
DTLE.UK,D,20181101,000000,4.07957,4.07957,4.07957,4.07957,0,0
DTLE.UK,D,20181102,000000,4.04165,4.04165,4.04165,4.04165,0,0
DTLE.UK,D,20181105,000000,4.04096,4.04906,4.03376,4.04906,72.9182502216,0
DTLE.UK,D,20181106,000000,4.0456,4.0456,4.0456,4.0456,0,0
DTLE.UK,D,20181107,000000,4.07276,4.07276,4.07276,4.07276,0,0
DTLE.UK,D,20181108,000000,4.06042,4.06042,4.04758,4.04758,70.892743271,0
DTLE.UK,D,20181109,000000,4.06871,4.06871,4.05044,4.06841,7703.0029331318,0
DTLE.UK,D,20181112,000000,4.10278,4.10278,4.10278,4.10278,0,0
DTLE.UK,D,20181113,000000,4.07908,4.07908,4.07908,4.07908,0,0
DTLE.UK,D,20181114,000000,4.09162,4.09162,4.09162,4.09162,0,0
DTLE.UK,D,20181115,000000,4.10751,4.10751,4.10751,4.10751,0,0
DTLE.UK,D,20181116,000000,4.10228,4.10228,4.10228,4.10228,0,0
DTLE.UK,D,20181119,000000,4.11591,4.11591,4.11591,4.11591,0,0
DTLE.UK,D,20181120,000000,4.13052,4.13052,4.13052,4.13052,0,0
DTLE.UK,D,20181121,000000,4.11897,4.11897,4.11897,4.11897,0,0
DTLE.UK,D,20181122,000000,4.12973,4.12973,4.1242,4.1242,12765.757556157,0
DTLE.UK,D,20181123,000000,4.12657,4.14356,4.12657,4.13793,67172.899756223,0
DTLE.UK,D,20181126,000000,4.12282,4.12282,4.12282,4.12282,0,0
DTLE.UK,D,20181127,000000,4.132,4.132,4.12519,4.12519,1505.9644177711,0
DTLE.UK,D,20181128,000000,4.12746,4.12746,4.11848,4.11848,64.8162224192,0
DTLE.UK,D,20181129,000000,4.12519,4.12519,4.12519,4.12519,0,0
DTLE.UK,D,20181130,000000,4.13102,4.13102,4.13102,4.13102,0,0
DTLE.UK,D,20181203,000000,4.14257,4.14257,4.14257,4.14257,0,0
DTLE.UK,D,20181204,000000,4.20013,4.21109,4.19727,4.21109,6324.6454532485,0
DTLE.UK,D,20181205,000000,4.22196,4.24318,4.22196,4.22423,5901.3145005731,0
DTLE.UK,D,20181206,000000,4.27725,4.27725,4.27725,4.27725,0,0
DTLE.UK,D,20181207,000000,4.24388,4.24388,4.24388,4.24388,0,0
DTLE.UK,D,20181210,000000,4.24862,4.27636,4.24862,4.27636,27261.298048125,0
DTLE.UK,D,20181211,000000,4.25602,4.27913,4.25602,4.27913,894.2613186899,0
DTLE.UK,D,20181212,000000,4.25326,4.27982,4.25326,4.27982,247089.56739674,0
DTLE.UK,D,20181213,000000,4.2417,4.2417,4.2417,4.2417,0,0
DTLE.UK,D,20181214,000000,4.25651,4.25651,4.25651,4.25651,0,0
DTLE.UK,D,20181217,000000,4.26915,4.26915,4.26915,4.26915,0,0
DTLE.UK,D,20181218,000000,4.28831,4.30806,4.28831,4.30806,21577.725544742,0
DTLE.UK,D,20181219,000000,4.33116,4.33116,4.33116,4.33116,0,0
DTLE.UK,D,20181220,000000,4.37658,4.37658,4.37658,4.37658,0,0
DTLE.UK,D,20181221,000000,4.36562,4.36562,4.33422,4.33422,4287.9982144202,0
