<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRNL.UK,D,20240620,000000,1404.5,1404.5,1404.5,1404.5,0,0
BRNL.UK,D,20240621,000000,1415.5,1415.5,1415.5,1415.5,0,0
BRNL.UK,D,20240624,000000,1410.5,1410.5,1410.5,1410.5,0,0
BRNL.UK,D,20240625,000000,1409.25,1409.25,1409.25,1409.25,0,0
BRNL.UK,D,20240626,000000,1400.25,1400.25,1400.25,1400.25,0,0
BRNL.UK,D,20240627,000000,1419.5,1420,1419.5,1420,2,0
BRNL.UK,D,20240628,000000,1413.0,1413.0,1413.0,1413.0,1,0
BRNL.UK,D,20240701,000000,1434.75,1434.75,1434.75,1434.75,0,0
BRNL.UK,D,20240702,000000,1443.0,1443.0,1443.0,1443.0,0,0
BRNL.UK,D,20240703,000000,1425.75,1425.75,1425.75,1425.75,0,0
BRNL.UK,D,20240704,000000,1442.5,1442.5,1442.5,1442.5,0,0
BRNL.UK,D,20240705,000000,1442.25,1442.25,1442.25,1442.25,0,0
BRNL.UK,D,20240708,000000,1415.0,1415.0,1415.0,1415.0,0,0
BRNL.UK,D,20240709,000000,1401.25,1401.25,1401.25,1401.25,0,0
BRNL.UK,D,20240710,000000,1392,1399.25,1392,1399.25,638,0
BRNL.UK,D,20240711,000000,1389.5,1389.5,1389.5,1389.5,0,0
BRNL.UK,D,20240712,000000,1386.25,1386.25,1386.25,1386.25,0,0
BRNL.UK,D,20240715,000000,1374.5,1374.5,1374.5,1374.5,0,0
BRNL.UK,D,20240716,000000,1364.25,1364.25,1364.25,1364.25,0,0
BRNL.UK,D,20240717,000000,1368.0,1368.0,1368.0,1368.0,0,0
BRNL.UK,D,20240718,000000,1374.0,1374.0,1374.0,1374.0,0,0
BRNL.UK,D,20240719,000000,1364.25,1364.25,1364.25,1364.25,0,0
BRNL.UK,D,20240722,000000,1335.5,1335.5,1335.5,1335.5,0,0
BRNL.UK,D,20240723,000000,1318.5,1318.5,1318.5,1318.5,0,0
BRNL.UK,D,20240724,000000,1333.5,1333.5,1333.5,1333.5,0,0
BRNL.UK,D,20240725,000000,1334.25,1334.25,1334.25,1334.25,0,0
BRNL.UK,D,20240726,000000,1341.5,1341.5,1316.75,1316.75,32,0
BRNL.UK,D,20240729,000000,1312.75,1312.75,1312.75,1312.75,0,0
BRNL.UK,D,20240730,000000,1299.25,1299.25,1299.25,1299.25,0,0
BRNL.UK,D,20240731,000000,1334.75,1334.75,1334.75,1334.75,0,0
BRNL.UK,D,20240801,000000,1342.5,1342.5,1342.5,1342.5,0,0
BRNL.UK,D,20240802,000000,1283.5,1283.5,1283.5,1283.5,0,0
BRNL.UK,D,20240805,000000,1280.5,1280.75,1280.5,1280.75,5,0
BRNL.UK,D,20240806,000000,1296,1296,1291.25,1291.25,4,0
BRNL.UK,D,20240807,000000,1320.5,1320.5,1320.5,1320.5,0,0
BRNL.UK,D,20240808,000000,1321.5,1321.5,1321.5,1321.5,0,0
BRNL.UK,D,20240809,000000,1325,1326.5,1325,1326.5,1,0
BRNL.UK,D,20240812,000000,1346.75,1346.75,1346.75,1346.75,0,0
BRNL.UK,D,20240813,000000,1351.5,1351.5,1342,1342,31,0
BRNL.UK,D,20240814,000000,1332.75,1332.75,1332.75,1332.75,0,0
BRNL.UK,D,20240815,000000,1347.5,1347.5,1347.5,1347.5,0,0
BRNL.UK,D,20240816,000000,1318.75,1318.75,1318.75,1318.75,0,0
BRNL.UK,D,20240819,000000,1305.5,1305.5,1305.5,1305.5,0,0
BRNL.UK,D,20240820,000000,1269.75,1269.75,1269.75,1269.75,0,0
BRNL.UK,D,20240821,000000,1265.25,1265.25,1265.25,1265.25,0,0
BRNL.UK,D,20240822,000000,1262.25,1262.25,1262.25,1262.25,0,0
BRNL.UK,D,20240823,000000,1270.5,1270.5,1270.5,1270.5,0,0
BRNL.UK,D,20240827,000000,1351.5,1351.5,1285.75,1285.75,31,0
BRNL.UK,D,20240828,000000,1270.0,1270.0,1270.0,1270.0,0,0
BRNL.UK,D,20240829,000000,1288.0,1288.0,1288.0,1288.0,0,0
BRNL.UK,D,20240830,000000,1293,1293,1258.5,1261.25,42,0
BRNL.UK,D,20240902,000000,1267.5,1268,1257.75,1257.75,8,0
BRNL.UK,D,20240903,000000,1246.5,1246.5,1219,1219.75,12,0
BRNL.UK,D,20240904,000000,1202,1204,1200,1204,30,0
BRNL.UK,D,20240905,000000,1201.25,1201.25,1201.25,1201.25,0,0
BRNL.UK,D,20240906,000000,1177.0,1177.0,1177.0,1177.0,0,0
BRNL.UK,D,20240909,000000,1177.5,1177.5,1177.5,1177.5,0,0
BRNL.UK,D,20240910,000000,1150.5,1150.5,1150.5,1150.5,0,0
BRNL.UK,D,20240911,000000,1169.5,1169.5,1155.75,1155.75,555,0
BRNL.UK,D,20240912,000000,1199.25,1199.25,1199.25,1199.25,0,0
BRNL.UK,D,20240913,000000,1196,1196,1187.5,1187.5,758,0
BRNL.UK,D,20240916,000000,1194.5,1194.5,1186.5,1186.5,20,0
BRNL.UK,D,20240917,000000,1202.5,1202.5,1202.5,1202.5,0,0
BRNL.UK,D,20240918,000000,1198,1199.5,1198,1199.5,3,0
BRNL.UK,D,20240919,000000,1211.5,1211.5,1211.5,1211.5,0,0
BRNL.UK,D,20240920,000000,1208,1209.75,1208,1209.75,20,0
BRNL.UK,D,20240923,000000,1205,1205,1196.75,1196.75,39,0
BRNL.UK,D,20240924,000000,1208.0,1208.0,1208.0,1208.0,0,0
BRNL.UK,D,20240925,000000,1207.5,1207.5,1207.5,1207.5,0,0
BRNL.UK,D,20240926,000000,1167.0,1167.0,1167.0,1167.0,0,0
BRNL.UK,D,20240927,000000,1157.25,1157.25,1157.25,1157.25,0,0
BRNL.UK,D,20240930,000000,1175.75,1175.75,1175.75,1175.75,0,0
BRNL.UK,D,20241001,000000,1153.5,1224.75,1150,1224.75,980,0
BRNL.UK,D,20241002,000000,1237.5,1238,1214.5,1214.5,714,0
BRNL.UK,D,20241003,000000,1275.75,1275.75,1275.75,1275.75,0,0
BRNL.UK,D,20241004,000000,1298,1298.5,1298,1298.5,100,0
BRNL.UK,D,20241007,000000,1309,1334.25,1309,1334.25,320,0
BRNL.UK,D,20241008,000000,1286,1286,1283.5,1284,2691,0
BRNL.UK,D,20241009,000000,1277.25,1277.25,1277.25,1277.25,0,0
BRNL.UK,D,20241010,000000,1302.25,1302.25,1302.25,1302.25,0,0
BRNL.UK,D,20241011,000000,1318.25,1318.25,1318.25,1318.25,0,0
BRNL.UK,D,20241014,000000,1286,1297,1283.5,1297,18,0
BRNL.UK,D,20241015,000000,1233,1233,1232,1232,257,0
BRNL.UK,D,20241016,000000,1240.5,1242.5,1240.5,1242.5,450,0
BRNL.UK,D,20241017,000000,1242.5,1244.25,1242.5,1244.25,10,0
BRNL.UK,D,20241018,000000,1216.5,1216.5,1216.5,1216.5,0,0
BRNL.UK,D,20241021,000000,1246.5,1246.5,1241.75,1241.75,831,0
BRNL.UK,D,20241022,000000,1274.5,1277.5,1274.5,1277.5,230,0
BRNL.UK,D,20241023,000000,1264.25,1264.25,1264.25,1264.25,0,0
BRNL.UK,D,20241024,000000,1275.5,1276.5,1256.25,1256.25,39,0
BRNL.UK,D,20241025,000000,1275.5,1276.75,1274,1276.75,1,0
BRNL.UK,D,20241028,000000,1214,1214,1211.5,1211.5,510,0
BRNL.UK,D,20241029,000000,1197,1197,1194,1194,661,0
BRNL.UK,D,20241030,000000,1221.75,1221.75,1221.75,1221.75,0,0
BRNL.UK,D,20241031,000000,1242.5,1242.5,1241.75,1241.75,685,0
BRNL.UK,D,20241101,000000,1248.0,1248.0,1248.0,1248.0,0,0
BRNL.UK,D,20241104,000000,1260.5,1266,1260.5,1266,661,0
BRNL.UK,D,20241105,000000,1284.0,1284.0,1284.0,1284.0,0,0
BRNL.UK,D,20241106,000000,1274,1290.75,1274,1290.75,22,0
BRNL.UK,D,20241107,000000,1272,1273.25,1272,1273.25,20,0
BRNL.UK,D,20241108,000000,1273.25,1273.25,1273.25,1273.25,0,0
BRNL.UK,D,20241111,000000,1232.75,1232.75,1232.75,1232.75,0,0
BRNL.UK,D,20241112,000000,1249.5,1249.5,1249.5,1249.5,0,0
BRNL.UK,D,20241113,000000,1250.0,1250.0,1250.0,1250.0,0,0
BRNL.UK,D,20241114,000000,1254.5,1255,1251.5,1254.5,168,0
BRNL.UK,D,20241115,000000,1258.75,1258.75,1258.75,1258.75,0,0
BRNL.UK,D,20241118,000000,1274,1274,1274,1274,470,0
BRNL.UK,D,20241119,000000,1269.0,1269.0,1269.0,1269.0,0,0
BRNL.UK,D,20241120,000000,1277.75,1277.75,1277.75,1277.75,0,0
BRNL.UK,D,20241121,000000,1289,1290.25,1289,1290.25,831,0
BRNL.UK,D,20241122,000000,1313.5,1313.5,1313.5,1313.5,0,0
BRNL.UK,D,20241125,000000,1275.5,1275.5,1275.5,1275.5,0,0
BRNL.UK,D,20241126,000000,1285.5,1285.5,1285.5,1285.5,0,0
BRNL.UK,D,20241127,000000,1263.25,1263.25,1263.25,1263.25,0,0
BRNL.UK,D,20241128,000000,1261.75,1261.75,1261.75,1261.75,0,0
BRNL.UK,D,20241129,000000,1268.25,1268.25,1268.25,1268.25,0,0
BRNL.UK,D,20241202,000000,1258.5,1258.5,1258.5,1258.5,0,0
BRNL.UK,D,20241203,000000,1286.25,1286.25,1286.25,1286.25,0,0
BRNL.UK,D,20241204,000000,1287.5,1287.5,1276,1276,770,0
BRNL.UK,D,20241205,000000,1262,1262,1251.75,1251.75,1200,0
BRNL.UK,D,20241206,000000,1242,1243,1238,1239.25,3658,0
BRNL.UK,D,20241209,000000,1254.75,1254.75,1254.75,1254.75,0,0
BRNL.UK,D,20241210,000000,1260.75,1260.75,1260.75,1260.75,0,0
BRNL.UK,D,20241211,000000,1268.75,1268.75,1268.75,1268.75,0,0
BRNL.UK,D,20241212,000000,1275,1275,1265,1265,1,0
BRNL.UK,D,20241213,000000,1286.5,1300.5,1286.5,1299.75,636,0
BRNL.UK,D,20241216,000000,1286.5,1286.75,1286.5,1286.75,1600,0
BRNL.UK,D,20241217,000000,1267.5,1267.5,1267.5,1267.5,0,0
BRNL.UK,D,20241218,000000,1292.25,1292.25,1292.25,1292.25,0,0
BRNL.UK,D,20241219,000000,1279,1281.25,1279,1281.25,223,0
BRNL.UK,D,20241220,000000,1280.0,1280.0,1280.0,1280.0,0,0
BRNL.UK,D,20241223,000000,1277.0,1277.0,1277.0,1277.0,0,0
BRNL.UK,D,20241224,000000,1291.25,1291.25,1291.25,1291.25,0,0
BRNL.UK,D,20241227,000000,1279,1298.75,1279,1298.75,223,0
BRNL.UK,D,20241230,000000,1314.25,1314.25,1314.25,1314.25,0,0
BRNL.UK,D,20241231,000000,1321.75,1321.75,1321.75,1321.75,0,0
BRNL.UK,D,20250102,000000,1359.5,1370.75,1359,1370.75,1540,0
BRNL.UK,D,20250103,000000,1366.25,1366.25,1366.25,1366.25,0,0
BRNL.UK,D,20250106,000000,1359.75,1359.75,1359.75,1359.75,0,0
BRNL.UK,D,20250107,000000,1367.75,1367.75,1367.75,1367.75,0,0
BRNL.UK,D,20250108,000000,1384.5,1384.5,1369.5,1369.5,857,0
BRNL.UK,D,20250109,000000,1391.5,1391.5,1391.5,1391.5,0,0
BRNL.UK,D,20250110,000000,1426.0,1426.0,1426.0,1426.0,0,0
BRNL.UK,D,20250113,000000,1463.0,1463.0,1463.0,1463.0,0,0
BRNL.UK,D,20250114,000000,1446.0,1446.0,1446.0,1446.0,0,0
BRNL.UK,D,20250115,000000,1461.25,1461.25,1461.25,1461.25,0,0
BRNL.UK,D,20250116,000000,1443.0,1443.0,1443.0,1443.0,0,0
BRNL.UK,D,20250117,000000,1457,1457,1454.75,1454.75,706,0
BRNL.UK,D,20250120,000000,1429.5,1429.5,1429.5,1429.5,0,0
BRNL.UK,D,20250121,000000,1425.25,1425.25,1425.25,1425.25,0,0
BRNL.UK,D,20250122,000000,1421.5,1421.5,1421.5,1421.5,0,0
BRNL.UK,D,20250123,000000,1406.75,1406.75,1406.75,1406.75,0,0
BRNL.UK,D,20250124,000000,1386.0,1386.0,1386.0,1386.0,0,0
BRNL.UK,D,20250127,000000,1367.25,1367.25,1367.25,1367.25,0,0
BRNL.UK,D,20250128,000000,1383.5,1383.5,1368.25,1368.25,2840,0
BRNL.UK,D,20250129,000000,1370.25,1370.25,1370.25,1370.25,0,0
BRNL.UK,D,20250130,000000,1367.25,1367.25,1367.25,1367.25,0,0
BRNL.UK,D,20250131,000000,1366.75,1366.75,1366.75,1366.75,0,0
BRNL.UK,D,20250203,000000,1364.75,1364.75,1364.75,1364.75,0,0
BRNL.UK,D,20250204,000000,1365.25,1365.25,1365.25,1365.25,0,0
BRNL.UK,D,20250205,000000,1338.25,1338.25,1338.25,1338.25,0,0
BRNL.UK,D,20250206,000000,1348.25,1348.25,1348.25,1348.25,0,0
BRNL.UK,D,20250207,000000,1350.5,1350.5,1350.5,1350.5,0,0
BRNL.UK,D,20250210,000000,1373.75,1373.75,1373.75,1373.75,0,0
BRNL.UK,D,20250211,000000,1390.0,1390.0,1390.0,1390.0,0,0
BRNL.UK,D,20250212,000000,1377.5,1377.5,1377.5,1377.5,0,0
BRNL.UK,D,20250213,000000,1347.75,1347.75,1347.75,1347.75,0,0
BRNL.UK,D,20250214,000000,1335.75,1335.75,1335.75,1335.75,0,0
BRNL.UK,D,20250217,000000,1340.5,1340.5,1334.5,1340.5,3,0
BRNL.UK,D,20250218,000000,1349.5,1349.5,1349.5,1349.5,0,0
BRNL.UK,D,20250219,000000,1367.5,1367.5,1367.5,1367.5,0,0
BRNL.UK,D,20250220,000000,1367.0,1367.0,1367.0,1367.0,0,0
BRNL.UK,D,20250221,000000,1336.25,1336.25,1336.25,1336.25,0,0
BRNL.UK,D,20250224,000000,1330.25,1330.25,1330.25,1330.25,0,0
BRNL.UK,D,20250225,000000,1293.5,1293.5,1293.5,1293.5,0,0
BRNL.UK,D,20250226,000000,1289.0,1289.0,1289.0,1289.0,0,0
BRNL.UK,D,20250227,000000,1289.0,1289.0,1289.0,1289.0,0,0
BRNL.UK,D,20250228,000000,1313,1313,1306.25,1306.25,5,0
BRNL.UK,D,20250303,000000,1292.5,1292.5,1292.5,1292.5,0,0
BRNL.UK,D,20250304,000000,1256.5,1256.5,1254,1254,1438,0
BRNL.UK,D,20250305,000000,1241.5,1241.5,1205.75,1205.75,2134,0
BRNL.UK,D,20250306,000000,1206,1208.75,1206,1208.75,1,0
BRNL.UK,D,20250307,000000,1237.0,1237.0,1237.0,1237.0,0,0
BRNL.UK,D,20250310,000000,1222.25,1222.25,1222.25,1222.25,0,0
BRNL.UK,D,20250311,000000,1221.5,1221.5,1221.5,1221.5,0,0
BRNL.UK,D,20250312,000000,1238.25,1238.25,1238.25,1238.25,0,0
BRNL.UK,D,20250313,000000,1227.75,1227.75,1227.75,1227.75,0,0
BRNL.UK,D,20250314,000000,1241,1241,1232,1232,1499,0
BRNL.UK,D,20250317,000000,1232,1238.75,1232,1238.75,1,0
BRNL.UK,D,20250318,000000,1235.0,1235.0,1235.0,1235.0,0,0
BRNL.UK,D,20250319,000000,1237.0,1237.0,1237.0,1237.0,0,0
BRNL.UK,D,20250320,000000,1258,1258,1254.75,1254.75,768,0
BRNL.UK,D,20250321,000000,1260,1263,1260,1263,921,0
