<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAP3.UK,D,20200825,000000,70.4,70.71,64.03,65.635,912,0
AAP3.UK,D,20200826,000000,66.98,69.69,66.24,68.005,3532,0
AAP3.UK,D,20200827,000000,69.93,70.98,67.79,68.365,666,0
AAP3.UK,D,20200828,000000,68.44,68.47,66.63,68.13,170,0
AAP3.UK,D,20200901,000000,70,79.33,69.9,78.91,2869,0
AAP3.UK,D,20200902,000000,75,90.45,73.6,73.785,1763,0
AAP3.UK,D,20200903,000000,78.33,79.96,60.43,62.73,877,0
AAP3.UK,D,20200904,000000,62.73,62.73,43.98,48.475,5339,0
AAP3.UK,D,20200907,000000,54.62,57.53,54.62,57.185,4137,0
AAP3.UK,D,20200908,000000,58.91,58.93,47.06,52.815,9199,0
AAP3.UK,D,20200909,000000,47.3,52.71,47.08,51.89,1130,0
AAP3.UK,D,20200910,000000,52.82,55.4,49.39,51.785,3747,0
AAP3.UK,D,20200911,000000,49.31,49.8,44.67,45.075,3469,0
AAP3.UK,D,20200914,000000,48.08,48.61,46.48,47.03,1103,0
AAP3.UK,D,20200915,000000,45.03,52.55,45.03,50.74,9759,0
AAP3.UK,D,20200916,000000,49.5,49.94,46.14,46.845,1391,0
AAP3.UK,D,20200917,000000,46.7,46.7,40.78,43.83,7406,0
AAP3.UK,D,20200918,000000,43.9,44.03,39.46,39.46,4227,0
AAP3.UK,D,20200921,000000,40.64,40.64,34.59,36.815,10820,0
AAP3.UK,D,20200922,000000,41.66,44.61,40.85,41.65,10761,0
AAP3.UK,D,20200923,000000,39.8,44.45,39.8,42.125,1176,0
AAP3.UK,D,20200924,000000,44,44,35.37,40.75,648,0
AAP3.UK,D,20200925,000000,39.75,42.12,38.69,41.705,535,0
AAP3.UK,D,20200928,000000,43,47.41,43,45.22,1452,0
AAP3.UK,D,20200929,000000,46.17,47.29,45.45,45.79,531,0
AAP3.UK,D,20200930,000000,44.98,48.47,44.16,47.9,1249,0
AAP3.UK,D,20201001,000000,45.6,50.52,45.6,48.875,543,0
AAP3.UK,D,20201002,000000,46.4,47.11,43.79,46.105,1700,0
AAP3.UK,D,20201005,000000,47.49,47.49,45.22,47.005,2383,0
AAP3.UK,D,20201006,000000,44.81,48.07,44.81,45.33,223,0
AAP3.UK,D,20201007,000000,43.1,46.57,43.1,46.4,365,0
AAP3.UK,D,20201008,000000,48.7,48.7,46.53,46.9,114,0
AAP3.UK,D,20201009,000000,47.2,48.1,46.59,47.595,197,0
AAP3.UK,D,20201012,000000,46.16,55.49,46.14,55.49,1586,0
AAP3.UK,D,20201013,000000,55,61.88,54.35,58.035,5001,0
AAP3.UK,D,20201014,000000,60.5,60.94,52.18,54.035,3987,0
AAP3.UK,D,20201015,000000,50.72,52.67,48.49,51.65,1321,0
AAP3.UK,D,20201016,000000,52.8,54.58,51.48,51.725,543,0
AAP3.UK,D,20201019,000000,52.04,53.01,50.77,50.77,4047,0
AAP3.UK,D,20201020,000000,48.5,48.7,46.89,47.595,854,0
AAP3.UK,D,20201021,000000,49.55,49.55,48.515,48.515,2,0
AAP3.UK,D,20201022,000000,48,48.13,46.09,46.44,1706,0
AAP3.UK,D,20201023,000000,46.75,47,45.27,45.27,501,0
AAP3.UK,D,20201026,000000,44.69,44.86,44,44.86,517,0
AAP3.UK,D,20201027,000000,46.18,47.54,45.5,47.54,18,0
AAP3.UK,D,20201028,000000,46.1,46.1,42.64,42.89,1001,0
AAP3.UK,D,20201029,000000,42.78,44.96,42.78,44.96,2014,0
AAP3.UK,D,20201030,000000,38.54,40,37.9,38.42,4162,0
AAP3.UK,D,20201102,000000,38.35,39,36.75,36.75,2441,0
AAP3.UK,D,20201103,000000,38.39,39.78,37.75,39.755,1112,0
AAP3.UK,D,20201104,000000,41.52,43.54,41.24,43.51,1189,0
AAP3.UK,D,20201105,000000,48.42,48.42,47.67,47.67,2001,0
AAP3.UK,D,20201106,000000,47.71,47.88,47.71,47.88,113,0
AAP3.UK,D,20201109,000000,52.22,52.22,48.98,52.095,4009,0
AAP3.UK,D,20201110,000000,45.36,45.93,44.51,45.93,6,0
AAP3.UK,D,20201111,000000,47.16,47.9,46.95,47.9,19,0
AAP3.UK,D,20201112,000000,49.65,49.92,49.65,49.85,26,0
AAP3.UK,D,20201113,000000,49,49,47.85,47.85,27,0
AAP3.UK,D,20201116,000000,48.25,50.555,48.25,50.555,664,0
AAP3.UK,D,20201117,000000,50.6,50.6,49.48,49.755,15,0
AAP3.UK,D,20201118,000000,48.84,48.84,48.84,48.84,34,0
AAP3.UK,D,20201119,000000,47.14,47.59,47.14,47.59,404,0
AAP3.UK,D,20201120,000000,47.42,47.995,47.42,47.995,453,0
AAP3.UK,D,20201123,000000,47.04,47.04,42.94,42.94,185,0
AAP3.UK,D,20201124,000000,43.42,43.79,42.26,43.66,435,0
AAP3.UK,D,20201125,000000,43.61,45.09,43.61,45.075,225,0
AAP3.UK,D,20201126,000000,45.89,45.89,45.185,45.185,255,0
AAP3.UK,D,20201127,000000,45.5,46.15,45.5,46.025,616,0
AAP3.UK,D,20201130,000000,44.86,48.21,44.86,46.775,160,0
AAP3.UK,D,20201201,000000,49.52,53.2,49.52,52.895,1962,0
AAP3.UK,D,20201202,000000,52.49,52.77,52.425,52.425,976,0
AAP3.UK,D,20201203,000000,52.89,53.035,52.89,53.035,55,0
AAP3.UK,D,20201204,000000,53.96,53.96,51.99,52.285,833,0
AAP3.UK,D,20201207,000000,54.21,54.69,54.14,54.69,1295,0
AAP3.UK,D,20201208,000000,53.76,55,53.5,53.82,207,0
AAP3.UK,D,20201209,000000,56.12,56.12,56.12,56.12,0,0
AAP3.UK,D,20201210,000000,51.44,54.055,51.17,54.055,175,0
AAP3.UK,D,20201211,000000,53.09,53.09,50.55,50.55,33,0
AAP3.UK,D,20201214,000000,51.96,53.07,51.96,53.07,161,0
AAP3.UK,D,20201215,000000,52.48,57.39,52.48,56.575,301,0
AAP3.UK,D,20201216,000000,58.5,59.84,57.86,58,598,0
AAP3.UK,D,20201217,000000,60.19,61.16,59.79,60.31,315,0
AAP3.UK,D,20201218,000000,60.51,60.67,58.505,58.505,746,0
AAP3.UK,D,20201221,000000,57.3,57.82,53.35,54.6,802,0
AAP3.UK,D,20201222,000000,62.25,68.03,62.25,64.31,1467,0
AAP3.UK,D,20201223,000000,67,67,63.1,63.875,482,0
AAP3.UK,D,20201224,000000,63.49,63.49,63.49,63.49,0,0
AAP3.UK,D,20201229,000000,73.3,74.14,71.82,72.58,491,0
AAP3.UK,D,20201230,000000,69.59,70.24,67.57,68.34,522,0
AAP3.UK,D,20201231,000000,66.29,68.05,66.29,68.05,11,0
AAP3.UK,D,20210104,000000,67.22,67.64,61.25,61.25,949,0
AAP3.UK,D,20210105,000000,61.5,63.55,59.36,61.87,406,0
AAP3.UK,D,20210106,000000,60.12,62.61,56.36,62.12,15827,0
AAP3.UK,D,20210107,000000,58.12,61.715,58.12,61.715,1005,0
AAP3.UK,D,20210108,000000,63.69,64.81,61.79,62.45,956,0
AAP3.UK,D,20210111,000000,63.2,63.2,59.92,60.16,283,0
AAP3.UK,D,20210112,000000,60.05,60.16,58.915,58.915,213,0
AAP3.UK,D,20210113,000000,60.13,62.555,60.13,62.555,193,0
AAP3.UK,D,20210114,000000,62.05,62.05,60.52,61.215,405,0
AAP3.UK,D,20210115,000000,59.76,60.51,57.55,59.66,428,0
AAP3.UK,D,20210118,000000,57.18,57.18,56.495,56.495,92,0
AAP3.UK,D,20210119,000000,59.12,59.32,56.39,56.7,337,0
AAP3.UK,D,20210120,000000,59.27,62.98,58.47,62.98,349,0
AAP3.UK,D,20210121,000000,65.16,69.205,65.16,69.205,477,0
AAP3.UK,D,20210122,000000,68.27,70.86,67.82,70.74,313,0
AAP3.UK,D,20210125,000000,73.25,82.7,71.11,76.95,1959,0
AAP3.UK,D,20210126,000000,79.52,81.62,77.09,78.66,725,0
AAP3.UK,D,20210127,000000,81.18,82.6,78.995,78.995,209,0
AAP3.UK,D,20210128,000000,74.15,76.96,66.88,73.03,1034,0
AAP3.UK,D,20210129,000000,68.09,69.36,62.465,62.465,745,0
AAP3.UK,D,20210201,000000,64.9,65.96,61.23,64.965,871,0
AAP3.UK,D,20210202,000000,67.76,67.76,66.705,66.705,120,0
AAP3.UK,D,20210203,000000,67.32,67.59,64.28,65,701,0
AAP3.UK,D,20210204,000000,67.34,68.8,66.24,67.115,864,0
AAP3.UK,D,20210205,000000,70.95,71.14,68.43,68.43,217,0
AAP3.UK,D,20210208,000000,69.92,69.92,66.47,68.64,632,0
AAP3.UK,D,20210209,000000,69.47,70.83,68.38,68.935,540,0
AAP3.UK,D,20210210,000000,69.23,69.23,66.36,66.6,549,0
AAP3.UK,D,20210211,000000,67.53,67.67,66.29,66.445,371,0
AAP3.UK,D,20210212,000000,66.1,66.4,65.68,65.7,118,0
AAP3.UK,D,20210215,000000,67.5,67.52,67.09,67.43,125,0
AAP3.UK,D,20210216,000000,68.05,68.05,64.46,64.46,305,0
AAP3.UK,D,20210217,000000,63.53,63.65,58.705,58.705,963,0
AAP3.UK,D,20210218,000000,59.37,59.66,56.5,57.31,2711,0
AAP3.UK,D,20210219,000000,59.09,59.93,59.09,59.87,352,0
AAP3.UK,D,20210222,000000,57.34,57.55,53.89,54.83,838,0
AAP3.UK,D,20210223,000000,55.5,55.5,48.34,49.815,4318,0
AAP3.UK,D,20210224,000000,53.19,54.1,50.92,51.79,2064,0
AAP3.UK,D,20210225,000000,53.27,53.4,50.685,50.685,2557,0
AAP3.UK,D,20210226,000000,46.75,49.26,46.06,49.26,2465,0
AAP3.UK,D,20210301,000000,50.91,53.205,50.19,53.205,710,0
AAP3.UK,D,20210302,000000,55.05,55.88,52.89,52.89,3601,0
AAP3.UK,D,20210303,000000,53.42,53.42,50.35,51.355,383,0
AAP3.UK,D,20210304,000000,47.38,48.4,46.5,48.155,3020,0
AAP3.UK,D,20210305,000000,45,45.85,42.92,42.94,4333,0
AAP3.UK,D,20210308,000000,44.8,44.8,43.77,43.77,448,0
AAP3.UK,D,20210309,000000,44.15,46.86,44.15,45.61,1083,0
AAP3.UK,D,20210310,000000,46.48,46.48,45.23,45.54,63,0
AAP3.UK,D,20210311,000000,47.07,48.095,46.9,48.095,970,0
AAP3.UK,D,20210312,000000,45.64,45.69,44.61,44.765,627,0
AAP3.UK,D,20210315,000000,45.56,48.86,45.56,47.685,516,0
AAP3.UK,D,20210316,000000,50,53,49.87,51.3,1762,0
AAP3.UK,D,20210317,000000,48.85,48.85,48.035,48.035,84,0
AAP3.UK,D,20210318,000000,48.58,48.58,46.96,46.96,841,0
AAP3.UK,D,20210319,000000,46.23,46.3,44.69,45.315,5997,0
AAP3.UK,D,20210322,000000,45.91,48.525,45.78,48.525,6124,0
AAP3.UK,D,20210323,000000,49.99,49.99,47.93,47.93,394,0
AAP3.UK,D,20210324,000000,47.47,47.47,46.2,46.35,61,0
AAP3.UK,D,20210325,000000,45.47,45.47,44.12,44.835,1027,0
AAP3.UK,D,20210326,000000,46.26,46.26,44.47,44.765,124,0
AAP3.UK,D,20210329,000000,45.99,45.99,45.865,45.865,30,0
AAP3.UK,D,20210330,000000,44.61,44.61,44.09,44.345,38,0
AAP3.UK,D,20210331,000000,45.64,47.59,45.64,47.59,4219,0
AAP3.UK,D,20210401,000000,48.34,48.77,47.98,48.15,3131,0
AAP3.UK,D,20210406,000000,48.5,52.365,48.5,52.365,64,0
AAP3.UK,D,20210407,000000,51.83,52.795,51.83,52.795,80,0
AAP3.UK,D,20210408,000000,54.74,55.67,54.59,55.67,56,0
AAP3.UK,D,20210409,000000,56.21,57.51,56.19,57.51,5184,0
AAP3.UK,D,20210412,000000,59.51,59.51,57.45,57.45,38,0
AAP3.UK,D,20210413,000000,57.15,60.56,57.15,60.03,82,0
AAP3.UK,D,20210414,000000,61,61,59.77,59.77,144,0
AAP3.UK,D,20210415,000000,62.3,62.3,61.26,61.445,225,0
AAP3.UK,D,20210416,000000,61.27,61.6,60.815,60.815,211,0
AAP3.UK,D,20210419,000000,62.66,62.66,62,62.425,44,0
AAP3.UK,D,20210420,000000,62.39,63,59.45,59.45,145,0
AAP3.UK,D,20210421,000000,59.46,60.085,59.09,60.085,65,0
AAP3.UK,D,20210422,000000,60.75,60.75,59.98,60.695,52,0
AAP3.UK,D,20210423,000000,58.2,61.21,58.2,61.21,56,0
AAP3.UK,D,20210426,000000,61.89,61.89,61.805,61.805,48,0
AAP3.UK,D,20210427,000000,62,62.17,61.585,61.585,26,0
AAP3.UK,D,20210428,000000,61.22,62,60.86,60.86,1147,0
AAP3.UK,D,20210429,000000,65.29,65.73,60.89,61.715,566,0
AAP3.UK,D,20210430,000000,58.27,59.73,58.27,59.73,124,0
AAP3.UK,D,20210504,000000,58.28,58.28,52.21,52.21,912,0
AAP3.UK,D,20210505,000000,53.19,55.48,53.19,54.94,163,0
AAP3.UK,D,20210506,000000,52.68,53.4,52.41,53.4,64,0
AAP3.UK,D,20210507,000000,57.26,57.26,56.9,56.9,796,0
AAP3.UK,D,20210510,000000,54.97,54.97,53.12,53.12,643,0
AAP3.UK,D,20210511,000000,49.85,49.85,46.67,49.065,5129,0
AAP3.UK,D,20210512,000000,50,50,46.83,46.83,3095,0
AAP3.UK,D,20210513,000000,46.38,49.095,45.7,49.095,1440,0
AAP3.UK,D,20210514,000000,50.47,51.12,50.25,50.9,409,0
AAP3.UK,D,20210517,000000,50.055,50.055,50.055,50.055,0,0
AAP3.UK,D,20210518,000000,51.84,51.84,50.49,50.895,740,0
AAP3.UK,D,20210519,000000,47.59,47.67,46.92,47.515,2066,0
AAP3.UK,D,20210520,000000,49.24,51.02,49.24,51.02,500,0
AAP3.UK,D,20210521,000000,49.49,51.58,49.49,49.91,24,0
AAP3.UK,D,20210524,000000,50.01,51.95,50.01,51.71,1341,0
AAP3.UK,D,20210525,000000,52,52.48,50.8,51,639,0
AAP3.UK,D,20210526,000000,49.47,51.88,49.45,51.18,68,0
AAP3.UK,D,20210527,000000,50.76,51.88,50.76,51.105,25,0
AAP3.UK,D,20210528,000000,50.23,50.37,48.85,48.85,191,0
AAP3.UK,D,20210601,000000,48.81,49.13,47.96,48.415,2002,0
AAP3.UK,D,20210602,000000,47.51,48.695,47.48,48.695,642,0
AAP3.UK,D,20210603,000000,48.97,48.97,46.72,47.455,188,0
AAP3.UK,D,20210604,000000,47.55,49.1,47.55,49.1,162,0
AAP3.UK,D,20210607,000000,47.63,49.27,47.63,48.63,212,0
AAP3.UK,D,20210608,000000,50.42,50.78,50.345,50.345,16,0
AAP3.UK,D,20210609,000000,50.75,51.115,50.75,51.115,60,0
AAP3.UK,D,20210610,000000,50.88,52,50.52,50.52,1086,0
AAP3.UK,D,20210611,000000,50.42,51.17,50.34,50.925,588,0
AAP3.UK,D,20210614,000000,51.55,54.17,51.53,54.17,272,0
AAP3.UK,D,20210615,000000,55,55.83,53.51,54.33,3405,0
AAP3.UK,D,20210616,000000,54.2,55.51,53.91,55.19,24,0
AAP3.UK,D,20210617,000000,53.38,57.005,53.38,57.005,84,0
AAP3.UK,D,20210618,000000,56.63,56.7,54.855,54.855,926,0
AAP3.UK,D,20210621,000000,53.22,56.425,53.22,56.425,235,0
AAP3.UK,D,20210622,000000,56.88,57.68,56.7,57.68,1190,0
AAP3.UK,D,20210623,000000,59.24,59.99,58.775,58.775,117,0
AAP3.UK,D,20210624,000000,59.67,60.14,59.44,59.44,115,0
AAP3.UK,D,20210625,000000,60,60,58.39,58.805,81,0
AAP3.UK,D,20210628,000000,60.89,61.18,60.815,60.815,64,0
AAP3.UK,D,20210629,000000,60.25,62.195,60.25,62.195,47,0
AAP3.UK,D,20210630,000000,62.36,63.33,61.74,63.24,242,0
AAP3.UK,D,20210701,000000,62.92,62.99,61.92,62.075,139,0
AAP3.UK,D,20210702,000000,62.78,66.16,62.78,65.8,198,0
AAP3.UK,D,20210705,000000,65.52,67.42,65.52,67.395,61,0
AAP3.UK,D,20210706,000000,65.91,71.88,65.91,70.175,799,0
AAP3.UK,D,20210707,000000,71.06,73.59,70.82,72.55,1028,0
AAP3.UK,D,20210708,000000,72.92,72.92,69.36,70.67,4120,0
AAP3.UK,D,20210709,000000,73.73,75.38,73.73,75.38,93,0
AAP3.UK,D,20210712,000000,75.45,75.45,74.5,74.5,1399,0
AAP3.UK,D,20210713,000000,73.63,78.305,73.63,78.305,707,0
AAP3.UK,D,20210714,000000,79.26,80.79,79.26,80.79,3204,0
AAP3.UK,D,20210715,000000,79.8,80.395,79.8,80.395,500,0
AAP3.UK,D,20210716,000000,79.38,80.33,78.58,78.67,859,0
AAP3.UK,D,20210719,000000,74.85,74.85,69.53,71.8,717,0
AAP3.UK,D,20210720,000000,70.01,74.5,70,74.5,100,0
AAP3.UK,D,20210721,000000,76.2,76.2,75.23,75.5,306,0
AAP3.UK,D,20210722,000000,73.61,78.81,73.61,77.955,54,0
AAP3.UK,D,20210723,000000,77.91,79.195,77.9,79.195,65,0
AAP3.UK,D,20210726,000000,77.89,81.82,77.89,81.355,87,0
AAP3.UK,D,20210727,000000,79.6,79.6,76.84,77.07,14,0
AAP3.UK,D,20210728,000000,74.1,75.4,71,74.64,55,0
AAP3.UK,D,20210729,000000,74.5,75.065,74.5,75.065,158,0
AAP3.UK,D,20210730,000000,73.13,74.155,73.13,74.155,50,0
AAP3.UK,D,20210802,000000,76.47,76.47,75.38,76.45,208,0
AAP3.UK,D,20210803,000000,76.03,76.03,74.65,75.285,22,0
AAP3.UK,D,20210804,000000,76.17,76.17,76.17,76.17,0,0
AAP3.UK,D,20210805,000000,77.03,77.825,77.03,77.825,13,0
AAP3.UK,D,20210806,000000,77.09,77.09,75.98,76.06,4,0
AAP3.UK,D,20210809,000000,76.14,76.41,75.94,75.94,79,0
AAP3.UK,D,20210810,000000,76.74,76.74,75.205,75.205,200,0
AAP3.UK,D,20210811,000000,75.755,75.755,75.755,75.755,0,0
AAP3.UK,D,20210812,000000,78.12,79.445,78.12,79.445,3,0
AAP3.UK,D,20210813,000000,80.71,81.19,79.79,79.79,115,0
AAP3.UK,D,20210816,000000,79.72,79.72,78.345,78.345,25,0
AAP3.UK,D,20210817,000000,83.4,83.4,82.54,83.05,60,0
AAP3.UK,D,20210818,000000,81.68,81.68,79.36,79.36,74,0
AAP3.UK,D,20210819,000000,75.15,76.045,73.5,76.045,18,0
AAP3.UK,D,20210820,000000,77.95,77.95,75.99,77.68,96,0
AAP3.UK,D,20210823,000000,78.71,81.1,78.71,81.1,265,0
AAP3.UK,D,20210824,000000,80.81,80.81,80.81,80.81,0,0
AAP3.UK,D,20210825,000000,81.79,81.79,79.215,79.215,80,0
AAP3.UK,D,20210826,000000,80.94,80.94,78.69,78.69,9,0
AAP3.UK,D,20210827,000000,78.82,78.82,78.045,78.045,12,0
AAP3.UK,D,20210831,000000,85.01,86.92,84.37,84.415,35,0
AAP3.UK,D,20210901,000000,89.06,89.06,89.06,89.06,0,0
AAP3.UK,D,20210902,000000,86.26,87.79,86.26,87.79,40,0
AAP3.UK,D,20210903,000000,88.38,88.38,87.37,88.095,622,0
AAP3.UK,D,20210906,000000,90.31,90.31,88.47,89.165,169,0
AAP3.UK,D,20210907,000000,90.445,90.445,90.445,90.445,0,0
AAP3.UK,D,20210908,000000,92.71,92.71,88.97,89.615,19,0
AAP3.UK,D,20210909,000000,89.97,89.99,89.2,89.2,31,0
AAP3.UK,D,20210910,000000,86.97,86.97,81.82,81.82,1032,0
AAP3.UK,D,20210913,000000,81.16,81.98,80.21,80.885,1133,0
AAP3.UK,D,20210914,000000,82.39,82.39,80.505,80.505,33,0
AAP3.UK,D,20210915,000000,79.92,79.92,75.78,76.035,1111,0
AAP3.UK,D,20210916,000000,78.52,78.52,76.78,76.78,78,0
AAP3.UK,D,20210917,000000,78.22,78.22,75.165,75.165,7,0
AAP3.UK,D,20210920,000000,74,74,69.16,69.81,247,0
AAP3.UK,D,20210921,000000,72.2,72.2,70.485,70.485,68,0
AAP3.UK,D,20210922,000000,71.5,73.02,71.18,72.8,149,0
AAP3.UK,D,20210923,000000,75.67,76.22,74.09,75.12,134,0
AAP3.UK,D,20210924,000000,74.09,74.2,73.955,73.955,48,0
AAP3.UK,D,20210927,000000,77.64,77.64,72,72.445,33,0
AAP3.UK,D,20210928,000000,70.62,70.99,69,69.095,289,0
AAP3.UK,D,20210929,000000,70.83,71.26,68.9,70.36,105,0
AAP3.UK,D,20210930,000000,70.13,70.19,69.455,69.455,9,0
AAP3.UK,D,20211001,000000,68,68,64.69,65.185,3816,0
AAP3.UK,D,20211004,000000,66.89,67.38,63.52,63.705,673,0
AAP3.UK,D,20211005,000000,64.5,66.42,64.5,66.42,78,0
AAP3.UK,D,20211006,000000,63.54,64.49,63.54,64.49,7,0
AAP3.UK,D,20211007,000000,69.34,70.41,69.34,70.41,28,0
AAP3.UK,D,20211008,000000,68.64,71.47,68.64,69.55,1069,0
AAP3.UK,D,20211011,000000,67.43,71.44,67.43,71.245,1070,0
AAP3.UK,D,20211012,000000,68.85,69.8,67.66,67.66,170,0
AAP3.UK,D,20211013,000000,65.2,65.95,64.15,64.245,602,0
AAP3.UK,D,20211014,000000,67.33,68.93,67.3,68.93,731,0
AAP3.UK,D,20211015,000000,70.44,71.09,70.44,70.73,180,0
AAP3.UK,D,20211018,000000,69.81,72.5,69.81,72.5,25,0
AAP3.UK,D,20211019,000000,75.48,77.42,74.89,76.935,126,0
AAP3.UK,D,20211020,000000,79.63,79.63,76.6,78.555,32,0
AAP3.UK,D,20211021,000000,78.12,78.12,78.12,78.12,0,0
AAP3.UK,D,20211022,000000,78.04,79.13,77.67,78.185,2225,0
AAP3.UK,D,20211025,000000,76.95,77.57,76.78,76.78,1089,0
AAP3.UK,D,20211026,000000,73,79.365,73,79.365,108,0
AAP3.UK,D,20211027,000000,77.56,78.32,77.56,78.32,10,0
AAP3.UK,D,20211028,000000,78.55,84.32,78.37,84.32,416,0
AAP3.UK,D,20211029,000000,74.7,76.02,73.6,76.02,1183,0
AAP3.UK,D,20211101,000000,78.6,78.78,76.68,77.135,220,0
AAP3.UK,D,20211102,000000,77.16,80.69,77.08,80.63,1749,0
AAP3.UK,D,20211103,000000,79.96,80.03,79.49,79.925,84,0
AAP3.UK,D,20211104,000000,81.73,82.96,81.09,81.09,311,0
AAP3.UK,D,20211105,000000,81,81.77,80.74,80.815,177,0
AAP3.UK,D,20211108,000000,80.1,81.5,78.79,80.15,1799,0
AAP3.UK,D,20211109,000000,79.89,80.5,79.3,80.135,328,0
AAP3.UK,D,20211110,000000,78.13,79.49,76.37,77.475,203,0
AAP3.UK,D,20211111,000000,77.08,77.23,76.49,76.49,105,0
AAP3.UK,D,20211112,000000,74.57,78.985,74.57,78.985,224,0
AAP3.UK,D,20211115,000000,78.96,81.72,78.96,79.11,343,0
AAP3.UK,D,20211116,000000,79.11,80.745,78.82,80.745,39,0
AAP3.UK,D,20211117,000000,80.85,85.97,80.71,85.97,13,0
AAP3.UK,D,20211118,000000,83.01,86.11,83.01,85.555,1608,0
AAP3.UK,D,20211119,000000,92.77,95.3,90.27,95.28,955,0
AAP3.UK,D,20211122,000000,94.05,105.29,94.05,103.425,1309,0
AAP3.UK,D,20211123,000000,98.34,98.34,95.38,96.055,587,0
AAP3.UK,D,20211124,000000,98.04,98.75,95.15,98.735,704,0
AAP3.UK,D,20211125,000000,98.75,99.885,98.75,99.885,23,0
AAP3.UK,D,20211126,000000,93.72,93.72,90.66,90.66,869,0
AAP3.UK,D,20211129,000000,94.21,95.48,92.5,94.14,591,0
AAP3.UK,D,20211130,000000,93.2,100.375,92.6,100.375,12,0
AAP3.UK,D,20211201,000000,106.42,112.94,106.42,112.94,1040,0
AAP3.UK,D,20211202,000000,102.07,102.07,91,98.325,3103,0
AAP3.UK,D,20211203,000000,99.55,99.55,99.01,99.01,347,0
AAP3.UK,D,20211206,000000,96.53,107.31,96.53,103.945,664,0
AAP3.UK,D,20211207,000000,109.26,115,109.26,113.975,256,0
AAP3.UK,D,20211208,000000,118.5,122.04,116.74,121.61,657,0
AAP3.UK,D,20211209,000000,122.42,125.95,120.24,124.125,350,0
AAP3.UK,D,20211210,000000,123,125.65,121.01,125.575,393,0
AAP3.UK,D,20211213,000000,135.65,137.08,128.73,128.81,1504,0
AAP3.UK,D,20211214,000000,125.32,127.42,118.14,119.135,728,0
AAP3.UK,D,20211215,000000,122.12,123.56,118.485,118.485,236,0
AAP3.UK,D,20211216,000000,135.38,135.38,121.4,122.31,975,0
AAP3.UK,D,20211217,000000,119,119,111.31,117.52,252,0
AAP3.UK,D,20211220,000000,110.11,110.11,105.75,108.57,115,0
