<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GIS.UK,D,20151118,000000,7287,7287,7287,7287,20,0
3GIS.UK,D,20151119,000000,7194,7194,7194,7194,250,0
3GIS.UK,D,20151120,000000,7170,7170,7170,7170,250,0
3GIS.UK,D,20151207,000000,7199,7199,7199,7199,27,0
3GIS.UK,D,20151209,000000,7061,7061,7061,7061,27,0
3GIS.UK,D,20151215,000000,7120,7120,7120,7120,1,0
3GIS.UK,D,20151216,000000,7228,7228,7228,7228,1,0
3GIS.UK,D,20151224,000000,7208.5,7208.5,7208.5,7208.5,0,0
3GIS.UK,D,20151229,000000,7161,7161,7161,7161,0,0
3GIS.UK,D,20151230,000000,7304,7304,7304,7304,0,0
3GIS.UK,D,20151231,000000,7304,7304,7304,7304,0,0
3GIS.UK,D,20160104,000000,7083.5,7083.5,7083.5,7083.5,0,0
3GIS.UK,D,20160105,000000,7097,7097,7097,7097,0,0
3GIS.UK,D,20160106,000000,6957.5,6957.5,6957.5,6957.5,0,0
3GIS.UK,D,20160107,000000,6879,6981,6879,6963.5,29,0
3GIS.UK,D,20160108,000000,6910,6910,6886,6886,28,0
3GIS.UK,D,20160111,000000,6904.5,6904.5,6904.5,6904.5,0,0
3GIS.UK,D,20160112,000000,6910,6910,6878.5,6878.5,28,0
3GIS.UK,D,20160113,000000,6871.5,6871.5,6871.5,6871.5,0,0
3GIS.UK,D,20160114,000000,6836,6836,6836,6836,0,0
3GIS.UK,D,20160115,000000,6737,6737,6737,6737,0,0
3GIS.UK,D,20160118,000000,6779,6779,6779,6779,0,0
3GIS.UK,D,20160119,000000,6786,6786,6786,6786,0,0
3GIS.UK,D,20160120,000000,6658.5,6658.5,6658.5,6658.5,0,0
3GIS.UK,D,20160121,000000,6910,6910,6719.5,6719.5,28,0
3GIS.UK,D,20160122,000000,6814.5,6814.5,6814.5,6814.5,0,0
3GIS.UK,D,20160125,000000,6772,6772,6772,6772,0,0
3GIS.UK,D,20160126,000000,6769,6769,6769,6769,0,0
3GIS.UK,D,20160127,000000,6794.5,6794.5,6794.5,6794.5,0,0
3GIS.UK,D,20160128,000000,6746.5,6746.5,6746.5,6746.5,0,0
3GIS.UK,D,20160129,000000,6587,6587,6587,6587,0,0
3GIS.UK,D,20160201,000000,6631,6631,6628,6631,620,0
3GIS.UK,D,20160202,000000,6565,6565,6565,6565,0,0
3GIS.UK,D,20160203,000000,6565,6565,6565,6565,0,0
3GIS.UK,D,20160204,000000,6565,6565,6565,6565,0,0
3GIS.UK,D,20160205,000000,6572,6572,6572,6572,0,0
3GIS.UK,D,20160208,000000,6343.5,6343.5,6343.5,6343.5,0,0
3GIS.UK,D,20160209,000000,6360,6360,6360,6360,1265,0
3GIS.UK,D,20160210,000000,6339,6383,6338,6346,2539,0
3GIS.UK,D,20160211,000000,6216,6219,6136,6136,644,0
3GIS.UK,D,20160212,000000,6293,6326,6237,6326,618,0
3GIS.UK,D,20160215,000000,6346,6346,6346,6346,0,0
3GIS.UK,D,20160216,000000,6347,6347,6347,6347,0,0
3GIS.UK,D,20160217,000000,6426.5,6426.5,6426.5,6426.5,0,0
3GIS.UK,D,20160218,000000,6356.5,6356.5,6356.5,6356.5,0,0
3GIS.UK,D,20160219,000000,6314,6314,6314,6314,0,0
3GIS.UK,D,20160222,000000,6290.5,6290.5,6290.5,6290.5,0,0
3GIS.UK,D,20160223,000000,6340,6340,6340,6340,0,0
3GIS.UK,D,20160224,000000,6248,6248,6222.5,6222.5,16,0
3GIS.UK,D,20160225,000000,6244,6244,6244,6244,0,0
3GIS.UK,D,20160226,000000,6299,6299,6299,6299,0,0
3GIS.UK,D,20160229,000000,6204.5,6204.5,6204.5,6204.5,0,0
3GIS.UK,D,20160301,000000,6254,6260,6254,6254,318,0
3GIS.UK,D,20160302,000000,6396,6396,6396,6396,0,0
3GIS.UK,D,20160303,000000,6365,6365,6360,6360,16,0
3GIS.UK,D,20160304,000000,6431,6431,6431,6431,0,0
3GIS.UK,D,20160307,000000,6403,6403,6403,6403,0,0
3GIS.UK,D,20160308,000000,6261.5,6261.5,6261.5,6261.5,0,0
3GIS.UK,D,20160309,000000,6391,6391,6391,6391,0,0
3GIS.UK,D,20160310,000000,6475,6475,6475,6475,0,0
3GIS.UK,D,20160311,000000,6507,6540,6483,6540,1500,0
3GIS.UK,D,20160314,000000,6503.5,6503.5,6503.5,6503.5,0,0
3GIS.UK,D,20160315,000000,6478,6478,6478,6478,0,0
3GIS.UK,D,20160316,000000,6464,6464,6464,6464,0,0
3GIS.UK,D,20160317,000000,6356,6356,6356,6356,0,0
3GIS.UK,D,20160318,000000,6375,6375,6330,6351.5,200,0
3GIS.UK,D,20160321,000000,6384,6384,6384,6384,0,0
3GIS.UK,D,20160322,000000,6348,6348,6348,6348,0,0
3GIS.UK,D,20160323,000000,6347,6347,6347,6347,0,0
3GIS.UK,D,20160324,000000,6350.5,6350.5,6350.5,6350.5,0,0
3GIS.UK,D,20160329,000000,6280,6280,6280,6280,0,0
3GIS.UK,D,20160330,000000,6324,6324,6324,6324,0,0
3GIS.UK,D,20160331,000000,6285.5,6285.5,6285.5,6285.5,0,0
3GIS.UK,D,20160401,000000,6291,6291,6291,6291,0,0
3GIS.UK,D,20160404,000000,6292.5,6292.5,6292.5,6292.5,0,0
3GIS.UK,D,20160405,000000,6223,6223,6223,6223,0,0
3GIS.UK,D,20160406,000000,6224.5,6224.5,6224.5,6224.5,0,0
3GIS.UK,D,20160407,000000,6144,6144,6144,6144,0,0
3GIS.UK,D,20160408,000000,6204,6204,6204,6204,0,0
3GIS.UK,D,20160411,000000,6248.5,6248.5,6248.5,6248.5,0,0
3GIS.UK,D,20160412,000000,6311,6311,6307,6307,100,0
3GIS.UK,D,20160413,000000,6293.5,6293.5,6293.5,6293.5,0,0
3GIS.UK,D,20160414,000000,6319,6319,6319,6319,0,0
3GIS.UK,D,20160415,000000,6279,6279,6279,6279,0,0
3GIS.UK,D,20160418,000000,6363,6363,6363,6363,0,0
3GIS.UK,D,20160419,000000,6417,6417,6417,6417,0,0
3GIS.UK,D,20160420,000000,6347,6347,6347,6347,0,0
3GIS.UK,D,20160421,000000,6506,6506,6506,6506,0,0
3GIS.UK,D,20160422,000000,6530,6530,6530,6530,0,0
3GIS.UK,D,20160425,000000,6547,6547,6547,6547,0,0
3GIS.UK,D,20160426,000000,6613,6613,6613,6613,0,0
3GIS.UK,D,20160427,000000,6558,6558,6558,6558,0,0
3GIS.UK,D,20160428,000000,6517,6517,6517,6517,0,0
3GIS.UK,D,20160429,000000,6520,6520,6520,6520,0,0
3GIS.UK,D,20160503,000000,6403,6403,6403,6403,0,0
3GIS.UK,D,20160504,000000,6400,6400,6400,6400,0,0
3GIS.UK,D,20160505,000000,6323.5,6323.5,6323.5,6323.5,0,0
3GIS.UK,D,20160506,000000,6323.5,6323.5,6323.5,6323.5,0,0
3GIS.UK,D,20160509,000000,6243.5,6243.5,6243.5,6243.5,0,0
3GIS.UK,D,20160510,000000,6233.5,6233.5,6233.5,6233.5,0,0
3GIS.UK,D,20160511,000000,6214,6214,6214,6214,0,0
3GIS.UK,D,20160512,000000,6232.5,6232.5,6232.5,6232.5,0,0
3GIS.UK,D,20160513,000000,6197,6197,6197,6197,0,0
3GIS.UK,D,20160516,000000,6206,6206,6206,6206,0,0
3GIS.UK,D,20160517,000000,6175.5,6175.5,6175.5,6175.5,0,0
3GIS.UK,D,20160518,000000,6272,6272,6272,6272,0,0
3GIS.UK,D,20160519,000000,6269,6269,6269,6269,0,0
3GIS.UK,D,20160520,000000,6301,6301,6301,6301,0,0
3GIS.UK,D,20160523,000000,6305,6305,6297,6297,52,0
3GIS.UK,D,20160524,000000,6330,6330,6330,6330,0,0
3GIS.UK,D,20160525,000000,6292,6292,6292,6292,0,0
3GIS.UK,D,20160526,000000,6253,6312,6236,6236,1259,0
3GIS.UK,D,20160527,000000,6270,6272,6270,6272,52,0
3GIS.UK,D,20160531,000000,6328,6328,6271,6271,79,0
3GIS.UK,D,20160601,000000,6161,6161,6161,6161,0,0
3GIS.UK,D,20160602,000000,6121,6121,6121,6121,0,0
3GIS.UK,D,20160603,000000,6050,6050,6011,6014.5,400,0
3GIS.UK,D,20160606,000000,6032,6032,5996,6032,732,0
3GIS.UK,D,20160607,000000,5998,6050,5997,5998.5,1533,0
3GIS.UK,D,20160608,000000,5982,6015,5979.5,5979.5,423,0
3GIS.UK,D,20160609,000000,5959.5,5959.5,5959.5,5959.5,0,0
3GIS.UK,D,20160610,000000,5934,5937,5934,5935.5,257,0
3GIS.UK,D,20160613,000000,5918,5926.5,5900,5926.5,671,0
3GIS.UK,D,20160614,000000,5766,5798.5,5766,5798.5,304,0
3GIS.UK,D,20160615,000000,5840,5840,5840,5840,342,0
3GIS.UK,D,20160616,000000,5728,5790,5728,5757.5,677,0
3GIS.UK,D,20160617,000000,5813,5813,5797.5,5797.5,25,0
3GIS.UK,D,20160620,000000,5926,5944.5,5869,5944.5,20378,0
3GIS.UK,D,20160621,000000,6001.5,6001.5,6001.5,6001.5,0,0
3GIS.UK,D,20160622,000000,6047,6059.5,6047,6059.5,100,0
3GIS.UK,D,20160623,000000,6150,6150,6150,6150,0,0
3GIS.UK,D,20160624,000000,5696,5699.5,5682,5699.5,200,0
3GIS.UK,D,20160627,000000,5537,5537,5490,5490,15000,0
3GIS.UK,D,20160628,000000,5543,5543,5502.5,5502.5,60,0
3GIS.UK,D,20160629,000000,5544,5544,5488,5489.5,200,0
3GIS.UK,D,20160630,000000,5489.5,5489.5,5489.5,5489.5,0,0
3GIS.UK,D,20160701,000000,5303,5376.5,5303,5376.5,1124,0
3GIS.UK,D,20160704,000000,5341,5341,5341,5341,0,0
3GIS.UK,D,20160705,000000,5283,5284,5272,5272,400,0
3GIS.UK,D,20160706,000000,5232,5262,5201,5248,1034,0
3GIS.UK,D,20160707,000000,5255,5269,5255,5269,28,0
3GIS.UK,D,20160708,000000,5216,5267,5211,5220,2086,0
3GIS.UK,D,20160711,000000,5201,5229,5201,5229,14,0
3GIS.UK,D,20160712,000000,5272,5315,5218,5315,3562,0
3GIS.UK,D,20160713,000000,5253,5253,5210,5210,380,0
3GIS.UK,D,20160714,000000,5266,5266,5266,5266,0,0
3GIS.UK,D,20160715,000000,5320,5320,5320,5320,0,0
3GIS.UK,D,20160718,000000,5295,5295,5295,5295,0,0
3GIS.UK,D,20160719,000000,5281,5281,5279,5279,18,0
3GIS.UK,D,20160720,000000,5327,5327,5327,5327,0,0
3GIS.UK,D,20160721,000000,5330,5330,5330,5330,0,0
3GIS.UK,D,20160722,000000,5272,5272,5272,5272,0,0
3GIS.UK,D,20160725,000000,5288,5288,5288,5288,0,0
3GIS.UK,D,20160726,000000,5255,5303,5255,5303,190,0
3GIS.UK,D,20160727,000000,5229,5232,5193,5193,381,0
3GIS.UK,D,20160728,000000,5161,5173,5161,5164,577,0
3GIS.UK,D,20160729,000000,5132,5132,5130,5130,6,0
3GIS.UK,D,20160801,000000,5183,5183,5183,5183,0,0
3GIS.UK,D,20160802,000000,5310,5310,5284,5284,188,0
3GIS.UK,D,20160803,000000,5268,5268,5268,5268,0,0
3GIS.UK,D,20160804,000000,5091,5091,5063,5063,584,0
3GIS.UK,D,20160805,000000,5098,5099.5,5082,5099.5,2236,0
3GIS.UK,D,20160808,000000,5057,5076,5019,5019,1892,0
3GIS.UK,D,20160809,000000,5077,5077,4965,4970.5,1482,0
3GIS.UK,D,20160810,000000,4945,4945,4926,4927.5,262,0
3GIS.UK,D,20160811,000000,4931,4931,4910,4928.5,163,0
3GIS.UK,D,20160812,000000,4907,4967,4901,4907,1481,0
3GIS.UK,D,20160815,000000,4934,4934,4929,4929,776,0
3GIS.UK,D,20160816,000000,4975,4983,4969,4983,402,0
3GIS.UK,D,20160817,000000,4962,4962,4962,4962,0,0
3GIS.UK,D,20160818,000000,4942.5,4942.5,4942.5,4942.5,0,0
3GIS.UK,D,20160819,000000,5029.5,5029.5,5029.5,5029.5,0,0
3GIS.UK,D,20160822,000000,4956.5,4956.5,4956.5,4956.5,0,0
3GIS.UK,D,20160823,000000,4943,4944,4930,4944,404,0
3GIS.UK,D,20160824,000000,4946,4946,4946,4946,0,0
3GIS.UK,D,20160825,000000,4962.5,4962.5,4962.5,4962.5,0,0
3GIS.UK,D,20160826,000000,4960,4960,4931,4931,605,0
3GIS.UK,D,20160830,000000,4955,4955,4926,4926,200,0
3GIS.UK,D,20160831,000000,4914,4942.5,4898,4942.5,189,0
3GIS.UK,D,20160901,000000,5001,5015,4969.5,4969.5,2416,0
3GIS.UK,D,20160902,000000,5000,5052.5,5000,5052.5,5096,0
3GIS.UK,D,20160905,000000,5006,5036,5004,5005,4002,0
3GIS.UK,D,20160906,000000,5013,5013,4960.5,4960.5,60,0
3GIS.UK,D,20160907,000000,4966.5,4966.5,4966.5,4966.5,0,0
3GIS.UK,D,20160908,000000,5050,5086.5,5000,5086.5,930,0
3GIS.UK,D,20160909,000000,5203,5347,5118,5261,3937,0
3GIS.UK,D,20160912,000000,5247,5256,5214,5214,231,0
3GIS.UK,D,20160913,000000,5173,5243.5,5168,5243.5,2086,0
3GIS.UK,D,20160914,000000,5241,5268,5232,5232,378,0
3GIS.UK,D,20160915,000000,5293,5300,5222,5247,2303,0
3GIS.UK,D,20160916,000000,5205,5213,5195,5206,456,0
3GIS.UK,D,20160919,000000,5207,5224,5207,5220,2698,0
3GIS.UK,D,20160920,000000,5157,5191,5121,5121,1095,0
3GIS.UK,D,20160921,000000,5132,5150,5122,5127.5,690,0
3GIS.UK,D,20160922,000000,5019,5054,5013.5,5013.5,413,0
3GIS.UK,D,20160923,000000,5040,5040,5011,5040,320,0
3GIS.UK,D,20160926,000000,5015,5015,4991,4996.5,536,0
3GIS.UK,D,20160927,000000,4950,5002,4938,4967.5,944,0
3GIS.UK,D,20160928,000000,4961,4969,4958,4958,160,0
3GIS.UK,D,20160929,000000,5004,5004,5004,5004,0,0
3GIS.UK,D,20160930,000000,5060,5061.5,4982,5061.5,136,0
3GIS.UK,D,20161003,000000,5032,5041,5029,5029,200,0
3GIS.UK,D,20161004,000000,5038,5072,5036,5053.5,592,0
3GIS.UK,D,20161005,000000,5108,5132,5108,5132,272,0
3GIS.UK,D,20161006,000000,5120,5253,5117,5210,6572,0
3GIS.UK,D,20161007,000000,5310,5344,5309,5342,2509,0
3GIS.UK,D,20161010,000000,5375,5421,5363,5412,2046,0
3GIS.UK,D,20161011,000000,5378,5515,5256,5344,3028,0
3GIS.UK,D,20161012,000000,5421,5438,5374,5424,2044,0
3GIS.UK,D,20161013,000000,5387,5410,5374,5407,7008,0
3GIS.UK,D,20161014,000000,5441,5543,5436,5505,8135,0
3GIS.UK,D,20161017,000000,5615,5637,5529,5529,6876,0
3GIS.UK,D,20161018,000000,5510,5555,5457,5472,7260,0
3GIS.UK,D,20161019,000000,5491,5497,5472,5472,2559,0
3GIS.UK,D,20161020,000000,5530,5530,5475,5482.5,1007,0
3GIS.UK,D,20161021,000000,5463,5463,5436,5461.5,332,0
3GIS.UK,D,20161024,000000,5486,5489,5410,5467,336,0
3GIS.UK,D,20161025,000000,5484,5510,5465,5465,1652,0
3GIS.UK,D,20161026,000000,5548,5567,5489,5567,3410,0
3GIS.UK,D,20161027,000000,5627,5713,5627,5699,26945,0
3GIS.UK,D,20161028,000000,5697,5727,5677,5692.5,2652,0
3GIS.UK,D,20161031,000000,5677,5681,5663,5671.5,1614,0
3GIS.UK,D,20161101,000000,5722,5729,5714,5714,828,0
3GIS.UK,D,20161102,000000,5654,5654,5574,5575.5,15321,0
3GIS.UK,D,20161103,000000,5599,5627,5569,5613.5,6048,0
3GIS.UK,D,20161104,000000,5591,5596,5520,5525,870,0
3GIS.UK,D,20161107,000000,5561,5603,5561,5593,20228,0
3GIS.UK,D,20161108,000000,5662,5662,5582,5643.5,382,0
3GIS.UK,D,20161109,000000,5719,5719,5641.5,5641.5,21600,0
3GIS.UK,D,20161110,000000,5697,5801,5697,5790.5,4190,0
3GIS.UK,D,20161111,000000,5799,5853,5798,5806.5,28892,0
3GIS.UK,D,20161114,000000,5919,5996,5903.5,5903.5,29724,0
3GIS.UK,D,20161115,000000,5870,5874,5818,5834.5,2442,0
3GIS.UK,D,20161116,000000,5885,5900,5834.5,5834.5,3216,0
3GIS.UK,D,20161117,000000,5862,5862,5818,5837.5,552,0
3GIS.UK,D,20161118,000000,5952,5980,5892,5951,766,0
3GIS.UK,D,20161121,000000,5909,5914,5883.5,5883.5,2378,0
3GIS.UK,D,20161122,000000,5808,5813,5782,5808.5,21202,0
3GIS.UK,D,20161123,000000,5796,5948,5779,5927.5,30278,0
3GIS.UK,D,20161124,000000,5881,5899,5861.1,5878.5,3336,0
3GIS.UK,D,20161125,000000,5826,5841.5,5826,5841.5,468,0
3GIS.UK,D,20161128,000000,5759,5802,5662,5783.5,200,0
3GIS.UK,D,20161129,000000,5818,5819,5784.5,5784.5,3720,0
3GIS.UK,D,20161130,000000,5792,5859,5792,5849,150367,0
3GIS.UK,D,20161201,000000,5906,5935.5,5869.28,5935.5,28772,0
3GIS.UK,D,20161202,000000,5879,5879,5755,5762,3768,0
3GIS.UK,D,20161205,000000,5885,5886,5799,5803,2412,0
3GIS.UK,D,20161206,000000,5798,5815.5,5786,5815.5,86,0
3GIS.UK,D,20161207,000000,5743,5760,5732.5,5732.5,1100,0
3GIS.UK,D,20161208,000000,5772,5799,5747.5,5747.5,1716,0
3GIS.UK,D,20161209,000000,5850,5852.5,5780,5852.5,252,0
3GIS.UK,D,20161212,000000,5916.5,5916.5,5916.5,5916.5,0,0
3GIS.UK,D,20161213,000000,5859,5859,5817,5828.5,1200,0
3GIS.UK,D,20161214,000000,5752.5,5752.5,5752.5,5752.5,0,0
3GIS.UK,D,20161215,000000,5906,5974,5903,5905.5,8910,0
3GIS.UK,D,20161216,000000,5836,5891,5822.5,5822.5,272,0
3GIS.UK,D,20161219,000000,5847,5847,5766.5,5766.5,975,0
3GIS.UK,D,20161220,000000,5784,5785,5779.5,5779.5,22,0
3GIS.UK,D,20161221,000000,5747,5747,5714.5,5714.5,20000,0
3GIS.UK,D,20161222,000000,5727,5727,5686.5,5686.5,1025,0
3GIS.UK,D,20161223,000000,5656,5662,5630,5630,590,0
3GIS.UK,D,20161228,000000,5580,5593,5568,5568,2176,0
3GIS.UK,D,20161229,000000,5482,5500,5456,5470,21623,0
3GIS.UK,D,20161230,000000,5470,5470,5470,5470,0,0
3GIS.UK,D,20170103,000000,5553,5661,5505,5610.5,3880,0
3GIS.UK,D,20170104,000000,5608,5611.5,5585,5611.5,1350,0
3GIS.UK,D,20170105,000000,5596,5670,5573,5586,4428,0
3GIS.UK,D,20170106,000000,5565,5683.5,5565,5683.5,1007,0
3GIS.UK,D,20170109,000000,5633,5635,5590,5611,3877,0
3GIS.UK,D,20170110,000000,5639,5639,5639,5639,0,0
3GIS.UK,D,20170111,000000,5627,5643,5619.5,5619.5,2400,0
3GIS.UK,D,20170112,000000,5561,5570,5535,5552,1672,0
3GIS.UK,D,20170113,000000,5618,5660,5618,5650.5,2067,0
3GIS.UK,D,20170116,000000,5583,5583,5564,5573.5,9200,0
3GIS.UK,D,20170117,000000,5507,5549,5495,5544.5,2998,0
3GIS.UK,D,20170118,000000,5570,5578,5570,5578,400,0
3GIS.UK,D,20170119,000000,5639,5690,5639,5674,1994,0
3GIS.UK,D,20170120,000000,5730,5734,5704,5727.5,1184,0
3GIS.UK,D,20170123,000000,5693,5693,5662,5662,1752,0
3GIS.UK,D,20170124,000000,5685,5685,5670,5680.5,2415,0
3GIS.UK,D,20170125,000000,5764,5810.5,5743,5810.5,488,0
3GIS.UK,D,20170126,000000,5873,5880,5831.84,5861.5,1190,0
3GIS.UK,D,20170127,000000,5819,5819,5791.5,5791.5,950,0
3GIS.UK,D,20170130,000000,5738,5769,5738,5739.5,100,0
3GIS.UK,D,20170131,000000,5775,5777,5713.5,5713.5,774,0
3GIS.UK,D,20170201,000000,5777,5797,5759,5766.5,2846,0
3GIS.UK,D,20170202,000000,5752,5752,5655,5659,546,0
3GIS.UK,D,20170203,000000,5627,5705,5607,5612.5,817,0
3GIS.UK,D,20170206,000000,5595,5733,5471,5548,1676,0
3GIS.UK,D,20170207,000000,5509,5509,5507,5507,124,0
3GIS.UK,D,20170208,000000,5490,5500,5408,5408.5,2986,0
3GIS.UK,D,20170209,000000,5421,5433,5400,5432.5,748,0
3GIS.UK,D,20170210,000000,5475,5475,5458,5460.5,944,0
3GIS.UK,D,20170213,000000,5483,5510,5476,5510,1866,0
3GIS.UK,D,20170214,000000,5494,5556,5476,5527,700,0
3GIS.UK,D,20170215,000000,5520,5537,5500,5512,7436,0
3GIS.UK,D,20170216,000000,5448,5463,5441,5444.5,400,0
3GIS.UK,D,20170217,000000,5390,5390,5350,5359,4800,0
3GIS.UK,D,20170220,000000,5391,5391,5362,5382,776,0
3GIS.UK,D,20170221,000000,5397,5397,5397,5397,0,0
3GIS.UK,D,20170222,000000,5390,5390,5306,5332,2433,0
3GIS.UK,D,20170223,000000,5279,5327,5272,5272,400,0
3GIS.UK,D,20170224,000000,5231,5231,5139,5141,3259,0
3GIS.UK,D,20170227,000000,5143,5150,5133,5138,11756,0
3GIS.UK,D,20170228,000000,5131,5151,5127,5127,38,0
3GIS.UK,D,20170301,000000,5197,5208,5197,5204,60,0
3GIS.UK,D,20170302,000000,5204,5220,5204,5220,232,0
3GIS.UK,D,20170303,000000,5180,5212,5173,5180,7424,0
3GIS.UK,D,20170306,000000,5150,5218,5122,5207,19487,0
3GIS.UK,D,20170307,000000,5214,5214,5170,5186,3150,0
3GIS.UK,D,20170308,000000,5242,5260,5237,5237,954,0
3GIS.UK,D,20170309,000000,5225,5240,5197,5228,120,0
3GIS.UK,D,20170310,000000,5257,5260,5250,5259,740,0
3GIS.UK,D,20170313,000000,5245,5264.5,5208,5260,31390,0
3GIS.UK,D,20170314,000000,5281,5281,5235.5,5235.5,15700,0
3GIS.UK,D,20170315,000000,5234,5234,5210,5219,400,0
3GIS.UK,D,20170316,000000,5274,5275,5199,5271,2378,0
3GIS.UK,D,20170317,000000,5239,5320,5239,5241.5,200,0
3GIS.UK,D,20170320,000000,5242,5283,5231.8,5235,1986,0
3GIS.UK,D,20170321,000000,5277,5324,5258,5273,8434,0
3GIS.UK,D,20170322,000000,5161,5232,5161,5161,476,0
3GIS.UK,D,20170323,000000,5164,5233,5164,5229,62,0
3GIS.UK,D,20170324,000000,5242,5242,5181,5186,200,0
3GIS.UK,D,20170327,000000,5130,5149,5119,5148,1098,0
3GIS.UK,D,20170328,000000,5170,5170,5146,5165,2704,0
3GIS.UK,D,20170329,000000,5119,5194.2,5113,5113,1220,0
3GIS.UK,D,20170330,000000,5115,5115,5066.5,5066.5,1358,0
3GIS.UK,D,20170331,000000,5079,5088,5072.59,5086,1346,0
3GIS.UK,D,20170403,000000,5067,5100,4993,4993,4030,0
3GIS.UK,D,20170404,000000,4983,4983,4967,4980.5,502,0
3GIS.UK,D,20170405,000000,5044,5045,5014,5016,1968,0
3GIS.UK,D,20170406,000000,5000,5033,4996,5033,130,0
3GIS.UK,D,20170407,000000,4987,5011,4987,5003,434,0
3GIS.UK,D,20170410,000000,5014,5037,5010,5011,908,0
3GIS.UK,D,20170411,000000,4990,5023,4968.5,4968.5,2040,0
3GIS.UK,D,20170412,000000,4981,4981,4960,4960,143,0
3GIS.UK,D,20170413,000000,4914,4957,4914,4952.5,2100,0
3GIS.UK,D,20170418,000000,4912,4965,4900,4928,2144,0
3GIS.UK,D,20170419,000000,4920,4983,4920,4983,1372,0
3GIS.UK,D,20170420,000000,4974,4986,4974,4979.5,400,0
3GIS.UK,D,20170421,000000,4943,4946,4938,4938,200,0
3GIS.UK,D,20170424,000000,5000,5007,4970.5,4970.5,2203,0
3GIS.UK,D,20170425,000000,4985,5027,4985,4995,1253,0
3GIS.UK,D,20170426,000000,5016,5016,4992,4995,353,0
3GIS.UK,D,20170427,000000,4959,4969,4957,4969,800,0
3GIS.UK,D,20170428,000000,4959,4994,4957,4994,800,0
