<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3DEL.UK,D,20150824,000000,157.7,164.93,150,151.6,3863,0
3DEL.UK,D,20150825,000000,161.5,171.5,161.5,171.5,926,0
3DEL.UK,D,20150826,000000,170,170.1,170,170.1,679,0
3DEL.UK,D,20150827,000000,178.85,185.2,178.85,184.8,2225,0
3DEL.UK,D,20150828,000000,184.5,184.5,177.73,177.73,306,0
3DEL.UK,D,20150901,000000,164.7,165.04,163.9,165.04,177,0
3DEL.UK,D,20150902,000000,171.6,171.6,166,169.64,657,0
3DEL.UK,D,20150903,000000,177,184.1,176.4,184.1,338,0
3DEL.UK,D,20150904,000000,180.69,180.69,166.6,168,427,0
3DEL.UK,D,20150907,000000,172.62,172.62,170.57,171.1,176,0
3DEL.UK,D,20150908,000000,183.77,184,183.77,184,96,0
3DEL.UK,D,20150909,000000,191.27,191.27,180.94,180.94,1932,0
3DEL.UK,D,20150910,000000,179.79,179.79,173.7,177.65,959,0
3DEL.UK,D,20150911,000000,173.75,173.75,171.73,172.8,2326,0
3DEL.UK,D,20150914,000000,175.48,175.48,171.38,175.25,769,0
3DEL.UK,D,20150915,000000,175.4,175.4,175.4,175.4,27,0
3DEL.UK,D,20150916,000000,179.5,179.5,174.5,175.83,53,0
3DEL.UK,D,20150918,000000,167.38,167.38,158,162.33,2268,0
3DEL.UK,D,20150921,000000,157.65,163.77,154.3,162.68,2892,0
3DEL.UK,D,20150922,000000,164.4,164.4,145.4,145.4,1075,0
3DEL.UK,D,20150923,000000,140.86,149,140.86,146.1,2146,0
3DEL.UK,D,20150924,000000,145.85,145.95,134.65,134.65,934,0
3DEL.UK,D,20150925,000000,145,147.4,145,147.4,1895,0
3DEL.UK,D,20150928,000000,145.7,145.7,139.74,139.74,1031,0
3DEL.UK,D,20150929,000000,138.75,140.08,136.72,136.72,1788,0
3DEL.UK,D,20150930,000000,145.4,148.12,145.4,147.3,2711,0
3DEL.UK,D,20151001,000000,149.69,149.69,139.2,139.23,2339,0
3DEL.UK,D,20151002,000000,144.69,146.4,137.5,141.61,3317,0
3DEL.UK,D,20151005,000000,147.75,153.15,147.75,153.15,1965,0
3DEL.UK,D,20151006,000000,151.8,159.2,151.8,158.5,3054,0
3DEL.UK,D,20151007,000000,160.57,165.7,160.57,165.5,611,0
3DEL.UK,D,20151008,000000,158.2,161.18,158.2,161.18,136,0
3DEL.UK,D,20151009,000000,166.7,168.3,166.7,167.14,126,0
3DEL.UK,D,20151012,000000,169.3,169.3,166.43,166.43,139,0
3DEL.UK,D,20151013,000000,161.72,161.72,161.72,161.72,38,0
3DEL.UK,D,20151014,000000,158.92,158.92,158.92,158.92,4,0
3DEL.UK,D,20151015,000000,164.1,165.13,163.72,163.72,247,0
3DEL.UK,D,20151016,000000,164.73,165.81,164.73,165.81,95,0
3DEL.UK,D,20151019,000000,166.93,170.16,166.89,170.16,306,0
3DEL.UK,D,20151022,000000,185.31,186,185.3,186,840,0
3DEL.UK,D,20151023,000000,193.1,202.97,192.7,202.91,1552,0
3DEL.UK,D,20151026,000000,201,203,201,203,816,0
3DEL.UK,D,20151027,000000,200.69,200.69,197,197,765,0
3DEL.UK,D,20151028,000000,200.2,203.3,200.2,203.3,277,0
3DEL.UK,D,20151029,000000,200.8,201.7,200.8,201.7,221,0
3DEL.UK,D,20151030,000000,200.58,204.4,200.58,204.4,21,0
3DEL.UK,D,20151102,000000,205.65,211.5,205.65,210.8,518,0
3DEL.UK,D,20151103,000000,207.88,207.88,207.88,207.88,17,0
3DEL.UK,D,20151104,000000,210.35,210.35,209.8,209.8,137,0
3DEL.UK,D,20151105,000000,204,209.9,202.5,209.8,684,0
3DEL.UK,D,20151106,000000,211.92,211.92,211.92,211.92,20,0
3DEL.UK,D,20151109,000000,211.5,211.5,206.25,206.25,1004,0
3DEL.UK,D,20151110,000000,198.98,205,198.98,205,321,0
3DEL.UK,D,20151111,000000,208.16,208.16,205.78,205.78,19,0
3DEL.UK,D,20151112,000000,206.3,206.3,204.02,204.3,659,0
3DEL.UK,D,20151113,000000,198.51,198.51,191.68,195.6,484,0
3DEL.UK,D,20151117,000000,206.5,209.2,206.25,209.2,917,0
3DEL.UK,D,20151118,000000,206,208.7,206,208.7,214,0
3DEL.UK,D,20151119,000000,218.6,220.8,217.12,217.12,1220,0
3DEL.UK,D,20151120,000000,219,219,218.57,218.57,214,0
3DEL.UK,D,20151123,000000,217.5,219.8,217.5,219.8,884,0
3DEL.UK,D,20151124,000000,211.68,213.75,206.26,206.26,475,0
3DEL.UK,D,20151125,000000,209.9,222,209.9,222,651,0
3DEL.UK,D,20151126,000000,228.8,232.73,228.8,231,1706,0
3DEL.UK,D,20151127,000000,228.7,231.34,228.7,229,1452,0
3DEL.UK,D,20151130,000000,236,236.6,234.5,235.9,681,0
3DEL.UK,D,20151201,000000,233.5,233.75,227,227,2756,0
3DEL.UK,D,20151202,000000,230.5,230.5,223.4,223.4,5764,0
3DEL.UK,D,20151203,000000,207.71,207.77,198.78,198.78,3800,0
3DEL.UK,D,20151204,000000,195.99,200.05,192.3,197.29,5607,0
3DEL.UK,D,20151207,000000,200.3,208.5,200.3,208.5,838,0
3DEL.UK,D,20151208,000000,193.47,193.47,193.47,193.47,22,0
3DEL.UK,D,20151209,000000,188.12,189.97,186.33,189.59,284,0
3DEL.UK,D,20151210,000000,187.9,187.9,187.9,187.9,110,0
3DEL.UK,D,20151211,000000,185,185,172,175,2067,0
3DEL.UK,D,20151214,000000,177,177,165.15,165.15,805,0
3DEL.UK,D,20151215,000000,175.1,180,174,177.6,536,0
3DEL.UK,D,20151216,000000,185.08,185.08,180.7,180.7,34,0
3DEL.UK,D,20151217,000000,190.5,198.4,190.5,193.09,1162,0
3DEL.UK,D,20151218,000000,190.5,192.9,185.81,185.81,968,0
3DEL.UK,D,20151221,000000,195.6,195.6,190.5,190.5,292,0
3DEL.UK,D,20151222,000000,184.8,184.8,177.25,181.4,1288,0
3DEL.UK,D,20151223,000000,188.1,191.75,188.1,191.75,736,0
3DEL.UK,D,20151224,000000,192.5,192.5,189.6,191.3,180,0
3DEL.UK,D,20151229,000000,197,198.9,197,198.9,292,0
3DEL.UK,D,20151230,000000,197.2,197.2,192.265,192.265,556,0
3DEL.UK,D,20151231,000000,190.1,190.1,188.7,188.7,1093,0
3DEL.UK,D,20160104,000000,173.5,173.5,167.5,167.5,1774,0
3DEL.UK,D,20160105,000000,169.6,169.6,164.75,168.4,2321,0
3DEL.UK,D,20160106,000000,167.5,167.5,161.5,165.22,2024,0
3DEL.UK,D,20160107,000000,151,154.72,147,153.465,1841,0
3DEL.UK,D,20160108,000000,154,154,147.9,147.9,964,0
3DEL.UK,D,20160111,000000,149.27,151.7,147.5,147.5,456,0
3DEL.UK,D,20160112,000000,150.64,157.7,150.64,154.4,1783,0
3DEL.UK,D,20160113,000000,159.8,161.2,151.85,151.85,2930,0
3DEL.UK,D,20160114,000000,147.2,147.2,138.48,146,833,0
3DEL.UK,D,20160115,000000,144.25,144.25,131.56,132.565,818,0
3DEL.UK,D,20160118,000000,136,136,131.04,132.925,463,0
3DEL.UK,D,20160119,000000,140.84,142.06,138.55,138.55,2080,0
3DEL.UK,D,20160120,000000,126.2,130.961,124,125.8,3723,0
3DEL.UK,D,20160121,000000,127.73,136.836,125.852,134.43,2949,0
3DEL.UK,D,20160122,000000,142.75,143.4,142,143.37,3167,0
3DEL.UK,D,20160125,000000,140.8,142.5,140.8,141.15,145,0
3DEL.UK,D,20160126,000000,135.5,145.5,133.016,145.5,135,0
3DEL.UK,D,20160127,000000,144.19,146.55,141.572,146.55,1256,0
3DEL.UK,D,20160128,000000,146.75,146.805,135.945,135.945,2093,0
3DEL.UK,D,20160129,000000,142.6,142.6,137.55,141.91,318,0
3DEL.UK,D,20160201,000000,139,141.1,139,141.1,24,0
3DEL.UK,D,20160202,000000,135,135,133.3,133.3,132,0
3DEL.UK,D,20160203,000000,130,133.02,125.3,127.61,4121,0
3DEL.UK,D,20160204,000000,131,131,122.08,126.22,2285,0
3DEL.UK,D,20160205,000000,124.2,126.66,121.13,121.13,956,0
3DEL.UK,D,20160208,000000,120.9,120.9,108.251,109.6,1885,0
3DEL.UK,D,20160209,000000,111,111,104.2,106.785,1682,0
3DEL.UK,D,20160210,000000,106.5,114.2,106.5,111.18,2110,0
3DEL.UK,D,20160211,000000,100.48,103,100.1,101.705,2273,0
3DEL.UK,D,20160212,000000,105.4,107.95,105.15,107.875,927,0
3DEL.UK,D,20160215,000000,116.53,118.076,115.296,117.31,519,0
3DEL.UK,D,20160216,000000,117.95,117.95,113.6,113.6,391,0
3DEL.UK,D,20160217,000000,115.75,123.95,115.75,123.95,808,0
3DEL.UK,D,20160218,000000,125.5,130,122.658,127.115,2035,0
3DEL.UK,D,20160219,000000,122.83,122.83,122.83,122.83,0,0
3DEL.UK,D,20160222,000000,130.1,131.3,129.9,131.3,1080,0
3DEL.UK,D,20160223,000000,126.885,126.885,126.885,126.885,0,0
3DEL.UK,D,20160224,000000,117.75,117.75,114.59,114.59,240,0
3DEL.UK,D,20160225,000000,118.4,120.95,118.4,120.95,219,0
3DEL.UK,D,20160226,000000,128.6,130.1,128.5,128.5,278,0
3DEL.UK,D,20160229,000000,125.5,126.05,123.416,126.05,76,0
3DEL.UK,D,20160301,000000,135.5,136.2,134.837,136.2,3044,0
3DEL.UK,D,20160302,000000,137.75,138.985,136.6,138.985,230,0
3DEL.UK,D,20160303,000000,137.8,137.826,136.78,136.995,980,0
3DEL.UK,D,20160304,000000,139.9,140.67,137.7,140.67,396,0
3DEL.UK,D,20160307,000000,138.3,138.6,136.35,138.6,1153,0
3DEL.UK,D,20160308,000000,134,136.44,134,134.8,69,0
3DEL.UK,D,20160309,000000,140.5,140.5,136.66,136.66,412,0
3DEL.UK,D,20160310,000000,139,140.75,127.835,127.835,1108,0
3DEL.UK,D,20160311,000000,133.3,140.3,133.3,140.3,279,0
3DEL.UK,D,20160314,000000,147.7,147.732,146.7,147.15,1868,0
3DEL.UK,D,20160315,000000,144.855,144.855,144.855,144.855,0,0
3DEL.UK,D,20160316,000000,148,148,146.565,146.565,43,0
3DEL.UK,D,20160317,000000,148.6,149.15,137.7,141.75,4585,0
3DEL.UK,D,20160318,000000,141,145.4,141,145.4,212,0
3DEL.UK,D,20160321,000000,142,145.105,142,145.105,520,0
3DEL.UK,D,20160322,000000,137.5,145.97,137.5,145.97,1721,0
3DEL.UK,D,20160323,000000,149.25,149.7,147.655,148.505,501,0
3DEL.UK,D,20160324,000000,143,143.7,141.097,141.3,524,0
3DEL.UK,D,20160329,000000,139.1,141.95,139.1,141.95,102,0
3DEL.UK,D,20160330,000000,147.1,150,146.643,149.2,1441,0
3DEL.UK,D,20160331,000000,146,146.15,144.8,145.35,1077,0
3DEL.UK,D,20160401,000000,139.5,139.5,132.935,137.76,1435,0
3DEL.UK,D,20160404,000000,137.7,138.7,137.7,138.3,333,0
3DEL.UK,D,20160405,000000,131.9,131.9,128.5,128.6,728,0
3DEL.UK,D,20160406,000000,127.1,130.7,126.8,130.7,471,0
3DEL.UK,D,20160407,000000,132.8,133.153,125.65,125.65,2046,0
3DEL.UK,D,20160408,000000,131.35,131.35,129.77,130.2,190,0
3DEL.UK,D,20160411,000000,127.3,134.5,127.3,133.3,1022,0
3DEL.UK,D,20160412,000000,127.3,136.1,127.3,136.1,20,0
3DEL.UK,D,20160413,000000,143.8,146,143.8,146,455,0
3DEL.UK,D,20160414,000000,147.5,149.677,147.5,149.56,301,0
3DEL.UK,D,20160415,000000,148,149.379,147.462,148.1,133,0
3DEL.UK,D,20160418,000000,148.15,152.04,148.15,152.04,169,0
3DEL.UK,D,20160419,000000,153.8,161.55,153.8,161.04,533,0
3DEL.UK,D,20160420,000000,159.76,165.365,159.7,165.365,324,0
3DEL.UK,D,20160421,000000,164.75,166.4,164.75,166.4,223,0
3DEL.UK,D,20160422,000000,161.17,163.166,161.17,162.1,1200,0
3DEL.UK,D,20160425,000000,157.85,158.65,157.85,158.65,248,0
3DEL.UK,D,20160426,000000,156,158.135,156,157.72,34,0
3DEL.UK,D,20160427,000000,156.6,158.82,156.6,158.82,1,0
3DEL.UK,D,20160428,000000,155,159.435,151.7,159.435,396,0
3DEL.UK,D,20160429,000000,154,154,147.18,147.55,598,0
3DEL.UK,D,20160503,000000,144,144,141.805,141.805,625,0
3DEL.UK,D,20160504,000000,140,140,136.75,136.75,391,0
3DEL.UK,D,20160505,000000,141.08,141.08,137.24,137.24,144,0
3DEL.UK,D,20160506,000000,136.99,139.93,136.99,139.17,438,0
3DEL.UK,D,20160509,000000,142.95,147.1,142.17,143.77,1703,0
3DEL.UK,D,20160510,000000,145.4,148.8,144.7,146.235,1941,0
3DEL.UK,D,20160511,000000,145.39,145.39,143.5,143.55,446,0
3DEL.UK,D,20160512,000000,141.6,147.1,138.1,138.35,6303,0
3DEL.UK,D,20160513,000000,142.35,142.35,141.536,142.35,91,0
3DEL.UK,D,20160516,000000,141,141,141,141,0,0
3DEL.UK,D,20160517,000000,140.7,140.7,138.95,138.95,182,0
3DEL.UK,D,20160518,000000,141.925,141.925,141.925,141.925,0,0
3DEL.UK,D,20160519,000000,136.4,136.4,135.84,135.84,121,0
3DEL.UK,D,20160520,000000,140.2,140.45,140.2,140.45,104,0
3DEL.UK,D,20160523,000000,142.2,142.622,137.9,138.25,565,0
3DEL.UK,D,20160524,000000,143.4,147,143.4,147,359,0
3DEL.UK,D,20160525,000000,152.8,153.673,152.8,153.175,32,0
3DEL.UK,D,20160526,000000,155.4,155.94,155.2,155.94,267,0
3DEL.UK,D,20160527,000000,155.85,155.85,154.842,155.85,43,0
3DEL.UK,D,20160531,000000,158,158.356,155.35,155.35,595,0
3DEL.UK,D,20160601,000000,152.25,152.25,151.925,151.925,46,0
3DEL.UK,D,20160602,000000,152.18,153.25,152.18,153.25,19,0
3DEL.UK,D,20160603,000000,147.8,147.8,147.8,147.8,0,0
3DEL.UK,D,20160606,000000,149.8,149.8,148.722,149.35,170,0
3DEL.UK,D,20160607,000000,156.18,156.18,156.18,156.18,0,0
3DEL.UK,D,20160608,000000,153.9,153.9,152.055,152.055,58,0
3DEL.UK,D,20160609,000000,147.2,147.2,147.15,147.15,42,0
3DEL.UK,D,20160610,000000,144.25,144.25,136.05,136.05,1207,0
3DEL.UK,D,20160613,000000,130.69,131.1,129.63,129.63,107,0
3DEL.UK,D,20160614,000000,124.25,126.15,122.6,122.6,330,0
3DEL.UK,D,20160615,000000,126.9,126.9,126.9,126.9,100,0
3DEL.UK,D,20160616,000000,123.2,125.075,121,125.075,929,0
3DEL.UK,D,20160617,000000,126.8,128.55,125.98,126.335,916,0
3DEL.UK,D,20160620,000000,139.12,141,136.165,140.65,920,0
3DEL.UK,D,20160621,000000,140,143.87,140,143.87,51,0
3DEL.UK,D,20160622,000000,148.47,148.47,148.04,148.04,35,0
3DEL.UK,D,20160623,000000,152.91,152.91,150.9,152.76,186,0
3DEL.UK,D,20160624,000000,125.09,126.246,120.679,122.07,730,0
3DEL.UK,D,20160627,000000,115.31,120.979,109.1,110.705,283,0
3DEL.UK,D,20160628,000000,118,118,116.535,116.535,29,0
3DEL.UK,D,20160629,000000,122.29,122.855,122.29,122.855,50,0
3DEL.UK,D,20160630,000000,124.06,125.9,124.06,125.9,9,0
3DEL.UK,D,20160701,000000,128.14,130.42,127.416,129.35,123,0
3DEL.UK,D,20160704,000000,127.65,128.052,127.43,127.67,326,0
3DEL.UK,D,20160705,000000,121.5,124.484,120.08,120.09,2314,0
3DEL.UK,D,20160706,000000,113.2,113.8,113.2,113.8,205,0
3DEL.UK,D,20160707,000000,118.17,118.17,115.635,115.635,215,0
3DEL.UK,D,20160708,000000,118.58,123.865,117.481,123.865,230,0
3DEL.UK,D,20160711,000000,128.58,131.01,128.58,131.01,214,0
3DEL.UK,D,20160712,000000,136.815,136.815,136.815,136.815,0,0
3DEL.UK,D,20160713,000000,136.25,136.25,134.955,136.1,2892,0
3DEL.UK,D,20160714,000000,139.97,141.2,137.796,141.2,69,0
3DEL.UK,D,20160715,000000,139.83,140.285,139.83,140.285,28,0
3DEL.UK,D,20160718,000000,139.83,144.986,139.797,141,32,0
3DEL.UK,D,20160719,000000,137.3,137.3,137.3,137.3,0,0
3DEL.UK,D,20160720,000000,143.36,143.7,143.36,143.7,8,0
3DEL.UK,D,20160721,000000,144.4,144.765,144.4,144.765,63,0
3DEL.UK,D,20160722,000000,143.8,144.07,143.19,144.07,71,0
3DEL.UK,D,20160725,000000,145,147.638,144.409,145.605,385,0
3DEL.UK,D,20160726,000000,148.365,148.365,148.365,148.365,0,0
3DEL.UK,D,20160727,000000,151.5,151.701,151,151,129,0
3DEL.UK,D,20160728,000000,150.21,152.302,150.21,150.345,123,0
3DEL.UK,D,20160729,000000,151.05,151.05,150.692,151.05,23,0
3DEL.UK,D,20160801,000000,150.2,156.539,150.2,153.875,428,0
3DEL.UK,D,20160802,000000,142.99,144.476,142.99,143.875,59,0
3DEL.UK,D,20160803,000000,142.5,144.255,142.5,144.255,50,0
3DEL.UK,D,20160804,000000,142.5,146.722,142.5,146.545,14,0
3DEL.UK,D,20160805,000000,152.32,153.05,152.32,152.63,87,0
3DEL.UK,D,20160808,000000,156,157.491,156,156.14,470,0
3DEL.UK,D,20160809,000000,157.35,167.735,156.359,167.735,2062,0
3DEL.UK,D,20160810,000000,165.5,165.79,165.27,165.7,233,0
3DEL.UK,D,20160811,000000,165.5,168.9,165.5,168.9,36,0
3DEL.UK,D,20160812,000000,168.5,168.5,167.72,168.45,1106,0
3DEL.UK,D,20160815,000000,169.04,169.755,169.04,169.755,19,0
3DEL.UK,D,20160816,000000,167.3,167.635,165.658,167.635,58,0
3DEL.UK,D,20160817,000000,167.3,167.3,160.05,160.05,111,0
3DEL.UK,D,20160818,000000,162.54,163.17,162.54,163.125,28,0
3DEL.UK,D,20160819,000000,160.3,160.47,159.047,160.47,71,0
3DEL.UK,D,20160822,000000,157.17,157.17,156.679,157.1,273,0
3DEL.UK,D,20160823,000000,159,162.32,158.731,162.32,1218,0
3DEL.UK,D,20160824,000000,159,163.675,159,163.675,17,0
3DEL.UK,D,20160825,000000,159.35,159.35,159.35,159.35,0,0
3DEL.UK,D,20160826,000000,162.44,162.44,160.48,162.03,113,0
3DEL.UK,D,20160830,000000,165.88,165.88,164.776,165.695,53,0
3DEL.UK,D,20160831,000000,162.33,162.9,162.33,162.9,38,0
3DEL.UK,D,20160901,000000,165.55,165.55,159.1,159.1,107,0
3DEL.UK,D,20160902,000000,166.08,166.08,166.08,166.08,14,0
3DEL.UK,D,20160905,000000,166.3,167.655,165.9,165.9,412,0
3DEL.UK,D,20160906,000000,166.2,166.2,166.2,166.2,0,0
3DEL.UK,D,20160907,000000,168.6,169.4,168.6,169.4,15,0
3DEL.UK,D,20160908,000000,167.08,167.908,162,165.45,538,0
3DEL.UK,D,20160909,000000,160.7,162.627,160.7,160.7,164,0
3DEL.UK,D,20160912,000000,150,154.417,149.589,154.05,1874,0
3DEL.UK,D,20160913,000000,154.02,156.39,152.275,152.275,130,0
3DEL.UK,D,20160914,000000,154,154,152.48,152.48,77,0
3DEL.UK,D,20160915,000000,154.97,154.97,154.97,154.97,0,0
3DEL.UK,D,20160916,000000,148.36,148.36,146.855,146.855,1028,0
3DEL.UK,D,20160919,000000,152.005,152.005,152.005,152.005,0,0
3DEL.UK,D,20160920,000000,153.26,153.26,153.26,153.26,0,0
3DEL.UK,D,20160921,000000,148.36,156.499,148.36,153.48,38,0
3DEL.UK,D,20160922,000000,165.87,165.87,158.935,164.43,408,0
3DEL.UK,D,20160923,000000,162.825,162.825,162.825,162.825,0,0
3DEL.UK,D,20160926,000000,153.6,153.6,151.505,151.505,526,0
3DEL.UK,D,20160927,000000,149.545,149.545,149.545,149.545,0,0
3DEL.UK,D,20160928,000000,156.01,156.01,153.905,153.905,372,0
3DEL.UK,D,20160929,000000,156.01,159.515,152.105,152.105,10,0
3DEL.UK,D,20160930,000000,147,157.19,144.237,157.19,878,0
3DEL.UK,D,20161003,000000,147,157.836,147,155.585,372,0
3DEL.UK,D,20161004,000000,162.4,162.76,162.046,162.76,70,0
3DEL.UK,D,20161005,000000,160,160.605,158.584,160.605,378,0
3DEL.UK,D,20161006,000000,160.52,160.85,160.52,160.85,1500,0
3DEL.UK,D,20161007,000000,156.445,156.445,156.445,156.445,0,0
3DEL.UK,D,20161010,000000,161.3,162.375,161.3,162.375,38,0
3DEL.UK,D,20161011,000000,161.3,164.355,159.67,159.67,26,0
3DEL.UK,D,20161012,000000,158.71,158.71,157,157,400,0
3DEL.UK,D,20161013,000000,151,152.045,151,152.045,932,0
3DEL.UK,D,20161014,000000,158.96,159.636,156.29,158.96,150,0
3DEL.UK,D,20161017,000000,157.81,158.433,156.05,156.05,108,0
3DEL.UK,D,20161018,000000,161.8,162.025,161.246,162.025,146,0
3DEL.UK,D,20161019,000000,162.86,162.86,162.86,162.86,0,0
3DEL.UK,D,20161020,000000,164.95,164.95,164.95,164.95,0,0
3DEL.UK,D,20161021,000000,165.235,165.235,164.989,165.235,22,0
3DEL.UK,D,20161024,000000,169.5,170,167.637,168.27,994,0
3DEL.UK,D,20161025,000000,169.006,169.846,167.21,167.21,19,0
3DEL.UK,D,20161026,000000,164.64,165.519,164.199,165.465,86,0
3DEL.UK,D,20161027,000000,164.24,165.65,164.24,165.565,452,0
3DEL.UK,D,20161028,000000,161.91,164.59,161.22,164.59,58,0
3DEL.UK,D,20161031,000000,164.26,164.26,164.26,164.26,0,0
3DEL.UK,D,20161101,000000,155.975,155.975,155.975,155.975,0,0
3DEL.UK,D,20161102,000000,149.93,150.235,149.93,150.235,29,0
3DEL.UK,D,20161103,000000,147.855,147.855,147.855,147.855,0,0
3DEL.UK,D,20161104,000000,144.15,145.465,144,145.465,1887,0
3DEL.UK,D,20161107,000000,151.2,153.01,150.967,152.67,3707,0
3DEL.UK,D,20161108,000000,153.2,154.34,151.9,154.34,3576,0
3DEL.UK,D,20161109,000000,145.1,162.01,140.423,162.01,4153,0
3DEL.UK,D,20161110,000000,164,168.314,158.99,161.18,2481,0
3DEL.UK,D,20161111,000000,162.65,164.2,162.218,162.92,15799,0
3DEL.UK,D,20161114,000000,165.01,165.365,164.18,164.525,554,0
3DEL.UK,D,20161115,000000,163.3,165.92,163.004,165.92,16125,0
3DEL.UK,D,20161116,000000,164.98,165.426,162.5,162.9,2640,0
3DEL.UK,D,20161117,000000,162,163.36,159.77,163.36,1049,0
3DEL.UK,D,20161118,000000,165.77,165.77,162.43,162.915,513,0
3DEL.UK,D,20161121,000000,164.04,164.99,161.96,163.51,2187,0
3DEL.UK,D,20161122,000000,165.87,166.524,164.585,164.585,2508,0
3DEL.UK,D,20161123,000000,165.31,165.38,162.825,162.825,525,0
3DEL.UK,D,20161124,000000,163.33,163.69,163.15,163.605,1748,0
3DEL.UK,D,20161125,000000,162.34,163.72,162.34,163.72,776,0
3DEL.UK,D,20161128,000000,160.4,162.02,157.61,158.6,222,0
3DEL.UK,D,20161129,000000,159.55,159.87,158.11,159.87,156,0
3DEL.UK,D,20161130,000000,161.85,161.85,161.03,161.15,251,0
3DEL.UK,D,20161201,000000,159.34,159.34,156.44,156.44,405,0
3DEL.UK,D,20161202,000000,156.21,156.21,156.21,156.21,0,0
3DEL.UK,D,20161205,000000,161.68,164.57,161.68,163.735,846,0
3DEL.UK,D,20161206,000000,167.375,167.375,167.375,167.375,0,0
3DEL.UK,D,20161207,000000,172.82,177.1,171.74,177.1,670,0
3DEL.UK,D,20161208,000000,180.22,186.93,178.29,186.64,1467,0
3DEL.UK,D,20161209,000000,186.2,188.4,186.2,187.75,653,0
3DEL.UK,D,20161212,000000,186.77,186.8,185.23,186.565,218,0
