<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3SUL.UK,D,20160317,000000,59.165,59.165,59.165,59.165,0,0
3SUL.UK,D,20160318,000000,60.89,60.89,60.89,60.89,0,0
3SUL.UK,D,20160321,000000,63.15,63.15,63.15,63.15,0,0
3SUL.UK,D,20160322,000000,66.22,66.53,66.22,66.53,190,0
3SUL.UK,D,20160323,000000,68.765,68.765,68.765,68.765,0,0
3SUL.UK,D,20160324,000000,62.855,62.855,62.855,62.855,0,0
3SUL.UK,D,20160329,000000,57.29,57.29,57.29,57.29,0,0
3SUL.UK,D,20160330,000000,58.73,58.73,58.73,58.73,0,0
3SUL.UK,D,20160331,000000,57.5,57.5,57.5,57.5,0,0
3SUL.UK,D,20160401,000000,52.025,52.025,52.025,52.025,0,0
3SUL.UK,D,20160404,000000,46.255,46.255,46.255,46.255,0,0
3SUL.UK,D,20160405,000000,46.85,46.85,46.85,46.85,0,0
3SUL.UK,D,20160406,000000,45.45,45.45,45.45,45.45,0,0
3SUL.UK,D,20160407,000000,45.255,45.255,45.255,45.255,0,0
3SUL.UK,D,20160408,000000,45.1,45.66,45.1,45.66,116,0
3SUL.UK,D,20160411,000000,41.835,41.835,41.835,41.835,0,0
3SUL.UK,D,20160412,000000,42.03,42.03,42.03,42.03,0,0
3SUL.UK,D,20160413,000000,40.175,40.175,40.175,40.175,0,0
3SUL.UK,D,20160414,000000,41.525,41.525,41.525,41.525,0,0
3SUL.UK,D,20160415,000000,44.505,44.505,44.505,44.505,0,0
3SUL.UK,D,20160418,000000,51.45,51.835,51.45,51.835,58,0
3SUL.UK,D,20160419,000000,49.655,49.655,49.655,49.655,0,0
3SUL.UK,D,20160420,000000,52.075,52.075,52.075,52.075,0,0
3SUL.UK,D,20160421,000000,52.495,52.495,52.495,52.495,0,0
3SUL.UK,D,20160422,000000,53.205,53.205,53.205,53.205,0,0
3SUL.UK,D,20160425,000000,53.85,53.85,53.85,53.85,0,0
3SUL.UK,D,20160426,000000,54.345,54.345,54.345,54.345,0,0
3SUL.UK,D,20160427,000000,52.745,52.745,52.745,52.745,0,0
3SUL.UK,D,20160428,000000,52.97,52.97,52.97,52.97,0,0
3SUL.UK,D,20160429,000000,50.38,58.87,50.38,58.87,558,0
3SUL.UK,D,20160503,000000,54.29,54.29,54.29,54.29,0,0
3SUL.UK,D,20160504,000000,60.545,60.545,60.545,60.545,0,0
3SUL.UK,D,20160505,000000,61.85,61.85,54.01,54.01,200,0
3SUL.UK,D,20160506,000000,52.84,53.68,52.84,53.68,274,0
3SUL.UK,D,20160509,000000,53.16,53.16,53.16,53.16,0,0
3SUL.UK,D,20160510,000000,53.76,53.76,53.76,53.76,0,0
3SUL.UK,D,20160511,000000,61.515,61.515,61.515,61.515,0,0
3SUL.UK,D,20160512,000000,62.66,62.66,62.66,62.66,0,0
3SUL.UK,D,20160513,000000,62.49,62.49,62.49,62.49,0,0
3SUL.UK,D,20160516,000000,61.69,61.69,61.69,61.69,0,0
3SUL.UK,D,20160517,000000,62.56,62.56,62.56,62.56,0,0
3SUL.UK,D,20160518,000000,62.89,62.89,62.89,62.89,0,0
3SUL.UK,D,20160519,000000,61.87,61.87,61.87,61.87,0,0
3SUL.UK,D,20160520,000000,66.6,66.6,66.6,66.6,0,0
3SUL.UK,D,20160523,000000,61.475,61.475,61.475,61.475,0,0
3SUL.UK,D,20160524,000000,61.72,61.72,61.72,61.72,0,0
3SUL.UK,D,20160525,000000,61.915,61.915,61.915,61.915,0,0
3SUL.UK,D,20160526,000000,65.545,65.545,65.545,65.545,0,0
3SUL.UK,D,20160527,000000,69.84,69.84,69.84,69.84,0,0
3SUL.UK,D,20160531,000000,67.175,67.175,67.175,67.175,0,0
3SUL.UK,D,20160601,000000,67.29,67.905,67.29,67.905,100,0
3SUL.UK,D,20160602,000000,75.515,75.515,75.515,75.515,0,0
3SUL.UK,D,20160603,000000,80.77,80.77,80.77,80.77,0,0
3SUL.UK,D,20160606,000000,88.225,88.225,88.225,88.225,0,0
3SUL.UK,D,20160607,000000,67.29,89.325,67.29,89.325,100,0
3SUL.UK,D,20160608,000000,97.155,97.155,97.155,97.155,0,0
3SUL.UK,D,20160609,000000,67.29,100.05,67.29,97.705,40,0
3SUL.UK,D,20160610,000000,97.855,97.855,97.855,97.855,0,0
3SUL.UK,D,20160613,000000,98.04,98.04,95.77,96.57,200,0
3SUL.UK,D,20160614,000000,94.55,94.55,90.52,92.35,220,0
3SUL.UK,D,20160615,000000,98.88,98.88,98.88,98.88,0,0
3SUL.UK,D,20160616,000000,98.12,101.085,98.12,101.085,200,0
3SUL.UK,D,20160617,000000,102.245,102.245,102.245,102.245,0,0
3SUL.UK,D,20160620,000000,98.59,100.145,97.97,100.145,210,0
3SUL.UK,D,20160621,000000,97.48,97.48,93.19,93.535,310,0
3SUL.UK,D,20160622,000000,90.61,90.61,90.61,90.61,0,0
3SUL.UK,D,20160623,000000,89,89,88.12,88.12,200,0
3SUL.UK,D,20160624,000000,86.69,89.38,86.69,89.38,2,0
3SUL.UK,D,20160627,000000,90.51,97.22,90.51,97.22,100,0
3SUL.UK,D,20160628,000000,100.72,100.72,100.72,100.72,0,0
3SUL.UK,D,20160629,000000,113.905,113.905,113.905,113.905,0,0
3SUL.UK,D,20160630,000000,118.67,118.67,105.885,105.885,200,0
3SUL.UK,D,20160701,000000,113.64,113.64,113.64,113.64,0,0
3SUL.UK,D,20160704,000000,113.64,113.64,113.64,113.64,0,0
3SUL.UK,D,20160705,000000,107.93,111.805,107.93,111.805,11,0
3SUL.UK,D,20160706,000000,107.77,107.77,107.77,107.77,0,0
3SUL.UK,D,20160707,000000,95.94,95.94,95.94,95.94,0,0
3SUL.UK,D,20160708,000000,95.2,96.9,94.91,96.635,1536,0
3SUL.UK,D,20160711,000000,95.88,102.105,94.02,102.105,127,0
3SUL.UK,D,20160712,000000,95.88,95.88,93.87,93.87,27,0
3SUL.UK,D,20160713,000000,94.785,94.785,94.785,94.785,0,0
3SUL.UK,D,20160714,000000,100.17,100.17,100.17,100.17,0,0
3SUL.UK,D,20160715,000000,88.05,88.615,88.05,88.615,77,0
3SUL.UK,D,20160718,000000,88.195,88.195,88.195,88.195,0,0
3SUL.UK,D,20160719,000000,90,91.02,90,91.02,100,0
3SUL.UK,D,20160720,000000,88.24,88.24,88.24,88.24,0,0
3SUL.UK,D,20160721,000000,95.7,95.7,95.7,95.7,0,0
3SUL.UK,D,20160722,000000,90.09,90.09,90.09,90.09,0,0
3SUL.UK,D,20160725,000000,99.14,99.14,99.14,99.14,0,0
3SUL.UK,D,20160726,000000,89.875,89.875,89.875,89.875,0,0
3SUL.UK,D,20160727,000000,85.93,85.93,85.93,85.93,0,0
3SUL.UK,D,20160728,000000,82.195,82.195,82.195,82.195,0,0
3SUL.UK,D,20160729,000000,87.365,87.365,87.365,87.365,0,0
3SUL.UK,D,20160801,000000,84.9,85.51,84.095,84.095,256,0
3SUL.UK,D,20160802,000000,82.2,82.2,82.2,82.2,0,0
3SUL.UK,D,20160803,000000,84.935,84.935,84.935,84.935,0,0
3SUL.UK,D,20160804,000000,89.695,89.695,89.695,89.695,0,0
3SUL.UK,D,20160805,000000,93.72,93.72,93.72,93.72,0,0
3SUL.UK,D,20160808,000000,108.3,108.3,105.075,105.075,136,0
3SUL.UK,D,20160809,000000,109.445,109.445,109.445,109.445,0,0
3SUL.UK,D,20160810,000000,108.3,108.3,98.065,98.065,24,0
3SUL.UK,D,20160811,000000,92.78,92.78,92.78,92.78,0,0
3SUL.UK,D,20160812,000000,94.59,94.59,94.59,94.59,0,0
3SUL.UK,D,20160815,000000,93.48,93.48,93.48,93.48,0,0
3SUL.UK,D,20160816,000000,100.05,100.05,100.05,100.05,0,0
3SUL.UK,D,20160817,000000,93.655,93.655,93.655,93.655,0,0
3SUL.UK,D,20160818,000000,97.765,97.765,97.765,97.765,0,0
3SUL.UK,D,20160819,000000,92.195,92.195,92.195,92.195,0,0
3SUL.UK,D,20160822,000000,100.23,100.23,100.23,100.23,0,0
3SUL.UK,D,20160823,000000,102.01,105.075,102.01,105.075,100,0
3SUL.UK,D,20160824,000000,98.68,98.68,98.68,98.68,0,0
3SUL.UK,D,20160825,000000,99.685,99.685,99.685,99.685,0,0
3SUL.UK,D,20160826,000000,101.975,101.975,101.975,101.975,0,0
3SUL.UK,D,20160830,000000,105.24,105.38,102.915,102.915,1200,0
3SUL.UK,D,20160831,000000,96.345,96.345,96.345,96.345,0,0
3SUL.UK,D,20160901,000000,90.15,90.15,90.15,90.15,0,0
3SUL.UK,D,20160902,000000,91.57,98.05,91.57,98.05,100,0
3SUL.UK,D,20160905,000000,97.425,97.425,97.425,97.425,0,0
3SUL.UK,D,20160906,000000,96.335,96.335,96.335,96.335,0,0
3SUL.UK,D,20160907,000000,96.03,96.03,96.03,96.03,0,0
3SUL.UK,D,20160908,000000,97.23,97.23,97.165,97.165,880,0
3SUL.UK,D,20160909,000000,98.26,98.26,98.26,98.26,0,0
3SUL.UK,D,20160912,000000,95.58,95.58,95.58,95.58,0,0
3SUL.UK,D,20160913,000000,99.97,99.97,99.97,99.97,0,0
3SUL.UK,D,20160914,000000,99.56,99.56,97.16,97.16,2000,0
3SUL.UK,D,20160915,000000,101.185,101.185,101.185,101.185,0,0
3SUL.UK,D,20160916,000000,105.42,118.165,105.41,118.165,2200,0
3SUL.UK,D,20160919,000000,125.655,125.655,125.655,125.655,0,0
3SUL.UK,D,20160920,000000,126.05,126.05,123.655,123.655,1600,0
3SUL.UK,D,20160921,000000,126.07,126.73,123.815,123.815,50,0
3SUL.UK,D,20160922,000000,139.27,139.27,132.905,132.905,140,0
3SUL.UK,D,20160923,000000,122.545,122.545,122.545,122.545,0,0
3SUL.UK,D,20160926,000000,123.83,131.025,123.38,131.025,34,0
3SUL.UK,D,20160927,000000,131.62,134.24,131.62,134.24,100,0
3SUL.UK,D,20160928,000000,140.535,140.535,140.535,140.535,0,0
3SUL.UK,D,20160929,000000,141.905,141.905,141.905,141.905,0,0
3SUL.UK,D,20160930,000000,132.43,132.43,132.43,132.43,0,0
3SUL.UK,D,20161003,000000,124.66,124.66,124.66,124.66,0,0
3SUL.UK,D,20161004,000000,130.105,130.105,130.105,130.105,0,0
3SUL.UK,D,20161005,000000,138.185,138.185,138.185,138.185,0,0
3SUL.UK,D,20161006,000000,129.21,129.21,129.21,129.21,0,0
3SUL.UK,D,20161007,000000,128.62,137.885,128.62,137.885,60,0
3SUL.UK,D,20161010,000000,125.54,125.54,125.54,125.54,0,0
3SUL.UK,D,20161011,000000,123.035,123.035,123.035,123.035,0,0
3SUL.UK,D,20161012,000000,132.06,132.06,132.06,132.06,0,0
3SUL.UK,D,20161013,000000,132.65,132.65,128.375,128.375,100,0
3SUL.UK,D,20161014,000000,127.8,127.8,127.8,127.8,0,0
3SUL.UK,D,20161017,000000,129.32,129.32,129.32,129.32,0,0
3SUL.UK,D,20161018,000000,127.415,127.415,127.415,127.415,0,0
3SUL.UK,D,20161019,000000,126.255,126.255,126.255,126.255,0,0
3SUL.UK,D,20161020,000000,122.745,122.745,122.745,122.745,0,0
3SUL.UK,D,20161021,000000,118.995,118.995,118.995,118.995,0,0
3SUL.UK,D,20161024,000000,120.25,130.005,120.25,130.005,100,0
3SUL.UK,D,20161025,000000,126.57,126.57,126.57,126.57,0,0
3SUL.UK,D,20161026,000000,124.08,124.08,124.08,124.08,0,0
3SUL.UK,D,20161027,000000,120.935,120.935,120.935,120.935,0,0
3SUL.UK,D,20161028,000000,115.63,115.63,115.63,115.63,0,0
3SUL.UK,D,20161031,000000,107.225,107.225,107.225,107.225,0,0
3SUL.UK,D,20161101,000000,100.235,100.235,100.235,100.235,0,0
3SUL.UK,D,20161102,000000,102.585,102.585,102.585,102.585,0,0
3SUL.UK,D,20161103,000000,102.46,102.46,102.46,102.46,0,0
3SUL.UK,D,20161104,000000,105.99,105.99,105.99,105.99,0,0
3SUL.UK,D,20161107,000000,114.96,114.96,114.96,114.96,0,0
3SUL.UK,D,20161108,000000,111.41,111.41,111.41,111.41,0,0
3SUL.UK,D,20161109,000000,111.945,111.945,111.945,111.945,0,0
3SUL.UK,D,20161110,000000,107.075,107.075,107.075,107.075,0,0
3SUL.UK,D,20161111,000000,104.215,104.215,104.215,104.215,0,0
3SUL.UK,D,20161114,000000,105.375,105.375,105.375,105.375,0,0
3SUL.UK,D,20161115,000000,100.125,100.125,100.125,100.125,0,0
3SUL.UK,D,20161116,000000,88.075,88.075,88.075,88.075,0,0
3SUL.UK,D,20161117,000000,87.645,87.645,87.645,87.645,0,0
3SUL.UK,D,20161118,000000,84.765,86.24,84.765,84.765,12,0
3SUL.UK,D,20161121,000000,87.01,87.01,87.01,87.01,0,0
3SUL.UK,D,20161122,000000,80.685,80.685,80.685,80.685,0,0
3SUL.UK,D,20161123,000000,77.76,77.76,77.76,77.76,0,0
3SUL.UK,D,20161124,000000,77.76,77.76,77.76,77.76,0,0
3SUL.UK,D,20161125,000000,78.55,78.55,78.55,78.55,0,0
3SUL.UK,D,20161128,000000,81.41,81.41,81.41,81.41,0,0
3SUL.UK,D,20161129,000000,80.55,80.55,80.55,80.55,0,0
3SUL.UK,D,20161130,000000,76.55,76.55,76.55,76.55,0,0
3SUL.UK,D,20161201,000000,74.02,74.02,74.02,74.02,0,0
3SUL.UK,D,20161202,000000,71.21,71.21,71.21,71.21,0,0
3SUL.UK,D,20161205,000000,70.4,70.43,70.09,70.09,500,0
3SUL.UK,D,20161206,000000,77.95,77.95,77.95,77.95,0,0
3SUL.UK,D,20161207,000000,74.27,74.27,74.27,74.27,0,0
3SUL.UK,D,20161208,000000,74.11,74.11,74.11,74.11,0,0
3SUL.UK,D,20161209,000000,73.77,73.77,73.77,73.77,0,0
3SUL.UK,D,20161212,000000,72.86,72.86,72.86,72.86,0,0
3SUL.UK,D,20161213,000000,65.815,65.815,65.815,65.815,0,0
3SUL.UK,D,20161214,000000,60.06,60.77,59.7,60.535,1216,0
3SUL.UK,D,20161215,000000,58.15,62.96,57.74,62.96,508,0
3SUL.UK,D,20161216,000000,64.5,64.5,59.665,59.665,400,0
3SUL.UK,D,20161219,000000,61.01,61.01,61.01,61.01,0,0
3SUL.UK,D,20161220,000000,60.21,60.21,60.21,60.21,0,0
3SUL.UK,D,20161221,000000,61.83,61.83,61.83,61.83,0,0
3SUL.UK,D,20161222,000000,60.985,60.985,60.985,60.985,0,0
3SUL.UK,D,20161223,000000,60.88,60.88,60.88,60.88,0,0
3SUL.UK,D,20161228,000000,66.75,66.75,66.75,66.75,0,0
3SUL.UK,D,20161229,000000,75.97,75.97,75.97,75.97,0,0
3SUL.UK,D,20161230,000000,74.9,75.48,74.9,74.955,410,0
3SUL.UK,D,20170103,000000,78.7,84,78.65,83.83,2084,0
3SUL.UK,D,20170104,000000,88.33,89.99,88.33,89.99,726,0
3SUL.UK,D,20170105,000000,89.48,90.525,89.48,90.525,100,0
3SUL.UK,D,20170106,000000,87.935,87.935,87.29,87.935,19,0
3SUL.UK,D,20170109,000000,88.06,88.06,85.24,85.24,750,0
3SUL.UK,D,20170110,000000,84.58,84.58,84.58,84.58,0,0
3SUL.UK,D,20170111,000000,87.32,87.32,86.32,86.32,2600,0
3SUL.UK,D,20170112,000000,87.44,87.535,87.44,87.535,2000,0
3SUL.UK,D,20170113,000000,87.285,87.285,87.285,87.285,0,0
3SUL.UK,D,20170116,000000,85.705,85.705,85.705,85.705,0,0
3SUL.UK,D,20170117,000000,87.44,87.44,86.49,86.89,19,0
3SUL.UK,D,20170118,000000,87.465,87.465,87.465,87.465,0,0
3SUL.UK,D,20170119,000000,94.935,94.935,94.935,94.935,0,0
3SUL.UK,D,20170120,000000,79.98,79.98,79.98,79.98,0,0
3SUL.UK,D,20170123,000000,83.075,83.075,83.075,83.075,0,0
3SUL.UK,D,20170124,000000,86.345,86.345,86.345,86.345,0,0
3SUL.UK,D,20170125,000000,87.31,87.31,87.31,87.31,0,0
3SUL.UK,D,20170126,000000,85.135,85.135,85.135,85.135,0,0
3SUL.UK,D,20170127,000000,83.91,84.52,83.91,83.91,29,0
3SUL.UK,D,20170130,000000,80.9,84.025,80.08,84.025,481,0
3SUL.UK,D,20170131,000000,82.435,82.435,82.435,82.435,0,0
3SUL.UK,D,20170201,000000,88.38,88.38,88.38,88.38,0,0
3SUL.UK,D,20170202,000000,87.24,87.24,86.68,86.68,100,0
3SUL.UK,D,20170203,000000,90.305,90.305,90.305,90.305,0,0
3SUL.UK,D,20170206,000000,95.565,95.565,95.565,95.565,0,0
3SUL.UK,D,20170207,000000,87.24,90.98,87.24,90.98,100,0
3SUL.UK,D,20170208,000000,86.715,86.715,86.715,86.715,0,0
3SUL.UK,D,20170209,000000,87.555,87.555,87.555,87.555,0,0
3SUL.UK,D,20170210,000000,82.225,82.225,82.225,82.225,0,0
3SUL.UK,D,20170213,000000,82.28,82.28,79.42,80.48,1303,0
3SUL.UK,D,20170214,000000,81.515,81.515,81.515,81.515,0,0
3SUL.UK,D,20170215,000000,85.61,85.61,85.61,85.61,0,0
3SUL.UK,D,20170216,000000,83.64,83.64,79.92,79.92,315,0
3SUL.UK,D,20170217,000000,80.62,80.62,80.12,80.12,20,0
3SUL.UK,D,20170220,000000,81.535,81.535,81.535,81.535,0,0
3SUL.UK,D,20170221,000000,82.05,82.765,82.04,82.765,1203,0
3SUL.UK,D,20170222,000000,85.835,85.835,85.835,85.835,0,0
3SUL.UK,D,20170223,000000,79.7,79.7,79.7,79.7,0,0
3SUL.UK,D,20170224,000000,78.26,78.26,75.89,75.89,500,0
3SUL.UK,D,20170227,000000,72.33,72.33,69.585,69.585,300,0
3SUL.UK,D,20170228,000000,68.52,70.315,68.52,70.315,100,0
3SUL.UK,D,20170301,000000,68.52,68.52,68.5,68.5,17,0
3SUL.UK,D,20170302,000000,71.725,71.725,71.725,71.725,0,0
3SUL.UK,D,20170303,000000,72.84,72.91,72.84,72.91,100,0
3SUL.UK,D,20170306,000000,70.9,70.9,70.9,70.9,0,0
3SUL.UK,D,20170307,000000,62.67,63.2,61.44,61.44,150,0
3SUL.UK,D,20170308,000000,59.04,59.04,59.04,59.04,0,0
3SUL.UK,D,20170309,000000,59.45,59.45,57.97,57.97,431,0
3SUL.UK,D,20170310,000000,56.57,57.65,56.57,57.13,413,0
3SUL.UK,D,20170313,000000,56.82,56.82,56.82,56.82,0,0
3SUL.UK,D,20170314,000000,57.11,57.11,57.11,57.11,0,0
3SUL.UK,D,20170315,000000,57.48,57.48,57.48,57.48,0,0
3SUL.UK,D,20170316,000000,57.82,58.14,57.82,58.14,41,0
3SUL.UK,D,20170317,000000,55.25,55.25,53.16,53.16,291,0
3SUL.UK,D,20170320,000000,58.35,58.35,53.91,53.91,303,0
3SUL.UK,D,20170321,000000,48.785,48.785,48.785,48.785,0,0
3SUL.UK,D,20170322,000000,49.655,49.655,49.655,49.655,0,0
3SUL.UK,D,20170323,000000,50.32,50.76,50.32,50.76,53,0
3SUL.UK,D,20170324,000000,54.79,54.79,54.79,54.79,0,0
3SUL.UK,D,20170327,000000,51.545,51.545,51.545,51.545,0,0
3SUL.UK,D,20170328,000000,50.32,51.61,50.32,51.61,53,0
3SUL.UK,D,20170329,000000,49.98,49.98,48.41,48.41,200,0
3SUL.UK,D,20170330,000000,44.985,44.985,44.985,44.985,0,0
3SUL.UK,D,20170331,000000,44.4,44.4,44.4,44.4,0,0
3SUL.UK,D,20170403,000000,46.32,46.32,45.48,45.52,500,0
3SUL.UK,D,20170404,000000,40.73,42.29,40.73,40.99,276,0
3SUL.UK,D,20170405,000000,41.685,41.685,41.685,41.685,0,0
3SUL.UK,D,20170406,000000,40.02,40.995,40.02,40.995,2600,0
3SUL.UK,D,20170407,000000,44.61,44.61,43.69,44.325,1033,0
3SUL.UK,D,20170410,000000,43.93,44.49,43.93,44.49,133,0
3SUL.UK,D,20170411,000000,43.895,43.895,43.895,43.895,0,0
3SUL.UK,D,20170412,000000,44.64,44.78,44.64,44.78,200,0
3SUL.UK,D,20170413,000000,44.545,44.545,44.545,44.545,0,0
3SUL.UK,D,20170418,000000,41.61,41.61,41.61,41.61,0,0
3SUL.UK,D,20170419,000000,44.68,44.68,44.68,44.68,0,0
3SUL.UK,D,20170420,000000,43.42,43.53,42.49,42.82,1030,0
3SUL.UK,D,20170421,000000,42.06,43.2,41.41,41.98,2500,0
3SUL.UK,D,20170424,000000,42.63,42.65,40.27,41.055,12256,0
3SUL.UK,D,20170425,000000,41.08,41.08,40.575,40.575,415,0
3SUL.UK,D,20170426,000000,40.63,40.63,38.725,38.725,1156,0
3SUL.UK,D,20170427,000000,36.88,36.88,33.87,34.655,2035,0
3SUL.UK,D,20170428,000000,34.88,37.305,34.88,37.305,310,0
3SUL.UK,D,20170502,000000,39,39.19,39,39.19,31,0
3SUL.UK,D,20170503,000000,36.37,36.37,36.37,36.37,0,0
3SUL.UK,D,20170504,000000,34.7,34.7,33.33,33.33,100,0
3SUL.UK,D,20170505,000000,33.36,34.41,33.36,34.125,600,0
3SUL.UK,D,20170508,000000,33.985,33.985,33.985,33.985,0,0
3SUL.UK,D,20170509,000000,34.245,34.245,34.245,34.245,0,0
3SUL.UK,D,20170510,000000,34.23,36.035,34.23,36.035,2564,0
3SUL.UK,D,20170511,000000,35.51,35.51,35.51,35.51,0,0
3SUL.UK,D,20170512,000000,35.89,35.89,34.995,34.995,300,0
3SUL.UK,D,20170515,000000,35.48,36.96,35.48,35.745,600,0
3SUL.UK,D,20170516,000000,35.87,36.5,35.87,36.5,1203,0
3SUL.UK,D,20170517,000000,38.19,38.19,37.715,37.715,2100,0
3SUL.UK,D,20170518,000000,39.01,39.01,37.21,38.26,8709,0
3SUL.UK,D,20170519,000000,39.23,39.91,39.23,39.82,900,0
3SUL.UK,D,20170522,000000,40.29,41.475,40.15,41.475,900,0
3SUL.UK,D,20170523,000000,39.97,41.85,38.78,39.025,1062,0
3SUL.UK,D,20170524,000000,34.74,34.74,33.445,33.445,63,0
3SUL.UK,D,20170525,000000,33.7,34.815,33.7,34.815,300,0
3SUL.UK,D,20170526,000000,33.23,33.23,31.35,31.415,1540,0
3SUL.UK,D,20170530,000000,30.61,30.61,29.73,30.025,832,0
3SUL.UK,D,20170531,000000,30.16,30.16,29.815,29.815,1871,0
3SUL.UK,D,20170601,000000,28.47,28.47,27.23,27.23,300,0
3SUL.UK,D,20170602,000000,25.71,26.11,24.325,24.325,1473,0
3SUL.UK,D,20170605,000000,24.48,25.07,24.02,24.755,873,0
3SUL.UK,D,20170606,000000,24.63,25.0875,24.63,25.0875,1200,0
3SUL.UK,D,20170607,000000,24.245,24.245,24.245,24.245,0,0
3SUL.UK,D,20170608,000000,26.015,26.015,26.015,26.015,0,0
3SUL.UK,D,20170609,000000,25.85,26.42,25.85,26.42,400,0
3SUL.UK,D,20170612,000000,25.3,25.3,25.3,25.3,0,0
3SUL.UK,D,20170613,000000,24.015,24.015,24.015,24.015,0,0
3SUL.UK,D,20170614,000000,22.6,23.15,22.6,22.94,1400,0
3SUL.UK,D,20170615,000000,22.23,22.4,22.23,22.4,500,0
3SUL.UK,D,20170616,000000,22.24,22.24,21.275,21.275,900,0
3SUL.UK,D,20170619,000000,21.87,21.87,21.87,21.87,0,0
