<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDP6.UK,D,20150520,000000,45.4187,45.5212,45.2764,45.2764,10074.942776577,0
IDP6.UK,D,20150521,000000,45.2118,45.4536,45.2118,45.3988,8296.1249496905,0
IDP6.UK,D,20150522,000000,45.3421,45.3421,45.1272,45.3053,3714.4128181776,0
IDP6.UK,D,20150526,000000,44.8356,44.9023,44.2645,44.2645,6571.5761412509,0
IDP6.UK,D,20150527,000000,44.4724,44.7063,44.2744,44.6297,5957.5322473368,0
IDP6.UK,D,20150528,000000,44.8924,45.0247,44.8924,44.9113,2571.7484853129,0
IDP6.UK,D,20150529,000000,45.0436,45.1172,44.5739,44.6118,21052.359230299,0
IDP6.UK,D,20150601,000000,44.8177,44.9113,44.6028,44.754,13003.459809091,0
IDP6.UK,D,20150602,000000,44.754,45.0157,44.5192,44.9312,15058.64763733,0
IDP6.UK,D,20150603,000000,44.9511,45.4735,44.9511,45.4715,345991.12212958,0
IDP6.UK,D,20150604,000000,45.2496,45.2496,45.1073,45.1272,248.2305103057,0
IDP6.UK,D,20150605,000000,44.9779,45.0247,44.8625,45.0247,8364.4637136613,0
IDP6.UK,D,20150608,000000,45.2496,45.2665,45.0874,45.2585,2493.3599031111,0
IDP6.UK,D,20150609,000000,44.764,45.0337,44.754,45.0157,33099.076343799,0
IDP6.UK,D,20150610,000000,45.1073,45.558,45.0695,45.558,21530.730578094,0
IDP6.UK,D,20150611,000000,45.6317,45.7541,45.5312,45.6048,9559.3871013272,0
IDP6.UK,D,20150612,000000,45.5013,45.568,45.2864,45.3421,3456.1324896409,0
IDP6.UK,D,20150615,000000,45.5013,45.5013,44.8625,45.4366,51507.328397521,0
IDP6.UK,D,20150616,000000,45.3232,45.6894,45.3232,45.6894,1719.5238993241,0
IDP6.UK,D,20150617,000000,45.6794,45.8964,45.6516,45.6516,156202.31480079,0
IDP6.UK,D,20150618,000000,45.6894,46.2118,45.6894,46.2118,5305.2990441449,0
IDP6.UK,D,20150619,000000,46.174,46.2217,46.1013,46.2217,31669.99219135,0
IDP6.UK,D,20150622,000000,46.4287,46.6914,46.1013,46.5033,48427.05910972,0
IDP6.UK,D,20150623,000000,46.5033,46.6914,46.2217,46.2217,39879.688704254,0
IDP6.UK,D,20150624,000000,46.5879,46.6058,46.3531,46.3531,51135.485122974,0
IDP6.UK,D,20150625,000000,45.9222,46.1919,45.8575,45.8575,15063.672546446,0
IDP6.UK,D,20150626,000000,45.8008,46.0735,45.8008,45.97,52624.868184808,0
IDP6.UK,D,20150629,000000,45.1361,45.6695,45.1361,45.5212,1875.2960819046,0
IDP6.UK,D,20150630,000000,45.0516,45.3421,44.8446,45.0874,9477.9835736561,0
IDP6.UK,D,20150701,000000,45.0695,45.4635,45.0695,45.2217,55417.712671203,0
IDP6.UK,D,20150702,000000,45.0516,45.2118,44.8177,44.8774,11077.914636031,0
IDP6.UK,D,20150703,000000,45.0247,45.0247,44.8277,44.8535,9696.0646292688,0
IDP6.UK,D,20150706,000000,44.6197,44.9023,44.4336,44.6675,71936.598897498,0
IDP6.UK,D,20150707,000000,44.8078,44.8078,44.1998,44.1998,30856.961896462,0
IDP6.UK,D,20150708,000000,44.4625,44.4625,44.2744,44.3122,13967.237377444,0
IDP6.UK,D,20150709,000000,44.6585,44.6774,44.4048,44.555,27087.275078014,0
IDP6.UK,D,20150710,000000,44.8924,44.9113,44.7063,44.9113,27258.121987941,0
IDP6.UK,D,20150713,000000,45.2118,45.4187,45.156,45.3053,9098.1004445243,0
IDP6.UK,D,20150714,000000,44.9958,45.5212,44.9958,45.5013,4722.4095867469,0
IDP6.UK,D,20150715,000000,45.1361,45.5501,45.1361,45.4187,3348.5994345692,0
IDP6.UK,D,20150716,000000,45.4187,45.6138,45.3988,45.4814,18356.997980745,0
IDP6.UK,D,20150717,000000,45.0973,45.4814,45.0973,45.2864,2350.6524842309,0
IDP6.UK,D,20150720,000000,44.9023,44.9023,44.9023,44.9023,309.5344015148,0
IDP6.UK,D,20150721,000000,45.0695,45.1172,44.7899,44.7899,5755.5309008937,0
IDP6.UK,D,20150722,000000,44.6774,44.9023,44.6774,44.7292,126213.65719948,0
IDP6.UK,D,20150723,000000,45.0973,45.0973,44.764,44.9511,25890.341726702,0
IDP6.UK,D,20150724,000000,44.4476,44.5292,44.1998,44.1998,292600.45779557,0
IDP6.UK,D,20150727,000000,43.8535,43.8535,43.5431,43.6555,8434.8124412783,0
IDP6.UK,D,20150728,000000,43.7709,43.8436,43.3281,43.3859,4303.3321665142,0
IDP6.UK,D,20150729,000000,43.8714,44.0316,43.8714,44.0316,75661.061533907,0
IDP6.UK,D,20150730,000000,44.1053,44.1739,44.0316,44.1739,1465.2634980798,0
IDP6.UK,D,20150731,000000,44.37,44.7252,44.37,44.7252,30253.972802602,0
IDP6.UK,D,20150803,000000,44.3122,44.3789,44.1351,44.37,5437.9566447941,0
IDP6.UK,D,20150804,000000,44.2098,44.5739,44.1739,44.5093,3127.5034334872,0
IDP6.UK,D,20150805,000000,44.37,44.8446,44.37,44.7899,19643.374714313,0
IDP6.UK,D,20150806,000000,44.3411,44.3411,44.1351,44.2844,3010.9255420076,0
IDP6.UK,D,20150807,000000,43.8913,43.8913,43.7132,43.7132,9353.3658275917,0
IDP6.UK,D,20150810,000000,43.8436,44.2734,43.7709,44.2724,341829.49240012,0
IDP6.UK,D,20150811,000000,44.0217,44.154,43.8257,43.9112,4103.3407837173,0
IDP6.UK,D,20150812,000000,43.6008,43.7232,43.2645,43.3013,21300.589740605,0
IDP6.UK,D,20150813,000000,44.0486,44.0486,43.6008,43.8814,13848.649522318,0
IDP6.UK,D,20150814,000000,43.9371,43.9371,43.752,43.752,71473.302277049,0
IDP6.UK,D,20150817,000000,43.7869,44.154,43.7869,44.154,7124.3161439559,0
IDP6.UK,D,20150818,000000,44.361,44.4993,44.2545,44.3511,2805.9092500952,0
IDP6.UK,D,20150819,000000,43.8336,43.9471,43.7421,43.9471,1405.9695705169,0
IDP6.UK,D,20150820,000000,43.5361,43.5361,43.2247,43.4316,812.0253130648,0
IDP6.UK,D,20150821,000000,42.8406,42.8406,42.1898,42.1898,18257.504780258,0
IDP6.UK,D,20150824,000000,41.2873,41.354,40.5012,41.1948,16622.399354074,0
IDP6.UK,D,20150825,000000,41.3908,41.9351,40.8007,41.0346,9593.5564833126,0
IDP6.UK,D,20150826,000000,41.0535,41.0734,40.6893,40.6893,118991.85781869,0
IDP6.UK,D,20150827,000000,41.0256,41.6694,41.0256,41.6694,12277.862932813,0
IDP6.UK,D,20150828,000000,41.56,41.9828,41.56,41.9828,33663.876128381,0
IDP6.UK,D,20150901,000000,41.8953,41.8953,41.1082,41.3351,37160.207890946,0
IDP6.UK,D,20150902,000000,41.5699,41.5699,40.9978,40.9978,1905.4455365976,0
IDP6.UK,D,20150903,000000,41.7082,42.0525,41.5988,41.9928,19315.750639982,0
IDP6.UK,D,20150904,000000,41.541,41.541,41.3162,41.4007,3586.7801266439,0
IDP6.UK,D,20150907,000000,41.7281,41.7281,41.3251,41.4744,9673.9550291606,0
IDP6.UK,D,20150908,000000,41.8197,41.8197,41.757,41.757,263.3052376522,0
IDP6.UK,D,20150909,000000,42.3172,42.4286,42.1122,42.1122,599.9741483907,0
IDP6.UK,D,20150910,000000,41.7281,42.0525,41.5789,41.8117,6417.8139223166,0
IDP6.UK,D,20150911,000000,42.0824,42.0824,41.4555,41.5022,3893.2995826894,0
IDP6.UK,D,20150914,000000,42.0018,42.0018,41.6246,41.6246,7082.1069073857,0
IDP6.UK,D,20150915,000000,41.5311,41.9052,41.5311,41.8853,555.7549481743,0
IDP6.UK,D,20150916,000000,42.3072,42.3072,42.1988,42.2595,2891.3327050587,0
IDP6.UK,D,20150917,000000,42.5431,42.6744,42.5431,42.6744,4005.8575468766,0
IDP6.UK,D,20150918,000000,42.5709,42.5709,41.9828,42.3848,2067.2476101167,0
IDP6.UK,D,20150921,000000,42.0426,42.2236,42.0426,42.2236,357.7735290236,0
IDP6.UK,D,20150922,000000,42.347,42.347,41.4266,41.4266,2789.8295409256,0
IDP6.UK,D,20150923,000000,41.5211,41.7082,41.5211,41.6694,10633.712670221,0
IDP6.UK,D,20150924,000000,41.5022,41.5022,40.9032,40.9032,3441.0577622944,0
IDP6.UK,D,20150925,000000,41.3908,41.9828,41.3908,41.4555,1415.0144069248,0
IDP6.UK,D,20150929,000000,40.4167,40.4356,40.341,40.351,1435.1140433868,0
IDP6.UK,D,20150930,000000,40.3808,40.4813,40.3808,40.4356,2665.2117948612,0
IDP6.UK,D,20151001,000000,40.4535,40.7082,40.351,40.351,15837.508550233,0
IDP6.UK,D,20151002,000000,40.6395,40.6793,39.8545,40.0604,3412.9182712476,0
IDP6.UK,D,20151005,000000,41.3251,41.7669,41.3251,41.7669,254.2604012443,0
IDP6.UK,D,20151006,000000,41.7381,42.1988,41.7281,41.9828,29800.726000384,0
IDP6.UK,D,20151007,000000,41.9629,42.0426,41.8764,41.8764,1824.0420089265,0
IDP6.UK,D,20151008,000000,42.5978,42.5978,42.5978,42.5978,65.3238185015,0
IDP6.UK,D,20151009,000000,43.0276,43.3938,43.0276,43.2645,4367.6510031926,0
IDP6.UK,D,20151012,000000,42.8893,43.0764,42.8893,43.0764,237.1757102516,0
IDP6.UK,D,20151013,000000,43.152,43.2157,42.5898,43.2157,6231.8922850431,0
IDP6.UK,D,20151014,000000,42.5709,42.7023,42.2077,42.357,3128.5084153103,0
IDP6.UK,D,20151015,000000,42.5799,42.5799,42.1699,42.1699,2021.0184462541,0
IDP6.UK,D,20151016,000000,42.6744,42.8406,42.6744,42.8306,1640.1303352992,0
IDP6.UK,D,20151019,000000,42.758,42.9451,42.6744,42.8794,23539.689242471,0
IDP6.UK,D,20151020,000000,42.9928,43.2346,42.9082,43.0665,15449.585566516,0
IDP6.UK,D,20151021,000000,43.0197,43.1421,42.7858,42.8794,1450.1887707333,0
IDP6.UK,D,20151022,000000,42.5062,42.8605,42.3271,42.8605,6894.175306466,0
IDP6.UK,D,20151023,000000,43.0276,43.2346,43.0276,43.1699,3701.3480544773,0
IDP6.UK,D,20151026,000000,43.0008,43.2068,42.965,43.1053,140335.66177768,0
IDP6.UK,D,20151027,000000,43.0276,43.0376,42.758,42.7958,6003.7614111994,0
IDP6.UK,D,20151028,000000,42.5232,43.4883,42.5232,43.4416,55054.914233064,0
IDP6.UK,D,20151029,000000,43.5431,43.553,43.4227,43.4505,24461.257574254,0
IDP6.UK,D,20151030,000000,43.3281,43.3281,43.1908,43.3102,28782.679413584,0
IDP6.UK,D,20151102,000000,42.4187,43.4505,42.4187,43.3759,44662.397200387,0
IDP6.UK,D,20151103,000000,43.8257,43.9849,43.7789,43.9371,5465.0911540178,0
IDP6.UK,D,20151104,000000,44.1252,44.1908,43.9938,43.9938,2872.2380504198,0
IDP6.UK,D,20151105,000000,44.0117,44.0316,43.9272,43.9272,3945.5586374906,0
IDP6.UK,D,20151106,000000,43.9849,43.9849,43.8257,43.9192,9215.683317827,0
IDP6.UK,D,20151109,000000,44.3023,44.3411,43.7869,43.7869,848.2046586964,0
IDP6.UK,D,20151110,000000,43.4416,43.752,43.4316,43.553,6078.1300661088,0
IDP6.UK,D,20151111,000000,43.9371,44.1829,43.6466,43.6466,1780.8277905332,0
IDP6.UK,D,20151112,000000,43.5361,43.5361,43.0008,43.0008,5753.5209372475,0
IDP6.UK,D,20151113,000000,42.4147,42.4147,42.4147,42.4147,56260.892420784,0
IDP6.UK,D,20151116,000000,42.3072,42.4764,42.0346,42.1988,7344.4071632148,0
IDP6.UK,D,20151117,000000,42.8028,43.0475,42.6933,43.0475,1870.2711727891,0
IDP6.UK,D,20151118,000000,42.563,42.8217,42.563,42.75,760.7712400867,0
IDP6.UK,D,20151119,000000,43.4973,43.5361,43.3102,43.3102,1647.1652080609,0
IDP6.UK,D,20151120,000000,43.3938,43.6834,43.1789,43.6466,385299.98115831,0
IDP6.UK,D,20151123,000000,43.4505,43.8257,43.4505,43.8257,4614.8765316752,0
IDP6.UK,D,20151124,000000,43.553,43.6555,43.4028,43.6555,2815.9590683262,0
IDP6.UK,D,20151125,000000,43.8714,44.2366,43.7958,44.2366,10052.833176469,0
IDP6.UK,D,20151126,000000,44.2446,44.5739,44.2446,44.5481,2495.3698667573,0
IDP6.UK,D,20151127,000000,43.967,44.4625,43.967,44.4625,4447.0445672175,0
IDP6.UK,D,20151130,000000,44.4724,44.7063,44.4237,44.4237,3164.6877609419,0
IDP6.UK,D,20151201,000000,44.3212,44.361,44.2446,44.361,724.5918944551,0
IDP6.UK,D,20151202,000000,44.6585,44.6585,44.4804,44.4993,28116.376464869,0
IDP6.UK,D,20151203,000000,44.1451,44.3411,44.1451,44.1998,4704.3199139311,0
IDP6.UK,D,20151204,000000,43.6107,43.8336,43.4973,43.8336,49243.104350077,0
IDP6.UK,D,20151207,000000,43.8913,44.0396,43.366,43.366,18642.412818505,0
IDP6.UK,D,20151208,000000,43.0764,43.0764,42.7669,42.7958,2884.297832297,0
IDP6.UK,D,20151209,000000,42.6933,43.0764,42.6744,43.0764,6159.5335937799,0
IDP6.UK,D,20151210,000000,42.6057,42.6247,42.16,42.6247,2137.5963377337,0
IDP6.UK,D,20151211,000000,42.5232,42.6545,42.0625,42.1301,34827.64507953,0
IDP6.UK,D,20151214,000000,41.954,41.954,41.344,41.344,494.4510569652,0
IDP6.UK,D,20151215,000000,41.6246,42.0346,41.5988,41.8953,2263.2190656212,0
IDP6.UK,D,20151216,000000,42.2973,42.3759,42.2973,42.3072,1944.6398276985,0
IDP6.UK,D,20151217,000000,42.5799,42.9082,42.3759,42.3759,4149.5699475799,0
IDP6.UK,D,20151218,000000,41.7858,42.0426,41.7182,41.9251,3731.4975091703,0
IDP6.UK,D,20151221,000000,41.6605,41.9629,41.6246,41.9629,33257.863471848,0
IDP6.UK,D,20151222,000000,41.9152,41.945,41.6525,41.6525,53334.385351917,0
IDP6.UK,D,20151223,000000,42.2505,42.6057,42.2505,42.6057,6072.1001751702,0
IDP6.UK,D,20151224,000000,42.357,42.7669,42.357,42.763,10891.992998758,0
IDP6.UK,D,20151229,000000,42.9829,43.1053,42.5232,42.9182,11768.337148501,0
IDP6.UK,D,20151230,000000,43.1053,43.1053,42.95,42.95,4268.1578027057,0
IDP6.UK,D,20151231,000000,42.4107,42.5331,42.4107,42.5331,186.9266190966,0
IDP6.UK,D,20160104,000000,41.8286,41.8286,40.753,40.8664,20668.456173875,0
IDP6.UK,D,20160105,000000,41.1669,41.2216,40.9779,41.1898,3385.7837620239,0
IDP6.UK,D,20160106,000000,40.8953,40.9779,40.8953,40.9779,147286.11606624,0
IDP6.UK,D,20160107,000000,40.1828,40.2853,39.6883,40.2296,6400.7292313239,0
IDP6.UK,D,20160108,000000,40.2754,40.2754,39.3977,39.3977,21287.524976904,0
IDP6.UK,D,20160111,000000,39.3599,39.3599,38.9669,39.0574,6716.2935237773,0
IDP6.UK,D,20160112,000000,38.9569,39.5748,38.947,38.947,6525.3469773883,0
IDP6.UK,D,20160113,000000,39.3311,39.3311,38.8694,39.0126,5792.7152283484,0
IDP6.UK,D,20160114,000000,38.1131,38.6982,37.8514,38.1748,155066.68534068,0
IDP6.UK,D,20160115,000000,38.4723,38.4723,37.4644,37.6673,12468.809479202,0
IDP6.UK,D,20160118,000000,38.0604,38.1997,37.8892,38.0455,2344.6225932923,0
IDP6.UK,D,20160119,000000,38.6146,38.7748,37.8713,37.9967,11394.483910308,0
IDP6.UK,D,20160120,000000,36.8813,37.137,36.7967,36.8435,3753.6071092785,0
IDP6.UK,D,20160121,000000,37.6912,38.133,37.6156,37.729,2879.2729231815,0
IDP6.UK,D,20160122,000000,38.2295,38.4355,38.143,38.3111,13117.022755101,0
IDP6.UK,D,20160125,000000,38.1997,38.2196,38.0604,38.1281,39485.735829599,0
IDP6.UK,D,20160126,000000,37.4544,38.5301,37.2773,38.3022,91293.553792227,0
IDP6.UK,D,20160127,000000,38.3211,38.6047,38.2385,38.6047,168387.71940587,0
IDP6.UK,D,20160128,000000,38.3211,38.7947,38.2684,38.4226,468274.29541891,0
IDP6.UK,D,20160129,000000,38.3499,38.8763,38.2932,38.8485,35154.264172038,0
IDP6.UK,D,20160201,000000,39.2435,39.3699,39.0922,39.2345,97406.858222144,0
IDP6.UK,D,20160202,000000,38.8306,39.0107,38.7082,39.0107,78251.904673858,0
IDP6.UK,D,20160203,000000,38.8863,38.8863,38.2295,38.345,8761.4315337858,0
IDP6.UK,D,20160204,000000,38.935,38.945,38.5768,38.9311,16022.425205683,0
IDP6.UK,D,20160205,000000,38.5858,38.8047,38.1052,38.1052,17069.616265353,0
IDP6.UK,D,20160208,000000,38.0863,38.0863,37.1758,37.1758,12811.508280879,0
IDP6.UK,D,20160209,000000,37.531,37.6067,37.1519,37.5261,12274.847987343,0
IDP6.UK,D,20160210,000000,37.4932,38.0216,37.4932,37.6673,3213.9318702738,0
IDP6.UK,D,20160211,000000,37.0216,37.0216,25.4413,36.5708,102432.77231947,0
IDP6.UK,D,20160212,000000,37.0405,37.4166,37.0216,37.3838,42762.981554728,0
IDP6.UK,D,20160215,000000,37.737,37.9927,37.737,37.9261,1791.8825905873,0
IDP6.UK,D,20160216,000000,38.1052,38.1052,37.8982,37.9489,2167.7457924267,0
IDP6.UK,D,20160217,000000,38.1897,39.0276,38.1231,38.945,13795.385485694,0
IDP6.UK,D,20160218,000000,38.7181,38.9261,38.6694,38.748,5200.7809345425,0
IDP6.UK,D,20160219,000000,38.4912,38.9161,38.4912,38.9161,1806.9573179338,0
IDP6.UK,D,20160222,000000,39.3599,39.4156,39.2345,39.3649,4526.4381312424,0
IDP6.UK,D,20160223,000000,38.7669,39.4345,38.7669,39.0942,7177.5801805802,0
IDP6.UK,D,20160224,000000,39.1529,39.1529,38.5589,38.6833,21594.04443295,0
IDP6.UK,D,20160225,000000,39.4067,39.5191,39.3788,39.4604,30877.061532924,0
IDP6.UK,D,20160226,000000,40.2813,40.2813,39.9062,40.0166,2454.1656120102,0
IDP6.UK,D,20160229,000000,39.745,40.2117,39.7062,40.2117,54530.313721406,0
IDP6.UK,D,20160301,000000,40.1231,40.3958,39.9798,40.353,100835.85620256,0
IDP6.UK,D,20160302,000000,40.8007,40.8007,40.4992,40.6684,11677.888784422,0
IDP6.UK,D,20160303,000000,41.0455,41.2903,40.9699,41.0604,9003.6321531529,0
IDP6.UK,D,20160304,000000,41.4306,41.748,41.2714,41.748,15622.44244009,0
IDP6.UK,D,20160307,000000,41.6197,41.9709,41.4117,41.9709,3650.0939814992,0
IDP6.UK,D,20160308,000000,41.8634,42.0326,41.3381,41.4117,8669.9781878837,0
IDP6.UK,D,20160309,000000,41.3858,41.4206,41.1689,41.352,51111.36555922,0
IDP6.UK,D,20160310,000000,41.4973,41.6037,40.9042,40.9042,9317.1864819601,0
IDP6.UK,D,20160311,000000,41.7341,41.7391,41.4117,41.7391,4663.115659184,0
IDP6.UK,D,20160314,000000,41.9122,41.9122,41.6575,41.6575,28088.236973822,0
IDP6.UK,D,20160315,000000,41.357,41.545,41.2286,41.2286,5746.4860644858,0
IDP6.UK,D,20160316,000000,41.2903,41.3192,41.1201,41.3192,2581.7983035439,0
IDP6.UK,D,20160317,000000,41.545,41.8406,41.2326,41.8406,7387.6213816081,0
IDP6.UK,D,20160318,000000,41.9809,42.7968,41.9809,42.6077,1531.5922984044,0
IDP6.UK,D,20160321,000000,42.6177,42.6565,42.3759,42.3759,1695.4043355697,0
IDP6.UK,D,20160322,000000,42.3072,42.4197,42.2585,42.3988,17010.322337791,0
IDP6.UK,D,20160323,000000,42.4107,42.4107,41.8923,42.0047,8418.7327321087,0
IDP6.UK,D,20160324,000000,41.6197,41.6197,41.4595,41.4923,2939.5718325675,0
IDP6.UK,D,20160329,000000,41.6107,42.1052,41.6107,42.1052,5999.741483907,0
IDP6.UK,D,20160330,000000,43.3063,43.3063,42.9769,42.9769,21925.688434573,0
IDP6.UK,D,20160331,000000,43.0326,43.1142,43.0147,43.1142,704.4922579931,0
IDP6.UK,D,20160401,000000,42.9689,42.9689,42.8247,42.9391,5834.9244649186,0
IDP6.UK,D,20160404,000000,43.3063,43.3063,42.9072,42.9072,6479.1178135257,0
IDP6.UK,D,20160405,000000,42.2873,42.5291,42.2873,42.5192,40292.736233548,0
IDP6.UK,D,20160406,000000,42.3848,42.4595,42.2684,42.3948,4458.0993672716,0
IDP6.UK,D,20160407,000000,42.357,42.4973,42.0505,42.159,27422.93900693,0
IDP6.UK,D,20160408,000000,42.2873,42.2873,42.2873,42.2873,0,0
IDP6.UK,D,20160411,000000,42.4873,42.4873,42.3848,42.3848,3201.8720883966,0
IDP6.UK,D,20160412,000000,42.1391,42.5819,42.0903,42.5819,5009.8343881535,0
IDP6.UK,D,20160413,000000,42.8635,43.2306,42.8635,43.2306,4010.8824559921,0
IDP6.UK,D,20160414,000000,43.5152,43.5152,43.2704,43.4197,9071.9709171237,0
IDP6.UK,D,20160415,000000,43.2893,43.4814,43.2794,43.4814,1726.5587720858,0
IDP6.UK,D,20160418,000000,42.9689,43.6187,42.9689,43.6137,16795.256227647,0
IDP6.UK,D,20160419,000000,43.8625,44.156,43.8625,43.9063,14593.341053235,0
IDP6.UK,D,20160420,000000,43.9112,44.0406,43.8625,44.0326,2284.3236839063,0
IDP6.UK,D,20160421,000000,44.0695,44.0695,43.8535,43.9381,3952.5935102523,0
IDP6.UK,D,20160422,000000,43.5988,43.9142,43.551,43.9142,15782.234549962,0
IDP6.UK,D,20160425,000000,43.8336,44.3341,43.6923,43.7411,9938.2652486359,0
IDP6.UK,D,20160426,000000,43.8913,44.0983,43.8257,44.0983,1178.8436784963,0
IDP6.UK,D,20160427,000000,44.2107,44.4277,44.1172,44.3103,47293.439613263,0
IDP6.UK,D,20160428,000000,44.4227,44.4227,44.4227,44.4227,0,0
IDP6.UK,D,20160429,000000,43.8625,43.8625,43.561,43.561,1135.629460103,0
IDP6.UK,D,20160503,000000,43.6366,43.6366,43.0714,43.0714,720.5719671627,0
IDP6.UK,D,20160504,000000,43.2217,43.2605,43.0147,43.0276,3081.2742696246,0
IDP6.UK,D,20160505,000000,43.3451,43.3451,43.0048,43.0048,70589.923254544,0
IDP6.UK,D,20160506,000000,42.7341,42.8734,42.6953,42.8684,7498.1693821491,0
IDP6.UK,D,20160509,000000,43.2028,43.4675,43.1053,43.1053,2649.1320856916,0
IDP6.UK,D,20160510,000000,43.4864,43.5341,43.1938,43.2794,4412.8751852321,0
IDP6.UK,D,20160511,000000,43.4764,43.5252,43.2983,43.2983,2886.3077959432,0
IDP6.UK,D,20160512,000000,43.147,43.2505,42.7938,42.7938,6875.0806518271,0
