<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3TYL.UK,D,20170912,000000,8342.5,8342.5,8342.5,8342.5,0,0
3TYL.UK,D,20170913,000000,8354,8354,8354,8354,0,0
3TYL.UK,D,20170914,000000,8231.5,8231.5,8231.5,8231.5,0,0
3TYL.UK,D,20170915,000000,8085,8085,8085,8085,0,0
3TYL.UK,D,20170918,000000,8096,8096,8096,8096,0,0
3TYL.UK,D,20170919,000000,8075,8075,8075,8075,0,0
3TYL.UK,D,20170920,000000,8060,8060,8060,8060,0,0
3TYL.UK,D,20170921,000000,8033,8033,8017,8017,1260,0
3TYL.UK,D,20170922,000000,8048.5,8048.5,8048.5,8048.5,0,0
3TYL.UK,D,20170925,000000,8169,8169,8169,8169,0,0
3TYL.UK,D,20170926,000000,8117.5,8117.5,8117.5,8117.5,0,0
3TYL.UK,D,20170927,000000,8046,8046,8046,8046,0,0
3TYL.UK,D,20170928,000000,7997.5,7997.5,7997.5,7997.5,0,0
3TYL.UK,D,20170929,000000,8025,8025,8025,8025,0,0
3TYL.UK,D,20171002,000000,8082,8082,8082,8082,0,0
3TYL.UK,D,20171003,000000,8111,8111,8111,8111,0,0
3TYL.UK,D,20171004,000000,8085,8085,8079,8079,27,0
3TYL.UK,D,20171005,000000,8151.5,8151.5,8151.5,8151.5,0,0
3TYL.UK,D,20171006,000000,8188,8188,8188,8188,0,0
3TYL.UK,D,20171009,000000,8141,8141,8141,8141,0,0
3TYL.UK,D,20171010,000000,8133,8133,8133,8133,0,0
3TYL.UK,D,20171011,000000,8136.5,8136.5,8136.5,8136.5,0,0
3TYL.UK,D,20171012,000000,8156,8156,8156,8156,0,0
3TYL.UK,D,20171013,000000,8147,8147,8147,8147,0,0
3TYL.UK,D,20171016,000000,8142.5,8142.5,8142.5,8142.5,0,0
3TYL.UK,D,20171017,000000,8162,8162,8162,8162,0,0
3TYL.UK,D,20171018,000000,8106,8106,8106,8106,0,0
3TYL.UK,D,20171019,000000,8148,8148,8148,8148,0,0
3TYL.UK,D,20171020,000000,8046.5,8046.5,8046.5,8046.5,0,0
3TYL.UK,D,20171023,000000,8074,8074,8074,8074,0,0
3TYL.UK,D,20171024,000000,8065,8065,8065,8065,0,0
3TYL.UK,D,20171025,000000,7930,7930,7930,7930,0,0
3TYL.UK,D,20171026,000000,7989,7989,7989,7989,0,0
3TYL.UK,D,20171027,000000,8056,8056,8056,8056,0,0
3TYL.UK,D,20171030,000000,8071,8071,8071,8071,0,0
3TYL.UK,D,20171031,000000,8014,8014,8014,8014,0,0
3TYL.UK,D,20171101,000000,8047,8047,8047,8047,0,0
3TYL.UK,D,20171102,000000,8164,8164,8164,8164,0,0
3TYL.UK,D,20171103,000000,8174,8174,8174,8174,0,0
3TYL.UK,D,20171106,000000,8182,8182,8182,8182,0,0
3TYL.UK,D,20171107,000000,8182,8182,8182,8182,0,0
3TYL.UK,D,20171108,000000,8205,8205,8205,8205,0,0
3TYL.UK,D,20171109,000000,8142,8142,8142,8142,0,0
3TYL.UK,D,20171110,000000,8020,8020,8020,8020,0,0
3TYL.UK,D,20171113,000000,8064.5,8064.5,8064.5,8064.5,0,0
3TYL.UK,D,20171114,000000,8068,8068,8068,8068,0,0
3TYL.UK,D,20171115,000000,8069.5,8069.5,8069.5,8069.5,0,0
3TYL.UK,D,20171116,000000,8058,8058,8058,8058,0,0
3TYL.UK,D,20171117,000000,8057,8057,8057,8057,0,0
3TYL.UK,D,20171120,000000,7992,7992,7992,7992,0,0
3TYL.UK,D,20171121,000000,7994,7994,7994,7994,0,0
3TYL.UK,D,20171122,000000,8004,8004,8004,8004,0,0
3TYL.UK,D,20171123,000000,8026,8026,8026,8026,0,0
3TYL.UK,D,20171124,000000,7973,7973,7973,7973,0,0
3TYL.UK,D,20171127,000000,7997.5,7997.5,7997.5,7997.5,0,0
3TYL.UK,D,20171128,000000,8088,8088,8088,8088,0,0
3TYL.UK,D,20171129,000000,7856,7856,7856,7856,0,0
3TYL.UK,D,20171130,000000,7818.5,7818.5,7818.5,7818.5,0,0
3TYL.UK,D,20171201,000000,7818.5,7818.5,7818.5,7818.5,0,0
3TYL.UK,D,20171204,000000,7796.5,7796.5,7796.5,7796.5,0,0
3TYL.UK,D,20171205,000000,7802.5,7802.5,7802.5,7802.5,0,0
3TYL.UK,D,20171206,000000,7923.5,7923.5,7923.5,7923.5,0,0
3TYL.UK,D,20171207,000000,7904.5,7904.5,7904.5,7904.5,0,0
3TYL.UK,D,20171208,000000,7873,7873,7873,7873,0,0
3TYL.UK,D,20171211,000000,7902,7902,7902,7902,0,0
3TYL.UK,D,20171212,000000,7861,7861,7861,7861,0,0
3TYL.UK,D,20171213,000000,7870.5,7870.5,7870.5,7870.5,0,0
3TYL.UK,D,20171214,000000,7865,7865,7865,7865,0,0
3TYL.UK,D,20171215,000000,8085,8085,7897,7897,27,0
3TYL.UK,D,20171218,000000,7880,7880,7880,7880,0,0
3TYL.UK,D,20171219,000000,7799.5,7799.5,7799.5,7799.5,0,0
3TYL.UK,D,20171220,000000,7720.5,7720.5,7720.5,7720.5,0,0
3TYL.UK,D,20171221,000000,7732.5,7732.5,7732.5,7732.5,0,0
3TYL.UK,D,20171222,000000,7721.5,7721.5,7721.5,7721.5,0,0
3TYL.UK,D,20171227,000000,7766.5,7766.5,7766.5,7766.5,0,0
3TYL.UK,D,20171228,000000,7755.5,7755.5,7755.5,7755.5,0,0
3TYL.UK,D,20171229,000000,7719.5,7719.5,7719.5,7719.5,0,0
3TYL.UK,D,20180102,000000,7639.5,7639.5,7639.5,7639.5,0,0
3TYL.UK,D,20180103,000000,7639.5,7639.5,7639.5,7639.5,0,0
3TYL.UK,D,20180104,000000,7634.5,7634.5,7634.5,7634.5,0,0
3TYL.UK,D,20180105,000000,7618.5,7618.5,7618.5,7618.5,0,0
3TYL.UK,D,20180108,000000,7601.5,7601.5,7601.5,7601.5,0,0
3TYL.UK,D,20180109,000000,7575.5,7575.5,7575.5,7575.5,0,0
3TYL.UK,D,20180110,000000,7513.5,7513.5,7513.5,7513.5,0,0
3TYL.UK,D,20180111,000000,7517.5,7517.5,7517.5,7517.5,0,0
3TYL.UK,D,20180112,000000,7423.5,7423.5,7423.5,7423.5,0,0
3TYL.UK,D,20180115,000000,7379.5,7379.5,7379.5,7379.5,0,0
3TYL.UK,D,20180116,000000,7401.5,7401.5,7401.5,7401.5,0,0
3TYL.UK,D,20180117,000000,7348.5,7348.5,7348.5,7348.5,0,0
3TYL.UK,D,20180118,000000,7254.5,7254.5,7254.5,7254.5,0,0
3TYL.UK,D,20180119,000000,7251.5,7251.5,7251.5,7251.5,0,0
3TYL.UK,D,20180122,000000,7183.5,7183.5,7183.5,7183.5,0,0
3TYL.UK,D,20180123,000000,7193.5,7193.5,7193.5,7193.5,0,0
3TYL.UK,D,20180124,000000,7039,7039,7039,7039,0,0
3TYL.UK,D,20180125,000000,7011,7011,7011,7011,0,0
3TYL.UK,D,20180126,000000,7044,7044,7044,7044,0,0
3TYL.UK,D,20180129,000000,7037,7037,7037,7037,0,0
3TYL.UK,D,20180130,000000,7009.5,7009.5,7009.5,7009.5,0,0
3TYL.UK,D,20180131,000000,6918,6918,6918,6918,0,0
3TYL.UK,D,20180201,000000,6900,6900,6900,6900,0,0
3TYL.UK,D,20180202,000000,6848.5,6848.5,6848.5,6848.5,0,0
3TYL.UK,D,20180205,000000,6900,6900,6900,6900,0,0
3TYL.UK,D,20180206,000000,7087,7087,7087,7087,0,0
3TYL.UK,D,20180207,000000,7047,7047,7047,7047,0,0
3TYL.UK,D,20180208,000000,6962.5,6962.5,6962.5,6962.5,0,0
3TYL.UK,D,20180209,000000,7043.5,7043.5,7043.5,7043.5,0,0
3TYL.UK,D,20180212,000000,7013,7013,7013,7013,0,0
3TYL.UK,D,20180213,000000,6981.5,6981.5,6981.5,6981.5,0,0
3TYL.UK,D,20180214,000000,6871.5,6871.5,6871.5,6871.5,0,0
3TYL.UK,D,20180215,000000,6804.5,6804.5,6804.5,6804.5,0,0
3TYL.UK,D,20180216,000000,6863.5,6863.5,6863.5,6863.5,0,0
3TYL.UK,D,20180219,000000,6846.5,6846.5,6846.5,6846.5,0,0
3TYL.UK,D,20180220,000000,6825,6825,6825,6825,0,0
3TYL.UK,D,20180221,000000,6872.5,6872.5,6872.5,6872.5,0,0
3TYL.UK,D,20180222,000000,6860.5,6860.5,6860.5,6860.5,0,0
3TYL.UK,D,20180223,000000,6894.5,6894.5,6894.5,6894.5,0,0
3TYL.UK,D,20180226,000000,6940.5,6940.5,6940.5,6940.5,0,0
3TYL.UK,D,20180227,000000,6879,6879,6879,6879,0,0
3TYL.UK,D,20180228,000000,6952.5,6952.5,6952.5,6952.5,0,0
3TYL.UK,D,20180301,000000,7042,7042,7042,7042,0,0
3TYL.UK,D,20180302,000000,6984.5,6984.5,6984.5,6984.5,0,0
3TYL.UK,D,20180305,000000,6946.5,6946.5,6946.5,6946.5,0,0
3TYL.UK,D,20180306,000000,6945.5,6945.5,6945.5,6945.5,0,0
3TYL.UK,D,20180307,000000,6930.5,6930.5,6930.5,6930.5,0,0
3TYL.UK,D,20180308,000000,6988.5,6988.5,6988.5,6988.5,0,0
3TYL.UK,D,20180309,000000,6909,6909,6909,6909,0,0
3TYL.UK,D,20180312,000000,6932.5,6932.5,6932.5,6932.5,0,0
3TYL.UK,D,20180313,000000,6934.5,6934.5,6934.5,6934.5,0,0
3TYL.UK,D,20180314,000000,6990.5,6990.5,6990.5,6990.5,0,0
3TYL.UK,D,20180315,000000,6968.5,6968.5,6968.5,6968.5,0,0
3TYL.UK,D,20180316,000000,6953.5,6953.5,6953.5,6953.5,0,0
3TYL.UK,D,20180319,000000,6917.5,6917.5,6917.5,6917.5,0,0
3TYL.UK,D,20180320,000000,6881,6881,6881,6881,0,0
3TYL.UK,D,20180321,000000,6810.5,6810.5,6810.5,6810.5,0,0
3TYL.UK,D,20180322,000000,6900,6900,6900,6900,0,0
3TYL.UK,D,20180323,000000,6880,6880,6880,6880,0,0
3TYL.UK,D,20180326,000000,6849,6849,6849,6849,0,0
3TYL.UK,D,20180327,000000,6906,6906,6906,6906,0,0
3TYL.UK,D,20180328,000000,7003.5,7003.5,7003.5,7003.5,0,0
3TYL.UK,D,20180329,000000,7022,7022,7022,7022,0,0
3TYL.UK,D,20180403,000000,6985.5,6985.5,6985.5,6985.5,0,0
3TYL.UK,D,20180404,000000,6971.5,6971.5,6971.5,6971.5,0,0
3TYL.UK,D,20180405,000000,6963.5,6963.5,6963.5,6963.5,0,0
3TYL.UK,D,20180406,000000,8085,8085,6985.5,6985.5,27,0
3TYL.UK,D,20180409,000000,6925.5,6925.5,6925.5,6925.5,0,0
3TYL.UK,D,20180410,000000,6918,6918,6918,6918,0,0
3TYL.UK,D,20180412,000000,6844,6844,6844,6844,0,0
3TYL.UK,D,20180413,000000,6827,6827,6827,6827,0,0
3TYL.UK,D,20180416,000000,6761.5,6761.5,6761.5,6761.5,0,0
3TYL.UK,D,20180417,000000,6783,6783,6783,6783,0,0
3TYL.UK,D,20180418,000000,6794.5,6794.5,6794.5,6794.5,0,0
3TYL.UK,D,20180419,000000,6728.5,6728.5,6728.5,6728.5,0,0
3TYL.UK,D,20180420,000000,6801.5,6801.5,6801.5,6801.5,0,0
3TYL.UK,D,20180423,000000,6775.5,6775.5,6775.5,6775.5,0,0
3TYL.UK,D,20180424,000000,6738.5,6738.5,6738.5,6738.5,0,0
3TYL.UK,D,20180425,000000,6732.5,6732.5,6732.5,6732.5,0,0
3TYL.UK,D,20180426,000000,6778,6778,6778,6778,0,0
3TYL.UK,D,20180427,000000,6867,6885,6867,6885,30,0
3TYL.UK,D,20180430,000000,6901,6901,6901,6901,0,0
3TYL.UK,D,20180501,000000,6962.5,6962.5,6962.5,6962.5,0,0
3TYL.UK,D,20180502,000000,6958.5,6958.5,6958.5,6958.5,0,0
3TYL.UK,D,20180503,000000,7047,7047,7047,7047,0,0
3TYL.UK,D,20180504,000000,7036,7036,7036,7036,0,0
3TYL.UK,D,20180508,000000,7003.5,7003.5,7003.5,7003.5,0,0
3TYL.UK,D,20180509,000000,6951.5,6951.5,6951.5,6951.5,0,0
3TYL.UK,D,20180510,000000,7009.5,7009.5,7009.5,7009.5,0,0
3TYL.UK,D,20180511,000000,6987.5,6987.5,6987.5,6987.5,0,0
3TYL.UK,D,20180514,000000,6936.5,6936.5,6936.5,6936.5,0,0
3TYL.UK,D,20180515,000000,6898,6898,6898,6898,0,0
3TYL.UK,D,20180516,000000,6878,6878,6878,6878,0,0
3TYL.UK,D,20180517,000000,6839,6839,6839,6839,0,0
3TYL.UK,D,20180518,000000,6912.5,6912.5,6912.5,6912.5,0,0
3TYL.UK,D,20180521,000000,6956.5,6956.5,6956.5,6956.5,0,0
3TYL.UK,D,20180522,000000,6934.5,6934.5,6934.5,6934.5,0,0
3TYL.UK,D,20180523,000000,7065,7065,7065,7065,0,0
3TYL.UK,D,20180524,000000,7114.5,7114.5,7114.5,7114.5,0,0
3TYL.UK,D,20180525,000000,7186,7186,7186,7186,0,0
3TYL.UK,D,20180529,000000,7353,7353,7353,7353,0,0
3TYL.UK,D,20180530,000000,7341,7341,7341,7341,0,0
3TYL.UK,D,20180531,000000,7254,7324,7254,7324,100,0
3TYL.UK,D,20180601,000000,7225,7225,7225,7225,0,0
3TYL.UK,D,20180604,000000,7202,7202,7202,7202,0,0
3TYL.UK,D,20180605,000000,7193,7193,7193,7193,0,0
3TYL.UK,D,20180606,000000,7087,7087,7087,7087,0,0
3TYL.UK,D,20180607,000000,7084,7084,7084,7084,0,0
3TYL.UK,D,20180608,000000,7152,7154.5,7152,7154.5,15,0
3TYL.UK,D,20180611,000000,7131,7131,7131,7131,0,0
3TYL.UK,D,20180612,000000,7103,7103,7103,7103,0,0
3TYL.UK,D,20180613,000000,7131.5,7131.5,7131.5,7131.5,0,0
3TYL.UK,D,20180614,000000,7138,7138,7138,7138,0,0
3TYL.UK,D,20180615,000000,7225,7225,7225,7225,0,0
3TYL.UK,D,20180618,000000,7205,7205,7205,7205,0,0
3TYL.UK,D,20180619,000000,7318,7318,7318,7318,0,0
3TYL.UK,D,20180620,000000,7279,7279,7279,7279,0,0
3TYL.UK,D,20180621,000000,7262.5,7262.5,7262.5,7262.5,0,0
3TYL.UK,D,20180622,000000,7259,7259,7259,7259,0,0
3TYL.UK,D,20180625,000000,7301,7301,7301,7301,0,0
3TYL.UK,D,20180626,000000,7306,7306,7306,7306,0,0
3TYL.UK,D,20180627,000000,7410,7410,7410,7410,0,0
3TYL.UK,D,20180628,000000,7435,7435,7435,7435,0,0
3TYL.UK,D,20180629,000000,7360.5,7360.5,7360.5,7360.5,0,0
3TYL.UK,D,20180702,000000,7394.5,7394.5,7394.5,7394.5,0,0
3TYL.UK,D,20180703,000000,7398,7398,7398,7398,0,0
3TYL.UK,D,20180704,000000,7369.5,7369.5,7369.5,7369.5,0,0
3TYL.UK,D,20180705,000000,7388.5,7388.5,7388.5,7388.5,0,0
3TYL.UK,D,20180706,000000,7351,7351,7351,7351,0,0
3TYL.UK,D,20180709,000000,7335,7335,7335,7335,0,0
3TYL.UK,D,20180710,000000,7303,7303,7303,7303,0,0
3TYL.UK,D,20180711,000000,7340,7340,7340,7340,0,0
3TYL.UK,D,20180712,000000,7351,7351,7351,7351,0,0
3TYL.UK,D,20180713,000000,7378,7378,7378,7378,0,0
3TYL.UK,D,20180716,000000,7326,7326,7326,7326,0,0
3TYL.UK,D,20180717,000000,7378,7378,7378,7378,0,0
3TYL.UK,D,20180718,000000,7441,7441,7441,7441,0,0
3TYL.UK,D,20180719,000000,7492.5,7492.5,7492.5,7492.5,0,0
3TYL.UK,D,20180720,000000,7393.5,7393.5,7393.5,7393.5,0,0
3TYL.UK,D,20180723,000000,7312,7312,7312,7312,0,0
3TYL.UK,D,20180724,000000,7269.5,7269.5,7269.5,7269.5,0,0
3TYL.UK,D,20180725,000000,7299,7299,7299,7299,0,0
3TYL.UK,D,20180726,000000,7256,7256,7256,7256,0,0
3TYL.UK,D,20180727,000000,7274,7274,7274,7274,0,0
3TYL.UK,D,20180730,000000,7247,7247,7247,7247,0,0
3TYL.UK,D,20180731,000000,7280,7280,7280,7280,0,0
3TYL.UK,D,20180801,000000,7226.5,7226.5,7226.5,7226.5,0,0
3TYL.UK,D,20180802,000000,7306,7306,7306,7306,0,0
3TYL.UK,D,20180803,000000,7358.5,7358.5,7358.5,7358.5,0,0
3TYL.UK,D,20180806,000000,7152,7433,7152,7433,27000,0
3TYL.UK,D,20180807,000000,7388,7388,7388,7388,0,0
3TYL.UK,D,20180808,000000,7425.5,7425.5,7425.5,7425.5,0,0
3TYL.UK,D,20180809,000000,7464,7464,7464,7464,0,0
3TYL.UK,D,20180810,000000,7610,7610,7610,7610,0,0
3TYL.UK,D,20180813,000000,7625.5,7625.5,7625.5,7625.5,0,0
3TYL.UK,D,20180814,000000,7623.5,7623.5,7623.5,7623.5,0,0
3TYL.UK,D,20180815,000000,7712.5,7712.5,7712.5,7712.5,0,0
3TYL.UK,D,20180816,000000,7644,7644,7644,7644,0,0
3TYL.UK,D,20180817,000000,7673.5,7673.5,7673.5,7673.5,0,0
3TYL.UK,D,20180820,000000,7698.5,7698.5,7698.5,7698.5,0,0
3TYL.UK,D,20180821,000000,7621.5,7621.5,7621.5,7621.5,0,0
3TYL.UK,D,20180822,000000,7605.5,7605.5,7605.5,7605.5,0,0
3TYL.UK,D,20180823,000000,7662.5,7662.5,7662.5,7662.5,0,0
3TYL.UK,D,20180824,000000,7640,7640,7640,7640,0,0
3TYL.UK,D,20180828,000000,7152,7551.5,7152,7551.5,27000,0
3TYL.UK,D,20180829,000000,7446,7446,7446,7446,0,0
3TYL.UK,D,20180830,000000,7504.5,7504.5,7504.5,7504.5,0,0
3TYL.UK,D,20180831,000000,7548.5,7548.5,7548.5,7548.5,0,0
3TYL.UK,D,20180903,000000,7579,7579,7579,7579,0,0
3TYL.UK,D,20180904,000000,7561.5,7561.5,7561.5,7561.5,0,0
3TYL.UK,D,20180905,000000,7540,7540,7540,7540,0,0
3TYL.UK,D,20180906,000000,7546.5,7546.5,7546.5,7546.5,0,0
3TYL.UK,D,20180907,000000,7446,7446,7446,7446,0,0
3TYL.UK,D,20180910,000000,7395,7395,7395,7395,0,0
3TYL.UK,D,20180911,000000,7366,7366,7366,7366,0,0
3TYL.UK,D,20180912,000000,7345,7345,7345,7345,0,0
3TYL.UK,D,20180913,000000,7320.5,7320.5,7320.5,7320.5,0,0
3TYL.UK,D,20180914,000000,7273,7273,7273,7273,0,0
3TYL.UK,D,20180917,000000,7247,7247,7247,7247,0,0
3TYL.UK,D,20180918,000000,7192.5,7192.5,7192.5,7192.5,0,0
3TYL.UK,D,20180919,000000,7130,7130,7130,7130,0,0
3TYL.UK,D,20180920,000000,7088,7088,7088,7088,0,0
3TYL.UK,D,20180921,000000,7177,7177,7177,7177,0,0
3TYL.UK,D,20180924,000000,7139,7139,7139,7139,0,0
3TYL.UK,D,20180925,000000,7101,7101,7101,7101,0,0
3TYL.UK,D,20180926,000000,7112,7112,7112,7112,0,0
3TYL.UK,D,20180927,000000,7173,7173,7173,7173,0,0
3TYL.UK,D,20180928,000000,7235,7235,7235,7235,0,0
3TYL.UK,D,20181001,000000,7220,7220,7220,7220,0,0
3TYL.UK,D,20181002,000000,7279.5,7279.5,7279.5,7279.5,0,0
3TYL.UK,D,20181003,000000,7181,7181,7181,7181,0,0
3TYL.UK,D,20181004,000000,7069,7069,7069,7069,0,0
3TYL.UK,D,20181005,000000,7010.5,7010.5,7010.5,7010.5,0,0
3TYL.UK,D,20181008,000000,7021.5,7021.5,7021.5,7021.5,0,0
3TYL.UK,D,20181009,000000,7015,7015,7015,7015,0,0
3TYL.UK,D,20181010,000000,6963.5,6963.5,6963.5,6963.5,0,0
3TYL.UK,D,20181011,000000,7042,7042,7042,7042,0,0
3TYL.UK,D,20181012,000000,7070,7070,7070,7070,0,0
3TYL.UK,D,20181015,000000,7062,7062,7062,7062,0,0
3TYL.UK,D,20181016,000000,7023,7023,7023,7023,0,0
3TYL.UK,D,20181017,000000,7078,7078,7078,7078,0,0
3TYL.UK,D,20181018,000000,7082,7082,7082,7082,0,0
3TYL.UK,D,20181019,000000,7093,7093,7093,7093,0,0
3TYL.UK,D,20181022,000000,7123,7123,7123,7123,0,0
3TYL.UK,D,20181023,000000,7207,7207,7207,7207,0,0
3TYL.UK,D,20181024,000000,7285,7285,7285,7285,0,0
3TYL.UK,D,20181025,000000,7301,7301,7301,7301,0,0
3TYL.UK,D,20181026,000000,7394,7394,7394,7394,0,0
3TYL.UK,D,20181029,000000,7376.5,7376.5,7376.5,7376.5,0,0
3TYL.UK,D,20181030,000000,7414,7414,7414,7414,0,0
3TYL.UK,D,20181031,000000,7344,7344,7344,7344,0,0
3TYL.UK,D,20181101,000000,7235,7235,7235,7235,0,0
3TYL.UK,D,20181102,000000,7151,7151,7151,7151,0,0
3TYL.UK,D,20181105,000000,7137,7137,7137,7137,0,0
3TYL.UK,D,20181106,000000,7084,7084,7084,7084,0,0
3TYL.UK,D,20181107,000000,7057.5,7057.5,7057.5,7057.5,0,0
3TYL.UK,D,20181108,000000,7031,7031,7031,7031,0,0
3TYL.UK,D,20181109,000000,7136,7136,7136,7136,0,0
3TYL.UK,D,20181112,000000,7273.5,7273.5,7273.5,7273.5,0,0
3TYL.UK,D,20181113,000000,7168,7168,7168,7168,0,0
3TYL.UK,D,20181114,000000,7219,7219,7219,7219,0,0
3TYL.UK,D,20181115,000000,7421.5,7421.5,7421.5,7421.5,0,0
3TYL.UK,D,20181116,000000,7404,7404,7404,7404,0,0
