<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEF5.UK,D,20230927,000000,12.189,12.189,12.189,12.189,0,0
IEF5.UK,D,20230928,000000,11.825,11.825,11.825,11.825,0,0
IEF5.UK,D,20230929,000000,12.209,12.209,12.209,12.209,0,0
IEF5.UK,D,20231002,000000,11.557,11.557,11.557,11.557,0,0
IEF5.UK,D,20231003,000000,11.2225,11.2225,11.2225,11.2225,0,0
IEF5.UK,D,20231004,000000,11.344,11.344,11.344,11.344,0,0
IEF5.UK,D,20231005,000000,11.4595,11.4595,11.4595,11.4595,0,0
IEF5.UK,D,20231006,000000,11.278,11.278,11.278,11.278,0,0
IEF5.UK,D,20231009,000000,11.731,11.731,11.731,11.731,0,0
IEF5.UK,D,20231010,000000,12.223,12.253,11.593,11.7835,985,0
IEF5.UK,D,20231011,000000,11.9855,11.9855,11.9855,11.9855,0,0
IEF5.UK,D,20231012,000000,11.68,11.68,11.68,11.68,0,0
IEF5.UK,D,20231013,000000,11.772,11.772,11.772,11.772,0,0
IEF5.UK,D,20231016,000000,11.4605,11.4605,11.4605,11.4605,0,0
IEF5.UK,D,20231017,000000,10.9365,10.9365,10.9365,10.9365,0,0
IEF5.UK,D,20231018,000000,10.5495,10.5495,10.5495,10.5495,0,0
IEF5.UK,D,20231019,000000,10.5495,10.5495,10.5495,10.5495,0,0
IEF5.UK,D,20231020,000000,10.7335,10.7335,10.7335,10.7335,0,0
IEF5.UK,D,20231023,000000,10.633,10.799,10.633,10.799,21,0
IEF5.UK,D,20231024,000000,10.837,10.837,10.717,10.737,36,0
IEF5.UK,D,20231025,000000,10.54,10.54,10.54,10.54,0,0
IEF5.UK,D,20231026,000000,10.607,10.607,10.607,10.607,0,0
IEF5.UK,D,20231027,000000,10.769,10.769,10.769,10.769,0,0
IEF5.UK,D,20231030,000000,10.6235,10.6235,10.6235,10.6235,0,0
IEF5.UK,D,20231031,000000,10.72,10.723,10.72,10.723,33,0
IEF5.UK,D,20231101,000000,10.8215,10.8215,10.8215,10.8215,0,0
IEF5.UK,D,20231102,000000,11.4315,11.4315,11.4315,11.4315,0,0
IEF5.UK,D,20231103,000000,12.078,12.078,12.078,12.078,0,0
IEF5.UK,D,20231106,000000,12.025,12.025,11.596,11.596,38,0
IEF5.UK,D,20231107,000000,11.84,11.84,11.84,11.84,38,0
IEF5.UK,D,20231108,000000,11.931,12.063,11.931,12.063,270,0
IEF5.UK,D,20231109,000000,11.871,11.871,11.871,11.871,0,0
IEF5.UK,D,20231110,000000,11.755,11.755,11.6635,11.6635,78,0
IEF5.UK,D,20231113,000000,11.314,11.44,11.314,11.44,5,0
IEF5.UK,D,20231114,000000,12.2865,12.2865,12.2865,12.2865,0,0
IEF5.UK,D,20231115,000000,11.989,11.989,11.954,11.954,30,0
IEF5.UK,D,20231116,000000,12.253,12.28,12.2295,12.2295,55,0
IEF5.UK,D,20231117,000000,12.1945,12.1945,12.1945,12.1945,0,0
IEF5.UK,D,20231120,000000,12.188,12.188,12.188,12.188,0,0
IEF5.UK,D,20231121,000000,12.251,12.555,12.251,12.551,341,0
IEF5.UK,D,20231122,000000,12.292,12.356,12.292,12.356,16,0
IEF5.UK,D,20231123,000000,12.072,12.2705,12.072,12.2705,11,0
IEF5.UK,D,20231124,000000,12.1035,12.1035,12.1035,12.1035,0,0
IEF5.UK,D,20231127,000000,12.309,12.3115,12.309,12.3115,92,0
IEF5.UK,D,20231128,000000,12.708,12.708,12.708,12.708,0,0
IEF5.UK,D,20231129,000000,13.026,13.026,12.837,13.025,116,0
IEF5.UK,D,20231130,000000,12.836,12.8675,12.836,12.8675,5,0
IEF5.UK,D,20231201,000000,13.093,13.093,13.093,13.093,0,0
IEF5.UK,D,20231204,000000,12.945,12.976,12.945,12.976,49,0
IEF5.UK,D,20231205,000000,12.835,13.528,12.835,13.4965,88,0
IEF5.UK,D,20231207,000000,13.7555,13.7555,13.7555,13.7555,0,0
IEF5.UK,D,20231208,000000,13.179,13.179,13.1115,13.1115,108,0
IEF5.UK,D,20231211,000000,13.032,13.032,13.032,13.032,0,0
IEF5.UK,D,20231212,000000,13.2295,13.2295,13.2295,13.2295,0,0
IEF5.UK,D,20231213,000000,13.5605,13.5605,13.5605,13.5605,0,0
IEF5.UK,D,20231214,000000,14.597,14.734,14.597,14.734,31,0
IEF5.UK,D,20231215,000000,15.024,15.142,14.777,14.777,433,0
IEF5.UK,D,20231218,000000,14.5455,14.5455,14.5455,14.5455,0,0
IEF5.UK,D,20231219,000000,14.7595,14.7595,14.7595,14.7595,0,0
IEF5.UK,D,20231220,000000,14.557,14.729,14.557,14.729,33,0
IEF5.UK,D,20231221,000000,15.031,15.031,15.031,15.031,0,0
IEF5.UK,D,20231222,000000,15.078,15.078,15.078,15.078,0,0
IEF5.UK,D,20231227,000000,14.557,15.183,14.557,15.183,33,0
IEF5.UK,D,20231228,000000,15.221,15.221,15.221,15.221,0,0
IEF5.UK,D,20231229,000000,14.902,14.902,14.902,14.902,0,0
IEF5.UK,D,20240102,000000,14.819,14.819,14.592,14.592,701,0
IEF5.UK,D,20240103,000000,14.36,14.36,14.36,14.36,0,0
IEF5.UK,D,20240104,000000,14.3475,14.3475,14.3475,14.3475,0,0
IEF5.UK,D,20240105,000000,14.3125,14.3125,14.3125,14.3125,0,0
IEF5.UK,D,20240108,000000,14.035,14.2765,14.035,14.2765,230,0
IEF5.UK,D,20240109,000000,14.1455,14.1455,14.1455,14.1455,0,0
IEF5.UK,D,20240110,000000,14.142,14.142,14.142,14.142,0,0
IEF5.UK,D,20240111,000000,14.072,14.072,14.072,14.072,0,0
IEF5.UK,D,20240112,000000,14.712,14.8435,14.712,14.8435,232,0
IEF5.UK,D,20240115,000000,15.0265,15.0265,15.0265,15.0265,0,0
IEF5.UK,D,20240116,000000,14.179,14.179,14.179,14.179,0,0
IEF5.UK,D,20240117,000000,13.6775,13.6775,13.6775,13.6775,0,0
IEF5.UK,D,20240118,000000,13.571,13.63,13.571,13.63,180,0
IEF5.UK,D,20240119,000000,13.419,13.419,13.419,13.419,0,0
IEF5.UK,D,20240122,000000,13.732,13.732,13.732,13.732,10,0
IEF5.UK,D,20240123,000000,13.413,13.413,13.413,13.413,19,0
IEF5.UK,D,20240124,000000,13.6,13.6,13.5195,13.5195,10,0
IEF5.UK,D,20240125,000000,13.283,13.557,13.283,13.557,18,0
IEF5.UK,D,20240126,000000,13.5035,13.5035,13.5035,13.5035,0,0
IEF5.UK,D,20240129,000000,13.5815,13.5815,13.5815,13.5815,0,0
IEF5.UK,D,20240130,000000,13.9335,13.9335,13.9335,13.9335,0,0
IEF5.UK,D,20240131,000000,14.3,14.5865,14.3,14.5865,17,0
IEF5.UK,D,20240201,000000,15.149,15.149,15.149,15.149,0,0
IEF5.UK,D,20240202,000000,14.657,14.657,13.8905,13.8905,35,0
IEF5.UK,D,20240205,000000,13.318,13.318,13.206,13.206,100,0
IEF5.UK,D,20240206,000000,13.4895,13.4895,13.4895,13.4895,0,0
IEF5.UK,D,20240207,000000,13.545,13.545,13.545,13.545,0,0
IEF5.UK,D,20240208,000000,13.1605,13.1605,13.1605,13.1605,0,0
IEF5.UK,D,20240209,000000,13.043,13.043,13.043,13.043,0,0
IEF5.UK,D,20240212,000000,13.0435,13.0435,13.0435,13.0435,0,0
IEF5.UK,D,20240213,000000,12.623,12.623,12.623,12.623,0,0
IEF5.UK,D,20240214,000000,12.547,12.547,12.547,12.547,0,0
IEF5.UK,D,20240215,000000,12.6745,12.6745,12.6745,12.6745,0,0
IEF5.UK,D,20240216,000000,12.415,12.415,12.415,12.415,0,0
IEF5.UK,D,20240219,000000,12.408,12.408,12.408,12.408,0,0
IEF5.UK,D,20240220,000000,12.607,12.645,12.607,12.645,77,0
IEF5.UK,D,20240221,000000,12.5835,12.5835,12.5835,12.5835,0,0
IEF5.UK,D,20240222,000000,12.208,12.208,12.208,12.208,0,0
IEF5.UK,D,20240223,000000,12.6535,12.6535,12.6535,12.6535,0,0
IEF5.UK,D,20240226,000000,12.5815,12.5815,12.5815,12.5815,0,0
IEF5.UK,D,20240227,000000,12.5305,12.5305,12.5305,12.5305,0,0
IEF5.UK,D,20240228,000000,12.4035,12.4035,12.4035,12.4035,0,0
IEF5.UK,D,20240229,000000,12.833,12.833,12.833,12.833,0,0
IEF5.UK,D,20240304,000000,12.8225,12.8225,12.8225,12.8225,0,0
IEF5.UK,D,20240305,000000,12.947,13.275,12.947,13.1735,3345,0
IEF5.UK,D,20240306,000000,13.115,13.3535,13.115,13.3535,3190,0
IEF5.UK,D,20240307,000000,13.411,13.411,13.411,13.411,0,0
IEF5.UK,D,20240308,000000,13.485,13.485,13.485,13.485,0,0
IEF5.UK,D,20240311,000000,13.5,13.5,13.4825,13.4825,5,0
IEF5.UK,D,20240312,000000,13.1225,13.1225,13.1225,13.1225,0,0
IEF5.UK,D,20240313,000000,12.9795,12.9795,12.9795,12.9795,0,0
IEF5.UK,D,20240314,000000,12.526,12.526,12.526,12.526,0,0
IEF5.UK,D,20240315,000000,12.3645,12.3645,12.3645,12.3645,0,0
IEF5.UK,D,20240318,000000,12.2105,12.2105,12.2105,12.2105,0,0
IEF5.UK,D,20240319,000000,12.334,12.3745,12.334,12.3745,102,0
IEF5.UK,D,20240320,000000,12.545,12.545,12.545,12.545,0,0
IEF5.UK,D,20240321,000000,12.5975,12.5975,12.5975,12.5975,0,0
IEF5.UK,D,20240322,000000,12.841,13.275,12.785,12.9435,24620,0
IEF5.UK,D,20240325,000000,12.6375,12.6375,12.6375,12.6375,0,0
IEF5.UK,D,20240326,000000,12.618,12.618,12.618,12.618,0,0
IEF5.UK,D,20240327,000000,12.985,12.985,12.985,12.985,0,0
IEF5.UK,D,20240328,000000,12.928,12.928,12.928,12.928,0,0
IEF5.UK,D,20240402,000000,11.597,12.65,11.597,12.043,5161,0
IEF5.UK,D,20240403,000000,11.968,11.968,11.968,11.968,0,0
IEF5.UK,D,20240404,000000,12.436,12.436,12.3545,12.3545,9,0
IEF5.UK,D,20240405,000000,12.0195,12.0195,12.0195,12.0195,0,0
IEF5.UK,D,20240408,000000,11.618,11.618,11.618,11.618,0,0
IEF5.UK,D,20240409,000000,11.901,12.0105,11.901,12.0105,16,0
IEF5.UK,D,20240410,000000,11.4,11.4,11.4,11.4,0,0
IEF5.UK,D,20240411,000000,11.03,11.03,11.03,11.03,0,0
IEF5.UK,D,20240412,000000,11.321,11.373,11.321,11.373,4,0
IEF5.UK,D,20240415,000000,10.8725,10.8725,10.8725,10.8725,0,0
IEF5.UK,D,20240416,000000,10.7945,10.7945,10.7945,10.7945,0,0
IEF5.UK,D,20240417,000000,10.713,10.8895,10.463,10.8895,26641,0
IEF5.UK,D,20240418,000000,10.8235,10.8235,10.8235,10.8235,0,0
IEF5.UK,D,20240419,000000,10.9,10.9315,10.9,10.9315,450,0
IEF5.UK,D,20240422,000000,10.747,10.831,10.747,10.831,10,0
IEF5.UK,D,20240423,000000,10.98,10.98,10.98,10.98,0,0
IEF5.UK,D,20240424,000000,10.7525,10.7525,10.7525,10.7525,0,0
IEF5.UK,D,20240425,000000,10.5615,10.5615,10.5615,10.5615,0,0
IEF5.UK,D,20240426,000000,10.682,10.682,10.682,10.682,0,0
IEF5.UK,D,20240429,000000,10.8495,10.8495,10.8495,10.8495,0,0
IEF5.UK,D,20240430,000000,10.678,10.678,10.678,10.678,0,0
IEF5.UK,D,20240501,000000,10.712,10.712,10.674,10.674,300,0
IEF5.UK,D,20240502,000000,10.717,10.841,10.7,10.841,1800,0
IEF5.UK,D,20240503,000000,11.355,11.355,11.27,11.27,290,0
IEF5.UK,D,20240507,000000,11.355,11.601,11.355,11.601,290,0
IEF5.UK,D,20240508,000000,11.455,11.455,11.3575,11.3575,10000,0
IEF5.UK,D,20240509,000000,11.3695,11.3695,11.3695,11.3695,0,0
IEF5.UK,D,20240510,000000,11.298,11.298,11.298,11.298,0,0
IEF5.UK,D,20240513,000000,11.335,11.335,11.335,11.335,0,0
IEF5.UK,D,20240514,000000,11.3665,11.3665,11.3665,11.3665,0,0
IEF5.UK,D,20240515,000000,11.803,11.803,11.803,11.803,0,0
IEF5.UK,D,20240516,000000,11.811,11.811,11.811,11.811,0,0
IEF5.UK,D,20240517,000000,11.635,11.635,11.635,11.635,0,0
IEF5.UK,D,20240520,000000,11.471,11.471,11.471,11.471,0,0
IEF5.UK,D,20240521,000000,11.57,11.57,11.57,11.57,0,0
IEF5.UK,D,20240522,000000,12.248,12.248,11.455,11.505,10,0
IEF5.UK,D,20240523,000000,11.2185,11.2185,11.2185,11.2185,0,0
IEF5.UK,D,20240524,000000,11.32,11.32,11.32,11.32,0,0
IEF5.UK,D,20240528,000000,12.248,12.248,11.2105,11.2105,10,0
IEF5.UK,D,20240529,000000,10.857,10.857,10.735,10.735,10046,0
IEF5.UK,D,20240530,000000,10.992,10.992,10.992,10.992,0,0
IEF5.UK,D,20240531,000000,11.1795,11.1795,11.1795,11.1795,0,0
IEF5.UK,D,20240603,000000,11.35,11.505,11.35,11.505,300,0
IEF5.UK,D,20240604,000000,11.787,11.787,11.7675,11.7675,3,0
IEF5.UK,D,20240605,000000,12.0135,12.0135,12.0135,12.0135,3,0
IEF5.UK,D,20240606,000000,12.0195,12.0195,12.0195,12.0195,0,0
IEF5.UK,D,20240607,000000,11.475999999999999,11.475999999999999,11.475999999999999,11.475999999999999,0,0
IEF5.UK,D,20240610,000000,11.432,11.432,11.26,11.26,1,0
IEF5.UK,D,20240611,000000,11.299,11.3265,11.289,11.3265,1140,0
IEF5.UK,D,20240612,000000,12.0575,12.0575,12.0575,12.0575,0,0
IEF5.UK,D,20240613,000000,12.062,12.0795,12.062,12.0795,7,0
IEF5.UK,D,20240614,000000,12.2805,12.2805,12.2805,12.2805,0,0
IEF5.UK,D,20240617,000000,12.276,12.276,11.9615,11.9615,3,0
IEF5.UK,D,20240618,000000,12.138,12.138,12.138,12.138,3000,0
IEF5.UK,D,20240619,000000,12.138,12.138,12.138,12.138,0,0
IEF5.UK,D,20240620,000000,12.299,12.299,12.025,12.025,1,0
IEF5.UK,D,20240621,000000,11.993,11.993,11.993,11.993,0,0
IEF5.UK,D,20240624,000000,12.05,12.05,12.0185,12.0185,103,0
IEF5.UK,D,20240625,000000,12.1,12.1,12.0695,12.0695,100,0
IEF5.UK,D,20240626,000000,11.888,11.905,11.787,11.787,200,0
IEF5.UK,D,20240627,000000,12.24,12.986,12.24,12.986,6,0
IEF5.UK,D,20240628,000000,12.011,12.011,11.7485,11.7485,1,0
IEF5.UK,D,20240701,000000,11.545,11.545,11.0805,11.0805,1116,0
IEF5.UK,D,20240702,000000,11.254,11.254,11.214,11.214,1,0
IEF5.UK,D,20240703,000000,11.536,11.608,11.536,11.608,91,0
IEF5.UK,D,20240704,000000,11.49,11.5735,11.49,11.5735,39,0
IEF5.UK,D,20240705,000000,11.804,11.9495,11.804,11.9495,4,0
IEF5.UK,D,20240708,000000,11.941,11.941,11.883,11.883,270,0
IEF5.UK,D,20240709,000000,11.891,11.891,11.7305,11.7305,273,0
IEF5.UK,D,20240710,000000,11.839,11.839,11.839,11.839,12,0
IEF5.UK,D,20240711,000000,12.3485,12.3485,12.3485,12.3485,0,0
IEF5.UK,D,20240712,000000,12.267,12.267,12.267,12.267,0,0
IEF5.UK,D,20240715,000000,12.224,12.224,12.224,12.224,0,0
IEF5.UK,D,20240716,000000,12.2815,12.2815,12.2815,12.2815,0,0
IEF5.UK,D,20240717,000000,12.368,12.368,12.368,12.368,0,0
IEF5.UK,D,20240718,000000,12.401,12.401,12.401,12.401,0,0
IEF5.UK,D,20240719,000000,12.209,12.209,11.935,12.081,2760,0
IEF5.UK,D,20240722,000000,12.0145,12.0145,12.0145,12.0145,0,0
IEF5.UK,D,20240723,000000,12.085,12.085,12.085,12.085,0,0
IEF5.UK,D,20240724,000000,12.153,12.153,12.153,12.153,0,0
IEF5.UK,D,20240725,000000,11.986,12.209,11.935,12.114,10,0
IEF5.UK,D,20240726,000000,12.207,12.207,12.207,12.207,0,0
IEF5.UK,D,20240729,000000,12.471,12.471,12.3475,12.3475,9,0
IEF5.UK,D,20240730,000000,12.3435,12.3435,12.3435,12.3435,0,0
IEF5.UK,D,20240731,000000,12.6425,12.6425,12.6425,12.6425,0,0
IEF5.UK,D,20240801,000000,13.066,13.115,13.066,13.115,250,0
IEF5.UK,D,20240802,000000,14.078,14.078,14.041,14.041,20,0
IEF5.UK,D,20240805,000000,14.393,14.514,14.1375,14.1375,366,0
IEF5.UK,D,20240806,000000,14.491,14.491,13.7285,13.7285,151,0
IEF5.UK,D,20240807,000000,13.28,13.28,13.28,13.28,0,0
IEF5.UK,D,20240808,000000,13.0595,13.0595,13.0595,13.0595,0,0
IEF5.UK,D,20240809,000000,13.3605,13.3605,13.3605,13.3605,0,0
IEF5.UK,D,20240812,000000,13.4085,13.4085,13.4085,13.4085,0,0
IEF5.UK,D,20240813,000000,13.668,13.668,13.668,13.668,0,0
IEF5.UK,D,20240814,000000,12.966,13.887,12.966,13.887,14,0
IEF5.UK,D,20240815,000000,13.283,13.283,13.283,13.283,0,0
IEF5.UK,D,20240816,000000,13.331,13.331,13.331,13.331,0,0
IEF5.UK,D,20240819,000000,13.551,13.551,13.5505,13.5505,240,0
IEF5.UK,D,20240820,000000,13.7585,13.7585,13.7585,13.7585,0,0
IEF5.UK,D,20240821,000000,13.845,13.937,13.845,13.937,245,0
IEF5.UK,D,20240822,000000,13.699,13.699,13.6295,13.6295,150,0
IEF5.UK,D,20240823,000000,13.725,13.912,13.725,13.912,153,0
IEF5.UK,D,20240827,000000,13.725,13.725,13.6905,13.6905,153,0
IEF5.UK,D,20240828,000000,13.899,13.899,13.8165,13.8165,240,0
IEF5.UK,D,20240829,000000,13.5105,13.5105,13.5105,13.5105,0,0
IEF5.UK,D,20240830,000000,13.762,13.762,13.5895,13.5895,250,0
IEF5.UK,D,20240902,000000,13.3135,13.3135,13.3135,13.3135,0,0
IEF5.UK,D,20240903,000000,13.538,13.625,13.5,13.625,2200,0
IEF5.UK,D,20240904,000000,13.687,13.9485,13.687,13.9485,1681,0
IEF5.UK,D,20240905,000000,14.4,14.4,14.124,14.124,91,0
IEF5.UK,D,20240906,000000,14.491,14.491,14.491,14.491,12,0
IEF5.UK,D,20240909,000000,14.01,14.491,14.01,14.365,13,0
IEF5.UK,D,20240910,000000,14.6105,14.6105,14.6105,14.6105,0,0
IEF5.UK,D,20240911,000000,14.976,14.976,14.7335,14.7335,42,0
IEF5.UK,D,20240912,000000,14.43,14.438,14.43,14.438,9,0
IEF5.UK,D,20240913,000000,14.613,14.613,14.6115,14.6115,34,0
IEF5.UK,D,20240916,000000,14.806,14.806,14.7785,14.7785,103,0
IEF5.UK,D,20240917,000000,14.631,14.631,14.631,14.631,41,0
IEF5.UK,D,20240918,000000,14.3905,14.3905,14.3905,14.3905,0,0
IEF5.UK,D,20240919,000000,14.192,14.192,14.192,14.192,0,0
IEF5.UK,D,20240920,000000,14.048,14.048,14.048,14.048,0,0
IEF5.UK,D,20240923,000000,14.01,14.01,13.976,13.976,82,0
IEF5.UK,D,20240924,000000,13.96,14.181,13.96,14.1525,430,0
IEF5.UK,D,20240925,000000,14.077,14.077,13.932,13.932,119,0
IEF5.UK,D,20240926,000000,14.05,14.05,13.7985,13.7985,94,0
IEF5.UK,D,20240927,000000,13.9995,13.9995,13.9995,13.9995,0,0
IEF5.UK,D,20240930,000000,13.912,13.912,13.912,13.912,0,0
IEF5.UK,D,20241001,000000,14.033,14.197,14.012,14.012,250,0
IEF5.UK,D,20241002,000000,13.962,13.962,13.769,13.769,241,0
IEF5.UK,D,20241003,000000,13.634,13.634,13.634,13.634,0,0
IEF5.UK,D,20241004,000000,13.477,13.477,12.917,12.917,156,0
IEF5.UK,D,20241007,000000,12.77,12.77,12.6295,12.6295,8,0
IEF5.UK,D,20241008,000000,12.75,12.771,12.5605,12.5605,400,0
IEF5.UK,D,20241009,000000,12.673,12.673,12.455,12.455,280,0
IEF5.UK,D,20241010,000000,12.341,12.341,12.341,12.341,0,0
IEF5.UK,D,20241011,000000,12.3765,12.3765,12.3765,12.3765,0,0
IEF5.UK,D,20241014,000000,12.295,12.295,12.132,12.132,810,0
IEF5.UK,D,20241015,000000,12.465,12.465,12.465,12.465,0,0
IEF5.UK,D,20241016,000000,12.681,12.682,12.681,12.682,1,0
IEF5.UK,D,20241017,000000,12.2675,12.2675,12.2675,12.2675,0,0
IEF5.UK,D,20241018,000000,12.305,12.36,12.305,12.36,8,0
