<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3USL.UK,D,20151120,000000,15.25,15.25,15.25,15.25,2480,0
3USL.UK,D,20151123,000000,15.25,15.25,15.25,15.25,820,0
3USL.UK,D,20151125,000000,15.196,15.196,15.196,15.196,620,0
3USL.UK,D,20151201,000000,15.142,15.142,15.142,15.142,2000,0
3USL.UK,D,20151202,000000,15.425,15.425,15.425,15.425,760,0
3USL.UK,D,20151204,000000,14.4935,14.4935,14.4935,14.4935,800,0
3USL.UK,D,20151211,000000,13.935,13.935,13.6875,13.6875,10920,0
3USL.UK,D,20151214,000000,13.205,13.205,13.205,13.205,4000,0
3USL.UK,D,20151215,000000,14.071,14.071,14.071,14.071,540,0
3USL.UK,D,20151216,000000,14.425,14.425,14.2595,14.2595,4220,0
3USL.UK,D,20151217,000000,14.583,14.583,14.583,14.583,1400,0
3USL.UK,D,20151218,000000,13.8235,13.8235,13.665,13.707,11400,0
3USL.UK,D,20151221,000000,13.518,13.518,13.518,13.518,4200,0
3USL.UK,D,20151223,000000,14.21,14.29,14.21,14.29,4620,0
3USL.UK,D,20151224,000000,14.448,14.448,14.448,14.448,0,0
3USL.UK,D,20151229,000000,14.7445,14.7445,14.7445,14.7445,0,0
3USL.UK,D,20151230,000000,14.75,14.75,14.6938,14.6938,1080,0
3USL.UK,D,20151231,000000,14.475,14.475,14.4052,14.4052,2000,0
3USL.UK,D,20160104,000000,13.41,13.4325,12.991,13.057,68800,0
3USL.UK,D,20160105,000000,13.6,13.6,13.4,13.4,560,0
3USL.UK,D,20160106,000000,13.14,13.1998,13.14,13.1998,7520,0
3USL.UK,D,20160107,000000,12.4355,12.601,12.0455,12.577,16800,0
3USL.UK,D,20160108,000000,12.112,12.112,12.112,12.112,0,0
3USL.UK,D,20160111,000000,11.9485,11.9485,11.724,11.724,840,0
3USL.UK,D,20160112,000000,11.9485,11.9485,11.731,11.731,120,0
3USL.UK,D,20160113,000000,11.9595,12.1445,11.92,11.92,2800,0
3USL.UK,D,20160114,000000,11.25,11.417,11.011,11.365,80160,0
3USL.UK,D,20160115,000000,11.169,11.4285,10.8035,10.853,6320,0
3USL.UK,D,20160118,000000,11.1015,11.137,10.8568,10.8568,3080,0
3USL.UK,D,20160119,000000,11.368,11.421,11.0665,11.0665,5560,0
3USL.UK,D,20160120,000000,10.2,10.3575,10.0365,10.087,81580,0
3USL.UK,D,20160121,000000,10.2,10.7218,10.2,10.7218,880,0
3USL.UK,D,20160122,000000,11.25,11.3135,11.0285,11.1828,15980,0
3USL.UK,D,20160125,000000,11.22,11.22,11.1055,11.1055,2000,0
3USL.UK,D,20160126,000000,10.9265,11.163,10.9265,11.163,5760,0
3USL.UK,D,20160127,000000,10.9265,11.191,10.9265,11.191,320,0
3USL.UK,D,20160128,000000,10.9728,10.9728,10.9728,10.9728,0,0
3USL.UK,D,20160129,000000,11.4195,11.4195,11.259,11.4195,180,0
3USL.UK,D,20160201,000000,11.1375,11.66,11.1375,11.6055,340,0
3USL.UK,D,20160202,000000,11.4255,11.4255,11.4255,11.4255,0,0
3USL.UK,D,20160203,000000,10.939,11.009,10.939,11.009,10000,0
3USL.UK,D,20160204,000000,11.283,11.5315,11.2255,11.3688,70000,0
3USL.UK,D,20160205,000000,11.4345,11.467,10.801,10.8715,88000,0
3USL.UK,D,20160208,000000,10.37,10.378,10.0305,10.1207,780,0
3USL.UK,D,20160209,000000,10.411,10.4155,10.1335,10.3718,65640,0
3USL.UK,D,20160210,000000,10.619,10.7675,10.4515,10.5323,4800,0
3USL.UK,D,20160211,000000,9.8,9.8275,9.714,9.72775,6460,0
3USL.UK,D,20160212,000000,10.413,10.413,10.413,10.413,700,0
3USL.UK,D,20160215,000000,10.854,11.022,10.851,10.9067,13960,0
3USL.UK,D,20160216,000000,10.841,10.917,10.7858,10.7858,3400,0
3USL.UK,D,20160217,000000,11.5035,11.529,11.5035,11.529,3120,0
3USL.UK,D,20160218,000000,11.4815,11.4815,11.4685,11.4788,40000,0
3USL.UK,D,20160219,000000,11.4235,11.4245,11.4235,11.4245,480,0
3USL.UK,D,20160222,000000,11.7715,11.8975,11.7715,11.8975,6180,0
3USL.UK,D,20160223,000000,11.6755,11.6755,11.6755,11.6755,0,0
3USL.UK,D,20160224,000000,11.225,11.225,11.0385,11.0385,3160,0
3USL.UK,D,20160225,000000,11.225,11.6828,11.225,11.6828,320,0
3USL.UK,D,20160226,000000,12.315,12.357,12.066,12.0952,15380,0
3USL.UK,D,20160229,000000,11.843,12.0595,11.843,12.0595,2600,0
3USL.UK,D,20160301,000000,11.843,12.2095,11.843,12.2095,800,0
3USL.UK,D,20160302,000000,12.4175,12.5295,12.4175,12.5295,1120,0
3USL.UK,D,20160303,000000,12.5845,12.647,12.5172,12.5172,460,0
3USL.UK,D,20160304,000000,12.7505,12.9692,12.7505,12.9692,5720,0
3USL.UK,D,20160307,000000,12.85,12.8995,12.7235,12.8995,3300,0
3USL.UK,D,20160308,000000,12.677,12.677,12.677,12.677,0,0
3USL.UK,D,20160309,000000,12.7543,12.7543,12.7543,12.7543,0,0
3USL.UK,D,20160310,000000,12.84,13.065,12.542,12.542,4520,0
3USL.UK,D,20160311,000000,13.093,13.2798,13.0625,13.2798,14560,0
3USL.UK,D,20160314,000000,13.296,13.3092,13.296,13.3092,280,0
3USL.UK,D,20160315,000000,13.296,13.296,13.1305,13.1305,200,0
3USL.UK,D,20160316,000000,13.296,13.296,13.2625,13.2695,180,0
3USL.UK,D,20160317,000000,13.621,13.692,13.5855,13.692,1080,0
3USL.UK,D,20160318,000000,13.942,13.942,13.851,13.942,720,0
3USL.UK,D,20160321,000000,13.816,14.002,13.816,13.8792,1980,0
3USL.UK,D,20160322,000000,13.768,13.9878,13.768,13.9878,7000,0
3USL.UK,D,20160323,000000,13.9435,13.9435,13.8128,13.8128,200,0
3USL.UK,D,20160324,000000,13.544,13.544,13.429,13.4535,3160,0
3USL.UK,D,20160329,000000,13.544,13.6262,13.544,13.6262,200,0
3USL.UK,D,20160330,000000,14.296,14.316,14.2385,14.2645,2720,0
3USL.UK,D,20160331,000000,14.2482,14.2482,14.2482,14.2482,0,0
3USL.UK,D,20160401,000000,14.078,14.158,13.823,14.158,1320,0
3USL.UK,D,20160404,000000,14.2722,14.2722,14.2722,14.2722,0,0
3USL.UK,D,20160405,000000,13.951,13.951,13.951,13.951,0,0
3USL.UK,D,20160406,000000,14.0722,14.0722,14.0722,14.0722,0,0
3USL.UK,D,20160407,000000,13.8538,13.8538,13.8538,13.8538,0,0
3USL.UK,D,20160408,000000,13.9958,13.9958,13.9958,13.9958,0,0
3USL.UK,D,20160411,000000,13.9898,13.9898,13.9898,13.9898,0,0
3USL.UK,D,20160412,000000,14.052,14.052,14.052,14.052,0,0
3USL.UK,D,20160413,000000,14.078,14.3012,14.078,14.3012,200,0
3USL.UK,D,20160414,000000,14.5872,14.5872,14.5872,14.5872,0,0
3USL.UK,D,20160415,000000,14.5692,14.5692,14.509,14.5692,220,0
3USL.UK,D,20160418,000000,14.6625,14.718,14.6625,14.718,820,0
3USL.UK,D,20160419,000000,14.971,14.987,14.872,14.9455,1280,0
3USL.UK,D,20160420,000000,15.0588,15.0588,15.0588,15.0588,0,0
3USL.UK,D,20160421,000000,14.958,15.0875,14.958,14.9735,280,0
3USL.UK,D,20160422,000000,14.698,14.747,14.5923,14.5923,80480,0
3USL.UK,D,20160425,000000,14.725,14.725,14.5562,14.5562,520,0
3USL.UK,D,20160426,000000,14.7232,14.7232,14.7232,14.7232,0,0
3USL.UK,D,20160427,000000,14.6705,14.6705,14.6705,14.6705,0,0
3USL.UK,D,20160428,000000,14.8848,14.8975,14.8848,14.8975,900,0
3USL.UK,D,20160429,000000,14.0298,14.0298,14.0298,14.0298,0,0
3USL.UK,D,20160503,000000,14.0015,14.0015,14.0015,14.0015,0,0
3USL.UK,D,20160504,000000,14,14,13.8175,13.8468,940,0
3USL.UK,D,20160505,000000,13.9412,13.9412,13.9412,13.9412,0,0
3USL.UK,D,20160506,000000,13.8258,13.8258,13.8258,13.8258,0,0
3USL.UK,D,20160509,000000,14.0028,14.0028,14.0028,14.0028,0,0
3USL.UK,D,20160510,000000,14.4158,14.4158,14.4158,14.4158,0,0
3USL.UK,D,20160511,000000,14.433,14.433,14.433,14.433,0,0
3USL.UK,D,20160512,000000,14.134,14.134,14.0448,14.0448,1400,0
3USL.UK,D,20160513,000000,14.223,14.223,14.223,14.223,0,0
3USL.UK,D,20160516,000000,14.1222,14.1222,14.1222,14.1222,0,0
3USL.UK,D,20160517,000000,14.0788,14.0788,14.0788,14.0788,0,0
3USL.UK,D,20160518,000000,13.9602,13.9602,13.9602,13.9602,0,0
3USL.UK,D,20160519,000000,13.468,13.468,13.468,13.468,0,0
3USL.UK,D,20160520,000000,14.0458,14.0458,14.0292,14.0292,200,0
3USL.UK,D,20160523,000000,13.9752,13.9752,13.9752,13.9752,0,0
3USL.UK,D,20160524,000000,14.3795,14.3795,14.3795,14.3795,0,0
3USL.UK,D,20160525,000000,13.96,14.7022,13.96,14.7022,500,0
3USL.UK,D,20160526,000000,13.96,14.7188,13.96,14.7188,180,0
3USL.UK,D,20160527,000000,14.8475,14.8528,14.8475,14.8528,680,0
3USL.UK,D,20160531,000000,14.8715,14.8715,14.8715,14.8715,0,0
3USL.UK,D,20160601,000000,14.814,14.814,14.814,14.814,0,0
3USL.UK,D,20160602,000000,14.838,14.838,14.838,14.838,0,0
3USL.UK,D,20160603,000000,15.0366,15.0366,14.7415,14.7415,260,0
3USL.UK,D,20160606,000000,15.1,15.135,15.1,15.135,1060,0
3USL.UK,D,20160607,000000,15.303,15.303,15.303,15.303,0,0
3USL.UK,D,20160608,000000,15.1,15.2475,15.1,15.2475,500,0
3USL.UK,D,20160609,000000,15.1455,15.1455,15.1455,15.1455,0,0
3USL.UK,D,20160610,000000,14.962,14.962,14.962,14.962,0,0
3USL.UK,D,20160613,000000,14.89,14.89,14.7675,14.8152,20,0
3USL.UK,D,20160614,000000,14.2025,14.4155,14.2025,14.2062,840,0
3USL.UK,D,20160615,000000,14.5088,14.5088,14.5088,14.5088,0,0
3USL.UK,D,20160616,000000,14.2025,14.4155,14.1395,14.1395,840,0
3USL.UK,D,20160617,000000,14.195,14.195,14.157,14.157,1640,0
3USL.UK,D,20160620,000000,14.9575,14.9575,14.83,14.8622,1440,0
3USL.UK,D,20160621,000000,14.66,14.7235,14.66,14.6805,1680,0
3USL.UK,D,20160622,000000,14.9118,14.9118,14.9118,14.9118,0,0
3USL.UK,D,20160623,000000,15.07,15.07,15.07,15.07,0,0
3USL.UK,D,20160624,000000,11.257,14.126,11.257,13.9945,740,0
3USL.UK,D,20160627,000000,13.389,13.5375,12.8045,12.8045,1180,0
3USL.UK,D,20160628,000000,13.2,13.2,13.1465,13.1835,2000,0
3USL.UK,D,20160629,000000,13.681,14.073,13.681,14.073,4960,0
3USL.UK,D,20160630,000000,14.23,14.4608,14.215,14.4608,500,0
3USL.UK,D,20160701,000000,14.67,14.925,14.67,14.9098,920,0
3USL.UK,D,20160704,000000,14.67,15.003,14.67,14.9252,300,0
3USL.UK,D,20160705,000000,14.5458,14.5458,14.5458,14.5458,0,0
3USL.UK,D,20160706,000000,14.385,14.5295,14.325,14.5295,41860,0
3USL.UK,D,20160707,000000,14.821,14.821,14.821,14.821,0,0
3USL.UK,D,20160708,000000,15.337,15.337,15.337,15.337,580,0
3USL.UK,D,20160711,000000,15.5875,15.664,15.5515,15.664,5500,0
3USL.UK,D,20160712,000000,15.5875,15.9165,15.5875,15.9165,200,0
3USL.UK,D,20160713,000000,15.95,15.95,15.8615,15.895,3480,0
3USL.UK,D,20160714,000000,16.1875,16.346,16.166,16.244,71380,0
3USL.UK,D,20160715,000000,16.1795,16.1795,16.1218,16.1218,4000,0
3USL.UK,D,20160718,000000,16.2468,16.2468,16.2468,16.2468,0,0
3USL.UK,D,20160719,000000,16.1795,16.1795,16.08,16.165,120,0
3USL.UK,D,20160720,000000,16.1795,16.4545,16.1795,16.4545,180,0
3USL.UK,D,20160721,000000,16.325,16.4095,16.3215,16.3845,12140,0
3USL.UK,D,20160722,000000,16.2803,16.2803,16.2803,16.2803,0,0
3USL.UK,D,20160725,000000,16.325,16.3345,16.1978,16.1978,600,0
3USL.UK,D,20160726,000000,16.1722,16.1722,16.1722,16.1722,0,0
3USL.UK,D,20160727,000000,16.225,16.3845,16.225,16.247,860,0
3USL.UK,D,20160728,000000,16.158,16.158,16.158,16.158,0,0
3USL.UK,D,20160729,000000,16.3925,16.3925,16.3925,16.3925,0,0
3USL.UK,D,20160801,000000,16.225,16.516,16.225,16.451,300,0
3USL.UK,D,20160802,000000,15.9618,15.9618,15.9618,15.9618,0,0
3USL.UK,D,20160803,000000,16.1,16.1,15.9505,16.071,3280,0
3USL.UK,D,20160804,000000,16.17,16.1995,16.157,16.1995,3240,0
3USL.UK,D,20160805,000000,16.57,16.57,16.274,16.57,60,0
3USL.UK,D,20160808,000000,16.63,16.674,16.5887,16.5887,460,0
3USL.UK,D,20160809,000000,16.55,16.6998,16.4665,16.6998,640,0
3USL.UK,D,20160810,000000,16.6,16.65,16.4155,16.4445,7800,0
3USL.UK,D,20160811,000000,16.6,16.687,16.6,16.687,80,0
3USL.UK,D,20160812,000000,16.61,16.7325,16.61,16.691,8080,0
3USL.UK,D,20160815,000000,16.8788,16.8788,16.8788,16.8788,0,0
3USL.UK,D,20160816,000000,16.653,16.653,16.653,16.653,0,0
3USL.UK,D,20160817,000000,16.3915,16.5795,16.3382,16.3382,320,0
3USL.UK,D,20160818,000000,16.7028,16.7028,16.7028,16.7028,0,0
3USL.UK,D,20160819,000000,16.628,16.628,16.628,16.628,0,0
3USL.UK,D,20160822,000000,16.5183,16.5183,16.5183,16.5183,0,0
3USL.UK,D,20160823,000000,16.3915,16.8435,16.3915,16.8138,240,0
3USL.UK,D,20160824,000000,16.6295,16.6295,16.6295,16.6295,0,0
3USL.UK,D,20160825,000000,16.375,16.5132,16.375,16.5132,1840,0
3USL.UK,D,20160826,000000,16.677,16.677,16.677,16.677,0,0
3USL.UK,D,20160830,000000,16.575,16.575,16.4498,16.4498,1600,0
3USL.UK,D,20160831,000000,16.3195,16.3195,16.3195,16.3195,0,0
3USL.UK,D,20160901,000000,16.25,16.25,16.1035,16.1665,520,0
3USL.UK,D,20160902,000000,16.5555,16.5555,16.5555,16.5555,0,0
3USL.UK,D,20160905,000000,16.5243,16.5243,16.5243,16.5243,0,0
3USL.UK,D,20160906,000000,16.621,16.629,16.5618,16.5618,420,0
3USL.UK,D,20160907,000000,16.6102,16.6102,16.6102,16.6102,0,0
3USL.UK,D,20160908,000000,16.6475,16.6475,16.6475,16.6475,0,0
3USL.UK,D,20160909,000000,16.3,16.4474,16.051,16.051,3240,0
3USL.UK,D,20160912,000000,15.0115,15.65,15.001,15.597,4620,0
3USL.UK,D,20160913,000000,15.75,15.8335,15.3005,15.3265,46040,0
3USL.UK,D,20160914,000000,15.4625,15.681,15.338,15.5162,101280,0
3USL.UK,D,20160915,000000,15.275,15.7052,15.2577,15.7052,41920,0
3USL.UK,D,20160916,000000,15.699,15.704,15.5,15.523,46160,0
3USL.UK,D,20160919,000000,15.8305,15.8568,15.8305,15.8568,1220,0
3USL.UK,D,20160920,000000,15.785,15.851,15.7482,15.7482,4980,0
3USL.UK,D,20160921,000000,15.7948,15.7948,15.7948,15.7948,0,0
3USL.UK,D,20160922,000000,16.425,16.48,16.3015,16.3765,23920,0
3USL.UK,D,20160923,000000,16.3165,16.423,16.3165,16.3165,60,0
3USL.UK,D,20160926,000000,15.974,15.985,15.819,15.834,28000,0
3USL.UK,D,20160927,000000,15.85,15.9105,15.8,15.9105,31260,0
3USL.UK,D,20160928,000000,15.9355,15.9355,15.9355,15.9355,0,0
3USL.UK,D,20160929,000000,16.204,16.204,16.204,16.204,0,0
3USL.UK,D,20160930,000000,16.094,16.2778,16.094,16.2778,10000,0
3USL.UK,D,20161003,000000,16.0458,16.0458,16.0458,16.0458,0,0
3USL.UK,D,20161004,000000,16.095,16.095,16.0185,16.0185,27000,0
3USL.UK,D,20161005,000000,16.0838,16.0838,16.0838,16.0838,0,0
3USL.UK,D,20161006,000000,15.9548,15.9548,15.9548,15.9548,0,0
3USL.UK,D,20161007,000000,15.9405,15.9405,15.9405,15.9405,0,0
3USL.UK,D,20161010,000000,16.095,16.2375,15.9805,16.2375,60,0
3USL.UK,D,20161011,000000,16.0245,16.1015,15.5812,15.5812,660,0
3USL.UK,D,20161012,000000,15.55,15.585,15.5085,15.5568,1200,0
3USL.UK,D,20161013,000000,15.277,15.277,15.234,15.2618,14200,0
3USL.UK,D,20161014,000000,15.5682,15.761,15.5682,15.5682,1560,0
3USL.UK,D,20161017,000000,15.3305,15.357,15.3305,15.357,3160,0
3USL.UK,D,20161018,000000,15.6222,15.6222,15.6222,15.6222,0,0
3USL.UK,D,20161019,000000,15.7048,15.7048,15.7048,15.7048,0,0
3USL.UK,D,20161020,000000,15.535,15.535,15.535,15.535,0,0
3USL.UK,D,20161021,000000,15.5,15.5205,15.4655,15.5205,2400,0
3USL.UK,D,20161024,000000,15.5,15.839,15.4655,15.839,2400,0
3USL.UK,D,20161025,000000,15.7158,15.7158,15.7158,15.7158,0,0
3USL.UK,D,20161026,000000,15.534,15.6898,15.534,15.6898,3120,0
3USL.UK,D,20161027,000000,15.525,15.525,15.525,15.525,0,0
3USL.UK,D,20161028,000000,15.5498,15.5498,15.5498,15.5498,0,0
3USL.UK,D,20161031,000000,15.305,15.3815,15.305,15.3815,33360,0
3USL.UK,D,20161101,000000,15.305,15.305,14.9782,14.9782,1560,0
3USL.UK,D,20161102,000000,14.8162,14.8162,14.8162,14.8162,0,0
3USL.UK,D,20161103,000000,14.5815,14.7875,14.5815,14.6278,5860,0
3USL.UK,D,20161104,000000,14.456,14.6955,14.456,14.6955,4000,0
3USL.UK,D,20161107,000000,14.9875,15.248,14.9875,15.248,14180,0
3USL.UK,D,20161108,000000,15.45,15.5038,15.2375,15.5038,2000,0
3USL.UK,D,20161109,000000,14.3195,15.8042,14.242,15.8042,51640,0
3USL.UK,D,20161110,000000,16.333,16.534,15.991,16.017,49660,0
3USL.UK,D,20161111,000000,16.1975,16.203,15.8722,15.8722,59320,0
3USL.UK,D,20161114,000000,16.375,16.3855,16.0245,16.0245,59280,0
3USL.UK,D,20161115,000000,16.2625,16.2705,16.255,16.2595,15280,0
3USL.UK,D,20161116,000000,16.466,16.479,16.324,16.3942,9160,0
3USL.UK,D,20161117,000000,16.375,16.541,16.351,16.5218,16300,0
3USL.UK,D,20161118,000000,16.5,16.61,16.5,16.5345,4880,0
3USL.UK,D,20161121,000000,16.635,16.7538,16.635,16.7538,11120,0
3USL.UK,D,20161122,000000,17.004,17.0379,16.8482,16.8482,5080,0
3USL.UK,D,20161123,000000,16.887,17.006,16.862,16.862,120,0
3USL.UK,D,20161124,000000,16.887,17.1138,16.887,17.1138,300,0
3USL.UK,D,20161125,000000,17.154,17.154,17.154,17.154,0,0
3USL.UK,D,20161128,000000,17.0385,17.0385,17.0385,17.0385,0,0
3USL.UK,D,20161129,000000,17.0708,17.0708,17.0708,17.0708,0,0
3USL.UK,D,20161130,000000,17.155,17.175,17.0895,17.0895,15000,0
3USL.UK,D,20161201,000000,16.8758,16.8758,16.8355,16.8355,120,0
3USL.UK,D,20161202,000000,16.825,16.8488,16.781,16.8488,3240,0
3USL.UK,D,20161205,000000,16.825,17.0688,16.825,17.0688,100,0
3USL.UK,D,20161206,000000,17.1185,17.1185,17,17.0595,1000,0
3USL.UK,D,20161207,000000,17.21,17.234,17.21,17.234,5500,0
3USL.UK,D,20161208,000000,17.804,17.9113,17.756,17.9113,9460,0
3USL.UK,D,20161209,000000,18.1605,18.1705,18.1417,18.1417,780,0
3USL.UK,D,20161212,000000,18.27,18.445,18.264,18.3085,19580,0
3USL.UK,D,20161213,000000,18.402,18.5798,18.402,18.5798,1800,0
3USL.UK,D,20161214,000000,18.5275,18.621,18.5275,18.5485,4080,0
3USL.UK,D,20161215,000000,18.235,18.5492,18.235,18.5492,8160,0
3USL.UK,D,20161216,000000,18.518,18.5428,18.2828,18.2828,113380,0
3USL.UK,D,20161219,000000,18.4158,18.4158,18.4158,18.4158,0,0
3USL.UK,D,20161220,000000,18.467,18.6067,18.467,18.6067,20620,0
3USL.UK,D,20161221,000000,18.5303,18.5303,18.5303,18.5303,0,0
3USL.UK,D,20161222,000000,18.467,18.467,18.2725,18.2725,180,0
3USL.UK,D,20161223,000000,18.356,18.356,18.356,18.356,0,0
3USL.UK,D,20161228,000000,18.409,18.409,18.409,18.409,0,0
3USL.UK,D,20161229,000000,18.085,18.1295,18.0748,18.0748,1580,0
3USL.UK,D,20161230,000000,18.1555,18.195,18.1555,18.195,10800,0
3USL.UK,D,20170103,000000,18.235,18.297,18.0845,18.0845,25360,0
3USL.UK,D,20170104,000000,18.475,18.5325,18.425,18.5068,9720,0
3USL.UK,D,20170105,000000,18.537,18.537,18.4252,18.4252,180,0
3USL.UK,D,20170106,000000,18.51,18.6845,18.51,18.6845,60,0
3USL.UK,D,20170109,000000,18.6555,18.777,18.6555,18.6895,400,0
3USL.UK,D,20170110,000000,18.575,18.6968,18.41,18.6968,800,0
3USL.UK,D,20170111,000000,18.66,18.66,18.4785,18.4785,10000,0
3USL.UK,D,20170112,000000,18.5,18.5,18.2923,18.2923,1800,0
3USL.UK,D,20170113,000000,18.7355,18.7355,18.608,18.7355,80,0
3USL.UK,D,20170116,000000,18.5,18.638,18.5,18.6178,220,0
3USL.UK,D,20170117,000000,18.575,18.575,18.5338,18.5338,2020,0
3USL.UK,D,20170118,000000,18.554,18.554,18.554,18.554,0,0
3USL.UK,D,20170119,000000,18.525,18.554,18.525,18.528,680,0
3USL.UK,D,20170120,000000,18.5827,18.705,18.5827,18.6182,520,0
3USL.UK,D,20170123,000000,18.475,18.475,18.342,18.342,2680,0
3USL.UK,D,20170124,000000,18.475,18.5865,18.475,18.5865,140,0
3USL.UK,D,20170125,000000,18.475,19.185,18.475,19.185,320,0
3USL.UK,D,20170126,000000,18.475,19.304,18.475,19.2295,60,0
3USL.UK,D,20170127,000000,19.1325,19.1325,19.1325,19.1325,0,0
3USL.UK,D,20170130,000000,18.866,18.866,18.5065,18.569,9660,0
3USL.UK,D,20170131,000000,18.635,18.635,18.511,18.511,160,0
3USL.UK,D,20170201,000000,18.635,18.8945,18.635,18.6758,260,0
3USL.UK,D,20170202,000000,18.65,18.8065,18.5815,18.8065,3700,0
3USL.UK,D,20170203,000000,19.1728,19.1728,18.825,19.1728,3000,0
3USL.UK,D,20170206,000000,18.65,19.153,18.65,19.153,120,0
3USL.UK,D,20170207,000000,18.65,19.1338,18.65,19.1338,120,0
3USL.UK,D,20170208,000000,19.1132,19.1132,19.1132,19.1132,0,0
3USL.UK,D,20170209,000000,19.45,19.5243,19.45,19.5243,560,0
3USL.UK,D,20170210,000000,19.6143,19.6143,19.5515,19.6143,280,0
3USL.UK,D,20170213,000000,19.45,19.9833,19.45,19.9833,660,0
3USL.UK,D,20170214,000000,19.9868,19.9868,19.9868,19.9868,0,0
3USL.UK,D,20170215,000000,20.2355,20.4412,20.2355,20.4412,980,0
3USL.UK,D,20170216,000000,20.2355,20.597,20.2355,20.4238,600,0
3USL.UK,D,20170217,000000,20.3,20.3525,20.291,20.3525,10600,0
3USL.UK,D,20170220,000000,20.65,20.7275,20.65,20.7275,2800,0
3USL.UK,D,20170221,000000,20.6375,21,20.6375,20.8447,11660,0
3USL.UK,D,20170222,000000,20.8898,20.8898,20.8898,20.8898,0,0
3USL.UK,D,20170223,000000,20.875,21.096,20.7695,20.7695,2260,0
3USL.UK,D,20170224,000000,20.861,20.861,20.6825,20.851,16880,0
3USL.UK,D,20170227,000000,20.96,21.0545,20.935,21.0545,2000,0
3USL.UK,D,20170228,000000,21.0715,21.075,21.0415,21.0608,6300,0
