<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3HCL.UK,D,20160112,000000,9.0725,9.08625,9.0725,9.08625,2030,0
3HCL.UK,D,20160113,000000,9.12,9.2,9.0575,9.09375,6059,0
3HCL.UK,D,20160114,000000,9.0425,9.2575,9.0425,9.2575,40,0
3HCL.UK,D,20160115,000000,8.9,8.9,8.81625,8.81625,203,0
3HCL.UK,D,20160118,000000,9,9.07625,9,9.07625,4891,0
3HCL.UK,D,20160119,000000,9.505,9.5125,9.275,9.32,3951,0
3HCL.UK,D,20160120,000000,8.915,9.11,8.895,8.895,6500,0
3HCL.UK,D,20160121,000000,8.915,9.2975,8.915,9.2975,500,0
3HCL.UK,D,20160122,000000,9.785,9.785,9.6788,9.6788,50,0
3HCL.UK,D,20160125,000000,9.32625,9.32625,9.32625,9.32625,0,0
3HCL.UK,D,20160126,000000,10.215,10.215,10.215,10.215,0,0
3HCL.UK,D,20160127,000000,10.1,10.5225,10.1,10.5225,49,0
3HCL.UK,D,20160128,000000,10.155,10.29,10.1375,10.1375,4282,0
3HCL.UK,D,20160129,000000,10.4025,10.4025,10.4025,10.4025,0,0
3HCL.UK,D,20160201,000000,10.155,10.2275,9.995,10.2275,84,0
3HCL.UK,D,20160202,000000,10.27,10.27,10.27,10.27,0,0
3HCL.UK,D,20160203,000000,10.565,10.97,10.565,10.8975,7406,0
3HCL.UK,D,20160204,000000,11.39,11.39,11.14,11.265,2813,0
3HCL.UK,D,20160205,000000,11.2,11.2,10.84,10.9325,9300,0
3HCL.UK,D,20160208,000000,10.75,10.75,10.75,10.75,0,0
3HCL.UK,D,20160209,000000,9.76,10.91,9.76,9.86,275,0
3HCL.UK,D,20160210,000000,9.655,9.8075,9.6013,9.6013,1510,0
3HCL.UK,D,20160211,000000,9.6325,9.7125,9.5513,9.5513,2349,0
3HCL.UK,D,20160212,000000,9.8713,9.9223,9.8713,9.8713,5,0
3HCL.UK,D,20160215,000000,10.295,10.295,10.295,10.295,0,0
3HCL.UK,D,20160216,000000,10.2325,10.2325,10.2325,10.2325,0,0
3HCL.UK,D,20160217,000000,10.31,10.31,10.31,10.31,0,0
3HCL.UK,D,20160218,000000,10.48,10.48,10.48,10.48,0,0
3HCL.UK,D,20160219,000000,10.545,10.545,10.545,10.545,0,0
3HCL.UK,D,20160222,000000,9.6325,11.265,9.6325,11.24,147,0
3HCL.UK,D,20160223,000000,10.8375,10.8375,10.8375,10.8375,0,0
3HCL.UK,D,20160224,000000,10.6575,10.6575,10.6575,10.6575,0,0
3HCL.UK,D,20160225,000000,10.4675,10.4675,10.4675,10.4675,0,0
3HCL.UK,D,20160226,000000,11.215,11.2425,11.215,11.2425,5070,0
3HCL.UK,D,20160229,000000,11.215,11.215,11.165,11.165,369,0
3HCL.UK,D,20160301,000000,11.21,11.255,11.21,11.255,1465,0
3HCL.UK,D,20160302,000000,12,12.01,11.9,11.99,9959,0
3HCL.UK,D,20160303,000000,12,12.425,12,12.4225,44,0
3HCL.UK,D,20160304,000000,13.11,13.7425,13.11,13.7425,5062,0
3HCL.UK,D,20160307,000000,13.4,13.675,13.385,13.675,3279,0
3HCL.UK,D,20160308,000000,13.46,13.46,12.51,12.6275,3030,0
3HCL.UK,D,20160309,000000,12.91,13.1275,12.91,13.1275,13,0
3HCL.UK,D,20160310,000000,12.5525,12.5525,12.5525,12.5525,0,0
3HCL.UK,D,20160311,000000,13.275,13.275,13.055,13.275,234,0
3HCL.UK,D,20160314,000000,13.195,13.335,12.8875,12.8875,974,0
3HCL.UK,D,20160315,000000,12.85,12.85,12.85,12.85,0,0
3HCL.UK,D,20160316,000000,13.195,13.195,12.8725,12.8725,550,0
3HCL.UK,D,20160317,000000,13.92,13.9886,13.515,13.7775,10772,0
3HCL.UK,D,20160318,000000,14.09,14.1,13.7925,13.7925,5953,0
3HCL.UK,D,20160321,000000,13.7102,14.0275,13.7102,14.0275,5,0
3HCL.UK,D,20160322,000000,13.78,13.8425,13.47,13.8425,2009,0
3HCL.UK,D,20160323,000000,13.225,13.225,12.8825,12.8825,4260,0
3HCL.UK,D,20160324,000000,12.765,12.795,12.48,12.73,4176,0
3HCL.UK,D,20160329,000000,12.34,12.475,12.3225,12.3225,627,0
3HCL.UK,D,20160330,000000,12.14,12.14,12.14,12.14,0,0
3HCL.UK,D,20160331,000000,12.05,12.05,12.05,12.05,0,0
3HCL.UK,D,20160401,000000,11.91,11.91,11.91,11.91,0,0
3HCL.UK,D,20160404,000000,11.2675,11.2675,11.2675,11.2675,0,0
3HCL.UK,D,20160405,000000,12.34,12.34,11.255,11.255,100,0
3HCL.UK,D,20160406,000000,11.335,11.3525,11.215,11.3525,700,0
3HCL.UK,D,20160407,000000,10.93,10.93,10.25,10.365,602,0
3HCL.UK,D,20160408,000000,10.4244,10.49,10.4244,10.49,198,0
3HCL.UK,D,20160411,000000,10.22,10.47,10.22,10.47,575,0
3HCL.UK,D,20160412,000000,10.805,11.125,10.64,11.125,5812,0
3HCL.UK,D,20160413,000000,10.805,11.58,10.805,11.58,375,0
3HCL.UK,D,20160414,000000,11.685,11.685,11.545,11.58,1597,0
3HCL.UK,D,20160415,000000,11.365,11.3775,11.16,11.3775,2293,0
3HCL.UK,D,20160418,000000,11.365,11.605,11.245,11.605,48,0
3HCL.UK,D,20160419,000000,11.405,12.38,11.32,12.38,7226,0
3HCL.UK,D,20160420,000000,12.6125,12.6125,12.6125,12.6125,0,0
3HCL.UK,D,20160421,000000,12.96,12.96,12.96,12.96,0,0
3HCL.UK,D,20160422,000000,13.3425,13.3425,13.3425,13.3425,0,0
3HCL.UK,D,20160425,000000,13.09,13.185,13.09,13.185,4300,0
3HCL.UK,D,20160426,000000,12.665,12.7125,12.665,12.7125,191,0
3HCL.UK,D,20160427,000000,12.525,12.525,12.225,12.225,150,0
3HCL.UK,D,20160428,000000,12.525,12.525,12.36,12.4375,45,0
3HCL.UK,D,20160429,000000,13.26,13.26,13.26,13.26,0,0
3HCL.UK,D,20160503,000000,12.96,12.96,12.1825,12.1825,93,0
3HCL.UK,D,20160504,000000,12.15,12.21,11.8125,11.8125,3307,0
3HCL.UK,D,20160505,000000,11.375,11.39,11.1875,11.1875,650,0
3HCL.UK,D,20160506,000000,11.12,11.36,11.12,11.36,2003,0
3HCL.UK,D,20160509,000000,10.5,10.555,10.4725,10.4725,537,0
3HCL.UK,D,20160510,000000,10.45,10.455,10.2925,10.2925,2530,0
3HCL.UK,D,20160511,000000,10.685,10.685,10.46,10.46,2003,0
3HCL.UK,D,20160512,000000,10.53,10.53,9.8575,9.8575,250,0
3HCL.UK,D,20160513,000000,9.9,10.0975,9.8625,10.0975,2887,0
3HCL.UK,D,20160516,000000,10.055,10.345,10.055,10.24,9748,0
3HCL.UK,D,20160517,000000,10.37,10.38,10.2275,10.2275,268,0
3HCL.UK,D,20160518,000000,9.71,9.9363,9.57,9.9363,3351,0
3HCL.UK,D,20160519,000000,9.6975,9.7725,9.6975,9.7725,500,0
3HCL.UK,D,20160520,000000,9.7688,9.7688,9.7688,9.7688,0,0
3HCL.UK,D,20160523,000000,9.7513,9.7513,9.7513,9.7513,0,0
3HCL.UK,D,20160524,000000,9.965,10.055,9.965,10.055,4465,0
3HCL.UK,D,20160525,000000,10.085,10.405,10.085,10.2675,2426,0
3HCL.UK,D,20160526,000000,10.53,10.615,10.31,10.385,2203,0
3HCL.UK,D,20160527,000000,10.4975,10.4975,10.4975,10.4975,0,0
3HCL.UK,D,20160531,000000,10.28,10.455,10.265,10.3275,16370,0
3HCL.UK,D,20160601,000000,9.725,9.8875,9.5843,9.8875,6355,0
3HCL.UK,D,20160602,000000,9.725,9.8825,9.725,9.8825,42,0
3HCL.UK,D,20160603,000000,10.495,10.495,10.495,10.495,0,0
3HCL.UK,D,20160606,000000,10.9,10.915,10.65,10.775,4378,0
3HCL.UK,D,20160607,000000,10,10.315,9.49,9.52,1536,0
3HCL.UK,D,20160608,000000,9.7,9.7425,9.7,9.7038,6230,0
3HCL.UK,D,20160609,000000,9.2875,9.5375,9.0875,9.2125,3794,0
3HCL.UK,D,20160610,000000,9.155,9.24,9.14,9.24,3388,0
3HCL.UK,D,20160613,000000,9.4275,9.6175,9.3725,9.5763,8461,0
3HCL.UK,D,20160614,000000,9.32,9.4075,9.265,9.3125,730,0
3HCL.UK,D,20160615,000000,10.3,10.3,10.295,10.3,869,0
3HCL.UK,D,20160616,000000,9.44375,9.44375,9.44375,9.44375,0,0
3HCL.UK,D,20160617,000000,9.7,9.74,9.5275,9.5275,5310,0
3HCL.UK,D,20160620,000000,9.7,10.06,9.595,10.06,5310,0
3HCL.UK,D,20160621,000000,9.9475,10.2125,9.9025,10.2125,1041,0
3HCL.UK,D,20160622,000000,9.9475,10.615,9.9475,10.5775,750,0
3HCL.UK,D,20160623,000000,10.9,11.0425,10.705,11.0425,4540,0
3HCL.UK,D,20160624,000000,10.29,10.4675,10.07,10.4675,6320,0
3HCL.UK,D,20160627,000000,10.415,10.415,10.375,10.375,7236,0
3HCL.UK,D,20160628,000000,11.055,11.1625,11.055,11.1625,300,0
3HCL.UK,D,20160629,000000,11.18,11.36,11.095,11.36,2549,0
3HCL.UK,D,20160630,000000,11.335,11.36,11.31,11.36,7173,0
3HCL.UK,D,20160701,000000,11.7,11.905,11.7,11.905,6872,0
3HCL.UK,D,20160704,000000,12.155,12.155,11.84,11.84,4967,0
3HCL.UK,D,20160705,000000,11.25,11.25,11.08,11.08,2483,0
3HCL.UK,D,20160706,000000,11.25,11.25,10.785,10.785,44,0
3HCL.UK,D,20160707,000000,10.705,10.74,10.385,10.385,2156,0
3HCL.UK,D,20160708,000000,10.385,10.4225,10.37,10.4225,3173,0
3HCL.UK,D,20160711,000000,10.915,10.92,10.7575,10.7575,3603,0
3HCL.UK,D,20160712,000000,10.97,11.345,10.915,11.345,4995,0
3HCL.UK,D,20160713,000000,12.0825,12.0825,12.0825,12.0825,0,0
3HCL.UK,D,20160714,000000,12.25,12.25,12.115,12.195,8300,0
3HCL.UK,D,20160715,000000,12.595,12.595,12.1175,12.1175,3087,0
3HCL.UK,D,20160718,000000,11.615,12.12,11.56,12.12,4114,0
3HCL.UK,D,20160719,000000,12.4625,12.4625,12.4625,12.4625,0,0
3HCL.UK,D,20160720,000000,12.055,12.285,12.055,12.285,210,0
3HCL.UK,D,20160721,000000,12.48,12.565,12.3725,12.3725,5000,0
3HCL.UK,D,20160722,000000,12.125,12.125,11.925,11.925,7487,0
3HCL.UK,D,20160725,000000,12.125,12.125,11.8225,11.8225,829,0
3HCL.UK,D,20160726,000000,11.86,11.91,11.86,11.91,7111,0
3HCL.UK,D,20160727,000000,11.56,11.67,11.345,11.345,16835,0
3HCL.UK,D,20160728,000000,11.615,11.675,11.5975,11.5975,4767,0
3HCL.UK,D,20160729,000000,11.39,11.9,11.235,11.9,491,0
3HCL.UK,D,20160801,000000,11.87,12.08,11.68,11.68,2528,0
3HCL.UK,D,20160802,000000,11.535,11.685,11.535,11.685,1333,0
3HCL.UK,D,20160803,000000,11.3975,11.3975,11.3975,11.3975,0,0
3HCL.UK,D,20160804,000000,10.79,11.045,10.75,11.045,2425,0
3HCL.UK,D,20160805,000000,11.125,11.125,10.8125,10.8125,2248,0
3HCL.UK,D,20160808,000000,10.935,10.935,10.915,10.92,1238,0
3HCL.UK,D,20160809,000000,10.535,10.7075,10.535,10.7075,2064,0
3HCL.UK,D,20160810,000000,10.9925,10.9925,10.9925,10.9925,0,0
3HCL.UK,D,20160811,000000,11.1975,11.1975,11.1975,11.1975,0,0
3HCL.UK,D,20160812,000000,10.6125,10.6125,10.6125,10.6125,0,0
3HCL.UK,D,20160815,000000,10.4902,10.63,10.48,10.63,125,0
3HCL.UK,D,20160816,000000,10.735,10.8775,10.735,10.8775,1,0
3HCL.UK,D,20160817,000000,10.62,10.72,10.62,10.675,1816,0
3HCL.UK,D,20160818,000000,10.925,11.15,10.8875,10.8875,1269,0
3HCL.UK,D,20160819,000000,10.92,10.92,10.74,10.92,118,0
3HCL.UK,D,20160822,000000,10.485,10.485,10.485,10.485,0,0
3HCL.UK,D,20160823,000000,10.25,10.26,10.1675,10.1675,1805,0
3HCL.UK,D,20160824,000000,9.9825,9.9825,9.6475,9.6475,1284,0
3HCL.UK,D,20160825,000000,9.615,9.615,9.5125,9.5125,2850,0
3HCL.UK,D,20160826,000000,9.5725,9.6175,9.5125,9.5125,910,0
3HCL.UK,D,20160830,000000,9.3125,9.3875,9.3125,9.315,1517,0
3HCL.UK,D,20160831,000000,9.4575,9.4675,9.425,9.4275,1780,0
3HCL.UK,D,20160901,000000,9.4375,9.5175,9.3875,9.3875,1254,0
3HCL.UK,D,20160902,000000,9.4125,9.5675,9.4,9.4,9210,0
3HCL.UK,D,20160905,000000,9.3775,9.4425,9.33,9.4425,5831,0
3HCL.UK,D,20160906,000000,9.46,9.46,9.46,9.46,0,0
3HCL.UK,D,20160907,000000,9.7775,9.8375,9.58,9.5875,10560,0
3HCL.UK,D,20160908,000000,9.5725,9.6875,9.5725,9.6875,678,0
3HCL.UK,D,20160909,000000,9.6775,9.68,9.5525,9.57,11848,0
3HCL.UK,D,20160912,000000,9.31,9.635,9.31,9.635,1706,0
3HCL.UK,D,20160913,000000,9.8525,9.8525,9.61,9.61,11360,0
3HCL.UK,D,20160914,000000,10.45,10.45,10.45,10.45,0,0
3HCL.UK,D,20160915,000000,9.8525,10.5175,9.8525,10.5175,96,0
3HCL.UK,D,20160916,000000,10.5,10.5025,10.41,10.5025,2218,0
3HCL.UK,D,20160919,000000,10.385,10.4575,10.385,10.4575,5000,0
3HCL.UK,D,20160920,000000,10.52,10.6175,10.5,10.6175,6951,0
3HCL.UK,D,20160921,000000,10.395,10.4625,10.395,10.4625,7951,0
3HCL.UK,D,20160922,000000,11,11.0275,10.905,11.0275,4032,0
3HCL.UK,D,20160923,000000,11.08,11.14,10.96,11.14,8766,0
3HCL.UK,D,20160926,000000,11.055,11.055,11.055,11.055,0,0
3HCL.UK,D,20160927,000000,10.62,10.62,10.535,10.58,5800,0
3HCL.UK,D,20160928,000000,10.84,10.84,10.8275,10.8275,2003,0
3HCL.UK,D,20160929,000000,10.84,10.9475,10.84,10.9475,73,0
3HCL.UK,D,20160930,000000,11.19,11.3225,11.18,11.3225,5423,0
3HCL.UK,D,20161003,000000,10.95,11.245,10.655,10.825,4738,0
3HCL.UK,D,20161004,000000,10.71,10.71,10.7,10.7,2500,0
3HCL.UK,D,20161005,000000,10.595,10.66,10.595,10.66,1730,0
3HCL.UK,D,20161006,000000,10.31,10.31,10.31,10.31,0,0
3HCL.UK,D,20161007,000000,10.62,10.62,10.62,10.62,0,0
3HCL.UK,D,20161010,000000,10.825,10.9625,10.825,10.9625,2003,0
3HCL.UK,D,20161011,000000,10.91,10.95,10.74,10.74,2270,0
3HCL.UK,D,20161012,000000,10.82,10.83,10.7275,10.7275,4115,0
3HCL.UK,D,20161013,000000,10.38,10.38,9.8475,9.885,10696,0
3HCL.UK,D,20161014,000000,9.96,9.96,9.7325,9.7325,2253,0
3HCL.UK,D,20161017,000000,9.805,9.805,9.6525,9.6675,5328,0
3HCL.UK,D,20161018,000000,9.805,9.805,9.6675,9.6675,562,0
3HCL.UK,D,20161019,000000,9.5925,9.695,9.5,9.695,1083,0
3HCL.UK,D,20161020,000000,9.5475,9.5475,9.4675,9.4875,1395,0
3HCL.UK,D,20161021,000000,9.48,9.48,9.4325,9.4375,1083,0
3HCL.UK,D,20161024,000000,9.525,9.525,9.45,9.4975,1388,0
3HCL.UK,D,20161025,000000,10.075,10.075,10.075,10.075,0,0
3HCL.UK,D,20161026,000000,10.17,10.1875,10.17,10.1875,250,0
3HCL.UK,D,20161027,000000,10.465,10.465,10.465,10.465,0,0
3HCL.UK,D,20161028,000000,10.835,10.8475,10.835,10.8475,650,0
3HCL.UK,D,20161031,000000,10.91,11.15,10.91,11.15,7814,0
3HCL.UK,D,20161101,000000,11.265,11.355,11.21,11.355,654,0
3HCL.UK,D,20161102,000000,11.365,11.365,11.14,11.365,1346,0
3HCL.UK,D,20161103,000000,11.4,11.73,11.4,11.73,311,0
3HCL.UK,D,20161104,000000,11.675,11.9775,11.675,11.9775,5191,0
3HCL.UK,D,20161107,000000,12.515,12.6025,12.425,12.6025,3360,0
3HCL.UK,D,20161108,000000,12.65,13.735,12.39,13.725,30210,0
3HCL.UK,D,20161109,000000,14.945,15.0684,14.62,14.9625,4000,0
3HCL.UK,D,20161110,000000,17.265,17.265,16.455,16.8725,2872,0
3HCL.UK,D,20161111,000000,18.83,20.31,15.87,16.0125,276252,0
3HCL.UK,D,20161114,000000,16.8,16.8,16.2,16.2175,16257,0
3HCL.UK,D,20161115,000000,15.14,15.73,15.03,15.73,9074,0
3HCL.UK,D,20161116,000000,15.485,15.485,14.93,15.14,2685,0
3HCL.UK,D,20161117,000000,15.515,15.9,15.3803,15.735,13255,0
3HCL.UK,D,20161118,000000,15.61,15.61,15.105,15.105,7027,0
3HCL.UK,D,20161121,000000,16.37,16.37,16.03,16.25,14433,0
3HCL.UK,D,20161122,000000,16.975,16.98,16.425,16.535,23837,0
3HCL.UK,D,20161123,000000,16.69,18.225,16.415,17.765,53081,0
3HCL.UK,D,20161124,000000,18.835,19.73,18.78,19.1525,38047,0
3HCL.UK,D,20161125,000000,18.845,19.205,18.815,18.9875,27006,0
3HCL.UK,D,20161128,000000,20.25,20.25,19.4525,19.4525,77600,0
3HCL.UK,D,20161129,000000,18.2,18.275,17.21,17.6175,54534,0
3HCL.UK,D,20161130,000000,17.24,18.565,17.24,18.2975,94084,0
3HCL.UK,D,20161201,000000,18.045,18.4575,17.79,18.4575,7863,0
3HCL.UK,D,20161202,000000,17.695,18.05,17.495,17.955,32236,0
3HCL.UK,D,20161205,000000,18.88,19.7425,18.76,19.7425,7307,0
3HCL.UK,D,20161206,000000,18.7,19.2,18.68,18.9425,2105,0
3HCL.UK,D,20161207,000000,18.41,18.42,18.2475,18.2475,3880,0
3HCL.UK,D,20161208,000000,17.99,17.99,17.85,17.85,1233,0
3HCL.UK,D,20161209,000000,18.405,18.73,18.345,18.3875,19451,0
3HCL.UK,D,20161212,000000,17.985,18.08,17.875,17.9575,22648,0
3HCL.UK,D,20161213,000000,17.72,17.98,16.995,17.1075,11498,0
3HCL.UK,D,20161214,000000,17.135,17.31,17.135,17.31,3201,0
3HCL.UK,D,20161215,000000,17.535,17.7325,17.535,17.7325,2003,0
3HCL.UK,D,20161216,000000,16.83,16.83,16.64,16.74,20069,0
3HCL.UK,D,20161219,000000,15.975,15.975,15.375,15.375,6846,0
3HCL.UK,D,20161220,000000,15.465,15.515,15.22,15.46,14335,0
3HCL.UK,D,20161221,000000,15.54,15.56,15.415,15.415,2915,0
3HCL.UK,D,20161222,000000,14.9,15.44,14.7648,15.44,6115,0
3HCL.UK,D,20161223,000000,15.445,15.445,15.3725,15.3725,2003,0
3HCL.UK,D,20161228,000000,15.5425,15.5425,15.5425,15.5425,0,0
3HCL.UK,D,20161229,000000,15.725,15.725,15.2025,15.2025,162,0
3HCL.UK,D,20161230,000000,15.5525,15.5525,15.5525,15.5525,0,0
3HCL.UK,D,20170103,000000,15.89,16.125,15.2,15.2,10566,0
3HCL.UK,D,20170104,000000,16.35,16.405,16.35,16.405,3720,0
3HCL.UK,D,20170105,000000,16.64,16.64,16.065,16.065,4113,0
3HCL.UK,D,20170106,000000,15.975,15.98,15.66,15.98,4606,0
3HCL.UK,D,20170109,000000,16.145,16.165,15.8702,16.14,22133,0
3HCL.UK,D,20170110,000000,16.71,17.5622,16.62,17.53,116695,0
3HCL.UK,D,20170111,000000,17.535,17.545,17.415,17.465,6696,0
3HCL.UK,D,20170112,000000,18.21,18.5453,17.49,18.465,23560,0
3HCL.UK,D,20170113,000000,18.275,18.9425,18.26,18.9425,9906,0
3HCL.UK,D,20170116,000000,18.805,18.9425,18.57,18.6625,2534,0
3HCL.UK,D,20170117,000000,17.87,18.165,17.3525,17.3525,4006,0
3HCL.UK,D,20170118,000000,17.68,17.68,17.47,17.52,4803,0
3HCL.UK,D,20170119,000000,17.25,17.625,17.25,17.435,2971,0
3HCL.UK,D,20170120,000000,17.66,17.7425,17.66,17.7425,2003,0
3HCL.UK,D,20170123,000000,17.89,18.05,17.6,18.025,7531,0
3HCL.UK,D,20170124,000000,18.97,19.235,18.97,19.235,2098,0
3HCL.UK,D,20170125,000000,19.21,19.395,19.085,19.395,3975,0
3HCL.UK,D,20170126,000000,19.34,19.34,18.325,18.4225,6314,0
3HCL.UK,D,20170127,000000,18.98,18.98,18.98,18.98,0,0
