<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DIS3.UK,D,20210928,000000,4.612,4.612,4.4615,4.4615,561,0
DIS3.UK,D,20210929,000000,4.394,4.394,4.394,4.394,0,0
DIS3.UK,D,20210930,000000,4.2215,4.2215,4.2215,4.2215,0,0
DIS3.UK,D,20211001,000000,3.99,4.4685,3.99,4.4685,934,0
DIS3.UK,D,20211004,000000,4.409,4.449,4.354,4.354,91,0
DIS3.UK,D,20211005,000000,4.4705,4.4705,4.4705,4.4705,0,0
DIS3.UK,D,20211006,000000,4.34,4.34,4.284,4.2985,1190,0
DIS3.UK,D,20211007,000000,4.7825,4.7825,4.7825,4.7825,0,0
DIS3.UK,D,20211008,000000,4.6285,4.6285,4.6285,4.6285,0,0
DIS3.UK,D,20211011,000000,4.519,4.519,4.516,4.516,51,0
DIS3.UK,D,20211012,000000,4.322,4.322,4.322,4.322,0,0
DIS3.UK,D,20211013,000000,4.342,4.342,4.158,4.158,2000,0
DIS3.UK,D,20211014,000000,4.409,4.493,4.409,4.4405,1620,0
DIS3.UK,D,20211015,000000,4.422,4.461,4.4055,4.4055,5422,0
DIS3.UK,D,20211018,000000,4.128,4.153,4.128,4.153,97,0
DIS3.UK,D,20211019,000000,4.188,4.188,4.07,4.07,359,0
DIS3.UK,D,20211020,000000,4.172,4.172,4.068,4.068,298,0
DIS3.UK,D,20211021,000000,4.075,4.142,4.058,4.0945,136,0
DIS3.UK,D,20211022,000000,4.141,4.141,3.959,3.959,250,0
DIS3.UK,D,20211025,000000,4.038,4.0825,3.991,4.0825,354,0
DIS3.UK,D,20211026,000000,4.247,4.265,4.198,4.221,468,0
DIS3.UK,D,20211027,000000,4.181,4.181,4.0165,4.0165,587,0
DIS3.UK,D,20211028,000000,4.029,4.029,4.029,4.029,0,0
DIS3.UK,D,20211029,000000,4.0005,4.0005,4.0005,4.0005,0,0
DIS3.UK,D,20211101,000000,4.008,4.044,4.008,4.025,21,0
DIS3.UK,D,20211102,000000,3.992,3.992,3.9745,3.9745,97,0
DIS3.UK,D,20211103,000000,3.9605,3.9605,3.9605,3.9605,0,0
DIS3.UK,D,20211104,000000,4.067,4.067,3.96,3.99,340,0
DIS3.UK,D,20211105,000000,4.039,4.535,4.039,4.5085,909,0
DIS3.UK,D,20211108,000000,4.527,4.694,4.506,4.57,10729,0
DIS3.UK,D,20211109,000000,4.562,4.562,4.281,4.338,4376,0
DIS3.UK,D,20211110,000000,4.362,4.491,4.362,4.4425,337,0
DIS3.UK,D,20211111,000000,3.714,3.741,3.169,3.4055,22613,0
DIS3.UK,D,20211112,000000,3.5,3.512,3.265,3.265,16426,0
DIS3.UK,D,20211115,000000,3.298,3.332,3.23,3.235,11199,0
DIS3.UK,D,20211116,000000,3.166,3.285,3.166,3.2685,8878,0
DIS3.UK,D,20211117,000000,3.246,3.247,3.14,3.1425,9842,0
DIS3.UK,D,20211118,000000,3.063,3.149,2.914,2.9785,20636,0
DIS3.UK,D,20211119,000000,3.053,3.054,2.88,2.892,10184,0
DIS3.UK,D,20211122,000000,2.939,2.955,2.8715,2.8715,17848,0
DIS3.UK,D,20211123,000000,2.893,2.924,2.73,2.752,1186,0
DIS3.UK,D,20211124,000000,2.767,2.8,2.658,2.7365,62287,0
DIS3.UK,D,20211125,000000,2.743,2.812,2.743,2.756,2358,0
DIS3.UK,D,20211126,000000,2.625,2.625,2.5,2.5465,3033,0
DIS3.UK,D,20211129,000000,2.627,2.665,2.392,2.392,3696,0
DIS3.UK,D,20211130,000000,2.513,2.513,2.4055,2.4055,11244,0
DIS3.UK,D,20211201,000000,2.5,2.547,2.5,2.5005,1261,0
DIS3.UK,D,20211202,000000,2.326,2.491,2.29,2.4745,7450,0
DIS3.UK,D,20211203,000000,2.469,2.541,2.457,2.4665,12682,0
DIS3.UK,D,20211206,000000,2.538,2.681,2.5,2.681,7919,0
DIS3.UK,D,20211207,000000,2.786,2.822,2.681,2.681,955,0
DIS3.UK,D,20211208,000000,2.733,2.829,2.733,2.789,711,0
DIS3.UK,D,20211209,000000,2.826,2.8655,2.796,2.8655,3765,0
DIS3.UK,D,20211210,000000,2.835,2.835,2.773,2.773,11693,0
DIS3.UK,D,20211213,000000,2.857,2.857,2.638,2.638,1748,0
DIS3.UK,D,20211214,000000,2.685,2.7,2.56,2.658,1495,0
DIS3.UK,D,20211215,000000,2.611,2.617,2.529,2.5345,1422,0
DIS3.UK,D,20211216,000000,2.735,2.735,2.7105,2.7105,344,0
DIS3.UK,D,20211217,000000,2.56,2.6255,2.56,2.6255,556,0
DIS3.UK,D,20211220,000000,2.487,2.516,2.423,2.423,8395,0
DIS3.UK,D,20211221,000000,2.617,2.672,2.617,2.672,10,0
DIS3.UK,D,20211222,000000,2.699,2.736,2.66,2.736,1459,0
DIS3.UK,D,20211223,000000,2.759,2.836,2.759,2.819,6576,0
DIS3.UK,D,20211224,000000,2.8895,2.8895,2.8895,2.8895,0,0
DIS3.UK,D,20211229,000000,2.965,2.976,2.922,2.942,1518,0
DIS3.UK,D,20211230,000000,2.918,2.987,2.894,2.982,7702,0
DIS3.UK,D,20211231,000000,2.982,2.99,2.934,2.99,400,0
DIS3.UK,D,20220104,000000,3.016,3.168,3.009,3.043,20581,0
DIS3.UK,D,20220105,000000,2.973,3.157,2.96,3.088,16760,0
DIS3.UK,D,20220106,000000,2.894,2.989,2.865,2.972,4439,0
DIS3.UK,D,20220107,000000,3.061,3.061,3.061,3.061,0,0
DIS3.UK,D,20220110,000000,3.049,3.061,2.884,2.979,5404,0
DIS3.UK,D,20220111,000000,2.951,3.043,2.951,3.008,1092,0
DIS3.UK,D,20220112,000000,3.056,3.056,3,3.043,43,0
DIS3.UK,D,20220113,000000,3.043,3.066,3.043,3.066,110,0
DIS3.UK,D,20220114,000000,2.859,2.868,2.5595,2.5595,19949,0
DIS3.UK,D,20220117,000000,2.669,2.741,2.669,2.741,215,0
DIS3.UK,D,20220118,000000,2.646,2.744,2.646,2.744,4484,0
DIS3.UK,D,20220119,000000,2.699,2.7,2.677,2.685,2161,0
DIS3.UK,D,20220120,000000,2.618,2.698,2.618,2.698,440,0
DIS3.UK,D,20220121,000000,2.261,2.266,1.974,2.1315,6135,0
DIS3.UK,D,20220124,000000,2.032,2.032,1.7105,1.7105,2949,0
DIS3.UK,D,20220125,000000,1.866,1.887,1.797,1.867,5913,0
DIS3.UK,D,20220126,000000,2.05,2.05,1.9685,1.9685,25,0
DIS3.UK,D,20220127,000000,1.945,1.951,1.945,1.951,50,0
DIS3.UK,D,20220128,000000,1.85,1.904,1.828,1.904,2859,0
DIS3.UK,D,20220131,000000,2.048,2.1125,2.048,2.1125,1731,0
DIS3.UK,D,20220201,000000,2.173,2.251,2.173,2.251,346,0
DIS3.UK,D,20220202,000000,2.289,2.3,2.1545,2.1545,461,0
DIS3.UK,D,20220203,000000,2.143,2.145,2.143,2.145,14871,0
DIS3.UK,D,20220204,000000,2.199,2.199,2.042,2.0765,5465,0
DIS3.UK,D,20220207,000000,2.196,2.25,2.185,2.1895,2752,0
DIS3.UK,D,20220208,000000,2.14,2.1495,2.132,2.1495,1000,0
DIS3.UK,D,20220209,000000,2.228,2.32,2.228,2.2735,1933,0
DIS3.UK,D,20220210,000000,2.871,2.979,2.694,2.694,4276,0
DIS3.UK,D,20220211,000000,2.571,2.8,2.571,2.705,460,0
DIS3.UK,D,20220214,000000,2.423,2.6705,2.423,2.6705,1607,0
DIS3.UK,D,20220215,000000,2.705,2.734,2.681,2.6955,59,0
DIS3.UK,D,20220216,000000,2.735,2.8175,2.735,2.8175,230,0
DIS3.UK,D,20220217,000000,2.817,2.821,2.7,2.7375,171,0
DIS3.UK,D,20220218,000000,2.702,2.702,2.546,2.563,1178,0
DIS3.UK,D,20220221,000000,2.5,2.5,2.5,2.5,10,0
DIS3.UK,D,20220222,000000,2.368,2.519,2.368,2.484,249,0
DIS3.UK,D,20220223,000000,2.473,2.473,2.3655,2.3655,738,0
DIS3.UK,D,20220224,000000,2.1,2.261,2.1,2.261,20,0
DIS3.UK,D,20220225,000000,2.446,2.464,2.389,2.464,210,0
DIS3.UK,D,20220228,000000,2.334,2.463,2.334,2.463,135,0
DIS3.UK,D,20220301,000000,2.3,2.302,2.3,2.302,10,0
DIS3.UK,D,20220302,000000,2.3725,2.3725,2.3725,2.3725,0,0
DIS3.UK,D,20220303,000000,2.33,2.33,2.24,2.261,25,0
DIS3.UK,D,20220304,000000,2.019,2.019,2.019,2.019,0,0
DIS3.UK,D,20220307,000000,1.859,1.895,1.84,1.86,173,0
DIS3.UK,D,20220308,000000,1.768,1.78,1.6705,1.6705,269,0
DIS3.UK,D,20220309,000000,1.7395,1.7395,1.7395,1.7395,0,0
DIS3.UK,D,20220310,000000,1.797,1.797,1.6685,1.6685,852,0
DIS3.UK,D,20220311,000000,1.7235,1.7235,1.7235,1.7235,0,0
DIS3.UK,D,20220314,000000,1.667,1.698,1.625,1.635,42,0
DIS3.UK,D,20220315,000000,1.561,1.7235,1.525,1.7235,40,0
DIS3.UK,D,20220316,000000,1.79,1.928,1.79,1.88,4895,0
DIS3.UK,D,20220317,000000,1.899,1.9025,1.882,1.9025,824,0
DIS3.UK,D,20220318,000000,1.9,1.985,1.9,1.985,179,0
DIS3.UK,D,20220321,000000,1.952,1.952,1.901,1.931,1459,0
DIS3.UK,D,20220322,000000,1.936,2.018,1.936,2.018,1903,0
DIS3.UK,D,20220323,000000,1.927,1.9595,1.927,1.9595,403,0
DIS3.UK,D,20220324,000000,1.897,1.9385,1.897,1.9385,504,0
DIS3.UK,D,20220325,000000,1.929,1.976,1.9,1.9095,49,0
DIS3.UK,D,20220328,000000,1.967,1.967,1.8885,1.8885,689,0
DIS3.UK,D,20220329,000000,2.125,2.125,2.043,2.0725,445,0
DIS3.UK,D,20220330,000000,2.0355,2.0355,2.0355,2.0355,0,0
DIS3.UK,D,20220331,000000,2.035,2.035,1.9095,1.9095,800,0
DIS3.UK,D,20220401,000000,1.9,1.9,1.822,1.8625,481,0
DIS3.UK,D,20220404,000000,1.862,1.8965,1.847,1.8965,1640,0
DIS3.UK,D,20220405,000000,1.922,1.922,1.798,1.798,219,0
DIS3.UK,D,20220406,000000,1.758,1.776,1.626,1.649,533,0
DIS3.UK,D,20220407,000000,1.666,1.677,1.591,1.591,3498,0
DIS3.UK,D,20220408,000000,1.657,1.657,1.6285,1.6285,3803,0
DIS3.UK,D,20220411,000000,1.635,1.635,1.574,1.585,8586,0
DIS3.UK,D,20220412,000000,1.648,1.658,1.648,1.6525,300,0
DIS3.UK,D,20220413,000000,1.633,1.6495,1.633,1.6495,265,0
DIS3.UK,D,20220414,000000,1.665,1.665,1.619,1.619,242,0
DIS3.UK,D,20220419,000000,1.503,1.636,1.493,1.636,1256,0
DIS3.UK,D,20220420,000000,1.447,1.454,1.352,1.404,6556,0
DIS3.UK,D,20220421,000000,1.393,1.4,1.3425,1.3425,1376,0
DIS3.UK,D,20220422,000000,1.26,1.262,1.193,1.193,1476,0
DIS3.UK,D,20220425,000000,1.126,1.16,1.09,1.1255,10949,0
DIS3.UK,D,20220426,000000,1.187,1.187,1.067,1.081,153,0
DIS3.UK,D,20220427,000000,1.092,1.094,1.003,1.0625,11581,0
DIS3.UK,D,20220428,000000,1.102,1.102,1.0095,1.0095,2845,0
DIS3.UK,D,20220429,000000,1.04,1.05,1,1.0335,3020,0
DIS3.UK,D,20220503,000000,1,1.009,1,1.009,100,0
DIS3.UK,D,20220504,000000,1.02,1.02,0.9765,0.9765,12,0
DIS3.UK,D,20220505,000000,1.059,1.065,0.9705,0.9705,3932,0
DIS3.UK,D,20220506,000000,0.947,0.947,0.947,0.947,0,0
DIS3.UK,D,20220509,000000,0.91,0.91,0.8405,0.8405,2712,0
DIS3.UK,D,20220510,000000,0.85,0.871,0.8285,0.8285,2989,0
DIS3.UK,D,20220511,000000,0.875,0.883,0.868,0.868,1620,0
DIS3.UK,D,20220512,000000,0.671,0.7625,0.671,0.7625,6177,0
DIS3.UK,D,20220513,000000,0.84,0.8405,0.835,0.8405,16019,0
DIS3.UK,D,20220516,000000,0.793,0.793,0.793,0.793,0,0
DIS3.UK,D,20220517,000000,0.823,0.832,0.823,0.83,3725,0
DIS3.UK,D,20220518,000000,0.871,0.871,0.8065,0.8065,359,0
DIS3.UK,D,20220519,000000,0.7545,0.7545,0.7545,0.7545,0,0
DIS3.UK,D,20220520,000000,0.775,0.775,0.7155,0.7155,200,0
DIS3.UK,D,20220523,000000,0.742,0.742,0.734,0.734,12,0
DIS3.UK,D,20220524,000000,0.772,0.772,0.66,0.678,35303,0
DIS3.UK,D,20220525,000000,0.705,0.7195,0.703,0.7195,35410,0
DIS3.UK,D,20220526,000000,0.767,0.77,0.767,0.77,12,0
DIS3.UK,D,20220527,000000,0.8285,0.8285,0.8285,0.8285,0,0
DIS3.UK,D,20220530,000000,0.903,0.903,0.903,0.903,0,0
DIS3.UK,D,20220531,000000,0.888,0.89,0.84,0.854,31598,0
DIS3.UK,D,20220601,000000,0.845,0.904,0.845,0.853,24806,0
DIS3.UK,D,20220606,000000,0.845,0.904,0.845,0.8455,24806,0
DIS3.UK,D,20220607,000000,0.799,0.804,0.7935,0.7935,1229,0
DIS3.UK,D,20220608,000000,0.818,0.826,0.805,0.826,2905,0
DIS3.UK,D,20220609,000000,0.805,0.819,0.7735,0.7735,3166,0
DIS3.UK,D,20220610,000000,0.724,0.73,0.649,0.649,2437,0
DIS3.UK,D,20220613,000000,0.604,0.604,0.562,0.564,2683,0
DIS3.UK,D,20220614,000000,0.535,0.535,0.535,0.535,0,0
DIS3.UK,D,20220615,000000,0.563,0.563,0.56,0.56,25,0
DIS3.UK,D,20220616,000000,0.534,0.5445,0.534,0.5445,58,0
DIS3.UK,D,20220617,000000,0.567,0.567,0.5495,0.5495,5874,0
DIS3.UK,D,20220620,000000,0.561,0.561,0.558,0.558,18,0
DIS3.UK,D,20220621,000000,0.575,0.575,0.5415,0.5415,67,0
DIS3.UK,D,20220622,000000,0.504,0.537,0.504,0.537,18,0
DIS3.UK,D,20220623,000000,0.536,0.536,0.522,0.522,9993,0
DIS3.UK,D,20220624,000000,0.553,0.5965,0.553,0.5965,15,0
DIS3.UK,D,20220627,000000,0.585,0.585,0.585,0.585,0,0
DIS3.UK,D,20220628,000000,0.608,0.608,0.608,0.608,0,0
DIS3.UK,D,20220629,000000,0.561,0.561,0.5425,0.5425,20,0
DIS3.UK,D,20220630,000000,0.55,0.55,0.518,0.534,2020,0
DIS3.UK,D,20220701,000000,0.539,0.5425,0.53,0.5425,2888,0
DIS3.UK,D,20220704,000000,0.553,0.5615,0.545,0.5615,1130,0
DIS3.UK,D,20220705,000000,0.561,0.561,0.505,0.534,15384,0
DIS3.UK,D,20220706,000000,0.57,0.584,0.565,0.565,2568,0
DIS3.UK,D,20220707,000000,0.565,0.574,0.561,0.5705,19866,0
DIS3.UK,D,20220708,000000,0.555,0.58,0.555,0.58,3250,0
DIS3.UK,D,20220711,000000,0.553,0.553,0.514,0.514,26,0
DIS3.UK,D,20220712,000000,0.51,0.541,0.51,0.541,22,0
DIS3.UK,D,20220713,000000,0.529,0.529,0.487,0.499,13847,0
DIS3.UK,D,20220714,000000,0.511,0.512,0.474,0.4855,36342,0
DIS3.UK,D,20220715,000000,0.495,0.522,0.495,0.522,16018,0
DIS3.UK,D,20220718,000000,0.573,0.573,0.554,0.5675,30015,0
DIS3.UK,D,20220719,000000,0.56,0.59,0.56,0.59,16,0
DIS3.UK,D,20220720,000000,0.646,0.697,0.646,0.697,106,0
DIS3.UK,D,20220721,000000,0.685,0.685,0.671,0.685,4465,0
DIS3.UK,D,20220722,000000,0.686,0.7,0.6835,0.6835,17032,0
DIS3.UK,D,20220725,000000,0.6845,0.6845,0.6845,0.6845,0,0
DIS3.UK,D,20220726,000000,0.675,0.675,0.6255,0.6255,14,0
DIS3.UK,D,20220727,000000,0.646,0.646,0.638,0.646,536,0
DIS3.UK,D,20220728,000000,0.668,0.7015,0.668,0.7015,25,0
DIS3.UK,D,20220729,000000,0.704,0.7045,0.704,0.7045,13,0
DIS3.UK,D,20220801,000000,0.731,0.742,0.731,0.742,16956,0
DIS3.UK,D,20220802,000000,0.724,0.73,0.724,0.73,13,0
DIS3.UK,D,20220803,000000,0.73,0.7835,0.73,0.7835,959,0
DIS3.UK,D,20220804,000000,0.795,0.795,0.774,0.774,480,0
DIS3.UK,D,20220805,000000,0.787,0.787,0.7165,0.7165,13,0
DIS3.UK,D,20220808,000000,0.79,0.8155,0.783,0.8155,27731,0
DIS3.UK,D,20220809,000000,0.795,0.798,0.7685,0.7685,21278,0
DIS3.UK,D,20220810,000000,0.783,0.845,0.779,0.834,9876,0
DIS3.UK,D,20220811,000000,1.088,1.124,1.01,1.02,9244,0
DIS3.UK,D,20220812,000000,1.026,1.07,1.026,1.057,1740,0
DIS3.UK,D,20220815,000000,1.055,1.18,1.054,1.1525,8951,0
DIS3.UK,D,20220816,000000,1.144,1.175,1.144,1.175,3504,0
DIS3.UK,D,20220817,000000,1.143,1.143,1.138,1.138,857,0
DIS3.UK,D,20220818,000000,1.108,1.1125,1.105,1.1125,50,0
DIS3.UK,D,20220819,000000,1.095,1.095,1.028,1.028,116,0
DIS3.UK,D,20220822,000000,1,1,0.95,0.95,50,0
DIS3.UK,D,20220823,000000,0.925,0.93,0.908,0.909,4421,0
DIS3.UK,D,20220824,000000,0.898,0.945,0.898,0.945,20,0
DIS3.UK,D,20220825,000000,0.898,0.943,0.898,0.943,20,0
DIS3.UK,D,20220826,000000,0.92,0.92,0.9145,0.9145,11,0
DIS3.UK,D,20220830,000000,0.902,0.902,0.8395,0.8395,188,0
DIS3.UK,D,20220831,000000,0.8395,0.8395,0.8395,0.8395,0,0
DIS3.UK,D,20220901,000000,0.826,0.826,0.8005,0.8005,22444,0
DIS3.UK,D,20220902,000000,0.84,0.8675,0.84,0.8675,2498,0
DIS3.UK,D,20220905,000000,0.8125,0.8125,0.8125,0.8125,0,0
DIS3.UK,D,20220906,000000,0.806,0.806,0.767,0.767,55,0
DIS3.UK,D,20220907,000000,0.8155,0.8155,0.8155,0.8155,0,0
DIS3.UK,D,20220908,000000,0.795,0.8425,0.795,0.8425,1223,0
DIS3.UK,D,20220909,000000,0.893,0.893,0.893,0.893,0,0
DIS3.UK,D,20220912,000000,0.92,0.92,0.92,0.92,0,0
DIS3.UK,D,20220913,000000,0.815,0.815,0.815,0.815,0,0
DIS3.UK,D,20220914,000000,0.824,0.824,0.8015,0.8015,291,0
DIS3.UK,D,20220915,000000,0.829,0.829,0.829,0.829,0,0
DIS3.UK,D,20220916,000000,0.758,0.758,0.736,0.736,2465,0
DIS3.UK,D,20220920,000000,0.73,0.731,0.73,0.731,71,0
DIS3.UK,D,20220921,000000,0.6985,0.6985,0.6985,0.6985,0,0
DIS3.UK,D,20220922,000000,0.658,0.658,0.6275,0.6275,52,0
DIS3.UK,D,20220923,000000,0.5765,0.5765,0.5765,0.5765,0,0
DIS3.UK,D,20220926,000000,0.5575,0.5575,0.5575,0.5575,0,0
DIS3.UK,D,20220927,000000,0.5375,0.5375,0.5375,0.5375,0,0
DIS3.UK,D,20220928,000000,0.486,0.545,0.486,0.545,14238,0
DIS3.UK,D,20220929,000000,0.535,0.535,0.5335,0.5335,31,0
DIS3.UK,D,20220930,000000,0.54,0.54,0.5275,0.5275,48,0
DIS3.UK,D,20221003,000000,0.504,0.504,0.504,0.504,0,0
DIS3.UK,D,20221004,000000,0.548,0.586,0.548,0.586,250,0
DIS3.UK,D,20221005,000000,0.575,0.575,0.5315,0.5315,24728,0
DIS3.UK,D,20221006,000000,0.583,0.587,0.583,0.587,12967,0
DIS3.UK,D,20221007,000000,0.529,0.529,0.529,0.529,0,0
DIS3.UK,D,20221010,000000,0.4905,0.4905,0.4905,0.4905,0,0
DIS3.UK,D,20221011,000000,0.4605,0.4605,0.4605,0.4605,0,0
DIS3.UK,D,20221012,000000,0.462,0.462,0.454,0.454,60,0
DIS3.UK,D,20221013,000000,0.4715,0.4715,0.4715,0.4715,0,0
DIS3.UK,D,20221014,000000,0.494,0.494,0.494,0.494,0,0
DIS3.UK,D,20221017,000000,0.5135,0.5135,0.5135,0.5135,0,0
DIS3.UK,D,20221018,000000,0.525,0.525,0.525,0.525,0,0
DIS3.UK,D,20221019,000000,0.558,0.558,0.558,0.558,0,0
DIS3.UK,D,20221020,000000,0.529,0.562,0.529,0.5545,9149,0
DIS3.UK,D,20221021,000000,0.553,0.553,0.542,0.542,99,0
DIS3.UK,D,20221024,000000,0.58,0.58,0.58,0.58,0,0
DIS3.UK,D,20221025,000000,0.6155,0.6155,0.6155,0.6155,0,0
DIS3.UK,D,20221026,000000,0.6155,0.6155,0.6155,0.6155,0,0
DIS3.UK,D,20221027,000000,0.656,0.664,0.656,0.664,10,0
DIS3.UK,D,20221028,000000,0.626,0.626,0.626,0.626,0,0
DIS3.UK,D,20221031,000000,0.636,0.646,0.636,0.646,140,0
DIS3.UK,D,20221101,000000,0.658,0.658,0.658,0.658,0,0
DIS3.UK,D,20221102,000000,0.62,0.62,0.611,0.611,50,0
DIS3.UK,D,20221103,000000,0.555,0.555,0.5375,0.5375,8,0
DIS3.UK,D,20221104,000000,0.556,0.556,0.53,0.533,1532,0
DIS3.UK,D,20221107,000000,0.548,0.548,0.548,0.548,0,0
DIS3.UK,D,20221108,000000,0.5685,0.5685,0.5685,0.5685,0,0
DIS3.UK,D,20221109,000000,0.427,0.427,0.349,0.349,16083,0
DIS3.UK,D,20221110,000000,0.34,0.363,0.336,0.347,5211,0
DIS3.UK,D,20221111,000000,0.383,0.4015,0.383,0.4015,375,0
DIS3.UK,D,20221114,000000,0.438,0.438,0.425,0.435,537,0
DIS3.UK,D,20221115,000000,0.435,0.444,0.435,0.444,11558,0
DIS3.UK,D,20221116,000000,0.433,0.433,0.419,0.4275,100,0
DIS3.UK,D,20221117,000000,0.416,0.416,0.37,0.3745,13487,0
DIS3.UK,D,20221118,000000,0.387,0.392,0.378,0.378,1006,0
DIS3.UK,D,20221121,000000,0.466,0.498,0.46,0.463,4070,0
DIS3.UK,D,20221122,000000,0.4205,0.4205,0.4205,0.4205,0,0
