<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYFA.UK,D,20161109,000000,18.1966,18.3668,18.1966,18.3326,2088.5128882362,0
HYFA.UK,D,20161110,000000,18.5683,18.5683,18.0939,18.3952,3353.0701289353,0
HYFA.UK,D,20161111,000000,18.0352,18.0352,17.8327,17.8327,1793.0746969977,0
HYFA.UK,D,20161114,000000,17.9717,17.9717,17.9032,17.9032,2390.0847443447,0
HYFA.UK,D,20161115,000000,18.1966,18.1966,18.1966,18.1966,0,0
HYFA.UK,D,20161116,000000,18.2592,18.2592,18.1086,18.1086,139.02973705341,0
HYFA.UK,D,20161117,000000,18.1321,18.1321,18.1321,18.1321,0,0
HYFA.UK,D,20161118,000000,18.1516,18.2377,18.1321,18.1321,6727.6080849156,0
HYFA.UK,D,20161121,000000,18.2338,18.2338,18.2338,18.2338,0,0
HYFA.UK,D,20161122,000000,18.2925,18.2925,18.2925,18.2925,0,0
HYFA.UK,D,20161123,000000,18.3052,18.3052,18.3052,18.3052,0,0
HYFA.UK,D,20161124,000000,18.2749,18.3766,18.2749,18.3541,685.94818796206,0
HYFA.UK,D,20161125,000000,18.405,18.405,18.405,18.405,0,0
HYFA.UK,D,20161128,000000,18.3952,18.4246,18.3835,18.3835,261.70303445348,0
HYFA.UK,D,20161129,000000,18.3668,18.3668,18.3668,18.3668,0,0
HYFA.UK,D,20161130,000000,18.3159,18.3668,18.3159,18.3668,599.05460230368,0
HYFA.UK,D,20161201,000000,18.36,18.36,18.36,18.36,0,0
HYFA.UK,D,20161202,000000,18.4079,18.447,18.4079,18.447,2363.505529908,0
HYFA.UK,D,20161205,000000,18.5223,18.5223,18.5223,18.5223,0,0
HYFA.UK,D,20161206,000000,18.6143,18.6407,18.6104,18.6104,3068.8769899584,0
HYFA.UK,D,20161207,000000,18.6925,18.7229,18.6925,18.7229,1905.5252196144,0
HYFA.UK,D,20161208,000000,18.764,18.764,18.6075,18.6985,66527.773735015,0
HYFA.UK,D,20161209,000000,18.764,18.806,18.7532,18.7532,1433.2330246242,0
HYFA.UK,D,20161212,000000,18.7845,18.7845,18.7405,18.7405,2244.9213424213,0
HYFA.UK,D,20161213,000000,18.7337,18.7562,18.7337,18.7562,585.76499508534,0
HYFA.UK,D,20161214,000000,18.806,18.8374,18.8002,18.8002,5713.5088264083,0
HYFA.UK,D,20161215,000000,18.6407,18.6407,18.5253,18.54,46350.06086766,0
HYFA.UK,D,20161216,000000,18.6143,18.6212,18.583,18.583,26718.244173735,0
HYFA.UK,D,20161219,000000,18.6222,18.6222,18.6222,18.6222,0,0
HYFA.UK,D,20161220,000000,18.6104,18.6104,18.6104,18.6104,0,0
HYFA.UK,D,20161221,000000,18.6026,18.6026,18.6026,18.6026,0,0
HYFA.UK,D,20161222,000000,18.583,18.5928,18.583,18.5928,599.05460230368,0
HYFA.UK,D,20161223,000000,18.6779,18.6779,18.6779,18.6779,0,0
HYFA.UK,D,20161228,000000,18.6847,18.6847,18.6847,18.6847,0,0
HYFA.UK,D,20161229,000000,18.672,18.672,18.672,18.672,0,0
HYFA.UK,D,20161230,000000,18.7004,18.7004,18.7004,18.7004,0,0
HYFA.UK,D,20170103,000000,18.7132,18.7132,18.7132,18.7132,0,0
HYFA.UK,D,20170104,000000,18.806,18.806,18.806,18.806,0,0
HYFA.UK,D,20170105,000000,18.9049,18.9049,18.8579,18.8579,80.75992078838,0
HYFA.UK,D,20170106,000000,18.8247,18.8334,18.8149,18.8149,1175.619100084,0
HYFA.UK,D,20170109,000000,18.899,18.899,18.8677,18.8677,6937.174967974,0
HYFA.UK,D,20170110,000000,18.9254,18.9646,18.9049,18.9049,2581.2506327932,0
HYFA.UK,D,20170111,000000,18.9646,18.9646,18.8872,18.8872,1977.0846430978,0
HYFA.UK,D,20170112,000000,18.9019,18.9019,18.9019,18.9019,0,0
HYFA.UK,D,20170113,000000,18.9117,18.9117,18.9117,18.9117,0,0
HYFA.UK,D,20170116,000000,18.9841,18.9841,18.9577,18.9577,138.00745957508,0
HYFA.UK,D,20170117,000000,18.9049,18.9049,18.9049,18.9049,0,0
HYFA.UK,D,20170118,000000,18.9342,18.9342,18.9342,18.9342,0,0
HYFA.UK,D,20170119,000000,18.8834,18.8834,18.8834,18.8834,0,0
HYFA.UK,D,20170120,000000,18.8706,18.8706,18.8706,18.8706,0,0
HYFA.UK,D,20170123,000000,18.8677,18.899,18.8334,18.899,26394.182213104,0
HYFA.UK,D,20170124,000000,18.9664,18.9664,18.9664,18.9664,0,0
HYFA.UK,D,20170125,000000,19.0114,19.0114,19.0114,19.0114,0,0
HYFA.UK,D,20170126,000000,19.0369,19.0369,19.0369,19.0369,0,0
HYFA.UK,D,20170127,000000,19.0711,19.0711,19.0711,19.0711,0,0
HYFA.UK,D,20170130,000000,19.0506,19.0711,19.0369,19.0369,2607.8298472298,0
HYFA.UK,D,20170131,000000,18.9841,18.9841,18.9841,18.9841,0,0
HYFA.UK,D,20170201,000000,19.0007,19.0154,18.9919,19.0086,34398.614868459,0
HYFA.UK,D,20170202,000000,19.077,19.1181,19.0643,19.0643,5492.6968910882,0
HYFA.UK,D,20170203,000000,19.1523,19.255,19.1523,19.2463,20509.953047813,0
HYFA.UK,D,20170206,000000,19.1885,19.1885,19.1768,19.1768,571.45311038866,0
HYFA.UK,D,20170207,000000,19.1885,19.1885,19.1523,19.1523,571.45311038866,0
HYFA.UK,D,20170208,000000,19.1465,19.1465,19.1465,19.1465,0,0
HYFA.UK,D,20170209,000000,19.1641,19.1641,19.1641,19.1641,0,0
HYFA.UK,D,20170210,000000,19.1591,19.1591,19.1269,19.1269,287.25997141183,0
HYFA.UK,D,20170213,000000,19.1885,19.2306,19.1768,19.1768,17158.927473835,0
HYFA.UK,D,20170214,000000,19.1973,19.2013,19.1885,19.2013,11666.230582747,0
HYFA.UK,D,20170215,000000,19.2619,19.2619,19.2267,19.2267,779.99771596879,0
HYFA.UK,D,20170216,000000,19.2795,19.2795,19.1885,19.1885,6177.6228015719,0
HYFA.UK,D,20170217,000000,19.1973,19.1973,19.1973,19.1973,0,0
HYFA.UK,D,20170220,000000,19.255,19.255,19.2335,19.2335,2607.8298472298,0
HYFA.UK,D,20170221,000000,19.2335,19.2335,19.2335,19.2335,0,0
HYFA.UK,D,20170222,000000,19.2463,19.2463,19.2238,19.2238,1153.1289955607,0
HYFA.UK,D,20170223,000000,19.306,19.306,19.2413,19.2413,204.45549566679,0
HYFA.UK,D,20170224,000000,19.2238,19.2238,19.2238,19.2238,0,0
HYFA.UK,D,20170227,000000,19.2501,19.2501,19.2501,19.2501,0,0
HYFA.UK,D,20170228,000000,19.255,19.255,19.255,19.255,0,0
HYFA.UK,D,20170301,000000,19.2306,19.2306,19.2306,19.2306,0,0
HYFA.UK,D,20170302,000000,19.2863,19.2863,19.2863,19.2863,0,0
HYFA.UK,D,20170303,000000,19.2501,19.2501,19.2501,19.2501,0,0
HYFA.UK,D,20170306,000000,19.2061,19.2061,19.1973,19.1973,282.14858402016,0
HYFA.UK,D,20170307,000000,19.1141,19.1141,19.1141,19.1141,0,0
HYFA.UK,D,20170308,000000,19.0946,19.1298,19.077,19.077,5382.2909234281,0
HYFA.UK,D,20170309,000000,18.9841,18.9841,18.8912,18.9293,10319.891143781,0
HYFA.UK,D,20170310,000000,18.9577,18.9772,18.9254,18.9254,12421.693639235,0
HYFA.UK,D,20170313,000000,18.9646,19.0007,18.8912,18.8912,1574.3073166342,0
HYFA.UK,D,20170314,000000,18.899,18.899,18.7894,18.7894,4748.4788868611,0
HYFA.UK,D,20170315,000000,18.8609,18.8609,18.8609,18.8609,0,0
HYFA.UK,D,20170316,000000,19.0594,19.123,19.0594,19.0819,22809.055096587,0
HYFA.UK,D,20170317,000000,19.0711,19.1181,19.0564,19.1181,11997.448485727,0
HYFA.UK,D,20170320,000000,19.0594,19.0594,19.0594,19.0594,0,0
HYFA.UK,D,20170321,000000,19.0086,19.0086,19.0086,19.0086,0,0
HYFA.UK,D,20170322,000000,18.9117,18.9117,18.9117,18.9117,0,0
HYFA.UK,D,20170323,000000,18.9772,18.9772,18.9772,18.9772,0,0
HYFA.UK,D,20170324,000000,18.9792,18.9792,18.9792,18.9792,0,0
HYFA.UK,D,20170327,000000,18.9606,18.9606,18.9606,18.9606,0,0
HYFA.UK,D,20170328,000000,19.0711,19.1034,19.0476,19.0476,11997.448485727,0
HYFA.UK,D,20170329,000000,19.1798,19.1798,19.1798,19.1798,0,0
HYFA.UK,D,20170330,000000,19.2423,19.2423,19.2423,19.2423,0,0
HYFA.UK,D,20170331,000000,19.2922,19.2922,19.2922,19.2922,0,0
HYFA.UK,D,20170403,000000,19.2473,19.2473,19.2473,19.2473,0,0
HYFA.UK,D,20170404,000000,19.3108,19.3167,19.2961,19.2961,1625.4211905509,0
HYFA.UK,D,20170405,000000,19.2873,19.2873,19.2873,19.2873,0,0
HYFA.UK,D,20170406,000000,19.3167,19.3255,19.3,19.3,20598.891188429,0
HYFA.UK,D,20170407,000000,19.347,19.347,19.347,19.347,0,0
HYFA.UK,D,20170410,000000,19.3822,19.3822,19.3822,19.3822,0,0
HYFA.UK,D,20170411,000000,19.3078,19.3078,19.3078,19.3078,0,0
HYFA.UK,D,20170412,000000,19.3255,19.3255,19.3255,19.3255,0,0
HYFA.UK,D,20170413,000000,19.3353,19.3353,19.3353,19.3353,0,0
HYFA.UK,D,20170418,000000,19.3303,19.3303,19.3303,19.3303,0,0
HYFA.UK,D,20170419,000000,19.3558,19.3558,19.3558,19.3558,0,0
HYFA.UK,D,20170420,000000,19.3431,19.3431,19.3431,19.3431,0,0
HYFA.UK,D,20170421,000000,19.3167,19.3167,19.3167,19.3167,0,0
HYFA.UK,D,20170424,000000,19.4135,19.4135,19.4135,19.4135,0,0
HYFA.UK,D,20170425,000000,19.4487,19.4487,19.4487,19.4487,0,0
HYFA.UK,D,20170426,000000,19.434,19.434,19.434,19.434,0,0
HYFA.UK,D,20170427,000000,19.4057,19.4057,19.4057,19.4057,0,0
HYFA.UK,D,20170428,000000,19.3167,19.4879,19.3167,19.4879,20598.891188429,0
HYFA.UK,D,20170502,000000,19.3167,19.4595,19.3167,19.4595,20598.891188429,0
HYFA.UK,D,20170503,000000,19.4927,19.4927,19.4927,19.4927,0,0
HYFA.UK,D,20170504,000000,19.4184,19.4184,19.4184,19.4184,0,0
HYFA.UK,D,20170505,000000,19.3607,19.3607,19.3607,19.3607,0,0
HYFA.UK,D,20170508,000000,19.3861,19.3861,19.3861,19.3861,0,0
HYFA.UK,D,20170509,000000,19.4487,19.4487,19.4487,19.4487,0,0
HYFA.UK,D,20170510,000000,19.4615,19.4615,19.4615,19.4615,0,0
HYFA.UK,D,20170511,000000,19.4663,19.4663,19.4663,19.4663,0,0
HYFA.UK,D,20170512,000000,19.48,19.48,19.48,19.48,0,0
HYFA.UK,D,20170515,000000,19.5299,19.5299,19.5299,19.5299,0,0
HYFA.UK,D,20170516,000000,19.5446,19.5446,19.5446,19.5446,0,0
HYFA.UK,D,20170517,000000,19.527,19.527,19.527,19.527,0,0
HYFA.UK,D,20170518,000000,19.3978,19.4615,19.3978,19.4615,1140.8616658207,0
HYFA.UK,D,20170519,000000,19.5299,19.5299,19.5299,19.5299,0,0
HYFA.UK,D,20170522,000000,19.3978,19.5583,19.3978,19.5583,1140.8616658207,0
HYFA.UK,D,20170523,000000,19.5681,19.5681,19.5681,19.5681,0,0
HYFA.UK,D,20170524,000000,19.5583,19.5789,19.5514,19.5514,316659.64941124,0
HYFA.UK,D,20170525,000000,19.6111,19.6111,19.6111,19.6111,0,0
HYFA.UK,D,20170526,000000,19.5192,19.5583,19.5192,19.5583,554.07439325699,0
HYFA.UK,D,20170530,000000,19.5612,19.5681,19.5446,19.5446,10163.482689596,0
HYFA.UK,D,20170531,000000,19.5065,19.5065,19.5065,19.5065,0,0
HYFA.UK,D,20170601,000000,19.5612,19.5681,19.5475,19.5612,52219.978148254,0
HYFA.UK,D,20170602,000000,19.6395,19.6395,19.6395,19.6395,0,0
HYFA.UK,D,20170605,000000,19.6131,19.6131,19.6131,19.6131,0,0
HYFA.UK,D,20170606,000000,19.5779,19.5779,19.5779,19.5779,0,0
HYFA.UK,D,20170607,000000,19.5994,19.5994,19.527,19.527,5122.6324439313,0
HYFA.UK,D,20170608,000000,19.4879,19.4879,19.4879,19.4879,0,0
HYFA.UK,D,20170609,000000,19.5358,19.5358,19.5358,19.5358,0,0
HYFA.UK,D,20170612,000000,19.5475,19.5475,19.5094,19.5094,565.31944551866,0
HYFA.UK,D,20170613,000000,19.5446,19.5446,19.5446,19.5446,0,0
HYFA.UK,D,20170614,000000,19.5837,19.5837,19.5837,19.5837,0,0
HYFA.UK,D,20170615,000000,19.5407,19.5407,19.48,19.4987,1114.282451384,0
HYFA.UK,D,20170616,000000,19.4555,19.4555,19.4555,19.4555,0,0
HYFA.UK,D,20170619,000000,19.4555,19.4555,19.4555,19.4555,0,0
HYFA.UK,D,20170620,000000,19.4517,19.4517,19.392,19.392,136.98518209675,0
HYFA.UK,D,20170621,000000,19.3167,19.3167,19.3108,19.3108,5420.1151901265,0
HYFA.UK,D,20170622,000000,19.2101,19.2296,19.1934,19.2296,848.49030701716,0
HYFA.UK,D,20170623,000000,19.2678,19.2678,19.2678,19.2678,0,0
HYFA.UK,D,20170626,000000,19.2961,19.2961,19.2961,19.2961,0,0
HYFA.UK,D,20170627,000000,19.3402,19.3715,19.3402,19.3715,5861.7390607667,0
HYFA.UK,D,20170628,000000,19.2678,19.3978,19.2678,19.3978,3604.5503886054,0
HYFA.UK,D,20170629,000000,19.4175,19.4175,19.3812,19.3842,77510.100684756,0
HYFA.UK,D,20170630,000000,19.4125,19.4125,19.4125,19.4125,0,0
HYFA.UK,D,20170703,000000,19.4517,19.4517,19.4517,19.4517,0,0
HYFA.UK,D,20170704,000000,19.5074,19.5524,19.4879,19.4879,6201.1351835736,0
HYFA.UK,D,20170705,000000,19.484,19.5602,19.484,19.5446,48578.625770428,0
HYFA.UK,D,20170706,000000,19.437,19.437,19.437,19.437,0,0
HYFA.UK,D,20170707,000000,19.389,19.389,19.389,19.389,0,0
HYFA.UK,D,20170710,000000,19.4125,19.4125,19.4125,19.4125,0,0
HYFA.UK,D,20170711,000000,19.3275,19.3675,19.3275,19.3675,401.75504898523,0
HYFA.UK,D,20170712,000000,19.437,19.437,19.437,19.437,0,0
HYFA.UK,D,20170713,000000,19.4879,19.4879,19.4879,19.4879,0,0
HYFA.UK,D,20170714,000000,19.524,19.5446,19.4996,19.5446,1252.2899109591,0
HYFA.UK,D,20170717,000000,19.57,19.57,19.57,19.57,0,0
HYFA.UK,D,20170718,000000,19.5749,19.5749,19.5749,19.5749,0,0
HYFA.UK,D,20170719,000000,19.6346,19.6806,19.6346,19.6806,6175.5782466152,0
HYFA.UK,D,20170720,000000,19.6717,19.6717,19.6717,19.6717,0,0
HYFA.UK,D,20170721,000000,19.7021,19.7021,19.66,19.66,131.87379470508,0
HYFA.UK,D,20170724,000000,19.6571,19.6571,19.6571,19.6571,0,0
HYFA.UK,D,20170725,000000,19.706,19.706,19.706,19.706,0,0
HYFA.UK,D,20170726,000000,19.6923,19.6923,19.6923,19.6923,0,0
HYFA.UK,D,20170727,000000,19.7392,19.7392,19.7392,19.7392,0,0
HYFA.UK,D,20170728,000000,19.7392,19.7392,19.7392,19.7392,0,0
HYFA.UK,D,20170731,000000,19.7598,19.7598,19.7598,19.7598,0,0
HYFA.UK,D,20170801,000000,19.7167,19.7167,19.7167,19.7167,0,0
HYFA.UK,D,20170802,000000,19.8146,19.8146,19.8146,19.8146,0,0
HYFA.UK,D,20170803,000000,19.7989,19.7989,19.7989,19.7989,0,0
HYFA.UK,D,20170804,000000,19.7843,19.7843,19.7843,19.7843,0,0
HYFA.UK,D,20170807,000000,19.8401,19.8401,19.8401,19.8401,0,0
HYFA.UK,D,20170808,000000,19.8713,19.8713,19.8713,19.8713,0,0
HYFA.UK,D,20170809,000000,19.7392,19.7392,19.7392,19.7392,0,0
HYFA.UK,D,20170810,000000,19.7021,19.7021,19.6454,19.6454,558.16350317032,0
HYFA.UK,D,20170811,000000,19.6307,19.6307,19.6307,19.6307,0,0
HYFA.UK,D,20170814,000000,19.7734,19.7734,19.7734,19.7734,0,0
HYFA.UK,D,20170815,000000,19.7471,19.7471,19.7471,19.7471,0,0
HYFA.UK,D,20170816,000000,19.7627,19.7627,19.7627,19.7627,0,0
HYFA.UK,D,20170817,000000,19.7392,19.7392,19.7392,19.7392,0,0
HYFA.UK,D,20170818,000000,19.6639,19.6639,19.6639,19.6639,0,0
HYFA.UK,D,20170821,000000,19.6806,19.6806,19.6806,19.6806,0,0
HYFA.UK,D,20170822,000000,19.751,19.751,19.751,19.751,0,0
HYFA.UK,D,20170823,000000,19.751,19.751,19.751,19.751,0,0
HYFA.UK,D,20170824,000000,19.7734,19.7734,19.7734,19.7734,0,0
HYFA.UK,D,20170825,000000,19.7951,19.7951,19.7951,19.7951,0,0
HYFA.UK,D,20170829,000000,19.7843,19.7843,19.7764,19.7764,6840.0586075323,0
HYFA.UK,D,20170830,000000,19.7764,19.7843,19.7764,19.7843,558.16350317032,0
HYFA.UK,D,20170831,000000,19.8214,19.8214,19.8116,19.8116,5879.1177778984,0
HYFA.UK,D,20170901,000000,19.8361,19.8361,19.8361,19.8361,0,0
HYFA.UK,D,20170904,000000,19.8401,19.8401,19.8401,19.8401,0,0
HYFA.UK,D,20170905,000000,19.8518,19.8674,19.8518,19.8674,9890.5346028807,0
HYFA.UK,D,20170906,000000,19.8821,19.8821,19.8821,19.8821,0,0
HYFA.UK,D,20170907,000000,19.9799,19.9799,19.9545,19.9545,2674.2778833215,0
HYFA.UK,D,20170908,000000,19.9506,20.0151,19.9506,19.9671,421770.21973354,0
HYFA.UK,D,20170911,000000,20.0151,20.0151,19.9799,19.9799,2404.3966290414,0
HYFA.UK,D,20170912,000000,20.0053,20.0053,20.0053,20.0053,0,0
HYFA.UK,D,20170913,000000,20.0386,20.0543,20.0386,20.0543,1796.1415294327,0
HYFA.UK,D,20170914,000000,20.067,20.067,20.0239,20.0425,43470.305211193,0
HYFA.UK,D,20170915,000000,20.0543,20.0543,20.0543,20.0543,0,0
HYFA.UK,D,20170918,000000,20.0993,20.0993,20.0748,20.0748,5346.5112116864,0
HYFA.UK,D,20170919,000000,20.0465,20.063,20.0465,20.063,5879.1177778984,0
HYFA.UK,D,20170920,000000,20.067,20.067,20.067,20.067,0,0
HYFA.UK,D,20170921,000000,20.063,20.063,20.063,20.063,0,0
HYFA.UK,D,20170922,000000,20.067,20.067,20.0543,20.0543,2474.9337750464,0
HYFA.UK,D,20170925,000000,20.0905,20.0905,20.0698,20.0698,7946.1628390896,0
HYFA.UK,D,20170926,000000,20.1208,20.1208,20.1208,20.1208,0,0
HYFA.UK,D,20170927,000000,20.1442,20.1589,20.1276,20.1276,20179.757422312,0
HYFA.UK,D,20170928,000000,20.3819,20.3819,20.154,20.1805,31364.495312763,0
HYFA.UK,D,20170929,000000,20.1932,20.2088,20.1726,20.1726,56992.991694594,0
HYFA.UK,D,20171002,000000,20.2059,20.2059,20.2059,20.2059,0,0
HYFA.UK,D,20171003,000000,20.2137,20.2137,20.2137,20.2137,0,0
HYFA.UK,D,20171004,000000,20.2157,20.2157,20.2157,20.2157,0,0
HYFA.UK,D,20171005,000000,20.2195,20.2195,20.2195,20.2195,0,0
HYFA.UK,D,20171006,000000,20.202,20.2059,20.202,20.2059,4889.5531788712,0
HYFA.UK,D,20171009,000000,20.2137,20.2137,20.2137,20.2137,0,0
HYFA.UK,D,20171010,000000,20.2303,20.2303,20.2137,20.2137,7644.5909829811,0
HYFA.UK,D,20171011,000000,20.2626,20.2626,20.2303,20.2303,6760.3209642223,0
HYFA.UK,D,20171012,000000,20.2303,20.2303,20.2303,20.2303,0,0
HYFA.UK,D,20171013,000000,20.2772,20.3067,20.2772,20.2812,2551.6045859215,0
HYFA.UK,D,20171016,000000,20.3213,20.3292,20.3017,20.3017,5969.0781959918,0
HYFA.UK,D,20171017,000000,20.3516,20.3555,20.3516,20.3555,6329.9421458437,0
HYFA.UK,D,20171018,000000,20.3692,20.3819,20.3604,20.3692,12466.673848282,0
HYFA.UK,D,20171019,000000,20.3369,20.3369,20.3369,20.3369,0,0
HYFA.UK,D,20171020,000000,20.3604,20.3604,20.3409,20.3409,1447.5449093208,0
HYFA.UK,D,20171023,000000,20.3409,20.3409,20.3409,20.3409,0,0
HYFA.UK,D,20171024,000000,20.332,20.332,20.332,20.332,0,0
HYFA.UK,D,20171025,000000,20.2772,20.2772,20.2772,20.2772,0,0
HYFA.UK,D,20171026,000000,20.2812,20.2812,20.2812,20.2812,0,0
HYFA.UK,D,20171027,000000,20.29,20.29,20.2577,20.2577,331.21790298019,0
HYFA.UK,D,20171030,000000,20.3516,20.3516,20.3252,20.3252,1481.2800661059,0
HYFA.UK,D,20171031,000000,20.3369,20.3369,20.3369,20.3369,0,0
HYFA.UK,D,20171101,000000,20.3741,20.3741,20.3741,20.3741,0,0
HYFA.UK,D,20171102,000000,20.3555,20.3555,20.3555,20.3555,0,0
HYFA.UK,D,20171103,000000,20.377,20.377,20.377,20.377,0,0
HYFA.UK,D,20171106,000000,20.4112,20.4112,20.4025,20.4025,3185.4166224885,0
HYFA.UK,D,20171107,000000,20.4279,20.4279,20.4112,20.424,21764.287513729,0
HYFA.UK,D,20171108,000000,20.3986,20.3986,20.332,20.332,5798.35785711,0
HYFA.UK,D,20171109,000000,20.3457,20.3516,20.2215,20.2215,16681.523891453,0
HYFA.UK,D,20171110,000000,20.2088,20.2088,20.2088,20.2088,0,0
HYFA.UK,D,20171113,000000,20.2362,20.29,20.2362,20.2362,107925.92249762,0
HYFA.UK,D,20171114,000000,20.2362,20.2362,20.1687,20.1687,51396.022500716,0
HYFA.UK,D,20171115,000000,20.154,20.154,20.0347,20.0347,23045.201194081,0
HYFA.UK,D,20171116,000000,20.154,20.154,20.065,20.1442,8532.9501116533,0
HYFA.UK,D,20171117,000000,20.245,20.245,20.202,20.202,1052.9458026839,0
HYFA.UK,D,20171120,000000,20.2772,20.29,20.2362,20.2362,679.81452309206,0
HYFA.UK,D,20171121,000000,20.2362,20.2772,20.2362,20.2489,5434.4270748231,0
HYFA.UK,D,20171122,000000,20.2978,20.3144,20.2978,20.3017,2220.3866829413,0
HYFA.UK,D,20171123,000000,20.3115,20.3115,20.3115,20.3115,0,0
HYFA.UK,D,20171124,000000,20.3692,20.3897,20.3555,20.3555,16255.234182987,0
HYFA.UK,D,20171127,000000,20.3292,20.3516,20.3292,20.3516,2374.7505821697,0
HYFA.UK,D,20171128,000000,20.3516,20.3516,20.3457,20.3457,1074.413629729,0
HYFA.UK,D,20171129,000000,20.3457,20.3741,20.3213,20.3213,12255.062410267,0
HYFA.UK,D,20171130,000000,20.3213,20.3213,20.3213,20.3213,0,0
HYFA.UK,D,20171201,000000,20.3067,20.3741,20.2538,20.3017,14416.156999465,0
HYFA.UK,D,20171204,000000,20.3986,20.3986,20.3692,20.3692,2929.847252905,0
HYFA.UK,D,20171205,000000,20.3213,20.3213,20.3213,20.3213,0,0
HYFA.UK,D,20171206,000000,20.3115,20.3115,20.2704,20.2704,1447.5449093208,0
HYFA.UK,D,20171207,000000,20.3369,20.3369,20.2851,20.2851,984.45321163557,0
HYFA.UK,D,20171208,000000,20.3213,20.3457,20.3213,20.3457,1695.958336556,0
HYFA.UK,D,20171211,000000,20.3144,20.3144,20.3144,20.3144,0,0
HYFA.UK,D,20171212,000000,20.3292,20.3369,20.3067,20.3067,2237.765400073,0
HYFA.UK,D,20171213,000000,20.29,20.29,20.29,20.29,0,0
