<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HMEM.UK,D,20150528,000000,8.8112,8.81501,8.78174,8.78174,76188.181454151,0
HMEM.UK,D,20150601,000000,8.76872,8.76872,8.69169,8.69169,2788.4067214964,0
HMEM.UK,D,20150602,000000,8.6409,8.68983,8.63355,8.68983,29038.665820787,0
HMEM.UK,D,20150603,000000,8.69169,8.71166,8.65528,8.71166,21456.120463431,0
HMEM.UK,D,20150604,000000,8.60283,8.60283,8.58228,8.60097,871593.20454296,0
HMEM.UK,D,20150609,000000,8.41951,8.41951,8.41951,8.41951,391.33740356655,0
HMEM.UK,D,20150611,000000,8.54979,8.54979,8.53755,8.53755,31099.573243747,0
HMEM.UK,D,20150615,000000,8.43753,8.43753,8.43567,8.43567,34642.0452494,0
HMEM.UK,D,20150616,000000,8.34749,8.34749,8.34749,8.34749,2024.1237505622,0
HMEM.UK,D,20150617,000000,8.47775,8.47775,8.47775,8.47775,34642.0452494,0
HMEM.UK,D,20150618,000000,8.51044,8.54616,8.50887,8.54616,51618.731829709,0
HMEM.UK,D,20150619,000000,8.51142,8.53265,8.51142,8.53265,42109.130746174,0
HMEM.UK,D,20150622,000000,8.60743,8.60743,8.60743,8.60743,15269.311119839,0
HMEM.UK,D,20150623,000000,8.67006,8.67006,8.67006,8.67006,47462.176848746,0
HMEM.UK,D,20150624,000000,8.67349,8.67349,8.67349,8.67349,12064.022777834,0
HMEM.UK,D,20150626,000000,8.52404,8.5443,8.52404,8.5443,11864.777885678,0
HMEM.UK,D,20150629,000000,8.39055,8.39055,8.39055,8.39055,855.22038325119,0
HMEM.UK,D,20150701,000000,8.47775,8.50613,8.47775,8.50613,7247.4052310641,0
HMEM.UK,D,20150702,000000,8.485,8.51504,8.485,8.51504,20783.796673491,0
HMEM.UK,D,20150703,000000,8.47129,8.47129,8.44604,8.44604,17717.468871655,0
HMEM.UK,D,20150706,000000,8.27692,8.27692,8.25921,8.25921,10409.779288606,0
HMEM.UK,D,20150707,000000,8.02706,8.02706,8.02706,8.02706,4726.7019031302,0
HMEM.UK,D,20150710,000000,8.16545,8.18267,8.16545,8.1721,48095.673428932,0
HMEM.UK,D,20150715,000000,8.23465,8.23465,8.18267,8.19599,26467.895827644,0
HMEM.UK,D,20150717,000000,8.23905,8.23905,8.23905,8.23905,6399.337228557,0
HMEM.UK,D,20150720,000000,8.23905,8.23905,8.20127,8.20127,6399.337228557,0
HMEM.UK,D,20150721,000000,8.21957,8.21957,8.21957,8.21957,8178.2364964665,0
HMEM.UK,D,20150722,000000,8.18933,8.18933,8.16134,8.16134,5388.8080062924,0
HMEM.UK,D,20150727,000000,7.7174,7.73052,7.7174,7.73052,4833.9876142907,0
HMEM.UK,D,20150728,000000,7.77368,7.77368,7.74568,7.74568,3852.0679150024,0
HMEM.UK,D,20150804,000000,7.74324,7.77368,7.73893,7.74754,2076.2339531259,0
HMEM.UK,D,20150805,000000,7.76066,7.76066,7.76066,7.76066,15.326530165792,0
HMEM.UK,D,20150806,000000,7.68716,7.68716,7.65457,7.65457,2300.0012935465,0
HMEM.UK,D,20150807,000000,7.67189,7.70224,7.66769,7.66769,6363.5753248368,0
HMEM.UK,D,20150810,000000,7.66573,7.7174,7.66573,7.7174,1412.0843126083,0
HMEM.UK,D,20150811,000000,7.67189,7.67189,7.57021,7.57021,297.33468521636,0
HMEM.UK,D,20150812,000000,7.49015,7.49015,7.46,7.46,31794.375944597,0
HMEM.UK,D,20150813,000000,7.53331,7.53331,7.47714,7.47909,175.74421256775,0
HMEM.UK,D,20150814,000000,7.51413,7.53331,7.49651,7.51413,26117.429171187,0
HMEM.UK,D,20150817,000000,7.41665,7.41665,7.41665,7.41665,1311.9509821918,0
HMEM.UK,D,20150818,000000,7.34491,7.34491,7.33414,7.33414,28196.728430347,0
HMEM.UK,D,20150819,000000,7.31898,7.31898,7.26691,7.26916,183.9183619895,0
HMEM.UK,D,20150820,000000,7.19576,7.19576,7.13528,7.16777,16264.513811939,0
HMEM.UK,D,20150821,000000,7.10043,7.12432,7.0053,7.0053,26730.490377819,0
HMEM.UK,D,20150824,000000,6.55912,6.55912,6.53425,6.53425,762489.76690476,0
HMEM.UK,D,20150825,000000,6.99209,6.99209,6.95118,6.95344,11703.338434598,0
HMEM.UK,D,20150826,000000,6.85811,6.88845,6.8125,6.8125,589219.25630576,0
HMEM.UK,D,20150828,000000,7.19791,7.19791,7.19791,7.19791,57745.256821316,0
HMEM.UK,D,20150901,000000,6.97066,6.97066,6.97066,6.97066,6472.9045733528,0
HMEM.UK,D,20150904,000000,6.91849,6.91849,6.91849,6.91849,1341.5822738456,0
HMEM.UK,D,20150907,000000,6.79302,6.80399,6.79097,6.80399,17457.939627515,0
HMEM.UK,D,20150915,000000,7.06598,7.08311,7.06598,7.08311,36980.8737527,0
HMEM.UK,D,20150916,000000,7.20466,7.31497,7.20466,7.31497,490626.75305526,0
HMEM.UK,D,20150917,000000,7.27954,7.29979,7.26152,7.26152,302621.31635488,0
HMEM.UK,D,20150918,000000,7.30616,7.30821,7.27131,7.27357,46521.127896567,0
HMEM.UK,D,20150928,000000,6.87318,6.87533,6.75202,6.75202,8359.0895524229,0
HMEM.UK,D,20151001,000000,7.05923,7.05923,6.96616,6.96616,19042.702846658,0
HMEM.UK,D,20151005,000000,7.1847,7.24782,7.1847,7.24782,14220.9764565,0
HMEM.UK,D,20151006,000000,7.21523,7.21523,7.21523,7.21523,7618.3072610763,0
HMEM.UK,D,20151008,000000,7.46637,7.50316,7.46637,7.50316,80121.990863372,0
HMEM.UK,D,20151009,000000,7.63754,7.65036,7.63754,7.65036,162056.59936101,0
HMEM.UK,D,20151012,000000,7.62188,7.62188,7.61141,7.61141,17634.70560876,0
HMEM.UK,D,20151015,000000,7.56776,7.56776,7.56776,7.56776,17323.066162055,0
HMEM.UK,D,20151023,000000,7.68051,7.68051,7.63949,7.64185,34707.438444775,0
HMEM.UK,D,20151027,000000,7.48585,7.48585,7.48585,7.48585,12701.60643273,0
HMEM.UK,D,20151028,000000,7.47283,7.47283,7.47047,7.47283,64026.068883256,0
HMEM.UK,D,20151029,000000,7.35715,7.35715,7.35715,7.35715,46068.484372337,0
HMEM.UK,D,20151102,000000,7.36008,7.43798,7.36008,7.43798,69801.105449727,0
HMEM.UK,D,20151103,000000,7.4922,7.5247,7.4922,7.5247,3317.6828965551,0
HMEM.UK,D,20151105,000000,7.50512,7.50512,7.50512,7.50512,365.79318662357,0
HMEM.UK,D,20151112,000000,7.21944,7.21944,7.21944,7.21944,84733.232905919,0
HMEM.UK,D,20151113,000000,7.1524,7.1524,7.1524,7.1524,17323.066162055,0
HMEM.UK,D,20151116,000000,7.1524,7.1524,7.08116,7.08116,17323.066162055,0
HMEM.UK,D,20151119,000000,7.29774,7.29774,7.29774,7.29774,811.28433010925,0
HMEM.UK,D,20151120,000000,7.38846,7.41665,7.38846,7.41665,2760.818967198,0
HMEM.UK,D,20151124,000000,7.3039,7.3039,7.29324,7.29324,15599.342402743,0
HMEM.UK,D,20151130,000000,7.14154,7.16111,7.14154,7.16111,2166.1495967652,0
HMEM.UK,D,20151201,000000,7.17648,7.17648,7.17648,7.17648,1385.5183269876,0
HMEM.UK,D,20151202,000000,7.1524,7.1524,7.1524,7.1524,62358.542401218,0
HMEM.UK,D,20151204,000000,7.08066,7.08536,7.08066,7.08536,264637.06576066,0
HMEM.UK,D,20151208,000000,6.9272,6.9272,6.9272,6.9272,29252.21547443,0
HMEM.UK,D,20151210,000000,6.90333,6.90371,6.86662,6.86662,65148.99266007,0
HMEM.UK,D,20151214,000000,6.767,6.767,6.70249,6.70249,11049.406480858,0
HMEM.UK,D,20151215,000000,6.84715,6.84715,6.84715,6.84715,23096.05919117,0
HMEM.UK,D,20151217,000000,6.96616,6.99209,6.96616,6.98358,265911.21130178,0
HMEM.UK,D,20151218,000000,6.90988,6.90988,6.90988,6.90988,10396.496295795,0
HMEM.UK,D,20151221,000000,6.94473,6.94473,6.94473,6.94473,883.82990622733,0
HMEM.UK,D,20151224,000000,7.03349,7.03349,7.03349,7.03349,0,0
HMEM.UK,D,20151229,000000,6.99562,6.99562,6.99562,6.99562,0,0
HMEM.UK,D,20151230,000000,6.90665,6.90665,6.90665,6.90665,0,0
HMEM.UK,D,20151231,000000,6.90665,6.90665,6.90665,6.90665,0,0
HMEM.UK,D,20160104,000000,6.64583,6.64583,6.64583,6.64583,0,0
HMEM.UK,D,20160105,000000,6.68909,6.70142,6.68909,6.70142,785.74011316626,0
HMEM.UK,D,20160106,000000,6.60991,6.60991,6.60991,6.60991,0,0
HMEM.UK,D,20160107,000000,6.48346,6.48474,6.48346,6.48474,34642.0452494,0
HMEM.UK,D,20160108,000000,6.36015,6.36015,6.36015,6.36015,1535957.4164829,0
HMEM.UK,D,20160111,000000,6.30368,6.30368,6.30368,6.30368,0,0
HMEM.UK,D,20160112,000000,6.36015,6.36015,6.32217,6.32217,1535957.4164829,0
HMEM.UK,D,20160113,000000,6.3991,6.3991,6.37532,6.37532,115484.38303056,0
HMEM.UK,D,20160114,000000,6.29419,6.29419,6.29419,6.29419,0,0
HMEM.UK,D,20160115,000000,6.25396,6.25396,6.096,6.096,125919.70653611,0
HMEM.UK,D,20160118,000000,6.17821,6.17821,6.12203,6.12203,17323.066162055,0
HMEM.UK,D,20160119,000000,6.21286,6.21286,6.21286,6.21286,0,0
HMEM.UK,D,20160120,000000,6.03551,6.03551,5.96837,5.96837,1301.7332954146,0
HMEM.UK,D,20160121,000000,6.03551,6.0863,6.03551,6.0863,1301.7332954146,0
HMEM.UK,D,20160122,000000,6.26267,6.26942,6.21286,6.22607,562573.5727282,0
HMEM.UK,D,20160125,000000,6.22802,6.22802,6.22802,6.22802,0,0
HMEM.UK,D,20160126,000000,6.24104,6.24104,6.24104,6.24104,0,0
HMEM.UK,D,20160127,000000,6.2432,6.27891,6.22157,6.27891,1683.8747808817,0
HMEM.UK,D,20160128,000000,6.29712,6.31033,6.29712,6.31033,43658.132061597,0
HMEM.UK,D,20160129,000000,6.43531,6.43531,6.43531,6.43531,0,0
HMEM.UK,D,20160201,000000,6.43531,6.44186,6.43531,6.44186,3079.6107946464,0
HMEM.UK,D,20160202,000000,6.30593,6.30593,6.30593,6.30593,0,0
HMEM.UK,D,20160203,000000,6.30701,6.30701,6.28664,6.28664,179.83128727862,0
HMEM.UK,D,20160204,000000,6.4818,6.4818,6.4818,6.4818,0,0
HMEM.UK,D,20160205,000000,6.4125,6.4125,6.4125,6.4125,0,0
HMEM.UK,D,20160208,000000,6.28997,6.29428,6.28322,6.29428,118661.06184959,0
HMEM.UK,D,20160209,000000,6.22479,6.22479,6.22479,6.22479,0,0
HMEM.UK,D,20160210,000000,6.29946,6.29946,6.29946,6.29946,0,0
HMEM.UK,D,20160211,000000,6.09913,6.12369,6.09913,6.12369,53271.95355026,0
HMEM.UK,D,20160212,000000,6.21364,6.21364,6.21364,6.21364,0,0
HMEM.UK,D,20160215,000000,6.33304,6.33304,6.33304,6.33304,0,0
HMEM.UK,D,20160216,000000,6.35271,6.35271,6.35271,6.35271,0,0
HMEM.UK,D,20160217,000000,6.2984,6.50461,6.2984,6.50461,178706.31996446,0
HMEM.UK,D,20160218,000000,6.46565,6.46565,6.46565,6.46565,0,0
HMEM.UK,D,20160219,000000,6.45684,6.45684,6.45684,6.45684,0,0
HMEM.UK,D,20160222,000000,6.57096,6.57096,6.57096,6.57096,0,0
HMEM.UK,D,20160223,000000,6.50461,6.50461,6.47887,6.47887,72889.912162473,0
HMEM.UK,D,20160224,000000,6.34214,6.34214,6.34214,6.34214,0,0
HMEM.UK,D,20160225,000000,6.37679,6.41466,6.37679,6.41466,3358.5536436639,0
HMEM.UK,D,20160226,000000,6.44402,6.44402,6.44402,6.44402,0,0
HMEM.UK,D,20160229,000000,6.43756,6.48757,6.43756,6.48757,2301.0230622242,0
HMEM.UK,D,20160301,000000,6.65141,6.65141,6.65141,6.65141,0,0
HMEM.UK,D,20160302,000000,6.73509,6.73509,6.73509,6.73509,0,0
HMEM.UK,D,20160303,000000,6.82826,6.82826,6.8077,6.8077,5067.9726414885,0
HMEM.UK,D,20160304,000000,6.92172,6.99101,6.92172,6.99101,121626.23455234,0
HMEM.UK,D,20160307,000000,6.93033,6.99326,6.89755,6.99326,27843.196467855,0
HMEM.UK,D,20160308,000000,6.87827,6.87827,6.8673,6.8673,35932.53908936,0
HMEM.UK,D,20160309,000000,6.86966,6.94227,6.86966,6.94227,38982.518592353,0
HMEM.UK,D,20160310,000000,6.85332,6.85332,6.85332,6.85332,0,0
HMEM.UK,D,20160311,000000,7.065,7.065,7.065,7.065,0,0
HMEM.UK,D,20160314,000000,7.04014,7.04014,7.04014,7.04014,0,0
HMEM.UK,D,20160315,000000,6.8955,6.8955,6.89354,6.89354,1319.1033629358,0
HMEM.UK,D,20160316,000000,6.91723,6.91723,6.91723,6.91723,0,0
HMEM.UK,D,20160317,000000,7.22424,7.22424,7.22424,7.22424,0,0
HMEM.UK,D,20160318,000000,7.19527,7.27337,7.19527,7.27229,2302.0448309019,0
HMEM.UK,D,20160321,000000,7.27102,7.27102,7.26016,7.26016,38065.992088438,0
HMEM.UK,D,20160322,000000,7.2169,7.26358,7.2169,7.26358,56651.964336156,0
HMEM.UK,D,20160323,000000,7.13244,7.13244,7.13244,7.13244,0,0
HMEM.UK,D,20160324,000000,7.065,7.065,7.065,7.065,0,0
HMEM.UK,D,20160329,000000,7.08869,7.10405,7.08869,7.10405,3950.1577080634,0
HMEM.UK,D,20160330,000000,7.33865,7.33865,7.33865,7.33865,0,0
HMEM.UK,D,20160331,000000,7.3364,7.3364,7.3364,7.3364,0,0
HMEM.UK,D,20160401,000000,7.22541,7.22971,7.22541,7.22971,57914.870421816,0
HMEM.UK,D,20160404,000000,7.24293,7.24293,7.23295,7.23295,864.41630135066,0
HMEM.UK,D,20160405,000000,7.08018,7.10073,7.08008,7.10073,184233.06674223,0
HMEM.UK,D,20160406,000000,7.0791,7.0791,7.0791,7.0791,0,0
HMEM.UK,D,20160407,000000,7.05953,7.05953,7.03017,7.03017,54996.699078249,0
HMEM.UK,D,20160408,000000,7.15603,7.15603,7.13968,7.13968,1381.4312522767,0
HMEM.UK,D,20160411,000000,7.23422,7.23422,7.23422,7.23422,0,0
HMEM.UK,D,20160412,000000,7.27337,7.27337,7.27337,7.27337,1265.9713916944,0
HMEM.UK,D,20160413,000000,7.40598,7.44023,7.40598,7.44023,17326.131468089,0
HMEM.UK,D,20160414,000000,7.39492,7.42428,7.39492,7.42428,434.25168803077,0
HMEM.UK,D,20160415,000000,7.39492,7.40471,7.39492,7.40471,241248.78072767,0
HMEM.UK,D,20160418,000000,7.37095,7.42106,7.36252,7.42106,7371.0392410682,0
HMEM.UK,D,20160419,000000,7.53145,7.53145,7.53145,7.53145,0,0
HMEM.UK,D,20160420,000000,7.48173,7.48173,7.48173,7.48173,0,0
HMEM.UK,D,20160421,000000,7.47067,7.47263,7.39248,7.44239,405244.69703899,0
HMEM.UK,D,20160422,000000,7.40079,7.40079,7.38396,7.38396,46386.254431108,0
HMEM.UK,D,20160425,000000,7.35127,7.35127,7.3316,7.3316,90830.126605871,0
HMEM.UK,D,20160426,000000,7.3729,7.3729,7.3729,7.3729,0,0
HMEM.UK,D,20160427,000000,7.39375,7.39463,7.38063,7.38063,158012.4389346,0
HMEM.UK,D,20160428,000000,7.37506,7.44004,7.37506,7.43162,47383.500660562,0
HMEM.UK,D,20160429,000000,7.35352,7.35352,7.31614,7.31614,2095.6475580026,0
HMEM.UK,D,20160503,000000,7.12725,7.12725,7.12725,7.12725,3.0653060331584,0
HMEM.UK,D,20160504,000000,7.12725,7.12725,7.02057,7.02057,133918.1117453,0
HMEM.UK,D,20160505,000000,7.01607,7.01607,7.01186,7.01186,426.07753860901,0
HMEM.UK,D,20160506,000000,6.98368,7.0009,6.98368,7.0009,36230.895543254,0
HMEM.UK,D,20160509,000000,6.92065,6.92065,6.92065,6.92065,0,0
HMEM.UK,D,20160510,000000,7.01078,7.01078,7.01078,7.01078,0,0
HMEM.UK,D,20160511,000000,7.06824,7.06824,7.06824,7.06824,0,0
HMEM.UK,D,20160512,000000,7.00864,7.00864,7.00864,7.00864,0,0
HMEM.UK,D,20160513,000000,6.98054,6.98054,6.95745,6.95745,241502.17935974,0
HMEM.UK,D,20160516,000000,6.98807,7.02498,6.90753,6.97712,18378.55320614,0
HMEM.UK,D,20160517,000000,6.96831,6.96831,6.96831,6.96831,0,0
HMEM.UK,D,20160518,000000,6.92505,6.95118,6.92505,6.95118,13793.877149213,0
HMEM.UK,D,20160519,000000,6.84323,6.84323,6.77795,6.77795,19669.0470461,0
HMEM.UK,D,20160520,000000,6.89031,6.89031,6.89031,6.89031,0,0
HMEM.UK,D,20160523,000000,6.89432,6.89872,6.89432,6.89872,23379.089114899,0
HMEM.UK,D,20160524,000000,6.94237,6.94237,6.94237,6.94237,0,0
HMEM.UK,D,20160525,000000,7.01832,7.01832,7.01832,7.01832,0,0
HMEM.UK,D,20160526,000000,7.04455,7.04455,7.04455,7.04455,0,0
HMEM.UK,D,20160527,000000,7.0924,7.10552,7.09016,7.09672,230332.20417491,0
HMEM.UK,D,20160531,000000,7.10111,7.10758,7.06422,7.06422,25734.265917043,0
HMEM.UK,D,20160601,000000,7.04455,7.06295,7.04455,7.06295,1379.3877149213,0
HMEM.UK,D,20160602,000000,7.09016,7.09016,7.09016,7.09016,0,0
HMEM.UK,D,20160603,000000,7.18793,7.18793,7.17804,7.17804,3648.7359481362,0
HMEM.UK,D,20160606,000000,7.23148,7.30556,7.23148,7.29931,19082.551825089,0
HMEM.UK,D,20160607,000000,7.34227,7.3729,7.34227,7.3729,3407.5985401944,0
HMEM.UK,D,20160608,000000,7.41097,7.41097,7.41097,7.41097,0,0
HMEM.UK,D,20160609,000000,7.33268,7.33268,7.33268,7.33268,0,0
HMEM.UK,D,20160610,000000,7.19038,7.19038,7.19038,7.19038,0,0
HMEM.UK,D,20160613,000000,7.06422,7.10111,7.06422,7.10111,941.04895217962,0
HMEM.UK,D,20160614,000000,7.00325,7.06648,6.97918,6.97918,76197.37737225,0
HMEM.UK,D,20160615,000000,7.09466,7.09466,7.09466,7.09466,0,0
HMEM.UK,D,20160616,000000,7.00325,7.06648,6.99894,7.00325,76197.37737225,0
HMEM.UK,D,20160617,000000,7.07303,7.08585,7.06187,7.06187,994871.63904717,0
HMEM.UK,D,20160620,000000,7.27297,7.27297,7.27297,7.27297,0,0
HMEM.UK,D,20160621,000000,7.26408,7.2673,7.26408,7.2673,145641.88555345,0
HMEM.UK,D,20160622,000000,7.33366,7.34677,7.33366,7.34227,114818.18985269,0
HMEM.UK,D,20160623,000000,7.33366,7.40109,7.32054,7.40109,66120.694672581,0
HMEM.UK,D,20160624,000000,6.87269,7.07832,6.87269,7.07832,133.85169678125,0
HMEM.UK,D,20160627,000000,6.88659,6.88805,6.88659,6.88805,136018.8681467,0
HMEM.UK,D,20160628,000000,7.07117,7.08174,7.07117,7.07499,504983.6247459,0
HMEM.UK,D,20160629,000000,7.17736,7.29725,7.17736,7.29725,24908.676825445,0
HMEM.UK,D,20160630,000000,7.33835,7.34345,7.33835,7.34345,8045.406568363,0
HMEM.UK,D,20160701,000000,7.39042,7.4187,7.37506,7.4187,81881.476526404,0
HMEM.UK,D,20160704,000000,7.44239,7.44239,7.43162,7.43798,16093.878442759,0
HMEM.UK,D,20160705,000000,7.32299,7.32524,7.29725,7.29725,8229.3249303525,0
HMEM.UK,D,20160706,000000,7.18587,7.20075,7.18587,7.19458,24190.373445008,0
HMEM.UK,D,20160707,000000,7.31614,7.31614,7.28042,7.28042,8045.406568363,0
HMEM.UK,D,20160708,000000,7.37848,7.37848,7.37848,7.37848,0,0
HMEM.UK,D,20160711,000000,7.43798,7.49044,7.43798,7.49044,115611.0823466,0
HMEM.UK,D,20160712,000000,7.53145,7.58499,7.52753,7.58499,10457.802416458,0
HMEM.UK,D,20160713,000000,7.55797,7.55797,7.54486,7.5568,19461.628004523,0
HMEM.UK,D,20160714,000000,7.61856,7.69705,7.61856,7.69705,16494.411764425,0
HMEM.UK,D,20160715,000000,7.68177,7.68177,7.66681,7.66681,8045.406568363,0
HMEM.UK,D,20160718,000000,7.71662,7.71662,7.71662,7.71662,0,0
HMEM.UK,D,20160719,000000,7.67081,7.67081,7.67081,7.67081,0,0
HMEM.UK,D,20160720,000000,7.72533,7.72533,7.71896,7.71896,100005.60933179,0
HMEM.UK,D,20160721,000000,7.70174,7.71662,7.70174,7.71437,90124.084449567,0
HMEM.UK,D,20160722,000000,7.68853,7.68853,7.68853,7.68853,3913.3740356655,0
HMEM.UK,D,20160725,000000,7.69078,7.69078,7.6623,7.6623,27637.820963634,0
HMEM.UK,D,20160726,000000,7.68853,7.70224,7.68853,7.70224,341.2707383583,0
HMEM.UK,D,20160727,000000,7.72112,7.72112,7.72112,7.72112,0,0
HMEM.UK,D,20160728,000000,7.71183,7.71183,7.71183,7.71183,0,0
HMEM.UK,D,20160729,000000,7.75812,7.75812,7.75812,7.75812,0,0
HMEM.UK,D,20160801,000000,7.81722,7.81722,7.81722,7.81722,0,0
HMEM.UK,D,20160802,000000,7.7769,7.7769,7.72102,7.72102,1623.5904288962,0
HMEM.UK,D,20160803,000000,7.69979,7.69979,7.69979,7.69979,0,0
HMEM.UK,D,20160804,000000,7.79208,7.79208,7.79208,7.79208,0,0
HMEM.UK,D,20160805,000000,7.83475,7.83573,7.83475,7.83573,7982.0569103444,0
HMEM.UK,D,20160808,000000,7.91148,7.92038,7.90286,7.91598,24877.001996436,0
HMEM.UK,D,20160809,000000,7.93114,7.99329,7.93114,7.99281,89497.740250125,0
HMEM.UK,D,20160810,000000,7.99056,7.99056,7.95865,7.95865,7982.0569103444,0
HMEM.UK,D,20160811,000000,7.97949,8.03851,7.97304,8.03851,80843.359549841,0
HMEM.UK,D,20160812,000000,8.03597,8.05848,8.03597,8.05848,361753.11327186,0
HMEM.UK,D,20160815,000000,8.09998,8.14832,8.09998,8.14382,35674.031613897,0
HMEM.UK,D,20160816,000000,8.13736,8.13971,8.08441,8.08441,21660.474198975,0
HMEM.UK,D,20160817,000000,8.04536,8.04536,7.97079,7.97079,37887.182569837,0
HMEM.UK,D,20160818,000000,8.08676,8.09772,8.08676,8.09772,7982.0569103444,0
HMEM.UK,D,20160819,000000,8.04086,8.04086,8.04086,8.04086,0,0
HMEM.UK,D,20160822,000000,7.95444,7.95444,7.95444,7.95444,0,0
HMEM.UK,D,20160823,000000,8.02912,8.02912,8.02912,8.02912,0,0
HMEM.UK,D,20160824,000000,7.9334,7.9334,7.9334,7.9334,0,0
HMEM.UK,D,20160825,000000,7.95337,7.95758,7.95111,7.95111,9053.8922532721,0
HMEM.UK,D,20160826,000000,8.0344,8.05201,8.02149,8.05201,432135.60509921,0
HMEM.UK,D,20160830,000000,7.94906,7.94906,7.94906,7.94906,0,0
HMEM.UK,D,20160831,000000,7.90502,7.90502,7.87624,7.87624,1098.4013285484,0
HMEM.UK,D,20160901,000000,7.86675,7.86675,7.86675,7.86675,0,0
HMEM.UK,D,20160902,000000,7.90717,8.03851,7.90717,8.01904,55866.224222989,0
HMEM.UK,D,20160905,000000,8.09772,8.09772,8.08245,8.08245,15960.026745978,0
HMEM.UK,D,20160906,000000,8.13188,8.16799,8.13188,8.16799,165.52652579055,0
HMEM.UK,D,20160907,000000,8.18444,8.18444,8.18444,8.18444,0,0
HMEM.UK,D,20160908,000000,8.18766,8.21204,8.18766,8.19774,89965.710304521,0
HMEM.UK,D,20160909,000000,8.05201,8.1265,7.99056,7.99603,52063.201204517,0
HMEM.UK,D,20160912,000000,7.8784,7.8784,7.8784,7.8784,0,0
HMEM.UK,D,20160913,000000,7.7724,7.7724,7.7724,7.7724,0,0
HMEM.UK,D,20160914,000000,7.81508,7.837,7.81508,7.8326,8526.6596155689,0
HMEM.UK,D,20160915,000000,7.8326,7.88868,7.8326,7.88868,534.38501844728,0
HMEM.UK,D,20160916,000000,7.84796,7.84796,7.84796,7.84796,0,0
HMEM.UK,D,20160919,000000,7.97949,7.98155,7.97529,7.97529,1246.5577868177,0
