<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DPYA.UK,D,20181210,000000,5.105,5.119,5.035,5.039,232493,0
DPYA.UK,D,20181211,000000,5.087,5.114,5.083,5.0985,140840,0
DPYA.UK,D,20181212,000000,5.104,5.127,5.099,5.099,68529,0
DPYA.UK,D,20181213,000000,5.05,5.083,5.035,5.07,26202,0
DPYA.UK,D,20181214,000000,5.04,5.065,5.026,5.053,89276,0
DPYA.UK,D,20181217,000000,5.058,5.069,5.0075,5.0075,155764,0
DPYA.UK,D,20181218,000000,4.9415,4.99,4.9335,4.97475,2694039,0
DPYA.UK,D,20181219,000000,4.9815,4.9875,4.9635,4.978,215164,0
DPYA.UK,D,20181220,000000,4.9045,4.9325,4.904,4.91275,104883,0
DPYA.UK,D,20181221,000000,4.8495,4.89425,4.8495,4.89425,79484,0
DPYA.UK,D,20181224,000000,4.8255,4.8285,4.789,4.789,44351,0
DPYA.UK,D,20181227,000000,4.7565,4.7605,4.715,4.732,35296,0
DPYA.UK,D,20181228,000000,4.7915,4.815,4.7755,4.78325,124005,0
DPYA.UK,D,20181231,000000,4.821,4.8235,4.81975,4.81975,2078,0
DPYA.UK,D,20190102,000000,4.7415,4.7515,4.7305,4.7305,58948,0
DPYA.UK,D,20190103,000000,4.707,4.7645,4.707,4.7645,23624,0
DPYA.UK,D,20190104,000000,4.791,4.8475,4.791,4.8295,82258,0
DPYA.UK,D,20190107,000000,4.823,4.85875,4.821,4.85875,17113,0
DPYA.UK,D,20190108,000000,4.9215,4.9215,4.9215,4.9215,0,0
DPYA.UK,D,20190109,000000,4.9585,4.967,4.94575,4.94575,9568,0
DPYA.UK,D,20190110,000000,4.9605,4.978,4.9535,4.978,9040,0
DPYA.UK,D,20190111,000000,4.995,5.02,4.995,5.02,13774,0
DPYA.UK,D,20190114,000000,5.004,5.017,5.002,5.017,62581,0
DPYA.UK,D,20190115,000000,5.032,5.041,5.015,5.041,16092,0
DPYA.UK,D,20190116,000000,5.086,5.086,5.049,5.057,42626,0
DPYA.UK,D,20190117,000000,5.051,5.072,5.051,5.072,32077,0
DPYA.UK,D,20190118,000000,5.094,5.108,5.094,5.101,5397,0
DPYA.UK,D,20190121,000000,5.1,5.1,5.1,5.1,0,0
DPYA.UK,D,20190122,000000,5.103,5.105,5.091,5.091,6955,0
DPYA.UK,D,20190123,000000,5.104,5.104,5.096,5.097,2156,0
DPYA.UK,D,20190124,000000,5.119,5.122,5.11,5.116,2768,0
DPYA.UK,D,20190125,000000,5.138,5.182,5.137,5.177,22235,0
DPYA.UK,D,20190128,000000,5.207,5.207,5.207,5.207,0,0
DPYA.UK,D,20190129,000000,5.237,5.261,5.237,5.258,21376,0
DPYA.UK,D,20190130,000000,5.264,5.299,5.264,5.299,46859,0
DPYA.UK,D,20190131,000000,5.327,5.327,5.314,5.327,5327,0
DPYA.UK,D,20190201,000000,5.266,5.266,5.266,5.266,0,0
DPYA.UK,D,20190204,000000,5.299,5.305,5.281,5.3,43802,0
DPYA.UK,D,20190205,000000,5.333,5.345,5.328,5.328,947,0
DPYA.UK,D,20190206,000000,5.348,5.349,5.324,5.324,4121,0
DPYA.UK,D,20190207,000000,5.327,5.34,5.317,5.3375,11390,0
DPYA.UK,D,20190208,000000,5.352,5.353,5.333,5.333,11788,0
DPYA.UK,D,20190211,000000,5.371,5.371,5.357,5.357,14581,0
DPYA.UK,D,20190212,000000,5.361,5.363,5.3285,5.3285,11288,0
DPYA.UK,D,20190213,000000,5.321,5.338,5.314,5.323,94865,0
DPYA.UK,D,20190214,000000,5.346,5.348,5.314,5.319,22462,0
DPYA.UK,D,20190215,000000,5.358,5.358,5.322,5.357,16854,0
DPYA.UK,D,20190218,000000,5.39,5.39,5.355,5.357,53973,0
DPYA.UK,D,20190219,000000,5.36,5.376,5.347,5.373,25644,0
DPYA.UK,D,20190220,000000,5.369,5.369,5.336,5.336,10121,0
DPYA.UK,D,20190221,000000,5.351,5.355,5.3355,5.3355,11300,0
DPYA.UK,D,20190222,000000,5.393,5.393,5.393,5.393,0,0
DPYA.UK,D,20190225,000000,5.37,5.37,5.37,5.37,0,0
DPYA.UK,D,20190226,000000,5.361,5.377,5.36,5.364,12148,0
DPYA.UK,D,20190227,000000,5.351,5.354,5.303,5.314,134538,0
DPYA.UK,D,20190228,000000,5.327,5.36,5.323,5.36,18846,0
DPYA.UK,D,20190301,000000,5.345,5.345,5.284,5.284,460,0
DPYA.UK,D,20190304,000000,5.321,5.328,5.3045,5.3045,50890,0
DPYA.UK,D,20190305,000000,5.33,5.35,5.32,5.349,105912,0
DPYA.UK,D,20190306,000000,5.338,5.35,5.338,5.338,169352,0
DPYA.UK,D,20190307,000000,5.326,5.336,5.323,5.33,50113,0
DPYA.UK,D,20190308,000000,5.317,5.323,5.312,5.314,39195,0
DPYA.UK,D,20190311,000000,5.33,5.355,5.329,5.355,29675,0
DPYA.UK,D,20190312,000000,5.391,5.415,5.373,5.402,60525,0
DPYA.UK,D,20190313,000000,5.4,5.429,5.4,5.425,35413,0
DPYA.UK,D,20190314,000000,5.43,5.444,5.419,5.43,83458,0
DPYA.UK,D,20190315,000000,5.449,5.456,5.428,5.437,66967,0
DPYA.UK,D,20190318,000000,5.434,5.441,5.414,5.414,37387,0
DPYA.UK,D,20190319,000000,5.435,5.442,5.43,5.4325,49093,0
DPYA.UK,D,20190320,000000,5.424,5.425,5.402,5.404,21255,0
DPYA.UK,D,20190321,000000,5.421,5.474,5.418,5.474,7388,0
DPYA.UK,D,20190322,000000,5.479,5.479,5.463,5.463,7206,0
DPYA.UK,D,20190325,000000,5.457,5.476,5.457,5.476,10790,0
DPYA.UK,D,20190326,000000,5.5,5.503,5.476,5.49,107556,0
DPYA.UK,D,20190327,000000,5.524,5.524,5.489,5.493,35606,0
DPYA.UK,D,20190328,000000,5.517,5.52,5.511,5.511,49440,0
DPYA.UK,D,20190329,000000,5.523,5.553,5.521,5.529,104631,0
DPYA.UK,D,20190401,000000,5.53,5.544,5.5045,5.5045,21919,0
DPYA.UK,D,20190402,000000,5.551,5.552,5.514,5.523,6568,0
DPYA.UK,D,20190403,000000,5.555,5.571,5.555,5.5625,31879,0
DPYA.UK,D,20190404,000000,5.553,5.553,5.527,5.527,118782,0
DPYA.UK,D,20190405,000000,5.533,5.548,5.531,5.543,81066,0
DPYA.UK,D,20190408,000000,5.55,5.55,5.514,5.525,86271,0
DPYA.UK,D,20190409,000000,5.515,5.52,5.502,5.502,49035,0
DPYA.UK,D,20190410,000000,5.507,5.526,5.503,5.522,37711,0
DPYA.UK,D,20190411,000000,5.538,5.54,5.5295,5.5295,76982,0
DPYA.UK,D,20190412,000000,5.538,5.544,5.518,5.52,47839,0
DPYA.UK,D,20190415,000000,5.542,5.542,5.519,5.519,5318,0
DPYA.UK,D,20190416,000000,5.53,5.533,5.484,5.484,99997,0
DPYA.UK,D,20190417,000000,5.47,5.47,5.3955,5.3955,171013,0
DPYA.UK,D,20190418,000000,5.39,5.417,5.385,5.408,84076,0
DPYA.UK,D,20190423,000000,5.427,5.427,5.377,5.4115,25393,0
DPYA.UK,D,20190424,000000,5.413,5.452,5.413,5.452,111711,0
DPYA.UK,D,20190425,000000,5.46,5.46,5.432,5.442,142290,0
DPYA.UK,D,20190426,000000,5.447,5.477,5.447,5.474,37946,0
DPYA.UK,D,20190429,000000,5.47,5.487,5.459,5.465,56036,0
DPYA.UK,D,20190430,000000,5.444,5.452,5.424,5.452,26951,0
DPYA.UK,D,20190501,000000,5.481,5.498,5.469,5.495,105031,0
DPYA.UK,D,20190502,000000,5.473,5.475,5.467,5.471,90803,0
DPYA.UK,D,20190503,000000,5.482,5.507,5.482,5.5,5223,0
DPYA.UK,D,20190507,000000,5.532,5.532,5.456,5.4605,240262,0
DPYA.UK,D,20190508,000000,5.443,5.45,5.422,5.444,172508,0
DPYA.UK,D,20190509,000000,5.417,5.421,5.3895,5.3895,56622,0
DPYA.UK,D,20190510,000000,5.435,5.449,5.429,5.429,10741,0
DPYA.UK,D,20190513,000000,5.447,5.465,5.446,5.454,45033,0
DPYA.UK,D,20190514,000000,5.472,5.48,5.472,5.4785,4008,0
DPYA.UK,D,20190515,000000,5.486,5.505,5.469,5.5035,177788,0
DPYA.UK,D,20190516,000000,5.52,5.554,5.519,5.554,46995,0
DPYA.UK,D,20190517,000000,5.565,5.565,5.513,5.516,42261,0
DPYA.UK,D,20190520,000000,5.538,5.539,5.502,5.502,53352,0
DPYA.UK,D,20190521,000000,5.525,5.525,5.525,5.525,0,0
DPYA.UK,D,20190522,000000,5.525,5.526,5.5,5.512,228494,0
DPYA.UK,D,20190523,000000,5.491,5.498,5.485,5.497,31496,0
DPYA.UK,D,20190524,000000,5.549,5.561,5.533,5.536,262832,0
DPYA.UK,D,20190528,000000,5.546,5.549,5.522,5.522,57477,0
DPYA.UK,D,20190529,000000,5.484,5.484,5.437,5.445,122242,0
DPYA.UK,D,20190530,000000,5.433,5.44,5.424,5.432,11701,0
DPYA.UK,D,20190531,000000,5.392,5.438,5.392,5.438,114954,0
DPYA.UK,D,20190603,000000,5.434,5.465,5.434,5.439,101142,0
DPYA.UK,D,20190604,000000,5.471,5.483,5.423,5.423,83942,0
DPYA.UK,D,20190605,000000,5.463,5.495,5.461,5.486,15294,0
DPYA.UK,D,20190606,000000,5.538,5.542,5.52,5.52,3002,0
DPYA.UK,D,20190607,000000,5.545,5.571,5.542,5.5605,46092,0
DPYA.UK,D,20190610,000000,5.542,5.543,5.535,5.539,41624,0
DPYA.UK,D,20190611,000000,5.552,5.578,5.541,5.545,79458,0
DPYA.UK,D,20190612,000000,5.559,5.559,5.533,5.54,83118,0
DPYA.UK,D,20190613,000000,5.554,5.561,5.551,5.5535,8519,0
DPYA.UK,D,20190614,000000,5.576,5.577,5.559,5.5625,54450,0
DPYA.UK,D,20190617,000000,5.687,5.687,5.56,5.5915,2400,0
DPYA.UK,D,20190618,000000,5.624,5.64,5.6215,5.6215,16730,0
DPYA.UK,D,20190619,000000,5.605,5.605,5.583,5.5915,11398,0
DPYA.UK,D,20190620,000000,5.659,5.666,5.6555,5.6555,72304,0
DPYA.UK,D,20190621,000000,5.638,5.638,5.6055,5.6055,2796,0
DPYA.UK,D,20190624,000000,5.634,5.634,5.605,5.608,13858,0
DPYA.UK,D,20190625,000000,5.594,5.613,5.594,5.604,16926,0
DPYA.UK,D,20190626,000000,5.587,5.587,5.486,5.486,6351,0
DPYA.UK,D,20190627,000000,5.482,5.49,5.453,5.4765,30450,0
DPYA.UK,D,20190628,000000,5.497,5.522,5.497,5.522,13658,0
DPYA.UK,D,20190701,000000,5.548,5.552,5.486,5.486,6342,0
DPYA.UK,D,20190702,000000,5.521,5.571,5.521,5.5685,54326,0
DPYA.UK,D,20190703,000000,5.621,5.644,5.621,5.643,880,0
DPYA.UK,D,20190704,000000,5.666,5.6785,5.664,5.6785,5748,0
DPYA.UK,D,20190705,000000,5.683,5.687,5.597,5.6195,98153,0
DPYA.UK,D,20190708,000000,5.638,5.6445,5.635,5.6445,5615,0
DPYA.UK,D,20190709,000000,5.633,5.656,5.617,5.648,88580,0
DPYA.UK,D,20190710,000000,5.634,5.6715,5.627,5.6715,16988,0
DPYA.UK,D,20190711,000000,5.709,5.709,5.652,5.652,13573,0
DPYA.UK,D,20190712,000000,5.644,5.656,5.637,5.647,44605,0
DPYA.UK,D,20190715,000000,5.652,5.654,5.643,5.6465,158377,0
DPYA.UK,D,20190716,000000,5.67,5.67,5.611,5.618,53536,0
DPYA.UK,D,20190717,000000,5.634,5.647,5.614,5.6195,27359,0
DPYA.UK,D,20190718,000000,5.63,5.63,5.601,5.6085,82201,0
DPYA.UK,D,20190719,000000,5.65,5.65,5.596,5.5965,93538,0
DPYA.UK,D,20190722,000000,5.593,5.593,5.544,5.547,5192,0
DPYA.UK,D,20190723,000000,5.547,5.556,5.546,5.5555,2592,0
DPYA.UK,D,20190724,000000,5.589,5.593,5.58,5.58,16837,0
DPYA.UK,D,20190725,000000,5.598,5.604,5.558,5.565,45547,0
DPYA.UK,D,20190726,000000,5.59,5.59,5.547,5.553,19205,0
DPYA.UK,D,20190729,000000,5.56,5.603,5.56,5.5835,5567,0
DPYA.UK,D,20190730,000000,5.575,5.583,5.568,5.5765,54511,0
DPYA.UK,D,20190731,000000,5.573,5.574,5.567,5.571,3299,0
DPYA.UK,D,20190801,000000,5.553,5.553,5.497,5.5235,22324,0
DPYA.UK,D,20190802,000000,5.53,5.541,5.519,5.5335,9763,0
DPYA.UK,D,20190805,000000,5.5,5.5,5.442,5.448,8932,0
DPYA.UK,D,20190806,000000,5.434,5.471,5.434,5.4575,25974,0
DPYA.UK,D,20190807,000000,5.47,5.491,5.469,5.471,11922,0
DPYA.UK,D,20190808,000000,5.519,5.56,5.514,5.556,51338,0
DPYA.UK,D,20190809,000000,5.565,5.584,5.542,5.542,11026,0
DPYA.UK,D,20190812,000000,5.607,5.607,5.535,5.543,3425,0
DPYA.UK,D,20190813,000000,5.531,5.56,5.516,5.537,6800,0
DPYA.UK,D,20190814,000000,5.512,5.514,5.4885,5.4885,100,0
DPYA.UK,D,20190815,000000,5.53,5.534,5.507,5.51,5893,0
DPYA.UK,D,20190816,000000,5.557,5.592,5.548,5.5895,19862,0
DPYA.UK,D,20190819,000000,5.611,5.625,5.604,5.6185,33027,0
DPYA.UK,D,20190820,000000,5.632,5.637,5.6,5.6085,75694,0
DPYA.UK,D,20190821,000000,5.626,5.626,5.58,5.6155,50214,0
DPYA.UK,D,20190822,000000,5.597,5.604,5.578,5.5895,97484,0
DPYA.UK,D,20190823,000000,5.623,5.631,5.6085,5.6085,19703,0
DPYA.UK,D,20190827,000000,5.582,5.6085,5.582,5.6085,8999,0
DPYA.UK,D,20190828,000000,5.588,5.614,5.568,5.602,77974,0
DPYA.UK,D,20190829,000000,5.608,5.625,5.608,5.6155,31949,0
DPYA.UK,D,20190830,000000,5.627,5.649,5.626,5.626,53470,0
DPYA.UK,D,20190902,000000,5.63,5.631,5.601,5.6065,58759,0
DPYA.UK,D,20190903,000000,5.591,5.645,5.591,5.641,4676,0
DPYA.UK,D,20190904,000000,5.67,5.723,5.67,5.723,66288,0
DPYA.UK,D,20190905,000000,5.716,5.722,5.691,5.698,18385,0
DPYA.UK,D,20190906,000000,5.692,5.707,5.679,5.707,13192,0
DPYA.UK,D,20190909,000000,5.716,5.718,5.68,5.6845,27090,0
DPYA.UK,D,20190910,000000,5.683,5.687,5.6335,5.6335,17163,0
DPYA.UK,D,20190911,000000,5.665,5.666,5.653,5.657,10920,0
DPYA.UK,D,20190912,000000,5.686,5.691,5.68,5.6875,18226,0
DPYA.UK,D,20190913,000000,5.717,5.718,5.688,5.688,15574,0
DPYA.UK,D,20190916,000000,5.657,5.664,5.649,5.663,15490,0
DPYA.UK,D,20190917,000000,5.679,5.7055,5.671,5.7055,8063,0
DPYA.UK,D,20190918,000000,5.753,5.753,5.7085,5.7085,3191,0
DPYA.UK,D,20190919,000000,5.706,5.728,5.706,5.728,6124,0
DPYA.UK,D,20190920,000000,5.734,5.741,5.727,5.7295,8069,0
DPYA.UK,D,20190923,000000,5.707,5.715,5.693,5.7135,2928,0
DPYA.UK,D,20190924,000000,5.73,5.73,5.718,5.7215,759,0
DPYA.UK,D,20190925,000000,5.71,5.742,5.71,5.7195,33672,0
DPYA.UK,D,20190926,000000,5.736,5.765,5.734,5.753,12532,0
DPYA.UK,D,20190927,000000,5.775,5.776,5.774,5.776,1780,0
DPYA.UK,D,20190930,000000,5.778,5.79,5.755,5.776,743417,0
DPYA.UK,D,20191001,000000,5.766,5.766,5.714,5.7255,87067,0
DPYA.UK,D,20191002,000000,5.729,5.729,5.689,5.7,65628,0
DPYA.UK,D,20191003,000000,5.72,5.763,5.693,5.7555,17745,0
DPYA.UK,D,20191004,000000,5.754,5.777,5.747,5.7735,40106,0
DPYA.UK,D,20191007,000000,5.782,5.796,5.782,5.793,22551,0
DPYA.UK,D,20191008,000000,5.79,5.79,5.7485,5.7485,103837,0
DPYA.UK,D,20191009,000000,5.787,5.792,5.757,5.761,27974,0
DPYA.UK,D,20191010,000000,5.756,5.781,5.746,5.7795,20232,0
