<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CARP.UK,D,20211028,000000,1753,1753,1700,1709.25,2090,0
CARP.UK,D,20211029,000000,1719,1735,1710,1712.75,2891,0
CARP.UK,D,20211101,000000,1743,1752.5,1667,1668.5,3627,0
CARP.UK,D,20211102,000000,1741.5,1746,1734,1746,548,0
CARP.UK,D,20211103,000000,1741,1765,1741,1753,383,0
CARP.UK,D,20211104,000000,1748.5,1799.5,1748.5,1775.5,10376,0
CARP.UK,D,20211105,000000,1794,1800,1753.75,1753.75,5537,0
CARP.UK,D,20211108,000000,1788.5,1795,1772,1783.5,8856,0
CARP.UK,D,20211109,000000,1782,1799,1773,1779.75,4516,0
CARP.UK,D,20211110,000000,1765,1855,1765,1855,1989,0
CARP.UK,D,20211111,000000,1850.5,1886,1837.5,1883.5,3153,0
CARP.UK,D,20211112,000000,1878.5,1883.5,1862.5,1862.5,1902,0
CARP.UK,D,20211115,000000,1882.5,1951,1882.5,1943.75,2081,0
CARP.UK,D,20211116,000000,1950,1973.5,1943,1966.25,12207,0
CARP.UK,D,20211117,000000,1958,1967.5,1945.75,1945.75,33045,0
CARP.UK,D,20211118,000000,1927.5,2006.5,1927.5,1994.5,2977,0
CARP.UK,D,20211119,000000,2017,2022.5,1998.5,2005.5,2313,0
CARP.UK,D,20211122,000000,2024,2056.5,2016,2020,6715,0
CARP.UK,D,20211123,000000,2009,2040,2003,2009.5,3303,0
CARP.UK,D,20211124,000000,2025.5,2112.5,1997.5,2107,5807,0
CARP.UK,D,20211125,000000,2086.5,2164,2086.5,2161.5,11849,0
CARP.UK,D,20211126,000000,2065,2148,2042,2139.75,11554,0
CARP.UK,D,20211129,000000,2205,2205,2162.5,2164.25,4878,0
CARP.UK,D,20211130,000000,2189,2216,2172.5,2205.75,3834,0
CARP.UK,D,20211201,000000,2217,2283,2217,2252,5753,0
CARP.UK,D,20211202,000000,2250.5,2343,2241.5,2328,7376,0
CARP.UK,D,20211203,000000,2355.5,2355.5,2304,2304,1617,0
CARP.UK,D,20211206,000000,2340,2384,2340,2378.5,5987,0
CARP.UK,D,20211207,000000,2425,2491.5,2425,2487.75,18272,0
CARP.UK,D,20211208,000000,2426,2660,2426,2646,42067,0
CARP.UK,D,20211209,000000,2661,2661,2383,2383,19111,0
CARP.UK,D,20211210,000000,2417,2476,2371,2457,9144,0
CARP.UK,D,20211213,000000,2536,2542,2410,2418.5,13493,0
CARP.UK,D,20211214,000000,2420,2428,2306,2340.5,37063,0
CARP.UK,D,20211215,000000,2362,2382,2339,2363.5,5330,0
CARP.UK,D,20211216,000000,2395,2490,2365,2485,5285,0
CARP.UK,D,20211217,000000,2433,2444,2151,2153,20517,0
CARP.UK,D,20211220,000000,2199,2359,2191,2356.5,12208,0
CARP.UK,D,20211221,000000,2392,2406,2342.5,2342.5,12936,0
CARP.UK,D,20211222,000000,2251,2318,2231,2246,6259,0
CARP.UK,D,20211223,000000,2250,2250,2141,2155,15431,0
CARP.UK,D,20211224,000000,2183,2201,2163,2163,2447,0
CARP.UK,D,20211229,000000,2299,2316.5,2270,2316.5,13886,0
CARP.UK,D,20211230,000000,2300,2305,2291,2301.5,2967,0
CARP.UK,D,20211231,000000,2288.5,2302,2288.5,2298.5,23037,0
CARP.UK,D,20220104,000000,2423,2476,2419,2435.5,52208,0
CARP.UK,D,20220105,000000,2458,2527,2444,2518.5,23945,0
CARP.UK,D,20220106,000000,2504,2505,2449,2490.5,6996,0
CARP.UK,D,20220107,000000,2495,2495,2446,2446,4475,0
CARP.UK,D,20220110,000000,2445,2445,2286,2304,35622,0
CARP.UK,D,20220111,000000,2314,2405,2314,2338.5,8950,0
CARP.UK,D,20220112,000000,2345,2358,2276,2280,4346,0
CARP.UK,D,20220113,000000,2247,2325,2211.5,2310,16919,0
CARP.UK,D,20220114,000000,2339,2375,2339,2350,13556,0
CARP.UK,D,20220117,000000,2334,2341,2288,2288,10459,0
CARP.UK,D,20220118,000000,2323,2354,2274,2348,5799,0
CARP.UK,D,20220119,000000,2337,2342,2303,2332,8115,0
CARP.UK,D,20220120,000000,2317,2433,2302,2430.5,7814,0
CARP.UK,D,20220121,000000,2439,2439,2391,2420.5,9947,0
CARP.UK,D,20220124,000000,2446,2471,2385,2399,8016,0
CARP.UK,D,20220125,000000,2415,2514,2415,2489,7629,0
CARP.UK,D,20220126,000000,2510,2562,2510,2529.5,14598,0
CARP.UK,D,20220127,000000,2527,2552,2519,2550.5,7935,0
CARP.UK,D,20220128,000000,2563,2575,2527.5,2527.5,5225,0
CARP.UK,D,20220131,000000,2570,2570,2509,2543,6146,0
CARP.UK,D,20220201,000000,2544,2546.5,2497,2546.5,17049,0
CARP.UK,D,20220202,000000,2651,2689,2629,2673,9513,0
CARP.UK,D,20220203,000000,2684,2719,2653,2718.5,14179,0
CARP.UK,D,20220204,000000,2730,2817,2730,2770.5,15626,0
CARP.UK,D,20220207,000000,2784,2813,2716,2775.5,9477,0
CARP.UK,D,20220208,000000,2824,2833,2764,2764,14035,0
CARP.UK,D,20220209,000000,2769,2807,2627,2654.5,23280,0
CARP.UK,D,20220210,000000,2690,2690,2585,2631.5,10914,0
CARP.UK,D,20220211,000000,2585,2663,2583,2663,17855,0
CARP.UK,D,20220214,000000,2550,2643,2550,2612,7641,0
CARP.UK,D,20220215,000000,2622,2640,2589,2589,4981,0
CARP.UK,D,20220216,000000,2550,2589,2530,2570.5,3681,0
CARP.UK,D,20220217,000000,2518,2518,2415.5,2461.5,4413,0
CARP.UK,D,20220218,000000,2480,2543.5,2480,2543.5,7479,0
CARP.UK,D,20220221,000000,2535,2575,2508,2551.5,4745,0
CARP.UK,D,20220222,000000,2544,2567,2532,2553,7980,0
CARP.UK,D,20220223,000000,2585,2713,2585,2709.5,5228,0
CARP.UK,D,20220224,000000,2601,2606,2452,2479,18873,0
CARP.UK,D,20220225,000000,2520,2548,2490.5,2517.5,5880,0
CARP.UK,D,20220228,000000,2395,2415,2322,2338.5,20403,0
CARP.UK,D,20220301,000000,2370,2370,1949.5,1974.75,36800,0
CARP.UK,D,20220302,000000,1952,2010,1581.5,1931.25,41408,0
CARP.UK,D,20220303,000000,1936,1942,1809.5,1899.25,13502,0
CARP.UK,D,20220304,000000,1901,1937.5,1821,1843.25,22944,0
CARP.UK,D,20220307,000000,1848.5,1848.5,1631,1642.75,25776,0
CARP.UK,D,20220308,000000,1652.5,1950,1652.5,1942.5,28006,0
CARP.UK,D,20220309,000000,2011,2113.5,1998,2093,35535,0
CARP.UK,D,20220310,000000,2062,2197,2002,2161.5,17904,0
CARP.UK,D,20220311,000000,2155,2236,2155,2187,11716,0
CARP.UK,D,20220314,000000,2250,2286,2244,2249.5,10744,0
CARP.UK,D,20220315,000000,2254,2266,2174,2209.5,15088,0
CARP.UK,D,20220316,000000,2240,2252,2178,2245,9066,0
CARP.UK,D,20220317,000000,2203,2302,2198,2302,4534,0
CARP.UK,D,20220318,000000,2350,2350,2248,2253.5,6628,0
CARP.UK,D,20220321,000000,2276,2276,2231,2244,5715,0
CARP.UK,D,20220322,000000,2256,2303,2256,2287,3428,0
CARP.UK,D,20220323,000000,2264.5,2304,2176,2187.5,7013,0
CARP.UK,D,20220324,000000,2183,2238.5,2171,2238.5,5362,0
CARP.UK,D,20220325,000000,2237,2240,2224,2232.5,6676,0
CARP.UK,D,20220328,000000,2237,2332,2237,2303,13535,0
CARP.UK,D,20220329,000000,2330,2357,2306,2349,43729,0
CARP.UK,D,20220330,000000,2308,2308,2242,2265.5,3872,0
CARP.UK,D,20220331,000000,2282,2282,2182,2202.5,5776,0
CARP.UK,D,20220401,000000,2250,2278,2238,2243,8121,0
CARP.UK,D,20220404,000000,2232,2255,2225,2243,11053,0
CARP.UK,D,20220405,000000,2234,2234,2215,2225,3799,0
CARP.UK,D,20220406,000000,2221,2236,2193,2193,5460,0
CARP.UK,D,20220407,000000,2186,2279,2186,2276,31789,0
CARP.UK,D,20220408,000000,2284,2313,2272,2279.5,2268,0
CARP.UK,D,20220411,000000,2264,2264,2212.5,2212.5,1861,0
CARP.UK,D,20220412,000000,2197,2247,2197,2247,4119,0
CARP.UK,D,20220413,000000,2208,2208,2192,2195,1252,0
CARP.UK,D,20220414,000000,2227,2252,2227,2247,577,0
CARP.UK,D,20220419,000000,2254,2288,2253,2266,5471,0
CARP.UK,D,20220420,000000,2313,2492,2313,2464.5,13096,0
CARP.UK,D,20220421,000000,2492,2492,2453,2460,5524,0
CARP.UK,D,20220422,000000,2499,2568,2487,2545.5,10389,0
CARP.UK,D,20220425,000000,2489,2490,2374,2391.5,5982,0
CARP.UK,D,20220426,000000,2410,2435,2363,2369.5,5324,0
CARP.UK,D,20220427,000000,2299,2345,2271,2326,10186,0
CARP.UK,D,20220428,000000,2334,2384,2298,2384,11198,0
CARP.UK,D,20220429,000000,2378,2433,2360,2396.5,6162,0
CARP.UK,D,20220503,000000,2377,2545,2377,2532.5,8985,0
CARP.UK,D,20220504,000000,2518,2552,2478,2528.5,18133,0
CARP.UK,D,20220505,000000,2530,2635,2510,2577,16320,0
CARP.UK,D,20220506,000000,2628,2680,2562,2671.5,4596,0
CARP.UK,D,20220509,000000,2633,2656,2523,2536,16203,0
CARP.UK,D,20220510,000000,2553,2574,2501,2548.5,10987,0
CARP.UK,D,20220511,000000,2543,2601,2443.5,2584.5,25864,0
CARP.UK,D,20220512,000000,2570,2580,2539,2556.5,12259,0
CARP.UK,D,20220513,000000,2557,2620,2552,2557.5,16203,0
CARP.UK,D,20220516,000000,2602,2602,2565,2590,4278,0
CARP.UK,D,20220517,000000,2623,2638,2589,2636.5,9549,0
CARP.UK,D,20220518,000000,2538,2559,2406,2436.5,10857,0
CARP.UK,D,20220519,000000,2403,2403,2319,2389,6528,0
CARP.UK,D,20220520,000000,2363,2379,2313.5,2313.5,3216,0
CARP.UK,D,20220523,000000,2305,2305,2250.5,2250.5,6638,0
CARP.UK,D,20220524,000000,2270,2360,2256,2360,3461,0
CARP.UK,D,20220525,000000,2341,2386,2341,2355,6445,0
CARP.UK,D,20220526,000000,2468.5,2468.5,2468.5,2468.5,0,0
CARP.UK,D,20220527,000000,2457,2457,2431.5,2431.5,17,0
CARP.UK,D,20220530,000000,2438,2445,2422.5,2422.5,5502,0
CARP.UK,D,20220531,000000,2428,2437,2428,2436.5,7330,0
CARP.UK,D,20220601,000000,2462,2502,2461,2501.5,6855,0
CARP.UK,D,20220606,000000,2468,2468,2364,2365.5,1780,0
CARP.UK,D,20220607,000000,2380,2380,2334,2334,1319,0
CARP.UK,D,20220608,000000,2308,2375,2308,2331.5,4391,0
CARP.UK,D,20220609,000000,2342,2370,2334,2344,1367,0
CARP.UK,D,20220610,000000,2341,2385.5,2340,2385.5,5614,0
CARP.UK,D,20220613,000000,2378.5,2378.5,2378.5,2378.5,0,0
CARP.UK,D,20220614,000000,2432,2480,2432,2478.5,10402,0
CARP.UK,D,20220615,000000,2515,2538,2504,2538,6571,0
CARP.UK,D,20220616,000000,2506,2532,2400,2406.5,3567,0
CARP.UK,D,20220617,000000,2412,2412,2398.5,2398.5,497,0
CARP.UK,D,20220620,000000,2444,2456,2444,2456,2213,0
CARP.UK,D,20220621,000000,2448,2486,2448,2469.5,1040,0
CARP.UK,D,20220622,000000,2450,2450,2387,2391.5,1314,0
CARP.UK,D,20220623,000000,2425,2440.5,2412,2440.5,6781,0
CARP.UK,D,20220624,000000,2437,2440,2437,2440,1481,0
CARP.UK,D,20220627,000000,2475,2504,2475,2477,5315,0
CARP.UK,D,20220628,000000,2512,2570.5,2512,2570.5,11882,0
CARP.UK,D,20220629,000000,2587,2644,2587,2592,6358,0
CARP.UK,D,20220630,000000,2582,2624,2582,2624,12307,0
CARP.UK,D,20220701,000000,2637,2637,2514,2514,5866,0
CARP.UK,D,20220704,000000,2495,2496,2466,2471.5,1272,0
CARP.UK,D,20220705,000000,2431.0,2431.0,2431.0,2431.0,0,0
CARP.UK,D,20220706,000000,2426,2447,2419,2426.5,3299,0
CARP.UK,D,20220707,000000,2447,2449,2443,2443,2565,0
CARP.UK,D,20220708,000000,2424,2424,2385.5,2385.5,3313,0
CARP.UK,D,20220711,000000,2411,2437,2411,2430,5456,0
CARP.UK,D,20220712,000000,2427,2460,2427,2460,5235,0
CARP.UK,D,20220713,000000,2466,2466,2407,2410,2130,0
CARP.UK,D,20220714,000000,2405,2422.5,2401,2422.5,1621,0
CARP.UK,D,20220715,000000,2425,2468.5,2425,2468.5,3553,0
CARP.UK,D,20220718,000000,2454,2454,2433,2445.5,1916,0
CARP.UK,D,20220719,000000,2405,2433,2405,2411,3099,0
CARP.UK,D,20220720,000000,2324,2324,2281,2289.5,3741,0
CARP.UK,D,20220721,000000,2273,2295,2253,2261,2512,0
CARP.UK,D,20220722,000000,2256,2256,2193,2213,1137,0
CARP.UK,D,20220725,000000,2200,2230,2199,2199,2603,0
CARP.UK,D,20220726,000000,2199,2199,2193,2197.5,814,0
CARP.UK,D,20220727,000000,2172,2174.5,2172,2174.5,426,0
CARP.UK,D,20220728,000000,2238,2246,2238,2241.5,797,0
CARP.UK,D,20220729,000000,2222,2225,2219.5,2225,1041,0
CARP.UK,D,20220801,000000,2256,2287,2256,2286,1378,0
CARP.UK,D,20220802,000000,2320,2326,2317,2322,6420,0
CARP.UK,D,20220803,000000,2354,2388,2354,2387.5,756,0
CARP.UK,D,20220804,000000,2385,2408,2385,2408,1838,0
CARP.UK,D,20220805,000000,2424,2432,2423,2428,5134,0
CARP.UK,D,20220808,000000,2433,2435,2411.5,2411.5,34097,0
CARP.UK,D,20220809,000000,2425,2464,2425,2464,2000,0
CARP.UK,D,20220810,000000,2444,2462.5,2418,2462.5,2046,0
CARP.UK,D,20220811,000000,2482,2505.5,2482,2505.5,1525,0
CARP.UK,D,20220812,000000,2534,2554,2534,2554,2226,0
CARP.UK,D,20220815,000000,2557,2595,2557,2595,1809,0
CARP.UK,D,20220816,000000,2582,2643,2582,2630,3401,0
CARP.UK,D,20220817,000000,2700,2751.5,2691,2751.5,17497,0
CARP.UK,D,20220818,000000,2714,2766.5,2714,2766.5,2150,0
CARP.UK,D,20220819,000000,2800,2833,2800,2811,1664,0
CARP.UK,D,20220822,000000,2819,2819,2633,2646,10655,0
CARP.UK,D,20220823,000000,2680,2680,2550.5,2550.5,1960,0
CARP.UK,D,20220824,000000,2574,2596,2545,2556.5,5104,0
CARP.UK,D,20220825,000000,2564,2564,2532,2532,8175,0
CARP.UK,D,20220826,000000,2500,2593.5,2500,2593.5,22553,0
CARP.UK,D,20220830,000000,2475,2510,2340,2353,3559,0
CARP.UK,D,20220831,000000,2362,2373,2339,2355.5,820,0
CARP.UK,D,20220901,000000,2332,2368,2297,2356.5,6050,0
CARP.UK,D,20220902,000000,2295,2295,2286.5,2286.5,1127,0
CARP.UK,D,20220905,000000,2188,2194,2167,2167,4313,0
CARP.UK,D,20220906,000000,2136,2136,2021,2025.5,3325,0
CARP.UK,D,20220907,000000,2050,2079,2022,2050,5207,0
CARP.UK,D,20220908,000000,1964.5,1990,1964.5,1977.75,4355,0
CARP.UK,D,20220909,000000,1966.5,1966.5,1936.5,1936.5,2103,0
CARP.UK,D,20220912,000000,1968.5,2125,1968.5,2125,1116,0
CARP.UK,D,20220913,000000,2094,2107,2059,2062,2662,0
CARP.UK,D,20220914,000000,2038,2105.5,2038,2105.5,1663,0
CARP.UK,D,20220915,000000,2082,2122,2082,2122,1911,0
CARP.UK,D,20220916,000000,2128,2181,2125,2167.5,2025,0
CARP.UK,D,20220920,000000,2105,2111.5,2105,2111.5,2900,0
CARP.UK,D,20220921,000000,2098,2098,2062,2062,1467,0
CARP.UK,D,20220922,000000,2048,2098,2048,2071.5,1538,0
CARP.UK,D,20220923,000000,2040,2040,1996.5,1996.5,8,0
CARP.UK,D,20220926,000000,2007,2113,2007,2113,15085,0
CARP.UK,D,20220927,000000,2059.0,2059.0,2059.0,2059.0,0,0
CARP.UK,D,20220928,000000,2006,2013,1973,1981.25,9799,0
CARP.UK,D,20220929,000000,1979,1994,1943.5,1985,9356,0
CARP.UK,D,20220930,000000,1970,2007,1970,1982.5,4175,0
CARP.UK,D,20221003,000000,1944.5,1944.5,1941,1941,19782,0
CARP.UK,D,20221004,000000,1962,1993.75,1962,1993.75,1956,0
CARP.UK,D,20221005,000000,2019,2091,1987,1988,2889,0
CARP.UK,D,20221006,000000,1974.5,2056.5,1974.5,2056.5,1347,0
CARP.UK,D,20221007,000000,2043,2082,2025,2082,6594,0
CARP.UK,D,20221010,000000,1982.5,1982.5,1982.5,1982.5,0,0
CARP.UK,D,20221011,000000,1970,1970,1959.75,1959.75,313,0
CARP.UK,D,20221012,000000,1963.5,1975,1963.5,1975,1413,0
CARP.UK,D,20221013,000000,1999,2030,1999,2011.5,2315,0
CARP.UK,D,20221014,000000,1991.5,2001,1991.5,2001,1897,0
CARP.UK,D,20221017,000000,1973,1976,1960,1960,1259,0
CARP.UK,D,20221018,000000,1980,1995.75,1980,1995.75,976,0
CARP.UK,D,20221019,000000,2001,2025,1987.25,1987.25,434,0
CARP.UK,D,20221020,000000,2002,2002,1967.5,1967.5,673,0
CARP.UK,D,20221021,000000,2000,2055,2000,2047,9062,0
CARP.UK,D,20221024,000000,1995,2139,1995,2139,5073,0
CARP.UK,D,20221025,000000,2146,2281,2137,2262.5,22728,0
CARP.UK,D,20221026,000000,2300,2306,2210,2215.5,12259,0
CARP.UK,D,20221027,000000,2237,2355,2236,2338.5,15696,0
CARP.UK,D,20221028,000000,2382,2413,2360,2368.5,6710,0
CARP.UK,D,20221031,000000,2375,2375,2303,2324,4320,0
CARP.UK,D,20221101,000000,2342,2350,2226,2238,2015,0
CARP.UK,D,20221102,000000,2239,2239.5,2239,2239.5,775,0
CARP.UK,D,20221103,000000,2245,2255.5,2245,2255.5,100,0
CARP.UK,D,20221104,000000,2303,2332,2273.5,2273.5,3479,0
CARP.UK,D,20221107,000000,2284,2302,2260,2302,66,0
CARP.UK,D,20221108,000000,2288,2288,2242,2248,3851,0
CARP.UK,D,20221109,000000,2250,2250,2174.5,2174.5,9255,0
CARP.UK,D,20221110,000000,2160,2170,2144,2160.5,2301,0
CARP.UK,D,20221111,000000,2187,2246,2173,2246,10559,0
CARP.UK,D,20221114,000000,2233,2245,2233,2245,731,0
CARP.UK,D,20221115,000000,2230,2271,2204,2271,6169,0
CARP.UK,D,20221116,000000,2272,2356,2180,2181,70516,0
CARP.UK,D,20221117,000000,2164,2164,2146.5,2146.5,995,0
CARP.UK,D,20221118,000000,2122.5,2122.5,2122.5,2122.5,0,0
CARP.UK,D,20221121,000000,2192.5,2192.5,2192.5,2192.5,0,0
CARP.UK,D,20221122,000000,2183,2183,2156,2167.5,3803,0
CARP.UK,D,20221123,000000,2188,2237,2188,2210,1429,0
CARP.UK,D,20221124,000000,2245,2281,2233,2281,3315,0
CARP.UK,D,20221125,000000,2309,2311,2274,2294,1762,0
CARP.UK,D,20221128,000000,2273,2301,2267,2301,1562,0
CARP.UK,D,20221129,000000,2291,2382,2291,2374,5068,0
CARP.UK,D,20221130,000000,2393,2490,2386,2489,6201,0
CARP.UK,D,20221201,000000,2489,2548,2466.5,2466.5,2894,0
CARP.UK,D,20221202,000000,2480,2543,2462,2541.5,3771,0
CARP.UK,D,20221205,000000,2503,2558,2503,2558,415,0
CARP.UK,D,20221206,000000,2524,2608,2524,2553.5,5142,0
CARP.UK,D,20221207,000000,2584,2584,2559,2578.5,1372,0
CARP.UK,D,20221208,000000,2596,2607,2582,2591,2519,0
CARP.UK,D,20221209,000000,2584,2584,2539.5,2539.5,1105,0
CARP.UK,D,20221212,000000,2560,2631,2560,2614,3856,0
CARP.UK,D,20221213,000000,2599,2599,2553,2584.5,4186,0
CARP.UK,D,20221214,000000,2602,2602,2495,2517,1961,0
CARP.UK,D,20221215,000000,2514,2545,2514,2522,982,0
CARP.UK,D,20221216,000000,2536,2536,2468,2468,172,0
CARP.UK,D,20221219,000000,2489,2497,2447.5,2478,1029,0
CARP.UK,D,20221220,000000,2518,2581,2518,2559,4801,0
CARP.UK,D,20221221,000000,2483,2511,2483,2511,893,0
CARP.UK,D,20221222,000000,2560,2564,2535,2564,117,0
CARP.UK,D,20221223,000000,2567,2589,2566,2569,6745,0
CARP.UK,D,20221228,000000,2542,2542,2479.5,2479.5,1584,0
CARP.UK,D,20221229,000000,2463,2482,2434,2434,3282,0
CARP.UK,D,20221230,000000,2436,2451.5,2429,2451.5,1434,0
CARP.UK,D,20230103,000000,2432,2432,2371,2389,8518,0
CARP.UK,D,20230104,000000,2329,2329,2224.5,2224.5,1688,0
CARP.UK,D,20230105,000000,2263,2285,2244,2269.5,14704,0
CARP.UK,D,20230106,000000,2263,2286,2219.5,2219.5,8105,0
CARP.UK,D,20230109,000000,2220,2350,2220,2339.5,8328,0
CARP.UK,D,20230110,000000,2368,2368,2319,2320,2774,0
CARP.UK,D,20230111,000000,2321,2324,2266,2278.5,4744,0
CARP.UK,D,20230112,000000,2308,2325,2308,2318.5,804,0
CARP.UK,D,20230113,000000,2305,2309,2267,2297.5,5139,0
CARP.UK,D,20230116,000000,2258,2276,2241.5,2241.5,3618,0
CARP.UK,D,20230117,000000,2228,2311,2228,2276,7096,0
CARP.UK,D,20230118,000000,2247,2371,2247,2370.5,12483,0
CARP.UK,D,20230119,000000,2425,2435,2391,2391,4121,0
CARP.UK,D,20230120,000000,2403,2430,2403,2423.5,1117,0
CARP.UK,D,20230123,000000,2433,2444,2407,2431,167,0
CARP.UK,D,20230124,000000,2413,2425,2349,2370.5,10139,0
CARP.UK,D,20230125,000000,2362,2433.5,2332,2433.5,15346,0
CARP.UK,D,20230126,000000,2415,2552,2415,2547,27677,0
CARP.UK,D,20230127,000000,2566,2590,2549,2555,6889,0
CARP.UK,D,20230130,000000,2572,2580,2525,2572.5,19045,0
CARP.UK,D,20230131,000000,2562,2680.5,2562,2680.5,13174,0
CARP.UK,D,20230201,000000,2673,2784,2673,2757.5,16921,0
CARP.UK,D,20230202,000000,2800,2811,2659,2704,11648,0
CARP.UK,D,20230203,000000,2729,2739,2725,2737.5,2768,0
CARP.UK,D,20230206,000000,2786,2786,2647,2647,9280,0
CARP.UK,D,20230207,000000,2668,2668,2606,2627.5,14377,0
CARP.UK,D,20230208,000000,2621,2638,2593,2613,14778,0
CARP.UK,D,20230209,000000,2638,2684,2625,2627,2843,0
CARP.UK,D,20230210,000000,2672,2683,2664,2683,4370,0
CARP.UK,D,20230213,000000,2709,2709,2653,2653,137,0
CARP.UK,D,20230214,000000,2671,2690,2630,2638,5608,0
CARP.UK,D,20230215,000000,2682,2739.5,2682,2739.5,1468,0
CARP.UK,D,20230216,000000,2771,2849.5,2771,2849.5,10619,0
CARP.UK,D,20230217,000000,2853,2853,2767,2785,18746,0
CARP.UK,D,20230220,000000,2816,2867,2812,2845.5,2348,0
CARP.UK,D,20230221,000000,2875,2897,2865,2882.5,7971,0
CARP.UK,D,20230222,000000,2871,2871,2770,2770.5,6169,0
CARP.UK,D,20230223,000000,2789,2798,2777,2781.5,2582,0
CARP.UK,D,20230224,000000,2816,2872,2802,2805.5,460,0
CARP.UK,D,20230227,000000,2839,2873,2836,2873,409,0
CARP.UK,D,20230228,000000,2858,2873,2844,2844,4286,0
CARP.UK,D,20230301,000000,2830,2845,2804,2804.5,3777,0
CARP.UK,D,20230302,000000,2795,2796,2692,2692,1992,0
CARP.UK,D,20230303,000000,2680,2680,2664,2670,331,0
CARP.UK,D,20230306,000000,2710,2710,2692,2697,1440,0
CARP.UK,D,20230307,000000,2730,2795.5,2730,2795.5,1189,0
CARP.UK,D,20230308,000000,2855,2855,2844,2844,46,0
CARP.UK,D,20230309,000000,2857,2862.5,2857,2862.5,304,0
CARP.UK,D,20230310,000000,2888.5,2888.5,2888.5,2888.5,0,0
CARP.UK,D,20230313,000000,2882,2882,2814,2814,1301,0
CARP.UK,D,20230314,000000,2690,2690,2675.5,2675.5,31,0
CARP.UK,D,20230315,000000,2715,2715,2549,2553,1505,0
CARP.UK,D,20230316,000000,2512,2512,2493,2509.5,1134,0
CARP.UK,D,20230317,000000,2535,2535,2495,2504.5,2049,0
CARP.UK,D,20230320,000000,2467,2514,2448,2500.5,8694,0
CARP.UK,D,20230321,000000,2570,2615,2570,2606,8070,0
CARP.UK,D,20230322,000000,2600,2600,2558,2580,5413,0
CARP.UK,D,20230323,000000,2683,2683,2677,2678.5,9007,0
CARP.UK,D,20230324,000000,2663,2663,2500,2525.5,1365,0
CARP.UK,D,20230327,000000,2519,2547,2495,2512.5,7542,0
CARP.UK,D,20230328,000000,2547,2564.5,2547,2564.5,1667,0
CARP.UK,D,20230329,000000,2567,2596,2567,2591,4616,0
CARP.UK,D,20230330,000000,2620,2620,2594,2613.5,5699,0
