<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3NGS.UK,D,20151110,000000,1008815,1008849,1003001,1003001,0.052470562,0
3NGS.UK,D,20151112,000000,997305,1035760,997305,1035760,0.013176464,0
3NGS.UK,D,20151113,000000,1014221,1014221,1014221,1014221,0.0066470555,0
3NGS.UK,D,20151117,000000,986680,986680,970700,970700,0.065058791,0
3NGS.UK,D,20151118,000000,913410,992120,913410,992120,0.165411682,0
3NGS.UK,D,20151119,000000,993140,1008951,980900,980900,0.1241764085,0
3NGS.UK,D,20151120,000000,1111801,1197821,1111801,1195101,0.225999887,0
3NGS.UK,D,20151123,000000,1334501,1334501,1195951,1241001,0.521646798,0
3NGS.UK,D,20151124,000000,1248991,1276701,1248651,1256471,0.4015880345,0
3NGS.UK,D,20151125,000000,1247631,1253241,1201561,1226211,0.354352764,0
3NGS.UK,D,20151130,000000,1322771,1391621,1304071,1304071,0.8257054695,0
3NGS.UK,D,20151201,000000,1356091,1356091,1321241,1353201,0.0589999705,0
3NGS.UK,D,20151203,000000,1478151,1478151,1478151,1478151,0.0413529205,0
3NGS.UK,D,20151204,000000,1420691,1420691,1404881,1404881,0.082705841,0
3NGS.UK,D,20151207,000000,1564001,1564001,1564001,1564001,0.0161764625,0
3NGS.UK,D,20151208,000000,1700341,1700341,1649001,1654101,0.1892351995,0
3NGS.UK,D,20151209,000000,1600041,1600041,1560261,1583211,0.1554705105,0
3NGS.UK,D,20151210,000000,1694901,1694901,1605311,1673311,0.0931176005,0
3NGS.UK,D,20151211,000000,1805401,1876801,1805401,1841101,0.424823317,0
3NGS.UK,D,20151214,000000,2023001,2129421,2023001,2129421,0.16235286,0
3NGS.UK,D,20151215,000000,2081991,2194531,2081991,2186201,0.3134704315,0
3NGS.UK,D,20151216,000000,2399211,2402951,2278511,2333421,0.181294027,0
3NGS.UK,D,20151217,000000,2225981,2317441,2145401,2199121,0.246588112,0
3NGS.UK,D,20151218,000000,2375751,2431001,2226321,2311661,0.1669999165,0
3NGS.UK,D,20151221,000000,2153901,2291601,1823931,1938001,0.6346467415,0
3NGS.UK,D,20151222,000000,1910121,2045271,1885301,1962481,0.4731174105,0
3NGS.UK,D,20151223,000000,1901961,2024361,1859631,1959081,0.5241762085,0
3NGS.UK,D,20151224,000000,1660901,1660901,1615171,1619846,0.0911176015,0
3NGS.UK,D,20151229,000000,1165011,1165011,1015105,1059951,0.557764427,0
3NGS.UK,D,20151230,000000,1152771,1230631,1152771,1230631,0.357411586,0
3NGS.UK,D,20151231,000000,1026291,1064031,1004361,1029096,0.1255881725,0
3NGS.UK,D,20160104,000000,1084601,1141721,1013139,1018896,0.2705881,0
3NGS.UK,D,20160105,000000,1061481,1118771,1061481,1109336,0.1702940325,0
3NGS.UK,D,20160106,000000,1036151,1065561,1036151,1065561,0.24352929,0
3NGS.UK,D,20160107,000000,1054001,1054001,941970,941970,0.1326469925,0
3NGS.UK,D,20160108,000000,950300,962370,911455,911455,0.198941077,0
3NGS.UK,D,20160111,000000,866660,947750,866660,947580,0.5015879845,0
3NGS.UK,D,20160112,000000,1031051,1079501,1001301,1070576,0.4128821465,0
3NGS.UK,D,20160113,000000,1043801,1043801,1035811,1035811,0.19411755,0
3NGS.UK,D,20160114,000000,1111461,1175041,1111461,1172236,0.4026468575,0
3NGS.UK,D,20160115,000000,1282991,1316311,1212781,1315121,0.1354705205,0
3NGS.UK,D,20160118,000000,1347931,1374213,1309341,1328041,0.444352719,0
3NGS.UK,D,20160119,000000,1250861,1313081,1250861,1313081,0.3074704345,0
3NGS.UK,D,20160120,000000,1319711,1333991,1262591,1322176,0.283764564,0
3NGS.UK,D,20160121,000000,1283331,1360851,1187451,1329656,0.254235167,0
3NGS.UK,D,20160122,000000,1290471,1313421,1241851,1267606,0.1540587465,0
3NGS.UK,D,20160125,000000,1337901,1351331,1337901,1351331,0.124823467,0
3NGS.UK,D,20160126,000000,1226891,1305601,1157361,1302881,0.4305291965,0
3NGS.UK,D,20160127,000000,1204281,1233861,1174021,1184391,0.352823353,0
3NGS.UK,D,20160128,000000,1268541,1334841,1229271,1238196,0.8433525195,0
3NGS.UK,D,20160129,000000,1069811,1092251,1026291,1046096,0.39176451,0
3NGS.UK,D,20160201,000000,1145291,1211421,1145291,1201136,0.142588164,0
3NGS.UK,D,20160202,000000,1249841,1479001,1249841,1446701,0.739764336,0
3NGS.UK,D,20160203,000000,1391621,1450951,1391621,1397316,0.350235119,0
3NGS.UK,D,20160204,000000,1441941,1463786,1420691,1463786,0.035647041,0
3NGS.UK,D,20160205,000000,1378701,1388221,1324131,1379381,0.05176468,0
3NGS.UK,D,20160208,000000,1270751,1271431,1201051,1224341,0.052117621,0
3NGS.UK,D,20160209,000000,1288686,1288686,1288686,1288686,0,0
3NGS.UK,D,20160210,000000,1419501,1419501,1411171,1415506,0.059764676,0
3NGS.UK,D,20160211,000000,1319541,1487161,1316141,1484186,0.160588155,0
3NGS.UK,D,20160212,000000,1537651,1537651,1522861,1529661,0.015176463,0
3NGS.UK,D,20160215,000000,1650701,1650701,1632341,1632341,0.0012352935,0
3NGS.UK,D,20160216,000000,1639651,1721166,1639651,1721166,0.188823435,0
3NGS.UK,D,20160217,000000,1615001,1696601,1614831,1645346,0.0474705645,0
3NGS.UK,D,20160218,000000,1610921,1722101,1603951,1677646,0.3457057095,0
3NGS.UK,D,20160219,000000,1761201,1892781,1761201,1892781,0.0377058635,0
3NGS.UK,D,20160222,000000,2014501,2031331,1913011,1957211,0.0787646665,0
3NGS.UK,D,20160223,000000,1990871,2064481,1955171,2037536,0.2105293065,0
3NGS.UK,D,20160224,000000,2123811,2124491,2000901,2023936,0.174705795,0
3NGS.UK,D,20160225,000000,2125681,2303008,2125681,2250716,0.32470572,0
3NGS.UK,D,20160226,000000,2201501,2368186,2200481,2368186,0.028352927,0
3NGS.UK,D,20160229,000000,2482001,2524671,2392071,2413491,0.321999839,0
3NGS.UK,D,20160301,000000,2533001,2533001,2332401,2466956,0.1669999165,0
3NGS.UK,D,20160302,000000,2597601,2597601,2462451,2496536,0.136235226,0
3NGS.UK,D,20160303,000000,2567001,2723231,2538441,2634831,0.097882304,0
3NGS.UK,D,20160304,000000,2805001,2824381,2642481,2642481,0.1511175715,0
3NGS.UK,D,20160307,000000,2771001,2771001,2443666,2443666,0.2686469245,0
3NGS.UK,D,20160308,000000,2507501,2632111,2503591,2530706,0.169764621,0
3NGS.UK,D,20160309,000000,2526371,2526371,2341666,2341666,0.319293958,0
3NGS.UK,D,20160310,000000,2273241,2366061,2213911,2347531,0.2241763585,0
3NGS.UK,D,20160311,000000,2172601,2175151,2034221,2052241,0.134823462,0
3NGS.UK,D,20160314,000000,2167501,2208641,2064226,2064226,0.098235245,0
3NGS.UK,D,20160315,000000,2118711,2118881,1879181,2015861,0.083058782,0
3NGS.UK,D,20160316,000000,1950411,2019261,1950411,1960186,0.0664117315,0
3NGS.UK,D,20160317,000000,1909101,1960016,1906211,1960016,0.100823479,0
3NGS.UK,D,20160318,000000,1853001,1853001,1833026,1833026,0.014470581,0
3NGS.UK,D,20160321,000000,1919301,2009571,1883601,2009571,0.177176382,0
3NGS.UK,D,20160322,000000,2172601,2206941,2022661,2131631,0.0372352755,0
3NGS.UK,D,20160323,000000,1916751,2043146,1916411,2043146,0.0534705615,0
3NGS.UK,D,20160324,000000,2244171,2244171,2126361,2126361,0.041647038,0
3NGS.UK,D,20160329,000000,1937831,1937831,1888701,1888701,0.0325293955,0
3NGS.UK,D,20160330,000000,1827671,1860651,1813731,1860651,0.029764691,0
3NGS.UK,D,20160331,000000,1718701,1871701,1717171,1822911,0.067411731,0
3NGS.UK,D,20160401,000000,1899581,1947776,1882581,1947776,0.005999997,0
3NGS.UK,D,20160404,000000,1725501,1728561,1606161,1690226,0.0335882185,0
3NGS.UK,D,20160405,000000,1721081,1873911,1692861,1873911,0.010823524,0
3NGS.UK,D,20160406,000000,1964861,2013651,1955681,1990106,0.05058821,0
3NGS.UK,D,20160407,000000,2054451,2054451,1805401,1844331,0.0839411345,0
3NGS.UK,D,20160408,000000,1678071,1770891,1673311,1736381,0.1326469925,0
3NGS.UK,D,20160411,000000,1909101,1961631,1881221,1960186,0.2411175265,0
3NGS.UK,D,20160412,000000,1909101,1918111,1831666,1831666,0.002941175,0
3NGS.UK,D,20160413,000000,1685551,1727201,1626051,1714876,0.351411589,0
3NGS.UK,D,20160414,000000,1662601,1758481,1658861,1728221,0.0808823125,0
3NGS.UK,D,20160415,000000,1779051,1925931,1779051,1925931,0.0804117245,0
3NGS.UK,D,20160418,000000,1881901,1896011,1841611,1854531,0.060235264,0
3NGS.UK,D,20160419,000000,1771401,1771401,1574031,1585591,0.291646913,0
3NGS.UK,D,20160420,000000,1422561,1461321,1329231,1415251,0.185764613,0
3NGS.UK,D,20160421,000000,1441261,1441601,1369351,1369351,0.040941156,0
3NGS.UK,D,20160422,000000,1358981,1358981,1307896,1307896,0.6793526015,0
3NGS.UK,D,20160425,000000,1217201,1392641,1201391,1391536,0.4247644935,0
3NGS.UK,D,20160426,000000,1470926,1470926,1470926,1470926,0,0
3NGS.UK,D,20160427,000000,1408961,1503906,1389071,1503906,0.151529336,0
3NGS.UK,D,20160428,000000,1547001,1613131,1543601,1550146,0.358705703,0
3NGS.UK,D,20160429,000000,1664981,1689461,1558561,1558561,0.265293985,0
3NGS.UK,D,20160503,000000,1598001,1598001,1517846,1517846,0.098941127,0
3NGS.UK,D,20160504,000000,1581001,1581001,1431826,1431826,0.0991175975,0
3NGS.UK,D,20160505,000000,1384481,1528726,1384481,1528726,0.0700587885,0
3NGS.UK,D,20160506,000000,1575051,1587291,1512151,1512151,0.027294104,0
3NGS.UK,D,20160509,000000,1484101,1549721,1484101,1549721,0.038470569,0
3NGS.UK,D,20160510,000000,1484951,1528981,1431204,1467781,0.2405292915,0
3NGS.UK,D,20160511,000000,1436161,1446871,1426301,1431486,0.2389998805,0
3NGS.UK,D,20160512,000000,1444151,1458771,1416101,1458771,0.235294,0
3NGS.UK,D,20160513,000000,1518101,1518101,1419671,1425196,0.011294112,0
3NGS.UK,D,20160516,000000,1557371,1642201,1557371,1642201,0.0352352765,0
3NGS.UK,D,20160517,000000,1588651,1633616,1588651,1633616,0.220941066,0
3NGS.UK,D,20160518,000000,1691501,1733746,1682637,1733746,0.02470587,0
3NGS.UK,D,20160519,000000,1793841,1810501,1680196,1680196,0.25176458,0
3NGS.UK,D,20160520,000000,1578281,1578281,1578281,1578281,0,0
3NGS.UK,D,20160523,000000,1475941,1536036,1475941,1536036,0.257999871,0
3NGS.UK,D,20160524,000000,1597831,1676031,1597831,1676031,0.287999856,0
3NGS.UK,D,20160525,000000,1709861,1714281,1696601,1714281,0.14470581,0
3NGS.UK,D,20160526,000000,1652401,1707566,1652401,1707566,0.034705865,0
3NGS.UK,D,20160527,000000,1725331,1740291,1638461,1646026,0.073882316,0
3NGS.UK,D,20160531,000000,1642201,1642201,1420521,1420521,0.095764658,0
3NGS.UK,D,20160601,000000,1271431,1284691,1271431,1271856,0.0058235265,0
3NGS.UK,D,20160602,000000,1194251,1225823,1171418,1171981,0.096235246,0
3NGS.UK,D,20160603,000000,1151241,1181501,1101091,1159996,0.1701763855,0
3NGS.UK,D,20160606,000000,1143251,1143251,1102340,1126506,0.081764665,0
3NGS.UK,D,20160607,000000,1115201,1133164,1060036,1060036,0.2564116365,0
3NGS.UK,D,20160608,000000,1047371,1066241,1043801,1063606,0.102117596,0
3NGS.UK,D,20160609,000000,893350,1000180,893350,924205,0.097411716,0
3NGS.UK,D,20160610,000000,930070,946985,909932,946985,0.0952352465,0
3NGS.UK,D,20160613,000000,918850,921230,888420,893265,0.088470544,0
3NGS.UK,D,20160614,000000,928540,961520,923950,935340,0.4392350745,0
3NGS.UK,D,20160615,000000,913920,914940,912390,912390,0.12352935,0
3NGS.UK,D,20160616,000000,937040,956420,917320,917320,0.105176418,0
3NGS.UK,D,20160617,000000,957100,962200,902700,919445,0.11999994,0
3NGS.UK,D,20160620,000000,868700,868870,806735,806735,0.035058806,0
3NGS.UK,D,20160621,000000,804100,823066,776900,784805,0.12588229,0
3NGS.UK,D,20160622,000000,803250,803250,781150,782510,0.108588181,0
3NGS.UK,D,20160623,000000,849320,901510,829600,838610,0.28588221,0
3NGS.UK,D,20160624,000000,839800,846430,838100,838100,0.06470585,0
3NGS.UK,D,20160627,000000,821100,853740,815490,836995,0.3166469005,0
3NGS.UK,D,20160628,000000,790840,793208,720630,721055,0.232823413,0
3NGS.UK,D,20160629,000000,695130,714036,655811,680935,0.962234813,0
3NGS.UK,D,20160630,000000,703970,704999,672180,678895,1.465175738,0
3NGS.UK,D,20160701,000000,647700,680340,644810,645490,1.001528911,0
3NGS.UK,D,20160704,000000,669630,674900,669630,674900,0.177176382,0
3NGS.UK,D,20160705,000000,654330,742560,653310,742560,0.0742940805,0
3NGS.UK,D,20160706,000000,752250,752250,747065,747065,0.2832351525,0
3NGS.UK,D,20160707,000000,731000,776050,710242,771460,0.6718231935,0
3NGS.UK,D,20160708,000000,753950,753950,739330,739330,0.004117645,0
3NGS.UK,D,20160711,000000,677280,766700,677280,761260,0.0269999865,0
3NGS.UK,D,20160712,000000,784890,824330,784890,808265,0.0322941015,0
3NGS.UK,D,20160713,000000,762110,802570,755990,799170,0.0302941025,0
3NGS.UK,D,20160714,000000,770950,806990,757180,806990,0.053529385,0
3NGS.UK,D,20160715,000000,824500,824500,819400,822545,0.595411467,0
3NGS.UK,D,20160718,000000,761430,775370,761430,775370,0.0117647,0
3NGS.UK,D,20160719,000000,769590,790840,757712,790840,0.07529408,0
3NGS.UK,D,20160720,000000,818210,843200,818210,842775,0.0358235115,0
3NGS.UK,D,20160721,000000,887400,889270,831895,831895,0.31294102,0
3NGS.UK,D,20160722,000000,843030,843030,742050,745620,0.3464115915,0
3NGS.UK,D,20160725,000000,733380,770100,733380,770100,0.08941172,0
3NGS.UK,D,20160726,000000,800190,805630,783020,805630,0.153529335,0
3NGS.UK,D,20160727,000000,825350,829177,773840,773840,0.105999947,0
3NGS.UK,D,20160728,000000,682210,682210,648720,648720,0.0229999885,0
3NGS.UK,D,20160729,000000,629170,629170,604690,604690,0.9409995295,0
3NGS.UK,D,20160801,000000,644300,661555,638350,661555,0.860940746,0
3NGS.UK,D,20160802,000000,676260,696235,676260,696235,1.596822731,0
3NGS.UK,D,20160803,000000,677960,677960,632825,632825,0.0698234945,0
3NGS.UK,D,20160804,000000,634950,634950,629000,629000,0.04352939,0
3NGS.UK,D,20160805,000000,643620,672520,643620,667165,0.035999982,0
3NGS.UK,D,20160808,000000,713150,719950,713150,716550,0.065411732,0
3NGS.UK,D,20160809,000000,725560,763300,725560,763300,0.085294075,0
3NGS.UK,D,20160810,000000,781150,811070,767210,811070,0.077294079,0
3NGS.UK,D,20160811,000000,818550,837590,808860,808860,0.1045293595,0
3NGS.UK,D,20160812,000000,865130,865130,783700,783700,0.0695882005,0
3NGS.UK,D,20160815,000000,828920,841330,803760,803760,0.17999991,0
3NGS.UK,D,20160816,000000,820250,820250,808449,808775,0.332823363,0
3NGS.UK,D,20160817,000000,809200,811920,773415,773415,0.0352941,0
3NGS.UK,D,20160818,000000,787100,787100,758200,758200,0.191176375,0
3NGS.UK,D,20160819,000000,774690,821100,774690,821100,0.0278235155,0
3NGS.UK,D,20160822,000000,780300,780300,728620,728620,0.059882323,0
3NGS.UK,D,20160823,000000,753610,753610,703630,705160,0.2692351595,0
3NGS.UK,D,20160824,000000,673540,674220,638860,638860,0.0352941,0
3NGS.UK,D,20160825,000000,627300,627300,603670,603670,0.219882243,0
3NGS.UK,D,20160826,000000,610300,615740,596275,596275,0.019647049,0
3NGS.UK,D,20160830,000000,591600,623900,589730,623900,0.110470533,0
3NGS.UK,D,20160831,000000,622200,644130,601290,607920,0.566823246,0
3NGS.UK,D,20160901,000000,612850,654330,599250,654330,0.13529405,0
3NGS.UK,D,20160902,000000,651950,667080,639455,639455,0.0438235075,0
3NGS.UK,D,20160905,000000,690200,690200,689265,689265,0.0032352925,0
3NGS.UK,D,20160906,000000,694195,694195,694195,694195,0,0
3NGS.UK,D,20160907,000000,706350,729130,695810,729130,0.0444117425,0
3NGS.UK,D,20160908,000000,697000,697000,638180,638180,0.080941136,0
3NGS.UK,D,20160909,000000,630700,650250,629000,646170,0.145294045,0
3NGS.UK,D,20160912,000000,634100,635630,582930,594660,0.477764467,0
3NGS.UK,D,20160913,000000,583950,594150,583950,588710,0.235646941,0
3NGS.UK,D,20160914,000000,583950,613870,583950,613870,0.9631171655,0
3NGS.UK,D,20160915,000000,602140,609450,593190,595850,0.6212349835,0
3NGS.UK,D,20160916,000000,613700,613700,589900,591345,0.169999915,0
3NGS.UK,D,20160919,000000,579700,596360,579700,590750,0.032117631,0
3NGS.UK,D,20160920,000000,570350,571992,536976,539750,1.310116992,0
3NGS.UK,D,20160921,000000,509150,527000,501500,516630,0.4646468265,0
3NGS.UK,D,20160922,000000,498950,528785,498950,528785,0.2495881105,0
3NGS.UK,D,20160923,000000,542130,565165,542130,565165,0.0422940965,0
3NGS.UK,D,20160926,000000,556070,562360,550205,550205,0.1359411085,0
3NGS.UK,D,20160927,000000,556750,556750,556750,556750,0,0
3NGS.UK,D,20160928,000000,592450,595510,579530,595255,0.1480587495,0
3NGS.UK,D,20160929,000000,569500,597550,569500,577405,0.113882296,0
3NGS.UK,D,20160930,000000,603500,633590,599250,631890,0.5669997165,0
3NGS.UK,D,20161003,000000,632570,642430,626620,636990,0.1227646445,0
3NGS.UK,D,20161004,000000,640050,649570,626535,626535,0.0680587895,0
3NGS.UK,D,20161005,000000,613700,620500,586160,589900,0.630940861,0
3NGS.UK,D,20161006,000000,546720,572788,543490,553690,0.4067645025,0
3NGS.UK,D,20161007,000000,541110,543800,503115,503115,0.1159411185,0
3NGS.UK,D,20161010,000000,497760,500310,456620,457725,1.6249991875,0
3NGS.UK,D,20161011,000000,458490,472940,457300,471495,0.242823408,0
3NGS.UK,D,20161012,000000,483990,483990,473280,473280,0.0282941035,0
3NGS.UK,D,20161013,000000,485350,490280,430185,430185,0.121529351,0
3NGS.UK,D,20161014,000000,424150,438090,422450,435030,0.544823257,0
3NGS.UK,D,20161017,000000,445570,447270,445570,447270,0.00470588,0
3NGS.UK,D,20161018,000000,432990,436050,424150,436050,0.6106467535,0
3NGS.UK,D,20161019,000000,461550,467500,456790,459085,0.2097057775,0
3NGS.UK,D,20161020,000000,472600,472600,451350,470645,0.1011175965,0
3NGS.UK,D,20161021,000000,468350,487050,465895,485010,1.064470056,0
3NGS.UK,D,20161024,000000,484500,506770,473280,500990,1.7649991175,0
3NGS.UK,D,20161025,000000,508810,579360,501840,566015,0.3745292245,0
3NGS.UK,D,20161026,000000,599250,647190,598570,646595,0.7520584475,0
3NGS.UK,D,20161027,000000,646000,661300,616590,638860,0.5789997105,0
3NGS.UK,D,20161028,000000,632400,637840,612510,612510,0.053764679,0
3NGS.UK,D,20161031,000000,600100,613700,586500,613275,0.198235195,0
3NGS.UK,D,20161101,000000,667250,750550,666732,729810,0.178235205,0
3NGS.UK,D,20161102,000000,775200,818380,762450,790670,0.3879409825,0
3NGS.UK,D,20161103,000000,831130,861390,787398,795175,0.5271173835,0
3NGS.UK,D,20161104,000000,823990,823990,814555,814555,0.392588039,0
3NGS.UK,D,20161107,000000,769420,823820,769420,819570,0.1257058195,0
3NGS.UK,D,20161108,000000,852040,915450,852040,915450,0.279529272,0
