<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSP1.UK,D,20150609,000000,12490.6,12540,12465.8,12500,2521,0
CSP1.UK,D,20150610,000000,12443,12504,12382,12473.8,8010,0
CSP1.UK,D,20150611,000000,12572.8,12580.2,12530,12539,24353,0
CSP1.UK,D,20150612,000000,12511.2,12540,12375,12417,24028,0
CSP1.UK,D,20150615,000000,12390.2,12408.8,12300.2,12339,14866,0
CSP1.UK,D,20150616,000000,12283.2,12330.2,12234.4,12301.2,18281,0
CSP1.UK,D,20150617,000000,12336,12462.2,12280,12311.75,67056,0
CSP1.UK,D,20150618,000000,12186.75,12303.25,12136.46,12280,79240,0
CSP1.UK,D,20150619,000000,12318.5,12370,12264,12325,7346,0
CSP1.UK,D,20150622,000000,12300.8,12409.9,12300.8,12409.9,16451,0
CSP1.UK,D,20150623,000000,12408.3,12460.7,12380.7,12427,7852,0
CSP1.UK,D,20150624,000000,12376.63,12467,12375.66,12412.16,6362,0
CSP1.UK,D,20150625,000000,12404.1,12448,12313.8,12386.5,12170,0
CSP1.UK,D,20150626,000000,12320,12355.2,12280.55,12324,9423,0
CSP1.UK,D,20150629,000000,12221.1,12255,12166,12209.3,58469,0
CSP1.UK,D,20150630,000000,12101.9,12172,12076.9,12114.7,4093,0
CSP1.UK,D,20150701,000000,12178.4,12302,12139,12229,4092,0
CSP1.UK,D,20150702,000000,12321.6,12324,12254,12256,43255,0
CSP1.UK,D,20150703,000000,12266.6,12278,12228,12275.6,5617,0
CSP1.UK,D,20150706,000000,12172.36,12266.4,12172.36,12238,39839,0
CSP1.UK,D,20150707,000000,12343.7,12411.6,12240,12255,18050,0
CSP1.UK,D,20150708,000000,12345,12422.1,12273,12383,13834,0
CSP1.UK,D,20150709,000000,12392,12421,12343.6,12409,11176,0
CSP1.UK,D,20150710,000000,12355.3,12370.9,12298.9,12360,15006,0
CSP1.UK,D,20150713,000000,12350.5,12451,12333.7,12451,24264,0
CSP1.UK,D,20150714,000000,12557,12557,12396.7,12460,66475,0
CSP1.UK,D,20150715,000000,12397.33,12483.6,12397.33,12483.6,20721,0
CSP1.UK,D,20150716,000000,12556.86,12558,12498.9,12537.5,9324,0
CSP1.UK,D,20150717,000000,12506.7,12572.7,12494.3,12514.3,27925,0
CSP1.UK,D,20150720,000000,12588,12588,12574.1,12574.1,9983,0
CSP1.UK,D,20150721,000000,12614.7,12618.9,12563,12563,98713,0
CSP1.UK,D,20150722,000000,12485.25,12504,12435,12466,129332,0
CSP1.UK,D,20150723,000000,12516.5,12564,12468.2,12560.7,5067,0
CSP1.UK,D,20150724,000000,12514.6,12577,12429,12440,85284,0
CSP1.UK,D,20150727,000000,12391.8,12391.8,12242,12242,64256,0
CSP1.UK,D,20150728,000000,12343,12346,12232.7,12310,11220,0
CSP1.UK,D,20150729,000000,12391.5,12450,12336,12450,59915,0
CSP1.UK,D,20150730,000000,12364,12469.5,12364,12418,4754,0
CSP1.UK,D,20150731,000000,12470.6,12522.6,12408.6,12450,5023,0
CSP1.UK,D,20150803,000000,12419,12555,12388.4,12397.1,5496,0
CSP1.UK,D,20150804,000000,12426,12426,12358.5,12387,7796,0
CSP1.UK,D,20150805,000000,12422.9,12477.8,12388.2,12467.5,3992,0
CSP1.UK,D,20150806,000000,12403.9,12550.9,12384.8,12398,12170,0
CSP1.UK,D,20150807,000000,12394.2,12439.7,12356,12356,15538,0
CSP1.UK,D,20150810,000000,12363,12477,12363,12475.3,2006,0
CSP1.UK,D,20150811,000000,12401,12414.6,12358.6,12358.7,18259,0
CSP1.UK,D,20150812,000000,12277.2,12277.9,12151.4,12151.7,14654,0
CSP1.UK,D,20150813,000000,12367.8,12381.6,12306.7,12306.7,40588,0
CSP1.UK,D,20150814,000000,12341.15,12359.7,12266.4,12312,108759,0
CSP1.UK,D,20150817,000000,12351,12426.3,12277.6,12420,43211,0
CSP1.UK,D,20150818,000000,12461.7,12466.3,12331.3,12407.9,8805,0
CSP1.UK,D,20150819,000000,12333.3,12343,12248.6,12270,8172,0
CSP1.UK,D,20150820,000000,12210.4,12227.4,12085,12100,20445,0
CSP1.UK,D,20150821,000000,11894.3,11965.1,11790,11790,47100,0
CSP1.UK,D,20150824,000000,11399.3,11438.1,10883.7,11243,26052,0
CSP1.UK,D,20150825,000000,11192.7,11432,11186.6,11432,29744,0
CSP1.UK,D,20150826,000000,11176.45,11418,11092.7,11286,48462,0
CSP1.UK,D,20150827,000000,11637.2,11871,11637.2,11857.97,11650,0
CSP1.UK,D,20150828,000000,11876.24,11975,11847.4,11975,29211,0
CSP1.UK,D,20150901,000000,11680,11701,11570.4,11652,18339,0
CSP1.UK,D,20150902,000000,11694.2,11727,10702,11643,16793,0
CSP1.UK,D,20150903,000000,11803.6,11975.4,11803.6,11946.6,83396,0
CSP1.UK,D,20150904,000000,11791.4,11791.4,11649.5,11704,40167,0
CSP1.UK,D,20150907,000000,11809,11835.75,11698,11730,16978,0
CSP1.UK,D,20150908,000000,11735.75,11798.5,11707,11740,6057,0
CSP1.UK,D,20150909,000000,11958.25,11967.4,11849,11876,13685,0
CSP1.UK,D,20150910,000000,11798,11810.9,11613,11636,21718,0
CSP1.UK,D,20150911,000000,11681.6,11681.6,11636,11656,66421,0
CSP1.UK,D,20150914,000000,11735,11801.8,11713,11713,10307,0
CSP1.UK,D,20150915,000000,11731,11859.4,11668,11858,25785,0
CSP1.UK,D,20150916,000000,11926.7,11930.4,11805,11869,15743,0
CSP1.UK,D,20150917,000000,11898.3,11928,11851,11901.04,3689,0
CSP1.UK,D,20150918,000000,11808.86,11817.48,11619.7,11708,35732,0
CSP1.UK,D,20150921,000000,11674,11803,11618,11776,33125,0
CSP1.UK,D,20150922,000000,11763.93,11763.93,11606.41,11650,94467,0
CSP1.UK,D,20150923,000000,11643.87,11815,11633.75,11770,72813,0
CSP1.UK,D,20150924,000000,11720.79,11785.4,11565,11576.92,5471,0
CSP1.UK,D,20150925,000000,11781.35,11941,11781.35,11864,3538,0
CSP1.UK,D,20150928,000000,11768,11809,11558,11558,9320,0
CSP1.UK,D,20150929,000000,11470.4,11581.08,11451.9,11542.41,13398,0
CSP1.UK,D,20150930,000000,11608.8,11712,11596.24,11712,90050,0
CSP1.UK,D,20151001,000000,11861.8,11861.8,11635,11678,36912,0
CSP1.UK,D,20151002,000000,11778.87,11815,11532,11619.37,7889,0
CSP1.UK,D,20151005,000000,11879.75,12058,10884,12045,14043,0
CSP1.UK,D,20151006,000000,12084.45,12111.37,12054,12054,71297,0
CSP1.UK,D,20151007,000000,12054.07,12103.38,11971.37,11971.37,19874,0
CSP1.UK,D,20151008,000000,11988.06,12088,11975.71,12048,10893,0
CSP1.UK,D,20151009,000000,12123.71,12203.37,12096.7,12192,5905,0
CSP1.UK,D,20151012,000000,12178.65,12178.65,12131.29,12165,17818,0
CSP1.UK,D,20151013,000000,12168,12284,12125,12263,7930,0
CSP1.UK,D,20151014,000000,12135.06,12135.06,11964,11964,6930,0
CSP1.UK,D,20151015,000000,11984.27,12028,11974.29,12001,43913,0
CSP1.UK,D,20151016,000000,12110.91,12157.37,12105.57,12148,5327,0
CSP1.UK,D,20151019,000000,12159.21,12187.62,12111.04,12125,4052,0
CSP1.UK,D,20151020,000000,12173,12203.37,12124.37,12172,8731,0
CSP1.UK,D,20151021,000000,12190.7,12217,12146.96,12146.96,1924,0
CSP1.UK,D,20151022,000000,12141.7,12296.63,12075,12292,7928,0
CSP1.UK,D,20151023,000000,12408.42,12541,12386.04,12486.25,4434,0
CSP1.UK,D,20151026,000000,12496.79,12515.38,12466.29,12479.62,3322,0
CSP1.UK,D,20151027,000000,12465.88,12520,12458.3,12464,5343,0
CSP1.UK,D,20151028,000000,12524.96,12588.04,12520,12585,18330,0
CSP1.UK,D,20151029,000000,12659.12,12659.12,12624.29,12645,9733,0
CSP1.UK,D,20151030,000000,12658.91,12666.7,12529.3,12529.3,16657,0
CSP1.UK,D,20151102,000000,12409.11,12569,12409.11,12569,15017,0
CSP1.UK,D,20151103,000000,12601.79,12668.04,12601.79,12650.37,7233,0
CSP1.UK,D,20151104,000000,12673.16,12708.29,12660,12670,20173,0
CSP1.UK,D,20151105,000000,12662.58,12824,12642.72,12747,26669,0
CSP1.UK,D,20151106,000000,12821.7,12920.04,12821.3,12857.71,14757,0
CSP1.UK,D,20151109,000000,12891.09,12897,12708,12708,31882,0
CSP1.UK,D,20151110,000000,12777.42,12777.42,12708,12718,46799,0
CSP1.UK,D,20151111,000000,12779.96,12779.96,12661,12679,12320,0
CSP1.UK,D,20151112,000000,12674.42,12680.71,12535,12569,15757,0
CSP1.UK,D,20151113,000000,12501,12501,12383.63,12397,10853,0
CSP1.UK,D,20151116,000000,12352,12406.38,12327.43,12353,3571,0
CSP1.UK,D,20151117,000000,12540,12581,12498,12566.37,22629,0
CSP1.UK,D,20151118,000000,12499.58,12616,12480.7,12616,32721,0
CSP1.UK,D,20151119,000000,12690,12721.2,12617.36,12618.36,13424,0
CSP1.UK,D,20151120,000000,12672,12788,12636.64,12788,11591,0
CSP1.UK,D,20151123,000000,12798.2,12844.08,12774.36,12844.08,3739,0
CSP1.UK,D,20151124,000000,12800.72,12817,12724.92,12817,31237,0
CSP1.UK,D,20151125,000000,12856.7,12907,12827.64,12858,3898,0
CSP1.UK,D,20151126,000000,12872.04,12924.2,12856.92,12881,12139,0
CSP1.UK,D,20151127,000000,12844.64,12911.92,12841.1,12907,16623,0
CSP1.UK,D,20151130,000000,12886.08,12957.64,12870,12870,13145,0
CSP1.UK,D,20151201,000000,12877,12918.64,12834,12896,6143,0
CSP1.UK,D,20151202,000000,12965.92,13051.64,12950.36,13035,8149,0
CSP1.UK,D,20151203,000000,12973.36,13036.2,12753,12753,142116,0
CSP1.UK,D,20151204,000000,12689,12701,12598,12680,5091,0
CSP1.UK,D,20151207,000000,12830,12920.2,12754.24,12760,5503,0
CSP1.UK,D,20151208,000000,12800.76,12840.04,12730,12822,8271,0
CSP1.UK,D,20151209,000000,12771.48,12775.64,12608.04,12645,77587,0
CSP1.UK,D,20151210,000000,12565,12623,12531.2,12582,9030,0
CSP1.UK,D,20151211,000000,12598,12598,12349.52,12385.08,24510,0
CSP1.UK,D,20151214,000000,12431,12431,12257,12269,19010,0
CSP1.UK,D,20151215,000000,12394.9,12632,12394.9,12632,66339,0
CSP1.UK,D,20151216,000000,12678.8,12740,12666,12682,23038,0
CSP1.UK,D,20151217,000000,12869.7,12958.3,12797.4,12797.4,24354,0
CSP1.UK,D,20151218,000000,12558.12,12714,12558.12,12610,6817,0
CSP1.UK,D,20151221,000000,12520.9,12624,12519.2,12524,66960,0
CSP1.UK,D,20151222,000000,12662,12712,12615.7,12705,26531,0
CSP1.UK,D,20151223,000000,12788.2,12871,12788.2,12865,9872,0
CSP1.UK,D,20151224,000000,12862,12862.1,12831,12840,13689,0
CSP1.UK,D,20151229,000000,12920,13062,12859.1,13062,1376,0
CSP1.UK,D,20151230,000000,13047,13050.7,12985.6,12991,1847,0
CSP1.UK,D,20151231,000000,12935,12935,12916.5,12916.5,3037,0
CSP1.UK,D,20160104,000000,12665,12728.1,12600,12639,64131,0
CSP1.UK,D,20160105,000000,12770,12791,12679.3,12759.5,60222,0
CSP1.UK,D,20160106,000000,12710,12724,12599.7,12723,52012,0
CSP1.UK,D,20160107,000000,12495,12592,12368,12566.5,25028,0
CSP1.UK,D,20160108,000000,12520,12526,12405,12405,8275,0
CSP1.UK,D,20160111,000000,12315,12339.3,12263.3,12267,45745,0
CSP1.UK,D,20160112,000000,12380,12548.7,12253,12440,3548,0
CSP1.UK,D,20160113,000000,12560,12583.6,12439,12448.5,35478,0
CSP1.UK,D,20160114,000000,12240,12376.3,12130,12317,12474,0
CSP1.UK,D,20160115,000000,12275,12342.3,12017.45,12238,174759,0
CSP1.UK,D,20160118,000000,12296,12315.1,12121.89,12250,118972,0
CSP1.UK,D,20160119,000000,12385,12515,12375.3,12433,5260,0
CSP1.UK,D,20160120,000000,12137,12167.8,12006,12032,29272,0
CSP1.UK,D,20160121,000000,12228,12339.1,12118.6,12276,30662,0
CSP1.UK,D,20160122,000000,12355,12370,12287,12312,111936,0
CSP1.UK,D,20160125,000000,12380,12440.21,12344,12366,36113,0
CSP1.UK,D,20160126,000000,12194,12340,12194,12313.5,13973,0
CSP1.UK,D,20160127,000000,12287,12417,12270.1,12417,31987,0
CSP1.UK,D,20160128,000000,12368,12388,12145,12196,74390,0
CSP1.UK,D,20160129,000000,12324,12591,12307.45,12591,58521,0
CSP1.UK,D,20160201,000000,12583,12592.25,12455.1,12535,184457,0
CSP1.UK,D,20160202,000000,12415,12467.9,12348,12383.5,29048,0
CSP1.UK,D,20160203,000000,12336,12352,11979.25,12077.5,31562,0
CSP1.UK,D,20160204,000000,12190,12295,12095.1,12194,63523,0
CSP1.UK,D,20160205,000000,12250,12310.75,12098,12119.5,20897,0
CSP1.UK,D,20160208,000000,12050,12082.2,11862,11881,38983,0
CSP1.UK,D,20160209,000000,11935,12010,11851.45,11918,39694,0
CSP1.UK,D,20160210,000000,11956,12104,11905.25,11993,85223,0
CSP1.UK,D,20160211,000000,11762,11843,11693,11693,22004,0
CSP1.UK,D,20160212,000000,11828,11971,11789.4,11971,6923,0
CSP1.UK,D,20160215,000000,12121,12188,12079.85,12182,72560,0
CSP1.UK,D,20160216,000000,12167,12281,12114.55,12250,27624,0
CSP1.UK,D,20160217,000000,12329,12527.75,12328,12509,93072,0
CSP1.UK,D,20160218,000000,12599,12599,12434,12486,81659,0
CSP1.UK,D,20160219,000000,12499,12543.25,12444,12467.5,34791,0
CSP1.UK,D,20160222,000000,12711,12847.55,12691.1,12813,9040,0
CSP1.UK,D,20160223,000000,12752,12858.17,12705.05,12729,55029,0
CSP1.UK,D,20160224,000000,12790,12812,12668.75,12680.5,32582,0
CSP1.UK,D,20160225,000000,12890,12962,12890,12923.5,14780,0
CSP1.UK,D,20160226,000000,13110,13198,13109,13142.5,3595,0
CSP1.UK,D,20160229,000000,12943,13099,12943,13065,12625,0
CSP1.UK,D,20160301,000000,13000,13130,12961,13130,87089,0
CSP1.UK,D,20160302,000000,13207,13260,13101,13130,39222,0
CSP1.UK,D,20160303,000000,13122,13184,13030,13030,47402,0
CSP1.UK,D,20160304,000000,13134,13164.94,13047.75,13130,30687,0
CSP1.UK,D,20160307,000000,13120,13156.03,13095,13105,158504,0
CSP1.UK,D,20160308,000000,13022,13092,12997,13024.5,20078,0
CSP1.UK,D,20160309,000000,13037,13084,12991,13054.5,40940,0
CSP1.UK,D,20160310,000000,13082,13267.48,12900,12900,15157,0
CSP1.UK,D,20160311,000000,13111,13155.85,13050,13075,29877,0
CSP1.UK,D,20160314,000000,13100,13155,13094,13155,34892,0
CSP1.UK,D,20160315,000000,13249,13265.58,13159,13250,22994,0
CSP1.UK,D,20160316,000000,13353,13389,13314,13346,21200,0
CSP1.UK,D,20160317,000000,13139,13317.89,13045.23,13125,2786,0
CSP1.UK,D,20160318,000000,13198,13234,13180,13200,35501,0
CSP1.UK,D,20160321,000000,13293,13297.76,13244.53,13286,14746,0
CSP1.UK,D,20160322,000000,13320,13483,13301,13483,28100,0
CSP1.UK,D,20160323,000000,13505,13550,13486,13544,92407,0
CSP1.UK,D,20160324,000000,13455,13479.64,13368.03,13370,5524,0
CSP1.UK,D,20160329,000000,13420,13429,13259,13314.5,18317,0
CSP1.UK,D,20160330,000000,13333,13425,13321,13400,135449,0
CSP1.UK,D,20160331,000000,13418,13440,13360.27,13390,19419,0
CSP1.UK,D,20160401,000000,13350,13584.68,13341,13580,60812,0
CSP1.UK,D,20160404,000000,13600,13669.21,13501,13525.5,7591,0
CSP1.UK,D,20160405,000000,13509,13589,13449.07,13529,24440,0
CSP1.UK,D,20160406,000000,13605,13669,13551,13625,19917,0
CSP1.UK,D,20160407,000000,13665,13709,13552.77,13579,7503,0
CSP1.UK,D,20160408,000000,13627,13660,13580,13580,65518,0
CSP1.UK,D,20160411,000000,13520,13574.82,13440,13440,30521,0
CSP1.UK,D,20160412,000000,13390,13501,13351.82,13490,27251,0
CSP1.UK,D,20160413,000000,13596,13679,13562,13679,12305,0
CSP1.UK,D,20160414,000000,13755,13774,13722,13772.5,16817,0
CSP1.UK,D,20160415,000000,13740,13759,13685,13706.5,22659,0
CSP1.UK,D,20160418,000000,13680,13703,13648,13683.5,38409,0
CSP1.UK,D,20160419,000000,13687,13737.44,13610,13628.5,25201,0
CSP1.UK,D,20160420,000000,13629,13683,13600,13683,12313,0
CSP1.UK,D,20160421,000000,13720,13763.86,13627.54,13689,17595,0
CSP1.UK,D,20160422,000000,13619,13656.57,13511,13539,98953,0
CSP1.UK,D,20160425,000000,13541,13548,13400,13416.5,12623,0
CSP1.UK,D,20160426,000000,13479,13490,13361,13384,20778,0
CSP1.UK,D,20160427,000000,13363,13415.5,13359,13415.5,45434,0
CSP1.UK,D,20160428,000000,13325,13455,13294,13443.5,25249,0
CSP1.UK,D,20160429,000000,13316,13334,13098.34,13138.5,15555,0
CSP1.UK,D,20160503,000000,13105,13229,13092,13218,43481,0
CSP1.UK,D,20160504,000000,13285,13287.68,13184,13233,32042,0
CSP1.UK,D,20160505,000000,13292,13337,13246.5,13246.5,14335,0
CSP1.UK,D,20160506,000000,13237,13276,13181.5,13247,13121,0
CSP1.UK,D,20160509,000000,13368,13395,13327,13347,21199,0
CSP1.UK,D,20160510,000000,13417,13439,13384,13426.5,6315,0
CSP1.UK,D,20160511,000000,13475,13486,13413.5,13413.5,7924,0
CSP1.UK,D,20160512,000000,13408,13456,13285,13292.5,72915,0
CSP1.UK,D,20160513,000000,13350,13471,13185.88,13462,22696,0
CSP1.UK,D,20160516,000000,13344,13399.5,13310,13399.5,29498,0
CSP1.UK,D,20160517,000000,13352,13387,13323,13323,4871,0
CSP1.UK,D,20160518,000000,13239,13313,13089,13146,54027,0
CSP1.UK,D,20160519,000000,13026,13105,12905.49,13013,14040,0
CSP1.UK,D,20160520,000000,13138,13262.5,13138,13262.5,11235,0
CSP1.UK,D,20160523,000000,13233,13287,13217.95,13285.5,15102,0
CSP1.UK,D,20160524,000000,13220,13469.39,13172.98,13273.5,14749,0
CSP1.UK,D,20160525,000000,13348,13356.4,13277,13308,4181,0
CSP1.UK,D,20160526,000000,13275,13336,13266.84,13330.5,28323,0
CSP1.UK,D,20160527,000000,13382,13427,13359,13419.5,2791,0
CSP1.UK,D,20160531,000000,13447,13515,13442,13493,13956,0
CSP1.UK,D,20160601,000000,13558,13628,13545,13617.5,41519,0
CSP1.UK,D,20160602,000000,13597,13617,13560,13602,845875,0
CSP1.UK,D,20160603,000000,13665,13691,13455,13483.5,866489,0
CSP1.UK,D,20160606,000000,13630,13690.58,13618,13665,10491,0
CSP1.UK,D,20160607,000000,13630,13698.31,13582.5,13616,62745,0
CSP1.UK,D,20160608,000000,13617,13625,13593,13612,4767,0
CSP1.UK,D,20160609,000000,13685,13695,13633,13656,31141,0
CSP1.UK,D,20160610,000000,13691,13752,13648,13729.5,122071,0
CSP1.UK,D,20160613,000000,13811,13867,13742,13742,31166,0
CSP1.UK,D,20160614,000000,13773,13797,13710,13728,20721,0
CSP1.UK,D,20160615,000000,13735,13771,13707,13764,18114,0
CSP1.UK,D,20160616,000000,13670,13729,13648.6,13724,26129,0
CSP1.UK,D,20160617,000000,13641,13672.71,13552,13560,86727,0
CSP1.UK,D,20160620,000000,13465,13478,13374,13386.5,10854,0
CSP1.UK,D,20160621,000000,13311,13350,13264,13344,65822,0
CSP1.UK,D,20160622,000000,13360,13400,13292,13380,47612,0
CSP1.UK,D,20160623,000000,13313,13348,13239.12,13337,54873,0
CSP1.UK,D,20160624,000000,13845,14155,13125.7,14155,67262,0
CSP1.UK,D,20160627,000000,14099,14353,13918.4,14199,72039,0
CSP1.UK,D,20160628,000000,14214,14219,14124.28,14198.5,545093,0
CSP1.UK,D,20160629,000000,14370,14375,14248,14330,89734,0
CSP1.UK,D,20160630,000000,14446,14696,14439,14691,37226,0
CSP1.UK,D,20160701,000000,14767,14915,14735.7,14869,26998,0
CSP1.UK,D,20160704,000000,14902,14928.1,14823,14823,203549,0
CSP1.UK,D,20160705,000000,14908,15035.35,14891.35,15020,12223,0
CSP1.UK,D,20160706,000000,15105,15203.96,14963.96,15160,230808,0
CSP1.UK,D,20160707,000000,15219,15296,15105.72,15242,35358,0
CSP1.UK,D,20160708,000000,15220,15379,15206.96,15373,14300,0
CSP1.UK,D,20160711,000000,15529,15566,15420.51,15464.5,18769,0
CSP1.UK,D,20160712,000000,15338,15356.72,15279,15279,11587,0
CSP1.UK,D,20160713,000000,15225,15307.28,15204.72,15286,117370,0
CSP1.UK,D,20160714,000000,15370,15420,15198.4,15227,70517,0
CSP1.UK,D,20160715,000000,15170,15347.4,15085.28,15326,71304,0
CSP1.UK,D,20160718,000000,15367,15409.48,15287.5,15287.5,63535,0
CSP1.UK,D,20160719,000000,15375,15474.28,15350.28,15452,32476,0
CSP1.UK,D,20160720,000000,15530,15550.16,15455.72,15508,19330,0
CSP1.UK,D,20160721,000000,15432,15474.4,15391.72,15431,4460,0
CSP1.UK,D,20160722,000000,15360,15560,15306.4,15560,76880,0
CSP1.UK,D,20160725,000000,15529,15572.52,15469,15486,18812,0
CSP1.UK,D,20160726,000000,15571,15581.4,15473,15475,39134,0
CSP1.UK,D,20160727,000000,15559,15594,15485.93,15504,28595,0
CSP1.UK,D,20160728,000000,15429,15468,15420.6,15449,13948,0
CSP1.UK,D,20160729,000000,15442,15463.4,15345,15382,14223,0
CSP1.UK,D,20160801,000000,15472,15510.75,15430.72,15473,35994,0
CSP1.UK,D,20160802,000000,15418,15442.4,15180,15198.5,34393,0
CSP1.UK,D,20160803,000000,15222,15250.4,15142,15216,141204,0
CSP1.UK,D,20160804,000000,15272,15510.16,15233.4,15487,16369,0
CSP1.UK,D,20160805,000000,15511,15707.12,15466,15692,88748,0
CSP1.UK,D,20160808,000000,15706,15757.4,15698.96,15720,89583,0
CSP1.UK,D,20160809,000000,15795,15833,15740.4,15803.5,15294,0
CSP1.UK,D,20160810,000000,15721,15781.96,15680,15721.5,46922,0
CSP1.UK,D,20160811,000000,15746,15846,15741,15845,49349,0
CSP1.UK,D,20160812,000000,15856,15886.28,15768.04,15881,65649,0
CSP1.UK,D,20160815,000000,15919,16017.4,15882.4,16015,24475,0
CSP1.UK,D,20160816,000000,15939,15946,15786.6,15797.5,11987,0
CSP1.UK,D,20160817,000000,15745,15796.04,15690,15690,114484,0
CSP1.UK,D,20160818,000000,15709,15731.18,15573,15626,36115,0
CSP1.UK,D,20160819,000000,15635,15724.4,15615.72,15714,18176,0
CSP1.UK,D,20160822,000000,15702,15714.52,15592,15592,4679,0
