<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EXM,D,20210715,000000,55,60,55,60,2,0
EXM,D,20210722,000000,55,55,55,55,1,0
EXM,D,20210803,000000,60,60,60,60,10,0
EXM,D,20210813,000000,61,70,60,60,34,0
EXM,D,20210817,000000,60,65,60,65,11,0
EXM,D,20210819,000000,60,60,60,60,1,0
EXM,D,20210824,000000,55,55,55,55,2,0
EXM,D,20210830,000000,50.5,50.5,50.5,50.5,1,0
EXM,D,20210928,000000,55,55,55,55,10,0
EXM,D,20211013,000000,55,58,55,58,25,0
EXM,D,20211021,000000,59,60,59,60,17,0
EXM,D,20211022,000000,60,60,60,60,1,0
EXM,D,20211026,000000,58,59,58,59,2,0
EXM,D,20211028,000000,57,57,57,57,29,0
EXM,D,20211104,000000,50,55,50,55,2,0
EXM,D,20211202,000000,59,70,59,70,51,0
EXM,D,20211206,000000,65,99.5,65,91.5,162,0
EXM,D,20211207,000000,92,106,90,96,70,0
EXM,D,20211208,000000,95.5,127,90,127,597,0
EXM,D,20211209,000000,150,180,133,152,1010,0
EXM,D,20211210,000000,158,189,158,189,363,0
EXM,D,20211213,000000,195,234,164,180,911,0
EXM,D,20211214,000000,160,179,117,117,795,0
EXM,D,20211215,000000,120,121,82,92,382,0
EXM,D,20211216,000000,98,121,86.5,121,698,0
EXM,D,20211217,000000,120,139,98,112,911,0
EXM,D,20211220,000000,126,126,109,109,362,0
EXM,D,20211221,000000,116,116,88,88,413,0
EXM,D,20211222,000000,99,99,78,78,258,0
EXM,D,20211223,000000,88,88,71,79.5,92,0
EXM,D,20211227,000000,72,79,69,78,68,0
EXM,D,20211228,000000,70,89,70,89,84,0
EXM,D,20211229,000000,93,98,76,85,132,0
EXM,D,20211230,000000,77.5,87,70,87,125,0
EXM,D,20220103,000000,75,77,72,72.5,90,0
EXM,D,20220104,000000,73,85,72.5,80,92,0
EXM,D,20220105,000000,80,80,64,72.5,283,0
EXM,D,20220107,000000,71,72,64.5,71,67,0
EXM,D,20220110,000000,65,75,64.5,70,40,0
EXM,D,20220111,000000,60,72,60,72,33,0
EXM,D,20220112,000000,71,71,61.5,71,7,0
EXM,D,20220113,000000,71,71,62,70,3,0
EXM,D,20220114,000000,63.5,63.5,61,61,12,0
EXM,D,20220117,000000,62,69,61,69,13,0
EXM,D,20220118,000000,69,75,69,70,108,0
EXM,D,20220119,000000,62,74,62,74,6,0
EXM,D,20220121,000000,61.5,85,61.5,80,77,0
EXM,D,20220124,000000,79,79,63.5,71,132,0
EXM,D,20220125,000000,70.5,70.5,70.5,70.5,1,0
EXM,D,20220127,000000,73,87,71,83,389,0
EXM,D,20220128,000000,77,85,77,85,57,0
EXM,D,20220131,000000,77,77,77,77,20,0
EXM,D,20220202,000000,81,81,73,73,65,0
EXM,D,20220203,000000,82,82,82,82,1,0
EXM,D,20220216,000000,66,79,66,79,61,0
EXM,D,20220217,000000,79,79,79,79,2,0
EXM,D,20220224,000000,51,51.5,51,51.5,140,0
EXM,D,20220225,000000,64.5,64.5,64.5,64.5,8,0
EXM,D,20220228,000000,64.5,74,64.5,74,57,0
EXM,D,20220302,000000,70,70,56,56,150,0
EXM,D,20220303,000000,55,55,55,55,2,0
EXM,D,20220304,000000,50,55,50,55,49,0
EXM,D,20220309,000000,55,55,55,55,22,0
EXM,D,20220310,000000,60,60,60,60,1,0
EXM,D,20220314,000000,60,69,60,69,99,0
EXM,D,20220323,000000,60,65,56,65,24,0
EXM,D,20220328,000000,55.5,65,55.5,65,18,0
EXM,D,20220330,000000,55.5,65,55.5,55.5,73,0
EXM,D,20220331,000000,59.5,60.5,59.5,60.5,25,0
EXM,D,20220401,000000,60.5,60.5,60.5,60.5,5,0
EXM,D,20220404,000000,55,61,53,61,37,0
EXM,D,20220405,000000,53,59.5,53,59.5,10,0
EXM,D,20220408,000000,52,58,52,58,12,0
EXM,D,20220411,000000,58,58,58,58,31,0
EXM,D,20220413,000000,51,57.5,51,57.5,38,0
EXM,D,20220414,000000,50,57,49.2,57,41,0
EXM,D,20220419,000000,56,56,56,56,5,0
EXM,D,20220420,000000,56,57,56,57,12,0
EXM,D,20220422,000000,50.5,59,50.5,59,4,0
EXM,D,20220428,000000,56.5,61.5,56.5,61.5,23,0
EXM,D,20220429,000000,55,59,55,59,6,0
EXM,D,20220504,000000,58.5,58.5,58.5,58.5,19,0
EXM,D,20220509,000000,50.5,57.5,50,57.5,11,0
EXM,D,20220511,000000,58.5,58.5,58.5,58.5,1,0
EXM,D,20220512,000000,58.5,58.5,58.5,58.5,4,0
EXM,D,20220516,000000,59.5,59.5,59.5,59.5,1,0
EXM,D,20220527,000000,50,50,45,50,9,0
EXM,D,20220530,000000,50,53,50,51,24,0
EXM,D,20220531,000000,51,51,51,51,4,0
EXM,D,20220601,000000,49.8,49.8,49.8,49.8,4,0
EXM,D,20220602,000000,49.8,50,49.8,50,48,0
EXM,D,20220606,000000,52,59,52,59,11,0
EXM,D,20220607,000000,58,58,55.5,55.5,34,0
EXM,D,20220609,000000,50,55,50,55,24,0
EXM,D,20220615,000000,53,53,53,53,3,0
EXM,D,20220617,000000,54,55,54,55,5,0
EXM,D,20220621,000000,45,53,44.4,53,39,0
EXM,D,20220624,000000,50,53,40.2,53,60,0
EXM,D,20220628,000000,45,50,45,50,42,0
EXM,D,20220629,000000,45,50,45,50,11,0
EXM,D,20220706,000000,45,50,42,50,14,0
EXM,D,20220714,000000,42,49.6,40,49.6,13,0
EXM,D,20220720,000000,49,49,49,49,3,0
EXM,D,20220808,000000,49.6,50,45,45,77,0
EXM,D,20220809,000000,50,50,50,50,1,0
EXM,D,20220816,000000,44.4,47,44.4,47,85,0
EXM,D,20220822,000000,49,49,49,49,1,0
EXM,D,20220823,000000,44.6,49,44.6,49,34,0
EXM,D,20220830,000000,45,50,45,50,9,0
EXM,D,20220901,000000,48,48,47,47,12,0
EXM,D,20220905,000000,49.6,49.6,49.6,49.6,1,0
EXM,D,20220907,000000,52,52,52,52,1,0
EXM,D,20220913,000000,46.8,46.8,46.8,46.8,5,0
EXM,D,20220914,000000,40.4,48.4,40.4,48.4,58,0
EXM,D,20220922,000000,50,50,50,50,1,0
EXM,D,20221011,000000,47,47,47,47,5,0
EXM,D,20221017,000000,46.8,46.8,46.8,46.8,10,0
EXM,D,20221024,000000,40,46.6,40,46.6,58,0
EXM,D,20221027,000000,45,45,45,45,5,0
EXM,D,20221103,000000,45.8,45.8,45.8,45.8,7,0
EXM,D,20221104,000000,40.2,45.8,40.2,45.8,2,0
EXM,D,20221122,000000,45,45,45,45,8,0
EXM,D,20221129,000000,42.2,49,42.2,49,48,0
EXM,D,20221130,000000,42,45.8,42,45.8,67,0
EXM,D,20221202,000000,45.8,47,45.8,45.8,132,0
EXM,D,20221205,000000,36.8,36.8,36.8,36.8,20,0
EXM,D,20221206,000000,38.2,38.2,38.2,38.2,2,0
EXM,D,20221212,000000,38.2,38.2,38.2,38.2,33,0
EXM,D,20221213,000000,32.8,32.8,32.8,32.8,6,0
EXM,D,20221220,000000,39.4,39.4,39.4,39.4,3,0
EXM,D,20221222,000000,47.2,55.5,45,45,119,0
EXM,D,20221223,000000,45,45,40,45,45,0
EXM,D,20221230,000000,50,52,50,52,25,0
EXM,D,20230102,000000,55,56.5,55,56.5,11,0
EXM,D,20230105,000000,56.5,60.5,56.5,60.5,240,0
EXM,D,20230109,000000,60,60,60,60,1,0
EXM,D,20230110,000000,50,60,40.8,60,64,0
EXM,D,20230111,000000,50,50,50,50,10,0
EXM,D,20230112,000000,53,62,53,62,55,0
EXM,D,20230113,000000,61.5,61.5,61.5,61.5,10,0
EXM,D,20230116,000000,61.5,64.5,61.5,64.5,148,0
EXM,D,20230117,000000,64.5,64.5,64.5,64.5,14,0
EXM,D,20230118,000000,60,75,60,75,167,0
EXM,D,20230119,000000,63,77,62,77,94,0
EXM,D,20230120,000000,64,80,63,80,226,0
EXM,D,20230123,000000,78,78,70.5,70.5,19,0
EXM,D,20230124,000000,78,78.5,63,63,46,0
EXM,D,20230125,000000,51,60.5,50.5,51,95,0
EXM,D,20230126,000000,60,61.5,53,59,62,0
EXM,D,20230127,000000,62,64.5,59.5,64.5,120,0
EXM,D,20230131,000000,56,66,56,66,8,0
EXM,D,20230209,000000,60,60,60,60,30,0
EXM,D,20230301,000000,60,71.5,60,71.5,35,0
EXM,D,20230302,000000,71,85,71,75,46,0
EXM,D,20230303,000000,65,65,65,65,9,0
EXM,D,20230313,000000,67,67,67,67,15,0
EXM,D,20230314,000000,56.5,56.5,56.5,56.5,4,0
EXM,D,20230317,000000,67,67,67,67,7,0
EXM,D,20230321,000000,67.5,67.5,67.5,67.5,42,0
EXM,D,20230405,000000,58,58,50,50,19,0
EXM,D,20230412,000000,41.2,41.2,41.2,41.2,13,0
EXM,D,20230414,000000,50,61.5,50,60,23,0
EXM,D,20230417,000000,65,70,60,60,56,0
EXM,D,20230419,000000,55,55,48,48,7,0
EXM,D,20230424,000000,50.5,50.5,50.5,50.5,5,0
EXM,D,20230425,000000,60,60,60,60,5,0
EXM,D,20230428,000000,65,65,65,65,5,0
EXM,D,20230518,000000,69.5,69.5,60,60,12,0
EXM,D,20230531,000000,55,55,44,44,58,0
EXM,D,20230607,000000,52.5,63,52.5,55,34,0
EXM,D,20230630,000000,65,70,65,70,10,0
EXM,D,20230703,000000,77.5,77.5,77.5,77.5,51,0
EXM,D,20230704,000000,74.5,79,74.5,79,78,0
EXM,D,20230705,000000,75,79,75,79,60,0
EXM,D,20230707,000000,71,71,70.5,70.5,50,0
EXM,D,20230710,000000,70.5,70.5,70.5,70.5,15,0
EXM,D,20230718,000000,68,68,68,68,10,0
EXM,D,20230719,000000,79,79,79,79,20,0
EXM,D,20230804,000000,70,70,70,70,1,0
EXM,D,20230808,000000,70,70,70,70,4,0
EXM,D,20230809,000000,68,68,68,68,10,0
EXM,D,20230814,000000,74,79,74,79,10,0
EXM,D,20230818,000000,70,70,65,65,10,0
EXM,D,20230821,000000,65,65,65,65,15,0
EXM,D,20230822,000000,61,61,61,61,11,0
EXM,D,20230825,000000,60,60,50.5,50.5,36,0
EXM,D,20230831,000000,53,53,53,53,20,0
EXM,D,20230906,000000,55,55,45,45,132,0
EXM,D,20230911,000000,50,60,50,60,25,0
EXM,D,20230912,000000,60,70,60,70,79,0
EXM,D,20230914,000000,60,60,55,55,60,0
EXM,D,20230915,000000,53,53,52,52,39,0
EXM,D,20230918,000000,50,52,48.2,52,20,0
EXM,D,20230926,000000,48.2,48.2,48,48,20,0
EXM,D,20230927,000000,55,55,55,55,5,0
EXM,D,20230928,000000,55.5,58,55.5,58,16,0
EXM,D,20231004,000000,49,49,49,49,8,0
EXM,D,20231009,000000,49,49,49,49,5,0
EXM,D,20231011,000000,49,49,49,49,2,0
EXM,D,20231025,000000,51,51,51,51,8,0
EXM,D,20231108,000000,54,54,54,54,7,0
EXM,D,20231115,000000,55,55,55,55,5,0
EXM,D,20231127,000000,57.5,57.5,46.4,46.4,53,0
EXM,D,20231128,000000,45,52,40.4,52,31,0
EXM,D,20231130,000000,51,51,51,51,2,0
EXM,D,20231205,000000,55,58,55,58,66,0
EXM,D,20231214,000000,50,55,50,55,10,0
EXM,D,20240103,000000,55,55,55,55,2,0
EXM,D,20240105,000000,60,65,60,65,4,0
EXM,D,20240116,000000,67,67,67,67,45,0
EXM,D,20240117,000000,67,67,67,67,44,0
EXM,D,20240129,000000,60,65,60,65,4,0
EXM,D,20240130,000000,68,68,68,68,1,0
EXM,D,20240212,000000,68,70,68,70,20,0
EXM,D,20240215,000000,69.5,70,69.5,70,45,0
EXM,D,20240220,000000,71.5,71.5,65,71.5,66,0
EXM,D,20240223,000000,69,69,65.5,65.5,16,0
EXM,D,20240226,000000,60.5,60.5,60.5,60.5,2,0
EXM,D,20240227,000000,60.5,60.5,60,60,12,0
EXM,D,20240228,000000,65,65,65,65,2,0
EXM,D,20240301,000000,70,70,70,70,2,0
EXM,D,20240307,000000,60,60,60,60,30,0
EXM,D,20240308,000000,65,70,65,70,6,0
EXM,D,20240321,000000,69.5,70,56,69.5,160,0
EXM,D,20240322,000000,69.5,69.5,69.5,69.5,30,0
EXM,D,20240325,000000,70,71,70,70,113,0
EXM,D,20240326,000000,71.5,71.5,70,70,63,0
EXM,D,20240328,000000,72.5,73.5,72.5,73.5,80,0
EXM,D,20240402,000000,73.5,78,73.5,78,248,0
EXM,D,20240403,000000,80,82,80,82,100,0
EXM,D,20240404,000000,82,82,82,82,10,0
EXM,D,20240408,000000,82,98,82,98,162,0
EXM,D,20240409,000000,105,110,100,100,148,0
EXM,D,20240410,000000,105,106,104,106,177,0
EXM,D,20240411,000000,100,100,90,90,3,0
EXM,D,20240412,000000,90,105,90,105,6,0
EXM,D,20240417,000000,95,95,95,95,2,0
EXM,D,20240419,000000,90,104,72,104,112,0
EXM,D,20240422,000000,95,95,95,95,2,0
EXM,D,20240423,000000,90,90,85,85,3,0
EXM,D,20240426,000000,85,85,85,85,21,0
EXM,D,20240430,000000,85,85,85,85,2,0
EXM,D,20240502,000000,98.5,98.5,98.5,98.5,3,0
EXM,D,20240506,000000,95,98.5,95,98.5,30,0
EXM,D,20240507,000000,99,99,99,99,5,0
EXM,D,20240509,000000,99,99,99,99,50,0
EXM,D,20240513,000000,99,99,99,99,40,0
EXM,D,20240514,000000,100,100,99.5,99.5,102,0
EXM,D,20240515,000000,99,99,99,99,4,0
EXM,D,20240516,000000,80,95,80,95,144,0
EXM,D,20240520,000000,99,105,99,105,107,0
EXM,D,20240521,000000,101,101,101,101,2,0
EXM,D,20240523,000000,99,99,99,99,89,0
EXM,D,20240524,000000,101,120,101,120,5,0
EXM,D,20240531,000000,110,120,110,120,13,0
EXM,D,20240603,000000,120,144,120,144,89,0
EXM,D,20240604,000000,150,180,140,155,112,0
EXM,D,20240605,000000,130,155,130,155,14,0
EXM,D,20240606,000000,150,169,150,169,10,0
EXM,D,20240607,000000,160,160,130,140,21,0
EXM,D,20240610,000000,120,130,100,117,84,0
EXM,D,20240611,000000,100,100,99,99,46,0
EXM,D,20240612,000000,95,95,85,85,65,0
EXM,D,20240613,000000,95,114,81,99.5,90,0
EXM,D,20240614,000000,90,90,73,73,43,0
EXM,D,20240617,000000,70,80,68.5,71,24,0
EXM,D,20240618,000000,81.5,90,81.5,90,43,0
EXM,D,20240619,000000,85,85,72.5,72.5,18,0
EXM,D,20240624,000000,85,94,85,94,23,0
EXM,D,20240628,000000,95,95,95,95,13,0
EXM,D,20240701,000000,95,95,95,95,40,0
EXM,D,20240703,000000,100,100,100,100,1,0
EXM,D,20240709,000000,107,115,107,115,38,0
EXM,D,20240710,000000,115,138,115,138,17,0
EXM,D,20240802,000000,110,110,110,110,1,0
EXM,D,20240805,000000,110,110,110,110,1,0
EXM,D,20240829,000000,110,110,110,110,6,0
EXM,D,20240919,000000,100,100,100,100,1,0
EXM,D,20240924,000000,100,100,100,100,10,0
EXM,D,20240926,000000,110,135,110,130,14,0
EXM,D,20241001,000000,129,129,125,129,14,0
EXM,D,20241002,000000,129,135,129,135,41,0
EXM,D,20241003,000000,135,135,135,135,15,0
EXM,D,20241004,000000,140,140,140,140,1,0
EXM,D,20241007,000000,140,140,140,140,4,0
EXM,D,20241008,000000,140,140,136,136,2,0
EXM,D,20241009,000000,140,140,140,140,1,0
EXM,D,20241010,000000,140,140,140,140,1,0
EXM,D,20241011,000000,136,136,136,136,1,0
EXM,D,20241014,000000,137,137,135,135,2,0
EXM,D,20241015,000000,137,142,137,142,90,0
EXM,D,20241016,000000,141,143,141,143,22,0
EXM,D,20241017,000000,144,160,144,160,72,0
EXM,D,20241018,000000,160,160,155,155,2,0
EXM,D,20241021,000000,150,150,142,142,3,0
EXM,D,20241022,000000,139,139,139,139,1,0
EXM,D,20241028,000000,139,139,139,139,1,0
EXM,D,20241029,000000,139,140,139,140,8,0
EXM,D,20241030,000000,140,140,140,140,25,0
EXM,D,20241104,000000,145,145,145,145,10,0
EXM,D,20241106,000000,146,146,145,145,2,0
EXM,D,20241107,000000,145,145,145,145,2,0
EXM,D,20241108,000000,145,145,144,144,9,0
EXM,D,20241112,000000,145,147,145,147,22,0
EXM,D,20241113,000000,149,150,149,150,21,0
EXM,D,20241114,000000,165,165,165,165,10,0
EXM,D,20241127,000000,170,170,170,170,1,0
EXM,D,20241128,000000,170,170,170,170,1,0
EXM,D,20241129,000000,170,170,170,170,1,0
EXM,D,20241202,000000,166,166,162,162,3,0
EXM,D,20241206,000000,162,162,162,162,1,0
EXM,D,20241211,000000,165,170,165,170,14,0
EXM,D,20241212,000000,170,170,170,170,1,0
EXM,D,20241213,000000,170,170,170,170,2,0
EXM,D,20241216,000000,170,170,170,170,1,0
EXM,D,20241217,000000,170,170,170,170,1,0
EXM,D,20241218,000000,170,170,170,170,1,0
EXM,D,20241219,000000,170,170,170,170,1,0
EXM,D,20241220,000000,170,170,170,170,5,0
EXM,D,20241227,000000,170,170,170,170,7,0
EXM,D,20241230,000000,167,167,158,158,20,0
EXM,D,20250107,000000,154,154,151,152,31,0
EXM,D,20250108,000000,158,158,158,158,13,0
EXM,D,20250113,000000,158,158,158,158,12,0
EXM,D,20250116,000000,162,162,162,162,1,0
EXM,D,20250120,000000,158,158,158,158,3,0
EXM,D,20250129,000000,162,162,162,162,1,0
EXM,D,20250205,000000,162,162,162,162,1,0
EXM,D,20250207,000000,164,164,164,164,12,0
EXM,D,20250210,000000,164,164,164,164,8,0
EXM,D,20250217,000000,170,170,169,169,8,0
EXM,D,20250218,000000,167,167,167,167,1,0
EXM,D,20250227,000000,165,165,165,165,1,0
EXM,D,20250304,000000,164,164,164,164,1,0
EXM,D,20250306,000000,163,163,163,163,1,0
EXM,D,20250311,000000,163,163,163,163,1,0
EXM,D,20250318,000000,163,163,162,162,14,0
EXM,D,20250319,000000,154,154,153,153,15,0
EXM,D,20250324,000000,151,170,151,170,39,0
EXM,D,20250331,000000,161,161,150,150,19,0
EXM,D,20250401,000000,145,146,116,146,41,0
EXM,D,20250402,000000,120,120,120,120,20,0
EXM,D,20250407,000000,120,120,120,120,20,0
EXM,D,20250417,000000,116,116,109,109,7,0
EXM,D,20250423,000000,109,109,105,106,3,0
EXM,D,20250502,000000,110,114,110,114,2,0
EXM,D,20250505,000000,117,120,117,120,18,0
EXM,D,20250508,000000,125,125,125,125,1,0
EXM,D,20250513,000000,131,150,131,150,76,0
EXM,D,20250514,000000,157,170,157,170,9,0
EXM,D,20250515,000000,168,168,168,168,1,0
EXM,D,20250516,000000,163,163,140,140,6,0
EXM,D,20250519,000000,145,145,145,145,2,0
EXM,D,20250520,000000,145,150,145,150,3,0
EXM,D,20250523,000000,141,141,139,139,86,0
EXM,D,20250526,000000,136,136,136,136,1,0
EXM,D,20250527,000000,137,137,137,137,1,0
EXM,D,20250603,000000,138,138,138,138,4,0
EXM,D,20250604,000000,137,137,136,136,17,0
EXM,D,20250611,000000,136,136,136,136,3,0
EXM,D,20250708,000000,131,131,131,131,10,0
EXM,D,20250710,000000,132,132,131,131,21,0
EXM,D,20250716,000000,128,128,128,128,1,0
EXM,D,20250721,000000,128,128,128,128,1,0
EXM,D,20250723,000000,125,125,124,124,5,0
EXM,D,20250814,000000,124,124,124,124,2,0
EXM,D,20250818,000000,124,124,124,124,4,0
EXM,D,20250819,000000,124,124,124,124,5,0
EXM,D,20250821,000000,124,124,124,124,2,0
