<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LALU.UK,D,20160526,000000,2.139,2.1395,2.139,2.1395,135,0
LALU.UK,D,20160527,000000,2.15,2.15,2.139,2.139,8152,0
LALU.UK,D,20160531,000000,2.1445,2.1445,2.1445,2.1445,0,0
LALU.UK,D,20160601,000000,2.184,2.184,2.184,2.184,0,0
LALU.UK,D,20160602,000000,2.109,2.109,2.109,2.109,0,0
LALU.UK,D,20160603,000000,2.134,2.143,2.134,2.143,2000,0
LALU.UK,D,20160606,000000,2.111,2.141,2.111,2.1285,3862,0
LALU.UK,D,20160607,000000,2.14,2.14,2.134,2.134,3362,0
LALU.UK,D,20160608,000000,2.181,2.281,2.181,2.2575,5187,0
LALU.UK,D,20160609,000000,2.225,2.225,2.202,2.202,3217,0
LALU.UK,D,20160610,000000,2.2075,2.2075,2.2075,2.2075,0,0
LALU.UK,D,20160613,000000,2.262,2.262,2.262,2.262,0,0
LALU.UK,D,20160614,000000,2.269,2.269,2.269,2.269,0,0
LALU.UK,D,20160615,000000,2.3355,2.3355,2.3355,2.3355,0,0
LALU.UK,D,20160616,000000,2.225,2.2645,2.218,2.2645,3217,0
LALU.UK,D,20160617,000000,2.2905,2.2905,2.2905,2.2905,0,0
LALU.UK,D,20160620,000000,2.225,2.3495,2.218,2.3495,3217,0
LALU.UK,D,20160621,000000,2.34,2.347,2.334,2.334,14852,0
LALU.UK,D,20160622,000000,2.344,2.344,2.344,2.344,0,0
LALU.UK,D,20160623,000000,2.3585,2.3585,2.3585,2.3585,0,0
LALU.UK,D,20160624,000000,2.257,2.298,2.257,2.298,50,0
LALU.UK,D,20160627,000000,2.242,2.242,2.242,2.242,75000,0
LALU.UK,D,20160628,000000,2.3205,2.3205,2.3205,2.3205,0,0
LALU.UK,D,20160629,000000,2.3485,2.3485,2.3485,2.3485,0,0
LALU.UK,D,20160630,000000,2.385,2.385,2.385,2.385,0,0
LALU.UK,D,20160701,000000,2.4,2.428,2.4,2.428,6374,0
LALU.UK,D,20160704,000000,2.36,2.3945,2.36,2.3945,6388,0
LALU.UK,D,20160705,000000,2.3765,2.3765,2.3765,2.3765,0,0
LALU.UK,D,20160706,000000,2.36,2.386,2.36,2.386,2882,0
LALU.UK,D,20160707,000000,2.366,2.366,2.366,2.366,0,0
LALU.UK,D,20160708,000000,2.36,2.4235,2.345,2.4235,12254,0
LALU.UK,D,20160711,000000,2.43,2.445,2.394,2.394,5278,0
LALU.UK,D,20160712,000000,2.448,2.448,2.448,2.448,0,0
LALU.UK,D,20160713,000000,2.449,2.449,2.449,2.449,0,0
LALU.UK,D,20160714,000000,2.483,2.483,2.4695,2.4695,12,0
LALU.UK,D,20160715,000000,2.505,2.505,2.4635,2.4635,5368,0
LALU.UK,D,20160718,000000,2.401,2.401,2.401,2.401,0,0
LALU.UK,D,20160719,000000,2.505,2.505,2.374,2.374,600,0
LALU.UK,D,20160720,000000,2.28,2.28,2.278,2.278,2850,0
LALU.UK,D,20160721,000000,2.226,2.226,2.226,2.226,0,0
LALU.UK,D,20160722,000000,2.25,2.274,2.25,2.252,5740,0
LALU.UK,D,20160725,000000,2.2225,2.2225,2.2225,2.2225,0,0
LALU.UK,D,20160726,000000,2.234,2.234,2.234,2.234,0,0
LALU.UK,D,20160727,000000,2.1945,2.1945,2.1945,2.1945,0,0
LALU.UK,D,20160728,000000,2.236,2.236,2.236,2.236,0,0
LALU.UK,D,20160729,000000,2.3215,2.3215,2.3215,2.3215,0,0
LALU.UK,D,20160801,000000,2.3455,2.3455,2.3455,2.3455,0,0
LALU.UK,D,20160802,000000,2.3385,2.3385,2.3385,2.3385,0,0
LALU.UK,D,20160803,000000,2.25,2.3465,2.244,2.3465,1418,0
LALU.UK,D,20160804,000000,2.25,2.309,2.25,2.296,539,0
LALU.UK,D,20160805,000000,2.334,2.334,2.334,2.334,0,0
LALU.UK,D,20160808,000000,2.3235,2.3235,2.3235,2.3235,0,0
LALU.UK,D,20160809,000000,2.25,2.336,2.25,2.3265,13,0
LALU.UK,D,20160810,000000,2.3435,2.3435,2.3435,2.3435,0,0
LALU.UK,D,20160811,000000,2.25,2.371,2.25,2.36,1320,0
LALU.UK,D,20160812,000000,2.358,2.371,2.358,2.358,6188,0
LALU.UK,D,20160815,000000,2.4135,2.4135,2.4135,2.4135,0,0
LALU.UK,D,20160816,000000,2.4645,2.4645,2.4645,2.4645,0,0
LALU.UK,D,20160817,000000,2.4825,2.4825,2.4825,2.4825,0,0
LALU.UK,D,20160818,000000,2.465,2.465,2.465,2.465,0,0
LALU.UK,D,20160819,000000,2.394,2.394,2.394,2.394,0,0
LALU.UK,D,20160822,000000,2.373,2.393,2.373,2.393,35,0
LALU.UK,D,20160823,000000,2.4105,2.4105,2.4105,2.4105,0,0
LALU.UK,D,20160824,000000,2.358,2.358,2.358,2.358,0,0
LALU.UK,D,20160825,000000,2.3245,2.3245,2.3245,2.3245,0,0
LALU.UK,D,20160826,000000,2.34,2.346,2.325,2.325,5636,0
LALU.UK,D,20160830,000000,2.34,2.34,2.2755,2.2755,1320,0
LALU.UK,D,20160831,000000,2.237,2.237,2.237,2.237,0,0
LALU.UK,D,20160901,000000,2.201,2.201,2.201,2.201,0,0
LALU.UK,D,20160902,000000,2.2,2.212,2.1885,2.1885,4704,0
LALU.UK,D,20160905,000000,2.1295,2.1295,2.1295,2.1295,0,0
LALU.UK,D,20160906,000000,2.155,2.155,2.155,2.155,0,0
LALU.UK,D,20160907,000000,2.1845,2.1845,2.1845,2.1845,0,0
LALU.UK,D,20160908,000000,2.1715,2.1715,2.1715,2.1715,0,0
LALU.UK,D,20160909,000000,2.1345,2.161,2.1345,2.1345,14,0
LALU.UK,D,20160912,000000,2.1,2.1,2.1,2.1,0,0
LALU.UK,D,20160913,000000,2.0855,2.0855,2.0855,2.0855,0,0
LALU.UK,D,20160914,000000,2.148,2.148,2.148,2.148,0,0
LALU.UK,D,20160915,000000,2.0955,2.0955,2.0955,2.0955,0,0
LALU.UK,D,20160916,000000,2.126,2.126,2.126,2.126,0,0
LALU.UK,D,20160919,000000,2.1305,2.1305,2.1305,2.1305,0,0
LALU.UK,D,20160920,000000,2.16,2.1819,2.1325,2.1325,4564,0
LALU.UK,D,20160921,000000,2.152,2.152,2.1395,2.1395,90,0
LALU.UK,D,20160922,000000,2.257,2.267,2.2223,2.267,4566,0
LALU.UK,D,20160923,000000,2.301,2.301,2.301,2.301,0,0
LALU.UK,D,20160926,000000,2.26,2.363,2.258,2.363,20384,0
LALU.UK,D,20160927,000000,2.37,2.37,2.3235,2.3235,5452,0
LALU.UK,D,20160928,000000,2.369,2.369,2.369,2.369,0,0
LALU.UK,D,20160929,000000,2.37,2.372,2.352,2.372,1845,0
LALU.UK,D,20160930,000000,2.34,2.396,2.34,2.3945,7350,0
LALU.UK,D,20161003,000000,2.34,2.375,2.34,2.3665,398,0
LALU.UK,D,20161004,000000,2.384,2.384,2.384,2.384,90,0
LALU.UK,D,20161005,000000,2.384,2.3925,2.366,2.3925,469,0
LALU.UK,D,20161006,000000,2.384,2.3955,2.384,2.3955,2633,0
LALU.UK,D,20161007,000000,2.4075,2.422,2.4075,2.4075,4100,0
LALU.UK,D,20161010,000000,2.45,2.45,2.436,2.436,1595,0
LALU.UK,D,20161011,000000,2.3965,2.3965,2.3965,2.3965,0,0
LALU.UK,D,20161012,000000,2.4095,2.4095,2.4095,2.4095,0,0
LALU.UK,D,20161013,000000,2.434,2.434,2.434,2.434,0,0
LALU.UK,D,20161014,000000,2.4145,2.417,2.4145,2.4145,3,0
LALU.UK,D,20161017,000000,2.352,2.352,2.352,2.352,0,0
LALU.UK,D,20161018,000000,2.307,2.307,2.307,2.307,0,0
LALU.UK,D,20161019,000000,2.27,2.27,2.27,2.27,0,0
LALU.UK,D,20161020,000000,2.2055,2.2055,2.2055,2.2055,0,0
LALU.UK,D,20161021,000000,2.233,2.233,2.233,2.233,0,0
LALU.UK,D,20161024,000000,2.45,2.45,2.2595,2.2595,2678,0
LALU.UK,D,20161025,000000,2.356,2.374,2.356,2.374,2675,0
LALU.UK,D,20161026,000000,2.3875,2.3875,2.3875,2.3875,0,0
LALU.UK,D,20161027,000000,2.4285,2.4285,2.4285,2.4285,0,0
LALU.UK,D,20161028,000000,2.455,2.4995,2.455,2.4995,6352,0
LALU.UK,D,20161031,000000,2.5645,2.5645,2.5645,2.5645,0,0
LALU.UK,D,20161101,000000,2.5195,2.5195,2.5195,2.5195,0,0
LALU.UK,D,20161102,000000,2.478,2.4855,2.477,2.4855,43100,0
LALU.UK,D,20161103,000000,2.518,2.563,2.518,2.563,53302,0
LALU.UK,D,20161104,000000,2.525,2.525,2.525,2.525,0,0
LALU.UK,D,20161107,000000,2.5025,2.5025,2.5025,2.5025,0,0
LALU.UK,D,20161108,000000,2.541,2.542,2.536,2.536,55302,0
LALU.UK,D,20161109,000000,2.56,2.5865,2.56,2.5865,2529,0
LALU.UK,D,20161110,000000,2.56,2.665,2.56,2.665,2327,0
LALU.UK,D,20161111,000000,2.685,2.69,2.593,2.593,22734,0
LALU.UK,D,20161114,000000,2.589,2.603,2.5345,2.5345,4972,0
LALU.UK,D,20161115,000000,2.523,2.523,2.523,2.523,0,0
LALU.UK,D,20161116,000000,2.4435,2.4435,2.4435,2.4435,0,0
LALU.UK,D,20161117,000000,2.4105,2.4105,2.4105,2.4105,0,0
LALU.UK,D,20161118,000000,2.41,2.424,2.391,2.424,9144,0
LALU.UK,D,20161121,000000,2.48,2.52,2.476,2.5065,4172,0
LALU.UK,D,20161122,000000,2.48,2.608,2.48,2.608,551,0
LALU.UK,D,20161123,000000,2.64,2.693,2.605,2.6865,9783,0
LALU.UK,D,20161124,000000,2.64,2.674,2.64,2.6675,231,0
LALU.UK,D,20161125,000000,2.6065,2.6065,2.6065,2.6065,0,0
LALU.UK,D,20161128,000000,2.6155,2.6155,2.6155,2.6155,0,0
LALU.UK,D,20161129,000000,2.55,2.55,2.474,2.474,1668,0
LALU.UK,D,20161130,000000,2.53,2.53,2.53,2.53,0,0
LALU.UK,D,20161201,000000,2.499,2.543,2.499,2.499,4916,0
LALU.UK,D,20161202,000000,2.47,2.496,2.454,2.4775,4864,0
LALU.UK,D,20161205,000000,2.51,2.54,2.498,2.531,8404,0
LALU.UK,D,20161206,000000,2.51,2.51,2.444,2.444,1500,0
LALU.UK,D,20161207,000000,2.495,2.495,2.495,2.495,0,0
LALU.UK,D,20161208,000000,2.491,2.5,2.491,2.4975,46490,0
LALU.UK,D,20161209,000000,2.573,2.585,2.573,2.573,56,0
LALU.UK,D,20161212,000000,2.54,2.551,2.532,2.551,5088,0
LALU.UK,D,20161213,000000,2.52,2.546,2.52,2.5365,5072,0
LALU.UK,D,20161214,000000,2.549,2.55,2.5415,2.5415,134004,0
LALU.UK,D,20161215,000000,2.53,2.565,2.528,2.565,5064,0
LALU.UK,D,20161216,000000,2.476,2.49,2.476,2.476,5,0
LALU.UK,D,20161219,000000,2.502,2.502,2.46,2.469,15739,0
LALU.UK,D,20161220,000000,2.5,2.5,2.4985,2.4985,40000,0
LALU.UK,D,20161221,000000,2.502,2.502,2.502,2.502,0,0
LALU.UK,D,20161222,000000,2.504,2.504,2.504,2.504,0,0
LALU.UK,D,20161223,000000,2.495,2.5015,2.483,2.5015,15660,0
LALU.UK,D,20161228,000000,2.4385,2.4385,2.4385,2.4385,0,0
LALU.UK,D,20161229,000000,2.38,2.38,2.38,2.38,0,0
LALU.UK,D,20161230,000000,2.424,2.424,2.424,2.424,0,0
LALU.UK,D,20170103,000000,2.425,2.443,2.378,2.378,35228,0
LALU.UK,D,20170104,000000,2.3805,2.3805,2.3805,2.3805,0,0
LALU.UK,D,20170105,000000,2.4405,2.4405,2.4405,2.4405,0,0
LALU.UK,D,20170106,000000,2.402,2.4395,2.402,2.4395,84,0
LALU.UK,D,20170109,000000,2.402,2.4775,2.402,2.4775,57,0
LALU.UK,D,20170110,000000,2.557,2.557,2.557,2.557,0,0
LALU.UK,D,20170111,000000,2.589,2.591,2.589,2.591,42105,0
LALU.UK,D,20170112,000000,2.639,2.68,2.639,2.68,800,0
LALU.UK,D,20170113,000000,2.721,2.721,2.697,2.721,5457,0
LALU.UK,D,20170116,000000,2.6965,2.6965,2.6965,2.6965,0,0
LALU.UK,D,20170117,000000,2.6,2.6885,2.6,2.6885,100,0
LALU.UK,D,20170118,000000,2.77,2.77,2.77,2.77,0,0
LALU.UK,D,20170119,000000,2.7925,2.7925,2.7925,2.7925,0,0
LALU.UK,D,20170120,000000,2.795,2.856,2.786,2.856,35380,0
LALU.UK,D,20170123,000000,2.89,2.919,2.8865,2.8865,20873,0
LALU.UK,D,20170124,000000,2.885,2.95,2.874,2.9315,21758,0
LALU.UK,D,20170125,000000,2.8065,2.8065,2.8065,2.8065,0,0
LALU.UK,D,20170126,000000,2.76,2.76,2.76,2.76,0,0
LALU.UK,D,20170127,000000,2.77,2.77,2.755,2.765,13540,0
LALU.UK,D,20170130,000000,2.741,2.741,2.717,2.717,105502,0
LALU.UK,D,20170131,000000,2.7695,2.7695,2.7695,2.7695,0,0
LALU.UK,D,20170201,000000,2.738,2.7405,2.723,2.7405,79305,0
LALU.UK,D,20170202,000000,2.776,2.776,2.776,2.776,0,0
LALU.UK,D,20170203,000000,2.7985,2.7985,2.7985,2.7985,0,0
LALU.UK,D,20170206,000000,2.8145,2.8145,2.8145,2.8145,0,0
LALU.UK,D,20170207,000000,2.738,2.7845,2.723,2.7845,79305,0
LALU.UK,D,20170208,000000,2.847,2.852,2.8255,2.8255,55302,0
LALU.UK,D,20170209,000000,2.847,2.879,2.847,2.848,41,0
LALU.UK,D,20170210,000000,2.859,2.9135,2.856,2.9135,14559,0
LALU.UK,D,20170213,000000,2.921,2.921,2.921,2.921,0,0
LALU.UK,D,20170214,000000,2.9715,2.9715,2.9715,2.9715,0,0
LALU.UK,D,20170215,000000,3.031,3.031,3.031,3.031,0,0
LALU.UK,D,20170216,000000,3.013,3.013,3.0025,3.0025,1250,0
LALU.UK,D,20170217,000000,2.936,2.936,2.936,2.936,0,0
LALU.UK,D,20170220,000000,3.013,3.013,2.977,2.9885,2095,0
LALU.UK,D,20170221,000000,2.966,2.966,2.966,2.966,0,0
LALU.UK,D,20170222,000000,2.932,2.941,2.932,2.941,14000,0
LALU.UK,D,20170223,000000,2.8775,2.8775,2.8775,2.8775,0,0
LALU.UK,D,20170224,000000,2.94,2.9485,2.931,2.9485,6000,0
LALU.UK,D,20170227,000000,2.991,2.991,2.991,2.991,0,0
LALU.UK,D,20170228,000000,2.94,3.041,2.94,3.037,820,0
