<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JREU.UK,D,20181205,000000,23.975,23.975,23.975,23.975,0,0
JREU.UK,D,20181206,000000,23.555,23.565,23.2075,23.2075,3500,0
JREU.UK,D,20181207,000000,23.5025,23.5025,23.5025,23.5025,0,0
JREU.UK,D,20181210,000000,22.9125,22.9125,22.9125,22.9125,0,0
JREU.UK,D,20181211,000000,23.4475,23.4475,23.4475,23.4475,0,0
JREU.UK,D,20181212,000000,23.695,23.695,23.685,23.685,2500,0
JREU.UK,D,20181213,000000,23.61,23.61,23.4775,23.4775,1500,0
JREU.UK,D,20181214,000000,23.195,23.195,23.195,23.195,0,0
JREU.UK,D,20181217,000000,22.98,22.98,22.98,22.98,0,0
JREU.UK,D,20181218,000000,22.61,22.61,22.61,22.61,0,0
JREU.UK,D,20181219,000000,22.79,22.81,22.7175,22.7175,2000,0
JREU.UK,D,20181220,000000,22.0025,22.0025,22.0025,22.0025,0,0
JREU.UK,D,20181221,000000,21.94,21.94,21.94,21.94,0,0
JREU.UK,D,20181224,000000,21.26,21.26,21.26,21.26,0,0
JREU.UK,D,20181227,000000,21.615,21.615,21.615,21.615,0,0
JREU.UK,D,20181228,000000,22.0575,22.0575,22.0575,22.0575,0,0
JREU.UK,D,20181231,000000,22.265,22.265,22.265,22.265,0,0
JREU.UK,D,20190102,000000,22.2175,22.2175,22.2175,22.2175,0,0
JREU.UK,D,20190103,000000,21.9,21.9,21.875,21.875,1500,0
JREU.UK,D,20190104,000000,22.315,22.315,22.315,22.315,0,0
JREU.UK,D,20190107,000000,22.6225,22.6225,22.6225,22.6225,0,0
JREU.UK,D,20190108,000000,22.6975,22.6975,22.6975,22.6975,0,0
JREU.UK,D,20190109,000000,22.9775,22.9775,22.9775,22.9775,0,0
JREU.UK,D,20190110,000000,22.965,22.965,22.965,22.965,0,0
JREU.UK,D,20190111,000000,22.9925,22.9925,22.9925,22.9925,0,0
JREU.UK,D,20190114,000000,22.955,22.955,22.955,22.955,0,0
JREU.UK,D,20190115,000000,23.135,23.135,23.135,23.135,0,0
JREU.UK,D,20190116,000000,23.33,23.33,23.33,23.33,0,0
JREU.UK,D,20190117,000000,23.3475,23.3475,23.3475,23.3475,0,0
JREU.UK,D,20190118,000000,23.765,23.765,23.765,23.765,0,0
JREU.UK,D,20190121,000000,23.6875,23.6875,23.6875,23.6875,0,0
JREU.UK,D,20190122,000000,23.52,23.52,23.52,23.52,0,0
JREU.UK,D,20190123,000000,23.3775,23.3775,23.3775,23.3775,0,0
JREU.UK,D,20190124,000000,23.4325,23.4325,23.4325,23.4325,0,0
JREU.UK,D,20190125,000000,23.69,23.69,23.69,23.69,0,0
JREU.UK,D,20190128,000000,23.42,23.42,23.42,23.42,0,0
JREU.UK,D,20190129,000000,23.385,23.385,23.385,23.385,0,0
JREU.UK,D,20190130,000000,23.61,23.61,23.61,23.61,0,0
JREU.UK,D,20190131,000000,23.97,23.97,23.97,23.97,0,0
JREU.UK,D,20190201,000000,24.075,24.075,24.075,24.075,0,0
JREU.UK,D,20190204,000000,24.0875,24.0875,24.0875,24.0875,0,0
JREU.UK,D,20190205,000000,24.265,24.265,24.265,24.265,0,0
JREU.UK,D,20190206,000000,24.245,24.245,24.245,24.245,0,0
JREU.UK,D,20190207,000000,24.18,24.18,23.9375,23.9375,2669,0
JREU.UK,D,20190208,000000,23.86,23.86,23.86,23.86,0,0
JREU.UK,D,20190211,000000,24.18,24.18,24.07,24.07,2669,0
JREU.UK,D,20190212,000000,24.3525,24.3525,24.3525,24.3525,0,0
JREU.UK,D,20190213,000000,24.46,24.46,24.46,24.46,0,0
JREU.UK,D,20190214,000000,24.3175,24.3175,24.3175,24.3175,0,0
JREU.UK,D,20190215,000000,24.5775,24.5775,24.5775,24.5775,0,0
JREU.UK,D,20190218,000000,24.6675,24.6675,24.6675,24.6675,0,0
JREU.UK,D,20190219,000000,24.645,24.645,24.645,24.645,0,0
JREU.UK,D,20190220,000000,24.7375,24.7375,24.7375,24.7375,0,0
JREU.UK,D,20190221,000000,24.64,24.64,24.64,24.64,0,0
JREU.UK,D,20190222,000000,24.8025,24.8025,24.8025,24.8025,0,0
JREU.UK,D,20190225,000000,24.9375,24.9375,24.9375,24.9375,0,0
JREU.UK,D,20190226,000000,24.8525,24.8525,24.8525,24.8525,0,0
JREU.UK,D,20190227,000000,24.7225,24.7225,24.7225,24.7225,0,0
JREU.UK,D,20190228,000000,24.7475,24.7475,24.7475,24.7475,0,0
JREU.UK,D,20190301,000000,24.845,24.845,24.7825,24.7825,2800,0
JREU.UK,D,20190304,000000,24.8125,24.8125,24.8125,24.8125,0,0
JREU.UK,D,20190305,000000,24.785,24.785,24.785,24.785,0,0
JREU.UK,D,20190306,000000,24.675,24.675,24.675,24.675,0,0
JREU.UK,D,20190307,000000,24.43,24.43,24.43,24.43,0,0
JREU.UK,D,20190308,000000,24.2,24.255,24.2,24.255,1500,0
JREU.UK,D,20190311,000000,24.6125,24.6125,24.6125,24.6125,0,0
JREU.UK,D,20190312,000000,24.7825,24.7825,24.7825,24.7825,0,0
JREU.UK,D,20190313,000000,24.9575,24.9575,24.9575,24.9575,0,0
JREU.UK,D,20190314,000000,24.9325,24.9325,24.9325,24.9325,0,0
JREU.UK,D,20190315,000000,25.08,25.08,25.08,25.08,0,0
JREU.UK,D,20190318,000000,25.0725,25.0725,25.0725,25.0725,0,0
JREU.UK,D,20190319,000000,25.28,25.28,25.28,25.28,0,0
JREU.UK,D,20190320,000000,25.03,25.03,25.03,25.03,0,0
JREU.UK,D,20190321,000000,25.23,25.23,25.23,25.23,0,0
JREU.UK,D,20190322,000000,24.9175,24.9175,24.9175,24.9175,0,0
JREU.UK,D,20190325,000000,24.8575,24.8575,24.8575,24.8575,0,0
JREU.UK,D,20190326,000000,24.98,24.98,24.98,24.98,0,0
JREU.UK,D,20190327,000000,24.825,24.825,24.825,24.825,0,0
JREU.UK,D,20190328,000000,24.8875,24.8875,24.8875,24.8875,0,0
JREU.UK,D,20190329,000000,25.0825,25.0825,25.0825,25.0825,0,0
JREU.UK,D,20190401,000000,25.38,25.38,25.38,25.38,0,0
JREU.UK,D,20190402,000000,25.4375,25.4375,25.4375,25.4375,0,0
JREU.UK,D,20190403,000000,25.61,25.61,25.61,25.61,0,0
JREU.UK,D,20190404,000000,25.5625,25.5625,25.5625,25.5625,0,0
JREU.UK,D,20190405,000000,25.72,25.72,25.72,25.72,0,0
JREU.UK,D,20190408,000000,25.695,25.695,25.695,25.695,0,0
JREU.UK,D,20190409,000000,25.665,25.665,25.665,25.665,0,0
JREU.UK,D,20190410,000000,25.67,25.67,25.67,25.67,0,0
JREU.UK,D,20190411,000000,25.7475,25.7475,25.7475,25.7475,0,0
JREU.UK,D,20190412,000000,25.845,25.845,25.845,25.845,0,0
JREU.UK,D,20190415,000000,25.845,25.845,25.845,25.845,0,0
JREU.UK,D,20190416,000000,25.9225,25.9225,25.9225,25.9225,0,0
JREU.UK,D,20190417,000000,25.825,25.825,25.825,25.825,0,0
JREU.UK,D,20190418,000000,25.755,25.755,25.755,25.755,0,0
JREU.UK,D,20190423,000000,24.2,26.0425,24.2,26.0425,1500,0
JREU.UK,D,20190424,000000,26.1025,26.1025,26.1025,26.1025,0,0
JREU.UK,D,20190425,000000,26.065,26.065,26.065,26.065,0,0
JREU.UK,D,20190426,000000,26.08,26.08,26.08,26.08,30000,0
JREU.UK,D,20190429,000000,26.2025,26.2025,26.2025,26.2025,0,0
JREU.UK,D,20190430,000000,26.0725,26.0725,26.0725,26.0725,0,0
JREU.UK,D,20190501,000000,26.2275,26.2275,26.2275,26.2275,0,0
JREU.UK,D,20190502,000000,25.88,25.88,25.88,25.88,0,0
JREU.UK,D,20190503,000000,26.13,26.13,26.13,26.13,0,0
JREU.UK,D,20190507,000000,24.2,25.705,24.2,25.705,30000,0
JREU.UK,D,20190508,000000,25.7175,25.7175,25.7175,25.7175,0,0
JREU.UK,D,20190509,000000,25.2425,25.2425,25.2425,25.2425,0,0
JREU.UK,D,20190510,000000,25.21,25.21,25.21,25.21,0,0
JREU.UK,D,20190513,000000,25.25,25.25,25.0425,25.0425,1500,0
JREU.UK,D,20190514,000000,25.2775,25.2775,25.2775,25.2775,0,0
JREU.UK,D,20190515,000000,25.3525,25.3525,25.3525,25.3525,0,0
JREU.UK,D,20190516,000000,25.68,25.68,25.68,25.68,0,0
JREU.UK,D,20190517,000000,25.5,25.62,25.5,25.62,100,0
JREU.UK,D,20190520,000000,25.3325,25.3325,25.3325,25.3325,0,0
JREU.UK,D,20190521,000000,25.425,25.5,25.425,25.495,4500,0
JREU.UK,D,20190522,000000,25.445,25.445,25.445,25.445,0,0
JREU.UK,D,20190523,000000,25.1,25.1,25.1,25.1,0,0
JREU.UK,D,20190524,000000,25.12,25.12,25.12,25.12,0,0
JREU.UK,D,20190528,000000,25.425,25.5,25.1725,25.1725,4500,0
JREU.UK,D,20190529,000000,24.7175,24.7175,24.7175,24.7175,0,0
JREU.UK,D,20190530,000000,24.8125,24.8125,24.8125,24.8125,0,0
JREU.UK,D,20190531,000000,24.6425,24.6425,24.6425,24.6425,0,0
JREU.UK,D,20190603,000000,24.5275,24.5275,24.5275,24.5275,0,0
JREU.UK,D,20190604,000000,24.795,24.795,24.795,24.795,0,0
JREU.UK,D,20190605,000000,25.045,25.045,25.045,25.045,0,0
JREU.UK,D,20190606,000000,25.235,25.235,25.235,25.235,0,0
JREU.UK,D,20190607,000000,25.605,25.605,25.605,25.605,0,0
JREU.UK,D,20190610,000000,25.425,25.805,25.425,25.805,4500,0
JREU.UK,D,20190611,000000,25.7425,25.7425,25.7425,25.7425,0,0
JREU.UK,D,20190612,000000,25.63,25.63,25.63,25.63,0,0
JREU.UK,D,20190613,000000,25.6775,25.6775,25.6775,25.6775,0,0
JREU.UK,D,20190614,000000,25.65,25.65,25.65,25.65,0,0
JREU.UK,D,20190617,000000,25.425,25.735,25.425,25.735,4500,0
JREU.UK,D,20190618,000000,26.0225,26.0225,26.0225,26.0225,0,0
JREU.UK,D,20190619,000000,25.9725,25.9725,25.9725,25.9725,0,0
JREU.UK,D,20190620,000000,26.245,26.245,26.1775,26.1775,1500,0
JREU.UK,D,20190621,000000,26.37,26.37,26.37,26.37,0,0
JREU.UK,D,20190624,000000,26.31,26.31,26.31,26.31,0,0
JREU.UK,D,20190625,000000,26.1425,26.1425,26.1425,26.1425,0,0
JREU.UK,D,20190626,000000,26.0375,26.0375,26.0375,26.0375,0,0
JREU.UK,D,20190627,000000,25.98,26.0125,25.975,26.0125,5000,0
JREU.UK,D,20190628,000000,25.98,26.13,25.975,26.13,5000,0
JREU.UK,D,20190701,000000,26.395,26.395,26.395,26.395,0,0
JREU.UK,D,20190702,000000,26.385,26.385,26.385,26.385,0,0
JREU.UK,D,20190703,000000,26.57,26.57,26.57,26.57,0,0
JREU.UK,D,20190704,000000,26.68,26.69,26.68,26.69,4986,0
JREU.UK,D,20190705,000000,26.51,26.51,26.51,26.51,0,0
JREU.UK,D,20190708,000000,26.485,26.485,26.485,26.485,0,0
JREU.UK,D,20190709,000000,26.48,26.48,26.48,26.48,0,0
JREU.UK,D,20190710,000000,26.59,26.59,26.59,26.59,0,0
JREU.UK,D,20190711,000000,26.735,26.735,26.735,26.735,0,0
JREU.UK,D,20190712,000000,26.79,26.79,26.79,26.79,0,0
JREU.UK,D,20190715,000000,26.8575,26.8575,26.8575,26.8575,0,0
JREU.UK,D,20190716,000000,26.8425,26.8425,26.8425,26.8425,0,0
JREU.UK,D,20190717,000000,26.72,26.72,26.72,26.72,0,0
JREU.UK,D,20190718,000000,26.545,26.545,26.545,26.545,0,0
JREU.UK,D,20190719,000000,26.7075,26.7075,26.7075,26.7075,0,0
JREU.UK,D,20190722,000000,26.535,26.535,26.535,26.535,0,0
JREU.UK,D,20190723,000000,26.7,26.7,26.6825,26.6825,37,0
JREU.UK,D,20190724,000000,26.795,26.795,26.795,26.795,0,0
JREU.UK,D,20190725,000000,26.84,26.84,26.84,26.84,0,0
JREU.UK,D,20190726,000000,26.925,26.925,26.925,26.925,0,0
JREU.UK,D,20190729,000000,26.93,26.93,26.93,26.93,0,0
JREU.UK,D,20190730,000000,26.85,26.85,26.85,26.85,0,0
JREU.UK,D,20190731,000000,26.87,26.87,26.87,26.87,0,0
JREU.UK,D,20190801,000000,26.82,26.82,26.82,26.82,0,0
JREU.UK,D,20190802,000000,25.985,25.985,25.985,25.985,0,0
JREU.UK,D,20190805,000000,25.51,25.51,25.51,25.51,0,0
JREU.UK,D,20190806,000000,25.38,25.38,25.38,25.38,0,0
JREU.UK,D,20190807,000000,25.405,25.405,25.405,25.405,0,0
JREU.UK,D,20190808,000000,25.9675,25.9675,25.9675,25.9675,0,0
JREU.UK,D,20190809,000000,25.82,25.82,25.82,25.82,0,0
JREU.UK,D,20190812,000000,25.7375,25.7375,25.7375,25.7375,0,0
JREU.UK,D,20190813,000000,25.9675,25.9675,25.9675,25.9675,0,0
JREU.UK,D,20190814,000000,25.83,25.83,25.4475,25.4475,1500,0
JREU.UK,D,20190815,000000,25.3075,25.3075,25.3075,25.3075,0,0
JREU.UK,D,20190816,000000,25.6675,25.6675,25.6675,25.6675,0,0
JREU.UK,D,20190819,000000,26.0175,26.0175,26.0175,26.0175,0,0
JREU.UK,D,20190820,000000,25.9775,25.9775,25.9775,25.9775,0,0
JREU.UK,D,20190821,000000,26.065,26.065,26.065,26.065,0,0
JREU.UK,D,20190822,000000,25.955,25.955,25.955,25.955,0,0
JREU.UK,D,20190823,000000,25.655,25.655,25.655,25.655,0,0
JREU.UK,D,20190827,000000,25.76,25.76,25.59,25.59,1500,0
JREU.UK,D,20190828,000000,25.68,25.68,25.68,25.68,0,0
JREU.UK,D,20190829,000000,26.0175,26.0175,26.0175,26.0175,0,0
JREU.UK,D,20190830,000000,25.99,25.99,25.99,25.99,0,0
JREU.UK,D,20190902,000000,25.965,25.965,25.965,25.965,0,0
JREU.UK,D,20190903,000000,25.85,25.85,25.85,25.85,0,0
JREU.UK,D,20190904,000000,26.09,26.09,26.09,26.09,0,0
JREU.UK,D,20190905,000000,26.5275,26.5275,26.5275,26.5275,0,0
JREU.UK,D,20190906,000000,26.565,26.565,26.565,26.565,0,0
JREU.UK,D,20190909,000000,26.6,26.6,26.6,26.6,0,0
JREU.UK,D,20190910,000000,26.395,26.395,26.395,26.395,0,0
JREU.UK,D,20190911,000000,26.65,26.65,26.65,26.65,0,0
JREU.UK,D,20190912,000000,26.8775,26.8775,26.8775,26.8775,0,0
JREU.UK,D,20190913,000000,26.905,26.905,26.905,26.905,0,0
JREU.UK,D,20190916,000000,26.795,26.795,26.795,26.795,0,0
JREU.UK,D,20190917,000000,26.775,26.775,26.775,26.775,0,0
JREU.UK,D,20190918,000000,26.76,26.76,26.76,26.76,0,0
JREU.UK,D,20190919,000000,26.97,26.97,26.97,26.97,0,0
JREU.UK,D,20190920,000000,26.89,26.89,26.89,26.89,0,0
JREU.UK,D,20190923,000000,26.71,26.71,26.71,26.71,0,0
JREU.UK,D,20190924,000000,26.73,26.73,26.73,26.73,0,0
JREU.UK,D,20190925,000000,26.525,26.525,26.525,26.525,0,0
JREU.UK,D,20190926,000000,26.47,26.47,26.47,26.47,0,0
JREU.UK,D,20190927,000000,26.63,26.63,26.63,26.63,0,0
JREU.UK,D,20190930,000000,26.59,26.59,26.59,26.59,0,0
JREU.UK,D,20191001,000000,26.4625,26.4625,26.4625,26.4625,0,0
JREU.UK,D,20191002,000000,25.78,25.78,25.78,25.78,0,0
JREU.UK,D,20191003,000000,25.81,25.81,25.81,25.81,0,0
JREU.UK,D,20191004,000000,26.175,26.175,26.175,26.175,0,0
JREU.UK,D,20191007,000000,26.335,26.335,26.335,26.335,0,0
JREU.UK,D,20191008,000000,25.8775,25.8775,25.8775,25.8775,0,0
JREU.UK,D,20191009,000000,25.9775,25.9775,25.9775,25.9775,0,0
JREU.UK,D,20191010,000000,26.3075,26.3075,26.3075,26.3075,0,0
JREU.UK,D,20191011,000000,26.53,26.7025,26.53,26.7025,2137,0
JREU.UK,D,20191014,000000,26.53,26.53,26.505,26.505,2137,0
JREU.UK,D,20191015,000000,26.8,26.8,26.8,26.8,0,0
JREU.UK,D,20191016,000000,26.755,26.755,26.755,26.755,0,0
JREU.UK,D,20191017,000000,26.81,26.81,26.81,26.81,0,0
JREU.UK,D,20191018,000000,26.785,26.785,26.785,26.785,0,0
JREU.UK,D,20191021,000000,26.53,26.8625,26.53,26.8625,2137,0
JREU.UK,D,20191022,000000,26.95,26.95,26.95,26.95,0,0
JREU.UK,D,20191023,000000,26.865,26.865,26.865,26.865,0,0
JREU.UK,D,20191024,000000,26.9775,26.9775,26.9775,26.9775,0,0
JREU.UK,D,20191025,000000,27.12,27.12,27.12,27.12,0,0
JREU.UK,D,20191028,000000,27.255,27.255,27.255,27.255,0,0
JREU.UK,D,20191029,000000,27.3,27.3,27.3,27.3,0,0
JREU.UK,D,20191030,000000,27.175,27.175,27.175,27.175,0,0
JREU.UK,D,20191031,000000,27.105,27.105,27.105,27.105,0,0
JREU.UK,D,20191101,000000,27.38,27.38,27.38,27.38,0,0
JREU.UK,D,20191104,000000,27.58,27.58,27.58,27.58,0,0
JREU.UK,D,20191105,000000,27.57,27.57,27.57,27.57,0,0
JREU.UK,D,20191106,000000,27.535,27.535,27.535,27.535,0,0
JREU.UK,D,20191107,000000,27.705,27.705,27.705,27.705,0,0
JREU.UK,D,20191108,000000,27.6,27.6,27.6,27.6,0,0
JREU.UK,D,20191111,000000,26.53,27.6175,26.53,27.6175,2137,0
JREU.UK,D,20191112,000000,27.78,27.79,27.78,27.79,630,0
JREU.UK,D,20191113,000000,27.69,27.69,27.69,27.69,0,0
JREU.UK,D,20191114,000000,27.7125,27.7125,27.7125,27.7125,0,0
JREU.UK,D,20191115,000000,27.905,27.905,27.905,27.905,0,0
JREU.UK,D,20191118,000000,27.78,27.94,27.78,27.94,630,0
JREU.UK,D,20191119,000000,27.95,27.95,27.95,27.95,0,0
JREU.UK,D,20191120,000000,27.9475,27.9475,27.9475,27.9475,0,0
JREU.UK,D,20191121,000000,27.79,27.79,27.79,27.79,0,0
JREU.UK,D,20191122,000000,27.825,27.825,27.825,27.825,0,0
JREU.UK,D,20191125,000000,27.78,28.06,27.78,28.06,630,0
JREU.UK,D,20191126,000000,28.07,28.15,28.055,28.15,3900,0
JREU.UK,D,20191127,000000,28.24,28.24,28.24,28.24,0,0
JREU.UK,D,20191128,000000,28.29,28.29,28.29,28.29,0,0
JREU.UK,D,20191129,000000,28.26,28.26,28.26,28.26,0,0
JREU.UK,D,20191202,000000,28.07,28.07,27.9725,27.9725,3900,0
JREU.UK,D,20191203,000000,27.6575,27.6575,27.6575,27.6575,0,0
JREU.UK,D,20191204,000000,27.975,27.975,27.975,27.975,0,0
JREU.UK,D,20191205,000000,27.965,27.965,27.965,27.965,0,0
JREU.UK,D,20191206,000000,28.31,28.31,28.31,28.31,0,0
JREU.UK,D,20191209,000000,28.275,28.275,28.275,28.275,0,0
JREU.UK,D,20191210,000000,28.22,28.22,28.22,28.22,0,0
JREU.UK,D,20191211,000000,28.2075,28.2075,28.2075,28.2075,0,0
JREU.UK,D,20191212,000000,28.415,28.415,28.415,28.415,0,0
JREU.UK,D,20191213,000000,28.405,28.405,28.405,28.405,0,0
JREU.UK,D,20191216,000000,28.8125,28.8125,28.8125,28.8125,0,0
JREU.UK,D,20191217,000000,28.805,28.805,28.805,28.805,0,0
JREU.UK,D,20191218,000000,28.8225,28.8225,28.8225,28.8225,0,0
JREU.UK,D,20191219,000000,28.855,28.855,28.855,28.855,0,0
JREU.UK,D,20191220,000000,29.065,29.065,29.065,29.065,0,0
JREU.UK,D,20191223,000000,29.0925,29.0925,29.0925,29.0925,0,0
JREU.UK,D,20191224,000000,29.135,29.135,29.105,29.105,1925,0
JREU.UK,D,20191227,000000,29.27,29.27,29.27,29.27,0,0
JREU.UK,D,20191230,000000,29.085,29.085,29.085,29.085,0,0
JREU.UK,D,20191231,000000,29.065,29.065,29.065,29.065,0,0
JREU.UK,D,20200102,000000,29.24,29.24,29.24,29.24,0,0
JREU.UK,D,20200103,000000,29.1825,29.1825,29.1825,29.1825,0,0
JREU.UK,D,20200106,000000,29.135,29.135,29.135,29.135,0,0
JREU.UK,D,20200107,000000,29.24,29.24,29.24,29.24,0,0
JREU.UK,D,20200108,000000,29.3275,29.3275,29.3275,29.3275,0,0
JREU.UK,D,20200109,000000,29.5225,29.5225,29.5225,29.5225,0,0
JREU.UK,D,20200110,000000,29.59,29.59,29.59,29.59,0,0
JREU.UK,D,20200113,000000,29.61,29.61,29.61,29.61,0,0
JREU.UK,D,20200114,000000,29.6725,29.6725,29.6725,29.6725,0,0
JREU.UK,D,20200115,000000,29.73,29.73,29.73,29.73,0,0
JREU.UK,D,20200116,000000,29.8425,29.8425,29.8425,29.8425,0,0
JREU.UK,D,20200117,000000,30.015,30.015,30.015,30.015,0,0
JREU.UK,D,20200120,000000,30.045,30.045,30.045,30.045,0,0
JREU.UK,D,20200121,000000,30.065,30.065,30.065,30.065,0,0
JREU.UK,D,20200122,000000,30.0825,30.0825,30.0825,30.0825,0,0
JREU.UK,D,20200123,000000,29.88,29.88,29.88,29.88,0,0
JREU.UK,D,20200124,000000,29.9475,29.9475,29.9475,29.9475,0,0
JREU.UK,D,20200127,000000,29.32,29.32,29.32,29.32,0,0
JREU.UK,D,20200128,000000,29.5875,29.5875,29.5875,29.5875,0,0
JREU.UK,D,20200129,000000,29.69,29.69,29.69,29.69,0,0
JREU.UK,D,20200130,000000,29.405,29.405,29.405,29.405,0,0
JREU.UK,D,20200131,000000,29.25,29.25,29.25,29.25,0,0
JREU.UK,D,20200203,000000,29.4,29.4,29.4,29.4,0,0
JREU.UK,D,20200204,000000,29.88,29.88,29.88,29.88,0,0
JREU.UK,D,20200205,000000,30.095,30.095,30.095,30.095,0,0
JREU.UK,D,20200206,000000,30.265,30.265,30.265,30.265,0,0
JREU.UK,D,20200207,000000,30.23,30.23,30.23,30.23,0,0
JREU.UK,D,20200210,000000,30.23,30.23,30.23,30.23,0,0
JREU.UK,D,20200211,000000,30.5,30.5,30.5,30.5,0,0
JREU.UK,D,20200212,000000,30.595,30.595,30.595,30.595,0,0
JREU.UK,D,20200213,000000,30.6,30.6,30.6,30.6,0,0
JREU.UK,D,20200214,000000,30.63,30.63,30.63,30.63,0,0
JREU.UK,D,20200217,000000,30.74,30.74,30.74,30.74,0,0
JREU.UK,D,20200218,000000,30.45,30.45,30.45,30.45,0,0
JREU.UK,D,20200219,000000,30.785,30.785,30.785,30.785,0,0
JREU.UK,D,20200220,000000,30.565,30.565,30.565,30.565,0,0
JREU.UK,D,20200221,000000,30.39,30.39,30.39,30.39,0,0
JREU.UK,D,20200224,000000,29.4025,29.4025,29.4025,29.4025,0,0
JREU.UK,D,20200225,000000,29.34,29.34,28.915,28.915,1500,0
JREU.UK,D,20200226,000000,28.13,28.825,28.13,28.825,8146,0
JREU.UK,D,20200227,000000,27.5,27.63,27.5,27.63,1000,0
JREU.UK,D,20200228,000000,26.39,26.39,26.39,26.39,0,0
JREU.UK,D,20200302,000000,26.95,27.305,26.95,27.305,1500,0
JREU.UK,D,20200303,000000,28.13,28.13,27.4775,27.4775,1000,0
JREU.UK,D,20200304,000000,27.63,27.75,27.63,27.75,5802,0
JREU.UK,D,20200305,000000,27.855,27.915,27.855,27.915,4535,0
JREU.UK,D,20200306,000000,26.73,26.74,26.54,26.74,1540,0
JREU.UK,D,20200309,000000,25.38,25.38,25.38,25.38,0,0
JREU.UK,D,20200310,000000,25.09,25.09,25.09,25.09,0,0
JREU.UK,D,20200311,000000,25.18,25.18,25.1475,25.1475,1500,0
JREU.UK,D,20200312,000000,22.8625,22.8625,22.8625,22.8625,0,0
JREU.UK,D,20200313,000000,22.7575,22.7575,22.7575,22.7575,0,0
JREU.UK,D,20200316,000000,22.6675,22.6675,22.6675,22.6675,0,0
JREU.UK,D,20200317,000000,22.5525,22.5525,22.5525,22.5525,0,0
JREU.UK,D,20200318,000000,21.4075,21.4075,21.4075,21.4075,0,0
JREU.UK,D,20200319,000000,21.645,21.645,21.645,21.645,0,0
JREU.UK,D,20200320,000000,21.255,21.255,21.255,21.255,0,0
JREU.UK,D,20200323,000000,20.145,20.145,20.145,20.145,0,0
JREU.UK,D,20200324,000000,21.9775,21.9775,21.9775,21.9775,0,0
JREU.UK,D,20200325,000000,22.6625,22.6625,22.6625,22.6625,0,0
JREU.UK,D,20200326,000000,23.3725,23.3725,23.3725,23.3725,0,0
JREU.UK,D,20200327,000000,22.9425,22.9425,22.9425,22.9425,0,0
JREU.UK,D,20200330,000000,23.53,23.53,23.53,23.53,0,0
JREU.UK,D,20200331,000000,23.81,23.81,23.81,23.81,0,0
JREU.UK,D,20200401,000000,22.6175,22.6175,22.6175,22.6175,0,0
