<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WCLD.UK,D,20200313,000000,20.7,20.7,20.7,20.7,0,0
WCLD.UK,D,20200316,000000,19.882,20.29,19.882,20.29,6220,0
WCLD.UK,D,20200317,000000,20.4225,20.4225,20.4225,20.4225,0,0
WCLD.UK,D,20200318,000000,19.48,19.9485,19.144,19.9485,1439,0
WCLD.UK,D,20200319,000000,20.05,20.77,20.05,20.77,209,0
WCLD.UK,D,20200320,000000,21.405,21.405,21.405,21.405,0,0
WCLD.UK,D,20200323,000000,21.2375,21.2375,21.2375,21.2375,0,0
WCLD.UK,D,20200324,000000,23.05,23.4725,23.05,23.4725,100,0
WCLD.UK,D,20200325,000000,23.015,24.01,23.015,24.01,244,0
WCLD.UK,D,20200326,000000,23.96,24.57,23.96,24.355,2510,0
WCLD.UK,D,20200327,000000,23.715,23.825,23.625,23.755,45738,0
WCLD.UK,D,20200330,000000,23.88,24.325,23.88,24.325,5168,0
WCLD.UK,D,20200331,000000,24.33,24.495,24.3,24.39,1635,0
WCLD.UK,D,20200401,000000,22.825,23.02,22.825,22.9925,3429,0
WCLD.UK,D,20200402,000000,22.78,22.78,22.1,22.495,8808,0
WCLD.UK,D,20200403,000000,21.995,21.995,21.7375,21.7375,62,0
WCLD.UK,D,20200406,000000,22.82,22.94,22.82,22.9175,2600,0
WCLD.UK,D,20200407,000000,24.165,24.165,23.095,23.095,1446,0
WCLD.UK,D,20200408,000000,23.785,23.785,23.785,23.785,0,0
WCLD.UK,D,20200409,000000,24.285,24.36,23.71,24.36,990,0
WCLD.UK,D,20200414,000000,24.985,25.77,24.915,25.4425,1394,0
WCLD.UK,D,20200415,000000,25.265,25.675,24.915,25.675,1685,0
WCLD.UK,D,20200416,000000,26.485,26.485,25.975,26.385,21621,0
WCLD.UK,D,20200417,000000,26.81,26.84,26.275,26.3075,5905,0
WCLD.UK,D,20200420,000000,26.63,27.255,26.34,27.255,2051,0
WCLD.UK,D,20200421,000000,27.46,27.46,25.41,25.41,909,0
WCLD.UK,D,20200422,000000,26.335,26.6,26.335,26.5475,390,0
WCLD.UK,D,20200423,000000,26.6,26.9825,26.6,26.9825,962,0
WCLD.UK,D,20200424,000000,27,27,26.6,26.9125,943,0
WCLD.UK,D,20200427,000000,27.305,27.8625,27.305,27.8625,799,0
WCLD.UK,D,20200428,000000,27.86,28.22,26.96,27.12,13294,0
WCLD.UK,D,20200429,000000,27.37,28.03,27.25,27.945,12709,0
WCLD.UK,D,20200430,000000,27.825,28.2125,27.825,28.2125,641,0
WCLD.UK,D,20200501,000000,27.505,27.505,27.2575,27.2575,189,0
WCLD.UK,D,20200504,000000,27,27.465,27,27.465,555,0
WCLD.UK,D,20200505,000000,28.09,28.54,27.73,28.51,12226,0
WCLD.UK,D,20200506,000000,28.8,29.1475,28.505,29.1475,2545,0
WCLD.UK,D,20200507,000000,30.02,30.965,29.765,30.8825,13127,0
WCLD.UK,D,20200511,000000,31.24,31.73,31,31.58,9219,0
WCLD.UK,D,20200512,000000,31.92,32.245,31.47,32.0975,8126,0
WCLD.UK,D,20200513,000000,31.5,31.75,31.42,31.575,8587,0
WCLD.UK,D,20200514,000000,31.38,31.49,30.485,30.9625,5688,0
WCLD.UK,D,20200515,000000,31.065,32.0925,31.065,32.0925,14439,0
WCLD.UK,D,20200518,000000,32.88,34.5,32.565,32.6025,21027,0
WCLD.UK,D,20200519,000000,32.225,32.79,31.87,32.67,6283,0
WCLD.UK,D,20200520,000000,32.79,33.165,32.695,33.1075,14416,0
WCLD.UK,D,20200521,000000,33.105,33.21,32.57,32.57,548,0
WCLD.UK,D,20200522,000000,32.665,33.63,32.665,33.4325,4729,0
WCLD.UK,D,20200526,000000,34.6,35.435,33.5,33.56,90901,0
WCLD.UK,D,20200527,000000,33.875,33.945,31.44,31.995,18495,0
WCLD.UK,D,20200528,000000,32.885,33.87,32.835,33.565,34194,0
WCLD.UK,D,20200529,000000,33.25,33.97,32.93,33.73,4249,0
WCLD.UK,D,20200601,000000,34.455,35.5,34.3,35.5,7161,0
WCLD.UK,D,20200602,000000,36.305,37.47,35.405,35.455,17689,0
WCLD.UK,D,20200603,000000,36.51,36.51,36.01,36.04,52542,0
WCLD.UK,D,20200604,000000,36.12,36.295,34.745,34.745,8295,0
WCLD.UK,D,20200605,000000,35.54,35.54,34.3825,34.3825,41529,0
WCLD.UK,D,20200608,000000,34.385,34.9,34,34.295,21729,0
WCLD.UK,D,20200609,000000,35.27,35.65,34.475,34.75,21631,0
WCLD.UK,D,20200610,000000,35.3,35.665,34.67,35.33,14080,0
WCLD.UK,D,20200611,000000,35.185,36.205,34.24,34.8175,29124,0
WCLD.UK,D,20200612,000000,34.92,34.92,33.8225,33.8225,34390,0
WCLD.UK,D,20200615,000000,33.51,34.895,33.135,34.86,5113,0
WCLD.UK,D,20200616,000000,35.9,37.135,35.7,35.71,44285,0
WCLD.UK,D,20200617,000000,36.38,37.555,36.26,36.7425,47111,0
WCLD.UK,D,20200618,000000,36.625,37.355,36.28,37.1625,2619,0
WCLD.UK,D,20200619,000000,37.67,37.995,37.5,37.7875,16327,0
WCLD.UK,D,20200622,000000,37.26,38.21,37,38.1675,12904,0
WCLD.UK,D,20200623,000000,38.92,40.185,38.035,39.0825,32742,0
WCLD.UK,D,20200624,000000,38.595,39.11,37.6,37.665,19007,0
WCLD.UK,D,20200625,000000,37.745,38.675,37.27,38.2125,49989,0
WCLD.UK,D,20200626,000000,38.855,38.855,38.05,38.2275,8642,0
WCLD.UK,D,20200629,000000,38.71,38.715,36.985,37.49,13427,0
WCLD.UK,D,20200630,000000,37.8,38.23,37.52,38.2,5584,0
WCLD.UK,D,20200701,000000,38.535,39.2,38.26,39.01,22432,0
WCLD.UK,D,20200702,000000,40.045,40.59,39.89,40.03,30147,0
WCLD.UK,D,20200703,000000,40.14,40.14,39.665,39.77,27133,0
WCLD.UK,D,20200706,000000,40.735,40.745,39.625,40.74,42152,0
WCLD.UK,D,20200707,000000,39.935,40.7,39.695,40.7,37585,0
WCLD.UK,D,20200708,000000,40.155,41.8,40.07,40.7525,14138,0
WCLD.UK,D,20200709,000000,41.635,41.99,41,41.39,17302,0
WCLD.UK,D,20200710,000000,41.73,42.245,41.5,41.5225,28590,0
WCLD.UK,D,20200713,000000,41.6,41.735,40.76,40.9625,37432,0
WCLD.UK,D,20200714,000000,39.105,39.105,36.885,37.8425,57695,0
WCLD.UK,D,20200715,000000,38.99,40.02,38.33,38.395,79224,0
WCLD.UK,D,20200716,000000,38.55,38.55,37.445,37.6275,14631,0
WCLD.UK,D,20200717,000000,37.775,38.325,37.775,38.32,16740,0
WCLD.UK,D,20200720,000000,38.3,40.2075,38.3,40.2075,12673,0
WCLD.UK,D,20200721,000000,41.07,41.67,39.96,40.2375,41697,0
WCLD.UK,D,20200722,000000,39.75,40.95,39.695,40.0875,24663,0
WCLD.UK,D,20200723,000000,40.27,40.64,40,40.39,21704,0
WCLD.UK,D,20200724,000000,39.31,39.31,37.83,38.9025,56286,0
WCLD.UK,D,20200727,000000,38.67,39.15,38.63,38.64,18309,0
WCLD.UK,D,20200728,000000,39.265,39.525,39.17,39.4625,2906,0
WCLD.UK,D,20200729,000000,38.965,40.435,38.965,40.4275,1764,0
WCLD.UK,D,20200730,000000,40.1,40.52,39.88,40.31,18766,0
WCLD.UK,D,20200731,000000,41.17,41.3,40.595,40.835,8147,0
WCLD.UK,D,20200803,000000,41.37,42.185,41.045,42.14,14562,0
WCLD.UK,D,20200804,000000,42.5,42.915,42.06,42.1325,6405,0
WCLD.UK,D,20200805,000000,42.75,42.75,42.4,42.4475,11664,0
WCLD.UK,D,20200806,000000,42.445,42.47,41.025,41.0825,9069,0
WCLD.UK,D,20200807,000000,41.485,41.485,40.3575,40.3575,19081,0
WCLD.UK,D,20200810,000000,39.965,39.965,38,38.4625,40813,0
WCLD.UK,D,20200811,000000,38.51,39.39,37.655,38.4225,45405,0
WCLD.UK,D,20200812,000000,37.96,38.74,37.96,38.6525,7896,0
WCLD.UK,D,20200813,000000,38.175,39.57,38.175,39.43,21818,0
WCLD.UK,D,20200814,000000,39.62,39.73,39,39.365,92858,0
WCLD.UK,D,20200817,000000,39.305,39.835,39.15,39.6,8926,0
WCLD.UK,D,20200818,000000,39.87,40.2,39.855,40.1575,4356,0
WCLD.UK,D,20200819,000000,40.4,40.5,40.175,40.34,6114,0
WCLD.UK,D,20200820,000000,39.875,41.1575,39.875,41.1575,21501,0
WCLD.UK,D,20200821,000000,41.375,41.77,41.175,41.2875,10122,0
WCLD.UK,D,20200824,000000,41.445,41.89,40.28,40.2875,59603,0
WCLD.UK,D,20200825,000000,41.075,41.075,40.28,41.005,2733,0
WCLD.UK,D,20200826,000000,41.5,43.32,41.46,43.19,61964,0
WCLD.UK,D,20200827,000000,43.155,44.135,42.83,43.5425,28151,0
WCLD.UK,D,20200828,000000,43.5,44.45,43.45,43.7525,70856,0
WCLD.UK,D,20200901,000000,44.425,46.385,44.425,45.895,29813,0
WCLD.UK,D,20200902,000000,47.03,47.8,45.26,45.41,38398,0
WCLD.UK,D,20200903,000000,45.645,45.645,41.83,42.285,40599,0
WCLD.UK,D,20200904,000000,41.695,42.335,38.835,39.5925,72036,0
WCLD.UK,D,20200907,000000,40.5,40.92,40.17,40.37,55648,0
WCLD.UK,D,20200908,000000,40.555,40.92,38.88,40.32,73501,0
WCLD.UK,D,20200909,000000,39.615,40.555,39.5,40.3975,45076,0
WCLD.UK,D,20200910,000000,40.315,41.475,40.145,41.2075,71063,0
WCLD.UK,D,20200911,000000,40.575,40.575,39.89,39.89,42779,0
WCLD.UK,D,20200914,000000,39.915,40.58,39.345,40.0625,18350,0
WCLD.UK,D,20200915,000000,40.195,40.575,39.995,40.035,22184,0
WCLD.UK,D,20200916,000000,40.65,40.79,40.275,40.275,75524,0
WCLD.UK,D,20200917,000000,39.535,39.585,38.43,39.13,70208,0
WCLD.UK,D,20200918,000000,39.48,39.92,39.33,39.33,6421,0
WCLD.UK,D,20200921,000000,39.48,39.815,38.69,39.8125,65444,0
WCLD.UK,D,20200922,000000,40.98,41.29,40.56,40.9,45895,0
WCLD.UK,D,20200923,000000,41.51,42.055,41.37,41.89,43940,0
WCLD.UK,D,20200924,000000,40.535,40.705,39.58,40.3125,118271,0
WCLD.UK,D,20200925,000000,40.43,41.24,40.01,41.19,91822,0
WCLD.UK,D,20200928,000000,42.12,42.795,42,42.16,64276,0
WCLD.UK,D,20200929,000000,42.2,42.325,42.03,42.3125,25659,0
WCLD.UK,D,20200930,000000,41.94,42.56,41.8,42.56,19665,0
WCLD.UK,D,20201001,000000,42.555,42.9275,42.365,42.9275,43142,0
WCLD.UK,D,20201002,000000,42.515,43.275,41.955,43.1225,45582,0
WCLD.UK,D,20201005,000000,42.82,43.245,42.19,42.905,35538,0
WCLD.UK,D,20201006,000000,43.325,44.02,43.03,43.63,44363,0
WCLD.UK,D,20201007,000000,43.84,44.4475,43.67,44.4475,11875,0
WCLD.UK,D,20201008,000000,44.85,45.315,44.61,44.8625,8876,0
WCLD.UK,D,20201009,000000,45.135,45.915,45,45.91,9413,0
WCLD.UK,D,20201012,000000,46.14,46.85,46.14,46.59,56140,0
WCLD.UK,D,20201013,000000,46.54,47.5,46.54,47.5,29261,0
WCLD.UK,D,20201014,000000,47.57,47.79,46.8,46.99,32877,0
WCLD.UK,D,20201015,000000,46.285,46.285,45.165,46.0575,98315,0
WCLD.UK,D,20201016,000000,46.3,47,46.3,46.4775,78070,0
WCLD.UK,D,20201019,000000,46.775,47.2,46.735,46.92,20494,0
WCLD.UK,D,20201020,000000,46.765,46.765,45.87,45.87,55488,0
WCLD.UK,D,20201021,000000,45.86,45.86,44.48,44.7675,39784,0
WCLD.UK,D,20201022,000000,44.59,44.77,43.61,44.2575,24242,0
WCLD.UK,D,20201023,000000,44.385,44.675,44.06,44.4375,10633,0
WCLD.UK,D,20201026,000000,44.425,44.67,43.62,43.76,85121,0
WCLD.UK,D,20201027,000000,44.09,44.565,43.865,44.34,19589,0
WCLD.UK,D,20201028,000000,44.11,44.125,42.7,42.7475,120233,0
WCLD.UK,D,20201029,000000,43.33,43.33,42.795,42.795,29257,0
WCLD.UK,D,20201030,000000,42.31,42.66,41.235,41.825,97592,0
WCLD.UK,D,20201102,000000,41.5,42.05,40.985,40.985,7425,0
WCLD.UK,D,20201103,000000,41.15,41.735,40.98,41.5725,44394,0
WCLD.UK,D,20201104,000000,41.68,44.37,41.5,44.3125,101536,0
WCLD.UK,D,20201105,000000,45.015,46,45.015,45.8675,55681,0
WCLD.UK,D,20201106,000000,45.66,46.26,45.215,46.26,45764,0
WCLD.UK,D,20201109,000000,46.85,47.995,44.455,45.465,164698,0
WCLD.UK,D,20201110,000000,43.825,43.855,41,42.0725,62654,0
WCLD.UK,D,20201111,000000,42.44,43.605,42.33,43.55,30902,0
WCLD.UK,D,20201112,000000,43.46,44.435,43.46,44.105,32384,0
WCLD.UK,D,20201113,000000,44.125,44.42,43.41,43.7525,35102,0
WCLD.UK,D,20201116,000000,44.185,44.185,43,43.25,134375,0
WCLD.UK,D,20201117,000000,43.67,43.855,43.34,43.6125,18146,0
WCLD.UK,D,20201118,000000,44.235,44.45,43.77,43.995,79934,0
WCLD.UK,D,20201119,000000,43.75,45.095,43.69,45.095,27138,0
WCLD.UK,D,20201120,000000,45.025,45.8275,45.025,45.8275,18931,0
WCLD.UK,D,20201123,000000,45.745,45.855,44.915,45.24,32185,0
WCLD.UK,D,20201124,000000,45.975,45.975,45.405,45.53,23442,0
WCLD.UK,D,20201125,000000,45.515,46.11,45.4,45.9625,65064,0
WCLD.UK,D,20201126,000000,47.06,47.1,46.935,47,18279,0
WCLD.UK,D,20201127,000000,46.995,47.8,46.995,47.765,13720,0
WCLD.UK,D,20201130,000000,47.535,48.23,47,47.6525,49695,0
WCLD.UK,D,20201201,000000,48.615,48.735,47.24,47.62,29268,0
WCLD.UK,D,20201202,000000,47.695,47.765,46.415,47.2475,24257,0
WCLD.UK,D,20201203,000000,47.505,48.905,47.505,48.7375,58163,0
WCLD.UK,D,20201204,000000,48.36,49.025,48.36,48.965,17708,0
WCLD.UK,D,20201207,000000,49.04,49.45,48.655,49.4075,35095,0
WCLD.UK,D,20201208,000000,49.38,50.08,49.125,49.815,34952,0
WCLD.UK,D,20201209,000000,50.16,50.16,49.28,49.5875,27454,0
WCLD.UK,D,20201210,000000,48.15,49.735,47.83,49.665,15053,0
WCLD.UK,D,20201211,000000,49.65,50.08,49.3,49.5975,16578,0
WCLD.UK,D,20201214,000000,50.43,51.01,50.22,50.8,55125,0
WCLD.UK,D,20201215,000000,50.94,51.44,50.74,50.855,372407,0
WCLD.UK,D,20201216,000000,51.04,51.63,50.78,51.505,175104,0
WCLD.UK,D,20201217,000000,52.14,53.115,52.08,53.115,120794,0
WCLD.UK,D,20201218,000000,53.15,54.01,53.15,53.72,18461,0
WCLD.UK,D,20201221,000000,54.18,54.45,53.21,54.315,32312,0
WCLD.UK,D,20201222,000000,54.52,56.03,54.42,55.845,45380,0
WCLD.UK,D,20201223,000000,56.53,56.98,55.27,55.86,53237,0
WCLD.UK,D,20201224,000000,55.72,55.72,55.17,55.57,9024,0
WCLD.UK,D,20201229,000000,54.03,54.42,53,53.215,39702,0
WCLD.UK,D,20201230,000000,53.21,53.45,53.09,53.235,85705,0
WCLD.UK,D,20201231,000000,53.27,53.43,53.17,53.22,6245,0
WCLD.UK,D,20210104,000000,53.37,53.46,51.73,51.82,339945,0
WCLD.UK,D,20210105,000000,51.87,52.39,51.61,52.25,42163,0
WCLD.UK,D,20210106,000000,52,52,50.9,51.39,391059,0
WCLD.UK,D,20210107,000000,51.13,52.4,50.79,52.37,125299,0
WCLD.UK,D,20210108,000000,53,54.27,52.73,54.005,59311,0
WCLD.UK,D,20210111,000000,53.88,54.09,52.59,53.975,62521,0
WCLD.UK,D,20210112,000000,53.78,53.85,53.38,53.67,81031,0
WCLD.UK,D,20210113,000000,54.1,54.18,53.61,54.04,95786,0
WCLD.UK,D,20210114,000000,53.84,54.59,53.72,54.26,130183,0
WCLD.UK,D,20210115,000000,53.83,54.41,53.08,53.43,74806,0
WCLD.UK,D,20210118,000000,53.3,53.48,53.12,53.385,27851,0
WCLD.UK,D,20210119,000000,54.03,54.14,53.45,53.69,175308,0
WCLD.UK,D,20210120,000000,54.47,55.27,54.37,55.13,41963,0
WCLD.UK,D,20210121,000000,55.53,55.58,54.84,55.27,47582,0
WCLD.UK,D,20210122,000000,54.91,55.43,54.66,55.06,44225,0
WCLD.UK,D,20210125,000000,55.83,56.42,53.65,54.46,41422,0
WCLD.UK,D,20210126,000000,54.44,54.75,54.15,54.35,36003,0
WCLD.UK,D,20210127,000000,53.67,53.67,51.13,52.75,81149,0
WCLD.UK,D,20210128,000000,52.12,53.13,51.61,52.875,84159,0
WCLD.UK,D,20210129,000000,52.81,53.71,52.58,52.9,99426,0
WCLD.UK,D,20210201,000000,53.51,53.77,53.08,53.68,77276,0
WCLD.UK,D,20210202,000000,54.52,55.48,54.52,55.37,15824,0
WCLD.UK,D,20210203,000000,56.26,56.52,55.22,55.42,45584,0
WCLD.UK,D,20210204,000000,55.49,56.61,55.49,56.38,79610,0
WCLD.UK,D,20210205,000000,56.92,57.58,56.42,57.4,259391,0
WCLD.UK,D,20210208,000000,58.26,59.05,58.14,58.385,82245,0
WCLD.UK,D,20210209,000000,58.38,58.79,58.21,58.54,110830,0
WCLD.UK,D,20210210,000000,59.27,59.62,58.27,58.715,34563,0
