<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCOR.UK,D,20150925,000000,4.515,4.57,4.515,4.57,21540,0
LCOR.UK,D,20150929,000000,4.65,4.65,4.65,4.65,3171,0
LCOR.UK,D,20151005,000000,4.645,4.72,4.645,4.72,571,0
LCOR.UK,D,20151006,000000,4.885,4.885,4.85,4.85,12250,0
LCOR.UK,D,20151007,000000,4.88,4.885,4.88,4.885,1730,0
LCOR.UK,D,20151014,000000,4.49,4.49,4.49,4.49,781,0
LCOR.UK,D,20151015,000000,4.362,4.362,4.35,4.35,7500,0
LCOR.UK,D,20151019,000000,4.348,4.348,4.348,4.348,250,0
LCOR.UK,D,20151020,000000,4.33,4.33,4.33,4.33,6200,0
LCOR.UK,D,20151022,000000,4.52,4.52,4.515,4.515,6000,0
LCOR.UK,D,20151023,000000,4.42,4.42,4.42,4.42,3517,0
LCOR.UK,D,20151028,000000,4.38,4.38,4.38,4.38,3000,0
LCOR.UK,D,20151029,000000,4.37,4.37,4.37,4.37,3000,0
LCOR.UK,D,20151030,000000,4.496,4.496,4.495,4.495,5000,0
LCOR.UK,D,20151103,000000,4.455,4.455,4.455,4.455,1243,0
LCOR.UK,D,20151106,000000,4.263,4.263,4.238,4.238,1838,0
LCOR.UK,D,20151110,000000,4.1,4.1,4.1,4.1,1090,0
LCOR.UK,D,20151111,000000,4.01,4.027,3.99,4.01,22800,0
LCOR.UK,D,20151116,000000,3.885,3.935,3.885,3.935,1000,0
LCOR.UK,D,20151119,000000,3.958,3.9586,3.958,3.9586,3419,0
LCOR.UK,D,20151120,000000,4.028,4.044,4.015,4.044,8168,0
LCOR.UK,D,20151125,000000,4.042,4.042,4.042,4.042,1500,0
LCOR.UK,D,20151127,000000,3.995,3.995,3.995,3.995,6446,0
LCOR.UK,D,20151130,000000,4.02,4.02,4.02,4.02,2500,0
LCOR.UK,D,20151201,000000,4.1,4.1,4.08,4.08,14300,0
LCOR.UK,D,20151202,000000,4.067,4.067,4.067,4.067,4845,0
LCOR.UK,D,20151203,000000,4.125,4.125,4.125,4.125,5000,0
LCOR.UK,D,20151204,000000,4.207,4.207,4.207,4.207,1000,0
LCOR.UK,D,20151208,000000,4.093,4.093,4.093,4.093,1258,0
LCOR.UK,D,20151210,000000,4.0926,4.1,4.0926,4.1,2675,0
LCOR.UK,D,20151214,000000,4.1296,4.1296,4.1296,4.1296,1000,0
LCOR.UK,D,20151215,000000,4.157,4.157,4.157,4.157,500,0
LCOR.UK,D,20151216,000000,4.126,4.126,4.095,4.095,6555,0
LCOR.UK,D,20151222,000000,4.0426,4.055,4.0426,4.055,2000,0
LCOR.UK,D,20151223,000000,3.99,3.99,3.917,3.93,11000,0
LCOR.UK,D,20151224,000000,3.908,3.908,3.908,3.908,0,0
LCOR.UK,D,20151229,000000,3.799,3.799,3.7485,3.7485,8250,0
LCOR.UK,D,20151230,000000,3.7585,3.7585,3.7585,3.7585,0,0
LCOR.UK,D,20151231,000000,3.7685,3.7685,3.7685,3.7685,0,0
LCOR.UK,D,20160104,000000,3.748,3.748,3.627,3.627,15786,0
LCOR.UK,D,20160105,000000,3.66,3.66,3.652,3.652,4600,0
LCOR.UK,D,20160106,000000,3.621,3.621,3.621,3.621,0,0
LCOR.UK,D,20160107,000000,3.641,3.641,3.641,3.641,0,0
LCOR.UK,D,20160108,000000,3.72,3.72,3.72,3.72,0,0
LCOR.UK,D,20160111,000000,3.608,3.608,3.608,3.608,0,0
LCOR.UK,D,20160112,000000,3.66,3.669,3.5875,3.5875,4600,0
LCOR.UK,D,20160113,000000,3.7415,3.7415,3.7415,3.7415,0,0
LCOR.UK,D,20160114,000000,3.7305,3.7305,3.7305,3.7305,0,0
LCOR.UK,D,20160115,000000,3.7,3.7775,3.621,3.7775,17250,0
LCOR.UK,D,20160118,000000,3.793,3.851,3.793,3.851,14000,0
LCOR.UK,D,20160119,000000,3.911,3.952,3.91,3.945,6384,0
LCOR.UK,D,20160120,000000,3.933,3.944,3.924,3.924,5692,0
LCOR.UK,D,20160121,000000,4,4.0035,4,4.0035,525,0
LCOR.UK,D,20160122,000000,3.95,3.954,3.942,3.954,10006,0
LCOR.UK,D,20160125,000000,3.9785,3.9785,3.9785,3.9785,0,0
LCOR.UK,D,20160126,000000,3.974,4.006,3.974,4.006,100,0
LCOR.UK,D,20160127,000000,3.867,3.97,3.867,3.943,16308,0
LCOR.UK,D,20160128,000000,3.916,3.916,3.916,3.916,0,0
LCOR.UK,D,20160129,000000,3.968,3.968,3.968,3.968,0,0
LCOR.UK,D,20160201,000000,3.9725,3.9725,3.9725,3.9725,0,0
LCOR.UK,D,20160202,000000,3.867,4.0535,3.867,4.0535,400,0
LCOR.UK,D,20160203,000000,4.0155,4.0155,4.0155,4.0155,0,0
LCOR.UK,D,20160204,000000,3.961,3.961,3.961,3.961,0,0
LCOR.UK,D,20160205,000000,3.907,3.907,3.907,3.907,0,0
LCOR.UK,D,20160208,000000,3.885,3.885,3.8615,3.8615,3671,0
LCOR.UK,D,20160209,000000,3.801,3.8075,3.801,3.8075,100,0
LCOR.UK,D,20160210,000000,3.7805,3.7805,3.7805,3.7805,0,0
LCOR.UK,D,20160211,000000,3.8065,3.8065,3.8065,3.8065,0,0
LCOR.UK,D,20160212,000000,3.7755,3.7755,3.7755,3.7755,0,0
LCOR.UK,D,20160215,000000,3.783,3.783,3.7415,3.7415,2500,0
LCOR.UK,D,20160216,000000,3.755,3.755,3.755,3.755,0,0
LCOR.UK,D,20160217,000000,3.8675,3.8675,3.8675,3.8675,0,0
LCOR.UK,D,20160218,000000,3.887,3.954,3.88,3.9085,9638,0
LCOR.UK,D,20160219,000000,3.8765,3.8765,3.8765,3.8765,0,0
LCOR.UK,D,20160222,000000,3.929,3.929,3.929,3.929,0,0
LCOR.UK,D,20160223,000000,3.9,3.9,3.8235,3.8235,100,0
LCOR.UK,D,20160224,000000,3.9,3.9,3.7605,3.7605,357,0
LCOR.UK,D,20160225,000000,3.693,3.693,3.693,3.693,0,0
LCOR.UK,D,20160226,000000,3.687,3.695,3.636,3.636,25270,0
LCOR.UK,D,20160229,000000,3.678,3.765,3.546,3.621,25313,0
LCOR.UK,D,20160301,000000,3.603,3.603,3.5955,3.5955,10966,0
LCOR.UK,D,20160302,000000,3.578,3.6,3.578,3.6,900,0
LCOR.UK,D,20160303,000000,3.5595,3.5595,3.5595,3.5595,0,0
LCOR.UK,D,20160304,000000,3.67,3.672,3.6205,3.6205,15000,0
LCOR.UK,D,20160307,000000,3.672,3.672,3.6665,3.6665,30,0
LCOR.UK,D,20160308,000000,3.709,3.709,3.709,3.709,500,0
LCOR.UK,D,20160309,000000,3.608,3.652,3.608,3.6235,726,0
LCOR.UK,D,20160310,000000,3.664,3.664,3.664,3.664,0,0
LCOR.UK,D,20160311,000000,3.77,3.77,3.73,3.7505,19156,0
LCOR.UK,D,20160314,000000,3.768,3.845,3.768,3.8325,27791,0
LCOR.UK,D,20160315,000000,3.8,3.8325,3.8,3.8325,1860,0
LCOR.UK,D,20160316,000000,3.84,3.84,3.829,3.832,3676,0
LCOR.UK,D,20160317,000000,3.86,3.87,3.8365,3.8365,14000,0
LCOR.UK,D,20160318,000000,3.7945,3.7945,3.7945,3.7945,0,0
LCOR.UK,D,20160321,000000,3.79,3.8465,3.79,3.8465,4000,0
LCOR.UK,D,20160322,000000,3.88,3.89,3.8565,3.8565,7336,0
LCOR.UK,D,20160323,000000,3.7925,3.7925,3.7925,3.7925,0,0
LCOR.UK,D,20160324,000000,3.88,3.88,3.848,3.855,504,0
LCOR.UK,D,20160329,000000,3.84,3.902,3.785,3.902,18504,0
LCOR.UK,D,20160330,000000,3.937,3.937,3.829,3.8595,1410,0
LCOR.UK,D,20160331,000000,3.7235,3.7235,3.7235,3.7235,0,0
LCOR.UK,D,20160401,000000,3.439,3.439,3.439,3.439,0,0
LCOR.UK,D,20160404,000000,3.49,3.519,3.473,3.519,41285,0
LCOR.UK,D,20160405,000000,3.53,3.5635,3.53,3.5635,18730,0
LCOR.UK,D,20160406,000000,3.6085,3.6085,3.6085,3.6085,0,0
LCOR.UK,D,20160407,000000,3.653,3.653,3.653,3.653,0,0
LCOR.UK,D,20160408,000000,3.679,3.679,3.673,3.673,100,0
LCOR.UK,D,20160411,000000,3.5775,3.5775,3.5775,3.5775,0,0
LCOR.UK,D,20160412,000000,3.723,3.723,3.723,3.723,0,0
LCOR.UK,D,20160413,000000,3.679,3.8625,3.679,3.8625,370,0
LCOR.UK,D,20160414,000000,3.875,3.92,3.875,3.889,1880,0
LCOR.UK,D,20160415,000000,4.0005,4.0005,3.989,4.0005,355,0
LCOR.UK,D,20160418,000000,3.992,4.1345,3.992,4.1345,925,0
LCOR.UK,D,20160419,000000,4.19,4.204,4.184,4.204,2073,0
LCOR.UK,D,20160420,000000,4.24,4.246,4.206,4.246,14930,0
LCOR.UK,D,20160421,000000,4.4,4.4,4.298,4.308,4000,0
LCOR.UK,D,20160422,000000,4.07,4.07,4.009,4.009,20000,0
LCOR.UK,D,20160425,000000,4.092,4.092,4.092,4.092,0,0
LCOR.UK,D,20160426,000000,4.0775,4.0775,4.0775,4.0775,0,0
LCOR.UK,D,20160427,000000,4.07,4.07,4.034,4.034,310,0
LCOR.UK,D,20160428,000000,4.24,4.24,4.24,4.24,0,0
LCOR.UK,D,20160429,000000,4.223,4.223,4.223,4.223,0,0
LCOR.UK,D,20160503,000000,4.0025,4.0025,4.0025,4.0025,0,0
LCOR.UK,D,20160504,000000,3.93,3.93,3.93,3.93,0,0
LCOR.UK,D,20160505,000000,3.834,3.834,3.834,3.834,0,0
LCOR.UK,D,20160506,000000,3.915,3.915,3.857,3.915,640,0
LCOR.UK,D,20160509,000000,4.07,4.07,3.7965,3.7965,380,0
LCOR.UK,D,20160510,000000,3.7645,3.7645,3.7645,3.7645,0,0
LCOR.UK,D,20160511,000000,3.986,3.986,3.946,3.946,500,0
LCOR.UK,D,20160512,000000,3.9815,3.9815,3.9815,3.9815,0,0
LCOR.UK,D,20160513,000000,4.084,4.173,4.084,4.173,1600,0
LCOR.UK,D,20160516,000000,4.1725,4.1725,4.1725,4.1725,0,0
LCOR.UK,D,20160517,000000,4.28,4.303,4.222,4.29,2692,0
LCOR.UK,D,20160518,000000,4.314,4.327,4.314,4.327,2000,0
LCOR.UK,D,20160519,000000,4.314,4.314,4.151,4.151,699,0
LCOR.UK,D,20160520,000000,4.1895,4.1895,4.1895,4.1895,0,0
LCOR.UK,D,20160523,000000,4.2495,4.2495,4.2495,4.2495,0,0
LCOR.UK,D,20160524,000000,4.275,4.3765,4.275,4.3765,540,0
LCOR.UK,D,20160525,000000,4.4465,4.4465,4.4465,4.4465,0,0
LCOR.UK,D,20160526,000000,4.275,4.531,4.275,4.4895,1320,0
LCOR.UK,D,20160527,000000,4.6,4.6,4.6,4.6,0,0
LCOR.UK,D,20160531,000000,4.63,4.635,4.528,4.528,6561,0
LCOR.UK,D,20160601,000000,4.613,4.613,4.613,4.613,0,0
LCOR.UK,D,20160602,000000,4.7355,4.7355,4.7355,4.7355,0,0
LCOR.UK,D,20160603,000000,4.75234,4.75234,4.7265,4.7265,147,0
LCOR.UK,D,20160606,000000,4.846,4.924,4.846,4.924,29268,0
LCOR.UK,D,20160607,000000,4.98,4.98,4.923,4.9285,4459,0
LCOR.UK,D,20160608,000000,5.12,5.15375,5.115,5.15375,3090,0
LCOR.UK,D,20160609,000000,4.95,4.97,4.944,4.965,3637,0
LCOR.UK,D,20160610,000000,5.05,5.05,5.01875,5.01875,6310,0
LCOR.UK,D,20160613,000000,5.09,5.1325,5.09,5.1325,6897,0
LCOR.UK,D,20160614,000000,4.979,5.15,4.97,4.99475,8116,0
LCOR.UK,D,20160615,000000,5.0875,5.0875,5.0875,5.0875,0,0
LCOR.UK,D,20160616,000000,4.979,4.991,4.897,4.98425,1920,0
LCOR.UK,D,20160617,000000,5.02,5.1325,5.02,5.1325,1646,0
LCOR.UK,D,20160620,000000,5.02,5.02,5.0075,5.0075,1646,0
LCOR.UK,D,20160621,000000,4.487,4.487,4.487,4.487,0,0
LCOR.UK,D,20160622,000000,4.29,4.362,4.29,4.3515,58386,0
LCOR.UK,D,20160623,000000,4.118,4.169,4.071,4.0975,56556,0
LCOR.UK,D,20160624,000000,3.907,3.997,3.907,3.997,13328,0
LCOR.UK,D,20160627,000000,4.135,4.166,4.069,4.0755,6552,0
LCOR.UK,D,20160628,000000,4.09,4.24,4.09,4.125,34874,0
LCOR.UK,D,20160629,000000,4.09,4.09,3.945,3.945,1500,0
LCOR.UK,D,20160630,000000,3.864,3.864,3.689,3.715,43859,0
LCOR.UK,D,20160701,000000,3.5,3.574,3.453,3.4695,21146,0
LCOR.UK,D,20160704,000000,3.5,3.5,3.44,3.44,1150,0
LCOR.UK,D,20160705,000000,3.5,3.5,3.102,3.17,971,0
LCOR.UK,D,20160706,000000,3.225,3.249,3.06,3.062,8755,0
LCOR.UK,D,20160707,000000,3.144,3.273,3.13,3.1675,74076,0
LCOR.UK,D,20160708,000000,3.18,3.244,3.166,3.225,18823,0
LCOR.UK,D,20160711,000000,3.37,3.409,3.247,3.247,12598,0
LCOR.UK,D,20160712,000000,3.235,3.254,3.117,3.1355,29388,0
LCOR.UK,D,20160713,000000,3.281,3.515,3.281,3.515,36798,0
LCOR.UK,D,20160714,000000,3.579,3.62982,3.5475,3.5475,11494,0
LCOR.UK,D,20160715,000000,3.266,3.4,3.173,3.34,26901,0
LCOR.UK,D,20160718,000000,3.315,3.324,3.223,3.2855,65006,0
LCOR.UK,D,20160719,000000,3.25,3.25,3.1575,3.1575,12793,0
LCOR.UK,D,20160720,000000,3.099,3.139,3.0505,3.0505,9530,0
LCOR.UK,D,20160721,000000,3.06,3.06,2.96,2.96,12144,0
LCOR.UK,D,20160722,000000,2.886,2.91124,2.799,2.888,13445,0
LCOR.UK,D,20160725,000000,2.992,3.011,2.9075,2.9075,34215,0
LCOR.UK,D,20160726,000000,2.922,2.9375,2.89,2.9375,16146,0
LCOR.UK,D,20160727,000000,2.897,3.008,2.897,2.9485,11458,0
LCOR.UK,D,20160728,000000,2.897,2.897,2.885,2.885,1633,0
LCOR.UK,D,20160729,000000,2.845,2.8975,2.845,2.8975,4461,0
LCOR.UK,D,20160801,000000,2.875,2.894,2.8255,2.8255,5375,0
LCOR.UK,D,20160802,000000,2.875,2.875,2.725,2.7275,1687,0
LCOR.UK,D,20160803,000000,2.757,2.818,2.75,2.7825,4152,0
LCOR.UK,D,20160804,000000,2.784,2.79,2.746,2.7525,50321,0
LCOR.UK,D,20160805,000000,2.72,2.72,2.72,2.72,0,0
LCOR.UK,D,20160808,000000,2.75,2.7875,2.75,2.7875,850,0
LCOR.UK,D,20160809,000000,2.768,2.769,2.744,2.7445,3466,0
LCOR.UK,D,20160810,000000,2.768,2.768,2.754,2.755,230,0
LCOR.UK,D,20160811,000000,2.715,2.715,2.7025,2.7025,2450,0
LCOR.UK,D,20160812,000000,2.705,2.705,2.6745,2.6745,80,0
LCOR.UK,D,20160815,000000,2.795,2.82,2.795,2.815,17921,0
LCOR.UK,D,20160816,000000,2.834,2.854,2.7875,2.7875,5011,0
LCOR.UK,D,20160817,000000,2.814,2.835,2.814,2.835,8000,0
LCOR.UK,D,20160818,000000,2.851,2.851,2.7975,2.7975,4646,0
LCOR.UK,D,20160819,000000,2.869,2.9045,2.859,2.9045,13349,0
LCOR.UK,D,20160822,000000,2.872,2.872,2.872,2.872,0,0
LCOR.UK,D,20160823,000000,2.815,2.815,2.7755,2.7755,4003,0
LCOR.UK,D,20160824,000000,2.8125,2.8125,2.8125,2.8125,0,0
LCOR.UK,D,20160825,000000,2.796,2.796,2.749,2.749,8462,0
LCOR.UK,D,20160826,000000,2.7,2.719,2.665,2.665,10050,0
LCOR.UK,D,20160830,000000,2.49,2.515,2.478,2.478,31238,0
LCOR.UK,D,20160831,000000,2.485,2.485,2.44,2.44,8177,0
LCOR.UK,D,20160901,000000,2.52,2.547,2.52,2.547,12005,0
LCOR.UK,D,20160902,000000,2.62,2.691,2.614,2.6625,44752,0
LCOR.UK,D,20160905,000000,2.62,2.674,2.62,2.645,5000,0
LCOR.UK,D,20160906,000000,2.63,2.63,2.61126,2.615,5300,0
LCOR.UK,D,20160907,000000,2.7255,2.7255,2.7255,2.7255,0,0
LCOR.UK,D,20160908,000000,2.63,2.803,2.63,2.7775,1955,0
LCOR.UK,D,20160909,000000,2.813,2.813,2.771,2.813,1270,0
LCOR.UK,D,20160912,000000,2.83,2.856,2.81,2.856,23115,0
LCOR.UK,D,20160913,000000,2.83,2.83,2.708,2.708,3112,0
LCOR.UK,D,20160914,000000,2.68,2.691,2.614,2.681,5455,0
LCOR.UK,D,20160915,000000,2.735,2.735,2.6495,2.6495,601,0
LCOR.UK,D,20160916,000000,2.725,2.779,2.725,2.779,7552,0
LCOR.UK,D,20160919,000000,2.81,2.81,2.746,2.746,14076,0
LCOR.UK,D,20160920,000000,2.79,2.841,2.79,2.841,4120,0
LCOR.UK,D,20160921,000000,2.804,2.824,2.804,2.824,1185,0
LCOR.UK,D,20160922,000000,2.84,2.864,2.7485,2.7485,17837,0
LCOR.UK,D,20160923,000000,2.765,2.765,2.765,2.765,0,0
LCOR.UK,D,20160926,000000,2.84,2.84,2.6785,2.6785,939,0
LCOR.UK,D,20160927,000000,2.659,2.659,2.6295,2.6295,2939,0
LCOR.UK,D,20160928,000000,2.66,2.695,2.66,2.6655,5324,0
LCOR.UK,D,20160929,000000,2.69,2.737,2.6605,2.6605,6723,0
LCOR.UK,D,20160930,000000,2.648,2.65762,2.563,2.5925,8675,0
LCOR.UK,D,20161003,000000,2.788,2.994,2.747,2.832,18942,0
LCOR.UK,D,20161004,000000,2.915,2.94,2.89842,2.9295,19916,0
LCOR.UK,D,20161005,000000,2.915,2.9625,2.914,2.9625,939,0
LCOR.UK,D,20161006,000000,2.863,2.863,2.863,2.863,0,0
LCOR.UK,D,20161007,000000,2.845,2.845,2.839,2.839,7300,0
LCOR.UK,D,20161010,000000,2.845,2.87,2.808,2.8595,1702,0
LCOR.UK,D,20161011,000000,2.87,2.878,2.832,2.876,20960,0
LCOR.UK,D,20161012,000000,2.91,2.9385,2.91,2.9385,6312,0
LCOR.UK,D,20161013,000000,2.796,2.8395,2.78,2.8395,14510,0
LCOR.UK,D,20161014,000000,3.027,3.062,3.027,3.06,15558,0
LCOR.UK,D,20161017,000000,2.99,3.045,2.989,3.0255,20399,0
LCOR.UK,D,20161018,000000,3.088,3.088,3.03,3.068,4600,0
LCOR.UK,D,20161019,000000,3.067,3.068,3.04358,3.068,2042,0
LCOR.UK,D,20161020,000000,3.113,3.113,3.022,3.028,11597,0
LCOR.UK,D,20161021,000000,3.023,3.023,3.023,3.023,0,0
LCOR.UK,D,20161024,000000,3.015,3.042,2.92,2.92,22886,0
LCOR.UK,D,20161025,000000,2.94,2.9645,2.94,2.9645,8000,0
LCOR.UK,D,20161026,000000,3.04,3.04,3.04,3.04,0,0
LCOR.UK,D,20161027,000000,3.07,3.1095,3.045,3.1095,8009,0
LCOR.UK,D,20161028,000000,3.065,3.1,3.052,3.076,5037,0
LCOR.UK,D,20161031,000000,3.102,3.102,3.102,3.102,0,0
LCOR.UK,D,20161101,000000,3.005,3.005,2.9425,2.9425,15000,0
LCOR.UK,D,20161102,000000,2.948,2.948,2.896,2.896,7500,0
LCOR.UK,D,20161103,000000,2.93,2.931,2.8995,2.8995,532,0
LCOR.UK,D,20161104,000000,2.9415,2.9415,2.9415,2.9415,0,0
LCOR.UK,D,20161107,000000,2.957,2.957,2.916,2.916,3000,0
LCOR.UK,D,20161108,000000,3.066,3.066,3.066,3.066,0,0
LCOR.UK,D,20161109,000000,3.0627,3.0627,2.956,2.9875,1012,0
LCOR.UK,D,20161110,000000,2.821,2.821,2.821,2.821,0,0
LCOR.UK,D,20161111,000000,2.795,2.835,2.795,2.795,886,0
LCOR.UK,D,20161114,000000,2.78,2.788,2.744,2.75,8531,0
LCOR.UK,D,20161115,000000,2.78,2.78,2.732,2.778,169,0
LCOR.UK,D,20161116,000000,2.815,2.832,2.793,2.793,250,0
LCOR.UK,D,20161117,000000,2.785,2.785,2.778,2.7825,5735,0
LCOR.UK,D,20161118,000000,2.802,2.8805,2.802,2.8805,7498,0
LCOR.UK,D,20161121,000000,2.802,2.8805,2.802,2.8805,1476,0
LCOR.UK,D,20161122,000000,2.92,2.959,2.899,2.9515,14507,0
LCOR.UK,D,20161123,000000,2.94,2.942,2.9,2.9225,10751,0
LCOR.UK,D,20161124,000000,2.94,3.007,2.925,2.953,3019,0
LCOR.UK,D,20161125,000000,2.93,2.94,2.925,2.94,7377,0
LCOR.UK,D,20161128,000000,2.92,2.924,2.89,2.924,12000,0
LCOR.UK,D,20161129,000000,2.9,2.9,2.8415,2.8415,4653,0
LCOR.UK,D,20161130,000000,2.812,2.812,2.812,2.812,0,0
LCOR.UK,D,20161201,000000,2.8,2.8,2.7135,2.7135,1000,0
