<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCOC.UK,D,20150710,000000,23.42,23.42,23.42,23.42,175,0
LCOC.UK,D,20150713,000000,23.63,23.63,23.63,23.63,195,0
LCOC.UK,D,20150714,000000,23.71,24.17,23.71,24.17,6507,0
LCOC.UK,D,20150715,000000,24.54,24.54,24.54,24.54,1002,0
LCOC.UK,D,20150717,000000,24.04,24.04,24.04,24.04,4800,0
LCOC.UK,D,20150720,000000,24.255,24.255,23.84,24.183,3715,0
LCOC.UK,D,20150721,000000,23.82,23.82,23.82,23.82,400,0
LCOC.UK,D,20150722,000000,23.55,23.55,23.54,23.54,4600,0
LCOC.UK,D,20150723,000000,22.84,22.84,22.705,22.705,4566,0
LCOC.UK,D,20150724,000000,21.88,21.88,21.78,21.83,9648,0
LCOC.UK,D,20150728,000000,21.83,21.85,21.83,21.85,1493,0
LCOC.UK,D,20150731,000000,22.23,22.24,22.23,22.24,20,0
LCOC.UK,D,20150805,000000,21.16,21.16,21.16,21.16,235,0
LCOC.UK,D,20150806,000000,20.19,20.19,20.19,20.19,1128,0
LCOC.UK,D,20150811,000000,20.65,20.65,20.65,20.65,4600,0
LCOC.UK,D,20150812,000000,20.145,20.145,20.145,20.145,6000,0
LCOC.UK,D,20150813,000000,19.63,19.78,19.63,19.78,13800,0
LCOC.UK,D,20150814,000000,20.04,20.04,20.04,20.04,300,0
LCOC.UK,D,20150817,000000,20.215,20.215,20.215,20.215,4600,0
LCOC.UK,D,20150819,000000,20.64,20.64,20.64,20.64,4600,0
LCOC.UK,D,20150820,000000,20.71,20.91,20.71,20.91,9400,0
LCOC.UK,D,20150821,000000,20.55,20.55,20.55,20.55,1281,0
LCOC.UK,D,20150824,000000,19.665,19.665,19.56,19.665,17902,0
LCOC.UK,D,20150825,000000,20.55,20.55,20.42,20.42,9400,0
LCOC.UK,D,20150826,000000,20.615,20.615,20.22,20.375,9400,0
LCOC.UK,D,20150827,000000,20.27,20.27,20.27,20.27,1800,0
LCOC.UK,D,20150828,000000,20.805,20.805,20.805,20.805,3503,0
LCOC.UK,D,20150903,000000,20.465,20.465,20.44,20.44,10303,0
LCOC.UK,D,20150904,000000,21.325,21.37,21.325,21.37,3806,0
LCOC.UK,D,20150908,000000,22,22,22,22,300,0
LCOC.UK,D,20150910,000000,22.79,22.79,22.79,22.79,3503,0
LCOC.UK,D,20150915,000000,22.41,22.41,22.41,22.41,2400,0
LCOC.UK,D,20150921,000000,23.225,23.225,23.14,23.14,7003,0
LCOC.UK,D,20150923,000000,23.135,23.145,23,23.145,4468,0
LCOC.UK,D,20150924,000000,22.97,22.97,22.825,22.85,14052,0
LCOC.UK,D,20150929,000000,21.91,21.91,21.905,21.905,1500,0
LCOC.UK,D,20150930,000000,20.675,20.675,20.675,20.675,800,0
LCOC.UK,D,20151001,000000,20.835,20.93,20.37,20.37,5708,0
LCOC.UK,D,20151002,000000,20.375,20.535,20.375,20.535,3500,0
LCOC.UK,D,20151005,000000,19.945,20.14,19.945,20.14,4403,0
LCOC.UK,D,20151007,000000,20.515,20.515,20.515,20.515,3503,0
LCOC.UK,D,20151008,000000,19.75,19.79,19.61,19.79,2808,0
LCOC.UK,D,20151009,000000,19.92,19.92,19.79,19.79,5903,0
LCOC.UK,D,20151012,000000,19.585,19.585,19.585,19.585,3503,0
LCOC.UK,D,20151013,000000,20.075,20.36,20.075,20.36,7006,0
LCOC.UK,D,20151014,000000,20.83,20.83,20.46,20.46,3517,0
LCOC.UK,D,20151016,000000,20.4,20.585,20.4,20.585,7006,0
LCOC.UK,D,20151022,000000,20.535,20.535,20.535,20.535,3503,0
LCOC.UK,D,20151027,000000,21.2,21.2,21.2,21.2,330,0
LCOC.UK,D,20151103,000000,22.355,22.75,22.355,22.75,1022,0
LCOC.UK,D,20151104,000000,22.225,22.225,22.225,22.225,4,0
LCOC.UK,D,20151112,000000,22.9,23.107,22.9,23.107,1844,0
LCOC.UK,D,20151113,000000,23.66,23.66,23.66,23.66,100,0
LCOC.UK,D,20151116,000000,23.4,23.735,23.4,23.68,700,0
LCOC.UK,D,20151118,000000,24.03,24.03,23.726,23.726,724,0
LCOC.UK,D,20151119,000000,23.8,23.8,23.05,23.05,580,0
LCOC.UK,D,20151201,000000,23.15,23.15,23.15,23.15,334,0
LCOC.UK,D,20151208,000000,22.935,22.935,22.93,22.93,1428,0
LCOC.UK,D,20151214,000000,23.4,23.4,23.4,23.4,400,0
LCOC.UK,D,20151216,000000,22.525,22.525,22.525,22.525,172,0
LCOC.UK,D,20151224,000000,21.975,21.975,21.975,21.975,0,0
LCOC.UK,D,20151229,000000,21.265,21.265,21.265,21.265,0,0
LCOC.UK,D,20151230,000000,21.625,21.625,21.625,21.625,0,0
LCOC.UK,D,20151231,000000,21.62,21.62,21.58,21.58,470,0
LCOC.UK,D,20160104,000000,20.22,20.22,20.22,20.22,0,0
LCOC.UK,D,20160105,000000,19.6,19.6,19.6,19.6,0,0
LCOC.UK,D,20160106,000000,18.7,18.7,18.7,18.7,0,0
LCOC.UK,D,20160107,000000,17.915,18.07,17.705,17.91,3655,0
LCOC.UK,D,20160108,000000,18.68,18.68,18.68,18.68,0,0
LCOC.UK,D,20160111,000000,17.73,17.73,17.73,17.73,50,0
LCOC.UK,D,20160112,000000,17.03,17.03,17.03,17.03,0,0
LCOC.UK,D,20160113,000000,17.22,17.22,17.075,17.075,104,0
LCOC.UK,D,20160114,000000,17.22,17.22,16.82,16.82,32,0
LCOC.UK,D,20160115,000000,17.58,17.58,16.97,17.395,934,0
LCOC.UK,D,20160118,000000,17.38,17.38,17.38,17.38,0,0
LCOC.UK,D,20160119,000000,17.68,17.68,17.55,17.55,56,0
LCOC.UK,D,20160120,000000,16.17,16.17,16.17,16.17,0,0
LCOC.UK,D,20160121,000000,17.68,17.68,16.33,16.33,56,0
LCOC.UK,D,20160122,000000,16.78,16.935,16.78,16.935,50,0
LCOC.UK,D,20160125,000000,16.62,16.945,16.475,16.475,301,0
LCOC.UK,D,20160126,000000,16.62,16.665,16.62,16.665,90,0
LCOC.UK,D,20160127,000000,16.1,16.1,15.935,15.935,991,0
LCOC.UK,D,20160128,000000,15.6,16.06,15.6,16.06,1384,0
LCOC.UK,D,20160129,000000,15.955,16.3,15.79,15.955,174,0
LCOC.UK,D,20160201,000000,15.55,16.865,15.55,16.865,300,0
LCOC.UK,D,20160202,000000,15.865,15.865,15.865,15.865,0,0
LCOC.UK,D,20160203,000000,15.63,16.3025,15.63,16.3025,650,0
LCOC.UK,D,20160204,000000,15.88,15.88,15.88,15.88,0,0
LCOC.UK,D,20160205,000000,15.7325,15.7325,15.7325,15.7325,0,0
LCOC.UK,D,20160208,000000,15.63,16.64,15.63,16.64,461,0
LCOC.UK,D,20160209,000000,16.6,16.6,16.19,16.19,405,0
LCOC.UK,D,20160210,000000,16.4,16.5625,16.4,16.5625,1000,0
LCOC.UK,D,20160211,000000,16.4,16.4,15.89,15.89,134,0
LCOC.UK,D,20160212,000000,16.505,16.505,16.505,16.505,170,0
LCOC.UK,D,20160215,000000,16.7,16.9,16.44,16.5,24423,0
LCOC.UK,D,20160216,000000,16.7,16.7,16.16,16.2075,150,0
LCOC.UK,D,20160217,000000,16.3,16.825,16.3,16.825,4650,0
LCOC.UK,D,20160218,000000,16.68,17.0675,16.565,17.0675,5642,0
LCOC.UK,D,20160219,000000,16.6,16.97,16.6,16.65,866,0
LCOC.UK,D,20160222,000000,16.5,16.905,16.49,16.815,1132,0
LCOC.UK,D,20160223,000000,16.7,17.11,16.2675,16.2675,5660,0
LCOC.UK,D,20160224,000000,17.05,17.0525,17.05,17.0525,300,0
LCOC.UK,D,20160225,000000,17.515,17.62,16.895,17.51,9144,0
LCOC.UK,D,20160226,000000,17.37,17.605,16.6925,16.6925,16416,0
LCOC.UK,D,20160229,000000,17.4475,17.4475,17.4475,17.4475,0,0
LCOC.UK,D,20160301,000000,17.15,17.595,17.15,17.315,1104,0
LCOC.UK,D,20160302,000000,17.235,17.235,17.235,17.235,0,0
LCOC.UK,D,20160303,000000,17.345,17.485,17.345,17.485,80,0
LCOC.UK,D,20160304,000000,18.125,18.125,18.125,18.125,0,0
LCOC.UK,D,20160307,000000,18.2,18.2,18.2,18.2,0,0
LCOC.UK,D,20160308,000000,17.695,17.695,17.695,17.695,0,0
LCOC.UK,D,20160309,000000,18.31,18.31,18.31,18.31,0,0
LCOC.UK,D,20160310,000000,18.42,18.42,18.42,18.42,0,0
LCOC.UK,D,20160311,000000,18.975,18.975,18.55,18.715,1894,0
LCOC.UK,D,20160314,000000,18.88,18.88,18.88,18.88,0,0
LCOC.UK,D,20160315,000000,18.72,18.785,18.485,18.785,2450,0
LCOC.UK,D,20160316,000000,18.44,18.44,18.44,18.44,0,0
LCOC.UK,D,20160317,000000,18.48,19.125,18.48,19.125,13640,0
LCOC.UK,D,20160318,000000,19.28,19.745,19.02,19.63,16658,0
LCOC.UK,D,20160321,000000,19.3,19.3,18.7,18.83,12934,0
LCOC.UK,D,20160322,000000,18.78,18.78,18.45,18.45,15100,0
LCOC.UK,D,20160323,000000,18.78,18.78,17.32,17.4675,651,0
LCOC.UK,D,20160324,000000,17.525,17.54,17.4903,17.5075,878,0
LCOC.UK,D,20160329,000000,17.55,17.585,17.46,17.585,1863,0
LCOC.UK,D,20160330,000000,17.845,17.845,17.845,17.845,0,0
LCOC.UK,D,20160331,000000,17,17,17,17,0,0
LCOC.UK,D,20160401,000000,17.35,17.35,16.57,16.57,320,0
LCOC.UK,D,20160404,000000,16.7,16.7,16.43,16.465,1944,0
LCOC.UK,D,20160405,000000,16.38,16.45,16.38,16.45,1036,0
LCOC.UK,D,20160406,000000,16.5,16.795,16.5,16.53,1883,0
LCOC.UK,D,20160407,000000,16.5,16.58,16.165,16.165,8458,0
LCOC.UK,D,20160408,000000,16.4,16.46,16.27,16.4175,1900,0
LCOC.UK,D,20160411,000000,16.9,16.965,16.5,16.8,888,0
LCOC.UK,D,20160412,000000,16.925,16.925,16.925,16.925,0,0
LCOC.UK,D,20160413,000000,17,17.365,16.73,17.015,3284,0
LCOC.UK,D,20160414,000000,17.32,17.32,17.32,17.32,0,0
LCOC.UK,D,20160415,000000,17.45,17.69,17.4,17.4,1528,0
LCOC.UK,D,20160418,000000,17.3,18.015,17.3,18.015,2494,0
LCOC.UK,D,20160419,000000,18.2,18.335,17.89,18.335,4706,0
LCOC.UK,D,20160420,000000,18.46,18.46,18.46,18.46,0,0
LCOC.UK,D,20160421,000000,18.815,18.815,18.815,18.815,0,0
LCOC.UK,D,20160422,000000,19.35,19.35,18.93,19.35,100,0
LCOC.UK,D,20160425,000000,19.4,19.435,19.4,19.435,200,0
LCOC.UK,D,20160426,000000,19.8,19.955,19.76,19.955,854,0
LCOC.UK,D,20160427,000000,19.9,19.9,19.725,19.725,200,0
LCOC.UK,D,20160428,000000,19.63,19.63,19.63,19.63,0,0
LCOC.UK,D,20160429,000000,20.1,20.3125,20.04,20.3125,1000,0
LCOC.UK,D,20160503,000000,20.645,20.65,19.8425,19.8425,1205,0
LCOC.UK,D,20160504,000000,19.955,19.955,19.66,19.66,100,0
LCOC.UK,D,20160505,000000,19.4025,19.4025,19.4025,19.4025,0,0
LCOC.UK,D,20160506,000000,18.45,18.45,18.45,18.45,0,0
LCOC.UK,D,20160509,000000,18.325,18.515,18.32,18.515,1205,0
LCOC.UK,D,20160510,000000,18.77,18.857,18.67,18.67,684,0
LCOC.UK,D,20160511,000000,18.64,18.64,18.64,18.64,0,0
LCOC.UK,D,20160512,000000,17.99,17.99,17.99,17.99,0,0
LCOC.UK,D,20160513,000000,17.33,17.44,17.2475,17.2475,1008,0
LCOC.UK,D,20160516,000000,17.14,17.375,16.52,16.5925,6469,0
LCOC.UK,D,20160517,000000,16.65,16.865,16.29,16.315,7894,0
LCOC.UK,D,20160518,000000,16.55,16.585,16.315,16.5625,901,0
LCOC.UK,D,20160519,000000,16.45,16.525,16.215,16.215,2109,0
LCOC.UK,D,20160520,000000,16.3575,16.3575,16.3575,16.3575,0,0
LCOC.UK,D,20160523,000000,16.74,16.8525,16.71,16.8525,250,0
LCOC.UK,D,20160524,000000,17.5,17.56,16.685,16.685,18072,0
LCOC.UK,D,20160525,000000,17.2575,17.2575,16.65,16.65,41,0
LCOC.UK,D,20160526,000000,16.382,16.43,16.21,16.43,2176,0
LCOC.UK,D,20160527,000000,17.32,17.32,17.24,17.32,100,0
LCOC.UK,D,20160531,000000,18,18.21,18,18.21,460,0
LCOC.UK,D,20160601,000000,18.14,18.14,18.14,18.14,0,0
LCOC.UK,D,20160602,000000,18.18,18.18,17.865,18.11,2419,0
LCOC.UK,D,20160603,000000,17.845,18.05,17.845,17.845,100,0
LCOC.UK,D,20160606,000000,18.455,18.455,18.455,18.455,0,0
LCOC.UK,D,20160607,000000,18.2,18.425,18.2,18.425,1014,0
LCOC.UK,D,20160608,000000,18.505,18.505,18.505,18.505,0,0
LCOC.UK,D,20160609,000000,18.72,18.72,18.72,18.72,0,0
LCOC.UK,D,20160610,000000,18.285,18.84,18.285,18.78,320,0
LCOC.UK,D,20160613,000000,18.285,18.92,18.285,18.92,100,0
LCOC.UK,D,20160614,000000,18.815,18.815,18.815,18.815,0,0
LCOC.UK,D,20160615,000000,18.58,18.58,18.58,18.58,0,0
LCOC.UK,D,20160616,000000,18.215,18.215,17.95,17.95,6502,0
LCOC.UK,D,20160617,000000,18.7,18.7,18.1975,18.1975,112,0
LCOC.UK,D,20160620,000000,18.7,19.085,18.7,19.085,150,0
LCOC.UK,D,20160621,000000,19.375,19.375,19.375,19.375,0,0
LCOC.UK,D,20160622,000000,19.465,19.585,19.42,19.585,295,0
LCOC.UK,D,20160623,000000,19.9,19.9,19.815,19.845,2036,0
LCOC.UK,D,20160624,000000,20.36,20.36,17.78,17.95,126,0
LCOC.UK,D,20160627,000000,17.625,17.625,17.625,17.625,0,0
LCOC.UK,D,20160628,000000,17.565,17.565,17.565,17.565,0,0
LCOC.UK,D,20160629,000000,17.8,17.96,17.8,17.955,2576,0
LCOC.UK,D,20160630,000000,17.36,17.36,17.36,17.36,0,0
LCOC.UK,D,20160701,000000,17.4,17.5,17.4,17.5,1208,0
LCOC.UK,D,20160704,000000,17.21,17.63,17.21,17.63,200,0
LCOC.UK,D,20160705,000000,18.28,18.285,18.165,18.285,1680,0
LCOC.UK,D,20160706,000000,18.2,18.37,18.15,18.37,450,0
LCOC.UK,D,20160707,000000,18.726,18.85,18.726,18.85,36,0
LCOC.UK,D,20160708,000000,18.845,18.845,18.715,18.715,320,0
LCOC.UK,D,20160711,000000,18.86,18.86,18.86,18.86,0,0
LCOC.UK,D,20160712,000000,18.995,18.995,18.945,18.945,5000,0
LCOC.UK,D,20160713,000000,19.2,19.2,19.2,19.2,0,0
LCOC.UK,D,20160714,000000,18.995,19.375,18.995,19.375,14,0
LCOC.UK,D,20160715,000000,19.075,19.075,18.72,18.72,500,0
LCOC.UK,D,20160718,000000,17.995,18.425,17.995,18.425,1600,0
LCOC.UK,D,20160719,000000,17.585,17.585,17.585,17.585,0,0
LCOC.UK,D,20160720,000000,17.26,17.26,17.18,17.18,320,0
LCOC.UK,D,20160721,000000,17.03,17.03,16.705,16.705,400,0
LCOC.UK,D,20160722,000000,16.25,16.25,15.995,15.995,1134,0
LCOC.UK,D,20160725,000000,16.35,16.605,15.93,15.93,9466,0
LCOC.UK,D,20160726,000000,15.9,16.1,15.84,15.84,5182,0
LCOC.UK,D,20160727,000000,15.8,16.015,15.8,15.97,3004,0
LCOC.UK,D,20160728,000000,15.82,16.105,15.68,15.86,1717,0
LCOC.UK,D,20160729,000000,15.77,16.08,15.53,15.625,5420,0
LCOC.UK,D,20160801,000000,15.51,16.79,15.255,16.725,6234,0
LCOC.UK,D,20160802,000000,16.99,16.99,16.54,16.54,2400,0
LCOC.UK,D,20160803,000000,16.18,17.14,16.18,17.1325,2194,0
LCOC.UK,D,20160804,000000,17.3,17.385,17.04,17.385,7424,0
LCOC.UK,D,20160805,000000,17.41,17.65,17.15,17.5,2600,0
LCOC.UK,D,20160808,000000,17.825,17.825,17.825,17.825,0,0
LCOC.UK,D,20160809,000000,17.41,17.67,17.41,17.67,152,0
LCOC.UK,D,20160810,000000,17.42,17.6375,17.42,17.6375,182,0
LCOC.UK,D,20160811,000000,17.725,17.725,17.725,17.725,0,0
LCOC.UK,D,20160812,000000,17.57,17.57,17.57,17.57,0,0
LCOC.UK,D,20160815,000000,17.99,17.99,17.99,17.99,0,0
LCOC.UK,D,20160816,000000,18.365,18.4175,18.27,18.4175,1000,0
LCOC.UK,D,20160817,000000,18.6525,18.6525,18.6525,18.6525,0,0
LCOC.UK,D,20160818,000000,18.455,19.1525,18.455,19.1525,13992,0
LCOC.UK,D,20160819,000000,18.96,19.035,18.89,19.035,2800,0
LCOC.UK,D,20160822,000000,18.96,18.96,17.6875,17.6875,34,0
LCOC.UK,D,20160823,000000,18.215,18.215,18.215,18.215,0,0
LCOC.UK,D,20160824,000000,18.09,18.145,17.905,17.905,8302,0
LCOC.UK,D,20160825,000000,18.25,18.25,17.9875,17.9875,6502,0
LCOC.UK,D,20160826,000000,17.8675,17.8675,17.8675,17.8675,0,0
LCOC.UK,D,20160830,000000,18.25,18.25,16.715,16.715,400,0
LCOC.UK,D,20160831,000000,16.57,16.57,16.16,16.39,1245,0
LCOC.UK,D,20160901,000000,16.72,16.72,16.6275,16.6275,7000,0
LCOC.UK,D,20160902,000000,16.63,16.63,16.63,16.63,0,0
LCOC.UK,D,20160905,000000,16.72,16.72,16.49,16.49,1879,0
LCOC.UK,D,20160906,000000,16.7,16.805,16.565,16.565,2941,0
LCOC.UK,D,20160907,000000,16.55,16.605,16.55,16.605,1000,0
LCOC.UK,D,20160908,000000,16.65,16.65,16.505,16.54,600,0
LCOC.UK,D,20160909,000000,15.9,15.9,15.085,15.085,5512,0
LCOC.UK,D,20160912,000000,15.1,15.1,14.85,14.995,5062,0
LCOC.UK,D,20160913,000000,15.09,15.425,14.85,14.9525,5959,0
LCOC.UK,D,20160914,000000,15.275,15.58,15.275,15.58,9702,0
LCOC.UK,D,20160915,000000,15.69,15.69,15.69,15.69,0,0
LCOC.UK,D,20160916,000000,15.75,15.75,15.34,15.4425,6199,0
LCOC.UK,D,20160919,000000,16.075,16.23,15.6747,16.205,2728,0
LCOC.UK,D,20160920,000000,16.13,16.16,16.03,16.0475,4352,0
LCOC.UK,D,20160921,000000,16.025,16.07,16.025,16.0625,797,0
LCOC.UK,D,20160922,000000,16.025,16.765,16.025,16.7,34,0
LCOC.UK,D,20160923,000000,15.6925,15.6925,15.6925,15.6925,0,0
LCOC.UK,D,20160926,000000,15.56,16.215,15.45,15.78,3930,0
LCOC.UK,D,20160927,000000,15.86,16.07,15.86,16.04,976,0
LCOC.UK,D,20160928,000000,15.56,15.56,15.56,15.56,0,0
LCOC.UK,D,20160929,000000,15.45,15.54,14.3925,14.3925,1965,0
LCOC.UK,D,20160930,000000,14.47,14.84,14.255,14.84,10770,0
LCOC.UK,D,20161003,000000,14.8,15.31,14.69,15.1475,1672,0
LCOC.UK,D,20161004,000000,15.4,15.51,14.7861,15.44,4887,0
LCOC.UK,D,20161005,000000,15.15,15.75,15.15,15.75,6895,0
LCOC.UK,D,20161006,000000,15.085,15.085,15.085,15.085,0,0
LCOC.UK,D,20161007,000000,14.8375,15.08,14.8375,14.8375,221,0
LCOC.UK,D,20161010,000000,15.15,15.285,13.71,13.78,2495,0
LCOC.UK,D,20161011,000000,13.8,14.07,13.4475,13.4475,10065,0
LCOC.UK,D,20161012,000000,13.71,13.71,13.4675,13.4675,1853,0
LCOC.UK,D,20161013,000000,13.5015,13.955,13.5015,13.955,33,0
LCOC.UK,D,20161014,000000,14.33,14.4,14.004,14.39,5245,0
LCOC.UK,D,20161017,000000,14.05,14.1,13.815,14.0575,11168,0
LCOC.UK,D,20161018,000000,14.01,14.3471,14.01,14.1425,512,0
LCOC.UK,D,20161019,000000,14.01,14.3475,14.01,14.3475,884,0
LCOC.UK,D,20161020,000000,14.145,14.525,14.075,14.335,905,0
LCOC.UK,D,20161021,000000,14.2,14.4,14.2,14.4,980,0
LCOC.UK,D,20161024,000000,14.34,14.34,14.135,14.2275,2664,0
LCOC.UK,D,20161025,000000,14.3,14.49,14.265,14.49,4623,0
LCOC.UK,D,20161026,000000,14.505,14.86,14.505,14.86,2734,0
LCOC.UK,D,20161027,000000,14.505,14.865,14.505,14.7125,515,0
LCOC.UK,D,20161028,000000,14.37,14.73,14.07,14.6,5247,0
LCOC.UK,D,20161031,000000,14.705,14.9,14.1,14.62,12226,0
LCOC.UK,D,20161101,000000,14.15,14.23,14.055,14.0625,1136,0
LCOC.UK,D,20161102,000000,13.85,13.91,13.715,13.91,830,0
LCOC.UK,D,20161103,000000,14.12,14.1455,14.0525,14.0525,704,0
LCOC.UK,D,20161104,000000,14,14.265,12.89,12.89,4610,0
LCOC.UK,D,20161107,000000,13.1,13.1,11.96,12.36,16516,0
LCOC.UK,D,20161108,000000,12.02,12.355,12,12.1125,3470,0
LCOC.UK,D,20161109,000000,11.79,12.035,11.79,11.9575,5000,0
LCOC.UK,D,20161110,000000,11.59,11.98,11.59,11.6625,334,0
LCOC.UK,D,20161111,000000,11.955,11.955,11.8325,11.8325,329,0
LCOC.UK,D,20161114,000000,11.66,11.66,11.4165,11.4475,1218,0
LCOC.UK,D,20161115,000000,11.2,11.29,11.2,11.29,1350,0
LCOC.UK,D,20161116,000000,11.3,11.3675,11.3,11.3675,479,0
LCOC.UK,D,20161117,000000,11.35,11.4,11.105,11.2775,11970,0
LCOC.UK,D,20161118,000000,11.41,11.465,11.33,11.465,1683,0
LCOC.UK,D,20161121,000000,11.535,11.72,11.425,11.605,861,0
LCOC.UK,D,20161122,000000,11.6,11.845,11.5475,11.5475,3189,0
LCOC.UK,D,20161123,000000,11.55,11.76,11.5,11.5275,1133,0
LCOC.UK,D,20161124,000000,11.55,11.885,11.505,11.6625,554,0
LCOC.UK,D,20161125,000000,11.375,11.375,11.375,11.375,0,0
LCOC.UK,D,20161128,000000,11.45,11.52,11.35,11.35,1074,0
LCOC.UK,D,20161129,000000,11.22,11.365,11.105,11.365,1168,0
LCOC.UK,D,20161130,000000,11.32,11.38,11.105,11.105,5750,0
LCOC.UK,D,20161201,000000,11.32,11.585,11.32,11.3475,54,0
LCOC.UK,D,20161202,000000,10.925,11.327,10.925,11.255,2128,0
LCOC.UK,D,20161205,000000,11.02,11.12,10.734,10.865,977,0
LCOC.UK,D,20161206,000000,10.9525,10.9525,10.9525,10.9525,0,0
LCOC.UK,D,20161207,000000,10.7,10.7,10.3,10.55,2342,0
LCOC.UK,D,20161208,000000,10.4,10.42,10.3075,10.3075,4964,0
LCOC.UK,D,20161209,000000,9.8,10.075,9.5125,9.6063,1336,0
LCOC.UK,D,20161212,000000,9.2925,9.67,9.2925,9.67,7174,0
LCOC.UK,D,20161213,000000,9.2925,10.155,9.2925,10.155,91,0
LCOC.UK,D,20161214,000000,10,10.4175,9.85,10.4175,1134,0
LCOC.UK,D,20161215,000000,9.7638,9.7638,9.7638,9.7638,0,0
LCOC.UK,D,20161216,000000,9.445,9.445,9.33,9.355,16,0
LCOC.UK,D,20161219,000000,10.01,10.26,10,10.26,2289,0
LCOC.UK,D,20161220,000000,10.01,10.035,9.94,9.94,183,0
LCOC.UK,D,20161221,000000,10.0725,10.0725,10.0725,10.0725,0,0
LCOC.UK,D,20161222,000000,9.825,9.825,9.37875,9.37875,1483,0
LCOC.UK,D,20161223,000000,9.3,9.405,9.3,9.3125,761,0
LCOC.UK,D,20161228,000000,9.6,9.6,9.32875,9.32875,751,0
LCOC.UK,D,20161229,000000,9.4,9.43,9.16625,9.16625,1780,0
LCOC.UK,D,20161230,000000,8.84,9.0525,8.8075,8.92125,5063,0
LCOC.UK,D,20170103,000000,8.9325,8.9675,8.775,8.96625,5691,0
LCOC.UK,D,20170104,000000,9.44,9.5538,9.44,9.5538,3436,0
LCOC.UK,D,20170105,000000,9.575,10.02,9.425,9.8212,5264,0
LCOC.UK,D,20170106,000000,9.9,9.95,9.8075,9.89,3318,0
LCOC.UK,D,20170109,000000,9.14,9.8175,8.885,9.26,1651,0
LCOC.UK,D,20170110,000000,9.2375,9.4,9.03,9.3675,2962,0
LCOC.UK,D,20170111,000000,9.2375,9.2375,8.69375,8.69375,232,0
LCOC.UK,D,20170112,000000,9.3625,9.3625,9.1575,9.36,2125,0
LCOC.UK,D,20170113,000000,9.665,9.665,9.41,9.41625,3035,0
LCOC.UK,D,20170116,000000,9.665,9.665,9.38125,9.38125,378,0
LCOC.UK,D,20170117,000000,9.165,9.585,9.165,9.48375,1760,0
LCOC.UK,D,20170118,000000,9.7975,9.7975,9.555,9.555,10804,0
LCOC.UK,D,20170119,000000,9.12,9.24,9.06,9.095,1846,0
LCOC.UK,D,20170120,000000,8.965,8.99,8.66,8.66875,18150,0
LCOC.UK,D,20170123,000000,8.85,9.0375,8.85,9.0375,1750,0
LCOC.UK,D,20170124,000000,9,9.22,8.89,9.205,2077,0
LCOC.UK,D,20170125,000000,9.33,9.4875,9.095,9.22625,16671,0
