<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SLXX.UK,D,20150424,000000,116.115,116.322,115.651,116.243,34979.670897065,0
SLXX.UK,D,20150427,000000,116.312,116.362,115.67,115.838,20162.308639843,0
SLXX.UK,D,20150428,000000,115.947,116.056,115.236,115.69,72467.222643735,0
SLXX.UK,D,20150429,000000,115.286,115.7,114.259,114.427,44191.777652785,0
SLXX.UK,D,20150430,000000,114.565,114.575,113.943,114.377,74071.618146875,0
SLXX.UK,D,20150501,000000,114.259,114.802,114.16,114.387,19702.462959018,0
SLXX.UK,D,20150505,000000,114.13,114.13,112.087,112.936,47381.324016036,0
SLXX.UK,D,20150506,000000,112.729,113.42,112.561,113.153,39383.655523109,0
SLXX.UK,D,20150507,000000,113.202,113.657,112.284,113.499,48939.127225524,0
SLXX.UK,D,20150508,000000,114.338,114.861,113.015,114.249,25459.649852863,0
SLXX.UK,D,20150511,000000,114.525,114.525,113.686,113.884,28653.247719909,0
SLXX.UK,D,20150512,000000,113.637,113.637,112.679,112.916,149767.88931587,0
SLXX.UK,D,20150513,000000,113.202,113.903,112.847,113.183,49833.496688449,0
SLXX.UK,D,20150514,000000,113.193,113.38,112.798,113.035,17844.84846864,0
SLXX.UK,D,20150515,000000,113.153,114.14,113.153,114.022,31129.729415097,0
SLXX.UK,D,20150518,000000,114.19,114.239,113.37,113.37,16682.066879243,0
SLXX.UK,D,20150519,000000,113.666,114.279,113.113,113.459,51737.703472479,0
SLXX.UK,D,20150520,000000,113.39,113.607,112.995,113.104,32987.343905476,0
SLXX.UK,D,20150521,000000,113.38,113.676,113.183,113.183,21657.313540496,0
SLXX.UK,D,20150522,000000,113.745,113.982,113.36,113.785,17074.049871487,0
SLXX.UK,D,20150526,000000,113.854,114.446,113.854,114.348,323560.18326494,0
SLXX.UK,D,20150527,000000,114.387,114.407,113.982,114.229,31566.278949096,0
SLXX.UK,D,20150528,000000,113.617,113.903,113.321,113.765,43205.236478505,0
SLXX.UK,D,20150529,000000,113.963,114.091,113.745,113.982,38608.805422161,0
SLXX.UK,D,20150601,000000,113.943,113.943,113.469,113.479,105173.99991135,0
SLXX.UK,D,20150602,000000,113.38,113.38,112.413,112.531,57105.946001926,0
SLXX.UK,D,20150603,000000,112.067,112.294,111.277,111.287,24732.404921516,0
SLXX.UK,D,20150604,000000,110.577,111.672,110.29,111.573,275103.18499112,0
SLXX.UK,D,20150605,000000,111.475,111.475,110.665,110.931,58599.93802663,0
SLXX.UK,D,20150608,000000,110.981,111.337,110.931,111.237,33431.996447065,0
SLXX.UK,D,20150609,000000,111.277,111.643,110.715,110.873,494852.69937199,0
SLXX.UK,D,20150610,000000,110.783,110.783,110.27,110.567,232978.68715014,0
SLXX.UK,D,20150611,000000,110.625,111.198,110.261,111.109,126576.06871271,0
SLXX.UK,D,20150612,000000,111.761,112.018,111.149,111.85,54251.661577778,0
SLXX.UK,D,20150615,000000,111.653,111.978,111.109,111.179,16832.985395637,0
SLXX.UK,D,20150616,000000,111.307,111.672,111.07,111.179,14729.242049663,0
SLXX.UK,D,20150617,000000,111.485,111.593,110.517,110.635,40295.243877166,0
SLXX.UK,D,20150618,000000,110.754,111.395,110.438,110.725,27904.732393633,0
SLXX.UK,D,20150619,000000,110.567,110.981,110.477,110.883,15977.105218772,0
SLXX.UK,D,20150622,000000,110.419,110.645,109.955,109.955,29785.643030837,0
SLXX.UK,D,20150623,000000,109.253,110.527,109.253,110.151,77088.975598804,0
SLXX.UK,D,20150624,000000,109.559,110.073,109.559,109.885,24898.516577143,0
SLXX.UK,D,20150625,000000,109.787,110.28,109.787,109.935,18883.046316316,0
SLXX.UK,D,20150626,000000,109.707,110.261,109.233,109.529,24698.9800152,0
SLXX.UK,D,20150629,000000,110.379,112.077,109.361,109.658,28321.024408653,0
SLXX.UK,D,20150630,000000,109.639,110.339,109.639,109.747,146503.3901324,0
SLXX.UK,D,20150701,000000,110.083,110.151,108.888,109.293,23414.653311928,0
SLXX.UK,D,20150702,000000,109.381,109.964,108.917,109.855,37804.581918693,0
SLXX.UK,D,20150703,000000,110.013,110.369,109.835,110.369,15204.280869721,0
SLXX.UK,D,20150706,000000,110.023,110.655,110.023,110.369,71793.660137682,0
SLXX.UK,D,20150707,000000,110.043,111.781,110.043,111.544,143470.83954124,0
SLXX.UK,D,20150708,000000,111.949,111.949,110.793,110.981,14043.525032222,0
SLXX.UK,D,20150709,000000,110.833,111.277,110.596,110.695,16192.847795899,0
SLXX.UK,D,20150710,000000,111.445,111.445,109.707,109.964,116691.41232689,0
SLXX.UK,D,20150713,000000,109.5,109.687,109.243,109.599,14551.988758596,0
SLXX.UK,D,20150714,000000,109.5,110.023,109.233,109.401,23743.837995337,0
SLXX.UK,D,20150715,000000,109.658,110.003,109.381,109.777,69058.895075511,0
SLXX.UK,D,20150716,000000,109.707,110.438,109.539,110.073,52613.841168323,0
SLXX.UK,D,20150717,000000,110.299,110.675,110.231,110.477,39038.264824516,0
SLXX.UK,D,20150720,000000,110.369,110.902,110.003,110.557,43417.940427785,0
SLXX.UK,D,20150721,000000,110.507,110.813,110.053,110.428,33218.279621837,0
SLXX.UK,D,20150722,000000,110.577,111.08,110.537,111.08,22333.914674396,0
SLXX.UK,D,20150723,000000,111.179,111.405,110.931,111.198,115546.86250457,0
SLXX.UK,D,20150724,000000,111.465,112.057,111.465,111.929,29528.372539804,0
SLXX.UK,D,20150727,000000,112.057,112.432,111.998,112.126,138712.34833306,0
SLXX.UK,D,20150728,000000,111.939,112.027,111.544,112.027,14623.902950972,0
SLXX.UK,D,20150729,000000,111.83,112.027,111.623,111.643,68470.41414917,0
SLXX.UK,D,20150730,000000,111.593,111.978,111.524,111.741,10448.828289391,0
SLXX.UK,D,20150731,000000,111.811,112.62,111.702,112.491,27936.131548051,0
SLXX.UK,D,20150803,000000,112.482,112.669,112.185,112.669,28666.415107245,0
SLXX.UK,D,20150804,000000,112.452,113.074,112.373,112.669,47177.735950297,0
SLXX.UK,D,20150805,000000,112.333,112.423,111.495,111.82,35207.567985579,0
SLXX.UK,D,20150806,000000,111.643,112.284,111.553,112.284,22747.168061569,0
SLXX.UK,D,20150807,000000,111.879,112.857,111.83,112.857,38640.204576578,0
SLXX.UK,D,20150810,000000,112.807,112.857,112.008,112.225,39132.462287769,0
SLXX.UK,D,20150811,000000,112.462,113.064,112.373,113.035,65755.906605978,0
SLXX.UK,D,20150812,000000,112.729,113.706,112.581,112.975,94017.171333642,0
SLXX.UK,D,20150813,000000,112.817,113.41,111.988,112.383,48689.959742082,0
SLXX.UK,D,20150814,000000,112.561,112.561,111.643,111.939,22726.91054259,0
SLXX.UK,D,20150817,000000,111.811,112.413,111.811,112.284,65916.953881861,0
SLXX.UK,D,20150818,000000,112.383,112.403,111.603,111.83,8291.4025181228,0
SLXX.UK,D,20150819,000000,111.869,111.899,111.415,111.731,19032.951956761,0
SLXX.UK,D,20150820,000000,111.988,112.472,111.909,112.284,25614.619873053,0
SLXX.UK,D,20150821,000000,112.383,112.452,111.988,112.423,61284.059291354,0
SLXX.UK,D,20150824,000000,112.146,112.581,111.721,112.067,29955.806190262,0
SLXX.UK,D,20150825,000000,111.534,111.633,110.813,110.853,19611.304123612,0
SLXX.UK,D,20150826,000000,110.843,111.475,110.547,110.734,30817.76362282,0
SLXX.UK,D,20150827,000000,109.549,109.885,108.651,109.441,113470.46680921,0
SLXX.UK,D,20150828,000000,109.974,110.251,109.352,109.352,95063.47218891,0
SLXX.UK,D,20150901,000000,109.185,109.964,108.937,109.717,27297.006824262,0
SLXX.UK,D,20150902,000000,109.787,110.083,109.323,109.658,29447.342463888,0
SLXX.UK,D,20150903,000000,109.431,110.113,109.431,109.964,24871.168926522,0
SLXX.UK,D,20150904,000000,109.974,110.793,109.974,110.744,30510.862210288,0
SLXX.UK,D,20150907,000000,110.675,110.941,110.527,110.902,30813.712119024,0
SLXX.UK,D,20150908,000000,110.931,111.011,110.517,110.892,107136.95350042,0
SLXX.UK,D,20150909,000000,110.833,110.833,110.201,110.497,42406.077354782,0
SLXX.UK,D,20150910,000000,110.833,110.902,110.497,110.695,17471.097243477,0
SLXX.UK,D,20150911,000000,110.843,111.001,110.487,110.823,49484.05448606,0
SLXX.UK,D,20150914,000000,110.557,110.941,110.557,110.675,6995.9341794129,0
SLXX.UK,D,20150915,000000,110.625,110.645,109.845,109.925,26570.774768864,0
SLXX.UK,D,20150916,000000,109.747,109.845,109.361,109.539,24463.992795043,0
SLXX.UK,D,20150917,000000,109.806,109.806,109.313,109.431,39297.561067448,0
SLXX.UK,D,20150918,000000,110.754,110.754,110.151,110.675,38750.608055014,0
SLXX.UK,D,20150921,000000,110.191,110.517,110.023,110.171,10812.450755065,0
SLXX.UK,D,20150922,000000,110.29,110.863,110.231,110.744,19667.012300805,0
SLXX.UK,D,20150923,000000,110.457,110.981,110.428,110.586,27885.487750603,0
SLXX.UK,D,20150924,000000,110.557,111.07,110.517,110.931,54225.326803105,0
SLXX.UK,D,20150925,000000,110.409,110.448,109.955,110.003,21313.948593802,0
SLXX.UK,D,20150928,000000,109.905,110.409,109.845,110.251,12508.005093611,0
SLXX.UK,D,20150929,000000,109.481,110.359,109.391,109.905,49124.483524182,0
SLXX.UK,D,20150930,000000,109.747,109.974,109.303,109.974,35524.598157601,0
SLXX.UK,D,20151001,000000,109.619,110.28,109.491,110.211,39957.956186165,0
SLXX.UK,D,20151002,000000,110.339,110.931,109.658,110.547,36863.620162116,0
SLXX.UK,D,20151005,000000,110.467,110.487,109.687,109.945,65954.430291972,0
SLXX.UK,D,20151006,000000,110.113,110.113,109.391,110.003,76180.425872593,0
SLXX.UK,D,20151007,000000,109.599,109.984,109.361,109.747,32422.15912596,0
SLXX.UK,D,20151008,000000,110.023,110.309,110.023,110.093,42872.0002913,0
SLXX.UK,D,20151009,000000,109.865,110.211,109.707,109.895,41185.561836294,0
SLXX.UK,D,20151012,000000,110.359,110.487,109.826,110.369,21721.12472528,0
SLXX.UK,D,20151013,000000,110.577,110.705,110.241,110.29,32208.442300732,0
SLXX.UK,D,20151014,000000,110.725,111.011,110.467,110.931,8920.3984824221,0
SLXX.UK,D,20151015,000000,111.277,111.277,110.557,110.843,53977.172195612,0
SLXX.UK,D,20151016,000000,110.883,110.941,110.389,110.577,13865.258865207,0
SLXX.UK,D,20151019,000000,110.329,110.655,110.309,110.369,23154.344193048,0
SLXX.UK,D,20151020,000000,110.369,110.467,110.043,110.251,17105.449025905,0
SLXX.UK,D,20151021,000000,110.122,110.744,110.122,110.744,13824.743827249,0
SLXX.UK,D,20151022,000000,110.507,110.941,110.467,110.725,40343.861922715,0
SLXX.UK,D,20151023,000000,110.517,110.665,110.211,110.467,27286.878064773,0
SLXX.UK,D,20151026,000000,110.773,110.833,110.231,110.783,16295.148266744,0
SLXX.UK,D,20151027,000000,111.011,111.337,110.773,111.287,27584.663593765,0
SLXX.UK,D,20151028,000000,111.198,111.356,110.793,111.149,16194.873547797,0
SLXX.UK,D,20151029,000000,111.001,111.001,110.083,110.151,16999.097051265,0
SLXX.UK,D,20151030,000000,109.875,110.369,109.875,110.083,56366.546559191,0
SLXX.UK,D,20151102,000000,110.083,110.261,109.737,110.043,91764.535223173,0
SLXX.UK,D,20151103,000000,110.29,110.319,109.767,109.767,10981.601038539,0
SLXX.UK,D,20151104,000000,110.073,110.073,109.629,109.806,25948.868936207,0
SLXX.UK,D,20151105,000000,109.915,110.211,109.481,110.073,51505.754880169,0
SLXX.UK,D,20151106,000000,110.013,110.537,109.431,109.51,45012.207171436,0
SLXX.UK,D,20151109,000000,109.905,109.905,109.243,109.441,64228.489674957,0
SLXX.UK,D,20151110,000000,109.915,110.073,109.481,109.835,44341.68329323,0
SLXX.UK,D,20151111,000000,109.787,110.221,109.639,109.737,27447.925340656,0
SLXX.UK,D,20151112,000000,109.539,110.251,109.539,110.093,95837.30941391,0
SLXX.UK,D,20151113,000000,110.339,110.557,110.053,110.438,26189.933412057,0
SLXX.UK,D,20151116,000000,110.477,110.833,110.339,110.833,17657.466418084,0
SLXX.UK,D,20151117,000000,110.635,110.823,110.457,110.625,20284.866629666,0
SLXX.UK,D,20151118,000000,110.211,111.149,110.211,111.07,9124.9994241105,0
SLXX.UK,D,20151119,000000,111.465,111.82,111.267,111.653,19333.7761136,0
SLXX.UK,D,20151120,000000,111.801,112.047,111.475,111.929,43108.000387406,0
SLXX.UK,D,20151123,000000,111.495,111.919,111.475,111.899,20329.43317142,0
SLXX.UK,D,20151124,000000,111.939,112.235,111.801,112.018,232886.51543879,0
SLXX.UK,D,20151125,000000,112.156,112.156,111.801,111.899,281269.57376833,0
SLXX.UK,D,20151126,000000,112.156,112.393,111.86,112.333,15063.491112817,0
SLXX.UK,D,20151127,000000,112.581,112.62,112.265,112.62,54047.06063609,0
SLXX.UK,D,20151130,000000,112.294,112.659,112.294,112.482,21406.120305156,0
SLXX.UK,D,20151201,000000,112.423,113.163,112.166,113.163,18103.131835623,0
SLXX.UK,D,20151202,000000,113.222,113.41,113.015,113.291,276590.08688418,0
SLXX.UK,D,20151203,000000,113.439,113.439,112.047,112.235,38400.152976676,0
SLXX.UK,D,20151204,000000,112.156,112.265,111.544,111.82,28584.37215538,0
SLXX.UK,D,20151207,000000,111.721,113.084,111.643,113.084,22528.386856595,0
SLXX.UK,D,20151208,000000,113.123,113.123,112.551,112.788,28226.826945401,0
SLXX.UK,D,20151209,000000,113.064,113.084,111.998,112.156,99589.001928829,0
SLXX.UK,D,20151210,000000,112.333,112.778,112.265,112.403,37355.877873306,0
SLXX.UK,D,20151211,000000,112.472,112.867,112.175,112.719,206866.74518615,0
SLXX.UK,D,20151214,000000,112.452,112.788,111.939,112.363,23760.044010521,0
SLXX.UK,D,20151215,000000,111.83,111.998,111.08,111.179,57450.323824569,0
SLXX.UK,D,20151216,000000,111.386,111.475,110.902,111.08,31857.987222394,0
SLXX.UK,D,20151217,000000,111.415,111.899,111.327,111.623,48415.470359916,0
SLXX.UK,D,20151218,000000,111.702,112.284,111.702,111.86,20316.265784084,0
SLXX.UK,D,20151221,000000,112.156,112.314,111.761,111.939,10957.292015765,0
SLXX.UK,D,20151222,000000,112.215,112.511,111.465,111.731,8950.7847608907,0
SLXX.UK,D,20151223,000000,111.899,111.899,111.109,111.208,4977.2724131512,0
SLXX.UK,D,20151224,000000,111.169,111.583,110.931,111.445,6484.4318251921,0
SLXX.UK,D,20151229,000000,110.853,112.057,110.853,111.544,43472.635729029,0
SLXX.UK,D,20151230,000000,111.277,111.445,110.645,110.912,22185.021909901,0
SLXX.UK,D,20151231,000000,110.981,111.425,110.399,110.981,3548.1044491796,0
SLXX.UK,D,20160104,000000,111.83,111.85,111.031,111.791,24068.971174952,0
SLXX.UK,D,20160105,000000,111.761,112.047,111.435,111.988,43848.41270609,0
SLXX.UK,D,20160106,000000,112.294,112.699,111.573,112.62,204079.31057463,0
SLXX.UK,D,20160107,000000,112.452,113.193,112.117,112.373,56764.606807129,0
SLXX.UK,D,20160108,000000,112.393,112.758,111.998,112.659,70008.972715628,0
SLXX.UK,D,20160111,000000,112.679,112.679,112.107,112.432,12434.065149337,0
SLXX.UK,D,20160112,000000,112.423,112.581,112.067,112.541,11724.039109122,0
SLXX.UK,D,20160113,000000,112.333,112.541,112.265,112.353,18533.604113928,0
SLXX.UK,D,20160114,000000,111.939,112.729,111.939,112.245,30992.991161989,0
SLXX.UK,D,20160115,000000,112.245,112.561,111.771,111.771,145622.18805681,0
SLXX.UK,D,20160118,000000,112.067,112.491,111.169,111.702,91001.839633611,0
SLXX.UK,D,20160119,000000,111.504,111.504,110.883,111.445,13640.400404539,0
SLXX.UK,D,20160120,000000,111.445,111.82,111.08,111.347,23859.305853518,0
SLXX.UK,D,20160121,000000,110.922,111.475,110.675,110.675,60226.616800647,0
SLXX.UK,D,20160122,000000,110.625,110.902,110.241,110.853,40943.484484496,0
SLXX.UK,D,20160125,000000,111.011,111.099,110.685,110.833,67619.59835205,0
SLXX.UK,D,20160126,000000,111.356,111.425,110.409,110.803,30710.398772231,0
SLXX.UK,D,20160127,000000,110.922,111.347,110.339,110.665,25476.868743995,0
SLXX.UK,D,20160128,000000,111.395,111.395,110.251,110.912,13187.644855358,0
SLXX.UK,D,20160129,000000,110.833,111.86,110.833,111.84,52003.076971104,0
SLXX.UK,D,20160201,000000,112.107,112.107,110.428,110.981,31516.648027597,0
SLXX.UK,D,20160202,000000,111.001,111.83,111.001,111.287,64796.71308232,0
SLXX.UK,D,20160203,000000,111.86,111.978,111.129,111.337,95867.695692378,0
SLXX.UK,D,20160204,000000,110.951,111.277,110.715,110.892,29456.458347428,0
SLXX.UK,D,20160205,000000,110.941,111.277,110.369,110.675,9296.1754594834,0
SLXX.UK,D,20160208,000000,110.438,111.653,110.438,111.504,24267.494860946,0
SLXX.UK,D,20160209,000000,111.327,111.475,110.665,110.715,16082.444317464,0
SLXX.UK,D,20160210,000000,110.744,111.011,110.359,110.596,35855.808592908,0
SLXX.UK,D,20160211,000000,111.228,111.702,110.319,111.109,31560.201693402,0
SLXX.UK,D,20160212,000000,110.329,110.586,109.935,110.161,14173.173153689,0
SLXX.UK,D,20160215,000000,109.599,110.053,109.293,109.826,37024.667437999,0
SLXX.UK,D,20160216,000000,110.231,110.231,109.401,109.875,44656.687713354,0
SLXX.UK,D,20160217,000000,110.438,110.438,109.243,109.361,96966.666096991,0
SLXX.UK,D,20160218,000000,109.697,110.211,109.391,110.151,15491.937639224,0
SLXX.UK,D,20160219,000000,110.161,110.615,109.984,109.984,29233.625638658,0
SLXX.UK,D,20160222,000000,109.233,110.399,109.233,110.132,63672.420778983,0
SLXX.UK,D,20160223,000000,110.586,110.586,109.51,110.103,31364.716635254,0
SLXX.UK,D,20160224,000000,110.033,110.793,110.033,110.596,63029.244551399,0
SLXX.UK,D,20160225,000000,110.161,110.675,109.955,110.467,39974.162201348,0
SLXX.UK,D,20160226,000000,110.971,111.119,109.727,110.231,1050030.2645116,0
SLXX.UK,D,20160229,000000,110.615,111.04,110.369,110.951,29608.389739771,0
SLXX.UK,D,20160301,000000,110.695,111.386,110.477,110.615,118890.36601206,0
SLXX.UK,D,20160302,000000,110.715,110.961,110.211,110.655,14702.90727499,0
SLXX.UK,D,20160303,000000,110.833,111.218,110.547,111.218,31415.360432702,0
SLXX.UK,D,20160304,000000,111.297,111.455,110.833,110.922,155326.55252372,0
SLXX.UK,D,20160307,000000,110.467,111.376,110.467,111.149,25116.284906168,0
SLXX.UK,D,20160308,000000,111.435,112.61,111.327,112.581,115068.78505667,0
SLXX.UK,D,20160309,000000,112.284,112.284,111.514,111.82,42310.867015581,0
SLXX.UK,D,20160310,000000,112.107,112.649,111.633,112.018,48335.453159948,0
SLXX.UK,D,20160311,000000,112.472,112.807,112.018,112.649,84709.854238721,0
SLXX.UK,D,20160314,000000,113.202,113.706,111.939,113.578,59559.131550288,0
SLXX.UK,D,20160315,000000,113.153,114.298,113.153,113.903,29640.801770138,0
SLXX.UK,D,20160316,000000,114.022,114.229,113.479,113.854,47601.118096958,0
SLXX.UK,D,20160317,000000,114.604,114.851,113.755,114.2,65871.374464158,0
SLXX.UK,D,20160318,000000,114.288,114.822,113.953,114.407,56635.971561612,0
SLXX.UK,D,20160321,000000,114.338,114.752,113.992,114.19,79314.264058652,0
SLXX.UK,D,20160322,000000,113.982,114.782,113.982,114.446,137987.12915361,0
SLXX.UK,D,20160323,000000,114.032,114.674,114.022,114.585,56528.606711023,0
SLXX.UK,D,20160324,000000,114.9,115.276,114.318,114.762,93030.630159363,0
SLXX.UK,D,20160329,000000,114.989,115.266,114.525,115.039,12699.438647963,0
SLXX.UK,D,20160330,000000,115.384,115.612,114.446,114.733,19473.552994555,0
SLXX.UK,D,20160331,000000,114.881,115.572,114.664,115.098,100912.83079411,0
SLXX.UK,D,20160401,000000,115.276,115.434,114.822,115.434,33261.833287642,0
SLXX.UK,D,20160404,000000,115.621,115.77,114.812,115.226,35995.585473864,0
SLXX.UK,D,20160405,000000,115.828,115.957,115.305,115.651,117398.39973926,0
SLXX.UK,D,20160406,000000,115.77,115.957,115.246,115.809,31099.343136629,0
SLXX.UK,D,20160407,000000,115.493,116.608,115.493,116.608,19231.475642755,0
SLXX.UK,D,20160408,000000,116.5,116.579,115.838,115.986,60705.707124502,0
SLXX.UK,D,20160411,000000,115.828,116.569,115.394,115.67,123536.42798991,0
SLXX.UK,D,20160412,000000,115.513,115.71,114.95,115.444,25005.881427733,0
SLXX.UK,D,20160413,000000,114.91,115.68,114.881,115.68,152499.61575019,0
SLXX.UK,D,20160414,000000,115.473,115.848,115.266,115.592,23671.923802962,0
SLXX.UK,D,20160415,000000,115.858,115.977,115.493,115.848,78489.783036204,0
SLXX.UK,D,20160418,000000,116.036,116.441,115.157,115.305,25958.997695696,0
SLXX.UK,D,20160419,000000,115.207,115.473,115.078,115.118,29217.419623475,0
SLXX.UK,D,20160420,000000,115.562,115.848,115.414,115.809,41960.411937243,0
SLXX.UK,D,20160421,000000,115.444,115.612,114.94,115.138,22659.04785401,0
SLXX.UK,D,20160422,000000,115.157,115.7,115.138,115.374,11997.515615339,0
SLXX.UK,D,20160425,000000,115.414,115.77,115.078,115.542,20558.343135883,0
SLXX.UK,D,20160426,000000,115.612,115.74,114.98,115.078,62909.725189422,0
SLXX.UK,D,20160427,000000,115.345,115.809,115.147,115.463,22264.026233918,0
SLXX.UK,D,20160428,000000,116.184,116.49,115.809,115.967,22213.382436471,0
SLXX.UK,D,20160429,000000,115.908,116.283,115.75,116.204,70380.698188893,0
SLXX.UK,D,20160503,000000,116.441,117.102,115.789,117.014,83118.626122916,0
SLXX.UK,D,20160504,000000,116.608,117.27,116.569,116.914,41453.973962767,0
SLXX.UK,D,20160505,000000,116.816,117.31,116.352,117.31,17501.483521945,0
SLXX.UK,D,20160506,000000,117.507,117.675,117.28,117.488,45490.284619341,0
SLXX.UK,D,20160509,000000,117.28,118.01,117.112,117.408,20932.094361046,0
SLXX.UK,D,20160510,000000,117.033,117.626,116.885,117.26,48092.3629322,0
SLXX.UK,D,20160511,000000,117.368,117.418,117.062,117.3,34424.614877038,0
SLXX.UK,D,20160512,000000,117.507,117.646,116.441,116.944,53455.541081902,0
SLXX.UK,D,20160513,000000,117.378,117.665,116.312,117.142,58343.680411545,0
SLXX.UK,D,20160516,000000,117.142,117.714,116.658,117.072,44147.211111031,0
SLXX.UK,D,20160517,000000,116.796,117.27,116.48,117.23,14608.709811738,0
SLXX.UK,D,20160518,000000,117.043,117.172,116.224,116.421,43076.601232989,0
SLXX.UK,D,20160519,000000,116.164,116.756,115.967,116.45,23625.33150931,0
SLXX.UK,D,20160520,000000,116.569,116.688,115.977,116.302,26757.14394347,0
SLXX.UK,D,20160523,000000,116.52,116.934,116.115,116.342,17032.52195758,0
SLXX.UK,D,20160524,000000,116.559,116.796,116.076,116.076,18025.140387553,0
SLXX.UK,D,20160525,000000,116.392,116.717,116.134,116.678,13919.954166451,0
SLXX.UK,D,20160526,000000,116.658,117.31,116.362,117.26,11317.875853592,0
SLXX.UK,D,20160527,000000,117.25,117.378,116.964,117.181,53611.523978041,0
SLXX.UK,D,20160531,000000,117.556,117.556,116.579,117.3,52309.978383637,0
SLXX.UK,D,20160601,000000,117.468,118.454,117.191,118.326,212923.74336089,0
SLXX.UK,D,20160602,000000,117.813,118.514,117.813,118.474,95471.661196338,0
SLXX.UK,D,20160603,000000,118.386,119.234,118.11,119.106,47748.997985505,0
SLXX.UK,D,20160606,000000,119.136,119.62,118.662,119.048,61984.969448028,0
SLXX.UK,D,20160607,000000,118.88,119.422,118.454,118.948,22152.609879534,0
SLXX.UK,D,20160608,000000,118.948,119.364,118.712,119.186,84740.240517189,0
SLXX.UK,D,20160609,000000,119.472,119.758,119.274,119.6,11426.25358013,0
SLXX.UK,D,20160610,000000,119.215,119.876,119.215,119.492,51612.106854809,0
SLXX.UK,D,20160613,000000,119.502,119.846,119.106,119.462,27404.371674851,0
SLXX.UK,D,20160614,000000,119.126,119.808,119.018,119.61,45995.709717869,0
SLXX.UK,D,20160615,000000,119.61,119.61,118.712,119.462,23525.056790364,0
SLXX.UK,D,20160616,000000,119.966,120.548,119.234,119.334,32569.026138558,0
SLXX.UK,D,20160617,000000,119.206,119.63,118.544,118.77,37487.55174667,0
SLXX.UK,D,20160620,000000,118.306,118.77,117.932,118.426,51744.793604121,0
SLXX.UK,D,20160621,000000,118.662,118.662,117.596,117.952,47503.882005859,0
SLXX.UK,D,20160622,000000,118.139,118.148,117.438,118.04,9148.2955709364,0
