<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOXL.UK,D,20240918,000000,10.13,10.16,9.705,9.925,9593,0
SOXL.UK,D,20240919,000000,10.485,11.3,10.37,11.3,33482,0
SOXL.UK,D,20240920,000000,11.025,11.1,9.9,10.0425,10400,0
SOXL.UK,D,20240923,000000,10.565,10.775,10.36,10.475,13555,0
SOXL.UK,D,20240924,000000,10.735,11.39,10.6,11.025,17601,0
SOXL.UK,D,20240925,000000,11.025,11.725,10.815,11.4425,40028,0
SOXL.UK,D,20240926,000000,12.8,13.52,11.87,12.3775,92060,0
SOXL.UK,D,20240927,000000,12.71,13.495,12.29,12.3525,60941,0
SOXL.UK,D,20240930,000000,12.085,12.24,11.375,11.63,66635,0
SOXL.UK,D,20241001,000000,11.79,12.07,10.15,10.45,26980,0
SOXL.UK,D,20241002,000000,10.31,11.48,10.24,11.365,24945,0
SOXL.UK,D,20241003,000000,11.01,11.7,10.635,11.175,16714,0
SOXL.UK,D,20241004,000000,11.055,12.2,11.005,11.4475,23329,0
SOXL.UK,D,20241007,000000,11.63,11.78,11.2,11.7075,22289,0
SOXL.UK,D,20241008,000000,11.5,12.1,11.36,11.935,28454,0
SOXL.UK,D,20241009,000000,11.97,12.44,11.74,12.44,27148,0
SOXL.UK,D,20241010,000000,12.3,12.595,11.7,12.3125,20150,0
SOXL.UK,D,20241011,000000,12.31,12.63,11.97,12.55,25050,0
SOXL.UK,D,20241014,000000,12.48,13.695,12.46,13.24,31643,0
SOXL.UK,D,20241015,000000,13.34,13.575,11.045,11.6375,65668,0
SOXL.UK,D,20241016,000000,10.9,11.36,10.5,10.865,102533,0
SOXL.UK,D,20241017,000000,11.4,12.08,11.3,11.6225,51943,0
SOXL.UK,D,20241018,000000,11.18,11.49,11.005,11.165,110606,0
SOXL.UK,D,20241021,000000,10.96,11.13,10.4,10.455,51517,0
SOXL.UK,D,20241022,000000,10.645,10.915,10.495,10.615,17854,0
SOXL.UK,D,20241023,000000,10.805,10.945,10.46,10.515,8463,0
SOXL.UK,D,20241024,000000,10.65,11.065,10.39,10.5575,33101,0
SOXL.UK,D,20241025,000000,10.795,11.695,10.76,11.54,27180,0
SOXL.UK,D,20241028,000000,11.265,11.58,10.825,11.2075,39946,0
SOXL.UK,D,20241029,000000,11.25,11.73,10.925,11.6925,21197,0
SOXL.UK,D,20241030,000000,11.595,11.595,10.525,10.6425,25855,0
SOXL.UK,D,20241031,000000,9.835,10.215,8.6,8.74,109351,0
SOXL.UK,D,20241101,000000,9.0975,9.48,8.96,9.35375,49614,0
SOXL.UK,D,20241104,000000,9.3175,9.425,8.8,9.345,13126,0
SOXL.UK,D,20241105,000000,8.9775,9.335,8.8525,9.2375,11209,0
SOXL.UK,D,20241106,000000,10,10.26,9.61,10.0875,29886,0
SOXL.UK,D,20241107,000000,10.72,11.38,10.605,11.1475,45945,0
SOXL.UK,D,20241108,000000,11.37,11.65,10.55,10.89,26699,0
SOXL.UK,D,20241111,000000,11.09,11.29,9.48,9.575,68725,0
SOXL.UK,D,20241112,000000,9.7575,9.9975,9.2,9.31875,52137,0
SOXL.UK,D,20241113,000000,9.2525,9.36,8.575,8.67,79467,0
SOXL.UK,D,20241114,000000,8.5725,9,8.5725,8.7975,30705,0
SOXL.UK,D,20241115,000000,8.2475,8.2725,7.67,7.6725,54233,0
SOXL.UK,D,20241118,000000,7.6575,7.8925,7.28,7.76125,63771,0
SOXL.UK,D,20241119,000000,8,8.0425,7.4,7.735,97007,0
SOXL.UK,D,20241120,000000,7.9725,8.005,7.1825,7.285,61797,0
SOXL.UK,D,20241121,000000,7.4125,8.06,7.2,7.92875,135058,0
SOXL.UK,D,20241122,000000,8.135,8.35,7.8475,7.90125,39534,0
SOXL.UK,D,20241125,000000,8.265,8.675,8.19,8.615,88793,0
SOXL.UK,D,20241126,000000,8.445,8.795,7.955,7.955,89334,0
SOXL.UK,D,20241127,000000,7.955,7.955,7.08,7.11125,111411,0
SOXL.UK,D,20241128,000000,7.575,8.185,7.575,7.97625,24281,0
SOXL.UK,D,20241129,000000,7.9325,8.3025,7.6,8.20375,38554,0
SOXL.UK,D,20241202,000000,7.8125,8.7,7.77,8.69125,106435,0
SOXL.UK,D,20241203,000000,8.7375,8.8975,8.425,8.64,123152,0
SOXL.UK,D,20241204,000000,8.8825,9.2575,8.66,8.9825,57654,0
SOXL.UK,D,20241205,000000,8.8425,8.955,8.405,8.565,53521,0
SOXL.UK,D,20241206,000000,8.3125,8.5575,8.2,8.37125,28691,0
SOXL.UK,D,20241209,000000,8.3725,8.705,8.085,8.3325,43670,0
SOXL.UK,D,20241210,000000,8.195,8.3075,7.645,7.645,155993,0
SOXL.UK,D,20241211,000000,7.71,8.19,7.58,8.075,41584,0
SOXL.UK,D,20241212,000000,8.2125,8.4175,7.74,7.87125,28384,0
SOXL.UK,D,20241213,000000,8.475,9.005,8.4,8.6175,98338,0
SOXL.UK,D,20241216,000000,8.8325,9.48,8.72,9.2625,68766,0
SOXL.UK,D,20241217,000000,9.2975,9.5525,8.8,9.0675,85344,0
SOXL.UK,D,20241218,000000,9.065,9.5475,9.0225,9.38125,39103,0
SOXL.UK,D,20241219,000000,7.6,7.8325,7.1675,7.4375,132843,0
SOXL.UK,D,20241220,000000,6.9675,7.72,6.5025,7.66375,157959,0
SOXL.UK,D,20241223,000000,7.765,8.18,7.57,8.0425,69890,0
SOXL.UK,D,20241224,000000,8.4,8.53,8.3,8.53,28271,0
SOXL.UK,D,20241227,000000,8.5125,8.62,7.955,8.26,29705,0
SOXL.UK,D,20241230,000000,8.2775,8.3575,7.4775,7.65625,18827,0
SOXL.UK,D,20241231,000000,7.72,7.955,7.6125,7.90125,5552,0
SOXL.UK,D,20250102,000000,7.73,8.0775,7.5,7.845,21343,0
SOXL.UK,D,20250103,000000,7.82,8.12,7.715,8.105,19729,0
SOXL.UK,D,20250106,000000,8.5825,9.7825,8.4225,9.7175,116726,0
SOXL.UK,D,20250107,000000,9.4475,9.8025,9,9.3925,71911,0
SOXL.UK,D,20250108,000000,8.8725,9.065,8.195,8.44625,50107,0
SOXL.UK,D,20250109,000000,8.4475,8.6,7.9,8.09,5628,0
SOXL.UK,D,20250110,000000,8.185,8.415,7.465,7.5275,27479,0
SOXL.UK,D,20250113,000000,7.38,7.44,6.8825,7.235,32278,0
SOXL.UK,D,20250114,000000,7.7375,7.9525,7.4325,7.48625,20939,0
SOXL.UK,D,20250115,000000,7.7475,8.5125,7.655,8.2225,34757,0
SOXL.UK,D,20250116,000000,9.0275,9.1725,8.4575,8.8575,37996,0
SOXL.UK,D,20250117,000000,8.42,9.195,8.42,9.19,50780,0
SOXL.UK,D,20250120,000000,9.25,9.6,9.15,9.46375,13448,0
SOXL.UK,D,20250121,000000,9.45,9.6975,9.2475,9.64,43698,0
SOXL.UK,D,20250122,000000,9.9325,10.55,9.815,10.545,53232,0
SOXL.UK,D,20250123,000000,9.985,9.985,9.485,9.81,32134,0
SOXL.UK,D,20250124,000000,9.84,10.3,9.645,9.735,20050,0
SOXL.UK,D,20250127,000000,7.5825,7.9625,6.64,6.65625,181237,0
SOXL.UK,D,20250128,000000,6.7675,7.1975,5.96,6.06375,193884,0
SOXL.UK,D,20250129,000000,7,7.08,6.48,6.4825,93225,0
SOXL.UK,D,20250130,000000,7.0125,7.05,6.7725,6.9825,46348,0
SOXL.UK,D,20250131,000000,7.315,7.8,7.1175,7.6975,99882,0
SOXL.UK,D,20250203,000000,6.2975,6.9,6.1225,6.735,196765,0
SOXL.UK,D,20250204,000000,6.6125,6.86,6.44,6.825,51738,0
SOXL.UK,D,20250205,000000,6.65,7.015,6.55,7.015,52603,0
SOXL.UK,D,20250206,000000,7.11,7.2925,6.92,7.0825,14540,0
SOXL.UK,D,20250207,000000,7.315,7.45,6.765,6.765,45742,0
SOXL.UK,D,20250210,000000,6.9725,7.15,6.9,7.01125,59121,0
SOXL.UK,D,20250211,000000,7.0175,7.295,6.8975,7.23625,29350,0
SOXL.UK,D,20250212,000000,7.15,7.3,6.6625,6.80625,68487,0
SOXL.UK,D,20250213,000000,7.1875,7.485,7.0175,7.45,98854,0
SOXL.UK,D,20250214,000000,7.4575,7.59,7.35,7.54,20464,0
SOXL.UK,D,20250217,000000,7.35,7.5,7.35,7.445,9163,0
SOXL.UK,D,20250218,000000,7.77,8,7.6,7.965,57522,0
SOXL.UK,D,20250219,000000,8.08,8.4575,7.9,8.4575,32412,0
SOXL.UK,D,20250220,000000,8.315,8.97,8.3125,8.42,36713,0
SOXL.UK,D,20250221,000000,8.565,8.9,8.0375,8.06125,26628,0
SOXL.UK,D,20250224,000000,7.705,8,6.99,7.3825,27792,0
SOXL.UK,D,20250225,000000,6.8,7.1275,6.2775,6.3075,51437,0
SOXL.UK,D,20250226,000000,6.5775,6.92,6.51,6.84125,25989,0
SOXL.UK,D,20250227,000000,6.86,7.015,5.98,6.115,36579,0
SOXL.UK,D,20250228,000000,5.2,5.5875,4.93,5.33,99089,0
SOXL.UK,D,20250303,000000,5.4875,5.8975,5.165,5.395,45690,0
SOXL.UK,D,20250304,000000,4.77,4.85,4.27,4.381,62201,0
SOXL.UK,D,20250305,000000,5,5.135,4.618,4.618,24061,0
SOXL.UK,D,20250306,000000,4.888,4.9,4.35,4.646,29620,0
SOXL.UK,D,20250307,000000,4.54,4.818,4.238,4.2605,34782,0
SOXL.UK,D,20250310,000000,4.7,4.7,3.973,4.0775,46448,0
SOXL.UK,D,20250311,000000,3.95,4.119,3.497,3.647,81276,0
SOXL.UK,D,20250312,000000,3.856,4.218,3.801,4.1285,31414,0
SOXL.UK,D,20250313,000000,3.917,4.23,3.893,3.981,15245,0
SOXL.UK,D,20250314,000000,4.095,4.402,4.095,4.374,13193,0
SOXL.UK,D,20250317,000000,4.279,4.659,4.279,4.502,14535,0
SOXL.UK,D,20250318,000000,4.668,4.73,4.34,4.471,6373,0
SOXL.UK,D,20250319,000000,4.426,4.56,4.32,4.551,32845,0
SOXL.UK,D,20250320,000000,4.697,4.729,4.35,4.452,16690,0
SOXL.UK,D,20250321,000000,4.401,4.418,4,4.2325,43887,0
SOXL.UK,D,20250324,000000,4.405,4.84,4.405,4.801,26380,0
SOXL.UK,D,20250325,000000,4.724,4.77,4.62,4.658,11811,0
SOXL.UK,D,20250326,000000,4.618,4.618,4.087,4.107,14736,0
SOXL.UK,D,20250327,000000,4.15,4.436,3.69,3.766,70060,0
SOXL.UK,D,20250328,000000,3.717,3.749,3.273,3.286,94079,0
SOXL.UK,D,20250331,000000,3.089,3.388,2.86,3.032,86022,0
SOXL.UK,D,20250401,000000,3.214,3.35,2.978,3.225,56460,0
SOXL.UK,D,20250402,000000,3.254,3.325,3.046,3.3005,9353,0
SOXL.UK,D,20250403,000000,2.862,2.956,2.22,2.291,201313,0
SOXL.UK,D,20250404,000000,2.038,2.236,1.252,1.5325,668251,0
SOXL.UK,D,20250407,000000,1.021,1.784,0.999,1.41,813022,0
SOXL.UK,D,20250408,000000,1.594,1.869,1.55,1.663,854038,0
SOXL.UK,D,20250409,000000,1.319,1.468,1.166,1.335,744325,0
SOXL.UK,D,20250410,000000,2.023,2.05,1.463,1.463,1419964,0
SOXL.UK,D,20250411,000000,1.5,1.564,1.339,1.4255,1090608,0
SOXL.UK,D,20250414,000000,1.714,1.8,1.641,1.647,784906,0
SOXL.UK,D,20250415,000000,1.64,1.759,1.61,1.6785,246211,0
SOXL.UK,D,20250416,000000,1.424,1.534,1.351,1.474,931196,0
SOXL.UK,D,20250417,000000,1.49,1.541,1.329,1.344,420556,0
SOXL.UK,D,20250422,000000,1.324,1.39,1.309,1.365,258748,0
SOXL.UK,D,20250423,000000,1.5,1.729,1.491,1.613,213521,0
SOXL.UK,D,20250424,000000,1.581,1.889,1.522,1.866,201326,0
SOXL.UK,D,20250425,000000,1.999,2.005,1.82,1.907,207433,0
SOXL.UK,D,20250428,000000,1.96,2.05,1.82,1.82,341716,0
SOXL.UK,D,20250429,000000,1.979,2.002,1.854,1.893,137822,0
SOXL.UK,D,20250430,000000,1.886,1.909,1.664,1.815,346478,0
SOXL.UK,D,20250501,000000,2.023,2.106,1.96,2.068,245669,0
SOXL.UK,D,20250502,000000,2.003,2.22,1.982,2.206,85484,0
SOXL.UK,D,20250506,000000,2.098,2.101,1.94,2.056,224044,0
SOXL.UK,D,20250507,000000,2.117,2.141,2.012,2.042,79050,0
SOXL.UK,D,20250508,000000,2.279,2.357,2.23,2.332,183277,0
SOXL.UK,D,20250509,000000,2.365,2.454,2.32,2.344,130715,0
SOXL.UK,D,20250512,000000,2.889,3.058,2.8,2.99,432872,0
SOXL.UK,D,20250513,000000,2.959,3.401,2.9,3.4,206050,0
SOXL.UK,D,20250514,000000,3.489,3.6,3.36,3.41,156391,0
SOXL.UK,D,20250515,000000,3.423,3.499,3.2,3.347,263231,0
SOXL.UK,D,20250516,000000,3.324,3.482,3.2,3.285,117142,0
SOXL.UK,D,20250519,000000,3.06,3.299,2.9,3.178,205513,0
SOXL.UK,D,20250520,000000,3.182,3.279,2.969,3.173,47661,0
SOXL.UK,D,20250521,000000,3.148,3.323,3.11,3.318,42497,0
SOXL.UK,D,20250522,000000,3.061,3.103,2.92,2.944,91721,0
SOXL.UK,D,20250523,000000,2.827,2.928,2.502,2.624,192350,0
SOXL.UK,D,20250527,000000,2.876,3.067,2.85,3.067,186151,0
SOXL.UK,D,20250528,000000,3.072,3.134,2.99,3.051,263889,0
SOXL.UK,D,20250529,000000,3.274,3.436,2.986,3.091,215460,0
SOXL.UK,D,20250530,000000,3.008,3.09,2.75,2.816,175122,0
SOXL.UK,D,20250602,000000,2.69,2.914,2.64,2.834,161171,0
SOXL.UK,D,20250603,000000,2.901,3.213,2.876,3.198,93152,0
SOXL.UK,D,20250604,000000,3.285,3.481,3.254,3.46,364588,0
SOXL.UK,D,20250605,000000,3.465,3.62,3.419,3.62,299280,0
SOXL.UK,D,20250606,000000,3.42,3.669,3.3,3.592,219881,0
SOXL.UK,D,20250609,000000,3.498,3.932,3.485,3.802,146544,0
SOXL.UK,D,20250610,000000,3.802,4.065,3.78,3.972,199433,0
SOXL.UK,D,20250611,000000,4.11,4.364,4.1,4.292,276152,0
SOXL.UK,D,20250612,000000,4.039,4.187,3.811,4.08,180748,0
SOXL.UK,D,20250613,000000,3.796,3.881,3.689,3.881,165381,0
SOXL.UK,D,20250616,000000,3.754,4.2,3.754,4.122,134856,0
SOXL.UK,D,20250617,000000,4.104,4.289,3.991,4.15,179783,0
SOXL.UK,D,20250618,000000,4.106,4.253,4.037,4.15,28914,0
SOXL.UK,D,20250619,000000,4.08,4.08,3.75,3.8,9308,0
SOXL.UK,D,20250620,000000,3.87,4.249,3.752,3.916,265783,0
SOXL.UK,D,20250623,000000,3.906,4.149,3.859,4,220250,0
SOXL.UK,D,20250624,000000,4.337,4.65,4.26,4.615,257721,0
SOXL.UK,D,20250625,000000,4.697,4.819,4.62,4.676,163385,0
SOXL.UK,D,20250626,000000,4.966,5.0475,4.819,4.885,189428,0
SOXL.UK,D,20250627,000000,5.095,5.15,4.949,5.0425,149921,0
SOXL.UK,D,20250630,000000,5.1,5.1275,4.853,4.936,178173,0
SOXL.UK,D,20250701,000000,4.927,4.93,4.561,4.728,117479,0
SOXL.UK,D,20250702,000000,4.925,5.2375,4.671,5.19,70804,0
SOXL.UK,D,20250703,000000,5.26,5.3825,5.2175,5.33,113086,0
SOXL.UK,D,20250704,000000,5.33,5.36,5,5.14,6587,0
SOXL.UK,D,20250707,000000,5.105,5.165,4.912,4.956,54276,0
SOXL.UK,D,20250708,000000,4.994,5.42,4.97,5.2725,52856,0
SOXL.UK,D,20250709,000000,5.2825,5.5175,5.16,5.2025,41689,0
SOXL.UK,D,20250710,000000,5.245,5.6225,5.16,5.5875,154383,0
SOXL.UK,D,20250711,000000,5.5,5.67,5.3,5.355,55658,0
SOXL.UK,D,20250714,000000,5.375,5.4975,4.946,5.23,141549,0
SOXL.UK,D,20250715,000000,5.56,5.7725,5.5175,5.6325,127508,0
SOXL.UK,D,20250716,000000,5.3925,5.4675,4.912,4.912,107932,0
SOXL.UK,D,20250717,000000,5.54,5.5925,5.2625,5.48,197447,0
SOXL.UK,D,20250718,000000,5.51,5.6175,5.325,5.455,114909,0
SOXL.UK,D,20250721,000000,5.585,5.7925,5.4825,5.7,101601,0
SOXL.UK,D,20250722,000000,5.4275,5.4975,4.958,5.1875,73372,0
SOXL.UK,D,20250723,000000,4.982,5.0575,4.826,4.95,65629,0
SOXL.UK,D,20250724,000000,5.1775,5.1875,4.86,5.01,46968,0
SOXL.UK,D,20250725,000000,5.02,5.02,4.806,4.912,42532,0
SOXL.UK,D,20250728,000000,5.24,5.37,5.2,5.295,78502,0
SOXL.UK,D,20250729,000000,5.43,5.6725,5.315,5.315,54521,0
SOXL.UK,D,20250730,000000,5.475,5.6675,5.45,5.5225,40302,0
SOXL.UK,D,20250731,000000,5.485,5.5425,4.966,5.055,131530,0
SOXL.UK,D,20250801,000000,4.728,4.728,4.23,4.492,174525,0
SOXL.UK,D,20250804,000000,4.679,4.818,4.672,4.784,72993,0
SOXL.UK,D,20250805,000000,4.957,5.015,4.476,4.61,57012,0
SOXL.UK,D,20250806,000000,4.628,4.794,4.31,4.447,53459,0
SOXL.UK,D,20250807,000000,4.723,5.015,4.684,4.823,254267,0
SOXL.UK,D,20250808,000000,4.854,5.05,4.789,4.971,83458,0
SOXL.UK,D,20250811,000000,5.025,5.2725,4.863,5.195,402963,0
SOXL.UK,D,20250812,000000,5,5.53,4.904,5.4825,178939,0
SOXL.UK,D,20250813,000000,5.6275,5.9,5.57,5.78,140509,0
SOXL.UK,D,20250814,000000,5.8675,5.96,5.525,5.68,208033,0
SOXL.UK,D,20250815,000000,5.81,5.82,5.3775,5.465,54353,0
SOXL.UK,D,20250818,000000,5.405,5.535,5.2325,5.4325,45346,0
SOXL.UK,D,20250819,000000,5.5325,5.54,5.205,5.3225,63145,0
SOXL.UK,D,20250820,000000,4.978,5.1125,4.434,4.808,62107,0
SOXL.UK,D,20250821,000000,4.996,5.025,4.756,4.92,31577,0
SOXL.UK,D,20250822,000000,4.77,5.6075,4.752,5.545,195703,0
SOXL.UK,D,20250826,000000,5.255,5.5825,5.255,5.485,62963,0
SOXL.UK,D,20250827,000000,5.5475,5.5675,5.3475,5.465,25037,0
SOXL.UK,D,20250828,000000,5.48,5.8075,5.48,5.6,104866,0
SOXL.UK,D,20250829,000000,5.52,5.52,4.996,5.1,68837,0
