<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCFE.UK,D,20150810,000000,3.707,3.976,3.707,3.976,40124,0
LCFE.UK,D,20150811,000000,4.152,4.234,4.0363,4.234,59724,0
LCFE.UK,D,20150812,000000,4.228,4.228,4.201,4.218,16213,0
LCFE.UK,D,20150813,000000,4.021,4.251,4.021,4.251,23426,0
LCFE.UK,D,20150814,000000,4.376,4.376,4.251,4.251,52200,0
LCFE.UK,D,20150817,000000,4.29,4.297,4.199,4.264,35419,0
LCFE.UK,D,20150818,000000,4.162,4.17,4.08,4.114,809024,0
LCFE.UK,D,20150819,000000,4.237,4.237,4.039,4.04,3691,0
LCFE.UK,D,20150820,000000,3.895,3.933,3.813,3.933,7515,0
LCFE.UK,D,20150821,000000,3.523,3.55,3.523,3.55,23055,0
LCFE.UK,D,20150824,000000,3.393,3.412,3.215,3.235,50044,0
LCFE.UK,D,20150825,000000,3.3,3.315,3.177,3.177,25805,0
LCFE.UK,D,20150826,000000,3.19,3.258,3.19,3.258,14508,0
LCFE.UK,D,20150827,000000,3.285,3.388,3.283,3.368,80648,0
LCFE.UK,D,20150828,000000,3.356,3.376,3.266,3.34,31861,0
LCFE.UK,D,20150901,000000,3.345,3.345,3.211,3.227,23584,0
LCFE.UK,D,20150902,000000,3.162,3.175,3.044,3.045,57076,0
LCFE.UK,D,20150903,000000,3.041,3.102,3.0088,3.062,40710,0
LCFE.UK,D,20150904,000000,3.1,3.129,3.092,3.093,25956,0
LCFE.UK,D,20150907,000000,3.09,3.09,3.09,3.09,1000,0
LCFE.UK,D,20150908,000000,3.047,3.147,3.047,3.093,239078,0
LCFE.UK,D,20150909,000000,3.159,3.204,3.083,3.098,120633,0
LCFE.UK,D,20150910,000000,3.072,3.083,2.948,2.955,28111,0
LCFE.UK,D,20150911,000000,2.921,2.965,2.912,2.912,26176,0
LCFE.UK,D,20150914,000000,2.955,3.075,2.955,3.075,65953,0
LCFE.UK,D,20150915,000000,3.137,3.145,2.99,3.013,21042,0
LCFE.UK,D,20150916,000000,2.994,3.068,2.961,3.04,39012,0
LCFE.UK,D,20150917,000000,2.98,2.982,2.924,2.982,7291,0
LCFE.UK,D,20150918,000000,3.042,3.065,2.95,3.041,5126,0
LCFE.UK,D,20150921,000000,2.985,3.042,2.93,3.042,105736,0
LCFE.UK,D,20150922,000000,2.935,2.943,2.935,2.943,23303,0
LCFE.UK,D,20150923,000000,2.86,2.887,2.852,2.852,108020,0
LCFE.UK,D,20150924,000000,2.865,2.915,2.832,2.898,86350,0
LCFE.UK,D,20150925,000000,3.102,3.201,3.102,3.165,163398,0
LCFE.UK,D,20150928,000000,3.171,3.188,3.143,3.143,92915,0
LCFE.UK,D,20150929,000000,3.055,3.096,3.014,3.096,75015,0
LCFE.UK,D,20150930,000000,3.136,3.203,3.084,3.108,240577,0
LCFE.UK,D,20151001,000000,3.13,3.189,3.13,3.157,102915,0
LCFE.UK,D,20151002,000000,3.1,3.189,3.1,3.189,46009,0
LCFE.UK,D,20151005,000000,3.331,3.512,3.306,3.506,170600,0
LCFE.UK,D,20151006,000000,3.45,3.533,3.399,3.533,136815,0
LCFE.UK,D,20151007,000000,3.499,3.581,3.351,3.351,168149,0
LCFE.UK,D,20151008,000000,3.348,3.498,3.347,3.498,83812,0
LCFE.UK,D,20151009,000000,3.586,3.768,3.586,3.768,180508,0
LCFE.UK,D,20151012,000000,3.716,4.006,3.716,3.93,93192,0
LCFE.UK,D,20151013,000000,3.821,3.951,3.813,3.813,164417,0
LCFE.UK,D,20151014,000000,3.85,3.99,3.85,3.935,87073,0
LCFE.UK,D,20151015,000000,3.753,3.838,3.753,3.838,73009,0
LCFE.UK,D,20151016,000000,3.464,3.464,3.384,3.384,8279,0
LCFE.UK,D,20151019,000000,3.324,3.324,3.25,3.31,110612,0
LCFE.UK,D,20151020,000000,3.25,3.287,3.238,3.287,10192,0
LCFE.UK,D,20151021,000000,3.28,3.28,3.062,3.0679,49938,0
LCFE.UK,D,20151022,000000,3.105,3.105,3.06,3.06,1863,0
LCFE.UK,D,20151023,000000,3.1085,3.1085,2.966,2.966,33370,0
LCFE.UK,D,20151026,000000,2.96,2.96,2.935,2.935,7573,0
LCFE.UK,D,20151027,000000,2.945,2.945,2.9,2.9,2557,0
LCFE.UK,D,20151028,000000,2.905,2.905,2.905,2.905,2885,0
LCFE.UK,D,20151030,000000,3.099,3.1,3.06,3.06,10883,0
LCFE.UK,D,20151102,000000,3.1,3.1,3.1,3.1,1800,0
LCFE.UK,D,20151103,000000,2.969,2.969,2.955,2.955,80053,0
LCFE.UK,D,20151104,000000,3.141,3.141,3.04,3.04,3881,0
LCFE.UK,D,20151105,000000,3.045,3.09,3,3.09,67015,0
LCFE.UK,D,20151106,000000,2.968,2.968,2.931,2.931,4102,0
LCFE.UK,D,20151109,000000,2.9656,2.97,2.9656,2.97,2890,0
LCFE.UK,D,20151110,000000,2.91,2.91,2.857,2.87,25611,0
LCFE.UK,D,20151111,000000,2.88,2.899,2.88,2.899,16324,0
LCFE.UK,D,20151112,000000,2.87,2.87,2.81,2.81,40117,0
LCFE.UK,D,20151113,000000,2.81,2.81,2.71,2.71,15400,0
LCFE.UK,D,20151116,000000,2.698,2.7585,2.663,2.7585,13598,0
LCFE.UK,D,20151117,000000,2.821,2.821,2.802,2.802,220,0
LCFE.UK,D,20151118,000000,2.769,2.7825,2.689,2.689,21462,0
LCFE.UK,D,20151119,000000,2.893,2.9,2.893,2.9,2469,0
LCFE.UK,D,20151120,000000,3.045,3.132,2.995,3.1,4401,0
LCFE.UK,D,20151123,000000,3.04,3.04,2.924,2.94,64293,0
LCFE.UK,D,20151124,000000,2.99,3.0987,2.95,3.085,35322,0
LCFE.UK,D,20151125,000000,3.05,3.1,3.05,3.075,12743,0
LCFE.UK,D,20151126,000000,3.161,3.161,3.09,3.09,3950,0
LCFE.UK,D,20151127,000000,3.0846,3.0846,2.9918,3.002,40983,0
LCFE.UK,D,20151130,000000,2.879,2.879,2.879,2.879,9800,0
LCFE.UK,D,20151201,000000,2.782,2.7874,2.75,2.775,16899,0
LCFE.UK,D,20151202,000000,2.8486,2.8486,2.818,2.82,14636,0
LCFE.UK,D,20151203,000000,2.825,3.05,2.825,3.044,29427,0
LCFE.UK,D,20151204,000000,3.09,3.15,3.09,3.145,12468,0
LCFE.UK,D,20151207,000000,3.14,3.194,3.1,3.194,18766,0
LCFE.UK,D,20151208,000000,3.182,3.182,3.015,3.17,45212,0
LCFE.UK,D,20151209,000000,3.14,3.209,3.14,3.209,16772,0
LCFE.UK,D,20151210,000000,3.132,3.155,3.1219,3.155,25724,0
LCFE.UK,D,20151211,000000,2.9,2.9,2.9,2.9,8000,0
LCFE.UK,D,20151214,000000,2.863,2.863,2.79,2.79,2150,0
LCFE.UK,D,20151215,000000,2.861,2.87,2.82,2.82,4831,0
LCFE.UK,D,20151216,000000,2.84,2.84,2.84,2.84,20000,0
LCFE.UK,D,20151217,000000,2.8203,2.8203,2.6938,2.7,24720,0
LCFE.UK,D,20151218,000000,2.78,2.78,2.78,2.78,5000,0
LCFE.UK,D,20151221,000000,2.8,2.8,2.7,2.73,23214,0
LCFE.UK,D,20151223,000000,2.832,2.857,2.79,2.857,9935,0
LCFE.UK,D,20151224,000000,2.811,2.855,2.811,2.833,1600,0
LCFE.UK,D,20151229,000000,2.825,2.9285,2.825,2.9285,27950,0
LCFE.UK,D,20151230,000000,2.89,2.98,2.888,2.952,21512,0
LCFE.UK,D,20151231,000000,3.005,3.025,2.995,3.0045,19910,0
LCFE.UK,D,20160104,000000,3.1,3.1,3.02,3.0765,21968,0
LCFE.UK,D,20160105,000000,3,3.034,2.897,2.9585,16667,0
LCFE.UK,D,20160106,000000,3,3,2.8075,2.8075,700,0
LCFE.UK,D,20160107,000000,2.757,2.757,2.724,2.724,7329,0
LCFE.UK,D,20160108,000000,2.755,2.7705,2.755,2.7705,2300,0
LCFE.UK,D,20160111,000000,2.71,2.71,2.5855,2.5855,3876,0
LCFE.UK,D,20160112,000000,2.6,2.609,2.53,2.5385,5401,0
LCFE.UK,D,20160113,000000,2.61,2.634,2.5905,2.5905,5598,0
LCFE.UK,D,20160114,000000,2.54,2.603,2.53,2.5545,29052,0
LCFE.UK,D,20160115,000000,2.5355,2.5355,2.5355,2.5355,0,0
LCFE.UK,D,20160118,000000,2.55,2.568,2.532,2.538,10526,0
LCFE.UK,D,20160119,000000,2.61,2.63,2.61,2.627,3914,0
LCFE.UK,D,20160120,000000,2.5,2.5,2.396,2.4105,103578,0
LCFE.UK,D,20160121,000000,2.474,2.5045,2.474,2.5045,16078,0
LCFE.UK,D,20160122,000000,2.641,2.641,2.5685,2.5685,10000,0
LCFE.UK,D,20160125,000000,2.6025,2.6025,2.6025,2.6025,0,0
LCFE.UK,D,20160126,000000,2.625,2.651,2.613,2.6335,178553,0
LCFE.UK,D,20160127,000000,2.74,2.79,2.74,2.784,26524,0
LCFE.UK,D,20160128,000000,2.725,2.754,2.707,2.754,4908,0
LCFE.UK,D,20160129,000000,2.7195,2.7195,2.7195,2.7195,0,0
LCFE.UK,D,20160201,000000,2.59,2.656,2.583,2.656,35196,0
LCFE.UK,D,20160202,000000,2.767,2.767,2.767,2.767,0,0
LCFE.UK,D,20160203,000000,2.59,2.851,2.59,2.851,241,0
LCFE.UK,D,20160204,000000,2.824,2.952,2.824,2.9445,102293,0
LCFE.UK,D,20160205,000000,2.885,2.898,2.8365,2.8365,9140,0
LCFE.UK,D,20160208,000000,2.73,2.733,2.615,2.615,2943,0
LCFE.UK,D,20160209,000000,2.73,2.73,2.609,2.609,45,0
LCFE.UK,D,20160210,000000,2.5575,2.5575,2.5575,2.5575,0,0
LCFE.UK,D,20160211,000000,2.52,2.52,2.4693,2.481,22849,0
LCFE.UK,D,20160212,000000,2.61,2.61,2.5755,2.5755,3586,0
LCFE.UK,D,20160215,000000,2.625,2.625,2.594,2.61,10788,0
LCFE.UK,D,20160216,000000,2.63,2.65,2.537,2.5505,12613,0
LCFE.UK,D,20160217,000000,2.568,2.568,2.5585,2.5585,6765,0
LCFE.UK,D,20160218,000000,2.53,2.53,2.5,2.5015,49194,0
LCFE.UK,D,20160219,000000,2.495,2.5315,2.495,2.5315,19539,0
LCFE.UK,D,20160222,000000,2.58,2.677,2.58,2.677,2493,0
LCFE.UK,D,20160223,000000,2.68,2.687,2.639,2.659,9867,0
LCFE.UK,D,20160224,000000,2.482,2.5055,2.472,2.5055,73383,0
LCFE.UK,D,20160225,000000,2.544,2.544,2.544,2.544,0,0
LCFE.UK,D,20160226,000000,2.55,2.554,2.481,2.481,9982,0
LCFE.UK,D,20160229,000000,2.456,2.456,2.456,2.456,0,0
LCFE.UK,D,20160301,000000,2.4,2.449,2.4,2.416,2899,0
LCFE.UK,D,20160302,000000,2.495,2.495,2.495,2.495,0,0
LCFE.UK,D,20160303,000000,2.5935,2.5935,2.5935,2.5935,0,0
LCFE.UK,D,20160304,000000,2.643,2.718,2.62,2.7095,8569,0
LCFE.UK,D,20160307,000000,2.76,2.763,2.63,2.725,35594,0
LCFE.UK,D,20160308,000000,2.72,2.754,2.708,2.7435,23906,0
LCFE.UK,D,20160309,000000,2.765,2.8,2.758,2.797,22022,0
LCFE.UK,D,20160310,000000,2.755,2.818,2.715,2.7315,5516,0
LCFE.UK,D,20160311,000000,2.82,2.892,2.82,2.879,9658,0
LCFE.UK,D,20160314,000000,2.93,2.9965,2.91,2.9965,36462,0
LCFE.UK,D,20160315,000000,2.94,2.962,2.94,2.958,15334,0
LCFE.UK,D,20160316,000000,2.895,3.08,2.895,3.064,21768,0
LCFE.UK,D,20160317,000000,3.31,3.356,3.128,3.329,26480,0
LCFE.UK,D,20160318,000000,3.179,3.361,3.179,3.3555,17726,0
LCFE.UK,D,20160321,000000,3.3,3.3,3.2345,3.2345,66462,0
LCFE.UK,D,20160322,000000,3.274,3.35,3.274,3.3295,3672,0
LCFE.UK,D,20160323,000000,3.3,3.422,3.136,3.1515,59625,0
LCFE.UK,D,20160324,000000,3.3,3.3,3.063,3.065,643,0
LCFE.UK,D,20160329,000000,2.989,2.989,2.965,2.966,5000,0
LCFE.UK,D,20160330,000000,3.114,3.114,2.9615,2.9615,18719,0
LCFE.UK,D,20160331,000000,2.93,2.99,2.927,2.927,14604,0
LCFE.UK,D,20160401,000000,3,3.008,2.906,2.906,16967,0
LCFE.UK,D,20160404,000000,2.8385,2.8385,2.8385,2.8385,0,0
LCFE.UK,D,20160405,000000,2.823,2.823,2.6955,2.6955,5000,0
LCFE.UK,D,20160406,000000,2.7,2.7255,2.67,2.7255,4139,0
LCFE.UK,D,20160407,000000,2.73,2.765,2.639,2.6645,11055,0
LCFE.UK,D,20160408,000000,2.63,2.661,2.63,2.661,1390,0
LCFE.UK,D,20160411,000000,2.7,2.714,2.69,2.714,12143,0
LCFE.UK,D,20160412,000000,2.835,2.87114,2.824,2.824,44093,0
LCFE.UK,D,20160413,000000,2.834,2.834,2.78,2.82,6175,0
LCFE.UK,D,20160414,000000,2.753,2.8,2.689,2.8,12767,0
LCFE.UK,D,20160415,000000,2.72,2.7755,2.72,2.7755,84,0
LCFE.UK,D,20160418,000000,2.825,2.889,2.806,2.889,14017,0
LCFE.UK,D,20160419,000000,2.92,2.9525,2.92,2.9525,16754,0
LCFE.UK,D,20160420,000000,2.945,2.95,2.915,2.9465,108019,0
LCFE.UK,D,20160421,000000,2.99,3.023,2.792,2.84,136753,0
LCFE.UK,D,20160422,000000,2.725,2.739,2.661,2.691,48196,0
LCFE.UK,D,20160425,000000,2.7,2.7135,2.7,2.7135,1000,0
LCFE.UK,D,20160426,000000,2.759,2.8325,2.75,2.8325,11002,0
LCFE.UK,D,20160427,000000,2.799,2.799,2.62,2.628,11731,0
LCFE.UK,D,20160428,000000,2.635,2.635,2.574,2.5895,8548,0
LCFE.UK,D,20160429,000000,2.599,2.679,2.599,2.656,44586,0
LCFE.UK,D,20160503,000000,2.525,2.569,2.525,2.541,45689,0
LCFE.UK,D,20160504,000000,2.56,2.56,2.532,2.532,1093,0
LCFE.UK,D,20160505,000000,2.585,2.585,2.578,2.5805,3362,0
LCFE.UK,D,20160506,000000,2.7525,2.7525,2.7525,2.7525,0,0
LCFE.UK,D,20160509,000000,2.821,2.822,2.714,2.7455,5395,0
LCFE.UK,D,20160510,000000,2.874,2.956,2.84,2.9155,13214,0
LCFE.UK,D,20160511,000000,2.938,2.9615,2.931,2.9615,1204,0
LCFE.UK,D,20160512,000000,2.96,3.02,2.92,2.993,23610,0
LCFE.UK,D,20160513,000000,2.9585,2.9585,2.9585,2.9585,0,0
LCFE.UK,D,20160516,000000,2.955,2.9975,2.95,2.9975,16000,0
LCFE.UK,D,20160517,000000,3.204,3.23,3.094,3.163,10246,0
LCFE.UK,D,20160518,000000,3.016,3.063,2.98,2.986,7366,0
LCFE.UK,D,20160519,000000,2.905,2.905,2.7425,2.7425,13322,0
LCFE.UK,D,20160520,000000,2.752,2.77,2.75,2.765,3096,0
LCFE.UK,D,20160523,000000,2.65,2.65,2.6465,2.6465,1500,0
LCFE.UK,D,20160524,000000,2.661,2.661,2.6255,2.6255,2257,0
LCFE.UK,D,20160525,000000,2.64,2.665,2.598,2.598,7002,0
LCFE.UK,D,20160526,000000,2.62,2.625,2.6015,2.6015,15855,0
LCFE.UK,D,20160527,000000,2.61,2.64,2.58,2.5975,7017,0
LCFE.UK,D,20160531,000000,2.59,2.673,2.59,2.6375,5807,0
LCFE.UK,D,20160601,000000,2.64,2.64,2.606,2.606,400,0
LCFE.UK,D,20160602,000000,2.67,2.67,2.635,2.635,1272,0
LCFE.UK,D,20160603,000000,2.68,2.7645,2.68,2.7645,2000,0
LCFE.UK,D,20160606,000000,2.89,3.051,2.89,3.051,35465,0
LCFE.UK,D,20160607,000000,3.08,3.09614,3.008,3.0585,11000,0
LCFE.UK,D,20160608,000000,3.06,3.338,3.054,3.327,43260,0
LCFE.UK,D,20160609,000000,3.381,3.623,3.199,3.279,170198,0
LCFE.UK,D,20160610,000000,3.21,3.279,3.065,3.2515,137647,0
LCFE.UK,D,20160613,000000,3.3,3.33649,3.075,3.319,135142,0
LCFE.UK,D,20160614,000000,3.213,3.239,3.145,3.2205,12700,0
LCFE.UK,D,20160615,000000,3.25,3.315,3.25,3.315,2700,0
LCFE.UK,D,20160616,000000,3.305,3.45,3.25,3.36,257701,0
LCFE.UK,D,20160617,000000,3.449,3.508,3.39,3.405,17528,0
LCFE.UK,D,20160620,000000,3.449,3.449,3.401,3.401,109,0
LCFE.UK,D,20160621,000000,3.309,3.33,3.26,3.3145,9660,0
LCFE.UK,D,20160622,000000,3.39,3.407,3.27,3.296,10392,0
LCFE.UK,D,20160623,000000,3.369,3.43,3.369,3.4215,38465,0
LCFE.UK,D,20160624,000000,3.378,3.378,3.14,3.211,39047,0
LCFE.UK,D,20160627,000000,3.117,3.176,3.075,3.1365,20986,0
LCFE.UK,D,20160628,000000,3.24,3.369,3.24,3.369,39472,0
LCFE.UK,D,20160629,000000,3.38,3.54,3.38,3.503,12160,0
LCFE.UK,D,20160630,000000,3.623,3.623,3.451,3.51,32508,0
LCFE.UK,D,20160701,000000,3.619,3.68137,3.529,3.611,44478,0
LCFE.UK,D,20160704,000000,3.672,3.672,3.60759,3.651,14030,0
LCFE.UK,D,20160705,000000,3.54,3.621,3.54,3.545,19534,0
LCFE.UK,D,20160706,000000,3.635,3.635,3.35,3.413,39454,0
LCFE.UK,D,20160707,000000,3.479,3.545,3.3735,3.3735,107724,0
LCFE.UK,D,20160708,000000,3.45,3.499,3.349,3.4735,53035,0
LCFE.UK,D,20160711,000000,3.559,3.778,3.54,3.747,65154,0
LCFE.UK,D,20160712,000000,3.84,3.8625,3.655,3.655,26888,0
LCFE.UK,D,20160713,000000,3.64,3.734,3.612,3.6515,11809,0
LCFE.UK,D,20160714,000000,3.75,3.90254,3.75,3.8305,32814,0
LCFE.UK,D,20160715,000000,3.95,4.03,3.864,3.885,22693,0
LCFE.UK,D,20160718,000000,3.723,3.74,3.514,3.5755,41952,0
LCFE.UK,D,20160719,000000,3.783,3.8,3.696,3.736,6060,0
LCFE.UK,D,20160720,000000,3.595,3.664,3.572,3.664,5924,0
LCFE.UK,D,20160721,000000,3.659,3.739,3.659,3.702,10637,0
LCFE.UK,D,20160722,000000,3.569,3.6276,3.338,3.338,18500,0
LCFE.UK,D,20160725,000000,3.4,3.4,3.25,3.257,43345,0
LCFE.UK,D,20160726,000000,3.277,3.42,3.277,3.329,16318,0
LCFE.UK,D,20160727,000000,3.395,3.395,3.298,3.298,3000,0
LCFE.UK,D,20160728,000000,3.37,3.372,3.285,3.2935,9000,0
LCFE.UK,D,20160729,000000,3.356,3.515,3.356,3.479,5856,0
LCFE.UK,D,20160801,000000,3.53,3.55,3.4705,3.4705,19664,0
LCFE.UK,D,20160802,000000,3.535,3.535,3.343,3.343,11400,0
LCFE.UK,D,20160803,000000,3.34,3.3425,3.286,3.3425,5220,0
LCFE.UK,D,20160804,000000,3.2,3.226,3.126,3.226,75044,0
LCFE.UK,D,20160805,000000,3.405,3.426,3.334,3.377,58882,0
LCFE.UK,D,20160808,000000,3.449,3.46,3.305,3.3205,15494,0
LCFE.UK,D,20160809,000000,3.295,3.351,3.225,3.351,7246,0
LCFE.UK,D,20160810,000000,3.333,3.333,3.219,3.2315,29228,0
LCFE.UK,D,20160811,000000,3.16,3.202,3.13,3.1445,16698,0
LCFE.UK,D,20160812,000000,3.183,3.191,3.121,3.147,3969,0
LCFE.UK,D,20160815,000000,3.12,3.282,3.091,3.195,14204,0
LCFE.UK,D,20160816,000000,3.14,3.149,3.113,3.131,2857,0
LCFE.UK,D,20160817,000000,3.0795,3.0795,3.0795,3.0795,0,0
LCFE.UK,D,20160818,000000,3.121,3.1675,3.121,3.1675,10002,0
LCFE.UK,D,20160819,000000,3.2155,3.2155,3.2155,3.2155,5,0
LCFE.UK,D,20160822,000000,3.144,3.336,3.144,3.327,9608,0
LCFE.UK,D,20160823,000000,3.361,3.431,3.358,3.414,62725,0
LCFE.UK,D,20160824,000000,3.39,3.42,3.371,3.385,15051,0
LCFE.UK,D,20160825,000000,3.229,3.282,3.229,3.254,29879,0
LCFE.UK,D,20160826,000000,3.289,3.43814,3.288,3.395,28573,0
LCFE.UK,D,20160830,000000,3.3,3.34,3.2525,3.2525,6872,0
LCFE.UK,D,20160831,000000,3.376,3.392,3.374,3.374,9000,0
LCFE.UK,D,20160901,000000,3.456,3.65,3.456,3.648,12908,0
LCFE.UK,D,20160902,000000,3.559,3.677,3.545,3.6015,39354,0
LCFE.UK,D,20160905,000000,3.559,3.665,3.559,3.61,68,0
LCFE.UK,D,20160906,000000,3.704,3.704,3.64697,3.699,5456,0
LCFE.UK,D,20160907,000000,3.669,3.791,3.658,3.791,20664,0
LCFE.UK,D,20160908,000000,3.79,3.79,3.7595,3.7595,803,0
LCFE.UK,D,20160909,000000,3.756,3.756,3.591,3.6325,15944,0
LCFE.UK,D,20160912,000000,3.535,3.559,3.535,3.554,9914,0
LCFE.UK,D,20160913,000000,3.668,3.668,3.534,3.534,21194,0
