<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP5Y.UK,D,20220221,000000,2.969,2.969,2.969,2.969,0,0
SP5Y.UK,D,20220222,000000,2.886,3.12,2.886,3.0345,2782,0
SP5Y.UK,D,20220223,000000,2.978,2.978,2.867,2.867,343,0
SP5Y.UK,D,20220224,000000,2.368,2.5705,2.344,2.5705,455,0
SP5Y.UK,D,20220225,000000,2.85,3.131,2.85,3.131,838,0
SP5Y.UK,D,20220228,000000,3.07,3.212,3.07,3.212,333,0
SP5Y.UK,D,20220301,000000,3.036,3.036,3.036,3.036,0,0
SP5Y.UK,D,20220302,000000,2.945,3.169,2.945,3.169,11830,0
SP5Y.UK,D,20220303,000000,3.11899999999999,3.11899999999999,3.11899999999999,3.11899999999999,0,0
SP5Y.UK,D,20220304,000000,3.004,3.004,2.864,2.88,510,0
SP5Y.UK,D,20220307,000000,2.787,2.787,2.787,2.787,0,0
SP5Y.UK,D,20220308,000000,2.653,2.653,2.464,2.464,1181,0
SP5Y.UK,D,20220309,000000,2.637,2.7115,2.604,2.7115,1828,0
SP5Y.UK,D,20220310,000000,2.559,2.559,2.559,2.559,0,0
SP5Y.UK,D,20220311,000000,2.708,2.708,2.708,2.708,0,0
SP5Y.UK,D,20220314,000000,2.677,2.689,2.5365,2.5365,760,0
SP5Y.UK,D,20220315,000000,2.595,2.659,2.595,2.659,1140,0
SP5Y.UK,D,20220316,000000,2.961,2.961,2.938,2.938,680,0
SP5Y.UK,D,20220317,000000,3.091,3.091,3.091,3.091,0,0
SP5Y.UK,D,20220318,000000,3.095,3.264,3.095,3.264,91343,0
SP5Y.UK,D,20220321,000000,3.4095,3.4095,3.4095,3.4095,0,0
SP5Y.UK,D,20220322,000000,3.496,3.508,3.496,3.5075,3377,0
SP5Y.UK,D,20220323,000000,3.4795,3.4795,3.4795,3.4795,0,0
SP5Y.UK,D,20220324,000000,3.4535,3.4535,3.4535,3.4535,0,0
SP5Y.UK,D,20220325,000000,3.541,3.596,3.541,3.596,155,0
SP5Y.UK,D,20220328,000000,3.647,3.677,3.628,3.659,2861,0
SP5Y.UK,D,20220329,000000,3.779,3.94,3.779,3.94,4730,0
SP5Y.UK,D,20220330,000000,3.925,3.925,3.925,3.925,0,0
SP5Y.UK,D,20220331,000000,3.819,3.928,3.819,3.864,80,0
SP5Y.UK,D,20220401,000000,3.6195,3.6195,3.6195,3.6195,0,0
SP5Y.UK,D,20220404,000000,3.686,3.755,3.686,3.755,2148,0
SP5Y.UK,D,20220405,000000,3.7205,3.7205,3.7205,3.7205,0,0
SP5Y.UK,D,20220406,000000,3.3,3.351,3.268,3.351,3680,0
SP5Y.UK,D,20220407,000000,3.29049999999999,3.29049999999999,3.29049999999999,3.29049999999999,0,0
SP5Y.UK,D,20220408,000000,3.64,3.64,3.51,3.51,2633,0
SP5Y.UK,D,20220411,000000,3.283,3.283,3.226,3.226,100,0
SP5Y.UK,D,20220412,000000,3.109,3.2795,3.109,3.2795,751,0
SP5Y.UK,D,20220413,000000,3.213,3.213,3.157,3.174,400,0
SP5Y.UK,D,20220414,000000,3.149,3.1945,3.149,3.1945,1537,0
SP5Y.UK,D,20220419,000000,3.101,3.253,3.101,3.253,516,0
SP5Y.UK,D,20220420,000000,3.26,3.323,3.26,3.323,900,0
SP5Y.UK,D,20220421,000000,3.368,3.368,3.368,3.368,0,0
SP5Y.UK,D,20220422,000000,3.066,3.066,2.84,2.84,4509,0
SP5Y.UK,D,20220425,000000,2.562,2.562,2.453,2.453,214,0
SP5Y.UK,D,20220426,000000,2.628,2.628,2.4605,2.4605,242,0
SP5Y.UK,D,20220427,000000,2.336,2.428,2.301,2.428,2984,0
SP5Y.UK,D,20220428,000000,2.415,2.4585,2.415,2.4585,39,0
SP5Y.UK,D,20220429,000000,2.432,2.432,2.432,2.432,0,0
SP5Y.UK,D,20220503,000000,2.4,2.4,2.24,2.2955,1089,0
SP5Y.UK,D,20220504,000000,2.248,2.248,2.193,2.193,3,0
SP5Y.UK,D,20220505,000000,2.25,2.25,2.1585,2.1585,2506,0
SP5Y.UK,D,20220506,000000,2.146,2.146,2.146,2.146,0,0
SP5Y.UK,D,20220509,000000,1.7965,1.7965,1.7965,1.7965,0,0
SP5Y.UK,D,20220510,000000,1.796,1.796,1.7175,1.7175,50,0
SP5Y.UK,D,20220511,000000,1.819,1.819,1.807,1.807,375,0
SP5Y.UK,D,20220512,000000,1.512,1.6245,1.512,1.6245,200,0
SP5Y.UK,D,20220513,000000,1.808,1.8155,1.808,1.8155,184,0
SP5Y.UK,D,20220516,000000,1.75,1.75,1.741,1.741,500,0
SP5Y.UK,D,20220517,000000,1.8765,1.8765,1.8765,1.8765,0,0
SP5Y.UK,D,20220518,000000,1.923,1.923,1.671,1.671,439,0
SP5Y.UK,D,20220519,000000,1.501,1.501,1.501,1.501,0,0
SP5Y.UK,D,20220520,000000,1.546,1.546,1.444,1.444,2000,0
SP5Y.UK,D,20220523,000000,1.6195,1.6195,1.6195,1.6195,0,0
SP5Y.UK,D,20220524,000000,1.4615,1.4615,1.4615,1.4615,0,0
SP5Y.UK,D,20220525,000000,1.6245,1.6245,1.6245,1.6245,0,0
SP5Y.UK,D,20220526,000000,1.79300000000000,1.79300000000000,1.79300000000000,1.79300000000000,0,0
SP5Y.UK,D,20220527,000000,1.959,1.959,1.959,1.959,0,0
SP5Y.UK,D,20220530,000000,2.094,2.094,2.094,2.094,0,0
SP5Y.UK,D,20220531,000000,1.933,1.933,1.933,1.933,0,0
SP5Y.UK,D,20220601,000000,1.8925,1.8925,1.8925,1.8925,0,0
SP5Y.UK,D,20220606,000000,1.608,1.973,1.608,1.973,2000,0
SP5Y.UK,D,20220607,000000,1.9335,1.9335,1.9335,1.9335,0,0
SP5Y.UK,D,20220608,000000,2.013,2.054,2.0105,2.0105,887,0
SP5Y.UK,D,20220609,000000,1.928,1.928,1.856,1.856,1050,0
SP5Y.UK,D,20220610,000000,1.626,1.626,1.463,1.463,543,0
SP5Y.UK,D,20220613,000000,1.2015,1.2015,1.2015,1.2015,0,0
SP5Y.UK,D,20220614,000000,1.1595,1.1595,1.1595,1.1595,0,0
SP5Y.UK,D,20220615,000000,1.196,1.197,1.194,1.197,5109,0
SP5Y.UK,D,20220616,000000,1.22,1.22,1.0545,1.0545,1900,0
SP5Y.UK,D,20220617,000000,1.211,1.211,1.04,1.0595,5142,0
SP5Y.UK,D,20220620,000000,1.086,1.086,1.061,1.0785,2822,0
SP5Y.UK,D,20220621,000000,1.051,1.162,1.051,1.162,206,0
SP5Y.UK,D,20220622,000000,1.086,1.1905,1.086,1.1905,2500,0
SP5Y.UK,D,20220623,000000,1.185,1.1895,1.185,1.1895,90,0
SP5Y.UK,D,20220624,000000,1.257,1.3495,1.257,1.3495,1591,0
SP5Y.UK,D,20220627,000000,1.4205,1.4205,1.4205,1.4205,0,0
SP5Y.UK,D,20220628,000000,1.41,1.41,1.326,1.326,106,0
SP5Y.UK,D,20220629,000000,1.218,1.218,1.218,1.218,0,0
SP5Y.UK,D,20220630,000000,1.176,1.176,1.176,1.176,0,0
SP5Y.UK,D,20220701,000000,1.186,1.186,1.1565,1.1565,300,0
SP5Y.UK,D,20220704,000000,1.216,1.216,1.216,1.216,0,0
SP5Y.UK,D,20220705,000000,1.1145,1.1145,1.1145,1.1145,0,0
SP5Y.UK,D,20220706,000000,1.227,1.227,1.227,1.227,0,0
SP5Y.UK,D,20220707,000000,1.3305,1.3305,1.3305,1.3305,0,0
SP5Y.UK,D,20220708,000000,1.317,1.3855,1.317,1.3855,9183,0
SP5Y.UK,D,20220711,000000,1.2915,1.2915,1.2915,1.2915,0,0
SP5Y.UK,D,20220712,000000,1.28949999999999,1.28949999999999,1.28949999999999,1.28949999999999,0,0
SP5Y.UK,D,20220713,000000,1.19,1.19,1.19,1.19,0,0
SP5Y.UK,D,20220714,000000,1.1125,1.1125,1.1125,1.1125,0,0
SP5Y.UK,D,20220715,000000,1.276,1.276,1.276,1.276,0,0
SP5Y.UK,D,20220718,000000,1.342,1.342,1.326,1.326,10,0
SP5Y.UK,D,20220719,000000,1.3475,1.3475,1.3475,1.3475,0,0
SP5Y.UK,D,20220721,000000,1.439,1.439,1.439,1.439,0,0
SP5Y.UK,D,20220722,000000,1.482,1.487,1.468,1.4745,4779,0
SP5Y.UK,D,20220725,000000,1.457,1.457,1.454,1.454,500,0
SP5Y.UK,D,20220726,000000,1.3715,1.3715,1.3715,1.3715,0,0
SP5Y.UK,D,20220727,000000,1.4505,1.4505,1.4505,1.4505,0,0
SP5Y.UK,D,20220728,000000,1.588,1.588,1.588,1.588,0,0
SP5Y.UK,D,20220801,000000,1.7,1.7715,1.7,1.7715,100,0
SP5Y.UK,D,20220802,000000,1.678,1.717,1.678,1.717,560,0
SP5Y.UK,D,20220803,000000,1.7555,1.7555,1.7555,1.7555,0,0
SP5Y.UK,D,20220804,000000,1.806,1.807,1.7735,1.7735,896,0
SP5Y.UK,D,20220805,000000,1.705,1.705,1.705,1.705,0,0
SP5Y.UK,D,20220808,000000,1.81,1.822,1.81,1.822,2217,0
SP5Y.UK,D,20220809,000000,1.75,1.75,1.7355,1.7355,100,0
SP5Y.UK,D,20220810,000000,1.86,1.894,1.85,1.894,300,0
SP5Y.UK,D,20220811,000000,1.919,1.9575,1.919,1.9575,100,0
SP5Y.UK,D,20220812,000000,1.986,1.986,1.986,1.986,0,0
SP5Y.UK,D,20220815,000000,2.019,2.046,2.019,2.046,611,0
SP5Y.UK,D,20220816,000000,2.07,2.112,2.07,2.112,525,0
SP5Y.UK,D,20220817,000000,2.0385,2.0385,2.0385,2.0385,0,0
SP5Y.UK,D,20220818,000000,2.022,2.0635,2.022,2.0635,95,0
SP5Y.UK,D,20220819,000000,1.987,1.987,1.948,1.948,7801,0
SP5Y.UK,D,20220822,000000,1.962,1.962,1.77,1.7715,382,0
SP5Y.UK,D,20220823,000000,1.7235,1.7235,1.7235,1.7235,0,0
SP5Y.UK,D,20220824,000000,1.707,1.755,1.707,1.755,1111,0
SP5Y.UK,D,20220825,000000,1.811,1.811,1.783,1.783,1015,0
SP5Y.UK,D,20220830,000000,1.525,1.525,1.4215,1.4215,100,0
SP5Y.UK,D,20220831,000000,1.3995,1.3995,1.3995,1.3995,0,0
SP5Y.UK,D,20220901,000000,1.2795,1.2795,1.2795,1.2795,0,0
SP5Y.UK,D,20220902,000000,1.454,1.454,1.454,1.454,0,0
SP5Y.UK,D,20220905,000000,1.31,1.3175,1.31,1.3175,500,0
SP5Y.UK,D,20220906,000000,1.333,1.333,1.301,1.301,1352,0
SP5Y.UK,D,20220907,000000,1.339,1.339,1.3305,1.3305,746,0
SP5Y.UK,D,20220908,000000,1.4325,1.4325,1.4325,1.4325,0,0
SP5Y.UK,D,20220912,000000,1.6,1.6435,1.587,1.6435,4141,0
SP5Y.UK,D,20220913,000000,1.673,1.688,1.371,1.371,4131,0
SP5Y.UK,D,20220914,000000,1.28,1.2925,1.28,1.2925,100,0
SP5Y.UK,D,20220915,000000,1.259,1.259,1.259,1.259,0,0
SP5Y.UK,D,20220916,000000,1.1425,1.1425,1.1425,1.1425,0,0
SP5Y.UK,D,20220920,000000,1.28,1.28,1.1555,1.1555,100,0
SP5Y.UK,D,20220921,000000,1.164,1.1705,1.164,1.1705,127,0
SP5Y.UK,D,20220922,000000,0.9995,0.9995,0.9995,0.9995,0,0
SP5Y.UK,D,20220923,000000,0.92,0.921,0.9105,0.9105,400,0
SP5Y.UK,D,20220926,000000,0.905,0.905,0.891,0.891,114,0
SP5Y.UK,D,20220927,000000,0.914,0.914,0.8815,0.8815,29292,0
SP5Y.UK,D,20220928,000000,0.838,0.9035,0.838,0.9035,31500,0
SP5Y.UK,D,20220929,000000,0.866,0.866,0.843,0.843,100,0
SP5Y.UK,D,20220930,000000,0.871,0.871,0.871,0.871,0,0
SP5Y.UK,D,20221003,000000,0.803,0.8595,0.8,0.8595,16351,0
SP5Y.UK,D,20221004,000000,0.978,1.005,0.978,1.005,200,0
SP5Y.UK,D,20221005,000000,0.979,0.979,0.941,0.9435,8310,0
SP5Y.UK,D,20221006,000000,0.9935,0.9935,0.9935,0.9935,0,0
SP5Y.UK,D,20221007,000000,0.904,0.904,0.8545,0.8545,250,0
SP5Y.UK,D,20221010,000000,0.8,0.8,0.78,0.7875,1737,0
SP5Y.UK,D,20221011,000000,0.764,0.7745,0.764,0.7745,65,0
SP5Y.UK,D,20221012,000000,0.754,0.769,0.754,0.769,10084,0
SP5Y.UK,D,20221013,000000,0.67,0.7845,0.668,0.7845,823,0
SP5Y.UK,D,20221014,000000,0.835,0.835,0.784,0.8005,20598,0
SP5Y.UK,D,20221017,000000,0.78,0.8415,0.78,0.8415,55101,0
SP5Y.UK,D,20221018,000000,0.911,0.911,0.865,0.865,14375,0
SP5Y.UK,D,20221019,000000,0.86,0.899,0.86,0.8745,35040,0
SP5Y.UK,D,20221020,000000,0.882,0.882,0.882,0.882,0,0
SP5Y.UK,D,20221021,000000,0.846,0.846,0.846,0.846,0,0
SP5Y.UK,D,20221024,000000,0.922,0.9535,0.922,0.9535,1365,0
SP5Y.UK,D,20221025,000000,0.982,1.0345,0.982,1.0345,2448,0
SP5Y.UK,D,20221026,000000,1.039,1.0835,1.039,1.0835,11875,0
SP5Y.UK,D,20221027,000000,1.022,1.022,1.022,1.022,2000,0
SP5Y.UK,D,20221028,000000,0.939,1.0575,0.939,1.0575,21181,0
SP5Y.UK,D,20221031,000000,1.077,1.077,1.0725,1.0725,644,0
SP5Y.UK,D,20221101,000000,1.095,1.107,1.039,1.039,66000,0
SP5Y.UK,D,20221102,000000,1.04,1.04,1.0015,1.0015,20,0
SP5Y.UK,D,20221103,000000,0.88,0.891,0.85,0.8845,24694,0
SP5Y.UK,D,20221104,000000,0.866,0.95,0.866,0.8805,64372,0
SP5Y.UK,D,20221107,000000,0.95,0.95,0.924,0.942,9976,0
SP5Y.UK,D,20221108,000000,0.985,1.022,0.975,1.022,11382,0
SP5Y.UK,D,20221109,000000,0.996,0.996,0.9545,0.9545,4686,0
SP5Y.UK,D,20221110,000000,1.0845,1.0845,1.0845,1.0845,0,0
SP5Y.UK,D,20221111,000000,1.157,1.157,1.1255,1.1255,500,0
SP5Y.UK,D,20221114,000000,1.17,1.186,1.1595,1.1595,35500,0
SP5Y.UK,D,20221115,000000,1.159,1.208,1.159,1.208,3500,0
SP5Y.UK,D,20221116,000000,1.1495,1.1495,1.1495,1.1495,0,0
SP5Y.UK,D,20221117,000000,1.0765,1.0765,1.0765,1.0765,0,0
SP5Y.UK,D,20221118,000000,1.091,1.135,1.091,1.135,8265,0
SP5Y.UK,D,20221121,000000,1.12,1.12,1.1085,1.1085,5250,0
SP5Y.UK,D,20221122,000000,1.08,1.1585,1.08,1.1585,4277,0
SP5Y.UK,D,20221123,000000,1.2265,1.2265,1.2265,1.2265,0,0
SP5Y.UK,D,20221124,000000,1.2485,1.2485,1.2485,1.2485,0,0
SP5Y.UK,D,20221125,000000,1.238,1.24,1.221,1.2305,38508,0
SP5Y.UK,D,20221128,000000,1.191,1.191,1.168,1.174,112283,0
SP5Y.UK,D,20221129,000000,1.0945,1.0945,1.0945,1.0945,0,0
SP5Y.UK,D,20221130,000000,1.112,1.112,1.112,1.112,0,0
SP5Y.UK,D,20221201,000000,1.234,1.326,1.234,1.2695,6474,0
SP5Y.UK,D,20221202,000000,1.28,1.28,1.244,1.244,895,0
SP5Y.UK,D,20221205,000000,1.254,1.26,1.208,1.208,31964,0
SP5Y.UK,D,20221206,000000,1.1015,1.1015,1.1015,1.1015,0,0
SP5Y.UK,D,20221207,000000,1.0615,1.0615,1.0615,1.0615,0,0
SP5Y.UK,D,20221208,000000,1.1065,1.1065,1.1065,1.1065,0,0
SP5Y.UK,D,20221209,000000,1.117,1.117,1.117,1.117,0,0
SP5Y.UK,D,20221212,000000,1.093,1.093,1.093,1.093,0,0
SP5Y.UK,D,20221213,000000,1.155,1.224,1.155,1.222,2896,0
SP5Y.UK,D,20221214,000000,1.2285,1.2285,1.2285,1.2285,0,0
SP5Y.UK,D,20221215,000000,1.07,1.078,1.006,1.006,1445,0
SP5Y.UK,D,20221216,000000,0.936,0.936,0.936,0.936,0,0
SP5Y.UK,D,20221219,000000,0.958,0.958,0.92,0.92,4388,0
SP5Y.UK,D,20221220,000000,0.888,0.888,0.888,0.888,0,0
SP5Y.UK,D,20221221,000000,0.9745,0.9745,0.9745,0.9745,0,0
SP5Y.UK,D,20221222,000000,0.962,0.963,0.8825,0.8825,6400,0
SP5Y.UK,D,20221223,000000,0.915,0.915,0.915,0.915,0,0
SP5Y.UK,D,20221228,000000,0.938,0.938,0.88,0.88,530,0
SP5Y.UK,D,20221229,000000,0.9175,0.9175,0.9175,0.9175,0,0
SP5Y.UK,D,20221230,000000,0.902,0.902,0.902,0.902,0,0
SP5Y.UK,D,20230103,000000,0.969,0.969,0.8835,0.8835,5000,0
SP5Y.UK,D,20230104,000000,0.949,0.949,0.89,0.921,2228,0
SP5Y.UK,D,20230105,000000,0.924,0.924,0.8695,0.8695,100,0
SP5Y.UK,D,20230106,000000,0.864,0.939,0.864,0.939,2189,0
SP5Y.UK,D,20230109,000000,0.964,1.0375,0.964,1.0375,20286,0
SP5Y.UK,D,20230110,000000,0.96,0.968,0.96,0.968,8000,0
SP5Y.UK,D,20230111,000000,1.012,1.03,1.012,1.0245,4600,0
SP5Y.UK,D,20230112,000000,1.058,1.064,1.048,1.064,11735,0
SP5Y.UK,D,20230113,000000,1.069,1.069,1.069,1.069,0,0
SP5Y.UK,D,20230116,000000,1.102,1.102,1.1005,1.1005,100,0
SP5Y.UK,D,20230117,000000,1.089,1.104,1.088,1.088,5425,0
SP5Y.UK,D,20230118,000000,1.104,1.105,1.076,1.076,5785,0
SP5Y.UK,D,20230119,000000,0.9535,0.9535,0.9535,0.9535,0,0
SP5Y.UK,D,20230120,000000,0.978,1.0125,0.978,1.0125,3910,0
SP5Y.UK,D,20230123,000000,1.046,1.125,1.046,1.1185,18088,0
SP5Y.UK,D,20230124,000000,1.113,1.119,1.086,1.109,10302,0
SP5Y.UK,D,20230125,000000,1.069,1.069,1.044,1.056,7478,0
SP5Y.UK,D,20230126,000000,1.128,1.156,1.114,1.124,46168,0
SP5Y.UK,D,20230127,000000,1.29,1.29,1.151,1.174,1000,0
SP5Y.UK,D,20230130,000000,1.128,1.1445,1.128,1.1445,17201,0
SP5Y.UK,D,20230131,000000,1.094,1.1425,1.094,1.1425,4023,0
SP5Y.UK,D,20230201,000000,1.148,1.168,1.148,1.168,13128,0
SP5Y.UK,D,20230202,000000,1.285,1.3395,1.285,1.3395,16701,0
SP5Y.UK,D,20230203,000000,1.275,1.339,1.275,1.339,2755,0
SP5Y.UK,D,20230206,000000,1.222,1.2435,1.206,1.2435,210613,0
SP5Y.UK,D,20230207,000000,1.224,1.234,1.215,1.233,4245,0
SP5Y.UK,D,20230208,000000,1.279,1.279,1.234,1.234,21621,0
SP5Y.UK,D,20230209,000000,1.245,1.245,1.245,1.245,0,0
SP5Y.UK,D,20230210,000000,1.169,1.1745,1.169,1.1745,31000,0
SP5Y.UK,D,20230213,000000,1.191,1.2415,1.191,1.2415,112449,0
SP5Y.UK,D,20230214,000000,1.214,1.259,1.214,1.2145,160527,0
SP5Y.UK,D,20230215,000000,1.2445,1.2445,1.2445,1.2445,0,0
SP5Y.UK,D,20230216,000000,1.24,1.24,1.236,1.236,500,0
SP5Y.UK,D,20230217,000000,1.13,1.13,1.13,1.13,0,0
SP5Y.UK,D,20230220,000000,1.157,1.157,1.157,1.157,0,0
SP5Y.UK,D,20230221,000000,1.075,1.075,1.075,1.075,0,0
SP5Y.UK,D,20230222,000000,1.069,1.069,1.0485,1.0485,450,0
SP5Y.UK,D,20230223,000000,1.068,1.068,1.0355,1.0355,800,0
SP5Y.UK,D,20230224,000000,1.031,1.031,0.999,0.999,16500,0
SP5Y.UK,D,20230227,000000,1.0355,1.0355,1.0355,1.0355,0,0
SP5Y.UK,D,20230228,000000,1.012,1.028,1.012,1.028,19401,0
SP5Y.UK,D,20230301,000000,1.015,1.025,0.9775,0.9775,61737,0
SP5Y.UK,D,20230302,000000,0.965,0.987,0.961,0.9735,787290,0
SP5Y.UK,D,20230303,000000,1.024,1.0695,1.024,1.0695,367817,0
SP5Y.UK,D,20230306,000000,1.115,1.1355,1.115,1.1355,45351,0
SP5Y.UK,D,20230307,000000,1.067,1.067,1.0485,1.0485,2500,0
SP5Y.UK,D,20230308,000000,1.024,1.031,1.024,1.0265,20457,0
SP5Y.UK,D,20230309,000000,1.03,1.0375,1.03,1.0375,4047,0
SP5Y.UK,D,20230310,000000,0.9,0.9455,0.9,0.9455,10000,0
SP5Y.UK,D,20230313,000000,0.866,0.891,0.85,0.891,114483,0
SP5Y.UK,D,20230314,000000,0.878,0.932,0.878,0.932,32450,0
SP5Y.UK,D,20230315,000000,0.831,0.869,0.831,0.846,138110,0
SP5Y.UK,D,20230316,000000,0.919,0.9525,0.919,0.9525,123958,0
SP5Y.UK,D,20230317,000000,0.971,0.973,0.9315,0.9315,101836,0
SP5Y.UK,D,20230320,000000,0.877,0.938,0.877,0.9365,102000,0
SP5Y.UK,D,20230321,000000,0.9706,0.99595,0.9706,0.99595,106781,0
SP5Y.UK,D,20230322,000000,1.0075,1.0176,1.0075,1.0176,39008,0
SP5Y.UK,D,20230323,000000,0.99845,0.99845,0.99845,0.99845,0,0
SP5Y.UK,D,20230324,000000,0.93485,0.93485,0.93485,0.93485,0,0
SP5Y.UK,D,20230327,000000,1.0117,1.0117,0.98895,0.98895,28249,0
SP5Y.UK,D,20230328,000000,0.98,0.9826,0.97905,0.97905,3000,0
SP5Y.UK,D,20230329,000000,1.019,1.019,1.019,1.019,0,0
SP5Y.UK,D,20230330,000000,1.0566,1.0715,1.0526,1.0715,69442,0
SP5Y.UK,D,20230331,000000,1.11515,1.11515,1.11515,1.11515,0,0
SP5Y.UK,D,20230403,000000,1.1423,1.1423,1.1423,1.1423,0,0
SP5Y.UK,D,20230404,000000,1.13565,1.13565,1.13565,1.13565,0,0
SP5Y.UK,D,20230405,000000,1.1189,1.1293,1.10405,1.10405,272,0
SP5Y.UK,D,20230406,000000,1.108,1.12675,1.1008,1.12675,12578,0
SP5Y.UK,D,20230411,000000,1.1458,1.1458,1.1458,1.1458,0,0
SP5Y.UK,D,20230412,000000,1.1571,1.1571,1.1415,1.1415,177,0
SP5Y.UK,D,20230413,000000,1.131,1.15745,1.1283,1.15745,1603,0
SP5Y.UK,D,20230414,000000,1.1688,1.1688,1.16785,1.16785,9524,0
SP5Y.UK,D,20230417,000000,1.1744,1.1744,1.17055,1.17055,8473,0
SP5Y.UK,D,20230418,000000,1.2001,1.2001,1.1906,1.1906,18785,0
SP5Y.UK,D,20230419,000000,1.1795,1.18475,1.17,1.18475,31877,0
SP5Y.UK,D,20230420,000000,1.1675,1.1675,1.1675,1.1675,0,0
SP5Y.UK,D,20230421,000000,1.17,1.17,1.15785,1.15785,80,0
SP5Y.UK,D,20230424,000000,1.15485,1.15485,1.15485,1.15485,0,0
SP5Y.UK,D,20230425,000000,1.1414,1.1414,1.12865,1.12865,8398,0
SP5Y.UK,D,20230426,000000,1.0902,1.0902,1.07,1.09005,12004,0
SP5Y.UK,D,20230427,000000,1.1111,1.1111,1.1111,1.1111,0,0
SP5Y.UK,D,20230428,000000,1.17615,1.17615,1.17615,1.17615,0,0
SP5Y.UK,D,20230502,000000,1.1227,1.1227,1.0925,1.0925,63272,0
SP5Y.UK,D,20230503,000000,1.1247,1.1247,1.1247,1.1247,0,0
SP5Y.UK,D,20230504,000000,1.0941,1.0999,1.0337,1.05245,400000,0
SP5Y.UK,D,20230505,000000,1.12795,1.12795,1.12795,1.12795,0,0
SP5Y.UK,D,20230509,000000,1.0941,1.1241,1.0941,1.1241,400000,0
SP5Y.UK,D,20230510,000000,1.17,1.17,1.1319,1.1319,2564,0
