<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQQ5.UK,D,20220722,000000,0.65,0.67,0.619,0.619,44900,0
QQQ5.UK,D,20220725,000000,0.619,0.625,0.59,0.594,18989,0
QQQ5.UK,D,20220726,000000,0.59,0.59,0.542,0.542,43440,0
QQQ5.UK,D,20220727,000000,0.578,0.614,0.571,0.614,15492,0
QQQ5.UK,D,20220728,000000,0.63,0.651,0.61,0.651,90308,0
QQQ5.UK,D,20220729,000000,0.71,0.725,0.688,0.6935,170897,0
QQQ5.UK,D,20220801,000000,0.735,0.774,0.718,0.758,54148,0
QQQ5.UK,D,20220802,000000,0.708,0.7345,0.693,0.7345,58483,0
QQQ5.UK,D,20220803,000000,0.724,0.7955,0.724,0.7955,161276,0
QQQ5.UK,D,20220804,000000,0.82,0.842,0.797,0.805,242212,0
QQQ5.UK,D,20220805,000000,0.842,0.847,0.765,0.765,63285,0
QQQ5.UK,D,20220808,000000,0.823,0.859,0.823,0.823,48151,0
QQQ5.UK,D,20220809,000000,0.823,0.823,0.739,0.75,59066,0
QQQ5.UK,D,20220810,000000,0.76,0.854,0.736,0.84,132414,0
QQQ5.UK,D,20220811,000000,0.86,0.9,0.85,0.8555,59722,0
QQQ5.UK,D,20220812,000000,0.842,0.8745,0.839,0.8745,43135,0
QQQ5.UK,D,20220815,000000,0.89,0.9065,0.88,0.9065,30725,0
QQQ5.UK,D,20220816,000000,0.932,0.938,0.899,0.9215,34500,0
QQQ5.UK,D,20220817,000000,0.946,0.946,0.8625,0.8625,29830,0
QQQ5.UK,D,20220818,000000,0.863,0.8945,0.856,0.8945,43015,0
QQQ5.UK,D,20220819,000000,0.844,0.844,0.796,0.8005,62938,0
QQQ5.UK,D,20220822,000000,0.755,0.755,0.705,0.708,161904,0
QQQ5.UK,D,20220823,000000,0.703,0.704,0.685,0.694,39084,0
QQQ5.UK,D,20220824,000000,0.689,0.7135,0.68,0.7135,26840,0
QQQ5.UK,D,20220825,000000,0.737,0.7465,0.72,0.7465,49274,0
QQQ5.UK,D,20220826,000000,0.757,0.757,0.665,0.665,53942,0
QQQ5.UK,D,20220830,000000,0.59,0.615,0.53,0.539,247876,0
QQQ5.UK,D,20220831,000000,0.559,0.563,0.5375,0.5375,41576,0
QQQ5.UK,D,20220901,000000,0.5,0.5,0.473,0.473,66404,0
QQQ5.UK,D,20220902,000000,0.521,0.555,0.521,0.555,59209,0
QQQ5.UK,D,20220905,000000,0.494,0.495,0.482,0.495,31711,0
QQQ5.UK,D,20220906,000000,0.509,0.509,0.462,0.4815,67161,0
QQQ5.UK,D,20220907,000000,0.49,0.4915,0.49,0.4915,74874,0
QQQ5.UK,D,20220908,000000,0.525,0.5385,0.525,0.5385,64830,0
QQQ5.UK,D,20220909,000000,0.556,0.582,0.556,0.582,17195,0
QQQ5.UK,D,20220912,000000,0.608,0.627,0.601,0.6095,72733,0
QQQ5.UK,D,20220913,000000,0.646,0.652,0.4895,0.4895,317825,0
QQQ5.UK,D,20220914,000000,0.49,0.49,0.45,0.4685,279795,0
QQQ5.UK,D,20220915,000000,0.48,0.48,0.43,0.4385,124408,0
QQQ5.UK,D,20220916,000000,0.449,0.449,0.395,0.3995,114669,0
QQQ5.UK,D,20220920,000000,0.45,0.45,0.419,0.4235,75411,0
QQQ5.UK,D,20220921,000000,0.43,0.43,0.414,0.423,69851,0
QQQ5.UK,D,20220922,000000,0.38,0.391,0.346,0.352,175199,0
QQQ5.UK,D,20220923,000000,0.345,0.345,0.323,0.326,325558,0
QQQ5.UK,D,20220926,000000,0.315,0.346,0.311,0.3255,253932,0
QQQ5.UK,D,20220927,000000,0.342,0.347,0.3275,0.3275,63335,0
QQQ5.UK,D,20220928,000000,0.327,0.332,0.295,0.3315,299254,0
QQQ5.UK,D,20220929,000000,0.331,0.335,0.293,0.299,341347,0
QQQ5.UK,D,20220930,000000,0.314,0.316,0.293,0.3145,128325,0
QQQ5.UK,D,20221003,000000,0.315,0.315,0.266,0.297,99173,0
QQQ5.UK,D,20221004,000000,0.336,0.356,0.334,0.355,45244,0
QQQ5.UK,D,20221005,000000,0.348,0.348,0.316,0.323,104723,0
QQQ5.UK,D,20221006,000000,0.349,0.36,0.339,0.355,100464,0
QQQ5.UK,D,20221007,000000,0.333,0.333,0.2895,0.2895,116097,0
QQQ5.UK,D,20221010,000000,0.291,0.291,0.256,0.258,163087,0
QQQ5.UK,D,20221011,000000,0.25,0.259,0.239,0.2505,99971,0
QQQ5.UK,D,20221012,000000,0.25,0.256,0.24,0.246,53959,0
QQQ5.UK,D,20221013,000000,0.243,0.255,0.201,0.2505,138336,0
QQQ5.UK,D,20221014,000000,0.278,0.282,0.2495,0.2495,70027,0
QQQ5.UK,D,20221017,000000,0.242,0.267,0.241,0.265,63632,0
QQQ5.UK,D,20221018,000000,0.291,0.291,0.268,0.268,142911,0
QQQ5.UK,D,20221019,000000,0.278,0.28,0.268,0.275,25477,0
QQQ5.UK,D,20221020,000000,0.26,0.29,0.257,0.2855,113631,0
QQQ5.UK,D,20221021,000000,0.263,0.274,0.25,0.2675,345426,0
QQQ5.UK,D,20221024,000000,0.268,0.306,0.268,0.297,165176,0
QQQ5.UK,D,20221025,000000,0.308,0.3375,0.308,0.3375,48817,0
QQQ5.UK,D,20221026,000000,0.313,0.338,0.313,0.338,79121,0
QQQ5.UK,D,20221027,000000,0.309,0.309,0.28,0.289,186200,0
QQQ5.UK,D,20221028,000000,0.262,0.3035,0.257,0.3035,87038,0
QQQ5.UK,D,20221031,000000,0.31,0.31,0.29,0.304,100240,0
QQQ5.UK,D,20221101,000000,0.312,0.32,0.286,0.2865,215425,0
QQQ5.UK,D,20221102,000000,0.29,0.29,0.269,0.269,189274,0
QQQ5.UK,D,20221103,000000,0.239,0.243,0.215,0.222,756419,0
QQQ5.UK,D,20221104,000000,0.219,0.24,0.21,0.218,240837,0
QQQ5.UK,D,20221107,000000,0.231,0.24,0.226,0.234,165927,0
QQQ5.UK,D,20221108,000000,0.238,0.2605,0.238,0.2605,235938,0
QQQ5.UK,D,20221109,000000,0.253,0.259,0.234,0.238,268246,0
QQQ5.UK,D,20221110,000000,0.23,0.284,0.22,0.284,347553,0
QQQ5.UK,D,20221111,000000,0.315,0.323,0.302,0.305,341289,0
QQQ5.UK,D,20221114,000000,0.323,0.328,0.311,0.315,315762,0
QQQ5.UK,D,20221115,000000,0.33,0.359,0.33,0.348,141868,0
QQQ5.UK,D,20221116,000000,0.339,0.367,0.315,0.317,72459,0
QQQ5.UK,D,20221117,000000,0.36,0.36,0.288,0.301,310505,0
QQQ5.UK,D,20221118,000000,0.313,0.324,0.305,0.3085,74187,0
QQQ5.UK,D,20221121,000000,0.303,0.307,0.293,0.2965,366760,0
QQQ5.UK,D,20221122,000000,0.291,0.301,0.287,0.301,212462,0
QQQ5.UK,D,20221123,000000,0.309,0.3295,0.309,0.3295,91890,0
QQQ5.UK,D,20221124,000000,0.335,0.339,0.333,0.3375,52696,0
QQQ5.UK,D,20221125,000000,0.336,0.336,0.318,0.3205,199756,0
QQQ5.UK,D,20221128,000000,0.315,0.316,0.301,0.3075,310681,0
QQQ5.UK,D,20221129,000000,0.306,0.306,0.2795,0.2795,225433,0
QQQ5.UK,D,20221130,000000,0.288,0.29,0.282,0.2875,139453,0
QQQ5.UK,D,20221201,000000,0.343,0.355,0.34,0.344,307334,0
QQQ5.UK,D,20221202,000000,0.348,0.348,0.316,0.3315,64654,0
QQQ5.UK,D,20221205,000000,0.338,0.34,0.322,0.322,43920,0
QQQ5.UK,D,20221206,000000,0.369,0.369,0.287,0.2915,166447,0
QQQ5.UK,D,20221207,000000,0.283,0.284,0.265,0.2695,180233,0
QQQ5.UK,D,20221208,000000,0.28,0.289,0.28,0.289,112603,0
QQQ5.UK,D,20221209,000000,0.299,0.299,0.28,0.2955,89653,0
QQQ5.UK,D,20221212,000000,0.284,0.287,0.28,0.283,76330,0
QQQ5.UK,D,20221213,000000,0.304,0.357,0.304,0.3325,171741,0
QQQ5.UK,D,20221214,000000,0.317,0.3265,0.311,0.3265,75193,0
QQQ5.UK,D,20221215,000000,0.288,0.288,0.253,0.2575,198522,0
QQQ5.UK,D,20221216,000000,0.253,0.253,0.2375,0.2375,158818,0
QQQ5.UK,D,20221219,000000,0.246,0.246,0.226,0.2265,153906,0
QQQ5.UK,D,20221220,000000,0.217,0.228,0.214,0.215,270351,0
QQQ5.UK,D,20221221,000000,0.226,0.2375,0.224,0.2375,88209,0
QQQ5.UK,D,20221222,000000,0.24,0.24,0.202,0.204,194360,0
QQQ5.UK,D,20221223,000000,0.206,0.214,0.206,0.211,33947,0
QQQ5.UK,D,20221228,000000,0.201,0.201,0.187,0.187,329871,0
QQQ5.UK,D,20221229,000000,0.188,0.203,0.185,0.203,27480,0
QQQ5.UK,D,20221230,000000,0.198,0.198,0.196,0.196,20070,0
QQQ5.UK,D,20230103,000000,0.213,0.217,0.192,0.192,235166,0
QQQ5.UK,D,20230104,000000,0.2,0.204,0.192,0.202,185996,0
QQQ5.UK,D,20230105,000000,0.198,0.202,0.185,0.187,38053,0
QQQ5.UK,D,20230106,000000,0.189,0.201,0.182,0.1985,273197,0
QQQ5.UK,D,20230109,000000,0.214,0.2335,0.213,0.2335,143773,0
QQQ5.UK,D,20230110,000000,0.234,0.234,0.206,0.2165,99515,0
QQQ5.UK,D,20230111,000000,0.23,0.2335,0.227,0.2335,58762,0
QQQ5.UK,D,20230112,000000,0.28,0.28,0.238,0.242,612575,0
QQQ5.UK,D,20230113,000000,0.265,0.265,0.21,0.246,238282,0
QQQ5.UK,D,20230116,000000,0.253,0.258,0.25,0.257,61145,0
QQQ5.UK,D,20230117,000000,0.253,0.27,0.25,0.2555,90606,0
QQQ5.UK,D,20230118,000000,0.263,0.275,0.253,0.2535,403913,0
QQQ5.UK,D,20230119,000000,0.241,0.245,0.229,0.229,453239,0
QQQ5.UK,D,20230120,000000,0.238,0.25,0.234,0.25,66824,0
QQQ5.UK,D,20230123,000000,0.262,0.29,0.261,0.289,341983,0
QQQ5.UK,D,20230124,000000,0.288,0.3,0.283,0.2995,109859,0
QQQ5.UK,D,20230125,000000,0.276,0.281,0.256,0.265,130930,0
QQQ5.UK,D,20230126,000000,0.294,0.306,0.292,0.2945,212023,0
QQQ5.UK,D,20230127,000000,0.303,0.321,0.298,0.321,84078,0
QQQ5.UK,D,20230130,000000,0.313,0.316,0.297,0.3055,206388,0
QQQ5.UK,D,20230131,000000,0.294,0.326,0.294,0.326,379570,0
QQQ5.UK,D,20230201,000000,0.339,0.339,0.313,0.3135,450110,0
QQQ5.UK,D,20230202,000000,0.367,0.405,0.367,0.398,652002,0
QQQ5.UK,D,20230203,000000,0.37,0.414,0.368,0.414,396706,0
QQQ5.UK,D,20230206,000000,0.39,0.39,0.351,0.371,510231,0
QQQ5.UK,D,20230207,000000,0.359,0.368,0.357,0.368,252679,0
QQQ5.UK,D,20230208,000000,0.397,0.397,0.359,0.36,208759,0
QQQ5.UK,D,20230209,000000,0.379,0.379,0.3665,0.3665,211532,0
QQQ5.UK,D,20230210,000000,0.367,0.367,0.325,0.3315,235550,0
QQQ5.UK,D,20230213,000000,0.33,0.3565,0.33,0.3565,543463,0
QQQ5.UK,D,20230214,000000,0.358,0.379,0.342,0.345,710060,0
QQQ5.UK,D,20230215,000000,0.362,0.3715,0.36,0.3715,277376,0
QQQ5.UK,D,20230216,000000,0.391,0.391,0.353,0.3735,112707,0
QQQ5.UK,D,20230217,000000,0.33,0.338,0.3235,0.3235,465252,0
QQQ5.UK,D,20230220,000000,0.356,0.356,0.333,0.335,34305,0
QQQ5.UK,D,20230221,000000,0.35,0.35,0.304,0.305,445813,0
QQQ5.UK,D,20230222,000000,0.3,0.307,0.289,0.2955,370838,0
QQQ5.UK,D,20230223,000000,0.31,0.314,0.295,0.2955,183393,0
QQQ5.UK,D,20230224,000000,0.302,0.302,0.275,0.28,453983,0
QQQ5.UK,D,20230227,000000,0.292,0.304,0.289,0.295,353663,0
QQQ5.UK,D,20230228,000000,0.281,0.298,0.281,0.2945,1351816,0
QQQ5.UK,D,20230301,000000,0.297,0.301,0.275,0.277,1183663,0
QQQ5.UK,D,20230302,000000,0.277,0.277,0.255,0.271,1695724,0
QQQ5.UK,D,20230303,000000,0.29,0.3065,0.29,0.3065,338459,0
QQQ5.UK,D,20230306,000000,0.324,0.34,0.318,0.3375,226733,0
QQQ5.UK,D,20230307,000000,0.324,0.328,0.303,0.308,219121,0
QQQ5.UK,D,20230308,000000,0.3,0.307,0.299,0.305,103988,0
QQQ5.UK,D,20230309,000000,0.302,0.324,0.297,0.316,218193,0
QQQ5.UK,D,20230310,000000,0.28,0.291,0.27,0.286,255062,0
QQQ5.UK,D,20230313,000000,0.29,0.29,0.245,0.2805,873892,0
QQQ5.UK,D,20230314,000000,0.278,0.302,0.276,0.2995,240593,0
QQQ5.UK,D,20230315,000000,0.314,0.314,0.276,0.289,311906,0
QQQ5.UK,D,20230316,000000,0.318,0.3405,0.318,0.3405,515849,0
QQQ5.UK,D,20230317,000000,0.341,0.358,0.34,0.3405,326608,0
QQQ5.UK,D,20230320,000000,0.337,0.345,0.324,0.336,184459,0
QQQ5.UK,D,20230321,000000,0.3497,0.3599,0.3477,0.3564,122772,0
QQQ5.UK,D,20230322,000000,0.3632,0.38,0.3632,0.37335,371845,0
QQQ5.UK,D,20230323,000000,0.3612,0.3857,0.3612,0.3857,273869,0
QQQ5.UK,D,20230324,000000,0.3727,0.3727,0.3533,0.35505,259091,0
QQQ5.UK,D,20230327,000000,0.362,0.3792,0.362,0.36625,415402,0
QQQ5.UK,D,20230328,000000,0.3532,0.3567,0.3438,0.3446,142426,0
QQQ5.UK,D,20230329,000000,0.3672,0.3761,0.3644,0.37165,78169,0
QQQ5.UK,D,20230330,000000,0.3833,0.4004,0.3833,0.39715,223758,0
QQQ5.UK,D,20230331,000000,0.4007,0.4146,0.3939,0.41435,457370,0
QQQ5.UK,D,20230403,000000,0.4149,0.4231,0.4105,0.41275,167673,0
QQQ5.UK,D,20230404,000000,0.4197,0.4386,0.4197,0.42,71973,0
QQQ5.UK,D,20230405,000000,0.4186,0.4186,0.3909,0.3923,82022,0
QQQ5.UK,D,20230406,000000,0.3911,0.4012,0.3911,0.4012,171428,0
QQQ5.UK,D,20230411,000000,0.4125,0.4171,0.3942,0.39445,118320,0
QQQ5.UK,D,20230412,000000,0.3922,0.4147,0.3855,0.38735,76272,0
QQQ5.UK,D,20230413,000000,0.382,0.404,0.38,0.40255,209795,0
QQQ5.UK,D,20230414,000000,0.4127,0.4146,0.3982,0.40155,60577,0
QQQ5.UK,D,20230417,000000,0.41,0.411,0.3993,0.3993,235321,0
QQQ5.UK,D,20230418,000000,0.4076,0.4256,0.4076,0.4093,251622,0
QQQ5.UK,D,20230419,000000,0.398,0.4056,0.3921,0.4016,3863,0
QQQ5.UK,D,20230420,000000,0.3994,0.402,0.3845,0.39805,566291,0
QQQ5.UK,D,20230421,000000,0.3893,0.3938,0.3841,0.3914,240020,0
QQQ5.UK,D,20230424,000000,0.3895,0.4023,0.3792,0.38145,295119,0
QQQ5.UK,D,20230425,000000,0.3825,0.3911,0.3745,0.3745,244411,0
QQQ5.UK,D,20230426,000000,0.3753,0.3755,0.3753,0.3755,123912,0
QQQ5.UK,D,20230427,000000,0.3794,0.39895,0.3747,0.39895,121616,0
QQQ5.UK,D,20230428,000000,0.4,0.4199,0.4,0.4082,236751,0
QQQ5.UK,D,20230502,000000,0.43,0.43,0.4,0.40075,139575,0
QQQ5.UK,D,20230503,000000,0.406,0.409,0.40385,0.40385,108091,0
QQQ5.UK,D,20230504,000000,0.398,0.3989,0.3631,0.38615,2161561,0
QQQ5.UK,D,20230505,000000,0.3962,0.4146,0.39,0.4146,27094,0
QQQ5.UK,D,20230509,000000,0.4187,0.42,0.4149,0.4151,140973,0
QQQ5.UK,D,20230510,000000,0.4078,0.4389,0.4078,0.4296,126434,0
QQQ5.UK,D,20230511,000000,0.44,0.4466,0.4291,0.4401,223323,0
