<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIPU.UK,D,20161121,000000,93.4566,93.4566,93.4566,93.4566,0,0
TIPU.UK,D,20161122,000000,93.3175,93.5082,93.3175,93.5082,16688.058941506,0
TIPU.UK,D,20161123,000000,92.9539,92.9539,92.9539,92.9539,0,0
TIPU.UK,D,20161124,000000,93.1635,93.1635,93.1635,93.1635,0,0
TIPU.UK,D,20161125,000000,93.1397,93.1397,93.1397,93.1397,0,0
TIPU.UK,D,20161128,000000,93.4893,93.4893,93.4893,93.4893,0,0
TIPU.UK,D,20161129,000000,92.9191,92.9191,92.9191,92.9191,0,0
TIPU.UK,D,20161130,000000,93.2301,93.2301,93.2301,93.2301,0,0
TIPU.UK,D,20161201,000000,93.1605,93.1605,93.1248,93.1248,17730.936795493,0
TIPU.UK,D,20161202,000000,93.4705,93.4705,93.4705,93.4705,0,0
TIPU.UK,D,20161205,000000,93.24,93.4615,93.24,93.4615,245.6198806688,0
TIPU.UK,D,20161206,000000,93.3741,93.3741,93.3741,93.3741,0,0
TIPU.UK,D,20161207,000000,93.538,93.538,93.538,93.538,0,0
TIPU.UK,D,20161208,000000,93.6324,93.6423,93.5668,93.5668,2491.43116662,0
TIPU.UK,D,20161209,000000,93.2986,93.2986,93.2986,93.2986,0,0
TIPU.UK,D,20161212,000000,93.1109,93.1109,93.1109,93.1109,0,0
TIPU.UK,D,20161213,000000,92.9916,92.9916,92.9916,92.9916,0,0
TIPU.UK,D,20161214,000000,93.1635,93.2589,93.1248,93.2589,2676.6527159768,0
TIPU.UK,D,20161215,000000,91.9168,91.9168,91.9168,91.9168,0,0
TIPU.UK,D,20161216,000000,92.6757,92.6757,91.7161,91.7588,291.925268008,0
TIPU.UK,D,20161219,000000,91.9754,91.9754,91.9754,91.9754,0,0
TIPU.UK,D,20161220,000000,91.9307,91.9307,91.9307,91.9307,0,0
TIPU.UK,D,20161221,000000,92.34,92.34,92.34,92.34,0,0
TIPU.UK,D,20161222,000000,92.6757,92.6757,92.2208,92.3588,9073.8426407728,0
TIPU.UK,D,20161223,000000,92.7314,92.7314,92.7314,92.7314,0,0
TIPU.UK,D,20161228,000000,92.9241,92.9241,92.9241,92.9241,0,0
TIPU.UK,D,20161229,000000,93.1109,93.1109,93.1109,93.1109,0,0
TIPU.UK,D,20161230,000000,93.1158,93.1158,93.1158,93.1158,0,0
TIPU.UK,D,20170103,000000,93.5082,93.5082,93.5082,93.5082,0,0
TIPU.UK,D,20170104,000000,93.6523,93.6821,93.4327,93.538,1430.4338132392,0
TIPU.UK,D,20170105,000000,93.9264,93.9264,93.9264,93.9264,0,0
TIPU.UK,D,20170106,000000,93.835,93.9115,93.687,93.687,3867.5064816784,0
TIPU.UK,D,20170109,000000,93.8152,93.8152,93.8152,93.8152,0,0
TIPU.UK,D,20170110,000000,94.0019,94.0019,94.0019,94.0019,0,0
TIPU.UK,D,20170111,000000,94.3288,94.3288,94.3288,94.3288,0,0
TIPU.UK,D,20170112,000000,94.4102,94.6308,94.4102,94.4331,671.4281164184,0
TIPU.UK,D,20170113,000000,94.1996,94.3139,93.6374,93.6374,5602.9518680432,0
TIPU.UK,D,20170116,000000,94.2145,94.2145,94.2145,94.2145,0,0
TIPU.UK,D,20170117,000000,94.602,94.602,94.4182,94.4281,1199.9135153984,0
TIPU.UK,D,20170118,000000,94.1609,94.2513,94.1609,94.2513,3551.4218811456,0
TIPU.UK,D,20170119,000000,93.8917,93.8917,93.6374,93.6374,637.2023953416,0
TIPU.UK,D,20170120,000000,93.7198,93.7198,93.7198,93.7198,0,0
TIPU.UK,D,20170123,000000,93.3552,94.1897,93.3552,94.1897,133.8829677416,0
TIPU.UK,D,20170124,000000,94.1122,94.1122,94.1122,94.1122,0,0
TIPU.UK,D,20170125,000000,93.9403,93.9403,93.7774,93.7774,40.265554208,0
TIPU.UK,D,20170126,000000,93.8251,93.8251,93.4615,93.7675,3268.5563628344,0
TIPU.UK,D,20170127,000000,94.0745,94.0745,94.0745,94.0745,0,0
TIPU.UK,D,20170130,000000,94.1708,94.1708,94.1708,94.1708,0,0
TIPU.UK,D,20170131,000000,94.0745,94.1708,94.0556,94.1708,1933.7532408392,0
TIPU.UK,D,20170201,000000,93.997,93.997,93.997,93.997,0,0
TIPU.UK,D,20170202,000000,94.0894,94.0894,94.0894,94.0894,0,0
TIPU.UK,D,20170203,000000,93.9284,94.2374,93.9284,94.2374,5799.2464448072,0
TIPU.UK,D,20170206,000000,94.0168,94.0168,94.0168,94.0168,0,0
TIPU.UK,D,20170207,000000,94.0844,94.2175,94.0844,94.2046,517429.48443334,0
TIPU.UK,D,20170208,000000,94.3188,94.3188,94.3188,94.3188,0,0
TIPU.UK,D,20170209,000000,94.2374,94.3039,94.1708,94.1708,1042.8778539872,0
TIPU.UK,D,20170210,000000,94.1996,94.29,94.1609,94.29,3024.949759876,0
TIPU.UK,D,20170213,000000,94.1211,94.1559,94.1211,94.1559,599.9567576992,0
TIPU.UK,D,20170214,000000,94.1609,94.2185,93.7824,93.7824,267990.41594791,0
TIPU.UK,D,20170215,000000,93.8549,94.0268,93.7297,93.9165,1522.0379490624,0
TIPU.UK,D,20170216,000000,94.4102,94.4102,94.4102,94.4102,0,0
TIPU.UK,D,20170217,000000,94.0874,94.3238,94.0874,94.3238,4970.7826669776,0
TIPU.UK,D,20170220,000000,94.4102,94.4678,94.2096,94.2096,100.66388552,0
TIPU.UK,D,20170221,000000,94.0466,94.3288,94.0466,94.3288,417393.74155898,0
TIPU.UK,D,20170222,000000,94.2751,94.29,94.2195,94.29,399057.81481152,0
TIPU.UK,D,20170223,000000,94.4778,94.6159,94.4778,94.6159,43.2854707736,0
TIPU.UK,D,20170224,000000,94.9218,94.9218,94.9218,94.9218,0,0
TIPU.UK,D,20170227,000000,94.8861,94.8861,94.8861,94.8861,0,0
TIPU.UK,D,20170228,000000,94.6784,94.6784,94.6784,94.6784,0,0
TIPU.UK,D,20170301,000000,94.0556,94.0844,93.9354,93.9354,57.3784147464,0
TIPU.UK,D,20170302,000000,93.8301,93.8301,93.8301,93.8301,0,0
TIPU.UK,D,20170303,000000,93.9403,93.9403,93.696,93.696,566.7376754776,0
TIPU.UK,D,20170306,000000,94.3039,94.3337,93.9165,93.9165,168.1086888184,0
TIPU.UK,D,20170307,000000,94.5344,94.5344,93.7476,93.7476,670.4214775632,0
TIPU.UK,D,20170308,000000,93.7049,93.7049,93.3652,93.3652,5215.3959087912,0
TIPU.UK,D,20170309,000000,93.1546,93.1546,93.1546,93.1546,0,0
TIPU.UK,D,20170310,000000,93.1933,93.1933,93.0244,93.0244,47.3120261944,0
TIPU.UK,D,20170313,000000,93.1446,93.1446,93.1446,93.1446,0,0
TIPU.UK,D,20170314,000000,93.0483,93.0483,92.9817,92.9817,2250.8444802272,0
TIPU.UK,D,20170315,000000,93.0483,93.2301,92.943,93.2301,5215.3959087912,0
TIPU.UK,D,20170316,000000,93.8251,93.8251,93.8251,93.8251,0,0
TIPU.UK,D,20170317,000000,93.8917,93.8917,93.8917,93.8917,0,0
TIPU.UK,D,20170320,000000,94.0119,94.0119,94.0119,94.0119,0,0
TIPU.UK,D,20170321,000000,94.0069,94.2374,94.0069,94.2374,4244.9960523784,0
TIPU.UK,D,20170322,000000,94.3625,94.3625,94.3288,94.3288,146.9692728592,0
TIPU.UK,D,20170323,000000,94.3317,94.3317,94.2245,94.2245,8501.065132164,0
TIPU.UK,D,20170324,000000,94.294,94.4331,94.2096,94.4331,637.2023953416,0
TIPU.UK,D,20170327,000000,94.294,94.7162,94.294,94.6635,6258.2737627784,0
TIPU.UK,D,20170328,000000,94.7281,94.7281,94.6784,94.6784,41000.400572296,0
TIPU.UK,D,20170329,000000,94.3784,94.6735,94.3784,94.6735,104299.86506498,0
TIPU.UK,D,20170330,000000,94.7222,94.7222,94.602,94.602,8350.069303884,0
TIPU.UK,D,20170331,000000,94.4629,94.4678,94.4629,94.4678,6006.6140489784,0
TIPU.UK,D,20170403,000000,94.9804,94.9804,94.9804,94.9804,0,0
TIPU.UK,D,20170404,000000,94.9755,94.9755,94.903,94.903,722.7666980336,0
TIPU.UK,D,20170405,000000,94.8861,94.8861,94.8861,94.8861,0,0
TIPU.UK,D,20170406,000000,94.9953,95.0987,94.8374,94.8374,8653.0675992992,0
TIPU.UK,D,20170407,000000,95.2348,95.2348,94.903,94.903,51.3385816152,0
TIPU.UK,D,20170410,000000,94.7688,94.7688,94.7688,94.7688,0,0
TIPU.UK,D,20170411,000000,94.7549,94.895,94.6635,94.895,10441.86484499,0
TIPU.UK,D,20170412,000000,95.1533,95.1533,95.1533,95.1533,0,0
TIPU.UK,D,20170413,000000,95.5507,95.5507,95.0251,95.2675,58460.55151574,0
TIPU.UK,D,20170418,000000,95.3212,95.35,95.1871,95.1871,105.697079796,0
TIPU.UK,D,20170419,000000,95.0669,95.0669,95.0669,95.0669,0,0
TIPU.UK,D,20170420,000000,94.903,94.903,94.903,94.903,0,0
TIPU.UK,D,20170421,000000,94.895,94.895,94.895,94.895,0,0
TIPU.UK,D,20170424,000000,94.4281,94.8662,94.2851,94.8662,10388.512985664,0
TIPU.UK,D,20170425,000000,94.6983,94.8612,94.6983,94.8612,3769.862512724,0
TIPU.UK,D,20170426,000000,94.6884,94.8523,94.6496,94.8523,1886.4412146448,0
TIPU.UK,D,20170427,000000,94.8126,94.8761,94.7738,94.8761,902.9550531144,0
TIPU.UK,D,20170428,000000,94.8126,94.9318,94.7738,94.9318,902.9550531144,0
TIPU.UK,D,20170502,000000,94.8126,94.8126,94.7361,94.7361,902.9550531144,0
TIPU.UK,D,20170503,000000,94.7649,94.7927,94.6357,94.6357,1230.1126810544,0
TIPU.UK,D,20170504,000000,93.9692,93.9692,93.9692,93.9692,0,0
TIPU.UK,D,20170505,000000,94.1559,94.1559,94.1559,94.1559,0,0
TIPU.UK,D,20170508,000000,93.9592,93.9592,93.9592,93.9592,0,0
TIPU.UK,D,20170509,000000,93.8013,93.8013,93.8013,93.8013,0,0
TIPU.UK,D,20170510,000000,94.0268,94.0745,93.9493,93.9493,6180.762570928,0
TIPU.UK,D,20170511,000000,93.8062,94.0596,93.7774,94.0596,296.958462284,0
TIPU.UK,D,20170512,000000,94.2702,94.2702,94.2702,94.2702,0,0
TIPU.UK,D,20170515,000000,94.2145,94.2145,94.2145,94.2145,0,0
TIPU.UK,D,20170516,000000,93.9493,94.136,93.9403,94.136,832405.77558656,0
TIPU.UK,D,20170517,000000,94.5771,94.5771,94.5771,94.5771,0,0
TIPU.UK,D,20170518,000000,94.6586,94.6586,94.5493,94.5493,245.6198806688,0
TIPU.UK,D,20170519,000000,94.5493,94.5493,94.5493,94.5493,0,0
TIPU.UK,D,20170522,000000,94.9268,94.9566,94.9079,94.9079,312.058045112,0
TIPU.UK,D,20170523,000000,94.9854,95.0152,94.8374,94.8374,263.7393800624,0
TIPU.UK,D,20170524,000000,94.7222,94.7222,94.5543,94.5543,37852.640872086,0
TIPU.UK,D,20170525,000000,94.7222,94.7222,94.6278,94.6357,31289.355536182,0
TIPU.UK,D,20170526,000000,94.8523,94.8811,94.7688,94.7688,281.858879456,0
TIPU.UK,D,20170530,000000,94.8523,94.9665,94.8523,94.9665,281.858879456,0
TIPU.UK,D,20170531,000000,95.0152,95.0152,94.9953,94.9953,23863.380701371,0
TIPU.UK,D,20170601,000000,95.1046,95.1046,95.1046,95.1046,0,0
TIPU.UK,D,20170602,000000,95.4891,95.4891,95.4891,95.4891,0,0
TIPU.UK,D,20170605,000000,95.3927,95.3927,95.1533,95.1533,14080.864306538,0
TIPU.UK,D,20170606,000000,95.3361,95.3361,95.3361,95.3361,0,0
TIPU.UK,D,20170607,000000,95.3311,95.3311,95.2298,95.2298,47.3120261944,0
TIPU.UK,D,20170608,000000,94.89,94.89,94.89,94.89,0,0
TIPU.UK,D,20170609,000000,94.9953,94.9953,94.9616,94.9616,104348.18373003,0
TIPU.UK,D,20170612,000000,94.7688,94.7688,94.7688,94.7688,0,0
TIPU.UK,D,20170613,000000,94.7033,94.7033,94.7033,94.7033,0,0
TIPU.UK,D,20170614,000000,94.9169,95.0957,94.7321,95.0957,83753.359391495,0
TIPU.UK,D,20170615,000000,94.5106,94.5106,94.5106,94.5106,0,0
TIPU.UK,D,20170616,000000,94.4778,94.5255,94.4778,94.5106,2058.576458884,0
TIPU.UK,D,20170619,000000,94.5721,94.602,94.4778,94.4778,877.7890817344,0
TIPU.UK,D,20170620,000000,94.3367,94.3725,94.3367,94.3725,250320.88412258,0
TIPU.UK,D,20170621,000000,94.4788,94.5255,94.4788,94.5255,441218.86998386,0
TIPU.UK,D,20170622,000000,94.5642,94.5642,94.5642,94.5642,0,0
TIPU.UK,D,20170623,000000,94.9516,94.9516,94.9516,94.9516,0,0
TIPU.UK,D,20170626,000000,95.0996,95.0996,94.8573,95.0996,70403.314893833,0
TIPU.UK,D,20170627,000000,94.9119,94.9119,94.9119,94.9119,0,0
TIPU.UK,D,20170628,000000,94.6397,94.8275,94.4867,94.8275,134.8896065968,0
TIPU.UK,D,20170629,000000,94.7738,94.7738,94.4778,94.4917,130.863051176,0
TIPU.UK,D,20170630,000000,94.3625,94.4778,94.3625,94.4331,76.5045529952,0
TIPU.UK,D,20170703,000000,94.1996,94.2652,94.0894,94.0894,43.2854707736,0
TIPU.UK,D,20170704,000000,94.2473,94.4967,93.988,93.988,105.697079796,0
TIPU.UK,D,20170705,000000,94.1172,94.1172,94.1172,94.1172,0,0
TIPU.UK,D,20170706,000000,93.9791,94.1798,93.9791,93.9791,10428.778539872,0
TIPU.UK,D,20170707,000000,93.8629,93.8629,93.6473,93.6473,13294.679360626,0
TIPU.UK,D,20170710,000000,93.7109,93.7963,93.6821,93.7963,719.746781468,0
TIPU.UK,D,20170711,000000,93.7526,93.7526,93.7526,93.7526,0,0
TIPU.UK,D,20170712,000000,94.2592,94.2592,94.2364,94.2364,30669.266001378,0
TIPU.UK,D,20170713,000000,93.989,94.1351,93.989,94.0874,10604.940339532,0
TIPU.UK,D,20170714,000000,94.2036,94.2036,94.2036,94.2036,0,0
TIPU.UK,D,20170717,000000,94.2324,94.2324,94.2324,94.2324,0,0
TIPU.UK,D,20170718,000000,94.6665,94.7718,94.6665,94.7013,723.7733368888,0
TIPU.UK,D,20170719,000000,94.7162,94.7837,94.6387,94.738,952587.38187004,0
TIPU.UK,D,20170720,000000,94.6665,94.9616,94.6665,94.9616,42.2788319184,0
TIPU.UK,D,20170721,000000,94.7629,94.7629,94.6516,94.6516,18.1194993936,0
TIPU.UK,D,20170724,000000,94.7162,94.7341,94.6516,94.6516,797.2579733184,0
TIPU.UK,D,20170725,000000,94.3288,94.3288,94.3288,94.3288,0,0
TIPU.UK,D,20170726,000000,94.444,94.4827,94.2791,94.2791,1185.8205714256,0
TIPU.UK,D,20170727,000000,94.4639,94.4639,94.4639,94.4639,0,0
TIPU.UK,D,20170728,000000,94.5612,94.7341,94.4639,94.7341,2126.0212621824,0
TIPU.UK,D,20170731,000000,94.6765,94.6765,94.6765,94.6765,0,0
TIPU.UK,D,20170801,000000,94.8215,94.8215,94.748,94.748,248.6397972344,0
TIPU.UK,D,20170802,000000,94.8364,94.8364,94.8364,94.8364,0,0
TIPU.UK,D,20170803,000000,94.8553,94.8553,94.8553,94.8553,0,0
TIPU.UK,D,20170804,000000,94.9169,95.0341,94.748,94.748,311.0514062568,0
TIPU.UK,D,20170807,000000,94.8513,94.9169,94.7738,94.9169,8614.8153228016,0
TIPU.UK,D,20170808,000000,94.9844,94.9844,94.9169,94.9169,9924.4524734168,0
TIPU.UK,D,20170809,000000,95.3917,95.3917,94.9447,95.3917,8277.5913063096,0
TIPU.UK,D,20170810,000000,95.3768,95.3768,95.2715,95.3768,12416.890278892,0
TIPU.UK,D,20170811,000000,95.3669,95.3669,95.3669,95.3669,0,0
TIPU.UK,D,20170814,000000,95.2228,95.2228,95.2228,95.2228,0,0
TIPU.UK,D,20170815,000000,94.8215,94.8215,94.8215,94.8215,0,0
TIPU.UK,D,20170816,000000,94.9119,94.9119,94.9119,94.9119,0,0
TIPU.UK,D,20170817,000000,95.0579,95.0579,95.0579,95.0579,0,0
TIPU.UK,D,20170818,000000,95.1404,95.1404,95.1404,95.1404,0,0
TIPU.UK,D,20170821,000000,95.1255,95.1255,95.1255,95.1255,0,0
TIPU.UK,D,20170822,000000,95.1304,95.2079,95.1304,95.2079,931.14094106,0
TIPU.UK,D,20170823,000000,95.2844,95.2844,95.2844,95.2844,0,0
TIPU.UK,D,20170824,000000,95.3341,95.353,95.2606,95.2606,4139.2989725824,0
TIPU.UK,D,20170825,000000,95.2804,95.2804,95.2804,95.2804,0,0
TIPU.UK,D,20170829,000000,95.7007,95.7007,95.5457,95.5457,329.1709056504,0
TIPU.UK,D,20170830,000000,95.5079,95.5079,95.5079,95.5079,0,0
TIPU.UK,D,20170831,000000,95.648,95.648,95.648,95.648,0,0
TIPU.UK,D,20170901,000000,95.6629,95.6629,95.6629,95.6629,0,0
TIPU.UK,D,20170904,000000,95.6858,95.6858,95.6858,95.6858,0,0
TIPU.UK,D,20170905,000000,96.101,96.101,96.101,96.101,0,0
TIPU.UK,D,20170906,000000,96.247,96.247,96.247,96.247,0,0
TIPU.UK,D,20170907,000000,96.4318,96.4318,96.4318,96.4318,0,0
TIPU.UK,D,20170908,000000,96.402,96.402,96.402,96.402,0,0
TIPU.UK,D,20170911,000000,96.247,96.247,96.247,96.247,0,0
TIPU.UK,D,20170912,000000,96.0295,96.0295,95.957,95.957,53.3518593256,0
TIPU.UK,D,20170913,000000,95.8358,95.8358,95.8358,95.8358,0,0
TIPU.UK,D,20170914,000000,95.8944,95.8944,95.8944,95.8944,0,0
TIPU.UK,D,20170915,000000,95.8795,95.8795,95.8795,95.8795,0,0
TIPU.UK,D,20170918,000000,95.8497,95.8497,95.8497,95.8497,0,0
TIPU.UK,D,20170919,000000,95.7493,95.7493,95.7493,95.7493,0,0
TIPU.UK,D,20170920,000000,95.6808,95.6808,95.6808,95.6808,0,0
TIPU.UK,D,20170921,000000,95.4593,95.4593,95.4593,95.4593,0,0
TIPU.UK,D,20170922,000000,95.4155,95.4155,95.4155,95.4155,0,0
TIPU.UK,D,20170925,000000,95.6808,95.7632,95.6808,95.7632,32.2124433664,0
TIPU.UK,D,20170926,000000,95.6132,95.6132,95.6132,95.6132,0,0
TIPU.UK,D,20170927,000000,95.3569,95.3569,95.3569,95.3569,0,0
TIPU.UK,D,20170928,000000,95.1006,95.2844,95.1006,95.2417,832.4903332504,0
TIPU.UK,D,20170929,000000,95.2129,95.2129,95.2129,95.2129,0,0
TIPU.UK,D,20171002,000000,95.0241,95.0241,95.0241,95.0241,0,0
TIPU.UK,D,20171003,000000,94.9079,95.0202,94.9079,95.0202,253.6729915104,0
TIPU.UK,D,20171004,000000,95.1225,95.1632,95.0629,95.0629,1768.6644685864,0
TIPU.UK,D,20171005,000000,95.1791,95.2944,95.0728,95.0728,1655.920916804,0
TIPU.UK,D,20171006,000000,95.0728,96.0543,95.0728,95.0728,1552.2371147184,0
TIPU.UK,D,20171009,000000,95.0053,95.0053,95.0053,95.0053,0,0
TIPU.UK,D,20171010,000000,95.3291,95.3291,95.3291,95.3291,0,0
TIPU.UK,D,20171011,000000,95.344,95.344,95.344,95.344,0,0
TIPU.UK,D,20171012,000000,95.3291,95.3291,95.3291,95.3291,0,0
TIPU.UK,D,20171013,000000,95.5417,95.5417,95.5417,95.5417,0,0
TIPU.UK,D,20171016,000000,95.5606,95.5606,95.5606,95.5606,0,0
TIPU.UK,D,20171017,000000,95.2318,95.2318,95.2318,95.2318,0,0
TIPU.UK,D,20171018,000000,95.0967,95.0967,95.0967,95.0967,0,0
TIPU.UK,D,20171019,000000,95.2804,95.2804,95.2804,95.2804,0,0
TIPU.UK,D,20171020,000000,95.0818,95.0818,94.9119,94.9119,393.5957923832,0
TIPU.UK,D,20171023,000000,95.0818,95.0818,95.0818,95.0818,0,0
TIPU.UK,D,20171024,000000,94.8513,94.8513,94.8513,94.8513,0,0
TIPU.UK,D,20171025,000000,94.6914,94.6914,94.6914,94.6914,0,0
TIPU.UK,D,20171026,000000,94.743,94.743,94.743,94.743,0,0
TIPU.UK,D,20171027,000000,95.0579,95.0579,95.0579,95.0579,0,0
TIPU.UK,D,20171030,000000,95.2755,95.2755,95.2755,95.2755,0,0
TIPU.UK,D,20171031,000000,95.3142,95.3142,95.2526,95.3142,631157.52901612,0
TIPU.UK,D,20171101,000000,95.4016,95.4642,95.4016,95.4642,239.5800475376,0
TIPU.UK,D,20171102,000000,95.6718,95.6718,95.4831,95.4831,104.6904409408,0
TIPU.UK,D,20171103,000000,95.5367,95.5367,95.493,95.493,47.3120261944,0
TIPU.UK,D,20171106,000000,95.6132,95.7245,95.6132,95.7245,30.199165656,0
TIPU.UK,D,20171107,000000,95.9093,95.9093,95.9093,95.9093,0,0
TIPU.UK,D,20171108,000000,96.0195,96.0295,95.9858,95.9858,94.6240523888,0
TIPU.UK,D,20171109,000000,95.9421,95.9421,95.8308,95.8308,331.1841833608,0
TIPU.UK,D,20171110,000000,95.5934,95.5934,95.5318,95.5318,598.950118844,0
TIPU.UK,D,20171113,000000,95.4831,95.4831,95.4831,95.4831,0,0
TIPU.UK,D,20171114,000000,95.5079,95.5079,95.4831,95.4831,3342.040999264,0
TIPU.UK,D,20171115,000000,95.6718,95.6718,95.6083,95.6083,104.6904409408,0
TIPU.UK,D,20171116,000000,95.7007,95.7493,95.6132,95.7444,1549.2171981528,0
TIPU.UK,D,20171117,000000,95.8169,95.8169,95.8169,95.8169,0,0
TIPU.UK,D,20171120,000000,95.807,95.807,95.6718,95.6718,19.1261382488,0
TIPU.UK,D,20171121,000000,95.653,95.653,95.653,95.653,0,0
TIPU.UK,D,20171122,000000,95.6808,95.8219,95.6808,95.8219,124.8232180448,0
TIPU.UK,D,20171123,000000,95.9858,95.9858,95.9858,95.9858,0,0
TIPU.UK,D,20171124,000000,95.8546,95.8546,95.8546,95.8546,0,0
