<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JEPQ.UK,D,20250617,000000,23.88,23.92,23.785,23.795,14297,0
JEPQ.UK,D,20250618,000000,23.975,23.985,23.785,23.855,11974,0
JEPQ.UK,D,20250619,000000,23.85,23.86,23.55,23.59,37655,0
JEPQ.UK,D,20250620,000000,23.82,23.975,23.69,23.69,18348,0
JEPQ.UK,D,20250623,000000,23.715,23.91,23.71,23.9,23209,0
JEPQ.UK,D,20250624,000000,23.96,24.26,23.96,24.235,24367,0
JEPQ.UK,D,20250625,000000,24.25,24.345,24.185,24.185,26248,0
JEPQ.UK,D,20250626,000000,24.52,24.52,24.3,24.36,224348,0
JEPQ.UK,D,20250627,000000,24.495,24.66,24.445,24.475,195288,0
JEPQ.UK,D,20250630,000000,24.36,24.61,24.36,24.535,108720,0
JEPQ.UK,D,20250701,000000,24.54,24.735,24.355,24.39,67691,0
JEPQ.UK,D,20250702,000000,24.635,24.66,24.42,24.58,60168,0
JEPQ.UK,D,20250703,000000,24.585,24.81,24.48,24.68,63854,0
JEPQ.UK,D,20250704,000000,24.84,24.84,24.6,24.635,112362,0
JEPQ.UK,D,20250707,000000,24.64,24.7,24.595,24.63,244683,0
JEPQ.UK,D,20250708,000000,24.795,24.795,24.585,24.61,77568,0
JEPQ.UK,D,20250709,000000,24.72,24.74,24.61,24.61,60583,0
JEPQ.UK,D,20250710,000000,24.59,24.59,24.41,24.545,111962,0
JEPQ.UK,D,20250711,000000,24.615,24.615,24.43,24.5,42525,0
JEPQ.UK,D,20250714,000000,24.52,24.69,24.445,24.565,55804,0
JEPQ.UK,D,20250715,000000,24.695,24.73,24.57,24.64,86051,0
JEPQ.UK,D,20250716,000000,24.655,24.655,24.45,24.45,35365,0
JEPQ.UK,D,20250717,000000,24.45,24.7,24.45,24.675,59011,0
JEPQ.UK,D,20250718,000000,24.96,24.96,24.66,24.715,81571,0
JEPQ.UK,D,20250721,000000,24.68,24.845,24.68,24.72,80255,0
JEPQ.UK,D,20250722,000000,24.72,24.925,24.6,24.73,134829,0
JEPQ.UK,D,20250723,000000,24.9,24.9,24.685,24.715,25750,0
JEPQ.UK,D,20250724,000000,25,25,24.705,24.83,18150,0
JEPQ.UK,D,20250725,000000,25,25.055,24.775,24.875,38000,0
JEPQ.UK,D,20250728,000000,24.865,24.985,24.795,24.915,198349,0
JEPQ.UK,D,20250729,000000,25.09,25.115,24.91,24.925,49976,0
JEPQ.UK,D,20250730,000000,25.09,25.09,24.885,24.9,59238,0
JEPQ.UK,D,20250731,000000,25.075,25.34,24.91,24.91,70646,0
JEPQ.UK,D,20250801,000000,24.725,25.05,24.41,24.55,83918,0
JEPQ.UK,D,20250804,000000,24.7,24.76,24.505,24.76,57679,0
JEPQ.UK,D,20250805,000000,24.92,24.93,24.705,24.745,34038,0
JEPQ.UK,D,20250806,000000,24.84,24.885,24.67,24.885,44587,0
JEPQ.UK,D,20250807,000000,25.06,25.12,24.865,25.025,57198,0
JEPQ.UK,D,20250808,000000,25.24,25.24,25,25.125,82239,0
JEPQ.UK,D,20250811,000000,25.28,25.28,25.125,25.205,28628,0
JEPQ.UK,D,20250812,000000,25.13,25.3,25.13,25.3,31671,0
JEPQ.UK,D,20250813,000000,25.42,25.45238,25.3,25.38,148355,0
JEPQ.UK,D,20250814,000000,25.225,25.38,25.07,25.115,106793,0
JEPQ.UK,D,20250815,000000,25.14,25.41,25.075,25.145,46420,0
JEPQ.UK,D,20250818,000000,25.3,25.3,25.07,25.135,43398,0
JEPQ.UK,D,20250819,000000,25.2,25.22,24.99,25.07,39282,0
JEPQ.UK,D,20250820,000000,25.07,25.07,24.55,24.75,128030,0
JEPQ.UK,D,20250821,000000,25.06,25.06,24.705,24.825,131032,0
JEPQ.UK,D,20250822,000000,24.825,25.15,24.685,25.14,162887,0
JEPQ.UK,D,20250826,000000,25.5,25.5,24.94,25.05,93279,0
JEPQ.UK,D,20250827,000000,25.33,25.33,25.075,25.16,17285,0
JEPQ.UK,D,20250828,000000,25.285,25.285,25.145,25.28,43860,0
JEPQ.UK,D,20250829,000000,25.39,25.39,25.025,25.11,36692,0
JEPQ.UK,D,20250901,000000,25.21,25.21,25.07,25.075,17563,0
JEPQ.UK,D,20250902,000000,25.085,25.085,24.675,24.765,43884,0
JEPQ.UK,D,20250903,000000,24.805,25.135,24.805,25.075,69264,0
JEPQ.UK,D,20250904,000000,25.075,25.19,25.075,25.155,69386,0
JEPQ.UK,D,20250905,000000,25.385,25.5,25.21,25.27,64303,0
JEPQ.UK,D,20250908,000000,25.32,25.585,25.32,25.5,28578,0
JEPQ.UK,D,20250909,000000,25.435,25.565,25.4,25.465,36500,0
JEPQ.UK,D,20250910,000000,25.59,25.625,25.49,25.605,43752,0
JEPQ.UK,D,20250911,000000,25.505,25.505,25.345,25.48,60671,0
JEPQ.UK,D,20250912,000000,25.665,25.665,25.365,25.505,47953,0
JEPQ.UK,D,20250915,000000,25.735,25.735,25.44,25.6,28016,0
JEPQ.UK,D,20250916,000000,25.7,25.7,25.57,25.57,16434,0
JEPQ.UK,D,20250917,000000,25.755,25.755,25.55,25.6,22990,0
JEPQ.UK,D,20250918,000000,25.84,25.84,25.64,25.65,48262,0
JEPQ.UK,D,20250919,000000,25.9,25.9,25.665,25.755,44998,0
JEPQ.UK,D,20250922,000000,25.81,25.885,25.735,25.885,67149,0
JEPQ.UK,D,20250923,000000,25.96,25.96,25.8,25.865,36662,0
JEPQ.UK,D,20250924,000000,25.96,25.96,25.76,25.77,81323,0
JEPQ.UK,D,20250925,000000,25.85,25.85,25.605,25.72,61241,0
JEPQ.UK,D,20250926,000000,25.93,25.93,25.67,25.755,18473,0
JEPQ.UK,D,20250929,000000,25.67,25.92,25.67,25.895,59282,0
JEPQ.UK,D,20250930,000000,25.895,25.9,25.79,25.87,73819,0
JEPQ.UK,D,20251001,000000,25.87,25.97,25.73,25.97,82290,0
JEPQ.UK,D,20251002,000000,25.965,26.125,25.965,26,26176,0
JEPQ.UK,D,20251003,000000,26.055,26.185,26,26,42360,0
