<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRUS.UK,D,20160120,000000,11.5165,11.5165,11.5165,11.5165,0,0
PRUS.UK,D,20160121,000000,11.9165,11.9165,11.7556,11.7556,3264.5311887719,0
PRUS.UK,D,20160122,000000,11.9174,11.9174,11.9174,11.9174,0,0
PRUS.UK,D,20160125,000000,11.8749,11.8749,11.8749,11.8749,0,0
PRUS.UK,D,20160126,000000,11.9303,11.9303,11.9303,11.9303,0,0
PRUS.UK,D,20160127,000000,11.9816,11.9816,11.9816,11.9816,0,0
PRUS.UK,D,20160128,000000,11.9382,11.9382,11.9106,11.9106,4216.6439152521,0
PRUS.UK,D,20160129,000000,11.9767,12.0813,11.9767,12.0813,88.121071493377,0
PRUS.UK,D,20160201,000000,12.1978,12.1978,12.1978,12.1978,0,0
PRUS.UK,D,20160202,000000,12.0595,12.0595,12.0595,12.0595,0,0
PRUS.UK,D,20160203,000000,11.95,11.95,11.95,11.95,0,0
PRUS.UK,D,20160204,000000,12.1287,12.1287,12.1287,12.1287,0,0
PRUS.UK,D,20160205,000000,11.9984,11.9984,11.9984,11.9984,0,0
PRUS.UK,D,20160208,000000,11.7378,11.7378,11.7378,11.7378,0,0
PRUS.UK,D,20160209,000000,11.79,11.79,11.79,11.79,0,0
PRUS.UK,D,20160210,000000,11.8275,11.8275,11.8275,11.8275,0,0
PRUS.UK,D,20160211,000000,11.5758,11.5758,11.5126,11.5126,862.97876910755,0
PRUS.UK,D,20160212,000000,11.7823,11.7823,11.7823,11.7823,0,0
PRUS.UK,D,20160215,000000,11.9747,11.9747,11.9747,11.9747,0,0
PRUS.UK,D,20160216,000000,11.9253,11.9253,11.9253,11.9253,0,0
PRUS.UK,D,20160217,000000,12.2028,12.2028,12.2028,12.2028,0,0
PRUS.UK,D,20160218,000000,12.1662,12.1662,12.1662,12.1662,0,0
PRUS.UK,D,20160219,000000,12.1434,12.1434,12.1434,12.1434,0,0
PRUS.UK,D,20160222,000000,12.3123,12.3123,12.3123,12.3123,0,0
PRUS.UK,D,20160223,000000,12.1899,12.1899,12.1899,12.1899,0,0
PRUS.UK,D,20160224,000000,12.1474,12.1474,12.0211,12.0211,310694.64036806,0
PRUS.UK,D,20160225,000000,12.2373,12.2373,12.2373,12.2373,0,0
PRUS.UK,D,20160226,000000,12.4002,12.4002,12.4002,12.4002,0,0
PRUS.UK,D,20160229,000000,12.3883,12.3883,12.3883,12.3883,0,0
PRUS.UK,D,20160301,000000,12.4426,12.4426,12.4426,12.4426,0,0
PRUS.UK,D,20160302,000000,12.576,12.576,12.576,12.576,0,0
PRUS.UK,D,20160303,000000,12.6174,12.6174,12.6174,12.6174,0,0
PRUS.UK,D,20160304,000000,12.806,12.806,12.806,12.806,0,0
PRUS.UK,D,20160307,000000,12.81,12.81,12.81,12.81,0,0
PRUS.UK,D,20160308,000000,12.7023,12.7023,12.7023,12.7023,0,0
PRUS.UK,D,20160309,000000,12.7566,12.7566,12.7566,12.7566,0,0
PRUS.UK,D,20160310,000000,12.6598,12.6598,12.6598,12.6598,0,0
PRUS.UK,D,20160311,000000,12.9254,12.9254,12.9254,12.9254,0,0
PRUS.UK,D,20160314,000000,12.9017,12.9017,12.9017,12.9017,0,0
PRUS.UK,D,20160315,000000,12.8395,12.8395,12.8395,12.8395,0,0
PRUS.UK,D,20160316,000000,12.8969,12.8969,12.8969,12.8969,0,0
PRUS.UK,D,20160317,000000,13.0677,13.0677,13.0677,13.0677,0,0
PRUS.UK,D,20160318,000000,13.1515,13.1515,13.1515,13.1515,0,0
PRUS.UK,D,20160321,000000,13.1258,13.1258,13.1258,13.1258,0,0
PRUS.UK,D,20160322,000000,13.1466,13.1466,13.1466,13.1466,0,0
PRUS.UK,D,20160323,000000,13.038,13.038,13.038,13.038,0,0
PRUS.UK,D,20160324,000000,12.9166,12.9166,12.9166,12.9166,0,0
PRUS.UK,D,20160329,000000,12.9254,12.9254,12.9254,12.9254,0,0
PRUS.UK,D,20160330,000000,13.1515,13.1515,13.1515,13.1515,0,0
PRUS.UK,D,20160331,000000,13.1525,13.1525,13.1525,13.1525,0,0
PRUS.UK,D,20160401,000000,13.0864,13.0864,13.0864,13.0864,0,0
PRUS.UK,D,20160404,000000,13.122,13.122,13.122,13.122,0,0
PRUS.UK,D,20160405,000000,13.0005,13.0005,13.0005,13.0005,0,0
PRUS.UK,D,20160406,000000,13.0262,13.0262,13.0262,13.0262,0,0
PRUS.UK,D,20160407,000000,12.9561,12.9561,12.9561,12.9561,0,0
PRUS.UK,D,20160408,000000,13.0577,13.0577,13.0577,13.0577,0,0
PRUS.UK,D,20160411,000000,13.0577,13.0577,13.0577,13.0577,0,0
PRUS.UK,D,20160412,000000,13.1268,13.1268,13.1268,13.1268,0,0
PRUS.UK,D,20160413,000000,13.1871,13.2987,13.1871,13.2987,7983.5665001241,0
PRUS.UK,D,20160414,000000,13.3332,13.3332,13.3332,13.3332,0,0
PRUS.UK,D,20160415,000000,13.3292,13.3292,13.3292,13.3292,0,0
PRUS.UK,D,20160418,000000,13.3678,13.3678,13.3678,13.3678,0,0
PRUS.UK,D,20160419,000000,13.504,13.504,13.504,13.504,0,0
PRUS.UK,D,20160420,000000,13.4695,13.5553,13.4695,13.5553,1272.1846643182,0
PRUS.UK,D,20160421,000000,13.5455,13.5455,13.5455,13.5455,0,0
PRUS.UK,D,20160422,000000,13.4991,13.4991,13.4991,13.4991,0,0
PRUS.UK,D,20160425,000000,13.4487,13.4487,13.4487,13.4487,0,0
PRUS.UK,D,20160426,000000,13.5277,13.5277,13.5277,13.5277,0,0
PRUS.UK,D,20160427,000000,13.587,13.587,13.587,13.587,0,0
PRUS.UK,D,20160428,000000,13.6511,13.6511,13.6511,13.6511,0,0
PRUS.UK,D,20160429,000000,13.3776,13.3776,13.3776,13.3776,0,0
PRUS.UK,D,20160503,000000,13.2887,13.2887,13.2887,13.2887,0,0
PRUS.UK,D,20160504,000000,13.2098,13.2098,13.2098,13.2098,0,0
PRUS.UK,D,20160505,000000,13.2443,13.2443,13.2443,13.2443,0,0
PRUS.UK,D,20160506,000000,13.2176,13.2176,13.2176,13.2176,0,0
PRUS.UK,D,20160509,000000,13.1752,13.1752,13.1752,13.1752,0,0
PRUS.UK,D,20160510,000000,13.3125,13.3125,13.3125,13.3125,0,0
PRUS.UK,D,20160511,000000,13.3589,13.3589,13.3589,13.3589,0,0
PRUS.UK,D,20160512,000000,13.2176,13.2176,13.2176,13.2176,0,0
PRUS.UK,D,20160513,000000,13.266,13.266,13.266,13.266,0,0
PRUS.UK,D,20160516,000000,13.2296,13.2296,13.2296,13.2296,0,0
PRUS.UK,D,20160517,000000,13.2523,13.2523,13.2523,13.2523,0,0
PRUS.UK,D,20160518,000000,13.1959,13.1959,13.1959,13.1959,0,0
PRUS.UK,D,20160519,000000,13.0281,13.0281,13.0281,13.0281,0,0
PRUS.UK,D,20160520,000000,13.2276,13.2276,13.2276,13.2276,0,0
PRUS.UK,D,20160523,000000,13.2078,13.2078,13.2078,13.2078,0,0
PRUS.UK,D,20160524,000000,13.3262,13.3262,13.3262,13.3262,0,0
PRUS.UK,D,20160525,000000,13.4595,13.4595,13.4595,13.4595,0,0
PRUS.UK,D,20160526,000000,13.4625,13.4625,13.4625,13.4625,0,0
PRUS.UK,D,20160527,000000,13.4822,13.4822,13.4822,13.4822,0,0
PRUS.UK,D,20160531,000000,13.5297,13.5297,13.5297,13.5297,0,0
PRUS.UK,D,20160601,000000,13.4822,13.4822,13.4822,13.4822,0,0
PRUS.UK,D,20160602,000000,13.5089,13.5089,13.5089,13.5089,0,0
PRUS.UK,D,20160603,000000,13.4595,13.4595,13.4595,13.4595,0,0
PRUS.UK,D,20160606,000000,13.6097,13.6344,13.6097,13.6344,938.94521005012,0
PRUS.UK,D,20160607,000000,13.7213,13.7213,13.7213,13.7213,0,0
PRUS.UK,D,20160608,000000,13.7163,13.7163,13.7163,13.7163,0,0
PRUS.UK,D,20160609,000000,13.6481,13.6481,13.6481,13.6481,0,0
PRUS.UK,D,20160610,000000,13.5297,13.579,13.5297,13.579,2998.1422025332,0
PRUS.UK,D,20160613,000000,13.5198,13.5198,13.5198,13.5198,0,0
PRUS.UK,D,20160614,000000,13.2858,13.2858,13.2858,13.2858,0,0
PRUS.UK,D,20160615,000000,13.4181,13.4181,13.4181,13.4181,0,0
PRUS.UK,D,20160616,000000,13.5297,13.5297,13.278,13.278,2998.1422025332,0
PRUS.UK,D,20160617,000000,13.344,13.344,13.344,13.344,0,0
PRUS.UK,D,20160620,000000,13.579,13.579,13.579,13.579,0,0
PRUS.UK,D,20160621,000000,13.5297,13.5297,13.5297,13.5297,0,0
PRUS.UK,D,20160622,000000,13.6007,13.6007,13.6007,13.6007,0,0
PRUS.UK,D,20160623,000000,13.6649,13.6649,13.6649,13.6649,0,0
PRUS.UK,D,20160624,000000,13.2987,13.2987,13.2987,13.2987,0,0
PRUS.UK,D,20160627,000000,12.8465,12.8465,12.8465,12.8465,0,0
PRUS.UK,D,20160628,000000,12.9393,12.9591,12.9393,12.9591,1205.3341962887,0
PRUS.UK,D,20160629,000000,13.2997,13.2997,13.2997,13.2997,0,0
PRUS.UK,D,20160630,000000,13.4112,13.4112,13.4112,13.4112,0,0
PRUS.UK,D,20160701,000000,13.5711,13.5711,13.5711,13.5711,0,0
PRUS.UK,D,20160704,000000,13.5672,13.588,13.5672,13.588,618.87327221211,0
PRUS.UK,D,20160705,000000,13.3914,13.3914,13.3914,13.3914,0,0
PRUS.UK,D,20160706,000000,13.3716,13.3716,13.3716,13.3716,0,0
PRUS.UK,D,20160707,000000,13.4862,13.4862,13.4862,13.4862,0,0
PRUS.UK,D,20160708,000000,13.6344,13.6344,13.6344,13.6344,0,0
PRUS.UK,D,20160711,000000,13.7547,13.7547,13.7547,13.7547,0,0
PRUS.UK,D,20160712,000000,13.8871,13.8871,13.8871,13.8871,0,0
PRUS.UK,D,20160713,000000,13.8525,13.8525,13.8525,13.8525,0,0
PRUS.UK,D,20160714,000000,13.9878,13.9878,13.9878,13.9878,0,0
PRUS.UK,D,20160715,000000,13.9522,13.9522,13.9522,13.9522,0,0
PRUS.UK,D,20160718,000000,13.9798,13.9798,13.9798,13.9798,0,0
PRUS.UK,D,20160719,000000,13.9522,13.9522,13.9522,13.9522,0,0
PRUS.UK,D,20160720,000000,14.0075,14.0075,14.0075,14.0075,0,0
PRUS.UK,D,20160721,000000,14.0193,14.0193,14.0193,14.0193,0,0
PRUS.UK,D,20160722,000000,13.971,13.971,13.971,13.971,0,0
PRUS.UK,D,20160725,000000,13.9334,13.9334,13.9334,13.9334,0,0
PRUS.UK,D,20160726,000000,13.9433,13.9433,13.9433,13.9433,0,0
PRUS.UK,D,20160727,000000,13.9522,13.9522,13.9522,13.9522,0,0
PRUS.UK,D,20160728,000000,13.9009,13.9009,13.9009,13.9009,0,0
PRUS.UK,D,20160729,000000,13.9522,13.9522,13.9522,13.9522,0,0
PRUS.UK,D,20160801,000000,13.9621,13.9621,13.9334,13.9334,26201.33192403,0
PRUS.UK,D,20160802,000000,13.7824,13.7824,13.7824,13.7824,0,0
PRUS.UK,D,20160803,000000,13.8426,13.8426,13.8426,13.8426,0,0
PRUS.UK,D,20160804,000000,13.8831,13.8831,13.8831,13.8831,0,0
PRUS.UK,D,20160805,000000,14.0105,14.0105,14.0105,14.0105,0,0
PRUS.UK,D,20160808,000000,14.0627,14.0627,14.0627,14.0627,0,0
PRUS.UK,D,20160809,000000,14.0647,14.0647,14.0598,14.0598,1107.084266003,0
PRUS.UK,D,20160810,000000,13.9858,13.9858,13.9858,13.9858,0,0
PRUS.UK,D,20160811,000000,14.05,14.05,14.05,14.05,0,0
PRUS.UK,D,20160812,000000,14.0647,14.0647,14.0647,14.0647,0,0
PRUS.UK,D,20160815,000000,14.1348,14.1348,14.1348,14.1348,0,0
PRUS.UK,D,20160816,000000,14.0874,14.0874,14.0874,14.0874,0,0
PRUS.UK,D,20160817,000000,13.9898,13.9898,13.9898,13.9898,0,0
PRUS.UK,D,20160818,000000,14.125,14.125,14.125,14.125,0,0
PRUS.UK,D,20160819,000000,14.1023,14.1023,14.1023,14.1023,0,0
PRUS.UK,D,20160822,000000,14.0627,14.0627,14.041,14.041,645.20830507219,0
PRUS.UK,D,20160823,000000,14.1556,14.1556,14.1556,14.1556,0,0
PRUS.UK,D,20160824,000000,14.0974,14.0974,14.0974,14.0974,0,0
PRUS.UK,D,20160825,000000,14.0687,14.0687,14.0687,14.0687,0,0
PRUS.UK,D,20160826,000000,14.123,14.123,14.123,14.123,0,0
PRUS.UK,D,20160830,000000,14.0777,14.0777,14.0777,14.0777,0,0
PRUS.UK,D,20160831,000000,14.0025,14.0025,14.0025,14.0025,0,0
PRUS.UK,D,20160901,000000,13.9621,13.9621,13.9621,13.9621,0,0
PRUS.UK,D,20160902,000000,14.1053,14.1053,14.1053,14.1053,0,0
PRUS.UK,D,20160905,000000,14.1071,14.1071,14.1071,14.1071,0,0
PRUS.UK,D,20160906,000000,14.0974,14.0974,14.0974,14.0974,0,0
PRUS.UK,D,20160907,000000,14.123,14.123,14.123,14.123,0,0
PRUS.UK,D,20160908,000000,14.1783,14.1783,14.1783,14.1783,0,0
PRUS.UK,D,20160909,000000,14.0974,14.0974,14.0105,14.0105,71145.104157411,0
PRUS.UK,D,20160912,000000,13.8732,13.8732,13.8732,13.8732,0,0
PRUS.UK,D,20160913,000000,13.7567,13.7567,13.7567,13.7567,0,0
PRUS.UK,D,20160914,000000,13.7844,13.7844,13.7844,13.7844,0,0
PRUS.UK,D,20160915,000000,14.0974,14.0974,13.7232,13.8406,1449.4396931842,0
PRUS.UK,D,20160916,000000,13.8209,13.8209,13.7745,13.7745,724.21340365246,0
PRUS.UK,D,20160919,000000,13.8476,13.8851,13.8476,13.8851,7750.6027479003,0
PRUS.UK,D,20160920,000000,13.8406,13.8406,13.8406,13.8406,0,0
PRUS.UK,D,20160921,000000,13.8476,13.8969,13.8288,13.8693,3385.0646084008,0
PRUS.UK,D,20160922,000000,14.041,14.044,14.041,14.044,13560.516151188,0
PRUS.UK,D,20160923,000000,14.039,14.039,14.039,14.039,0,0
PRUS.UK,D,20160926,000000,13.8969,13.8969,13.8969,13.8969,0,0
PRUS.UK,D,20160927,000000,13.9009,13.9009,13.8643,13.8643,7333.2937656558,0
PRUS.UK,D,20160928,000000,13.9009,13.9108,13.8822,13.8822,1801.9239791577,0
PRUS.UK,D,20160929,000000,14.046,14.046,14.046,14.046,0,0
PRUS.UK,D,20160930,000000,14.0045,14.0717,14.0045,14.0717,6614.1447913995,0
PRUS.UK,D,20161003,000000,14.0805,14.0805,14.0075,14.0075,713.07165898089,0
PRUS.UK,D,20161004,000000,14.0005,14.0005,14.0005,14.0005,0,0
PRUS.UK,D,20161005,000000,14.0529,14.0529,14.0529,14.0529,0,0
PRUS.UK,D,20161006,000000,13.9966,13.9966,13.9966,13.9966,0,0
PRUS.UK,D,20161007,000000,14.0005,14.0005,14.0005,14.0005,0,0
PRUS.UK,D,20161010,000000,14.0579,14.0904,14.0579,14.0904,1211.4115115642,0
PRUS.UK,D,20161011,000000,13.8929,13.8929,13.8929,13.8929,0,0
PRUS.UK,D,20161012,000000,13.9118,13.9118,13.8831,13.8831,2160.4855804066,0
PRUS.UK,D,20161013,000000,13.8159,13.8159,13.7834,13.7834,721.17474601476,0
PRUS.UK,D,20161014,000000,13.8633,13.8633,13.8633,13.8633,0,0
PRUS.UK,D,20161017,000000,13.8159,13.8159,13.7972,13.7972,722.187631894,0
PRUS.UK,D,20161018,000000,13.8841,13.8841,13.8585,13.8585,5074.5582549634,0
PRUS.UK,D,20161019,000000,13.8812,13.9266,13.8812,13.9266,722.187631894,0
PRUS.UK,D,20161020,000000,13.9532,13.9532,13.8762,13.8762,719.14897425629,0
PRUS.UK,D,20161021,000000,13.8633,13.8772,13.8633,13.8633,722.187631894,0
PRUS.UK,D,20161024,000000,13.9532,13.9532,13.8772,13.9305,722.187631894,0
PRUS.UK,D,20161025,000000,13.9532,13.9532,13.8831,13.8831,5022.9010751224,0
PRUS.UK,D,20161026,000000,13.9019,13.9019,13.9019,13.9019,0,0
PRUS.UK,D,20161027,000000,13.8585,13.8585,13.8585,13.8585,0,0
PRUS.UK,D,20161028,000000,13.8812,13.8812,13.8249,13.8812,723.20051777323,0
PRUS.UK,D,20161031,000000,13.813,13.813,13.813,13.813,0,0
PRUS.UK,D,20161101,000000,13.8555,13.8555,13.6916,13.6916,658.37582150224,0
PRUS.UK,D,20161102,000000,13.6392,13.6392,13.6392,13.6392,0,0
PRUS.UK,D,20161103,000000,13.8555,13.8555,13.6057,13.6057,733.32937656558,0
PRUS.UK,D,20161104,000000,13.6392,13.6392,13.6392,13.6392,0,0
PRUS.UK,D,20161107,000000,13.8012,13.8012,13.8012,13.8012,0,0
PRUS.UK,D,20161108,000000,13.8722,13.8722,13.8722,13.8722,0,0
PRUS.UK,D,20161109,000000,14.0252,14.0252,14.0252,14.0252,0,0
PRUS.UK,D,20161110,000000,14.198,14.198,14.198,14.198,0,0
PRUS.UK,D,20161111,000000,14.1763,14.1763,14.1477,14.1477,74192.877768027,0
PRUS.UK,D,20161114,000000,14.3225,14.3225,14.3225,14.3225,0,0
PRUS.UK,D,20161115,000000,14.4291,14.4331,14.4034,14.4034,56309.364684268,0
PRUS.UK,D,20161116,000000,14.435,14.435,14.435,14.435,0,0
PRUS.UK,D,20161117,000000,14.4725,14.4725,14.4725,14.4725,0,0
PRUS.UK,D,20161118,000000,14.4814,14.4814,14.4814,14.4814,0,0
PRUS.UK,D,20161121,000000,14.5713,14.5713,14.5713,14.5713,0,0
PRUS.UK,D,20161122,000000,14.6147,14.6147,14.6147,14.6147,0,0
PRUS.UK,D,20161123,000000,14.6641,14.6641,14.6641,14.6641,0,0
PRUS.UK,D,20161124,000000,14.7114,14.743,14.7114,14.743,1363.3443934492,0
PRUS.UK,D,20161125,000000,14.74,14.74,14.74,14.74,0,0
PRUS.UK,D,20161128,000000,14.7076,14.7076,14.6956,14.6956,150864.28728254,0
PRUS.UK,D,20161129,000000,14.6463,14.6551,14.6463,14.6551,169820.44651241,0
PRUS.UK,D,20161130,000000,14.7747,14.7747,14.7747,14.7747,0,0
PRUS.UK,D,20161201,000000,14.7667,14.8152,14.7627,14.8152,39712.216667135,0
PRUS.UK,D,20161202,000000,14.818,14.818,14.7934,14.7934,139154.31363272,0
PRUS.UK,D,20161205,000000,14.9079,14.9079,14.8743,14.8743,2834.0546900974,0
PRUS.UK,D,20161206,000000,14.8822,14.8822,14.8822,14.8822,5418.939453903,0
PRUS.UK,D,20161207,000000,14.9257,14.978,14.9257,14.978,4564.0637718294,0
PRUS.UK,D,20161208,000000,15.1676,15.1676,15.1676,15.1676,0,0
PRUS.UK,D,20161209,000000,15.205,15.205,15.205,15.205,0,0
PRUS.UK,D,20161212,000000,15.2762,15.2939,15.2673,15.2673,1803.9497509161,0
PRUS.UK,D,20161213,000000,15.2722,15.2722,15.2722,15.2722,0,0
PRUS.UK,D,20161214,000000,15.2623,15.2623,15.2623,15.2623,0,0
PRUS.UK,D,20161215,000000,15.1972,15.2426,15.1676,15.2426,702194.27752379,0
PRUS.UK,D,20161216,000000,15.2396,15.2396,15.208,15.208,107915.90023125,0
PRUS.UK,D,20161219,000000,15.1933,15.1933,15.1933,15.1933,6803.5544508163,0
PRUS.UK,D,20161220,000000,15.2505,15.2939,15.2505,15.2939,273.47918739324,0
PRUS.UK,D,20161221,000000,15.3117,15.3117,15.289,15.289,2182.7690697497,0
PRUS.UK,D,20161222,000000,15.217,15.217,15.1972,15.1972,302.85287789103,0
PRUS.UK,D,20161223,000000,15.2277,15.2485,15.2277,15.2277,656.35004974377,0
PRUS.UK,D,20161228,000000,15.2248,15.2248,15.2248,15.2248,0,0
PRUS.UK,D,20161229,000000,15.0807,15.1094,15.0807,15.1094,1599.3468033108,0
PRUS.UK,D,20161230,000000,15.1449,15.1449,15.1449,15.1449,0,0
PRUS.UK,D,20170103,000000,15.1379,15.1379,15.1379,15.1379,0,0
PRUS.UK,D,20170104,000000,15.2782,15.2782,15.2782,15.2782,0,0
PRUS.UK,D,20170105,000000,15.289,15.289,15.2297,15.2297,905.51997603539,0
PRUS.UK,D,20170106,000000,15.2692,15.2692,15.2682,15.2692,1314.725871246,0
PRUS.UK,D,20170109,000000,15.2584,15.2584,15.2317,15.2317,653.31139210606,0
PRUS.UK,D,20170110,000000,15.1508,15.2317,15.1508,15.2317,650.27273446837,0
PRUS.UK,D,20170111,000000,15.1508,15.206,15.1508,15.205,7221.87631894,0
PRUS.UK,D,20170112,000000,15.1241,15.1241,15.1241,15.1241,0,0
PRUS.UK,D,20170113,000000,15.1823,15.2525,15.1823,15.2525,46792.288962982,0
PRUS.UK,D,20170116,000000,15.203,15.203,15.203,15.203,0,0
PRUS.UK,D,20170117,000000,15.1646,15.1774,15.1646,15.1774,4722.07396899,0
PRUS.UK,D,20170118,000000,15.1803,15.1803,15.1755,15.1755,1316.7516430045,0
PRUS.UK,D,20170119,000000,15.1478,15.1478,15.1478,15.1478,0,0
PRUS.UK,D,20170120,000000,15.1943,15.1943,15.1686,15.1943,1319.7903006422,0
PRUS.UK,D,20170123,000000,15.1331,15.1646,15.0857,15.0857,318.04616607955,0
PRUS.UK,D,20170124,000000,15.1903,15.1903,15.1903,15.1903,0,0
PRUS.UK,D,20170125,000000,15.2989,15.3552,15.2989,15.3552,657.36293562301,0
PRUS.UK,D,20170126,000000,15.2989,15.3867,15.2989,15.3621,650.27273446837,0
PRUS.UK,D,20170127,000000,15.3088,15.3088,15.3088,15.3088,0,0
PRUS.UK,D,20170130,000000,15.1094,15.1094,15.1094,15.1094,0,0
PRUS.UK,D,20170131,000000,15.1094,15.1094,15.1094,15.1094,0,0
PRUS.UK,D,20170201,000000,15.1596,15.1596,15.1596,15.1596,0,0
PRUS.UK,D,20170202,000000,15.1873,15.1893,15.1873,15.1893,6766.0776732845,0
PRUS.UK,D,20170203,000000,15.212,15.3325,15.212,15.3325,70638.661217795,0
PRUS.UK,D,20170206,000000,15.3176,15.3275,15.3038,15.3038,32296.879145262,0
PRUS.UK,D,20170207,000000,15.3088,15.3136,15.2673,15.2673,13548.361520636,0
PRUS.UK,D,20170208,000000,15.2268,15.2268,15.2268,15.2268,17315.28410551,0
PRUS.UK,D,20170209,000000,15.3275,15.3621,15.2811,15.3621,82177.457154031,0
PRUS.UK,D,20170210,000000,15.3956,15.3956,15.3739,15.3956,1302.5712406952,0
PRUS.UK,D,20170213,000000,15.4431,15.5012,15.4431,15.5012,648.2469627099,0
PRUS.UK,D,20170214,000000,15.518,15.518,15.518,15.518,0,0
PRUS.UK,D,20170215,000000,15.597,15.6247,15.597,15.6247,9146.359489485,0
PRUS.UK,D,20170216,000000,15.5901,15.5901,15.5901,15.5901,0,0
PRUS.UK,D,20170217,000000,15.5367,15.5367,15.5367,15.5367,0,0
PRUS.UK,D,20170220,000000,15.6473,15.6473,15.6473,15.6473,0,0
PRUS.UK,D,20170221,000000,15.6583,15.6947,15.6563,15.6947,2553.4853015495,0
PRUS.UK,D,20170222,000000,15.6869,15.6869,15.6869,15.6869,0,0
PRUS.UK,D,20170223,000000,15.6503,15.6503,15.6385,15.6385,1765.4600875053,0
PRUS.UK,D,20170224,000000,15.6326,15.6493,15.6326,15.6385,1181.0249351871,0
PRUS.UK,D,20170227,000000,15.7106,15.7106,15.6967,15.6967,542.90683126954,0
PRUS.UK,D,20170228,000000,15.7283,15.7283,15.6869,15.6869,3087.2761599059,0
PRUS.UK,D,20170301,000000,15.8784,15.8853,15.8784,15.8853,535.8166301149,0
PRUS.UK,D,20170302,000000,15.8843,15.8853,15.8192,15.8192,18083.051601969,0
PRUS.UK,D,20170303,000000,15.7589,15.7589,15.7432,15.7589,633.05367452139,0
PRUS.UK,D,20170306,000000,15.6899,15.6899,15.6899,15.6899,0,0
PRUS.UK,D,20170307,000000,15.6632,15.6632,15.6632,15.6632,0,0
PRUS.UK,D,20170308,000000,15.6366,15.6681,15.6366,15.6404,6835.9667989517,0
PRUS.UK,D,20170309,000000,15.5951,15.5951,15.5951,15.5951,1723.9317664566,0
PRUS.UK,D,20170310,000000,15.5901,15.5901,15.5901,15.5901,2251.6453095377,0
PRUS.UK,D,20170313,000000,15.6197,15.6217,15.6197,15.6217,1646.9524396348,0
PRUS.UK,D,20170314,000000,15.6336,15.6336,15.5329,15.5329,34494.8415032,0
PRUS.UK,D,20170315,000000,15.6247,15.6424,15.6247,15.6424,6964.6033056145,0
PRUS.UK,D,20170316,000000,15.6247,15.7639,15.6247,15.6997,639.13098979679,0
PRUS.UK,D,20170317,000000,15.6869,15.6869,15.6869,15.6869,0,0
PRUS.UK,D,20170320,000000,15.6503,15.6503,15.6158,15.6158,82043.756217971,0
