<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCOP.UK,D,20160222,000000,41.845,41.845,41.845,41.845,0,0
SCOP.UK,D,20160223,000000,42.2,42.355,42.06,42.355,183,0
SCOP.UK,D,20160224,000000,42.81,42.81,42.585,42.585,200,0
SCOP.UK,D,20160225,000000,42.16,42.825,42.16,42.825,2578,0
SCOP.UK,D,20160226,000000,42.15,42.15,41.06,41.76,13399,0
SCOP.UK,D,20160229,000000,42.21,42.21,41.8,41.87,526,0
SCOP.UK,D,20160301,000000,41.77,41.77,41.72,41.72,310,0
SCOP.UK,D,20160302,000000,40.9,40.95,40.87,40.87,503,0
SCOP.UK,D,20160303,000000,40.37,40.37,40.37,40.37,0,0
SCOP.UK,D,20160304,000000,38.95,38.95,38.95,38.95,0,0
SCOP.UK,D,20160307,000000,39.06,39.15,38.9,38.99,81,0
SCOP.UK,D,20160308,000000,39.14,39.98,39.14,39.98,2282,0
SCOP.UK,D,20160309,000000,39.8,39.81,39.465,39.465,15382,0
SCOP.UK,D,20160310,000000,40.07,40.07,40.07,40.07,0,0
SCOP.UK,D,20160311,000000,39.45,39.48,39.29,39.29,4628,0
SCOP.UK,D,20160314,000000,39.68,39.68,39.675,39.675,70,0
SCOP.UK,D,20160315,000000,39.715,39.715,39.715,39.715,0,0
SCOP.UK,D,20160316,000000,39.73,39.73,39.58,39.695,356,0
SCOP.UK,D,20160317,000000,38.56,39.05,38.06,38.75,943,0
SCOP.UK,D,20160318,000000,38.725,38.725,38.725,38.725,0,0
SCOP.UK,D,20160321,000000,38.73,39.521,38.5,38.51,884,0
SCOP.UK,D,20160322,000000,37.75,38.75,37.75,38.675,2506,0
SCOP.UK,D,20160323,000000,39.27,39.51,38.7,39.51,4032,0
SCOP.UK,D,20160324,000000,39.63,39.705,39.63,39.705,30,0
SCOP.UK,D,20160329,000000,39.83,40.11,39.83,40.11,1152,0
SCOP.UK,D,20160330,000000,40.02,40.31,40.02,40.31,291,0
SCOP.UK,D,20160331,000000,40.47,40.76,40.4,40.4,8704,0
SCOP.UK,D,20160401,000000,40.31,40.555,40.17,40.555,3731,0
SCOP.UK,D,20160404,000000,41.13,41.295,40.78,41.295,278,0
SCOP.UK,D,20160405,000000,41.2235,41.47,41.2235,41.47,101,0
SCOP.UK,D,20160406,000000,41.3,41.39,41.19,41.19,399,0
SCOP.UK,D,20160407,000000,41.3,42.65,41.3,42.42,165,0
SCOP.UK,D,20160408,000000,42.165,42.23,42.165,42.165,178,0
SCOP.UK,D,20160411,000000,42.17,42.17,42.17,42.17,0,0
SCOP.UK,D,20160412,000000,41.3,41.73,41.3,41.43,355,0
SCOP.UK,D,20160413,000000,40.8,40.87,40.7,40.7,200839,0
SCOP.UK,D,20160414,000000,40.8,40.8,39.83,40.7,884,0
SCOP.UK,D,20160415,000000,41.12,41.12,40.94,40.94,2050,0
SCOP.UK,D,20160418,000000,40.655,40.655,40.655,40.655,0,0
SCOP.UK,D,20160419,000000,40.27,40.27,39.74,39.74,799,0
SCOP.UK,D,20160420,000000,39.485,39.485,39.485,39.485,0,0
SCOP.UK,D,20160421,000000,39.21,39.33,38.75,39.115,3047,0
SCOP.UK,D,20160422,000000,38.725,38.725,38.725,38.725,0,0
SCOP.UK,D,20160425,000000,39.12,39.12,38.9,38.91,206,0
SCOP.UK,D,20160426,000000,39.4,39.41,39.345,39.345,1000,0
SCOP.UK,D,20160427,000000,39.86,39.86,39.86,39.86,0,0
SCOP.UK,D,20160428,000000,39.625,39.625,39.625,39.625,0,0
SCOP.UK,D,20160429,000000,38.75,38.75,38.65,38.75,3519,0
SCOP.UK,D,20160503,000000,39.48,39.795,39.3835,39.795,1440,0
SCOP.UK,D,20160504,000000,40,40.2,40,40.2,1034,0
SCOP.UK,D,20160505,000000,40.9,40.91,40.89,40.91,578,0
SCOP.UK,D,20160506,000000,41.05,41.05,40.68,40.68,584,0
SCOP.UK,D,20160509,000000,41.44,41.775,41.44,41.775,915,0
SCOP.UK,D,20160510,000000,41.63,42.005,41.63,42.005,914,0
SCOP.UK,D,20160511,000000,41.76,41.76,41.76,41.76,0,0
SCOP.UK,D,20160512,000000,41.58,42.565,41.43,42.565,960,0
SCOP.UK,D,20160513,000000,42.38,42.48,42.23,42.23,10893,0
SCOP.UK,D,20160516,000000,42.26,42.26,42.055,42.055,4002,0
SCOP.UK,D,20160517,000000,41.88,42.21,41.8,42.05,1503,0
SCOP.UK,D,20160518,000000,42.77,43,42.455,42.455,864,0
SCOP.UK,D,20160519,000000,42.89,42.89,42.67,42.67,100,0
SCOP.UK,D,20160520,000000,42.69,42.69,42.69,42.69,0,0
SCOP.UK,D,20160523,000000,42.715,42.715,42.715,42.715,0,0
SCOP.UK,D,20160524,000000,42.8,42.8,42.25,42.25,536,0
SCOP.UK,D,20160525,000000,41.95,41.95,41.95,41.95,0,0
SCOP.UK,D,20160526,000000,41.775,41.775,41.775,41.775,0,0
SCOP.UK,D,20160527,000000,41.635,41.635,41.635,41.635,0,0
SCOP.UK,D,20160531,000000,40.8,41.835,40.8,41.835,537,0
SCOP.UK,D,20160601,000000,42.435,42.435,42.435,42.435,0,0
SCOP.UK,D,20160602,000000,42.445,42.445,42.445,42.445,0,0
SCOP.UK,D,20160603,000000,41.51,41.63,41.51,41.53,732,0
SCOP.UK,D,20160606,000000,41.16,41.16,41.16,41.16,0,0
SCOP.UK,D,20160607,000000,42.7,42.815,42.7,42.815,284,0
SCOP.UK,D,20160608,000000,42.4775,42.555,42.4775,42.555,208,0
SCOP.UK,D,20160609,000000,42.69,43.25,42.69,43.25,284,0
SCOP.UK,D,20160610,000000,43.32,43.32,43.195,43.195,1546,0
SCOP.UK,D,20160613,000000,42.66,42.66,42.66,42.66,0,0
SCOP.UK,D,20160614,000000,43.075,43.075,43.075,43.075,0,0
SCOP.UK,D,20160615,000000,41.9,42.045,41.66,42.045,1594,0
SCOP.UK,D,20160616,000000,42.78,42.78,42.78,42.78,0,0
SCOP.UK,D,20160617,000000,42.48,42.645,42.45,42.645,548,0
SCOP.UK,D,20160620,000000,41.9,41.9,41.855,41.855,1594,0
SCOP.UK,D,20160621,000000,41.625,41.625,41.625,41.625,0,0
SCOP.UK,D,20160622,000000,41.14,41.14,41.14,41.14,0,0
SCOP.UK,D,20160623,000000,40.99,40.99,40.535,40.535,58,0
SCOP.UK,D,20160624,000000,41.43,41.43,41.23,41.23,17577,0
SCOP.UK,D,20160627,000000,41.15,41.335,41.15,41.335,540,0
SCOP.UK,D,20160628,000000,40.4,40.4,40.295,40.295,530,0
SCOP.UK,D,20160629,000000,40.3,40.3,40.046,40.055,1580,0
SCOP.UK,D,20160630,000000,40.045,40.045,40.045,40.045,0,0
SCOP.UK,D,20160701,000000,39.4,39.4,39.4,39.4,0,0
SCOP.UK,D,20160704,000000,39.12,39.62,39.12,39.48,518,0
SCOP.UK,D,20160705,000000,39.78,40.325,39.72,40.325,120,0
SCOP.UK,D,20160706,000000,40.53,40.68,40.53,40.68,500,0
SCOP.UK,D,20160707,000000,40.7,41.18,40.67,41.18,488,0
SCOP.UK,D,20160708,000000,41.13,41.13,41.13,41.13,0,0
SCOP.UK,D,20160711,000000,40.68,40.68,40.68,40.68,0,0
SCOP.UK,D,20160712,000000,39.93,39.93,39.93,39.93,0,0
SCOP.UK,D,20160713,000000,39.05,39.05,39.05,39.05,0,0
SCOP.UK,D,20160714,000000,38.92,38.92,38.92,38.92,0,0
SCOP.UK,D,20160715,000000,39.045,39.045,39.045,39.045,0,0
SCOP.UK,D,20160718,000000,39.3,39.3,38.99,38.99,4118,0
SCOP.UK,D,20160719,000000,38.85,38.87,38.62,38.62,1844,0
SCOP.UK,D,20160720,000000,38.89,38.89,38.795,38.795,722,0
SCOP.UK,D,20160721,000000,38.7,38.7,38.7,38.7,0,0
SCOP.UK,D,20160722,000000,38.65,39.165,38.65,39.165,1690,0
SCOP.UK,D,20160725,000000,39.27,39.27,39.27,39.27,0,0
SCOP.UK,D,20160726,000000,39.17,39.17,39.17,39.17,0,0
SCOP.UK,D,20160727,000000,39.25,39.785,39.25,39.785,2800,0
SCOP.UK,D,20160728,000000,39.475,39.475,39.475,39.475,0,0
SCOP.UK,D,20160729,000000,39.135,39.135,39.135,39.135,0,0
SCOP.UK,D,20160801,000000,39.375,39.375,39.375,39.375,0,0
SCOP.UK,D,20160802,000000,39.355,39.355,39.355,39.355,0,0
SCOP.UK,D,20160803,000000,39.6,39.675,39.6,39.675,200,0
SCOP.UK,D,20160804,000000,40.105,40.105,40.105,40.105,0,0
SCOP.UK,D,20160805,000000,40.39,40.39,40.39,40.39,0,0
SCOP.UK,D,20160808,000000,40.12,40.44,40.06,40.23,350,0
SCOP.UK,D,20160809,000000,40.55,40.6,40.475,40.475,600,0
SCOP.UK,D,20160810,000000,40.2,40.23,39.63,40.09,81359,0
SCOP.UK,D,20160811,000000,40.2,40.2,39.84,39.84,16,0
SCOP.UK,D,20160812,000000,40.53,40.53,40.21,40.53,42,0
SCOP.UK,D,20160815,000000,40.51,40.51,40.46,40.46,258,0
SCOP.UK,D,20160816,000000,40.19,40.19,40.17,40.17,227,0
SCOP.UK,D,20160817,000000,40.41,40.41,40.41,40.41,0,0
SCOP.UK,D,20160818,000000,40.01,40.15,39.786,40.14,1048,0
SCOP.UK,D,20160819,000000,40.085,40.085,40.085,40.085,0,0
SCOP.UK,D,20160822,000000,40.8,40.8,40.615,40.615,10,0
SCOP.UK,D,20160823,000000,41.03,41.03,41.03,41.03,0,0
SCOP.UK,D,20160824,000000,41.725,41.725,41.725,41.725,0,0
SCOP.UK,D,20160825,000000,41.82,41.905,41.82,41.905,180,0
SCOP.UK,D,20160826,000000,41.86,41.9,41.86,41.9,148,0
SCOP.UK,D,20160830,000000,41.87,42.195,41.87,42.195,404,0
SCOP.UK,D,20160831,000000,42.025,42.025,42.025,42.025,0,0
SCOP.UK,D,20160901,000000,41.77,42.075,41.77,42.075,630,0
SCOP.UK,D,20160902,000000,42.045,42.045,42.045,42.045,0,0
SCOP.UK,D,20160905,000000,41.985,41.985,41.985,41.985,0,0
SCOP.UK,D,20160906,000000,41.75,41.955,41.75,41.955,726,0
SCOP.UK,D,20160907,000000,41.72,41.77,41.44,41.77,412,0
SCOP.UK,D,20160908,000000,41.85,41.89,41.61,41.61,508,0
SCOP.UK,D,20160909,000000,41.78,41.78,41.78,41.78,0,0
SCOP.UK,D,20160912,000000,41.68,41.68,41.68,41.68,0,0
SCOP.UK,D,20160913,000000,41.52,41.71,41.52,41.71,227,0
SCOP.UK,D,20160914,000000,40.515,40.515,40.515,40.515,0,0
SCOP.UK,D,20160915,000000,40.41,40.41,40.41,40.41,0,0
SCOP.UK,D,20160916,000000,40.435,40.435,40.435,40.435,0,0
SCOP.UK,D,20160919,000000,40.59,40.67,40.485,40.485,388,0
SCOP.UK,D,20160920,000000,40.42,40.42,40.285,40.285,161,0
SCOP.UK,D,20160921,000000,40.475,40.475,40.475,40.475,0,0
SCOP.UK,D,20160922,000000,39.735,39.735,39.735,39.735,0,0
SCOP.UK,D,20160923,000000,39.595,39.595,39.595,39.595,0,0
SCOP.UK,D,20160926,000000,39.72,39.97,39.685,39.685,765,0
SCOP.UK,D,20160927,000000,40.255,40.255,40.255,40.255,0,0
SCOP.UK,D,20160928,000000,39.92,39.955,39.92,39.955,565,0
SCOP.UK,D,20160929,000000,39.79,39.79,39.79,39.79,0,0
SCOP.UK,D,20160930,000000,39.92,39.92,39.345,39.345,150,0
SCOP.UK,D,20161003,000000,39.8,39.925,39.3455,39.925,550,0
SCOP.UK,D,20161004,000000,40.05,40.065,40.05,40.065,1000,0
SCOP.UK,D,20161005,000000,40.05,40.16,40.05,40.105,830,0
SCOP.UK,D,20161006,000000,40.05,41.22,40.05,40.555,608,0
SCOP.UK,D,20161007,000000,40.155,40.155,40.155,40.155,0,0
SCOP.UK,D,20161010,000000,40.1,40.82,39.71,39.71,850,0
SCOP.UK,D,20161011,000000,39.975,39.975,39.975,39.975,0,0
SCOP.UK,D,20161012,000000,39.985,39.985,39.985,39.985,0,0
SCOP.UK,D,20161013,000000,40.25,41.035,40.19,41.035,560,0
SCOP.UK,D,20161014,000000,41.235,41.235,41.235,41.235,0,0
SCOP.UK,D,20161017,000000,41.325,41.325,41.325,41.325,0,0
SCOP.UK,D,20161018,000000,41.325,41.325,41.325,41.325,0,0
SCOP.UK,D,20161019,000000,40.25,42.23,40.25,41.29,58,0
SCOP.UK,D,20161020,000000,41.57,41.57,41.57,41.57,0,0
SCOP.UK,D,20161021,000000,41.645,41.645,41.645,41.645,0,0
SCOP.UK,D,20161024,000000,40.25,42.23,40.25,41.545,58,0
SCOP.UK,D,20161025,000000,40.68,40.76,40.6,40.695,3052,0
SCOP.UK,D,20161026,000000,40.545,40.545,40.545,40.545,0,0
SCOP.UK,D,20161027,000000,40.18,40.18,40.18,40.18,0,0
SCOP.UK,D,20161028,000000,40.12,40.12,39.675,39.675,599,0
SCOP.UK,D,20161031,000000,39.38,39.44,39.315,39.315,800,0
SCOP.UK,D,20161101,000000,39.07,39.07,39.07,39.07,0,0
SCOP.UK,D,20161102,000000,39.12,39.12,39.055,39.055,909,0
SCOP.UK,D,20161103,000000,39.12,39.12,38.615,38.615,32,0
SCOP.UK,D,20161104,000000,38.6,38.71,38.335,38.335,676,0
SCOP.UK,D,20161107,000000,37.78,37.95,37.18,37.69,1592,0
SCOP.UK,D,20161108,000000,37.73,37.73,36.55,36.55,856,0
SCOP.UK,D,20161109,000000,35.52,35.52,35.43,35.43,514,0
SCOP.UK,D,20161110,000000,33.7,34.55,33.6,33.93,1730,0
SCOP.UK,D,20161111,000000,32.8,34.5,31.7,34.5,13939,0
SCOP.UK,D,20161114,000000,33.65,34.36,33.63,34.36,4044,0
SCOP.UK,D,20161115,000000,35.05,35.1715,34.7,34.7,2043,0
SCOP.UK,D,20161116,000000,34.98,35.12,34.9,35.12,500,0
SCOP.UK,D,20161117,000000,34.97,34.97,34.665,34.665,80674,0
SCOP.UK,D,20161118,000000,35.23,35.25,34.96,35.135,112970,0
SCOP.UK,D,20161121,000000,34.1,34.345,33.46,34.265,70681,0
SCOP.UK,D,20161122,000000,33.77,34.09,33.6,34.09,106677,0
SCOP.UK,D,20161123,000000,33.5,34.21,33.03,33.225,772,0
SCOP.UK,D,20161124,000000,32.59,32.59,32.2,32.35,1714,0
SCOP.UK,D,20161125,000000,32.66,32.66,32.45,32.45,416,0
SCOP.UK,D,20161128,000000,31.7,32.17,31.7,32.17,12386,0
SCOP.UK,D,20161129,000000,32.89,33.92,32.89,33.205,2196,0
