<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPLT.UK,D,20151111,000000,878.51,878.51,867,867,1226,0
SPLT.UK,D,20151112,000000,850,850,850,850,4700,0
SPLT.UK,D,20151116,000000,843.5,843.5,833.92,834.38,1503,0
SPLT.UK,D,20151117,000000,835.78,835.78,835.5,835.5,3000,0
SPLT.UK,D,20151118,000000,826.25,826.25,826.25,826.25,1500,0
SPLT.UK,D,20151124,000000,820.04,824.54,819.75,824.25,9724,0
SPLT.UK,D,20151203,000000,819.5,823.5,819.5,822.19,8624,0
SPLT.UK,D,20151207,000000,866.2,866.2,866.2,866.2,1153,0
SPLT.UK,D,20151210,000000,825,825,825,825,1271,0
SPLT.UK,D,20151211,000000,819,819,815,815,8500,0
SPLT.UK,D,20151214,000000,820,820,820,820,1219,0
SPLT.UK,D,20151215,000000,834,834,834,834,2476,0
SPLT.UK,D,20151218,000000,835.21,850.25,835.21,850.25,912,0
SPLT.UK,D,20151221,000000,854,854,854,854,1757,0
SPLT.UK,D,20151224,000000,854,867.61,854,862.25,4354,0
SPLT.UK,D,20151229,000000,884.25,884.25,884.25,884.25,0,0
SPLT.UK,D,20151230,000000,880.5,880.5,864.375,864.375,5410,0
SPLT.UK,D,20151231,000000,860.625,860.625,860.625,860.625,0,0
SPLT.UK,D,20160104,000000,877.75,884.375,877.75,884.375,706,0
SPLT.UK,D,20160105,000000,877.75,891.875,877.75,891.875,94,0
SPLT.UK,D,20160106,000000,877.75,885.155,877.75,883.875,5102,0
SPLT.UK,D,20160107,000000,887.25,887.25,887.25,887.25,0,0
SPLT.UK,D,20160108,000000,891.875,891.875,891.875,891.875,0,0
SPLT.UK,D,20160111,000000,859,859,859,859,0,0
SPLT.UK,D,20160112,000000,877.75,877.75,847.544,858,5767,0
SPLT.UK,D,20160113,000000,877.75,877.75,856.719,865.125,3847,0
SPLT.UK,D,20160114,000000,856.25,856.25,855.875,855.875,69,0
SPLT.UK,D,20160115,000000,856.5,858.119,856.5,856.5,58,0
SPLT.UK,D,20160118,000000,845.5,845.5,845.5,845.5,0,0
SPLT.UK,D,20160119,000000,856.25,864.5,856.25,864.5,106,0
SPLT.UK,D,20160120,000000,855.25,855.25,848.375,848.375,16689,0
SPLT.UK,D,20160121,000000,855.25,855.25,843.5,843.5,58,0
SPLT.UK,D,20160122,000000,858.375,859.793,858.375,858.375,500,0
SPLT.UK,D,20160125,000000,890,890,890,890,0,0
SPLT.UK,D,20160126,000000,896.375,896.375,896.375,896.375,0,0
SPLT.UK,D,20160127,000000,894.5,906.625,894.5,906.625,1199,0
SPLT.UK,D,20160128,000000,905,913.273,885.125,885.125,6744,0
SPLT.UK,D,20160129,000000,905,905,894.119,905,89,0
SPLT.UK,D,20160201,000000,893.75,894.43,891.965,892.625,801,0
SPLT.UK,D,20160202,000000,893.75,893.75,876.55,877.375,398,0
SPLT.UK,D,20160203,000000,893.75,893.75,872.625,886.5,60,0
SPLT.UK,D,20160204,000000,909,909,909,909,0,0
SPLT.UK,D,20160205,000000,915.5,915.5,915.5,915.5,0,0
SPLT.UK,D,20160208,000000,917.75,944.375,917.75,944.375,9,0
SPLT.UK,D,20160209,000000,917.75,950.478,917.75,948.75,757,0
SPLT.UK,D,20160210,000000,917.75,946.125,917.75,946.125,1153,0
SPLT.UK,D,20160211,000000,960.5,979.5,960.5,979.5,925,0
SPLT.UK,D,20160212,000000,976.225,976.225,970.735,974.125,3204,0
SPLT.UK,D,20160215,000000,976.225,976.225,951.75,951.75,2406,0
SPLT.UK,D,20160216,000000,962.75,963.461,961.625,961.625,1880,0
SPLT.UK,D,20160217,000000,962.75,972.75,962.425,972.75,519,0
SPLT.UK,D,20160218,000000,963.625,963.625,963.625,963.625,0,0
SPLT.UK,D,20160219,000000,969.875,969.875,969.875,969.875,0,0
SPLT.UK,D,20160222,000000,968.125,968.125,968.125,968.125,0,0
SPLT.UK,D,20160223,000000,964.5,985.988,964.5,984.5,2472,0
SPLT.UK,D,20160224,000000,987.5,1008.73,987.5,1003.25,1729,0
SPLT.UK,D,20160225,000000,996.75,998.2,975.125,975.125,1410,0
SPLT.UK,D,20160226,000000,962.763,968.375,962.763,968.375,2265,0
SPLT.UK,D,20160229,000000,971.2,984,971.2,984,311,0
SPLT.UK,D,20160301,000000,987.75,987.75,987.75,987.75,0,0
SPLT.UK,D,20160302,000000,988.988,988.988,975.875,975.875,504,0
SPLT.UK,D,20160303,000000,980.725,984.775,980.725,983.25,470,0
SPLT.UK,D,20160304,000000,1002.2,1011.75,1002.2,1011.75,596,0
SPLT.UK,D,20160307,000000,1044,1044.68,1025.7,1039.25,6291,0
SPLT.UK,D,20160308,000000,1033.68,1034.83,1028.25,1028.25,1730,0
SPLT.UK,D,20160309,000000,1007.83,1018.5,1007.83,1018.5,596,0
SPLT.UK,D,20160310,000000,1005.25,1005.25,1005.25,1005.25,0,0
SPLT.UK,D,20160311,000000,1009.68,1009.68,988.75,988.75,305,0
SPLT.UK,D,20160314,000000,991.75,1000.7,987.5,987.5,186,0
SPLT.UK,D,20160315,000000,992.488,995.5,992.488,995.5,1403,0
SPLT.UK,D,20160316,000000,1014.68,1014.68,996.775,997.375,229,0
SPLT.UK,D,20160317,000000,1016.2,1016.73,1005.25,1005.25,294,0
SPLT.UK,D,20160318,000000,990,998.725,981.25,983.5,10461,0
SPLT.UK,D,20160321,000000,1002.5,1002.5,1002.5,1002.5,0,0
SPLT.UK,D,20160322,000000,1017.8,1032,1017.8,1032,47,0
SPLT.UK,D,20160323,000000,1016,1016,996.7,1000.75,2008,0
SPLT.UK,D,20160324,000000,998.225,998.225,989.625,989.625,398,0
SPLT.UK,D,20160329,000000,986.325,986.325,977.763,978.625,687,0
SPLT.UK,D,20160330,000000,986,990.275,984.045,989,6676,0
SPLT.UK,D,20160331,000000,992.988,1000.5,992.988,1000.5,241,0
SPLT.UK,D,20160401,000000,990.75,990.75,990.75,990.75,0,0
SPLT.UK,D,20160404,000000,986,986.775,970.375,970.375,8513,0
SPLT.UK,D,20160405,000000,990.75,994.775,990.75,991,51,0
SPLT.UK,D,20160406,000000,986,986,986,986,0,0
SPLT.UK,D,20160407,000000,1000.5,1000.5,1000.5,1000.5,0,0
SPLT.UK,D,20160408,000000,1003.7,1006.5,996.25,1006.5,268,0
SPLT.UK,D,20160411,000000,1009.5,1021.75,1009.5,1021.75,3241,0
SPLT.UK,D,20160412,000000,1022.25,1022.25,1022.25,1022.25,0,0
SPLT.UK,D,20160413,000000,1029.25,1029.25,1029.25,1029.25,0,0
SPLT.UK,D,20160414,000000,1026.72,1034.25,1025.78,1034.25,350,0
SPLT.UK,D,20160415,000000,1024.8,1024.8,1020.25,1020.25,992,0
SPLT.UK,D,20160418,000000,1005.75,1005.75,1005.75,1005.75,0,0
SPLT.UK,D,20160419,000000,1018,1036.25,1018,1036.25,22246,0
SPLT.UK,D,20160420,000000,1029.3,1050,1029.3,1050,290,0
SPLT.UK,D,20160421,000000,1049.88,1058.75,1049.88,1058.75,19,0
SPLT.UK,D,20160422,000000,1050.5,1050.5,1050.5,1050.5,0,0
SPLT.UK,D,20160425,000000,1028,1028,1028,1028,0,0
SPLT.UK,D,20160426,000000,1024.5,1024.5,1024.5,1024.5,0,0
SPLT.UK,D,20160427,000000,1028.8,1028.8,1025.25,1025.25,20,0
SPLT.UK,D,20160428,000000,1053.25,1053.25,1053.25,1053.25,0,0
SPLT.UK,D,20160429,000000,1061.83,1081.75,1061.83,1081.75,403,0
SPLT.UK,D,20160503,000000,1082.83,1082.83,1078,1078,145,0
SPLT.UK,D,20160504,000000,1076.5,1076.5,1076.5,1076.5,0,0
SPLT.UK,D,20160505,000000,1078.2,1078.2,1074.25,1074.25,184,0
SPLT.UK,D,20160506,000000,1082.63,1099,1082.63,1099,4617,0
SPLT.UK,D,20160509,000000,1089.85,1089.85,1063,1063,101,0
SPLT.UK,D,20160510,000000,1065,1065,1065,1065,0,0
SPLT.UK,D,20160511,000000,1069,1089.15,1069,1084.5,5642,0
SPLT.UK,D,20160512,000000,1065.5,1065.5,1065.5,1065.5,0,0
SPLT.UK,D,20160513,000000,1075.85,1075.85,1072.5,1072.5,13,0
SPLT.UK,D,20160516,000000,1073.5,1073.5,1073.5,1073.5,0,0
SPLT.UK,D,20160517,000000,1062.2,1074.5,1062.15,1074.5,921,0
SPLT.UK,D,20160518,000000,1064,1064.35,1044.25,1044.25,16700,0
SPLT.UK,D,20160519,000000,1020.2,1021.15,1018.25,1018.25,293,0
SPLT.UK,D,20160520,000000,1031.65,1034.25,1031.65,1034.25,300,0
SPLT.UK,D,20160523,000000,1027.75,1027.75,1027.75,1027.75,0,0
SPLT.UK,D,20160524,000000,1018.2,1018.2,1012.5,1012.5,825,0
SPLT.UK,D,20160525,000000,1010,1010,991.25,991.25,5195,0
SPLT.UK,D,20160526,000000,993.5,993.5,993.5,993.5,0,0
SPLT.UK,D,20160527,000000,988.25,988.25,988.25,988.25,0,0
SPLT.UK,D,20160531,000000,973,980.875,970.45,980.875,8854,0
SPLT.UK,D,20160601,000000,989.25,989.25,989.25,989.25,0,0
SPLT.UK,D,20160602,000000,978,978,978,978,0,0
SPLT.UK,D,20160603,000000,993,993,993,993,0,0
SPLT.UK,D,20160606,000000,1008.5,1008.5,1008.5,1008.5,0,0
SPLT.UK,D,20160607,000000,973,1004.5,970.45,1004.5,8854,0
SPLT.UK,D,20160608,000000,1024,1024,1024,1024,0,0
SPLT.UK,D,20160609,000000,1013.5,1017,1013.5,1017,600,0
SPLT.UK,D,20160610,000000,1011.5,1011.5,1011.5,1011.5,0,0
SPLT.UK,D,20160613,000000,1025.75,1025.75,1025.75,1025.75,0,0
SPLT.UK,D,20160614,000000,1017,1028.1,1012.75,1012.75,4104,0
SPLT.UK,D,20160615,000000,1020,1020,1019.5,1020,978,0
SPLT.UK,D,20160616,000000,1027,1028.47,1022.75,1022.75,972,0
SPLT.UK,D,20160617,000000,1012.98,1012.98,993.5,993.5,247,0
SPLT.UK,D,20160620,000000,1012.98,1012.98,987,987,247,0
SPLT.UK,D,20160621,000000,982.95,982.95,981,981,193,0
SPLT.UK,D,20160622,000000,987.5,987.5,980.5,980.5,300,0
SPLT.UK,D,20160623,000000,958.75,958.75,958.75,958.75,0,0
SPLT.UK,D,20160624,000000,1047.93,1058,1030.53,1058,2473,0
SPLT.UK,D,20160627,000000,1093.5,1106.43,1078.03,1087.75,35478,0
SPLT.UK,D,20160628,000000,1068.03,1076,1068.03,1076,98,0
SPLT.UK,D,20160629,000000,1083.05,1097.75,1083.05,1097.75,533,0
SPLT.UK,D,20160630,000000,1122,1122,1122,1122,0,0
SPLT.UK,D,20160701,000000,1140.5,1165.25,1140.5,1165.25,1002,0
SPLT.UK,D,20160704,000000,1180.5,1183.4,1169.38,1176,6365,0
SPLT.UK,D,20160705,000000,1182,1202.6,1182,1200.25,2875,0
SPLT.UK,D,20160706,000000,1213.88,1229.6,1207.88,1228.25,3379,0
SPLT.UK,D,20160707,000000,1214,1230.75,1214,1230.75,11439,0
SPLT.UK,D,20160708,000000,1224,1234.25,1224,1234.25,1495,0
SPLT.UK,D,20160711,000000,1240,1250.38,1240,1241.25,6308,0
SPLT.UK,D,20160712,000000,1226,1232.13,1215.1,1218.5,17562,0
SPLT.UK,D,20160713,000000,1212.5,1223.5,1212.5,1223.5,225,0
SPLT.UK,D,20160714,000000,1211,1211,1211,1211,0,0
SPLT.UK,D,20160715,000000,1206.25,1206.25,1206.25,1206.25,0,0
SPLT.UK,D,20160718,000000,1198.6,1211.75,1195.6,1211.75,738,0
SPLT.UK,D,20160719,000000,1222.5,1222.5,1222.5,1222.5,0,0
SPLT.UK,D,20160720,000000,1211,1215.38,1207.75,1207.75,8085,0
SPLT.UK,D,20160721,000000,1212.5,1225,1210.63,1225,2581,0
SPLT.UK,D,20160722,000000,1233.88,1233.88,1218.5,1218.5,120,0
SPLT.UK,D,20160725,000000,1200.6,1209.5,1199.1,1209.5,469,0
SPLT.UK,D,20160726,000000,1223.75,1223.75,1223.75,1223.75,0,0
SPLT.UK,D,20160727,000000,1256,1256,1256,1256,0,0
SPLT.UK,D,20160728,000000,1285,1285,1269.25,1269.25,2662,0
SPLT.UK,D,20160729,000000,1260.1,1276.85,1260.1,1276,356,0
SPLT.UK,D,20160801,000000,1281.88,1290.5,1279.1,1290.5,611,0
SPLT.UK,D,20160802,000000,1300.5,1300.5,1289.25,1289.25,6250,0
SPLT.UK,D,20160803,000000,1281.5,1284,1278.5,1284,8003,0
SPLT.UK,D,20160804,000000,1274.88,1298.25,1265.65,1298.25,1167,0
SPLT.UK,D,20160805,000000,1299.5,1300.88,1281.25,1281.25,4761,0
SPLT.UK,D,20160808,000000,1286.88,1296,1286.88,1296,500,0
SPLT.UK,D,20160809,000000,1304.5,1306.25,1296.9,1306.25,530,0
SPLT.UK,D,20160810,000000,1329,1337.88,1327.1,1333.75,14194,0
SPLT.UK,D,20160811,000000,1330,1333.63,1317,1318,8582,0
SPLT.UK,D,20160812,000000,1294,1299,1290,1299,15410,0
SPLT.UK,D,20160815,000000,1275.65,1282.88,1264.6,1271.75,1468,0
SPLT.UK,D,20160816,000000,1281.5,1281.5,1262.5,1267.75,15925,0
SPLT.UK,D,20160817,000000,1258.4,1258.4,1255,1255,2383,0
SPLT.UK,D,20160818,000000,1257.5,1260.75,1254.4,1260.75,6800,0
SPLT.UK,D,20160819,000000,1251.4,1251.75,1251.4,1251.75,477,0
SPLT.UK,D,20160822,000000,1244.15,1248.88,1235.25,1235.25,1273,0
SPLT.UK,D,20160823,000000,1231.5,1233.4,1231.5,1232,8165,0
SPLT.UK,D,20160824,000000,1231.5,1231.5,1195,1195,105,0
SPLT.UK,D,20160825,000000,1203.88,1203.88,1193.22,1199,4900,0
SPLT.UK,D,20160826,000000,1202,1202,1189.5,1199.25,28006,0
SPLT.UK,D,20160830,000000,1193,1195,1189.25,1189.25,20003,0
SPLT.UK,D,20160831,000000,1181,1181,1174.5,1174.5,13600,0
SPLT.UK,D,20160901,000000,1175,1175,1155.08,1157.25,8758,0
SPLT.UK,D,20160902,000000,1163.5,1170,1157.43,1164,24948,0
SPLT.UK,D,20160905,000000,1179,1183,1176.93,1182,10700,0
SPLT.UK,D,20160906,000000,1196.5,1197.43,1188.9,1196.75,26187,0
SPLT.UK,D,20160907,000000,1201.63,1206.9,1198.75,1198.75,1089,0
SPLT.UK,D,20160908,000000,1196,1202.5,1196,1202.5,8003,0
SPLT.UK,D,20160909,000000,1192.5,1192.5,1185,1185,15375,0
SPLT.UK,D,20160912,000000,1161.5,1161.5,1147.25,1147.25,34013,0
SPLT.UK,D,20160913,000000,1164.5,1164.5,1159.25,1159.25,24000,0
SPLT.UK,D,20160914,000000,1158.5,1160,1152.5,1160,29233,0
SPLT.UK,D,20160915,000000,1147,1154.4,1145,1151.25,32103,0
SPLT.UK,D,20160916,000000,1129.5,1137.5,1129.5,1137.5,8000,0
SPLT.UK,D,20160919,000000,1150.5,1154.08,1150.5,1152.25,5317,0
SPLT.UK,D,20160920,000000,1161,1170.75,1161,1170.75,12921,0
SPLT.UK,D,20160921,000000,1177,1192.5,1177,1192.5,12268,0
SPLT.UK,D,20160922,000000,1190.5,1191.5,1186,1188.25,45606,0
SPLT.UK,D,20160923,000000,1197.5,1197.5,1191.58,1194.75,8489,0
SPLT.UK,D,20160926,000000,1184.25,1184.25,1184.25,1184.25,0,0
SPLT.UK,D,20160927,000000,1170,1176.43,1154.5,1154.5,28044,0
SPLT.UK,D,20160928,000000,1152,1152,1145,1146.25,18222,0
SPLT.UK,D,20160929,000000,1161.5,1163.58,1153,1160,24203,0
SPLT.UK,D,20160930,000000,1169,1172,1168.25,1168.25,11646,0
SPLT.UK,D,20161003,000000,1152.43,1152.43,1151,1151,437,0
SPLT.UK,D,20161004,000000,1157.5,1157.5,1140.5,1140.5,1667,0
SPLT.UK,D,20161005,000000,1144.9,1146.9,1121.75,1121.75,243,0
SPLT.UK,D,20161006,000000,1126,1126,1117.7,1120.5,26930,0
SPLT.UK,D,20161007,000000,1139,1155.5,1128,1129.5,67089,0
SPLT.UK,D,20161010,000000,1148,1152.95,1141.5,1141.5,54010,0
SPLT.UK,D,20161011,000000,1153,1153,1138.5,1142.75,280275,0
SPLT.UK,D,20161012,000000,1137,1137,1130.25,1130.25,8003,0
SPLT.UK,D,20161013,000000,1129,1135.43,1121.5,1121.5,9917,0
SPLT.UK,D,20161014,000000,1119,1122.93,1119,1119,5558,0
SPLT.UK,D,20161017,000000,1132.43,1132.43,1121.75,1121.75,87,0
SPLT.UK,D,20161018,000000,1125.4,1132.25,1125.4,1132.25,150,0
SPLT.UK,D,20161019,000000,1129.5,1134.93,1129.5,1130.25,5025,0
SPLT.UK,D,20161020,000000,1122,1126.43,1117.4,1118.5,3849,0
SPLT.UK,D,20161021,000000,1116.43,1124.45,1114.6,1120,2250,0
SPLT.UK,D,20161024,000000,1126,1136.95,1124.75,1124.75,1594,0
SPLT.UK,D,20161025,000000,1168,1168,1162.75,1162.75,621,0
SPLT.UK,D,20161026,000000,1162,1167.58,1159.25,1159.25,8689,0
SPLT.UK,D,20161027,000000,1163.93,1163.93,1158.5,1161.25,1998,0
SPLT.UK,D,20161028,000000,1167.4,1181.75,1167.4,1181.75,106,0
SPLT.UK,D,20161031,000000,1181.9,1181.9,1173,1173,220,0
SPLT.UK,D,20161101,000000,1196.93,1197.25,1193.1,1197.25,635,0
SPLT.UK,D,20161102,000000,1189.9,1193,1188.1,1193,2559,0
SPLT.UK,D,20161103,000000,1173,1173,1164.55,1172.25,1137,0
SPLT.UK,D,20161104,000000,1169.93,1178.75,1169.93,1174.5,142,0
SPLT.UK,D,20161107,000000,1177.9,1181.9,1172.93,1180.75,1452,0
SPLT.UK,D,20161108,000000,1188.58,1198.9,1188.58,1196.75,726,0
SPLT.UK,D,20161109,000000,1195.65,1195.65,1187.5,1187.5,2379,0
SPLT.UK,D,20161110,000000,1182.45,1182.45,1144,1144,2126,0
SPLT.UK,D,20161111,000000,1129,1131.4,1099,1099.75,10120,0
SPLT.UK,D,20161114,000000,1104,1104,1092.5,1092.5,301,0
SPLT.UK,D,20161115,000000,1116.43,1116.43,1108.5,1108.5,446,0
SPLT.UK,D,20161116,000000,1103.9,1109,1103.9,1109,89,0
SPLT.UK,D,20161117,000000,1112.08,1118.25,1111.05,1118.25,356,0
SPLT.UK,D,20161118,000000,1097,1097,1092.5,1092.5,5597,0
SPLT.UK,D,20161121,000000,1102.6,1102.6,1093.4,1094,2284,0
SPLT.UK,D,20161122,000000,1102.6,1113.58,1102.6,1108.75,1454,0
SPLT.UK,D,20161123,000000,1116.4,1116.4,1092.4,1092.5,537,0
SPLT.UK,D,20161124,000000,1082.5,1085.45,1081.43,1083.5,12906,0
SPLT.UK,D,20161125,000000,1082.4,1082.4,1071,1071,923,0
SPLT.UK,D,20161128,000000,1089.5,1089.5,1089.5,1089.5,0,0
SPLT.UK,D,20161129,000000,1077.5,1077.5,1077.5,1077.5,0,0
SPLT.UK,D,20161130,000000,1062.1,1064.75,1062.1,1064.75,152,0
SPLT.UK,D,20161201,000000,1051,1061,1047.58,1061,8086,0
SPLT.UK,D,20161202,000000,1078,1078,1078,1078,0,0
SPLT.UK,D,20161205,000000,1069.9,1078.25,1069.9,1078.25,146,0
SPLT.UK,D,20161206,000000,1080,1093,1080,1093,9811,0
SPLT.UK,D,20161207,000000,1077.9,1101.4,1077.9,1098,1469,0
SPLT.UK,D,20161208,000000,1100.93,1100.93,1090,1096.25,610,0
SPLT.UK,D,20161209,000000,1084.6,1086.05,1073.5,1073.5,1453,0
SPLT.UK,D,20161212,000000,1080.5,1080.5,1080.5,1080.5,0,0
SPLT.UK,D,20161213,000000,1068.75,1081.5,1068.75,1081.5,339,0
SPLT.UK,D,20161214,000000,1089.75,1089.75,1089.75,1089.75,0,0
SPLT.UK,D,20161215,000000,1074,1074.5,1069.25,1069.25,8095,0
SPLT.UK,D,20161216,000000,1066.4,1086.5,1066.4,1086.5,193,0
SPLT.UK,D,20161219,000000,1087,1087,1087,1087,0,0
SPLT.UK,D,20161220,000000,1075,1084.08,1075,1078,2917,0
SPLT.UK,D,20161221,000000,1080.5,1081.75,1080.5,1081.75,8093,0
SPLT.UK,D,20161222,000000,1080,1092,1080,1092,2200,0
SPLT.UK,D,20161223,000000,1082.25,1082.25,1082.25,1082.25,0,0
SPLT.UK,D,20161228,000000,1079.5,1082.93,1079.5,1081.5,1897,0
SPLT.UK,D,20161229,000000,1085.5,1085.5,1085.5,1085.5,0,0
SPLT.UK,D,20161230,000000,1076.58,1078.25,1076.58,1078.25,93,0
SPLT.UK,D,20170103,000000,1082.55,1129,1082.55,1129,648,0
SPLT.UK,D,20170104,000000,1123,1134.5,1123,1134.5,13044,0
SPLT.UK,D,20170105,000000,1156.08,1156.08,1149.5,1149.5,145,0
SPLT.UK,D,20170106,000000,1144,1150.93,1140.5,1149.75,29199,0
SPLT.UK,D,20170109,000000,1176.08,1176.08,1172.25,1172.25,1079,0
SPLT.UK,D,20170110,000000,1171.93,1181,1171.93,1181,584,0
SPLT.UK,D,20170111,000000,1181.58,1181.58,1174,1174,284,0
SPLT.UK,D,20170112,000000,1178,1180.93,1175.08,1176.5,16418,0
SPLT.UK,D,20170113,000000,1171.1,1177.25,1167.08,1177.25,4118,0
SPLT.UK,D,20170116,000000,1195.4,1198.08,1194.25,1194.25,872,0
SPLT.UK,D,20170117,000000,1175,1197.4,1163.5,1163.5,1645,0
SPLT.UK,D,20170118,000000,1158.5,1159.08,1152,1152,3655,0
SPLT.UK,D,20170119,000000,1143,1143.95,1129.5,1135.5,8497,0
SPLT.UK,D,20170120,000000,1140.4,1156.75,1140.4,1156.75,4020,0
SPLT.UK,D,20170123,000000,1155.93,1155.93,1149.75,1149.75,1814,0
SPLT.UK,D,20170124,000000,1152.43,1167.08,1152.43,1166.25,3625,0
