<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCJD.UK,D,20180517,000000,14,14,14,14,0,0
LCJD.UK,D,20180518,000000,13.958,13.958,13.958,13.958,0,0
LCJD.UK,D,20180521,000000,13.944,13.944,13.944,13.944,0,0
LCJD.UK,D,20180522,000000,13.938,13.938,13.938,13.938,0,0
LCJD.UK,D,20180523,000000,13.886,13.886,13.85,13.85,100,0
LCJD.UK,D,20180524,000000,13.727,13.727,13.727,13.727,0,0
LCJD.UK,D,20180525,000000,13.761,13.761,13.761,13.761,0,0
LCJD.UK,D,20180529,000000,13.668,13.668,13.668,13.668,0,0
LCJD.UK,D,20180530,000000,13.697,13.697,13.697,13.697,0,0
LCJD.UK,D,20180531,000000,13.647,13.647,13.647,13.647,0,0
LCJD.UK,D,20180601,000000,13.745,13.745,13.745,13.745,0,0
LCJD.UK,D,20180604,000000,13.838,13.838,13.838,13.838,0,0
LCJD.UK,D,20180605,000000,13.802,13.802,13.802,13.802,0,0
LCJD.UK,D,20180606,000000,13.843,13.843,13.843,13.843,0,0
LCJD.UK,D,20180607,000000,13.908,13.908,13.908,13.908,0,0
LCJD.UK,D,20180608,000000,13.879,13.879,13.879,13.879,0,0
LCJD.UK,D,20180611,000000,13.966,13.966,13.966,13.966,0,0
LCJD.UK,D,20180612,000000,13.898,13.898,13.898,13.898,0,0
LCJD.UK,D,20180613,000000,13.912,13.912,13.912,13.912,0,0
LCJD.UK,D,20180614,000000,13.886,13.886,13.886,13.886,0,0
LCJD.UK,D,20180615,000000,13.743,13.743,13.743,13.743,0,0
LCJD.UK,D,20180618,000000,13.681,13.681,13.681,13.681,0,0
LCJD.UK,D,20180619,000000,13.519,13.519,13.519,13.519,0,0
LCJD.UK,D,20180620,000000,13.558,13.558,13.558,13.558,0,0
LCJD.UK,D,20180621,000000,13.495,13.495,13.495,13.495,0,0
LCJD.UK,D,20180622,000000,13.611,13.611,13.611,13.611,0,0
LCJD.UK,D,20180625,000000,13.401,13.401,13.401,13.401,0,0
LCJD.UK,D,20180626,000000,13.449,13.449,13.449,13.449,0,0
LCJD.UK,D,20180627,000000,13.44,13.44,13.44,13.44,0,0
LCJD.UK,D,20180628,000000,13.365,13.365,13.365,13.365,0,0
LCJD.UK,D,20180629,000000,13.381,13.381,13.381,13.381,0,0
LCJD.UK,D,20180702,000000,13.105,13.105,13.105,13.105,0,0
LCJD.UK,D,20180703,000000,13.162,13.162,13.162,13.162,0,0
LCJD.UK,D,20180704,000000,13.134,13.134,13.134,13.134,0,0
LCJD.UK,D,20180705,000000,13.096,13.096,13.096,13.096,0,0
LCJD.UK,D,20180706,000000,13.174,13.204,13.174,13.204,98,0
LCJD.UK,D,20180709,000000,13.338,13.338,13.338,13.338,0,0
LCJD.UK,D,20180710,000000,13.314,13.314,13.174,13.314,5,0
LCJD.UK,D,20180711,000000,13.214,13.214,13.158,13.158,11,0
LCJD.UK,D,20180712,000000,13.134,13.214,13.118,13.118,3,0
LCJD.UK,D,20180713,000000,13.254,13.266,13.254,13.266,5,0
LCJD.UK,D,20180716,000000,13.288,13.288,13.288,13.288,0,0
LCJD.UK,D,20180717,000000,13.38,13.38,13.214,13.373,1,0
LCJD.UK,D,20180718,000000,13.37,13.385,13.37,13.385,16,0
LCJD.UK,D,20180719,000000,13.296,13.37,13.296,13.33,4,0
LCJD.UK,D,20180720,000000,13.406,13.406,13.406,13.406,17,0
LCJD.UK,D,20180723,000000,13.502,13.502,13.37,13.466,1,0
LCJD.UK,D,20180724,000000,13.596,13.596,13.566,13.566,33,0
LCJD.UK,D,20180725,000000,13.559,13.559,13.559,13.559,0,0
LCJD.UK,D,20180726,000000,13.694,13.694,13.596,13.689,2,0
LCJD.UK,D,20180727,000000,13.752,13.752,13.752,13.752,0,0
LCJD.UK,D,20180730,000000,13.682,13.724,13.645,13.645,73,0
LCJD.UK,D,20180731,000000,13.546,13.724,13.533,13.533,21,0
LCJD.UK,D,20180801,000000,13.579,13.579,13.579,13.579,0,0
LCJD.UK,D,20180802,000000,13.494,13.496,13.489,13.489,209,0
LCJD.UK,D,20180803,000000,13.416,13.456,13.416,13.456,101,0
LCJD.UK,D,20180806,000000,13.388,13.388,13.388,13.388,0,0
LCJD.UK,D,20180807,000000,13.514,13.514,13.514,13.514,0,0
LCJD.UK,D,20180808,000000,13.53,13.53,13.416,13.513,1,0
LCJD.UK,D,20180809,000000,13.504,13.504,13.48,13.48,19,0
LCJD.UK,D,20180810,000000,13.274,13.274,13.274,13.274,0,0
LCJD.UK,D,20180813,000000,13.166,13.504,13.166,13.178,8,0
LCJD.UK,D,20180814,000000,13.166,13.504,13.166,13.244,7,0
LCJD.UK,D,20180815,000000,13.128,13.128,13.051,13.051,4,0
LCJD.UK,D,20180816,000000,13.136,13.15,13.136,13.15,1,0
LCJD.UK,D,20180817,000000,13.166,13.174,13.166,13.174,20,0
LCJD.UK,D,20180820,000000,13.236,13.236,13.166,13.225,1,0
LCJD.UK,D,20180821,000000,13.208,13.218,13.166,13.218,3,0
LCJD.UK,D,20180822,000000,13.328,13.328,13.166,13.322,23,0
LCJD.UK,D,20180823,000000,13.246,13.246,13.166,13.226,4,0
LCJD.UK,D,20180824,000000,13.28,13.28,13.274,13.274,3,0
LCJD.UK,D,20180828,000000,13.488,13.488,13.46,13.46,32,0
LCJD.UK,D,20180829,000000,13.481,13.481,13.481,13.481,0,0
LCJD.UK,D,20180830,000000,13.399,13.399,13.399,13.399,0,0
LCJD.UK,D,20180831,000000,13.454,13.454,13.407,13.407,18,0
LCJD.UK,D,20180903,000000,13.378,13.378,13.378,13.378,0,0
LCJD.UK,D,20180904,000000,13.266,13.266,13.229,13.229,21,0
LCJD.UK,D,20180905,000000,13.083,13.083,13.083,13.083,0,0
LCJD.UK,D,20180906,000000,13.078,13.078,13.078,13.078,0,0
LCJD.UK,D,20180907,000000,13.088,13.088,13.08,13.08,3,0
LCJD.UK,D,20180910,000000,13.114,13.114,13.114,13.114,0,0
LCJD.UK,D,20180911,000000,13.11,13.11,13.11,13.11,0,0
LCJD.UK,D,20180912,000000,13.149,13.149,13.149,13.149,0,0
LCJD.UK,D,20180913,000000,13.244,13.244,13.244,13.244,0,0
LCJD.UK,D,20180914,000000,13.397,13.397,13.397,13.397,0,0
LCJD.UK,D,20180917,000000,13.454,13.463,13.454,13.463,16,0
LCJD.UK,D,20180918,000000,13.65,13.71,13.454,13.71,3,0
LCJD.UK,D,20180919,000000,13.776,13.797,13.454,13.797,6,0
LCJD.UK,D,20180920,000000,13.764,13.803,13.454,13.803,18,0
LCJD.UK,D,20180921,000000,13.826,13.843,13.826,13.843,1,0
LCJD.UK,D,20180924,000000,13.808,13.808,13.791,13.791,30,0
LCJD.UK,D,20180925,000000,13.912,13.912,13.912,13.912,0,0
LCJD.UK,D,20180926,000000,13.972,13.972,13.972,13.972,0,0
LCJD.UK,D,20180927,000000,13.931,13.931,13.931,13.931,0,0
LCJD.UK,D,20180928,000000,13.912,13.914,13.912,13.914,6,0
LCJD.UK,D,20181001,000000,13.998,13.998,13.998,13.998,0,0
LCJD.UK,D,20181002,000000,13.95,13.95,13.912,13.942,3,0
LCJD.UK,D,20181003,000000,13.852,13.912,13.841,13.841,9,0
LCJD.UK,D,20181004,000000,13.678,13.678,13.633,13.633,12,0
LCJD.UK,D,20181005,000000,13.585,13.585,13.585,13.585,0,0
LCJD.UK,D,20181008,000000,13.656,13.656,13.593,13.593,4,0
LCJD.UK,D,20181009,000000,13.5,13.587,13.5,13.587,205,0
LCJD.UK,D,20181010,000000,13.574,13.574,13.414,13.414,3,0
LCJD.UK,D,20181011,000000,13.062,13.062,13.062,13.062,0,0
LCJD.UK,D,20181012,000000,13.046,13.046,12.992,12.992,1,0
LCJD.UK,D,20181015,000000,13.042,13.042,13.042,13.042,0,0
LCJD.UK,D,20181016,000000,13.216,13.25,13.216,13.25,10,0
LCJD.UK,D,20181017,000000,13.302,13.302,13.216,13.24,4,0
LCJD.UK,D,20181018,000000,13.242,13.242,13.14,13.14,3,0
LCJD.UK,D,20181019,000000,13.024,13.106,13.024,13.106,4,0
LCJD.UK,D,20181022,000000,13.008,13.008,13.008,13.008,0,0
LCJD.UK,D,20181023,000000,12.682,12.737,12.682,12.737,5,0
LCJD.UK,D,20181024,000000,12.7,12.7,12.593,12.593,214,0
LCJD.UK,D,20181025,000000,12.598,12.598,12.598,12.598,0,0
LCJD.UK,D,20181026,000000,12.346,12.346,12.346,12.346,0,0
LCJD.UK,D,20181029,000000,12.424,12.424,12.424,12.424,0,0
LCJD.UK,D,20181030,000000,12.458,12.458,12.458,12.458,0,0
LCJD.UK,D,20181031,000000,12.663,12.663,12.663,12.663,0,0
LCJD.UK,D,20181101,000000,12.568,12.568,12.568,12.568,0,0
LCJD.UK,D,20181102,000000,12.687,12.687,12.687,12.687,0,0
LCJD.UK,D,20181105,000000,12.639,12.639,12.639,12.639,0,0
LCJD.UK,D,20181106,000000,12.743,12.743,12.743,12.743,0,0
LCJD.UK,D,20181107,000000,12.841,12.841,12.841,12.841,0,0
LCJD.UK,D,20181108,000000,12.849,12.849,12.849,12.849,0,0
LCJD.UK,D,20181109,000000,12.681,12.681,12.681,12.681,0,0
LCJD.UK,D,20181112,000000,12.535,12.535,12.535,12.535,0,0
LCJD.UK,D,20181113,000000,12.574,12.574,12.574,12.574,0,0
LCJD.UK,D,20181114,000000,12.526,12.526,12.526,12.526,0,0
LCJD.UK,D,20181115,000000,12.562,12.7,12.521,12.521,4,0
LCJD.UK,D,20181116,000000,12.582,12.582,12.582,12.582,0,0
LCJD.UK,D,20181119,000000,12.57,12.57,12.57,12.57,0,0
LCJD.UK,D,20181120,000000,12.468,12.7,12.4,12.4,1,0
LCJD.UK,D,20181121,000000,12.559,12.559,12.559,12.559,0,0
LCJD.UK,D,20181122,000000,12.462,12.462,12.462,12.462,0,0
LCJD.UK,D,20181123,000000,12.515,12.515,12.515,12.515,0,0
LCJD.UK,D,20181126,000000,12.606,12.7,12.606,12.621,8,0
LCJD.UK,D,20181127,000000,12.632,12.7,12.623,12.623,3,0
LCJD.UK,D,20181128,000000,12.596,12.596,12.596,12.596,0,0
LCJD.UK,D,20181129,000000,12.742,12.742,12.693,12.693,4,0
LCJD.UK,D,20181130,000000,12.742,12.742,12.708,12.708,2,0
LCJD.UK,D,20181203,000000,12.877,12.877,12.877,12.877,0,0
LCJD.UK,D,20181204,000000,12.66,12.904,12.645,12.645,6,0
LCJD.UK,D,20181205,000000,12.594,12.904,12.541,12.541,1,0
LCJD.UK,D,20181206,000000,12.153,12.153,12.153,12.153,0,0
LCJD.UK,D,20181207,000000,12.432,12.432,12.348,12.348,4,0
LCJD.UK,D,20181210,000000,12.232,12.232,12.085,12.085,3,0
LCJD.UK,D,20181211,000000,12.266,12.266,12.211,12.211,12,0
LCJD.UK,D,20181212,000000,12.41,12.41,12.41,12.41,0,0
LCJD.UK,D,20181213,000000,12.408,12.414,12.323,12.323,2100,0
LCJD.UK,D,20181214,000000,12.188,12.215,12.188,12.215,7,0
LCJD.UK,D,20181217,000000,12.222,12.222,12.176,12.176,12,0
LCJD.UK,D,20181218,000000,12.194,12.194,12.13,12.13,8,0
LCJD.UK,D,20181219,000000,12.106,12.194,12.106,12.159,16,0
LCJD.UK,D,20181220,000000,11.9381,12.194,11.857,11.857,2,0
LCJD.UK,D,20181221,000000,11.622,11.71,11.622,11.636,19,0
LCJD.UK,D,20181224,000000,11.59,11.59,11.423,11.423,4,0
LCJD.UK,D,20181227,000000,11.614,11.626,11.562,11.562,200,0
LCJD.UK,D,20181228,000000,11.7919,11.7919,11.773,11.773,1,0
LCJD.UK,D,20181231,000000,11.848,11.848,11.848,11.848,0,0
LCJD.UK,D,20190102,000000,11.798,11.798,11.798,11.798,0,0
LCJD.UK,D,20190103,000000,11.78,11.795,11.78,11.795,101,0
LCJD.UK,D,20190104,000000,12.0121,12.109,12.0121,12.109,1,0
LCJD.UK,D,20190107,000000,12.184,12.207,12.184,12.207,32,0
LCJD.UK,D,20190108,000000,12.276,12.276,12.241,12.241,36,0
LCJD.UK,D,20190109,000000,12.3,12.3,12.3,12.3,0,0
LCJD.UK,D,20190110,000000,12.334,12.334,12.334,12.334,0,0
LCJD.UK,D,20190111,000000,12.346,12.348,12.253,12.253,2797,0
LCJD.UK,D,20190114,000000,12.18,12.348,12.18,12.231,6,0
LCJD.UK,D,20190115,000000,12.378,12.378,12.378,12.378,0,0
LCJD.UK,D,20190116,000000,12.446,12.446,12.446,12.446,0,0
LCJD.UK,D,20190117,000000,12.368,12.368,12.368,12.368,0,0
LCJD.UK,D,20190118,000000,12.554,12.554,12.554,12.554,0,0
LCJD.UK,D,20190121,000000,12.499,12.499,12.499,12.499,0,0
LCJD.UK,D,20190122,000000,12.424,12.424,12.408,12.408,2,0
LCJD.UK,D,20190123,000000,12.398,12.424,12.302,12.302,5,0
LCJD.UK,D,20190124,000000,12.389,12.389,12.389,12.389,0,0
LCJD.UK,D,20190125,000000,12.5336,12.541,12.5336,12.541,1,0
LCJD.UK,D,20190128,000000,12.404,12.424,12.404,12.419,6,0
LCJD.UK,D,20190129,000000,12.48,12.489,12.424,12.489,9,0
LCJD.UK,D,20190130,000000,12.502,12.505,12.502,12.505,52,0
LCJD.UK,D,20190131,000000,12.638,12.638,12.502,12.592,2,0
LCJD.UK,D,20190201,000000,12.564,12.568,12.564,12.568,3,0
LCJD.UK,D,20190204,000000,12.586,12.586,12.538,12.538,2,0
LCJD.UK,D,20190205,000000,12.6348,12.6348,12.564,12.632,1,0
LCJD.UK,D,20190206,000000,12.558,12.558,12.536,12.536,108,0
LCJD.UK,D,20190207,000000,12.355,12.355,12.355,12.355,0,0
LCJD.UK,D,20190208,000000,12.2506,12.2506,12.174,12.174,1,0
LCJD.UK,D,20190211,000000,12.2506,12.2506,12.248,12.248,1,0
LCJD.UK,D,20190212,000000,12.48,12.48,12.464,12.464,2,0
LCJD.UK,D,20190213,000000,12.514,12.514,12.48,12.513,8,0
LCJD.UK,D,20190214,000000,12.546,12.546,12.446,12.446,4,0
LCJD.UK,D,20190215,000000,12.58,12.61,12.58,12.61,5,0
LCJD.UK,D,20190218,000000,12.664,12.664,12.617,12.617,11,0
LCJD.UK,D,20190219,000000,12.642,12.664,12.642,12.642,4,0
LCJD.UK,D,20190220,000000,12.694,12.733,12.664,12.733,13,0
LCJD.UK,D,20190221,000000,12.72,12.72,12.67,12.67,11,0
LCJD.UK,D,20190222,000000,12.706,12.726,12.706,12.726,2,0
LCJD.UK,D,20190225,000000,12.824,12.824,12.805,12.805,6,0
LCJD.UK,D,20190226,000000,12.762,12.814,12.762,12.814,42405,0
LCJD.UK,D,20190227,000000,12.7448,12.77,12.7448,12.751,1,0
LCJD.UK,D,20190228,000000,12.647,12.647,12.647,12.647,0,0
LCJD.UK,D,20190301,000000,12.608,12.608,12.608,12.608,0,0
LCJD.UK,D,20190304,000000,12.656,12.77,12.648,12.648,8,0
LCJD.UK,D,20190305,000000,12.654,12.77,12.654,12.655,43,0
LCJD.UK,D,20190306,000000,12.598,12.598,12.587,12.587,49,0
LCJD.UK,D,20190307,000000,12.415,12.415,12.415,12.415,0,0
LCJD.UK,D,20190308,000000,12.346,12.346,12.346,12.346,0,0
LCJD.UK,D,20190311,000000,12.501,12.501,12.501,12.501,0,0
LCJD.UK,D,20190312,000000,12.577,12.577,12.577,12.577,0,0
LCJD.UK,D,20190313,000000,12.607,12.607,12.607,12.607,0,0
LCJD.UK,D,20190314,000000,12.474,12.474,12.474,12.474,0,0
LCJD.UK,D,20190315,000000,12.5904,12.616,12.5904,12.616,2,0
LCJD.UK,D,20190318,000000,12.638,12.645,12.638,12.645,4,0
LCJD.UK,D,20190319,000000,12.694,12.694,12.694,12.694,0,0
LCJD.UK,D,20190320,000000,12.6324,12.638,12.611,12.611,1,0
LCJD.UK,D,20190321,000000,12.684,12.684,12.684,12.684,0,0
LCJD.UK,D,20190322,000000,12.704,12.704,12.613,12.613,3,0
LCJD.UK,D,20190325,000000,12.565,12.565,12.565,12.565,0,0
LCJD.UK,D,20190326,000000,12.746,12.746,12.746,12.746,0,0
LCJD.UK,D,20190327,000000,12.673,12.673,12.673,12.673,0,0
LCJD.UK,D,20190328,000000,12.668,12.668,12.668,12.668,0,0
LCJD.UK,D,20190329,000000,12.702,12.702,12.702,12.702,40,0
LCJD.UK,D,20190401,000000,12.829,12.829,12.829,12.829,0,0
LCJD.UK,D,20190402,000000,12.754,12.767,12.754,12.767,31,0
LCJD.UK,D,20190403,000000,12.875,12.875,12.875,12.875,0,0
LCJD.UK,D,20190404,000000,12.806,12.829,12.806,12.829,1602,0
LCJD.UK,D,20190405,000000,12.854,12.854,12.854,12.854,0,0
LCJD.UK,D,20190408,000000,12.816,12.816,12.808,12.808,5330,0
LCJD.UK,D,20190409,000000,12.758,12.772,12.752,12.766,17088,0
LCJD.UK,D,20190410,000000,12.786,12.786,12.744,12.744,2140,0
LCJD.UK,D,20190411,000000,12.723,12.723,12.723,12.723,0,0
LCJD.UK,D,20190412,000000,12.765,12.765,12.765,12.765,0,0
LCJD.UK,D,20190415,000000,12.789,12.789,12.789,12.789,0,0
LCJD.UK,D,20190416,000000,12.855,12.855,12.855,12.855,0,0
LCJD.UK,D,20190417,000000,12.847,12.847,12.847,12.847,0,0
LCJD.UK,D,20190418,000000,12.8017,12.846,12.782,12.846,63,0
LCJD.UK,D,20190423,000000,12.828,12.853,12.828,12.853,3305,0
LCJD.UK,D,20190424,000000,12.733,12.733,12.733,12.733,0,0
LCJD.UK,D,20190425,000000,12.8,12.8,12.775,12.775,1064,0
LCJD.UK,D,20190426,000000,12.784,12.853,12.784,12.853,1161,0
LCJD.UK,D,20190429,000000,12.891,12.891,12.891,12.891,0,0
LCJD.UK,D,20190430,000000,12.862,12.914,12.862,12.869,740,0
LCJD.UK,D,20190501,000000,12.891,12.891,12.891,12.891,0,0
LCJD.UK,D,20190502,000000,12.783,12.783,12.783,12.783,0,0
LCJD.UK,D,20190503,000000,12.828,12.941,12.828,12.941,1046,0
LCJD.UK,D,20190507,000000,12.798,12.806,12.677,12.677,454,0
LCJD.UK,D,20190508,000000,12.562,12.562,12.562,12.562,0,0
LCJD.UK,D,20190509,000000,12.336,12.336,12.336,12.336,0,0
LCJD.UK,D,20190510,000000,12.484,12.502,12.376,12.376,1498,0
LCJD.UK,D,20190513,000000,12.29,12.29,12.29,12.29,0,0
LCJD.UK,D,20190514,000000,12.402,12.446,12.388,12.446,1228,0
LCJD.UK,D,20190515,000000,12.44,12.453,12.44,12.453,655,0
LCJD.UK,D,20190516,000000,12.537,12.537,12.537,12.537,0,0
LCJD.UK,D,20190517,000000,12.552,12.552,12.524,12.531,3022,0
LCJD.UK,D,20190520,000000,12.404,12.41,12.404,12.406,756,0
LCJD.UK,D,20190521,000000,12.44,12.456,12.44,12.441,3657,0
LCJD.UK,D,20190522,000000,12.384,12.392,12.366,12.389,18519,0
LCJD.UK,D,20190523,000000,12.314,12.314,12.314,12.314,0,0
LCJD.UK,D,20190524,000000,12.464,12.476,12.438,12.444,478,0
LCJD.UK,D,20190528,000000,12.498,12.504,12.44,12.44,4434,0
LCJD.UK,D,20190529,000000,12.352,12.352,12.315,12.315,6884,0
LCJD.UK,D,20190530,000000,12.358,12.366,12.352,12.352,6912,0
LCJD.UK,D,20190531,000000,12.228,12.258,12.172,12.256,13347,0
LCJD.UK,D,20190603,000000,12.264,12.306,12.262,12.306,1913,0
LCJD.UK,D,20190604,000000,12.31,12.377,12.31,12.377,1516,0
LCJD.UK,D,20190605,000000,12.528,12.528,12.45,12.456,2631,0
LCJD.UK,D,20190606,000000,12.5,12.5,12.47,12.478,6780,0
LCJD.UK,D,20190607,000000,12.592,12.592,12.592,12.592,0,0
LCJD.UK,D,20190610,000000,12.5,12.706,12.47,12.706,6780,0
LCJD.UK,D,20190611,000000,12.758,12.758,12.728,12.728,2759,0
LCJD.UK,D,20190612,000000,12.67,12.67,12.63,12.63,1102,0
LCJD.UK,D,20190613,000000,12.564,12.564,12.564,12.564,0,0
LCJD.UK,D,20190614,000000,12.584,12.622,12.54,12.54,441,0
LCJD.UK,D,20190617,000000,12.584,12.622,12.574,12.574,441,0
LCJD.UK,D,20190618,000000,12.528,12.646,12.528,12.646,1205,0
LCJD.UK,D,20190619,000000,12.692,12.705,12.692,12.705,422,0
LCJD.UK,D,20190620,000000,12.836,12.836,12.836,12.836,0,0
LCJD.UK,D,20190621,000000,12.76,12.786,12.76,12.78,567,0
LCJD.UK,D,20190624,000000,12.75,12.762,12.744,12.754,7437,0
LCJD.UK,D,20190625,000000,12.768,12.774,12.758,12.758,927,0
LCJD.UK,D,20190626,000000,12.562,12.706,12.562,12.706,25280,0
LCJD.UK,D,20190627,000000,12.562,12.738,12.562,12.738,25280,0
LCJD.UK,D,20190628,000000,12.8,12.82,12.786,12.804,976,0
LCJD.UK,D,20190701,000000,12.96,12.96,12.96,12.96,0,0
LCJD.UK,D,20190702,000000,12.982,13.012,12.982,13.01,1379,0
LCJD.UK,D,20190703,000000,13.04,13.04,13.04,13.04,0,0
LCJD.UK,D,20190704,000000,13.06,13.06,13.06,13.06,0,0
LCJD.UK,D,20190705,000000,13.022,13.038,12.938,12.942,533,0
LCJD.UK,D,20190708,000000,12.922,12.926,12.9,12.921,34188,0
LCJD.UK,D,20190709,000000,12.826,12.826,12.792,12.804,1134,0
LCJD.UK,D,20190710,000000,12.906,12.906,12.867,12.867,543,0
LCJD.UK,D,20190711,000000,12.895,12.895,12.895,12.895,0,0
LCJD.UK,D,20190712,000000,12.868,12.891,12.868,12.891,377,0
LCJD.UK,D,20190715,000000,12.924,12.924,12.924,12.924,0,0
LCJD.UK,D,20190716,000000,12.858,12.858,12.832,12.832,634,0
LCJD.UK,D,20190717,000000,12.823,12.823,12.823,12.823,0,0
LCJD.UK,D,20190718,000000,12.686,12.686,12.676,12.676,9300,0
LCJD.UK,D,20190719,000000,12.868,12.868,12.848,12.848,608,0
LCJD.UK,D,20190722,000000,12.816,12.816,12.816,12.816,0,0
LCJD.UK,D,20190723,000000,12.91,12.925,12.91,12.925,419,0
LCJD.UK,D,20190724,000000,12.929,12.929,12.929,12.929,0,0
LCJD.UK,D,20190725,000000,12.855,12.855,12.855,12.855,0,0
LCJD.UK,D,20190726,000000,12.842,12.864,12.842,12.864,30444,0
LCJD.UK,D,20190729,000000,12.838,12.838,12.814,12.825,13299,0
LCJD.UK,D,20190730,000000,12.83,12.83,12.758,12.758,448,0
LCJD.UK,D,20190731,000000,12.796,12.824,12.796,12.824,27210,0
LCJD.UK,D,20190801,000000,12.796,12.885,12.796,12.885,9070,0
LCJD.UK,D,20190802,000000,12.658,12.682,12.616,12.616,1349,0
LCJD.UK,D,20190805,000000,12.421,12.421,12.421,12.421,0,0
LCJD.UK,D,20190806,000000,12.51,12.51,12.427,12.427,434,0
LCJD.UK,D,20190807,000000,12.524,12.524,12.524,12.524,0,0
LCJD.UK,D,20190808,000000,12.622,12.622,12.622,12.622,0,0
LCJD.UK,D,20190809,000000,12.526,12.526,12.526,12.526,0,0
LCJD.UK,D,20190812,000000,12.498,12.498,12.498,12.498,0,0
LCJD.UK,D,20190813,000000,12.48,12.576,12.48,12.567,4584,0
LCJD.UK,D,20190814,000000,12.488,12.49,12.316,12.316,900,0
LCJD.UK,D,20190815,000000,12.386,12.442,12.379,12.379,450,0
LCJD.UK,D,20190816,000000,12.48,12.518,12.478,12.518,277,0
LCJD.UK,D,20190819,000000,12.544,12.55,12.542,12.55,300,0
LCJD.UK,D,20190820,000000,12.558,12.572,12.506,12.506,415,0
LCJD.UK,D,20190821,000000,12.558,12.558,12.558,12.558,0,0
LCJD.UK,D,20190822,000000,12.492,12.492,12.492,12.492,0,0
LCJD.UK,D,20190823,000000,12.546,12.548,12.462,12.462,257,0
LCJD.UK,D,20190827,000000,12.512,12.556,12.512,12.55,8085,0
LCJD.UK,D,20190828,000000,12.496,12.55,12.496,12.55,1185,0
LCJD.UK,D,20190829,000000,12.584,12.602,12.578,12.602,200,0
LCJD.UK,D,20190830,000000,12.666,12.69,12.608,12.608,188,0
LCJD.UK,D,20190902,000000,12.62,12.62,12.62,12.62,0,0
LCJD.UK,D,20190903,000000,12.622,12.638,12.622,12.635,599,0
LCJD.UK,D,20190904,000000,12.721,12.721,12.721,12.721,0,0
LCJD.UK,D,20190905,000000,12.843,12.843,12.843,12.843,0,0
LCJD.UK,D,20190906,000000,12.82,12.861,12.82,12.861,230,0
LCJD.UK,D,20190909,000000,12.957,12.957,12.957,12.957,0,0
LCJD.UK,D,20190910,000000,12.922,12.96,12.922,12.95,794,0
LCJD.UK,D,20190911,000000,13.075,13.075,13.075,13.075,0,0
LCJD.UK,D,20190912,000000,13.2,13.214,13.177,13.177,804,0
LCJD.UK,D,20190913,000000,13.31,13.362,13.306,13.361,406,0
LCJD.UK,D,20190916,000000,13.302,13.302,13.302,13.302,0,0
LCJD.UK,D,20190917,000000,13.314,13.314,13.27,13.291,1460,0
