<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQ3S.UK,D,20220412,000000,6.9575,6.9575,6.1675,6.2275,174,0
QQ3S.UK,D,20220413,000000,6.0925,6.3675,6.0925,6.26625,558,0
QQ3S.UK,D,20220414,000000,6.265,6.43625,6.265,6.43625,8,0
QQ3S.UK,D,20220419,000000,6.265,6.265,6.2125,6.2125,8,0
QQ3S.UK,D,20220420,000000,6.215,6.58,6.2025,6.3425,5440,0
QQ3S.UK,D,20220421,000000,6.23375,6.23375,6.23375,6.23375,0,0
QQ3S.UK,D,20220422,000000,6.91625,6.91625,6.91625,6.91625,0,0
QQ3S.UK,D,20220425,000000,7.46,7.46,7.235,7.3925,1139,0
QQ3S.UK,D,20220426,000000,7.26,7.63375,7.26,7.63375,233,0
QQ3S.UK,D,20220427,000000,7.6325,7.6725,7.6325,7.6725,7,0
QQ3S.UK,D,20220428,000000,7.6125,7.6125,7.4875,7.59,480,0
QQ3S.UK,D,20220429,000000,7.36,7.505,7.1725,7.42125,57,0
QQ3S.UK,D,20220503,000000,7.5025,7.56625,7.5025,7.56625,11,0
QQ3S.UK,D,20220504,000000,7.835,7.835,7.835,7.835,0,0
QQ3S.UK,D,20220505,000000,7,7.67625,7,7.67625,77,0
QQ3S.UK,D,20220506,000000,7.87,7.9,7.8375,7.8375,382,0
QQ3S.UK,D,20220509,000000,8.85125,8.85125,8.85125,8.85125,0,0
QQ3S.UK,D,20220510,000000,8.5425,8.9325,8.5425,8.9325,1240,0
QQ3S.UK,D,20220511,000000,8.295,8.87875,8.295,8.87875,809,0
QQ3S.UK,D,20220512,000000,10.135,10.135,9.195,9.2875,1813,0
QQ3S.UK,D,20220513,000000,8.5725,8.5725,8.5725,8.5725,0,0
QQ3S.UK,D,20220516,000000,8.78,8.78,8.78,8.78,0,0
QQ3S.UK,D,20220517,000000,8.18875,8.18875,8.18875,8.18875,0,0
QQ3S.UK,D,20220518,000000,8.395,8.86875,8.35,8.86875,200,0
QQ3S.UK,D,20220519,000000,9.23375,9.23375,9.23375,9.23375,0,0
QQ3S.UK,D,20220520,000000,9.68,9.68,9.68,9.68,0,0
QQ3S.UK,D,20220523,000000,9.475,9.475,9.21125,9.21125,1983,0
QQ3S.UK,D,20220524,000000,9.845,9.845,9.845,9.845,0,0
QQ3S.UK,D,20220525,000000,9.3525,9.3525,9.3525,9.3525,0,0
QQ3S.UK,D,20220526,000000,8.68,8.7175,8.62875,8.62875,112,0
QQ3S.UK,D,20220527,000000,8.38,8.4275,7.835,7.835,2603,0
QQ3S.UK,D,20220530,000000,7.37,7.37,7.37,7.37,0,0
QQ3S.UK,D,20220531,000000,7.65,7.805,7.4875,7.7525,1603,0
QQ3S.UK,D,20220601,000000,7.8075,7.8075,7.8075,7.8075,0,0
QQ3S.UK,D,20220606,000000,7.45,7.57,7.3,7.54125,479,0
QQ3S.UK,D,20220607,000000,7.85,7.9,7.64125,7.64125,300,0
QQ3S.UK,D,20220608,000000,7.44,7.44,7.3725,7.3725,50,0
QQ3S.UK,D,20220609,000000,7.575,7.7025,7.575,7.7025,247,0
QQ3S.UK,D,20220610,000000,8.1025,9.04,8.1025,9.00125,3210,0
QQ3S.UK,D,20220613,000000,9.8,10.25,9.74,10.1175,4362,0
QQ3S.UK,D,20220614,000000,9.8625,10.3175,9.85,10.3175,531,0
QQ3S.UK,D,20220615,000000,9.995,9.995,9.8725,9.8725,71,0
QQ3S.UK,D,20220616,000000,10.215,10.51,10.215,10.51,405,0
QQ3S.UK,D,20220617,000000,10.2875,10.2875,10.2875,10.2875,0,0
QQ3S.UK,D,20220620,000000,10.03625,10.03625,10.03625,10.03625,0,0
QQ3S.UK,D,20220621,000000,9.505,9.505,9.38,9.38,300,0
QQ3S.UK,D,20220622,000000,10.07,10.07,9.26,9.26,1,0
QQ3S.UK,D,20220623,000000,9.485,9.485,9.16875,9.16875,1660,0
QQ3S.UK,D,20220624,000000,8.725,8.725,8.44,8.4775,2070,0
QQ3S.UK,D,20220627,000000,8.19,8.19,8.19,8.19,0,0
QQ3S.UK,D,20220628,000000,8.72,8.72,8.72,8.72,0,0
QQ3S.UK,D,20220629,000000,8.9875,9.12,8.9875,9.12,889,0
QQ3S.UK,D,20220630,000000,9.3075,9.345,9.2675,9.33875,409,0
QQ3S.UK,D,20220701,000000,9.4925,9.55125,9.4925,9.55125,606,0
QQ3S.UK,D,20220704,000000,9.3125,9.36875,9.3125,9.36875,506,0
QQ3S.UK,D,20220705,000000,9.51375,9.51375,9.51375,9.51375,0,0
QQ3S.UK,D,20220706,000000,8.8225,8.8225,8.82,8.82,1210,0
QQ3S.UK,D,20220707,000000,8.5425,8.5425,8.25875,8.25875,440,0
QQ3S.UK,D,20220708,000000,8.1225,8.1225,7.91,7.91,299,0
QQ3S.UK,D,20220711,000000,8.43,8.43,8.43,8.43,0,0
QQ3S.UK,D,20220712,000000,8.7225,8.7225,8.45625,8.45625,780,0
QQ3S.UK,D,20220713,000000,9.1825,9.1825,9.1825,9.1825,200,0
QQ3S.UK,D,20220714,000000,9.06,9.06,9.06,9.06,0,0
QQ3S.UK,D,20220715,000000,8.5625,8.5625,8.3375,8.3375,223,0
QQ3S.UK,D,20220718,000000,8.5625,8.5625,7.9825,7.9825,223,0
QQ3S.UK,D,20220719,000000,7.905,7.905,7.905,7.905,0,0
QQ3S.UK,D,20220720,000000,7.675,7.675,7.3275,7.3275,1138,0
QQ3S.UK,D,20220721,000000,7.3175,7.3175,7.23625,7.23625,892,0
QQ3S.UK,D,20220722,000000,7.2625,7.2625,7.2625,7.2625,0,0
QQ3S.UK,D,20220725,000000,7.47625,7.47625,7.47625,7.47625,0,0
QQ3S.UK,D,20220726,000000,7.535,7.85625,7.535,7.85625,201,0
QQ3S.UK,D,20220727,000000,7.37375,7.37375,7.37375,7.37375,0,0
QQ3S.UK,D,20220728,000000,7.1675,7.1675,6.85125,6.85125,200,0
QQ3S.UK,D,20220801,000000,6.345,6.38,6.20375,6.20375,2301,0
QQ3S.UK,D,20220802,000000,6.52,6.52,6.28,6.34625,146,0
QQ3S.UK,D,20220803,000000,6.02875,6.02875,6.02875,6.02875,0,0
QQ3S.UK,D,20220804,000000,5.96125,5.96125,5.96125,5.96125,0,0
QQ3S.UK,D,20220805,000000,5.9075,6.12875,5.9075,6.12875,2444,0
QQ3S.UK,D,20220808,000000,6.285,6.285,5.7275,5.87125,397,0
QQ3S.UK,D,20220809,000000,5.9475,6.1925,5.9475,6.1925,749,0
QQ3S.UK,D,20220810,000000,5.81,5.81,5.75,5.75,344,0
QQ3S.UK,D,20220811,000000,5.66875,5.66875,5.66875,5.66875,0,0
QQ3S.UK,D,20220812,000000,5.705,5.705,5.5875,5.5875,896,0
QQ3S.UK,D,20220815,000000,5.47,5.47,5.445,5.445,18,0
QQ3S.UK,D,20220816,000000,5.46,5.46,5.38625,5.38625,782,0
QQ3S.UK,D,20220817,000000,5.5275,5.5875,5.5275,5.5875,2000,0
QQ3S.UK,D,20220818,000000,5.47,5.47,5.47,5.47,0,0
QQ3S.UK,D,20220819,000000,5.6725,5.81375,5.66,5.81375,1470,0
QQ3S.UK,D,20220822,000000,5.9625,6.22,5.9625,6.22,279,0
QQ3S.UK,D,20220823,000000,6.3475,6.3475,6.2625,6.28125,867,0
QQ3S.UK,D,20220824,000000,6.305,6.305,6.17,6.17,282,0
QQ3S.UK,D,20220825,000000,6.305,6.305,6.115,6.115,282,0
QQ3S.UK,D,20220826,000000,6.2075,6.35625,6.2075,6.35625,1000,0
QQ3S.UK,D,20220830,000000,6.665,7.0825,6.605,7.0825,2700,0
QQ3S.UK,D,20220831,000000,6.88,7.1025,6.88,7.1025,2000,0
QQ3S.UK,D,20220901,000000,7.435,7.63125,7.3,7.63125,1716,0
QQ3S.UK,D,20220902,000000,7.225,7.225,6.93875,6.93875,431,0
QQ3S.UK,D,20220905,000000,7.42,7.43125,7.42,7.43125,774,0
QQ3S.UK,D,20220906,000000,7.3,7.75,7.245,7.54875,1116,0
QQ3S.UK,D,20220907,000000,7.4325,7.4325,7.42875,7.42875,3000,0
QQ3S.UK,D,20220908,000000,7.13,7.13,7.005,7.005,3197,0
QQ3S.UK,D,20220909,000000,6.8525,6.86,6.65625,6.65625,1372,0
QQ3S.UK,D,20220912,000000,6.5375,6.5375,6.385,6.385,142,0
QQ3S.UK,D,20220913,000000,6.4375,7.195,6.4375,7.195,5595,0
QQ3S.UK,D,20220914,000000,7.28,7.28,7.26125,7.26125,457,0
QQ3S.UK,D,20220915,000000,7.1725,7.52875,7.1725,7.52875,757,0
QQ3S.UK,D,20220916,000000,7.865,7.9825,7.865,7.9375,2464,0
QQ3S.UK,D,20220920,000000,7.4575,7.805,7.405,7.65875,4535,0
QQ3S.UK,D,20220921,000000,7.65125,7.65125,7.65125,7.65125,0,0
QQ3S.UK,D,20220922,000000,8.4775,8.4775,8.4775,8.4775,0,0
QQ3S.UK,D,20220923,000000,8.5875,8.86375,8.5875,8.86375,6875,0
QQ3S.UK,D,20220926,000000,9.03,9.03,8.52,8.85875,14887,0
QQ3S.UK,D,20220927,000000,8.595,8.82875,8.595,8.82875,1601,0
QQ3S.UK,D,20220928,000000,8.74875,8.74875,8.74875,8.74875,0,0
QQ3S.UK,D,20220929,000000,9.15875,9.15875,9.15875,9.15875,0,0
QQ3S.UK,D,20220930,000000,8.8875,8.8875,8.8875,8.8875,0,0
QQ3S.UK,D,20221003,000000,9.135,9.135,9.135,9.135,0,0
QQ3S.UK,D,20221004,000000,8.095,8.095,8.095,8.095,0,0
QQ3S.UK,D,20221005,000000,8.56,8.56,8.56,8.56,0,0
QQ3S.UK,D,20221006,000000,8.08875,8.08875,8.08875,8.08875,0,0
QQ3S.UK,D,20221007,000000,8.6025,9.03125,8.6025,9.03125,16200,0
QQ3S.UK,D,20221010,000000,9.365,9.59,9.365,9.59,1451,0
QQ3S.UK,D,20221011,000000,9.515,9.74,9.515,9.74,1178,0
QQ3S.UK,D,20221012,000000,9.9775,9.9775,9.81875,9.81875,3329,0
QQ3S.UK,D,20221013,000000,9.7375,9.7375,9.7375,9.7375,0,0
QQ3S.UK,D,20221014,000000,9.2975,9.715,9.005,9.66375,175,0
QQ3S.UK,D,20221017,000000,9.45,9.45,9.12125,9.12125,1670,0
QQ3S.UK,D,20221018,000000,8.565,9.06375,8.5025,9.06375,6024,0
QQ3S.UK,D,20221019,000000,8.7925,8.98,8.7925,8.91125,6680,0
QQ3S.UK,D,20221020,000000,8.7025,8.7025,8.7025,8.7025,0,0
QQ3S.UK,D,20221021,000000,8.9475,9.03875,8.9475,9.03875,20,0
QQ3S.UK,D,20221024,000000,8.6975,8.6975,8.44625,8.44625,1,0
QQ3S.UK,D,20221025,000000,7.78125,7.78125,7.78125,7.78125,0,0
QQ3S.UK,D,20221026,000000,7.76125,7.76125,7.76125,7.76125,0,0
QQ3S.UK,D,20221027,000000,8.44125,8.44125,8.44125,8.44125,0,0
QQ3S.UK,D,20221028,000000,8.485,8.515,8.14,8.14,6,0
QQ3S.UK,D,20221031,000000,7.995,8.07125,7.995,8.07125,1,0
QQ3S.UK,D,20221101,000000,7.8575,8.3525,7.8575,8.35,1421,0
QQ3S.UK,D,20221102,000000,8.3525,8.6525,8.3525,8.6525,11,0
QQ3S.UK,D,20221103,000000,9.1775,9.5925,9.1775,9.5725,1932,0
QQ3S.UK,D,20221104,000000,9.53,9.64375,9.3275,9.64375,169,0
QQ3S.UK,D,20221107,000000,9.37,9.37,9.1925,9.1925,179,0
QQ3S.UK,D,20221108,000000,8.96,8.96,8.5875,8.5875,4,0
QQ3S.UK,D,20221109,000000,9.0875,9.15,9.0875,9.09125,3001,0
QQ3S.UK,D,20221110,000000,9.3625,9.3625,7.81125,7.81125,13517,0
QQ3S.UK,D,20221111,000000,7.15,7.345,7.1275,7.345,12352,0
QQ3S.UK,D,20221114,000000,7.0575,7.12875,7.0575,7.12875,277,0
QQ3S.UK,D,20221115,000000,6.9225,6.9225,6.7175,6.7175,1,0
QQ3S.UK,D,20221116,000000,7.0825,7.0825,7.0825,7.0825,0,0
QQ3S.UK,D,20221117,000000,7.145,7.4575,7.145,7.27625,1285,0
QQ3S.UK,D,20221118,000000,7.12,7.1925,7.12,7.1925,5,0
QQ3S.UK,D,20221121,000000,7.35375,7.35375,7.35375,7.35375,0,0
QQ3S.UK,D,20221122,000000,7.4375,7.475,7.28,7.28,10,0
QQ3S.UK,D,20221123,000000,7.075,7.075,6.86375,6.86375,768,0
QQ3S.UK,D,20221124,000000,6.8,6.8,6.7625,6.7625,5,0
QQ3S.UK,D,20221125,000000,6.845,6.97875,6.845,6.97875,10,0
QQ3S.UK,D,20221128,000000,7.125,7.1875,7.0875,7.1375,2744,0
QQ3S.UK,D,20221129,000000,7.155,7.52625,7.155,7.52625,725,0
QQ3S.UK,D,20221130,000000,7.4,7.4275,7.4,7.4275,5,0
QQ3S.UK,D,20221201,000000,6.4875,6.4875,6.4875,6.4875,0,0
QQ3S.UK,D,20221202,000000,6.63375,6.63375,6.63375,6.63375,0,0
QQ3S.UK,D,20221205,000000,6.70375,6.70375,6.70375,6.70375,0,0
QQ3S.UK,D,20221206,000000,6.81,7.13375,6.8075,7.13375,179,0
QQ3S.UK,D,20221207,000000,7.2975,7.435,7.2975,7.435,10,0
QQ3S.UK,D,20221208,000000,7.38,7.38,7.12375,7.12375,15,0
QQ3S.UK,D,20221209,000000,7.025,7.025,7.025,7.025,0,0
QQ3S.UK,D,20221212,000000,7.2175,7.2175,7.2175,7.2175,0,0
QQ3S.UK,D,20221213,000000,6.2,6.5,6.19,6.5,28805,0
QQ3S.UK,D,20221214,000000,6.575,6.66,6.5,6.585,14602,0
QQ3S.UK,D,20221215,000000,7.175,7.51,7.175,7.51,30010,0
QQ3S.UK,D,20221216,000000,7.7975,7.8575,7.715,7.8525,471,0
QQ3S.UK,D,20221219,000000,7.6625,8.06875,7.6625,8.06875,325,0
QQ3S.UK,D,20221220,000000,8.2425,8.30375,8.2425,8.30375,135,0
QQ3S.UK,D,20221221,000000,8.145,8.145,7.7825,7.7825,35,0
QQ3S.UK,D,20221222,000000,8.47875,8.47875,8.47875,8.47875,0,0
QQ3S.UK,D,20221223,000000,8.3375,8.3375,8.3375,8.3375,5,0
QQ3S.UK,D,20221228,000000,8.79,8.89625,8.7625,8.89625,20,0
QQ3S.UK,D,20221229,000000,8.945,8.945,8.38,8.38,5,0
QQ3S.UK,D,20221230,000000,8.585,8.5975,8.56875,8.56875,10,0
QQ3S.UK,D,20230103,000000,8.195,8.66,8.0825,8.66,34,0
QQ3S.UK,D,20230104,000000,8.3925,8.45875,8.3925,8.45875,200,0
QQ3S.UK,D,20230105,000000,8.48,8.76625,8.41,8.76625,403,0
QQ3S.UK,D,20230106,000000,8.9175,8.9425,8.425,8.425,472,0
QQ3S.UK,D,20230109,000000,8.06,8.06,7.5575,7.5575,152,0
QQ3S.UK,D,20230111,000000,7.82,7.82,7.58,7.58,298,0
QQ3S.UK,D,20230112,000000,7.40125,7.40125,7.40125,7.40125,0,0
QQ3S.UK,D,20230113,000000,7.305,7.32125,7.305,7.32125,360,0
QQ3S.UK,D,20230116,000000,7.12875,7.12875,7.12875,7.12875,0,0
QQ3S.UK,D,20230117,000000,7.15875,7.15875,7.15875,7.15875,0,0
QQ3S.UK,D,20230118,000000,6.88,7.16375,6.88,7.16375,274,0
QQ3S.UK,D,20230119,000000,7.53,7.59125,7.53,7.59125,466,0
QQ3S.UK,D,20230120,000000,7.2625,7.2625,7.1925,7.1925,943,0
QQ3S.UK,D,20230123,000000,6.5125,6.5275,6.5125,6.5275,232,0
QQ3S.UK,D,20230124,000000,6.5625,6.5625,6.47125,6.47125,30,0
QQ3S.UK,D,20230125,000000,6.8175,6.8175,6.8175,6.8175,0,0
QQ3S.UK,D,20230126,000000,6.43375,6.43375,6.43375,6.43375,0,0
QQ3S.UK,D,20230127,000000,6.09875,6.09875,6.09875,6.09875,0,0
QQ3S.UK,D,20230130,000000,6.17,6.23625,6.17,6.23625,1000,0
QQ3S.UK,D,20230131,000000,6.2325,6.2325,6.2325,6.2325,0,0
QQ3S.UK,D,20230201,000000,6.1325,6.185,6.115,6.115,330,0
QQ3S.UK,D,20230202,000000,5.63,5.63,5.1525,5.1525,9848,0
QQ3S.UK,D,20230203,000000,5.355,5.4075,5.09125,5.09125,5000,0
QQ3S.UK,D,20230206,000000,5.5475,5.5775,5.38625,5.38625,23,0
QQ3S.UK,D,20230207,000000,5.4275,5.4275,5.4275,5.4275,0,0
QQ3S.UK,D,20230208,000000,5.44,5.44,5.44,5.44,0,0
QQ3S.UK,D,20230209,000000,5.36875,5.36875,5.36875,5.36875,0,0
QQ3S.UK,D,20230210,000000,5.5925,5.705,5.5925,5.6925,10658,0
QQ3S.UK,D,20230213,000000,5.5925,5.5925,5.44375,5.44375,2,0
QQ3S.UK,D,20230214,000000,5.555,5.555,5.31,5.5175,23161,0
QQ3S.UK,D,20230215,000000,5.3,5.3,5.3,5.3,0,0
QQ3S.UK,D,20230216,000000,5.15,5.27125,5.15,5.27125,600,0
QQ3S.UK,D,20230217,000000,5.6425,5.7075,5.6425,5.7075,5,0
QQ3S.UK,D,20230220,000000,5.63,5.6475,5.6,5.6,622,0
QQ3S.UK,D,20230221,000000,5.8,5.905,5.8,5.905,5,0
QQ3S.UK,D,20230222,000000,5.97,6,5.965,5.98875,3539,0
QQ3S.UK,D,20230223,000000,5.9925,5.9925,5.9925,5.9925,0,0
QQ3S.UK,D,20230224,000000,5.9,6.195,5.9,6.1475,290,0
QQ3S.UK,D,20230227,000000,5.9675,5.9675,5.96125,5.96125,75,0
QQ3S.UK,D,20230228,000000,5.9275,5.96375,5.9275,5.96375,322,0
QQ3S.UK,D,20230301,000000,6.04,6.18125,6.0275,6.18125,460,0
QQ3S.UK,D,20230302,000000,6.3125,6.3125,6.25625,6.25625,400,0
QQ3S.UK,D,20230303,000000,5.81125,5.81125,5.81125,5.81125,0,0
QQ3S.UK,D,20230306,000000,5.6,5.6,5.44625,5.44625,834,0
QQ3S.UK,D,20230307,000000,5.575,5.765,5.5725,5.765,256,0
QQ3S.UK,D,20230308,000000,5.82,5.825,5.78375,5.78375,177,0
QQ3S.UK,D,20230309,000000,5.7775,5.7925,5.66375,5.66375,216,0
QQ3S.UK,D,20230310,000000,6.0725,6.0725,5.98625,5.98625,22702,0
QQ3S.UK,D,20230313,000000,5.9925,6.4,5.9925,6.0175,350,0
QQ3S.UK,D,20230314,000000,6.085,6.105,5.7725,5.7725,22375,0
QQ3S.UK,D,20230315,000000,5.97,5.97,5.895,5.895,4,0
QQ3S.UK,D,20230316,000000,5.6425,5.7825,5.29,5.3125,31076,0
QQ3S.UK,D,20230317,000000,5.3325,5.3325,5.29375,5.29375,100,0
QQ3S.UK,D,20230320,000000,5.3975,5.3975,5.34,5.34,8776,0
QQ3S.UK,D,20230321,000000,5.175,5.175,5.045,5.14125,1777,0
QQ3S.UK,D,20230322,000000,5.035,5.035,4.988,4.99225,6370,0
QQ3S.UK,D,20230323,000000,4.973,4.973,4.844,4.856,855,0
QQ3S.UK,D,20230324,000000,5.0825,5.12,5.0825,5.12,9250,0
QQ3S.UK,D,20230327,000000,4.974,5.025,4.974,5.025,2100,0
QQ3S.UK,D,20230328,000000,5.20625,5.20625,5.20625,5.20625,0,0
QQ3S.UK,D,20230329,000000,4.969,4.969,4.969,4.969,0,0
QQ3S.UK,D,20230330,000000,4.833,4.842,4.7565,4.7565,18997,0
QQ3S.UK,D,20230331,000000,4.73,4.732,4.6255,4.6255,3696,0
QQ3S.UK,D,20230403,000000,4.6255,4.6255,4.6255,4.6255,0,0
QQ3S.UK,D,20230404,000000,4.585,4.585,4.5795,4.5795,218,0
QQ3S.UK,D,20230405,000000,4.7775,4.7775,4.7775,4.7775,0,0
QQ3S.UK,D,20230406,000000,4.659,4.769,4.659,4.7445,223,0
QQ3S.UK,D,20230411,000000,4.605,4.736,4.605,4.736,476,0
QQ3S.UK,D,20230412,000000,4.618,4.793,4.618,4.793,460,0
QQ3S.UK,D,20230413,000000,4.842,4.842,4.6635,4.6635,5,0
QQ3S.UK,D,20230414,000000,4.639,4.6585,4.639,4.6585,107,0
QQ3S.UK,D,20230417,000000,4.6,4.67,4.582,4.67,477,0
QQ3S.UK,D,20230418,000000,4.536,4.6105,4.515,4.6105,2735,0
QQ3S.UK,D,20230419,000000,4.721,4.721,4.649,4.649,4,0
QQ3S.UK,D,20230420,000000,4.756,4.756,4.6725,4.6725,510,0
QQ3S.UK,D,20230421,000000,4.732,4.769,4.726,4.726,807,0
QQ3S.UK,D,20230424,000000,4.768,4.801,4.768,4.801,15,0
QQ3S.UK,D,20230425,000000,4.811,4.861,4.749,4.839,294,0
QQ3S.UK,D,20230426,000000,4.84,4.85,4.8115,4.8115,60,0
QQ3S.UK,D,20230427,000000,4.825,4.825,4.6265,4.6265,610,0
QQ3S.UK,D,20230428,000000,4.516,4.703,4.516,4.54,272,0
QQ3S.UK,D,20230502,000000,4.442,4.6215,4.442,4.6215,2158,0
