<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MS3S.UK,D,20220928,000000,12.605,12.605,11.7725,11.7725,217,0
MS3S.UK,D,20220929,000000,12.13,12.13,12.13,12.13,0,0
MS3S.UK,D,20220930,000000,11.5,11.5,11.5,11.5,0,0
MS3S.UK,D,20221003,000000,11.76,11.76,11.76,11.76,0,0
MS3S.UK,D,20221004,000000,10.835,10.835,10.1225,10.1225,42,0
MS3S.UK,D,20221005,000000,10.6,10.6,10.6,10.6,0,0
MS3S.UK,D,20221006,000000,10.1,10.1,10.1,10.1,0,0
MS3S.UK,D,20221007,000000,11.74,11.74,11.74,11.74,0,0
MS3S.UK,D,20221010,000000,12.74,12.74,12.74,12.74,0,0
MS3S.UK,D,20221011,000000,13.1225,13.1225,13.1225,13.1225,0,0
MS3S.UK,D,20221012,000000,13.5,13.5,13.5,13.5,0,0
MS3S.UK,D,20221013,000000,12.635,12.635,12.635,12.635,0,0
MS3S.UK,D,20221014,000000,11.85,12.2,11.85,12.2,358,0
MS3S.UK,D,20221017,000000,11.3625,11.3625,11.3625,11.3625,0,0
MS3S.UK,D,20221018,000000,11.365,11.365,11.365,11.365,0,0
MS3S.UK,D,20221019,000000,11.38,11.38,11.38,11.38,0,0
MS3S.UK,D,20221020,000000,11.0425,11.0425,11.0425,11.0425,0,0
MS3S.UK,D,20221021,000000,11.3675,11.3675,11.3675,11.3675,0,0
MS3S.UK,D,20221024,000000,10.35,10.35,10.25,10.25,44,0
MS3S.UK,D,20221025,000000,9.9175,9.965,9.6075,9.6075,600,0
MS3S.UK,D,20221026,000000,11.08,11.08,11.025,11.025,300,0
MS3S.UK,D,20221027,000000,12.2,12.2,12.2,12.2,0,0
MS3S.UK,D,20221028,000000,11.385,11.385,11.385,11.385,0,0
MS3S.UK,D,20221031,000000,11.205,11.205,11.205,11.205,0,0
MS3S.UK,D,20221101,000000,11.205,11.205,11.205,11.205,0,0
MS3S.UK,D,20221102,000000,11.205,11.205,11.205,11.205,0,0
MS3S.UK,D,20221103,000000,11.205,11.205,11.205,11.205,0,0
MS3S.UK,D,20221104,000000,11.205,11.205,11.205,11.205,0,0
MS3S.UK,D,20221107,000000,12.855,12.855,12.19,12.19,80,0
MS3S.UK,D,20221108,000000,12.19,12.19,12.19,12.19,0,0
MS3S.UK,D,20221109,000000,11.92,11.925,11.92,11.925,30,0
MS3S.UK,D,20221110,000000,12.295,12.295,12.295,12.295,20,0
MS3S.UK,D,20221111,000000,12.295,12.295,12.295,12.295,0,0
MS3S.UK,D,20221114,000000,9.34625,9.34625,9.34625,9.34625,0,0
MS3S.UK,D,20221115,000000,9.1125,9.1125,9.1125,9.1125,54,0
MS3S.UK,D,20221116,000000,9.325,9.325,9.325,9.325,0,0
MS3S.UK,D,20221117,000000,9.395,9.395,9.395,9.395,0,0
MS3S.UK,D,20221118,000000,9.45625,9.45625,9.45625,9.45625,0,0
MS3S.UK,D,20221121,000000,9.19875,9.19875,9.19875,9.19875,0,0
MS3S.UK,D,20221122,000000,9.2175,9.2175,9.16,9.16,55,0
MS3S.UK,D,20221123,000000,8.6775,8.6775,8.6775,8.6775,0,0
MS3S.UK,D,20221124,000000,8.44875,8.44875,8.44875,8.44875,0,0
MS3S.UK,D,20221125,000000,8.64625,8.64625,8.64625,8.64625,0,0
MS3S.UK,D,20221128,000000,9.115,9.115,9.115,9.115,0,0
MS3S.UK,D,20221129,000000,9.58125,9.58125,9.58125,9.58125,0,0
MS3S.UK,D,20221130,000000,9.2925,9.2925,9.2925,9.2925,0,0
MS3S.UK,D,20221201,000000,7.87,7.87,7.87,7.87,0,0
MS3S.UK,D,20221202,000000,7.9375,7.9375,7.9375,7.9375,0,0
MS3S.UK,D,20221205,000000,7.95125,7.95125,7.95125,7.95125,0,0
MS3S.UK,D,20221206,000000,8.4675,8.4675,8.4675,8.4675,0,0
MS3S.UK,D,20221207,000000,8.78125,8.78125,8.78125,8.78125,0,0
MS3S.UK,D,20221208,000000,8.4325,8.4325,8.4325,8.4325,0,0
MS3S.UK,D,20221209,000000,8.40875,8.40875,8.40875,8.40875,0,0
MS3S.UK,D,20221212,000000,8.0625,8.0625,8.0625,8.0625,0,0
MS3S.UK,D,20221213,000000,7.1525,7.1525,7.1525,7.1525,0,0
MS3S.UK,D,20221214,000000,7.02375,7.02375,7.02375,7.02375,0,0
MS3S.UK,D,20221215,000000,8.0975,8.0975,8.0975,8.0975,0,0
MS3S.UK,D,20221216,000000,8.62125,8.62125,8.62125,8.62125,0,0
MS3S.UK,D,20221219,000000,9.0,9.0,9.0,9.0,0,0
MS3S.UK,D,20221220,000000,9.0875,9.0875,9.0875,9.0875,0,0
MS3S.UK,D,20221221,000000,8.59375,8.59375,8.59375,8.59375,0,0
MS3S.UK,D,20221222,000000,9.4775,9.4775,9.4775,9.4775,0,0
MS3S.UK,D,20221223,000000,9.20125,9.20125,9.20125,9.20125,0,0
MS3S.UK,D,20221228,000000,9.2175,9.4225,9.2175,9.4225,55,0
MS3S.UK,D,20221229,000000,9.015,9.015,9.015,9.015,0,0
MS3S.UK,D,20221230,000000,9,9.02625,9,9.02625,50,0
MS3S.UK,D,20230103,000000,8.7,9.15875,8.7,9.15875,34,0
MS3S.UK,D,20230104,000000,9.03,10.3175,9.03,10.3175,444,0
MS3S.UK,D,20230105,000000,10.335,10.9025,10.335,10.9025,300,0
MS3S.UK,D,20230106,000000,11.405,11.405,11.125,11.125,290,0
MS3S.UK,D,20230109,000000,10.705,10.92,9.9275,9.9275,2,0
MS3S.UK,D,20230110,000000,10.55,10.55,10.22,10.22,43,0
MS3S.UK,D,20230111,000000,10.14,10.14,9.605,9.605,1,0
MS3S.UK,D,20230112,000000,9.0025,9.0025,9.0025,9.0025,0,0
MS3S.UK,D,20230113,000000,9.2425,9.2425,9.2425,9.2425,0,0
MS3S.UK,D,20230116,000000,8.81,8.81,8.81,8.81,0,0
MS3S.UK,D,20230117,000000,8.92,8.92,8.92,8.92,0,0
MS3S.UK,D,20230118,000000,9.09,9.09,9.09,9.09,0,0
MS3S.UK,D,20230119,000000,9.425,9.80625,9.365,9.80625,807,0
MS3S.UK,D,20230120,000000,8.92375,8.92375,8.92375,8.92375,0,0
MS3S.UK,D,20230123,000000,8.6475,8.6475,8.2475,8.2475,14,0
MS3S.UK,D,20230124,000000,8.41,8.5475,8.41,8.43875,4383,0
MS3S.UK,D,20230125,000000,8.8775,9.2825,8.8775,9.00625,326,0
MS3S.UK,D,20230126,000000,8.545,8.545,8.28,8.28,128,0
MS3S.UK,D,20230127,000000,8.28,8.28,8.28,8.28,0,0
MS3S.UK,D,20230130,000000,8.23125,8.23125,8.23125,8.23125,0,0
MS3S.UK,D,20230131,000000,8.0175,8.0175,8.0175,8.0175,0,0
MS3S.UK,D,20230201,000000,7.975,7.975,7.9075,7.9075,420,0
MS3S.UK,D,20230202,000000,6.6175,6.6175,6.6175,6.6175,0,0
MS3S.UK,D,20230203,000000,6.3075,6.615,6.3075,6.4175,602,0
MS3S.UK,D,20230206,000000,6.56,6.8175,6.56,6.79375,446,0
MS3S.UK,D,20230207,000000,6.495,6.495,6.37125,6.37125,71,0
MS3S.UK,D,20230208,000000,6.025,6.025,6.025,6.025,0,0
MS3S.UK,D,20230209,000000,5.9375,5.9375,5.9375,5.9375,0,0
MS3S.UK,D,20230210,000000,6.005,6.525,6.005,6.38125,97,0
MS3S.UK,D,20230213,000000,5.775,5.775,5.5875,5.5875,761,0
MS3S.UK,D,20230214,000000,5.6775,5.795,5.6525,5.795,453,0
MS3S.UK,D,20230215,000000,5.99,5.99,5.925,5.925,1029,0
MS3S.UK,D,20230216,000000,6.105,6.105,6.105,6.105,0,0
MS3S.UK,D,20230217,000000,6.6175,6.6775,6.6175,6.6775,510,0
MS3S.UK,D,20230220,000000,6.6075,6.6075,6.6075,6.6075,0,0
MS3S.UK,D,20230221,000000,6.955,7.05,6.955,7.05,580,0
MS3S.UK,D,20230222,000000,6.92,7.14,6.92,7.025,1003,0
MS3S.UK,D,20230223,000000,7.015,7.015,7.015,7.015,0,0
MS3S.UK,D,20230224,000000,7.285,7.285,7.285,7.285,0,0
MS3S.UK,D,20230227,000000,7.0025,7.2325,6.9925,7.2325,4082,0
MS3S.UK,D,20230228,000000,7.22,7.22,7.22,7.22,0,0
MS3S.UK,D,20230301,000000,7.46,7.46,7.46,7.46,0,0
MS3S.UK,D,20230302,000000,7.29,7.7025,7.29,7.5,1152,0
MS3S.UK,D,20230303,000000,6.8975,6.8975,6.8975,6.8975,0,0
MS3S.UK,D,20230306,000000,6.43,6.43,6.43,6.43,0,0
MS3S.UK,D,20230307,000000,6.795,6.795,6.795,6.795,0,0
MS3S.UK,D,20230308,000000,6.975,6.975,6.975,6.975,0,0
MS3S.UK,D,20230309,000000,6.555,6.555,6.555,6.555,0,0
MS3S.UK,D,20230310,000000,7.03,7.03,7.03,7.03,0,0
MS3S.UK,D,20230313,000000,7.26,7.26,6.6325,6.6875,494,0
MS3S.UK,D,20230314,000000,6.38125,6.38125,6.38125,6.38125,0,0
MS3S.UK,D,20230315,000000,6.5725,6.605,6.5725,6.605,1000,0
MS3S.UK,D,20230316,000000,5.465,5.465,5.2975,5.2975,86,0
MS3S.UK,D,20230317,000000,5.18,5.18,5.15375,5.15375,371,0
MS3S.UK,D,20230320,000000,5.085,5.53,5.085,5.51125,1001,0
MS3S.UK,D,20230321,000000,5.4275,5.4975,5.4275,5.4975,250,0
MS3S.UK,D,20230322,000000,5.22125,5.22125,5.22125,5.22125,0,0
MS3S.UK,D,20230323,000000,5.2125,5.24,4.971,4.971,1400,0
MS3S.UK,D,20230324,000000,5.135,5.13625,5.135,5.13625,50,0
MS3S.UK,D,20230327,000000,5.12375,5.12375,5.12375,5.12375,0,0
MS3S.UK,D,20230328,000000,5.24,5.36,5.23,5.36,1400,0
MS3S.UK,D,20230329,000000,5.04,5.04,5.02325,5.02325,301,0
MS3S.UK,D,20230330,000000,4.845,4.845,4.845,4.845,0,0
MS3S.UK,D,20230331,000000,4.77,4.77,4.77,4.77,0,0
MS3S.UK,D,20230403,000000,4.6715,4.6715,4.6715,4.6715,0,0
MS3S.UK,D,20230404,000000,4.6,4.6,4.555,4.573,1348,0
MS3S.UK,D,20230405,000000,4.7875,4.7875,4.7875,4.7875,0,0
MS3S.UK,D,20230406,000000,4.741,4.741,4.724,4.724,228,0
MS3S.UK,D,20230411,000000,4.7,4.8155,4.7,4.8155,200,0
MS3S.UK,D,20230412,000000,4.729,4.729,4.729,4.729,0,0
MS3S.UK,D,20230413,000000,4.5475,4.5475,4.5475,4.5475,0,0
MS3S.UK,D,20230414,000000,4.514,4.5895,4.514,4.5895,1197,0
MS3S.UK,D,20230417,000000,4.569,4.569,4.527,4.527,745,0
MS3S.UK,D,20230418,000000,4.5485,4.5485,4.5485,4.5485,0,0
MS3S.UK,D,20230419,000000,4.656,4.656,4.577,4.577,191,0
MS3S.UK,D,20230420,000000,4.5875,4.5875,4.5875,4.5875,0,0
MS3S.UK,D,20230421,000000,4.5925,4.5925,4.5925,4.5925,0,0
MS3S.UK,D,20230424,000000,4.739,4.854,4.683,4.854,161,0
MS3S.UK,D,20230425,000000,4.94,4.989,4.94,4.9725,2112,0
MS3S.UK,D,20230426,000000,4.025,4.15,3.885,3.96,8197,0
MS3S.UK,D,20230427,000000,3.961,3.961,3.7375,3.7375,179,0
MS3S.UK,D,20230428,000000,3.73,3.73,3.547,3.6675,1966,0
MS3S.UK,D,20230502,000000,3.652,3.6575,3.652,3.6575,80,0
MS3S.UK,D,20230503,000000,3.618,3.618,3.6165,3.6165,2895,0
MS3S.UK,D,20230504,000000,3.634,3.634,3.634,3.634,0,0
MS3S.UK,D,20230505,000000,3.5105,3.5105,3.5105,3.5105,0,0
MS3S.UK,D,20230509,000000,3.64,3.64,3.56,3.56,1100,0
MS3S.UK,D,20230510,000000,3.49,3.49,3.4695,3.4695,300,0
MS3S.UK,D,20230511,000000,3.4825,3.4825,3.4825,3.4825,0,0
MS3S.UK,D,20230512,000000,3.568,3.568,3.568,3.568,0,0
MS3S.UK,D,20230515,000000,3.5045,3.5045,3.5045,3.5045,0,0
MS3S.UK,D,20230516,000000,3.423,3.485,3.37,3.37,1366,0
MS3S.UK,D,20230517,000000,3.4255,3.4255,3.4255,3.4255,0,0
MS3S.UK,D,20230518,000000,3.2125,3.2125,3.2125,3.2125,0,0
MS3S.UK,D,20230519,000000,3.314,3.314,3.199,3.231,4074,0
MS3S.UK,D,20230522,000000,3.104,3.104,3.104,3.104,0,0
MS3S.UK,D,20230523,000000,3.076,3.182,3.076,3.182,1750,0
MS3S.UK,D,20230524,000000,3.319,3.3425,3.319,3.3425,2928,0
MS3S.UK,D,20230525,000000,3.183,3.183,2.97,2.97,373,0
MS3S.UK,D,20230526,000000,2.803,2.803,2.803,2.803,0,0
MS3S.UK,D,20230530,000000,3.183,3.183,2.803,2.803,373,0
MS3S.UK,D,20230531,000000,2.787,2.858,2.787,2.858,843,0
MS3S.UK,D,20230601,000000,2.921,2.921,2.8595,2.8595,5408,0
MS3S.UK,D,20230602,000000,2.767,2.767,2.717,2.717,936,0
MS3S.UK,D,20230605,000000,2.688,2.69,2.688,2.69,200,0
MS3S.UK,D,20230606,000000,2.7685,2.7685,2.7685,2.7685,0,0
MS3S.UK,D,20230607,000000,2.9305,2.9305,2.9305,2.9305,0,0
MS3S.UK,D,20230608,000000,2.945,2.945,2.943,2.943,1070,0
MS3S.UK,D,20230609,000000,2.858,2.956,2.858,2.9225,1322,0
MS3S.UK,D,20230612,000000,2.93,2.93,2.917,2.917,5018,0
MS3S.UK,D,20230613,000000,2.82,2.82,2.7475,2.7475,4640,0
MS3S.UK,D,20230614,000000,2.713,2.74,2.6225,2.6225,80,0
MS3S.UK,D,20230615,000000,2.496,2.496,2.47,2.47,4211,0
MS3S.UK,D,20230616,000000,2.396,2.4425,2.396,2.4425,930,0
MS3S.UK,D,20230619,000000,2.514,2.514,2.5115,2.5115,35,0
MS3S.UK,D,20230620,000000,2.529,2.634,2.529,2.634,514,0
MS3S.UK,D,20230621,000000,2.729,2.729,2.729,2.729,0,0
MS3S.UK,D,20230622,000000,2.648,2.6875,2.624,2.6875,13090,0
MS3S.UK,D,20230623,000000,2.6645,2.6645,2.6645,2.6645,0,0
MS3S.UK,D,20230626,000000,2.753,2.753,2.753,2.753,0,0
MS3S.UK,D,20230627,000000,2.753,2.753,2.741,2.741,12,0
MS3S.UK,D,20230628,000000,2.637,2.6445,2.637,2.6445,134,0
MS3S.UK,D,20230629,000000,2.64,2.682,2.64,2.6495,6436,0
MS3S.UK,D,20230630,000000,2.519,2.519,2.519,2.519,0,0
MS3S.UK,D,20230703,000000,2.6155,2.6155,2.6155,2.6155,0,0
MS3S.UK,D,20230704,000000,2.666,2.666,2.5755,2.5755,120,0
MS3S.UK,D,20230705,000000,2.577,2.577,2.577,2.577,0,0
MS3S.UK,D,20230706,000000,2.515,2.629,2.515,2.5785,235,0
MS3S.UK,D,20230710,000000,2.728,2.794,2.728,2.7685,434,0
MS3S.UK,D,20230711,000000,2.704,2.83,2.704,2.7885,465,0
MS3S.UK,D,20230712,000000,2.578,2.578,2.578,2.578,0,0
MS3S.UK,D,20230713,000000,2.568,2.568,2.5235,2.5235,101,0
MS3S.UK,D,20230714,000000,2.338,2.35,2.326,2.3375,594,0
MS3S.UK,D,20230717,000000,2.4265,2.4265,2.4265,2.4265,0,0
MS3S.UK,D,20230718,000000,2.488,2.488,2.452,2.4525,193,0
MS3S.UK,D,20230719,000000,2.107,2.121,2.107,2.121,19467,0
MS3S.UK,D,20230720,000000,2.231,2.3075,2.231,2.3075,616,0
MS3S.UK,D,20230721,000000,2.34,2.361,2.302,2.361,529,0
MS3S.UK,D,20230724,000000,2.396,2.4045,2.396,2.4045,111,0
MS3S.UK,D,20230725,000000,2.365,2.389,2.345,2.3555,2631,0
MS3S.UK,D,20230726,000000,2.482,2.5575,2.482,2.5575,2342,0
MS3S.UK,D,20230727,000000,2.457,2.566,2.457,2.566,311,0
MS3S.UK,D,20230728,000000,2.621,2.646,2.5295,2.5295,801,0
MS3S.UK,D,20230731,000000,2.5985,2.5985,2.5985,2.5985,0,0
MS3S.UK,D,20230801,000000,2.5265,2.5265,2.5265,2.5265,0,0
MS3S.UK,D,20230802,000000,2.655,2.724,2.655,2.724,30806,0
MS3S.UK,D,20230803,000000,2.809,2.816,2.732,2.732,27279,0
MS3S.UK,D,20230804,000000,2.649,2.649,2.633,2.633,50,0
MS3S.UK,D,20230807,000000,2.728,2.7555,2.728,2.7555,100,0
MS3S.UK,D,20230808,000000,2.712,2.876,2.712,2.8355,902,0
MS3S.UK,D,20230809,000000,2.879,2.907,2.879,2.907,140,0
MS3S.UK,D,20230810,000000,2.849,2.849,2.849,2.849,0,0
MS3S.UK,D,20230811,000000,2.926,2.971,2.926,2.971,3860,0
MS3S.UK,D,20230814,000000,2.8885,2.8885,2.8885,2.8885,0,0
MS3S.UK,D,20230815,000000,2.869,2.869,2.8575,2.8575,199,0
MS3S.UK,D,20230817,000000,2.948,2.9815,2.948,2.9815,150,0
MS3S.UK,D,20230818,000000,3.162,3.162,3.0945,3.0945,10,0
MS3S.UK,D,20230821,000000,3.022,3.022,2.977,3.011,171,0
MS3S.UK,D,20230822,000000,2.8365,2.8365,2.8365,2.8365,0,0
MS3S.UK,D,20230823,000000,2.7215,2.7215,2.7215,2.7215,0,0
MS3S.UK,D,20230824,000000,2.702,2.8695,2.702,2.8695,303,0
MS3S.UK,D,20230825,000000,2.9147,2.9147,2.9147,2.9147,0,0
MS3S.UK,D,20230829,000000,2.8622,2.8653,2.7303,2.73235,760,0
MS3S.UK,D,20230830,000000,2.71815,2.71815,2.71815,2.71815,0,0
MS3S.UK,D,20230831,000000,2.7503,2.7503,2.7362,2.7362,150,0
MS3S.UK,D,20230901,000000,2.7056,2.71265,2.7056,2.71265,149,0
MS3S.UK,D,20230905,000000,2.6016,2.6016,2.6016,2.6016,0,0
MS3S.UK,D,20230906,000000,2.6275,2.6275,2.6275,2.6275,0,0
MS3S.UK,D,20230907,000000,2.6644,2.6644,2.6644,2.6644,0,0
MS3S.UK,D,20230908,000000,2.5566,2.5566,2.5566,2.5566,0,0
MS3S.UK,D,20230911,000000,2.5289,2.5289,2.5088,2.5088,414,0
MS3S.UK,D,20230912,000000,2.61315,2.61315,2.61315,2.61315,0,0
MS3S.UK,D,20230913,000000,2.6031,2.6031,2.54545,2.54545,173,0
MS3S.UK,D,20230914,000000,2.44805,2.44805,2.44805,2.44805,0,0
MS3S.UK,D,20230915,000000,2.60955,2.60955,2.60955,2.60955,0,0
MS3S.UK,D,20230918,000000,2.7008,2.7008,2.6694,2.6694,90,0
MS3S.UK,D,20230919,000000,2.6842,2.78,2.6842,2.77395,459,0
MS3S.UK,D,20230920,000000,2.6964,2.7528,2.6964,2.7528,260,0
MS3S.UK,D,20230921,000000,2.9623,2.9645,2.86355,2.86355,472,0
MS3S.UK,D,20230922,000000,2.8956,2.9026,2.8956,2.9026,100,0
MS3S.UK,D,20230925,000000,2.9789,3.01595,2.9789,3.01595,300,0
MS3S.UK,D,20230926,000000,3.1705,3.1705,3.1705,3.1705,0,0
MS3S.UK,D,20230927,000000,3.1902,3.1902,3.1522,3.1522,343,0
MS3S.UK,D,20230928,000000,3.1092,3.1226,3.1092,3.1226,50,0
MS3S.UK,D,20230929,000000,3.0487,3.0487,2.9925,2.9925,281,0
MS3S.UK,D,20231002,000000,2.8893,2.8893,2.8893,2.8893,0,0
MS3S.UK,D,20231003,000000,3.07495,3.07495,3.07495,3.07495,0,0
MS3S.UK,D,20231004,000000,2.94875,2.94875,2.94875,2.94875,0,0
MS3S.UK,D,20231005,000000,3.0353,3.0353,3.00555,3.00555,121,0
MS3S.UK,D,20231006,000000,2.8649,2.9259,2.8125,2.8125,1003,0
MS3S.UK,D,20231009,000000,2.7341,2.7341,2.7149,2.7149,506,0
MS3S.UK,D,20231010,000000,2.6801,2.6801,2.63065,2.63065,8109,0
MS3S.UK,D,20231011,000000,2.6698,2.6698,2.6184,2.6184,98,0
MS3S.UK,D,20231012,000000,2.5752,2.5843,2.5752,2.5843,8025,0
MS3S.UK,D,20231013,000000,2.66865,2.66865,2.66865,2.66865,0,0
MS3S.UK,D,20231016,000000,2.52685,2.52685,2.52685,2.52685,0,0
MS3S.UK,D,20231017,000000,2.5959,2.5959,2.5959,2.5959,0,0
MS3S.UK,D,20231018,000000,2.5717,2.5717,2.5717,2.5717,0,0
MS3S.UK,D,20231019,000000,2.5717,2.5717,2.5717,2.5717,0,0
MS3S.UK,D,20231020,000000,2.72315,2.72315,2.72315,2.72315,0,0
MS3S.UK,D,20231023,000000,2.7005,2.7589,2.65625,2.65625,1341,0
MS3S.UK,D,20231024,000000,2.6211,2.63385,2.6153,2.63385,2689,0
MS3S.UK,D,20231025,000000,2.3977,2.4332,2.3977,2.4332,10303,0
MS3S.UK,D,20231026,000000,2.4997,2.5942,2.442,2.5942,27184,0
MS3S.UK,D,20231027,000000,2.4696,2.4696,2.4479,2.45825,300,0
MS3S.UK,D,20231030,000000,2.48505,2.48505,2.48505,2.48505,0,0
MS3S.UK,D,20231031,000000,2.4308,2.4671,2.4308,2.46275,712,0
MS3S.UK,D,20231101,000000,2.3273,2.3273,2.2859,2.2859,192,0
MS3S.UK,D,20231102,000000,2.1928,2.225,2.1928,2.22235,1801,0
MS3S.UK,D,20231103,000000,2.1862,2.1862,2.1189,2.1189,500,0
MS3S.UK,D,20231106,000000,2.1038,2.1038,2.04775,2.04775,100,0
MS3S.UK,D,20231107,000000,1.9736,1.9736,1.95705,1.95705,1000,0
MS3S.UK,D,20231108,000000,1.9607,1.9607,1.9555,1.9586,611,0
MS3S.UK,D,20231109,000000,1.9572,1.9572,1.94125,1.94125,400,0
MS3S.UK,D,20231110,000000,1.9899,1.9899,1.8833,1.8833,581,0
MS3S.UK,D,20231113,000000,1.8449,1.8819,1.8449,1.86065,310,0
MS3S.UK,D,20231114,000000,1.7979,1.81945,1.7979,1.81945,110,0
MS3S.UK,D,20231115,000000,1.7993,1.8221,1.7752,1.8221,13153,0
MS3S.UK,D,20231116,000000,1.7923,1.7923,1.77655,1.77655,2324,0
MS3S.UK,D,20231117,000000,1.80375,1.80375,1.80375,1.80375,0,0
MS3S.UK,D,20231120,000000,1.8489,1.8489,1.7397,1.7397,249,0
MS3S.UK,D,20231121,000000,1.748,1.7818,1.748,1.7818,150,0
MS3S.UK,D,20231122,000000,1.7516,1.7563,1.6969,1.6969,2909,0
MS3S.UK,D,20231123,000000,1.68595,1.68595,1.68595,1.68595,0,0
MS3S.UK,D,20231124,000000,1.7006,1.72545,1.7006,1.72545,430,0
MS3S.UK,D,20231127,000000,1.71,1.71,1.7043,1.7043,200,0
MS3S.UK,D,20231128,000000,1.713,1.713,1.64085,1.64085,500,0
MS3S.UK,D,20231129,000000,1.6207,1.6962,1.618,1.6962,1168,0
MS3S.UK,D,20231130,000000,1.7115,1.71465,1.7115,1.71465,562,0
MS3S.UK,D,20231201,000000,1.7402,1.7781,1.7402,1.7781,1403,0
MS3S.UK,D,20231204,000000,1.7759,1.9027,1.7759,1.8721,3486,0
MS3S.UK,D,20231205,000000,1.8252,1.8481,1.7726,1.80055,1895,0
MS3S.UK,D,20231206,000000,1.7646,1.81665,1.741,1.81665,2416,0
