<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBRT.UK,D,20150624,000000,71.12,71.12,71.12,71.12,2110,0
SBRT.UK,D,20150625,000000,72.48,72.48,72.48,72.48,600,0
SBRT.UK,D,20150629,000000,74,74,74,74,100,0
SBRT.UK,D,20150703,000000,74.78,75,74.78,75,6602,0
SBRT.UK,D,20150706,000000,77.45,77.45,77.45,77.45,288,0
SBRT.UK,D,20150708,000000,79.87,79.87,79.16,79.16,4118,0
SBRT.UK,D,20150709,000000,78.89,78.95,78.8,78.8,7658,0
SBRT.UK,D,20150710,000000,77.28,77.28,77.28,77.28,415,0
SBRT.UK,D,20150713,000000,78.01,78.01,78.01,78.01,2502,0
SBRT.UK,D,20150715,000000,78.7,78.7,78.7,78.7,14300,0
SBRT.UK,D,20150716,000000,79.94,79.94,79.94,79.94,4600,0
SBRT.UK,D,20150720,000000,80.65,80.65,80.42,80.53,936,0
SBRT.UK,D,20150721,000000,80.05,80.05,80.05,80.05,423,0
SBRT.UK,D,20150722,000000,81.09,81.09,81.09,81.09,328,0
SBRT.UK,D,20150723,000000,81.59,81.59,81.29,81.29,32240,0
SBRT.UK,D,20150728,000000,86.21,86.21,86.21,86.21,2502,0
SBRT.UK,D,20150729,000000,83.81,83.81,83.81,83.81,95,0
SBRT.UK,D,20150803,000000,87.76,89.41,87.76,89.41,200,0
SBRT.UK,D,20150804,000000,89.66,89.72,89.56,89.72,2619,0
SBRT.UK,D,20150811,000000,88.78,88.94,88.78,88.94,5200,0
SBRT.UK,D,20150813,000000,91.8,91.8,91.8,91.8,173,0
SBRT.UK,D,20150814,000000,91.86,91.86,91.86,91.86,400,0
SBRT.UK,D,20150817,000000,92.91,92.91,92.91,92.91,200,0
SBRT.UK,D,20150819,000000,93.02,94.21,93.02,94.21,8009,0
SBRT.UK,D,20150824,000000,103.08,103.08,103,103,2633,0
SBRT.UK,D,20150825,000000,104.44,104.44,104.44,104.44,80,0
SBRT.UK,D,20150828,000000,95.23,95.42,89.76,89.76,29367,0
SBRT.UK,D,20150901,000000,83.92,87.1,83.92,87.1,6616,0
SBRT.UK,D,20150902,000000,89.62,90.28,87.7,90.28,15152,0
SBRT.UK,D,20150903,000000,87.4,87.48,83.73,85.25,18815,0
SBRT.UK,D,20150904,000000,87.48,88.02,86.82,88.02,22419,0
SBRT.UK,D,20150907,000000,88.75,91.44,88.75,91.44,22033,0
SBRT.UK,D,20150908,000000,90.98,90.98,88.42,88.61,31732,0
SBRT.UK,D,20150909,000000,88.85,89.93,88.85,89.93,2688,0
SBRT.UK,D,20150910,000000,90.8,90.8,90.8,90.8,262,0
SBRT.UK,D,20150914,000000,92.42,92.42,92.42,92.42,2003,0
SBRT.UK,D,20150915,000000,93.18,93.92,92.65,93.86,5706,0
SBRT.UK,D,20150916,000000,91.77,91.94,88.74,89.27,28096,0
SBRT.UK,D,20150918,000000,91.6,91.6,91.4,91.4,1000,0
SBRT.UK,D,20150928,000000,93.15,93.15,93.15,93.15,149,0
SBRT.UK,D,20150929,000000,91.6,91.6,91.6,91.6,119,0
SBRT.UK,D,20150930,000000,91.5,91.5,91.5,91.5,84,0
SBRT.UK,D,20151002,000000,93.99,94.35,93.71,94.35,3329,0
SBRT.UK,D,20151005,000000,90.38,90.38,90.33,90.33,326,0
SBRT.UK,D,20151006,000000,90.25,90.25,90.25,90.25,333,0
SBRT.UK,D,20151007,000000,84.42,85.1,84.42,85.1,237,0
SBRT.UK,D,20151009,000000,83.33,85,83.33,85,366,0
SBRT.UK,D,20151015,000000,89.8,89.8,89.8,89.8,43,0
SBRT.UK,D,20151021,000000,92.5,92.5,92.5,92.5,221,0
SBRT.UK,D,20151026,000000,93.7,93.7,93.7,93.7,300,0
SBRT.UK,D,20151027,000000,94.1,94.8,93.83,94.8,7176,0
SBRT.UK,D,20151028,000000,94.5,94.5,92.5,92.5,3500,0
SBRT.UK,D,20151104,000000,87.11,87.11,87.11,87.11,3000,0
SBRT.UK,D,20151113,000000,100,100,100,100,100,0
SBRT.UK,D,20151116,000000,100,102.74,100,102.74,100,0
SBRT.UK,D,20151118,000000,100.46,100.46,100.46,100.46,2000,0
SBRT.UK,D,20151119,000000,100.98,100.98,100.98,100.98,2000,0
SBRT.UK,D,20151120,000000,100.36,100.36,100.36,100.36,2000,0
SBRT.UK,D,20151123,000000,101.87,101.87,99.89,99.89,6000,0
SBRT.UK,D,20151124,000000,97.79,97.79,96.71,96.71,4000,0
SBRT.UK,D,20151125,000000,98.04,98.04,98.04,98.04,2000,0
SBRT.UK,D,20151127,000000,99.37,99.37,98.84,98.84,4000,0
SBRT.UK,D,20151130,000000,99.8,99.8,98.93,98.93,4000,0
SBRT.UK,D,20151203,000000,101.56,101.56,101.56,101.56,140,0
SBRT.UK,D,20151207,000000,106.68,106.68,106.68,106.68,13,0
SBRT.UK,D,20151208,000000,108.8,111.2,108.54,109.8,1612,0
SBRT.UK,D,20151209,000000,109.78,109.78,109.78,109.78,3000,0
SBRT.UK,D,20151214,000000,119,119,119,119,237,0
SBRT.UK,D,20151215,000000,118.2,118.2,115.55,116.2,810,0
SBRT.UK,D,20151216,000000,118.31,118.31,118.31,118.31,4,0
SBRT.UK,D,20151218,000000,122,122,122,122,217,0
SBRT.UK,D,20151222,000000,123.5,123.5,123.5,123.5,200,0
SBRT.UK,D,20151224,000000,118.33,121.53,118.33,119.18,85,0
SBRT.UK,D,20151229,000000,119.56,119.56,119.56,119.56,0,0
SBRT.UK,D,20151230,000000,122.355,122.355,122.355,122.355,0,0
SBRT.UK,D,20151231,000000,122.3,123.57,122.3,123.57,493,0
SBRT.UK,D,20160104,000000,122.3,122.3,121.44,121.44,1530,0
SBRT.UK,D,20160105,000000,121.44,121.44,121.44,121.44,0,0
SBRT.UK,D,20160106,000000,122.3,128.755,122.3,128.755,11,0
SBRT.UK,D,20160107,000000,132.5,132.5,128.72,128.72,964,0
SBRT.UK,D,20160108,000000,135.47,135.47,134.95,135.47,10,0
SBRT.UK,D,20160111,000000,136.41,140.04,133.28,140.04,64,0
SBRT.UK,D,20160112,000000,144.05,145.22,142,145.17,566,0
SBRT.UK,D,20160113,000000,142.55,147.09,140.7,147.09,553,0
SBRT.UK,D,20160114,000000,149.43,150.8,147,148.22,251,0
SBRT.UK,D,20160115,000000,152.25,153.82,150.46,152.565,406,0
SBRT.UK,D,20160118,000000,157.99,159.43,155.25,156.815,829,0
SBRT.UK,D,20160119,000000,152.5,157.03,150.24,153.58,850,0
SBRT.UK,D,20160120,000000,159.57,162.725,159.57,162.725,1202,0
SBRT.UK,D,20160121,000000,159.57,165.08,155.19,156.755,149,0
SBRT.UK,D,20160122,000000,148.84,148.84,143.01,143.215,5289,0
SBRT.UK,D,20160125,000000,142,143.18,139.939,142.885,255,0
SBRT.UK,D,20160126,000000,148.05,149.65,139.545,139.545,5059,0
SBRT.UK,D,20160127,000000,141.9,141.9,136.12,136.12,202,0
SBRT.UK,D,20160128,000000,132.08,134.19,128.33,128.33,430,0
SBRT.UK,D,20160129,000000,128.8,129.179,126.37,128.545,674,0
SBRT.UK,D,20160201,000000,128.68,129.915,127.36,129.915,4312,0
SBRT.UK,D,20160202,000000,136,136,136,136,0,0
SBRT.UK,D,20160203,000000,135.85,137.02,131.32,131.32,31,0
SBRT.UK,D,20160204,000000,135.85,135.85,127.17,129.25,4,0
SBRT.UK,D,20160205,000000,130.24,130.24,130.24,130.24,0,0
SBRT.UK,D,20160208,000000,134.15,134.47,132.96,132.96,724,0
SBRT.UK,D,20160209,000000,135.059,139.55,135.059,139.55,2,0
SBRT.UK,D,20160210,000000,143.88,143.88,143.88,143.88,0,0
SBRT.UK,D,20160211,000000,146.5,147.762,145.263,147.555,984,0
SBRT.UK,D,20160212,000000,140.159,140.159,134.91,134.91,4,0
SBRT.UK,D,20160215,000000,140.159,140.159,131.315,131.315,49,0
SBRT.UK,D,20160216,000000,124.13,136.325,124.13,136.325,12629,0
SBRT.UK,D,20160217,000000,135,135,127.465,127.465,453,0
SBRT.UK,D,20160218,000000,125.09,128.42,125.09,127.08,584,0
SBRT.UK,D,20160219,000000,130.33,132.52,128.1,132.35,799,0
SBRT.UK,D,20160222,000000,129,129,125.34,125.34,40,0
SBRT.UK,D,20160223,000000,128.5,131.335,128.5,131.335,106,0
SBRT.UK,D,20160224,000000,131.675,131.675,131.675,131.675,0,0
SBRT.UK,D,20160225,000000,128.5,129.275,128.5,129.275,21,0
SBRT.UK,D,20160226,000000,121.88,121.88,121.25,121.39,36,0
SBRT.UK,D,20160229,000000,120.89,120.89,120.89,120.89,0,0
SBRT.UK,D,20160301,000000,120,120.995,118.4,120.995,84,0
SBRT.UK,D,20160302,000000,121.5,121.5,118.83,118.83,69,0
SBRT.UK,D,20160303,000000,121.5,121.5,119.53,119.53,23,0
SBRT.UK,D,20160304,000000,115.835,115.835,115.835,115.835,0,0
SBRT.UK,D,20160307,000000,112.95,114.02,110.305,110.305,257,0
SBRT.UK,D,20160308,000000,108,111.18,107.2,109.84,1854,0
SBRT.UK,D,20160309,000000,110.35,110.35,107.625,107.625,660,0
SBRT.UK,D,20160310,000000,110.45,110.45,110.45,110.45,0,0
SBRT.UK,D,20160311,000000,108.26,108.26,108.26,108.26,0,0
SBRT.UK,D,20160314,000000,111.72,111.72,111.72,111.72,0,0
SBRT.UK,D,20160315,000000,113.25,113.85,113.25,113.325,320,0
SBRT.UK,D,20160316,000000,109.465,109.465,109.465,109.465,0,0
SBRT.UK,D,20160317,000000,106.68,107.14,105.75,105.79,928,0
SBRT.UK,D,20160318,000000,104.24,105.835,103.69,105.835,6284,0
SBRT.UK,D,20160321,000000,105.5,105.885,105.5,105.885,50,0
SBRT.UK,D,20160322,000000,105.125,105.125,105.125,105.125,0,0
SBRT.UK,D,20160323,000000,107.255,107.255,107.255,107.255,0,0
SBRT.UK,D,20160324,000000,108.815,108.815,108.815,108.815,0,0
SBRT.UK,D,20160329,000000,112.33,112.33,112.33,112.33,0,0
SBRT.UK,D,20160330,000000,109.73,109.73,109.73,109.73,0,0
SBRT.UK,D,20160331,000000,109.34,109.34,109.34,109.34,0,0
SBRT.UK,D,20160401,000000,114.071,114.86,114.071,114.86,9,0
SBRT.UK,D,20160404,000000,115,116.605,115,116.605,89,0
SBRT.UK,D,20160405,000000,118.5,119.13,118.13,118.13,496,0
SBRT.UK,D,20160406,000000,115.05,115.66,112.92,112.92,2016,0
SBRT.UK,D,20160407,000000,115.05,115.05,114.46,114.46,12,0
SBRT.UK,D,20160408,000000,105.82,105.82,105.82,105.82,0,0
SBRT.UK,D,20160411,000000,103.42,103.42,103.42,103.42,10,0
SBRT.UK,D,20160412,000000,100.105,100.105,100.105,100.105,114,0
SBRT.UK,D,20160413,000000,101.19,101.19,99.5,100.265,302,0
SBRT.UK,D,20160414,000000,100,100.801,100,100.145,550,0
SBRT.UK,D,20160415,000000,103.778,104.17,103.51,103.51,406,0
SBRT.UK,D,20160418,000000,107.53,109.54,102.72,103.695,3160,0
SBRT.UK,D,20160419,000000,102.15,102.52,100.77,100.77,911,0
SBRT.UK,D,20160420,000000,99.89,99.89,99.89,99.89,0,0
SBRT.UK,D,20160421,000000,102.15,102.15,96.57,98.31,223,0
SBRT.UK,D,20160422,000000,97.93,99.38,97.165,97.165,217,0
SBRT.UK,D,20160425,000000,98.6,98.67,97.63,97.975,442,0
SBRT.UK,D,20160426,000000,97.6,98.228,97.105,97.105,280,0
SBRT.UK,D,20160427,000000,94.4,97.23,94.4,96.1,297,0
SBRT.UK,D,20160428,000000,93.5,93.5,93.245,93.245,110,0
SBRT.UK,D,20160429,000000,91.85,93.345,91.46,93.345,656,0
SBRT.UK,D,20160503,000000,94.9,98.19,94.5,97.905,406,0
SBRT.UK,D,20160504,000000,97.3,98.015,97.3,98.015,100,0
SBRT.UK,D,20160505,000000,96.145,96.145,96.145,96.145,0,0
SBRT.UK,D,20160506,000000,98.3,98.74,95.83,95.83,800,0
SBRT.UK,D,20160509,000000,96.8,100.315,94.99,100.315,558,0
SBRT.UK,D,20160510,000000,97.065,97.065,97.065,97.065,0,0
SBRT.UK,D,20160511,000000,96.8,96.8,93.055,93.055,50,0
SBRT.UK,D,20160512,000000,92.2,93.31,91.63,93.125,1175,0
SBRT.UK,D,20160513,000000,91.9,92.45,91.77,91.77,1096,0
SBRT.UK,D,20160516,000000,89.95,90.24,89.56,89.56,333,0
SBRT.UK,D,20160517,000000,89,89.16,88.905,88.905,550,0
SBRT.UK,D,20160518,000000,89.05,89.37,88.225,88.225,336,0
SBRT.UK,D,20160519,000000,90.6,91.76,90.6,91.395,611,0
SBRT.UK,D,20160520,000000,90.5,90.5,88.97,89.495,300,0
SBRT.UK,D,20160523,000000,90.4,90.61,90.36,90.36,316,0
SBRT.UK,D,20160524,000000,90.4,90.72,89.28,89.28,58,0
SBRT.UK,D,20160525,000000,90.4,90.4,88.16,89.02,65,0
SBRT.UK,D,20160526,000000,87.7,88.4,87.15,87.81,3291,0
SBRT.UK,D,20160527,000000,89.06,89.3408,88.405,88.405,91328,0
SBRT.UK,D,20160531,000000,87.185,87.185,87.185,87.185,0,0
SBRT.UK,D,20160601,000000,89.2,89.94,89.06,89.065,1233,0
SBRT.UK,D,20160602,000000,89.5,89.98,87.64,88.625,671,0
SBRT.UK,D,20160603,000000,89.01,89.01,88.35,89.01,50,0
SBRT.UK,D,20160606,000000,87.25,88.01,87.2,87.365,250,0
SBRT.UK,D,20160607,000000,87.25,87.44,85.86,86.225,245,0
SBRT.UK,D,20160608,000000,84.65,86.02,84.5,84.595,1408,0
SBRT.UK,D,20160609,000000,84.65,85.17,84.05,84.655,100,0
SBRT.UK,D,20160610,000000,85.65,86.345,85.34,86.345,3935,0
SBRT.UK,D,20160613,000000,86.6,88.08,86.6,86.765,352,0
SBRT.UK,D,20160614,000000,86.6,88.405,86.6,88.405,50,0
SBRT.UK,D,20160615,000000,88.77,88.77,88.77,88.77,10,0
SBRT.UK,D,20160616,000000,90.5,92.26,90.5,92.26,552,0
SBRT.UK,D,20160617,000000,90.22,90.22,90.22,90.22,68,0
SBRT.UK,D,20160620,000000,87.42,87.69,86.66,86.66,200,0
SBRT.UK,D,20160621,000000,86.58,87.88,86.58,87.295,267605,0
SBRT.UK,D,20160622,000000,85.39,87.48,85.39,87.48,417,0
SBRT.UK,D,20160623,000000,87.21,87.21,86.27,86.41,22,0
SBRT.UK,D,20160624,000000,89.88,89.88,89,89.345,548,0
SBRT.UK,D,20160627,000000,91.15,92.08,90.18,92.08,1091,0
SBRT.UK,D,20160628,000000,89.9,90.9,89.58,90.71,1186,0
SBRT.UK,D,20160629,000000,87.91,88.15,86.64,86.64,88937,0
SBRT.UK,D,20160630,000000,87.28,87.28,86.5,87.28,497,0
SBRT.UK,D,20160701,000000,88.19,88.19,88.07,88.07,79,0
SBRT.UK,D,20160704,000000,88.19,88.19,86.73,87.305,57,0
SBRT.UK,D,20160705,000000,90.89,91.2,90.78,91.15,869,0
SBRT.UK,D,20160706,000000,92.5,92.5,91.58,91.58,409,0
SBRT.UK,D,20160707,000000,91.285,91.285,91.285,91.285,0,0
SBRT.UK,D,20160708,000000,93.02,94.13,93.02,93.52,694,0
SBRT.UK,D,20160711,000000,93.49,93.49,93.49,93.49,0,0
SBRT.UK,D,20160712,000000,91.19,91.19,91.19,91.19,0,0
SBRT.UK,D,20160713,000000,93.865,93.865,93.865,93.865,0,0
SBRT.UK,D,20160714,000000,91.935,91.935,91.935,91.935,0,0
SBRT.UK,D,20160715,000000,91.385,91.385,91.385,91.385,0,0
SBRT.UK,D,20160718,000000,92.85,93.15,92.04,93.15,344,0
SBRT.UK,D,20160719,000000,92.85,93.57,92.765,92.765,28,0
SBRT.UK,D,20160720,000000,92.605,92.605,92.605,92.605,0,0
SBRT.UK,D,20160721,000000,93.305,93.305,93.305,93.305,0,0
SBRT.UK,D,20160722,000000,95.75,95.75,95.75,95.75,0,0
SBRT.UK,D,20160725,000000,95.5,97.41,95.44,97.185,614,0
SBRT.UK,D,20160726,000000,97.9,98.34,97.42,97.6,348,0
SBRT.UK,D,20160727,000000,97.3,98.81,97.3,98.81,132,0
SBRT.UK,D,20160728,000000,100.9,100.91,99.96,100.74,262,0
SBRT.UK,D,20160729,000000,101.97,103.06,101.355,101.355,338,0
SBRT.UK,D,20160801,000000,101.9,103.695,101.7,103.695,1184,0
SBRT.UK,D,20160802,000000,103.64,104.195,103.2,104.195,1024,0
SBRT.UK,D,20160803,000000,103.65,103.65,103.2,103.2,2000,0
SBRT.UK,D,20160804,000000,102.2,102.2,101.215,101.215,332,0
SBRT.UK,D,20160805,000000,100.1,100.45,98.29,100.45,1472,0
SBRT.UK,D,20160808,000000,97.8,97.97,96.985,96.985,1104,0
SBRT.UK,D,20160809,000000,97,97,95.86,96.69,1016,0
SBRT.UK,D,20160810,000000,99.005,99.005,99.005,99.005,0,0
SBRT.UK,D,20160811,000000,99.45,100.28,95.48,95.48,300,0
SBRT.UK,D,20160812,000000,94.49,94.49,93.575,93.575,2003,0
SBRT.UK,D,20160815,000000,91,92.11,90.825,90.825,110,0
SBRT.UK,D,20160816,000000,90.66,90.6969,89.22,89.22,613,0
SBRT.UK,D,20160817,000000,88.5,88.675,88.5,88.675,37,0
SBRT.UK,D,20160818,000000,87.5,87.57,86.36,86.36,720,0
SBRT.UK,D,20160819,000000,85.67,86.4885,85.67,86.445,670,0
SBRT.UK,D,20160822,000000,87.41,88.33,87.2,88.235,872,0
SBRT.UK,D,20160823,000000,89.3,89.3,87.025,87.025,2805,0
SBRT.UK,D,20160824,000000,87.72,89.28,87.72,89.28,2093,0
SBRT.UK,D,20160825,000000,89.1,89.13,87.7,88,1000,0
SBRT.UK,D,20160826,000000,87.02,87.02,87.02,87.02,0,0
SBRT.UK,D,20160830,000000,88.15,89.68,87.98,89.68,492,0
SBRT.UK,D,20160831,000000,92.48,92.48,92.48,92.48,0,0
SBRT.UK,D,20160901,000000,88.15,95.1,88.15,95.1,45,0
SBRT.UK,D,20160902,000000,94.85,94.859,93.105,93.105,435,0
SBRT.UK,D,20160905,000000,91.9,91.9,91.27,91.9,250,0
SBRT.UK,D,20160906,000000,92.1,93.13,91.51,93.13,120,0
SBRT.UK,D,20160907,000000,92.1,92.8,90.96,91.91,91,0
SBRT.UK,D,20160908,000000,89.3,89.7,87.49,87.49,2970,0
SBRT.UK,D,20160909,000000,88,89.01,88,89.01,216,0
SBRT.UK,D,20160912,000000,91.74,91.74,89.445,89.445,217,0
SBRT.UK,D,20160913,000000,91.74,92.005,90.79,92.005,47,0
SBRT.UK,D,20160914,000000,91.33,93.535,91.33,93.535,562,0
SBRT.UK,D,20160915,000000,92.77,92.77,92.77,92.77,0,0
SBRT.UK,D,20160916,000000,94.2,94.2,93.865,93.865,47,0
SBRT.UK,D,20160919,000000,92.315,92.315,92.315,92.315,0,0
SBRT.UK,D,20160920,000000,95.09,95.09,93.83,93.83,104,0
SBRT.UK,D,20160921,000000,92.2,92.64,92.2,92.55,2050,0
SBRT.UK,D,20160922,000000,90.52,90.52,90.52,90.52,0,0
SBRT.UK,D,20160923,000000,91.01,91.01,91.01,91.01,14,0
SBRT.UK,D,20160926,000000,91.035,91.035,91.035,91.035,0,0
SBRT.UK,D,20160927,000000,91.01,94.035,91.01,94.035,41,0
SBRT.UK,D,20160928,000000,92.98,92.98,92.98,92.98,0,0
SBRT.UK,D,20160929,000000,87.04,87.04,87.04,87.04,0,0
SBRT.UK,D,20160930,000000,87.065,88.64,87.065,87.065,29,0
SBRT.UK,D,20161003,000000,86.265,86.265,86.265,86.265,0,0
SBRT.UK,D,20161004,000000,84.78,84.78,84.78,84.78,0,0
SBRT.UK,D,20161005,000000,84.57,84.57,83.625,83.625,117,0
SBRT.UK,D,20161006,000000,82.71,82.71,82.71,82.71,0,0
SBRT.UK,D,20161007,000000,82.56,83,82.56,82.87,401,0
SBRT.UK,D,20161010,000000,83.98,83.98,81,81.19,1608,0
SBRT.UK,D,20161011,000000,82.395,82.395,82.395,82.395,0,0
SBRT.UK,D,20161012,000000,83.6,83.6,83.47,83.47,241,0
SBRT.UK,D,20161013,000000,83.35,83.58,83.35,83.58,67,0
SBRT.UK,D,20161014,000000,83.78,83.78,83.78,83.78,0,0
SBRT.UK,D,20161017,000000,84.07,84.07,84.07,84.07,25,0
SBRT.UK,D,20161018,000000,83.83,83.83,83.83,83.83,0,0
SBRT.UK,D,20161019,000000,81.5,81.55,81.37,81.37,300,0
SBRT.UK,D,20161020,000000,83.59,83.59,83.59,83.59,0,0
SBRT.UK,D,20161021,000000,83.26,83.26,83.26,83.26,146,0
SBRT.UK,D,20161024,000000,83.4,83.7,82.8,83.7,232,0
SBRT.UK,D,20161025,000000,84.3,84.3,84.3,84.3,0,0
SBRT.UK,D,20161026,000000,85.5,85.5,84.88,84.88,70,0
SBRT.UK,D,20161027,000000,84.49,84.49,84.49,84.49,0,0
SBRT.UK,D,20161028,000000,85.075,85.075,85.075,85.075,0,0
SBRT.UK,D,20161031,000000,89.28,89.28,89.28,89.28,0,0
SBRT.UK,D,20161101,000000,89.2,90.415,89.2,90.415,53,0
SBRT.UK,D,20161102,000000,93.1,93.425,91.7,93.425,874,0
SBRT.UK,D,20161103,000000,93.945,93.945,93.945,93.945,0,0
SBRT.UK,D,20161104,000000,95.56,95.56,95.56,95.56,0,0
SBRT.UK,D,20161107,000000,95.485,95.485,95.485,95.485,0,0
SBRT.UK,D,20161108,000000,93.2,95.23,93.2,94.465,2922,0
SBRT.UK,D,20161109,000000,95,95.79,94.685,94.685,124,0
SBRT.UK,D,20161110,000000,94.1,94.88,94.1,94.88,200,0
SBRT.UK,D,20161111,000000,97.42,97.85,97.42,97.85,678,0
SBRT.UK,D,20161114,000000,98.48,99.07,97.26,99.07,850,0
SBRT.UK,D,20161115,000000,95.7,95.7,94.04,94.35,2520,0
SBRT.UK,D,20161116,000000,93.4,93.4,91.66,92.8,209,0
SBRT.UK,D,20161117,000000,92.43,93.27,92.43,93.27,50,0
SBRT.UK,D,20161118,000000,93.485,94.64,93.485,93.485,78,0
SBRT.UK,D,20161121,000000,89.47,89.47,89.09,89.09,50,0
SBRT.UK,D,20161122,000000,88.77,89.29,88.77,89.29,9,0
SBRT.UK,D,20161123,000000,88.94,88.94,88.94,88.94,0,0
SBRT.UK,D,20161124,000000,88.5,88.97,88.5,88.785,1258,0
SBRT.UK,D,20161125,000000,91.225,91.225,91.225,91.225,0,0
SBRT.UK,D,20161128,000000,89.76,89.76,89.76,89.76,0,0
SBRT.UK,D,20161129,000000,90.48,93.025,90.48,93.025,6050,0
SBRT.UK,D,20161130,000000,90.61,90.61,84.63,86.55,7701,0
SBRT.UK,D,20161201,000000,90.61,90.61,81.045,81.045,62,0
SBRT.UK,D,20161202,000000,81,82.72,81,81.075,226,0
SBRT.UK,D,20161205,000000,79.965,79.965,79.965,79.965,0,0
SBRT.UK,D,20161206,000000,81.47,81.47,81.265,81.265,4503,0
SBRT.UK,D,20161207,000000,82.3,82.33,81.68,81.68,675,0
SBRT.UK,D,20161208,000000,81.88,81.88,81.88,81.88,0,0
SBRT.UK,D,20161209,000000,80.99,80.99,80.99,80.99,0,0
SBRT.UK,D,20161212,000000,76.53,78.375,76.53,78.375,654,0
SBRT.UK,D,20161213,000000,78.47,79.04,78.47,79.04,484,0
SBRT.UK,D,20161214,000000,79.59,79.59,79.59,79.59,0,0
SBRT.UK,D,20161215,000000,80.59,81.925,80.18,81.925,2487,0
SBRT.UK,D,20161216,000000,79.67,79.67,79.485,79.485,1300,0
SBRT.UK,D,20161219,000000,79.805,79.805,79.805,79.805,0,0
SBRT.UK,D,20161220,000000,78.54,78.54,78.54,78.54,0,0
SBRT.UK,D,20161221,000000,79.39,79.39,79.39,79.39,0,0
SBRT.UK,D,20161222,000000,80.28,80.28,79.365,79.365,2007,0
SBRT.UK,D,20161223,000000,80.1,80.1,79.9,80.1,10,0
