<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SJHY.UK,D,20241001,000000,10.749,10.749,10.749,10.749,0,0
SJHY.UK,D,20241002,000000,10.764,10.764,10.758,10.76,94100,0
SJHY.UK,D,20241003,000000,10.748,10.748,10.734,10.734,1640,0
SJHY.UK,D,20241004,000000,10.768,10.768,10.768,10.768,291180,0
SJHY.UK,D,20241007,000000,10.728,10.728,10.683,10.683,120,0
SJHY.UK,D,20241008,000000,10.6715,10.728,10.6715,10.687,416105,0
SJHY.UK,D,20241009,000000,10.691,10.691,10.691,10.691,0,0
SJHY.UK,D,20241010,000000,10.677,10.677,10.677,10.677,0,0
SJHY.UK,D,20241011,000000,10.703,10.703,10.703,10.703,0,0
SJHY.UK,D,20241014,000000,10.685,10.685,10.685,10.685,0,0
SJHY.UK,D,20241015,000000,10.7219,10.728,10.717,10.717,163400,0
SJHY.UK,D,20241016,000000,10.742,10.742,10.742,10.742,0,0
SJHY.UK,D,20241017,000000,10.723,10.723,10.723,10.723,0,0
SJHY.UK,D,20241018,000000,10.744,10.744,10.744,10.744,0,0
SJHY.UK,D,20241021,000000,10.699,10.699,10.699,10.699,0,0
SJHY.UK,D,20241022,000000,10.691,10.691,10.691,10.691,0,0
SJHY.UK,D,20241023,000000,10.675,10.675,10.675,10.675,0,0
SJHY.UK,D,20241024,000000,10.704,10.704,10.704,10.704,0,0
SJHY.UK,D,20241025,000000,10.711,10.711,10.711,10.711,0,0
SJHY.UK,D,20241028,000000,10.712,10.712,10.712,10.712,0,0
SJHY.UK,D,20241029,000000,10.705,10.705,10.705,10.705,0,0
SJHY.UK,D,20241030,000000,10.713,10.713,10.713,10.713,0,0
SJHY.UK,D,20241031,000000,10.696,10.696,10.696,10.696,0,0
SJHY.UK,D,20241101,000000,10.701,10.701,10.701,10.701,0,0
SJHY.UK,D,20241104,000000,10.707,10.707,10.707,10.707,0,0
SJHY.UK,D,20241105,000000,10.714,10.714,10.714,10.714,0,0
SJHY.UK,D,20241106,000000,10.75,10.75,10.75,10.75,0,0
SJHY.UK,D,20241107,000000,10.786,10.786,10.786,10.786,0,0
SJHY.UK,D,20241108,000000,10.807,10.807,10.807,10.807,0,0
SJHY.UK,D,20241111,000000,10.812,10.812,10.812,10.812,0,0
SJHY.UK,D,20241112,000000,10.782,10.782,10.782,10.782,0,0
SJHY.UK,D,20241113,000000,10.802,10.802,10.802,10.802,0,0
SJHY.UK,D,20241114,000000,10.798,10.798,10.798,10.798,0,0
SJHY.UK,D,20241115,000000,10.745,10.745,10.745,10.745,0,0
SJHY.UK,D,20241118,000000,10.76,10.76,10.76,10.76,0,0
SJHY.UK,D,20241119,000000,10.784,10.784,10.784,10.784,0,0
SJHY.UK,D,20241120,000000,10.776,10.776,10.776,10.776,0,0
SJHY.UK,D,20241121,000000,10.7991,10.7991,10.728,10.798,86800,0
SJHY.UK,D,20241122,000000,10.804,10.804,10.804,10.804,1060007,0
SJHY.UK,D,20241125,000000,10.824,10.824,10.824,10.824,0,0
SJHY.UK,D,20241126,000000,10.814,10.814,10.814,10.814,0,0
SJHY.UK,D,20241127,000000,10.821,10.821,10.821,10.821,0,0
SJHY.UK,D,20241128,000000,10.84,10.84,10.84,10.84,0,0
SJHY.UK,D,20241129,000000,10.856,10.856,10.848,10.848,100,0
SJHY.UK,D,20241202,000000,10.866,10.874,10.866,10.874,1140505,0
SJHY.UK,D,20241203,000000,10.848,10.848,10.848,10.848,0,0
SJHY.UK,D,20241204,000000,10.869,10.869,10.869,10.869,0,0
SJHY.UK,D,20241205,000000,10.873,10.873,10.873,10.873,0,0
SJHY.UK,D,20241206,000000,10.887,10.887,10.887,10.887,0,0
SJHY.UK,D,20241209,000000,10.918,10.918,10.918,10.918,47235,0
SJHY.UK,D,20241210,000000,10.887,10.887,10.887,10.887,0,0
SJHY.UK,D,20241211,000000,10.886,10.886,10.886,10.886,0,0
SJHY.UK,D,20241212,000000,10.887,10.887,10.887,10.887,0,0
SJHY.UK,D,20241213,000000,10.853,10.853,10.853,10.853,0,0
SJHY.UK,D,20241216,000000,10.872,10.872,10.859,10.859,4300,0
SJHY.UK,D,20241217,000000,10.843,10.843,10.843,10.843,0,0
SJHY.UK,D,20241218,000000,10.835,10.835,10.835,10.835,0,0
SJHY.UK,D,20241219,000000,10.756,10.756,10.735,10.735,1600675,0
SJHY.UK,D,20241220,000000,10.788,10.788,10.788,10.788,0,0
SJHY.UK,D,20241223,000000,10.763,10.763,10.763,10.763,0,0
SJHY.UK,D,20241224,000000,10.772,10.772,10.772,10.772,0,0
SJHY.UK,D,20241227,000000,10.8,10.8,10.794,10.794,8100,0
SJHY.UK,D,20241230,000000,10.7996,10.8,10.779,10.779,149910,0
SJHY.UK,D,20241231,000000,10.806000000000001,10.806000000000001,10.806000000000001,10.806000000000001,0,0
SJHY.UK,D,20250102,000000,10.811,10.811,10.811,10.811,0,0
SJHY.UK,D,20250103,000000,10.842,10.842,10.83,10.83,280,0
SJHY.UK,D,20250106,000000,10.8632,10.8632,10.842,10.848,6900,0
SJHY.UK,D,20250107,000000,10.864,10.864,10.824,10.824,505,0
SJHY.UK,D,20250108,000000,10.815,10.815,10.815,10.815,0,0
SJHY.UK,D,20250109,000000,10.824,10.824,10.824,10.824,0,0
SJHY.UK,D,20250110,000000,10.7978,10.864,10.786,10.786,35400,0
SJHY.UK,D,20250113,000000,10.786,10.786,10.759,10.759,460,0
SJHY.UK,D,20250114,000000,10.786,10.786,10.786,10.786,0,0
SJHY.UK,D,20250115,000000,10.835,10.835,10.835,10.835,0,0
SJHY.UK,D,20250116,000000,10.874,10.874,10.874,10.874,0,0
SJHY.UK,D,20250117,000000,10.893,10.893,10.893,10.893,0,0
SJHY.UK,D,20250120,000000,10.912,10.912,10.912,10.912,0,0
SJHY.UK,D,20250121,000000,10.936,10.94,10.919,10.919,70011,0
SJHY.UK,D,20250122,000000,10.923,10.923,10.923,10.923,0,0
SJHY.UK,D,20250123,000000,10.92,10.92,10.92,10.92,0,0
SJHY.UK,D,20250124,000000,10.935,10.935,10.935,10.935,0,0
SJHY.UK,D,20250127,000000,10.933,10.933,10.933,10.933,0,0
SJHY.UK,D,20250128,000000,10.931000000000001,10.931000000000001,10.931000000000001,10.931000000000001,0,0
SJHY.UK,D,20250129,000000,10.929,10.929,10.929,10.929,0,0
SJHY.UK,D,20250130,000000,10.972,11.022,10.955,10.955,10000,0
SJHY.UK,D,20250131,000000,10.953,10.953,10.953,10.953,0,0
SJHY.UK,D,20250203,000000,10.9,10.915,10.9,10.915,100,0
SJHY.UK,D,20250204,000000,10.914,10.968,10.914,10.968,45615,0
SJHY.UK,D,20250205,000000,10.908,10.956,10.908,10.956,7415,0
SJHY.UK,D,20250206,000000,10.992,10.992,10.969,10.969,4000,0
SJHY.UK,D,20250207,000000,10.952,10.952,10.952,10.952,65735,0
SJHY.UK,D,20250210,000000,10.952,10.952,10.952,10.952,0,0
SJHY.UK,D,20250211,000000,10.942,10.942,10.942,10.942,0,0
SJHY.UK,D,20250212,000000,10.914,10.914,10.914,10.914,0,0
SJHY.UK,D,20250213,000000,10.9432,10.97,10.9432,10.97,121530,0
SJHY.UK,D,20250214,000000,10.989,10.989,10.989,10.989,0,0
SJHY.UK,D,20250217,000000,10.985,10.985,10.985,10.985,0,0
SJHY.UK,D,20250218,000000,10.9746,10.9746,10.952,10.974,28000,0
SJHY.UK,D,20250219,000000,10.97,10.97,10.97,10.97,0,0
SJHY.UK,D,20250220,000000,10.984,10.984,10.984,10.984,0,0
SJHY.UK,D,20250221,000000,10.99,10.99,10.99,10.99,0,0
SJHY.UK,D,20250224,000000,10.993,10.993,10.993,10.993,0,0
SJHY.UK,D,20250225,000000,11.004,11.004,11.004,11.004,0,0
SJHY.UK,D,20250226,000000,11.027,11.027,11.027,11.027,0,0
SJHY.UK,D,20250227,000000,11.018,11.018,11.018,11.018,0,0
SJHY.UK,D,20250228,000000,11.024,11.024,11.024,11.024,0,0
SJHY.UK,D,20250303,000000,11.034,11.034,11.034,11.034,0,0
SJHY.UK,D,20250304,000000,10.979,10.979,10.979,10.979,0,0
SJHY.UK,D,20250305,000000,10.988,10.988,10.988,10.988,0,0
SJHY.UK,D,20250306,000000,10.99,10.99,10.985,10.985,100,0
SJHY.UK,D,20250307,000000,10.9754,10.99,10.968,10.968,744292,0
SJHY.UK,D,20250310,000000,10.974,10.974,10.974,10.974,0,0
SJHY.UK,D,20250311,000000,10.947,10.947,10.947,10.947,0,0
SJHY.UK,D,20250312,000000,10.96,10.96,10.931,10.931,200,0
SJHY.UK,D,20250313,000000,10.884,10.884,10.884,10.884,0,0
SJHY.UK,D,20250314,000000,10.912,10.912,10.912,10.912,0,0
SJHY.UK,D,20250317,000000,10.9194,10.9194,10.9194,10.9194,100700,0
SJHY.UK,D,20250318,000000,10.95,10.95,10.935,10.935,2118,0
SJHY.UK,D,20250319,000000,10.9335,10.95,10.9335,10.949,20000,0
SJHY.UK,D,20250320,000000,10.971,10.971,10.971,10.971,0,0
SJHY.UK,D,20250321,000000,10.954,10.954,10.954,10.954,0,0
SJHY.UK,D,20250325,000000,10.986,10.986,10.986,10.986,9000,0
SJHY.UK,D,20250331,000000,10.9,10.9,10.858,10.862,5481,0
SJHY.UK,D,20250401,000000,10.8763,10.9,10.858,10.892,100000,0
SJHY.UK,D,20250404,000000,10.632,10.632,10.632,10.632,4900,0
SJHY.UK,D,20250407,000000,10.356,10.632,10.356,10.632,645500,0
SJHY.UK,D,20250408,000000,10.5749,10.632,10.5749,10.584,85000,0
SJHY.UK,D,20250409,000000,10.401,10.401,10.401,10.401,263000,0
SJHY.UK,D,20250410,000000,10.5807,10.5807,10.5807,10.5807,8897,0
SJHY.UK,D,20250422,000000,10.705,10.705,10.705,10.705,0,0
SJHY.UK,D,20250423,000000,10.7634,10.802,10.7634,10.802,142786,0
SJHY.UK,D,20250424,000000,10.796,10.796,10.796,10.796,0,0
SJHY.UK,D,20250425,000000,10.843,10.843,10.843,10.843,0,0
SJHY.UK,D,20250428,000000,10.8804,10.8804,10.8792,10.8792,148738,0
SJHY.UK,D,20250429,000000,10.869,10.869,10.869,10.869,0,0
SJHY.UK,D,20250501,000000,10.884,10.884,10.884,10.884,0,0
SJHY.UK,D,20250502,000000,10.877,10.877,10.877,10.877,0,0
SJHY.UK,D,20250506,000000,10.8804,10.886,10.802,10.886,148738,0
SJHY.UK,D,20250508,000000,10.902,10.902,10.902,10.902,0,0
SJHY.UK,D,20250509,000000,10.887,10.887,10.887,10.887,0,0
SJHY.UK,D,20250512,000000,10.965,10.965,10.965,10.965,0,0
SJHY.UK,D,20250513,000000,11.011,11.011,11.011,11.011,0,0
SJHY.UK,D,20250514,000000,11.014,11.014,11.014,11.014,0,0
SJHY.UK,D,20250515,000000,11.005,11.005,11.005,11.005,0,0
SJHY.UK,D,20250516,000000,11.047,11.047,11.047,11.047,2277,0
SJHY.UK,D,20250520,000000,11.019,11.019,11.019,11.019,0,0
SJHY.UK,D,20250521,000000,11.001,11.001,11.001,11.001,0,0
SJHY.UK,D,20250522,000000,10.959,10.959,10.959,10.959,0,0
SJHY.UK,D,20250523,000000,10.942,10.942,10.942,10.942,0,0
SJHY.UK,D,20250527,000000,11.047,11.047,11.047,11.047,2277,0
SJHY.UK,D,20250528,000000,11.044,11.044,11.044,11.044,11000,0
SJHY.UK,D,20250529,000000,11.057,11.057,11.057,11.057,0,0
SJHY.UK,D,20250530,000000,11.038,11.038,11.038,11.038,0,0
SJHY.UK,D,20250602,000000,11.039,11.039,11.039,11.039,0,0
SJHY.UK,D,20250603,000000,11.063,11.063,11.063,11.063,0,0
SJHY.UK,D,20250604,000000,11.087,11.087,11.087,11.087,0,0
SJHY.UK,D,20250605,000000,11.11,11.11,11.11,11.11,0,0
SJHY.UK,D,20250606,000000,11.093,11.093,11.093,11.093,0,0
SJHY.UK,D,20250609,000000,11.103,11.103,11.103,11.103,0,0
SJHY.UK,D,20250610,000000,11.125,11.125,11.125,11.125,2277,0
SJHY.UK,D,20250611,000000,11.145,11.145,11.145,11.145,0,0
SJHY.UK,D,20250612,000000,11.146,11.146,11.146,11.146,0,0
SJHY.UK,D,20250613,000000,11.13,11.13,11.13,11.13,44,0
SJHY.UK,D,20250616,000000,11.142,11.142,11.142,11.142,0,0
SJHY.UK,D,20250617,000000,11.16,11.16,11.16,11.16,8,0
SJHY.UK,D,20250619,000000,11.104,11.104,11.104,11.104,0,0
SJHY.UK,D,20250620,000000,11.144,11.144,11.144,11.144,0,0
SJHY.UK,D,20250623,000000,11.17,11.17,11.17,11.17,0,0
SJHY.UK,D,20250624,000000,11.202,11.202,11.202,11.202,0,0
SJHY.UK,D,20250625,000000,11.197,11.197,11.197,11.197,0,0
SJHY.UK,D,20250626,000000,11.222,11.222,11.222,11.222,0,0
SJHY.UK,D,20250627,000000,11.238,11.238,11.238,11.238,0,0
SJHY.UK,D,20250630,000000,11.259,11.259,11.259,11.259,0,0
SJHY.UK,D,20250701,000000,11.271,11.271,11.271,11.271,0,0
SJHY.UK,D,20250702,000000,11.274000000000001,11.274000000000001,11.274000000000001,11.274000000000001,0,0
SJHY.UK,D,20250703,000000,11.304,11.304,11.304,11.304,0,0
SJHY.UK,D,20250704,000000,11.28,11.28,11.28,11.28,0,0
SJHY.UK,D,20250707,000000,11.269,11.269,11.269,11.269,0,0
SJHY.UK,D,20250708,000000,11.255,11.255,11.255,11.255,0,0
SJHY.UK,D,20250709,000000,11.248,11.248,11.248,11.248,1350,0
SJHY.UK,D,20250710,000000,11.26,11.26,11.26,11.26,1868,0
SJHY.UK,D,20250711,000000,11.227,11.227,11.227,11.227,0,0
SJHY.UK,D,20250714,000000,11.243,11.243,11.243,11.243,0,0
SJHY.UK,D,20250715,000000,11.237,11.237,11.237,11.237,0,0
SJHY.UK,D,20250716,000000,11.224,11.224,11.224,11.224,0,0
SJHY.UK,D,20250717,000000,11.2558,11.2558,11.2558,11.2558,17940,0
SJHY.UK,D,20250718,000000,11.263,11.263,11.263,11.263,0,0
SJHY.UK,D,20250721,000000,11.289,11.289,11.289,11.289,44159,0
SJHY.UK,D,20250722,000000,11.281,11.281,11.281,11.281,0,0
SJHY.UK,D,20250723,000000,11.308,11.308,11.308,11.308,25000,0
SJHY.UK,D,20250724,000000,11.296,11.296,11.296,11.296,0,0
SJHY.UK,D,20250725,000000,11.303,11.303,11.303,11.303,0,0
SJHY.UK,D,20250728,000000,11.328,11.328,11.32,11.32,7036,0
SJHY.UK,D,20250729,000000,11.313,11.313,11.313,11.313,0,0
SJHY.UK,D,20250731,000000,11.31,11.31,11.302,11.302,2308,0
SJHY.UK,D,20250801,000000,11.27,11.27,11.27,11.27,5000,0
SJHY.UK,D,20250804,000000,11.302,11.302,11.302,11.302,5397,0
SJHY.UK,D,20250805,000000,11.338,11.338,11.3186,11.336,310681,0
SJHY.UK,D,20250806,000000,11.34,11.34,11.34,11.34,121000,0
SJHY.UK,D,20250807,000000,11.336,11.336,11.336,11.336,0,0
SJHY.UK,D,20250811,000000,11.337,11.337,11.337,11.337,0,0
SJHY.UK,D,20250812,000000,11.36,11.36,11.36,11.36,0,0
SJHY.UK,D,20250813,000000,11.366,11.366,11.366,11.366,95,0
SJHY.UK,D,20250814,000000,11.41,11.41,11.41,11.41,4228,0
SJHY.UK,D,20250815,000000,11.357,11.357,11.357,11.357,0,0
SJHY.UK,D,20250818,000000,11.364,11.364,11.364,11.364,0,0
SJHY.UK,D,20250819,000000,11.356,11.356,11.356,11.356,32,0
SJHY.UK,D,20250820,000000,11.368,11.368,11.368,11.368,13300,0
SJHY.UK,D,20250821,000000,11.36,11.36,11.36,11.36,0,0
SJHY.UK,D,20250822,000000,11.368,11.368,11.368,11.368,12500,0
SJHY.UK,D,20250826,000000,11.4063,11.438,11.4063,11.438,59211,0
SJHY.UK,D,20250827,000000,11.4492,11.4492,11.4492,11.4492,19256,0
SJHY.UK,D,20250828,000000,11.456,11.456,11.456,11.456,0,0
SJHY.UK,D,20250829,000000,11.453,11.453,11.453,11.453,0,0
SJHY.UK,D,20250901,000000,11.448,11.448,11.448,11.448,0,0
SJHY.UK,D,20250902,000000,11.417,11.417,11.417,11.417,0,0
SJHY.UK,D,20250903,000000,11.45,11.456,11.45,11.456,1700,0
SJHY.UK,D,20250904,000000,11.471,11.471,11.471,11.471,0,0
SJHY.UK,D,20250905,000000,11.497,11.497,11.497,11.497,0,0
SJHY.UK,D,20250908,000000,11.515,11.515,11.515,11.515,0,0
SJHY.UK,D,20250909,000000,11.502,11.502,11.502,11.502,0,0
SJHY.UK,D,20250910,000000,11.504,11.504,11.504,11.504,434,0
SJHY.UK,D,20250911,000000,11.5112,11.5112,11.4933,11.4933,53940,0
SJHY.UK,D,20250912,000000,11.5,11.5237,11.49,11.5237,13845,0
SJHY.UK,D,20250915,000000,11.532,11.538,11.532,11.538,12500,0
SJHY.UK,D,20250916,000000,11.568,11.568,11.568,11.568,5000,0
SJHY.UK,D,20250917,000000,11.549,11.549,11.549,11.549,0,0
SJHY.UK,D,20250918,000000,11.56,11.56,11.56,11.56,100,0
SJHY.UK,D,20250919,000000,11.563,11.563,11.563,11.563,0,0
SJHY.UK,D,20250922,000000,11.565,11.565,11.565,11.565,0,0
SJHY.UK,D,20250923,000000,11.57,11.57,11.57,11.57,0,0
SJHY.UK,D,20250924,000000,11.547,11.547,11.547,11.547,0,0
SJHY.UK,D,20250925,000000,11.521,11.521,11.521,11.521,0,0
SJHY.UK,D,20250926,000000,11.535,11.535,11.535,11.535,0,0
SJHY.UK,D,20250929,000000,11.546,11.546,11.546,11.546,0,0
SJHY.UK,D,20250930,000000,11.5539,11.5539,11.5539,11.5539,3000,0
SJHY.UK,D,20251001,000000,11.534,11.534,11.522,11.534,7500,0
SJHY.UK,D,20251002,000000,11.561,11.561,11.561,11.561,0,0
SJHY.UK,D,20251003,000000,11.557,11.557,11.557,11.557,0,0
