<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDNR.UK,D,20150720,000000,48.0382,48.0382,47.8842,47.9627,3133.2020634724,0
VDNR.UK,D,20150730,000000,47.4603,47.4603,47.4603,47.4603,2775.6685589617,0
VDNR.UK,D,20150805,000000,47.5407,47.5407,47.5407,47.5407,329.33367880278,0
VDNR.UK,D,20150817,000000,47.1108,47.1108,47.1029,47.1029,3556.1994490906,0
VDNR.UK,D,20150825,000000,43.9682,43.9682,43.9682,43.9682,2775.6685589617,0
VDNR.UK,D,20150826,000000,42.9336,42.9336,42.9336,42.9336,2775.6685589617,0
VDNR.UK,D,20150904,000000,43.5273,43.5273,43.5273,43.5273,2775.6685589617,0
VDNR.UK,D,20150910,000000,44.1807,44.3991,44.0397,44.2562,36101.819725886,0
VDNR.UK,D,20150911,000000,44.5084,44.5084,44.5084,44.5084,312.21235605157,0
VDNR.UK,D,20150914,000000,44.426,44.426,44.1221,44.1291,36197.497705966,0
VDNR.UK,D,20150923,000000,43.7627,43.7965,43.7627,43.7965,13884.385614603,0
VDNR.UK,D,20150925,000000,43.8689,43.9761,43.8312,43.9761,160013.86815959,0
VDNR.UK,D,20151001,000000,43.2185,43.2185,43.2185,43.2185,1662.7825801327,0
VDNR.UK,D,20151002,000000,43.5621,43.5621,43.5621,43.5621,180.27745720397,0
VDNR.UK,D,20151007,000000,44.8788,44.8788,44.564,44.564,888.29450979834,0
VDNR.UK,D,20151019,000000,45.5598,45.5598,45.5598,45.5598,476.37562713675,0
VDNR.UK,D,20151020,000000,45.7038,45.7038,45.7038,45.7038,2775.6685589617,0
VDNR.UK,D,20151023,000000,46.4793,46.4793,46.4793,46.4793,3334.6293899572,0
VDNR.UK,D,20151102,000000,46.4793,46.4793,46.4793,46.4793,2775.6685589617,0
VDNR.UK,D,20151105,000000,47.1455,47.1455,47.1455,47.1455,308.18380952187,0
VDNR.UK,D,20151106,000000,46.9371,46.9371,46.9371,46.9371,888.29450979834,0
VDNR.UK,D,20151110,000000,46.5051,46.5051,46.5051,46.5051,2775.6685589617,0
VDNR.UK,D,20151113,000000,45.7684,45.7684,45.4705,45.4705,553.92514783343,0
VDNR.UK,D,20151116,000000,45.3275,45.3364,45.3275,45.3364,1109.8645689317,0
VDNR.UK,D,20151120,000000,46.7781,46.7781,46.7781,46.7781,977.92967008411,0
VDNR.UK,D,20151123,000000,46.7245,46.9003,46.6859,46.9003,143339.71407317,0
VDNR.UK,D,20151125,000000,46.7961,46.7961,46.7961,46.7961,10.071366324244,0
VDNR.UK,D,20151207,000000,46.7147,46.7147,46.7147,46.7147,2775.6685589617,0
VDNR.UK,D,20151208,000000,45.9928,45.9928,45.9928,45.9928,22215.419838018,0
VDNR.UK,D,20151209,000000,46.4525,46.4525,46.4525,46.4525,2775.6685589617,0
VDNR.UK,D,20151210,000000,46.0186,46.0941,46.0186,46.0941,80533.666538554,0
VDNR.UK,D,20151214,000000,45.1626,45.1626,44.7168,44.7168,14439.317899069,0
VDNR.UK,D,20151217,000000,46.4107,46.4107,46.4107,46.4107,16588.547472663,0
VDNR.UK,D,20151218,000000,45.3434,45.3434,45.3434,45.3434,551.91087456858,0
VDNR.UK,D,20151224,000000,46.1288,46.1288,46.1219,46.1219,2760.5615094753,0
VDNR.UK,D,20151229,000000,46.1814,46.4297,46.1814,46.4297,50.356831621221,0
VDNR.UK,D,20151230,000000,46.3244,46.3244,46.3244,46.3244,0,0
VDNR.UK,D,20151231,000000,46.0533,46.0533,46.0533,46.0533,0,0
VDNR.UK,D,20160104,000000,44.6236,44.6236,44.6236,44.6236,0,0
VDNR.UK,D,20160105,000000,44.973,44.973,44.973,44.973,0,0
VDNR.UK,D,20160106,000000,44.3137,44.7378,44.3137,44.7378,2760.5615094753,0
VDNR.UK,D,20160107,000000,44.0189,44.0189,44.0189,44.0189,0,0
VDNR.UK,D,20160108,000000,43.7805,43.7965,43.3179,43.3179,3384.9862215785,0
VDNR.UK,D,20160111,000000,42.8452,42.8452,42.8452,42.8452,0,0
VDNR.UK,D,20160112,000000,43.7805,43.7965,42.9872,42.9872,3384.9862215785,0
VDNR.UK,D,20160113,000000,43.2027,43.2027,43.2027,43.2027,0,0
VDNR.UK,D,20160114,000000,42.2584,42.6854,41.9774,42.5255,8357.2197758578,0
VDNR.UK,D,20160115,000000,41.888,41.888,41.8334,41.8831,5528.1729753776,0
VDNR.UK,D,20160118,000000,41.9188,41.9188,41.9188,41.9188,0,0
VDNR.UK,D,20160119,000000,42.2664,42.2664,42.1522,42.1522,1593.2901524954,0
VDNR.UK,D,20160120,000000,41.0749,41.0749,40.7899,40.7899,52.37110488607,0
VDNR.UK,D,20160121,000000,41.5445,42.0708,41.5445,41.7252,3533.0353065449,0
VDNR.UK,D,20160122,000000,42.3855,42.3855,42.3855,42.3855,0,0
VDNR.UK,D,20160125,000000,42.309,42.309,42.309,42.309,0,0
VDNR.UK,D,20160126,000000,42.4143,42.4143,42.4143,42.4143,0,0
VDNR.UK,D,20160127,000000,42.2018,42.4729,42.2018,42.4729,2760.5615094753,0
VDNR.UK,D,20160128,000000,42.2206,42.2206,42.2206,42.2206,0,0
VDNR.UK,D,20160129,000000,42.7658,42.7787,42.5206,42.7787,1380.7843230539,0
VDNR.UK,D,20160201,000000,42.9872,43.16,42.9872,43.16,24880.303367413,0
VDNR.UK,D,20160202,000000,42.9286,42.9286,42.7569,42.7658,2786.7470619184,0
VDNR.UK,D,20160203,000000,41.9328,42.314,41.9238,42.314,5528.1729753776,0
VDNR.UK,D,20160204,000000,42.8283,42.8283,42.8283,42.8283,0,0
VDNR.UK,D,20160205,000000,42.874,42.874,42.171,42.171,2780.7042421238,0
VDNR.UK,D,20160208,000000,41.5356,41.5991,41.2,41.2,2779.6971054914,0
VDNR.UK,D,20160209,000000,41.4621,41.4621,41.4621,41.4621,0,0
VDNR.UK,D,20160210,000000,41.6617,41.6617,41.6617,41.6617,0,0
VDNR.UK,D,20160211,000000,41.0223,41.0223,40.6091,40.6091,2760.5615094753,0
VDNR.UK,D,20160212,000000,41.4899,41.5892,41.4899,41.5892,7442.7397136164,0
VDNR.UK,D,20160215,000000,42.323,42.3319,42.2356,42.2356,5528.1729753776,0
VDNR.UK,D,20160216,000000,42.1612,42.2148,42.0608,42.0608,5795.0641829701,0
VDNR.UK,D,20160217,000000,43.1113,43.1113,43.1113,43.1113,0,0
VDNR.UK,D,20160218,000000,43.3625,43.3625,43.0071,43.0071,18499.085664372,0
VDNR.UK,D,20160219,000000,43.0657,43.0756,42.9286,42.9286,1318.3418518436,0
VDNR.UK,D,20160222,000000,43.4429,43.5263,43.4429,43.5263,21.149869280913,0
VDNR.UK,D,20160223,000000,43.0965,43.0965,43.0965,43.0965,0,0
VDNR.UK,D,20160224,000000,42.4382,42.4382,42.4382,42.4382,0,0
VDNR.UK,D,20160225,000000,43.2523,43.2523,43.2523,43.2523,0,0
VDNR.UK,D,20160226,000000,43.9722,43.9722,43.8093,43.8093,157.11331465821,0
VDNR.UK,D,20160229,000000,43.7349,43.7756,43.7349,43.7756,330.34081543521,0
VDNR.UK,D,20160301,000000,43.4619,43.9941,43.4619,43.9941,12737.256990272,0
VDNR.UK,D,20160302,000000,44.2581,44.3654,44.2492,44.3654,2847.1752598638,0
VDNR.UK,D,20160303,000000,44.419,44.419,44.419,44.419,0,0
VDNR.UK,D,20160304,000000,44.973,44.973,44.973,44.973,0,0
VDNR.UK,D,20160307,000000,44.9354,44.9354,44.9354,44.9354,0,0
VDNR.UK,D,20160308,000000,44.7109,44.7109,44.6424,44.6434,42585.765365434,0
VDNR.UK,D,20160309,000000,44.7496,44.7496,44.7496,44.7496,0,0
VDNR.UK,D,20160310,000000,44.4676,44.4676,44.4676,44.4676,0,0
VDNR.UK,D,20160311,000000,45.3622,45.3622,45.3622,45.3622,0,0
VDNR.UK,D,20160314,000000,45.398,45.398,45.3712,45.3712,2760.5615094753,0
VDNR.UK,D,20160315,000000,45.1428,45.1428,45.1428,45.1428,0,0
VDNR.UK,D,20160316,000000,45.3156,45.3156,45.3156,45.3156,0,0
VDNR.UK,D,20160317,000000,45.8855,45.8855,45.8855,45.8855,0,0
VDNR.UK,D,20160318,000000,46.1407,46.1407,46.1407,46.1407,0,0
VDNR.UK,D,20160321,000000,46.1655,46.1655,46.0503,46.0503,390.76901338067,0
VDNR.UK,D,20160322,000000,46.1745,46.1745,46.1745,46.1745,0,0
VDNR.UK,D,20160323,000000,46.1745,46.1745,45.9391,45.9391,253.79843137095,0
VDNR.UK,D,20160324,000000,45.6701,45.6701,45.548,45.548,700.96709616739,0
VDNR.UK,D,20160329,000000,45.7207,45.7207,45.7207,45.7207,0,0
VDNR.UK,D,20160330,000000,46.4763,46.4941,46.3125,46.4941,2971.053065652,0
VDNR.UK,D,20160331,000000,46.4941,46.4941,46.4941,46.4941,0,0
VDNR.UK,D,20160401,000000,46.3979,46.3979,46.3979,46.3979,0,0
VDNR.UK,D,20160404,000000,46.52,46.52,46.52,46.52,0,0
VDNR.UK,D,20160405,000000,46.1586,46.1586,46.1586,46.1586,0,0
VDNR.UK,D,20160406,000000,46.3025,46.3025,46.3025,46.3025,0,0
VDNR.UK,D,20160407,000000,46.0503,46.0503,46.0503,46.0503,0,0
VDNR.UK,D,20160408,000000,46.2757,46.2757,46.2757,46.2757,0,0
VDNR.UK,D,20160411,000000,46.2937,46.2937,46.2937,46.2937,0,0
VDNR.UK,D,20160412,000000,46.096,46.3889,46.0603,46.3889,22601.153168236,0
VDNR.UK,D,20160413,000000,46.8417,46.8417,46.8417,46.8417,0,0
VDNR.UK,D,20160414,000000,46.9718,46.9718,46.9718,46.9718,0,0
VDNR.UK,D,20160415,000000,46.939,46.939,46.939,46.939,0,0
VDNR.UK,D,20160418,000000,47.1009,47.1009,47.1009,47.1009,0,0
VDNR.UK,D,20160419,000000,47.3948,47.3948,47.3948,47.3948,0,0
VDNR.UK,D,20160420,000000,47.2955,47.5536,47.2955,47.5536,2436.2635138347,0
VDNR.UK,D,20160421,000000,47.4623,47.4623,47.4623,47.4623,0,0
VDNR.UK,D,20160422,000000,47.2478,47.2855,47.0919,47.0919,5790.028499808,0
VDNR.UK,D,20160425,000000,47.4672,47.4672,47.0542,47.0542,1.0071366324244,0
VDNR.UK,D,20160426,000000,47.2121,47.2121,47.2121,47.2121,0,0
VDNR.UK,D,20160427,000000,47.2567,47.2567,47.1495,47.1853,7428.6398007625,0
VDNR.UK,D,20160428,000000,47.4534,47.4534,47.4534,47.4534,0,0
VDNR.UK,D,20160429,000000,46.5737,46.5737,46.5737,46.5737,0,0
VDNR.UK,D,20160503,000000,46.4763,46.4763,46.4763,46.4763,0,0
VDNR.UK,D,20160504,000000,46.24,46.24,46.24,46.24,0,0
VDNR.UK,D,20160505,000000,46.3512,46.3512,46.3512,46.3512,0,0
VDNR.UK,D,20160506,000000,46.1507,46.2569,46.1507,46.2043,8339.0913164742,0
VDNR.UK,D,20160509,000000,46.3512,46.3512,46.3512,46.3512,0,0
VDNR.UK,D,20160510,000000,46.6561,46.8417,46.6561,46.8417,2748.4758698862,0
VDNR.UK,D,20160511,000000,46.9291,46.9291,46.9191,46.9191,2376.8424525216,0
VDNR.UK,D,20160512,000000,46.9191,46.9489,46.4625,46.4625,6917.0143914909,0
VDNR.UK,D,20160513,000000,46.66,46.66,46.66,46.66,0,0
VDNR.UK,D,20160516,000000,46.5975,46.5975,46.5975,46.5975,0,0
VDNR.UK,D,20160517,000000,46.5785,46.5785,46.5785,46.5785,0,0
VDNR.UK,D,20160518,000000,46.3125,46.4415,46.1507,46.4415,4968.2050077497,0
VDNR.UK,D,20160519,000000,45.9491,45.9491,45.8647,45.8647,2.0142732648488,0
VDNR.UK,D,20160520,000000,46.4853,46.4853,46.4853,46.4853,0,0
VDNR.UK,D,20160523,000000,46.4495,46.4495,46.4495,46.4495,0,0
VDNR.UK,D,20160524,000000,46.9191,46.9191,46.9191,46.9191,0,0
VDNR.UK,D,20160525,000000,47.3044,47.3044,47.2766,47.2766,456.23289448826,0
VDNR.UK,D,20160526,000000,47.3044,47.3094,47.3044,47.3094,2748.4758698862,0
VDNR.UK,D,20160527,000000,47.4404,47.4404,47.4404,47.4404,0,0
VDNR.UK,D,20160531,000000,47.776,47.776,47.4762,47.4762,1930.6809243576,0
VDNR.UK,D,20160601,000000,47.7046,47.7046,47.3848,47.3848,2919.6890973984,0
VDNR.UK,D,20160602,000000,47.639,47.639,47.4325,47.4325,23.164142545762,0
VDNR.UK,D,20160603,000000,47.3749,47.3749,47.3749,47.3749,0,0
VDNR.UK,D,20160606,000000,47.8078,47.8078,47.8078,47.8078,0,0
VDNR.UK,D,20160607,000000,47.9022,48.0024,47.9022,48.0024,2748.4758698862,0
VDNR.UK,D,20160608,000000,48.1126,48.1126,47.9696,47.9696,43.30687519425,0
VDNR.UK,D,20160609,000000,47.8296,47.8296,47.8296,47.8296,0,0
VDNR.UK,D,20160610,000000,47.634,47.634,47.634,47.634,0,0
VDNR.UK,D,20160613,000000,47.4851,47.4851,47.4851,47.4851,0,0
VDNR.UK,D,20160614,000000,46.8229,46.8229,46.8229,46.8229,0,0
VDNR.UK,D,20160615,000000,47.1495,47.1495,47.1495,47.1495,0,0
VDNR.UK,D,20160616,000000,46.7871,46.7871,46.52,46.52,2952.9246062684,0
VDNR.UK,D,20160617,000000,47.0423,47.0423,46.5687,46.5687,3012.3456675814,0
VDNR.UK,D,20160620,000000,47.0423,47.3322,46.7703,47.3322,3012.3456675814,0
VDNR.UK,D,20160621,000000,47.1585,47.1585,47.1585,47.1585,0,0
VDNR.UK,D,20160622,000000,47.2299,47.3848,47.2299,47.3848,37433.254353951,0
VDNR.UK,D,20160623,000000,47.5666,47.5666,47.5666,47.5666,0,0
VDNR.UK,D,20160624,000000,46.2489,46.7047,46.2489,46.4197,444.14725489917,0
VDNR.UK,D,20160627,000000,45.0674,45.0674,45.0674,45.0674,0,0
VDNR.UK,D,20160628,000000,45.5202,45.5579,45.4675,45.4675,3572.3136352094,0
VDNR.UK,D,20160629,000000,46.2937,46.5835,46.1883,46.5835,2956.9531527981,0
VDNR.UK,D,20160630,000000,46.9291,46.9946,46.9291,46.9946,2.0142732648488,0
VDNR.UK,D,20160701,000000,47.2567,47.495,47.2567,47.495,5390.1952567355,0
VDNR.UK,D,20160704,000000,47.6013,47.6013,47.5238,47.5238,494.50408652039,0
VDNR.UK,D,20160705,000000,47.3402,47.3402,47.1138,47.1138,2934.7961468848,0
VDNR.UK,D,20160706,000000,46.9747,47.1177,46.9747,47.1177,26.185552443035,0
VDNR.UK,D,20160707,000000,47.4136,47.4136,47.4136,47.4136,0,0
VDNR.UK,D,20160708,000000,47.931,47.931,47.931,47.931,0,0
VDNR.UK,D,20160711,000000,48.2954,48.2954,48.2954,48.2954,0,0
VDNR.UK,D,20160712,000000,48.5018,48.5624,48.5018,48.5624,1743.3535107267,0
VDNR.UK,D,20160713,000000,48.621,48.6925,48.5257,48.5257,22566.910522734,0
VDNR.UK,D,20160714,000000,48.8851,48.8851,48.8851,48.8851,0,0
VDNR.UK,D,20160715,000000,48.7709,48.7709,48.7709,48.7709,0,0
VDNR.UK,D,20160718,000000,48.8881,48.8881,48.8881,48.8881,0,0
VDNR.UK,D,20160719,000000,48.8057,48.8057,48.8057,48.8057,0,0
VDNR.UK,D,20160720,000000,49.0489,49.1006,48.9765,49.1006,5762.8358107325,0
VDNR.UK,D,20160721,000000,49.0043,49.0489,49.0043,49.0489,144.02053843669,0
VDNR.UK,D,20160722,000000,48.9199,48.9199,48.9199,48.9199,0,0
VDNR.UK,D,20160725,000000,49.1185,49.1185,48.8633,48.8633,163.15613445276,0
VDNR.UK,D,20160726,000000,48.9487,48.9665,48.8295,48.8295,3094.9308714402,0
VDNR.UK,D,20160727,000000,49.0827,49.0827,48.8881,48.8881,239.69851851701,0
VDNR.UK,D,20160728,000000,49.0043,49.0043,48.8295,48.8295,441.1258450019,0
VDNR.UK,D,20160729,000000,48.9199,49.0867,48.9199,49.0867,1934.7094708873,0
VDNR.UK,D,20160801,000000,49.1771,49.1771,49.1423,49.1423,659.67449423799,0
VDNR.UK,D,20160802,000000,49.3677,49.3677,48.6548,48.6548,16.114186118791,0
VDNR.UK,D,20160803,000000,48.6022,48.757,48.6022,48.757,210.4915561767,0
VDNR.UK,D,20160804,000000,48.8851,48.8851,48.8851,48.8851,0,0
VDNR.UK,D,20160805,000000,49.2386,49.2386,49.2386,49.2386,0,0
VDNR.UK,D,20160808,000000,49.2952,49.2952,49.2903,49.2903,44.314011826674,0
VDNR.UK,D,20160809,000000,49.4839,49.5017,49.4471,49.4471,2173.4008527719,0
VDNR.UK,D,20160810,000000,49.2297,49.2297,49.2297,49.2297,0,0
VDNR.UK,D,20160811,000000,49.2853,49.4601,49.2853,49.4601,5652.0507811658,0
VDNR.UK,D,20160812,000000,49.4471,49.4511,49.3747,49.4511,2801.8541114047,0
VDNR.UK,D,20160815,000000,49.6357,49.6357,49.6357,49.6357,0,0
VDNR.UK,D,20160816,000000,49.4839,49.4839,49.4323,49.4323,884.26596326864,0
VDNR.UK,D,20160817,000000,49.1105,49.1105,49.1105,49.1105,0,0
VDNR.UK,D,20160818,000000,49.3925,49.4799,49.3925,49.4799,92.656570183046,0
VDNR.UK,D,20160819,000000,49.4749,49.4749,49.3885,49.3885,2748.4758698862,0
VDNR.UK,D,20160822,000000,49.2625,49.2625,49.2625,49.2625,0,0
VDNR.UK,D,20160823,000000,49.5941,49.5941,49.5941,49.5941,0,0
VDNR.UK,D,20160824,000000,49.4749,49.4749,49.4025,49.4025,56.399651415767,0
VDNR.UK,D,20160825,000000,49.2485,49.3349,49.2485,49.3349,2748.4758698862,0
VDNR.UK,D,20160826,000000,49.2853,49.4799,49.2853,49.4799,3222.8372237581,0
VDNR.UK,D,20160830,000000,49.4025,49.4025,49.2247,49.2247,285.01966697611,0
VDNR.UK,D,20160831,000000,49.2893,49.2893,49.0777,49.0777,6.0428197945465,0
VDNR.UK,D,20160901,000000,49.0827,49.0827,48.9348,48.9348,2748.4758698862,0
VDNR.UK,D,20160902,000000,49.3885,49.3885,49.3885,49.3885,0,0
VDNR.UK,D,20160905,000000,49.5723,49.5723,49.3925,49.3925,48.342558356372,0
VDNR.UK,D,20160906,000000,49.2485,49.4223,49.2485,49.4223,2765.5971926375,0
VDNR.UK,D,20160907,000000,49.4749,49.4749,49.4323,49.4323,8475.0547618515,0
VDNR.UK,D,20160908,000000,49.4799,49.4799,49.4799,49.4799,0,0
VDNR.UK,D,20160909,000000,48.8633,48.8633,48.8633,48.8633,0,0
VDNR.UK,D,20160912,000000,48.4472,48.4472,48.4472,48.4472,0,0
VDNR.UK,D,20160913,000000,48.6538,48.6538,48.1692,48.1692,2056.5730034107,0
VDNR.UK,D,20160914,000000,48.344,48.344,48.344,48.344,0,0
VDNR.UK,D,20160915,000000,48.5624,48.5624,48.5624,48.5624,0,0
VDNR.UK,D,20160916,000000,48.334,48.334,48.334,48.334,0,0
VDNR.UK,D,20160919,000000,48.6856,48.6856,48.6856,48.6856,0,0
VDNR.UK,D,20160920,000000,48.5843,48.5843,48.5843,48.5843,0,0
VDNR.UK,D,20160921,000000,48.6597,48.6597,48.6597,48.6597,0,0
VDNR.UK,D,20160922,000000,49.3885,49.3885,49.3071,49.3071,2734.3759570323,0
VDNR.UK,D,20160923,000000,49.2237,49.2237,49.2237,49.2237,0,0
VDNR.UK,D,20160926,000000,48.904,48.904,48.7501,48.7501,15335.669501927,0
VDNR.UK,D,20160927,000000,48.8265,48.8265,48.8265,48.8265,0,0
VDNR.UK,D,20160928,000000,48.8603,48.8603,48.8603,48.8603,0,0
VDNR.UK,D,20160929,000000,49.2337,49.2337,49.1869,49.1869,5478.8232803888,0
VDNR.UK,D,20160930,000000,49.2713,49.2713,49.2713,49.2713,0,0
VDNR.UK,D,20161003,000000,49.2337,49.2337,49.0251,49.0251,1167.2713569799,0
VDNR.UK,D,20161004,000000,48.9894,48.9894,48.9894,48.9894,0,0
VDNR.UK,D,20161005,000000,48.9417,49.0509,48.9417,49.0509,465.29712418008,0
VDNR.UK,D,20161006,000000,49.1225,49.1225,48.9089,48.9089,9.0642296918198,0
VDNR.UK,D,20161007,000000,49.0172,49.0172,48.8861,48.8861,21.149869280913,0
VDNR.UK,D,20161010,000000,49.0609,49.2049,49.0509,49.2049,46337.349321215,0
VDNR.UK,D,20161011,000000,49.0509,49.0688,48.5505,48.5505,5478.8232803888,0
VDNR.UK,D,20161012,000000,48.5505,48.5505,48.481,48.5168,3397.0718611676,0
VDNR.UK,D,20161013,000000,48.2388,48.2388,48.2388,48.2388,0,0
VDNR.UK,D,20161014,000000,48.5584,48.5584,48.5584,48.5584,0,0
VDNR.UK,D,20161017,000000,48.339,48.339,48.339,48.339,0,0
VDNR.UK,D,20161018,000000,48.6597,48.6597,48.617,48.617,47.335421723948,0
VDNR.UK,D,20161019,000000,48.7352,48.7352,48.7352,48.7352,0,0
VDNR.UK,D,20161020,000000,48.5634,48.5634,48.5634,48.5634,0,0
VDNR.UK,D,20161021,000000,48.4642,48.5406,48.4642,48.5406,2734.3759570323,0
VDNR.UK,D,20161024,000000,48.4642,48.8653,48.4642,48.8653,2734.3759570323,0
VDNR.UK,D,20161025,000000,48.7263,48.7263,48.7263,48.7263,0,0
VDNR.UK,D,20161026,000000,48.5584,48.6984,48.5108,48.6984,15856.35914089,0
VDNR.UK,D,20161027,000000,48.5505,48.5505,48.5505,48.5505,0,0
VDNR.UK,D,20161028,000000,48.5763,48.5763,48.5763,48.5763,0,0
VDNR.UK,D,20161031,000000,48.4056,48.4254,48.4056,48.4254,2734.3759570323,0
VDNR.UK,D,20161101,000000,47.9915,47.9915,47.9915,47.9915,0,0
VDNR.UK,D,20161102,000000,47.8276,47.8276,47.8276,47.8276,0,0
VDNR.UK,D,20161103,000000,47.5626,47.645,47.5268,47.6112,4294.4306006577,0
VDNR.UK,D,20161104,000000,47.4802,47.6608,47.4802,47.6608,2.0142732648488,0
VDNR.UK,D,20161107,000000,48.2656,48.2656,48.2656,48.2656,0,0
VDNR.UK,D,20161108,000000,48.5505,48.5505,48.5505,48.5505,0,0
VDNR.UK,D,20161109,000000,48.8355,48.8355,48.8355,48.8355,0,0
VDNR.UK,D,20161110,000000,49.4431,49.4431,49.0351,49.0351,2780.7042421238,0
VDNR.UK,D,20161111,000000,49.0251,49.0251,48.8831,48.8831,22183.19146578,0
VDNR.UK,D,20161114,000000,49.0251,49.0251,49.0251,49.0251,0,0
VDNR.UK,D,20161115,000000,49.3121,49.3121,49.3121,49.3121,0,0
VDNR.UK,D,20161116,000000,49.4561,49.4561,49.4561,49.4561,0,0
VDNR.UK,D,20161117,000000,49.5951,49.5951,49.5951,49.5951,0,0
VDNR.UK,D,20161118,000000,49.5951,49.5951,49.5951,49.5951,0,0
VDNR.UK,D,20161121,000000,49.8869,49.8869,49.8869,49.8869,0,0
VDNR.UK,D,20161122,000000,49.9743,49.9743,49.9743,49.9743,0,0
VDNR.UK,D,20161123,000000,49.9893,49.9893,49.9893,49.9893,0,0
VDNR.UK,D,20161124,000000,50.2256,50.2256,50.2256,50.2256,0,0
VDNR.UK,D,20161125,000000,50.2702,50.2702,50.2702,50.2702,0,0
VDNR.UK,D,20161128,000000,50.2017,50.2017,50.0816,50.1501,8215.213510686,0
VDNR.UK,D,20161129,000000,50.1581,50.1581,50.1581,50.1581,0,0
VDNR.UK,D,20161130,000000,50.2921,50.2921,50.2107,50.2107,270.91975412217,0
VDNR.UK,D,20161201,000000,49.9893,49.9893,49.9893,49.9893,0,0
VDNR.UK,D,20161202,000000,49.9704,49.9704,49.9704,49.9704,0,0
VDNR.UK,D,20161205,000000,50.1541,50.2156,50.1541,50.2156,1589.2616059657,0
VDNR.UK,D,20161206,000000,49.8909,50.2017,49.8909,50.2017,13.092776221517,0
VDNR.UK,D,20161207,000000,50.4063,50.4063,50.4063,50.4063,0,0
VDNR.UK,D,20161208,000000,51.0218,51.0218,51.0218,51.0218,0,0
VDNR.UK,D,20161209,000000,51.0974,51.2364,51.0974,51.2364,621.40330220587,0
VDNR.UK,D,20161212,000000,51.4697,51.4697,51.4012,51.4012,5.0356831621221,0
VDNR.UK,D,20161213,000000,51.4518,51.6852,51.4518,51.6852,152.07763149609,0
VDNR.UK,D,20161214,000000,51.7795,51.8341,51.6206,51.6206,15765.716843972,0
VDNR.UK,D,20161215,000000,51.5858,51.5858,51.5858,51.5858,0,0
VDNR.UK,D,20161216,000000,51.6087,51.6087,51.3674,51.3674,18724.684270035,0
VDNR.UK,D,20161219,000000,51.4657,51.4657,51.4657,51.4657,0,0
VDNR.UK,D,20161220,000000,51.6593,51.6593,51.6593,51.6593,0,0
VDNR.UK,D,20161221,000000,51.6008,51.6008,51.4072,51.5769,3783.8123280185,0
VDNR.UK,D,20161222,000000,51.3774,51.3774,51.3774,51.3774,0,0
VDNR.UK,D,20161223,000000,51.5263,51.5263,51.422,51.422,702.98136943224,0
VDNR.UK,D,20161228,000000,51.5531,51.5531,51.4746,51.4746,93.663706815471,0
VDNR.UK,D,20161229,000000,51.1768,51.1818,51.1768,51.1818,679.81722688648,0
VDNR.UK,D,20161230,000000,51.3198,51.3198,51.3198,51.3198,0,0
