<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XDGU.UK,D,20160923,000000,12.2474,12.2572,12.2259,12.2259,115351.90695015,0
XDGU.UK,D,20160926,000000,12.2386,12.2386,12.2386,12.2386,0,0
XDGU.UK,D,20160927,000000,12.2592,12.2592,12.2592,12.2592,0,0
XDGU.UK,D,20160928,000000,12.2738,12.2738,12.2738,12.2738,0,0
XDGU.UK,D,20160929,000000,12.267,12.267,12.267,12.267,0,0
XDGU.UK,D,20160930,000000,12.267,12.3641,12.2454,12.2454,6479824.8836234,0
XDGU.UK,D,20161003,000000,12.2347,12.2347,12.2347,12.2347,0,0
XDGU.UK,D,20161004,000000,12.22,12.22,12.22,12.22,0,0
XDGU.UK,D,20161005,000000,12.1563,12.1563,12.1563,12.1563,0,0
XDGU.UK,D,20161006,000000,12.1563,12.1563,12.1563,12.1563,0,0
XDGU.UK,D,20161007,000000,12.1729,12.1729,12.1455,12.1455,9266.9801720213,0
XDGU.UK,D,20161010,000000,12.1435,12.1435,12.1435,12.1435,0,0
XDGU.UK,D,20161011,000000,12.1387,12.1612,12.1387,12.1612,8244.2338197396,0
XDGU.UK,D,20161012,000000,12.123,12.123,12.123,12.123,0,0
XDGU.UK,D,20161013,000000,12.1779,12.1779,12.1779,12.1779,0,0
XDGU.UK,D,20161014,000000,12.1681,12.1681,12.1681,12.1681,0,0
XDGU.UK,D,20161017,000000,12.1299,12.1827,12.1299,12.171,8099.2937179193,0
XDGU.UK,D,20161018,000000,12.1925,12.1925,12.1925,12.1925,0,0
XDGU.UK,D,20161019,000000,12.2288,12.2288,12.2288,12.2288,0,0
XDGU.UK,D,20161020,000000,12.1299,12.2347,12.1299,12.2298,1152304.4306201,0
XDGU.UK,D,20161021,000000,12.2239,12.2239,12.2239,12.2239,0,0
XDGU.UK,D,20161024,000000,12.2474,12.2474,12.1857,12.1857,9266.9801720213,0
XDGU.UK,D,20161025,000000,12.1906,12.1906,12.1906,12.1906,0,0
XDGU.UK,D,20161026,000000,12.1495,12.1495,12.1495,12.1495,0,0
XDGU.UK,D,20161027,000000,12.0798,12.0798,12.0798,12.0798,0,0
XDGU.UK,D,20161028,000000,12.0798,12.0798,12.0798,12.0798,0,0
XDGU.UK,D,20161031,000000,12.0798,12.0798,12.0798,12.0798,0,0
XDGU.UK,D,20161101,000000,12.0554,12.0554,12.0554,12.0554,0,0
XDGU.UK,D,20161102,000000,12.0828,12.0828,12.0828,12.0828,0,0
XDGU.UK,D,20161103,000000,12.0672,12.0672,12.0584,12.0584,2916.1540204279,0
XDGU.UK,D,20161104,000000,12.0868,12.0868,12.0868,12.0868,0,0
XDGU.UK,D,20161107,000000,12.0906,12.0906,12.0692,12.0692,821.66747862949,0
XDGU.UK,D,20161108,000000,12.0554,12.0554,12.0554,12.0554,0,0
XDGU.UK,D,20161109,000000,11.9535,11.9535,11.9535,11.9535,0,0
XDGU.UK,D,20161110,000000,11.885,11.885,11.885,11.885,0,0
XDGU.UK,D,20161111,000000,11.8134,11.8134,11.8134,11.8134,0,0
XDGU.UK,D,20161114,000000,11.7311,11.7311,11.7311,11.7311,0,0
XDGU.UK,D,20161115,000000,11.7311,11.7311,11.7311,11.7311,18985.111928582,0
XDGU.UK,D,20161116,000000,11.7575,11.8007,11.7575,11.8007,3090.6945655778,0
XDGU.UK,D,20161117,000000,11.7723,11.7723,11.7723,11.7723,0,0
XDGU.UK,D,20161118,000000,11.7106,11.7106,11.6674,11.6674,4682.9942757169,0
XDGU.UK,D,20161121,000000,11.685,11.685,11.685,11.685,0,0
XDGU.UK,D,20161122,000000,11.7027,11.7027,11.7027,11.7027,0,0
XDGU.UK,D,20161123,000000,11.7233,11.7771,11.6194,11.6194,279727.25157869,0
XDGU.UK,D,20161124,000000,11.6782,11.6782,11.6782,11.6782,0,0
XDGU.UK,D,20161125,000000,11.6948,11.7106,11.6097,11.7027,69320.155457942,0
XDGU.UK,D,20161128,000000,11.7272,11.7272,11.7272,11.7272,0,0
XDGU.UK,D,20161129,000000,11.6948,11.7066,11.5901,11.7066,1923.0081114757,0
XDGU.UK,D,20161130,000000,11.6782,11.6782,11.6508,11.6508,2471.1266655429,0
XDGU.UK,D,20161201,000000,11.6704,11.7144,11.6125,11.6125,1041737.5884399,0
XDGU.UK,D,20161202,000000,11.687,11.687,11.687,11.687,0,0
XDGU.UK,D,20161205,000000,11.685,11.685,11.685,11.685,0,0
XDGU.UK,D,20161206,000000,11.7106,11.7125,11.7106,11.7125,3953.1902419031,0
XDGU.UK,D,20161207,000000,11.6978,11.7233,11.684,11.7106,96687.296373487,0
XDGU.UK,D,20161208,000000,11.7194,11.7194,11.7194,11.7194,0,0
XDGU.UK,D,20161209,000000,11.6822,11.7399,11.6822,11.6822,17167.236426173,0
XDGU.UK,D,20161212,000000,11.6488,11.6488,11.6488,11.6488,0,0
XDGU.UK,D,20161213,000000,11.6802,11.6802,11.6802,11.6802,0,0
XDGU.UK,D,20161214,000000,11.736,11.736,11.734,11.734,9097.5431515834,0
XDGU.UK,D,20161215,000000,11.5901,11.5901,11.5901,11.5901,0,0
XDGU.UK,D,20161216,000000,11.6214,11.6214,11.6047,11.6125,862900.8961875,0
XDGU.UK,D,20161219,000000,11.6527,11.6527,11.6527,11.6527,0,0
XDGU.UK,D,20161220,000000,11.6292,11.6292,11.6292,11.6292,0,0
XDGU.UK,D,20161221,000000,11.6654,11.6654,11.6654,11.6654,0,0
XDGU.UK,D,20161222,000000,11.6566,11.685,11.6566,11.6654,254465.82495931,0
XDGU.UK,D,20161223,000000,11.685,11.6948,11.685,11.6948,2040167.6868788,0
XDGU.UK,D,20161228,000000,11.7086,11.7086,11.6616,11.7086,6738.6940297042,0
XDGU.UK,D,20161229,000000,11.7086,11.7507,11.5734,11.7507,14780.828270849,0
XDGU.UK,D,20161230,000000,11.7761,11.7761,11.7761,11.7761,0,0
XDGU.UK,D,20170103,000000,11.7919,11.7919,11.7742,11.7742,4671.7665213505,0
XDGU.UK,D,20170104,000000,11.8134,11.8134,11.8134,11.8134,0,0
XDGU.UK,D,20170105,000000,11.7585,11.8644,11.7585,11.8644,1293.2331620169,0
XDGU.UK,D,20170106,000000,11.8878,11.8878,11.832,11.832,2189.4121014413,0
XDGU.UK,D,20170109,000000,11.8624,11.8624,11.8624,11.8624,0,0
XDGU.UK,D,20170110,000000,11.8644,11.8644,11.8644,11.8644,0,0
XDGU.UK,D,20170111,000000,11.8644,11.8644,11.8644,11.8644,0,0
XDGU.UK,D,20170112,000000,11.9163,11.9163,11.878,11.9064,338148.31966173,0
XDGU.UK,D,20170113,000000,11.8271,11.8271,11.8271,11.8271,0,0
XDGU.UK,D,20170116,000000,11.879,11.879,11.879,11.879,0,0
XDGU.UK,D,20170117,000000,11.8918,11.9124,11.8918,11.9124,4647.269602733,0
XDGU.UK,D,20170118,000000,11.8594,11.8594,11.8594,11.8594,0,0
XDGU.UK,D,20170119,000000,11.7957,11.7957,11.7771,11.7771,1359.5789832726,0
XDGU.UK,D,20170120,000000,11.7575,11.7575,11.7575,11.7575,0,0
XDGU.UK,D,20170123,000000,11.8379,11.8379,11.8379,11.8379,0,0
XDGU.UK,D,20170124,000000,11.8301,11.8301,11.8301,11.8301,0,0
XDGU.UK,D,20170125,000000,11.7723,11.7723,11.7723,11.7723,0,0
XDGU.UK,D,20170126,000000,11.7556,11.7556,11.7556,11.7556,0,0
XDGU.UK,D,20170127,000000,11.8457,11.8457,11.7889,11.7889,187125.83708962,0
XDGU.UK,D,20170130,000000,11.8242,11.8242,11.7967,11.7967,1668.8525808189,0
XDGU.UK,D,20170131,000000,11.8095,11.8095,11.8095,11.8095,0,0
XDGU.UK,D,20170201,000000,11.7664,11.8232,11.7537,11.7537,3897079.0291047,0
XDGU.UK,D,20170202,000000,11.8408,11.8408,11.8408,11.8408,4671.7665213505,0
XDGU.UK,D,20170203,000000,11.834,11.834,11.834,11.834,0,0
XDGU.UK,D,20170206,000000,11.8408,11.8496,11.8359,11.8359,2409.884368999,0
XDGU.UK,D,20170207,000000,11.8271,11.8594,11.8213,11.8594,21094.909044516,0
XDGU.UK,D,20170208,000000,11.9006,11.9006,11.9006,11.9006,0,0
XDGU.UK,D,20170209,000000,11.8506,11.8506,11.8506,11.8506,0,0
XDGU.UK,D,20170210,000000,11.8565,11.8565,11.8428,11.8428,9002.6175919405,0
XDGU.UK,D,20170213,000000,11.8496,11.8496,11.8163,11.8163,4834.0586071916,0
XDGU.UK,D,20170214,000000,11.7761,11.7761,11.7761,11.7761,0,0
XDGU.UK,D,20170215,000000,11.7801,11.7801,11.7801,11.7801,0,0
XDGU.UK,D,20170216,000000,11.8408,11.8408,11.8408,11.8408,0,0
XDGU.UK,D,20170217,000000,11.8752,11.8752,11.8644,11.8644,27.559033444716,0
XDGU.UK,D,20170220,000000,11.8761,11.8761,11.8644,11.8644,37069.96209797,0
XDGU.UK,D,20170221,000000,11.8594,11.8644,11.8594,11.8644,3300.9597837115,0
XDGU.UK,D,20170222,000000,11.8957,11.8957,11.8752,11.8752,4647.269602733,0
XDGU.UK,D,20170223,000000,11.9251,11.9251,11.9114,11.9114,67963.638589496,0
XDGU.UK,D,20170224,000000,11.9673,11.9673,11.9673,11.9673,0,0
XDGU.UK,D,20170227,000000,11.9623,11.9701,11.9623,11.9701,176.58195503466,0
XDGU.UK,D,20170228,000000,11.9859,11.9859,11.9701,11.9701,27.559033444716,0
XDGU.UK,D,20170301,000000,11.8712,11.879,11.8624,11.8624,9045.4871995212,0
XDGU.UK,D,20170302,000000,11.8682,11.8682,11.8682,11.8682,0,0
XDGU.UK,D,20170303,000000,11.8565,11.8565,11.8565,11.8565,0,0
XDGU.UK,D,20170306,000000,11.8644,11.8644,11.8644,11.8644,0,0
XDGU.UK,D,20170307,000000,11.8957,11.8957,11.8506,11.8506,150.04362653234,0
XDGU.UK,D,20170308,000000,11.8359,11.8359,11.7507,11.7703,373858.70277642,0
XDGU.UK,D,20170309,000000,11.7311,11.7311,11.7311,11.7311,0,0
XDGU.UK,D,20170310,000000,11.7125,11.736,11.7125,11.736,126469.42518275,0
XDGU.UK,D,20170313,000000,11.7301,11.7301,11.7301,11.7301,0,0
XDGU.UK,D,20170314,000000,11.7252,11.7252,11.7252,11.7252,0,0
XDGU.UK,D,20170315,000000,11.7625,11.7625,11.7556,11.7556,1561.6785618672,0
XDGU.UK,D,20170316,000000,11.8163,11.8163,11.8065,11.8065,15115.619491955,0
XDGU.UK,D,20170317,000000,11.832,11.832,11.832,11.832,0,0
XDGU.UK,D,20170320,000000,11.8496,11.8496,11.8457,11.8457,3669.4342679168,0
XDGU.UK,D,20170321,000000,11.879,11.879,11.879,11.879,0,0
XDGU.UK,D,20170322,000000,11.9006,11.9006,11.9006,11.9006,1539.2230531345,0
XDGU.UK,D,20170323,000000,12.0299,12.0299,11.8868,11.8868,160.25067595631,0
XDGU.UK,D,20170324,000000,11.8673,11.9134,11.8673,11.9134,7236.7980415939,0
XDGU.UK,D,20170327,000000,11.929,11.929,11.929,11.929,0,0
XDGU.UK,D,20170328,000000,11.9535,11.9535,11.9417,11.9417,6177.3063113859,0
XDGU.UK,D,20170329,000000,11.9378,11.9417,11.9378,11.9417,3936.8589628248,0
XDGU.UK,D,20170330,000000,11.9584,11.9584,11.927,11.927,2568.0936350706,0
XDGU.UK,D,20170331,000000,11.9124,11.9124,11.9124,11.9124,0,0
