<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RIEU.UK,D,20200225,000000,11.046,11.046,11.046,11.046,0,0
RIEU.UK,D,20200226,000000,11.062,11.062,11.062,11.062,0,0
RIEU.UK,D,20200227,000000,10.72,10.72,10.659,10.659,8,0
RIEU.UK,D,20200228,000000,10.309,10.309,10.309,10.309,0,0
RIEU.UK,D,20200302,000000,10.308,10.308,10.308,10.308,0,0
RIEU.UK,D,20200303,000000,10.456,10.456,10.456,10.456,0,0
RIEU.UK,D,20200304,000000,10.612,10.617,10.426,10.617,1582,0
RIEU.UK,D,20200305,000000,10.435,10.435,10.435,10.435,0,0
RIEU.UK,D,20200306,000000,10.067,10.067,10.067,10.067,0,0
RIEU.UK,D,20200309,000000,9.3935,9.3935,9.3935,9.3935,0,0
RIEU.UK,D,20200310,000000,9.68,9.68,9.211,9.2585,2863,0
RIEU.UK,D,20200311,000000,9.199,9.199,9.129,9.129,915,0
RIEU.UK,D,20200312,000000,9.129,9.129,9.129,9.129,0,0
RIEU.UK,D,20200313,000000,8.459,8.528,8.399,8.527,250746,0
RIEU.UK,D,20200316,000000,7.664,7.898,7.664,7.898,1773,0
RIEU.UK,D,20200317,000000,7.994,8.058,7.994,8.058,327,0
RIEU.UK,D,20200318,000000,7.762,7.78,7.762,7.78,678,0
RIEU.UK,D,20200319,000000,7.829,7.839,7.793,7.795,48587,0
RIEU.UK,D,20200320,000000,7.795,7.795,7.795,7.795,0,0
RIEU.UK,D,20200323,000000,7.838,7.838,7.7995,7.7995,1271,0
RIEU.UK,D,20200324,000000,8.3845,8.3845,8.3845,8.3845,0,0
RIEU.UK,D,20200325,000000,8.519,8.6325,8.499,8.6325,1207,0
RIEU.UK,D,20200326,000000,8.711,8.891,8.711,8.891,1443,0
RIEU.UK,D,20200327,000000,8.657,8.6595,8.648,8.6595,54,0
RIEU.UK,D,20200330,000000,8.708,8.708,8.708,8.708,0,0
RIEU.UK,D,20200331,000000,8.824,8.8485,8.824,8.8485,1313,0
RIEU.UK,D,20200401,000000,8.673,8.673,8.6305,8.6305,30,0
RIEU.UK,D,20200402,000000,8.597,8.597,8.597,8.597,0,0
RIEU.UK,D,20200403,000000,8.494,8.669,8.494,8.528,4895,0
RIEU.UK,D,20200406,000000,8.8585,8.8585,8.8585,8.8585,0,0
RIEU.UK,D,20200407,000000,9.152,9.154,9.093,9.096,14145,0
RIEU.UK,D,20200408,000000,8.994,9.0535,8.977,9.0535,1780,0
RIEU.UK,D,20200409,000000,9.2145,9.2145,9.2145,9.2145,0,0
RIEU.UK,D,20200414,000000,8.994,9.299,8.977,9.299,1780,0
RIEU.UK,D,20200415,000000,9.109,9.1835,9.022,9.1835,1425,0
RIEU.UK,D,20200416,000000,8.9995,8.9995,8.9995,8.9995,0,0
RIEU.UK,D,20200417,000000,9.272,9.272,9.271,9.271,176,0
RIEU.UK,D,20200420,000000,9.244,9.2595,9.244,9.2595,1141,0
RIEU.UK,D,20200421,000000,9.0095,9.0095,9.0095,9.0095,0,0
RIEU.UK,D,20200422,000000,9.339,9.339,9.339,9.339,0,0
RIEU.UK,D,20200423,000000,9.169,9.246,9.169,9.246,1371,0
RIEU.UK,D,20200424,000000,9.186,9.19,9.186,9.1875,4367,0
RIEU.UK,D,20200427,000000,9.3475,9.3475,9.3475,9.3475,0,0
RIEU.UK,D,20200428,000000,9.499,9.511,9.461,9.461,1400,0
RIEU.UK,D,20200429,000000,9.574,9.6095,9.571,9.6095,176,0
RIEU.UK,D,20200430,000000,9.638,9.638,9.4345,9.4345,413,0
RIEU.UK,D,20200501,000000,9.193,9.193,9.193,9.193,0,0
RIEU.UK,D,20200504,000000,9.198,9.198,9.1385,9.1385,518,0
RIEU.UK,D,20200505,000000,9.2965,9.2965,9.2965,9.2965,0,0
RIEU.UK,D,20200506,000000,9.341,9.347,9.263,9.263,2159,0
RIEU.UK,D,20200507,000000,9.418,9.418,9.4145,9.4145,330,0
RIEU.UK,D,20200511,000000,9.486,9.491,9.399,9.4595,2479,0
RIEU.UK,D,20200512,000000,9.476,9.4895,9.476,9.4895,760,0
RIEU.UK,D,20200513,000000,9.2955,9.2955,9.2955,9.2955,0,0
RIEU.UK,D,20200514,000000,9.02,9.1435,9.02,9.1435,3159,0
RIEU.UK,D,20200515,000000,8.9855,8.9855,8.9855,8.9855,0,0
RIEU.UK,D,20200518,000000,9.524,9.524,9.524,9.524,0,0
RIEU.UK,D,20200519,000000,9.4835,9.4835,9.4835,9.4835,0,0
RIEU.UK,D,20200520,000000,9.6115,9.6115,9.6115,9.6115,0,0
RIEU.UK,D,20200521,000000,9.4355,9.4355,9.4355,9.4355,0,0
RIEU.UK,D,20200522,000000,9.485,9.521,9.472,9.521,5077,0
RIEU.UK,D,20200526,000000,9.485,9.7455,9.472,9.7455,5077,0
RIEU.UK,D,20200527,000000,9.7545,9.7545,9.7545,9.7545,0,0
RIEU.UK,D,20200528,000000,9.874,9.934,9.874,9.934,730,0
RIEU.UK,D,20200529,000000,9.823,9.832,9.726,9.726,892,0
RIEU.UK,D,20200601,000000,9.933,9.9435,9.933,9.9435,149,0
RIEU.UK,D,20200602,000000,10.06,10.06,10.04,10.04,250,0
RIEU.UK,D,20200603,000000,10.226,10.293,10.226,10.293,3256,0
RIEU.UK,D,20200604,000000,10.27,10.272,10.26,10.26,1209,0
RIEU.UK,D,20200605,000000,10.484,10.484,10.484,10.484,0,0
RIEU.UK,D,20200608,000000,10.448,10.457,10.448,10.457,2284,0
RIEU.UK,D,20200609,000000,10.306,10.328,10.306,10.328,101,0
RIEU.UK,D,20200610,000000,10.294,10.296,10.274,10.296,1145,0
RIEU.UK,D,20200611,000000,9.996,9.996,9.8865,9.8865,971,0
RIEU.UK,D,20200612,000000,10,10,9.8665,9.8665,1780,0
RIEU.UK,D,20200615,000000,9.8255,9.8255,9.8255,9.8255,0,0
RIEU.UK,D,20200616,000000,10.193,10.193,10.193,10.193,0,0
RIEU.UK,D,20200617,000000,10.22,10.22,10.22,10.22,0,0
RIEU.UK,D,20200618,000000,10.138,10.15,10.138,10.15,152,0
RIEU.UK,D,20200619,000000,10.211,10.211,10.211,10.211,0,0
RIEU.UK,D,20200622,000000,10.137,10.137,10.137,10.137,0,0
RIEU.UK,D,20200623,000000,10.272,10.28,10.248,10.28,118,0
RIEU.UK,D,20200624,000000,10.08,10.08,9.9985,9.9985,49,0
RIEU.UK,D,20200625,000000,10.016,10.084,10.016,10.084,148,0
RIEU.UK,D,20200626,000000,10.242,10.242,10.242,10.242,0,0
RIEU.UK,D,20200629,000000,10.095,10.095,10.095,10.095,0,0
RIEU.UK,D,20200630,000000,10.068,10.068,10.068,10.068,0,0
RIEU.UK,D,20200701,000000,10.136,10.158,10.136,10.158,56,0
RIEU.UK,D,20200702,000000,10.304,10.311,10.304,10.311,120,0
RIEU.UK,D,20200703,000000,10.312,10.314,10.224,10.224,1008,0
RIEU.UK,D,20200706,000000,10.446,10.446,10.446,10.446,0,0
RIEU.UK,D,20200707,000000,10.35,10.35,10.35,10.35,0,0
RIEU.UK,D,20200708,000000,10.314,10.314,10.314,10.314,21,0
RIEU.UK,D,20200709,000000,10.326,10.326,10.22,10.22,152,0
RIEU.UK,D,20200710,000000,10.259,10.259,10.259,10.259,0,0
RIEU.UK,D,20200713,000000,10.468,10.468,10.468,10.468,0,0
RIEU.UK,D,20200714,000000,10.306,10.306,10.306,10.306,0,0
RIEU.UK,D,20200715,000000,10.504,10.504,10.504,10.504,0,0
RIEU.UK,D,20200716,000000,10.46,10.46,10.455,10.455,213,0
RIEU.UK,D,20200717,000000,10.477,10.477,10.477,10.477,0,0
RIEU.UK,D,20200720,000000,10.579,10.579,10.579,10.579,0,0
RIEU.UK,D,20200721,000000,10.694,10.694,10.579,10.579,3346,0
RIEU.UK,D,20200722,000000,10.506,10.506,10.506,10.506,0,0
RIEU.UK,D,20200723,000000,10.521,10.521,10.521,10.521,0,0
RIEU.UK,D,20200724,000000,10.33,10.33,10.33,10.33,0,0
RIEU.UK,D,20200727,000000,10.31,10.312,10.31,10.312,104,0
RIEU.UK,D,20200728,000000,10.367,10.367,10.367,10.367,0,0
RIEU.UK,D,20200729,000000,10.358,10.358,10.358,10.358,0,0
RIEU.UK,D,20200730,000000,10.122,10.122,10.122,10.122,0,0
RIEU.UK,D,20200731,000000,10.214,10.214,10.0625,10.0625,107,0
RIEU.UK,D,20200803,000000,10.273,10.273,10.273,10.273,0,0
RIEU.UK,D,20200804,000000,10.22,10.22,10.1985,10.1985,169,0
RIEU.UK,D,20200805,000000,10.278,10.278,10.264,10.264,950,0
RIEU.UK,D,20200806,000000,10.207,10.207,10.207,10.207,0,0
RIEU.UK,D,20200807,000000,10.248,10.248,10.236,10.236,105,0
RIEU.UK,D,20200810,000000,10.3,10.3,10.256,10.256,34,0
RIEU.UK,D,20200811,000000,10.47,10.47,10.408,10.416,1126,0
RIEU.UK,D,20200812,000000,10.543,10.543,10.543,10.543,0,0
RIEU.UK,D,20200813,000000,10.484,10.484,10.484,10.484,4852,0
RIEU.UK,D,20200814,000000,10.38,10.38,10.37,10.371,418,0
RIEU.UK,D,20200817,000000,10.415,10.415,10.415,10.415,0,0
RIEU.UK,D,20200818,000000,10.39,10.39,10.342,10.342,213,0
RIEU.UK,D,20200819,000000,10.414,10.422,10.414,10.422,2154,0
RIEU.UK,D,20200820,000000,10.332,10.332,10.328,10.328,611,0
RIEU.UK,D,20200821,000000,10.306,10.307,10.306,10.307,117,0
RIEU.UK,D,20200824,000000,10.454,10.465,10.454,10.465,1563,0
RIEU.UK,D,20200825,000000,10.518,10.518,10.453,10.453,3233,0
RIEU.UK,D,20200826,000000,10.508,10.53,10.508,10.53,161,0
RIEU.UK,D,20200827,000000,10.522,10.54,10.473,10.473,6122,0
RIEU.UK,D,20200828,000000,10.46,10.46,10.421,10.421,124,0
RIEU.UK,D,20200901,000000,10.398,10.398,10.286,10.314,2233,0
RIEU.UK,D,20200902,000000,10.496,10.496,10.483,10.483,20,0
RIEU.UK,D,20200903,000000,10.328,10.328,10.328,10.328,0,0
RIEU.UK,D,20200904,000000,10.384,10.384,10.208,10.208,3531,0
RIEU.UK,D,20200907,000000,10.402,10.402,10.386,10.386,4983,0
RIEU.UK,D,20200908,000000,10.296,10.296,10.226,10.287,6720,0
RIEU.UK,D,20200909,000000,10.352,10.467,10.352,10.467,6435,0
RIEU.UK,D,20200910,000000,10.452,10.454,10.4,10.4,7474,0
RIEU.UK,D,20200911,000000,10.396,10.423,10.396,10.423,3476,0
RIEU.UK,D,20200914,000000,10.436,10.436,10.436,10.436,0,0
RIEU.UK,D,20200915,000000,10.524,10.524,10.506,10.506,263,0
RIEU.UK,D,20200916,000000,10.522,10.543,10.506,10.543,7950,0
RIEU.UK,D,20200917,000000,10.484,10.518,10.484,10.518,2256,0
RIEU.UK,D,20200918,000000,10.472,10.472,10.462,10.462,4595,0
RIEU.UK,D,20200921,000000,10.099,10.099,10.099,10.099,0,0
RIEU.UK,D,20200922,000000,10.15,10.189,10.138,10.189,1482,0
RIEU.UK,D,20200923,000000,10.244,10.244,10.152,10.229,2422,0
RIEU.UK,D,20200924,000000,10.095,10.095,10.095,10.095,0,0
RIEU.UK,D,20200925,000000,10.048,10.071,10.048,10.071,1145,0
RIEU.UK,D,20200928,000000,10.304,10.322,10.298,10.322,12635,0
RIEU.UK,D,20200929,000000,10.304,10.304,10.268,10.268,12856,0
RIEU.UK,D,20200930,000000,10.258,10.296,10.258,10.294,723,0
RIEU.UK,D,20201001,000000,10.322,10.322,10.256,10.299,3310,0
RIEU.UK,D,20201002,000000,10.264,10.346,10.264,10.346,4066,0
RIEU.UK,D,20201005,000000,10.372,10.418,10.372,10.418,51951,0
RIEU.UK,D,20201006,000000,10.394,10.412,10.35,10.398,30163,0
RIEU.UK,D,20201007,000000,10.374,10.411,10.374,10.411,839,0
RIEU.UK,D,20201008,000000,10.504,10.504,10.504,10.504,0,0
RIEU.UK,D,20201009,000000,10.53,10.542,10.512,10.542,2360,0
RIEU.UK,D,20201012,000000,10.612,10.612,10.602,10.608,7876,0
RIEU.UK,D,20201013,000000,10.542,10.554,10.541,10.541,3537,0
RIEU.UK,D,20201014,000000,10.58,10.58,10.523,10.523,5915,0
RIEU.UK,D,20201015,000000,10.33,10.33,10.304,10.317,12667,0
RIEU.UK,D,20201016,000000,10.466,10.466,10.436,10.436,7540,0
RIEU.UK,D,20201019,000000,10.429,10.429,10.429,10.429,0,0
RIEU.UK,D,20201020,000000,10.424,10.43,10.424,10.43,208,0
RIEU.UK,D,20201021,000000,10.312,10.312,10.254,10.254,2023,0
RIEU.UK,D,20201022,000000,10.254,10.254,10.234,10.253,1749,0
RIEU.UK,D,20201023,000000,10.32,10.32,10.292,10.292,979,0
RIEU.UK,D,20201026,000000,10.196,10.208,10.136,10.136,13897,0
RIEU.UK,D,20201027,000000,10.06,10.06,10.0465,10.0465,374,0
RIEU.UK,D,20201028,000000,9.844,9.844,9.703,9.722,1899,0
RIEU.UK,D,20201029,000000,9.705,9.7315,9.705,9.7315,2425,0
RIEU.UK,D,20201030,000000,9.742,9.742,9.7375,9.7375,2171,0
RIEU.UK,D,20201102,000000,9.897,9.897,9.868,9.868,2639,0
RIEU.UK,D,20201103,000000,9.868,9.868,9.868,9.868,0,0
RIEU.UK,D,20201104,000000,10.146,10.302,10.146,10.302,622,0
RIEU.UK,D,20201105,000000,10.416,10.416,10.416,10.416,2826,0
RIEU.UK,D,20201106,000000,10.423,10.423,10.423,10.423,0,0
RIEU.UK,D,20201109,000000,10.846,10.846,10.779,10.779,337,0
RIEU.UK,D,20201110,000000,10.89,10.89,10.89,10.89,12705,0
RIEU.UK,D,20201111,000000,10.982,11.025,10.98,11.025,5187,0
RIEU.UK,D,20201112,000000,10.908,10.91,10.908,10.91,3325,0
RIEU.UK,D,20201113,000000,10.932,10.934,10.892,10.892,9383,0
RIEU.UK,D,20201116,000000,11.03,11.032,11.03,11.032,4558,0
RIEU.UK,D,20201117,000000,10.936,10.968,10.936,10.968,3152,0
RIEU.UK,D,20201118,000000,11.02,11.021,11.02,11.021,3694,0
RIEU.UK,D,20201119,000000,10.94,10.94,10.94,10.94,0,0
RIEU.UK,D,20201120,000000,10.996,11.01,10.98,11.01,4677,0
RIEU.UK,D,20201123,000000,11.01,11.01,10.98,10.98,753,0
RIEU.UK,D,20201124,000000,11.05,11.054,11.03,11.034,9747,0
RIEU.UK,D,20201125,000000,11.034,11.044,11.012,11.044,4745,0
RIEU.UK,D,20201126,000000,11.072,11.074,11.05,11.056,8417,0
RIEU.UK,D,20201127,000000,11.072,11.089,11.072,11.089,25,0
RIEU.UK,D,20201130,000000,11.072,11.072,11.038,11.038,1883,0
RIEU.UK,D,20201201,000000,11.096,11.096,11.054,11.054,2099,0
RIEU.UK,D,20201202,000000,11.054,11.14,11.054,11.058,2640,0
RIEU.UK,D,20201203,000000,11.058,11.058,11.054,11.054,1421,0
RIEU.UK,D,20201204,000000,11.064,11.12,11.064,11.111,5727,0
RIEU.UK,D,20201207,000000,11.062,11.088,11.06,11.072,663,0
RIEU.UK,D,20201208,000000,11.04,11.146,11.04,11.146,5907,0
RIEU.UK,D,20201209,000000,11.184,11.184,11.158,11.175,2165,0
RIEU.UK,D,20201210,000000,11.102,11.114,11.102,11.114,594,0
RIEU.UK,D,20201211,000000,11.016,11.018,10.96,11.018,5315,0
RIEU.UK,D,20201214,000000,11.118,11.118,11.096,11.114,8068,0
RIEU.UK,D,20201215,000000,11.1,11.115,11.088,11.115,20685,0
RIEU.UK,D,20201216,000000,11.152,11.152,11.152,11.152,959,0
RIEU.UK,D,20201217,000000,11.256,11.256,11.195,11.195,948,0
RIEU.UK,D,20201218,000000,11.226,11.23,11.159,11.159,17037,0
RIEU.UK,D,20201221,000000,10.876,10.922,10.876,10.906,49856,0
RIEU.UK,D,20201222,000000,11.032,11.041,11.032,11.041,106,0
RIEU.UK,D,20201223,000000,11.116,11.137,11.116,11.137,1246,0
RIEU.UK,D,20201224,000000,11.228,11.228,11.228,11.228,0,0
RIEU.UK,D,20201229,000000,11.372,11.372,11.348,11.348,165,0
RIEU.UK,D,20201230,000000,11.372,11.372,11.335,11.335,633,0
RIEU.UK,D,20201231,000000,11.299,11.299,11.299,11.299,0,0
RIEU.UK,D,20210104,000000,11.46,11.46,11.347,11.347,624,0
RIEU.UK,D,20210105,000000,11.386,11.386,11.32,11.32,164,0
RIEU.UK,D,20210106,000000,11.487,11.487,11.487,11.487,0,0
RIEU.UK,D,20210107,000000,11.518,11.581,11.518,11.581,1854,0
RIEU.UK,D,20210108,000000,11.604,11.614,11.556,11.556,344,0
RIEU.UK,D,20210111,000000,11.52,11.525,11.52,11.525,36,0
RIEU.UK,D,20210112,000000,11.54,11.55,11.507,11.507,3412,0
RIEU.UK,D,20210113,000000,11.57,11.589,11.552,11.589,2930,0
RIEU.UK,D,20210114,000000,11.582,11.589,11.582,11.589,163,0
RIEU.UK,D,20210115,000000,11.544,11.544,11.504,11.544,713,0
RIEU.UK,D,20210118,000000,11.532,11.567,11.532,11.567,436,0
RIEU.UK,D,20210119,000000,11.519,11.519,11.519,11.519,0,0
RIEU.UK,D,20210120,000000,11.592,11.616,11.58,11.586,10542,0
RIEU.UK,D,20210121,000000,11.622,11.638,11.6,11.6,2075,0
RIEU.UK,D,20210122,000000,11.53,11.552,11.516,11.552,1131,0
RIEU.UK,D,20210125,000000,11.584,11.584,11.445,11.445,2386,0
RIEU.UK,D,20210126,000000,11.602,11.602,11.542,11.542,51,0
RIEU.UK,D,20210127,000000,11.358,11.411,11.342,11.411,8730,0
RIEU.UK,D,20210128,000000,11.458,11.458,11.448,11.448,3602,0
RIEU.UK,D,20210129,000000,11.304,11.308,11.203,11.203,11409,0
RIEU.UK,D,20210201,000000,11.338,11.405,11.338,11.405,2643,0
RIEU.UK,D,20210202,000000,11.488,11.49,11.484,11.487,5721,0
RIEU.UK,D,20210203,000000,11.552,11.555,11.552,11.555,663,0
RIEU.UK,D,20210204,000000,11.582,11.648,11.564,11.648,3044,0
RIEU.UK,D,20210205,000000,11.688,11.752,11.596,11.596,21002,0
RIEU.UK,D,20210208,000000,11.684,11.684,11.684,11.684,0,0
RIEU.UK,D,20210209,000000,11.62,11.645,11.62,11.645,4817,0
RIEU.UK,D,20210210,000000,11.692,11.692,11.626,11.626,265,0
RIEU.UK,D,20210211,000000,11.676,11.676,11.676,11.676,0,0
RIEU.UK,D,20210212,000000,11.74,11.748,11.74,11.748,126,0
RIEU.UK,D,20210215,000000,11.876,11.929,11.876,11.929,148,0
RIEU.UK,D,20210216,000000,11.9,11.9,11.856,11.856,2387,0
RIEU.UK,D,20210217,000000,11.85,11.85,11.807,11.807,58,0
RIEU.UK,D,20210218,000000,11.726,11.731,11.724,11.731,6083,0
RIEU.UK,D,20210219,000000,11.798,11.798,11.788,11.793,7903,0
RIEU.UK,D,20210222,000000,11.696,11.715,11.696,11.715,2895,0
RIEU.UK,D,20210223,000000,11.43,11.638,11.43,11.638,13354,0
RIEU.UK,D,20210224,000000,11.646,11.676,11.646,11.676,1933,0
RIEU.UK,D,20210225,000000,11.655,11.655,11.655,11.655,0,0
RIEU.UK,D,20210226,000000,11.528,11.528,11.459,11.459,4177,0
RIEU.UK,D,20210301,000000,11.652,11.668,11.636,11.668,5435,0
