<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VEUR.UK,D,20150415,000000,18.5013,18.5081,18.379,18.4275,36632.76886968,0
VEUR.UK,D,20150416,000000,18.4945,18.4945,18.3052,18.348,13957.843484191,0
VEUR.UK,D,20150417,000000,18.3819,18.3819,18.0239,18.0656,7197.9309527865,0
VEUR.UK,D,20150420,000000,18.2364,18.2364,18.1297,18.2189,13433.252010112,0
VEUR.UK,D,20150421,000000,18.3489,18.3489,18.2093,18.2966,4029.7694767176,0
VEUR.UK,D,20150422,000000,18.415,18.415,18.0287,18.0491,44781.972770551,0
VEUR.UK,D,20150423,000000,18.052,18.1306,18.0122,18.1306,13997.00748422,0
VEUR.UK,D,20150424,000000,18.2287,18.2519,18.0938,18.1393,5972.5100044957,0
VEUR.UK,D,20150427,000000,18.0908,18.3722,18.0908,18.2966,14004.221905279,0
VEUR.UK,D,20150428,000000,18.2956,18.2956,17.9957,18.0656,2351.9012649282,0
VEUR.UK,D,20150429,000000,18.1228,18.1228,17.8104,17.8648,818.32147430019,0
VEUR.UK,D,20150430,000000,17.8522,17.956,17.7105,17.956,10473.278113146,0
VEUR.UK,D,20150501,000000,17.954,18.1568,17.923,18.1219,16046.93369629,0
VEUR.UK,D,20150505,000000,18.2179,18.3101,17.956,17.956,11643.044956132,0
VEUR.UK,D,20150506,000000,18.021,18.0695,17.9763,18.0045,27192.183599416,0
VEUR.UK,D,20150507,000000,17.9385,17.9802,17.792,17.9802,8171.8777956249,0
VEUR.UK,D,20150508,000000,17.889,18.1219,17.857,18.1219,11500.817798131,0
VEUR.UK,D,20150511,000000,18.086,18.1442,17.9133,17.9133,11358.590640129,0
VEUR.UK,D,20150512,000000,17.8008,17.8055,17.6649,17.7765,7715.3080058076,0
VEUR.UK,D,20150513,000000,17.7241,17.8832,17.7241,17.7843,5165.5254775725,0
VEUR.UK,D,20150514,000000,17.8492,18.0113,17.6998,17.9802,12553.092641028,0
VEUR.UK,D,20150515,000000,18.0511,18.0559,17.8783,17.9026,5167.5867407319,0
VEUR.UK,D,20150518,000000,17.9987,18.0268,17.9191,17.9918,7239.1562159755,0
VEUR.UK,D,20150519,000000,18.1791,18.214,18.119,18.1393,14854.49295855,0
VEUR.UK,D,20150520,000000,18.1219,18.1607,18.086,18.1607,7203.0841106852,0
VEUR.UK,D,20150521,000000,18.1995,18.1995,18.086,18.1093,2218.949791144,0
VEUR.UK,D,20150522,000000,18.1956,18.2083,18.1462,18.1462,5527.2771620553,0
VEUR.UK,D,20150526,000000,18.1501,18.1501,17.8308,17.8308,24972.203176692,0
VEUR.UK,D,20150527,000000,18.0065,18.1704,17.9191,18.1704,18662.676645627,0
VEUR.UK,D,20150528,000000,18.1976,18.2034,18.0987,18.1908,12203.708535502,0
VEUR.UK,D,20150529,000000,18.2364,18.2364,18.1607,18.1607,3159.9164234312,0
VEUR.UK,D,20150601,000000,17.9715,18.0977,17.9647,18.0065,4074.0866346456,0
VEUR.UK,D,20150602,000000,17.9502,18.0239,17.8861,18.0016,13644.531483955,0
VEUR.UK,D,20150603,000000,18.1287,18.2558,18.1287,18.2403,8138.8975850738,0
VEUR.UK,D,20150604,000000,18.021,18.1267,17.9569,18.0734,14605.080116257,0
VEUR.UK,D,20150605,000000,17.9473,17.9696,17.7435,17.7726,4884.163056308,0
VEUR.UK,D,20150608,000000,17.8871,17.8871,17.7163,17.7241,7901.8523217375,0
VEUR.UK,D,20150609,000000,17.7959,17.7959,17.6154,17.6358,9350.9203228282,0
VEUR.UK,D,20150610,000000,17.6115,17.8308,17.6115,17.8308,2293.155264884,0
VEUR.UK,D,20150611,000000,17.7114,17.9424,17.7114,17.8202,5559.2267410267,0
VEUR.UK,D,20150612,000000,17.7745,17.7843,17.5698,17.6727,9832.2252705589,0
VEUR.UK,D,20150615,000000,17.4931,17.4931,17.3855,17.4486,36771.904132943,0
VEUR.UK,D,20150616,000000,17.2797,17.4068,17.2156,17.3816,33567.670551583,0
VEUR.UK,D,20150617,000000,17.3418,17.3651,17.1856,17.238,5406.6932672277,0
VEUR.UK,D,20150618,000000,16.9507,16.9954,16.8014,16.9799,10808.233376556,0
VEUR.UK,D,20150619,000000,16.8576,17.1128,16.8576,16.9867,26067.764545938,0
VEUR.UK,D,20150622,000000,17.2991,17.5261,17.2787,17.5261,25602.949703482,0
VEUR.UK,D,20150623,000000,17.4864,17.5164,17.4631,17.4776,20170.490646762,0
VEUR.UK,D,20150624,000000,17.6086,17.6086,17.3331,17.4301,14339.177168689,0
VEUR.UK,D,20150625,000000,17.4572,17.4572,17.3855,17.3855,2974.402739081,0
VEUR.UK,D,20150626,000000,17.3574,17.3855,17.2797,17.3564,6219.8615836293,0
VEUR.UK,D,20150629,000000,16.8605,17.0293,16.6248,16.9197,80697.422060744,0
VEUR.UK,D,20150630,000000,16.8693,16.9226,16.6859,16.7791,34123.180973054,0
VEUR.UK,D,20150701,000000,16.8101,16.9838,16.783,16.9275,12355.211377722,0
VEUR.UK,D,20150702,000000,16.9925,16.9925,16.9071,16.9071,6582.6438996918,0
VEUR.UK,D,20150703,000000,16.912,16.912,16.7567,16.8508,5310.8445303134,0
VEUR.UK,D,20150706,000000,16.552,16.6946,16.552,16.5763,13915.587589422,0
VEUR.UK,D,20150707,000000,16.5355,16.5559,16.3191,16.3191,6462.0600048642,0
VEUR.UK,D,20150708,000000,16.4734,16.5879,16.3948,16.5879,4604.8618982031,0
VEUR.UK,D,20150709,000000,16.6248,16.8819,16.6248,16.8819,20393.107067982,0
VEUR.UK,D,20150710,000000,17.1914,17.2904,17.1517,17.267,65276.081733346,0
VEUR.UK,D,20150713,000000,17.3825,17.4388,17.2991,17.3331,16352.000643887,0
VEUR.UK,D,20150714,000000,17.2952,17.3806,17.2952,17.3544,19048.132856443,0
VEUR.UK,D,20150715,000000,17.2748,17.3486,17.2748,17.3195,11083.412008343,0
VEUR.UK,D,20150716,000000,17.3845,17.5,17.3845,17.4486,4503.8600033902,0
VEUR.UK,D,20150717,000000,17.4019,17.4447,17.3137,17.3418,6710.4422155775,0
VEUR.UK,D,20150720,000000,17.4727,17.5184,17.4427,17.4631,4898.5918984242,0
VEUR.UK,D,20150721,000000,17.4447,17.5,17.4088,17.4088,1568.6212643386,0
VEUR.UK,D,20150722,000000,17.2952,17.2952,17.1817,17.1817,6110.6146361786,0
VEUR.UK,D,20150723,000000,17.3437,17.3437,17.3185,17.3418,1354.2498957562,0
VEUR.UK,D,20150724,000000,17.3214,17.3825,17.1982,17.205,13177.65537834,0
VEUR.UK,D,20150727,000000,17.2166,17.2166,16.9799,16.9799,8950.0046383159,0
VEUR.UK,D,20150728,000000,16.9838,17.0536,16.945,17.006,4497.6762139119,0
VEUR.UK,D,20150729,000000,17.1399,17.1399,17.0303,17.1099,2322.0129491163,0
VEUR.UK,D,20150730,000000,17.235,17.235,17.0381,17.0799,8254.3283220028,0
VEUR.UK,D,20150731,000000,17.1545,17.2719,17.1478,17.267,1411.9652642207,0
VEUR.UK,D,20150803,000000,17.2486,17.3253,17.1933,17.2817,14657.642326822,0
VEUR.UK,D,20150804,000000,17.3223,17.3223,17.2341,17.2341,2605.4366335401,0
VEUR.UK,D,20150805,000000,17.267,17.3282,17.267,17.3039,12504.652956781,0
VEUR.UK,D,20150806,000000,17.3437,17.4388,17.3156,17.401,9750.8053757608,0
VEUR.UK,D,20150807,000000,17.4262,17.4262,17.2874,17.3137,34751.866236685,0
VEUR.UK,D,20150810,000000,17.2817,17.3729,17.2817,17.3729,44595.428454621,0
VEUR.UK,D,20150811,000000,17.3262,17.3564,17.2098,17.2098,26813.941809657,0
VEUR.UK,D,20150812,000000,16.9372,17.1264,16.9071,16.9071,16558.126959832,0
VEUR.UK,D,20150813,000000,17.0643,17.0924,17.0371,17.042,13610.520641824,0
VEUR.UK,D,20150814,000000,17.0934,17.0934,16.9701,16.9799,5255.1904250084,0
VEUR.UK,D,20150817,000000,17.0807,17.0807,16.844,17.0109,15652.201801255,0
VEUR.UK,D,20150818,000000,16.9342,16.9342,16.8421,16.8897,5918.9171623501,0
VEUR.UK,D,20150819,000000,16.7257,16.78,16.6326,16.6326,7271.1057949469,0
VEUR.UK,D,20150820,000000,16.6131,16.6131,16.4424,16.4424,38619.826555386,0
VEUR.UK,D,20150821,000000,16.2735,16.4627,16.126,16.126,51418.209512388,0
VEUR.UK,D,20150824,000000,16.1037,16.1037,15.3061,15.5836,56782.646884847,0
VEUR.UK,D,20150825,000000,15.897,16.0387,15.6748,16.0387,53414.542882312,0
VEUR.UK,D,20150826,000000,16.0513,16.0513,15.6807,15.9174,33600.650762134,0
VEUR.UK,D,20150827,000000,16.1639,16.3434,16.1503,16.3434,48207.792141551,0
VEUR.UK,D,20150828,000000,16.3773,16.3773,16.2425,16.3569,367812.82880318,0
VEUR.UK,D,20150901,000000,16.2076,16.2076,15.9009,15.9688,67736.199314146,0
VEUR.UK,D,20150902,000000,16.0998,16.1484,15.9484,16.028,161397.93601623,0
VEUR.UK,D,20150903,000000,16.2483,16.3298,16.19,16.3143,24486.775702643,0
VEUR.UK,D,20150904,000000,16.1376,16.1376,15.9203,15.9272,37208.891922746,0
VEUR.UK,D,20150907,000000,16.0145,16.0145,15.9417,15.9931,10907.174008211,0
VEUR.UK,D,20150908,000000,16.1299,16.1959,16.0649,16.1319,84068.617958018,0
VEUR.UK,D,20150909,000000,16.4666,16.4666,16.2998,16.3006,21465.994542474,0
VEUR.UK,D,20150910,000000,16.2143,16.2716,16.1173,16.126,2661.0907388452,0
VEUR.UK,D,20150911,000000,16.1367,16.1367,16.0387,16.1212,18761.617277281,0
VEUR.UK,D,20150914,000000,16.1969,16.2094,15.9882,16.0474,8533.6294801078,0
VEUR.UK,D,20150915,000000,16.03,16.1852,15.9068,16.1852,15155.437379829,0
VEUR.UK,D,20150916,000000,16.2764,16.2764,16.2056,16.2425,21463.933279314,0
VEUR.UK,D,20150917,000000,16.1959,16.2114,16.1435,16.19,25656.542545629,0
VEUR.UK,D,20150918,000000,16.1037,16.1037,15.7932,15.8922,28278.469284444,0
VEUR.UK,D,20150921,000000,15.834,15.9678,15.834,15.8874,19214.064540779,0
VEUR.UK,D,20150922,000000,15.7815,15.7815,15.4051,15.4177,24601.175807992,0
VEUR.UK,D,20150923,000000,15.4856,15.6544,15.4585,15.6147,5421.1221093438,0
VEUR.UK,D,20150924,000000,15.5167,15.5399,15.3265,15.3954,11801.76221941,0
VEUR.UK,D,20150925,000000,15.3528,15.7952,15.3528,15.7952,22727.487596055,0
VEUR.UK,D,20150928,000000,15.7389,15.7389,15.473,15.4828,13578.571062853,0
VEUR.UK,D,20150929,000000,15.4012,15.4963,15.312,15.4497,8036.8650586812,0
VEUR.UK,D,20150930,000000,15.6506,15.7389,15.6506,15.7321,9383.9005333794,0
VEUR.UK,D,20151001,000000,16.1037,16.1037,15.6826,15.6846,15625.405380183,0
VEUR.UK,D,20151002,000000,15.8107,15.8922,15.6554,15.7903,1551.1005274834,0
VEUR.UK,D,20151005,000000,16.0474,16.2531,16.0154,16.226,45301.411086731,0
VEUR.UK,D,20151006,000000,16.2211,16.4045,16.2163,16.4045,4851.1828457569,0
VEUR.UK,D,20151007,000000,16.3793,16.4424,16.2764,16.2764,11348.284324331,0
VEUR.UK,D,20151008,000000,16.2929,16.3832,16.2764,16.3725,8589.2835854128,0
VEUR.UK,D,20151009,000000,16.5306,16.6063,16.4657,16.5588,10636.117902743,0
VEUR.UK,D,20151012,000000,16.582,16.582,16.453,16.4685,29626.535390722,0
VEUR.UK,D,20151013,000000,16.3851,16.4724,16.3162,16.4288,12988.019167671,0
VEUR.UK,D,20151014,000000,16.3628,16.3628,16.2037,16.2037,5738.5566358985,0
VEUR.UK,D,20151015,000000,16.3153,16.3434,16.289,16.3434,6843.3936893618,0
VEUR.UK,D,20151016,000000,16.4045,16.4375,16.3725,16.4288,4367.8166348667,0
VEUR.UK,D,20151019,000000,16.451,16.4559,16.3269,16.3569,12629.359377928,0
VEUR.UK,D,20151020,000000,16.4249,16.4249,16.3045,16.3084,9943.533481169,0
VEUR.UK,D,20151021,000000,16.3045,16.4298,16.3045,16.3434,20983.658963164,0
VEUR.UK,D,20151022,000000,16.4714,16.4753,16.4666,16.4714,2648.7231598885,0
VEUR.UK,D,20151023,000000,16.5491,16.7024,16.5471,16.65,29850.182443522,0
VEUR.UK,D,20151026,000000,16.6548,16.6898,16.6102,16.6102,24669.197492253,0
VEUR.UK,D,20151027,000000,16.6228,16.6228,16.5073,16.5073,37466.549817676,0
VEUR.UK,D,20151028,000000,16.5559,16.7257,16.5559,16.715,41764.283505122,0
VEUR.UK,D,20151029,000000,16.6548,16.6548,16.5016,16.5414,14395.861905573,0
VEUR.UK,D,20151030,000000,16.5918,16.5918,16.453,16.4802,2124.1316858094,0
VEUR.UK,D,20151102,000000,16.4365,16.5607,16.4365,16.5471,9630.2214809332,0
VEUR.UK,D,20151103,000000,16.6228,16.6228,16.4977,16.5229,16260.274433292,0
VEUR.UK,D,20151104,000000,16.5967,16.6606,16.5258,16.5258,9672.4773757018,0
VEUR.UK,D,20151105,000000,16.5287,16.6898,16.4588,16.6014,15009.087695509,0
VEUR.UK,D,20151106,000000,16.6112,16.7091,16.5908,16.6461,14711.235168969,0
VEUR.UK,D,20151109,000000,16.7315,16.7315,16.4666,16.4666,9895.093796922,0
VEUR.UK,D,20151110,000000,16.4841,16.4841,16.323,16.3725,24210.566439277,0
VEUR.UK,D,20151111,000000,16.5132,16.5132,16.3977,16.42,4998.5631616573,0
VEUR.UK,D,20151112,000000,16.4316,16.4424,16.1939,16.2463,820685.74314407,0
VEUR.UK,D,20151113,000000,16.1678,16.1726,16.0009,16.0076,3859.7152660632,0
VEUR.UK,D,20151116,000000,15.9727,16.1135,15.9727,16.0425,8424.3825326571,0
VEUR.UK,D,20151117,000000,16.1726,16.4084,16.1726,16.3269,27977.524863165,0
VEUR.UK,D,20151118,000000,16.2735,16.3569,16.2735,16.3114,18792.536224672,0
VEUR.UK,D,20151119,000000,16.4879,16.5267,16.4278,16.4278,12413.957377765,0
VEUR.UK,D,20151120,000000,16.3628,16.4928,16.3628,16.4783,4494.5843191727,0
VEUR.UK,D,20151123,000000,16.4307,16.4491,16.3551,16.4375,8037.8956902609,0
VEUR.UK,D,20151124,000000,16.289,16.3104,16.2202,16.3084,1093779.4072444,0
VEUR.UK,D,20151125,000000,16.4463,16.5229,16.4463,16.5229,789.46379006794,0
VEUR.UK,D,20151126,000000,16.5461,16.6471,16.5461,16.6228,7118.5723211479,0
VEUR.UK,D,20151127,000000,16.5869,16.6606,16.5869,16.6112,7567.9276899072,0
VEUR.UK,D,20151130,000000,16.6248,16.7189,16.5859,16.6781,27600.313704986,0
VEUR.UK,D,20151201,000000,16.7091,16.7091,16.6451,16.6606,4359.571582229,0
VEUR.UK,D,20151202,000000,16.6898,16.7577,16.6685,16.7334,10578.402534279,0
VEUR.UK,D,20151203,000000,16.78,16.8295,16.522,16.522,16254.090643814,0
VEUR.UK,D,20151204,000000,16.4472,16.452,16.3512,16.452,10491.829481582,0
VEUR.UK,D,20151207,000000,16.4714,16.5879,16.4714,16.4763,29875.948233015,0
VEUR.UK,D,20151208,000000,16.4569,16.4569,16.2851,16.3725,14117.591379048,0
VEUR.UK,D,20151209,000000,16.3482,16.3598,16.1959,16.2211,3862.8071608024,0
VEUR.UK,D,20151210,000000,16.1551,16.1639,16.1105,16.1357,16099.495906855,0
VEUR.UK,D,20151211,000000,16.0853,16.096,15.8029,15.8417,15257.469906222,0
VEUR.UK,D,20151214,000000,15.8776,15.9213,15.6894,15.6894,17857.753381863,0
VEUR.UK,D,20151215,000000,15.7952,16.0309,15.7952,16.0309,29312.192758906,0
VEUR.UK,D,20151216,000000,16.0649,16.1959,16.0407,16.1513,19072.868014357,0
VEUR.UK,D,20151217,000000,16.4734,16.4734,16.3628,16.3628,6879.4657946521,0
VEUR.UK,D,20151218,000000,16.2153,16.2367,16.1619,16.1745,18493.653066553,0
VEUR.UK,D,20151221,000000,16.1784,16.2998,16.1784,16.2445,44384.148980778,0
VEUR.UK,D,20151222,000000,16.1329,16.2832,16.062,16.2832,417.40578978788,0
VEUR.UK,D,20151223,000000,16.42,16.518,16.3598,16.518,59119.088676079,0
VEUR.UK,D,20151224,000000,16.7626,16.7626,16.5287,16.5287,131.92084220456,0
VEUR.UK,D,20151229,000000,16.5375,16.7587,16.5375,16.7451,2125.1623173892,0
VEUR.UK,D,20151230,000000,16.7228,16.7228,16.6529,16.6529,10145.537270795,0
VEUR.UK,D,20151231,000000,16.6102,16.6102,16.5375,16.5375,927.56842175084,0
VEUR.UK,D,20160104,000000,16.4113,16.4113,16.0823,16.1115,122952.28619782,0
VEUR.UK,D,20160105,000000,16.2551,16.2619,16.0474,16.1231,13274.534746834,0
VEUR.UK,D,20160106,000000,16.1532,16.1532,15.9058,16.0241,8679.9791644284,0
VEUR.UK,D,20160107,000000,15.705,15.9213,15.5924,15.8631,13271.442852095,0
VEUR.UK,D,20160108,000000,16.0969,16.0969,15.766,15.766,1882.9638961542,0
VEUR.UK,D,20160111,000000,15.7176,15.8029,15.6817,15.6817,20614.692857622,0
VEUR.UK,D,20160112,000000,15.9902,16.0125,15.7466,15.8951,1829.3710540086,0
VEUR.UK,D,20160113,000000,16.0261,16.0766,15.8825,15.8825,26185.256546026,0
VEUR.UK,D,20160114,000000,15.6409,15.7981,15.6234,15.7748,144943.90284594,0
VEUR.UK,D,20160115,000000,15.6593,15.6593,15.4246,15.4934,10561.912429003,0
VEUR.UK,D,20160118,000000,15.4993,15.4993,15.3624,15.4158,3362.9508446367,0
VEUR.UK,D,20160119,000000,15.5701,15.8166,15.5701,15.7554,35883.499711221,0
VEUR.UK,D,20160120,000000,15.3207,15.409,15.1373,15.2265,31587.827286935,0
VEUR.UK,D,20160121,000000,15.31,15.5352,15.2557,15.4313,55472.714147019,0
VEUR.UK,D,20160122,000000,15.7176,15.8,15.6933,15.735,20459.067489084,0
VEUR.UK,D,20160125,000000,15.8117,15.8262,15.6719,15.7176,18933.732751094,0
VEUR.UK,D,20160126,000000,15.5778,15.8262,15.5303,15.8029,6095.1551624828,0
VEUR.UK,D,20160127,000000,15.8029,15.931,15.7554,15.931,11512.154745508,0
VEUR.UK,D,20160128,000000,15.8117,16.0076,15.6069,15.6865,14287.645589703,0
VEUR.UK,D,20160129,000000,15.8805,16.0319,15.868,16.0319,9443.6771650033,0
VEUR.UK,D,20160201,000000,16.0222,16.0222,15.8719,15.9272,5121.2083196444,0
VEUR.UK,D,20160202,000000,15.7622,15.7622,15.5575,15.5991,12913.813693931,0
VEUR.UK,D,20160203,000000,15.6001,15.6138,15.2761,15.3712,53595.934040344,0
VEUR.UK,D,20160204,000000,15.6322,15.6322,15.4148,15.5468,41431.389504871,0
VEUR.UK,D,20160205,000000,15.6138,15.6856,15.4711,15.4711,15600.670222269,0
VEUR.UK,D,20160208,000000,15.4954,15.4954,15.0073,15.0626,16861.132644271,0
VEUR.UK,D,20160209,000000,15.0791,15.0791,14.82,14.9239,5163.464214413,0
VEUR.UK,D,20160210,000000,14.9326,15.149,14.8918,15.0461,12042.930009065,0
VEUR.UK,D,20160211,000000,14.8918,14.8918,14.6492,14.7376,18260.730329535,0
VEUR.UK,D,20160212,000000,14.8249,14.9588,14.8045,14.9588,4865.611687873,0
VEUR.UK,D,20160215,000000,15.4293,15.4293,15.18,15.3265,19866.454330743,0
VEUR.UK,D,20160216,000000,15.4624,15.4624,15.1965,15.3906,38193.145081381,0
VEUR.UK,D,20160217,000000,15.6758,15.7777,15.574,15.7622,12060.45074592,0
VEUR.UK,D,20160218,000000,15.7903,15.7903,15.6923,15.6923,2738.3881073244,0
VEUR.UK,D,20160219,000000,15.735,15.735,15.605,15.6215,25578.21454557,0
VEUR.UK,D,20160222,000000,15.9281,16.0029,15.9272,15.9766,69358.413420629,0
VEUR.UK,D,20160223,000000,15.9135,15.9456,15.8156,15.8156,144538.86463512,0
VEUR.UK,D,20160224,000000,15.5827,15.6409,15.5788,15.6069,2677.5808441208,0
VEUR.UK,D,20160225,000000,15.898,15.9494,15.8156,15.9494,51699.571933653,0
VEUR.UK,D,20160226,000000,16.1435,16.1668,16.1018,16.1503,78516.60563805,0
VEUR.UK,D,20160229,000000,16.0029,16.0979,15.9407,16.0425,59484.962886881,0
VEUR.UK,D,20160301,000000,16.1833,16.3036,16.1329,16.3036,7516.396110921,0
VEUR.UK,D,20160302,000000,16.3628,16.4035,16.1406,16.2376,6214.7084257306,0
VEUR.UK,D,20160303,000000,16.258,16.258,16.2114,16.2114,63708.491100587,0
VEUR.UK,D,20160304,000000,16.389,16.4016,16.323,16.3793,6455.8762153859,0
VEUR.UK,D,20160307,000000,16.3308,16.3793,16.2153,16.3094,10032.167797025,0
VEUR.UK,D,20160308,000000,16.1969,16.3153,16.1406,16.2406,7324.6986370925,0
VEUR.UK,D,20160309,000000,16.2153,16.3318,16.2085,16.2784,60917.540782696,0
VEUR.UK,D,20160310,000000,16.2551,16.4676,16.1416,16.1416,27416.861283795,0
VEUR.UK,D,20160311,000000,16.3569,16.4482,16.3569,16.4336,4836.7540036408,0
VEUR.UK,D,20160314,000000,16.5375,16.5724,16.4928,16.551,26124.449282823,0
VEUR.UK,D,20160315,000000,16.4977,16.5734,16.4861,16.5559,5944.6829518432,0
VEUR.UK,D,20160316,000000,16.5791,16.6248,16.5655,16.5879,3621.6393711472,0
VEUR.UK,D,20160317,000000,16.7451,16.7451,16.4259,16.4938,2904.3197916599,0
VEUR.UK,D,20160318,000000,16.5267,16.5452,16.4947,16.5102,157749.50022401,0
VEUR.UK,D,20160321,000000,16.4889,16.6587,16.4841,16.5665,32109.326866275,0
VEUR.UK,D,20160322,000000,16.5267,16.6917,16.4704,16.6917,7438.068110862,0
VEUR.UK,D,20160323,000000,16.7616,16.7732,16.681,16.7218,17029.125591766,0
VEUR.UK,D,20160324,000000,16.5414,16.5414,16.42,16.4288,5025.3595827301,0
VEUR.UK,D,20160329,000000,16.5102,16.5102,16.3249,16.4113,23420.072017629,0
VEUR.UK,D,20160330,000000,16.684,16.7053,16.6665,16.6762,6576.4601102135,0
VEUR.UK,D,20160331,000000,16.6005,16.6587,16.5928,16.6112,12799.413588582,0
VEUR.UK,D,20160401,000000,16.3929,16.5665,16.3929,16.5616,18573.011698191,0
VEUR.UK,D,20160404,000000,16.5452,16.6665,16.5102,16.5481,6588.8276891702,0
VEUR.UK,D,20160405,000000,16.3628,16.4074,16.2774,16.4074,20042.692330876,0
VEUR.UK,D,20160406,000000,16.6442,16.6442,16.4016,16.6092,95110.804703172,0
VEUR.UK,D,20160407,000000,16.6665,16.6898,16.4618,16.4792,34191.202657316,0
VEUR.UK,D,20160408,000000,16.6151,16.6917,16.5734,16.683,14792.655063767,0
VEUR.UK,D,20160411,000000,16.6092,16.6888,16.5898,16.6403,10533.054744771,0
VEUR.UK,D,20160412,000000,16.5889,16.6888,16.5238,16.6869,19648.991067422,0
VEUR.UK,D,20160413,000000,16.8411,16.9867,16.8169,16.9342,76758.348163041,0
VEUR.UK,D,20160414,000000,16.9993,17.0799,16.976,17.075,4391.5211612004,0
VEUR.UK,D,20160415,000000,17.0332,17.0643,16.9838,17.0264,25629.746124556,0
VEUR.UK,D,20160418,000000,16.9731,17.0458,16.942,17.0458,26576.896546321,0
VEUR.UK,D,20160419,000000,17.1002,17.239,17.0633,17.2166,15528.526011688,0
VEUR.UK,D,20160420,000000,17.239,17.2593,17.1478,17.2554,8544.9664274847,0
VEUR.UK,D,20160421,000000,17.1594,17.3776,17.1352,17.2254,1189.3488430005,0
VEUR.UK,D,20160422,000000,17.0585,17.1352,16.9654,16.9876,7398.9041108326,0
VEUR.UK,D,20160425,000000,16.9507,17.0052,16.8217,16.8266,8748.0008486902,0
VEUR.UK,D,20160426,000000,16.8877,16.9401,16.8101,16.8363,8048.2020060581,0
VEUR.UK,D,20160427,000000,16.8014,16.9372,16.7965,16.9372,7471.0483214132,0
VEUR.UK,D,20160428,000000,16.9295,16.9507,16.7111,16.9507,4759.4566351615,0
VEUR.UK,D,20160429,000000,16.782,16.8887,16.7422,16.7422,3249.5813708671,0
VEUR.UK,D,20160503,000000,16.7858,16.7858,16.5316,16.6567,862234.62464903,0
VEUR.UK,D,20160504,000000,16.6092,16.6296,16.518,16.5287,8623.2944275437,0
VEUR.UK,D,20160505,000000,16.5336,16.5743,16.4161,16.4161,18616.29822454,0
VEUR.UK,D,20160506,000000,16.4365,16.4812,16.3036,16.4792,10682.496323831,0
VEUR.UK,D,20160509,000000,16.7014,16.7014,16.5122,16.5811,15334.767274701,0
VEUR.UK,D,20160510,000000,16.6975,16.7014,16.5734,16.6112,10603.137692192,0
VEUR.UK,D,20160511,000000,16.5773,16.6354,16.5414,16.6354,2546.6906334959,0
VEUR.UK,D,20160512,000000,16.684,16.6936,16.4365,16.4482,3191.8660024026,0
