<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSAU.UK,D,20180830,000000,20.04,20.04,19.995,19.995,60,0
MSAU.UK,D,20180831,000000,19.995,19.995,19.995,19.995,0,0
MSAU.UK,D,20180903,000000,19.94,19.94,19.94,19.94,0,0
MSAU.UK,D,20180904,000000,20.05,20.05,20,20,6,0
MSAU.UK,D,20180905,000000,19.58,19.58,19.535,19.535,355,0
MSAU.UK,D,20180906,000000,19.295,19.295,19.295,19.295,0,0
MSAU.UK,D,20180907,000000,19.295,19.295,19.295,19.295,0,0
MSAU.UK,D,20180910,000000,19.405,19.405,19.405,19.405,0,0
MSAU.UK,D,20180911,000000,19.38,19.38,19.38,19.38,0,0
MSAU.UK,D,20180912,000000,19.225,19.225,19.225,19.225,0,0
MSAU.UK,D,20180913,000000,19.07,19.07,19.07,19.07,0,0
MSAU.UK,D,20180914,000000,19.075,19.075,19.075,19.075,0,0
MSAU.UK,D,20180917,000000,19.18,19.18,19.145,19.145,688,0
MSAU.UK,D,20180918,000000,19.24,19.24,19.24,19.24,0,0
MSAU.UK,D,20180919,000000,19.404,19.404,19.404,19.404,50,0
MSAU.UK,D,20180920,000000,19.605,19.605,19.605,19.605,0,0
MSAU.UK,D,20180921,000000,19.65,19.65,19.635,19.635,1232,0
MSAU.UK,D,20180924,000000,19.605,19.605,19.605,19.605,0,0
MSAU.UK,D,20180925,000000,20.04,20.04,20.04,20.04,0,0
MSAU.UK,D,20180926,000000,20.02,20.02,19.975,19.975,1536,0
MSAU.UK,D,20180927,000000,19.965,19.965,19.965,19.965,0,0
MSAU.UK,D,20180928,000000,19.965,19.965,19.965,19.965,0,0
MSAU.UK,D,20181001,000000,20.65,20.65,20.365,20.365,250,0
MSAU.UK,D,20181002,000000,20.25,20.25,20.205,20.205,14,0
MSAU.UK,D,20181003,000000,20.325,20.325,20.325,20.325,0,0
MSAU.UK,D,20181004,000000,20.295,20.295,20.295,20.295,0,0
MSAU.UK,D,20181005,000000,20.295,20.295,20.295,20.295,0,0
MSAU.UK,D,20181008,000000,19.74,20.115,19.74,20.115,120,0
MSAU.UK,D,20181009,000000,20.035,20.035,20.035,20.035,0,0
MSAU.UK,D,20181010,000000,19.9,19.9,19.855,19.855,64,0
MSAU.UK,D,20181011,000000,19.04,19.04,19,19,60,0
MSAU.UK,D,20181012,000000,19.14,19.14,19.13,19.13,64,0
MSAU.UK,D,20181015,000000,18.8,19.18,18.8,19.18,16000,0
MSAU.UK,D,20181016,000000,19.59,19.635,19.59,19.635,1450,0
MSAU.UK,D,20181017,000000,19.605,19.605,19.605,19.605,0,0
MSAU.UK,D,20181018,000000,19.545,19.545,19.545,19.545,0,0
MSAU.UK,D,20181019,000000,19.5,19.5,19.485,19.485,125,0
MSAU.UK,D,20181022,000000,19.77,19.77,19.725,19.725,33,0
MSAU.UK,D,20181023,000000,19.245,19.245,19.245,19.245,0,0
MSAU.UK,D,20181024,000000,19.16,19.17,19.16,19.17,66,0
MSAU.UK,D,20181025,000000,20.135,20.135,20.135,20.135,0,0
MSAU.UK,D,20181026,000000,20.135,20.135,20.135,20.135,0,0
MSAU.UK,D,20181029,000000,19.985,19.985,19.985,19.985,0,0
MSAU.UK,D,20181030,000000,19.955,19.955,19.955,19.955,0,0
MSAU.UK,D,20181031,000000,20.11,20.16,20.11,20.125,1500,0
MSAU.UK,D,20181101,000000,20.08,20.08,20.065,20.065,200,0
MSAU.UK,D,20181102,000000,20.065,20.065,20.065,20.065,0,0
MSAU.UK,D,20181105,000000,19.785,19.785,19.785,19.785,0,0
MSAU.UK,D,20181106,000000,19.86,19.86,19.805,19.805,640,0
MSAU.UK,D,20181107,000000,19.705,19.705,19.705,19.705,0,0
MSAU.UK,D,20181108,000000,19.63,19.63,19.545,19.545,300,0
MSAU.UK,D,20181109,000000,19.545,19.545,19.545,19.545,0,0
MSAU.UK,D,20181112,000000,19.65,19.65,19.65,19.65,0,0
MSAU.UK,D,20181113,000000,19.63,19.63,19.585,19.585,3272,0
MSAU.UK,D,20181114,000000,19.295,19.295,19.295,19.295,0,0
MSAU.UK,D,20181115,000000,19.295,19.295,19.295,19.295,0,0
MSAU.UK,D,20181116,000000,19.28,19.28,19.28,19.28,0,0
MSAU.UK,D,20181119,000000,18.93,19.065,18.93,19.065,100,0
MSAU.UK,D,20181120,000000,18.925,18.925,18.925,18.925,0,0
MSAU.UK,D,20181121,000000,18.935,18.935,18.935,18.935,0,0
MSAU.UK,D,20181122,000000,19.14,19.18,19.14,19.18,266,0
MSAU.UK,D,20181123,000000,19.185,19.185,19.185,19.185,0,0
MSAU.UK,D,20181126,000000,18.98,18.98,18.98,18.98,0,0
MSAU.UK,D,20181127,000000,19.11,19.11,19.07,19.07,200,0
MSAU.UK,D,20181128,000000,19.245,19.245,19.245,19.245,0,0
MSAU.UK,D,20181129,000000,19.475,19.475,19.475,19.475,0,0
MSAU.UK,D,20181130,000000,19.475,19.475,19.475,19.475,0,0
MSAU.UK,D,20181203,000000,20.065,20.065,20.065,20.065,0,0
MSAU.UK,D,20181204,000000,20.025,20.025,20.025,20.025,0,0
MSAU.UK,D,20181205,000000,19.975,19.975,19.975,19.975,0,0
MSAU.UK,D,20181206,000000,19.895,19.895,19.895,19.895,0,0
MSAU.UK,D,20181207,000000,19.885,19.885,19.885,19.885,0,0
MSAU.UK,D,20181210,000000,19.795,19.795,19.795,19.795,0,0
MSAU.UK,D,20181211,000000,19.825,19.825,19.825,19.825,0,0
MSAU.UK,D,20181212,000000,20.005,20.005,20.005,20.005,0,0
MSAU.UK,D,20181213,000000,20.075,20.075,20.075,20.075,0,0
MSAU.UK,D,20181214,000000,19.995,19.995,19.995,19.995,0,0
MSAU.UK,D,20181217,000000,20.2,20.315,20.2,20.315,5000,0
MSAU.UK,D,20181218,000000,20.27,20.27,20.145,20.145,18500,0
MSAU.UK,D,20181219,000000,19.93,19.93,19.93,19.93,0,0
MSAU.UK,D,20181220,000000,19.655,19.655,19.655,19.655,0,0
MSAU.UK,D,20181221,000000,19.655,19.655,19.655,19.655,0,0
MSAU.UK,D,20181224,000000,19.65,19.65,19.65,19.65,0,0
MSAU.UK,D,20181227,000000,19.585,19.585,19.585,19.585,0,0
MSAU.UK,D,20181228,000000,19.81,19.81,19.81,19.81,0,0
MSAU.UK,D,20181231,000000,19.89,19.89,19.89,19.89,0,0
MSAU.UK,D,20190102,000000,19.895,19.895,19.895,19.895,0,0
MSAU.UK,D,20190103,000000,19.94,19.985,19.94,19.985,233,0
MSAU.UK,D,20190104,000000,19.985,19.985,19.985,19.985,0,0
MSAU.UK,D,20190107,000000,20.595,20.595,20.595,20.595,0,0
MSAU.UK,D,20190108,000000,20.59,20.59,20.59,20.59,0,0
MSAU.UK,D,20190109,000000,20.9,20.91,20.855,20.855,1604,0
MSAU.UK,D,20190110,000000,21.14,21.14,21.095,21.095,5550,0
MSAU.UK,D,20190111,000000,21.14,21.14,21.095,21.095,8,0
MSAU.UK,D,20190114,000000,21.275,21.275,21.275,21.275,0,0
MSAU.UK,D,20190115,000000,21.43,21.45,21.41,21.41,1520,0
MSAU.UK,D,20190116,000000,21.66,21.66,21.66,21.66,0,0
MSAU.UK,D,20190117,000000,21.7435,21.775,21.43,21.775,2000,0
MSAU.UK,D,20190118,000000,21.78,21.78,21.78,21.78,0,0
MSAU.UK,D,20190121,000000,21.58,21.58,21.54,21.545,10632,0
MSAU.UK,D,20190122,000000,21.55,21.6,21.53,21.53,13119,0
MSAU.UK,D,20190123,000000,21.73,21.73,21.71,21.71,59,0
MSAU.UK,D,20190124,000000,21.61,21.61,21.61,21.61,0,0
MSAU.UK,D,20190125,000000,21.63,21.63,21.63,21.63,0,0
MSAU.UK,D,20190128,000000,21.87,22.07,21.77,22.02,23088,0
MSAU.UK,D,20190129,000000,21.88,21.945,21.87,21.945,4669,0
MSAU.UK,D,20190130,000000,21.94,21.94,21.94,21.94,0,0
MSAU.UK,D,20190131,000000,21.89,21.89,21.89,21.89,0,0
MSAU.UK,D,20190201,000000,21.89,21.89,21.89,21.89,0,0
MSAU.UK,D,20190204,000000,21.83,21.83,21.83,21.83,0,0
MSAU.UK,D,20190205,000000,22.135,22.135,22.135,22.135,0,0
MSAU.UK,D,20190206,000000,22.2,22.2,22.2,22.2,1500,0
MSAU.UK,D,20190207,000000,22.16,22.16,22.16,22.16,0,0
MSAU.UK,D,20190208,000000,22.21,22.21,22.16,22.16,752,0
MSAU.UK,D,20190211,000000,22.21,22.21,21.95,21.95,752,0
MSAU.UK,D,20190212,000000,22.15,22.15,22.14,22.14,4555,0
MSAU.UK,D,20190213,000000,22.31,22.31,22.26,22.26,547,0
MSAU.UK,D,20190214,000000,22.31,22.31,22.31,22.31,0,0
MSAU.UK,D,20190215,000000,22.31,22.31,22.31,22.31,0,0
MSAU.UK,D,20190218,000000,22.105,22.105,22.105,22.105,0,0
MSAU.UK,D,20190219,000000,21.96,21.96,21.96,21.96,0,0
MSAU.UK,D,20190220,000000,22.08,22.14,22.08,22.14,3150,0
MSAU.UK,D,20190221,000000,22.06,22.08,22.06,22.08,100,0
MSAU.UK,D,20190222,000000,22.08,22.08,22.08,22.08,0,0
MSAU.UK,D,20190225,000000,21.8,21.82,21.69,21.735,1972,0
MSAU.UK,D,20190226,000000,21.87,21.87,21.82,21.82,664,0
MSAU.UK,D,20190227,000000,21.85,21.85,21.85,21.85,0,0
MSAU.UK,D,20190228,000000,21.92,21.92,21.92,21.92,0,0
MSAU.UK,D,20190301,000000,21.93,21.93,21.93,21.93,0,0
MSAU.UK,D,20190304,000000,22.08,22.08,22.08,22.08,0,0
MSAU.UK,D,20190305,000000,22.07,22.07,22.07,22.07,0,0
MSAU.UK,D,20190306,000000,22.02,22.02,21.605,21.605,6595,0
MSAU.UK,D,20190307,000000,21.68,21.76,21.68,21.71,5769,0
MSAU.UK,D,20190308,000000,21.71,21.71,21.71,21.71,0,0
MSAU.UK,D,20190311,000000,21.56,21.56,21.56,21.56,0,0
MSAU.UK,D,20190312,000000,21.65,21.65,21.65,21.65,0,0
MSAU.UK,D,20190313,000000,21.945,21.945,21.945,21.945,0,0
MSAU.UK,D,20190314,000000,22.0571,22.0571,21.68,22.045,10000,0
MSAU.UK,D,20190315,000000,22.12,22.12,22.04,22.115,37,0
MSAU.UK,D,20190318,000000,22.305,22.305,22.305,22.305,0,0
MSAU.UK,D,20190319,000000,22.345,22.345,22.345,22.345,0,0
MSAU.UK,D,20190320,000000,22.24,22.24,22.24,22.24,0,0
MSAU.UK,D,20190321,000000,22.545,22.545,22.545,22.545,0,0
MSAU.UK,D,20190322,000000,22.33,22.33,22.31,22.31,500,0
MSAU.UK,D,20190325,000000,22.43,22.46,22.395,22.395,859,0
MSAU.UK,D,20190326,000000,22.435,22.435,22.435,22.435,0,0
MSAU.UK,D,20190327,000000,22.58,22.58,22.58,22.58,0,0
MSAU.UK,D,20190328,000000,22.85,22.85,22.785,22.785,15,0
MSAU.UK,D,20190329,000000,22.86,23,22.86,22.96,10401,0
MSAU.UK,D,20190401,000000,23.18,23.18,23.175,23.175,200,0
MSAU.UK,D,20190402,000000,23.02,23.29,23.02,23.24,454,0
MSAU.UK,D,20190403,000000,23.41,23.41,23.41,23.41,0,0
MSAU.UK,D,20190404,000000,23.43,23.7,23.43,23.7,200,0
MSAU.UK,D,20190405,000000,23.74,23.74,23.73,23.73,25,0
MSAU.UK,D,20190408,000000,23.64,23.64,23.64,23.64,0,0
MSAU.UK,D,20190409,000000,23.74,23.74,23.62,23.62,300,0
MSAU.UK,D,20190410,000000,23.83,23.88,23.83,23.88,1099,0
MSAU.UK,D,20190411,000000,23.97,23.97,23.97,23.97,0,0
MSAU.UK,D,20190412,000000,23.97,24.04,23.97,24.04,500,0
MSAU.UK,D,20190415,000000,23.88,23.88,23.84,23.855,8191,0
MSAU.UK,D,20190416,000000,23.995,23.995,23.995,23.995,0,0
MSAU.UK,D,20190417,000000,24.01,24.16,23.985,24.0775,134119,0
MSAU.UK,D,20190418,000000,24.11,24.11,24.0625,24.0625,78,0
MSAU.UK,D,20190423,000000,24.25,24.2975,24.25,24.2975,6828,0
MSAU.UK,D,20190424,000000,24.32,24.32,24.27,24.27,10158,0
MSAU.UK,D,20190425,000000,24.375,24.465,24.375,24.465,5892,0
MSAU.UK,D,20190426,000000,24.48,24.48,24.4325,24.4325,1500,0
MSAU.UK,D,20190429,000000,24.435,24.475,24.41,24.41,932,0
MSAU.UK,D,20190430,000000,24.615,24.615,24.3825,24.3825,1365,0
MSAU.UK,D,20190501,000000,24.455,24.67,24.445,24.615,3409,0
MSAU.UK,D,20190502,000000,24.715,24.715,24.51,24.51,200,0
MSAU.UK,D,20190503,000000,24.675,24.675,24.575,24.625,1807,0
MSAU.UK,D,20190507,000000,24.025,24.025,23.435,23.4825,551,0
MSAU.UK,D,20190508,000000,23.565,23.565,23.48,23.56,1300,0
MSAU.UK,D,20190509,000000,23.2,23.2,23.085,23.085,1250,0
MSAU.UK,D,20190510,000000,23.045,23.1175,23.045,23.1175,29000,0
MSAU.UK,D,20190513,000000,22.805,22.805,21.89,21.9225,21908,0
MSAU.UK,D,20190514,000000,22.04,22.14,22.02,22.14,21500,0
MSAU.UK,D,20190515,000000,22.4,22.4,22.4,22.4,175,0
MSAU.UK,D,20190516,000000,22.565,22.77,22.565,22.71,4750,0
MSAU.UK,D,20190517,000000,22.675,22.685,22.66,22.66,7213,0
MSAU.UK,D,20190520,000000,22.56,22.56,22.06,22.2325,30146,0
MSAU.UK,D,20190521,000000,22.55,22.5775,22.52,22.5775,3019,0
MSAU.UK,D,20190522,000000,22.78,22.825,22.67,22.6825,39100,0
MSAU.UK,D,20190523,000000,22.725,22.725,22.235,22.235,597,0
MSAU.UK,D,20190524,000000,22.09,22.095,22.0475,22.0475,186,0
MSAU.UK,D,20190528,000000,21.935,22.19,21.86,22.1525,18782,0
MSAU.UK,D,20190529,000000,21.865,21.865,21.67,21.795,4264,0
MSAU.UK,D,20190530,000000,21.86,22.275,21.86,22.1625,27813,0
MSAU.UK,D,20190531,000000,21.855,22.1575,21.855,22.1575,16465,0
MSAU.UK,D,20190603,000000,22.245,22.245,22.13,22.13,1002,0
MSAU.UK,D,20190604,000000,22.08,22.08,22.07,22.07,200,0
MSAU.UK,D,20190605,000000,22.185,22.185,22.0125,22.0125,16,0
MSAU.UK,D,20190606,000000,22.26,22.26,22.1425,22.1425,300,0
MSAU.UK,D,20190607,000000,22.355,22.355,22.355,22.355,0,0
MSAU.UK,D,20190610,000000,22.26,23.0975,22.26,23.0975,300,0
MSAU.UK,D,20190611,000000,23.295,23.745,23.295,23.665,13798,0
MSAU.UK,D,20190612,000000,23.595,24.015,23.525,23.8925,4380,0
MSAU.UK,D,20190613,000000,23.415,23.415,23.415,23.415,4716,0
MSAU.UK,D,20190614,000000,23.39,23.39,23.36,23.36,111,0
MSAU.UK,D,20190617,000000,23.39,23.485,23.39,23.485,111,0
MSAU.UK,D,20190618,000000,23.36,23.755,23.36,23.655,9866,0
MSAU.UK,D,20190619,000000,23.345,23.41,23.345,23.355,6149,0
MSAU.UK,D,20190620,000000,23.185,23.435,23.14,23.1675,25458,0
MSAU.UK,D,20190621,000000,23.285,23.285,23.285,23.285,0,0
MSAU.UK,D,20190624,000000,22.36,22.36,22.3275,22.3275,5441,0
MSAU.UK,D,20190625,000000,22.23,22.385,22.08,22.31,6000,0
MSAU.UK,D,20190626,000000,22.4975,22.4975,22.4975,22.4975,0,0
MSAU.UK,D,20190627,000000,22.595,22.815,22.595,22.8,1700,0
MSAU.UK,D,20190628,000000,22.85,22.85,22.85,22.85,20000,0
MSAU.UK,D,20190701,000000,22.985,23.015,22.9325,22.9325,24,0
MSAU.UK,D,20190702,000000,22.8625,22.8625,22.8625,22.8625,0,0
MSAU.UK,D,20190703,000000,22.9425,22.9425,22.9425,22.9425,0,0
MSAU.UK,D,20190704,000000,22.94,22.94,22.885,22.915,2370,0
MSAU.UK,D,20190705,000000,22.7975,22.7975,22.7975,22.7975,0,0
MSAU.UK,D,20190708,000000,22.88,22.88,22.8375,22.8375,61,0
MSAU.UK,D,20190709,000000,22.8525,22.8525,22.8525,22.8525,0,0
MSAU.UK,D,20190710,000000,23,23.05,23,23.05,194,0
MSAU.UK,D,20190711,000000,23.1375,23.1375,23.1375,23.1375,0,0
MSAU.UK,D,20190712,000000,23.18,23.18,23.12,23.12,100,0
MSAU.UK,D,20190715,000000,23.175,23.36,23.175,23.36,2478,0
MSAU.UK,D,20190716,000000,23.495,23.495,23.495,23.495,0,0
MSAU.UK,D,20190717,000000,23.49,23.5,23.4525,23.4525,2200,0
MSAU.UK,D,20190718,000000,23.35,23.35,23.35,23.35,0,0
MSAU.UK,D,20190719,000000,23.465,23.5,23.41,23.41,525,0
MSAU.UK,D,20190722,000000,23.125,23.125,22.9725,22.9725,50,0
MSAU.UK,D,20190723,000000,22.6175,22.6175,22.6175,22.6175,0,0
MSAU.UK,D,20190724,000000,22.7025,22.7025,22.7025,22.7025,0,0
MSAU.UK,D,20190725,000000,22.6537,23.125,22.6537,22.695,1000,0
MSAU.UK,D,20190726,000000,22.855,22.855,22.855,22.855,0,0
MSAU.UK,D,20190729,000000,22.72,22.72,22.46,22.5075,277,0
MSAU.UK,D,20190730,000000,22.5675,22.5675,22.5675,22.5675,0,0
MSAU.UK,D,20190731,000000,22.565,22.625,22.565,22.58,10,0
MSAU.UK,D,20190801,000000,22.365,22.4175,22.335,22.4175,6539,0
MSAU.UK,D,20190802,000000,22.045,22.045,21.9875,21.9875,78,0
MSAU.UK,D,20190805,000000,22.02,22.02,21.7775,21.7775,3500,0
MSAU.UK,D,20190806,000000,21.815,21.815,21.595,21.69,2124,0
MSAU.UK,D,20190807,000000,21.8375,21.8375,21.8375,21.8375,0,0
MSAU.UK,D,20190808,000000,22.125,22.15,22.125,22.15,3296,0
MSAU.UK,D,20190809,000000,21.95,21.95,21.95,21.95,0,0
MSAU.UK,D,20190812,000000,22.11,22.11,21.9125,21.9125,9893,0
MSAU.UK,D,20190813,000000,22.055,22.055,21.9825,21.9825,1001,0
MSAU.UK,D,20190814,000000,21.7325,21.7325,21.7325,21.7325,0,0
MSAU.UK,D,20190815,000000,21.8675,21.8675,21.8675,21.8675,0,0
MSAU.UK,D,20190816,000000,22.27,22.27,22.27,22.27,0,0
MSAU.UK,D,20190819,000000,22.3,22.3,22.2425,22.2425,141,0
MSAU.UK,D,20190820,000000,22.2475,22.2475,22.2475,22.2475,0,0
MSAU.UK,D,20190821,000000,22.11,22.1825,22.11,22.1825,2400,0
MSAU.UK,D,20190822,000000,21.8707,22.12,21.85,21.85,1343,0
MSAU.UK,D,20190823,000000,21.9,21.9,21.6325,21.6325,5116,0
MSAU.UK,D,20190827,000000,21.63,21.64,21.295,21.36,28586,0
MSAU.UK,D,20190828,000000,21.065,21.26,21,21.1975,9700,0
MSAU.UK,D,20190829,000000,20.935,20.965,20.7,20.7,17243,0
MSAU.UK,D,20190830,000000,20.79,20.79,20.63,20.6825,23198,0
MSAU.UK,D,20190902,000000,20.46,20.55,20.45,20.55,3745,0
MSAU.UK,D,20190903,000000,20.4625,20.4625,20.4625,20.4625,0,0
MSAU.UK,D,20190904,000000,20.45,20.8775,20.45,20.8775,1,0
MSAU.UK,D,20190905,000000,20.8425,20.8425,20.8425,20.8425,0,0
MSAU.UK,D,20190906,000000,20.8475,20.8475,20.8475,20.8475,0,0
MSAU.UK,D,20190909,000000,20.7825,20.7825,20.7825,20.7825,0,0
MSAU.UK,D,20190910,000000,20.455,20.4675,20.455,20.4675,1571,0
MSAU.UK,D,20190911,000000,20.4,20.4,20.2425,20.2425,500,0
MSAU.UK,D,20190912,000000,20.125,20.125,20.125,20.125,0,0
MSAU.UK,D,20190913,000000,20.185,20.185,20.185,20.185,0,0
MSAU.UK,D,20190916,000000,19.698,20.095,19.698,20.04,7966,0
MSAU.UK,D,20190917,000000,19.832,19.952,19.832,19.952,5000,0
MSAU.UK,D,20190918,000000,20.04,20.075,20.04,20.045,1352,0
MSAU.UK,D,20190919,000000,20.46,20.465,20.4175,20.4175,3195,0
MSAU.UK,D,20190920,000000,20.395,20.395,20.395,20.395,0,0
MSAU.UK,D,20190923,000000,20.59,20.705,20.585,20.705,10011,0
MSAU.UK,D,20190924,000000,20.605,20.87,20.605,20.8175,36,0
MSAU.UK,D,20190925,000000,20.6375,20.6375,20.6375,20.6375,0,0
MSAU.UK,D,20190926,000000,20.7,20.705,20.5425,20.5425,100,0
MSAU.UK,D,20190927,000000,20.7625,20.7625,20.7625,20.7625,0,0
MSAU.UK,D,20190930,000000,20.82,20.82,20.7875,20.7875,9733,0
MSAU.UK,D,20191001,000000,20.585,20.585,20.585,20.585,0,0
MSAU.UK,D,20191002,000000,20.18,20.18,20.18,20.18,0,0
MSAU.UK,D,20191003,000000,19.978,20.17,19.974,20.17,6928,0
MSAU.UK,D,20191004,000000,20.245,20.245,20.2175,20.2175,2805,0
MSAU.UK,D,20191007,000000,19.988,20.08,19.988,20.08,13000,0
MSAU.UK,D,20191008,000000,19.95,19.95,19.679,19.679,562,0
MSAU.UK,D,20191009,000000,19.493,19.493,19.493,19.493,0,0
MSAU.UK,D,20191010,000000,19.486,19.566,19.486,19.546,26,0
MSAU.UK,D,20191011,000000,19.54,19.69,19.52,19.68,85277,0
MSAU.UK,D,20191014,000000,19.184,19.192,19.144,19.154,22012,0
MSAU.UK,D,20191015,000000,19.026,19.026,18.968,18.968,80,0
MSAU.UK,D,20191016,000000,19.003,19.003,19.003,19.003,0,0
MSAU.UK,D,20191017,000000,19.298,19.344,19.298,19.344,6244,0
MSAU.UK,D,20191018,000000,19.418,19.456,19.418,19.456,1122,0
MSAU.UK,D,20191021,000000,19.68,19.744,19.68,19.744,17726,0
MSAU.UK,D,20191022,000000,19.95,20.0125,19.95,20.0125,400,0
MSAU.UK,D,20191023,000000,19.982,20.0135,19.982,20.0135,1226,0
MSAU.UK,D,20191024,000000,20.045,20.045,20.045,20.045,0,0
MSAU.UK,D,20191025,000000,20.07,20.115,20.07,20.115,408,0
MSAU.UK,D,20191028,000000,19.866,19.882,19.842,19.842,22114,0
MSAU.UK,D,20191029,000000,19.458,19.458,19.458,19.458,0,0
MSAU.UK,D,20191030,000000,19.746,19.746,19.746,19.746,0,0
MSAU.UK,D,20191031,000000,19.67,19.69,19.664,19.664,9248,0
MSAU.UK,D,20191101,000000,19.746,19.746,19.746,19.746,0,0
MSAU.UK,D,20191104,000000,19.346,19.376,19.244,19.367,4352,0
MSAU.UK,D,20191105,000000,19.51,19.742,19.51,19.725,3352,0
MSAU.UK,D,20191106,000000,19.772,19.772,19.772,19.772,0,0
MSAU.UK,D,20191107,000000,19.993,19.993,19.993,19.993,0,0
MSAU.UK,D,20191108,000000,19.956,19.956,19.956,19.956,0,0
MSAU.UK,D,20191111,000000,20.125,20.3075,20.115,20.3075,7500,0
MSAU.UK,D,20191112,000000,20.5,20.5,20.5,20.5,3000,0
MSAU.UK,D,20191113,000000,20.5,20.5,20.305,20.335,445,0
MSAU.UK,D,20191114,000000,20.3975,20.3975,20.3975,20.3975,0,0
MSAU.UK,D,20191115,000000,20.4275,20.4275,20.4275,20.4275,0,0
MSAU.UK,D,20191118,000000,20.5,20.55,20.305,20.55,445,0
MSAU.UK,D,20191119,000000,20.675,20.675,20.655,20.655,9627,0
MSAU.UK,D,20191120,000000,20.655,20.655,20.655,20.655,0,0
MSAU.UK,D,20191121,000000,20.74,20.74,20.74,20.74,0,0
MSAU.UK,D,20191122,000000,20.79,20.79,20.725,20.7325,420,0
MSAU.UK,D,20191125,000000,20.58,20.58,20.52,20.5625,609,0
MSAU.UK,D,20191126,000000,20.195,20.235,20.195,20.235,12319,0
