<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TL5S.UK,D,20230628,000000,19.605,19.605,19.605,19.605,0,0
TL5S.UK,D,20230629,000000,21.105,21.105,21.105,21.105,0,0
TL5S.UK,D,20230630,000000,19.9825,19.9825,19.9825,19.9825,0,0
TL5S.UK,D,20230703,000000,20.58,20.58,20.58,20.58,0,0
TL5S.UK,D,20230704,000000,20.58,20.58,20.58,20.58,0,0
TL5S.UK,D,20230705,000000,21.0225,21.0225,21.0225,21.0225,0,0
TL5S.UK,D,20230706,000000,23.0,23.0,23.0,23.0,0,0
TL5S.UK,D,20230707,000000,22.7925,22.7925,22.7925,22.7925,0,0
TL5S.UK,D,20230710,000000,22.7925,22.7925,22.7925,22.7925,0,0
TL5S.UK,D,20230711,000000,22.7925,22.7925,22.7925,22.7925,0,0
TL5S.UK,D,20230712,000000,21.8225,21.8225,21.8225,21.8225,0,0
TL5S.UK,D,20230713,000000,20.995,20.995,20.995,20.995,0,0
TL5S.UK,D,20230714,000000,20.3525,20.3525,20.3525,20.3525,0,0
TL5S.UK,D,20230717,000000,21.3575,21.3575,21.3575,21.3575,0,0
TL5S.UK,D,20230718,000000,20.48,20.48,20.48,20.48,0,0
TL5S.UK,D,20230719,000000,20.3675,20.3675,20.3675,20.3675,0,0
TL5S.UK,D,20230720,000000,21.15,21.15,21.15,21.15,0,0
TL5S.UK,D,20230721,000000,19.64,19.64,19.64,19.64,0,0
TL5S.UK,D,20230724,000000,20.725,20.725,20.725,20.725,0,0
TL5S.UK,D,20230725,000000,21.07,21.07,21.07,21.07,0,0
TL5S.UK,D,20230726,000000,20.945,20.945,20.945,20.945,0,0
TL5S.UK,D,20230727,000000,22.265,22.265,22.265,22.265,0,0
TL5S.UK,D,20230728,000000,22.635,22.635,22.635,22.635,0,0
TL5S.UK,D,20230731,000000,22.28,22.28,22.28,22.28,0,0
TL5S.UK,D,20230801,000000,22.28,22.28,22.28,22.28,0,0
TL5S.UK,D,20230802,000000,22.28,22.28,22.28,22.28,0,0
TL5S.UK,D,20230803,000000,26.58,26.58,26.58,26.58,0,0
TL5S.UK,D,20230804,000000,26.445,26.445,26.445,26.445,0,0
TL5S.UK,D,20230807,000000,26.86,26.86,26.86,26.86,0,0
TL5S.UK,D,20230808,000000,26.41,26.41,25.45,25.45,720,0
TL5S.UK,D,20230809,000000,24.39,24.39,24.39,24.39,0,0
TL5S.UK,D,20230810,000000,25.87,25.87,25.87,25.87,0,0
TL5S.UK,D,20230811,000000,27.275,27.275,27.275,27.275,0,0
TL5S.UK,D,20230814,000000,27.14,27.14,27.14,27.14,0,0
TL5S.UK,D,20230815,000000,28.26,28.26,27.97,27.97,16,0
TL5S.UK,D,20230816,000000,28.6,28.6,28.6,28.6,0,0
TL5S.UK,D,20230817,000000,30.655,30.655,30.655,30.655,0,0
TL5S.UK,D,20230818,000000,29.53,29.53,29.53,29.53,0,0
TL5S.UK,D,20230821,000000,32.195,32.195,32.195,32.195,0,0
TL5S.UK,D,20230822,000000,31.26,31.26,31.26,31.26,0,0
TL5S.UK,D,20230823,000000,28.555,28.555,28.555,28.555,0,0
TL5S.UK,D,20230824,000000,27.505,27.505,27.505,27.505,0,0
TL5S.UK,D,20230825,000000,27.47,27.47,27.47,27.47,0,0
TL5S.UK,D,20230829,000000,28.26,28.26,26.42,26.42,16,0
TL5S.UK,D,20230830,000000,26.065,26.065,26.065,26.065,0,0
TL5S.UK,D,20230831,000000,25.27,25.27,25.27,25.27,0,0
TL5S.UK,D,20230901,000000,27.78,27.78,27.78,27.78,0,0
TL5S.UK,D,20230904,000000,28.03,28.03,28.03,28.03,0,0
TL5S.UK,D,20230905,000000,29.16,29.16,29.16,29.16,0,0
TL5S.UK,D,20230906,000000,29.23,29.23,29.23,29.23,0,0
TL5S.UK,D,20230907,000000,28.99,28.99,28.99,28.99,0,0
TL5S.UK,D,20230908,000000,27.99,27.99,27.99,27.99,0,0
TL5S.UK,D,20230911,000000,29.15,29.15,29.15,29.15,0,0
TL5S.UK,D,20230912,000000,29.18,29.18,29.18,29.18,0,0
TL5S.UK,D,20230913,000000,28.765,28.765,28.765,28.765,0,0
TL5S.UK,D,20230914,000000,29.32,29.32,29.32,29.32,0,0
TL5S.UK,D,20230915,000000,30.005,30.005,30.005,30.005,0,0
TL5S.UK,D,20230918,000000,30.375,30.375,30.375,30.375,0,0
TL5S.UK,D,20230919,000000,29.62,30.2,29.62,30.2,110,0
TL5S.UK,D,20230920,000000,29.9,29.9,29.9,29.9,0,0
TL5S.UK,D,20230921,000000,33.945,33.945,33.945,33.945,0,0
TL5S.UK,D,20230922,000000,32.93875,32.93875,32.93875,32.93875,0,0
TL5S.UK,D,20230925,000000,36.11,36.11,36.11,36.11,0,0
TL5S.UK,D,20230926,000000,37.16625,37.16625,37.16625,37.16625,0,0
TL5S.UK,D,20230927,000000,37.70625,37.70625,37.70625,37.70625,0,0
TL5S.UK,D,20230928,000000,39.2575,40.73,39.2575,39.7375,95,0
TL5S.UK,D,20230929,000000,37.615,37.615,37.615,37.615,0,0
TL5S.UK,D,20231002,000000,40.82875,40.82875,40.82875,40.82875,0,0
TL5S.UK,D,20231003,000000,44.775,44.775,44.775,44.775,0,0
TL5S.UK,D,20231004,000000,46.57,46.57,43.44625,43.44625,69,0
TL5S.UK,D,20231005,000000,43.88,43.88,43.88,43.88,0,0
TL5S.UK,D,20231006,000000,44.195,44.8075,44.195,44.8075,72,0
TL5S.UK,D,20231009,000000,45.985,45.985,43.235,43.235,26,0
TL5S.UK,D,20231010,000000,42.4625,42.4625,41.4225,41.4225,57,0
TL5S.UK,D,20231011,000000,37.61625,37.61625,37.61625,37.61625,0,0
TL5S.UK,D,20231012,000000,37.3175,39.47,37.3175,39.47,1400,0
TL5S.UK,D,20231013,000000,37.86,38.73625,37.86,38.73625,50,0
TL5S.UK,D,20231016,000000,39.2975,41.00375,39.2975,41.00375,83,0
TL5S.UK,D,20231017,000000,43.70875,43.70875,43.70875,43.70875,0,0
TL5S.UK,D,20231018,000000,46.54,46.54,46.54,46.54,0,0
TL5S.UK,D,20231019,000000,46.54,46.54,46.54,46.54,0,0
TL5S.UK,D,20231020,000000,47.98375,47.98375,47.98375,47.98375,0,0
TL5S.UK,D,20231023,000000,45.4975,45.4975,45.4975,45.4975,0,0
TL5S.UK,D,20231024,000000,43.875,45.53125,43.875,45.53125,18,0
TL5S.UK,D,20231025,000000,46.925,46.925,46.925,46.925,0,0
TL5S.UK,D,20231026,000000,46.70125,46.70125,46.70125,46.70125,0,0
TL5S.UK,D,20231027,000000,45.775,45.775,45.4675,45.4675,72,0
TL5S.UK,D,20231030,000000,46.8825,46.8825,46.8825,46.8825,0,0
TL5S.UK,D,20231031,000000,44.0175,45.06125,44.0175,45.06125,11,0
TL5S.UK,D,20231101,000000,43.6975,43.8075,43.6975,43.8075,67,0
TL5S.UK,D,20231102,000000,38.975,38.975,38.975,38.975,67,0
TL5S.UK,D,20231103,000000,34.8075,34.8075,34.8075,34.8075,0,0
TL5S.UK,D,20231106,000000,37.90875,37.90875,37.90875,37.90875,0,0
TL5S.UK,D,20231107,000000,37.095,37.095,35.48625,35.48625,25,0
TL5S.UK,D,20231108,000000,33.15125,33.15125,33.15125,33.15125,0,0
TL5S.UK,D,20231109,000000,34.15125,34.15125,34.15125,34.15125,0,0
TL5S.UK,D,20231110,000000,34.4475,34.4475,34.4475,34.4475,0,0
TL5S.UK,D,20231113,000000,35.6025,35.6025,35.6025,35.6025,0,0
TL5S.UK,D,20231114,000000,34.5,34.5,31.30625,31.30625,91,0
TL5S.UK,D,20231115,000000,33.15875,33.15875,33.15875,33.15875,0,0
TL5S.UK,D,20231116,000000,31.9025,31.9025,31.9025,31.9025,0,0
TL5S.UK,D,20231117,000000,31.09,31.09,31.09,31.09,0,0
TL5S.UK,D,20231120,000000,31.17375,31.17375,31.17375,31.17375,0,0
TL5S.UK,D,20231121,000000,29.775,29.775,29.775,29.775,0,0
TL5S.UK,D,20231122,000000,29.7725,29.7725,29.7725,29.7725,0,0
TL5S.UK,D,20231123,000000,30.09125,30.09125,30.09125,30.09125,0,0
TL5S.UK,D,20231124,000000,30.9725,30.9725,30.9725,30.9725,0,0
TL5S.UK,D,20231127,000000,29.97625,29.97625,29.97625,29.97625,0,0
TL5S.UK,D,20231128,000000,28.6825,28.6825,28.6825,28.6825,0,0
TL5S.UK,D,20231129,000000,27.28625,27.28625,27.28625,27.28625,0,0
TL5S.UK,D,20231130,000000,27.97,28.1225,27.97,28.1225,1,0
TL5S.UK,D,20231201,000000,28,28,26.8825,26.8825,4,0
TL5S.UK,D,20231204,000000,26.5325,26.5325,26.5325,26.5325,0,0
TL5S.UK,D,20231205,000000,23.4225,23.4225,23.4225,23.4225,0,0
TL5S.UK,D,20231206,000000,21.82625,21.82625,21.82625,21.82625,0,0
TL5S.UK,D,20231207,000000,22.2425,22.2425,22.0325,22.0325,48,0
TL5S.UK,D,20231208,000000,23.84,23.84,23.84,23.84,0,0
TL5S.UK,D,20231211,000000,23.90875,23.90875,23.90875,23.90875,0,0
TL5S.UK,D,20231212,000000,23.5,23.5,23.5,23.5,0,0
TL5S.UK,D,20231213,000000,22.305,22.305,22.305,22.305,0,0
TL5S.UK,D,20231214,000000,19.27375,19.27375,19.27375,19.27375,0,0
TL5S.UK,D,20231215,000000,17.99,17.99,17.84625,17.84625,5,0
TL5S.UK,D,20231218,000000,18.035,18.63125,17.8625,18.63125,390,0
TL5S.UK,D,20231219,000000,18.1925,18.1925,17.865,17.87375,230,0
TL5S.UK,D,20231220,000000,18.23,18.23,18.23,18.23,0,0
TL5S.UK,D,20231221,000000,17.76,17.76,17.5575,17.5575,150,0
TL5S.UK,D,20231222,000000,17.51375,17.51375,17.51375,17.51375,0,0
TL5S.UK,D,20231227,000000,17.76,17.76,17.065,17.065,150,0
TL5S.UK,D,20231228,000000,16.97625,16.97625,16.97625,16.97625,0,0
TL5S.UK,D,20231229,000000,17.74625,17.74625,17.74625,17.74625,0,0
TL5S.UK,D,20240102,000000,18.54125,18.54125,18.54125,18.54125,0,0
TL5S.UK,D,20240103,000000,19.2925,19.2925,18.98625,18.98625,180,0
TL5S.UK,D,20240104,000000,19.59,19.59,19.24375,19.24375,17,0
TL5S.UK,D,20240105,000000,19.5975,19.66,19.5975,19.66,29,0
TL5S.UK,D,20240108,000000,20.57,20.57,19.45875,19.45875,56,0
TL5S.UK,D,20240109,000000,19.97625,19.97625,19.97625,19.97625,0,0
TL5S.UK,D,20240110,000000,20.26125,20.26125,20.26125,20.26125,0,0
TL5S.UK,D,20240111,000000,20.8225,20.8225,20.8225,20.8225,0,0
TL5S.UK,D,20240112,000000,19.92375,19.92375,19.92375,19.92375,0,0
TL5S.UK,D,20240115,000000,20.13125,20.13125,20.13125,20.13125,0,0
TL5S.UK,D,20240116,000000,20.8025,21.765,20.8025,21.60375,316,0
TL5S.UK,D,20240117,000000,22.4675,22.4675,21.565,22.17625,978,0
TL5S.UK,D,20240118,000000,21.935,22.89125,21.935,22.89125,45,0
TL5S.UK,D,20240119,000000,23.2475,23.35875,23.2475,23.35875,140,0
TL5S.UK,D,20240122,000000,22.7125,22.925,22.16,22.16,227,0
TL5S.UK,D,20240123,000000,23.64625,23.64625,23.64625,23.64625,0,0
TL5S.UK,D,20240124,000000,22.505,23.3875,22.4525,23.3875,300,0
TL5S.UK,D,20240125,000000,23.645,23.645,22.9575,22.9575,299,0
TL5S.UK,D,20240126,000000,22.78,23.19875,22.78,23.19875,140,0
TL5S.UK,D,20240129,000000,22.815,22.815,22.59,22.60125,159,0
TL5S.UK,D,20240130,000000,21.7325,21.7325,21.7325,21.7325,0,0
TL5S.UK,D,20240131,000000,20.5175,20.7575,19.795,20.07125,1071,0
TL5S.UK,D,20240201,000000,19.8775,19.8775,18.03875,18.03875,160,0
TL5S.UK,D,20240202,000000,18.5375,20.28375,18.4275,20.28375,407,0
TL5S.UK,D,20240205,000000,20.8,22.175,20.8,22.175,650,0
TL5S.UK,D,20240206,000000,21.6975,21.6975,21.2975,21.2975,50,0
TL5S.UK,D,20240207,000000,21.0825,21.2325,21.0725,21.2325,940,0
TL5S.UK,D,20240208,000000,22.4775,22.4775,22.4775,22.4775,0,0
TL5S.UK,D,20240209,000000,22.23,22.41375,22.23,22.41375,1489,0
TL5S.UK,D,20240212,000000,22.67875,22.67875,22.67875,22.67875,0,0
TL5S.UK,D,20240213,000000,22.1125,23.57625,22.0475,23.57625,236,0
TL5S.UK,D,20240214,000000,24.2925,24.2925,23.86,23.86,260,0
TL5S.UK,D,20240215,000000,22.885,23.3875,22.885,23.3875,55,0
TL5S.UK,D,20240216,000000,23.5,23.89875,23.5,23.89875,80,0
TL5S.UK,D,20240219,000000,23.88625,23.88625,23.88625,23.88625,0,0
TL5S.UK,D,20240220,000000,23.4175,23.4175,23.4175,23.4175,0,0
TL5S.UK,D,20240221,000000,23.8825,24.01,23.8825,24.01,260,0
TL5S.UK,D,20240222,000000,23.8,23.975,23.8,23.975,100,0
TL5S.UK,D,20240223,000000,22.54875,22.54875,22.54875,22.54875,0,0
TL5S.UK,D,20240226,000000,22.7825,22.7825,22.7825,22.7825,0,0
TL5S.UK,D,20240227,000000,22.95875,22.95875,22.95875,22.95875,0,0
TL5S.UK,D,20240228,000000,23.165,23.165,23.165,23.165,0,0
TL5S.UK,D,20240229,000000,22.8525,23.165,21.9675,21.9675,139,0
TL5S.UK,D,20240301,000000,22.495,22.54,21.7675,21.7675,3123,0
TL5S.UK,D,20240304,000000,21.515,22.02875,21.515,22.02875,300,0
TL5S.UK,D,20240305,000000,20.45375,20.45375,20.45375,20.45375,0,0
TL5S.UK,D,20240306,000000,20.765,20.765,20.1725,20.1725,116,0
TL5S.UK,D,20240307,000000,19.6925,19.75375,19.48,19.75375,170,0
TL5S.UK,D,20240308,000000,20.095,20.095,20.095,20.095,0,0
TL5S.UK,D,20240311,000000,19.95,19.95,19.95,19.95,0,0
TL5S.UK,D,20240312,000000,20.85125,20.85125,20.85125,20.85125,0,0
TL5S.UK,D,20240313,000000,21.495,21.495,21.49375,21.49375,1,0
TL5S.UK,D,20240314,000000,22.86625,22.86625,22.86625,22.86625,0,0
TL5S.UK,D,20240315,000000,22.8275,22.89625,22.58,22.89625,280,0
TL5S.UK,D,20240318,000000,23.43,23.43,23.43,23.43,0,0
TL5S.UK,D,20240319,000000,23.29875,23.29875,23.29875,23.29875,0,0
TL5S.UK,D,20240320,000000,22.7975,22.7975,22.7975,22.7975,0,0
TL5S.UK,D,20240321,000000,22.9875,22.9875,22.9875,22.9875,0,0
TL5S.UK,D,20240322,000000,21.9,21.9,21.9,21.9,0,0
TL5S.UK,D,20240325,000000,22.35,22.44,22.35,22.44,20,0
TL5S.UK,D,20240326,000000,22.3475,22.3475,22.3475,22.3475,0,0
TL5S.UK,D,20240327,000000,21.43125,21.43125,21.43125,21.43125,0,0
TL5S.UK,D,20240328,000000,20.89,20.89,20.89,20.89,0,0
TL5S.UK,D,20240402,000000,23.85,24.0775,23.85,24.0775,100,0
TL5S.UK,D,20240403,000000,24.67,24.67,24.41125,24.41125,140,0
TL5S.UK,D,20240404,000000,23.67125,23.67125,23.67125,23.67125,0,0
TL5S.UK,D,20240405,000000,24.27375,24.27375,24.27375,24.27375,0,0
TL5S.UK,D,20240408,000000,24.97,24.97,24.97,24.97,0,0
TL5S.UK,D,20240409,000000,23.69375,23.69375,23.69375,23.69375,0,0
TL5S.UK,D,20240410,000000,25.28,25.28,25.28,25.28,0,0
TL5S.UK,D,20240411,000000,26.18,27.2475,26.18,27.17875,809,0
TL5S.UK,D,20240412,000000,25.665,25.665,25.665,25.665,0,0
TL5S.UK,D,20240415,000000,26.925,28.5,26.915,28.145,837,0
TL5S.UK,D,20240416,000000,28.8925,28.8925,28.82125,28.82125,14,0
TL5S.UK,D,20240417,000000,28.62,28.62,28.18,28.18,28,0
TL5S.UK,D,20240418,000000,27.11,28.15125,27,28.15125,107,0
TL5S.UK,D,20240419,000000,27.6375,27.78875,27.0225,27.78875,186,0
TL5S.UK,D,20240422,000000,28.4,28.4,28.0625,28.0625,120,0
TL5S.UK,D,20240423,000000,27.57375,27.57375,27.57375,27.57375,0,0
TL5S.UK,D,20240424,000000,29.17375,29.17375,29.17375,29.17375,0,0
TL5S.UK,D,20240425,000000,29.1175,30.26,29.1175,29.885,721,0
TL5S.UK,D,20240426,000000,29.2175,29.285,28.82,29.025,307,0
TL5S.UK,D,20240429,000000,28.0975,28.15125,28.0975,28.15125,9,0
TL5S.UK,D,20240430,000000,28.1025,28.8,28.1025,28.63625,134,0
TL5S.UK,D,20240501,000000,29.0975,29.0975,28.37125,28.37125,110,0
TL5S.UK,D,20240502,000000,28.005,28.18875,27.87,28.18875,439,0
TL5S.UK,D,20240503,000000,27.3275,27.3275,25.875,26.59875,206,0
TL5S.UK,D,20240507,000000,27.3275,27.3275,24.3425,24.3425,206,0
TL5S.UK,D,20240508,000000,25.5,25.5,25.4725,25.4725,100,0
TL5S.UK,D,20240509,000000,25.91,25.91,25.8125,25.8125,130,0
TL5S.UK,D,20240510,000000,24.8075,25.83625,24.8075,25.83625,250,0
TL5S.UK,D,20240513,000000,25.52125,25.52125,25.52125,25.52125,0,0
TL5S.UK,D,20240514,000000,25.24375,25.24375,25.24375,25.24375,0,0
TL5S.UK,D,20240515,000000,24.34,24.34,23.1725,23.31625,1674,0
TL5S.UK,D,20240516,000000,22.9125,22.9125,22.9125,22.9125,0,0
TL5S.UK,D,20240517,000000,23.76625,23.76625,23.76625,23.76625,0,0
TL5S.UK,D,20240520,000000,24.5,24.5,24.5,24.5,0,0
TL5S.UK,D,20240521,000000,24.2,24.2,23.92375,23.92375,89,0
TL5S.UK,D,20240522,000000,24.2,24.2,23.7925,23.7925,1252,0
TL5S.UK,D,20240523,000000,23.8775,24.715,23.6875,24.715,420,0
TL5S.UK,D,20240524,000000,24.2675,24.375,23.6875,24.3275,4,0
TL5S.UK,D,20240528,000000,23.895,25.0225,23.8075,25.0225,641,0
TL5S.UK,D,20240529,000000,23.895,27.3775,23.8075,27.3775,2,0
TL5S.UK,D,20240530,000000,26.8025,26.8025,26.05625,26.05625,120,0
TL5S.UK,D,20240531,000000,25.17125,25.17125,25.17125,25.17125,120,0
TL5S.UK,D,20240603,000000,25,25,23.515,23.515,1248,0
TL5S.UK,D,20240604,000000,23,23,22.2175,22.38375,336,0
TL5S.UK,D,20240605,000000,22,22,21.23,21.23,241,0
TL5S.UK,D,20240606,000000,21.485,21.485,21.2725,21.2725,150,0
TL5S.UK,D,20240607,000000,22.9225,22.9225,22.9225,22.9225,150,0
TL5S.UK,D,20240610,000000,23.8175,24.08,23.8175,24.08,140,0
TL5S.UK,D,20240611,000000,23.7675,23.7675,23.7675,23.7675,0,0
TL5S.UK,D,20240612,000000,21,21.015,21,21.015,95,0
TL5S.UK,D,20240613,000000,21.0875,21.0875,21.0875,21.0875,0,0
TL5S.UK,D,20240614,000000,20.0975,20.0975,19.715,19.715,472,0
TL5S.UK,D,20240617,000000,20.0175,20.815,20.0175,20.815,172,0
TL5S.UK,D,20240618,000000,20.92,20.92,20.0175,20.1625,7,0
TL5S.UK,D,20240619,000000,20.1625,20.1625,20.1625,20.1625,0,0
TL5S.UK,D,20240620,000000,20.92,20.92,20.0175,20.07875,2,0
TL5S.UK,D,20240621,000000,19.825,20.53875,19.825,20.53875,5,0
TL5S.UK,D,20240624,000000,20.44125,20.44125,20.44125,20.44125,0,0
TL5S.UK,D,20240625,000000,19.905,20.13625,19.5225,20.13625,217,0
TL5S.UK,D,20240626,000000,20.2725,21.08875,20.2725,21.08875,72,0
TL5S.UK,D,20240627,000000,20.35125,20.35125,20.35125,20.35125,0,0
TL5S.UK,D,20240628,000000,21.63875,21.63875,21.63875,21.63875,0,0
TL5S.UK,D,20240701,000000,23.7675,24.635,23.695,24.5425,701,0
TL5S.UK,D,20240702,000000,24.20375,24.20375,24.20375,24.20375,0,0
TL5S.UK,D,20240703,000000,22.565,22.565,22.19125,22.19125,75,0
TL5S.UK,D,20240704,000000,22.28,22.28,22.18375,22.18375,680,0
TL5S.UK,D,20240705,000000,22.1175,22.1175,21.185,21.185,150,0
TL5S.UK,D,20240708,000000,21.395,21.4275,21.29,21.4275,300,0
TL5S.UK,D,20240709,000000,21.3675,22.04625,21.275,22.04625,151,0
TL5S.UK,D,20240710,000000,21.6025,21.6025,21.6025,21.6025,0,0
TL5S.UK,D,20240711,000000,20.0075,20.0075,19.7975,19.83,300,0
TL5S.UK,D,20240712,000000,20.3675,20.3675,20.1175,20.2125,169,0
TL5S.UK,D,20240715,000000,20.7125,20.7125,20.7125,20.7125,0,0
TL5S.UK,D,20240716,000000,20.105,20.105,19.98625,19.98625,110,0
TL5S.UK,D,20240717,000000,19.51,19.59875,19.4775,19.59875,417,0
TL5S.UK,D,20240718,000000,19.705,19.705,19.705,19.705,0,0
TL5S.UK,D,20240719,000000,20.0625,20.73375,20.0625,20.73375,160,0
TL5S.UK,D,20240722,000000,20.1925,20.81125,20.1925,20.81125,162,0
TL5S.UK,D,20240723,000000,20.96,20.96,20.7625,20.83375,322,0
TL5S.UK,D,20240724,000000,21.10375,21.10375,21.10375,21.10375,0,0
TL5S.UK,D,20240725,000000,21.125,21.125,21.125,21.125,0,0
TL5S.UK,D,20240726,000000,20.91875,20.91875,20.91875,20.91875,0,0
TL5S.UK,D,20240729,000000,20.3075,20.4525,20.21625,20.21625,216,0
TL5S.UK,D,20240730,000000,20.2125,20.2125,20.2125,20.2125,0,0
TL5S.UK,D,20240731,000000,19.32,19.32,18.95,18.95,276,0
TL5S.UK,D,20240801,000000,18.2825,18.2825,17.7925,18.0875,291,0
TL5S.UK,D,20240802,000000,17.4625,17.4625,15.68375,15.68375,651,0
TL5S.UK,D,20240805,000000,15,15.035,15,15.035,366,0
TL5S.UK,D,20240806,000000,15.6425,15.69875,15.6425,15.69875,239,0
TL5S.UK,D,20240807,000000,16.935,16.935,16.8775,16.8775,141,0
TL5S.UK,D,20240808,000000,17.2675,17.6225,17.2675,17.6225,47,0
TL5S.UK,D,20240809,000000,17.3475,17.3475,16.575,16.68375,661,0
TL5S.UK,D,20240812,000000,16.58375,16.58375,16.58375,16.58375,0,0
TL5S.UK,D,20240813,000000,16.01625,16.01625,16.01625,16.01625,0,0
TL5S.UK,D,20240814,000000,15.8675,15.8675,15.3725,15.3725,210,0
TL5S.UK,D,20240815,000000,16.7475,16.7475,16.235,16.36,101,0
TL5S.UK,D,20240816,000000,15.93,16.09125,15.7475,16.09125,361,0
TL5S.UK,D,20240819,000000,15.505,15.5875,15.43,15.43,420,0
TL5S.UK,D,20240820,000000,15.62,15.62,15.0075,15.0075,360,0
TL5S.UK,D,20240821,000000,14.84,14.9425,14.80375,14.80375,604,0
TL5S.UK,D,20240822,000000,15.225,15.225,15.225,15.225,604,0
TL5S.UK,D,20240823,000000,14.955,14.955,14.955,14.955,0,0
TL5S.UK,D,20240827,000000,15.225,15.60625,15.19,15.60625,1100,0
TL5S.UK,D,20240828,000000,15.3075,15.3075,15.2225,15.2225,238,0
TL5S.UK,D,20240829,000000,15.3075,15.94625,15.2675,15.94625,1,0
TL5S.UK,D,20240830,000000,15.3075,15.73125,15.2675,15.73125,13,0
TL5S.UK,D,20240902,000000,16.1325,16.46,15.9725,16.19,1766,0
TL5S.UK,D,20240903,000000,16.225,16.225,15.195,15.36,3064,0
TL5S.UK,D,20240904,000000,15.095,15.3225,14.6925,14.6925,2359,0
TL5S.UK,D,20240905,000000,14.45,14.45,14.0325,14.25125,460,0
TL5S.UK,D,20240906,000000,13.6475,13.6475,13.17,13.17,130,0
TL5S.UK,D,20240909,000000,14.2775,14.2775,13.6475,13.80125,1,0
TL5S.UK,D,20240910,000000,13.7625,13.8325,13.26125,13.26125,1074,0
TL5S.UK,D,20240911,000000,12.865,13.385,12.8425,12.9925,849,0
TL5S.UK,D,20240912,000000,13.4125,13.595,13.4125,13.595,251,0
TL5S.UK,D,20240913,000000,13.0875,13.43375,13.0875,13.43375,3,0
TL5S.UK,D,20240916,000000,13.33,13.33,12.92,12.92,750,0
TL5S.UK,D,20240917,000000,12.67,12.83875,12.67,12.83875,411,0
TL5S.UK,D,20240918,000000,13.4675,13.4675,13.43875,13.43875,39,0
TL5S.UK,D,20240919,000000,13.6075,14.25125,13.6075,14.25125,249,0
TL5S.UK,D,20240920,000000,14.45875,14.45875,14.45875,14.45875,0,0
TL5S.UK,D,20240923,000000,14.83125,14.83125,14.83125,14.83125,0,0
TL5S.UK,D,20240924,000000,14.675,14.675,14.675,14.675,0,0
TL5S.UK,D,20240925,000000,14.455,15.06125,14.455,15.06125,151,0
TL5S.UK,D,20240926,000000,15.25,15.25,15.25,15.25,0,0
TL5S.UK,D,20240927,000000,14.8625,14.8625,14.76875,14.76875,203,0
TL5S.UK,D,20240930,000000,14.8925,14.95875,14.8925,14.95875,220,0
TL5S.UK,D,20241001,000000,14.2575,14.2575,13.925,14.23875,3549,0
TL5S.UK,D,20241002,000000,15.2725,15.2725,15.2725,15.2725,0,0
TL5S.UK,D,20241003,000000,14.2575,15.44125,13.925,15.44125,3,0
TL5S.UK,D,20241004,000000,16.62,16.8825,16.51,16.605,642,0
TL5S.UK,D,20241007,000000,16.645,17.2675,16.645,17.25125,1224,0
TL5S.UK,D,20241008,000000,17.14,17.505,17.14,17.505,190,0
TL5S.UK,D,20241009,000000,17.5325,17.5325,17.5325,17.5325,0,0
