<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VMID.UK,D,20150430,000000,23.1708,23.2159,23.066,23.1307,60216.052850407,0
VMID.UK,D,20150501,000000,23.1904,23.208,23.0748,23.1855,17968.524902216,0
VMID.UK,D,20150505,000000,23.4254,23.4343,23.1492,23.1492,20061.80648712,0
VMID.UK,D,20150506,000000,23.0699,23.16,23.0572,23.067,28254.195831354,0
VMID.UK,D,20150507,000000,23.0396,23.1473,22.8584,23.1013,11658.046758459,0
VMID.UK,D,20150508,000000,23.6193,24.0433,23.6193,23.8123,139121.53635861,0
VMID.UK,D,20150511,000000,23.872,24.5056,23.7104,23.7104,83104.300033631,0
VMID.UK,D,20150512,000000,23.7104,23.7104,23.3794,23.4588,27258.610687314,0
VMID.UK,D,20150513,000000,23.6506,23.7779,23.6124,23.6938,425662.1730558,0
VMID.UK,D,20150514,000000,23.6595,23.8123,23.6595,23.7986,72541.907490099,0
VMID.UK,D,20150515,000000,23.9219,23.9454,23.8533,23.8955,12049.133025297,0
VMID.UK,D,20150518,000000,23.8994,23.9905,23.8632,23.8808,22704.446848939,0
VMID.UK,D,20150519,000000,24.0375,24.1237,24.0081,24.0551,36607.921024571,0
VMID.UK,D,20150520,000000,24.0551,24.1129,24.015,24.1129,7230.5009281466,0
VMID.UK,D,20150521,000000,24.1041,24.1354,24.0423,24.062,9950.7458755527,0
VMID.UK,D,20150522,000000,24.2118,24.25,24.1423,24.2333,13952.487598107,0
VMID.UK,D,20150526,000000,24.248,24.2657,24.0767,24.0855,39047.359905709,0
VMID.UK,D,20150527,000000,24.1286,24.2637,24.1119,24.2637,41307.082904437,0
VMID.UK,D,20150528,000000,24.2432,24.2745,24.2255,24.2578,19603.326764378,0
VMID.UK,D,20150529,000000,24.3156,24.3479,24.2118,24.2187,18597.530490656,0
VMID.UK,D,20150601,000000,24.3616,24.3616,24.11,24.251,21088.025020206,0
VMID.UK,D,20150602,000000,24.3724,24.3724,24.1031,24.2647,50672.731049184,0
VMID.UK,D,20150603,000000,24.3773,24.4704,24.2902,24.2902,43956.871057034,0
VMID.UK,D,20150604,000000,24.3626,24.3626,24.0238,24.1217,46595.42696698,0
VMID.UK,D,20150605,000000,24.0884,24.0884,23.8358,23.8935,23874.642310549,0
VMID.UK,D,20150608,000000,23.8573,23.8897,23.8201,23.8465,21040.032710699,0
VMID.UK,D,20150609,000000,23.9024,23.9024,23.7172,23.7642,12265.608974565,0
VMID.UK,D,20150610,000000,23.827,24.015,23.7682,24.0033,30840.67497992,0
VMID.UK,D,20150611,000000,24.062,24.1805,24.0238,24.0972,41838.061647924,0
VMID.UK,D,20150612,000000,24.0894,24.0894,23.8632,23.9269,10632.849338341,0
VMID.UK,D,20150615,000000,23.9043,23.9043,23.5801,23.685,79763.218401531,0
VMID.UK,D,20150616,000000,23.6281,23.6595,22.9799,23.6526,39758.054531608,0
VMID.UK,D,20150617,000000,23.6428,23.6516,23.539,23.6321,19325.584037015,0
VMID.UK,D,20150618,000000,23.3529,23.3529,22.5989,23.2863,28464.545102813,0
VMID.UK,D,20150619,000000,23.3794,23.3794,23.2952,23.3598,36454.754079334,0
VMID.UK,D,20150622,000000,23.6213,23.6213,23.4166,23.5968,20501.906176434,0
VMID.UK,D,20150623,000000,23.7251,23.7515,23.6203,23.7515,17946.060416915,0
VMID.UK,D,20150624,000000,23.7564,23.7564,23.5879,23.6321,18847.703167876,0
VMID.UK,D,20150625,000000,23.5879,23.6938,23.5879,23.6938,12578.069542849,0
VMID.UK,D,20150626,000000,23.5537,23.5537,23.4264,23.4988,19478.750982252,0
VMID.UK,D,20150629,000000,22.969,23.2344,22.8956,23.1365,76920.439897936,0
VMID.UK,D,20150630,000000,23.1335,23.2159,22.9367,23.2002,11159.743629955,0
VMID.UK,D,20150701,000000,23.307,23.4343,23.1786,23.3304,22117.306892198,0
VMID.UK,D,20150702,000000,23.352,23.352,23.2844,23.3187,57480.491208477,0
VMID.UK,D,20150703,000000,23.3334,23.3334,23.1649,23.2413,49290.14409018,0
VMID.UK,D,20150706,000000,23.1669,23.1669,22.969,23.0062,21072.708325683,0
VMID.UK,D,20150707,000000,23.0386,23.0386,22.7154,22.739,26335.524564021,0
VMID.UK,D,20150708,000000,22.8554,22.8554,22.5528,22.5675,66818.569303082,0
VMID.UK,D,20150709,000000,22.6958,22.8584,22.64,22.8114,33530.286538278,0
VMID.UK,D,20150710,000000,23.1424,23.1424,22.9191,23.0601,32385.618900876,0
VMID.UK,D,20150713,000000,23.2433,23.3852,23.1855,23.3852,59257.227773224,0
VMID.UK,D,20150714,000000,23.4343,23.4343,23.1395,23.2491,18025.707228439,0
VMID.UK,D,20150715,000000,23.2952,23.2952,23.1825,23.2491,11136.258031686,0
VMID.UK,D,20150716,000000,23.3579,23.444,23.301,23.4186,13377.600996985,0
VMID.UK,D,20150717,000000,23.4646,23.4725,23.3432,23.4107,24039.041498436,0
VMID.UK,D,20150720,000000,23.4969,23.5312,23.4088,23.446,21836.500825931,0
VMID.UK,D,20150721,000000,23.3696,23.5038,23.3696,23.4254,25047.901111063,0
VMID.UK,D,20150722,000000,23.2726,23.3833,23.2306,23.2306,31947.561437498,0
VMID.UK,D,20150723,000000,23.3275,23.3304,23.2139,23.2795,47133.553501245,0
VMID.UK,D,20150724,000000,23.3275,23.3275,23.1042,23.1189,26974.741282142,0
VMID.UK,D,20150727,000000,22.9622,23.1257,22.8134,22.8378,25358.319453409,0
VMID.UK,D,20150728,000000,22.8104,22.9817,22.8104,22.9544,47338.797207863,0
VMID.UK,D,20150729,000000,23.1013,23.1013,22.9877,23.0454,29348.828933313,0
VMID.UK,D,20150730,000000,23.1825,23.2628,23.1003,23.1189,25907.678230325,0
VMID.UK,D,20150731,000000,23.2873,23.2873,23.1355,23.2413,6715.8599921508,0
VMID.UK,D,20150803,000000,23.3265,23.3529,23.2334,23.2952,8387.4219211688,0
VMID.UK,D,20150804,000000,23.352,23.3931,23.2795,23.3529,4488.8126084073,0
VMID.UK,D,20150805,000000,23.4166,23.4489,23.3353,23.4489,72617.469849749,0
VMID.UK,D,20150806,000000,23.4489,24.0296,23.4107,23.4725,10473.555715294,0
VMID.UK,D,20150807,000000,23.4783,23.4783,23.3098,23.3696,39380.242733357,0
VMID.UK,D,20150810,000000,23.4743,23.4822,23.2471,23.4822,15698.590773806,0
VMID.UK,D,20150811,000000,23.4431,23.4509,23.3686,23.3852,5252.605108655,0
VMID.UK,D,20150812,000000,23.2306,23.2306,22.972,23.0288,18995.764548272,0
VMID.UK,D,20150813,000000,23.2678,23.3177,23.1992,23.2697,17589.691990998,0
VMID.UK,D,20150814,000000,23.3843,23.3843,23.2707,23.3098,15170.675369224,0
VMID.UK,D,20150817,000000,23.4146,23.4146,23.2159,23.2952,29859.385417436,0
VMID.UK,D,20150818,000000,23.3235,23.3452,23.2481,23.3452,4245.7877219649,0
VMID.UK,D,20150819,000000,23.2903,23.2991,22.9984,23.0288,227033.23624675,0
VMID.UK,D,20150820,000000,23.0171,23.0171,22.7977,22.7977,13773.792828664,0
VMID.UK,D,20150821,000000,22.6861,22.6861,22.3403,22.3785,49640.385838288,0
VMID.UK,D,20150824,000000,20.7147,21.8282,20.7147,21.5001,337025.48296021,0
VMID.UK,D,20150825,000000,21.6949,22.212,21.5716,22.0906,1260521.0725544,0
VMID.UK,D,20150826,000000,21.9398,22.2189,21.7468,22.0319,1106721.0372773,0
VMID.UK,D,20150827,000000,22.2923,22.4451,22.2454,22.4392,60422.317669993,0
VMID.UK,D,20150828,000000,22.5048,22.5577,22.3413,22.5343,43326.844355626,0
VMID.UK,D,20150901,000000,22.5323,22.5323,22.2365,22.26,137178.35838004,0
VMID.UK,D,20150902,000000,22.3864,22.4275,22.2032,22.3952,65419.644536586,0
VMID.UK,D,20150903,000000,22.5205,22.6586,22.5195,22.5655,37072.527425123,0
VMID.UK,D,20150904,000000,22.4863,22.4863,22.2992,22.2992,32824.697477221,0
VMID.UK,D,20150907,000000,22.5029,22.5029,22.2375,22.309,16392.947592213,0
VMID.UK,D,20150908,000000,22.4843,22.6145,22.4843,22.5362,14640.717738705,0
VMID.UK,D,20150909,000000,22.8251,22.8251,22.6234,22.6811,433077.49543119,0
VMID.UK,D,20150910,000000,22.5273,22.64,22.4706,22.5136,14498.783036118,0
VMID.UK,D,20150911,000000,22.5195,22.5195,22.405,22.4627,15010.360633209,0
VMID.UK,D,20150914,000000,22.5391,22.5812,22.3482,22.3972,12654.653015467,0
VMID.UK,D,20150915,000000,22.4451,22.4706,22.2444,22.4706,13671.681531839,0
VMID.UK,D,20150916,000000,22.5264,22.59,22.4392,22.5812,31540.137363168,0
VMID.UK,D,20150917,000000,22.4833,22.4833,22.31,22.405,215055.58112922,0
VMID.UK,D,20150918,000000,22.3785,22.3785,22.168,22.2454,29682.732873929,0
VMID.UK,D,20150921,000000,22.2454,22.3325,22.1474,22.1621,130154.12227148,0
VMID.UK,D,20150922,000000,22.0906,22.12,21.7234,21.7243,20365.077038688,0
VMID.UK,D,20150923,000000,21.7576,21.93,21.0985,21.8252,29893.082145388,0
VMID.UK,D,20150924,000000,21.8379,21.9192,21.597,21.6949,13840.165171599,0
VMID.UK,D,20150925,000000,21.9956,22.0974,21.9623,22.0407,14662.161111037,0
VMID.UK,D,20150928,000000,22.0799,22.0955,21.8399,21.8399,34025.526327877,0
VMID.UK,D,20150929,000000,21.7988,21.7988,21.5578,21.6342,49250.320684418,0
VMID.UK,D,20150930,000000,21.9211,21.9211,21.7763,21.8066,33708.981307721,0
VMID.UK,D,20151001,000000,22.212,22.212,22.0005,22.023,14560.049814213,0
VMID.UK,D,20151002,000000,22.12,22.2022,21.9114,22.0005,14603.957671847,0
VMID.UK,D,20151005,000000,22.3482,22.4686,22.3345,22.4686,29350.871159249,0
VMID.UK,D,20151006,000000,22.5655,22.5655,22.4089,22.4882,28579.930868224,0
VMID.UK,D,20151007,000000,22.5715,22.5715,22.3462,22.3717,44335.703968252,0
VMID.UK,D,20151008,000000,22.4784,22.4833,22.2874,22.3345,27869.236242325,0
VMID.UK,D,20151009,000000,22.5381,22.5538,22.4461,22.4461,59637.081797411,0
VMID.UK,D,20151012,000000,22.4774,22.4804,22.3149,22.3149,19449.138706172,0
VMID.UK,D,20151013,000000,22.3825,22.3825,22.164,22.2297,10158.031808107,0
VMID.UK,D,20151014,000000,22.1474,22.1718,22.0994,22.1219,6928.2514895459,0
VMID.UK,D,20151015,000000,22.1925,22.2757,22.1925,22.2679,5121.9026487196,0
VMID.UK,D,20151016,000000,22.3893,22.4461,22.1875,22.2522,33581.342186691,0
VMID.UK,D,20151019,000000,22.2277,22.3246,22.1905,22.2619,35661.349303006,0
VMID.UK,D,20151020,000000,22.2904,22.3383,22.2454,22.3383,15611.796171505,0
VMID.UK,D,20151021,000000,22.2914,22.4627,22.2864,22.4,35773.671729513,0
VMID.UK,D,20151022,000000,22.4118,22.4118,22.26,22.4118,17726.521128742,0
VMID.UK,D,20151023,000000,22.5499,22.6782,22.4549,22.6409,31320.598074995,0
VMID.UK,D,20151026,000000,22.7183,22.7183,22.5852,22.6155,91675.522289084,0
VMID.UK,D,20151027,000000,22.5195,22.5195,22.4549,22.4627,38588.880182967,0
VMID.UK,D,20151028,000000,22.4207,22.5655,22.4109,22.5655,43919.089877209,0
VMID.UK,D,20151029,000000,22.5558,22.5627,22.4882,22.5098,31852.597931451,0
VMID.UK,D,20151030,000000,22.6136,22.6136,22.5,22.5136,18114.544056676,0
VMID.UK,D,20151102,000000,22.4745,22.5989,22.4745,22.592,23477.429365901,0
VMID.UK,D,20151103,000000,22.7105,22.7105,22.5793,22.6047,20632.60863637,0
VMID.UK,D,20151104,000000,22.7458,22.7458,22.64,22.6743,56508.391662708,0
VMID.UK,D,20151105,000000,22.6508,22.6508,22.4961,22.544,25696.307845899,0
VMID.UK,D,20151106,000000,22.543,22.6616,22.5029,22.5636,72340.748235354,0
VMID.UK,D,20151109,000000,22.6116,22.687,22.4931,22.4931,25200.046943331,0
VMID.UK,D,20151110,000000,22.5597,22.5597,22.3746,22.4226,49045.076977801,0
VMID.UK,D,20151111,000000,22.4706,22.5802,22.4549,22.5136,31461.511664613,0
VMID.UK,D,20151112,000000,22.4344,22.4706,22.1935,22.2219,41044.656871598,0
VMID.UK,D,20151113,000000,22.1298,22.164,22.0279,22.0867,51413.037951162,0
VMID.UK,D,20151116,000000,22.023,22.164,21.9653,22.1474,40608.641634156,0
VMID.UK,D,20151117,000000,22.3658,22.4882,22.3658,22.4882,38719.582642902,0
VMID.UK,D,20151118,000000,22.4579,22.4961,22.405,22.4961,19325.584037015,0
VMID.UK,D,20151119,000000,22.6087,22.6586,22.544,22.59,39640.62654026,0
VMID.UK,D,20151120,000000,22.5822,22.6155,22.546,22.6155,37623.928427975,0
VMID.UK,D,20151123,000000,22.6067,22.6067,22.5029,22.5617,38728.772659617,0
VMID.UK,D,20151124,000000,22.4882,22.4882,22.2257,22.2826,3715.8300914455,0
VMID.UK,D,20151125,000000,22.4402,22.5391,22.4216,22.5362,745020.35943943,0
VMID.UK,D,20151126,000000,22.544,22.6566,22.5215,22.6498,46052.194867873,0
VMID.UK,D,20151127,000000,22.688,22.7213,22.5685,22.7213,78896.293491491,0
VMID.UK,D,20151130,000000,22.7203,22.8946,22.6498,22.8751,97257.946886482,0
VMID.UK,D,20151201,000000,22.97,23.0709,22.97,23.067,40322.730003047,0
VMID.UK,D,20151202,000000,23.1208,23.1453,23.067,23.111,47142.74351796,0
VMID.UK,D,20151203,000000,23.0611,23.2413,22.9485,22.9817,64000.297510725,0
VMID.UK,D,20151204,000000,22.8182,22.921,22.7781,22.921,75290.743600615,0
VMID.UK,D,20151207,000000,22.9632,23.0131,22.8613,22.8926,71953.74642039,0
VMID.UK,D,20151208,000000,22.9015,22.9015,22.5999,22.7135,71771.988312042,0
VMID.UK,D,20151209,000000,22.7458,22.7458,22.5597,22.6155,50647.203224978,0
VMID.UK,D,20151210,000000,22.5421,22.5812,22.4961,22.5518,44649.185649504,0
VMID.UK,D,20151211,000000,22.4647,22.4647,22.261,22.2923,142976.23781374,0
VMID.UK,D,20151214,000000,22.3775,22.3775,22.121,22.1376,137369.3065051,0
VMID.UK,D,20151215,000000,22.2737,22.4392,22.1797,22.4069,44829.922644884,0
VMID.UK,D,20151216,000000,22.4882,22.5254,22.401,22.5136,50192.807954109,0
VMID.UK,D,20151217,000000,22.8819,22.8819,22.6566,22.6566,37168.512044137,0
VMID.UK,D,20151218,000000,22.549,22.6713,22.5411,22.5411,90191.845146223,0
VMID.UK,D,20151221,000000,22.5411,22.6811,22.5186,22.5969,23634.680763011,0
VMID.UK,D,20151222,000000,22.6419,22.6469,22.4843,22.6391,106835.98652863,0
VMID.UK,D,20151223,000000,22.8172,22.9455,22.7017,22.9455,22351.141761926,0
VMID.UK,D,20151224,000000,22.9817,22.9847,22.969,22.972,10042.646042695,0
VMID.UK,D,20151229,000000,22.9887,23.1434,22.9465,23.1307,22505.329820131,0
VMID.UK,D,20151230,000000,23.1287,23.1492,23.0346,23.1198,58053.335583663,0
VMID.UK,D,20151231,000000,23.0748,23.0748,22.9671,23.0062,11031.083395957,0
VMID.UK,D,20160104,000000,22.9632,22.9632,22.548,22.5568,128808.29537933,0
VMID.UK,D,20160105,000000,22.7997,22.7997,22.5695,22.6596,93688.135949496,0
VMID.UK,D,20160106,000000,22.6214,22.6214,22.3687,22.4941,60368.198682676,0
VMID.UK,D,20160107,000000,22.1014,22.2776,21.9653,22.1366,117253.38103067,0
VMID.UK,D,20160108,000000,22.2874,22.3168,22.1053,22.1053,80295.218257987,0
VMID.UK,D,20160111,000000,21.9731,22.1014,21.9525,22.0025,160209.56137882,0
VMID.UK,D,20160112,000000,22.0867,22.1229,21.9281,21.9937,58013.512177901,0
VMID.UK,D,20160113,000000,22.1591,22.166,21.9937,22.0103,93481.87112991,0
VMID.UK,D,20160114,000000,21.6293,21.9056,21.5412,21.6871,142000.0538161,0
VMID.UK,D,20160115,000000,21.643,21.6724,21.2239,21.3072,87617.619353276,0
VMID.UK,D,20160118,000000,21.3512,21.3933,21.0202,21.0408,175945.93333245,0
VMID.UK,D,20160119,000000,21.4021,21.4021,21.2239,21.2268,33373.035141169,0
VMID.UK,D,20160120,000000,20.9057,21.0202,20.5854,20.6765,230292.62884139,0
VMID.UK,D,20160121,000000,20.8233,20.9204,20.6363,20.8792,208241.69429212,0
VMID.UK,D,20160122,000000,21.2484,21.2905,21.1554,21.2817,36957.141659711,0
VMID.UK,D,20160125,000000,21.5001,21.5001,21.2317,21.3042,44669.607908869,0
VMID.UK,D,20160126,000000,21.0535,21.3776,21.0447,21.3591,37812.834327101,0
VMID.UK,D,20160127,000000,21.3512,21.4345,21.2592,21.4345,27274.948494807,0
VMID.UK,D,20160128,000000,21.5001,21.5598,21.3384,21.3629,88743.90695725,0
VMID.UK,D,20160129,000000,21.5412,21.786,21.4345,21.786,38128.358234288,0
VMID.UK,D,20160201,000000,21.8007,21.8272,21.6607,21.7938,22397.091845497,0
VMID.UK,D,20160202,000000,21.6871,21.7606,21.411,21.4746,19087.664715414,0
VMID.UK,D,20160203,000000,21.3776,21.5001,21.0348,21.0848,80452.469655097,0
VMID.UK,D,20160204,000000,21.3679,21.4423,21.0848,21.1828,93594.193556417,0
VMID.UK,D,20160205,000000,21.2239,21.3835,21.1828,21.1828,90007.023698971,0
VMID.UK,D,20160208,000000,21.0447,21.2288,20.4395,20.465,73122.920769031,0
VMID.UK,D,20160209,000000,20.5766,20.5766,20.0634,20.2573,124686.06232652,0
VMID.UK,D,20160210,000000,20.2867,20.6079,20.2505,20.4081,1561097.9281131,0
VMID.UK,D,20160211,000000,20.1819,20.271,19.9351,19.939,72424.47949875,0
VMID.UK,D,20160212,000000,20.1232,20.3112,20.0713,20.3112,85558.034496324,0
VMID.UK,D,20160215,000000,20.6853,20.7322,20.6363,20.6715,57867.493023443,0
VMID.UK,D,20160216,000000,20.7911,20.8136,20.6186,20.6363,23150.673216062,0
VMID.UK,D,20160217,000000,20.653,21.2484,20.653,21.1985,37648.435139213,0
VMID.UK,D,20160218,000000,21.2151,21.3571,21.2151,21.3434,21987.625545231,0
VMID.UK,D,20160219,000000,21.2572,21.3277,21.125,21.2063,49854.819561619,0
VMID.UK,D,20160222,000000,21.457,21.4854,21.3865,21.3973,186433.7846293,0
VMID.UK,D,20160223,000000,21.4502,21.4746,21.3042,21.3042,24199.35623445,0
VMID.UK,D,20160224,000000,21.2151,21.3306,21.1122,21.173,9646.4542110155,0
VMID.UK,D,20160225,000000,21.5226,21.5873,21.173,21.5706,9141.003291734,0
VMID.UK,D,20160226,000000,21.786,21.8135,21.6891,21.7772,21578.159244964,0
VMID.UK,D,20160229,000000,21.7606,21.7998,21.6332,21.7978,13226.476277685,0
VMID.UK,D,20160301,000000,22.0103,22.0789,21.8429,22.0564,13112.111625241,0
VMID.UK,D,20160302,000000,22.1591,22.1797,21.9418,21.9868,11622.30780457,0
VMID.UK,D,20160303,000000,22.0789,22.0916,21.9535,21.9828,29698.049568453,0
VMID.UK,D,20160304,000000,22.3775,22.3775,22.0632,22.2561,15248.279954811,0
VMID.UK,D,20160307,000000,22.1493,22.3266,22.0955,22.1053,27521.036720153,0
VMID.UK,D,20160308,000000,21.9134,22.0592,21.8771,21.8791,30392.40638686,0
VMID.UK,D,20160309,000000,21.8624,21.9506,21.8105,21.8752,13129.470545701,0
VMID.UK,D,20160310,000000,21.8565,21.9937,21.597,21.6137,111008.25411688,0
VMID.UK,D,20160311,000000,21.7684,21.8702,21.7684,21.8654,81790.127643498,0
VMID.UK,D,20160314,000000,22.0524,22.0524,21.9584,22.0103,24399.494376227,0
VMID.UK,D,20160315,000000,21.9731,21.9838,21.8859,21.9319,31431.899388534,0
VMID.UK,D,20160316,000000,21.8791,22.1073,21.8791,22.0485,36151.483527764,0
VMID.UK,D,20160317,000000,22.1925,22.2267,21.98,22.1758,13266.299683446,0
VMID.UK,D,20160318,000000,22.3071,22.3119,22.2473,22.2708,23038.350789555,0
VMID.UK,D,20160321,000000,22.3403,22.355,22.1905,22.2219,34776.044359538,0
VMID.UK,D,20160322,000000,22.2434,22.2591,22.0789,22.2502,12890.530111131,0
VMID.UK,D,20160323,000000,22.1033,22.3266,22.1033,22.2052,29833.857593229,0
VMID.UK,D,20160324,000000,22.0622,22.0936,21.9878,21.9995,89532.206168737,0
VMID.UK,D,20160329,000000,22.1925,22.1925,21.98,22.071,73612.03388082,0
VMID.UK,D,20160330,000000,22.3071,22.399,22.2816,22.3765,35997.29546956,0
VMID.UK,D,20160331,000000,22.3149,22.3785,22.2649,22.3198,59870.91666714,0
VMID.UK,D,20160401,000000,22.1925,22.2434,22.0612,22.2434,48724.447505772,0
VMID.UK,D,20160404,000000,22.1758,22.3001,22.1738,22.2013,28453.312860162,0
VMID.UK,D,20160405,000000,22.0946,22.1249,22.0142,22.0504,25665.674456851,0
VMID.UK,D,20160406,000000,22.1111,22.2816,22.0916,22.2816,39339.398214628,0
VMID.UK,D,20160407,000000,22.3149,22.3168,22.0799,22.0799,29871.638773054,0
VMID.UK,D,20160408,000000,22.1336,22.2884,22.121,22.2502,517073.2270861,0
VMID.UK,D,20160411,000000,22.167,22.261,22.1611,22.1925,144545.68844593,0
VMID.UK,D,20160412,000000,22.0946,22.1915,22.0789,22.1846,100431.56599179,0
VMID.UK,D,20160413,000000,22.3795,22.4696,22.309,22.4461,299658.87500024,0
VMID.UK,D,20160414,000000,22.4549,22.5048,22.4059,22.4207,112722.70279056,0
VMID.UK,D,20160415,000000,22.2904,22.4784,22.2718,22.2992,73911.219980516,0
VMID.UK,D,20160418,000000,22.2355,22.3403,22.1318,22.2629,32156.889595988,0
VMID.UK,D,20160419,000000,22.355,22.592,22.3325,22.4745,83290.142593851,0
VMID.UK,D,20160420,000000,22.4059,22.4618,22.3775,22.4549,211571.54368157,0
VMID.UK,D,20160421,000000,22.545,22.545,22.3687,22.4461,18843.618716003,0
VMID.UK,D,20160422,000000,22.3246,22.4344,22.2776,22.2776,31482.955036946,0
VMID.UK,D,20160425,000000,22.3246,22.45,22.3109,22.4059,45007.596301358,0
VMID.UK,D,20160426,000000,22.3795,22.4637,22.3609,22.3873,25790.250238977,0
VMID.UK,D,20160427,000000,22.3638,22.5763,22.3638,22.5528,82212.868412352,0
VMID.UK,D,20160428,000000,22.4549,22.6087,22.4422,22.5872,13434.783323206,0
VMID.UK,D,20160429,000000,22.4706,22.4941,22.2355,22.2434,43727.120639178,0
VMID.UK,D,20160503,000000,22.3071,22.3071,22.1278,22.167,30677.296905001,0
VMID.UK,D,20160504,000000,22.071,22.1513,22.0113,22.0192,30232.091650845,0
VMID.UK,D,20160505,000000,22.1336,22.21,22.0289,22.0367,35587.829169293,0
VMID.UK,D,20160506,000000,21.9946,22.1239,21.9535,22.0455,24160.553941658,0
VMID.UK,D,20160509,000000,22.1435,22.2277,22.0799,22.0906,19697.269157456,0
VMID.UK,D,20160510,000000,22.2434,22.2482,22.1043,22.1336,56224.522257535,0
VMID.UK,D,20160511,000000,22.1611,22.1865,22.0847,22.1483,62872.988793782,0
VMID.UK,D,20160512,000000,22.2267,22.2542,22.071,22.071,11315.973914097,0
VMID.UK,D,20160513,000000,21.9878,22.071,21.9555,22.071,23971.648042532,0
VMID.UK,D,20160516,000000,22.0799,22.1611,22.0397,22.1435,21622.067102599,0
VMID.UK,D,20160517,000000,22.2904,22.4099,22.2238,22.3109,24491.394543369,0
VMID.UK,D,20160518,000000,22.2502,22.4059,22.1983,22.3765,17202.690176032,0
VMID.UK,D,20160519,000000,22.3462,22.3462,22.1758,22.2179,246750.92766356,0
VMID.UK,D,20160520,000000,22.3403,22.4794,22.3403,22.451,46813.945142185,0
VMID.UK,D,20160523,000000,22.3962,22.6517,22.3962,22.6517,35108.927187186,0
VMID.UK,D,20160524,000000,22.6175,22.7732,22.5343,22.7615,61638.463215173,0
VMID.UK,D,20160525,000000,22.9054,22.9426,22.8281,22.9308,46831.304062645,0
VMID.UK,D,20160526,000000,22.9348,22.973,22.8222,22.8476,12383.036965913,0
VMID.UK,D,20160527,000000,22.8476,22.9073,22.8182,22.8829,20807.218953939,0
VMID.UK,D,20160531,000000,22.9789,22.9789,22.8506,22.8506,22034.59674177,0
VMID.UK,D,20160601,000000,22.8055,22.8681,22.6234,22.6763,20865.422393129,0
VMID.UK,D,20160602,000000,22.6341,22.7017,22.3423,22.7017,43806.767450702,0
VMID.UK,D,20160603,000000,22.7399,22.8251,22.5812,22.687,18961.046707351,0
VMID.UK,D,20160606,000000,22.6429,22.9054,22.6429,22.8721,67080.995335921,0
VMID.UK,D,20160607,000000,22.927,22.9877,22.8506,22.8506,31136.797740711,0
VMID.UK,D,20160608,000000,22.8144,22.9073,22.7927,22.8388,15604.648380728,0
VMID.UK,D,20160609,000000,22.8976,22.8976,22.6861,22.7487,11525.302072587,0
VMID.UK,D,20160610,000000,22.6175,22.6596,22.3717,22.3825,44375.527374014,0
VMID.UK,D,20160613,000000,22.2013,22.2747,22.0582,22.1033,230246.67875781,0
VMID.UK,D,20160614,000000,22.071,22.071,21.5784,21.596,154153.34036415,0
VMID.UK,D,20160615,000000,21.7253,21.7645,21.647,21.7283,23965.521364723,0
VMID.UK,D,20160616,000000,21.7174,21.7174,21.3306,21.3943,79672.339347357,0
VMID.UK,D,20160617,000000,21.2552,21.8967,21.2552,21.8448,139581.03719432,0
VMID.UK,D,20160620,000000,22.2464,22.6684,22.2464,22.592,96624.856846169,0
VMID.UK,D,20160621,000000,22.6175,22.64,22.451,22.64,236525.50239956,0
