<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPD.UK,D,20150622,000000,68.07,68.07,67.5,67.5,95,0
PHPD.UK,D,20150623,000000,66.76,66.77,66.72,66.77,2036,0
PHPD.UK,D,20150624,000000,67.47,67.53,66.99,66.99,744,0
PHPD.UK,D,20150625,000000,66.7,66.7,65,65.32,5705,0
PHPD.UK,D,20150626,000000,65.12,65.12,64.49,64.49,3193,0
PHPD.UK,D,20150629,000000,64.62,64.62,64.3,64.3,684,0
PHPD.UK,D,20150630,000000,64.71,64.71,64.686,64.686,270,0
PHPD.UK,D,20150701,000000,67.17,67.17,67.14,67.14,1597,0
PHPD.UK,D,20150706,000000,65.08,65.08,64.47,64.47,2020,0
PHPD.UK,D,20150707,000000,65.46,65.46,62.14,62.14,18925,0
PHPD.UK,D,20150708,000000,60.83,60.83,60.83,60.83,50,0
PHPD.UK,D,20150709,000000,63.44,63.44,61.5,61.5,37452,0
PHPD.UK,D,20150710,000000,62.5,62.648,62.06,62.06,25369,0
PHPD.UK,D,20150713,000000,62.83,64,62.83,64,1952,0
PHPD.UK,D,20150714,000000,63.18,63.8,63.14,63.8,852,0
PHPD.UK,D,20150715,000000,63.03,63.03,62,62,440,0
PHPD.UK,D,20150716,000000,61.89,61.89,60.61,61.06,4310,0
PHPD.UK,D,20150717,000000,60.17,60.17,59.36,59.36,21910,0
PHPD.UK,D,20150720,000000,58.16,59.12,58.16,59.075,47627,0
PHPD.UK,D,20150721,000000,59.25,60.28,59.25,60.163,2263,0
PHPD.UK,D,20150722,000000,59.41,59.41,58.97,59.24,3330,0
PHPD.UK,D,20150723,000000,61,61,60.503,60.6,8903,0
PHPD.UK,D,20150727,000000,59.747,59.747,59.62,59.62,1247,0
PHPD.UK,D,20150728,000000,59.389,59.49,59.389,59.49,6250,0
PHPD.UK,D,20150729,000000,59.87,59.87,59.87,59.87,4,0
PHPD.UK,D,20150730,000000,59.49,59.6,59.49,59.538,1290,0
PHPD.UK,D,20150731,000000,59.46,59.46,58.94,58.94,1016,0
PHPD.UK,D,20150803,000000,58.95,59.51,58.68,58.8,4140,0
PHPD.UK,D,20150804,000000,57.434,57.52,57.2,57.52,93010,0
PHPD.UK,D,20150805,000000,57.14,57.34,57.14,57.29,1808,0
PHPD.UK,D,20150806,000000,57.79,57.79,57.79,57.79,1502,0
PHPD.UK,D,20150807,000000,57.912,57.99,57.78,57.967,1674,0
PHPD.UK,D,20150810,000000,57.6,58.01,57.6,58.01,1780,0
PHPD.UK,D,20150811,000000,58.03,59.51,58.03,59.17,6876,0
PHPD.UK,D,20150812,000000,58.3,58.3,58.186,58.186,325,0
PHPD.UK,D,20150813,000000,59.568,59.568,59.568,59.568,135,0
PHPD.UK,D,20150814,000000,59.5,59.5,59.5,59.5,50,0
PHPD.UK,D,20150817,000000,59.67,59.67,58.65,58.78,7072,0
PHPD.UK,D,20150818,000000,58.18,58.18,57.113,57.4,2680,0
PHPD.UK,D,20150819,000000,57.332,58.05,57.332,58.05,126,0
PHPD.UK,D,20150820,000000,59.26,59.5,59.237,59.5,5033,0
PHPD.UK,D,20150821,000000,59.99,60.16,58.18,58.28,3749,0
PHPD.UK,D,20150824,000000,56.02,56.65,54.97,54.97,13254,0
PHPD.UK,D,20150825,000000,52.83,53.8,51.3,51.3,21867,0
PHPD.UK,D,20150826,000000,51.98,51.98,50.62,50.62,12620,0
PHPD.UK,D,20150827,000000,51.8,52.5,51.74,52.4,1558,0
PHPD.UK,D,20150828,000000,55.16,55.16,53.78,55,14655,0
PHPD.UK,D,20150901,000000,56.81,57.2,56.09,56.09,3375,0
PHPD.UK,D,20150902,000000,55.15,55.82,55.15,55.42,23268,0
PHPD.UK,D,20150907,000000,55.2,55.2,55.2,55.2,272,0
PHPD.UK,D,20150908,000000,56.38,57.12,56.38,56.8,6211,0
PHPD.UK,D,20150910,000000,56.175,56.175,56.15,56.15,3660,0
PHPD.UK,D,20150914,000000,56.22,56.24,56.2,56.2,3151,0
PHPD.UK,D,20150916,000000,57.2,58.55,57.2,58.55,11572,0
PHPD.UK,D,20150917,000000,58.454,58.454,58.454,58.454,5,0
PHPD.UK,D,20150921,000000,58.1,58.87,57.974,58.87,20760,0
PHPD.UK,D,20150922,000000,58.34,58.37,57.5,57.5,67163,0
PHPD.UK,D,20150923,000000,59.46,62.18,59.46,62,12628,0
PHPD.UK,D,20150924,000000,62,63.23,61.23,63.23,73370,0
PHPD.UK,D,20150925,000000,62.7,64.84,62.7,63.93,144990,0
PHPD.UK,D,20150928,000000,63.15,63.21,62.32,62.37,18692,0
PHPD.UK,D,20150929,000000,61.56,62.09,61.56,62.09,1737,0
PHPD.UK,D,20150930,000000,64.18,64.18,62.92,62.92,1310,0
PHPD.UK,D,20151001,000000,63.287,63.287,63.27,63.27,238,0
PHPD.UK,D,20151002,000000,66.17,66.55,66.17,66.55,1727,0
PHPD.UK,D,20151005,000000,67.66,68.1,67.66,67.77,4718,0
PHPD.UK,D,20151006,000000,66.71,68.49,66.71,68.49,28052,0
PHPD.UK,D,20151007,000000,68.014,68.014,65.95,65.95,16587,0
PHPD.UK,D,20151008,000000,66.46,67.98,66.41,67.672,9658,0
PHPD.UK,D,20151009,000000,68.91,68.99,68.89,68.89,6104,0
PHPD.UK,D,20151012,000000,68.4,68.4,66.89,66.89,5010,0
PHPD.UK,D,20151013,000000,66.55,66.9,65.83,66.9,101742,0
PHPD.UK,D,20151014,000000,66.41,67.45,65.751,67.45,7770,0
PHPD.UK,D,20151015,000000,67.82,67.82,67.38,67.38,739,0
PHPD.UK,D,20151016,000000,66.65,66.65,66.65,66.65,523,0
PHPD.UK,D,20151019,000000,66.19,66.3,65.22,65.377,11730,0
PHPD.UK,D,20151020,000000,65.48,66.68,65.4,66.63,4269,0
PHPD.UK,D,20151021,000000,65.552,65.552,64.51,65.37,7561,0
PHPD.UK,D,20151022,000000,64.6,65.5,64.2,65.5,11697,0
PHPD.UK,D,20151023,000000,67,67,66.27,66.53,9380,0
PHPD.UK,D,20151026,000000,65.41,65.82,65.1,65.315,60393,0
PHPD.UK,D,20151027,000000,65.08,65.232,64.89,65.17,2199,0
PHPD.UK,D,20151028,000000,65.27,65.27,65.27,65.27,2100,0
PHPD.UK,D,20151029,000000,64.35,64.35,64.35,64.35,175,0
PHPD.UK,D,20151030,000000,64.894,64.95,64.83,64.83,1159,0
PHPD.UK,D,20151102,000000,63.95,64,62.5,62.5,11602,0
PHPD.UK,D,20151103,000000,61.91,61.91,61.304,61.73,2651,0
PHPD.UK,D,20151104,000000,62.07,62.07,62.07,62.07,1502,0
PHPD.UK,D,20151105,000000,59.31,59.31,58.04,58.04,4288,0
PHPD.UK,D,20151106,000000,58.65,59.25,57.52,59.1,4878,0
PHPD.UK,D,20151109,000000,58.88,58.88,58.88,58.88,1400,0
PHPD.UK,D,20151110,000000,57.56,57.56,57.56,57.56,2100,0
PHPD.UK,D,20151111,000000,55.58,55.58,55.58,55.58,200,0
PHPD.UK,D,20151112,000000,55.41,55.47,53.89,54.04,4544,0
PHPD.UK,D,20151113,000000,52.64,53.1,51.78,51.93,101828,0
PHPD.UK,D,20151116,000000,52.26,52.55,52.22,52.425,1100,0
PHPD.UK,D,20151117,000000,52.51,53,52.51,53,5650,0
PHPD.UK,D,20151118,000000,52.502,52.55,51.63,51.63,1720,0
PHPD.UK,D,20151120,000000,53.45,53.45,53.12,53.12,300,0
PHPD.UK,D,20151123,000000,52.41,52.671,52.25,52.671,10290,0
PHPD.UK,D,20151124,000000,51.57,51.77,51.42,51.77,5526,0
PHPD.UK,D,20151125,000000,51.87,53.61,51.18,53.61,65590,0
PHPD.UK,D,20151126,000000,52.86,53.6,52.86,53.6,3324,0
PHPD.UK,D,20151127,000000,53.27,53.27,53.05,53.05,1152,0
PHPD.UK,D,20151130,000000,52.25,52.5,51.801,51.9,6535,0
PHPD.UK,D,20151201,000000,52.48,52.48,52.48,52.48,50,0
PHPD.UK,D,20151202,000000,51.75,51.773,51.129,51.15,6945,0
PHPD.UK,D,20151203,000000,50.55,50.73,50.55,50.73,4219,0
PHPD.UK,D,20151204,000000,52.47,54.37,51.809,54.37,4611,0
PHPD.UK,D,20151207,000000,53.1,53.7,53.1,53.7,3262,0
PHPD.UK,D,20151208,000000,52.99,52.99,52.96,52.96,34218,0
PHPD.UK,D,20151209,000000,52.452,52.5,52.452,52.5,3320,0
PHPD.UK,D,20151210,000000,53,53,52.43,52.43,19145,0
PHPD.UK,D,20151214,000000,52.43,52.6,52.43,52.6,3163,0
PHPD.UK,D,20151215,000000,52.692,53.83,52.65,53.83,5555,0
PHPD.UK,D,20151216,000000,54.4,54.93,54.4,54.93,3176,0
PHPD.UK,D,20151217,000000,53.43,53.62,53.43,53.5,2958,0
PHPD.UK,D,20151218,000000,52.72,53.85,52.53,53.84,1654,0
PHPD.UK,D,20151221,000000,53.25,53.68,53.25,53.68,670,0
PHPD.UK,D,20151222,000000,53.09,53.4,52.85,53.32,14465,0
PHPD.UK,D,20151224,000000,53.446,53.515,53.446,53.515,99,0
PHPD.UK,D,20151229,000000,53.5,53.5,53.275,53.275,3854,0
PHPD.UK,D,20151230,000000,52.59,53.33,52.59,52.9,745,0
PHPD.UK,D,20151231,000000,52.23,52.29,52.23,52.29,330,0
PHPD.UK,D,20160104,000000,52.23,52.23,52.04,52.04,74,0
PHPD.UK,D,20160105,000000,51.685,51.685,51.685,51.685,0,0
PHPD.UK,D,20160106,000000,50.78,50.78,49.6,49.61,19744,0
PHPD.UK,D,20160107,000000,47.56,47.71,46.9,47.43,70702,0
PHPD.UK,D,20160108,000000,46.91,47.7,46.91,46.915,1192,0
PHPD.UK,D,20160111,000000,46.773,46.811,45.535,45.535,1450,0
PHPD.UK,D,20160112,000000,44.83,45.02,44.83,45.02,9500,0
PHPD.UK,D,20160113,000000,46.45,47.5,46.45,47.33,12435,0
PHPD.UK,D,20160114,000000,46.41,46.97,46.41,46.97,1602,0
PHPD.UK,D,20160115,000000,47.13,47.5,46.38,47.375,7648,0
PHPD.UK,D,20160118,000000,47.35,47.495,47.35,47.495,1680,0
PHPD.UK,D,20160119,000000,47.4,47.4,47.4,47.4,0,0
PHPD.UK,D,20160120,000000,47.3,47.3,46.385,46.385,553,0
PHPD.UK,D,20160121,000000,47.15,47.6,47.15,47.405,4283,0
PHPD.UK,D,20160122,000000,48.24,48.35,48.24,48.295,3051,0
PHPD.UK,D,20160125,000000,48.24,48.24,47.28,47.28,15,0
PHPD.UK,D,20160126,000000,47.37,47.74,47.37,47.695,2438,0
PHPD.UK,D,20160127,000000,47.535,47.535,47.535,47.535,0,0
PHPD.UK,D,20160128,000000,47.11,47.902,47.085,47.085,294,0
PHPD.UK,D,20160129,000000,48.05,48.05,47.5,48.005,3041,0
PHPD.UK,D,20160201,000000,48.2,48.375,48.18,48.375,4041,0
PHPD.UK,D,20160202,000000,47.385,47.385,47.385,47.385,0,0
PHPD.UK,D,20160203,000000,47.32,48.3,47.32,48.3,2414,0
PHPD.UK,D,20160204,000000,48.9,49.125,48.9,49.125,3082,0
PHPD.UK,D,20160205,000000,49.63,49.63,48.09,48.09,2213,0
PHPD.UK,D,20160208,000000,47.698,49.47,47.518,49.47,143,0
PHPD.UK,D,20160209,000000,49.1,49.57,49.1,49.57,1644,0
PHPD.UK,D,20160210,000000,49,49.75,49,49.57,169,0
PHPD.UK,D,20160211,000000,50.4,50.72,50.01,50.19,304,0
PHPD.UK,D,20160212,000000,50.52,50.541,50.07,50.435,575,0
PHPD.UK,D,20160215,000000,49.81,50.06,48.985,48.985,309,0
PHPD.UK,D,20160216,000000,48.86,49.16,48.61,48.87,164599,0
PHPD.UK,D,20160217,000000,49.14,49.43,48.96,49.34,3975,0
PHPD.UK,D,20160218,000000,48.07,48.58,48.07,48.245,2691,0
PHPD.UK,D,20160219,000000,48.18,48.18,48,48.1,1205,0
PHPD.UK,D,20160222,000000,48.18,48.18,48.03,48.14,1,0
PHPD.UK,D,20160223,000000,47.88,47.88,47.69,47.88,3380,0
PHPD.UK,D,20160224,000000,47.64,47.728,47.415,47.415,481,0
PHPD.UK,D,20160225,000000,47.1,47.1,46.18,46.18,175,0
PHPD.UK,D,20160226,000000,46.34,47.04,46.34,46.43,102,0
PHPD.UK,D,20160229,000000,47.51,47.79,47.1,47.515,2073,0
PHPD.UK,D,20160301,000000,48.81,49.23,48.8,49.23,19370,0
PHPD.UK,D,20160302,000000,49.59,49.87,48.91,48.91,37810,0
PHPD.UK,D,20160303,000000,51.57,51.69,49.64,51.57,20883,0
PHPD.UK,D,20160304,000000,51.95,53.38,51.5,53.38,9864,0
PHPD.UK,D,20160307,000000,53.78,55.115,53.75,55.115,6766,0
PHPD.UK,D,20160308,000000,55.2,55.23,53.925,53.94,48330,0
PHPD.UK,D,20160309,000000,53.38,54.485,52.88,54.485,454,0
PHPD.UK,D,20160310,000000,54.12,54.82,53.65,54.24,3842,0
PHPD.UK,D,20160311,000000,54.62,55.55,54.54,55.55,520,0
PHPD.UK,D,20160314,000000,54.46,54.7,54.46,54.7,1216,0
PHPD.UK,D,20160315,000000,54.15,54.425,53.632,54.425,8417,0
PHPD.UK,D,20160316,000000,54.5,54.905,54.5,54.905,600,0
PHPD.UK,D,20160317,000000,55.94,56.85,55.94,56.845,25862,0
PHPD.UK,D,20160318,000000,56.84,56.84,55.85,56.295,4512,0
PHPD.UK,D,20160321,000000,56.4,57.39,56.4,57.39,10928,0
PHPD.UK,D,20160322,000000,57.4,57.915,57.4,57.915,1010,0
PHPD.UK,D,20160323,000000,56,56.53,55.77,55.77,63,0
PHPD.UK,D,20160324,000000,54.98,55.02,54.69,54.91,1116,0
PHPD.UK,D,20160329,000000,53.66,54.29,53.515,53.515,192,0
PHPD.UK,D,20160330,000000,55.19,55.19,54.29,54.29,110,0
PHPD.UK,D,20160331,000000,54.58,54.77,54.45,54.715,555,0
PHPD.UK,D,20160401,000000,54.56,54.68,53.63,53.66,2879,0
PHPD.UK,D,20160404,000000,53.59,53.59,52.745,52.745,103413,0
PHPD.UK,D,20160405,000000,53.59,53.59,52.125,52.125,201,0
PHPD.UK,D,20160406,000000,51.6,52.947,51.6,52.14,52668,0
PHPD.UK,D,20160407,000000,51.65,51.86,51.3,51.3,6217,0
PHPD.UK,D,20160408,000000,51.47,51.92,51.15,51.71,3502,0
PHPD.UK,D,20160411,000000,52.23,52.85,52.203,52.36,5572,0
PHPD.UK,D,20160412,000000,52.99,53.01,52.16,52.16,3089,0
PHPD.UK,D,20160413,000000,52.25,52.54,51.59,51.64,11197,0
PHPD.UK,D,20160414,000000,52.61,53.345,51.951,53.345,11759,0
PHPD.UK,D,20160415,000000,54,54.105,53.85,54.105,3009,0
PHPD.UK,D,20160418,000000,53.64,54.41,53.64,54.41,1741,0
PHPD.UK,D,20160419,000000,54.66,56,54.66,55.865,16228,0
PHPD.UK,D,20160420,000000,55.82,57.23,55.69,57.23,1085,0
PHPD.UK,D,20160421,000000,58.72,58.72,57.05,58.195,1929,0
PHPD.UK,D,20160422,000000,57.88,58.655,57.88,58.655,908,0
PHPD.UK,D,20160425,000000,57.67,58.025,57.19,58.025,272,0
PHPD.UK,D,20160426,000000,57.3,58.005,57.04,58.005,908,0
PHPD.UK,D,20160427,000000,57.7,57.76,57.675,57.675,2650,0
PHPD.UK,D,20160428,000000,59.41,59.41,59.41,59.41,0,0
PHPD.UK,D,20160429,000000,60,60.66,59.85,60.66,33788,0
PHPD.UK,D,20160503,000000,59.7,59.7,58.255,58.255,243,0
PHPD.UK,D,20160504,000000,57.68,57.75,57.228,57.505,640,0
PHPD.UK,D,20160505,000000,58.01,58.01,57.13,57.13,202,0
PHPD.UK,D,20160506,000000,57.97,57.97,57.07,57.97,80,0
PHPD.UK,D,20160509,000000,55.26,55.455,55.26,55.455,1502,0
PHPD.UK,D,20160510,000000,56.02,56.55,55.87,56.55,2180,0
PHPD.UK,D,20160511,000000,57.1,58.285,57.1,58.285,7355,0
PHPD.UK,D,20160512,000000,57.65,58.08,57.065,57.065,1277,0
PHPD.UK,D,20160513,000000,57.23,57.24,56.53,56.665,5341,0
PHPD.UK,D,20160516,000000,57.06,57.15,56.28,56.56,274,0
PHPD.UK,D,20160517,000000,55.97,56.84,55.77,56.135,3724,0
PHPD.UK,D,20160518,000000,55.6,55.71,55.35,55.58,7386,0
PHPD.UK,D,20160519,000000,54.85,54.91,53.69,53.71,1337,0
PHPD.UK,D,20160520,000000,53.76,53.76,53.76,53.76,0,0
PHPD.UK,D,20160523,000000,53.01,53.14,52.59,52.73,3117,0
PHPD.UK,D,20160524,000000,52,52.18,51.83,52.065,4469,0
PHPD.UK,D,20160525,000000,51.39,51.39,50.19,50.8,2839,0
PHPD.UK,D,20160526,000000,52.06,52.06,51.44,51.44,3665,0
PHPD.UK,D,20160527,000000,52.22,52.57,51.81,51.825,3883,0
PHPD.UK,D,20160531,000000,51.99,52.12,51.59,51.59,37794,0
PHPD.UK,D,20160601,000000,52.24,52.27,51.97,52.27,12452,0
PHPD.UK,D,20160602,000000,51.82,52.27,51.05,51.27,7054,0
PHPD.UK,D,20160603,000000,51.61,53,51.61,52.59,10225,0
PHPD.UK,D,20160606,000000,52.86,53.31,52.86,53.255,1600,0
PHPD.UK,D,20160607,000000,53.33,53.33,52.13,52.81,44636,0
PHPD.UK,D,20160608,000000,54.19,54.2,53.925,53.925,774,0
PHPD.UK,D,20160609,000000,53.07,53.74,52.99,53.74,800,0
PHPD.UK,D,20160610,000000,53.09,53.24,51.765,51.765,3871,0
PHPD.UK,D,20160613,000000,52.1,52.66,51.96,52.32,12158,0
PHPD.UK,D,20160614,000000,51.1,51.74,51.1,51.1,2474,0
PHPD.UK,D,20160615,000000,52,52.1,51.72,51.72,11840,0
PHPD.UK,D,20160616,000000,51.27,51.46,46.19,51.15,1511,0
PHPD.UK,D,20160617,000000,50.88,51.65,50.75,50.785,5674,0
PHPD.UK,D,20160620,000000,51.85,52.415,51.62,52.415,8525,0
PHPD.UK,D,20160621,000000,51.79,52.45,51.79,52.45,2354,0
PHPD.UK,D,20160622,000000,53.07,53.4,52.94,53.255,8772,0
PHPD.UK,D,20160623,000000,53.5,53.99,53.46,53.965,21713,0
PHPD.UK,D,20160624,000000,52,52.78,51.86,52.29,14693,0
PHPD.UK,D,20160627,000000,52.9,53.05,52.491,52.69,4474,0
PHPD.UK,D,20160628,000000,53.75,54.38,53.42,54.155,6871,0
PHPD.UK,D,20160629,000000,54.87,56.22,54.79,56.04,69707,0
PHPD.UK,D,20160630,000000,56.38,56.97,55.7334,56.7,62338,0
PHPD.UK,D,20160701,000000,56.99,57.74,56.35,57.74,10606,0
PHPD.UK,D,20160704,000000,58.24,58.82,57.27,58.76,58119,0
PHPD.UK,D,20160705,000000,57.5,57.83,57.391,57.475,3604,0
PHPD.UK,D,20160706,000000,57.49,57.745,56.88,57.745,7527,0
PHPD.UK,D,20160707,000000,57.82,57.8212,56.35,57.585,49641,0
PHPD.UK,D,20160708,000000,58.695,58.695,57.97,58.695,81,0
PHPD.UK,D,20160711,000000,58.98,59.7,58.92,59.33,7934,0
PHPD.UK,D,20160712,000000,59.62,60.18,59.48,59.995,17324,0
PHPD.UK,D,20160713,000000,61.1,61.51,60.939,61.51,1174,0
PHPD.UK,D,20160714,000000,61.19,62.23,60.97,62.155,63122,0
PHPD.UK,D,20160715,000000,62.2,62.2,61.51,61.82,78375,0
PHPD.UK,D,20160718,000000,60.81,61.835,60.81,61.835,637,0
PHPD.UK,D,20160719,000000,61.47,62.83,61.43,62.6,11605,0
PHPD.UK,D,20160720,000000,62.39,63.5,61.96,63.5,5582,0
PHPD.UK,D,20160721,000000,64.47,65.255,64.1,65.255,13860,0
PHPD.UK,D,20160722,000000,65.07,65.7,64.98,65.17,22563,0
PHPD.UK,D,20160725,000000,64.94,65.35,64.84,65.315,11060,0
PHPD.UK,D,20160726,000000,65.44,66.33,65.3,66.33,1650,0
PHPD.UK,D,20160727,000000,65.82,67.04,65.73,67.04,3183,0
PHPD.UK,D,20160728,000000,67.39,67.46,66.62,66.675,59809,0
PHPD.UK,D,20160729,000000,66.78,68.16,66.5,68.16,3489,0
PHPD.UK,D,20160801,000000,68.1,69.09,67.92,68.81,50410,0
PHPD.UK,D,20160802,000000,68.64,68.989,65.48,68.365,2317,0
PHPD.UK,D,20160803,000000,67.92,68.3,67.32,68.3,15851,0
PHPD.UK,D,20160804,000000,67.63,67.85,66.92,67.42,7480,0
PHPD.UK,D,20160805,000000,67.51,67.52,66.36,66.395,9393,0
PHPD.UK,D,20160808,000000,65.86,66.51,65.86,66.51,2500,0
PHPD.UK,D,20160809,000000,65.63,66.4,65.63,66.32,1065,0
PHPD.UK,D,20160810,000000,69.82,70.47,69.61,69.92,8956,0
PHPD.UK,D,20160811,000000,68.83,69.06,66.2,66.2,7526,0
PHPD.UK,D,20160812,000000,66.37,66.6,66.32,66.32,1091,0
PHPD.UK,D,20160815,000000,65.97,65.97,65.35,65.65,33850,0
PHPD.UK,D,20160816,000000,66.42,67.12,66.13,67.12,93258,0
PHPD.UK,D,20160817,000000,66.71,66.79,66.09,66.09,3969,0
PHPD.UK,D,20160818,000000,66.75,68.46,66.72,68.26,25190,0
PHPD.UK,D,20160819,000000,67.71,67.77,67.36,67.71,115,0
PHPD.UK,D,20160822,000000,67.38,67.65,67.34,67.35,4425,0
PHPD.UK,D,20160823,000000,66.38,67.05,66.33,66.69,3971,0
PHPD.UK,D,20160824,000000,66.65,66.65,65.41,65.41,5312,0
PHPD.UK,D,20160825,000000,65.6,65.61,65,65.61,1709,0
PHPD.UK,D,20160826,000000,66.24,66.351,65.936,66.115,2481,0
PHPD.UK,D,20160830,000000,66.24,66.52,65.48,65.48,18,0
PHPD.UK,D,20160831,000000,64.93,65.43,63.89,64.14,2377,0
PHPD.UK,D,20160901,000000,63.71,64.211,63.23,63.525,97528,0
PHPD.UK,D,20160902,000000,63.91,63.91,63.7,63.71,210,0
PHPD.UK,D,20160905,000000,64.79,64.855,64.61,64.855,162,0
PHPD.UK,D,20160906,000000,65.39,66.46,65.39,66.295,1252,0
PHPD.UK,D,20160907,000000,66.79,66.79,66.12,66.135,2878,0
PHPD.UK,D,20160908,000000,65.98,66.46,65.98,66.145,5215,0
PHPD.UK,D,20160909,000000,65.32,65.32,64.68,64.995,3020,0
PHPD.UK,D,20160912,000000,63.7,63.74,62.63,62.63,9097,0
PHPD.UK,D,20160913,000000,63.34,63.37,62.36,62.655,9267,0
PHPD.UK,D,20160914,000000,62.71,62.95,62.71,62.95,2677,0
PHPD.UK,D,20160915,000000,62.37,62.885,62.37,62.885,940,0
PHPD.UK,D,20160916,000000,62.32,63.71,62.3,63.71,1150,0
PHPD.UK,D,20160919,000000,64.76,66.07,64.52,66.07,11892,0
PHPD.UK,D,20160920,000000,64.76,65.78,64.76,65.745,112,0
PHPD.UK,D,20160921,000000,65.62,65.887,65.585,65.585,345,0
PHPD.UK,D,20160922,000000,65.62,66.645,65.62,66.645,38,0
PHPD.UK,D,20160923,000000,66.09,67.135,66.08,67.135,1209,0
PHPD.UK,D,20160926,000000,66.21,66.537,66.17,66.49,12266,0
PHPD.UK,D,20160927,000000,67,67,66.245,66.245,203,0
PHPD.UK,D,20160928,000000,67.68,67.75,67.0903,67.75,10033,0
PHPD.UK,D,20160929,000000,67.94,68.285,67.94,68.285,1050,0
PHPD.UK,D,20160930,000000,68.65,69.12,68.52,69.07,51740,0
PHPD.UK,D,20161003,000000,68.92,68.94,67.655,67.655,5314,0
