<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNGA.UK,D,20150810,000000,307.63,307.89,307.11,307.11,2660,0
SNGA.UK,D,20150811,000000,307.47,310.1,307.47,308.81,15420,0
SNGA.UK,D,20150812,000000,303.37,303.57,301.8,302.07,10600,0
SNGA.UK,D,20150813,000000,300,305.55,298.55,305.55,828,0
SNGA.UK,D,20150814,000000,308.04,308.42,307.91,308.4,3500,0
SNGA.UK,D,20150820,000000,317.06,317.06,317.06,317.06,600,0
SNGA.UK,D,20150824,000000,329.88,330.22,328.93,328.93,5180,0
SNGA.UK,D,20150826,000000,324.84,325.3,324.84,325.3,423,0
SNGA.UK,D,20150901,000000,327,327,327,327,46,0
SNGA.UK,D,20150907,000000,330,330,330,330,20,0
SNGA.UK,D,20150911,000000,328,328,328,328,28,0
SNGA.UK,D,20150914,000000,323.5,323.5,323.5,323.5,23,0
SNGA.UK,D,20150922,000000,342,342,342,342,36,0
SNGA.UK,D,20151005,000000,361,361,361,361,42,0
SNGA.UK,D,20151030,000000,424,424,420,422.88,48,0
SNGA.UK,D,20151102,000000,411.1,416,411.1,416,204,0
SNGA.UK,D,20151103,000000,412,412,412,412,6,0
SNGA.UK,D,20151110,000000,410,411,410,411,24,0
SNGA.UK,D,20151113,000000,407,407,407,407,5,0
SNGA.UK,D,20151116,000000,388,399.94,388,399.94,11,0
SNGA.UK,D,20151123,000000,445.61,449.61,437,437,65,0
SNGA.UK,D,20151125,000000,440,440,440,440,1,0
SNGA.UK,D,20151201,000000,453.96,453.96,453.96,453.96,6,0
SNGA.UK,D,20151202,000000,455.61,455.61,455.61,455.61,40,0
SNGA.UK,D,20151203,000000,464,470,464,470,62,0
SNGA.UK,D,20151207,000000,470,470,470,470,1,0
SNGA.UK,D,20151208,000000,482,490,480.73,488,104,0
SNGA.UK,D,20151211,000000,495.04,501.74,495.04,501.74,20,0
SNGA.UK,D,20151214,000000,520,521.3,513.39,519.5,152,0
SNGA.UK,D,20151215,000000,529,529,529,529,50,0
SNGA.UK,D,20151216,000000,545,545,538.5,538.5,96,0
SNGA.UK,D,20151217,000000,525,525,525,525,25,0
SNGA.UK,D,20151218,000000,537,541.96,528,528,153,0
SNGA.UK,D,20151221,000000,510,510,500.69,500.69,102,0
SNGA.UK,D,20151222,000000,502,512,502,512,6,0
SNGA.UK,D,20151224,000000,487.01,487.01,487.01,487.01,0,0
SNGA.UK,D,20151229,000000,446,447.27,428.63,435.83,682,0
SNGA.UK,D,20151230,000000,457.845,457.845,457.845,457.845,0,0
SNGA.UK,D,20151231,000000,440,440,435.39,435.39,3,0
SNGA.UK,D,20160104,000000,441.45,441.45,434.655,434.655,26,0
SNGA.UK,D,20160105,000000,447.81,447.81,447.81,447.81,0,0
SNGA.UK,D,20160106,000000,440.935,440.935,440.935,440.935,0,0
SNGA.UK,D,20160107,000000,426.5,426.5,426.5,426.5,0,0
SNGA.UK,D,20160108,000000,423,423,421.215,421.215,1,0
SNGA.UK,D,20160111,000000,418,427.888,418,427.435,202,0
SNGA.UK,D,20160112,000000,448,448,446.685,446.685,1,0
SNGA.UK,D,20160113,000000,442.205,442.205,442.205,442.205,0,0
SNGA.UK,D,20160114,000000,450,461.3,449.588,461.3,154,0
SNGA.UK,D,20160115,000000,475,480.125,468.4,480.125,125,0
SNGA.UK,D,20160118,000000,489,489,481.66,481.66,1,0
SNGA.UK,D,20160119,000000,478,479.975,468.788,479.975,32,0
SNGA.UK,D,20160120,000000,480.685,480.685,480.685,480.685,0,0
SNGA.UK,D,20160121,000000,478,481.78,468.788,481.78,32,0
SNGA.UK,D,20160122,000000,475,486.54,474.165,474.165,88,0
SNGA.UK,D,20160125,000000,484.245,484.245,484.245,484.245,0,0
SNGA.UK,D,20160126,000000,478.47,478.47,478.47,478.47,0,0
SNGA.UK,D,20160127,000000,465.01,465.01,465.01,465.01,0,0
SNGA.UK,D,20160128,000000,482,482,470.29,470.29,1,0
SNGA.UK,D,20160129,000000,445.065,445.065,445.065,445.065,0,0
SNGA.UK,D,20160201,000000,466,469.81,466,469.81,2,0
SNGA.UK,D,20160202,000000,466,502.24,466,502.24,5,0
SNGA.UK,D,20160203,000000,493,494.345,493,494.345,2,0
SNGA.UK,D,20160204,000000,502.26,502.26,502.26,502.26,0,0
SNGA.UK,D,20160205,000000,489.635,489.635,489.635,489.635,0,0
SNGA.UK,D,20160208,000000,467.31,467.31,467.31,467.31,0,0
SNGA.UK,D,20160209,000000,477,477,470.75,476.335,201,0
SNGA.UK,D,20160210,000000,491.245,491.245,491.245,491.245,0,0
SNGA.UK,D,20160211,000000,485.674,497.93,485.674,497.93,20,0
SNGA.UK,D,20160212,000000,499,503.495,493.29,503.495,120,0
SNGA.UK,D,20160215,000000,514.145,514.145,514.145,514.145,0,0
SNGA.UK,D,20160216,000000,523.56,523.56,523.56,523.56,0,0
SNGA.UK,D,20160217,000000,514,518,514,517.575,11,0
SNGA.UK,D,20160218,000000,522,522,518.425,518.425,2,0
SNGA.UK,D,20160219,000000,529.4,538.295,529.4,538.295,17,0
SNGA.UK,D,20160222,000000,544.98,551.3,544.98,545.65,13,0
SNGA.UK,D,20160223,000000,554.255,554.255,554.255,554.255,0,0
SNGA.UK,D,20160224,000000,558.15,564.54,550.71,552.475,164,0
SNGA.UK,D,20160225,000000,558.3,572,558.3,568.91,5,0
SNGA.UK,D,20160226,000000,579.655,579.655,579.655,579.655,0,0
SNGA.UK,D,20160229,000000,587,592.19,576.82,576.82,27,0
SNGA.UK,D,20160301,000000,587,587,577.355,577.355,16,0
SNGA.UK,D,20160302,000000,588,588,577,579.92,45,0
SNGA.UK,D,20160303,000000,593,593,587.81,587.81,28,0
SNGA.UK,D,20160304,000000,590.85,590.85,590.85,590.85,0,0
SNGA.UK,D,20160307,000000,601,601,576.895,576.895,5,0
SNGA.UK,D,20160308,000000,582.285,582.285,582.285,582.285,0,0
SNGA.UK,D,20160309,000000,581,582,567.905,567.905,4,0
SNGA.UK,D,20160310,000000,561.8,568.19,560.232,568.19,10,0
SNGA.UK,D,20160311,000000,543,554.29,538.73,544.055,216,0
SNGA.UK,D,20160314,000000,555,557.64,543.68,543.68,409,0
SNGA.UK,D,20160315,000000,542.265,542.265,542.265,542.265,0,0
SNGA.UK,D,20160316,000000,535.65,535.65,535.65,535.65,0,0
SNGA.UK,D,20160317,000000,535.56,535.56,535.56,535.56,0,0
SNGA.UK,D,20160318,000000,520,524.09,520,524.09,1,0
SNGA.UK,D,20160321,000000,540.745,540.745,540.745,540.745,0,0
SNGA.UK,D,20160322,000000,552.24,552.24,552.24,552.24,0,0
SNGA.UK,D,20160323,000000,544.29,544.29,544.29,544.29,0,0
SNGA.UK,D,20160324,000000,552.475,552.475,552.475,552.475,0,0
SNGA.UK,D,20160329,000000,531.605,531.605,531.605,531.605,0,0
SNGA.UK,D,20160330,000000,529.15,529.15,529.15,529.15,0,0
SNGA.UK,D,20160331,000000,525.18,525.18,525.18,525.18,0,0
SNGA.UK,D,20160401,000000,532,537.735,532,537.735,4,0
SNGA.UK,D,20160404,000000,512.88,512.88,512.88,512.88,0,0
SNGA.UK,D,20160405,000000,530.68,530.68,530.68,530.68,0,0
SNGA.UK,D,20160406,000000,539.6,542.84,539.6,542.84,5,0
SNGA.UK,D,20160407,000000,526.465,526.465,526.465,526.465,0,0
SNGA.UK,D,20160408,000000,519,519,516.155,516.155,2,0
SNGA.UK,D,20160411,000000,538.92,538.92,538.92,538.92,0,0
SNGA.UK,D,20160412,000000,526.36,526.36,526.36,526.36,0,0
SNGA.UK,D,20160413,000000,516.6,516.6,516.6,516.6,0,0
SNGA.UK,D,20160414,000000,518.485,518.485,518.485,518.485,0,0
SNGA.UK,D,20160415,000000,524.8,534.26,524.8,534.26,1,0
SNGA.UK,D,20160418,000000,527.005,527.005,527.005,527.005,0,0
SNGA.UK,D,20160419,000000,504.76,504.76,504.76,504.76,0,0
SNGA.UK,D,20160420,000000,488.755,488.755,488.755,488.755,0,0
SNGA.UK,D,20160421,000000,483.215,483.215,483.215,483.215,0,0
SNGA.UK,D,20160422,000000,472.775,472.775,472.775,472.775,0,0
SNGA.UK,D,20160425,000000,483.15,483.15,482.6,482.6,2,0
SNGA.UK,D,20160426,000000,489.88,489.88,489.88,489.88,0,0
SNGA.UK,D,20160427,000000,490.32,490.32,490.32,490.32,0,0
SNGA.UK,D,20160428,000000,490.18,490.18,490.18,490.18,0,0
SNGA.UK,D,20160429,000000,492.87,492.87,492.87,492.87,0,0
SNGA.UK,D,20160503,000000,492.5,493.89,490.845,490.845,36,0
SNGA.UK,D,20160504,000000,484.49,484.49,484.49,484.49,0,0
SNGA.UK,D,20160505,000000,494.425,494.425,494.425,494.425,0,0
SNGA.UK,D,20160506,000000,492.95,497.06,492.95,492.95,5,0
SNGA.UK,D,20160509,000000,497.69,497.69,497.69,497.69,0,0
SNGA.UK,D,20160510,000000,489.04,489.04,489.04,489.04,0,0
SNGA.UK,D,20160511,000000,485.155,485.155,485.155,485.155,0,0
SNGA.UK,D,20160512,000000,488.205,488.205,488.205,488.205,0,0
SNGA.UK,D,20160513,000000,484.3,484.3,484.3,484.3,0,0
SNGA.UK,D,20160516,000000,511.79,511.79,511.79,511.79,0,0
SNGA.UK,D,20160517,000000,507.37,507.37,507.37,507.37,0,0
SNGA.UK,D,20160518,000000,512.77,517.875,512.77,517.875,2,0
SNGA.UK,D,20160519,000000,513.745,513.745,513.745,513.745,0,0
SNGA.UK,D,20160520,000000,502.535,502.535,502.535,502.535,0,0
SNGA.UK,D,20160523,000000,497.84,497.84,497.84,497.84,0,0
SNGA.UK,D,20160524,000000,513.065,513.065,513.065,513.065,0,0
SNGA.UK,D,20160525,000000,516.585,516.585,516.585,516.585,0,0
SNGA.UK,D,20160526,000000,516.31,516.31,516.31,516.31,0,0
SNGA.UK,D,20160527,000000,509.9,509.9,509.9,509.9,0,0
SNGA.UK,D,20160531,000000,483.69,483.69,483.69,483.69,0,0
SNGA.UK,D,20160601,000000,469.975,469.975,469.975,469.975,0,0
SNGA.UK,D,20160602,000000,458.045,458.045,458.045,458.045,0,0
SNGA.UK,D,20160603,000000,456.3,456.3,456.3,456.3,0,0
SNGA.UK,D,20160606,000000,451.865,455.55,451.865,451.865,15,0
SNGA.UK,D,20160607,000000,443.64,443.64,443.64,443.64,0,0
SNGA.UK,D,20160608,000000,443,448.95,443,443.605,42,0
SNGA.UK,D,20160609,000000,445.52,445.52,424.31,424.31,2,0
SNGA.UK,D,20160610,000000,428.765,428.765,428.765,428.765,0,0
SNGA.UK,D,20160613,000000,420.92,420.92,420.92,420.92,0,0
SNGA.UK,D,20160614,000000,427.825,427.825,427.825,427.825,0,0
SNGA.UK,D,20160615,000000,422.265,422.265,422.265,422.265,0,0
SNGA.UK,D,20160616,000000,429.69,429.69,425.515,425.515,10,0
SNGA.UK,D,20160617,000000,425.56,425.56,425.56,425.56,0,0
SNGA.UK,D,20160620,000000,418,418,409.205,409.205,2,0
SNGA.UK,D,20160621,000000,406,406,406,406,0,0
SNGA.UK,D,20160622,000000,406.285,406.285,406.285,406.285,0,0
SNGA.UK,D,20160623,000000,418,418,416.795,416.795,12,0
SNGA.UK,D,20160624,000000,417.09,417.5,416.725,416.725,3,0
SNGA.UK,D,20160627,000000,413.95,416.81,413.95,416.81,303,0
SNGA.UK,D,20160628,000000,402,409.02,398.425,398.425,62,0
SNGA.UK,D,20160629,000000,395,395,392.25,392.25,12,0
SNGA.UK,D,20160630,000000,392.145,392.145,392.145,392.145,0,0
SNGA.UK,D,20160701,000000,385.745,385.745,385.745,385.745,0,0
SNGA.UK,D,20160704,000000,386.5,391.53,386.5,391.53,5,0
SNGA.UK,D,20160705,000000,407.975,407.975,407.975,407.975,0,0
SNGA.UK,D,20160706,000000,405.8,406.445,405.45,406.445,10,0
SNGA.UK,D,20160707,000000,409,410.96,402.91,410.96,38,0
SNGA.UK,D,20160708,000000,406.11,406.11,406.11,406.11,0,0
SNGA.UK,D,20160711,000000,410.03,410.03,410.03,410.03,0,0
SNGA.UK,D,20160712,000000,415,418.475,415,418.475,5,0
SNGA.UK,D,20160713,000000,416.81,416.81,416.81,416.81,0,0
SNGA.UK,D,20160714,000000,418.41,418.41,418.41,418.41,0,0
SNGA.UK,D,20160715,000000,422.5,422.5,421.125,421.125,4,0
SNGA.UK,D,20160718,000000,412.835,412.835,412.835,412.835,0,0
SNGA.UK,D,20160719,000000,415.8,415.8,415.8,415.8,0,0
SNGA.UK,D,20160720,000000,415.64,424.79,415.64,424.79,5,0
SNGA.UK,D,20160721,000000,431,431,423.08,423.08,144,0
SNGA.UK,D,20160722,000000,416.6,416.6,408.43,408.43,303,0
SNGA.UK,D,20160725,000000,406.26,412.9,406.26,412.9,406,0
SNGA.UK,D,20160726,000000,419.79,419.79,418.11,419.115,1624,0
SNGA.UK,D,20160727,000000,413.64,413.64,413.64,413.64,0,0
SNGA.UK,D,20160728,000000,398.09,398.09,392.275,392.275,500,0
SNGA.UK,D,20160729,000000,384.07,384.07,384.07,384.07,0,0
SNGA.UK,D,20160801,000000,392.45,395.82,392.45,395.82,303,0
SNGA.UK,D,20160802,000000,402.93,402.93,402.93,402.93,0,0
SNGA.UK,D,20160803,000000,390.31,390.31,390.31,390.31,0,0
SNGA.UK,D,20160804,000000,389.605,389.605,389.605,389.605,0,0
SNGA.UK,D,20160805,000000,397.25,397.25,397.25,397.25,0,0
SNGA.UK,D,20160808,000000,404.2,406.635,398.798,406.635,41,0
SNGA.UK,D,20160809,000000,414.53,414.53,414.53,414.53,0,0
SNGA.UK,D,20160810,000000,423.39,423.39,423.39,423.39,0,0
SNGA.UK,D,20160811,000000,423.765,423.765,423.765,423.765,0,0
SNGA.UK,D,20160812,000000,421.35,421.35,421.35,421.35,0,0
SNGA.UK,D,20160815,000000,428.47,428.47,423.67,423.67,7,0
SNGA.UK,D,20160816,000000,428.47,428.47,422.69,424.385,4,0
SNGA.UK,D,20160817,000000,420.46,420.46,420.46,420.46,0,0
SNGA.UK,D,20160818,000000,418.46,418.46,418.46,418.46,0,0
SNGA.UK,D,20160819,000000,422.08,429.16,422.08,429.16,406,0
SNGA.UK,D,20160822,000000,418.19,418.19,418.19,418.19,0,0
SNGA.UK,D,20160823,000000,414.66,414.66,414.025,414.025,600,0
SNGA.UK,D,20160824,000000,402.535,402.535,402.535,402.535,0,0
SNGA.UK,D,20160825,000000,395.925,395.925,395.925,395.925,0,0
SNGA.UK,D,20160826,000000,395.355,395.355,395.355,395.355,0,0
SNGA.UK,D,20160830,000000,402.475,402.475,402.475,402.475,0,0
SNGA.UK,D,20160831,000000,399.475,399.475,399.475,399.475,0,0
SNGA.UK,D,20160901,000000,400.5,408.99,400.5,408.99,4,0
SNGA.UK,D,20160902,000000,406.565,406.565,406.565,406.565,0,0
SNGA.UK,D,20160905,000000,416.755,416.755,416.755,416.755,0,0
SNGA.UK,D,20160906,000000,417.53,417.53,417.53,417.53,0,0
SNGA.UK,D,20160907,000000,422.8,422.8,422.8,422.8,0,0
SNGA.UK,D,20160908,000000,406.395,406.395,406.395,406.395,0,0
SNGA.UK,D,20160909,000000,408,408.65,407.77,407.77,50,0
SNGA.UK,D,20160912,000000,403.5,406.14,397.18,397.18,41,0
SNGA.UK,D,20160913,000000,395.835,395.835,395.835,395.835,0,0
SNGA.UK,D,20160914,000000,401.405,401.405,401.405,401.405,0,0
SNGA.UK,D,20160915,000000,400,404.53,397.47,397.47,31,0
SNGA.UK,D,20160916,000000,396.415,396.415,396.415,396.415,0,0
SNGA.UK,D,20160919,000000,396.285,396.285,396.285,396.285,0,0
SNGA.UK,D,20160920,000000,390.5,390.5,384.795,384.795,100,0
SNGA.UK,D,20160921,000000,376.5,379.375,375.476,379.375,188,0
SNGA.UK,D,20160922,000000,377,382.445,377,382.445,80,0
SNGA.UK,D,20160923,000000,385,391.145,385,391.145,100,0
SNGA.UK,D,20160926,000000,389.5,390.35,387.88,387.88,32,0
SNGA.UK,D,20160927,000000,389.395,389.395,389.395,389.395,0,0
SNGA.UK,D,20160928,000000,389.5,398.445,389.5,398.445,17,0
SNGA.UK,D,20160929,000000,389.5,394.205,389.5,394.205,16,0
SNGA.UK,D,20160930,000000,399.8,407.13,399.67,406.46,465,0
SNGA.UK,D,20161003,000000,409.5,409.918,407.555,407.555,246,0
SNGA.UK,D,20161004,000000,405.08,405.08,405.08,405.08,0,0
SNGA.UK,D,20161005,000000,396.88,396.88,396.88,396.88,0,0
SNGA.UK,D,20161006,000000,388.455,388.455,388.455,388.455,0,0
SNGA.UK,D,20161007,000000,385.9,385.9,375.755,375.755,809,0
SNGA.UK,D,20161010,000000,359.755,359.755,359.755,359.755,0,0
SNGA.UK,D,20161011,000000,364.06,364.06,364.06,364.06,0,0
SNGA.UK,D,20161012,000000,364.645,364.645,364.645,364.645,0,0
SNGA.UK,D,20161013,000000,356,356,353.94,353.94,50,0
SNGA.UK,D,20161014,000000,355.86,356.59,355.23,355.23,306,0
SNGA.UK,D,20161017,000000,357,359.77,357,357.63,43,0
SNGA.UK,D,20161018,000000,354.59,354.59,354.59,354.59,0,0
SNGA.UK,D,20161019,000000,360.405,360.405,360.405,360.405,0,0
SNGA.UK,D,20161020,000000,363.15,363.39,363.15,363.39,406,0
SNGA.UK,D,20161021,000000,366.395,366.395,366.395,366.395,0,0
SNGA.UK,D,20161024,000000,363.15,370.055,363.15,370.055,406,0
SNGA.UK,D,20161025,000000,382.46,382.46,382.46,382.46,0,0
SNGA.UK,D,20161026,000000,381.96,401.955,381.96,401.955,16,0
SNGA.UK,D,20161027,000000,398.575,398.575,398.575,398.575,0,0
SNGA.UK,D,20161028,000000,399.75,399.75,393.46,393.46,20,0
SNGA.UK,D,20161031,000000,394,394.21,393.645,393.645,30,0
SNGA.UK,D,20161101,000000,414.52,414.52,414.52,414.52,0,0
SNGA.UK,D,20161102,000000,426,427.39,425.675,425.675,13,0
SNGA.UK,D,20161103,000000,437.5,437.5,427.99,427.99,100,0
SNGA.UK,D,20161104,000000,433.57,433.57,431.19,431.19,303,0
SNGA.UK,D,20161107,000000,423.52,432.03,423.52,432.03,414,0
SNGA.UK,D,20161108,000000,445,449.14,441.688,449.14,146,0
SNGA.UK,D,20161109,000000,453.05,467.03,453.05,456.22,21,0
SNGA.UK,D,20161110,000000,458.235,458.235,458.235,458.235,0,0
SNGA.UK,D,20161111,000000,442.635,442.635,442.635,442.635,0,0
SNGA.UK,D,20161114,000000,438.7,438.7,430.68,433.43,481,0
SNGA.UK,D,20161115,000000,428,431.265,428,431.265,51,0
SNGA.UK,D,20161116,000000,435.37,435.37,435.37,435.37,0,0
SNGA.UK,D,20161117,000000,439.27,440.23,439.27,440.23,536,0
SNGA.UK,D,20161118,000000,427.005,427.005,427.005,427.005,0,0
SNGA.UK,D,20161121,000000,416.09,416.09,413.715,413.715,406,0
SNGA.UK,D,20161122,000000,412.32,412.32,406.785,406.785,300,0
SNGA.UK,D,20161123,000000,407.21,407.21,407.21,407.21,0,0
SNGA.UK,D,20161124,000000,401.285,401.285,401.285,401.285,0,0
SNGA.UK,D,20161125,000000,394.34,394.34,394.34,394.34,0,0
SNGA.UK,D,20161128,000000,381.33,381.33,381.33,381.33,0,0
SNGA.UK,D,20161129,000000,384.35,385.025,384.35,385.025,26,0
SNGA.UK,D,20161130,000000,377.015,377.015,377.015,377.015,0,0
SNGA.UK,D,20161201,000000,362.34,362.34,362.34,362.34,0,0
SNGA.UK,D,20161202,000000,352.93,363.665,352.93,363.665,6,0
SNGA.UK,D,20161205,000000,352.93,359.97,346.695,346.695,15,0
SNGA.UK,D,20161206,000000,349.48,351.79,337.42,340.205,388,0
SNGA.UK,D,20161207,000000,338.8,342.275,335.8,342.275,150,0
SNGA.UK,D,20161208,000000,346.03,347.5,346.03,346.485,1190,0
SNGA.UK,D,20161209,000000,334.43,334.43,333.805,333.805,406,0
SNGA.UK,D,20161212,000000,334.43,353.435,334.43,353.435,71,0
SNGA.UK,D,20161213,000000,353.66,354.52,353.66,354.52,20,0
SNGA.UK,D,20161214,000000,351,352.795,351,352.795,17,0
SNGA.UK,D,20161215,000000,352.32,353.61,352.32,353.61,303,0
SNGA.UK,D,20161216,000000,364,364,361.05,361.43,30,0
SNGA.UK,D,20161219,000000,364,364.87,362.295,362.295,10,0
SNGA.UK,D,20161220,000000,372.03,372.03,372.03,372.03,0,0
SNGA.UK,D,20161221,000000,364,367.08,352.815,352.815,27,0
SNGA.UK,D,20161222,000000,344,347.13,340.75,347.13,648,0
SNGA.UK,D,20161223,000000,345.82,345.82,345.82,345.82,0,0
SNGA.UK,D,20161228,000000,329.605,329.605,329.605,329.605,0,0
SNGA.UK,D,20161229,000000,326.3,326.3,325.19,326.015,74,0
SNGA.UK,D,20161230,000000,325.65,326.33,325.65,326.33,26,0
SNGA.UK,D,20170103,000000,325.65,360.73,325.65,360.73,27,0
SNGA.UK,D,20170104,000000,367.86,370.75,365.2,370.75,30,0
SNGA.UK,D,20170105,000000,377.415,377.415,377.415,377.415,0,0
SNGA.UK,D,20170106,000000,365.51,365.51,365.51,365.51,0,0
SNGA.UK,D,20170109,000000,371.95,383.32,371.48,383.32,903,0
SNGA.UK,D,20170110,000000,379.5,379.5,363.94,363.94,3,0
SNGA.UK,D,20170111,000000,379.5,379.5,364.995,364.995,4,0
SNGA.UK,D,20170112,000000,354.725,354.725,354.725,354.725,0,0
SNGA.UK,D,20170113,000000,355.18,355.18,355.18,355.18,0,0
SNGA.UK,D,20170116,000000,347.025,347.025,347.025,347.025,0,0
SNGA.UK,D,20170117,000000,352.78,352.78,352.78,352.78,0,0
SNGA.UK,D,20170118,000000,359.425,359.425,359.425,359.425,0,0
SNGA.UK,D,20170119,000000,361,361,358.25,358.25,2,0
SNGA.UK,D,20170120,000000,360.995,360.995,360.995,360.995,0,0
SNGA.UK,D,20170123,000000,372.3,375.69,368.265,368.265,1015,0
SNGA.UK,D,20170124,000000,357.57,357.57,357.57,357.57,0,0
SNGA.UK,D,20170125,000000,355.92,356.41,355.185,355.185,230,0
SNGA.UK,D,20170126,000000,350,350,342.505,342.505,70,0
SNGA.UK,D,20170127,000000,359.44,359.44,359.44,359.44,0,0
SNGA.UK,D,20170130,000000,358.99,368,358.99,365.28,1012,0
SNGA.UK,D,20170131,000000,372.32,378.65,372.32,378.65,100,0
SNGA.UK,D,20170201,000000,371.5,374.03,371.5,374.03,2,0
SNGA.UK,D,20170202,000000,371.5,380.88,371.5,373.96,6,0
SNGA.UK,D,20170203,000000,388.26,388.26,388.26,388.26,0,0
SNGA.UK,D,20170206,000000,389.21,389.21,389.21,389.21,0,0
SNGA.UK,D,20170207,000000,381,381,378.23,378.23,4,0
SNGA.UK,D,20170208,000000,378.39,378.39,378.39,378.39,0,0
SNGA.UK,D,20170209,000000,377.275,377.275,377.275,377.275,0,0
SNGA.UK,D,20170210,000000,389.89,389.89,388.245,388.245,300,0
SNGA.UK,D,20170213,000000,394.465,394.465,394.465,394.465,0,0
SNGA.UK,D,20170214,000000,400.625,400.625,400.625,400.625,0,0
SNGA.UK,D,20170215,000000,394.075,394.075,394.075,394.075,0,0
SNGA.UK,D,20170216,000000,405.385,405.385,405.385,405.385,0,0
SNGA.UK,D,20170217,000000,406.95,406.95,406.95,406.95,0,0
